,drug,cell_line,IC50
7286,AZD8055,HCC44,-1.356945
7287,AZD8186,HCC44,1.863511
7288,Acetalax,HCC44,6.7429
7289,Afatinib,HCC44,1.429299
7290,Afuresertib,HCC44,1.917172
7291,Alisertib,HCC44,1.270911
7292,Alpelisib,HCC44,2.891003
7293,Avagacestat,HCC44,4.988084
7294,Axitinib,HCC44,1.640729
7295,BI-2536,HCC44,-2.398083
7296,BIBR-1532,HCC44,5.022071
7297,BMS-345541,HCC44,3.453984
7298,BMS-536924,HCC44,0.310705
7299,BMS-754807,HCC44,0.354319
7300,Bleomycin,HCC44,2.739789
7301,Bleomycin (50 uM),HCC44,-0.246612
7302,Bortezomib,HCC44,-4.389947
7303,Bosutinib,HCC44,2.633671
7304,Bromosporine,HCC44,0.944913
7305,Buparlisib,HCC44,0.444828
7306,CPI-637,HCC44,4.856993
7307,CZC24832,HCC44,5.347102
7308,Camptothecin,HCC44,-1.849027
7309,Carmustine,HCC44,6.768166
7310,Cediranib,HCC44,1.553094
7311,Cisplatin,HCC44,2.129741
7312,Crizotinib,HCC44,1.435341
7313,Cyclophosphamide,HCC44,5.653241
7314,Cytarabine,HCC44,1.270447
7315,Dabrafenib,HCC44,4.649392
7316,Dacarbazine,HCC44,5.704613
7317,Dactinomycin,HCC44,-4.049143
7318,Dactolisib,HCC44,-1.689694
7319,Daporinad,HCC44,-3.416505
7320,Dasatinib,HCC44,-1.638682
7321,Dihydrorotenone,HCC44,1.182665
7322,Dinaciclib,HCC44,-2.188327
7323,Docetaxel,HCC44,-4.701683
7324,Doramapimod,HCC44,5.672985
7325,EPZ004777,HCC44,5.336904
7326,EPZ5676,HCC44,5.502511
7327,Elephantin,HCC44,5.45181
7328,Entinostat,HCC44,2.2934
7329,Entospletinib,HCC44,3.70734
7330,Epirubicin,HCC44,-1.520492
7331,Erlotinib,HCC44,4.281137
7332,Fludarabine,HCC44,4.602044
7333,Foretinib,HCC44,0.357698
7334,Fulvestrant,HCC44,4.129437
7335,GDC0810,HCC44,4.630951
7336,GNE-317,HCC44,-0.033176
7337,GSK-LSD1,HCC44,3.071437
7338,GSK1904529A,HCC44,4.775262
7339,GSK2110183B,HCC44,1.905189
7340,GSK2578215A,HCC44,5.634903
7341,GSK2606414,HCC44,3.714826
7342,GSK2801,HCC44,5.257999
7343,GSK2830371,HCC44,5.672985
7344,GSK343,HCC44,3.029756
7345,GSK591,HCC44,4.200189
7346,GW441756,HCC44,3.028588
7347,Gallibiscoquinazole,HCC44,2.034279
7348,Gefitinib,HCC44,3.878197
7349,Gemcitabine,HCC44,-1.198533
7350,I-BET-762,HCC44,2.180594
7351,I-BRD9,HCC44,4.416587
7352,ICL-SIRT078,HCC44,4.266465
7353,IWP-2,HCC44,3.235345
7354,Ibrutinib,HCC44,4.175931
7355,Ipatasertib,HCC44,2.391574
7356,Irinotecan,HCC44,3.249719
7357,JNK Inhibitor VIII,HCC44,5.257159
7358,JQ1,HCC44,-1.099153
7359,KRAS (G12C) Inhibitor-12,HCC44,3.998989
7360,KU-55933,HCC44,4.162502
7361,L-Oxonoreleagnine,HCC44,3.295549
7362,LCL161,HCC44,4.928174
7363,LGK974,HCC44,4.108961
7364,LJI308,HCC44,5.54719
7365,LMP744,HCC44,-0.37041
7366,LY2109761,HCC44,5.610494
7367,Lapatinib,HCC44,3.660299
7368,Leflunomide,HCC44,4.617135
7369,Lenalidomide,HCC44,4.742169
7370,Lestaurtinib,HCC44,-1.216354
7371,Linsitinib,HCC44,2.975571
7372,Luminespib,HCC44,-3.685298
7373,MG-132,HCC44,-1.627554
7374,MIM1,HCC44,3.968682
7375,MIRA-1,HCC44,5.857729
7376,MK-1775,HCC44,0.161393
7377,MK-2206,HCC44,2.095996
7378,MK-8776,HCC44,4.242261
7379,ML323,HCC44,5.105725
7380,MN-64,HCC44,3.823874
7381,Methotrexate,HCC44,-3.315846
7382,Mirin,HCC44,4.421796
7383,Mitoxantrone,HCC44,1.292487
7384,Motesanib,HCC44,5.672985
7385,Mycophenolic acid,HCC44,1.290314
7386,NVP-ADW742,HCC44,2.28093
7387,Navitoclax,HCC44,3.450899
7388,Nelarabine,HCC44,5.450778
7389,Nilotinib,HCC44,4.521173
7390,Niraparib,HCC44,4.570394
7391,Nutlin-3a (-),HCC44,5.170742
7392,OF-1,HCC44,5.189052
7393,OSI-027,HCC44,0.132892
7394,OTX015,HCC44,1.203054
7395,Obatoclax Mesylate,HCC44,0.231624
7396,Olaparib,HCC44,3.910952
7397,Osimertinib,HCC44,2.477805
7398,Oxaliplatin,HCC44,4.330565
7399,P22077,HCC44,5.672985
7400,PCI-34051,HCC44,4.434699
7401,PD0325901,HCC44,-0.367883
7402,PD173074,HCC44,3.557978
7403,PFI3,HCC44,5.660464
7404,PLX-4720,HCC44,4.846995
7405,POMHEX,HCC44,0.925595
7406,PRIMA-1MET,HCC44,6.735998
7407,PRT062607,HCC44,2.675359
7408,Paclitaxel,HCC44,-4.21276
7409,Palbociclib,HCC44,3.774035
7410,Pevonedistat,HCC44,0.04487
7411,Picolinici-acid,HCC44,5.294499
7412,Pictilisib,HCC44,-0.039571
7413,Podophyllotoxin bromide,HCC44,-1.509447
7414,Pyridostatin,HCC44,3.423907
7415,RO-3306,HCC44,3.496328
7416,RVX-208,HCC44,3.724685
7417,Rapamycin,HCC44,-2.331972
7418,Refametinib,HCC44,-0.29334
7419,Ribociclib,HCC44,4.249266
7420,Romidepsin,HCC44,-5.825876
7421,Rucaparib,HCC44,4.554985
7422,Ruxolitinib,HCC44,3.315329
7423,SB216763,HCC44,5.414825
7424,SCH772984,HCC44,0.521466
7425,SGC-CBP30,HCC44,4.562973
7426,SN-38,HCC44,-3.123946
7427,Sabutoclax,HCC44,1.119276
7428,Sapitinib,HCC44,3.995156
7429,Savolitinib,HCC44,2.025955
7430,Schweinfurthin A,HCC44,1.05063
7431,Selumetinib,HCC44,2.548194
7432,Sepantronium bromide,HCC44,-3.76942
7433,Serdemetan,HCC44,2.864095
7434,Sinularin,HCC44,2.545375
7435,Sorafenib,HCC44,2.303686
7436,Staurosporine,HCC44,-4.391019
7437,TW 37,HCC44,1.190031
7438,Talazoparib,HCC44,3.467598
7439,Tamoxifen,HCC44,3.820678
7440,Tanespimycin,HCC44,-2.966634
7441,Taselisib,HCC44,0.532499
7442,Telomerase Inhibitor IX,HCC44,0.195543
7443,Temozolomide,HCC44,6.23961
7444,Temsirolimus,HCC44,0.377452
7445,Teniposide,HCC44,-0.118153
7446,Topotecan,HCC44,1.038994
7447,Trametinib,HCC44,-2.29302
7448,UMI-77,HCC44,1.782841
7449,UNC0379,HCC44,2.103273
7450,UNC0638,HCC44,3.710826
7451,Ulixertinib,HCC44,1.427423
7452,Uprosertib,HCC44,1.927192
7453,VE-822,HCC44,4.098178
7454,VE821,HCC44,4.217973
7455,VX-11e,HCC44,0.735134
7456,Veliparib,HCC44,5.095038
7457,Venetoclax,HCC44,3.492928
7458,Vinblastine,HCC44,-5.203826
7459,Vincristine,HCC44,-2.625821
7460,Vinorelbine,HCC44,-4.385959
7461,Vismodegib,HCC44,4.823908
7462,Vorinostat,HCC44,1.606156
7463,WEHI-539,HCC44,3.861421
7464,WIKI4,HCC44,3.889636
7465,WZ4003,HCC44,3.106045
7466,Wee1 Inhibitor,HCC44,1.879625
7467,Wnt-C59,HCC44,3.66386
7468,XAV939,HCC44,3.787909
7469,YK-4-279,HCC44,1.393915
7470,Zoledronate,HCC44,4.023199
7471,5-Fluorouracil,SW1573,6.471721
7472,5-azacytidine,SW1573,5.059931
7473,A-366,SW1573,6.460946
7474,ABT737,SW1573,4.408473
7475,AGI-5198,SW1573,5.927247
7476,AGI-6780,SW1573,6.626628
7477,AGK2,SW1573,4.533017
7478,AMG-319,SW1573,6.966223
7479,AT13148,SW1573,7.048167
7480,AZ6102,SW1573,3.725288
7481,AZ960,SW1573,3.190407
7482,AZD1208,SW1573,5.751469
7483,AZD1332,SW1573,4.239064
7484,AZD2014,SW1573,3.329537
7485,AZD3759,SW1573,4.523282
7486,AZD4547,SW1573,4.903192
7487,AZD5153,SW1573,3.583374
7488,AZD5363,SW1573,3.948941
7489,AZD5438,SW1573,4.776348
7490,AZD5582,SW1573,6.931062
7491,AZD5991,SW1573,5.888826
7492,AZD6738,SW1573,3.967511
7493,AZD7762,SW1573,2.379339
7494,AZD8055,SW1573,1.961017
7495,AZD8186,SW1573,3.520856
7496,Acetalax,SW1573,3.645225
7497,Afatinib,SW1573,4.026242
7498,Afuresertib,SW1573,3.873195
7499,Alisertib,SW1573,3.443381
7500,Alpelisib,SW1573,4.154002
7501,Avagacestat,SW1573,6.94979
7502,Axitinib,SW1573,4.033132
7503,BI-2536,SW1573,-0.477633
7504,BIBR-1532,SW1573,6.561182
7505,BMS-345541,SW1573,5.261084
7506,BMS-536924,SW1573,3.17477
7507,BMS-754807,SW1573,3.050594
7508,Bleomycin,SW1573,4.118133
7509,Bleomycin (50 uM),SW1573,4.396635
7510,Bortezomib,SW1573,-2.579502
7511,Bosutinib,SW1573,4.811083
7512,Bromosporine,SW1573,4.074929
7513,Buparlisib,SW1573,2.230269
7514,CCT007093,SW1573,6.546932
7515,CPI-637,SW1573,6.521595
7516,CZC24832,SW1573,6.53099
7517,Camptothecin,SW1573,-2.523269
7518,Carmustine,SW1573,7.34622
7519,Cediranib,SW1573,4.294617
7520,Cisplatin,SW1573,5.61318
7521,Crizotinib,SW1573,4.697416
7522,Cyclophosphamide,SW1573,7.034638
7523,Cytarabine,SW1573,4.499366
7524,Dabrafenib,SW1573,6.578619
7525,Dacarbazine,SW1573,7.647492
7526,Dactinomycin,SW1573,-0.450088
7527,Dactolisib,SW1573,0.196359
7528,Dasatinib,SW1573,2.832924
7529,Dihydrorotenone,SW1573,2.112743
7530,Dinaciclib,SW1573,1.243909
7531,Docetaxel,SW1573,0.270141
7532,Doramapimod,SW1573,6.600914
7533,EHT-1864,SW1573,5.438646
7534,EPZ004777,SW1573,6.324166
7535,EPZ5676,SW1573,7.321569
7536,Elephantin,SW1573,6.164067
7537,Entinostat,SW1573,2.907776
7538,Entospletinib,SW1573,7.019159
7539,Epirubicin,SW1573,-0.852421
7540,Erlotinib,SW1573,6.080792
7541,Fludarabine,SW1573,6.255197
7542,Foretinib,SW1573,2.388472
7543,Fulvestrant,SW1573,5.823555
7544,GDC0810,SW1573,6.956706
7545,GNE-317,SW1573,3.492459
7546,GSK-LSD1,SW1573,3.326276
7547,GSK1904529A,SW1573,5.842489
7548,GSK2110183B,SW1573,5.427057
7549,GSK2578215A,SW1573,6.981877
7550,GSK2606414,SW1573,5.68459
7551,GSK2801,SW1573,5.821711
7552,GSK2830371,SW1573,7.117985
7553,GSK343,SW1573,5.754317
7554,GSK591,SW1573,6.196674
7555,GW441756,SW1573,2.620051
7556,Gallibiscoquinazole,SW1573,4.472743
7557,Gefitinib,SW1573,5.484786
7558,Gemcitabine,SW1573,0.574453
7559,I-BET-762,SW1573,5.645522
7560,I-BRD9,SW1573,7.084321
7561,ICL-SIRT078,SW1573,6.374948
7562,IWP-2,SW1573,4.498173
7563,Ibrutinib,SW1573,7.10492
7564,Ipatasertib,SW1573,4.46401
7565,Irinotecan,SW1573,2.97183
7566,JNK Inhibitor VIII,SW1573,6.98783
7567,JQ1,SW1573,4.680237
7568,KRAS (G12C) Inhibitor-12,SW1573,7.669499
7569,KU-55933,SW1573,5.930058
7570,L-Oxonoreleagnine,SW1573,5.185776
7571,LCL161,SW1573,6.971995
7572,LGK974,SW1573,4.943761
7573,LJI308,SW1573,6.455806
7574,LMP744,SW1573,0.253331
7575,LY2109761,SW1573,6.923713
7576,Lapatinib,SW1573,7.680821
7577,Leflunomide,SW1573,5.434829
7578,Lenalidomide,SW1573,6.981323
7579,Lestaurtinib,SW1573,2.729675
7580,Linsitinib,SW1573,5.213336
7581,Luminespib,SW1573,0.603754
7582,MG-132,SW1573,-0.863169
7583,MIM1,SW1573,4.916843
7584,MIRA-1,SW1573,6.895082
7585,MK-1775,SW1573,1.949721
7586,MK-2206,SW1573,3.997726
7587,MK-8776,SW1573,6.289427
7588,ML323,SW1573,6.858306
7589,MN-64,SW1573,6.910013
7590,Methotrexate,SW1573,-1.457844
7591,Mirin,SW1573,6.992006
7592,Mitoxantrone,SW1573,0.063077
7593,Motesanib,SW1573,7.112299
7594,Mycophenolic acid,SW1573,3.158415
7595,N-acetyl cysteine,SW1573,9.547655
7596,NU7441,SW1573,6.180781
7597,NVP-ADW742,SW1573,5.696819
7598,Navitoclax,SW1573,2.643806
7599,Nelarabine,SW1573,7.778768
7600,Nilotinib,SW1573,6.175786
7601,Niraparib,SW1573,5.099465
7602,Nutlin-3a (-),SW1573,5.181122
7603,OF-1,SW1573,5.25488
7604,OSI-027,SW1573,6.041873
7605,OTX015,SW1573,4.259596
7606,Obatoclax Mesylate,SW1573,1.909504
7607,Olaparib,SW1573,5.303446
7608,Osimertinib,SW1573,4.620947
7609,Oxaliplatin,SW1573,5.27404
7610,P22077,SW1573,5.996046
7611,PCI-34051,SW1573,6.105291
7612,PD0325901,SW1573,4.690773
7613,PD173074,SW1573,6.040143
7614,PFI-1,SW1573,5.014764
7615,PFI3,SW1573,6.892766
7616,PLX-4720,SW1573,6.744337
7617,POMHEX,SW1573,1.605712
7618,PRIMA-1MET,SW1573,3.838374
7619,PRT062607,SW1573,6.236393
7620,Paclitaxel,SW1573,1.349336
7621,Palbociclib,SW1573,4.422602
7622,Pevonedistat,SW1573,0.072027
7623,Picolinici-acid,SW1573,6.675145
7624,Pictilisib,SW1573,2.530493
7625,Podophyllotoxin bromide,SW1573,3.272493
7626,Pyridostatin,SW1573,3.32498
7627,RO-3306,SW1573,7.009322
7628,RVX-208,SW1573,6.465742
7629,Rapamycin,SW1573,0.801073
7630,Refametinib,SW1573,5.685779
7631,Remodelin,SW1573,4.850898
7632,Ribociclib,SW1573,5.113306
7633,Romidepsin,SW1573,-3.677668
7634,Rucaparib,SW1573,4.930365
7635,Ruxolitinib,SW1573,5.811102
7636,SB216763,SW1573,5.254809
7637,SB590885,SW1573,5.787383
7638,SCH772984,SW1573,6.060794
7639,SGC-CBP30,SW1573,5.95878
7640,SGC0946,SW1573,2.471704
7641,SN-38,SW1573,-3.022261
7642,Sabutoclax,SW1573,0.095093
7643,Sapitinib,SW1573,6.203439
7644,Savolitinib,SW1573,3.308378
7645,Schweinfurthin A,SW1573,4.788185
7646,Selumetinib,SW1573,6.951238
7647,Sepantronium bromide,SW1573,-4.321667
7648,Serdemetan,SW1573,5.893176
7649,Sinularin,SW1573,5.671037
7650,Sorafenib,SW1573,4.201848
7651,Staurosporine,SW1573,0.181726
7652,Talazoparib,SW1573,3.22791
7653,Tamoxifen,SW1573,6.269871
7654,Tanespimycin,SW1573,2.359533
7655,Taselisib,SW1573,2.756259
7656,Telomerase Inhibitor IX,SW1573,2.987612
7657,Temozolomide,SW1573,7.878722
7658,Temsirolimus,SW1573,3.277411
7659,Teniposide,SW1573,1.475866
7660,Topotecan,SW1573,-0.392035
7661,Trametinib,SW1573,3.55409
7662,UMI-77,SW1573,6.015388
7663,UNC0379,SW1573,5.819441
7664,UNC0638,SW1573,5.548414
7665,Ulixertinib,SW1573,3.949332
7666,Uprosertib,SW1573,4.790363
7667,VE-822,SW1573,6.04735
7668,VE821,SW1573,6.722484
7669,VX-11e,SW1573,4.820644
7670,Veliparib,SW1573,6.471988
7671,Venetoclax,SW1573,5.077255
7672,Vinblastine,SW1573,-0.457942
7673,Vincristine,SW1573,2.384062
7674,Vinorelbine,SW1573,-0.144192
7675,Vismodegib,SW1573,6.336486
7676,Vorinostat,SW1573,3.246002
7677,WEHI-539,SW1573,4.474995
7678,WIKI4,SW1573,4.290893
7679,WZ4003,SW1573,6.657891
7680,Wee1 Inhibitor,SW1573,5.618624
7681,Wnt-C59,SW1573,6.144443
7682,XAV939,SW1573,5.697872
7683,YK-4-279,SW1573,4.026067
7684,ZM447439,SW1573,5.774471
7685,Zoledronate,SW1573,4.54255
7686,alpha-lipoic acid,SW1573,8.681326
7687,glutathione,SW1573,10.416862
7688,5-Fluorouracil,MKN7,6.713067
7689,ABT737,MKN7,1.884142
7690,AGI-5198,MKN7,5.83444
7691,AGI-6780,MKN7,5.94049
7692,AGK2,MKN7,3.127575
7693,AMG-319,MKN7,5.138547
7694,AT13148,MKN7,5.517302
7695,AZ6102,MKN7,4.179877
7696,AZ960,MKN7,1.900013
7697,AZD3759,MKN7,2.533089
7698,AZD4547,MKN7,6.551982
7699,AZD5363,MKN7,3.473268
7700,AZD5582,MKN7,2.45794
7701,AZD6482,MKN7,4.960593
7702,AZD6738,MKN7,1.810091
7703,AZD7762,MKN7,0.208466
7704,AZD8186,MKN7,3.185876
7705,Afatinib,MKN7,1.959625
7706,Afuresertib,MKN7,2.355357
7707,Alisertib,MKN7,3.141211
7708,Alpelisib,MKN7,3.872132
7709,Avagacestat,MKN7,4.298951
7710,Axitinib,MKN7,5.229838
7711,BI-2536,MKN7,0.873806
7712,BIBR-1532,MKN7,4.85436
7713,BMS-345541,MKN7,3.375999
7714,BMS-536924,MKN7,2.98781
7715,BMS-754807,MKN7,2.795323
7716,BX795,MKN7,4.080752
7717,Bicalutamide,MKN7,5.409626
7718,Bortezomib,MKN7,-4.908181
7719,Bosutinib,MKN7,4.406924
7720,Buparlisib,MKN7,2.285797
7721,CCT-018159,MKN7,6.034673
7722,CCT007093,MKN7,6.39552
7723,CHIR-99021,MKN7,5.424043
7724,CZC24832,MKN7,6.553326
7725,Camptothecin,MKN7,1.057848
7726,Cediranib,MKN7,2.99996
7727,Cisplatin,MKN7,5.621011
7728,Crizotinib,MKN7,4.619828
7729,Cyclophosphamide,MKN7,6.26778
7730,Cytarabine,MKN7,4.513074
7731,Dabrafenib,MKN7,6.178399
7732,Dactinomycin,MKN7,-3.65158
7733,Dactolisib,MKN7,-0.045549
7734,Daporinad,MKN7,-3.468328
7735,Dasatinib,MKN7,1.022014
7736,Dinaciclib,MKN7,-1.564343
7737,Docetaxel,MKN7,-3.066726
7738,Doramapimod,MKN7,3.143301
7739,EHT-1864,MKN7,3.62634
7740,EPZ004777,MKN7,5.712101
7741,EPZ5676,MKN7,6.814167
7742,Elesclomol,MKN7,-1.753321
7743,Entinostat,MKN7,0.668823
7744,Entospletinib,MKN7,4.22808
7745,Epirubicin,MKN7,0.530574
7746,Erlotinib,MKN7,3.66543
7747,Foretinib,MKN7,1.488236
7748,Fulvestrant,MKN7,3.349511
7749,GDC0810,MKN7,5.676519
7750,GNE-317,MKN7,0.738782
7751,GSK1904529A,MKN7,5.553201
7752,GSK2578215A,MKN7,4.049928
7753,GSK2606414,MKN7,6.275068
7754,GSK269962A,MKN7,4.646764
7755,GSK343,MKN7,3.875505
7756,GSK591,MKN7,2.752651
7757,GW441756,MKN7,4.664091
7758,Gefitinib,MKN7,3.013111
7759,Gemcitabine,MKN7,4.063283
7760,I-BET-762,MKN7,5.931793
7761,I-BRD9,MKN7,5.474272
7762,IOX2,MKN7,3.595142
7763,IWP-2,MKN7,4.159231
7764,Ibrutinib,MKN7,3.644409
7765,Ipatasertib,MKN7,4.530345
7766,Irinotecan,MKN7,6.074555
7767,JNK Inhibitor VIII,MKN7,4.554001
7768,JQ1,MKN7,3.341637
7769,KRAS (G12C) Inhibitor-12,MKN7,6.131305
7770,KU-55933,MKN7,6.583617
7771,LCL161,MKN7,3.923168
7772,LGK974,MKN7,5.444842
7773,LJI308,MKN7,6.359508
7774,LY2109761,MKN7,5.1164
7775,Lapatinib,MKN7,2.072383
7776,Leflunomide,MKN7,7.877551
7777,Lenalidomide,MKN7,6.418183
7778,Lestaurtinib,MKN7,2.509132
7779,Linsitinib,MKN7,5.045882
7780,Luminespib,MKN7,0.679331
7781,MG-132,MKN7,-1.603083
7782,MIM1,MKN7,4.710198
7783,MIRA-1,MKN7,5.439381
7784,MK-1775,MKN7,1.003822
7785,MK-2206,MKN7,3.313091
7786,MK-8776,MKN7,1.652693
7787,ML323,MKN7,4.272197
7788,MN-64,MKN7,5.04857
7789,Methotrexate,MKN7,3.624348
7790,Mirin,MKN7,6.622807
7791,Motesanib,MKN7,6.561005
7792,NU7441,MKN7,4.121581
7793,NVP-ADW742,MKN7,4.355896
7794,Navitoclax,MKN7,2.874504
7795,Nilotinib,MKN7,3.838756
7796,Niraparib,MKN7,5.492372
7797,Nutlin-3a (-),MKN7,6.739841
7798,OF-1,MKN7,6.226602
7799,OSI-027,MKN7,3.440581
7800,OTX015,MKN7,5.367712
7801,Olaparib,MKN7,5.500464
7802,Osimertinib,MKN7,0.973164
7803,Oxaliplatin,MKN7,6.221161
7804,P22077,MKN7,5.489261
7805,PCI-34051,MKN7,4.144357
7806,PD0325901,MKN7,2.341149
7807,PD173074,MKN7,5.680297
7808,PF-4708671,MKN7,4.404956
7809,PFI-1,MKN7,5.548901
7810,PFI3,MKN7,6.557801
7811,PLX-4720,MKN7,3.901209
7812,PRIMA-1MET,MKN7,3.010864
7813,PRT062607,MKN7,4.685574
7814,Paclitaxel,MKN7,-1.805911
7815,Palbociclib,MKN7,5.628781
7816,Pevonedistat,MKN7,3.337875
7817,Picolinici-acid,MKN7,5.789159
7818,Pictilisib,MKN7,2.514156
7819,Piperlongumine,MKN7,3.237408
7820,Pyridostatin,MKN7,4.536035
7821,RO-3306,MKN7,4.042261
7822,RVX-208,MKN7,5.682029
7823,Rapamycin,MKN7,-0.928946
7824,Refametinib,MKN7,2.580401
7825,Ribociclib,MKN7,4.365552
7826,Rucaparib,MKN7,5.875796
7827,Ruxolitinib,MKN7,5.906619
7828,SB216763,MKN7,6.564102
7829,SB505124,MKN7,6.151339
7830,SB590885,MKN7,5.452187
7831,SCH772984,MKN7,3.184828
7832,SGC0946,MKN7,2.942454
7833,SL0101,MKN7,5.644448
7834,SN-38,MKN7,-0.102162
7835,Sabutoclax,MKN7,0.740338
7836,Sapitinib,MKN7,3.618256
7837,Savolitinib,MKN7,4.661059
7838,Selumetinib,MKN7,3.648538
7839,Sepantronium bromide,MKN7,-3.966693
7840,Serdemetan,MKN7,5.022822
7841,Sorafenib,MKN7,4.351491
7842,Staurosporine,MKN7,-2.108752
7843,Talazoparib,MKN7,5.214274
7844,Tamoxifen,MKN7,5.174174
7845,Tanespimycin,MKN7,3.019229
7846,Taselisib,MKN7,3.213299
7847,Telomerase Inhibitor IX,MKN7,2.333515
7848,Temozolomide,MKN7,7.376427
7849,Temsirolimus,MKN7,1.469301
7850,Tozasertib,MKN7,5.453638
7851,Trametinib,MKN7,1.09312
7852,Tretinoin,MKN7,5.989217
7853,UMI-77,MKN7,4.841403
7854,Ulixertinib,MKN7,3.897467
7855,Uprosertib,MKN7,4.794169
7856,VE-822,MKN7,2.875993
7857,VE821,MKN7,1.836988
7858,VX-11e,MKN7,3.148432
7859,Veliparib,MKN7,6.257686
7860,Venetoclax,MKN7,4.340033
7861,Vinblastine,MKN7,1.154408
7862,Vinorelbine,MKN7,-2.457218
7863,Vismodegib,MKN7,6.203753
7864,Vorinostat,MKN7,2.098539
7865,WEHI-539,MKN7,1.612908
7866,WIKI4,MKN7,3.847293
7867,WZ4003,MKN7,6.567369
7868,Wee1 Inhibitor,MKN7,2.248407
7869,Wnt-C59,MKN7,5.267616
7870,XAV939,MKN7,4.580965
7871,YK-4-279,MKN7,3.586581
7872,ZM447439,MKN7,3.627863
7873,5-Fluorouracil,NCIH1623,2.947562
7874,5-azacytidine,NCIH1623,4.080697
7875,A-366,NCIH1623,5.402878
7876,ABT737,NCIH1623,2.487142
7877,AGI-5198,NCIH1623,4.322709
7878,AGI-6780,NCIH1623,3.484252
7879,AGK2,NCIH1623,3.754215
7880,AMG-319,NCIH1623,5.123658
7881,AT13148,NCIH1623,3.977462
7882,AZ6102,NCIH1623,2.983647
7883,AZ960,NCIH1623,2.889149
7884,AZD1208,NCIH1623,5.596056
7885,AZD1332,NCIH1623,5.204735
7886,AZD2014,NCIH1623,0.636883
7887,AZD3759,NCIH1623,1.011095
7888,AZD4547,NCIH1623,2.64464
7889,AZD5153,NCIH1623,2.47259
7890,AZD5363,NCIH1623,3.415067
7891,AZD5438,NCIH1623,2.528614
7892,AZD5582,NCIH1623,2.911766
7893,AZD5991,NCIH1623,-0.615367
7894,AZD6738,NCIH1623,2.161293
7895,AZD7762,NCIH1623,0.519565
7896,AZD8055,NCIH1623,0.048222
7897,AZD8186,NCIH1623,2.320138
7898,Acetalax,NCIH1623,0.218767
7899,Afatinib,NCIH1623,-1.746087
7900,Afuresertib,NCIH1623,3.184503
7901,Alisertib,NCIH1623,2.912742
7902,Alpelisib,NCIH1623,1.820186
7903,Avagacestat,NCIH1623,5.340742
7904,Axitinib,NCIH1623,4.37513
7905,BI-2536,NCIH1623,3.587526
7906,BIBR-1532,NCIH1623,4.420455
7907,BMS-345541,NCIH1623,3.052771
7908,BMS-536924,NCIH1623,2.834337
7909,BMS-754807,NCIH1623,2.677839
7910,Bleomycin,NCIH1623,0.441431
7911,Bleomycin (50 uM),NCIH1623,1.830079
7912,Bortezomib,NCIH1623,-3.289727
7913,Bosutinib,NCIH1623,3.6561
7914,Bromosporine,NCIH1623,3.083253
7915,Buparlisib,NCIH1623,0.568489
7916,CCT007093,NCIH1623,5.458527
7917,CPI-637,NCIH1623,4.464001
7918,CZC24832,NCIH1623,5.916306
7919,Camptothecin,NCIH1623,-4.135667
7920,Carmustine,NCIH1623,6.360615
7921,Cediranib,NCIH1623,4.781437
7922,Cisplatin,NCIH1623,2.175801
7923,Crizotinib,NCIH1623,5.305872
7924,Cyclophosphamide,NCIH1623,5.426161
7925,Cytarabine,NCIH1623,-0.965326
7926,Dabrafenib,NCIH1623,5.458125
7927,Dacarbazine,NCIH1623,5.966475
7928,Dactinomycin,NCIH1623,-2.560079
7929,Dactolisib,NCIH1623,-0.493638
7930,Dasatinib,NCIH1623,4.109411
7931,Dihydrorotenone,NCIH1623,-0.54662
7932,Dinaciclib,NCIH1623,-2.918591
7933,Docetaxel,NCIH1623,-3.397393
7934,Doramapimod,NCIH1623,4.978869
7935,EHT-1864,NCIH1623,3.577475
7936,EPZ004777,NCIH1623,5.057142
7937,EPZ5676,NCIH1623,5.803213
7938,Elephantin,NCIH1623,5.814885
7939,Entinostat,NCIH1623,0.782968
7940,Entospletinib,NCIH1623,4.706241
7941,Epirubicin,NCIH1623,-1.426357
7942,Erlotinib,NCIH1623,0.546014
7943,Fludarabine,NCIH1623,3.883484
7944,Foretinib,NCIH1623,1.185383
7945,Fulvestrant,NCIH1623,4.096144
7946,GDC0810,NCIH1623,4.699679
7947,GNE-317,NCIH1623,0.109871
7948,GSK-LSD1,NCIH1623,2.267685
7949,GSK1904529A,NCIH1623,3.901304
7950,GSK2110183B,NCIH1623,4.320803
7951,GSK2578215A,NCIH1623,5.827627
7952,GSK2606414,NCIH1623,4.017422
7953,GSK2801,NCIH1623,5.337482
7954,GSK2830371,NCIH1623,5.945717
7955,GSK343,NCIH1623,3.931197
7956,GSK591,NCIH1623,4.341103
7957,GW441756,NCIH1623,2.732303
7958,Gallibiscoquinazole,NCIH1623,3.427477
7959,Gefitinib,NCIH1623,1.493007
7960,Gemcitabine,NCIH1623,-2.950304
7961,I-BET-762,NCIH1623,4.415925
7962,I-BRD9,NCIH1623,5.779951
7963,ICL-SIRT078,NCIH1623,5.160304
7964,IWP-2,NCIH1623,2.171558
7965,Ibrutinib,NCIH1623,-1.267053
7966,Ipatasertib,NCIH1623,4.794854
7967,Irinotecan,NCIH1623,0.484409
7968,JNK Inhibitor VIII,NCIH1623,5.892159
7969,JQ1,NCIH1623,3.245979
7970,KRAS (G12C) Inhibitor-12,NCIH1623,5.80897
7971,KU-55933,NCIH1623,5.118964
