,drug,cell_line,IC50
6398,XAV939,ISTMES1,2.847733
6399,YK-4-279,ISTMES1,5.581995
6400,ZM447439,ISTMES1,4.346849
6401,Zoledronate,ISTMES1,4.594735
6402,alpha-lipoic acid,ISTMES1,8.411508
6403,glutathione,ISTMES1,9.321378
6404,5-Fluorouracil,NCIH2227,6.445234
6405,ABT737,NCIH2227,2.160263
6406,AGI-5198,NCIH2227,6.282842
6407,AGI-6780,NCIH2227,6.423028
6408,AMG-319,NCIH2227,3.008162
6409,AT13148,NCIH2227,2.902185
6410,AZ6102,NCIH2227,2.583423
6411,AZ960,NCIH2227,1.070712
6412,AZD1208,NCIH2227,6.051405
6413,AZD1332,NCIH2227,5.084769
6414,AZD2014,NCIH2227,6.19876
6415,AZD3759,NCIH2227,1.748701
6416,AZD4547,NCIH2227,2.009102
6417,AZD5153,NCIH2227,2.386535
6418,AZD5363,NCIH2227,4.33918
6419,AZD5438,NCIH2227,5.345467
6420,AZD5582,NCIH2227,1.534034
6421,AZD5991,NCIH2227,4.074289
6422,AZD6482,NCIH2227,3.068345
6423,AZD6738,NCIH2227,3.63786
6424,AZD7762,NCIH2227,1.591609
6425,AZD8186,NCIH2227,6.191575
6426,Acetalax,NCIH2227,7.28749
6427,Afatinib,NCIH2227,4.111702
6428,Afuresertib,NCIH2227,5.342664
6429,Alisertib,NCIH2227,-0.429301
6430,Alpelisib,NCIH2227,4.317071
6431,Avagacestat,NCIH2227,6.170333
6432,Axitinib,NCIH2227,1.368963
6433,BI-2536,NCIH2227,-1.87255
6434,BIBR-1532,NCIH2227,5.769795
6435,BMS-345541,NCIH2227,3.001855
6436,BMS-536924,NCIH2227,4.892137
6437,BMS-754807,NCIH2227,0.099016
6438,BX795,NCIH2227,3.020319
6439,Bicalutamide,NCIH2227,4.074132
6440,Bleomycin,NCIH2227,3.510695
6441,Bortezomib,NCIH2227,-5.44312
6442,Bosutinib,NCIH2227,4.704431
6443,Bromosporine,NCIH2227,0.816411
6444,Buparlisib,NCIH2227,2.244163
6445,CCT-018159,NCIH2227,2.407837
6446,CCT007093,NCIH2227,6.301355
6447,CHIR-99021,NCIH2227,6.231669
6448,CZC24832,NCIH2227,5.510173
6449,Camptothecin,NCIH2227,-3.733597
6450,Carmustine,NCIH2227,7.172413
6451,Cediranib,NCIH2227,0.662648
6452,Crizotinib,NCIH2227,2.416572
6453,Cyclophosphamide,NCIH2227,5.461613
6454,Dabrafenib,NCIH2227,4.730645
6455,Dacarbazine,NCIH2227,5.768884
6456,Dactinomycin,NCIH2227,-2.815065
6457,Dactolisib,NCIH2227,-0.519932
6458,Daporinad,NCIH2227,-4.982094
6459,Dasatinib,NCIH2227,4.677499
6460,Dihydrorotenone,NCIH2227,1.689002
6461,Dinaciclib,NCIH2227,-2.270929
6462,Docetaxel,NCIH2227,-4.483528
6463,Doramapimod,NCIH2227,6.307447
6464,EHT-1864,NCIH2227,5.379662
6465,EPZ004777,NCIH2227,4.874084
6466,EPZ5676,NCIH2227,5.841794
6467,Elephantin,NCIH2227,3.387065
6468,Elesclomol,NCIH2227,-2.370743
6469,Entinostat,NCIH2227,0.317153
6470,Entospletinib,NCIH2227,5.875558
6471,Epirubicin,NCIH2227,-1.871901
6472,Erlotinib,NCIH2227,3.28091
6473,Fludarabine,NCIH2227,6.234498
6474,Foretinib,NCIH2227,-1.155134
6475,Fulvestrant,NCIH2227,4.879956
6476,GDC0810,NCIH2227,5.445784
6477,GNE-317,NCIH2227,2.41579
6478,GSK-LSD1,NCIH2227,4.006152
6479,GSK1904529A,NCIH2227,5.686222
6480,GSK2110183B,NCIH2227,4.623912
6481,GSK2578215A,NCIH2227,6.313869
6482,GSK2606414,NCIH2227,5.084368
6483,GSK269962A,NCIH2227,1.355423
6484,GSK2801,NCIH2227,6.216542
6485,GSK343,NCIH2227,4.46935
6486,GSK591,NCIH2227,5.461829
6487,GW441756,NCIH2227,4.704431
6488,Gallibiscoquinazole,NCIH2227,2.485718
6489,Gefitinib,NCIH2227,4.704431
6490,Gemcitabine,NCIH2227,-3.159256
6491,I-BET-762,NCIH2227,2.159094
6492,I-BRD9,NCIH2227,3.956657
6493,IOX2,NCIH2227,1.589598
6494,IWP-2,NCIH2227,3.475134
6495,Ibrutinib,NCIH2227,6.775003
6496,Ipatasertib,NCIH2227,2.975475
6497,Irinotecan,NCIH2227,0.70149
6498,JNK Inhibitor VIII,NCIH2227,6.313869
6499,JQ1,NCIH2227,-0.404616
6500,KRAS (G12C) Inhibitor-12,NCIH2227,5.482729
6501,KU-55933,NCIH2227,6.313869
6502,L-Oxonoreleagnine,NCIH2227,4.413604
6503,LCL161,NCIH2227,4.970183
6504,LGK974,NCIH2227,4.761287
6505,LJI308,NCIH2227,4.17554
6506,LMP744,NCIH2227,1.033559
6507,LY2109761,NCIH2227,6.562939
6508,Lapatinib,NCIH2227,6.250826
6509,Leflunomide,NCIH2227,4.32433
6510,Lenalidomide,NCIH2227,6.311623
6511,Lestaurtinib,NCIH2227,0.015992
6512,Linsitinib,NCIH2227,4.164245
6513,Luminespib,NCIH2227,-0.455143
6514,MG-132,NCIH2227,-1.585116
6515,MIRA-1,NCIH2227,6.313869
6516,MK-1775,NCIH2227,1.374001
6517,MK-2206,NCIH2227,6.090565
6518,MK-8776,NCIH2227,2.77463
6519,ML323,NCIH2227,7.037458
6520,MN-64,NCIH2227,6.763891
6521,Methotrexate,NCIH2227,3.847814
6522,Mirin,NCIH2227,4.281587
6523,Mitoxantrone,NCIH2227,-0.244263
6524,Motesanib,NCIH2227,6.313869
6525,NU7441,NCIH2227,3.364781
6526,NVP-ADW742,NCIH2227,4.015385
6527,Navitoclax,NCIH2227,1.170907
6528,Nelarabine,NCIH2227,6.999811
6529,Nilotinib,NCIH2227,6.313869
6530,Niraparib,NCIH2227,2.723041
6531,Nutlin-3a (-),NCIH2227,6.3135
6532,OF-1,NCIH2227,6.432043
6533,OSI-027,NCIH2227,3.168683
6534,OTX015,NCIH2227,0.969532
6535,Obatoclax Mesylate,NCIH2227,4.030394
6536,Olaparib,NCIH2227,3.310216
6537,Osimertinib,NCIH2227,0.121459
6538,Oxaliplatin,NCIH2227,3.914688
6539,P22077,NCIH2227,4.248625
6540,PCI-34051,NCIH2227,3.736361
6541,PD0325901,NCIH2227,1.411306
6542,PD173074,NCIH2227,0.960492
6543,PF-4708671,NCIH2227,3.752515
6544,PFI-1,NCIH2227,1.746731
6545,PFI3,NCIH2227,5.905697
6546,PLX-4720,NCIH2227,6.713901
6547,PRIMA-1MET,NCIH2227,4.887263
6548,PRT062607,NCIH2227,2.624794
6549,Paclitaxel,NCIH2227,-4.501369
6550,Palbociclib,NCIH2227,5.679548
6551,Pevonedistat,NCIH2227,-1.687571
6552,Picolinici-acid,NCIH2227,6.220312
6553,Pictilisib,NCIH2227,4.258439
6554,Piperlongumine,NCIH2227,2.061877
6555,Podophyllotoxin bromide,NCIH2227,1.341711
6556,Pyridostatin,NCIH2227,1.985986
6557,RO-3306,NCIH2227,3.432672
6558,RVX-208,NCIH2227,5.136957
6559,Rapamycin,NCIH2227,-2.321234
6560,Refametinib,NCIH2227,1.834931
6561,Ribociclib,NCIH2227,4.913212
6562,Romidepsin,NCIH2227,-6.306052
6563,Rucaparib,NCIH2227,2.826243
6564,Ruxolitinib,NCIH2227,5.285642
6565,SB216763,NCIH2227,6.313869
6566,SB505124,NCIH2227,3.177192
6567,SB590885,NCIH2227,5.620722
6568,SCH772984,NCIH2227,3.199604
6569,SGC-CBP30,NCIH2227,4.245515
6570,SGC0946,NCIH2227,0.906296
6571,SL0101,NCIH2227,6.112408
6572,SN-38,NCIH2227,-4.864078
6573,Sabutoclax,NCIH2227,-0.587499
6574,Sapitinib,NCIH2227,5.039521
6575,Savolitinib,NCIH2227,3.923973
6576,Schweinfurthin A,NCIH2227,4.011284
6577,Selumetinib,NCIH2227,4.203124
6578,Sepantronium bromide,NCIH2227,-5.893204
6579,Serdemetan,NCIH2227,4.023583
6580,Sinularin,NCIH2227,3.423972
6581,Sorafenib,NCIH2227,2.754927
6582,Staurosporine,NCIH2227,-2.480493
6583,Talazoparib,NCIH2227,-1.157316
6584,Tamoxifen,NCIH2227,5.603548
6585,Tanespimycin,NCIH2227,2.077458
6586,Taselisib,NCIH2227,3.896742
6587,Telomerase Inhibitor IX,NCIH2227,0.412397
6588,Temozolomide,NCIH2227,3.99558
6589,Temsirolimus,NCIH2227,3.504537
6590,Teniposide,NCIH2227,-0.074098
6591,Topotecan,NCIH2227,-0.908437
6592,Tozasertib,NCIH2227,-2.065981
6593,Trametinib,NCIH2227,0.526067
6594,Tretinoin,NCIH2227,6.185967
6595,Ulixertinib,NCIH2227,3.205824
6596,Uprosertib,NCIH2227,4.991661
6597,VE-822,NCIH2227,5.968107
6598,VE821,NCIH2227,3.940125
6599,VX-11e,NCIH2227,2.842432
6600,Veliparib,NCIH2227,6.313869
6601,Venetoclax,NCIH2227,1.851301
6602,Vincristine,NCIH2227,1.394754
6603,Vinorelbine,NCIH2227,-3.487805
6604,Vismodegib,NCIH2227,6.312459
6605,Vorinostat,NCIH2227,0.522277
6606,WEHI-539,NCIH2227,2.640282
6607,WIKI4,NCIH2227,3.610231
6608,WZ4003,NCIH2227,4.183333
6609,Wee1 Inhibitor,NCIH2227,4.011968
6610,Wnt-C59,NCIH2227,6.408081
6611,XAV939,NCIH2227,5.238142
6612,YK-4-279,NCIH2227,1.066925
6613,ZM447439,NCIH2227,1.425683
6614,Zoledronate,NCIH2227,4.612352
6615,5-Fluorouracil,NCIH28,6.434487
6616,5-azacytidine,NCIH28,4.23618
6617,A-366,NCIH28,6.8693
6618,ABT737,NCIH28,3.639176
6619,AGI-5198,NCIH28,4.956857
6620,AGI-6780,NCIH28,5.759697
6621,AGK2,NCIH28,4.039997
6622,AMG-319,NCIH28,7.152195
6623,AT13148,NCIH28,6.374818
6624,AZ6102,NCIH28,3.176701
6625,AZ960,NCIH28,2.283452
6626,AZD1208,NCIH28,7.737716
6627,AZD1332,NCIH28,3.375946
6628,AZD2014,NCIH28,2.450851
6629,AZD3759,NCIH28,3.902322
6630,AZD4547,NCIH28,6.319706
6631,AZD5153,NCIH28,1.309734
6632,AZD5363,NCIH28,5.032507
6633,AZD5438,NCIH28,5.708815
6634,AZD5582,NCIH28,4.74477
6635,AZD5991,NCIH28,7.923487
6636,AZD6738,NCIH28,3.080992
6637,AZD7762,NCIH28,0.978092
6638,AZD8055,NCIH28,2.874116
6639,AZD8186,NCIH28,5.38045
6640,Acetalax,NCIH28,8.62
6641,Afatinib,NCIH28,1.766892
6642,Afuresertib,NCIH28,3.892806
6643,Alisertib,NCIH28,2.981767
6644,Alpelisib,NCIH28,5.200509
6645,Avagacestat,NCIH28,6.90501
6646,Axitinib,NCIH28,5.402293
6647,BI-2536,NCIH28,4.199237
6648,BIBR-1532,NCIH28,7.503266
6649,BMS-345541,NCIH28,5.423267
6650,BMS-536924,NCIH28,2.108357
6651,BMS-754807,NCIH28,3.703106
6652,Bleomycin,NCIH28,5.478366
6653,Bleomycin (50 uM),NCIH28,5.991699
6654,Bortezomib,NCIH28,-1.687787
6655,Bosutinib,NCIH28,2.131169
6656,Bromosporine,NCIH28,2.516721
6657,Buparlisib,NCIH28,2.626455
6658,CCT007093,NCIH28,7.319244
6659,CPI-637,NCIH28,4.985351
6660,CZC24832,NCIH28,7.124698
6661,Camptothecin,NCIH28,0.235244
6662,Carmustine,NCIH28,8.49883
6663,Cediranib,NCIH28,2.854083
6664,Cisplatin,NCIH28,8.007391
6665,Crizotinib,NCIH28,3.55369
6666,Cyclophosphamide,NCIH28,6.935084
6667,Cytarabine,NCIH28,4.440704
6668,Dabrafenib,NCIH28,3.190375
6669,Dacarbazine,NCIH28,7.760326
6670,Dactinomycin,NCIH28,-0.943963
6671,Dactolisib,NCIH28,1.143523
6672,Daporinad,NCIH28,-2.583984
6673,Dasatinib,NCIH28,-0.45968
6674,Dihydrorotenone,NCIH28,3.732313
6675,Dinaciclib,NCIH28,-0.789157
6676,Docetaxel,NCIH28,-0.577175
6677,Doramapimod,NCIH28,6.822827
6678,EHT-1864,NCIH28,5.703561
6679,EPZ004777,NCIH28,7.681306
6680,EPZ5676,NCIH28,7.991961
6681,Elephantin,NCIH28,4.931341
6682,Entinostat,NCIH28,5.060607
6683,Entospletinib,NCIH28,5.499181
6684,Epirubicin,NCIH28,0.675751
6685,Erlotinib,NCIH28,3.821584
6686,Fludarabine,NCIH28,8.486793
6687,Foretinib,NCIH28,1.627391
6688,Fulvestrant,NCIH28,5.350004
6689,GDC0810,NCIH28,7.56419
6690,GNE-317,NCIH28,2.362984
6691,GSK-LSD1,NCIH28,5.220623
6692,GSK1904529A,NCIH28,7.57122
6693,GSK2110183B,NCIH28,6.669304
6694,GSK2578215A,NCIH28,7.337877
6695,GSK2606414,NCIH28,5.344872
6696,GSK2801,NCIH28,6.44302
6697,GSK2830371,NCIH28,7.923487
6698,GSK343,NCIH28,5.574683
6699,GSK591,NCIH28,6.409686
6700,GW441756,NCIH28,5.014613
6701,Gallibiscoquinazole,NCIH28,5.377033
6702,Gefitinib,NCIH28,5.650738
6703,Gemcitabine,NCIH28,0.016182
6704,I-BET-762,NCIH28,3.10879
6705,I-BRD9,NCIH28,7.42543
6706,ICL-SIRT078,NCIH28,6.399525
6707,IWP-2,NCIH28,4.909671
6708,Ibrutinib,NCIH28,3.021194
6709,Ipatasertib,NCIH28,6.033947
6710,Irinotecan,NCIH28,6.700431
6711,JNK Inhibitor VIII,NCIH28,7.398591
6712,JQ1,NCIH28,2.293608
6713,KRAS (G12C) Inhibitor-12,NCIH28,6.067478
6714,KU-55933,NCIH28,7.728126
6715,L-Oxonoreleagnine,NCIH28,5.943944
6716,LCL161,NCIH28,7.221296
6717,LGK974,NCIH28,6.440477
6718,LJI308,NCIH28,7.391388
6719,LMP744,NCIH28,2.597599
6720,LY2109761,NCIH28,7.368228
6721,Lapatinib,NCIH28,3.735762
6722,Leflunomide,NCIH28,7.260908
6723,Lenalidomide,NCIH28,6.984087
6724,Lestaurtinib,NCIH28,1.04889
6725,Linsitinib,NCIH28,6.088582
6726,Luminespib,NCIH28,0.728212
6727,MG-132,NCIH28,0.033088
6728,MIM1,NCIH28,4.964832
6729,MIRA-1,NCIH28,7.02807
6730,MK-1775,NCIH28,1.342699
6731,MK-2206,NCIH28,4.624996
6732,MK-8776,NCIH28,5.216519
6733,ML323,NCIH28,5.673562
6734,MN-64,NCIH28,7.574687
6735,Methotrexate,NCIH28,-1.041467
6736,Mirin,NCIH28,7.418426
6737,Mitoxantrone,NCIH28,2.865222
6738,Motesanib,NCIH28,7.923487
6739,Mycophenolic acid,NCIH28,4.445179
6740,N-acetyl cysteine,NCIH28,10.578509
6741,NU7441,NCIH28,5.242149
6742,NVP-ADW742,NCIH28,5.166414
6743,Navitoclax,NCIH28,4.16158
6744,Nelarabine,NCIH28,8.577641
6745,Nilotinib,NCIH28,5.409967
6746,Niraparib,NCIH28,5.895293
6747,Nutlin-3a (-),NCIH28,3.91402
6748,OF-1,NCIH28,7.600315
6749,OSI-027,NCIH28,4.936854
6750,OTX015,NCIH28,1.692526
6751,Obatoclax Mesylate,NCIH28,1.658074
6752,Olaparib,NCIH28,6.705573
6753,Osimertinib,NCIH28,4.158073
6754,Oxaliplatin,NCIH28,5.227083
6755,P22077,NCIH28,7.835769
6756,PCI-34051,NCIH28,4.58387
6757,PD0325901,NCIH28,3.66707
6758,PD173074,NCIH28,6.738425
6759,PFI-1,NCIH28,5.253543
6760,PFI3,NCIH28,6.738336
6761,PLX-4720,NCIH28,6.279937
6762,POMHEX,NCIH28,0.228971
6763,PRIMA-1MET,NCIH28,6.475223
6764,PRT062607,NCIH28,3.838001
6765,Paclitaxel,NCIH28,2.011996
6766,Palbociclib,NCIH28,2.539168
6767,Pevonedistat,NCIH28,6.465066
6768,Picolinici-acid,NCIH28,7.240222
6769,Pictilisib,NCIH28,1.921304
6770,Podophyllotoxin bromide,NCIH28,0.550917
6771,Pyridostatin,NCIH28,5.73729
6772,RO-3306,NCIH28,6.337982
6773,RVX-208,NCIH28,5.634481
6774,Rapamycin,NCIH28,2.090687
6775,Refametinib,NCIH28,3.435144
6776,Ribociclib,NCIH28,5.292072
6777,Romidepsin,NCIH28,-4.313082
6778,Rucaparib,NCIH28,5.286431
6779,Ruxolitinib,NCIH28,7.163002
6780,SB216763,NCIH28,6.657807
6781,SB590885,NCIH28,6.051005
6782,SCH772984,NCIH28,3.913892
6783,SGC-CBP30,NCIH28,5.82709
6784,SGC0946,NCIH28,2.817276
6785,SN-38,NCIH28,4.951108
6786,Sabutoclax,NCIH28,0.513943
6787,Sapitinib,NCIH28,3.315578
6788,Savolitinib,NCIH28,5.097383
6789,Schweinfurthin A,NCIH28,5.620902
6790,Selumetinib,NCIH28,5.601728
6791,Sepantronium bromide,NCIH28,-5.671776
6792,Serdemetan,NCIH28,5.588853
6793,Sinularin,NCIH28,6.193884
6794,Sorafenib,NCIH28,5.540583
6795,Staurosporine,NCIH28,-1.862317
6796,TW 37,NCIH28,4.125322
6797,Talazoparib,NCIH28,5.756951
6798,Tamoxifen,NCIH28,5.895208
6799,Tanespimycin,NCIH28,0.990766
6800,Taselisib,NCIH28,2.717279
6801,Telomerase Inhibitor IX,NCIH28,3.66869
6802,Temozolomide,NCIH28,8.998074
6803,Temsirolimus,NCIH28,3.094085
6804,Teniposide,NCIH28,3.21553
6805,Topotecan,NCIH28,2.180658
6806,Trametinib,NCIH28,1.681926
6807,UMI-77,NCIH28,7.332924
6808,UNC0379,NCIH28,4.273725
6809,UNC0638,NCIH28,7.093562
6810,Ulixertinib,NCIH28,4.988297
6811,Uprosertib,NCIH28,5.250114
6812,VE-822,NCIH28,3.591111
6813,VE821,NCIH28,5.991428
6814,VX-11e,NCIH28,5.929133
6815,Veliparib,NCIH28,7.856638
6816,Venetoclax,NCIH28,4.044628
6817,Vinblastine,NCIH28,-0.02191
6818,Vincristine,NCIH28,0.640971
6819,Vinorelbine,NCIH28,0.495043
6820,Vismodegib,NCIH28,7.183075
6821,Vorinostat,NCIH28,3.129958
6822,WEHI-539,NCIH28,5.928787
6823,WIKI4,NCIH28,3.626901
6824,WZ4003,NCIH28,3.853328
6825,Wee1 Inhibitor,NCIH28,3.659877
6826,Wnt-C59,NCIH28,4.332725
6827,XAV939,NCIH28,6.679369
6828,YK-4-279,NCIH28,5.011831
6829,ZM447439,NCIH28,5.07312
6830,Zoledronate,NCIH28,6.171656
6831,alpha-lipoic acid,NCIH28,9.958441
6832,glutathione,NCIH28,9.88634
6833,5-Fluorouracil,NCIH1355,5.007583
6834,5-azacytidine,NCIH1355,2.738315
6835,A-366,NCIH1355,5.626422
6836,ABT737,NCIH1355,4.067531
6837,AGI-5198,NCIH1355,4.995825
6838,AGI-6780,NCIH1355,3.735942
6839,AGK2,NCIH1355,4.236106
6840,AMG-319,NCIH1355,5.67849
6841,AT13148,NCIH1355,3.120639
6842,AZ6102,NCIH1355,5.019896
6843,AZ960,NCIH1355,2.254535
6844,AZD1208,NCIH1355,6.629057
6845,AZD1332,NCIH1355,5.728639
6846,AZD2014,NCIH1355,3.954215
6847,AZD3759,NCIH1355,3.478676
6848,AZD4547,NCIH1355,5.35017
6849,AZD5153,NCIH1355,3.717047
6850,AZD5363,NCIH1355,4.340625
6851,AZD5438,NCIH1355,4.720223
6852,AZD5582,NCIH1355,2.825744
6853,AZD5991,NCIH1355,6.83923
6854,AZD6738,NCIH1355,2.516859
6855,AZD7762,NCIH1355,1.467884
6856,AZD8055,NCIH1355,-1.060026
6857,AZD8186,NCIH1355,3.611877
6858,Acetalax,NCIH1355,3.047303
6859,Afatinib,NCIH1355,2.825345
6860,Afuresertib,NCIH1355,3.934995
6861,Alisertib,NCIH1355,1.663517
6862,Alpelisib,NCIH1355,3.518741
6863,Avagacestat,NCIH1355,5.864547
6864,Axitinib,NCIH1355,4.671197
6865,BI-2536,NCIH1355,-0.890657
6866,BIBR-1532,NCIH1355,6.575353
6867,BMS-345541,NCIH1355,4.348727
6868,BMS-536924,NCIH1355,2.174446
6869,BMS-754807,NCIH1355,2.540667
6870,Bleomycin,NCIH1355,4.057749
6871,Bleomycin (50 uM),NCIH1355,5.016643
6872,Bortezomib,NCIH1355,-3.319813
6873,Bosutinib,NCIH1355,4.665184
6874,Bromosporine,NCIH1355,3.498542
6875,Buparlisib,NCIH1355,1.146188
6876,CCT007093,NCIH1355,6.182055
6877,CPI-637,NCIH1355,5.566645
6878,CZC24832,NCIH1355,6.322677
6879,Camptothecin,NCIH1355,0.692193
6880,Carmustine,NCIH1355,6.78257
6881,Cediranib,NCIH1355,5.540007
6882,Cisplatin,NCIH1355,6.057907
6883,Crizotinib,NCIH1355,3.305915
6884,Cyclophosphamide,NCIH1355,5.977116
6885,Cytarabine,NCIH1355,3.947456
6886,Dabrafenib,NCIH1355,6.27986
6887,Dacarbazine,NCIH1355,6.194304
6888,Dactinomycin,NCIH1355,-1.586588
6889,Dactolisib,NCIH1355,-0.983636
6890,Daporinad,NCIH1355,-3.932551
6891,Dasatinib,NCIH1355,3.674196
6892,Dihydrorotenone,NCIH1355,0.604417
6893,Dinaciclib,NCIH1355,-1.653941
6894,Docetaxel,NCIH1355,-3.19825
6895,Doramapimod,NCIH1355,6.862014
6896,EHT-1864,NCIH1355,3.607308
6897,EPZ004777,NCIH1355,5.787915
6898,EPZ5676,NCIH1355,6.599863
6899,Elephantin,NCIH1355,7.030814
6900,Entinostat,NCIH1355,3.411167
6901,Entospletinib,NCIH1355,3.531456
6902,Epirubicin,NCIH1355,2.193189
6903,Erlotinib,NCIH1355,3.425515
6904,Fludarabine,NCIH1355,5.755382
6905,Foretinib,NCIH1355,3.248737
6906,Fulvestrant,NCIH1355,4.661723
6907,GDC0810,NCIH1355,6.551507
6908,GNE-317,NCIH1355,1.295297
6909,GSK-LSD1,NCIH1355,3.13224
6910,GSK1904529A,NCIH1355,4.456708
6911,GSK2110183B,NCIH1355,5.653574
6912,GSK2578215A,NCIH1355,6.5432
6913,GSK2606414,NCIH1355,4.209889
6914,GSK2801,NCIH1355,5.486741
6915,GSK2830371,NCIH1355,6.862014
6916,GSK343,NCIH1355,4.52632
6917,GSK591,NCIH1355,4.684959
6918,GW441756,NCIH1355,4.416516
6919,Gallibiscoquinazole,NCIH1355,3.883772
6920,Gefitinib,NCIH1355,4.901505
6921,Gemcitabine,NCIH1355,0.645557
6922,I-BET-762,NCIH1355,5.382637
6923,I-BRD9,NCIH1355,5.786922
6924,ICL-SIRT078,NCIH1355,6.732555
6925,IWP-2,NCIH1355,2.409287
6926,Ibrutinib,NCIH1355,6.862014
6927,Ipatasertib,NCIH1355,5.366613
6928,Irinotecan,NCIH1355,5.76105
6929,JNK Inhibitor VIII,NCIH1355,6.011553
6930,JQ1,NCIH1355,3.16506
6931,KRAS (G12C) Inhibitor-12,NCIH1355,6.073415
6932,KU-55933,NCIH1355,6.607373
6933,L-Oxonoreleagnine,NCIH1355,3.996923
6934,LCL161,NCIH1355,5.590259
6935,LGK974,NCIH1355,4.021011
6936,LJI308,NCIH1355,5.220181
6937,LMP744,NCIH1355,5.43675
6938,LY2109761,NCIH1355,6.862014
6939,Lapatinib,NCIH1355,6.133182
6940,Leflunomide,NCIH1355,4.585979
6941,Lenalidomide,NCIH1355,6.668604
6942,Lestaurtinib,NCIH1355,-0.205825
6943,Linsitinib,NCIH1355,2.958473
6944,Luminespib,NCIH1355,-0.150756
6945,MG-132,NCIH1355,-1.23006
6946,MIM1,NCIH1355,4.970174
6947,MIRA-1,NCIH1355,6.684679
6948,MK-1775,NCIH1355,1.06998
6949,MK-2206,NCIH1355,3.640239
6950,MK-8776,NCIH1355,5.089153
6951,ML323,NCIH1355,4.662553
6952,MN-64,NCIH1355,3.985571
6953,Methotrexate,NCIH1355,1.762753
6954,Mirin,NCIH1355,4.400784
6955,Mitoxantrone,NCIH1355,3.849757
6956,Motesanib,NCIH1355,6.862014
6957,Mycophenolic acid,NCIH1355,2.278255
6958,N-acetyl cysteine,NCIH1355,11.660829
6959,NU7441,NCIH1355,4.053792
6960,NVP-ADW742,NCIH1355,4.915276
6961,Navitoclax,NCIH1355,3.841357
6962,Nelarabine,NCIH1355,6.724006
6963,Nilotinib,NCIH1355,5.871116
6964,Niraparib,NCIH1355,4.456855
6965,Nutlin-3a (-),NCIH1355,6.655351
6966,OF-1,NCIH1355,4.65463
6967,OSI-027,NCIH1355,0.969271
6968,OTX015,NCIH1355,3.889399
6969,Obatoclax Mesylate,NCIH1355,1.21096
6970,Olaparib,NCIH1355,5.528722
6971,Osimertinib,NCIH1355,3.234388
6972,Oxaliplatin,NCIH1355,7.383508
6973,P22077,NCIH1355,6.862014
6974,PCI-34051,NCIH1355,5.973825
6975,PD0325901,NCIH1355,0.673727
6976,PD173074,NCIH1355,6.684182
6977,PFI-1,NCIH1355,6.330117
6978,PFI3,NCIH1355,6.078815
6979,PLX-4720,NCIH1355,5.101442
6980,POMHEX,NCIH1355,1.885724
6981,PRIMA-1MET,NCIH1355,6.906765
6982,PRT062607,NCIH1355,3.752011
6983,Paclitaxel,NCIH1355,0.116032
6984,Palbociclib,NCIH1355,3.895362
6985,Pevonedistat,NCIH1355,3.778302
6986,Picolinici-acid,NCIH1355,5.600394
6987,Pictilisib,NCIH1355,1.377772
6988,Podophyllotoxin bromide,NCIH1355,-0.111987
6989,Pyridostatin,NCIH1355,3.097689
6990,RO-3306,NCIH1355,4.070366
6991,RVX-208,NCIH1355,5.272295
6992,Rapamycin,NCIH1355,0.100159
6993,Refametinib,NCIH1355,1.739624
6994,Ribociclib,NCIH1355,4.525783
6995,Romidepsin,NCIH1355,-4.612813
6996,Rucaparib,NCIH1355,5.177549
6997,Ruxolitinib,NCIH1355,3.885129
6998,SB216763,NCIH1355,6.664613
6999,SB590885,NCIH1355,5.793979
7000,SCH772984,NCIH1355,2.569976
7001,SGC-CBP30,NCIH1355,5.173467
7002,SGC0946,NCIH1355,1.871728
7003,SN-38,NCIH1355,4.408779
7004,Sabutoclax,NCIH1355,0.199725
7005,Sapitinib,NCIH1355,4.121849
7006,Savolitinib,NCIH1355,4.366209
7007,Schweinfurthin A,NCIH1355,4.558795
7008,Selumetinib,NCIH1355,4.63755
7009,Sepantronium bromide,NCIH1355,-3.901747
7010,Serdemetan,NCIH1355,5.553644
7011,Sinularin,NCIH1355,4.890122
7012,Sorafenib,NCIH1355,4.586092
7013,Staurosporine,NCIH1355,-1.847313
7014,TW 37,NCIH1355,5.10316
7015,Talazoparib,NCIH1355,5.882377
7016,Tamoxifen,NCIH1355,5.543916
7017,Tanespimycin,NCIH1355,-0.914389
7018,Taselisib,NCIH1355,1.689905
7019,Telomerase Inhibitor IX,NCIH1355,1.136398
7020,Temozolomide,NCIH1355,7.554939
7021,Temsirolimus,NCIH1355,-0.355149
7022,Teniposide,NCIH1355,1.908945
7023,Topotecan,NCIH1355,3.863878
7024,Trametinib,NCIH1355,1.045364
7025,UMI-77,NCIH1355,3.228283
7026,UNC0379,NCIH1355,4.637198
7027,UNC0638,NCIH1355,6.509457
7028,Ulixertinib,NCIH1355,3.316044
7029,Uprosertib,NCIH1355,3.913471
7030,VE-822,NCIH1355,4.105914
7031,VE821,NCIH1355,4.249612
7032,VX-11e,NCIH1355,3.607784
7033,Veliparib,NCIH1355,6.615334
7034,Venetoclax,NCIH1355,2.92344
7035,Vinblastine,NCIH1355,-3.584584
7036,Vincristine,NCIH1355,-0.178079
7037,Vinorelbine,NCIH1355,-2.684717
7038,Vismodegib,NCIH1355,6.532368
7039,Vorinostat,NCIH1355,3.16892
7040,WEHI-539,NCIH1355,4.972313
7041,WIKI4,NCIH1355,3.969491
