,drug,cell_line,IC50
7022,SB216763,PECAPJ15,5.702135
7023,SB505124,PECAPJ15,4.739196
7024,SB590885,PECAPJ15,5.025087
7025,SCH772984,PECAPJ15,0.82947
7026,SGC0946,PECAPJ15,2.690299
7027,SL0101,PECAPJ15,4.496169
7028,SN-38,PECAPJ15,-3.152176
7029,Sabutoclax,PECAPJ15,-0.352384
7030,Sapitinib,PECAPJ15,3.171866
7031,Savolitinib,PECAPJ15,3.417312
7032,Selumetinib,PECAPJ15,2.190626
7033,Sepantronium bromide,PECAPJ15,-4.562582
7034,Serdemetan,PECAPJ15,3.087458
7035,Sorafenib,PECAPJ15,2.223512
7036,Staurosporine,PECAPJ15,-2.110332
7037,Talazoparib,PECAPJ15,3.524575
7038,Tamoxifen,PECAPJ15,5.437949
7039,Tanespimycin,PECAPJ15,-1.530867
7040,Taselisib,PECAPJ15,1.259786
7041,Telomerase Inhibitor IX,PECAPJ15,0.530631
7042,Temozolomide,PECAPJ15,5.587686
7043,Temsirolimus,PECAPJ15,1.290803
7044,Tozasertib,PECAPJ15,3.578512
7045,Trametinib,PECAPJ15,-1.717246
7046,Tretinoin,PECAPJ15,4.541422
7047,Ulixertinib,PECAPJ15,3.263434
7048,Uprosertib,PECAPJ15,4.481182
7049,VE-822,PECAPJ15,5.02675
7050,VE821,PECAPJ15,5.154647
7051,VX-11e,PECAPJ15,2.019066
7052,Veliparib,PECAPJ15,5.712276
7053,Venetoclax,PECAPJ15,3.390727
7054,Vinorelbine,PECAPJ15,-2.625733
7055,Vismodegib,PECAPJ15,4.884713
7056,Vorinostat,PECAPJ15,1.518314
7057,WEHI-539,PECAPJ15,3.9155
7058,WIKI4,PECAPJ15,4.09451
7059,WZ4003,PECAPJ15,5.612661
7060,Wee1 Inhibitor,PECAPJ15,1.716954
7061,Wnt-C59,PECAPJ15,5.39428
7062,XAV939,PECAPJ15,3.553974
7063,YK-4-279,PECAPJ15,1.671535
7064,ZM447439,PECAPJ15,2.113125
7065,5-Fluorouracil,LCLC103H,4.61429
7066,5-azacytidine,LCLC103H,4.214496
7067,A-366,LCLC103H,4.431076
7068,ABT737,LCLC103H,4.035264
7069,AGI-5198,LCLC103H,5.958144
7070,AGI-6780,LCLC103H,3.69839
7071,AGK2,LCLC103H,3.236065
7072,AMG-319,LCLC103H,5.480746
7073,AT13148,LCLC103H,5.285608
7074,AZ6102,LCLC103H,2.728918
7075,AZ960,LCLC103H,0.701759
7076,AZD1208,LCLC103H,5.817573
7077,AZD1332,LCLC103H,4.005964
7078,AZD2014,LCLC103H,1.838733
7079,AZD3759,LCLC103H,4.176442
7080,AZD4547,LCLC103H,3.934613
7081,AZD5153,LCLC103H,0.91612
7082,AZD5363,LCLC103H,3.6459
7083,AZD5438,LCLC103H,1.902025
7084,AZD5582,LCLC103H,0.295615
7085,AZD5991,LCLC103H,5.452299
7086,AZD6738,LCLC103H,4.165824
7087,AZD7762,LCLC103H,0.315133
7088,AZD8055,LCLC103H,0.400294
7089,AZD8186,LCLC103H,3.142563
7090,Acetalax,LCLC103H,6.338878
7091,Afatinib,LCLC103H,2.324636
7092,Afuresertib,LCLC103H,3.218657
7093,Alisertib,LCLC103H,1.175962
7094,Alpelisib,LCLC103H,3.34443
7095,Avagacestat,LCLC103H,5.254726
7096,Axitinib,LCLC103H,3.266417
7097,BI-2536,LCLC103H,-2.758894
7098,BIBR-1532,LCLC103H,6.043233
7099,BMS-345541,LCLC103H,2.839718
7100,BMS-536924,LCLC103H,3.098864
7101,BMS-754807,LCLC103H,3.167666
7102,Bleomycin,LCLC103H,2.287926
7103,Bleomycin (50 uM),LCLC103H,4.093022
7104,Bortezomib,LCLC103H,-4.718198
7105,Bosutinib,LCLC103H,3.441534
7106,Bromosporine,LCLC103H,2.81575
7107,Buparlisib,LCLC103H,1.276236
7108,CCT007093,LCLC103H,5.912235
7109,CPI-637,LCLC103H,3.940089
7110,CZC24832,LCLC103H,5.686123
7111,Camptothecin,LCLC103H,-0.941273
7112,Carmustine,LCLC103H,6.968752
7113,Cediranib,LCLC103H,2.415487
7114,Cisplatin,LCLC103H,3.957413
7115,Crizotinib,LCLC103H,2.874591
7116,Cyclophosphamide,LCLC103H,6.070112
7117,Cytarabine,LCLC103H,3.753736
7118,Dabrafenib,LCLC103H,4.841147
7119,Dacarbazine,LCLC103H,6.051262
7120,Dactinomycin,LCLC103H,-3.059831
7121,Dactolisib,LCLC103H,-1.02593
7122,Daporinad,LCLC103H,-3.608615
7123,Dasatinib,LCLC103H,1.056282
7124,Dihydrorotenone,LCLC103H,2.304211
7125,Dinaciclib,LCLC103H,-3.275303
7126,Docetaxel,LCLC103H,-4.251653
7127,Doramapimod,LCLC103H,4.890776
7128,EHT-1864,LCLC103H,3.323978
7129,EPZ004777,LCLC103H,6.06062
7130,EPZ5676,LCLC103H,6.409542
7131,Elephantin,LCLC103H,3.37815
7132,Entinostat,LCLC103H,0.752865
7133,Entospletinib,LCLC103H,3.083612
7134,Epirubicin,LCLC103H,0.053469
7135,Erlotinib,LCLC103H,4.413024
7136,Fludarabine,LCLC103H,5.104821
7137,Foretinib,LCLC103H,1.767768
7138,Fulvestrant,LCLC103H,4.951674
7139,GDC0810,LCLC103H,5.968666
7140,GNE-317,LCLC103H,1.3668
7141,GSK-LSD1,LCLC103H,2.188451
7142,GSK1904529A,LCLC103H,5.079454
7143,GSK2110183B,LCLC103H,4.921005
7144,GSK2578215A,LCLC103H,5.60577
7145,GSK2606414,LCLC103H,4.019736
7146,GSK2801,LCLC103H,4.98324
7147,GSK2830371,LCLC103H,6.124978
7148,GSK343,LCLC103H,3.108135
7149,GSK591,LCLC103H,5.045395
7150,GW441756,LCLC103H,4.250891
7151,Gallibiscoquinazole,LCLC103H,3.736629
7152,Gefitinib,LCLC103H,4.491917
7153,Gemcitabine,LCLC103H,1.758037
7154,I-BET-762,LCLC103H,3.210829
7155,I-BRD9,LCLC103H,5.199027
7156,ICL-SIRT078,LCLC103H,4.512599
7157,IWP-2,LCLC103H,2.769787
7158,Ibrutinib,LCLC103H,6.110834
7159,Ipatasertib,LCLC103H,5.02659
7160,Irinotecan,LCLC103H,4.214159
7161,JNK Inhibitor VIII,LCLC103H,4.901178
7162,JQ1,LCLC103H,2.896763
7163,KRAS (G12C) Inhibitor-12,LCLC103H,5.94314
7164,KU-55933,LCLC103H,6.00197
7165,L-Oxonoreleagnine,LCLC103H,4.813238
7166,LCL161,LCLC103H,3.623594
7167,LGK974,LCLC103H,4.173085
7168,LJI308,LCLC103H,5.94134
7169,LMP744,LCLC103H,-0.52299
7170,LY2109761,LCLC103H,6.124978
7171,Lapatinib,LCLC103H,4.352931
7172,Leflunomide,LCLC103H,4.983369
7173,Lenalidomide,LCLC103H,5.839713
7174,Lestaurtinib,LCLC103H,0.101827
7175,Linsitinib,LCLC103H,4.391826
7176,Luminespib,LCLC103H,-1.418178
7177,MG-132,LCLC103H,-1.275828
7178,MIM1,LCLC103H,4.506335
7179,MIRA-1,LCLC103H,5.54148
7180,MK-1775,LCLC103H,0.805127
7181,MK-2206,LCLC103H,3.101488
7182,MK-8776,LCLC103H,4.165886
7183,ML323,LCLC103H,4.08427
7184,MN-64,LCLC103H,5.053803
7185,Methotrexate,LCLC103H,-3.097964
7186,Mirin,LCLC103H,4.353589
7187,Mitoxantrone,LCLC103H,-0.579058
7188,Motesanib,LCLC103H,6.124978
7189,Mycophenolic acid,LCLC103H,2.410423
7190,N-acetyl cysteine,LCLC103H,9.71754
7191,NU7441,LCLC103H,3.345145
7192,NVP-ADW742,LCLC103H,2.355473
7193,Navitoclax,LCLC103H,3.379275
7194,Nelarabine,LCLC103H,6.818125
7195,Nilotinib,LCLC103H,4.322745
7196,Niraparib,LCLC103H,5.271363
7197,Nutlin-3a (-),LCLC103H,5.082635
7198,OF-1,LCLC103H,4.895246
7199,OSI-027,LCLC103H,1.887098
7200,OTX015,LCLC103H,2.51666
7201,Obatoclax Mesylate,LCLC103H,0.015458
7202,Olaparib,LCLC103H,5.4638
7203,Osimertinib,LCLC103H,2.814507
7204,Oxaliplatin,LCLC103H,4.900844
7205,P22077,LCLC103H,5.270654
7206,PCI-34051,LCLC103H,4.435247
7207,PD0325901,LCLC103H,3.64848
7208,PD173074,LCLC103H,4.157438
7209,PFI-1,LCLC103H,4.073757
7210,PFI3,LCLC103H,5.269007
7211,PLX-4720,LCLC103H,3.890579
7212,POMHEX,LCLC103H,2.131341
7213,PRIMA-1MET,LCLC103H,2.905415
7214,PRT062607,LCLC103H,1.291154
7215,Paclitaxel,LCLC103H,-3.122707
7216,Palbociclib,LCLC103H,4.342826
7217,Pevonedistat,LCLC103H,-0.550662
7218,Picolinici-acid,LCLC103H,5.467215
7219,Pictilisib,LCLC103H,1.758881
7220,Podophyllotoxin bromide,LCLC103H,-1.555839
7221,Pyridostatin,LCLC103H,3.955928
7222,RO-3306,LCLC103H,4.2551
7223,RVX-208,LCLC103H,4.036275
7224,Rapamycin,LCLC103H,0.256527
7225,Refametinib,LCLC103H,4.015877
7226,Ribociclib,LCLC103H,4.091497
7227,Romidepsin,LCLC103H,-6.012059
7228,Rucaparib,LCLC103H,3.869635
7229,Ruxolitinib,LCLC103H,5.225687
7230,SB216763,LCLC103H,5.86668
7231,SB590885,LCLC103H,5.347047
7232,SCH772984,LCLC103H,4.217963
7233,SGC-CBP30,LCLC103H,3.619716
7234,SGC0946,LCLC103H,2.493603
7235,SN-38,LCLC103H,-1.662747
7236,Sabutoclax,LCLC103H,-0.091926
7237,Sapitinib,LCLC103H,6.168069
7238,Savolitinib,LCLC103H,2.941164
7239,Schweinfurthin A,LCLC103H,0.842578
7240,Selumetinib,LCLC103H,6.102174
7241,Sepantronium bromide,LCLC103H,-5.84772
7242,Serdemetan,LCLC103H,4.16079
7243,Sinularin,LCLC103H,4.326333
7244,Sorafenib,LCLC103H,3.236249
7245,Staurosporine,LCLC103H,-2.718291
7246,TW 37,LCLC103H,1.060062
7247,Talazoparib,LCLC103H,5.719098
7248,Tamoxifen,LCLC103H,4.649501
7249,Tanespimycin,LCLC103H,2.423509
7250,Taselisib,LCLC103H,1.98487
7251,Telomerase Inhibitor IX,LCLC103H,1.009238
7252,Temozolomide,LCLC103H,6.436093
7253,Temsirolimus,LCLC103H,1.716372
7254,Teniposide,LCLC103H,1.119835
7255,Topotecan,LCLC103H,-0.200638
7256,Trametinib,LCLC103H,3.440181
7257,UMI-77,LCLC103H,2.822017
7258,UNC0379,LCLC103H,3.204795
7259,UNC0638,LCLC103H,4.752878
7260,Ulixertinib,LCLC103H,4.155254
7261,Uprosertib,LCLC103H,3.590841
7262,VE-822,LCLC103H,3.082514
7263,VE821,LCLC103H,4.932541
7264,VX-11e,LCLC103H,4.83544
7265,Veliparib,LCLC103H,5.920961
7266,Venetoclax,LCLC103H,4.676518
7267,Vinblastine,LCLC103H,-3.902174
7268,Vincristine,LCLC103H,-4.067917
7269,Vinorelbine,LCLC103H,-3.467544
7270,Vismodegib,LCLC103H,5.247566
7271,Vorinostat,LCLC103H,1.676101
7272,WEHI-539,LCLC103H,3.848637
7273,WIKI4,LCLC103H,4.960031
7274,WZ4003,LCLC103H,2.932032
7275,Wee1 Inhibitor,LCLC103H,2.23627
7276,Wnt-C59,LCLC103H,4.049014
7277,XAV939,LCLC103H,3.595348
7278,YK-4-279,LCLC103H,2.93749
7279,ZM447439,LCLC103H,2.442053
7280,Zoledronate,LCLC103H,4.503137
7281,alpha-lipoic acid,LCLC103H,8.570088
7282,glutathione,LCLC103H,9.239306
7283,5-Fluorouracil,NCIH596,4.651282
7284,5-azacytidine,NCIH596,4.462036
7285,A-366,NCIH596,4.92771
7286,ABT737,NCIH596,1.698995
7287,AGI-5198,NCIH596,5.97996
7288,AGI-6780,NCIH596,5.848249
7289,AGK2,NCIH596,3.522552
7290,AMG-319,NCIH596,4.518751
7291,AT13148,NCIH596,3.083626
7292,AZ6102,NCIH596,2.66663
7293,AZ960,NCIH596,1.70391
7294,AZD1208,NCIH596,4.976466
7295,AZD1332,NCIH596,2.291215
7296,AZD2014,NCIH596,0.75662
7297,AZD3759,NCIH596,4.062872
7298,AZD4547,NCIH596,0.343503
7299,AZD5153,NCIH596,1.80803
7300,AZD5363,NCIH596,3.38765
7301,AZD5438,NCIH596,2.497977
7302,AZD5582,NCIH596,-2.908057
7303,AZD5991,NCIH596,4.587097
7304,AZD6738,NCIH596,4.375749
7305,AZD7762,NCIH596,0.405333
7306,AZD8055,NCIH596,0.576899
7307,AZD8186,NCIH596,3.598752
7308,Acetalax,NCIH596,7.039607
7309,Afatinib,NCIH596,2.126082
7310,Afuresertib,NCIH596,2.992193
7311,Alisertib,NCIH596,2.312032
7312,Alpelisib,NCIH596,2.429924
7313,Avagacestat,NCIH596,5.468311
7314,Axitinib,NCIH596,3.63824
7315,BI-2536,NCIH596,0.847749
7316,BIBR-1532,NCIH596,5.24661
7317,BMS-345541,NCIH596,3.848803
7318,BMS-536924,NCIH596,0.702126
7319,BMS-754807,NCIH596,1.155728
7320,Bleomycin,NCIH596,3.685532
7321,Bleomycin (50 uM),NCIH596,4.543954
7322,Bortezomib,NCIH596,-4.388573
7323,Bosutinib,NCIH596,3.709045
7324,Bromosporine,NCIH596,3.435862
7325,Buparlisib,NCIH596,0.88681
7326,CCT007093,NCIH596,5.492176
7327,CPI-637,NCIH596,6.127817
7328,CZC24832,NCIH596,5.506683
7329,Camptothecin,NCIH596,0.631423
7330,Carmustine,NCIH596,6.865018
7331,Cediranib,NCIH596,2.722636
7332,Cisplatin,NCIH596,3.766121
7333,Crizotinib,NCIH596,3.812722
7334,Cyclophosphamide,NCIH596,6.0061
7335,Cytarabine,NCIH596,4.433507
7336,Dabrafenib,NCIH596,5.929739
7337,Dacarbazine,NCIH596,5.232687
7338,Dactinomycin,NCIH596,-2.937466
7339,Dactolisib,NCIH596,-0.86364
7340,Dasatinib,NCIH596,0.624739
7341,Dihydrorotenone,NCIH596,3.151599
7342,Dinaciclib,NCIH596,-2.627462
7343,Docetaxel,NCIH596,-2.995644
7344,Doramapimod,NCIH596,5.565238
7345,EHT-1864,NCIH596,4.570707
7346,EPZ004777,NCIH596,5.345182
7347,EPZ5676,NCIH596,5.601091
7348,Elephantin,NCIH596,2.666109
7349,Entinostat,NCIH596,4.139663
7350,Entospletinib,NCIH596,4.009382
7351,Epirubicin,NCIH596,2.363217
7352,Erlotinib,NCIH596,4.37187
7353,Fludarabine,NCIH596,4.542572
7354,Foretinib,NCIH596,0.331272
7355,Fulvestrant,NCIH596,4.108181
7356,GDC0810,NCIH596,6.205993
7357,GNE-317,NCIH596,0.444437
7358,GSK-LSD1,NCIH596,2.492598
7359,GSK1904529A,NCIH596,5.27238
7360,GSK2110183B,NCIH596,4.189196
7361,GSK2578215A,NCIH596,6.205167
7362,GSK2606414,NCIH596,3.797407
7363,GSK2801,NCIH596,5.990706
7364,GSK2830371,NCIH596,5.073556
7365,GSK343,NCIH596,4.612341
7366,GSK591,NCIH596,3.995901
7367,GW441756,NCIH596,1.200207
7368,Gallibiscoquinazole,NCIH596,2.868661
7369,Gefitinib,NCIH596,3.2901
7370,Gemcitabine,NCIH596,3.77326
7371,I-BET-762,NCIH596,3.30389
7372,I-BRD9,NCIH596,6.203137
7373,ICL-SIRT078,NCIH596,4.928521
7374,IWP-2,NCIH596,2.555769
7375,Ibrutinib,NCIH596,4.231146
7376,Ipatasertib,NCIH596,3.951922
7377,Irinotecan,NCIH596,5.169298
7378,JNK Inhibitor VIII,NCIH596,5.998945
7379,JQ1,NCIH596,1.651241
7380,KRAS (G12C) Inhibitor-12,NCIH596,4.72795
7381,KU-55933,NCIH596,6.073362
7382,L-Oxonoreleagnine,NCIH596,4.417514
7383,LCL161,NCIH596,5.18498
7384,LGK974,NCIH596,5.250033
7385,LJI308,NCIH596,5.87577
7386,LMP744,NCIH596,0.306192
7387,LY2109761,NCIH596,6.093791
7388,Lapatinib,NCIH596,4.886883
7389,Leflunomide,NCIH596,5.857827
7390,Lenalidomide,NCIH596,5.952512
7391,Lestaurtinib,NCIH596,2.54569
7392,Linsitinib,NCIH596,4.099941
7393,Luminespib,NCIH596,-0.149312
7394,MG-132,NCIH596,-0.91212
7395,MIM1,NCIH596,5.197452
7396,MIRA-1,NCIH596,6.545477
7397,MK-1775,NCIH596,1.380598
7398,MK-2206,NCIH596,2.527561
7399,MK-8776,NCIH596,3.053364
7400,ML323,NCIH596,5.644392
7401,MN-64,NCIH596,3.710035
7402,Methotrexate,NCIH596,-1.751451
7403,Mirin,NCIH596,6.172357
7404,Mitoxantrone,NCIH596,1.886929
7405,Motesanib,NCIH596,5.05131
7406,Mycophenolic acid,NCIH596,3.637413
7407,N-acetyl cysteine,NCIH596,10.512411
7408,NU7441,NCIH596,3.887802
7409,NVP-ADW742,NCIH596,3.00531
7410,Navitoclax,NCIH596,1.471379
7411,Nelarabine,NCIH596,5.749279
7412,Nilotinib,NCIH596,5.026596
7413,Niraparib,NCIH596,3.865716
7414,Nutlin-3a (-),NCIH596,6.391454
7415,OF-1,NCIH596,5.983834
7416,OSI-027,NCIH596,2.310946
7417,OTX015,NCIH596,2.039846
7418,Obatoclax Mesylate,NCIH596,0.682416
7419,Olaparib,NCIH596,4.248577
7420,Osimertinib,NCIH596,3.515678
7421,Oxaliplatin,NCIH596,5.836379
7422,P22077,NCIH596,3.990062
7423,PCI-34051,NCIH596,5.411938
7424,PD0325901,NCIH596,2.697882
7425,PD173074,NCIH596,2.390686
7426,PFI-1,NCIH596,4.037837
7427,PFI3,NCIH596,5.985952
7428,PLX-4720,NCIH596,5.379837
7429,POMHEX,NCIH596,2.77507
7430,PRIMA-1MET,NCIH596,3.091817
7431,PRT062607,NCIH596,3.219173
7432,Paclitaxel,NCIH596,-0.854584
7433,Palbociclib,NCIH596,6.170738
7434,Pevonedistat,NCIH596,5.802903
7435,Picolinici-acid,NCIH596,6.141571
7436,Pictilisib,NCIH596,0.91422
7437,Podophyllotoxin bromide,NCIH596,-0.502998
7438,Pyridostatin,NCIH596,2.637744
7439,RO-3306,NCIH596,6.162105
7440,RVX-208,NCIH596,4.892912
7441,Rapamycin,NCIH596,-2.755624
7442,Refametinib,NCIH596,5.30305
7443,Remodelin,NCIH596,7.650535
7444,Ribociclib,NCIH596,4.823388
7445,Romidepsin,NCIH596,-5.17295
7446,Rucaparib,NCIH596,5.504128
7447,Ruxolitinib,NCIH596,5.838555
7448,SB216763,NCIH596,4.243389
7449,SB590885,NCIH596,5.475851
7450,SCH772984,NCIH596,3.520187
7451,SGC-CBP30,NCIH596,5.087573
7452,SGC0946,NCIH596,2.428333
7453,SN-38,NCIH596,4.010071
7454,Sabutoclax,NCIH596,1.100801
7455,Sapitinib,NCIH596,4.538852
7456,Savolitinib,NCIH596,3.311589
7457,Schweinfurthin A,NCIH596,2.063845
7458,Selumetinib,NCIH596,3.930261
7459,Sepantronium bromide,NCIH596,-0.472249
7460,Serdemetan,NCIH596,5.830547
7461,Sinularin,NCIH596,3.823454
7462,Sorafenib,NCIH596,4.023768
7463,Staurosporine,NCIH596,-3.274416
7464,Talazoparib,NCIH596,4.875173
7465,Tamoxifen,NCIH596,6.066277
7466,Tanespimycin,NCIH596,1.735585
7467,Taselisib,NCIH596,1.015255
7468,Telomerase Inhibitor IX,NCIH596,4.439462
7469,Temozolomide,NCIH596,7.849862
7470,Temsirolimus,NCIH596,0.916124
7471,Teniposide,NCIH596,2.100918
7472,Topotecan,NCIH596,2.892215
7473,Trametinib,NCIH596,1.971122
7474,UMI-77,NCIH596,3.730428
7475,UNC0379,NCIH596,4.286464
7476,UNC0638,NCIH596,5.185386
7477,Ulixertinib,NCIH596,5.024752
7478,Uprosertib,NCIH596,2.500689
7479,VE-822,NCIH596,5.287439
7480,VE821,NCIH596,5.765589
7481,VX-11e,NCIH596,6.014668
7482,Veliparib,NCIH596,6.072293
7483,Venetoclax,NCIH596,4.22729
7484,Vinblastine,NCIH596,-0.3796
7485,Vincristine,NCIH596,-0.449467
7486,Vinorelbine,NCIH596,-0.940288
7487,Vismodegib,NCIH596,5.185226
7488,Vorinostat,NCIH596,3.041584
7489,WEHI-539,NCIH596,3.961852
7490,WIKI4,NCIH596,4.209
7491,WZ4003,NCIH596,4.64624
7492,Wee1 Inhibitor,NCIH596,4.266392
7493,Wnt-C59,NCIH596,6.03949
7494,XAV939,NCIH596,3.902364
7495,YK-4-279,NCIH596,3.799326
7496,ZM447439,NCIH596,3.202227
7497,Zoledronate,NCIH596,4.598215
7498,alpha-lipoic acid,NCIH596,8.283831
7499,glutathione,NCIH596,10.161392
7500,5-Fluorouracil,RPMI8402,3.063505
7501,5-azacytidine,RPMI8402,3.16426
7502,A-366,RPMI8402,2.859735
7503,ABT737,RPMI8402,-0.116636
7504,AGI-5198,RPMI8402,3.616934
7505,AGK2,RPMI8402,2.091481
7506,AMG-319,RPMI8402,2.136183
7507,AT13148,RPMI8402,1.320962
7508,AZ6102,RPMI8402,1.85237
7509,AZD3759,RPMI8402,1.704639
7510,AZD4547,RPMI8402,1.506494
7511,AZD5363,RPMI8402,0.608358
7512,AZD6738,RPMI8402,-0.323378
7513,AZD7762,RPMI8402,-1.987041
7514,AZD8055,RPMI8402,-0.698205
7515,AZD8186,RPMI8402,1.299658
7516,Afatinib,RPMI8402,0.360576
7517,Afuresertib,RPMI8402,-0.699707
7518,Alisertib,RPMI8402,-2.235928
7519,Alpelisib,RPMI8402,1.409695
7520,Avagacestat,RPMI8402,1.730835
7521,Axitinib,RPMI8402,0.553349
7522,BI-2536,RPMI8402,-6.247839
7523,BIBR-1532,RPMI8402,4.532098
7524,BMS-536924,RPMI8402,0.492489
7525,BMS-754807,RPMI8402,0.035725
7526,Bleomycin (50 uM),RPMI8402,2.502357
7527,Bortezomib,RPMI8402,-5.570942
7528,Bosutinib,RPMI8402,0.406499
7529,Buparlisib,RPMI8402,-1.185326
7530,CCT007093,RPMI8402,4.287349
7531,CPI-637,RPMI8402,2.428807
7532,Camptothecin,RPMI8402,-5.173864
7533,Cediranib,RPMI8402,0.792516
7534,Cisplatin,RPMI8402,0.684582
7535,Crizotinib,RPMI8402,0.159556
7536,Cyclophosphamide,RPMI8402,4.531778
7537,Cytarabine,RPMI8402,-3.931726
7538,Dabrafenib,RPMI8402,4.272872
7539,Dactinomycin,RPMI8402,-5.945041
7540,Dactolisib,RPMI8402,-3.144661
7541,Daporinad,RPMI8402,-7.312357
7542,Dasatinib,RPMI8402,1.308975
7543,Docetaxel,RPMI8402,-5.957033
7544,Doramapimod,RPMI8402,4.452779
7545,EHT-1864,RPMI8402,1.874799
7546,EPZ004777,RPMI8402,4.532098
7547,EPZ5676,RPMI8402,4.475519
7548,Epirubicin,RPMI8402,-3.43424
7549,Erlotinib,RPMI8402,1.387907
7550,Foretinib,RPMI8402,-1.173241
7551,Fulvestrant,RPMI8402,0.543489
7552,GDC0810,RPMI8402,4.476251
7553,GNE-317,RPMI8402,-0.725098
7554,GSK1904529A,RPMI8402,0.183544
7555,GSK2578215A,RPMI8402,2.436455
7556,GSK2830371,RPMI8402,4.390846
7557,GSK343,RPMI8402,0.334875
7558,GSK591,RPMI8402,2.747029
7559,GW441756,RPMI8402,2.802552
7560,Gefitinib,RPMI8402,2.921107
7561,Gemcitabine,RPMI8402,-3.537216
7562,I-BRD9,RPMI8402,1.751808
7563,ICL-SIRT078,RPMI8402,0.123925
7564,Ipatasertib,RPMI8402,0.67509
7565,Irinotecan,RPMI8402,-0.324793
7566,JNK Inhibitor VIII,RPMI8402,3.958831
7567,JQ1,RPMI8402,-1.894871
7568,KU-55933,RPMI8402,3.124221
7569,LGK974,RPMI8402,2.63222
7570,LJI308,RPMI8402,4.532098
7571,Lapatinib,RPMI8402,1.111025
7572,Lenalidomide,RPMI8402,3.479151
7573,Lestaurtinib,RPMI8402,-2.977387
7574,Linsitinib,RPMI8402,2.629276
7575,Luminespib,RPMI8402,-3.984175
7576,MG-132,RPMI8402,-1.600976
7577,MIM1,RPMI8402,2.037971
7578,MIRA-1,RPMI8402,1.797862
7579,MK-1775,RPMI8402,-1.701093
7580,MK-2206,RPMI8402,-0.2895
7581,MK-8776,RPMI8402,0.175794
7582,Motesanib,RPMI8402,4.198369
7583,Mycophenolic acid,RPMI8402,-0.244457
7584,N-acetyl cysteine,RPMI8402,9.821359
7585,NU7441,RPMI8402,1.431634
7586,NVP-ADW742,RPMI8402,0.893562
7587,Navitoclax,RPMI8402,-0.812582
7588,Nilotinib,RPMI8402,1.818318
7589,Nutlin-3a (-),RPMI8402,3.247442
7590,OSI-027,RPMI8402,1.064478
7591,Obatoclax Mesylate,RPMI8402,-2.251677
7592,Olaparib,RPMI8402,2.521322
7593,Osimertinib,RPMI8402,0.2555
7594,Oxaliplatin,RPMI8402,1.107066
7595,P22077,RPMI8402,2.329199
7596,PD0325901,RPMI8402,3.022182
7597,PD173074,RPMI8402,1.229419
7598,PFI-1,RPMI8402,2.458579
7599,PLX-4720,RPMI8402,4.175114
7600,POMHEX,RPMI8402,-0.203644
7601,Paclitaxel,RPMI8402,-4.771135
7602,Palbociclib,RPMI8402,-1.541335
7603,Pevonedistat,RPMI8402,-1.132048
7604,Pictilisib,RPMI8402,-0.795715
7605,Pyridostatin,RPMI8402,1.3477
7606,RO-3306,RPMI8402,0.694785
7607,Rapamycin,RPMI8402,-2.991877
7608,Refametinib,RPMI8402,3.102582
7609,Ribociclib,RPMI8402,1.176421
7610,Rucaparib,RPMI8402,2.307024
7611,SB216763,RPMI8402,4.385858
7612,SB590885,RPMI8402,2.381085
7613,SCH772984,RPMI8402,1.401639
7614,SGC0946,RPMI8402,0.34414
7615,SN-38,RPMI8402,-6.738547
7616,Sapitinib,RPMI8402,3.198703
7617,Savolitinib,RPMI8402,2.229513
7618,Selumetinib,RPMI8402,4.255787
7619,Sepantronium bromide,RPMI8402,-4.442903
7620,Serdemetan,RPMI8402,2.077559
7621,Sorafenib,RPMI8402,2.034493
7622,Staurosporine,RPMI8402,-3.537844
7623,TW 37,RPMI8402,1.045661
7624,Talazoparib,RPMI8402,-0.290718
7625,Tamoxifen,RPMI8402,2.392672
7626,Tanespimycin,RPMI8402,0.461612
7627,Taselisib,RPMI8402,-1.198356
7628,Telomerase Inhibitor IX,RPMI8402,-0.327823
7629,Temozolomide,RPMI8402,4.263852
7630,Temsirolimus,RPMI8402,-0.023226
7631,Trametinib,RPMI8402,2.467872
7632,UMI-77,RPMI8402,2.295727
7633,UNC0379,RPMI8402,1.391035
7634,UNC0638,RPMI8402,0.92511
7635,Ulixertinib,RPMI8402,0.476007
7636,Uprosertib,RPMI8402,0.158546
7637,VE821,RPMI8402,1.972369
7638,VX-11e,RPMI8402,2.235297
7639,Veliparib,RPMI8402,4.111295
7640,Venetoclax,RPMI8402,0.76722
7641,Vinblastine,RPMI8402,-6.523183
7642,Vinorelbine,RPMI8402,-5.505838
7643,Vismodegib,RPMI8402,3.437822
7644,Vorinostat,RPMI8402,-0.585908
7645,WEHI-539,RPMI8402,-1.002415
7646,WIKI4,RPMI8402,3.056856
7647,Wee1 Inhibitor,RPMI8402,0.247252
7648,YK-4-279,RPMI8402,0.022044
7649,ZM447439,RPMI8402,-0.837479
7650,alpha-lipoic acid,RPMI8402,6.287019
7651,glutathione,RPMI8402,8.307759
7652,5-Fluorouracil,NCIH441,7.406275
7653,5-azacytidine,NCIH441,4.969735
7654,A-366,NCIH441,6.591022
7655,ABT737,NCIH441,3.617427
7656,AGI-5198,NCIH441,7.617692
7657,AGI-6780,NCIH441,7.151398
7658,AGK2,NCIH441,4.34166
7659,AMG-319,NCIH441,7.193098
7660,AT13148,NCIH441,8.108144
7661,AZ6102,NCIH441,5.262449
7662,AZ960,NCIH441,5.492794
