,drug,cell_line,IC50
6694,Rapamycin,CAL54,-3.021677
6695,Refametinib,CAL54,1.022622
6696,Ribociclib,CAL54,2.875646
6697,Romidepsin,CAL54,-5.445784
6698,Rucaparib,CAL54,4.037623
6699,Ruxolitinib,CAL54,4.412668
6700,SB216763,CAL54,4.753085
6701,SB590885,CAL54,4.286877
6702,SCH772984,CAL54,2.843914
6703,SGC-CBP30,CAL54,5.349387
6704,SGC0946,CAL54,2.753046
6705,SN-38,CAL54,-4.450107
6706,Sabutoclax,CAL54,0.275799
6707,Sapitinib,CAL54,0.885548
6708,Savolitinib,CAL54,3.846419
6709,Schweinfurthin A,CAL54,0.066134
6710,Selumetinib,CAL54,3.374912
6711,Sepantronium bromide,CAL54,-2.84877
6712,Serdemetan,CAL54,2.866056
6713,Sinularin,CAL54,2.620974
6714,Sorafenib,CAL54,3.547611
6715,Staurosporine,CAL54,-5.428951
6716,TW 37,CAL54,-0.389035
6717,Talazoparib,CAL54,2.356477
6718,Tamoxifen,CAL54,2.477296
6719,Tanespimycin,CAL54,0.120779
6720,Taselisib,CAL54,0.645548
6721,Telomerase Inhibitor IX,CAL54,-0.48244
6722,Temozolomide,CAL54,6.961933
6723,Temsirolimus,CAL54,0.369913
6724,Teniposide,CAL54,0.276348
6725,Topotecan,CAL54,0.036429
6726,Trametinib,CAL54,-0.896666
6727,UMI-77,CAL54,3.985572
6728,UNC0379,CAL54,3.675737
6729,UNC0638,CAL54,4.784014
6730,Ulixertinib,CAL54,0.472976
6731,Uprosertib,CAL54,0.826442
6732,VE-822,CAL54,3.252814
6733,VE821,CAL54,2.785999
6734,VX-11e,CAL54,2.025614
6735,Veliparib,CAL54,5.715144
6736,Venetoclax,CAL54,3.077774
6737,Vinblastine,CAL54,-4.137915
6738,Vincristine,CAL54,0.711423
6739,Vinorelbine,CAL54,-1.717479
6740,Vismodegib,CAL54,4.385748
6741,Vorinostat,CAL54,-0.023154
6742,WEHI-539,CAL54,3.414525
6743,WIKI4,CAL54,1.477735
6744,WZ4003,CAL54,1.825874
6745,Wee1 Inhibitor,CAL54,1.153503
6746,Wnt-C59,CAL54,5.316924
6747,XAV939,CAL54,4.118063
6748,YK-4-279,CAL54,3.027838
6749,ZM447439,CAL54,2.930688
6750,Zoledronate,CAL54,3.890301
6751,alpha-lipoic acid,CAL54,8.57322
6752,glutathione,CAL54,8.987579
6753,5-Fluorouracil,RT112,3.552389
6754,5-azacytidine,RT112,4.694066
6755,A-366,RT112,4.062872
6756,ABT737,RT112,5.104147
6757,AGI-5198,RT112,4.493473
6758,AGI-6780,RT112,3.826894
6759,AGK2,RT112,2.772592
6760,AMG-319,RT112,4.539869
6761,AT13148,RT112,4.403221
6762,AZ6102,RT112,2.442346
6763,AZ960,RT112,0.521123
6764,AZD1208,RT112,5.090562
6765,AZD1332,RT112,1.130203
6766,AZD2014,RT112,1.398576
6767,AZD3759,RT112,2.286285
6768,AZD4547,RT112,-1.000712
6769,AZD5153,RT112,3.366985
6770,AZD5363,RT112,3.757543
6771,AZD5438,RT112,1.215686
6772,AZD5582,RT112,1.770448
6773,AZD5991,RT112,2.791763
6774,AZD6738,RT112,1.044158
6775,AZD7762,RT112,-0.035119
6776,AZD8055,RT112,-0.177805
6777,AZD8186,RT112,3.917566
6778,Acetalax,RT112,2.234412
6779,Afatinib,RT112,2.248715
6780,Afuresertib,RT112,2.517507
6781,Alisertib,RT112,0.353965
6782,Alpelisib,RT112,2.507378
6783,Avagacestat,RT112,4.120397
6784,Axitinib,RT112,0.874267
6785,BI-2536,RT112,-3.138436
6786,BIBR-1532,RT112,4.636876
6787,BMS-345541,RT112,2.478342
6788,BMS-536924,RT112,1.040108
6789,BMS-754807,RT112,1.676041
6790,Bleomycin,RT112,1.629251
6791,Bleomycin (50 uM),RT112,2.507918
6792,Bortezomib,RT112,-5.492545
6793,Bosutinib,RT112,3.227534
6794,Bromosporine,RT112,3.805033
6795,Buparlisib,RT112,0.974484
6796,CCT007093,RT112,4.155299
6797,CPI-637,RT112,5.425745
6798,CZC24832,RT112,5.197317
6799,Camptothecin,RT112,-0.123379
6800,Carmustine,RT112,5.805315
6801,Cediranib,RT112,0.350338
6802,Cisplatin,RT112,4.686115
6803,Crizotinib,RT112,2.029906
6804,Cyclophosphamide,RT112,5.154312
6805,Cytarabine,RT112,1.470264
6806,Dabrafenib,RT112,5.568933
6807,Dacarbazine,RT112,4.882097
6808,Dactinomycin,RT112,-3.260268
6809,Dactolisib,RT112,-1.378187
6810,Daporinad,RT112,-4.666712
6811,Dasatinib,RT112,2.700859
6812,Dihydrorotenone,RT112,1.150204
6813,Dinaciclib,RT112,-3.7422
6814,Docetaxel,RT112,-5.775097
6815,Doramapimod,RT112,5.520974
6816,EHT-1864,RT112,3.455909
6817,EPZ004777,RT112,4.757405
6818,EPZ5676,RT112,5.733682
6819,Elephantin,RT112,2.776804
6820,Entinostat,RT112,2.312015
6821,Entospletinib,RT112,3.179442
6822,Epirubicin,RT112,-0.639998
6823,Erlotinib,RT112,1.92263
6824,Fludarabine,RT112,4.981057
6825,Foretinib,RT112,-0.33284
6826,Fulvestrant,RT112,3.01593
6827,GDC0810,RT112,5.556645
6828,GNE-317,RT112,0.312814
6829,GSK-LSD1,RT112,2.564036
6830,GSK1904529A,RT112,3.553968
6831,GSK2110183B,RT112,3.585437
6832,GSK2578215A,RT112,5.003219
6833,GSK2606414,RT112,3.179727
6834,GSK2801,RT112,5.002718
6835,GSK2830371,RT112,5.568933
6836,GSK343,RT112,3.443996
6837,GSK591,RT112,4.873078
6838,GW441756,RT112,3.390772
6839,Gallibiscoquinazole,RT112,2.045936
6840,Gefitinib,RT112,3.184022
6841,Gemcitabine,RT112,-0.553113
6842,I-BET-762,RT112,4.8195
6843,I-BRD9,RT112,5.546534
6844,ICL-SIRT078,RT112,3.97514
6845,IWP-2,RT112,2.750611
6846,Ibrutinib,RT112,2.859142
6847,Ipatasertib,RT112,4.022155
6848,Irinotecan,RT112,4.648056
6849,JNK Inhibitor VIII,RT112,5.307078
6850,JQ1,RT112,3.26658
6851,KRAS (G12C) Inhibitor-12,RT112,4.175878
6852,KU-55933,RT112,5.568933
6853,L-Oxonoreleagnine,RT112,3.659896
6854,LCL161,RT112,4.799295
6855,LGK974,RT112,4.349597
6856,LJI308,RT112,5.414351
6857,LMP744,RT112,-0.419046
6858,LY2109761,RT112,5.484264
6859,Lapatinib,RT112,4.024825
6860,Leflunomide,RT112,5.389329
6861,Lenalidomide,RT112,5.466865
6862,Lestaurtinib,RT112,0.138777
6863,Linsitinib,RT112,3.159297
6864,Luminespib,RT112,-3.177275
6865,MG-132,RT112,-1.839768
6866,MIM1,RT112,4.033099
6867,MIRA-1,RT112,5.076536
6868,MK-1775,RT112,-0.209672
6869,MK-2206,RT112,3.005115
6870,MK-8776,RT112,2.931345
6871,ML323,RT112,3.936905
6872,MN-64,RT112,5.190257
6873,Methotrexate,RT112,0.219383
6874,Mirin,RT112,4.996545
6875,Mitoxantrone,RT112,0.266857
6876,Motesanib,RT112,4.922312
6877,Mycophenolic acid,RT112,2.628066
6878,N-acetyl cysteine,RT112,9.210886
6879,NU7441,RT112,4.147117
6880,NVP-ADW742,RT112,2.147283
6881,Navitoclax,RT112,2.945612
6882,Nelarabine,RT112,5.702158
6883,Nilotinib,RT112,4.201435
6884,Niraparib,RT112,4.09823
6885,Nutlin-3a (-),RT112,5.499489
6886,OF-1,RT112,4.658441
6887,OSI-027,RT112,1.670967
6888,OTX015,RT112,4.162934
6889,Obatoclax Mesylate,RT112,1.916963
6890,Olaparib,RT112,4.566047
6891,Osimertinib,RT112,1.889432
6892,Oxaliplatin,RT112,5.223879
6893,P22077,RT112,5.537817
6894,PCI-34051,RT112,5.039264
6895,PD0325901,RT112,0.30222
6896,PD173074,RT112,0.007846
6897,PFI-1,RT112,3.960192
6898,PFI3,RT112,5.363996
6899,PLX-4720,RT112,5.722952
6900,POMHEX,RT112,3.226489
6901,PRIMA-1MET,RT112,6.131579
6902,PRT062607,RT112,2.548662
6903,Paclitaxel,RT112,-4.194179
6904,Palbociclib,RT112,3.456245
6905,Pevonedistat,RT112,0.437452
6906,Picolinici-acid,RT112,5.521823
6907,Pictilisib,RT112,1.343459
6908,Podophyllotoxin bromide,RT112,-1.412197
6909,Pyridostatin,RT112,3.106559
6910,RO-3306,RT112,2.699725
6911,RVX-208,RT112,5.515507
6912,Rapamycin,RT112,-1.991252
6913,Refametinib,RT112,2.348518
6914,Ribociclib,RT112,3.176136
6915,Romidepsin,RT112,-5.664695
6916,Rucaparib,RT112,4.390854
6917,Ruxolitinib,RT112,3.659778
6918,SB216763,RT112,5.455313
6919,SB590885,RT112,4.875786
6920,SCH772984,RT112,1.053245
6921,SGC-CBP30,RT112,4.707882
6922,SGC0946,RT112,1.428641
6923,SN-38,RT112,3.051459
6924,Sabutoclax,RT112,0.2321
6925,Sapitinib,RT112,4.527822
6926,Savolitinib,RT112,3.078724
6927,Schweinfurthin A,RT112,-1.128001
6928,Selumetinib,RT112,2.874779
6929,Sepantronium bromide,RT112,-4.195501
6930,Serdemetan,RT112,3.875158
6931,Sinularin,RT112,4.098799
6932,Sorafenib,RT112,3.374321
6933,Staurosporine,RT112,-2.482392
6934,TW 37,RT112,2.321611
6935,Talazoparib,RT112,3.932196
6936,Tamoxifen,RT112,3.774941
6937,Tanespimycin,RT112,-0.689498
6938,Taselisib,RT112,1.99591
6939,Telomerase Inhibitor IX,RT112,1.29139
6940,Temozolomide,RT112,6.997517
6941,Temsirolimus,RT112,0.490512
6942,Teniposide,RT112,-0.731233
6943,Topotecan,RT112,0.40412
6944,Trametinib,RT112,-0.46172
6945,UMI-77,RT112,3.17633
6946,UNC0379,RT112,2.824767
6947,UNC0638,RT112,4.180238
6948,Ulixertinib,RT112,1.564366
6949,Uprosertib,RT112,3.075424
6950,VE-822,RT112,2.137828
6951,VE821,RT112,3.672355
6952,VX-11e,RT112,2.276989
6953,Veliparib,RT112,5.566539
6954,Venetoclax,RT112,1.737368
6955,Vinblastine,RT112,-5.713901
6956,Vincristine,RT112,-4.350544
6957,Vinorelbine,RT112,-4.816524
6958,Vismodegib,RT112,5.138497
6959,Vorinostat,RT112,1.668432
6960,WEHI-539,RT112,4.509497
6961,WIKI4,RT112,4.709179
6962,WZ4003,RT112,2.837726
6963,Wee1 Inhibitor,RT112,1.258279
6964,Wnt-C59,RT112,4.070116
6965,XAV939,RT112,4.644508
6966,YK-4-279,RT112,1.326561
6967,ZM447439,RT112,1.591071
6968,Zoledronate,RT112,3.85417
6969,alpha-lipoic acid,RT112,7.245641
6970,glutathione,RT112,8.661355
6971,5-Fluorouracil,LS123,7.052001
6972,5-azacytidine,LS123,3.858638
6973,A-366,LS123,4.403239
6974,ABT737,LS123,2.464038
6975,AGI-5198,LS123,7.101474
6976,AGI-6780,LS123,6.153818
6977,AGK2,LS123,3.638673
6978,AMG-319,LS123,3.971741
6979,AT13148,LS123,5.802575
6980,AZ6102,LS123,1.932183
6981,AZ960,LS123,4.672751
6982,AZD1208,LS123,6.971673
6983,AZD1332,LS123,5.448061
6984,AZD2014,LS123,2.321487
6985,AZD3759,LS123,1.976833
6986,AZD4547,LS123,7.033708
6987,AZD5153,LS123,3.496382
6988,AZD5363,LS123,5.493585
6989,AZD5438,LS123,4.458257
6990,AZD5582,LS123,4.44811
6991,AZD5991,LS123,7.270365
6992,AZD6738,LS123,5.196637
6993,AZD7762,LS123,0.597408
6994,AZD8055,LS123,-1.044307
6995,AZD8186,LS123,2.942961
6996,Acetalax,LS123,0.12039
6997,Afatinib,LS123,1.427384
6998,Afuresertib,LS123,3.745789
6999,Alisertib,LS123,4.147232
7000,Alpelisib,LS123,4.262619
7001,Avagacestat,LS123,6.608062
7002,Axitinib,LS123,4.92908
7003,BI-2536,LS123,0.932509
7004,BIBR-1532,LS123,7.308425
7005,BMS-345541,LS123,6.977011
7006,BMS-536924,LS123,3.930214
7007,BMS-754807,LS123,2.711112
7008,Bleomycin,LS123,4.832407
7009,Bleomycin (50 uM),LS123,4.177334
7010,Bortezomib,LS123,-3.90175
7011,Bosutinib,LS123,3.433592
7012,Bromosporine,LS123,3.70523
7013,Buparlisib,LS123,1.475381
7014,CCT007093,LS123,7.035761
7015,CPI-637,LS123,5.515206
7016,CZC24832,LS123,6.43394
7017,Camptothecin,LS123,0.2192
7018,Carmustine,LS123,7.824537
7019,Cediranib,LS123,2.678665
7020,Cisplatin,LS123,6.596301
7021,Crizotinib,LS123,2.814673
7022,Cyclophosphamide,LS123,7.320707
7023,Cytarabine,LS123,4.308021
7024,Dabrafenib,LS123,6.563875
7025,Dacarbazine,LS123,5.690643
7026,Dactinomycin,LS123,-1.780334
7027,Dactolisib,LS123,-1.4838
7028,Daporinad,LS123,-3.118367
7029,Dasatinib,LS123,-0.98968
7030,Dihydrorotenone,LS123,0.804648
7031,Dinaciclib,LS123,0.543394
7032,Docetaxel,LS123,-0.446666
7033,Doramapimod,LS123,7.152474
7034,EHT-1864,LS123,5.265955
7035,EPZ004777,LS123,7.347143
7036,EPZ5676,LS123,7.18357
7037,Elephantin,LS123,4.348987
7038,Entinostat,LS123,3.901691
7039,Entospletinib,LS123,6.027653
7040,Epirubicin,LS123,-0.686768
7041,Erlotinib,LS123,4.673303
7042,Fludarabine,LS123,7.207129
7043,Foretinib,LS123,1.628888
7044,Fulvestrant,LS123,4.038627
7045,GDC0810,LS123,7.076175
7046,GNE-317,LS123,0.385052
7047,GSK-LSD1,LS123,4.489457
7048,GSK1904529A,LS123,6.514118
7049,GSK2110183B,LS123,5.634486
7050,GSK2578215A,LS123,6.178419
7051,GSK2606414,LS123,4.947474
7052,GSK2801,LS123,6.965959
7053,GSK2830371,LS123,7.060075
7054,GSK343,LS123,5.450241
7055,GSK591,LS123,5.0413
7056,GW441756,LS123,4.996937
7057,Gallibiscoquinazole,LS123,3.622494
7058,Gefitinib,LS123,4.069079
7059,Gemcitabine,LS123,1.109491
7060,I-BET-762,LS123,5.159247
7061,I-BRD9,LS123,5.312649
7062,ICL-SIRT078,LS123,6.450795
7063,IWP-2,LS123,4.86928
7064,Ibrutinib,LS123,6.429415
7065,Ipatasertib,LS123,5.512721
7066,Irinotecan,LS123,5.484861
7067,JNK Inhibitor VIII,LS123,6.326597
7068,JQ1,LS123,3.17617
7069,KRAS (G12C) Inhibitor-12,LS123,7.57281
7070,KU-55933,LS123,6.886506
7071,L-Oxonoreleagnine,LS123,4.201858
7072,LCL161,LS123,6.72399
7073,LGK974,LS123,5.538827
7074,LJI308,LS123,4.654274
7075,LMP744,LS123,2.244316
7076,LY2109761,LS123,6.99261
7077,Lapatinib,LS123,4.36835
7078,Leflunomide,LS123,6.08052
7079,Lenalidomide,LS123,6.355835
7080,Lestaurtinib,LS123,0.881584
7081,Linsitinib,LS123,5.277617
7082,Luminespib,LS123,-0.562004
7083,MG-132,LS123,-1.572318
7084,MIM1,LS123,5.052334
7085,MIRA-1,LS123,6.764272
7086,MK-1775,LS123,0.698569
7087,MK-2206,LS123,3.431596
7088,MK-8776,LS123,6.205539
7089,ML323,LS123,6.593315
7090,MN-64,LS123,6.0665
7091,Methotrexate,LS123,3.341034
7092,Mirin,LS123,6.779024
7093,Mitoxantrone,LS123,3.984083
7094,Motesanib,LS123,7.259328
7095,Mycophenolic acid,LS123,2.519996
7096,N-acetyl cysteine,LS123,11.177352
7097,NU7441,LS123,4.819799
7098,NVP-ADW742,LS123,4.970857
7099,Navitoclax,LS123,0.738197
7100,Nelarabine,LS123,6.562961
7101,Nilotinib,LS123,6.220283
7102,Niraparib,LS123,6.514821
7103,Nutlin-3a (-),LS123,6.713757
7104,OF-1,LS123,5.84229
7105,OSI-027,LS123,6.596792
7106,OTX015,LS123,5.121019
7107,Obatoclax Mesylate,LS123,0.546163
7108,Olaparib,LS123,5.699484
7109,Osimertinib,LS123,1.95545
7110,Oxaliplatin,LS123,6.247258
7111,P22077,LS123,5.498713
7112,PCI-34051,LS123,7.162678
7113,PD0325901,LS123,0.502399
7114,PD173074,LS123,4.451124
7115,PFI-1,LS123,5.393121
7116,PFI3,LS123,7.010956
7117,PLX-4720,LS123,6.76369
7118,POMHEX,LS123,1.511283
7119,PRIMA-1MET,LS123,3.893844
7120,PRT062607,LS123,6.672073
7121,Paclitaxel,LS123,1.377641
7122,Palbociclib,LS123,5.325289
7123,Pevonedistat,LS123,2.602246
7124,Picolinici-acid,LS123,6.701924
7125,Pictilisib,LS123,-0.159627
7126,Podophyllotoxin bromide,LS123,2.334538
7127,Pyridostatin,LS123,4.989929
7128,RO-3306,LS123,5.911568
7129,RVX-208,LS123,6.185943
7130,Rapamycin,LS123,-1.448701
7131,Refametinib,LS123,1.68126
7132,Ribociclib,LS123,3.85279
7133,Romidepsin,LS123,-4.674087
7134,Rucaparib,LS123,5.553264
7135,Ruxolitinib,LS123,7.179256
7136,SB216763,LS123,6.007947
7137,SB505124,LS123,0.666541
7138,SB590885,LS123,6.398112
7139,SCH772984,LS123,2.147491
7140,SGC-CBP30,LS123,5.980934
7141,SGC0946,LS123,4.220407
7142,SN-38,LS123,2.960516
7143,Sabutoclax,LS123,1.302456
7144,Sapitinib,LS123,3.96396
7145,Savolitinib,LS123,4.481621
7146,Schweinfurthin A,LS123,4.98943
7147,Selumetinib,LS123,3.238547
7148,Sepantronium bromide,LS123,-6.495478
7149,Serdemetan,LS123,6.223947
7150,Sinularin,LS123,3.928651
7151,Sorafenib,LS123,4.948193
7152,Staurosporine,LS123,-3.699263
7153,TW 37,LS123,1.848426
7154,Talazoparib,LS123,4.458641
7155,Tamoxifen,LS123,5.709602
7156,Tanespimycin,LS123,1.089685
7157,Taselisib,LS123,1.234845
7158,Telomerase Inhibitor IX,LS123,2.130528
7159,Temozolomide,LS123,7.780661
7160,Temsirolimus,LS123,0.943099
7161,Teniposide,LS123,1.885679
7162,Topotecan,LS123,3.552004
7163,Trametinib,LS123,-0.986018
7164,UMI-77,LS123,2.846464
7165,UNC0379,LS123,2.687628
7166,UNC0638,LS123,6.263012
7167,Ulixertinib,LS123,2.497644
7168,Uprosertib,LS123,4.325531
7169,VE-822,LS123,6.568892
7170,VE821,LS123,6.924177
7171,VX-11e,LS123,2.604585
7172,Veliparib,LS123,7.175259
7173,Venetoclax,LS123,4.970139
7174,Vinblastine,LS123,-1.254382
7175,Vincristine,LS123,3.432074
7176,Vinorelbine,LS123,-0.295608
7177,Vismodegib,LS123,6.670735
7178,Vorinostat,LS123,1.838183
7179,WEHI-539,LS123,2.171872
7180,WIKI4,LS123,2.631538
7181,WZ4003,LS123,7.082365
7182,Wee1 Inhibitor,LS123,3.868491
7183,Wnt-C59,LS123,6.788272
7184,XAV939,LS123,5.758965
7185,YK-4-279,LS123,6.337543
7186,ZM447439,LS123,3.015984
7187,Zoledronate,LS123,5.153773
7188,alpha-lipoic acid,LS123,9.581336
7189,glutathione,LS123,9.307148
7190,5-Fluorouracil,BXPC3,4.955439
7191,5-azacytidine,BXPC3,2.767578
7192,A-366,BXPC3,4.464708
7193,ABT737,BXPC3,3.463139
7194,AGI-5198,BXPC3,5.02145
7195,AGI-6780,BXPC3,3.44058
7196,AGK2,BXPC3,2.475438
7197,AMG-319,BXPC3,5.344602
7198,AT13148,BXPC3,3.624529
7199,AZ6102,BXPC3,2.57097
7200,AZ960,BXPC3,3.206251
7201,AZD1208,BXPC3,6.036913
7202,AZD1332,BXPC3,3.587257
7203,AZD2014,BXPC3,1.914906
7204,AZD3759,BXPC3,1.685702
7205,AZD4547,BXPC3,3.692927
7206,AZD5153,BXPC3,1.773907
7207,AZD5363,BXPC3,4.487367
7208,AZD5438,BXPC3,1.213041
7209,AZD5582,BXPC3,-0.189528
7210,AZD5991,BXPC3,4.457024
7211,AZD6738,BXPC3,4.745599
7212,AZD7762,BXPC3,0.389926
7213,AZD8055,BXPC3,0.152016
7214,AZD8186,BXPC3,3.222908
7215,Acetalax,BXPC3,1.592559
7216,Afatinib,BXPC3,1.530849
7217,Afuresertib,BXPC3,3.283415
7218,Alisertib,BXPC3,2.874236
7219,Alpelisib,BXPC3,3.091082
7220,Avagacestat,BXPC3,4.308995
7221,Axitinib,BXPC3,3.347515
7222,BI-2536,BXPC3,1.851127
7223,BIBR-1532,BXPC3,5.85206
7224,BMS-345541,BXPC3,2.257416
7225,BMS-536924,BXPC3,1.859772
7226,BMS-754807,BXPC3,2.925008
7227,Bleomycin,BXPC3,3.9925
7228,Bleomycin (50 uM),BXPC3,5.32195
7229,Bortezomib,BXPC3,-4.323425
7230,Bosutinib,BXPC3,2.223418
7231,Bromosporine,BXPC3,1.880537
7232,Buparlisib,BXPC3,1.170047
7233,CCT007093,BXPC3,6.008065
7234,CPI-637,BXPC3,4.079139
7235,CZC24832,BXPC3,5.028994
7236,Camptothecin,BXPC3,-0.635353
7237,Carmustine,BXPC3,6.875267
7238,Cediranib,BXPC3,2.077679
7239,Cisplatin,BXPC3,4.090629
7240,Crizotinib,BXPC3,3.777135
7241,Cyclophosphamide,BXPC3,6.05663
7242,Cytarabine,BXPC3,2.773033
7243,Dabrafenib,BXPC3,4.217476
7244,Dacarbazine,BXPC3,6.383406
7245,Dactinomycin,BXPC3,-2.729281
7246,Dactolisib,BXPC3,-1.553557
7247,Daporinad,BXPC3,-2.999022
7248,Dasatinib,BXPC3,0.077246
7249,Dihydrorotenone,BXPC3,1.439194
7250,Dinaciclib,BXPC3,-3.703892
7251,Docetaxel,BXPC3,-2.61774
7252,Doramapimod,BXPC3,5.628877
7253,EHT-1864,BXPC3,3.304326
7254,EPZ004777,BXPC3,5.598051
7255,EPZ5676,BXPC3,5.929711
7256,Elephantin,BXPC3,4.558256
7257,Entinostat,BXPC3,2.707254
7258,Entospletinib,BXPC3,3.501573
7259,Epirubicin,BXPC3,0.009456
7260,Erlotinib,BXPC3,2.945575
7261,Fludarabine,BXPC3,6.700397
7262,Foretinib,BXPC3,1.462344
7263,Fulvestrant,BXPC3,4.073372
7264,GDC0810,BXPC3,5.282134
7265,GNE-317,BXPC3,0.638438
7266,GSK-LSD1,BXPC3,2.170029
7267,GSK1904529A,BXPC3,3.794376
7268,GSK2110183B,BXPC3,4.613868
7269,GSK2578215A,BXPC3,5.449402
7270,GSK2606414,BXPC3,2.715961
7271,GSK2801,BXPC3,4.243156
7272,GSK2830371,BXPC3,6.072125
7273,GSK343,BXPC3,3.958433
7274,GSK591,BXPC3,4.413908
7275,GW441756,BXPC3,4.462687
7276,Gallibiscoquinazole,BXPC3,3.604263
7277,Gefitinib,BXPC3,3.531179
7278,Gemcitabine,BXPC3,-0.676434
7279,I-BET-762,BXPC3,3.315371
7280,I-BRD9,BXPC3,5.093171
7281,ICL-SIRT078,BXPC3,4.032595
7282,IWP-2,BXPC3,2.032168
7283,Ibrutinib,BXPC3,4.62288
7284,Ipatasertib,BXPC3,4.054673
7285,Irinotecan,BXPC3,4.331342
7286,JNK Inhibitor VIII,BXPC3,5.292606
7287,JQ1,BXPC3,2.245066
7288,KRAS (G12C) Inhibitor-12,BXPC3,5.6604
7289,KU-55933,BXPC3,5.971097
7290,L-Oxonoreleagnine,BXPC3,4.057882
7291,LCL161,BXPC3,3.643967
7292,LGK974,BXPC3,3.842747
7293,LJI308,BXPC3,5.53147
7294,LMP744,BXPC3,1.72693
7295,LY2109761,BXPC3,5.367761
7296,Lapatinib,BXPC3,3.540399
7297,Leflunomide,BXPC3,4.024372
7298,Lenalidomide,BXPC3,5.719551
7299,Lestaurtinib,BXPC3,0.785054
7300,Linsitinib,BXPC3,3.917978
7301,Luminespib,BXPC3,1.994866
7302,MG-132,BXPC3,-1.331225
7303,MIM1,BXPC3,3.861061
7304,MIRA-1,BXPC3,5.59227
7305,MK-1775,BXPC3,0.341318
7306,MK-2206,BXPC3,3.951744
7307,MK-8776,BXPC3,4.214125
7308,ML323,BXPC3,3.693441
7309,MN-64,BXPC3,4.19314
7310,Methotrexate,BXPC3,0.007392
7311,Mirin,BXPC3,5.228646
7312,Mitoxantrone,BXPC3,2.445784
7313,Motesanib,BXPC3,6.072125
7314,Mycophenolic acid,BXPC3,5.125016
7315,N-acetyl cysteine,BXPC3,10.557522
7316,NU7441,BXPC3,5.770748
7317,NVP-ADW742,BXPC3,3.659309
7318,Navitoclax,BXPC3,2.462154
7319,Nelarabine,BXPC3,6.738082
7320,Nilotinib,BXPC3,4.081115
7321,Niraparib,BXPC3,4.405078
7322,Nutlin-3a (-),BXPC3,6.305114
7323,OF-1,BXPC3,3.073004
7324,OSI-027,BXPC3,1.853996
7325,OTX015,BXPC3,2.175638
7326,Obatoclax Mesylate,BXPC3,0.952161
7327,Olaparib,BXPC3,4.814604
7328,Osimertinib,BXPC3,1.78821
7329,Oxaliplatin,BXPC3,5.161768
7330,P22077,BXPC3,6.043897
7331,PCI-34051,BXPC3,5.859018
7332,PD0325901,BXPC3,0.793968
7333,PD173074,BXPC3,3.539735
7334,PFI-1,BXPC3,4.513591
7335,PFI3,BXPC3,5.652808
7336,PLX-4720,BXPC3,3.740878
7337,POMHEX,BXPC3,3.992456
7338,PRIMA-1MET,BXPC3,5.517033
7339,PRT062607,BXPC3,3.798068
7340,Paclitaxel,BXPC3,-2.698514
7341,Palbociclib,BXPC3,4.511059
7342,Pevonedistat,BXPC3,1.018696
7343,Picolinici-acid,BXPC3,4.360016
7344,Pictilisib,BXPC3,0.834064
7345,Podophyllotoxin bromide,BXPC3,-0.82316
7346,Pyridostatin,BXPC3,3.434191
7347,RO-3306,BXPC3,4.933632
7348,RVX-208,BXPC3,5.737512
7349,Rapamycin,BXPC3,-2.605923
7350,Refametinib,BXPC3,1.28707
7351,Ribociclib,BXPC3,4.588235
7352,Romidepsin,BXPC3,-4.510118
7353,Rucaparib,BXPC3,3.217547
7354,Ruxolitinib,BXPC3,5.738584
7355,SB216763,BXPC3,5.412449
7356,SB590885,BXPC3,4.340441
7357,SCH772984,BXPC3,1.8114
7358,SGC-CBP30,BXPC3,4.483863
7359,SGC0946,BXPC3,1.513937
7360,SN-38,BXPC3,3.215186
7361,Sabutoclax,BXPC3,-0.588246
7362,Sapitinib,BXPC3,2.424413
7363,Savolitinib,BXPC3,3.208619
7364,Schweinfurthin A,BXPC3,-0.478978
7365,Selumetinib,BXPC3,2.706837
7366,Sepantronium bromide,BXPC3,-3.965009
7367,Serdemetan,BXPC3,3.508311
7368,Sinularin,BXPC3,3.324385
7369,Sorafenib,BXPC3,3.026472
7370,Staurosporine,BXPC3,-3.594829
7371,TW 37,BXPC3,2.721707
7372,Talazoparib,BXPC3,5.297755
7373,Tamoxifen,BXPC3,4.683972
7374,Tanespimycin,BXPC3,-1.731166
7375,Taselisib,BXPC3,2.560436
7376,Telomerase Inhibitor IX,BXPC3,2.332174
7377,Temozolomide,BXPC3,6.270239
7378,Temsirolimus,BXPC3,1.183381
7379,Teniposide,BXPC3,2.876854
7380,Topotecan,BXPC3,0.920625
7381,Trametinib,BXPC3,0.045015
7382,UMI-77,BXPC3,4.983968
7383,UNC0379,BXPC3,2.711651
7384,UNC0638,BXPC3,5.377378
7385,Ulixertinib,BXPC3,1.777593
7386,Uprosertib,BXPC3,2.225735
7387,VE-822,BXPC3,4.09946
7388,VE821,BXPC3,3.741351
7389,VX-11e,BXPC3,3.218462
7390,Veliparib,BXPC3,4.388946
7391,Venetoclax,BXPC3,3.602324
7392,Vinblastine,BXPC3,-3.341472
7393,Vincristine,BXPC3,-1.728637
7394,Vinorelbine,BXPC3,-3.955181
7395,Vismodegib,BXPC3,4.853687
7396,Vorinostat,BXPC3,2.464632
7397,WEHI-539,BXPC3,5.138265
7398,WIKI4,BXPC3,3.73337
7399,WZ4003,BXPC3,3.965312
7400,Wee1 Inhibitor,BXPC3,3.524538
