,drug,cell_line,IC50
7838,Foretinib,MDAMB436,3.93694
7839,Fulvestrant,MDAMB436,3.519007
7840,GDC0810,MDAMB436,5.505537
7841,GNE-317,MDAMB436,2.077631
7842,GSK-LSD1,MDAMB436,3.265682
7843,GSK1904529A,MDAMB436,5.219778
7844,GSK2110183B,MDAMB436,4.957095
7845,GSK2578215A,MDAMB436,4.886316
7846,GSK2606414,MDAMB436,4.49084
7847,GSK269962A,MDAMB436,6.142439
7848,GSK2801,MDAMB436,6.167218
7849,GSK2830371,MDAMB436,6.346463
7850,GSK343,MDAMB436,5.082422
7851,GSK591,MDAMB436,5.1278
7852,GW441756,MDAMB436,4.486181
7853,Gallibiscoquinazole,MDAMB436,2.411526
7854,Gefitinib,MDAMB436,4.67185
7855,Gemcitabine,MDAMB436,0.567429
7856,I-BET-762,MDAMB436,5.274416
7857,I-BRD9,MDAMB436,4.859076
7858,ICL-SIRT078,MDAMB436,4.871213
7859,IWP-2,MDAMB436,3.737317
7860,Ibrutinib,MDAMB436,5.070372
7861,Ipatasertib,MDAMB436,4.907406
7862,Irinotecan,MDAMB436,4.134665
7863,JNK Inhibitor VIII,MDAMB436,6.346463
7864,JQ1,MDAMB436,4.323488
7865,KRAS (G12C) Inhibitor-12,MDAMB436,6.201723
7866,KU-55933,MDAMB436,5.28593
7867,L-Oxonoreleagnine,MDAMB436,3.271386
7868,LCL161,MDAMB436,5.549746
7869,LGK974,MDAMB436,3.301216
7870,LJI308,MDAMB436,6.006768
7871,LMP744,MDAMB436,0.676361
7872,LY2109761,MDAMB436,5.83193
7873,Lapatinib,MDAMB436,4.758232
7874,Leflunomide,MDAMB436,5.238114
7875,Lenalidomide,MDAMB436,6.201055
7876,Lestaurtinib,MDAMB436,1.655998
7877,Linsitinib,MDAMB436,4.509501
7878,Luminespib,MDAMB436,-1.055455
7879,MG-132,MDAMB436,-1.578309
7880,MIM1,MDAMB436,3.819173
7881,MIRA-1,MDAMB436,6.725094
7882,MK-1775,MDAMB436,2.149033
7883,MK-2206,MDAMB436,4.704935
7884,MK-8776,MDAMB436,3.799357
7885,ML323,MDAMB436,5.133695
7886,MN-64,MDAMB436,4.828693
7887,Methotrexate,MDAMB436,2.11859
7888,Mirin,MDAMB436,5.56868
7889,Mitoxantrone,MDAMB436,1.291373
7890,Motesanib,MDAMB436,6.346463
7891,Mycophenolic acid,MDAMB436,2.768837
7892,N-acetyl cysteine,MDAMB436,11.315778
7893,NU7441,MDAMB436,3.81591
7894,NVP-ADW742,MDAMB436,5.317319
7895,Navitoclax,MDAMB436,3.274222
7896,Nelarabine,MDAMB436,6.198025
7897,Nilotinib,MDAMB436,3.763383
7898,Niraparib,MDAMB436,5.935155
7899,Nutlin-3a (-),MDAMB436,6.909493
7900,OF-1,MDAMB436,2.964216
7901,OSI-027,MDAMB436,2.359397
7902,OTX015,MDAMB436,4.682246
7903,Obatoclax Mesylate,MDAMB436,0.891522
7904,Olaparib,MDAMB436,5.295649
7905,Osimertinib,MDAMB436,2.546386
7906,Oxaliplatin,MDAMB436,5.056094
7907,P22077,MDAMB436,6.088271
7908,PCI-34051,MDAMB436,5.919319
7909,PD0325901,MDAMB436,3.227564
7910,PD173074,MDAMB436,5.61803
7911,PF-4708671,MDAMB436,4.535918
7912,PFI-1,MDAMB436,4.909011
7913,PFI3,MDAMB436,6.231023
7914,PLX-4720,MDAMB436,6.30232
7915,POMHEX,MDAMB436,2.529548
7916,PRIMA-1MET,MDAMB436,5.593932
7917,PRT062607,MDAMB436,6.180142
7918,Paclitaxel,MDAMB436,-2.114029
7919,Palbociclib,MDAMB436,4.958542
7920,Pevonedistat,MDAMB436,3.413328
7921,Picolinici-acid,MDAMB436,5.663519
7922,Pictilisib,MDAMB436,1.958278
7923,Podophyllotoxin bromide,MDAMB436,0.289161
7924,Pyridostatin,MDAMB436,2.711802
7925,RO-3306,MDAMB436,3.707886
7926,RVX-208,MDAMB436,6.166279
7927,Rapamycin,MDAMB436,-1.082385
7928,Refametinib,MDAMB436,3.771344
7929,Ribociclib,MDAMB436,4.895903
7930,Romidepsin,MDAMB436,-4.637955
7931,Rucaparib,MDAMB436,4.334752
7932,Ruxolitinib,MDAMB436,6.029984
7933,SB216763,MDAMB436,6.526602
7934,SB590885,MDAMB436,5.303216
7935,SCH772984,MDAMB436,3.865555
7936,SGC-CBP30,MDAMB436,5.38758
7937,SGC0946,MDAMB436,2.091537
7938,SN-38,MDAMB436,3.918142
7939,Sabutoclax,MDAMB436,-0.081113
7940,Sapitinib,MDAMB436,5.068497
7941,Savolitinib,MDAMB436,3.763654
7942,Schweinfurthin A,MDAMB436,3.667171
7943,Selumetinib,MDAMB436,5.643465
7944,Sepantronium bromide,MDAMB436,-5.652328
7945,Serdemetan,MDAMB436,5.410843
7946,Sinularin,MDAMB436,4.042471
7947,Sorafenib,MDAMB436,2.71827
7948,Staurosporine,MDAMB436,-1.642407
7949,TW 37,MDAMB436,1.631565
7950,Talazoparib,MDAMB436,3.893458
7951,Tamoxifen,MDAMB436,3.970216
7952,Tanespimycin,MDAMB436,1.432262
7953,Taselisib,MDAMB436,2.958274
7954,Telomerase Inhibitor IX,MDAMB436,0.274059
7955,Temozolomide,MDAMB436,6.79371
7956,Temsirolimus,MDAMB436,2.092433
7957,Teniposide,MDAMB436,1.276599
7958,Topotecan,MDAMB436,1.752013
7959,Tozasertib,MDAMB436,4.252994
7960,Trametinib,MDAMB436,1.931796
7961,UMI-77,MDAMB436,3.239653
7962,UNC0379,MDAMB436,5.522995
7963,UNC0638,MDAMB436,5.653316
7964,Ulixertinib,MDAMB436,2.28797
7965,Uprosertib,MDAMB436,4.101328
7966,VE-822,MDAMB436,5.620698
7967,VE821,MDAMB436,6.081002
7968,VX-11e,MDAMB436,4.050941
7969,Veliparib,MDAMB436,5.732546
7970,Venetoclax,MDAMB436,4.449633
7971,Vinblastine,MDAMB436,-1.553674
7972,Vincristine,MDAMB436,-0.837879
7973,Vinorelbine,MDAMB436,-1.634063
7974,Vismodegib,MDAMB436,4.976542
7975,Vorinostat,MDAMB436,3.07515
7976,WEHI-539,MDAMB436,5.123492
7977,WIKI4,MDAMB436,4.109511
7978,WZ4003,MDAMB436,6.245611
7979,Wee1 Inhibitor,MDAMB436,2.112538
7980,Wnt-C59,MDAMB436,5.329466
7981,XAV939,MDAMB436,4.470435
7982,YK-4-279,MDAMB436,4.602419
7983,ZM447439,MDAMB436,6.298348
7984,Zoledronate,MDAMB436,4.671777
7985,alpha-lipoic acid,MDAMB436,8.642356
7986,glutathione,MDAMB436,9.25548
7987,5-Fluorouracil,LCLC97TM1,3.732239
7988,5-azacytidine,LCLC97TM1,1.238007
7989,A-366,LCLC97TM1,4.822628
7990,ABT737,LCLC97TM1,4.429068
7991,AGI-5198,LCLC97TM1,5.475108
7992,AGI-6780,LCLC97TM1,3.604412
7993,AGK2,LCLC97TM1,2.757687
7994,AMG-319,LCLC97TM1,5.475108
7995,AT13148,LCLC97TM1,4.735348
7996,AZ6102,LCLC97TM1,3.529254
7997,AZ960,LCLC97TM1,1.601786
7998,AZD1208,LCLC97TM1,5.066259
7999,AZD1332,LCLC97TM1,4.102497
8000,AZD2014,LCLC97TM1,3.639954
8001,AZD3759,LCLC97TM1,3.445442
8002,AZD4547,LCLC97TM1,3.640663
8003,AZD5153,LCLC97TM1,0.571329
8004,AZD5363,LCLC97TM1,3.562064
8005,AZD5438,LCLC97TM1,1.665466
8006,AZD5582,LCLC97TM1,2.784351
8007,AZD5991,LCLC97TM1,5.426527
8008,AZD6738,LCLC97TM1,1.399061
8009,AZD7762,LCLC97TM1,0.069964
8010,AZD8055,LCLC97TM1,1.07539
8011,AZD8186,LCLC97TM1,3.561751
8012,Acetalax,LCLC97TM1,6.449744
8013,Afatinib,LCLC97TM1,1.160368
8014,Afuresertib,LCLC97TM1,3.563311
8015,Alisertib,LCLC97TM1,0.537305
8016,Alpelisib,LCLC97TM1,2.41944
8017,Avagacestat,LCLC97TM1,4.362653
8018,Axitinib,LCLC97TM1,2.456886
8019,BI-2536,LCLC97TM1,-2.958015
8020,BIBR-1532,LCLC97TM1,5.292224
8021,BMS-345541,LCLC97TM1,2.914034
8022,BMS-536924,LCLC97TM1,1.322186
8023,BMS-754807,LCLC97TM1,0.278474
8024,Bleomycin,LCLC97TM1,3.438907
8025,Bleomycin (50 uM),LCLC97TM1,0.94574
8026,Bortezomib,LCLC97TM1,-4.791138
8027,Bosutinib,LCLC97TM1,2.300494
8028,Bromosporine,LCLC97TM1,1.812557
8029,Buparlisib,LCLC97TM1,1.206543
8030,CCT007093,LCLC97TM1,5.445777
8031,CPI-637,LCLC97TM1,3.052189
8032,CZC24832,LCLC97TM1,4.959706
8033,Camptothecin,LCLC97TM1,-1.890355
8034,Carmustine,LCLC97TM1,5.876908
8035,Cediranib,LCLC97TM1,3.559247
8036,Cisplatin,LCLC97TM1,3.038188
8037,Crizotinib,LCLC97TM1,1.791888
8038,Cyclophosphamide,LCLC97TM1,5.475108
8039,Cytarabine,LCLC97TM1,1.693214
8040,Dabrafenib,LCLC97TM1,4.675618
8041,Dacarbazine,LCLC97TM1,4.750157
8042,Dactinomycin,LCLC97TM1,-3.693177
8043,Dactolisib,LCLC97TM1,-0.977792
8044,Dasatinib,LCLC97TM1,3.262873
8045,Dihydrorotenone,LCLC97TM1,0.705695
8046,Dinaciclib,LCLC97TM1,-3.041479
8047,Docetaxel,LCLC97TM1,-4.225221
8048,Doramapimod,LCLC97TM1,4.373152
8049,EHT-1864,LCLC97TM1,4.633693
8050,EPZ004777,LCLC97TM1,5.475409
8051,EPZ5676,LCLC97TM1,5.150897
8052,Elephantin,LCLC97TM1,4.954287
8053,Entinostat,LCLC97TM1,1.597483
8054,Entospletinib,LCLC97TM1,3.758358
8055,Epirubicin,LCLC97TM1,-0.160711
8056,Erlotinib,LCLC97TM1,4.012505
8057,Fludarabine,LCLC97TM1,5.032529
8058,Foretinib,LCLC97TM1,1.705954
8059,Fulvestrant,LCLC97TM1,3.656081
8060,GDC0810,LCLC97TM1,5.473645
8061,GNE-317,LCLC97TM1,2.078416
8062,GSK-LSD1,LCLC97TM1,2.443753
8063,GSK1904529A,LCLC97TM1,5.278299
8064,GSK2110183B,LCLC97TM1,3.903732
8065,GSK2578215A,LCLC97TM1,5.2488
8066,GSK2606414,LCLC97TM1,4.527631
8067,GSK2801,LCLC97TM1,5.25799
8068,GSK2830371,LCLC97TM1,5.448127
8069,GSK343,LCLC97TM1,3.192347
8070,GSK591,LCLC97TM1,5.427053
8071,GW441756,LCLC97TM1,3.168409
8072,Gallibiscoquinazole,LCLC97TM1,2.072691
8073,Gefitinib,LCLC97TM1,3.850413
8074,Gemcitabine,LCLC97TM1,0.011622
8075,I-BET-762,LCLC97TM1,2.268112
8076,I-BRD9,LCLC97TM1,3.773556
8077,ICL-SIRT078,LCLC97TM1,3.824828
8078,IWP-2,LCLC97TM1,2.608479
8079,Ibrutinib,LCLC97TM1,4.922456
8080,Ipatasertib,LCLC97TM1,4.294154
8081,Irinotecan,LCLC97TM1,2.728482
8082,JNK Inhibitor VIII,LCLC97TM1,4.644448
8083,JQ1,LCLC97TM1,0.255694
8084,KRAS (G12C) Inhibitor-12,LCLC97TM1,3.682875
8085,KU-55933,LCLC97TM1,5.475108
8086,L-Oxonoreleagnine,LCLC97TM1,2.425457
8087,LCL161,LCLC97TM1,5.326173
8088,LGK974,LCLC97TM1,3.903413
8089,LJI308,LCLC97TM1,5.38875
8090,LMP744,LCLC97TM1,-0.763299
8091,LY2109761,LCLC97TM1,5.34927
8092,Lapatinib,LCLC97TM1,2.864163
8093,Leflunomide,LCLC97TM1,5.280707
8094,Lenalidomide,LCLC97TM1,5.285744
8095,Lestaurtinib,LCLC97TM1,-0.190428
8096,Linsitinib,LCLC97TM1,2.428116
8097,Luminespib,LCLC97TM1,-1.624557
8098,MG-132,LCLC97TM1,-1.377994
8099,MIM1,LCLC97TM1,4.866909
8100,MIRA-1,LCLC97TM1,4.961356
8101,MK-1775,LCLC97TM1,-0.309266
8102,MK-2206,LCLC97TM1,2.95267
8103,MK-8776,LCLC97TM1,4.586657
8104,ML323,LCLC97TM1,4.762568
8105,MN-64,LCLC97TM1,4.603795
8106,Methotrexate,LCLC97TM1,-2.815393
8107,Mirin,LCLC97TM1,4.480949
8108,Mitoxantrone,LCLC97TM1,0.546022
8109,Motesanib,LCLC97TM1,5.475108
8110,Mycophenolic acid,LCLC97TM1,3.981282
8111,N-acetyl cysteine,LCLC97TM1,10.477633
8112,NU7441,LCLC97TM1,2.371718
8113,NVP-ADW742,LCLC97TM1,1.127317
8114,Navitoclax,LCLC97TM1,4.516668
8115,Nelarabine,LCLC97TM1,5.830788
8116,Nilotinib,LCLC97TM1,3.856891
8117,Niraparib,LCLC97TM1,5.075884
8118,Nutlin-3a (-),LCLC97TM1,5.725746
8119,OF-1,LCLC97TM1,4.738875
8120,OSI-027,LCLC97TM1,2.539823
8121,OTX015,LCLC97TM1,0.800754
8122,Obatoclax Mesylate,LCLC97TM1,0.666165
8123,Olaparib,LCLC97TM1,4.064906
8124,Osimertinib,LCLC97TM1,3.145242
8125,Oxaliplatin,LCLC97TM1,4.959106
8126,P22077,LCLC97TM1,3.459899
8127,PCI-34051,LCLC97TM1,4.679692
8128,PD0325901,LCLC97TM1,-0.580612
8129,PD173074,LCLC97TM1,3.277615
8130,PFI-1,LCLC97TM1,3.059566
8131,PFI3,LCLC97TM1,5.006917
8132,PLX-4720,LCLC97TM1,4.99428
8133,POMHEX,LCLC97TM1,1.138927
8134,PRIMA-1MET,LCLC97TM1,6.450769
8135,PRT062607,LCLC97TM1,2.484053
8136,Paclitaxel,LCLC97TM1,-3.769583
8137,Palbociclib,LCLC97TM1,3.950035
8138,Pevonedistat,LCLC97TM1,2.450792
8139,Picolinici-acid,LCLC97TM1,5.226217
8140,Pictilisib,LCLC97TM1,1.565865
8141,Podophyllotoxin bromide,LCLC97TM1,-1.399459
8142,Pyridostatin,LCLC97TM1,5.402671
8143,RO-3306,LCLC97TM1,3.019934
8144,RVX-208,LCLC97TM1,5.001095
8145,Rapamycin,LCLC97TM1,-0.272379
8146,Refametinib,LCLC97TM1,0.661064
8147,Remodelin,LCLC97TM1,5.703591
8148,Ribociclib,LCLC97TM1,4.032941
8149,Romidepsin,LCLC97TM1,-5.995098
8150,Rucaparib,LCLC97TM1,3.965025
8151,Ruxolitinib,LCLC97TM1,4.683447
8152,SB216763,LCLC97TM1,5.360929
8153,SB590885,LCLC97TM1,3.161474
8154,SCH772984,LCLC97TM1,0.787586
8155,SGC-CBP30,LCLC97TM1,4.407131
8156,SGC0946,LCLC97TM1,1.475286
8157,SN-38,LCLC97TM1,3.159682
8158,Sabutoclax,LCLC97TM1,-1.543536
8159,Sapitinib,LCLC97TM1,5.041325
8160,Savolitinib,LCLC97TM1,2.564477
8161,Schweinfurthin A,LCLC97TM1,0.534764
8162,Selumetinib,LCLC97TM1,1.998658
8163,Sepantronium bromide,LCLC97TM1,-5.328894
8164,Serdemetan,LCLC97TM1,4.117783
8165,Sinularin,LCLC97TM1,2.960055
8166,Sorafenib,LCLC97TM1,1.808208
8167,Staurosporine,LCLC97TM1,-1.629085
8168,Talazoparib,LCLC97TM1,5.212846
8169,Tamoxifen,LCLC97TM1,4.814407
8170,Tanespimycin,LCLC97TM1,-0.375772
8171,Taselisib,LCLC97TM1,1.80496
8172,Telomerase Inhibitor IX,LCLC97TM1,0.712921
8173,Temozolomide,LCLC97TM1,6.880761
8174,Temsirolimus,LCLC97TM1,2.168018
8175,Teniposide,LCLC97TM1,0.370018
8176,Topotecan,LCLC97TM1,0.448695
8177,Trametinib,LCLC97TM1,-1.953769
8178,UMI-77,LCLC97TM1,2.281516
8179,UNC0379,LCLC97TM1,2.388549
8180,UNC0638,LCLC97TM1,3.241679
8181,Ulixertinib,LCLC97TM1,2.201851
8182,Uprosertib,LCLC97TM1,2.684021
8183,VE-822,LCLC97TM1,2.034475
8184,VE821,LCLC97TM1,3.271956
8185,VX-11e,LCLC97TM1,2.262995
8186,Veliparib,LCLC97TM1,5.466279
8187,Venetoclax,LCLC97TM1,3.953852
8188,Vinblastine,LCLC97TM1,-4.281966
8189,Vincristine,LCLC97TM1,-3.63169
8190,Vinorelbine,LCLC97TM1,-4.175932
8191,Vismodegib,LCLC97TM1,4.88881
8192,Vorinostat,LCLC97TM1,1.838946
8193,WEHI-539,LCLC97TM1,5.722835
8194,WIKI4,LCLC97TM1,4.056402
8195,WZ4003,LCLC97TM1,4.004793
8196,Wee1 Inhibitor,LCLC97TM1,1.528764
8197,Wnt-C59,LCLC97TM1,5.166112
8198,XAV939,LCLC97TM1,5.437882
8199,YK-4-279,LCLC97TM1,2.449829
8200,ZM447439,LCLC97TM1,1.987469
8201,Zoledronate,LCLC97TM1,3.770109
8202,alpha-lipoic acid,LCLC97TM1,7.245775
8203,glutathione,LCLC97TM1,9.014184
8204,5-Fluorouracil,SUDHL6,3.205856
8205,5-azacytidine,SUDHL6,1.322509
8206,A-366,SUDHL6,4.163211
8207,ABT737,SUDHL6,-1.057131
8208,AGI-5198,SUDHL6,3.365089
8209,AGI-6780,SUDHL6,2.004696
8210,AGK2,SUDHL6,3.272933
8211,AT13148,SUDHL6,1.183594
8212,AZ6102,SUDHL6,1.704597
8213,AZ960,SUDHL6,-0.777865
8214,AZD1208,SUDHL6,4.111365
8215,AZD1332,SUDHL6,1.692059
8216,AZD2014,SUDHL6,1.380172
8217,AZD3759,SUDHL6,1.120852
8218,AZD4547,SUDHL6,1.92635
8219,AZD5153,SUDHL6,-2.689161
8220,AZD5363,SUDHL6,-0.855871
8221,AZD5438,SUDHL6,-0.35955
8222,AZD5582,SUDHL6,-0.540375
8223,AZD5991,SUDHL6,-3.575323
8224,AZD6738,SUDHL6,2.810168
8225,AZD7762,SUDHL6,-2.738911
8226,AZD8055,SUDHL6,-2.406756
8227,AZD8186,SUDHL6,-2.068024
8228,Acetalax,SUDHL6,4.64983
8229,Afatinib,SUDHL6,-0.110714
8230,Afuresertib,SUDHL6,-1.639727
8231,Alisertib,SUDHL6,-1.256433
8232,Alpelisib,SUDHL6,0.270221
8233,Avagacestat,SUDHL6,2.3754
8234,Axitinib,SUDHL6,1.647125
8235,BI-2536,SUDHL6,-4.644513
8236,BIBR-1532,SUDHL6,3.684242
8237,BMS-345541,SUDHL6,1.793223
8238,BMS-536924,SUDHL6,0.807907
8239,BMS-754807,SUDHL6,0.747958
8240,Bleomycin,SUDHL6,1.871226
8241,Bleomycin (50 uM),SUDHL6,1.319144
8242,Bortezomib,SUDHL6,-6.09002
8243,Bosutinib,SUDHL6,-1.320937
8244,Bromosporine,SUDHL6,0.168206
8245,Buparlisib,SUDHL6,0.221644
8246,CCT007093,SUDHL6,4.165421
8247,CPI-637,SUDHL6,1.93633
8248,CZC24832,SUDHL6,2.527688
8249,Camptothecin,SUDHL6,-3.769833
8250,Carmustine,SUDHL6,5.219721
8251,Cediranib,SUDHL6,1.36011
8252,Cisplatin,SUDHL6,2.461257
8253,Crizotinib,SUDHL6,0.702955
8254,Cyclophosphamide,SUDHL6,4.189215
8255,Cytarabine,SUDHL6,-0.156346
8256,Dabrafenib,SUDHL6,1.19259
8257,Dacarbazine,SUDHL6,4.416087
8258,Dactinomycin,SUDHL6,-4.270189
8259,Dactolisib,SUDHL6,-3.958227
8260,Daporinad,SUDHL6,-6.08977
8261,Dasatinib,SUDHL6,-3.951667
8262,Dihydrorotenone,SUDHL6,0.090787
8263,Dinaciclib,SUDHL6,-3.967207
8264,Docetaxel,SUDHL6,-6.032596
8265,Doramapimod,SUDHL6,4.189171
8266,EHT-1864,SUDHL6,2.714067
8267,EPZ004777,SUDHL6,3.670624
8268,EPZ5676,SUDHL6,4.399337
8269,Elephantin,SUDHL6,1.40712
8270,Entinostat,SUDHL6,0.637616
8271,Entospletinib,SUDHL6,0.132074
8272,Epirubicin,SUDHL6,-1.152291
8273,Erlotinib,SUDHL6,2.783175
8274,Fludarabine,SUDHL6,3.840199
8275,Foretinib,SUDHL6,-0.14363
8276,Fulvestrant,SUDHL6,1.899651
8277,GDC0810,SUDHL6,3.450634
8278,GNE-317,SUDHL6,-1.592472
8279,GSK-LSD1,SUDHL6,1.582729
8280,GSK1904529A,SUDHL6,1.704769
8281,GSK2110183B,SUDHL6,-1.42768
8282,GSK2578215A,SUDHL6,3.941414
8283,GSK2801,SUDHL6,3.496467
8284,GSK2830371,SUDHL6,3.040027
8285,GSK343,SUDHL6,1.815379
8286,GSK591,SUDHL6,2.895181
8287,GW441756,SUDHL6,2.134193
8288,Gallibiscoquinazole,SUDHL6,1.86423
8289,Gefitinib,SUDHL6,2.451896
8290,Gemcitabine,SUDHL6,-2.902063
8291,I-BET-762,SUDHL6,0.982315
8292,I-BRD9,SUDHL6,2.565013
8293,IWP-2,SUDHL6,0.920207
8294,Ibrutinib,SUDHL6,0.54719
8295,Ipatasertib,SUDHL6,-0.527901
8296,Irinotecan,SUDHL6,0.247975
8297,JNK Inhibitor VIII,SUDHL6,4.173001
8298,JQ1,SUDHL6,-1.138468
8299,KRAS (G12C) Inhibitor-12,SUDHL6,1.577791
8300,KU-55933,SUDHL6,1.816836
8301,L-Oxonoreleagnine,SUDHL6,2.454979
8302,LCL161,SUDHL6,3.532695
8303,LGK974,SUDHL6,2.653406
8304,LJI308,SUDHL6,3.525222
8305,LMP744,SUDHL6,-3.147784
8306,LY2109761,SUDHL6,3.715375
8307,Lapatinib,SUDHL6,1.584557
8308,Leflunomide,SUDHL6,3.475319
8309,Lenalidomide,SUDHL6,4.181211
8310,Lestaurtinib,SUDHL6,-2.688438
8311,Linsitinib,SUDHL6,2.742357
8312,Luminespib,SUDHL6,-4.070903
8313,MG-132,SUDHL6,-2.389568
8314,MIM1,SUDHL6,3.267408
8315,MIRA-1,SUDHL6,3.624616
8316,MK-1775,SUDHL6,-0.300994
8317,MK-2206,SUDHL6,-1.197456
8318,MK-8776,SUDHL6,2.631833
8319,ML323,SUDHL6,2.595055
8320,MN-64,SUDHL6,2.6697
8321,Mirin,SUDHL6,2.945141
8322,Mitoxantrone,SUDHL6,0.065674
8323,Motesanib,SUDHL6,3.378863
8324,Mycophenolic acid,SUDHL6,2.029539
8325,N-acetyl cysteine,SUDHL6,9.359344
8326,NU7441,SUDHL6,0.158057
8327,NVP-ADW742,SUDHL6,1.794441
8328,Navitoclax,SUDHL6,-1.296691
8329,Nelarabine,SUDHL6,4.882181
8330,Nilotinib,SUDHL6,1.076821
8331,Niraparib,SUDHL6,2.375806
8332,Nutlin-3a (-),SUDHL6,2.729147
8333,OF-1,SUDHL6,2.68442
8334,OSI-027,SUDHL6,-0.121468
8335,OTX015,SUDHL6,-0.550298
8336,Obatoclax Mesylate,SUDHL6,-0.826564
8337,Olaparib,SUDHL6,2.925176
8338,Osimertinib,SUDHL6,0.485812
8339,Oxaliplatin,SUDHL6,3.705171
8340,P22077,SUDHL6,4.121836
8341,PCI-34051,SUDHL6,2.290755
8342,PD0325901,SUDHL6,1.943488
8343,PD173074,SUDHL6,2.369584
8344,PFI-1,SUDHL6,2.762052
8345,PFI3,SUDHL6,4.185831
8346,PLX-4720,SUDHL6,2.514074
8347,POMHEX,SUDHL6,-0.309149
8348,PRIMA-1MET,SUDHL6,2.860285
8349,PRT062607,SUDHL6,-0.096722
8350,Paclitaxel,SUDHL6,-5.555907
8351,Palbociclib,SUDHL6,0.889046
8352,Pevonedistat,SUDHL6,-0.642304
8353,Picolinici-acid,SUDHL6,3.803749
8354,Pictilisib,SUDHL6,-3.022503
8355,Podophyllotoxin bromide,SUDHL6,-2.56586
8356,Pyridostatin,SUDHL6,2.470525
8357,RO-3306,SUDHL6,1.37354
8358,RVX-208,SUDHL6,4.050679
8359,Rapamycin,SUDHL6,-4.099497
8360,Refametinib,SUDHL6,2.729023
8361,Ribociclib,SUDHL6,1.330611
8362,Romidepsin,SUDHL6,-6.196419
8363,Rucaparib,SUDHL6,2.581575
8364,Ruxolitinib,SUDHL6,2.407031
8365,SB216763,SUDHL6,3.854759
8366,SB590885,SUDHL6,1.290396
8367,SCH772984,SUDHL6,1.98624
8368,SGC-CBP30,SUDHL6,3.456994
8369,SGC0946,SUDHL6,1.193463
8370,SN-38,SUDHL6,-5.462261
8371,Sabutoclax,SUDHL6,-2.789429
8372,Sapitinib,SUDHL6,1.058985
8373,Savolitinib,SUDHL6,1.094387
8374,Schweinfurthin A,SUDHL6,-1.614803
8375,Selumetinib,SUDHL6,2.674956
8376,Sepantronium bromide,SUDHL6,-5.484852
8377,Serdemetan,SUDHL6,1.772694
8378,Sinularin,SUDHL6,1.879919
8379,Sorafenib,SUDHL6,1.689318
8380,Staurosporine,SUDHL6,-4.818525
8381,TW 37,SUDHL6,-1.121083
8382,Talazoparib,SUDHL6,2.815462
8383,Tamoxifen,SUDHL6,1.75708
8384,Tanespimycin,SUDHL6,0.823582
8385,Taselisib,SUDHL6,-4.699307
8386,Telomerase Inhibitor IX,SUDHL6,-1.855654
8387,Temozolomide,SUDHL6,4.7623
8388,Teniposide,SUDHL6,-1.381294
8389,Topotecan,SUDHL6,-0.92361
8390,Trametinib,SUDHL6,0.666572
8391,UMI-77,SUDHL6,1.775517
8392,UNC0379,SUDHL6,1.029525
8393,UNC0638,SUDHL6,1.429851
8394,Ulixertinib,SUDHL6,2.43526
8395,Uprosertib,SUDHL6,-2.1745
8396,VE-822,SUDHL6,2.269245
8397,VE821,SUDHL6,2.079522
8398,VX-11e,SUDHL6,1.59463
8399,Veliparib,SUDHL6,3.524992
8400,Venetoclax,SUDHL6,-0.745914
8401,Vinblastine,SUDHL6,-6.353146
8402,Vincristine,SUDHL6,-5.166759
8403,Vinorelbine,SUDHL6,-6.560896
8404,Vismodegib,SUDHL6,3.297839
8405,Vorinostat,SUDHL6,0.396888
8406,WEHI-539,SUDHL6,1.985863
8407,WIKI4,SUDHL6,3.123392
8408,WZ4003,SUDHL6,1.939668
8409,Wee1 Inhibitor,SUDHL6,0.391461
8410,Wnt-C59,SUDHL6,2.193134
8411,XAV939,SUDHL6,3.063046
8412,YK-4-279,SUDHL6,-0.279084
8413,ZM447439,SUDHL6,1.569171
8414,Zoledronate,SUDHL6,2.579785
8415,alpha-lipoic acid,SUDHL6,5.887603
8416,glutathione,SUDHL6,8.250966
8417,5-Fluorouracil,HEP3B217,3.656488
8418,ABT737,HEP3B217,1.404321
8419,AGI-5198,HEP3B217,2.857047
8420,AGI-6780,HEP3B217,3.181863
8421,AGK2,HEP3B217,1.923748
8422,AMG-319,HEP3B217,4.9478
8423,AT13148,HEP3B217,1.01953
8424,AZ6102,HEP3B217,2.567311
8425,AZ960,HEP3B217,1.507897
8426,AZD1208,HEP3B217,4.857782
8427,AZD1332,HEP3B217,1.333829
8428,AZD2014,HEP3B217,1.679015
8429,AZD3759,HEP3B217,1.405419
8430,AZD4547,HEP3B217,-0.260477
8431,AZD5153,HEP3B217,1.812384
8432,AZD5363,HEP3B217,1.011697
8433,AZD5438,HEP3B217,1.727131
8434,AZD5582,HEP3B217,2.622922
8435,AZD5991,HEP3B217,2.683442
8436,AZD6482,HEP3B217,2.497084
8437,AZD6738,HEP3B217,2.625877
8438,AZD7762,HEP3B217,0.452768
8439,AZD8186,HEP3B217,2.524896
8440,Acetalax,HEP3B217,5.852643
8441,Afatinib,HEP3B217,2.341665
8442,Afuresertib,HEP3B217,0.280524
8443,Alisertib,HEP3B217,1.12705
8444,Alpelisib,HEP3B217,1.876811
8445,Avagacestat,HEP3B217,3.320264
8446,Axitinib,HEP3B217,1.058387
8447,BI-2536,HEP3B217,-2.116349
8448,BIBR-1532,HEP3B217,3.97817
