,drug,cell_line,IC50
6827,SCH772984,NCIH1975,2.417146
6828,SGC-CBP30,NCIH1975,4.563552
6829,SGC0946,NCIH1975,1.961904
6830,SN-38,NCIH1975,2.605786
6831,Sabutoclax,NCIH1975,-0.226777
6832,Sapitinib,NCIH1975,1.247426
6833,Savolitinib,NCIH1975,1.402897
6834,Schweinfurthin A,NCIH1975,1.893394
6835,Selumetinib,NCIH1975,2.764364
6836,Sepantronium bromide,NCIH1975,-6.361214
6837,Serdemetan,NCIH1975,5.253091
6838,Sinularin,NCIH1975,3.493991
6839,Sorafenib,NCIH1975,3.054471
6840,Staurosporine,NCIH1975,-4.369911
6841,Talazoparib,NCIH1975,3.458949
6842,Tamoxifen,NCIH1975,3.178177
6843,Tanespimycin,NCIH1975,-1.290737
6844,Taselisib,NCIH1975,0.127611
6845,Telomerase Inhibitor IX,NCIH1975,1.465182
6846,Temozolomide,NCIH1975,6.507798
6847,Temsirolimus,NCIH1975,0.405076
6848,Teniposide,NCIH1975,0.373545
6849,Topotecan,NCIH1975,1.600623
6850,Trametinib,NCIH1975,-0.831284
6851,UMI-77,NCIH1975,3.436678
6852,UNC0379,NCIH1975,2.089339
6853,UNC0638,NCIH1975,4.298677
6854,Ulixertinib,NCIH1975,1.929754
6855,Uprosertib,NCIH1975,1.335186
6856,VE-822,NCIH1975,4.548176
6857,VE821,NCIH1975,4.313689
6858,VX-11e,NCIH1975,2.854338
6859,Veliparib,NCIH1975,5.738309
6860,Venetoclax,NCIH1975,1.441062
6861,Vinblastine,NCIH1975,-5.2869
6862,Vincristine,NCIH1975,-3.241982
6863,Vinorelbine,NCIH1975,-2.784484
6864,Vismodegib,NCIH1975,5.39728
6865,Vorinostat,NCIH1975,1.515573
6866,WEHI-539,NCIH1975,4.459632
6867,WIKI4,NCIH1975,2.528315
6868,WZ4003,NCIH1975,3.538767
6869,Wee1 Inhibitor,NCIH1975,3.299703
6870,Wnt-C59,NCIH1975,5.306115
6871,XAV939,NCIH1975,5.246535
6872,YK-4-279,NCIH1975,2.087602
6873,ZM447439,NCIH1975,3.984921
6874,Zoledronate,NCIH1975,4.357395
6875,alpha-lipoic acid,NCIH1975,8.097754
6876,glutathione,NCIH1975,9.548204
6877,5-Fluorouracil,NCIH1437,2.213443
6878,ABT737,NCIH1437,3.153776
6879,AGI-5198,NCIH1437,3.858714
6880,AGI-6780,NCIH1437,4.253048
6881,AGK2,NCIH1437,2.889431
6882,AMG-319,NCIH1437,4.202872
6883,AT13148,NCIH1437,2.880931
6884,AZ6102,NCIH1437,2.947609
6885,AZ960,NCIH1437,0.291265
6886,AZD3759,NCIH1437,2.483262
6887,AZD4547,NCIH1437,4.10761
6888,AZD5363,NCIH1437,2.420374
6889,AZD5582,NCIH1437,2.090255
6890,AZD6482,NCIH1437,2.821065
6891,AZD6738,NCIH1437,1.567012
6892,AZD7762,NCIH1437,0.56201
6893,AZD8186,NCIH1437,2.813907
6894,Afatinib,NCIH1437,3.017912
6895,Afuresertib,NCIH1437,2.672704
6896,Alisertib,NCIH1437,1.833735
6897,Alpelisib,NCIH1437,2.202447
6898,Avagacestat,NCIH1437,3.724909
6899,Axitinib,NCIH1437,3.110047
6900,BI-2536,NCIH1437,-3.01149
6901,BIBR-1532,NCIH1437,5.135179
6902,BMS-345541,NCIH1437,1.386792
6903,BMS-536924,NCIH1437,0.209594
6904,BMS-754807,NCIH1437,0.860685
6905,BX795,NCIH1437,2.505658
6906,Bicalutamide,NCIH1437,3.720251
6907,Bortezomib,NCIH1437,-4.650836
6908,Bosutinib,NCIH1437,3.755195
6909,Buparlisib,NCIH1437,0.734368
6910,CCT-018159,NCIH1437,2.325329
6911,CCT007093,NCIH1437,3.469253
6912,CHIR-99021,NCIH1437,4.773231
6913,CZC24832,NCIH1437,5.488534
6914,Camptothecin,NCIH1437,-1.838661
6915,Cediranib,NCIH1437,2.394531
6916,Crizotinib,NCIH1437,2.204839
6917,Cyclophosphamide,NCIH1437,4.881944
6918,Dabrafenib,NCIH1437,4.777519
6919,Dactinomycin,NCIH1437,-5.276292
6920,Dactolisib,NCIH1437,-2.117789
6921,Daporinad,NCIH1437,-2.87385
6922,Dasatinib,NCIH1437,2.211046
6923,Dinaciclib,NCIH1437,-4.018487
6924,Docetaxel,NCIH1437,-6.56011
6925,Doramapimod,NCIH1437,2.12865
6926,EHT-1864,NCIH1437,3.267668
6927,EPZ004777,NCIH1437,4.925529
6928,EPZ5676,NCIH1437,5.400759
6929,Elesclomol,NCIH1437,-2.220401
6930,Entinostat,NCIH1437,-0.141296
6931,Entospletinib,NCIH1437,3.331345
6932,Epirubicin,NCIH1437,-1.220069
6933,Erlotinib,NCIH1437,3.567452
6934,Foretinib,NCIH1437,0.722126
6935,Fulvestrant,NCIH1437,3.17166
6936,GDC0810,NCIH1437,5.434743
6937,GNE-317,NCIH1437,-0.454154
6938,GSK1904529A,NCIH1437,3.25543
6939,GSK2578215A,NCIH1437,3.783569
6940,GSK2606414,NCIH1437,4.154717
6941,GSK269962A,NCIH1437,2.756575
6942,GSK343,NCIH1437,2.968918
6943,GSK591,NCIH1437,4.060071
6944,GW441756,NCIH1437,1.73974
6945,Gefitinib,NCIH1437,2.270706
6946,Gemcitabine,NCIH1437,-0.716645
6947,I-BET-762,NCIH1437,2.449404
6948,I-BRD9,NCIH1437,4.00551
6949,IOX2,NCIH1437,2.334162
6950,IWP-2,NCIH1437,2.17903
6951,Ibrutinib,NCIH1437,4.506354
6952,Ipatasertib,NCIH1437,3.325193
6953,Irinotecan,NCIH1437,1.691631
6954,JNK Inhibitor VIII,NCIH1437,4.239972
6955,JQ1,NCIH1437,1.478223
6956,KRAS (G12C) Inhibitor-12,NCIH1437,3.18247
6957,KU-55933,NCIH1437,5.193695
6958,LCL161,NCIH1437,4.893076
6959,LGK974,NCIH1437,4.214274
6960,LJI308,NCIH1437,4.102739
6961,LY2109761,NCIH1437,4.907441
6962,Lapatinib,NCIH1437,2.448175
6963,Leflunomide,NCIH1437,4.715696
6964,Lenalidomide,NCIH1437,4.880079
6965,Lestaurtinib,NCIH1437,0.220232
6966,Linsitinib,NCIH1437,2.611401
6967,Luminespib,NCIH1437,-2.48199
6968,MG-132,NCIH1437,-0.647229
6969,MIRA-1,NCIH1437,5.1595
6970,MK-1775,NCIH1437,0.53074
6971,MK-2206,NCIH1437,2.002376
6972,MK-8776,NCIH1437,4.026347
6973,ML323,NCIH1437,3.467425
6974,MN-64,NCIH1437,3.344361
6975,Methotrexate,NCIH1437,1.655827
6976,Mirin,NCIH1437,3.431905
6977,Motesanib,NCIH1437,5.465359
6978,NU7441,NCIH1437,2.187392
6979,NVP-ADW742,NCIH1437,1.306206
6980,Navitoclax,NCIH1437,4.072036
6981,Nilotinib,NCIH1437,2.527885
6982,Niraparib,NCIH1437,4.037023
6983,Nutlin-3a (-),NCIH1437,4.090544
6984,OF-1,NCIH1437,4.378301
6985,OSI-027,NCIH1437,2.683724
6986,OTX015,NCIH1437,0.634415
6987,Olaparib,NCIH1437,5.366516
6988,Osimertinib,NCIH1437,2.469001
6989,Oxaliplatin,NCIH1437,2.854116
6990,P22077,NCIH1437,5.211876
6991,PCI-34051,NCIH1437,5.049899
6992,PD0325901,NCIH1437,-1.309384
6993,PD173074,NCIH1437,3.234791
6994,PF-4708671,NCIH1437,3.685408
6995,PFI-1,NCIH1437,3.562208
6996,PFI3,NCIH1437,5.475066
6997,PLX-4720,NCIH1437,4.518583
6998,PRIMA-1MET,NCIH1437,4.548911
6999,PRT062607,NCIH1437,2.520894
7000,Paclitaxel,NCIH1437,-5.174675
7001,Palbociclib,NCIH1437,1.871539
7002,Pevonedistat,NCIH1437,0.110145
7003,Picolinici-acid,NCIH1437,5.055565
7004,Pictilisib,NCIH1437,0.407133
7005,Piperlongumine,NCIH1437,1.507321
7006,Pyridostatin,NCIH1437,3.345746
7007,RO-3306,NCIH1437,2.082856
7008,RVX-208,NCIH1437,3.962831
7009,Rapamycin,NCIH1437,-2.883843
7010,Refametinib,NCIH1437,-0.363468
7011,Ribociclib,NCIH1437,3.236757
7012,Rucaparib,NCIH1437,2.492
7013,Ruxolitinib,NCIH1437,5.094139
7014,SB216763,NCIH1437,4.850701
7015,SB505124,NCIH1437,4.977151
7016,SB590885,NCIH1437,4.737946
7017,SCH772984,NCIH1437,0.200317
7018,SGC0946,NCIH1437,2.25622
7019,SL0101,NCIH1437,3.976182
7020,SN-38,NCIH1437,-2.597773
7021,Sabutoclax,NCIH1437,0.243234
7022,Sapitinib,NCIH1437,4.60205
7023,Savolitinib,NCIH1437,2.349525
7024,Selumetinib,NCIH1437,-0.131845
7025,Sepantronium bromide,NCIH1437,-4.327765
7026,Serdemetan,NCIH1437,3.011786
7027,Sorafenib,NCIH1437,1.648936
7028,Staurosporine,NCIH1437,-2.030714
7029,Talazoparib,NCIH1437,2.776852
7030,Tamoxifen,NCIH1437,4.713296
7031,Tanespimycin,NCIH1437,-0.893268
7032,Taselisib,NCIH1437,1.588697
7033,Telomerase Inhibitor IX,NCIH1437,2.034356
7034,Temozolomide,NCIH1437,5.600255
7035,Temsirolimus,NCIH1437,0.397121
7036,Tozasertib,NCIH1437,1.373689
7037,Trametinib,NCIH1437,-3.167416
7038,Tretinoin,NCIH1437,4.489016
7039,Ulixertinib,NCIH1437,1.165635
7040,Uprosertib,NCIH1437,2.343846
7041,VE-822,NCIH1437,1.60032
7042,VE821,NCIH1437,3.48312
7043,VX-11e,NCIH1437,1.022493
7044,Veliparib,NCIH1437,5.493629
7045,Venetoclax,NCIH1437,1.747942
7046,Vinorelbine,NCIH1437,-5.080156
7047,Vismodegib,NCIH1437,5.258363
7048,Vorinostat,NCIH1437,0.901885
7049,WEHI-539,NCIH1437,4.546139
7050,WIKI4,NCIH1437,3.19461
7051,WZ4003,NCIH1437,5.163232
7052,Wee1 Inhibitor,NCIH1437,1.930725
7053,Wnt-C59,NCIH1437,3.831385
7054,XAV939,NCIH1437,3.046856
7055,YK-4-279,NCIH1437,0.864404
7056,ZM447439,NCIH1437,1.298307
7057,5-Fluorouracil,KYM1,3.465079
7058,5-azacytidine,KYM1,1.615944
7059,A-366,KYM1,3.910173
7060,ABT737,KYM1,2.335424
7061,AGI-5198,KYM1,4.156201
7062,AGI-6780,KYM1,3.10335
7063,AGK2,KYM1,2.710934
7064,AMG-319,KYM1,4.606744
7065,AT13148,KYM1,5.085265
7066,AZ6102,KYM1,1.191125
7067,AZ960,KYM1,1.487711
7068,AZD1208,KYM1,3.898676
7069,AZD1332,KYM1,3.458426
7070,AZD2014,KYM1,0.58609
7071,AZD3759,KYM1,2.630267
7072,AZD4547,KYM1,2.595791
7073,AZD5153,KYM1,-1.420213
7074,AZD5363,KYM1,2.4602
7075,AZD5438,KYM1,0.895689
7076,AZD5582,KYM1,-6.217388
7077,AZD5991,KYM1,5.139414
7078,AZD6738,KYM1,-0.804323
7079,AZD7762,KYM1,-2.685162
7080,AZD8055,KYM1,-1.302364
7081,AZD8186,KYM1,2.66912
7082,Acetalax,KYM1,-0.761311
7083,Afatinib,KYM1,1.493543
7084,Afuresertib,KYM1,2.648655
7085,Alisertib,KYM1,-0.356443
7086,Alpelisib,KYM1,3.452971
7087,Avagacestat,KYM1,4.025041
7088,Axitinib,KYM1,2.445963
7089,BI-2536,KYM1,-3.955411
7090,BIBR-1532,KYM1,4.486588
7091,BMS-345541,KYM1,3.346598
7092,BMS-536924,KYM1,2.57705
7093,BMS-754807,KYM1,1.690432
7094,Bleomycin,KYM1,1.861982
7095,Bleomycin (50 uM),KYM1,-0.127548
7096,Bortezomib,KYM1,-4.756014
7097,Bosutinib,KYM1,3.008611
7098,Bromosporine,KYM1,0.440533
7099,Buparlisib,KYM1,-0.162805
7100,CCT007093,KYM1,4.580074
7101,CPI-637,KYM1,2.777843
7102,CZC24832,KYM1,5.153134
7103,Camptothecin,KYM1,-4.6487
7104,Carmustine,KYM1,4.860491
7105,Cediranib,KYM1,1.34378
7106,Cisplatin,KYM1,0.638015
7107,Crizotinib,KYM1,1.278923
7108,Cyclophosphamide,KYM1,4.8331
7109,Cytarabine,KYM1,0.041765
7110,Dabrafenib,KYM1,4.549289
7111,Dacarbazine,KYM1,5.846281
7112,Dactinomycin,KYM1,-5.849441
7113,Dactolisib,KYM1,-2.776447
7114,Daporinad,KYM1,-5.458309
7115,Dasatinib,KYM1,2.822425
7116,Dihydrorotenone,KYM1,0.284424
7117,Dinaciclib,KYM1,-3.504295
7118,Docetaxel,KYM1,-5.810904
7119,Doramapimod,KYM1,5.058012
7120,EHT-1864,KYM1,3.321608
7121,EPZ004777,KYM1,4.327437
7122,EPZ5676,KYM1,5.326163
7123,Elephantin,KYM1,2.154824
7124,Entinostat,KYM1,1.973411
7125,Entospletinib,KYM1,4.160876
7126,Epirubicin,KYM1,-3.143476
7127,Erlotinib,KYM1,3.734715
7128,Fludarabine,KYM1,5.836714
7129,Foretinib,KYM1,0.476231
7130,Fulvestrant,KYM1,3.870615
7131,GDC0810,KYM1,4.416234
7132,GNE-317,KYM1,-0.365097
7133,GSK-LSD1,KYM1,1.203128
7134,GSK1904529A,KYM1,3.479228
7135,GSK2110183B,KYM1,3.139706
7136,GSK2578215A,KYM1,3.418688
7137,GSK2606414,KYM1,3.662363
7138,GSK2801,KYM1,4.148281
7139,GSK2830371,KYM1,5.153134
7140,GSK343,KYM1,3.185323
7141,GSK591,KYM1,4.143087
7142,GW441756,KYM1,3.130438
7143,Gallibiscoquinazole,KYM1,2.793939
7144,Gefitinib,KYM1,3.336063
7145,Gemcitabine,KYM1,-4.277066
7146,I-BET-762,KYM1,1.364945
7147,I-BRD9,KYM1,3.713414
7148,ICL-SIRT078,KYM1,2.824122
7149,IWP-2,KYM1,2.297708
7150,Ibrutinib,KYM1,4.264772
7151,Ipatasertib,KYM1,2.446777
7152,Irinotecan,KYM1,0.219688
7153,JNK Inhibitor VIII,KYM1,5.147902
7154,JQ1,KYM1,-1.278625
7155,KRAS (G12C) Inhibitor-12,KYM1,3.456407
7156,KU-55933,KYM1,2.973307
7157,L-Oxonoreleagnine,KYM1,3.86421
7158,LCL161,KYM1,-0.132221
7159,LGK974,KYM1,3.062716
7160,LJI308,KYM1,3.32104
7161,LMP744,KYM1,-2.565444
7162,LY2109761,KYM1,4.070634
7163,Lapatinib,KYM1,2.484242
7164,Leflunomide,KYM1,4.354929
7165,Lenalidomide,KYM1,3.773453
7166,Lestaurtinib,KYM1,-0.450194
7167,Linsitinib,KYM1,3.688614
7168,Luminespib,KYM1,-3.221472
7169,MG-132,KYM1,-1.542234
7170,MIM1,KYM1,3.480282
7171,MIRA-1,KYM1,5.319844
7172,MK-1775,KYM1,-0.505707
7173,MK-2206,KYM1,1.851676
7174,MK-8776,KYM1,-0.441545
7175,ML323,KYM1,3.276944
7176,MN-64,KYM1,3.450606
7177,Methotrexate,KYM1,-2.91806
7178,Mirin,KYM1,3.971352
7179,Mitoxantrone,KYM1,0.287889
7180,Motesanib,KYM1,5.149367
7181,Mycophenolic acid,KYM1,-0.340958
7182,N-acetyl cysteine,KYM1,10.312304
7183,NU7441,KYM1,1.982981
7184,NVP-ADW742,KYM1,1.378047
7185,Navitoclax,KYM1,2.342111
7186,Nelarabine,KYM1,5.8343
7187,Nilotinib,KYM1,3.820261
7188,Niraparib,KYM1,1.783737
7189,Nutlin-3a (-),KYM1,0.753212
7190,OF-1,KYM1,2.481764
7191,OSI-027,KYM1,0.369304
7192,OTX015,KYM1,-0.429296
7193,Obatoclax Mesylate,KYM1,-1.072976
7194,Olaparib,KYM1,2.208143
7195,Osimertinib,KYM1,1.037323
7196,Oxaliplatin,KYM1,1.070413
7197,P22077,KYM1,2.594793
7198,PCI-34051,KYM1,3.179125
7199,PD0325901,KYM1,2.829941
7200,PD173074,KYM1,2.520701
7201,PFI-1,KYM1,4.519944
7202,PFI3,KYM1,4.638891
7203,PLX-4720,KYM1,3.552184
7204,POMHEX,KYM1,0.480673
7205,PRIMA-1MET,KYM1,2.749002
7206,PRT062607,KYM1,2.304691
7207,Paclitaxel,KYM1,-5.221006
7208,Palbociclib,KYM1,1.135119
7209,Pevonedistat,KYM1,-0.157498
7210,Picolinici-acid,KYM1,4.387777
7211,Pictilisib,KYM1,0.706764
7212,Podophyllotoxin bromide,KYM1,-1.469167
7213,Pyridostatin,KYM1,2.889694
7214,RO-3306,KYM1,1.820507
7215,RVX-208,KYM1,3.472639
7216,Rapamycin,KYM1,-2.813343
7217,Refametinib,KYM1,2.80108
7218,Ribociclib,KYM1,1.417939
7219,Romidepsin,KYM1,-5.884616
7220,Rucaparib,KYM1,3.12077
7221,Ruxolitinib,KYM1,4.528273
7222,SB216763,KYM1,5.110031
7223,SB590885,KYM1,4.270801
7224,SCH772984,KYM1,3.074724
7225,SGC-CBP30,KYM1,2.723654
7226,SGC0946,KYM1,1.970583
7227,SN-38,KYM1,-4.837961
7228,Sabutoclax,KYM1,-0.87233
7229,Sapitinib,KYM1,4.693451
7230,Savolitinib,KYM1,2.749641
7231,Schweinfurthin A,KYM1,2.590128
7232,Selumetinib,KYM1,4.195298
7233,Sepantronium bromide,KYM1,-6.213973
7234,Serdemetan,KYM1,2.989976
7235,Sinularin,KYM1,3.384063
7236,Sorafenib,KYM1,1.964302
7237,Staurosporine,KYM1,-2.09689
7238,TW 37,KYM1,2.113226
7239,Talazoparib,KYM1,-0.39707
7240,Tamoxifen,KYM1,2.429295
7241,Tanespimycin,KYM1,-1.408123
7242,Taselisib,KYM1,1.901185
7243,Telomerase Inhibitor IX,KYM1,-0.536788
7244,Temozolomide,KYM1,5.602825
7245,Temsirolimus,KYM1,-0.537334
7246,Teniposide,KYM1,-1.038559
7247,Topotecan,KYM1,-0.769265
7248,Trametinib,KYM1,1.369471
7249,UMI-77,KYM1,1.539159
7250,UNC0379,KYM1,1.845933
7251,UNC0638,KYM1,3.641785
7252,Ulixertinib,KYM1,2.73731
7253,Uprosertib,KYM1,2.705958
7254,VE-822,KYM1,2.273467
7255,VE821,KYM1,2.636442
7256,VX-11e,KYM1,3.000519
7257,Veliparib,KYM1,4.455746
7258,Venetoclax,KYM1,1.761628
7259,Vinblastine,KYM1,-6.129868
7260,Vincristine,KYM1,-4.041843
7261,Vinorelbine,KYM1,-4.874712
7262,Vismodegib,KYM1,4.079588
7263,Vorinostat,KYM1,0.545391
7264,WEHI-539,KYM1,4.853481
7265,WIKI4,KYM1,3.805001
7266,WZ4003,KYM1,2.055494
7267,Wee1 Inhibitor,KYM1,-0.428628
7268,Wnt-C59,KYM1,3.154377
7269,XAV939,KYM1,4.079941
7270,YK-4-279,KYM1,-0.249972
7271,ZM447439,KYM1,5.153134
7272,Zoledronate,KYM1,3.309966
7273,alpha-lipoic acid,KYM1,7.642089
7274,glutathione,KYM1,7.989182
7275,5-Fluorouracil,HS746T,7.292332
7276,5-azacytidine,HS746T,4.16312
7277,A-366,HS746T,6.176275
7278,ABT737,HS746T,1.772132
7279,AGI-5198,HS746T,4.380693
7280,AGI-6780,HS746T,4.764498
7281,AGK2,HS746T,4.534195
7282,AMG-319,HS746T,4.673292
7283,AT13148,HS746T,5.95275
7284,AZ6102,HS746T,1.936245
7285,AZ960,HS746T,3.654198
7286,AZD1208,HS746T,5.957192
7287,AZD1332,HS746T,5.824293
7288,AZD2014,HS746T,1.416518
7289,AZD3759,HS746T,3.491784
7290,AZD4547,HS746T,4.422029
7291,AZD5153,HS746T,-0.181582
7292,AZD5363,HS746T,2.594982
7293,AZD5438,HS746T,3.782216
7294,AZD5582,HS746T,-0.055524
7295,AZD5991,HS746T,6.382777
7296,AZD6738,HS746T,1.239661
7297,AZD7762,HS746T,1.162239
7298,AZD8055,HS746T,0.738445
7299,AZD8186,HS746T,2.629244
7300,Acetalax,HS746T,7.214445
7301,Afatinib,HS746T,2.485626
7302,Afuresertib,HS746T,2.035764
7303,Alisertib,HS746T,2.284366
7304,Alpelisib,HS746T,5.514093
7305,Avagacestat,HS746T,5.235738
7306,Axitinib,HS746T,3.966801
7307,BI-2536,HS746T,0.633952
7308,BIBR-1532,HS746T,4.756952
7309,BMS-345541,HS746T,3.816792
7310,BMS-536924,HS746T,4.503129
7311,BMS-754807,HS746T,2.256715
7312,Bleomycin,HS746T,2.513454
7313,Bleomycin (50 uM),HS746T,6.602871
7314,Bortezomib,HS746T,-5.739621
7315,Bosutinib,HS746T,4.792715
7316,Bromosporine,HS746T,1.222404
7317,Buparlisib,HS746T,0.761956
7318,CCT007093,HS746T,5.610771
7319,CPI-637,HS746T,4.73668
7320,CZC24832,HS746T,6.321532
7321,Camptothecin,HS746T,-0.749189
7322,Carmustine,HS746T,7.486024
7323,Cediranib,HS746T,3.160173
7324,Cisplatin,HS746T,6.384332
7325,Crizotinib,HS746T,0.027667
7326,Cyclophosphamide,HS746T,5.037305
7327,Cytarabine,HS746T,3.097046
7328,Dabrafenib,HS746T,4.380928
7329,Dacarbazine,HS746T,5.644282
7330,Dactinomycin,HS746T,-3.980585
7331,Dactolisib,HS746T,-1.504252
7332,Dasatinib,HS746T,2.169366
7333,Dihydrorotenone,HS746T,2.992822
7334,Dinaciclib,HS746T,-0.540895
7335,Docetaxel,HS746T,-2.503953
7336,Doramapimod,HS746T,6.249533
7337,EHT-1864,HS746T,4.141683
7338,EPZ004777,HS746T,6.459334
7339,EPZ5676,HS746T,6.69926
7340,Elephantin,HS746T,2.929386
7341,Entinostat,HS746T,1.728624
7342,Entospletinib,HS746T,5.17986
7343,Epirubicin,HS746T,-0.518296
7344,Erlotinib,HS746T,3.808097
7345,Fludarabine,HS746T,4.98039
7346,Foretinib,HS746T,-1.543566
7347,Fulvestrant,HS746T,4.724997
7348,GDC0810,HS746T,5.089994
7349,GNE-317,HS746T,-0.318224
7350,GSK-LSD1,HS746T,2.401702
7351,GSK1904529A,HS746T,3.972014
7352,GSK2110183B,HS746T,2.982797
7353,GSK2578215A,HS746T,5.038694
7354,GSK2606414,HS746T,5.310789
7355,GSK2801,HS746T,5.880296
7356,GSK2830371,HS746T,5.05353
7357,GSK343,HS746T,3.493763
7358,GSK591,HS746T,4.837076
7359,GW441756,HS746T,4.418945
7360,Gallibiscoquinazole,HS746T,4.118358
7361,Gefitinib,HS746T,3.87311
7362,Gemcitabine,HS746T,3.452565
7363,I-BET-762,HS746T,3.189828
7364,I-BRD9,HS746T,4.357395
7365,ICL-SIRT078,HS746T,3.956892
7366,IWP-2,HS746T,3.638964
7367,Ibrutinib,HS746T,5.98449
7368,Ipatasertib,HS746T,3.493278
7369,Irinotecan,HS746T,4.139617
7370,JNK Inhibitor VIII,HS746T,6.002493
7371,JQ1,HS746T,0.948619
7372,KRAS (G12C) Inhibitor-12,HS746T,6.227954
7373,KU-55933,HS746T,5.098043
7374,L-Oxonoreleagnine,HS746T,3.916392
7375,LCL161,HS746T,2.216284
7376,LGK974,HS746T,5.284285
7377,LJI308,HS746T,5.269419
7378,LMP744,HS746T,1.020475
7379,LY2109761,HS746T,6.027161
7380,Lapatinib,HS746T,3.280719
7381,Leflunomide,HS746T,5.535863
7382,Lenalidomide,HS746T,4.854088
7383,Lestaurtinib,HS746T,-0.164757
7384,Linsitinib,HS746T,5.732388
7385,Luminespib,HS746T,-2.638349
7386,MG-132,HS746T,-1.976023
7387,MIM1,HS746T,4.224016
7388,MIRA-1,HS746T,6.811003
7389,MK-1775,HS746T,1.456455
7390,MK-2206,HS746T,2.338164
7391,MK-8776,HS746T,3.352168
7392,ML323,HS746T,5.591959
7393,MN-64,HS746T,6.106528
7394,Methotrexate,HS746T,2.822636
7395,Mirin,HS746T,5.372047
7396,Mitoxantrone,HS746T,1.393327
7397,Motesanib,HS746T,6.209867
7398,Mycophenolic acid,HS746T,1.209844
7399,N-acetyl cysteine,HS746T,9.841595
7400,NU7441,HS746T,3.889715
7401,NVP-ADW742,HS746T,2.962191
7402,Navitoclax,HS746T,2.855671
7403,Nelarabine,HS746T,6.841765
7404,Nilotinib,HS746T,1.927459
7405,Niraparib,HS746T,5.106892
7406,Nutlin-3a (-),HS746T,6.385965
7407,OF-1,HS746T,4.795056
7408,OSI-027,HS746T,1.970331
7409,OTX015,HS746T,2.227814
7410,Obatoclax Mesylate,HS746T,-0.56866
7411,Olaparib,HS746T,4.269434
7412,Osimertinib,HS746T,1.92844
7413,Oxaliplatin,HS746T,6.380513
7414,P22077,HS746T,2.754255
7415,PCI-34051,HS746T,5.426158
7416,PD0325901,HS746T,0.422029
7417,PD173074,HS746T,4.294334
7418,PFI-1,HS746T,4.138791
7419,PFI3,HS746T,5.802833
7420,PLX-4720,HS746T,5.313919
7421,POMHEX,HS746T,1.988609
7422,PRIMA-1MET,HS746T,2.373359
7423,PRT062607,HS746T,4.550198
7424,Paclitaxel,HS746T,0.383434
7425,Palbociclib,HS746T,4.520708
7426,Pevonedistat,HS746T,0.034147
7427,Picolinici-acid,HS746T,6.348566
7428,Pictilisib,HS746T,0.907315
7429,Podophyllotoxin bromide,HS746T,0.404962
7430,Pyridostatin,HS746T,2.932139
7431,RO-3306,HS746T,4.902869
7432,RVX-208,HS746T,5.655183
7433,Rapamycin,HS746T,0.626373
7434,Refametinib,HS746T,1.064687
7435,Remodelin,HS746T,6.743341
7436,Ribociclib,HS746T,3.484225
7437,Romidepsin,HS746T,-5.22663
7438,Rucaparib,HS746T,5.599324
7439,Ruxolitinib,HS746T,5.853486
7440,SB216763,HS746T,6.146149
7441,SB590885,HS746T,5.584299
7442,SCH772984,HS746T,1.068538
7443,SGC-CBP30,HS746T,5.632481
7444,SGC0946,HS746T,2.669638
7445,SN-38,HS746T,-1.915571
7446,Sabutoclax,HS746T,-0.127875
7447,Sapitinib,HS746T,6.373129
7448,Savolitinib,HS746T,-3.951646
7449,Schweinfurthin A,HS746T,-0.884979
7450,Selumetinib,HS746T,3.617313
7451,Sepantronium bromide,HS746T,-6.235941
7452,Serdemetan,HS746T,6.232766
7453,Sinularin,HS746T,4.498933
7454,Sorafenib,HS746T,2.500417
7455,Staurosporine,HS746T,-2.310517
7456,Talazoparib,HS746T,4.125676
7457,Tamoxifen,HS746T,4.680019
7458,Tanespimycin,HS746T,-0.476199
7459,Taselisib,HS746T,2.935688
7460,Telomerase Inhibitor IX,HS746T,2.014777
7461,Temozolomide,HS746T,7.40158
7462,Temsirolimus,HS746T,2.032837
7463,Teniposide,HS746T,1.865505
7464,Topotecan,HS746T,0.973767
7465,Trametinib,HS746T,-0.902067
7466,UMI-77,HS746T,2.328972
7467,UNC0379,HS746T,5.918663
7468,UNC0638,HS746T,5.546942
7469,Ulixertinib,HS746T,2.053347
7470,Uprosertib,HS746T,2.674398
7471,VE-822,HS746T,2.917083
7472,VE821,HS746T,3.680778
7473,VX-11e,HS746T,2.388006
7474,Veliparib,HS746T,5.938983
7475,Venetoclax,HS746T,2.903709
7476,Vinblastine,HS746T,-1.91533
7477,Vincristine,HS746T,-0.078431
7478,Vinorelbine,HS746T,-2.623998
7479,Vismodegib,HS746T,4.827447
7480,Vorinostat,HS746T,0.732231
7481,WEHI-539,HS746T,3.6906
7482,WIKI4,HS746T,1.863751
7483,WZ4003,HS746T,5.293288
7484,Wee1 Inhibitor,HS746T,2.869106
7485,Wnt-C59,HS746T,5.294648
7486,XAV939,HS746T,4.967674
7487,YK-4-279,HS746T,3.428918
7488,ZM447439,HS746T,3.595775
7489,Zoledronate,HS746T,4.710817
7490,alpha-lipoic acid,HS746T,8.568449
7491,glutathione,HS746T,8.341866
7492,5-Fluorouracil,OVCAR4,5.827709
7493,5-azacytidine,OVCAR4,4.737265
7494,A-366,OVCAR4,5.596188
7495,ABT737,OVCAR4,4.051102
7496,AGI-5198,OVCAR4,5.702685
7497,AGI-6780,OVCAR4,4.748746
