,drug,cell_line,IC50
6416,AZD6738,SW1710,2.851395
6417,AZD7762,SW1710,0.296464
6418,AZD8055,SW1710,0.347042
6419,AZD8186,SW1710,3.625159
6420,Acetalax,SW1710,5.092646
6421,Afatinib,SW1710,2.716211
6422,Afuresertib,SW1710,2.580873
6423,Alisertib,SW1710,2.844182
6424,Alpelisib,SW1710,5.045417
6425,Avagacestat,SW1710,6.516472
6426,Axitinib,SW1710,3.884276
6427,BI-2536,SW1710,-0.298555
6428,BIBR-1532,SW1710,5.087894
6429,BMS-345541,SW1710,4.17022
6430,BMS-536924,SW1710,2.935177
6431,BMS-754807,SW1710,3.820138
6432,Bleomycin,SW1710,4.32327
6433,Bleomycin (50 uM),SW1710,5.640983
6434,Bortezomib,SW1710,-5.528449
6435,Bosutinib,SW1710,2.778545
6436,Bromosporine,SW1710,2.28847
6437,Buparlisib,SW1710,1.222633
6438,CCT007093,SW1710,5.764241
6439,CPI-637,SW1710,4.338938
6440,CZC24832,SW1710,4.56973
6441,Camptothecin,SW1710,0.172169
6442,Carmustine,SW1710,6.713797
6443,Cediranib,SW1710,1.552152
6444,Cisplatin,SW1710,6.279978
6445,Crizotinib,SW1710,2.662322
6446,Cyclophosphamide,SW1710,5.074258
6447,Cytarabine,SW1710,3.05786
6448,Dabrafenib,SW1710,5.821901
6449,Dacarbazine,SW1710,6.728936
6450,Dactinomycin,SW1710,-2.722267
6451,Dactolisib,SW1710,-1.780831
6452,Daporinad,SW1710,-4.164287
6453,Dasatinib,SW1710,-2.048782
6454,Dihydrorotenone,SW1710,3.357295
6455,Dinaciclib,SW1710,-2.035439
6456,Docetaxel,SW1710,-3.975206
6457,Doramapimod,SW1710,5.310029
6458,EHT-1864,SW1710,3.533838
6459,EPZ004777,SW1710,5.855482
6460,EPZ5676,SW1710,6.485167
6461,Elephantin,SW1710,3.982178
6462,Entinostat,SW1710,3.08006
6463,Entospletinib,SW1710,3.211793
6464,Epirubicin,SW1710,-0.256049
6465,Erlotinib,SW1710,3.951235
6466,Fludarabine,SW1710,6.911298
6467,Foretinib,SW1710,1.278284
6468,Fulvestrant,SW1710,4.470763
6469,GDC0810,SW1710,5.175135
6470,GNE-317,SW1710,0.969384
6471,GSK-LSD1,SW1710,2.616265
6472,GSK1904529A,SW1710,4.186353
6473,GSK2110183B,SW1710,4.312131
6474,GSK2578215A,SW1710,5.825876
6475,GSK2606414,SW1710,3.930611
6476,GSK2801,SW1710,5.933535
6477,GSK2830371,SW1710,6.218151
6478,GSK343,SW1710,3.606348
6479,GSK591,SW1710,4.825769
6480,GW441756,SW1710,4.438855
6481,Gallibiscoquinazole,SW1710,3.393531
6482,Gefitinib,SW1710,4.324572
6483,Gemcitabine,SW1710,2.302388
6484,I-BET-762,SW1710,3.672431
6485,I-BRD9,SW1710,4.502061
6486,ICL-SIRT078,SW1710,4.521143
6487,IWP-2,SW1710,3.301452
6488,Ibrutinib,SW1710,4.378255
6489,Ipatasertib,SW1710,3.53671
6490,Irinotecan,SW1710,5.053735
6491,JNK Inhibitor VIII,SW1710,5.136165
6492,JQ1,SW1710,3.359085
6493,KRAS (G12C) Inhibitor-12,SW1710,6.035229
6494,KU-55933,SW1710,5.916815
6495,L-Oxonoreleagnine,SW1710,4.972251
6496,LCL161,SW1710,5.69736
6497,LGK974,SW1710,4.474776
6498,LJI308,SW1710,6.149133
6499,LMP744,SW1710,0.441868
6500,LY2109761,SW1710,6.100904
6501,Lapatinib,SW1710,3.171834
6502,Leflunomide,SW1710,5.584777
6503,Lenalidomide,SW1710,5.310171
6504,Lestaurtinib,SW1710,-0.041798
6505,Linsitinib,SW1710,4.409692
6506,Luminespib,SW1710,-1.674688
6507,MG-132,SW1710,-1.89054
6508,MIM1,SW1710,4.537573
6509,MIRA-1,SW1710,5.752679
6510,MK-1775,SW1710,1.310168
6511,MK-2206,SW1710,3.133401
6512,MK-8776,SW1710,4.781424
6513,ML323,SW1710,5.633986
6514,MN-64,SW1710,5.663185
6515,Methotrexate,SW1710,2.753157
6516,Mirin,SW1710,6.605886
6517,Mitoxantrone,SW1710,3.554882
6518,Motesanib,SW1710,6.216437
6519,Mycophenolic acid,SW1710,2.077831
6520,N-acetyl cysteine,SW1710,11.096454
6521,NU7441,SW1710,4.812364
6522,NVP-ADW742,SW1710,3.751762
6523,Navitoclax,SW1710,2.400826
6524,Nelarabine,SW1710,6.573717
6525,Nilotinib,SW1710,5.067613
6526,Niraparib,SW1710,4.821131
6527,Nutlin-3a (-),SW1710,5.9034
6528,OF-1,SW1710,4.071455
6529,OSI-027,SW1710,1.819064
6530,OTX015,SW1710,2.767908
6531,Obatoclax Mesylate,SW1710,0.956393
6532,Olaparib,SW1710,4.994896
6533,Osimertinib,SW1710,3.108283
6534,Oxaliplatin,SW1710,6.584001
6535,P22077,SW1710,5.859183
6536,PCI-34051,SW1710,4.668166
6537,PD0325901,SW1710,1.782555
6538,PD173074,SW1710,4.173938
6539,PFI-1,SW1710,3.689566
6540,PFI3,SW1710,5.608977
6541,PLX-4720,SW1710,4.576447
6542,POMHEX,SW1710,1.667821
6543,PRIMA-1MET,SW1710,3.358164
6544,PRT062607,SW1710,4.218709
6545,Paclitaxel,SW1710,-4.124149
6546,Palbociclib,SW1710,3.035633
6547,Pevonedistat,SW1710,2.274979
6548,Picolinici-acid,SW1710,5.875068
6549,Pictilisib,SW1710,1.164411
6550,Podophyllotoxin bromide,SW1710,-0.298568
6551,Pyridostatin,SW1710,4.137779
6552,RO-3306,SW1710,5.134418
6553,RVX-208,SW1710,4.958812
6554,Rapamycin,SW1710,0.441454
6555,Refametinib,SW1710,3.090506
6556,Ribociclib,SW1710,4.819475
6557,Romidepsin,SW1710,-3.937948
6558,Rucaparib,SW1710,5.486998
6559,Ruxolitinib,SW1710,5.48267
6560,SB216763,SW1710,5.643736
6561,SB590885,SW1710,4.941286
6562,SCH772984,SW1710,2.839474
6563,SGC-CBP30,SW1710,3.450114
6564,SGC0946,SW1710,1.941249
6565,SN-38,SW1710,3.910563
6566,Sabutoclax,SW1710,1.236316
6567,Sapitinib,SW1710,4.919148
6568,Savolitinib,SW1710,3.749928
6569,Schweinfurthin A,SW1710,-1.007789
6570,Selumetinib,SW1710,3.766326
6571,Sepantronium bromide,SW1710,-5.880354
6572,Serdemetan,SW1710,5.594224
6573,Sinularin,SW1710,3.507463
6574,Sorafenib,SW1710,3.316037
6575,Staurosporine,SW1710,-4.817327
6576,TW 37,SW1710,3.599543
6577,Talazoparib,SW1710,5.921773
6578,Tamoxifen,SW1710,3.336278
6579,Tanespimycin,SW1710,0.241034
6580,Taselisib,SW1710,3.119556
6581,Telomerase Inhibitor IX,SW1710,1.176978
6582,Temozolomide,SW1710,7.29289
6583,Temsirolimus,SW1710,2.143183
6584,Teniposide,SW1710,1.719397
6585,Topotecan,SW1710,1.946305
6586,Trametinib,SW1710,0.754369
6587,UMI-77,SW1710,3.6015
6588,UNC0379,SW1710,4.567741
6589,UNC0638,SW1710,5.525004
6590,Ulixertinib,SW1710,3.38874
6591,Uprosertib,SW1710,3.718361
6592,VE-822,SW1710,3.637298
6593,VE821,SW1710,6.115762
6594,VX-11e,SW1710,4.269447
6595,Veliparib,SW1710,6.147463
6596,Venetoclax,SW1710,3.420261
6597,Vinblastine,SW1710,-4.720185
6598,Vincristine,SW1710,0.38081
6599,Vinorelbine,SW1710,-1.253011
6600,Vismodegib,SW1710,6.15773
6601,Vorinostat,SW1710,1.885353
6602,WEHI-539,SW1710,3.848607
6603,WIKI4,SW1710,2.747629
6604,WZ4003,SW1710,3.104198
6605,Wee1 Inhibitor,SW1710,2.171506
6606,Wnt-C59,SW1710,4.046337
6607,XAV939,SW1710,5.222974
6608,YK-4-279,SW1710,2.525013
6609,ZM447439,SW1710,3.061304
6610,Zoledronate,SW1710,4.403935
6611,alpha-lipoic acid,SW1710,8.573806
6612,glutathione,SW1710,8.746043
6613,5-Fluorouracil,RVH421,5.082335
6614,ABT737,RVH421,3.118891
6615,AGI-5198,RVH421,4.800901
6616,AGI-6780,RVH421,5.674613
6617,AGK2,RVH421,3.012091
6618,AMG-319,RVH421,4.782813
6619,AT13148,RVH421,4.951162
6620,AZ6102,RVH421,3.220294
6621,AZ960,RVH421,5.581974
6622,AZD3759,RVH421,1.738356
6623,AZD4547,RVH421,5.746997
6624,AZD5363,RVH421,1.596653
6625,AZD5582,RVH421,5.046112
6626,AZD6482,RVH421,2.60039
6627,AZD6738,RVH421,2.365445
6628,AZD7762,RVH421,2.252338
6629,AZD8186,RVH421,1.175353
6630,Afatinib,RVH421,4.70836
6631,Afuresertib,RVH421,1.696279
6632,Alisertib,RVH421,5.289932
6633,Alpelisib,RVH421,5.454095
6634,Avagacestat,RVH421,4.442162
6635,Axitinib,RVH421,4.451149
6636,BI-2536,RVH421,3.851132
6637,BIBR-1532,RVH421,5.652857
6638,BMS-345541,RVH421,4.100368
6639,BMS-536924,RVH421,4.482694
6640,BMS-754807,RVH421,5.800827
6641,BX795,RVH421,4.499925
6642,Bicalutamide,RVH421,3.453468
6643,Bortezomib,RVH421,-5.018194
6644,Bosutinib,RVH421,3.661098
6645,Buparlisib,RVH421,2.642931
6646,CCT-018159,RVH421,4.150539
6647,CCT007093,RVH421,5.305821
6648,CHIR-99021,RVH421,5.874851
6649,CZC24832,RVH421,5.739941
6650,Camptothecin,RVH421,-0.973172
6651,Cediranib,RVH421,4.539249
6652,Crizotinib,RVH421,5.831057
6653,Cyclophosphamide,RVH421,5.410157
6654,Dabrafenib,RVH421,3.130805
6655,Dactinomycin,RVH421,-4.434686
6656,Dactolisib,RVH421,0.389261
6657,Daporinad,RVH421,0.128226
6658,Dasatinib,RVH421,4.261707
6659,Dinaciclib,RVH421,-3.54325
6660,Docetaxel,RVH421,-0.980251
6661,Doramapimod,RVH421,5.648696
6662,EHT-1864,RVH421,3.308282
6663,EPZ004777,RVH421,4.90704
6664,EPZ5676,RVH421,5.798821
6665,Elesclomol,RVH421,1.600511
6666,Entinostat,RVH421,1.965972
6667,Entospletinib,RVH421,2.862662
6668,Epirubicin,RVH421,0.50559
6669,Erlotinib,RVH421,4.072384
6670,Foretinib,RVH421,2.603808
6671,Fulvestrant,RVH421,3.531328
6672,GDC0810,RVH421,5.874061
6673,GNE-317,RVH421,1.659313
6674,GSK1904529A,RVH421,5.09562
6675,GSK2578215A,RVH421,4.491879
6676,GSK2606414,RVH421,5.732483
6677,GSK269962A,RVH421,4.238204
6678,GSK343,RVH421,3.06607
6679,GSK591,RVH421,3.519406
6680,GW441756,RVH421,3.883981
6681,Gefitinib,RVH421,3.325247
6682,Gemcitabine,RVH421,3.977598
6683,I-BET-762,RVH421,5.271342
6684,I-BRD9,RVH421,4.505086
6685,IOX2,RVH421,2.668913
6686,IWP-2,RVH421,2.932389
6687,Ibrutinib,RVH421,3.619916
6688,Ipatasertib,RVH421,2.63305
6689,Irinotecan,RVH421,3.771009
6690,JNK Inhibitor VIII,RVH421,5.407705
6691,JQ1,RVH421,5.872742
6692,KRAS (G12C) Inhibitor-12,RVH421,5.819685
6693,KU-55933,RVH421,5.874851
6694,LCL161,RVH421,5.374387
6695,LGK974,RVH421,4.779143
6696,LJI308,RVH421,3.318462
6697,LY2109761,RVH421,2.486101
6698,Lapatinib,RVH421,4.754192
6699,Leflunomide,RVH421,6.100047
6700,Lenalidomide,RVH421,5.771122
6701,Lestaurtinib,RVH421,1.267398
6702,Linsitinib,RVH421,5.305739
6703,Luminespib,RVH421,2.639207
6704,MG-132,RVH421,-1.002878
6705,MIRA-1,RVH421,5.874851
6706,MK-1775,RVH421,4.179231
6707,MK-2206,RVH421,2.768495
6708,MK-8776,RVH421,4.141509
6709,ML323,RVH421,5.058747
6710,MN-64,RVH421,4.515827
6711,Methotrexate,RVH421,3.130755
6712,Mirin,RVH421,5.535617
6713,Motesanib,RVH421,5.737187
6714,N-acetyl cysteine,RVH421,10.289187
6715,NU7441,RVH421,4.622471
6716,NVP-ADW742,RVH421,4.939092
6717,Navitoclax,RVH421,4.48058
6718,Nilotinib,RVH421,5.582225
6719,Niraparib,RVH421,4.506963
6720,Nutlin-3a (-),RVH421,4.904508
6721,OF-1,RVH421,2.566384
6722,OSI-027,RVH421,3.774694
6723,OTX015,RVH421,4.70418
6724,Olaparib,RVH421,5.2599
6725,Osimertinib,RVH421,1.290613
6726,Oxaliplatin,RVH421,5.474361
6727,P22077,RVH421,5.870307
6728,PCI-34051,RVH421,5.462693
6729,PD0325901,RVH421,0.254919
6730,PD173074,RVH421,3.753188
6731,PF-4708671,RVH421,3.751829
6732,PFI-1,RVH421,5.135558
6733,PFI3,RVH421,5.874851
6734,PLX-4720,RVH421,2.819193
6735,PRIMA-1MET,RVH421,5.966425
6736,PRT062607,RVH421,3.590535
6737,Paclitaxel,RVH421,0.084555
6738,Palbociclib,RVH421,5.15372
6739,Pevonedistat,RVH421,5.542613
6740,Picolinici-acid,RVH421,5.874851
6741,Pictilisib,RVH421,2.988657
6742,Piperlongumine,RVH421,5.084641
6743,Pyridostatin,RVH421,4.899206
6744,RO-3306,RVH421,4.888511
6745,RVX-208,RVH421,3.833739
6746,Rapamycin,RVH421,-0.282924
6747,Refametinib,RVH421,2.415511
6748,Ribociclib,RVH421,4.279988
6749,Rucaparib,RVH421,3.701067
6750,Ruxolitinib,RVH421,5.241012
6751,SB216763,RVH421,5.807619
6752,SB505124,RVH421,3.789243
6753,SB590885,RVH421,3.028881
6754,SCH772984,RVH421,2.160114
6755,SGC0946,RVH421,2.497645
6756,SL0101,RVH421,4.744082
6757,SN-38,RVH421,-0.481986
6758,Sabutoclax,RVH421,0.406944
6759,Sapitinib,RVH421,5.399257
6760,Savolitinib,RVH421,3.572266
6761,Selumetinib,RVH421,2.364634
6762,Sepantronium bromide,RVH421,0.692272
6763,Serdemetan,RVH421,4.126151
6764,Sorafenib,RVH421,2.949489
6765,Staurosporine,RVH421,-1.406824
6766,Talazoparib,RVH421,4.462434
6767,Tamoxifen,RVH421,5.536506
6768,Tanespimycin,RVH421,3.413626
6769,Taselisib,RVH421,3.448345
6770,Telomerase Inhibitor IX,RVH421,2.1822
6771,Temozolomide,RVH421,5.355585
6772,Temsirolimus,RVH421,3.100707
6773,Tozasertib,RVH421,4.8353
6774,Trametinib,RVH421,-1.78025
6775,Tretinoin,RVH421,5.445166
6776,Ulixertinib,RVH421,1.677708
6777,Uprosertib,RVH421,3.752972
6778,VE-822,RVH421,5.156387
6779,VE821,RVH421,4.172578
6780,VX-11e,RVH421,1.830374
6781,Veliparib,RVH421,5.736026
6782,Venetoclax,RVH421,3.113146
6783,Vinorelbine,RVH421,-1.621075
6784,Vismodegib,RVH421,5.441899
6785,Vorinostat,RVH421,3.307928
6786,WEHI-539,RVH421,5.637176
6787,WIKI4,RVH421,4.299649
6788,WZ4003,RVH421,5.863736
6789,Wee1 Inhibitor,RVH421,3.402985
6790,Wnt-C59,RVH421,5.361853
6791,XAV939,RVH421,3.785496
6792,YK-4-279,RVH421,4.350679
6793,ZM447439,RVH421,4.306052
6794,alpha-lipoic acid,RVH421,8.09867
6795,glutathione,RVH421,8.782029
6796,5-Fluorouracil,MDAMB157,3.488679
6797,5-azacytidine,MDAMB157,2.446174
6798,A-366,MDAMB157,4.97092
6799,ABT737,MDAMB157,3.563587
6800,AGI-5198,MDAMB157,5.628635
6801,AGI-6780,MDAMB157,3.379481
6802,AGK2,MDAMB157,2.778917
6803,AMG-319,MDAMB157,4.814031
6804,AT13148,MDAMB157,4.277654
6805,AZ6102,MDAMB157,3.934373
6806,AZ960,MDAMB157,2.422423
6807,AZD1208,MDAMB157,5.677368
6808,AZD1332,MDAMB157,3.18836
6809,AZD2014,MDAMB157,3.21208
6810,AZD3759,MDAMB157,3.338122
6811,AZD4547,MDAMB157,3.05854
6812,AZD5153,MDAMB157,2.271436
6813,AZD5363,MDAMB157,3.650398
6814,AZD5438,MDAMB157,1.688983
6815,AZD5582,MDAMB157,3.481803
6816,AZD5991,MDAMB157,0.332014
6817,AZD6482,MDAMB157,5.472333
6818,AZD6738,MDAMB157,0.152483
6819,AZD7762,MDAMB157,-1.983174
6820,AZD8055,MDAMB157,1.164471
6821,AZD8186,MDAMB157,4.76361
6822,Acetalax,MDAMB157,2.545955
6823,Afatinib,MDAMB157,3.602241
6824,Afuresertib,MDAMB157,3.107005
6825,Alisertib,MDAMB157,2.449962
6826,Alpelisib,MDAMB157,4.301407
6827,Avagacestat,MDAMB157,3.806817
6828,Axitinib,MDAMB157,3.084019
6829,BI-2536,MDAMB157,0.8683
6830,BIBR-1532,MDAMB157,5.009451
6831,BMS-345541,MDAMB157,3.743939
6832,BMS-536924,MDAMB157,3.123751
6833,BMS-754807,MDAMB157,3.827258
6834,Bleomycin,MDAMB157,3.899299
6835,Bleomycin (50 uM),MDAMB157,5.352469
6836,Bortezomib,MDAMB157,-5.461418
6837,Bosutinib,MDAMB157,4.120891
6838,Bromosporine,MDAMB157,1.70363
6839,Buparlisib,MDAMB157,1.333899
6840,CCT007093,MDAMB157,5.154148
6841,CPI-637,MDAMB157,2.717093
6842,CZC24832,MDAMB157,5.204059
6843,Camptothecin,MDAMB157,-1.171441
6844,Carmustine,MDAMB157,6.647829
6845,Cediranib,MDAMB157,3.229308
6846,Cisplatin,MDAMB157,5.373173
6847,Crizotinib,MDAMB157,3.862882
6848,Cyclophosphamide,MDAMB157,4.67827
6849,Cytarabine,MDAMB157,3.82484
6850,Dabrafenib,MDAMB157,6.573107
6851,Dacarbazine,MDAMB157,5.637745
6852,Dactinomycin,MDAMB157,-2.954623
6853,Dactolisib,MDAMB157,-0.573323
6854,Daporinad,MDAMB157,-4.558761
6855,Dasatinib,MDAMB157,3.625413
6856,Dihydrorotenone,MDAMB157,-2.862917
6857,Dinaciclib,MDAMB157,-3.727024
6858,Docetaxel,MDAMB157,-2.561693
6859,Doramapimod,MDAMB157,5.614001
6860,EHT-1864,MDAMB157,3.222718
6861,EPZ004777,MDAMB157,5.677752
6862,EPZ5676,MDAMB157,6.046261
6863,Elephantin,MDAMB157,3.780455
6864,Entinostat,MDAMB157,2.856147
6865,Entospletinib,MDAMB157,4.876274
6866,Epirubicin,MDAMB157,-0.307066
6867,Erlotinib,MDAMB157,3.859804
6868,Fludarabine,MDAMB157,4.011175
6869,Foretinib,MDAMB157,1.246807
6870,Fulvestrant,MDAMB157,4.080695
6871,GDC0810,MDAMB157,4.344913
6872,GNE-317,MDAMB157,1.362822
6873,GSK-LSD1,MDAMB157,2.467302
6874,GSK1904529A,MDAMB157,4.057531
6875,GSK2110183B,MDAMB157,4.26622
6876,GSK2578215A,MDAMB157,4.279466
6877,GSK2606414,MDAMB157,5.050856
6878,GSK269962A,MDAMB157,3.337664
6879,GSK2801,MDAMB157,5.438772
6880,GSK2830371,MDAMB157,5.730329
6881,GSK343,MDAMB157,3.8396
6882,GSK591,MDAMB157,5.625232
6883,GW441756,MDAMB157,3.543917
6884,Gallibiscoquinazole,MDAMB157,3.41325
6885,Gefitinib,MDAMB157,4.100069
6886,Gemcitabine,MDAMB157,-1.319969
6887,I-BET-762,MDAMB157,3.449026
6888,I-BRD9,MDAMB157,3.478281
6889,ICL-SIRT078,MDAMB157,4.656742
6890,IWP-2,MDAMB157,3.057257
6891,Ibrutinib,MDAMB157,5.670535
6892,Ipatasertib,MDAMB157,4.507136
6893,Irinotecan,MDAMB157,4.335481
6894,JNK Inhibitor VIII,MDAMB157,4.990962
6895,JQ1,MDAMB157,3.928775
6896,KRAS (G12C) Inhibitor-12,MDAMB157,4.837952
6897,KU-55933,MDAMB157,6.508477
6898,L-Oxonoreleagnine,MDAMB157,4.398534
6899,LCL161,MDAMB157,5.057909
6900,LGK974,MDAMB157,3.117919
6901,LJI308,MDAMB157,5.720594
6902,LMP744,MDAMB157,3.384599
6903,LY2109761,MDAMB157,5.719674
6904,Lapatinib,MDAMB157,4.028263
6905,Leflunomide,MDAMB157,4.427399
6906,Lenalidomide,MDAMB157,5.248027
6907,Lestaurtinib,MDAMB157,-0.369259
6908,Linsitinib,MDAMB157,4.411181
6909,Luminespib,MDAMB157,-2.000541
6910,MG-132,MDAMB157,-1.252132
6911,MIM1,MDAMB157,4.211981
6912,MIRA-1,MDAMB157,5.60073
6913,MK-1775,MDAMB157,0.760101
6914,MK-2206,MDAMB157,4.392143
6915,MK-8776,MDAMB157,0.987127
6916,ML323,MDAMB157,3.121961
6917,MN-64,MDAMB157,4.490797
6918,Methotrexate,MDAMB157,0.115413
6919,Mirin,MDAMB157,4.449185
6920,Mitoxantrone,MDAMB157,2.329482
6921,Motesanib,MDAMB157,5.730329
6922,Mycophenolic acid,MDAMB157,2.395688
6923,N-acetyl cysteine,MDAMB157,10.251985
6924,NU7441,MDAMB157,3.316455
6925,NVP-ADW742,MDAMB157,2.588192
6926,Navitoclax,MDAMB157,1.874664
6927,Nelarabine,MDAMB157,6.410698
6928,Nilotinib,MDAMB157,5.238003
6929,Niraparib,MDAMB157,4.752657
6930,Nutlin-3a (-),MDAMB157,4.950455
6931,OF-1,MDAMB157,1.957078
6932,OSI-027,MDAMB157,1.937387
6933,OTX015,MDAMB157,2.724036
6934,Obatoclax Mesylate,MDAMB157,-0.088712
6935,Olaparib,MDAMB157,4.340293
6936,Osimertinib,MDAMB157,3.007122
6937,Oxaliplatin,MDAMB157,6.176953
6938,P22077,MDAMB157,5.631442
6939,PCI-34051,MDAMB157,5.646496
6940,PD0325901,MDAMB157,3.208561
6941,PD173074,MDAMB157,4.153596
6942,PF-4708671,MDAMB157,4.217212
6943,PFI-1,MDAMB157,3.46708
6944,PFI3,MDAMB157,5.656354
6945,PLX-4720,MDAMB157,5.962244
6946,POMHEX,MDAMB157,3.250342
6947,PRIMA-1MET,MDAMB157,5.167459
6948,PRT062607,MDAMB157,5.276205
6949,Paclitaxel,MDAMB157,-2.051593
6950,Palbociclib,MDAMB157,4.095374
6951,Pevonedistat,MDAMB157,-0.86713
6952,Picolinici-acid,MDAMB157,5.365314
6953,Pictilisib,MDAMB157,2.585588
6954,Podophyllotoxin bromide,MDAMB157,-0.757609
6955,Pyridostatin,MDAMB157,3.91809
6956,RO-3306,MDAMB157,5.413618
6957,RVX-208,MDAMB157,5.323276
6958,Rapamycin,MDAMB157,-0.162001
6959,Refametinib,MDAMB157,3.698002
6960,Ribociclib,MDAMB157,4.611699
6961,Romidepsin,MDAMB157,-5.22272
6962,Rucaparib,MDAMB157,4.162941
6963,Ruxolitinib,MDAMB157,5.468374
6964,SB216763,MDAMB157,6.252562
6965,SB590885,MDAMB157,4.464783
6966,SCH772984,MDAMB157,3.892615
6967,SGC-CBP30,MDAMB157,4.344445
6968,SGC0946,MDAMB157,2.511505
6969,SN-38,MDAMB157,3.747741
6970,Sabutoclax,MDAMB157,-0.979895
6971,Sapitinib,MDAMB157,3.386132
6972,Savolitinib,MDAMB157,3.427744
6973,Schweinfurthin A,MDAMB157,3.176264
6974,Selumetinib,MDAMB157,5.459558
6975,Sepantronium bromide,MDAMB157,-3.512623
6976,Serdemetan,MDAMB157,4.908306
6977,Sinularin,MDAMB157,4.458109
6978,Sorafenib,MDAMB157,2.638171
6979,Staurosporine,MDAMB157,-2.620075
6980,TW 37,MDAMB157,1.32655
6981,Talazoparib,MDAMB157,4.815131
6982,Tamoxifen,MDAMB157,4.505977
6983,Tanespimycin,MDAMB157,0.667691
6984,Taselisib,MDAMB157,3.830359
6985,Telomerase Inhibitor IX,MDAMB157,0.758458
6986,Temozolomide,MDAMB157,7.221216
6987,Temsirolimus,MDAMB157,2.445718
6988,Teniposide,MDAMB157,-0.424233
6989,Topotecan,MDAMB157,0.937338
6990,Tozasertib,MDAMB157,4.17991
6991,Trametinib,MDAMB157,2.299928
6992,UMI-77,MDAMB157,3.806384
6993,UNC0379,MDAMB157,3.74253
6994,UNC0638,MDAMB157,3.832255
6995,Ulixertinib,MDAMB157,1.780673
6996,Uprosertib,MDAMB157,4.27725
6997,VE-822,MDAMB157,1.677769
6998,VE821,MDAMB157,2.80558
6999,VX-11e,MDAMB157,4.260423
7000,Veliparib,MDAMB157,5.142089
7001,Venetoclax,MDAMB157,3.332346
7002,Vinblastine,MDAMB157,-4.246418
7003,Vincristine,MDAMB157,-1.994054
7004,Vinorelbine,MDAMB157,-1.428817
7005,Vismodegib,MDAMB157,4.877869
7006,Vorinostat,MDAMB157,1.742462
7007,WEHI-539,MDAMB157,4.617968
7008,WIKI4,MDAMB157,3.563989
7009,WZ4003,MDAMB157,4.276947
7010,Wee1 Inhibitor,MDAMB157,1.764399
7011,Wnt-C59,MDAMB157,4.320754
7012,XAV939,MDAMB157,4.525946
7013,YK-4-279,MDAMB157,2.653509
7014,ZM447439,MDAMB157,3.511696
7015,Zoledronate,MDAMB157,3.910383
7016,alpha-lipoic acid,MDAMB157,8.021277
7017,glutathione,MDAMB157,9.425955
7018,5-Fluorouracil,KS1,5.755963
7019,5-azacytidine,KS1,2.492257
7020,A-366,KS1,5.966727
7021,ABT737,KS1,3.209289
7022,AGI-5198,KS1,5.401482
7023,AGI-6780,KS1,4.496035
7024,AGK2,KS1,3.790887
7025,AMG-319,KS1,6.063488
7026,AT13148,KS1,3.023323
7027,AZ6102,KS1,1.366738
7028,AZ960,KS1,0.623755
7029,AZD1208,KS1,5.919725
7030,AZD1332,KS1,1.677694
7031,AZD2014,KS1,1.144508
7032,AZD3759,KS1,3.639457
7033,AZD4547,KS1,3.656479
7034,AZD5153,KS1,-0.688049
7035,AZD5363,KS1,3.874406
7036,AZD5438,KS1,1.298583
7037,AZD5582,KS1,2.510111
7038,AZD5991,KS1,5.25483
7039,AZD6738,KS1,4.000039
7040,AZD7762,KS1,1.065954
7041,AZD8055,KS1,-0.157384
7042,AZD8186,KS1,4.153718
7043,Acetalax,KS1,3.453027
7044,Afatinib,KS1,2.168705
7045,Afuresertib,KS1,2.882616
7046,Alisertib,KS1,0.954978
7047,Alpelisib,KS1,3.641186
7048,Avagacestat,KS1,6.198263
7049,Axitinib,KS1,3.400711
7050,BI-2536,KS1,-1.61735
7051,BIBR-1532,KS1,5.907234
7052,BMS-345541,KS1,4.372722
7053,BMS-536924,KS1,1.246674
7054,BMS-754807,KS1,1.715401
7055,Bleomycin,KS1,1.894276
7056,Bleomycin (50 uM),KS1,3.58994
7057,Bortezomib,KS1,-4.511879
7058,Bosutinib,KS1,3.610968
7059,Bromosporine,KS1,1.335832
7060,Buparlisib,KS1,1.343723
7061,CCT007093,KS1,6.040727
7062,CPI-637,KS1,2.992934
7063,CZC24832,KS1,5.885077
7064,Camptothecin,KS1,-0.120435
7065,Carmustine,KS1,5.915101
7066,Cediranib,KS1,1.581715
7067,Cisplatin,KS1,4.850618
7068,Crizotinib,KS1,1.967113
7069,Cyclophosphamide,KS1,5.969982
7070,Cytarabine,KS1,4.453613
7071,Dabrafenib,KS1,5.825268
7072,Dacarbazine,KS1,5.172146
7073,Dactinomycin,KS1,-4.237968
7074,Dactolisib,KS1,-1.215418
7075,Daporinad,KS1,-2.002195
7076,Dasatinib,KS1,0.651606
7077,Dihydrorotenone,KS1,1.889223
7078,Dinaciclib,KS1,-3.393934
7079,Docetaxel,KS1,-2.915885
7080,Doramapimod,KS1,5.145896
7081,EHT-1864,KS1,5.611656
7082,EPZ004777,KS1,6.166338
7083,EPZ5676,KS1,6.087223
7084,Elephantin,KS1,2.694683
7085,Entinostat,KS1,2.319695
7086,Entospletinib,KS1,2.633983
7087,Epirubicin,KS1,-0.566426
7088,Erlotinib,KS1,3.683159
7089,Fludarabine,KS1,6.211368
7090,Foretinib,KS1,0.795418
7091,Fulvestrant,KS1,4.596677
7092,GDC0810,KS1,5.929988
7093,GNE-317,KS1,0.707761
7094,GSK-LSD1,KS1,2.930964
