,drug,cell_line,IC50
6445,BMS-536924,BT20,3.222944
6446,BMS-754807,BT20,4.819588
6447,Bleomycin,BT20,3.602795
6448,Bleomycin (50 uM),BT20,3.90436
6449,Bortezomib,BT20,-4.355652
6450,Bosutinib,BT20,2.587364
6451,Bromosporine,BT20,2.883204
6452,Buparlisib,BT20,0.83045
6453,CCT007093,BT20,4.541386
6454,CPI-637,BT20,5.226056
6455,CZC24832,BT20,3.13939
6456,Camptothecin,BT20,-2.467717
6457,Carmustine,BT20,5.728141
6458,Cediranib,BT20,3.885009
6459,Cisplatin,BT20,3.605331
6460,Crizotinib,BT20,4.541737
6461,Cyclophosphamide,BT20,4.110102
6462,Cytarabine,BT20,3.616618
6463,Dabrafenib,BT20,4.917856
6464,Dacarbazine,BT20,5.613669
6465,Dactinomycin,BT20,-3.135205
6466,Dactolisib,BT20,-1.459358
6467,Dasatinib,BT20,1.581687
6468,Dihydrorotenone,BT20,-2.604232
6469,Dinaciclib,BT20,-3.227398
6470,Docetaxel,BT20,-1.50277
6471,Doramapimod,BT20,4.661155
6472,EHT-1864,BT20,2.313567
6473,EPZ004777,BT20,4.325486
6474,EPZ5676,BT20,5.472368
6475,Elephantin,BT20,3.640756
6476,Entinostat,BT20,3.53358
6477,Entospletinib,BT20,3.214076
6478,Epirubicin,BT20,0.472971
6479,Erlotinib,BT20,3.13986
6480,Fludarabine,BT20,0.28415
6481,Foretinib,BT20,2.79534
6482,Fulvestrant,BT20,4.130653
6483,GDC0810,BT20,4.818987
6484,GNE-317,BT20,0.274889
6485,GSK-LSD1,BT20,2.253871
6486,GSK1904529A,BT20,5.26797
6487,GSK2110183B,BT20,0.377478
6488,GSK2578215A,BT20,5.151257
6489,GSK2606414,BT20,4.316825
6490,GSK269962A,BT20,2.674646
6491,GSK2801,BT20,4.650719
6492,GSK2830371,BT20,5.226056
6493,GSK343,BT20,3.836448
6494,GSK591,BT20,5.217633
6495,GW441756,BT20,3.71726
6496,Gallibiscoquinazole,BT20,2.327928
6497,Gefitinib,BT20,3.46637
6498,Gemcitabine,BT20,2.929784
6499,I-BET-762,BT20,4.341341
6500,I-BRD9,BT20,5.226056
6501,ICL-SIRT078,BT20,5.045226
6502,IWP-2,BT20,1.667539
6503,Ibrutinib,BT20,4.078311
6504,Ipatasertib,BT20,1.80272
6505,Irinotecan,BT20,3.325924
6506,JNK Inhibitor VIII,BT20,5.267088
6507,JQ1,BT20,4.035706
6508,KRAS (G12C) Inhibitor-12,BT20,5.799708
6509,KU-55933,BT20,4.553417
6510,L-Oxonoreleagnine,BT20,3.040268
6511,LCL161,BT20,5.180942
6512,LGK974,BT20,2.760235
6513,LJI308,BT20,5.207027
6514,LMP744,BT20,2.644172
6515,LY2109761,BT20,5.225455
6516,Lapatinib,BT20,2.183625
6517,Leflunomide,BT20,4.534432
6518,Lenalidomide,BT20,5.195845
6519,Lestaurtinib,BT20,2.738515
6520,Linsitinib,BT20,4.17896
6521,Luminespib,BT20,-1.457175
6522,MG-132,BT20,-0.041865
6523,MIM1,BT20,4.993094
6524,MIRA-1,BT20,5.031114
6525,MK-1775,BT20,1.847123
6526,MK-2206,BT20,2.154319
6527,MK-8776,BT20,3.798548
6528,ML323,BT20,3.302745
6529,MN-64,BT20,5.197195
6530,Methotrexate,BT20,2.652912
6531,Mirin,BT20,4.756738
6532,Mitoxantrone,BT20,2.97556
6533,Motesanib,BT20,5.225258
6534,Mycophenolic acid,BT20,2.56434
6535,N-acetyl cysteine,BT20,10.401781
6536,NU7441,BT20,2.323161
6537,NVP-ADW742,BT20,4.845183
6538,Navitoclax,BT20,1.96434
6539,Nelarabine,BT20,5.164863
6540,Nilotinib,BT20,2.498179
6541,Niraparib,BT20,5.090956
6542,Nutlin-3a (-),BT20,5.267914
6543,OF-1,BT20,2.454735
6544,OSI-027,BT20,1.972899
6545,OTX015,BT20,4.649867
6546,Obatoclax Mesylate,BT20,1.107747
6547,Olaparib,BT20,4.416464
6548,Osimertinib,BT20,2.642914
6549,Oxaliplatin,BT20,5.047152
6550,P22077,BT20,3.714703
6551,PCI-34051,BT20,5.089313
6552,PD0325901,BT20,1.220348
6553,PD173074,BT20,4.824844
6554,PF-4708671,BT20,2.68016
6555,PFI-1,BT20,5.178802
6556,PFI3,BT20,4.262437
6557,PLX-4720,BT20,4.041487
6558,POMHEX,BT20,4.015051
6559,PRIMA-1MET,BT20,4.021973
6560,PRT062607,BT20,5.222153
6561,Paclitaxel,BT20,-3.69383
6562,Palbociclib,BT20,4.263771
6563,Pevonedistat,BT20,1.910657
6564,Picolinici-acid,BT20,4.511134
6565,Pictilisib,BT20,0.514032
6566,Podophyllotoxin bromide,BT20,1.459951
6567,Pyridostatin,BT20,4.072325
6568,RO-3306,BT20,2.706878
6569,RVX-208,BT20,4.906911
6570,Rapamycin,BT20,-0.882083
6571,Refametinib,BT20,2.282789
6572,Remodelin,BT20,2.80043
6573,Ribociclib,BT20,3.283353
6574,Romidepsin,BT20,-4.272452
6575,Rucaparib,BT20,3.585247
6576,Ruxolitinib,BT20,5.003075
6577,SB216763,BT20,5.98132
6578,SB590885,BT20,4.532908
6579,SCH772984,BT20,2.346321
6580,SGC-CBP30,BT20,3.483079
6581,SGC0946,BT20,2.210043
6582,SN-38,BT20,3.602709
6583,Sabutoclax,BT20,1.075241
6584,Sapitinib,BT20,2.30645
6585,Savolitinib,BT20,2.73444
6586,Schweinfurthin A,BT20,2.803251
6587,Selumetinib,BT20,2.336851
6588,Sepantronium bromide,BT20,-4.000364
6589,Serdemetan,BT20,3.636203
6590,Sinularin,BT20,3.636697
6591,Sorafenib,BT20,2.144877
6592,Staurosporine,BT20,-1.824252
6593,Talazoparib,BT20,4.855782
6594,Tamoxifen,BT20,4.340347
6595,Tanespimycin,BT20,0.038982
6596,Taselisib,BT20,-1.130199
6597,Telomerase Inhibitor IX,BT20,1.695509
6598,Temozolomide,BT20,6.505983
6599,Temsirolimus,BT20,1.782484
6600,Teniposide,BT20,2.129671
6601,Topotecan,BT20,1.604089
6602,Tozasertib,BT20,3.190288
6603,Trametinib,BT20,0.002256
6604,UMI-77,BT20,3.771879
6605,UNC0379,BT20,5.065012
6606,UNC0638,BT20,3.708458
6607,Ulixertinib,BT20,3.787705
6608,Uprosertib,BT20,1.116496
6609,VE-822,BT20,2.167312
6610,VE821,BT20,5.169167
6611,VX-11e,BT20,3.368636
6612,Veliparib,BT20,5.130884
6613,Venetoclax,BT20,2.086231
6614,Vinblastine,BT20,-1.857034
6615,Vincristine,BT20,3.714143
6616,Vinorelbine,BT20,-2.062576
6617,Vismodegib,BT20,5.084295
6618,Vorinostat,BT20,3.038475
6619,WEHI-539,BT20,3.633881
6620,WIKI4,BT20,4.183344
6621,WZ4003,BT20,4.472929
6622,Wee1 Inhibitor,BT20,2.353192
6623,Wnt-C59,BT20,3.511719
6624,XAV939,BT20,4.347781
6625,YK-4-279,BT20,2.152282
6626,ZM447439,BT20,2.648526
6627,Zoledronate,BT20,3.502511
6628,alpha-lipoic acid,BT20,7.404133
6629,glutathione,BT20,9.195852
6630,5-Fluorouracil,OE21,4.357222
6631,5-azacytidine,OE21,3.147551
6632,A-366,OE21,4.763045
6633,ABT737,OE21,3.562321
6634,AGI-5198,OE21,4.395008
6635,AGI-6780,OE21,4.223374
6636,AGK2,OE21,3.444678
6637,AMG-319,OE21,5.248809
6638,AT13148,OE21,4.633149
6639,AZ6102,OE21,2.513399
6640,AZ960,OE21,2.185656
6641,AZD1208,OE21,5.29399
6642,AZD1332,OE21,3.177319
6643,AZD2014,OE21,1.424025
6644,AZD3759,OE21,0.065345
6645,AZD4547,OE21,3.407723
6646,AZD5153,OE21,3.857543
6647,AZD5363,OE21,1.19759
6648,AZD5438,OE21,2.005456
6649,AZD5582,OE21,1.888339
6650,AZD5991,OE21,3.48308
6651,AZD6738,OE21,1.15522
6652,AZD7762,OE21,-0.907687
6653,AZD8055,OE21,-0.705926
6654,AZD8186,OE21,2.944711
6655,Acetalax,OE21,1.290619
6656,Afatinib,OE21,-0.635386
6657,Afuresertib,OE21,0.721535
6658,Alisertib,OE21,2.855725
6659,Alpelisib,OE21,3.980117
6660,Avagacestat,OE21,4.444487
6661,Axitinib,OE21,3.745844
6662,BI-2536,OE21,-0.09936
6663,BIBR-1532,OE21,5.937064
6664,BMS-345541,OE21,3.224778
6665,BMS-536924,OE21,1.673571
6666,BMS-754807,OE21,2.331499
6667,Bleomycin,OE21,2.929193
6668,Bleomycin (50 uM),OE21,1.570953
6669,Bortezomib,OE21,-4.898595
6670,Bosutinib,OE21,1.949859
6671,Bromosporine,OE21,2.210854
6672,Buparlisib,OE21,0.650274
6673,CCT007093,OE21,5.212048
6674,CPI-637,OE21,5.062493
6675,CZC24832,OE21,5.387686
6676,Camptothecin,OE21,-0.960179
6677,Carmustine,OE21,7.078016
6678,Cediranib,OE21,1.290891
6679,Cisplatin,OE21,3.649055
6680,Crizotinib,OE21,3.067948
6681,Cyclophosphamide,OE21,5.769385
6682,Cytarabine,OE21,2.52259
6683,Dabrafenib,OE21,5.800128
6684,Dacarbazine,OE21,5.549393
6685,Dactinomycin,OE21,-3.352214
6686,Dactolisib,OE21,-1.84845
6687,Dasatinib,OE21,0.169397
6688,Dihydrorotenone,OE21,1.070523
6689,Dinaciclib,OE21,-2.973211
6690,Docetaxel,OE21,-4.204211
6691,Doramapimod,OE21,5.847421
6692,EHT-1864,OE21,4.825896
6693,EPZ004777,OE21,5.471501
6694,EPZ5676,OE21,6.33755
6695,Elephantin,OE21,6.088233
6696,Entinostat,OE21,2.879804
6697,Entospletinib,OE21,5.074027
6698,Epirubicin,OE21,0.332679
6699,Erlotinib,OE21,0.62648
6700,Fludarabine,OE21,6.504169
6701,Foretinib,OE21,1.465422
6702,Fulvestrant,OE21,3.963196
6703,GDC0810,OE21,4.79169
6704,GNE-317,OE21,0.228588
6705,GSK-LSD1,OE21,3.041606
6706,GSK1904529A,OE21,5.175211
6707,GSK2110183B,OE21,2.018122
6708,GSK2578215A,OE21,4.173763
6709,GSK2606414,OE21,3.971962
6710,GSK2801,OE21,5.764631
6711,GSK2830371,OE21,5.979404
6712,GSK343,OE21,4.266431
6713,GSK591,OE21,5.640353
6714,GW441756,OE21,2.872792
6715,Gallibiscoquinazole,OE21,3.676818
6716,Gefitinib,OE21,0.373656
6717,Gemcitabine,OE21,2.018991
6718,I-BET-762,OE21,2.731195
6719,I-BRD9,OE21,4.745188
6720,ICL-SIRT078,OE21,4.491516
6721,IWP-2,OE21,2.722582
6722,Ibrutinib,OE21,1.584025
6723,Ipatasertib,OE21,1.978537
6724,Irinotecan,OE21,4.452772
6725,JNK Inhibitor VIII,OE21,5.122079
6726,JQ1,OE21,0.48984
6727,KRAS (G12C) Inhibitor-12,OE21,4.261179
6728,KU-55933,OE21,5.105726
6729,L-Oxonoreleagnine,OE21,4.533867
6730,LCL161,OE21,4.177411
6731,LGK974,OE21,4.155809
6732,LJI308,OE21,5.978772
6733,LMP744,OE21,0.41724
6734,LY2109761,OE21,4.313167
6735,Lapatinib,OE21,1.286187
6736,Leflunomide,OE21,5.494289
6737,Lenalidomide,OE21,5.745301
6738,Lestaurtinib,OE21,0.481923
6739,Linsitinib,OE21,4.149982
6740,Luminespib,OE21,-1.604198
6741,MG-132,OE21,-1.396386
6742,MIM1,OE21,4.315033
6743,MIRA-1,OE21,6.223944
6744,MK-1775,OE21,0.14818
6745,MK-2206,OE21,1.652518
6746,MK-8776,OE21,1.529796
6747,ML323,OE21,6.049515
6748,MN-64,OE21,5.820147
6749,Methotrexate,OE21,-2.247406
6750,Mirin,OE21,5.517968
6751,Mitoxantrone,OE21,1.312296
6752,Motesanib,OE21,5.348019
6753,Mycophenolic acid,OE21,1.872823
6754,N-acetyl cysteine,OE21,10.111839
6755,NU7441,OE21,1.737755
6756,NVP-ADW742,OE21,2.594172
6757,Navitoclax,OE21,3.700517
6758,Nelarabine,OE21,6.672096
6759,Nilotinib,OE21,4.847734
6760,Niraparib,OE21,5.652929
6761,Nutlin-3a (-),OE21,5.673217
6762,OF-1,OE21,4.454971
6763,OSI-027,OE21,4.047485
6764,OTX015,OE21,2.046947
6765,Obatoclax Mesylate,OE21,-1.18805
6766,Olaparib,OE21,5.128782
6767,Osimertinib,OE21,-0.360285
6768,Oxaliplatin,OE21,5.329991
6769,P22077,OE21,4.993985
6770,PCI-34051,OE21,5.95622
6771,PD0325901,OE21,0.155223
6772,PD173074,OE21,4.211983
6773,PFI-1,OE21,3.96841
6774,PFI3,OE21,5.817527
6775,PLX-4720,OE21,5.527475
6776,POMHEX,OE21,2.851934
6777,PRIMA-1MET,OE21,6.264443
6778,PRT062607,OE21,4.065434
6779,Paclitaxel,OE21,-0.727986
6780,Palbociclib,OE21,3.375103
6781,Pevonedistat,OE21,-1.273785
6782,Picolinici-acid,OE21,5.154663
6783,Pictilisib,OE21,0.571197
6784,Podophyllotoxin bromide,OE21,-0.737376
6785,Pyridostatin,OE21,2.875289
6786,RO-3306,OE21,5.961477
6787,RVX-208,OE21,5.746439
6788,Rapamycin,OE21,-3.232396
6789,Refametinib,OE21,1.363428
6790,Remodelin,OE21,6.685002
6791,Ribociclib,OE21,3.687329
6792,Romidepsin,OE21,-5.291046
6793,Rucaparib,OE21,3.876687
6794,Ruxolitinib,OE21,4.809941
6795,SB216763,OE21,5.948557
6796,SB590885,OE21,3.45478
6797,SCH772984,OE21,1.87869
6798,SGC-CBP30,OE21,4.456664
6799,SGC0946,OE21,2.831712
6800,SN-38,OE21,3.237707
6801,Sabutoclax,OE21,0.727401
6802,Sapitinib,OE21,0.130464
6803,Savolitinib,OE21,2.011796
6804,Schweinfurthin A,OE21,-0.646416
6805,Selumetinib,OE21,3.460634
6806,Sepantronium bromide,OE21,-2.85014
6807,Serdemetan,OE21,2.758172
6808,Sinularin,OE21,4.232576
6809,Sorafenib,OE21,3.424383
6810,Staurosporine,OE21,-3.26601
6811,Talazoparib,OE21,5.608
6812,Tamoxifen,OE21,2.988019
6813,Tanespimycin,OE21,-1.067837
6814,Taselisib,OE21,0.450166
6815,Telomerase Inhibitor IX,OE21,0.725177
6816,Temozolomide,OE21,7.245999
6817,Temsirolimus,OE21,-2.013016
6818,Teniposide,OE21,4.673306
6819,Topotecan,OE21,-0.237398
6820,Trametinib,OE21,-0.897879
6821,UMI-77,OE21,4.439961
6822,UNC0379,OE21,3.521235
6823,UNC0638,OE21,4.301448
6824,Ulixertinib,OE21,2.444942
6825,Uprosertib,OE21,1.030736
6826,VE-822,OE21,0.875862
6827,VE821,OE21,2.936171
6828,VX-11e,OE21,2.337379
6829,Veliparib,OE21,5.621365
6830,Venetoclax,OE21,2.189447
6831,Vinblastine,OE21,-3.982004
6832,Vincristine,OE21,-2.090179
6833,Vinorelbine,OE21,-4.239526
6834,Vismodegib,OE21,5.277795
6835,Vorinostat,OE21,2.893117
6836,WEHI-539,OE21,4.932119
6837,WIKI4,OE21,4.163099
6838,WZ4003,OE21,3.624138
6839,Wee1 Inhibitor,OE21,2.214049
6840,Wnt-C59,OE21,4.546187
6841,XAV939,OE21,3.921675
6842,YK-4-279,OE21,2.356799
6843,ZM447439,OE21,2.28079
6844,Zoledronate,OE21,4.369966
6845,alpha-lipoic acid,OE21,8.41375
6846,glutathione,OE21,10.001147
6847,5-Fluorouracil,G361,6.549653
6848,5-azacytidine,G361,2.218696
6849,A-366,G361,5.080079
6850,ABT737,G361,2.533179
6851,AGI-5198,G361,4.396049
6852,AGI-6780,G361,3.597315
6853,AGK2,G361,2.574084
6854,AMG-319,G361,5.359026
6855,AT13148,G361,5.341151
6856,AZ6102,G361,1.697775
6857,AZ960,G361,2.786924
6858,AZD1208,G361,5.604734
6859,AZD1332,G361,5.603035
6860,AZD2014,G361,2.414404
6861,AZD3759,G361,3.056641
6862,AZD4547,G361,2.181286
6863,AZD5153,G361,-0.361399
6864,AZD5363,G361,3.965352
6865,AZD5438,G361,1.846932
6866,AZD5582,G361,1.876124
6867,AZD5991,G361,3.623507
6868,AZD6738,G361,2.290761
6869,AZD7762,G361,1.674107
6870,AZD8055,G361,0.82884
6871,AZD8186,G361,2.734789
6872,Acetalax,G361,5.539239
6873,Afatinib,G361,2.02173
6874,Afuresertib,G361,2.529102
6875,Alisertib,G361,3.420647
6876,Alpelisib,G361,5.114663
6877,Avagacestat,G361,4.755336
6878,Axitinib,G361,3.765215
6879,BI-2536,G361,0.174954
6880,BIBR-1532,G361,4.053705
6881,BMS-345541,G361,4.063504
6882,BMS-536924,G361,2.679857
6883,BMS-754807,G361,4.671263
6884,Bleomycin,G361,1.931538
6885,Bleomycin (50 uM),G361,3.669088
6886,Bortezomib,G361,-6.089272
6887,Bosutinib,G361,3.107624
6888,Bromosporine,G361,1.298804
6889,Buparlisib,G361,0.800767
6890,CCT007093,G361,5.156187
6891,CPI-637,G361,4.154246
6892,CZC24832,G361,4.566191
6893,Camptothecin,G361,-1.656052
6894,Carmustine,G361,6.518814
6895,Cediranib,G361,2.130857
6896,Cisplatin,G361,3.354675
6897,Crizotinib,G361,1.96218
6898,Cyclophosphamide,G361,5.450464
6899,Cytarabine,G361,1.238378
6900,Dabrafenib,G361,-0.65037
6901,Dacarbazine,G361,5.830538
6902,Dactinomycin,G361,-3.770906
6903,Dactolisib,G361,-1.119922
6904,Dasatinib,G361,3.996209
6905,Dihydrorotenone,G361,-0.305387
6906,Dinaciclib,G361,-3.075572
6907,Docetaxel,G361,-3.113951
6908,Doramapimod,G361,4.258881
6909,EHT-1864,G361,2.632688
6910,EPZ004777,G361,5.116149
6911,EPZ5676,G361,5.296804
6912,Elephantin,G361,4.215027
6913,Entinostat,G361,0.04354
6914,Entospletinib,G361,3.221024
6915,Epirubicin,G361,-1.232384
6916,Erlotinib,G361,2.590696
6917,Fludarabine,G361,4.909352
6918,Foretinib,G361,0.951272
6919,Fulvestrant,G361,3.6321
6920,GDC0810,G361,5.626856
6921,GNE-317,G361,1.00002
6922,GSK-LSD1,G361,2.567669
6923,GSK1904529A,G361,3.158867
6924,GSK2110183B,G361,4.422868
6925,GSK2578215A,G361,4.692236
6926,GSK2606414,G361,2.117499
6927,GSK2801,G361,4.426621
6928,GSK2830371,G361,5.626856
6929,GSK343,G361,2.245251
6930,GSK591,G361,3.770661
6931,GW441756,G361,3.113369
6932,Gallibiscoquinazole,G361,1.912003
6933,Gefitinib,G361,3.234647
6934,Gemcitabine,G361,0.634662
6935,I-BET-762,G361,2.211613
6936,I-BRD9,G361,4.141227
6937,ICL-SIRT078,G361,1.934395
6938,IWP-2,G361,2.343422
6939,Ibrutinib,G361,5.61247
6940,Ipatasertib,G361,4.251486
6941,Irinotecan,G361,3.049934
6942,JNK Inhibitor VIII,G361,5.595326
6943,JQ1,G361,2.094145
6944,KRAS (G12C) Inhibitor-12,G361,6.114843
6945,KU-55933,G361,4.004836
6946,L-Oxonoreleagnine,G361,4.047864
6947,LCL161,G361,4.665177
6948,LGK974,G361,2.876886
6949,LJI308,G361,3.798874
6950,LMP744,G361,2.744489
6951,LY2109761,G361,5.45178
6952,Lapatinib,G361,2.020223
6953,Leflunomide,G361,5.021171
6954,Lenalidomide,G361,5.435152
6955,Lestaurtinib,G361,0.381645
6956,Linsitinib,G361,4.113774
6957,Luminespib,G361,-0.386736
6958,MG-132,G361,-2.403417
6959,MIM1,G361,4.024713
6960,MIRA-1,G361,5.341504
6961,MK-1775,G361,1.588373
6962,MK-2206,G361,2.705474
6963,MK-8776,G361,3.830508
6964,ML323,G361,3.008321
6965,MN-64,G361,5.581003
6966,Methotrexate,G361,-3.034412
6967,Mirin,G361,4.89054
6968,Mitoxantrone,G361,0.129577
6969,Motesanib,G361,5.626722
6970,Mycophenolic acid,G361,2.787057
6971,N-acetyl cysteine,G361,10.475284
6972,NU7441,G361,3.881638
6973,NVP-ADW742,G361,2.009968
6974,Navitoclax,G361,1.417238
6975,Nelarabine,G361,6.161006
6976,Nilotinib,G361,2.991979
6977,Niraparib,G361,4.368044
6978,Nutlin-3a (-),G361,4.429929
6979,OF-1,G361,3.988795
6980,OSI-027,G361,3.357249
6981,OTX015,G361,0.960543
6982,Obatoclax Mesylate,G361,-1.666811
6983,Olaparib,G361,3.985348
6984,Osimertinib,G361,2.314433
6985,Oxaliplatin,G361,4.786861
6986,P22077,G361,4.158042
6987,PCI-34051,G361,3.320624
6988,PD0325901,G361,-2.523139
6989,PD173074,G361,2.871939
6990,PFI-1,G361,3.525563
6991,PFI3,G361,4.735484
6992,PLX-4720,G361,1.145635
6993,POMHEX,G361,0.461118
6994,PRIMA-1MET,G361,5.269223
6995,PRT062607,G361,2.095573
6996,Paclitaxel,G361,-1.627489
6997,Palbociclib,G361,2.855746
6998,Pevonedistat,G361,1.041094
6999,Picolinici-acid,G361,4.84823
7000,Pictilisib,G361,1.868398
7001,Podophyllotoxin bromide,G361,-0.705947
7002,Pyridostatin,G361,3.429392
7003,RO-3306,G361,3.279663
7004,RVX-208,G361,3.693229
7005,Rapamycin,G361,-1.288543
7006,Refametinib,G361,-0.520542
7007,Remodelin,G361,4.045067
7008,Ribociclib,G361,4.20727
7009,Romidepsin,G361,-5.713063
7010,Rucaparib,G361,3.255491
7011,Ruxolitinib,G361,3.754239
7012,SB216763,G361,5.606117
7013,SB590885,G361,1.565629
7014,SCH772984,G361,-0.419381
7015,SGC-CBP30,G361,4.007778
7016,SGC0946,G361,2.452836
7017,SN-38,G361,3.152629
7018,Sabutoclax,G361,-0.019431
7019,Sapitinib,G361,5.737313
7020,Savolitinib,G361,2.121183
7021,Schweinfurthin A,G361,-0.213037
7022,Selumetinib,G361,0.4081
7023,Sepantronium bromide,G361,-2.982553
7024,Serdemetan,G361,2.06644
7025,Sinularin,G361,3.538958
7026,Sorafenib,G361,1.702636
7027,Staurosporine,G361,-1.67334
7028,Talazoparib,G361,3.115615
7029,Tamoxifen,G361,1.837312
7030,Tanespimycin,G361,0.569644
7031,Taselisib,G361,2.86193
7032,Telomerase Inhibitor IX,G361,0.590004
7033,Temozolomide,G361,6.335086
7034,Temsirolimus,G361,1.639526
7035,Teniposide,G361,1.434527
7036,Topotecan,G361,1.71435
7037,Trametinib,G361,-3.768964
7038,UMI-77,G361,1.914925
7039,UNC0379,G361,4.340883
7040,UNC0638,G361,4.932122
7041,Ulixertinib,G361,1.157357
7042,Uprosertib,G361,2.497811
7043,VE-822,G361,4.554022
7044,VE821,G361,3.687237
7045,VX-11e,G361,1.118322
7046,Veliparib,G361,4.675408
7047,Venetoclax,G361,1.572522
7048,Vinblastine,G361,-3.456952
7049,Vincristine,G361,-2.419373
7050,Vinorelbine,G361,-2.188104
7051,Vismodegib,G361,5.308451
7052,Vorinostat,G361,0.58982
7053,WEHI-539,G361,3.844308
7054,WIKI4,G361,2.618816
7055,WZ4003,G361,2.054465
7056,Wee1 Inhibitor,G361,1.876555
7057,Wnt-C59,G361,2.842911
7058,XAV939,G361,3.83075
7059,YK-4-279,G361,3.849082
7060,ZM447439,G361,1.708379
7061,Zoledronate,G361,3.997058
7062,alpha-lipoic acid,G361,6.816075
7063,glutathione,G361,8.611711
7064,5-Fluorouracil,JHH2,6.348948
7065,5-azacytidine,JHH2,4.537597
7066,A-366,JHH2,4.689794
7067,ABT737,JHH2,2.298602
7068,AGI-5198,JHH2,5.574541
7069,AGI-6780,JHH2,4.896922
7070,AGK2,JHH2,2.393792
7071,AMG-319,JHH2,3.4081
7072,AT13148,JHH2,1.931053
7073,AZ6102,JHH2,2.890145
7074,AZ960,JHH2,4.961669
7075,AZD1208,JHH2,5.792129
7076,AZD1332,JHH2,3.176397
7077,AZD2014,JHH2,0.468869
7078,AZD3759,JHH2,2.886435
7079,AZD4547,JHH2,3.133597
7080,AZD5153,JHH2,1.982516
7081,AZD5363,JHH2,1.815471
7082,AZD5438,JHH2,2.738349
7083,AZD5582,JHH2,4.581887
7084,AZD5991,JHH2,5.486496
7085,AZD6738,JHH2,2.555097
7086,AZD7762,JHH2,0.720397
7087,AZD8055,JHH2,-2.066217
7088,AZD8186,JHH2,0.035318
7089,Acetalax,JHH2,2.126731
7090,Afatinib,JHH2,1.394418
7091,Afuresertib,JHH2,0.646223
7092,Alisertib,JHH2,4.299177
7093,Alpelisib,JHH2,4.388934
7094,Avagacestat,JHH2,5.242679
7095,Axitinib,JHH2,4.349187
7096,BI-2536,JHH2,2.193649
7097,BIBR-1532,JHH2,5.525692
7098,BMS-345541,JHH2,4.078845
7099,BMS-536924,JHH2,2.421834
7100,BMS-754807,JHH2,5.544058
7101,Bleomycin,JHH2,3.574232
7102,Bleomycin (50 uM),JHH2,4.45161
7103,Bortezomib,JHH2,-4.939272
7104,Bosutinib,JHH2,1.092907
7105,Bromosporine,JHH2,2.964135
7106,Buparlisib,JHH2,1.007444
7107,CCT007093,JHH2,5.956474
7108,CPI-637,JHH2,4.141931
7109,CZC24832,JHH2,5.120933
7110,Camptothecin,JHH2,-2.02825
7111,Carmustine,JHH2,7.096478
7112,Cediranib,JHH2,1.402252
7113,Cisplatin,JHH2,4.305671
7114,Crizotinib,JHH2,3.215624
7115,Cyclophosphamide,JHH2,5.489963
7116,Cytarabine,JHH2,4.224177
7117,Dabrafenib,JHH2,5.311101
7118,Dacarbazine,JHH2,5.272206
7119,Dactinomycin,JHH2,-2.629368
7120,Dactolisib,JHH2,-2.773487
7121,Daporinad,JHH2,0.682131
7122,Dasatinib,JHH2,-1.039034
7123,Dihydrorotenone,JHH2,-0.358323
7124,Dinaciclib,JHH2,-2.582617
7125,Docetaxel,JHH2,-3.167683
7126,Doramapimod,JHH2,6.057871
7127,EHT-1864,JHH2,4.075711
7128,EPZ004777,JHH2,6.302027
7129,EPZ5676,JHH2,5.739565
7130,Elephantin,JHH2,2.416069
7131,Entinostat,JHH2,1.854045
7132,Entospletinib,JHH2,3.304522
7133,Epirubicin,JHH2,-0.495385
7134,Erlotinib,JHH2,3.240594
7135,Fludarabine,JHH2,4.883925
7136,Foretinib,JHH2,1.757204
7137,Fulvestrant,JHH2,4.287855
7138,GDC0810,JHH2,5.373614
7139,GNE-317,JHH2,-0.727667
7140,GSK-LSD1,JHH2,3.490898
7141,GSK1904529A,JHH2,5.056201
7142,GSK2110183B,JHH2,0.890145
7143,GSK2578215A,JHH2,5.542478
7144,GSK2606414,JHH2,3.630235
7145,GSK2801,JHH2,5.673642
7146,GSK2830371,JHH2,5.304945
7147,GSK343,JHH2,4.078309
7148,GSK591,JHH2,4.643816
7149,GW441756,JHH2,4.430613
7150,Gallibiscoquinazole,JHH2,1.877508
7151,Gefitinib,JHH2,4.095549
7152,Gemcitabine,JHH2,1.231964
7153,I-BET-762,JHH2,4.388898
7154,I-BRD9,JHH2,4.873069
7155,ICL-SIRT078,JHH2,4.567414
7156,IWP-2,JHH2,3.584915
7157,Ibrutinib,JHH2,3.452704
7158,Ipatasertib,JHH2,2.860148
7159,Irinotecan,JHH2,3.843133
7160,JNK Inhibitor VIII,JHH2,5.161228
7161,JQ1,JHH2,2.758732
7162,KRAS (G12C) Inhibitor-12,JHH2,5.905524
7163,KU-55933,JHH2,2.931669
7164,L-Oxonoreleagnine,JHH2,3.855737
7165,LCL161,JHH2,4.792806
7166,LGK974,JHH2,4.209765
7167,LJI308,JHH2,5.59379
7168,LMP744,JHH2,-0.920788
7169,LY2109761,JHH2,4.093533
7170,Lapatinib,JHH2,2.618393
7171,Leflunomide,JHH2,5.149231
7172,Lenalidomide,JHH2,4.224542
7173,Lestaurtinib,JHH2,-0.737042
7174,Linsitinib,JHH2,5.562391
7175,Luminespib,JHH2,1.114714
7176,MG-132,JHH2,-1.28996
7177,MIM1,JHH2,4.193754
7178,MIRA-1,JHH2,6.376681
7179,MK-1775,JHH2,0.550144
