,drug,cell_line,IC50
7290,Talazoparib,MIAPACA2,4.791433
7291,Tamoxifen,MIAPACA2,4.106584
7292,Tanespimycin,MIAPACA2,-1.938956
7293,Taselisib,MIAPACA2,3.502685
7294,Telomerase Inhibitor IX,MIAPACA2,-0.283849
7295,Temozolomide,MIAPACA2,6.674233
7296,Temsirolimus,MIAPACA2,2.63261
7297,Teniposide,MIAPACA2,-0.953573
7298,Topotecan,MIAPACA2,-0.869352
7299,Trametinib,MIAPACA2,0.05751
7300,UMI-77,MIAPACA2,4.29319
7301,UNC0379,MIAPACA2,5.220854
7302,UNC0638,MIAPACA2,4.387753
7303,Ulixertinib,MIAPACA2,2.078146
7304,Uprosertib,MIAPACA2,3.501063
7305,VE-822,MIAPACA2,3.58244
7306,VE821,MIAPACA2,4.526617
7307,VX-11e,MIAPACA2,2.422058
7308,Veliparib,MIAPACA2,5.478771
7309,Venetoclax,MIAPACA2,3.239027
7310,Vinblastine,MIAPACA2,-4.561291
7311,Vincristine,MIAPACA2,-3.180525
7312,Vinorelbine,MIAPACA2,-1.681826
7313,Vismodegib,MIAPACA2,4.947789
7314,Vorinostat,MIAPACA2,1.169179
7315,WEHI-539,MIAPACA2,5.538403
7316,WIKI4,MIAPACA2,5.239684
7317,WZ4003,MIAPACA2,2.92381
7318,Wee1 Inhibitor,MIAPACA2,1.503722
7319,Wnt-C59,MIAPACA2,5.280927
7320,XAV939,MIAPACA2,4.525923
7321,YK-4-279,MIAPACA2,3.32593
7322,ZM447439,MIAPACA2,2.06403
7323,Zoledronate,MIAPACA2,3.613547
7324,alpha-lipoic acid,MIAPACA2,7.988178
7325,glutathione,MIAPACA2,8.547871
7326,5-Fluorouracil,HCC1806,2.913345
7327,5-azacytidine,HCC1806,2.924816
7328,A-366,HCC1806,4.437201
7329,ABT737,HCC1806,2.228508
7330,AGI-5198,HCC1806,4.592847
7331,AGI-6780,HCC1806,4.116711
7332,AGK2,HCC1806,2.903031
7333,AMG-319,HCC1806,5.091302
7334,AT13148,HCC1806,3.928827
7335,AZ6102,HCC1806,1.35482
7336,AZ960,HCC1806,2.248622
7337,AZD1208,HCC1806,4.983612
7338,AZD1332,HCC1806,2.855855
7339,AZD2014,HCC1806,2.012263
7340,AZD3759,HCC1806,0.842041
7341,AZD4547,HCC1806,1.781387
7342,AZD5153,HCC1806,2.233448
7343,AZD5363,HCC1806,2.559442
7344,AZD5438,HCC1806,1.812725
7345,AZD5582,HCC1806,1.562286
7346,AZD5991,HCC1806,5.09036
7347,AZD6482,HCC1806,3.577742
7348,AZD6738,HCC1806,-0.244329
7349,AZD7762,HCC1806,-2.196984
7350,AZD8055,HCC1806,0.460992
7351,AZD8186,HCC1806,2.427227
7352,Acetalax,HCC1806,3.927453
7353,Afatinib,HCC1806,0.447275
7354,Afuresertib,HCC1806,2.849733
7355,Alisertib,HCC1806,3.263657
7356,Alpelisib,HCC1806,3.216363
7357,Avagacestat,HCC1806,4.894888
7358,Axitinib,HCC1806,3.784703
7359,BIBR-1532,HCC1806,5.036663
7360,BMS-345541,HCC1806,2.632237
7361,BMS-536924,HCC1806,1.546521
7362,BMS-754807,HCC1806,2.976688
7363,Bleomycin,HCC1806,2.198139
7364,Bleomycin (50 uM),HCC1806,0.163216
7365,Bortezomib,HCC1806,-4.839097
7366,Bosutinib,HCC1806,1.679188
7367,Bromosporine,HCC1806,2.76898
7368,Buparlisib,HCC1806,0.747831
7369,CCT007093,HCC1806,4.981409
7370,CPI-637,HCC1806,4.2529
7371,CZC24832,HCC1806,4.619299
7372,Camptothecin,HCC1806,-3.199791
7373,Carmustine,HCC1806,5.202386
7374,Cediranib,HCC1806,1.122331
7375,Cisplatin,HCC1806,2.228754
7376,Crizotinib,HCC1806,2.072743
7377,Cyclophosphamide,HCC1806,4.521247
7378,Cytarabine,HCC1806,-0.536454
7379,Dabrafenib,HCC1806,4.542075
7380,Dacarbazine,HCC1806,5.749971
7381,Dactinomycin,HCC1806,-5.369565
7382,Dactolisib,HCC1806,-1.363732
7383,Dasatinib,HCC1806,-1.154952
7384,Dihydrorotenone,HCC1806,1.224511
7385,Dinaciclib,HCC1806,-2.636778
7386,Docetaxel,HCC1806,-5.994493
7387,Doramapimod,HCC1806,5.560402
7388,EHT-1864,HCC1806,3.501678
7389,EPZ004777,HCC1806,4.947997
7390,EPZ5676,HCC1806,5.20919
7391,Elephantin,HCC1806,3.553119
7392,Entinostat,HCC1806,1.512616
7393,Entospletinib,HCC1806,3.447104
7394,Epirubicin,HCC1806,-1.536941
7395,Erlotinib,HCC1806,0.858493
7396,Fludarabine,HCC1806,3.242159
7397,Foretinib,HCC1806,1.141415
7398,Fulvestrant,HCC1806,4.009146
7399,GDC0810,HCC1806,4.853587
7400,GNE-317,HCC1806,0.951945
7401,GSK-LSD1,HCC1806,2.436857
7402,GSK1904529A,HCC1806,4.287044
7403,GSK2110183B,HCC1806,3.839311
7404,GSK2578215A,HCC1806,4.614722
7405,GSK2606414,HCC1806,2.783806
7406,GSK269962A,HCC1806,3.91794
7407,GSK2801,HCC1806,4.049268
7408,GSK2830371,HCC1806,5.047812
7409,GSK343,HCC1806,2.606947
7410,GSK591,HCC1806,3.624048
7411,GW441756,HCC1806,3.475386
7412,Gallibiscoquinazole,HCC1806,2.052431
7413,Gefitinib,HCC1806,1.294953
7414,Gemcitabine,HCC1806,-5.852532
7415,I-BET-762,HCC1806,2.914634
7416,I-BRD9,HCC1806,4.101288
7417,ICL-SIRT078,HCC1806,2.074828
7418,IWP-2,HCC1806,2.733614
7419,Ibrutinib,HCC1806,1.71644
7420,Ipatasertib,HCC1806,3.411752
7421,Irinotecan,HCC1806,1.23108
7422,JNK Inhibitor VIII,HCC1806,4.867188
7423,JQ1,HCC1806,1.303228
7424,KRAS (G12C) Inhibitor-12,HCC1806,3.337475
7425,KU-55933,HCC1806,4.603324
7426,L-Oxonoreleagnine,HCC1806,3.661389
7427,LCL161,HCC1806,4.117945
7428,LGK974,HCC1806,4.60687
7429,LJI308,HCC1806,4.626467
7430,LMP744,HCC1806,-0.942196
7431,LY2109761,HCC1806,3.186345
7432,Lapatinib,HCC1806,1.853044
7433,Leflunomide,HCC1806,4.661672
7434,Lenalidomide,HCC1806,4.948865
7435,Lestaurtinib,HCC1806,-1.121087
7436,Linsitinib,HCC1806,3.948688
7437,Luminespib,HCC1806,-2.734101
7438,MG-132,HCC1806,-0.960643
7439,MIM1,HCC1806,2.588276
7440,MIRA-1,HCC1806,5.0303
7441,MK-1775,HCC1806,-0.544069
7442,MK-2206,HCC1806,3.099089
7443,MK-8776,HCC1806,0.000374
7444,ML323,HCC1806,5.064896
7445,MN-64,HCC1806,4.608855
7446,Methotrexate,HCC1806,-3.203802
7447,Mirin,HCC1806,3.709278
7448,Mitoxantrone,HCC1806,1.972384
7449,Motesanib,HCC1806,5.083214
7450,Mycophenolic acid,HCC1806,-0.071845
7451,N-acetyl cysteine,HCC1806,8.801047
7452,NU7441,HCC1806,3.346782
7453,NVP-ADW742,HCC1806,1.968323
7454,Navitoclax,HCC1806,1.802932
7455,Nelarabine,HCC1806,5.758064
7456,Nilotinib,HCC1806,2.932172
7457,Niraparib,HCC1806,3.226856
7458,Nutlin-3a (-),HCC1806,4.887807
7459,OF-1,HCC1806,4.11914
7460,OSI-027,HCC1806,2.557789
7461,OTX015,HCC1806,2.221108
7462,Obatoclax Mesylate,HCC1806,-0.393886
7463,Olaparib,HCC1806,3.380027
7464,Osimertinib,HCC1806,-0.054453
7465,Oxaliplatin,HCC1806,2.789727
7466,P22077,HCC1806,1.90071
7467,PCI-34051,HCC1806,4.959619
7468,PD0325901,HCC1806,0.740637
7469,PD173074,HCC1806,3.582599
7470,PF-4708671,HCC1806,4.544369
7471,PFI-1,HCC1806,3.396926
7472,PFI3,HCC1806,4.942007
7473,PLX-4720,HCC1806,4.343388
7474,POMHEX,HCC1806,1.507187
7475,PRIMA-1MET,HCC1806,4.971189
7476,PRT062607,HCC1806,2.873349
7477,Paclitaxel,HCC1806,-4.47089
7478,Palbociclib,HCC1806,3.917157
7479,Pevonedistat,HCC1806,-2.179967
7480,Picolinici-acid,HCC1806,4.554436
7481,Pictilisib,HCC1806,1.07636
7482,Podophyllotoxin bromide,HCC1806,-0.807799
7483,Pyridostatin,HCC1806,2.080855
7484,RO-3306,HCC1806,2.567187
7485,RVX-208,HCC1806,4.043915
7486,Rapamycin,HCC1806,-2.428187
7487,Refametinib,HCC1806,2.36802
7488,Remodelin,HCC1806,6.69306
7489,Ribociclib,HCC1806,3.922469
7490,Romidepsin,HCC1806,-5.701863
7491,Rucaparib,HCC1806,4.03367
7492,Ruxolitinib,HCC1806,4.226337
7493,SB216763,HCC1806,4.322805
7494,SB590885,HCC1806,3.375572
7495,SCH772984,HCC1806,1.736159
7496,SGC-CBP30,HCC1806,3.081566
7497,SGC0946,HCC1806,1.992389
7498,SN-38,HCC1806,-5.016511
7499,Sabutoclax,HCC1806,-0.303118
7500,Sapitinib,HCC1806,1.388229
7501,Savolitinib,HCC1806,1.727712
7502,Schweinfurthin A,HCC1806,1.987662
7503,Selumetinib,HCC1806,2.19808
7504,Sepantronium bromide,HCC1806,-3.863434
7505,Serdemetan,HCC1806,2.430321
7506,Sinularin,HCC1806,3.693659
7507,Sorafenib,HCC1806,2.771465
7508,Staurosporine,HCC1806,-4.304264
7509,Talazoparib,HCC1806,2.830617
7510,Tamoxifen,HCC1806,2.749891
7511,Tanespimycin,HCC1806,-2.622487
7512,Taselisib,HCC1806,1.535537
7513,Telomerase Inhibitor IX,HCC1806,-0.856046
7514,Temozolomide,HCC1806,6.838144
7515,Temsirolimus,HCC1806,1.758332
7516,Teniposide,HCC1806,0.842624
7517,Topotecan,HCC1806,-0.680475
7518,Tozasertib,HCC1806,3.60901
7519,Trametinib,HCC1806,-0.208511
7520,UMI-77,HCC1806,3.027823
7521,UNC0379,HCC1806,1.673629
7522,UNC0638,HCC1806,3.866521
7523,Ulixertinib,HCC1806,2.254376
7524,Uprosertib,HCC1806,2.604465
7525,VE-822,HCC1806,3.447181
7526,VE821,HCC1806,0.834788
7527,VX-11e,HCC1806,1.889158
7528,Veliparib,HCC1806,4.953415
7529,Venetoclax,HCC1806,3.269015
7530,Vinblastine,HCC1806,-4.896489
7531,Vincristine,HCC1806,-3.605915
7532,Vinorelbine,HCC1806,-5.687354
7533,Vismodegib,HCC1806,4.858505
7534,Vorinostat,HCC1806,1.715157
7535,WEHI-539,HCC1806,3.860793
7536,WIKI4,HCC1806,3.433239
7537,WZ4003,HCC1806,2.351603
7538,Wee1 Inhibitor,HCC1806,0.244344
7539,Wnt-C59,HCC1806,3.909984
7540,XAV939,HCC1806,4.104991
7541,YK-4-279,HCC1806,1.341965
7542,ZM447439,HCC1806,2.119933
7543,Zoledronate,HCC1806,3.442794
7544,alpha-lipoic acid,HCC1806,5.946737
7545,glutathione,HCC1806,8.724382
7546,5-Fluorouracil,FU97,5.055997
7547,5-azacytidine,FU97,2.984234
7548,A-366,FU97,5.255143
7549,ABT737,FU97,2.171391
7550,AGI-5198,FU97,4.636377
7551,AGK2,FU97,4.38552
7552,AMG-319,FU97,4.620998
7553,AT13148,FU97,4.726541
7554,AZ6102,FU97,2.167307
7555,AZD3759,FU97,3.506011
7556,AZD4547,FU97,3.789957
7557,AZD5363,FU97,1.608677
7558,AZD6738,FU97,1.233238
7559,AZD7762,FU97,1.828435
7560,AZD8055,FU97,-0.272142
7561,AZD8186,FU97,2.053118
7562,Afatinib,FU97,2.995687
7563,Afuresertib,FU97,1.128016
7564,Alisertib,FU97,2.923308
7565,Alpelisib,FU97,1.113612
7566,Avagacestat,FU97,5.895062
7567,Axitinib,FU97,2.521095
7568,BI-2536,FU97,-0.260731
7569,BIBR-1532,FU97,6.261213
7570,BMS-536924,FU97,2.18125
7571,BMS-754807,FU97,6.130194
7572,Bleomycin (50 uM),FU97,6.38688
7573,Bortezomib,FU97,-4.298627
7574,Bosutinib,FU97,3.226208
7575,Buparlisib,FU97,0.288461
7576,CCT007093,FU97,5.107592
7577,CPI-637,FU97,3.965263
7578,Camptothecin,FU97,-0.07404
7579,Cediranib,FU97,2.338099
7580,Cisplatin,FU97,4.450158
7581,Crizotinib,FU97,3.136967
7582,Cyclophosphamide,FU97,5.12483
7583,Cytarabine,FU97,2.441743
7584,Dabrafenib,FU97,4.028518
7585,Dactinomycin,FU97,-4.837578
7586,Dactolisib,FU97,-3.470942
7587,Daporinad,FU97,-2.127571
7588,Dasatinib,FU97,2.074519
7589,Docetaxel,FU97,-2.324103
7590,Doramapimod,FU97,5.816773
7591,EHT-1864,FU97,3.931176
7592,EPZ004777,FU97,5.338417
7593,EPZ5676,FU97,6.387631
7594,Epirubicin,FU97,-0.7907
7595,Erlotinib,FU97,4.533445
7596,Foretinib,FU97,1.145483
7597,Fulvestrant,FU97,0.606848
7598,GDC0810,FU97,1.747303
7599,GNE-317,FU97,-0.704624
7600,GSK1904529A,FU97,3.819892
7601,GSK2578215A,FU97,4.715413
7602,GSK2830371,FU97,6.879785
7603,GSK343,FU97,4.773857
7604,GSK591,FU97,5.086973
7605,GW441756,FU97,3.957701
7606,Gefitinib,FU97,4.457957
7607,Gemcitabine,FU97,4.170244
7608,I-BRD9,FU97,3.428559
7609,ICL-SIRT078,FU97,3.509435
7610,Ipatasertib,FU97,2.090449
7611,Irinotecan,FU97,2.613989
7612,JNK Inhibitor VIII,FU97,6.102301
7613,JQ1,FU97,0.968194
7614,KU-55933,FU97,4.964343
7615,LGK974,FU97,3.658552
7616,LJI308,FU97,5.879733
7617,Lapatinib,FU97,3.092115
7618,Lenalidomide,FU97,5.651802
7619,Lestaurtinib,FU97,-0.158868
7620,Linsitinib,FU97,4.464381
7621,Luminespib,FU97,-2.489438
7622,MG-132,FU97,-0.384393
7623,MIM1,FU97,5.243962
7624,MIRA-1,FU97,5.417498
7625,MK-1775,FU97,1.838614
7626,MK-2206,FU97,2.56774
7627,MK-8776,FU97,4.062066
7628,Methotrexate,FU97,3.388088
7629,Motesanib,FU97,6.69223
7630,Mycophenolic acid,FU97,3.186744
7631,N-acetyl cysteine,FU97,10.541691
7632,NU7441,FU97,2.348393
7633,NVP-ADW742,FU97,1.80787
7634,Navitoclax,FU97,2.609294
7635,Nilotinib,FU97,4.155659
7636,Nutlin-3a (-),FU97,3.356416
7637,OSI-027,FU97,-0.016345
7638,Obatoclax Mesylate,FU97,-1.053046
7639,Olaparib,FU97,4.284936
7640,Osimertinib,FU97,1.892909
7641,Oxaliplatin,FU97,4.807307
7642,P22077,FU97,5.233736
7643,PD0325901,FU97,1.649669
7644,PD173074,FU97,1.742019
7645,PFI-1,FU97,3.222655
7646,PLX-4720,FU97,3.812264
7647,POMHEX,FU97,0.042499
7648,Paclitaxel,FU97,-3.982301
7649,Palbociclib,FU97,2.929403
7650,Pevonedistat,FU97,-0.051852
7651,Pictilisib,FU97,0.908158
7652,Pyridostatin,FU97,3.809265
7653,RO-3306,FU97,4.764117
7654,Rapamycin,FU97,-1.483739
7655,Refametinib,FU97,2.284257
7656,Ribociclib,FU97,4.461756
7657,Rucaparib,FU97,4.974124
7658,SB216763,FU97,6.715156
7659,SB590885,FU97,3.026594
7660,SCH772984,FU97,3.275917
7661,SGC0946,FU97,3.177424
7662,SN-38,FU97,0.468246
7663,Sapitinib,FU97,5.198076
7664,Savolitinib,FU97,3.573265
7665,Selumetinib,FU97,3.201729
7666,Sepantronium bromide,FU97,-5.138304
7667,Serdemetan,FU97,3.700179
7668,Sorafenib,FU97,2.349106
7669,Staurosporine,FU97,-2.030926
7670,TW 37,FU97,1.323494
7671,Talazoparib,FU97,2.545021
7672,Tamoxifen,FU97,1.978381
7673,Tanespimycin,FU97,0.312674
7674,Taselisib,FU97,1.813321
7675,Telomerase Inhibitor IX,FU97,0.392234
7676,Temozolomide,FU97,6.441627
7677,Temsirolimus,FU97,0.733258
7678,Trametinib,FU97,0.541651
7679,UMI-77,FU97,1.660934
7680,UNC0379,FU97,5.206436
7681,UNC0638,FU97,4.688923
7682,Ulixertinib,FU97,3.156946
7683,Uprosertib,FU97,2.252563
7684,VE821,FU97,5.167021
7685,VX-11e,FU97,2.235022
7686,Veliparib,FU97,6.434508
7687,Venetoclax,FU97,2.484774
7688,Vinblastine,FU97,-3.650381
7689,Vinorelbine,FU97,-0.430032
7690,Vismodegib,FU97,6.343122
7691,Vorinostat,FU97,1.248081
7692,WEHI-539,FU97,4.320739
7693,WIKI4,FU97,3.948538
7694,Wee1 Inhibitor,FU97,2.448657
7695,YK-4-279,FU97,3.175918
7696,ZM447439,FU97,4.347472
7697,alpha-lipoic acid,FU97,6.49993
7698,glutathione,FU97,9.529797
7699,5-Fluorouracil,NCIH211,4.351757
7700,5-azacytidine,NCIH211,3.056155
7701,A-366,NCIH211,3.083304
7702,ABT737,NCIH211,-1.102596
7703,AGI-5198,NCIH211,3.248377
7704,AGI-6780,NCIH211,3.130583
7705,AGK2,NCIH211,1.71272
7706,AMG-319,NCIH211,3.623573
7707,AT13148,NCIH211,1.805004
7708,AZ6102,NCIH211,2.268193
7709,AZ960,NCIH211,0.173675
7710,AZD1208,NCIH211,5.111444
7711,AZD1332,NCIH211,3.624803
7712,AZD2014,NCIH211,1.837225
7713,AZD3759,NCIH211,2.608255
7714,AZD4547,NCIH211,1.175277
7715,AZD5153,NCIH211,-1.115499
7716,AZD5363,NCIH211,2.842992
7717,AZD5438,NCIH211,0.885536
7718,AZD5582,NCIH211,-0.338138
7719,AZD5991,NCIH211,2.080309
7720,AZD6738,NCIH211,1.341011
7721,AZD7762,NCIH211,-1.054253
7722,AZD8055,NCIH211,-0.385746
7723,AZD8186,NCIH211,3.652615
7724,Acetalax,NCIH211,5.23707
7725,Afatinib,NCIH211,0.70338
7726,Afuresertib,NCIH211,2.345438
7727,Alisertib,NCIH211,-2.15487
7728,Alpelisib,NCIH211,3.329744
7729,Avagacestat,NCIH211,2.615427
7730,Axitinib,NCIH211,0.749648
7731,BI-2536,NCIH211,-5.443965
7732,BIBR-1532,NCIH211,3.642305
7733,BMS-345541,NCIH211,2.381882
7734,BMS-536924,NCIH211,2.518842
7735,BMS-754807,NCIH211,-0.037382
7736,Bleomycin,NCIH211,2.795256
7737,Bleomycin (50 uM),NCIH211,0.77396
7738,Bortezomib,NCIH211,-2.990416
7739,Bosutinib,NCIH211,1.675411
7740,Bromosporine,NCIH211,0.945123
7741,Buparlisib,NCIH211,0.802165
7742,CPI-637,NCIH211,1.443433
7743,CZC24832,NCIH211,4.707929
7744,Camptothecin,NCIH211,-3.787467
7745,Carmustine,NCIH211,6.338377
7746,Cediranib,NCIH211,1.077462
7747,Cisplatin,NCIH211,1.730337
7748,Crizotinib,NCIH211,0.816755
7749,Cyclophosphamide,NCIH211,3.56346
7750,Cytarabine,NCIH211,-1.973795
7751,Dabrafenib,NCIH211,4.643084
7752,Dacarbazine,NCIH211,4.335319
7753,Dactinomycin,NCIH211,-3.848225
7754,Dactolisib,NCIH211,-2.230433
7755,Daporinad,NCIH211,-6.28636
7756,Dasatinib,NCIH211,1.635769
7757,Dihydrorotenone,NCIH211,-1.007178
7758,Dinaciclib,NCIH211,-3.575358
7759,Docetaxel,NCIH211,-5.417085
7760,Doramapimod,NCIH211,4.010808
7761,EPZ004777,NCIH211,4.532776
7762,EPZ5676,NCIH211,5.139773
7763,Elephantin,NCIH211,2.493205
7764,Entinostat,NCIH211,1.233687
7765,Entospletinib,NCIH211,3.94246
7766,Epirubicin,NCIH211,-2.361759
7767,Erlotinib,NCIH211,3.463212
7768,Fludarabine,NCIH211,3.549701
7769,Foretinib,NCIH211,0.381874
7770,Fulvestrant,NCIH211,2.488496
7771,GDC0810,NCIH211,4.349337
7772,GNE-317,NCIH211,-0.289584
7773,GSK-LSD1,NCIH211,2.78752
7774,GSK1904529A,NCIH211,3.450801
7775,GSK2110183B,NCIH211,3.504826
7776,GSK2578215A,NCIH211,3.805632
7777,GSK2606414,NCIH211,3.009517
7778,GSK2801,NCIH211,4.690801
7779,GSK2830371,NCIH211,4.18879
7780,GSK343,NCIH211,2.783887
7781,GSK591,NCIH211,3.846607
7782,GW441756,NCIH211,2.893547
7783,Gallibiscoquinazole,NCIH211,2.886728
7784,Gefitinib,NCIH211,3.267683
7785,Gemcitabine,NCIH211,-3.56074
7786,I-BET-762,NCIH211,1.597616
7787,I-BRD9,NCIH211,2.425869
7788,ICL-SIRT078,NCIH211,3.627946
7789,IWP-2,NCIH211,2.521779
7790,Ibrutinib,NCIH211,4.092789
7791,Ipatasertib,NCIH211,3.099984
7792,Irinotecan,NCIH211,0.711307
7793,JNK Inhibitor VIII,NCIH211,4.110184
7794,JQ1,NCIH211,-1.683535
7795,KRAS (G12C) Inhibitor-12,NCIH211,2.171239
7796,KU-55933,NCIH211,4.916862
7797,L-Oxonoreleagnine,NCIH211,3.68776
7798,LCL161,NCIH211,3.565941
7799,LGK974,NCIH211,2.976625
7800,LJI308,NCIH211,4.333102
7801,LMP744,NCIH211,-1.935703
7802,LY2109761,NCIH211,5.037471
7803,Lapatinib,NCIH211,2.022012
7804,Leflunomide,NCIH211,4.327189
7805,Lenalidomide,NCIH211,2.93812
7806,Lestaurtinib,NCIH211,-2.513083
7807,Linsitinib,NCIH211,2.129472
7808,Luminespib,NCIH211,-3.216312
7809,MG-132,NCIH211,-0.529157
7810,MIM1,NCIH211,3.454794
7811,MIRA-1,NCIH211,3.900291
7812,MK-1775,NCIH211,-0.295362
7813,MK-2206,NCIH211,2.031907
7814,MK-8776,NCIH211,2.213492
7815,ML323,NCIH211,2.759216
7816,MN-64,NCIH211,3.616137
7817,Mirin,NCIH211,4.415591
7818,Mitoxantrone,NCIH211,-0.072247
7819,Motesanib,NCIH211,4.90877
7820,Mycophenolic acid,NCIH211,0.597517
7821,NVP-ADW742,NCIH211,1.340777
7822,Navitoclax,NCIH211,-1.746969
7823,Nelarabine,NCIH211,5.812192
7824,Nilotinib,NCIH211,2.005484
7825,Niraparib,NCIH211,3.496228
7826,Nutlin-3a (-),NCIH211,4.477621
7827,OF-1,NCIH211,4.539882
7828,OSI-027,NCIH211,0.724839
7829,OTX015,NCIH211,0.17467
7830,Obatoclax Mesylate,NCIH211,-0.047242
7831,Olaparib,NCIH211,1.589995
7832,Osimertinib,NCIH211,0.296313
7833,Oxaliplatin,NCIH211,3.730446
7834,P22077,NCIH211,4.130668
7835,PCI-34051,NCIH211,2.040176
7836,PD0325901,NCIH211,1.369325
7837,PD173074,NCIH211,1.791388
7838,PFI3,NCIH211,5.215127
7839,PLX-4720,NCIH211,4.253956
7840,POMHEX,NCIH211,-0.335332
7841,PRIMA-1MET,NCIH211,3.09932
7842,PRT062607,NCIH211,1.736036
7843,Paclitaxel,NCIH211,-5.18067
7844,Palbociclib,NCIH211,1.340624
7845,Pevonedistat,NCIH211,0.199677
7846,Picolinici-acid,NCIH211,5.154466
7847,Pictilisib,NCIH211,1.743209
7848,Podophyllotoxin bromide,NCIH211,-1.751521
7849,Pyridostatin,NCIH211,1.483589
7850,RO-3306,NCIH211,0.968656
7851,RVX-208,NCIH211,4.463365
7852,Rapamycin,NCIH211,-3.636057
7853,Refametinib,NCIH211,2.527844
7854,Ribociclib,NCIH211,1.749395
7855,Romidepsin,NCIH211,-6.184958
7856,Rucaparib,NCIH211,1.527307
7857,Ruxolitinib,NCIH211,4.730242
7858,SB216763,NCIH211,4.910817
7859,SCH772984,NCIH211,2.741682
7860,SGC-CBP30,NCIH211,3.349172
7861,SN-38,NCIH211,-4.678446
7862,Sabutoclax,NCIH211,-1.046616
7863,Sapitinib,NCIH211,3.907598
7864,Savolitinib,NCIH211,2.403986
7865,Schweinfurthin A,NCIH211,-1.099934
7866,Selumetinib,NCIH211,4.514254
7867,Sepantronium bromide,NCIH211,-6.12401
7868,Serdemetan,NCIH211,2.542899
7869,Sinularin,NCIH211,3.396897
7870,Sorafenib,NCIH211,1.471496
7871,Staurosporine,NCIH211,-4.426642
7872,TW 37,NCIH211,0.274381
7873,Talazoparib,NCIH211,-2.620197
7874,Tamoxifen,NCIH211,1.540267
7875,Tanespimycin,NCIH211,-2.22126
7876,Taselisib,NCIH211,3.091504
7877,Telomerase Inhibitor IX,NCIH211,-1.326345
7878,Temozolomide,NCIH211,5.927593
7879,Temsirolimus,NCIH211,0.632502
7880,Teniposide,NCIH211,-0.664041
7881,Topotecan,NCIH211,0.041824
7882,Trametinib,NCIH211,0.628475
7883,UMI-77,NCIH211,1.384103
7884,UNC0379,NCIH211,1.362631
7885,UNC0638,NCIH211,1.085602
7886,Ulixertinib,NCIH211,0.686528
7887,Uprosertib,NCIH211,3.02378
7888,VE-822,NCIH211,2.051231
7889,VE821,NCIH211,3.502684
7890,VX-11e,NCIH211,2.870953
7891,Veliparib,NCIH211,3.177279
7892,Venetoclax,NCIH211,0.016259
7893,Vinblastine,NCIH211,-5.577113
7894,Vincristine,NCIH211,-3.251596
7895,Vinorelbine,NCIH211,-5.586124
7896,Vismodegib,NCIH211,3.263104
7897,Vorinostat,NCIH211,0.24746
7898,WEHI-539,NCIH211,3.12495
7899,WIKI4,NCIH211,4.569461
7900,WZ4003,NCIH211,1.631394
7901,Wee1 Inhibitor,NCIH211,1.057645
7902,Wnt-C59,NCIH211,3.068735
7903,XAV939,NCIH211,3.744928
7904,YK-4-279,NCIH211,1.39019
7905,Zoledronate,NCIH211,3.468792
7906,5-Fluorouracil,IGR37,5.153902
7907,5-azacytidine,IGR37,2.7869
7908,A-366,IGR37,3.565711
7909,ABT737,IGR37,3.911873
7910,AGI-5198,IGR37,4.092156
7911,AGI-6780,IGR37,3.489079
7912,AGK2,IGR37,3.132818
7913,AMG-319,IGR37,4.55358
7914,AT13148,IGR37,3.538285
7915,AZ6102,IGR37,4.835399
7916,AZ960,IGR37,3.627037
7917,AZD1208,IGR37,5.298044
7918,AZD1332,IGR37,4.533548
7919,AZD2014,IGR37,0.318205
7920,AZD3759,IGR37,3.002321
7921,AZD4547,IGR37,3.893774
7922,AZD5153,IGR37,0.55343
7923,AZD5363,IGR37,3.272878
7924,AZD5438,IGR37,1.877595
7925,AZD5582,IGR37,1.849487
7926,AZD5991,IGR37,4.118628
7927,AZD6738,IGR37,1.571098
7928,AZD7762,IGR37,-0.660904
7929,AZD8055,IGR37,-1.173514
7930,AZD8186,IGR37,3.023323
7931,Acetalax,IGR37,5.776947
7932,Afatinib,IGR37,2.474027
7933,Afuresertib,IGR37,2.105466
7934,Alisertib,IGR37,4.10774
7935,Alpelisib,IGR37,4.853898
7936,Avagacestat,IGR37,5.062386
7937,Axitinib,IGR37,3.764026
7938,BI-2536,IGR37,-0.77713
7939,BIBR-1532,IGR37,5.104047
7940,BMS-345541,IGR37,2.916122
7941,BMS-536924,IGR37,3.560095
7942,BMS-754807,IGR37,3.602045
7943,Bleomycin,IGR37,3.704279
7944,Bleomycin (50 uM),IGR37,4.727347
7945,Bortezomib,IGR37,-4.958244
7946,Bosutinib,IGR37,2.0558
7947,Bromosporine,IGR37,2.027346
7948,Buparlisib,IGR37,0.980089
7949,CCT007093,IGR37,4.873677
7950,CPI-637,IGR37,5.142151
7951,CZC24832,IGR37,4.285021
7952,Camptothecin,IGR37,-3.061858
7953,Carmustine,IGR37,6.341191
7954,Cediranib,IGR37,2.339499
7955,Cisplatin,IGR37,3.108741
7956,Crizotinib,IGR37,2.530059
7957,Cyclophosphamide,IGR37,5.130312
7958,Cytarabine,IGR37,0.450098
7959,Dabrafenib,IGR37,-3.210294
7960,Dacarbazine,IGR37,4.999344
7961,Dactinomycin,IGR37,-3.297407
7962,Dactolisib,IGR37,-1.966677
7963,Daporinad,IGR37,-3.309125
7964,Dasatinib,IGR37,4.157119
