,drug,cell_line,IC50
6388,AGI-5198,MC116,4.00219
6389,AGI-6780,MC116,3.022457
6390,AGK2,MC116,2.505203
6391,AMG-319,MC116,3.436681
6392,AT13148,MC116,2.684954
6393,AZ6102,MC116,1.951174
6394,AZ960,MC116,-0.423835
6395,AZD3759,MC116,1.641452
6396,AZD4547,MC116,3.006787
6397,AZD5363,MC116,0.38729
6398,AZD5582,MC116,1.129804
6399,AZD6482,MC116,2.259941
6400,AZD6738,MC116,0.579005
6401,AZD7762,MC116,-0.951337
6402,AZD8186,MC116,-0.467095
6403,Afatinib,MC116,0.83892
6404,Afuresertib,MC116,0.079675
6405,Alisertib,MC116,-2.472845
6406,Alpelisib,MC116,2.178185
6407,Avagacestat,MC116,4.007908
6408,Axitinib,MC116,0.727678
6409,BI-2536,MC116,-3.671714
6410,BIBR-1532,MC116,4.028347
6411,BMS-345541,MC116,1.623574
6412,BMS-536924,MC116,2.385704
6413,BMS-754807,MC116,0.652874
6414,BX795,MC116,1.481816
6415,Bicalutamide,MC116,3.808306
6416,Bortezomib,MC116,-4.817888
6417,Bosutinib,MC116,1.616464
6418,Buparlisib,MC116,0.471315
6419,CCT-018159,MC116,2.224775
6420,CCT007093,MC116,3.976725
6421,CHIR-99021,MC116,1.388609
6422,CZC24832,MC116,4.028347
6423,Camptothecin,MC116,-4.350923
6424,Cediranib,MC116,1.663401
6425,Crizotinib,MC116,1.467743
6426,Cyclophosphamide,MC116,4.025281
6427,Dabrafenib,MC116,3.818196
6428,Dactinomycin,MC116,-6.723045
6429,Dactolisib,MC116,-2.539937
6430,Daporinad,MC116,-6.020776
6431,Dinaciclib,MC116,-3.973366
6432,Docetaxel,MC116,-6.405539
6433,Doramapimod,MC116,2.69661
6434,EHT-1864,MC116,3.061239
6435,EPZ004777,MC116,3.13273
6436,Elesclomol,MC116,-3.544582
6437,Entinostat,MC116,-0.266437
6438,Entospletinib,MC116,1.491944
6439,Epirubicin,MC116,-3.180341
6440,Erlotinib,MC116,2.60945
6441,Foretinib,MC116,-0.629584
6442,Fulvestrant,MC116,1.720456
6443,GDC0810,MC116,4.028328
6444,GNE-317,MC116,-0.225865
6445,GSK1904529A,MC116,3.104587
6446,GSK2578215A,MC116,3.863409
6447,GSK2606414,MC116,3.740528
6448,GSK269962A,MC116,1.367176
6449,GSK343,MC116,1.67608
6450,GSK591,MC116,-0.312287
6451,GW441756,MC116,2.377699
6452,Gefitinib,MC116,2.418909
6453,Gemcitabine,MC116,-5.419871
6454,I-BET-762,MC116,1.640322
6455,I-BRD9,MC116,3.75426
6456,IOX2,MC116,1.032615
6457,IWP-2,MC116,1.437925
6458,Ibrutinib,MC116,1.372584
6459,Ipatasertib,MC116,2.022042
6460,Irinotecan,MC116,0.126883
6461,JQ1,MC116,-0.416503
6462,KRAS (G12C) Inhibitor-12,MC116,3.195969
6463,KU-55933,MC116,4.027939
6464,LCL161,MC116,2.800802
6465,LGK974,MC116,3.028375
6466,LJI308,MC116,3.24938
6467,Lapatinib,MC116,1.652822
6468,Leflunomide,MC116,4.004515
6469,Lenalidomide,MC116,3.823293
6470,Lestaurtinib,MC116,-1.452323
6471,Linsitinib,MC116,3.052419
6472,Luminespib,MC116,-4.248279
6473,MG-132,MC116,-1.870006
6474,MIRA-1,MC116,3.973219
6475,MK-1775,MC116,-0.595977
6476,MK-2206,MC116,0.17742
6477,MK-8776,MC116,1.827608
6478,MN-64,MC116,4.028347
6479,Methotrexate,MC116,1.452727
6480,Mirin,MC116,3.0618
6481,Motesanib,MC116,4.028347
6482,NU7441,MC116,1.383568
6483,NVP-ADW742,MC116,1.8805
6484,Navitoclax,MC116,2.048841
6485,Nilotinib,MC116,1.314159
6486,Niraparib,MC116,2.180766
6487,Nutlin-3a (-),MC116,3.904225
6488,OF-1,MC116,3.117306
6489,OSI-027,MC116,1.505665
6490,OTX015,MC116,-0.146671
6491,Olaparib,MC116,2.794674
6492,Osimertinib,MC116,-0.973048
6493,Oxaliplatin,MC116,2.280991
6494,P22077,MC116,1.840218
6495,PCI-34051,MC116,1.675038
6496,PD0325901,MC116,2.445559
6497,PD173074,MC116,3.882718
6498,PF-4708671,MC116,3.261685
6499,PFI-1,MC116,3.385407
6500,PFI3,MC116,3.614621
6501,PLX-4720,MC116,3.070568
6502,PRIMA-1MET,MC116,1.583661
6503,PRT062607,MC116,1.725469
6504,Paclitaxel,MC116,-6.261729
6505,Palbociclib,MC116,1.969435
6506,Pevonedistat,MC116,-1.100047
6507,Picolinici-acid,MC116,3.231873
6508,Pictilisib,MC116,-0.626059
6509,Piperlongumine,MC116,1.356252
6510,Pyridostatin,MC116,1.948706
6511,RO-3306,MC116,1.156522
6512,RVX-208,MC116,3.897648
6513,Rapamycin,MC116,-1.979907
6514,Refametinib,MC116,2.57195
6515,Ribociclib,MC116,2.519681
6516,Rucaparib,MC116,2.725317
6517,Ruxolitinib,MC116,3.885609
6518,SB216763,MC116,2.331823
6519,SB505124,MC116,3.485052
6520,SB590885,MC116,2.440933
6521,SGC0946,MC116,0.431271
6522,SL0101,MC116,2.829561
6523,SN-38,MC116,-4.707145
6524,Sabutoclax,MC116,-1.190727
6525,Sapitinib,MC116,3.269126
6526,Savolitinib,MC116,1.721659
6527,Selumetinib,MC116,2.980843
6528,Sepantronium bromide,MC116,-5.528049
6529,Serdemetan,MC116,2.501027
6530,Sorafenib,MC116,1.593606
6531,Staurosporine,MC116,-3.834217
6532,Talazoparib,MC116,-2.967592
6533,Tamoxifen,MC116,3.174957
6534,Tanespimycin,MC116,-1.129664
6535,Taselisib,MC116,-0.988809
6536,Telomerase Inhibitor IX,MC116,-0.489804
6537,Temozolomide,MC116,5.06073
6538,Temsirolimus,MC116,0.070345
6539,Tozasertib,MC116,-2.165938
6540,Trametinib,MC116,1.593134
6541,Tretinoin,MC116,3.860077
6542,Ulixertinib,MC116,2.676048
6543,Uprosertib,MC116,0.300088
6544,VE-822,MC116,-0.356365
6545,VE821,MC116,1.678876
6546,VX-11e,MC116,1.886642
6547,Veliparib,MC116,4.028347
6548,Venetoclax,MC116,2.041719
6549,Vinorelbine,MC116,-6.069316
6550,Vismodegib,MC116,3.903026
6551,Vorinostat,MC116,0.251893
6552,WEHI-539,MC116,2.340873
6553,WIKI4,MC116,3.856484
6554,WZ4003,MC116,4.009509
6555,Wee1 Inhibitor,MC116,-0.290638
6556,Wnt-C59,MC116,2.292944
6557,XAV939,MC116,1.408659
6558,YK-4-279,MC116,0.549811
6559,ZM447439,MC116,0.715686
6560,5-Fluorouracil,JHH1,7.037274
6561,5-azacytidine,JHH1,2.057348
6562,A-366,JHH1,4.451905
6563,ABT737,JHH1,1.260676
6564,AGI-5198,JHH1,4.601325
6565,AGI-6780,JHH1,4.06089
6566,AGK2,JHH1,3.394137
6567,AMG-319,JHH1,6.019782
6568,AT13148,JHH1,5.92768
6569,AZ6102,JHH1,4.008974
6570,AZ960,JHH1,2.709995
6571,AZD1208,JHH1,5.173206
6572,AZD1332,JHH1,4.763274
6573,AZD2014,JHH1,3.959524
6574,AZD3759,JHH1,2.145363
6575,AZD4547,JHH1,2.313446
6576,AZD5153,JHH1,2.286683
6577,AZD5363,JHH1,4.410128
6578,AZD5438,JHH1,2.461117
6579,AZD5582,JHH1,2.534361
6580,AZD5991,JHH1,2.251238
6581,AZD6738,JHH1,2.053992
6582,AZD7762,JHH1,-0.149468
6583,AZD8055,JHH1,1.672462
6584,AZD8186,JHH1,3.03636
6585,Acetalax,JHH1,0.947843
6586,Afatinib,JHH1,1.942292
6587,Afuresertib,JHH1,3.51465
6588,Alisertib,JHH1,3.250979
6589,Alpelisib,JHH1,4.24701
6590,Avagacestat,JHH1,5.508451
6591,Axitinib,JHH1,3.895467
6592,BI-2536,JHH1,4.060329
6593,BIBR-1532,JHH1,4.899687
6594,BMS-345541,JHH1,4.444993
6595,BMS-536924,JHH1,3.742533
6596,BMS-754807,JHH1,4.269709
6597,Bleomycin,JHH1,3.194095
6598,Bleomycin (50 uM),JHH1,4.327913
6599,Bortezomib,JHH1,-5.566573
6600,Bosutinib,JHH1,2.923981
6601,Bromosporine,JHH1,3.584508
6602,Buparlisib,JHH1,0.828788
6603,CCT007093,JHH1,4.142939
6604,CPI-637,JHH1,4.615706
6605,CZC24832,JHH1,5.896968
6606,Camptothecin,JHH1,-0.785617
6607,Carmustine,JHH1,6.584833
6608,Cediranib,JHH1,1.863684
6609,Cisplatin,JHH1,5.183581
6610,Crizotinib,JHH1,3.662418
6611,Cyclophosphamide,JHH1,5.539754
6612,Cytarabine,JHH1,3.5318
6613,Dabrafenib,JHH1,5.329439
6614,Dacarbazine,JHH1,5.850576
6615,Dactinomycin,JHH1,-3.00059
6616,Dactolisib,JHH1,-0.004548
6617,Dasatinib,JHH1,1.55991
6618,Dihydrorotenone,JHH1,-2.005831
6619,Dinaciclib,JHH1,-2.518521
6620,Docetaxel,JHH1,-0.983844
6621,Doramapimod,JHH1,4.278629
6622,EHT-1864,JHH1,2.463139
6623,EPZ004777,JHH1,5.564688
6624,EPZ5676,JHH1,6.095534
6625,Elephantin,JHH1,4.593981
6626,Entinostat,JHH1,0.265028
6627,Entospletinib,JHH1,5.196878
6628,Epirubicin,JHH1,0.515872
6629,Erlotinib,JHH1,1.639494
6630,Fludarabine,JHH1,6.686561
6631,Foretinib,JHH1,2.928525
6632,Fulvestrant,JHH1,3.925501
6633,GDC0810,JHH1,5.350253
6634,GNE-317,JHH1,0.997649
6635,GSK-LSD1,JHH1,2.346987
6636,GSK1904529A,JHH1,4.572258
6637,GSK2110183B,JHH1,4.801693
6638,GSK2578215A,JHH1,4.700928
6639,GSK2606414,JHH1,4.300507
6640,GSK2801,JHH1,5.315688
6641,GSK2830371,JHH1,6.053459
6642,GSK343,JHH1,3.564698
6643,GSK591,JHH1,5.766476
6644,GW441756,JHH1,3.387179
6645,Gallibiscoquinazole,JHH1,2.744626
6646,Gefitinib,JHH1,2.892858
6647,Gemcitabine,JHH1,4.053001
6648,I-BET-762,JHH1,5.746922
6649,I-BRD9,JHH1,5.411045
6650,ICL-SIRT078,JHH1,5.500555
6651,IWP-2,JHH1,3.13313
6652,Ibrutinib,JHH1,5.420069
6653,Ipatasertib,JHH1,4.173617
6654,Irinotecan,JHH1,5.053736
6655,JNK Inhibitor VIII,JHH1,5.965357
6656,JQ1,JHH1,3.466798
6657,KRAS (G12C) Inhibitor-12,JHH1,5.192742
6658,KU-55933,JHH1,5.853218
6659,L-Oxonoreleagnine,JHH1,3.273565
6660,LCL161,JHH1,5.924895
6661,LGK974,JHH1,4.741519
6662,LJI308,JHH1,6.017942
6663,LMP744,JHH1,2.686685
6664,LY2109761,JHH1,5.700082
6665,Lapatinib,JHH1,2.44789
6666,Leflunomide,JHH1,5.558483
6667,Lenalidomide,JHH1,6.029035
6668,Lestaurtinib,JHH1,2.412368
6669,Linsitinib,JHH1,4.877457
6670,Luminespib,JHH1,0.261111
6671,MG-132,JHH1,-1.8599
6672,MIM1,JHH1,3.465591
6673,MIRA-1,JHH1,6.108703
6674,MK-1775,JHH1,0.430986
6675,MK-2206,JHH1,3.399668
6676,MK-8776,JHH1,3.094073
6677,ML323,JHH1,4.248392
6678,MN-64,JHH1,4.978695
6679,Methotrexate,JHH1,1.636027
6680,Mirin,JHH1,5.689707
6681,Mitoxantrone,JHH1,2.52034
6682,Motesanib,JHH1,6.051633
6683,Mycophenolic acid,JHH1,2.969779
6684,N-acetyl cysteine,JHH1,9.603834
6685,NU7441,JHH1,2.825998
6686,NVP-ADW742,JHH1,3.132302
6687,Navitoclax,JHH1,1.835499
6688,Nelarabine,JHH1,6.584033
6689,Nilotinib,JHH1,4.396773
6690,Niraparib,JHH1,5.74529
6691,Nutlin-3a (-),JHH1,5.558781
6692,OF-1,JHH1,1.732464
6693,OSI-027,JHH1,3.81439
6694,OTX015,JHH1,3.42373
6695,Obatoclax Mesylate,JHH1,-0.309512
6696,Olaparib,JHH1,3.976261
6697,Osimertinib,JHH1,1.642572
6698,Oxaliplatin,JHH1,5.092933
6699,P22077,JHH1,4.198337
6700,PCI-34051,JHH1,4.102392
6701,PD0325901,JHH1,0.696229
6702,PD173074,JHH1,4.259511
6703,PFI-1,JHH1,4.008165
6704,PFI3,JHH1,5.844235
6705,PLX-4720,JHH1,5.321864
6706,POMHEX,JHH1,1.267232
6707,PRIMA-1MET,JHH1,6.967089
6708,PRT062607,JHH1,5.192302
6709,Paclitaxel,JHH1,0.031792
6710,Palbociclib,JHH1,5.256127
6711,Pevonedistat,JHH1,2.237745
6712,Picolinici-acid,JHH1,5.939286
6713,Pictilisib,JHH1,1.709931
6714,Podophyllotoxin bromide,JHH1,0.138266
6715,Pyridostatin,JHH1,4.734433
6716,RO-3306,JHH1,6.053459
6717,RVX-208,JHH1,5.195007
6718,Rapamycin,JHH1,0.260667
6719,Refametinib,JHH1,2.240921
6720,Remodelin,JHH1,3.996249
6721,Ribociclib,JHH1,4.465649
6722,Romidepsin,JHH1,-5.9826
6723,Rucaparib,JHH1,3.98696
6724,Ruxolitinib,JHH1,5.014223
6725,SB216763,JHH1,4.485882
6726,SB590885,JHH1,4.946116
6727,SCH772984,JHH1,1.606335
6728,SGC-CBP30,JHH1,3.721013
6729,SGC0946,JHH1,1.718279
6730,SN-38,JHH1,-2.586123
6731,Sabutoclax,JHH1,-0.528392
6732,Sapitinib,JHH1,2.905274
6733,Savolitinib,JHH1,2.765826
6734,Schweinfurthin A,JHH1,-0.074687
6735,Selumetinib,JHH1,3.282391
6736,Sepantronium bromide,JHH1,-4.962141
6737,Serdemetan,JHH1,2.788028
6738,Sinularin,JHH1,2.327493
6739,Sorafenib,JHH1,2.55387
6740,Staurosporine,JHH1,-1.995203
6741,Talazoparib,JHH1,4.022945
6742,Tamoxifen,JHH1,3.778921
6743,Tanespimycin,JHH1,1.497339
6744,Taselisib,JHH1,3.035745
6745,Telomerase Inhibitor IX,JHH1,0.640703
6746,Temozolomide,JHH1,7.160908
6747,Temsirolimus,JHH1,2.292018
6748,Teniposide,JHH1,2.412184
6749,Topotecan,JHH1,3.801606
6750,Trametinib,JHH1,-1.401163
6751,UMI-77,JHH1,2.085929
6752,UNC0379,JHH1,4.482459
6753,UNC0638,JHH1,5.360312
6754,Ulixertinib,JHH1,3.017889
6755,Uprosertib,JHH1,5.622171
6756,VE-822,JHH1,3.353326
6757,VE821,JHH1,4.389273
6758,VX-11e,JHH1,3.901897
6759,Veliparib,JHH1,5.403345
6760,Venetoclax,JHH1,1.702022
6761,Vinblastine,JHH1,-2.448622
6762,Vincristine,JHH1,0.065901
6763,Vinorelbine,JHH1,-1.786435
6764,Vismodegib,JHH1,5.163394
6765,Vorinostat,JHH1,0.318591
6766,WEHI-539,JHH1,2.854124
6767,WIKI4,JHH1,2.764495
6768,WZ4003,JHH1,5.860585
6769,Wee1 Inhibitor,JHH1,2.344635
6770,Wnt-C59,JHH1,4.592488
6771,XAV939,JHH1,4.353395
6772,YK-4-279,JHH1,2.773639
6773,ZM447439,JHH1,2.687138
6774,Zoledronate,JHH1,4.312998
6775,alpha-lipoic acid,JHH1,5.368885
6776,glutathione,JHH1,9.955232
6777,5-Fluorouracil,SUIT2,4.857584
6778,5-azacytidine,SUIT2,3.900568
6779,A-366,SUIT2,5.235889
6780,ABT737,SUIT2,3.834081
6781,AGI-5198,SUIT2,4.51695
6782,AGI-6780,SUIT2,3.677277
6783,AGK2,SUIT2,2.943742
6784,AMG-319,SUIT2,5.642926
6785,AT13148,SUIT2,6.569425
6786,AZ6102,SUIT2,4.662014
6787,AZ960,SUIT2,5.818114
6788,AZD1208,SUIT2,6.73563
6789,AZD1332,SUIT2,6.702996
6790,AZD2014,SUIT2,3.833803
6791,AZD3759,SUIT2,3.686646
6792,AZD4547,SUIT2,3.355957
6793,AZD5153,SUIT2,2.329735
6794,AZD5363,SUIT2,5.723905
6795,AZD5438,SUIT2,4.788279
6796,AZD5582,SUIT2,6.41286
6797,AZD5991,SUIT2,6.763444
6798,AZD6738,SUIT2,2.542772
6799,AZD7762,SUIT2,1.243978
6800,AZD8055,SUIT2,-0.048508
6801,AZD8186,SUIT2,4.733099
6802,Acetalax,SUIT2,7.639379
6803,Afatinib,SUIT2,3.354191
6804,Afuresertib,SUIT2,4.986565
6805,Alisertib,SUIT2,5.076749
6806,Alpelisib,SUIT2,6.400877
6807,Avagacestat,SUIT2,5.742692
6808,Axitinib,SUIT2,5.607211
6809,BI-2536,SUIT2,1.263308
6810,BIBR-1532,SUIT2,5.300602
6811,BMS-345541,SUIT2,3.92187
6812,BMS-536924,SUIT2,3.4895
6813,BMS-754807,SUIT2,3.318729
6814,Bleomycin,SUIT2,3.774985
6815,Bleomycin (50 uM),SUIT2,3.797349
6816,Bortezomib,SUIT2,-3.712417
6817,Bosutinib,SUIT2,3.005135
6818,Bromosporine,SUIT2,2.225279
6819,Buparlisib,SUIT2,2.051925
6820,CCT007093,SUIT2,6.662596
6821,CPI-637,SUIT2,4.2587
6822,CZC24832,SUIT2,7.009956
6823,Camptothecin,SUIT2,-2.766598
6824,Carmustine,SUIT2,7.327965
6825,Cediranib,SUIT2,3.565363
6826,Cisplatin,SUIT2,2.914199
6827,Crizotinib,SUIT2,4.532065
6828,Cyclophosphamide,SUIT2,5.993231
6829,Cytarabine,SUIT2,1.695915
6830,Dabrafenib,SUIT2,5.494748
6831,Dacarbazine,SUIT2,6.908388
6832,Dactinomycin,SUIT2,-1.811842
6833,Dactolisib,SUIT2,-0.890623
6834,Dasatinib,SUIT2,4.30665
6835,Dihydrorotenone,SUIT2,0.074286
6836,Dinaciclib,SUIT2,-0.29093
6837,Docetaxel,SUIT2,-0.418353
6838,Doramapimod,SUIT2,5.481543
6839,EHT-1864,SUIT2,3.851722
6840,EPZ004777,SUIT2,5.736466
6841,EPZ5676,SUIT2,6.429563
6842,Elephantin,SUIT2,5.404464
6843,Entinostat,SUIT2,4.572305
6844,Entospletinib,SUIT2,5.546982
6845,Epirubicin,SUIT2,-0.588571
6846,Erlotinib,SUIT2,3.539086
6847,Fludarabine,SUIT2,5.731153
6848,Foretinib,SUIT2,3.10646
6849,Fulvestrant,SUIT2,4.803487
6850,GDC0810,SUIT2,5.209594
6851,GNE-317,SUIT2,0.829482
6852,GSK-LSD1,SUIT2,2.21548
6853,GSK1904529A,SUIT2,4.436799
6854,GSK2110183B,SUIT2,5.954458
6855,GSK2578215A,SUIT2,6.5032
6856,GSK2606414,SUIT2,3.906255
6857,GSK2801,SUIT2,4.851707
6858,GSK2830371,SUIT2,5.207011
6859,GSK343,SUIT2,5.143262
6860,GSK591,SUIT2,6.693326
6861,GW441756,SUIT2,3.531657
6862,Gallibiscoquinazole,SUIT2,4.045236
6863,Gefitinib,SUIT2,4.792984
6864,Gemcitabine,SUIT2,-1.782253
6865,I-BET-762,SUIT2,4.006877
6866,I-BRD9,SUIT2,6.488862
6867,ICL-SIRT078,SUIT2,6.597745
6868,IWP-2,SUIT2,3.220573
6869,Ibrutinib,SUIT2,7.190049
6870,Ipatasertib,SUIT2,5.542166
6871,Irinotecan,SUIT2,2.295955
6872,JNK Inhibitor VIII,SUIT2,5.159324
6873,JQ1,SUIT2,1.753433
6874,KRAS (G12C) Inhibitor-12,SUIT2,6.149046
6875,KU-55933,SUIT2,6.762031
6876,L-Oxonoreleagnine,SUIT2,4.388237
6877,LCL161,SUIT2,6.141469
6878,LGK974,SUIT2,4.888525
6879,LJI308,SUIT2,6.763444
6880,LMP744,SUIT2,0.227298
6881,LY2109761,SUIT2,6.948987
6882,Lapatinib,SUIT2,5.020957
6883,Leflunomide,SUIT2,4.63668
6884,Lenalidomide,SUIT2,4.923815
6885,Lestaurtinib,SUIT2,0.050748
6886,Linsitinib,SUIT2,5.484439
6887,Luminespib,SUIT2,2.695482
6888,MG-132,SUIT2,-0.372766
6889,MIM1,SUIT2,4.982668
6890,MIRA-1,SUIT2,7.142866
6891,MK-1775,SUIT2,0.248434
6892,MK-2206,SUIT2,5.554006
6893,MK-8776,SUIT2,3.13055
6894,ML323,SUIT2,4.341899
6895,MN-64,SUIT2,6.375859
6896,Methotrexate,SUIT2,-0.326597
6897,Mirin,SUIT2,8.935017
6898,Mitoxantrone,SUIT2,2.234938
6899,Motesanib,SUIT2,4.900485
6900,Mycophenolic acid,SUIT2,5.59952
6901,N-acetyl cysteine,SUIT2,10.633087
6902,NU7441,SUIT2,3.762916
6903,NVP-ADW742,SUIT2,4.165054
6904,Navitoclax,SUIT2,3.122418
6905,Nelarabine,SUIT2,6.686179
6906,Nilotinib,SUIT2,5.75428
6907,Niraparib,SUIT2,3.823285
6908,Nutlin-3a (-),SUIT2,6.247982
6909,OF-1,SUIT2,4.607982
6910,OSI-027,SUIT2,4.157024
6911,OTX015,SUIT2,3.018321
6912,Obatoclax Mesylate,SUIT2,0.339521
6913,Olaparib,SUIT2,5.009534
6914,Osimertinib,SUIT2,3.016453
6915,Oxaliplatin,SUIT2,4.774637
6916,P22077,SUIT2,5.84362
6917,PCI-34051,SUIT2,6.093937
6918,PD0325901,SUIT2,0.723036
6919,PD173074,SUIT2,4.595901
6920,PFI-1,SUIT2,5.271125
6921,PFI3,SUIT2,6.744102
6922,PLX-4720,SUIT2,6.031711
6923,POMHEX,SUIT2,2.897257
6924,PRIMA-1MET,SUIT2,7.082133
6925,PRT062607,SUIT2,4.997319
6926,Paclitaxel,SUIT2,0.111993
6927,Palbociclib,SUIT2,4.014177
6928,Pevonedistat,SUIT2,1.111277
6929,Picolinici-acid,SUIT2,5.818522
6930,Pictilisib,SUIT2,2.37486
6931,Podophyllotoxin bromide,SUIT2,2.067821
6932,Pyridostatin,SUIT2,5.418634
6933,RO-3306,SUIT2,5.932982
6934,RVX-208,SUIT2,5.364449
6935,Rapamycin,SUIT2,1.112985
6936,Refametinib,SUIT2,1.789844
6937,Remodelin,SUIT2,4.697574
6938,Ribociclib,SUIT2,4.568002
6939,Romidepsin,SUIT2,-1.660916
6940,Rucaparib,SUIT2,5.632587
6941,Ruxolitinib,SUIT2,6.399956
6942,SB216763,SUIT2,5.950197
6943,SB590885,SUIT2,6.058487
6944,SCH772984,SUIT2,2.638974
6945,SGC-CBP30,SUIT2,3.642427
6946,SGC0946,SUIT2,1.725973
6947,SN-38,SUIT2,-3.730711
6948,Sabutoclax,SUIT2,1.609788
6949,Sapitinib,SUIT2,6.430076
6950,Savolitinib,SUIT2,2.730723
6951,Schweinfurthin A,SUIT2,4.755111
6952,Selumetinib,SUIT2,3.09363
6953,Sepantronium bromide,SUIT2,-3.761485
6954,Serdemetan,SUIT2,4.216039
6955,Sinularin,SUIT2,3.735385
6956,Sorafenib,SUIT2,2.121565
6957,Staurosporine,SUIT2,-0.871033
6958,Talazoparib,SUIT2,2.417973
6959,Tamoxifen,SUIT2,4.662981
6960,Tanespimycin,SUIT2,1.469762
6961,Taselisib,SUIT2,5.335965
6962,Telomerase Inhibitor IX,SUIT2,4.268358
6963,Temozolomide,SUIT2,7.722351
6964,Temsirolimus,SUIT2,4.019446
6965,Teniposide,SUIT2,1.34758
6966,Topotecan,SUIT2,0.773475
6967,Trametinib,SUIT2,-0.395236
6968,UMI-77,SUIT2,2.699868
6969,UNC0379,SUIT2,3.570864
6970,UNC0638,SUIT2,5.794506
6971,Ulixertinib,SUIT2,3.06111
6972,Uprosertib,SUIT2,6.38839
6973,VE-822,SUIT2,5.567272
6974,VE821,SUIT2,6.173492
6975,VX-11e,SUIT2,4.008831
6976,Veliparib,SUIT2,6.648573
6977,Venetoclax,SUIT2,5.101031
6978,Vinblastine,SUIT2,-0.533843
6979,Vincristine,SUIT2,3.008253
6980,Vinorelbine,SUIT2,1.269711
6981,Vismodegib,SUIT2,6.74845
6982,Vorinostat,SUIT2,3.647477
6983,WEHI-539,SUIT2,6.89654
6984,WIKI4,SUIT2,3.470754
6985,WZ4003,SUIT2,4.776382
6986,Wee1 Inhibitor,SUIT2,3.95976
6987,Wnt-C59,SUIT2,4.497438
6988,XAV939,SUIT2,4.987191
6989,YK-4-279,SUIT2,4.214004
6990,ZM447439,SUIT2,3.56815
6991,Zoledronate,SUIT2,4.424498
6992,alpha-lipoic acid,SUIT2,8.303347
6993,glutathione,SUIT2,10.922327
6994,5-Fluorouracil,SUDHL5,2.232085
6995,5-azacytidine,SUDHL5,-0.905665
6996,A-366,SUDHL5,3.746349
6997,ABT737,SUDHL5,2.238284
6998,AGI-5198,SUDHL5,3.49287
6999,AGI-6780,SUDHL5,3.708693
7000,AGK2,SUDHL5,2.850607
7001,AMG-319,SUDHL5,2.813484
7002,AT13148,SUDHL5,2.531133
7003,AZ6102,SUDHL5,1.20006
7004,AZ960,SUDHL5,-0.815508
7005,AZD1208,SUDHL5,3.777045
7006,AZD1332,SUDHL5,2.886994
7007,AZD2014,SUDHL5,0.923293
7008,AZD3759,SUDHL5,1.026697
7009,AZD4547,SUDHL5,0.360343
7010,AZD5153,SUDHL5,-2.615484
7011,AZD5363,SUDHL5,-0.908047
7012,AZD5438,SUDHL5,0.53833
7013,AZD5582,SUDHL5,-0.591868
7014,AZD5991,SUDHL5,-3.182212
7015,AZD6738,SUDHL5,-1.239831
7016,AZD7762,SUDHL5,-3.373876
7017,AZD8055,SUDHL5,-2.097316
7018,AZD8186,SUDHL5,-1.19568
7019,Acetalax,SUDHL5,4.391697
7020,Afatinib,SUDHL5,0.373826
7021,Afuresertib,SUDHL5,-1.522914
7022,Alisertib,SUDHL5,-2.558353
7023,Alpelisib,SUDHL5,1.885507
7024,Avagacestat,SUDHL5,2.953746
7025,Axitinib,SUDHL5,0.733691
7026,BI-2536,SUDHL5,-4.183861
7027,BIBR-1532,SUDHL5,3.76851
7028,BMS-345541,SUDHL5,2.002041
7029,BMS-536924,SUDHL5,0.471624
7030,BMS-754807,SUDHL5,-0.645666
7031,Bleomycin,SUDHL5,0.008101
7032,Bleomycin (50 uM),SUDHL5,0.515347
7033,Bortezomib,SUDHL5,-6.293005
7034,Bosutinib,SUDHL5,-0.929985
7035,Bromosporine,SUDHL5,0.138041
7036,Buparlisib,SUDHL5,-0.463998
7037,CCT007093,SUDHL5,3.776298
7038,CPI-637,SUDHL5,2.728168
7039,CZC24832,SUDHL5,3.608107
7040,Camptothecin,SUDHL5,-5.153279
7041,Carmustine,SUDHL5,4.398486
7042,Cediranib,SUDHL5,0.456767
7043,Cisplatin,SUDHL5,0.386938
7044,Crizotinib,SUDHL5,0.730282
7045,Cyclophosphamide,SUDHL5,2.760696
7046,Cytarabine,SUDHL5,-2.396623
7047,Dabrafenib,SUDHL5,2.533264
7048,Dacarbazine,SUDHL5,3.598813
7049,Dactinomycin,SUDHL5,-6.576149
7050,Dactolisib,SUDHL5,-5.263184
7051,Dasatinib,SUDHL5,-3.779891
7052,Dihydrorotenone,SUDHL5,1.403335
7053,Dinaciclib,SUDHL5,-4.003923
7054,Docetaxel,SUDHL5,-6.772486
7055,Doramapimod,SUDHL5,3.685121
7056,EHT-1864,SUDHL5,2.776044
7057,EPZ004777,SUDHL5,3.889363
7058,EPZ5676,SUDHL5,3.338488
7059,Elephantin,SUDHL5,0.549797
7060,Entinostat,SUDHL5,-0.728591
7061,Entospletinib,SUDHL5,0.26764
7062,Epirubicin,SUDHL5,-5.383936
7063,Erlotinib,SUDHL5,1.283682
7064,Fludarabine,SUDHL5,-1.112678
7065,Foretinib,SUDHL5,-0.17988
7066,Fulvestrant,SUDHL5,2.163967
7067,GDC0810,SUDHL5,2.908228
7068,GNE-317,SUDHL5,-2.138278
7069,GSK-LSD1,SUDHL5,1.47446
7070,GSK1904529A,SUDHL5,1.905414
7071,GSK2110183B,SUDHL5,-1.021369
7072,GSK2578215A,SUDHL5,3.741424
7073,GSK2606414,SUDHL5,3.656901
