,drug,cell_line,IC50
7150,Teniposide,NCIH1155,-0.957069
7151,UNC0638,NCIH1155,4.548639
7152,VE821,NCIH1155,5.254511
7153,Vinblastine,NCIH1155,-4.461298
7154,CZC24832,NCIH1299,5.311388
7155,Daporinad,NCIH1299,-3.304504
7156,Entinostat,NCIH1299,4.471658
7157,Foretinib,NCIH1299,1.504434
7158,JQ1,NCIH1299,0.9488
7159,L-Oxonoreleagnine,NCIH1299,4.786988
7160,LY2109761,NCIH1299,5.661692
7161,MG-132,NCIH1299,-1.606815
7162,MN-64,NCIH1299,5.936162
7163,Mitoxantrone,NCIH1299,1.984304
7164,Nilotinib,NCIH1299,4.99891
7165,PD173074,NCIH1299,4.027859
7166,RVX-208,NCIH1299,4.138956
7167,Serdemetan,NCIH1299,4.056652
7168,Sinularin,NCIH1299,4.493343
7169,Teniposide,NCIH1299,0.594443
7170,UNC0379,NCIH1299,3.421086
7171,WIKI4,NCIH1299,5.125103
7172,Zoledronate,NCIH1299,4.364943
7173,glutathione,NCIH1299,9.824895
7174,5-azacytidine,NCIH1341,2.324652
7175,BIBR-1532,NCIH1341,4.947806
7176,Dactinomycin,NCIH1341,-4.207483
7177,EHT-1864,NCIH1341,2.568319
7178,JQ1,NCIH1341,1.486187
7179,Lapatinib,NCIH1341,4.21045
7180,MG-132,NCIH1341,-0.729493
7181,Mycophenolic acid,NCIH1341,0.694179
7182,OSI-027,NCIH1341,3.470902
7183,P22077,NCIH1341,4.696632
7184,Pevonedistat,NCIH1341,1.021981
7185,RO-3306,NCIH1341,4.24468
7186,Tanespimycin,NCIH1341,-1.273039
7187,Vinblastine,NCIH1341,-1.564008
7188,Carmustine,NCIH1355,6.78257
7189,Cisplatin,NCIH1355,6.057907
7190,Dactinomycin,NCIH1355,-1.586588
7191,Docetaxel,NCIH1355,-3.19825
7192,I-BRD9,NCIH1355,5.786922
7193,ICL-SIRT078,NCIH1355,6.732555
7194,Irinotecan,NCIH1355,5.76105
7195,MIRA-1,NCIH1355,6.684679
7196,MK-1775,NCIH1355,1.06998
7197,Niraparib,NCIH1355,4.456855
7198,Oxaliplatin,NCIH1355,7.383508
7199,POMHEX,NCIH1355,1.885724
7200,PRIMA-1MET,NCIH1355,6.906765
7201,Pevonedistat,NCIH1355,3.778302
7202,Rapamycin,NCIH1355,0.100159
7203,Ribociclib,NCIH1355,4.525783
7204,Rucaparib,NCIH1355,5.177549
7205,SB590885,NCIH1355,5.793979
7206,UMI-77,NCIH1355,3.228283
7207,Vinorelbine,NCIH1355,-2.684717
7208,AGI-6780,NCIH1435,3.621342
7209,AZD5991,NCIH1435,5.075512
7210,AZD6738,NCIH1435,5.03973
7211,Avagacestat,NCIH1435,4.622099
7212,Bleomycin (50 uM),NCIH1435,5.628213
7213,CPI-637,NCIH1435,3.857383
7214,Cyclophosphamide,NCIH1435,4.873718
7215,GSK2830371,NCIH1435,5.075512
7216,GW441756,NCIH1435,2.934049
7217,I-BRD9,NCIH1435,4.954311
7218,LMP744,NCIH1435,3.86822
7219,MN-64,NCIH1435,5.019251
7220,PCI-34051,NCIH1435,4.19243
7221,Ruxolitinib,NCIH1435,4.555093
7222,Serdemetan,NCIH1435,3.779943
7223,Tanespimycin,NCIH1435,0.821819
7224,Telomerase Inhibitor IX,NCIH1435,2.832383
7225,Uprosertib,NCIH1435,3.677822
7226,WZ4003,NCIH1435,4.693247
7227,XAV939,NCIH1435,4.143563
7228,5-Fluorouracil,NCIH1436,3.229181
7229,AZD5582,NCIH1436,2.071998
7230,Alpelisib,NCIH1436,3.015503
7231,Bortezomib,NCIH1436,-3.603852
7232,CHIR-99021,NCIH1436,5.056826
7233,CZC24832,NCIH1436,5.117005
7234,Crizotinib,NCIH1436,1.487519
7235,Dactinomycin,NCIH1436,-4.550059
7236,Erlotinib,NCIH1436,5.35979
7237,Gemcitabine,NCIH1436,3.105884
7238,Lapatinib,NCIH1436,3.582904
7239,Lenalidomide,NCIH1436,4.098931
7240,OF-1,NCIH1436,3.735631
7241,Osimertinib,NCIH1436,2.019803
7242,Oxaliplatin,NCIH1436,4.460327
7243,YK-4-279,NCIH1436,1.155381
7244,AMG-319,NCIH1437,4.202872
7245,BIBR-1532,NCIH1437,5.135179
7246,CZC24832,NCIH1437,5.488534
7247,Daporinad,NCIH1437,-2.87385
7248,EPZ004777,NCIH1437,4.925529
7249,GW441756,NCIH1437,1.73974
7250,I-BET-762,NCIH1437,2.449404
7251,OF-1,NCIH1437,4.378301
7252,P22077,NCIH1437,5.211876
7253,PLX-4720,NCIH1437,4.518583
7254,Pictilisib,NCIH1437,0.407133
7255,Taselisib,NCIH1437,1.588697
7256,Telomerase Inhibitor IX,NCIH1437,2.034356
7257,VE821,NCIH1437,3.48312
7258,VX-11e,NCIH1437,1.022493
7259,Wee1 Inhibitor,NCIH1437,1.930725
7260,AZD8186,NCIH146,5.082524
7261,Avagacestat,NCIH146,3.572423
7262,Bicalutamide,NCIH146,3.715171
7263,CHIR-99021,NCIH146,5.668043
7264,Dactolisib,NCIH146,-2.148024
7265,Foretinib,NCIH146,1.516987
7266,IWP-2,NCIH146,3.598757
7267,Lestaurtinib,NCIH146,-0.025453
7268,MIRA-1,NCIH146,5.76915
7269,Navitoclax,NCIH146,-2.783891
7270,PRIMA-1MET,NCIH146,3.981674
7271,Rapamycin,NCIH146,-2.716309
7272,Refametinib,NCIH146,4.537933
7273,Ribociclib,NCIH146,3.987825
7274,Telomerase Inhibitor IX,NCIH146,0.39613
7275,Veliparib,NCIH146,5.392121
7276,5-Fluorouracil,NCIH1563,6.499268
7277,AZD5438,NCIH1563,1.845719
7278,AZD8186,NCIH1563,2.124763
7279,Afatinib,NCIH1563,1.502081
7280,Alpelisib,NCIH1563,3.428896
7281,BMS-345541,NCIH1563,5.232656
7282,Buparlisib,NCIH1563,1.012144
7283,EHT-1864,NCIH1563,4.22196
7284,Epirubicin,NCIH1563,-0.013924
7285,GSK2578215A,NCIH1563,4.090323
7286,LGK974,NCIH1563,4.148745
7287,N-acetyl cysteine,NCIH1563,11.206241
7288,OF-1,NCIH1563,4.624487
7289,PFI-1,NCIH1563,4.48617
7290,Rucaparib,NCIH1563,3.740816
7291,SN-38,NCIH1563,4.117902
7292,Selumetinib,NCIH1563,5.247246
7293,UNC0638,NCIH1563,5.214403
7294,VE821,NCIH1563,5.857057
7295,Zoledronate,NCIH1563,4.063297
7296,A-366,NCIH1568,6.179346
7297,AGK2,NCIH1568,3.459473
7298,AT13148,NCIH1568,6.70344
7299,AZ6102,NCIH1568,5.077248
7300,BMS-754807,NCIH1568,4.341405
7301,Carmustine,NCIH1568,7.461776
7302,Cytarabine,NCIH1568,3.791574
7303,EPZ004777,NCIH1568,6.393728
7304,Epirubicin,NCIH1568,0.329466
7305,GSK2801,NCIH1568,4.833334
7306,ICL-SIRT078,NCIH1568,6.116202
7307,Ipatasertib,NCIH1568,5.254131
7308,KRAS (G12C) Inhibitor-12,NCIH1568,7.411549
7309,PD0325901,NCIH1568,1.15511
7310,PLX-4720,NCIH1568,7.451363
7311,POMHEX,NCIH1568,0.425081
7312,RO-3306,NCIH1568,6.76977
7313,SCH772984,NCIH1568,1.93652
7314,Uprosertib,NCIH1568,5.140677
7315,Wnt-C59,NCIH1568,3.414175
7316,AZD5363,NCIH1573,4.424554
7317,Afuresertib,NCIH1573,5.472949
7318,BIBR-1532,NCIH1573,4.353205
7319,Bosutinib,NCIH1573,4.278044
7320,Ipatasertib,NCIH1573,4.254416
7321,Luminespib,NCIH1573,1.864968
7322,Nilotinib,NCIH1573,4.13375
7323,PLX-4720,NCIH1573,4.51721
7324,RO-3306,NCIH1573,5.039863
7325,SGC0946,NCIH1573,2.687994
7326,Taselisib,NCIH1573,4.196813
7327,Veliparib,NCIH1573,4.850246
7328,Venetoclax,NCIH1573,1.840623
7329,WIKI4,NCIH1573,3.02404
7330,AZD3759,NCIH1581,3.086081
7331,AZD5438,NCIH1581,2.016102
7332,Bosutinib,NCIH1581,3.127822
7333,CCT007093,NCIH1581,4.819506
7334,Dacarbazine,NCIH1581,4.995142
7335,Foretinib,NCIH1581,0.327629
7336,I-BET-762,NCIH1581,3.058881
7337,Nelarabine,NCIH1581,6.015897
7338,Oxaliplatin,NCIH1581,4.778602
7339,P22077,NCIH1581,3.41473
7340,PFI-1,NCIH1581,4.597111
7341,Pyridostatin,NCIH1581,2.390216
7342,RO-3306,NCIH1581,2.295301
7343,SB216763,NCIH1581,5.323133
7344,Sabutoclax,NCIH1581,-0.39901
7345,Sorafenib,NCIH1581,0.929979
7346,Staurosporine,NCIH1581,-1.493714
7347,Tamoxifen,NCIH1581,2.871386
7348,UNC0379,NCIH1581,4.146805
7349,WIKI4,NCIH1581,3.534728
7350,5-azacytidine,NCIH1623,4.080697
7351,AZD1208,NCIH1623,5.596056
7352,AZD5153,NCIH1623,2.47259
7353,AZD5438,NCIH1623,2.528614
7354,Axitinib,NCIH1623,4.37513
7355,Bleomycin,NCIH1623,0.441431
7356,Carmustine,NCIH1623,6.360615
7357,Cisplatin,NCIH1623,2.175801
7358,Erlotinib,NCIH1623,0.546014
7359,GSK1904529A,NCIH1623,3.901304
7360,GSK2830371,NCIH1623,5.945717
7361,I-BET-762,NCIH1623,4.415925
7362,ICL-SIRT078,NCIH1623,5.160304
7363,Mitoxantrone,NCIH1623,-2.679545
7364,Niraparib,NCIH1623,3.1056
7365,OTX015,NCIH1623,3.93505
7366,Podophyllotoxin bromide,NCIH1623,0.396328
7367,Temsirolimus,NCIH1623,0.861228
7368,WEHI-539,NCIH1623,3.099026
7369,YK-4-279,NCIH1623,3.325969
7370,5-Fluorouracil,NCIH1648,4.122042
7371,AZD8186,NCIH1648,1.375018
7372,Cyclophosphamide,NCIH1648,5.660045
7373,Cytarabine,NCIH1648,3.937096
7374,GW441756,NCIH1648,4.14006
7375,KU-55933,NCIH1648,4.073654
7376,Lestaurtinib,NCIH1648,1.380961
7377,Olaparib,NCIH1648,5.139801
7378,Paclitaxel,NCIH1648,-4.770337
7379,Ribociclib,NCIH1648,2.74809
7380,SB590885,NCIH1648,5.104742
7381,SN-38,NCIH1648,2.707839
7382,ZM447439,NCIH1648,2.273021
7383,alpha-lipoic acid,NCIH1648,7.125838
7384,AGK2,NCIH1650,3.896506
7385,Camptothecin,NCIH1650,0.137554
7386,Dacarbazine,NCIH1650,7.649775
7387,Dihydrorotenone,NCIH1650,3.327705
7388,Entospletinib,NCIH1650,4.905995
7389,GSK2801,NCIH1650,5.807752
7390,Ipatasertib,NCIH1650,4.072757
7391,L-Oxonoreleagnine,NCIH1650,5.677716
7392,Linsitinib,NCIH1650,4.795981
7393,MK-2206,NCIH1650,4.111969
7394,Olaparib,NCIH1650,5.187174
7395,Oxaliplatin,NCIH1650,6.682187
7396,PCI-34051,NCIH1650,6.068483
7397,PFI3,NCIH1650,6.670484
7398,Picolinici-acid,NCIH1650,6.588655
7399,Podophyllotoxin bromide,NCIH1650,4.493826
7400,SCH772984,NCIH1650,5.375354
7401,SGC0946,NCIH1650,3.033642
7402,Uprosertib,NCIH1650,4.756924
7403,Vorinostat,NCIH1650,3.904035
7404,Bromosporine,NCIH1651,2.209901
7405,CCT007093,NCIH1651,4.926863
7406,CZC24832,NCIH1651,4.919426
7407,Carmustine,NCIH1651,5.762303
7408,Cisplatin,NCIH1651,1.632082
7409,Doramapimod,NCIH1651,5.550164
7410,EPZ004777,NCIH1651,5.183996
7411,Entospletinib,NCIH1651,2.560825
7412,GSK2578215A,NCIH1651,4.138529
7413,LGK974,NCIH1651,2.96931
7414,MG-132,NCIH1651,-1.355471
7415,Mitoxantrone,NCIH1651,-2.794122
7416,OF-1,NCIH1651,2.796879
7417,OTX015,NCIH1651,2.76288
7418,Obatoclax Mesylate,NCIH1651,0.112507
7419,Olaparib,NCIH1651,3.32731
7420,PCI-34051,NCIH1651,3.86504
7421,Serdemetan,NCIH1651,3.067709
7422,XAV939,NCIH1651,3.396649
7423,alpha-lipoic acid,NCIH1651,7.200191
7424,5-Fluorouracil,NCIH1666,4.206164
7425,AZD5153,NCIH1666,2.521896
7426,BI-2536,NCIH1666,1.142936
7427,BMS-345541,NCIH1666,5.630503
7428,Dinaciclib,NCIH1666,-1.986323
7429,I-BRD9,NCIH1666,4.119584
7430,IWP-2,NCIH1666,4.662074
7431,Ibrutinib,NCIH1666,3.194353
7432,LMP744,NCIH1666,2.024128
7433,MG-132,NCIH1666,-0.750314
7434,MN-64,NCIH1666,4.917175
7435,Olaparib,NCIH1666,6.327963
7436,POMHEX,NCIH1666,0.646083
7437,Refametinib,NCIH1666,-0.251384
7438,Romidepsin,NCIH1666,-5.625839
7439,SCH772984,NCIH1666,0.938997
7440,Sorafenib,NCIH1666,4.634444
7441,Vincristine,NCIH1666,0.098737
7442,alpha-lipoic acid,NCIH1666,9.484542
7443,glutathione,NCIH1666,10.585835
7444,AZD1332,NCIH1693,5.808231
7445,Entinostat,NCIH1693,4.408071
7446,Fulvestrant,NCIH1693,5.214008
7447,GNE-317,NCIH1693,0.449021
7448,GSK1904529A,NCIH1693,4.725383
7449,LMP744,NCIH1693,3.14428
7450,LY2109761,NCIH1693,6.068818
7451,Mitoxantrone,NCIH1693,1.734703
7452,N-acetyl cysteine,NCIH1693,11.165503
7453,Nilotinib,NCIH1693,6.032194
7454,Oxaliplatin,NCIH1693,7.47092
7455,P22077,NCIH1693,5.228254
7456,PFI-1,NCIH1693,5.801804
7457,Podophyllotoxin bromide,NCIH1693,3.05977
7458,Refametinib,NCIH1693,2.896756
7459,Ribociclib,NCIH1693,6.045611
7460,Ruxolitinib,NCIH1693,6.159668
7461,UNC0638,NCIH1693,6.528903
7462,Ulixertinib,NCIH1693,3.733352
7463,Wee1 Inhibitor,NCIH1693,4.844862
7464,ABT737,NCIH1694,1.712592
7465,AZD5363,NCIH1694,2.450829
7466,Dinaciclib,NCIH1694,-1.874484
7467,Docetaxel,NCIH1694,-0.333235
7468,Elephantin,NCIH1694,1.749702
7469,Entospletinib,NCIH1694,4.279176
7470,GW441756,NCIH1694,3.217809
7471,I-BRD9,NCIH1694,5.06389
7472,Nutlin-3a (-),NCIH1694,4.706642
7473,PD173074,NCIH1694,5.54783
7474,POMHEX,NCIH1694,2.234261
7475,Pictilisib,NCIH1694,3.78853
7476,Podophyllotoxin bromide,NCIH1694,-0.384599
7477,Ribociclib,NCIH1694,3.976355
7478,Rucaparib,NCIH1694,3.91675
7479,Sabutoclax,NCIH1694,-1.780411
7480,Schweinfurthin A,NCIH1694,-1.529222
7481,UNC0379,NCIH1694,4.892843
7482,5-Fluorouracil,NCIH1703,5.371661
7483,Afuresertib,NCIH1703,1.525046
7484,Bleomycin (50 uM),NCIH1703,2.658731
7485,Crizotinib,NCIH1703,2.524787
7486,EPZ004777,NCIH1703,4.097263
7487,Linsitinib,NCIH1703,4.23792
7488,PD173074,NCIH1703,3.216086
7489,Paclitaxel,NCIH1703,-4.591411
7490,Pyridostatin,NCIH1703,1.548394
7491,Serdemetan,NCIH1703,2.726455
7492,Tanespimycin,NCIH1703,-3.00163
7493,Temozolomide,NCIH1703,6.277527
7494,Vismodegib,NCIH1703,4.288077
7495,Wee1 Inhibitor,NCIH1703,0.749438
7496,AGI-6780,NCIH1734,4.84784
7497,AZ6102,NCIH1734,4.734081
7498,AZD5363,NCIH1734,2.062469
7499,AZD6482,NCIH1734,3.119309
7500,Afatinib,NCIH1734,4.216172
7501,GSK2606414,NCIH1734,3.837644
7502,GSK343,NCIH1734,2.500413
7503,I-BRD9,NCIH1734,2.790912
7504,Ibrutinib,NCIH1734,4.931046
7505,Lenalidomide,NCIH1734,4.881934
7506,PD173074,NCIH1734,3.418741
7507,Paclitaxel,NCIH1734,-5.298433
7508,Staurosporine,NCIH1734,-3.858581
7509,Trametinib,NCIH1734,-1.359932
7510,Veliparib,NCIH1734,4.914626
7511,YK-4-279,NCIH1734,1.948464
7512,AZD1208,NCIH1755,3.976336
7513,Camptothecin,NCIH1755,-0.742291
7514,Cediranib,NCIH1755,0.858849
7515,Dabrafenib,NCIH1755,3.887977
7516,Dactinomycin,NCIH1755,-2.048076
7517,EPZ004777,NCIH1755,5.214433
7518,GSK2110183B,NCIH1755,3.312946
7519,Gemcitabine,NCIH1755,1.61108
7520,I-BET-762,NCIH1755,2.498039
7521,KRAS (G12C) Inhibitor-12,NCIH1755,6.447794
7522,Linsitinib,NCIH1755,3.222
7523,Navitoclax,NCIH1755,3.214312
7524,Nelarabine,NCIH1755,5.641207
7525,Niraparib,NCIH1755,4.731597
7526,PFI3,NCIH1755,5.739064
7527,Paclitaxel,NCIH1755,-3.745095
7528,RVX-208,NCIH1755,3.309223
7529,Ribociclib,NCIH1755,4.566573
7530,Ulixertinib,NCIH1755,1.733884
7531,Zoledronate,NCIH1755,4.336542
7532,AGI-5198,NCIH1781,5.519982
7533,AMG-319,NCIH1781,5.7673
7534,AZD1208,NCIH1781,5.811046
7535,AZD2014,NCIH1781,1.770139
7536,AZD5363,NCIH1781,2.319229
7537,AZD7762,NCIH1781,1.030741
7538,Cisplatin,NCIH1781,1.374047
7539,Dihydrorotenone,NCIH1781,1.370816
7540,Doramapimod,NCIH1781,5.307954
7541,EPZ004777,NCIH1781,5.451899
7542,Ipatasertib,NCIH1781,2.128976
7543,ML323,NCIH1781,4.612732
7544,N-acetyl cysteine,NCIH1781,10.132069
7545,OF-1,NCIH1781,3.853195
7546,OSI-027,NCIH1781,5.007796
7547,PRT062607,NCIH1781,4.372299
7548,Tanespimycin,NCIH1781,-0.970167
7549,Wnt-C59,NCIH1781,4.146723
7550,XAV939,NCIH1781,5.283297
7551,alpha-lipoic acid,NCIH1781,7.846753
7552,Bleomycin,NCIH1792,0.439599
7553,Bleomycin (50 uM),NCIH1792,1.300271
7554,Carmustine,NCIH1792,6.317284
7555,EPZ004777,NCIH1792,4.793387
7556,GSK1904529A,NCIH1792,4.337586
7557,GSK343,NCIH1792,3.091883
7558,GSK591,NCIH1792,4.989829
7559,I-BET-762,NCIH1792,2.666929
7560,KRAS (G12C) Inhibitor-12,NCIH1792,3.137237
7561,L-Oxonoreleagnine,NCIH1792,3.41962
7562,ML323,NCIH1792,4.203628
7563,Methotrexate,NCIH1792,-3.12647
7564,Osimertinib,NCIH1792,2.198875
7565,PRIMA-1MET,NCIH1792,5.566335
7566,PRT062607,NCIH1792,1.401551
7567,SCH772984,NCIH1792,1.57334
7568,Schweinfurthin A,NCIH1792,-1.137996
7569,Teniposide,NCIH1792,-0.396717
7570,Uprosertib,NCIH1792,4.030376
7571,Wee1 Inhibitor,NCIH1792,1.639956
7572,5-Fluorouracil,NCIH1793,7.762684
7573,AZD8055,NCIH1793,0.316283
7574,Alpelisib,NCIH1793,4.932421
7575,Avagacestat,NCIH1793,6.305094
7576,Carmustine,NCIH1793,8.15766
7577,Dacarbazine,NCIH1793,7.626935
7578,LGK974,NCIH1793,5.758112
7579,LJI308,NCIH1793,6.677428
7580,MK-8776,NCIH1793,4.717258
7581,MN-64,NCIH1793,6.271985
7582,Navitoclax,NCIH1793,3.472978
7583,Osimertinib,NCIH1793,3.708593
7584,PFI-1,NCIH1793,7.037243
7585,Podophyllotoxin bromide,NCIH1793,0.302673
7586,SCH772984,NCIH1793,5.531961
7587,SN-38,NCIH1793,5.425635
7588,Sepantronium bromide,NCIH1793,-5.486485
7589,Serdemetan,NCIH1793,7.220156
7590,WIKI4,NCIH1793,5.188194
7591,Wee1 Inhibitor,NCIH1793,3.17642
7592,ABT737,NCIH1836,0.434997
7593,Avagacestat,NCIH1836,6.653425
7594,GSK1904529A,NCIH1836,5.147788
7595,GSK2578215A,NCIH1836,5.767324
7596,LY2109761,NCIH1836,5.68435
7597,MK-1775,NCIH1836,1.993043
7598,MN-64,NCIH1836,5.547671
7599,Methotrexate,NCIH1836,3.264251
7600,Mirin,NCIH1836,5.488706
7601,Piperlongumine,NCIH1836,3.292871
7602,Pyridostatin,NCIH1836,4.758576
7603,Rapamycin,NCIH1836,-1.585467
7604,Ribociclib,NCIH1836,5.406017
7605,Serdemetan,NCIH1836,5.465091
7606,Tretinoin,NCIH1836,6.601006
7607,XAV939,NCIH1836,5.467258
7608,ABT737,NCIH1838,2.947755
7609,AZD4547,NCIH1838,5.714195
7610,CPI-637,NCIH1838,6.776758
7611,EHT-1864,NCIH1838,6.706014
7612,GSK2830371,NCIH1838,6.741943
7613,GSK343,NCIH1838,5.538597
7614,MIM1,NCIH1838,6.695421
7615,PD173074,NCIH1838,6.913316
7616,POMHEX,NCIH1838,2.882244
7617,Pictilisib,NCIH1838,2.585575
7618,SB216763,NCIH1838,6.871711
7619,Staurosporine,NCIH1838,-1.686723
7620,Wee1 Inhibitor,NCIH1838,4.456726
7621,YK-4-279,NCIH1838,6.682846
7622,A-366,NCIH1869,5.956351
7623,AZD6738,NCIH1869,3.554559
7624,AZD8186,NCIH1869,2.747076
7625,Acetalax,NCIH1869,4.479954
7626,Buparlisib,NCIH1869,2.346596
7627,Cytarabine,NCIH1869,3.823486
7628,Fulvestrant,NCIH1869,4.808146
7629,Gefitinib,NCIH1869,1.039617
7630,L-Oxonoreleagnine,NCIH1869,4.880389
7631,MK-1775,NCIH1869,1.610741
7632,Nilotinib,NCIH1869,5.258707
7633,Osimertinib,NCIH1869,0.084808
7634,PLX-4720,NCIH1869,3.914924
7635,Pyridostatin,NCIH1869,5.185159
7636,Sorafenib,NCIH1869,4.020425
7637,UNC0379,NCIH1869,5.593246
7638,AZD3759,NCIH1876,3.060821
7639,AZD5582,NCIH1876,1.655199
7640,AZD7762,NCIH1876,-0.386629
7641,BMS-345541,NCIH1876,2.730602
7642,Dactinomycin,NCIH1876,-3.890269
7643,Doramapimod,NCIH1876,5.10915
7644,Fludarabine,NCIH1876,5.656458
7645,GSK343,NCIH1876,3.462986
7646,Gallibiscoquinazole,NCIH1876,1.186257
7647,Gemcitabine,NCIH1876,-3.739308
7648,ML323,NCIH1876,4.274103
7649,OF-1,NCIH1876,4.385589
7650,Palbociclib,NCIH1876,4.947957
7651,SB590885,NCIH1876,2.254393
7652,Topotecan,NCIH1876,-3.71188
7653,Ulixertinib,NCIH1876,2.369222
7654,VE821,NCIH1876,5.267391
7655,VX-11e,NCIH1876,4.6564
7656,Wee1 Inhibitor,NCIH1876,0.666451
7657,YK-4-279,NCIH1876,0.495808
7658,Afuresertib,NCIH1915,4.371885
7659,Dihydrorotenone,NCIH1915,3.888345
7660,Doramapimod,NCIH1915,6.291457
7661,EHT-1864,NCIH1915,5.287793
7662,GSK343,NCIH1915,4.303054
7663,I-BRD9,NCIH1915,4.982419
7664,LY2109761,NCIH1915,6.440303
7665,MK-2206,NCIH1915,5.288236
7666,Motesanib,NCIH1915,6.53056
7667,PD0325901,NCIH1915,-0.651907
7668,PLX-4720,NCIH1915,4.289655
7669,RVX-208,NCIH1915,4.791149
7670,Ribociclib,NCIH1915,3.080667
7671,SB590885,NCIH1915,5.261963
7672,Ulixertinib,NCIH1915,2.15414
7673,Venetoclax,NCIH1915,3.964279
7674,Vincristine,NCIH1915,-2.202102
7675,Wnt-C59,NCIH1915,5.286609
7676,Zoledronate,NCIH1915,4.904553
7677,alpha-lipoic acid,NCIH1915,7.63839
7678,5-azacytidine,NCIH1944,1.701739
7679,AT13148,NCIH1944,2.488707
7680,AZD8055,NCIH1944,-1.197475
7681,Dactinomycin,NCIH1944,-3.413058
7682,Fludarabine,NCIH1944,3.342019
7683,GSK1904529A,NCIH1944,3.865958
7684,Ibrutinib,NCIH1944,4.473263
7685,LJI308,NCIH1944,6.055653
7686,Osimertinib,NCIH1944,1.086201
7687,PFI-1,NCIH1944,4.211632
7688,POMHEX,NCIH1944,2.143708
7689,PRIMA-1MET,NCIH1944,6.542952
7690,Pyridostatin,NCIH1944,3.171285
7691,SB216763,NCIH1944,6.208459
7692,Selumetinib,NCIH1944,2.854835
7693,Sepantronium bromide,NCIH1944,-2.960989
7694,UMI-77,NCIH1944,4.431307
7695,Vorinostat,NCIH1944,2.341606
7696,WEHI-539,NCIH1944,3.312239
7697,XAV939,NCIH1944,3.803399
7698,AZD5363,NCIH196,3.103948
7699,AZD7762,NCIH196,1.777149
7700,Bromosporine,NCIH196,1.86025
7701,Camptothecin,NCIH196,0.496526
7702,Cediranib,NCIH196,3.195217
7703,Elephantin,NCIH196,6.416785
7704,Foretinib,NCIH196,2.863859
7705,Irinotecan,NCIH196,5.435429
7706,L-Oxonoreleagnine,NCIH196,4.572223
7707,MIRA-1,NCIH196,6.153336
7708,Mitoxantrone,NCIH196,3.26601
7709,Niraparib,NCIH196,5.319464
7710,PFI3,NCIH196,5.517479
7711,Rapamycin,NCIH196,-0.78981
7712,Rucaparib,NCIH196,5.136253
7713,Taselisib,NCIH196,3.382693
7714,UNC0638,NCIH196,4.981561
7715,Vinblastine,NCIH196,0.783427
7716,WIKI4,NCIH196,3.475683
7717,Zoledronate,NCIH196,3.915266
7718,AGI-5198,NCIH1963,4.825264
7719,AZD5363,NCIH1963,4.609451
7720,Acetalax,NCIH1963,5.731463
7721,Bosutinib,NCIH1963,2.854209
7722,Camptothecin,NCIH1963,-3.298337
7723,Carmustine,NCIH1963,5.890443
7724,GDC0810,NCIH1963,3.951397
7725,Lestaurtinib,NCIH1963,-1.450103
7726,Navitoclax,NCIH1963,-3.076101
7727,Nutlin-3a (-),NCIH1963,4.620889
7728,OSI-027,NCIH1963,4.337546
7729,OTX015,NCIH1963,5.050228
7730,PD0325901,NCIH1963,2.290634
7731,SGC-CBP30,NCIH1963,2.690424
7732,Sabutoclax,NCIH1963,-1.793487
7733,Sapitinib,NCIH1963,4.513457
7734,Teniposide,NCIH1963,-0.042124
7735,UNC0638,NCIH1963,2.95994
7736,5-azacytidine,NCIH1975,2.355456
7737,AZ6102,NCIH1975,2.394819
7738,AZD8186,NCIH1975,1.656323
7739,Alpelisib,NCIH1975,2.428324
7740,Bromosporine,NCIH1975,2.359922
7741,Cyclophosphamide,NCIH1975,5.367209
7742,Fulvestrant,NCIH1975,3.877056
7743,Ibrutinib,NCIH1975,0.838864
7744,Mirin,NCIH1975,5.298701
7745,PCI-34051,NCIH1975,5.577606
7746,PFI3,NCIH1975,6.02761
7747,Refametinib,NCIH1975,1.395925
7748,Romidepsin,NCIH1975,-6.032583
7749,Sapitinib,NCIH1975,1.247426
7750,Staurosporine,NCIH1975,-4.369911
7751,Tamoxifen,NCIH1975,3.178177
7752,Taselisib,NCIH1975,0.127611
7753,Uprosertib,NCIH1975,1.335186
7754,Vinorelbine,NCIH1975,-2.784484
7755,ZM447439,NCIH1975,3.984921
7756,AT13148,NCIH2009,2.700311
7757,Cediranib,NCIH2009,2.583514
7758,Cytarabine,NCIH2009,1.711467
7759,GSK2830371,NCIH2009,6.421893
7760,GSK343,NCIH2009,4.99261
7761,Ipatasertib,NCIH2009,3.655039
7762,Irinotecan,NCIH2009,1.035641
7763,KU-55933,NCIH2009,5.148503
7764,N-acetyl cysteine,NCIH2009,10.713135
7765,NU7441,NCIH2009,3.956987
7766,OSI-027,NCIH2009,1.535454
7767,SB216763,NCIH2009,5.834392
7768,Sapitinib,NCIH2009,4.37094
7769,Vorinostat,NCIH2009,0.610935
7770,AZD3759,NCIH2023,2.258903
7771,AZD5438,NCIH2023,1.87703
7772,BIBR-1532,NCIH2023,5.845865
7773,Crizotinib,NCIH2023,1.504533
7774,Dactinomycin,NCIH2023,-2.279794
7775,Docetaxel,NCIH2023,-3.331381
7776,Epirubicin,NCIH2023,-1.279654
7777,Erlotinib,NCIH2023,3.748
7778,GNE-317,NCIH2023,-0.285237
7779,I-BET-762,NCIH2023,3.954465
7780,IWP-2,NCIH2023,3.817378
7781,ML323,NCIH2023,4.901108
