,drug,cell_line,IC50
7020,Sapitinib,NALM6,3.15686
7021,Vincristine,NALM6,-6.126105
7022,AZ6102,NAMALWA,1.889382
7023,AZD1332,NAMALWA,3.189954
7024,AZD2014,NAMALWA,1.631548
7025,Alisertib,NAMALWA,-1.042584
7026,BMS-754807,NAMALWA,1.114898
7027,Buparlisib,NAMALWA,0.249881
7028,CCT007093,NAMALWA,4.432901
7029,EPZ004777,NAMALWA,3.368485
7030,GSK343,NAMALWA,1.663022
7031,ICL-SIRT078,NAMALWA,2.777419
7032,MK-1775,NAMALWA,-1.073039
7033,MN-64,NAMALWA,2.866961
7034,Mycophenolic acid,NAMALWA,-0.881845
7035,NU7441,NAMALWA,1.710092
7036,Niraparib,NAMALWA,0.651043
7037,OSI-027,NAMALWA,1.116684
7038,SN-38,NAMALWA,-6.430223
7039,Staurosporine,NAMALWA,-2.203908
7040,Teniposide,NAMALWA,-2.847277
7041,Trametinib,NAMALWA,2.24308
7042,AZD6738,NB1,2.4609
7043,AZD7762,NB1,1.297726
7044,Afuresertib,NB1,0.432964
7045,GSK1904529A,NB1,4.768184
7046,MK-1775,NB1,0.61779
7047,Nilotinib,NB1,3.061993
7048,P22077,NB1,3.297493
7049,Pictilisib,NB1,0.530334
7050,SCH772984,NB1,4.560976
7051,Temsirolimus,NB1,1.500358
7052,VE821,NB1,4.779621
7053,WEHI-539,NB1,3.889908
7054,YK-4-279,NB1,2.655088
7055,ABT737,NB4,0.358547
7056,AGK2,NB4,2.233911
7057,AZD5582,NB4,-5.511329
7058,Bicalutamide,NB4,3.463798
7059,Bortezomib,NB4,-5.561538
7060,Cediranib,NB4,1.809122
7061,Dactolisib,NB4,-2.815644
7062,Ibrutinib,NB4,1.686786
7063,MIRA-1,NB4,3.531423
7064,MK-8776,NB4,-0.281842
7065,Mirin,NB4,2.384709
7066,Nilotinib,NB4,1.438853
7067,Pevonedistat,NB4,-2.89065
7068,Sorafenib,NB4,0.939097
7069,Uprosertib,NB4,1.925777
7070,VX-11e,NB4,-0.597167
7071,AZ6102,NCCIT,2.386106
7072,AZD3759,NCCIT,3.155812
7073,Bosutinib,NCCIT,3.669823
7074,EPZ5676,NCCIT,5.366187
7075,GDC0810,NCCIT,4.467547
7076,Lapatinib,NCCIT,4.71889
7077,Methotrexate,NCCIT,-3.175164
7078,NVP-ADW742,NCCIT,3.620115
7079,PD0325901,NCCIT,2.137975
7080,Pevonedistat,NCCIT,3.526714
7081,Pyridostatin,NCCIT,2.907645
7082,Sepantronium bromide,NCCIT,-4.778451
7083,Talazoparib,NCCIT,4.325853
7084,Veliparib,NCCIT,5.406466
7085,AMG-319,NCIH1048,4.806226
7086,AZD5363,NCIH1048,2.064851
7087,Axitinib,NCIH1048,1.301892
7088,Bleomycin (50 uM),NCIH1048,2.379699
7089,Bortezomib,NCIH1048,-4.404075
7090,Cytarabine,NCIH1048,0.47075
7091,Dabrafenib,NCIH1048,5.347354
7092,Fludarabine,NCIH1048,3.006139
7093,GSK1904529A,NCIH1048,4.729831
7094,Gefitinib,NCIH1048,3.792777
7095,JNK Inhibitor VIII,NCIH1048,5.388974
7096,LY2109761,NCIH1048,3.816694
7097,Navitoclax,NCIH1048,-2.872998
7098,Nilotinib,NCIH1048,4.276971
7099,PFI3,NCIH1048,4.803529
7100,Refametinib,NCIH1048,4.137726
7101,Romidepsin,NCIH1048,-4.036133
7102,Talazoparib,NCIH1048,0.077583
7103,VX-11e,NCIH1048,4.564395
7104,Vorinostat,NCIH1048,3.025851
7105,AMG-319,NCIH1092,4.613147
7106,AZD5153,NCIH1092,5.491197
7107,BI-2536,NCIH1092,-0.652785
7108,CCT007093,NCIH1092,6.539994
7109,Camptothecin,NCIH1092,-0.636365
7110,Dacarbazine,NCIH1092,6.465167
7111,Dinaciclib,NCIH1092,-1.049377
7112,Foretinib,NCIH1092,2.281726
7113,GNE-317,NCIH1092,3.218203
7114,Gallibiscoquinazole,NCIH1092,3.539571
7115,LY2109761,NCIH1092,6.17096
7116,Niraparib,NCIH1092,5.668333
7117,POMHEX,NCIH1092,4.354596
7118,Pyridostatin,NCIH1092,3.057793
7119,RO-3306,NCIH1092,5.492823
7120,Selumetinib,NCIH1092,6.432725
7121,Trametinib,NCIH1092,3.066492
7122,VX-11e,NCIH1092,5.211881
7123,WEHI-539,NCIH1092,5.150988
7124,Wee1 Inhibitor,NCIH1092,4.277268
7125,BI-2536,NCIH1105,-1.213853
7126,Dactolisib,NCIH1105,0.045938
7127,EPZ004777,NCIH1105,4.31645
7128,MG-132,NCIH1105,-1.27648
7129,MIRA-1,NCIH1105,5.769474
7130,MK-8776,NCIH1105,3.714598
7131,PCI-34051,NCIH1105,4.189126
7132,PRIMA-1MET,NCIH1105,5.904222
7133,Pevonedistat,NCIH1105,-0.059015
7134,RVX-208,NCIH1105,5.507258
7135,Sapitinib,NCIH1105,3.598103
7136,Tozasertib,NCIH1105,0.32338
7137,VE821,NCIH1105,4.84036
7138,Vismodegib,NCIH1105,4.043705
7139,WZ4003,NCIH1105,5.378374
7140,YK-4-279,NCIH1105,1.499878
7141,AMG-319,NCIH1155,3.865687
7142,AZ6102,NCIH1155,2.6971
7143,Crizotinib,NCIH1155,2.069289
7144,GSK-LSD1,NCIH1155,2.953178
7145,GSK2801,NCIH1155,5.25182
7146,Ibrutinib,NCIH1155,4.360802
7147,MG-132,NCIH1155,-1.086797
7148,MIRA-1,NCIH1155,5.302473
7149,MK-1775,NCIH1155,0.864929
7150,Navitoclax,NCIH1155,0.137119
7151,Nelarabine,NCIH1155,5.779169
7152,Nutlin-3a (-),NCIH1155,4.493093
7153,Obatoclax Mesylate,NCIH1155,0.511686
7154,SB590885,NCIH1155,4.513525
7155,SGC-CBP30,NCIH1155,4.562616
7156,Selumetinib,NCIH1155,3.669353
7157,Serdemetan,NCIH1155,3.466306
7158,Topotecan,NCIH1155,-2.407864
7159,VX-11e,NCIH1155,3.631055
7160,Vismodegib,NCIH1155,3.399196
7161,AZ960,NCIH1299,1.40766
7162,Bortezomib,NCIH1299,-4.446316
7163,Dacarbazine,NCIH1299,6.516875
7164,Dactolisib,NCIH1299,-1.73866
7165,Dihydrorotenone,NCIH1299,1.298104
7166,Elephantin,NCIH1299,3.832248
7167,Gefitinib,NCIH1299,3.457808
7168,I-BRD9,NCIH1299,3.938031
7169,KRAS (G12C) Inhibitor-12,NCIH1299,3.410693
7170,Lapatinib,NCIH1299,5.618167
7171,NVP-ADW742,NCIH1299,4.314051
7172,Oxaliplatin,NCIH1299,3.96625
7173,PLX-4720,NCIH1299,5.051263
7174,POMHEX,NCIH1299,1.864376
7175,SGC0946,NCIH1299,2.255224
7176,Sapitinib,NCIH1299,5.201251
7177,Schweinfurthin A,NCIH1299,3.213164
7178,Tamoxifen,NCIH1299,5.287599
7179,Trametinib,NCIH1299,0.131219
7180,Ulixertinib,NCIH1299,2.394521
7181,5-Fluorouracil,NCIH1341,5.175114
7182,A-366,NCIH1341,4.33253
7183,AZD3759,NCIH1341,2.528338
7184,BI-2536,NCIH1341,-2.537212
7185,GDC0810,NCIH1341,4.801877
7186,Methotrexate,NCIH1341,-1.927777
7187,N-acetyl cysteine,NCIH1341,9.571933
7188,Navitoclax,NCIH1341,-1.751009
7189,Nilotinib,NCIH1341,4.316238
7190,Sapitinib,NCIH1341,4.521601
7191,Temozolomide,NCIH1341,6.851959
7192,UMI-77,NCIH1341,3.531014
7193,VE821,NCIH1341,3.645318
7194,WIKI4,NCIH1341,3.880642
7195,AZD5991,NCIH1355,6.83923
7196,Afuresertib,NCIH1355,3.934995
7197,Alisertib,NCIH1355,1.663517
7198,CCT007093,NCIH1355,6.182055
7199,Daporinad,NCIH1355,-3.932551
7200,Elephantin,NCIH1355,7.030814
7201,Entinostat,NCIH1355,3.411167
7202,Foretinib,NCIH1355,3.248737
7203,GSK-LSD1,NCIH1355,3.13224
7204,Gallibiscoquinazole,NCIH1355,3.883772
7205,ML323,NCIH1355,4.662553
7206,Mitoxantrone,NCIH1355,3.849757
7207,Nelarabine,NCIH1355,6.724006
7208,OTX015,NCIH1355,3.889399
7209,Obatoclax Mesylate,NCIH1355,1.21096
7210,PD0325901,NCIH1355,0.673727
7211,RO-3306,NCIH1355,4.070366
7212,Savolitinib,NCIH1355,4.366209
7213,Temsirolimus,NCIH1355,-0.355149
7214,alpha-lipoic acid,NCIH1355,8.681398
7215,AGI-5198,NCIH1435,5.022734
7216,AZ6102,NCIH1435,3.632002
7217,AZD7762,NCIH1435,2.215694
7218,Afatinib,NCIH1435,1.531057
7219,Alpelisib,NCIH1435,4.065357
7220,BMS-345541,NCIH1435,5.009977
7221,CZC24832,NCIH1435,4.196706
7222,Foretinib,NCIH1435,1.113061
7223,GNE-317,NCIH1435,2.615785
7224,GSK591,NCIH1435,4.401622
7225,Lapatinib,NCIH1435,3.704726
7226,MK-2206,NCIH1435,4.329047
7227,OTX015,NCIH1435,3.597306
7228,SB590885,NCIH1435,3.763321
7229,Sabutoclax,NCIH1435,1.923836
7230,Tamoxifen,NCIH1435,4.555029
7231,VE-822,NCIH1435,4.382337
7232,WEHI-539,NCIH1435,3.725043
7233,WIKI4,NCIH1435,3.348575
7234,Wnt-C59,NCIH1435,3.985283
7235,AZD8186,NCIH1436,3.28022
7236,Afuresertib,NCIH1436,2.163425
7237,BI-2536,NCIH1436,-3.550264
7238,BX795,NCIH1436,1.561989
7239,Bicalutamide,NCIH1436,3.953165
7240,Docetaxel,NCIH1436,-5.020771
7241,GSK269962A,NCIH1436,-0.472001
7242,LGK974,NCIH1436,3.873822
7243,MN-64,NCIH1436,5.05115
7244,P22077,NCIH1436,3.783651
7245,PCI-34051,NCIH1436,5.350203
7246,Ribociclib,NCIH1436,3.982522
7247,SB216763,NCIH1436,5.40476
7248,Sabutoclax,NCIH1436,0.935245
7249,VE-822,NCIH1436,2.94882
7250,Venetoclax,NCIH1436,2.175081
7251,ABT737,NCIH1437,3.153776
7252,AZD3759,NCIH1437,2.483262
7253,GSK269962A,NCIH1437,2.756575
7254,Gemcitabine,NCIH1437,-0.716645
7255,MK-8776,NCIH1437,4.026347
7256,Motesanib,NCIH1437,5.465359
7257,NU7441,NCIH1437,2.187392
7258,Nilotinib,NCIH1437,2.527885
7259,PCI-34051,NCIH1437,5.049899
7260,PD173074,NCIH1437,3.234791
7261,PF-4708671,NCIH1437,3.685408
7262,Palbociclib,NCIH1437,1.871539
7263,SCH772984,NCIH1437,0.200317
7264,Selumetinib,NCIH1437,-0.131845
7265,Serdemetan,NCIH1437,3.011786
7266,Tretinoin,NCIH1437,4.489016
7267,AGI-6780,NCIH146,3.974842
7268,AZD5582,NCIH146,2.012681
7269,AZD6738,NCIH146,2.421189
7270,GSK591,NCIH146,2.93577
7271,I-BET-762,NCIH146,2.517626
7272,KRAS (G12C) Inhibitor-12,NCIH146,4.500784
7273,MG-132,NCIH146,-1.259203
7274,Motesanib,NCIH146,5.717909
7275,P22077,NCIH146,3.427862
7276,PD173074,NCIH146,3.098564
7277,PLX-4720,NCIH146,3.483261
7278,RO-3306,NCIH146,1.836807
7279,SGC0946,NCIH146,2.014679
7280,SL0101,NCIH146,3.932838
7281,Sapitinib,NCIH146,5.13834
7282,WIKI4,NCIH146,3.25152
7283,AZD8055,NCIH1563,0.758294
7284,Bosutinib,NCIH1563,2.809432
7285,CZC24832,NCIH1563,4.514171
7286,Cyclophosphamide,NCIH1563,5.250301
7287,Docetaxel,NCIH1563,-0.424714
7288,Entospletinib,NCIH1563,4.642459
7289,GSK2606414,NCIH1563,5.540341
7290,I-BET-762,NCIH1563,4.559806
7291,Lestaurtinib,NCIH1563,1.462861
7292,Luminespib,NCIH1563,0.744555
7293,MIM1,NCIH1563,2.00943
7294,Nutlin-3a (-),NCIH1563,3.941748
7295,Osimertinib,NCIH1563,0.880537
7296,PD173074,NCIH1563,4.502728
7297,Savolitinib,NCIH1563,2.585119
7298,Staurosporine,NCIH1563,-1.766798
7299,Topotecan,NCIH1563,2.748835
7300,Vismodegib,NCIH1563,5.307876
7301,WZ4003,NCIH1563,3.86049
7302,Wnt-C59,NCIH1563,4.146672
7303,Avagacestat,NCIH1568,5.96362
7304,GSK1904529A,NCIH1568,4.670302
7305,GSK2830371,NCIH1568,5.973862
7306,GSK343,NCIH1568,5.122075
7307,GSK591,NCIH1568,6.50004
7308,Gefitinib,NCIH1568,0.837906
7309,I-BRD9,NCIH1568,6.912205
7310,KU-55933,NCIH1568,4.511347
7311,ML323,NCIH1568,6.61769
7312,OF-1,NCIH1568,6.48774
7313,PFI-1,NCIH1568,4.203833
7314,PRT062607,NCIH1568,5.167525
7315,SB590885,NCIH1568,5.627102
7316,Sabutoclax,NCIH1568,1.570168
7317,Savolitinib,NCIH1568,2.913616
7318,Taselisib,NCIH1568,3.143086
7319,UNC0379,NCIH1568,5.211412
7320,VX-11e,NCIH1568,3.502715
7321,WIKI4,NCIH1568,3.978616
7322,Wee1 Inhibitor,NCIH1568,2.958988
7323,A-366,NCIH1573,5.368473
7324,AGK2,NCIH1573,4.662059
7325,AZD8186,NCIH1573,3.780501
7326,Alpelisib,NCIH1573,5.435743
7327,Cytarabine,NCIH1573,3.208525
7328,Docetaxel,NCIH1573,-3.540491
7329,GDC0810,NCIH1573,4.482191
7330,GW441756,NCIH1573,4.108135
7331,KU-55933,NCIH1573,5.852632
7332,Palbociclib,NCIH1573,4.385462
7333,Selumetinib,NCIH1573,2.867726
7334,Uprosertib,NCIH1573,5.84463
7335,WEHI-539,NCIH1573,4.733816
7336,YK-4-279,NCIH1573,2.680915
7337,AGI-5198,NCIH1581,4.544446
7338,AZD6738,NCIH1581,2.361655
7339,BMS-536924,NCIH1581,2.218098
7340,CZC24832,NCIH1581,4.759647
7341,Cisplatin,NCIH1581,3.963241
7342,Erlotinib,NCIH1581,4.112285
7343,Fludarabine,NCIH1581,4.394835
7344,Gemcitabine,NCIH1581,1.558117
7345,Lapatinib,NCIH1581,3.201206
7346,Linsitinib,NCIH1581,3.428846
7347,MK-1775,NCIH1581,0.335078
7348,MK-2206,NCIH1581,3.951959
7349,OF-1,NCIH1581,2.103628
7350,Osimertinib,NCIH1581,1.931873
7351,PLX-4720,NCIH1581,3.170836
7352,Schweinfurthin A,NCIH1581,2.702238
7353,Serdemetan,NCIH1581,2.984945
7354,Temsirolimus,NCIH1581,1.301944
7355,Venetoclax,NCIH1581,2.17026
7356,Vismodegib,NCIH1581,4.849365
7357,AMG-319,NCIH1623,5.123658
7358,Afatinib,NCIH1623,-1.746087
7359,Crizotinib,NCIH1623,5.305872
7360,GDC0810,NCIH1623,4.699679
7361,Ipatasertib,NCIH1623,4.794854
7362,KU-55933,NCIH1623,5.118964
7363,MIRA-1,NCIH1623,6.284494
7364,MK-1775,NCIH1623,1.491841
7365,OSI-027,NCIH1623,1.311363
7366,Osimertinib,NCIH1623,0.194384
7367,PFI3,NCIH1623,5.485046
7368,POMHEX,NCIH1623,1.279054
7369,Pyridostatin,NCIH1623,3.427839
7370,SGC0946,NCIH1623,1.09229
7371,SN-38,NCIH1623,-5.636585
7372,Trametinib,NCIH1623,-0.235236
7373,Venetoclax,NCIH1623,2.015062
7374,Wee1 Inhibitor,NCIH1623,4.337313
7375,Zoledronate,NCIH1623,4.157158
7376,alpha-lipoic acid,NCIH1623,5.953719
7377,AGK2,NCIH1648,2.294884
7378,AZ6102,NCIH1648,2.643077
7379,Axitinib,NCIH1648,4.633414
7380,BMS-536924,NCIH1648,-0.229333
7381,Bosutinib,NCIH1648,2.259895
7382,Crizotinib,NCIH1648,2.285046
7383,Gefitinib,NCIH1648,0.280896
7384,Luminespib,NCIH1648,-1.761516
7385,Navitoclax,NCIH1648,1.407611
7386,PD173074,NCIH1648,4.934169
7387,Refametinib,NCIH1648,1.506386
7388,SGC0946,NCIH1648,3.114201
7389,TW 37,NCIH1648,0.539175
7390,glutathione,NCIH1648,9.772363
7391,AGI-5198,NCIH1650,4.082709
7392,AZD2014,NCIH1650,4.353257
7393,Afuresertib,NCIH1650,2.843108
7394,EHT-1864,NCIH1650,4.129609
7395,GSK1904529A,NCIH1650,5.477283
7396,GW441756,NCIH1650,3.837894
7397,Gemcitabine,NCIH1650,2.769188
7398,ICL-SIRT078,NCIH1650,6.994694
7399,KRAS (G12C) Inhibitor-12,NCIH1650,7.063483
7400,LGK974,NCIH1650,5.482312
7401,MG-132,NCIH1650,-1.429061
7402,Nutlin-3a (-),NCIH1650,6.612779
7403,Paclitaxel,NCIH1650,1.149481
7404,SB216763,NCIH1650,5.993074
7405,SGC-CBP30,NCIH1650,5.564582
7406,Sinularin,NCIH1650,5.564875
7407,Teniposide,NCIH1650,3.979139
7408,Ulixertinib,NCIH1650,4.754423
7409,Vinblastine,NCIH1650,1.739959
7410,Vinorelbine,NCIH1650,2.377243
7411,AZD3759,NCIH1651,2.446554
7412,Bleomycin,NCIH1651,1.280411
7413,Camptothecin,NCIH1651,-3.303543
7414,Dacarbazine,NCIH1651,4.66855
7415,Dactinomycin,NCIH1651,-4.161407
7416,GSK2606414,NCIH1651,3.701539
7417,I-BET-762,NCIH1651,4.119468
7418,IWP-2,NCIH1651,1.725057
7419,LY2109761,NCIH1651,5.474284
7420,MK-8776,NCIH1651,3.015971
7421,NVP-ADW742,NCIH1651,4.627733
7422,RVX-208,NCIH1651,4.726912
7423,Refametinib,NCIH1651,2.794306
7424,SB216763,NCIH1651,5.545124
7425,SCH772984,NCIH1651,4.159519
7426,Staurosporine,NCIH1651,-2.05691
7427,Taselisib,NCIH1651,3.775
7428,Teniposide,NCIH1651,-1.31402
7429,VE821,NCIH1651,4.536246
7430,VX-11e,NCIH1651,3.461833
7431,AGI-6780,NCIH1666,5.533128
7432,AZD1332,NCIH1666,5.86186
7433,AZD3759,NCIH1666,0.379543
7434,AZD5438,NCIH1666,4.626928
7435,Cediranib,NCIH1666,1.681758
7436,Crizotinib,NCIH1666,4.057338
7437,EHT-1864,NCIH1666,4.487872
7438,Elephantin,NCIH1666,3.383326
7439,Foretinib,NCIH1666,2.681188
7440,GSK591,NCIH1666,6.266003
7441,Gefitinib,NCIH1666,0.570446
7442,Ipatasertib,NCIH1666,4.436457
7443,MIRA-1,NCIH1666,7.086482
7444,Mitoxantrone,NCIH1666,3.393282
7445,NVP-ADW742,NCIH1666,2.443598
7446,Podophyllotoxin bromide,NCIH1666,0.94567
7447,RO-3306,NCIH1666,5.838588
7448,Taselisib,NCIH1666,0.49825
7449,Trametinib,NCIH1666,-2.551
7450,Uprosertib,NCIH1666,3.326112
7451,AGI-5198,NCIH1693,5.673127
7452,AZD1208,NCIH1693,7.338498
7453,AZD7762,NCIH1693,0.956849
7454,BI-2536,NCIH1693,1.503336
7455,BMS-345541,NCIH1693,4.339471
7456,Bosutinib,NCIH1693,3.640851
7457,CCT007093,NCIH1693,6.207679
7458,Cisplatin,NCIH1693,6.419641
7459,Dabrafenib,NCIH1693,6.669571
7460,Dactinomycin,NCIH1693,-1.708435
7461,Docetaxel,NCIH1693,0.961586
7462,Foretinib,NCIH1693,2.833178
7463,Ipatasertib,NCIH1693,4.813252
7464,Leflunomide,NCIH1693,5.191717
7465,Palbociclib,NCIH1693,4.266099
7466,SB590885,NCIH1693,5.630407
7467,Savolitinib,NCIH1693,2.926237
7468,Sorafenib,NCIH1693,3.958801
7469,Zoledronate,NCIH1693,5.765773
7470,alpha-lipoic acid,NCIH1693,9.021866
7471,Avagacestat,NCIH1694,4.346221
7472,BMS-754807,NCIH1694,2.567174
7473,Bleomycin,NCIH1694,3.509043
7474,Carmustine,NCIH1694,5.941314
7475,Erlotinib,NCIH1694,2.320855
7476,GSK-LSD1,NCIH1694,3.054425
7477,JQ1,NCIH1694,2.307724
7478,LY2109761,NCIH1694,5.379214
7479,Luminespib,NCIH1694,0.690103
7480,Methotrexate,NCIH1694,2.344249
7481,Niraparib,NCIH1694,2.527689
7482,RO-3306,NCIH1694,4.061339
7483,Sorafenib,NCIH1694,2.250132
7484,Temozolomide,NCIH1694,6.402996
7485,Vinblastine,NCIH1694,-3.117916
7486,WZ4003,NCIH1694,4.808726
7487,Wnt-C59,NCIH1694,4.702463
7488,XAV939,NCIH1694,3.906904
7489,A-366,NCIH1703,4.049337
7490,ABT737,NCIH1703,3.291205
7491,AGI-5198,NCIH1703,4.169148
7492,AZD4547,NCIH1703,2.84994
7493,Bortezomib,NCIH1703,-5.480748
7494,Dasatinib,NCIH1703,-2.659919
7495,GW441756,NCIH1703,3.629664
7496,MG-132,NCIH1703,-1.732535
7497,MIRA-1,NCIH1703,5.364095
7498,OSI-027,NCIH1703,1.520443
7499,P22077,NCIH1703,5.456381
7500,RO-3306,NCIH1703,2.430506
7501,Tamoxifen,NCIH1703,2.753663
7502,Veliparib,NCIH1703,4.762136
7503,AT13148,NCIH1734,2.778185
7504,AZD5582,NCIH1734,-5.372927
7505,BIBR-1532,NCIH1734,4.754998
7506,EPZ004777,NCIH1734,4.938141
7507,Elesclomol,NCIH1734,0.588834
7508,Foretinib,NCIH1734,0.959748
7509,GNE-317,NCIH1734,0.686979
7510,Irinotecan,NCIH1734,-0.800578
7511,Leflunomide,NCIH1734,4.996232
7512,NU7441,NCIH1734,1.839756
7513,Nutlin-3a (-),NCIH1734,4.34118
7514,Picolinici-acid,NCIH1734,4.772001
7515,Telomerase Inhibitor IX,NCIH1734,0.636979
7516,Temsirolimus,NCIH1734,2.356737
7517,Ulixertinib,NCIH1734,1.864983
7518,WIKI4,NCIH1734,3.832615
7519,5-azacytidine,NCIH1755,3.572608
7520,AMG-319,NCIH1755,3.544592
7521,AT13148,NCIH1755,2.73004
7522,AZD2014,NCIH1755,2.025271
7523,BMS-536924,NCIH1755,-0.00664
7524,Dasatinib,NCIH1755,-1.933662
7525,Foretinib,NCIH1755,-0.401304
7526,Gallibiscoquinazole,NCIH1755,3.670198
7527,IWP-2,NCIH1755,3.222836
7528,LCL161,NCIH1755,4.176208
7529,MK-1775,NCIH1755,-0.617674
7530,NVP-ADW742,NCIH1755,1.831822
7531,OF-1,NCIH1755,5.816389
7532,PD0325901,NCIH1755,1.460466
7533,PRT062607,NCIH1755,1.490839
7534,Pyridostatin,NCIH1755,2.52457
7535,Refametinib,NCIH1755,0.710163
7536,Savolitinib,NCIH1755,3.646378
7537,Sinularin,NCIH1755,4.741063
7538,Taselisib,NCIH1755,1.73062
7539,5-Fluorouracil,NCIH1781,6.328689
7540,AZ6102,NCIH1781,2.289799
7541,AZ960,NCIH1781,2.454478
7542,Bleomycin (50 uM),NCIH1781,-0.849711
7543,Bortezomib,NCIH1781,-4.76703
7544,Dasatinib,NCIH1781,3.511623
7545,Epirubicin,NCIH1781,-2.391838
7546,Fludarabine,NCIH1781,5.720471
7547,GDC0810,NCIH1781,5.332973
7548,GSK343,NCIH1781,3.393937
7549,Ibrutinib,NCIH1781,0.61196
7550,MK-1775,NCIH1781,1.279521
7551,NU7441,NCIH1781,4.250145
7552,Nilotinib,NCIH1781,4.812498
7553,Olaparib,NCIH1781,4.298633
7554,RVX-208,NCIH1781,5.577927
7555,Serdemetan,NCIH1781,4.175686
7556,Telomerase Inhibitor IX,NCIH1781,1.293405
7557,UNC0638,NCIH1781,5.236606
7558,Ulixertinib,NCIH1781,3.115846
7559,5-Fluorouracil,NCIH1792,2.595809
7560,AZD4547,NCIH1792,3.369349
7561,AZD5991,NCIH1792,4.965146
7562,Alisertib,NCIH1792,0.904998
7563,Alpelisib,NCIH1792,2.835327
7564,CPI-637,NCIH1792,4.016117
7565,GSK2801,NCIH1792,4.812956
7566,GW441756,NCIH1792,3.253185
7567,Gefitinib,NCIH1792,3.085703
7568,IWP-2,NCIH1792,2.717374
7569,JQ1,NCIH1792,1.334491
7570,LMP744,NCIH1792,-1.383498
7571,Leflunomide,NCIH1792,4.58062
7572,Mitoxantrone,NCIH1792,-1.6664
7573,Obatoclax Mesylate,NCIH1792,0.712879
7574,Oxaliplatin,NCIH1792,3.89222
7575,PCI-34051,NCIH1792,3.653302
7576,Pevonedistat,NCIH1792,1.247938
7577,Pictilisib,NCIH1792,0.600958
7578,Ruxolitinib,NCIH1792,3.947757
7579,AGI-6780,NCIH1793,5.015413
7580,AZD5991,NCIH1793,7.420063
7581,AZD7762,NCIH1793,1.851707
7582,Bortezomib,NCIH1793,-0.697855
7583,Cediranib,NCIH1793,3.63172
7584,Cytarabine,NCIH1793,5.742597
7585,Dinaciclib,NCIH1793,-0.680445
7586,EHT-1864,NCIH1793,6.310854
7587,GSK2578215A,NCIH1793,5.766193
7588,KRAS (G12C) Inhibitor-12,NCIH1793,6.367576
7589,Luminespib,NCIH1793,2.264327
7590,MK-1775,NCIH1793,2.00145
7591,Nilotinib,NCIH1793,4.718896
7592,Paclitaxel,NCIH1793,0.674122
7593,Palbociclib,NCIH1793,6.047136
7594,Rapamycin,NCIH1793,-3.909415
7595,Schweinfurthin A,NCIH1793,4.601199
7596,Sorafenib,NCIH1793,3.612134
7597,UNC0638,NCIH1793,6.457675
7598,Uprosertib,NCIH1793,5.414345
7599,AZD6738,NCIH1836,2.605926
7600,Alisertib,NCIH1836,3.632161
7601,Dabrafenib,NCIH1836,5.098729
7602,EHT-1864,NCIH1836,4.777711
7603,Epirubicin,NCIH1836,2.193899
7604,IWP-2,NCIH1836,3.754954
7605,Leflunomide,NCIH1836,5.403521
7606,Luminespib,NCIH1836,-0.442698
7607,MIRA-1,NCIH1836,6.467125
7608,Olaparib,NCIH1836,6.943133
7609,PRIMA-1MET,NCIH1836,5.5912
7610,RVX-208,NCIH1836,6.679164
7611,Sabutoclax,NCIH1836,1.77214
7612,Savolitinib,NCIH1836,4.645376
7613,Tozasertib,NCIH1836,2.377579
7614,Venetoclax,NCIH1836,2.382816
7615,AMG-319,NCIH1838,6.725267
7616,Crizotinib,NCIH1838,4.674453
7617,Dactolisib,NCIH1838,1.626833
7618,EPZ5676,NCIH1838,5.621258
7619,Foretinib,NCIH1838,3.009558
7620,GSK1904529A,NCIH1838,6.359825
7621,GSK2578215A,NCIH1838,5.396485
7622,MK-2206,NCIH1838,3.311833
7623,Olaparib,NCIH1838,6.576896
7624,Rapamycin,NCIH1838,-1.641015
7625,SB590885,NCIH1838,6.369403
7626,Sepantronium bromide,NCIH1838,-4.182534
7627,Sorafenib,NCIH1838,5.000739
7628,Vinorelbine,NCIH1838,2.208057
7629,ABT737,NCIH1869,1.26702
7630,AGI-6780,NCIH1869,4.747027
7631,AZD3759,NCIH1869,1.369493
7632,Afuresertib,NCIH1869,3.463304
7633,Bleomycin,NCIH1869,4.259763
7634,CZC24832,NCIH1869,6.201703
7635,EPZ004777,NCIH1869,6.088774
7636,EPZ5676,NCIH1869,6.734894
7637,GNE-317,NCIH1869,1.147389
7638,Gallibiscoquinazole,NCIH1869,3.183554
7639,Irinotecan,NCIH1869,4.355477
7640,LMP744,NCIH1869,5.231082
7641,NVP-ADW742,NCIH1869,4.540681
7642,PRIMA-1MET,NCIH1869,4.598291
7643,Savolitinib,NCIH1869,3.225393
7644,Vorinostat,NCIH1869,2.022666
7645,AZD1208,NCIH1876,1.26521
7646,AZD1332,NCIH1876,1.200969
7647,AZD5363,NCIH1876,3.325723
7648,Afatinib,NCIH1876,1.462451
7649,Dinaciclib,NCIH1876,-2.383029
7650,I-BRD9,NCIH1876,5.252555
7651,Ipatasertib,NCIH1876,3.327046
7652,Mitoxantrone,NCIH1876,-1.744681
7653,Mycophenolic acid,NCIH1876,-1.077869
7654,OSI-027,NCIH1876,0.841184
7655,OTX015,NCIH1876,5.313436
7656,PFI-1,NCIH1876,4.301517
7657,PRIMA-1MET,NCIH1876,1.07073
7658,Picolinici-acid,NCIH1876,5.266925
7659,Refametinib,NCIH1876,3.223053
7660,Sepantronium bromide,NCIH1876,-5.543609
