,drug,cell_line,IC50
6060,Sabutoclax,MDAMB157,-0.979895
6061,Schweinfurthin A,MDAMB157,3.176264
6062,Staurosporine,MDAMB157,-2.620075
6063,Taselisib,MDAMB157,3.830359
6064,UNC0379,MDAMB157,3.74253
6065,Ulixertinib,MDAMB157,1.780673
6066,Vinorelbine,MDAMB157,-1.428817
6067,WIKI4,MDAMB157,3.563989
6068,ABT737,MDAMB175VII,4.32063
6069,AGI-5198,MDAMB175VII,5.912225
6070,AZD7762,MDAMB175VII,1.436083
6071,Axitinib,MDAMB175VII,5.176648
6072,EPZ5676,MDAMB175VII,7.996513
6073,GNE-317,MDAMB175VII,-1.138366
6074,GSK2578215A,MDAMB175VII,7.218264
6075,Gefitinib,MDAMB175VII,-0.445479
6076,Gemcitabine,MDAMB175VII,1.517341
6077,JNK Inhibitor VIII,MDAMB175VII,7.154737
6078,Osimertinib,MDAMB175VII,-1.898852
6079,Sepantronium bromide,MDAMB175VII,-2.572258
6080,Venetoclax,MDAMB175VII,5.627248
6081,glutathione,MDAMB175VII,11.304177
6082,AZD5363,MDAMB231,4.715508
6083,Docetaxel,MDAMB231,-1.009574
6084,GNE-317,MDAMB231,0.076933
6085,GW441756,MDAMB231,3.98799
6086,Gemcitabine,MDAMB231,0.358531
6087,KU-55933,MDAMB231,4.694427
6088,LGK974,MDAMB231,4.81068
6089,Leflunomide,MDAMB231,5.122459
6090,Luminespib,MDAMB231,-3.425475
6091,N-acetyl cysteine,MDAMB231,9.906711
6092,Niraparib,MDAMB231,3.060638
6093,OSI-027,MDAMB231,1.558075
6094,P22077,MDAMB231,5.58464
6095,Pevonedistat,MDAMB231,0.786799
6096,SGC-CBP30,MDAMB231,4.485433
6097,SN-38,MDAMB231,-3.531574
6098,Sepantronium bromide,MDAMB231,-5.696994
6099,Tanespimycin,MDAMB231,1.656735
6100,Uprosertib,MDAMB231,3.572731
6101,Vorinostat,MDAMB231,0.931859
6102,5-Fluorouracil,MDAMB361,6.175243
6103,AZD1208,MDAMB361,4.86985
6104,Bromosporine,MDAMB361,1.937186
6105,EPZ004777,MDAMB361,4.656524
6106,Fludarabine,MDAMB361,4.071416
6107,GSK2606414,MDAMB361,4.120633
6108,Gemcitabine,MDAMB361,2.684774
6109,Ipatasertib,MDAMB361,1.727156
6110,JNK Inhibitor VIII,MDAMB361,5.298334
6111,Picolinici-acid,MDAMB361,5.25972
6112,Podophyllotoxin bromide,MDAMB361,-2.224841
6113,Pyridostatin,MDAMB361,4.225947
6114,Tamoxifen,MDAMB361,3.062311
6115,Uprosertib,MDAMB361,0.126723
6116,VE821,MDAMB361,1.833807
6117,VX-11e,MDAMB361,4.335888
6118,WIKI4,MDAMB361,4.375827
6119,Wnt-C59,MDAMB361,3.899422
6120,alpha-lipoic acid,MDAMB361,6.884523
6121,glutathione,MDAMB361,9.387629
6122,AZ960,MDAMB415,3.55555
6123,AZD7762,MDAMB415,2.40307
6124,AZD8186,MDAMB415,-1.60915
6125,Afuresertib,MDAMB415,-0.857367
6126,Avagacestat,MDAMB415,4.499524
6127,Cisplatin,MDAMB415,4.704719
6128,Cyclophosphamide,MDAMB415,4.562839
6129,Dacarbazine,MDAMB415,5.203712
6130,Entinostat,MDAMB415,3.014332
6131,GSK591,MDAMB415,3.831993
6132,KRAS (G12C) Inhibitor-12,MDAMB415,5.516073
6133,Linsitinib,MDAMB415,5.044008
6134,MG-132,MDAMB415,-0.675081
6135,MK-1775,MDAMB415,3.024783
6136,MN-64,MDAMB415,4.687538
6137,Motesanib,MDAMB415,5.276645
6138,N-acetyl cysteine,MDAMB415,9.635064
6139,PD0325901,MDAMB415,2.291481
6140,Venetoclax,MDAMB415,1.74569
6141,Vinorelbine,MDAMB415,-2.957437
6142,AGI-5198,MDAMB436,4.555891
6143,AZD2014,MDAMB436,2.800539
6144,AZD5991,MDAMB436,6.193307
6145,AZD7762,MDAMB436,2.334572
6146,Axitinib,MDAMB436,3.808871
6147,Dactolisib,MDAMB436,0.893889
6148,Dinaciclib,MDAMB436,-0.229908
6149,EPZ004777,MDAMB436,6.239164
6150,GSK269962A,MDAMB436,6.142439
6151,Gemcitabine,MDAMB436,0.567429
6152,IWP-2,MDAMB436,3.737317
6153,LCL161,MDAMB436,5.549746
6154,Lapatinib,MDAMB436,4.758232
6155,Linsitinib,MDAMB436,4.509501
6156,MN-64,MDAMB436,4.828693
6157,Olaparib,MDAMB436,5.295649
6158,Selumetinib,MDAMB436,5.643465
6159,Tanespimycin,MDAMB436,1.432262
6160,Trametinib,MDAMB436,1.931796
6161,ZM447439,MDAMB436,6.298348
6162,A-366,MDAMB453,4.658823
6163,Alisertib,MDAMB453,3.710203
6164,Bleomycin (50 uM),MDAMB453,5.479696
6165,CZC24832,MDAMB453,5.568014
6166,Camptothecin,MDAMB453,-1.875319
6167,Epirubicin,MDAMB453,-0.357975
6168,GDC0810,MDAMB453,5.545772
6169,IWP-2,MDAMB453,1.801066
6170,Leflunomide,MDAMB453,4.075082
6171,Luminespib,MDAMB453,-4.069665
6172,MG-132,MDAMB453,-0.869365
6173,MIM1,MDAMB453,4.952934
6174,NVP-ADW742,MDAMB453,4.023882
6175,OF-1,MDAMB453,1.327142
6176,Picolinici-acid,MDAMB453,4.944789
6177,Podophyllotoxin bromide,MDAMB453,-0.637976
6178,SCH772984,MDAMB453,2.637402
6179,Selumetinib,MDAMB453,4.976333
6180,Sorafenib,MDAMB453,1.833181
6181,Wnt-C59,MDAMB453,3.384692
6182,AZD6482,MDAMB468,2.110284
6183,AZD6738,MDAMB468,1.666021
6184,Bromosporine,MDAMB468,2.677358
6185,CCT007093,MDAMB468,4.105146
6186,Crizotinib,MDAMB468,1.601858
6187,Dabrafenib,MDAMB468,3.433971
6188,Epirubicin,MDAMB468,-1.147019
6189,Irinotecan,MDAMB468,1.982506
6190,KU-55933,MDAMB468,4.136783
6191,LGK974,MDAMB468,2.527928
6192,Leflunomide,MDAMB468,3.396727
6193,Luminespib,MDAMB468,-2.80646
6194,OSI-027,MDAMB468,1.17044
6195,PD0325901,MDAMB468,1.359186
6196,Podophyllotoxin bromide,MDAMB468,-1.896763
6197,Rucaparib,MDAMB468,3.831679
6198,SGC0946,MDAMB468,2.535784
6199,Talazoparib,MDAMB468,3.297187
6200,Topotecan,MDAMB468,-1.74403
6201,Uprosertib,MDAMB468,2.939631
6202,AT13148,MDST8,2.352642
6203,AZD2014,MDST8,0.691585
6204,Alpelisib,MDST8,4.899268
6205,CCT007093,MDST8,4.710613
6206,Dihydrorotenone,MDST8,0.173813
6207,GDC0810,MDST8,4.819908
6208,GSK2110183B,MDST8,4.243379
6209,GSK591,MDST8,3.808091
6210,Gallibiscoquinazole,MDST8,1.727617
6211,Gefitinib,MDST8,3.654017
6212,Ipatasertib,MDST8,2.067274
6213,N-acetyl cysteine,MDST8,9.256676
6214,Rapamycin,MDST8,-5.467354
6215,Romidepsin,MDST8,-6.215168
6216,SB216763,MDST8,4.49769
6217,Talazoparib,MDST8,1.179787
6218,UMI-77,MDST8,3.674172
6219,UNC0379,MDST8,1.804062
6220,WZ4003,MDST8,4.723702
6221,Avagacestat,ME1,3.834637
6222,Bosutinib,ME1,1.54115
6223,Carmustine,ME1,6.19259
6224,Cytarabine,ME1,0.418455
6225,EHT-1864,ME1,3.980954
6226,GDC0810,ME1,4.552059
6227,GSK1904529A,ME1,4.868597
6228,GSK2830371,ME1,4.466993
6229,I-BET-762,ME1,2.882455
6230,Ipatasertib,ME1,4.768562
6231,LCL161,ME1,5.236092
6232,Methotrexate,ME1,1.63479
6233,PFI3,ME1,5.246044
6234,PRIMA-1MET,ME1,3.120822
6235,Refametinib,ME1,1.896396
6236,SB216763,ME1,5.233449
6237,Topotecan,ME1,0.618282
6238,YK-4-279,ME1,2.386871
6239,glutathione,ME1,9.402732
6240,A-366,MEG01,3.853949
6241,AZD4547,MEG01,2.14801
6242,Afatinib,MEG01,1.158642
6243,Buparlisib,MEG01,0.751464
6244,CPI-637,MEG01,3.023314
6245,CZC24832,MEG01,5.126538
6246,Dactinomycin,MEG01,-4.208063
6247,GW441756,MEG01,2.997346
6248,Gefitinib,MEG01,3.491285
6249,LGK974,MEG01,3.023114
6250,LMP744,MEG01,-1.683747
6251,Linsitinib,MEG01,4.930711
6252,MK-8776,MEG01,1.302975
6253,RO-3306,MEG01,2.48608
6254,Rapamycin,MEG01,-1.197817
6255,Sinularin,MEG01,3.86832
6256,Telomerase Inhibitor IX,MEG01,-0.411365
6257,UNC0379,MEG01,2.060024
6258,WIKI4,MEG01,3.415355
6259,AGI-5198,MELHO,4.347823
6260,AZD6738,MELHO,2.539206
6261,AZD8186,MELHO,1.673698
6262,Afuresertib,MELHO,0.944745
6263,Alisertib,MELHO,4.045629
6264,BI-2536,MELHO,0.885203
6265,GSK2606414,MELHO,3.672371
6266,Lapatinib,MELHO,1.996817
6267,MG-132,MELHO,-1.254656
6268,OTX015,MELHO,2.162751
6269,PF-4708671,MELHO,4.018975
6270,Paclitaxel,MELHO,-2.181395
6271,RVX-208,MELHO,4.3823
6272,Sapitinib,MELHO,3.625786
6273,Tanespimycin,MELHO,1.370288
6274,Vinorelbine,MELHO,-2.40517
6275,AZD1332,MELJUSO,5.748796
6276,AZD5153,MELJUSO,3.704232
6277,Dactolisib,MELJUSO,0.042719
6278,Dasatinib,MELJUSO,4.109726
6279,Entinostat,MELJUSO,2.078739
6280,GSK-LSD1,MELJUSO,3.485952
6281,GSK343,MELJUSO,3.67709
6282,I-BET-762,MELJUSO,3.77779
6283,MK-2206,MELJUSO,4.66314
6284,Mitoxantrone,MELJUSO,1.729913
6285,Mycophenolic acid,MELJUSO,3.79068
6286,NVP-ADW742,MELJUSO,1.61672
6287,Nilotinib,MELJUSO,4.187733
6288,Picolinici-acid,MELJUSO,5.603788
6289,Remodelin,MELJUSO,5.611988
6290,Schweinfurthin A,MELJUSO,1.250436
6291,Uprosertib,MELJUSO,4.034881
6292,VX-11e,MELJUSO,3.273874
6293,Veliparib,MELJUSO,5.414393
6294,AZD5438,MESSA,1.289887
6295,AZD5991,MESSA,3.562347
6296,BIBR-1532,MESSA,4.869474
6297,Buparlisib,MESSA,0.266102
6298,CCT007093,MESSA,5.010371
6299,Doramapimod,MESSA,5.472091
6300,EHT-1864,MESSA,3.07484
6301,Foretinib,MESSA,0.369144
6302,GSK2801,MESSA,5.298165
6303,KRAS (G12C) Inhibitor-12,MESSA,4.568424
6304,MK-1775,MESSA,-0.464548
6305,NVP-ADW742,MESSA,4.339348
6306,Oxaliplatin,MESSA,2.775934
6307,Pictilisib,MESSA,0.353727
6308,Ruxolitinib,MESSA,4.896436
6309,SCH772984,MESSA,3.338812
6310,Ulixertinib,MESSA,2.623843
6311,Venetoclax,MESSA,2.450614
6312,WZ4003,MESSA,3.87127
6313,AMG-319,MEWO,6.337086
6314,Bleomycin (50 uM),MEWO,4.298124
6315,Cisplatin,MEWO,5.184927
6316,Docetaxel,MEWO,-3.229518
6317,Doramapimod,MEWO,6.162912
6318,Lestaurtinib,MEWO,0.96735
6319,NVP-ADW742,MEWO,2.618658
6320,Nutlin-3a (-),MEWO,6.502267
6321,Pictilisib,MEWO,1.755361
6322,SN-38,MEWO,4.106248
6323,Taselisib,MEWO,3.110576
6324,Telomerase Inhibitor IX,MEWO,0.854407
6325,Trametinib,MEWO,-0.909783
6326,Wee1 Inhibitor,MEWO,2.528563
6327,AZ960,MFE280,1.282284
6328,AZD1332,MFE280,1.379438
6329,Alisertib,MFE280,1.669493
6330,EPZ5676,MFE280,6.259755
6331,Entospletinib,MFE280,3.766541
6332,Erlotinib,MFE280,5.188672
6333,GSK2830371,MFE280,6.327876
6334,Gefitinib,MFE280,4.712355
6335,Ipatasertib,MFE280,2.594395
6336,JNK Inhibitor VIII,MFE280,5.595917
6337,MIRA-1,MFE280,6.299752
6338,NVP-ADW742,MFE280,5.50635
6339,Oxaliplatin,MFE280,6.119538
6340,PRIMA-1MET,MFE280,4.902611
6341,Pevonedistat,MFE280,2.647297
6342,Serdemetan,MFE280,5.513854
6343,Topotecan,MFE280,1.422759
6344,UNC0638,MFE280,4.148296
6345,VE-822,MFE280,3.778902
6346,AGI-5198,MFE296,4.301731
6347,AGK2,MFE296,3.496056
6348,Bleomycin (50 uM),MFE296,4.642915
6349,Docetaxel,MFE296,0.076384
6350,Entinostat,MFE296,3.445063
6351,Entospletinib,MFE296,4.741715
6352,L-Oxonoreleagnine,MFE296,3.89228
6353,Luminespib,MFE296,-0.388266
6354,Methotrexate,MFE296,1.188907
6355,Mirin,MFE296,4.79514
6356,NU7441,MFE296,2.924045
6357,NVP-ADW742,MFE296,4.52184
6358,PCI-34051,MFE296,4.775658
6359,PLX-4720,MFE296,5.425583
6360,Podophyllotoxin bromide,MFE296,2.444298
6361,Rucaparib,MFE296,3.782205
6362,SGC-CBP30,MFE296,3.695905
6363,Vinblastine,MFE296,-3.324045
6364,ZM447439,MFE296,5.681769
6365,AT13148,MFE319,2.520005
6366,AZ6102,MFE319,1.79573
6367,AZD1208,MFE319,5.232333
6368,AZD5363,MFE319,2.30685
6369,AZD7762,MFE319,-0.262282
6370,AZD8055,MFE319,1.137632
6371,Afatinib,MFE319,2.232731
6372,CPI-637,MFE319,3.630857
6373,Doramapimod,MFE319,4.138619
6374,Fludarabine,MFE319,4.284842
6375,Lestaurtinib,MFE319,1.037865
6376,MIM1,MFE319,3.633288
6377,Methotrexate,MFE319,-0.999374
6378,Motesanib,MFE319,5.713278
6379,OTX015,MFE319,3.145566
6380,Pictilisib,MFE319,1.720293
6381,Ruxolitinib,MFE319,5.292562
6382,Vinblastine,MFE319,-4.572871
6383,YK-4-279,MFE319,1.753325
6384,AGK2,MFM223,3.182399
6385,AZD4547,MFM223,-1.299125
6386,AZD6482,MFM223,3.014767
6387,BIBR-1532,MFM223,6.006542
6388,Bromosporine,MFM223,3.512515
6389,Dabrafenib,MFM223,4.945156
6390,Daporinad,MFM223,-5.728034
6391,Dihydrorotenone,MFM223,1.422442
6392,Elephantin,MFM223,2.905027
6393,Entospletinib,MFM223,4.623453
6394,GSK343,MFM223,4.934242
6395,IWP-2,MFM223,3.685837
6396,Ibrutinib,MFM223,3.748955
6397,KRAS (G12C) Inhibitor-12,MFM223,4.505541
6398,MK-8776,MFM223,4.2929
6399,Ruxolitinib,MFM223,4.24521
6400,Sepantronium bromide,MFM223,-2.773415
6401,Uprosertib,MFM223,0.399744
6402,Vincristine,MFM223,-1.805165
6403,Wnt-C59,MFM223,4.065344
6404,5-Fluorouracil,MG63,4.44455
6405,AZD4547,MG63,2.94366
6406,AZD5153,MG63,-0.087742
6407,AZD5438,MG63,2.967796
6408,AZD6738,MG63,3.154237
6409,Axitinib,MG63,3.303464
6410,BI-2536,MG63,-2.772972
6411,Dactolisib,MG63,-3.232615
6412,GSK2801,MG63,5.070044
6413,Gefitinib,MG63,4.091741
6414,Gemcitabine,MG63,-2.748415
6415,LJI308,MG63,5.31555
6416,Leflunomide,MG63,5.232975
6417,P22077,MG63,5.824637
6418,PCI-34051,MG63,5.489049
6419,PD173074,MG63,4.844706
6420,Sapitinib,MG63,4.793825
6421,Tamoxifen,MG63,3.849469
6422,Trametinib,MG63,0.738532
6423,AZD3759,MHHCALL2,2.624014
6424,BMS-345541,MHHCALL2,1.814332
6425,Bleomycin,MHHCALL2,1.989238
6426,Bromosporine,MHHCALL2,0.25444
6427,Dactolisib,MHHCALL2,-1.027856
6428,Entinostat,MHHCALL2,-0.703891
6429,GNE-317,MHHCALL2,0.704432
6430,Gallibiscoquinazole,MHHCALL2,2.46872
6431,I-BET-762,MHHCALL2,0.348764
6432,I-BRD9,MHHCALL2,2.59369
6433,N-acetyl cysteine,MHHCALL2,9.863333
6434,Olaparib,MHHCALL2,2.689229
6435,PRIMA-1MET,MHHCALL2,2.725118
6436,RVX-208,MHHCALL2,3.269297
6437,Ruxolitinib,MHHCALL2,4.511495
6438,Sepantronium bromide,MHHCALL2,-5.9592
6439,Vinblastine,MHHCALL2,-4.436566
6440,5-Fluorouracil,MHHCALL4,3.016126
6441,AZD7762,MHHCALL4,-0.218531
6442,Bortezomib,MHHCALL4,-5.517813
6443,Crizotinib,MHHCALL4,1.123582
6444,Dabrafenib,MHHCALL4,2.347598
6445,Daporinad,MHHCALL4,-5.635475
6446,Dasatinib,MHHCALL4,2.451208
6447,Entospletinib,MHHCALL4,4.531699
6448,Ibrutinib,MHHCALL4,4.090322
6449,Luminespib,MHHCALL4,-3.62806
6450,MK-1775,MHHCALL4,0.490357
6451,Nutlin-3a (-),MHHCALL4,0.810161
6452,OF-1,MHHCALL4,3.9968
6453,Olaparib,MHHCALL4,1.169157
6454,Oxaliplatin,MHHCALL4,0.760698
6455,Taselisib,MHHCALL4,0.329189
6456,AGI-6780,MHHES1,3.989698
6457,AZ960,MHHES1,0.451102
6458,AZD7762,MHHES1,0.554756
6459,BX795,MHHES1,2.45472
6460,Bortezomib,MHHES1,-3.733204
6461,CHIR-99021,MHHES1,6.664469
6462,Daporinad,MHHES1,-6.272686
6463,Dihydrorotenone,MHHES1,1.301177
6464,EHT-1864,MHHES1,3.228807
6465,GDC0810,MHHES1,5.823711
6466,Ibrutinib,MHHES1,5.232996
6467,Linsitinib,MHHES1,2.915424
6468,N-acetyl cysteine,MHHES1,9.685732
6469,Nelarabine,MHHES1,7.03796
6470,OF-1,MHHES1,4.411112
6471,Podophyllotoxin bromide,MHHES1,-2.08345
6472,SB505124,MHHES1,3.648105
6473,SGC0946,MHHES1,2.147972
6474,TW 37,MHHES1,-0.397027
6475,Temozolomide,MHHES1,6.866491
6476,Wnt-C59,MHHES1,3.88982
6477,AGI-5198,MHHNB11,4.434364
6478,AZD6738,MHHNB11,0.347816
6479,BIBR-1532,MHHNB11,4.665115
6480,Dabrafenib,MHHNB11,3.505506
6481,JQ1,MHHNB11,2.194031
6482,LJI308,MHHNB11,4.113915
6483,Luminespib,MHHNB11,-3.027551
6484,MIRA-1,MHHNB11,4.71549
6485,Motesanib,MHHNB11,4.799136
6486,Pictilisib,MHHNB11,2.442819
6487,SB590885,MHHNB11,4.23903
6488,SCH772984,MHHNB11,2.137254
6489,Sorafenib,MHHNB11,1.961355
6490,Staurosporine,MHHNB11,-2.46053
6491,Talazoparib,MHHNB11,-2.487314
6492,VE-822,MHHNB11,0.744367
6493,AGI-6780,MIAPACA2,5.595596
6494,AZD8186,MIAPACA2,4.70056
6495,GNE-317,MIAPACA2,1.15875
6496,GSK2110183B,MIAPACA2,4.279101
6497,L-Oxonoreleagnine,MIAPACA2,3.011477
6498,LY2109761,MIAPACA2,5.192009
6499,Luminespib,MIAPACA2,-2.426263
6500,MG-132,MIAPACA2,-1.018011
6501,Mitoxantrone,MIAPACA2,-0.974901
6502,Motesanib,MIAPACA2,5.659472
6503,NVP-ADW742,MIAPACA2,3.381145
6504,Nelarabine,MIAPACA2,6.100015
6505,OF-1,MIAPACA2,3.981459
6506,P22077,MIAPACA2,5.520386
6507,Refametinib,MIAPACA2,1.741556
6508,Ruxolitinib,MIAPACA2,5.492406
6509,VE-822,MIAPACA2,3.58244
6510,VX-11e,MIAPACA2,2.422058
6511,Vinorelbine,MIAPACA2,-1.681826
6512,AGK2,MKN1,2.500252
6513,AZ6102,MKN1,2.396272
6514,AZD1332,MKN1,2.759905
6515,AZD2014,MKN1,1.261411
6516,AZD8186,MKN1,2.955784
6517,Axitinib,MKN1,2.716749
6518,BIBR-1532,MKN1,5.024763
6519,BMS-754807,MKN1,2.69859
6520,Bromosporine,MKN1,1.584283
6521,Buparlisib,MKN1,0.863082
6522,Carmustine,MKN1,5.475096
6523,Epirubicin,MKN1,-1.949001
6524,Fulvestrant,MKN1,3.943503
6525,GSK2830371,MKN1,6.328579
6526,GSK343,MKN1,4.266132
6527,MG-132,MKN1,-1.830519
6528,Niraparib,MKN1,5.250946
6529,Uprosertib,MKN1,2.709034
6530,A-366,MKN45,4.371697
6531,AZD5438,MKN45,2.150176
6532,Cediranib,MKN45,3.157876
6533,Dactolisib,MKN45,-2.011485
6534,Entospletinib,MKN45,4.616047
6535,GDC0810,MKN45,5.414563
6536,GSK-LSD1,MKN45,3.47722
6537,Ibrutinib,MKN45,6.324062
6538,Niraparib,MKN45,4.558923
6539,PCI-34051,MKN45,3.001783
6540,Pyridostatin,MKN45,3.251943
6541,Romidepsin,MKN45,-3.652625
6542,Ruxolitinib,MKN45,5.756959
6543,SGC0946,MKN45,2.667863
6544,Uprosertib,MKN45,1.020585
6545,VE-822,MKN45,0.620005
6546,Vincristine,MKN45,-2.45572
6547,XAV939,MKN45,6.173661
6548,ZM447439,MKN45,3.724093
6549,AGK2,MKN7,3.127575
6550,BI-2536,MKN7,0.873806
6551,BIBR-1532,MKN7,4.85436
6552,CCT007093,MKN7,6.39552
6553,Cediranib,MKN7,2.99996
6554,I-BRD9,MKN7,5.474272
6555,KRAS (G12C) Inhibitor-12,MKN7,6.131305
6556,MIM1,MKN7,4.710198
6557,NU7441,MKN7,4.121581
6558,NVP-ADW742,MKN7,4.355896
6559,Staurosporine,MKN7,-2.108752
6560,Temozolomide,MKN7,7.376427
6561,Temsirolimus,MKN7,1.469301
6562,Tozasertib,MKN7,5.453638
6563,Veliparib,MKN7,6.257686
6564,XAV939,MKN7,4.580965
6565,AZ960,ML1,0.787041
6566,AZD6482,ML1,5.500712
6567,BI-2536,ML1,-0.136424
6568,Erlotinib,ML1,4.238219
6569,GSK269962A,ML1,2.925237
6570,Nilotinib,ML1,5.966927
6571,OF-1,ML1,5.119686
6572,Oxaliplatin,ML1,6.589963
6573,PFI3,ML1,6.815356
6574,Palbociclib,ML1,4.999615
6575,Ruxolitinib,ML1,5.880899
6576,SGC0946,ML1,2.723097
6577,SN-38,ML1,-3.727079
6578,Staurosporine,ML1,-2.565557
6579,XAV939,ML1,4.610666
6580,YK-4-279,ML1,3.413609
6581,AMG-319,MM1S,4.447077
6582,AZD5991,MM1S,1.821318
6583,AZD7762,MM1S,-0.540913
6584,BMS-345541,MM1S,1.791286
6585,BMS-754807,MM1S,-3.212029
6586,EHT-1864,MM1S,2.366121
6587,Entospletinib,MM1S,4.446997
6588,Gemcitabine,MM1S,-3.170897
6589,JNK Inhibitor VIII,MM1S,4.103319
6590,LCL161,MM1S,4.309458
6591,N-acetyl cysteine,MM1S,9.320173
6592,OTX015,MM1S,1.020356
6593,Osimertinib,MM1S,0.863129
6594,Paclitaxel,MM1S,-4.808058
6595,Remodelin,MM1S,2.463528
6596,Sabutoclax,MM1S,-1.277243
6597,Savolitinib,MM1S,1.186922
6598,UNC0379,MM1S,2.923592
6599,Venetoclax,MM1S,0.856993
6600,AGK2,MOLM13,2.335469
6601,AZ6102,MOLM13,1.374349
6602,AZD1208,MOLM13,3.829556
6603,EPZ5676,MOLM13,3.165265
6604,GSK591,MOLM13,2.846315
6605,Linsitinib,MOLM13,2.787728
6606,MK-1775,MOLM13,-1.983418
6607,ML323,MOLM13,3.451941
6608,Nelarabine,MOLM13,4.695121
6609,Nutlin-3a (-),MOLM13,-0.868025
6610,Obatoclax Mesylate,MOLM13,-1.399707
6611,P22077,MOLM13,0.656143
6612,PFI-1,MOLM13,1.851113
6613,Sapitinib,MOLM13,2.548928
6614,VE-822,MOLM13,-1.763647
6615,WEHI-539,MOLM13,3.137099
6616,WIKI4,MOLM13,2.789336
6617,XAV939,MOLM13,3.359479
6618,alpha-lipoic acid,MOLM13,6.398533
6619,AGI-5198,MOLM16,3.704195
6620,AZ960,MOLM16,-0.771909
6621,AZD4547,MOLM16,2.076449
6622,AZD5582,MOLM16,1.283857
6623,AZD7762,MOLM16,-1.474639
6624,BIBR-1532,MOLM16,4.617755
6625,LJI308,MOLM16,2.891281
6626,Linsitinib,MOLM16,3.605886
6627,NVP-ADW742,MOLM16,1.593621
6628,Nutlin-3a (-),MOLM16,4.599908
6629,PCI-34051,MOLM16,3.56713
6630,PFI-1,MOLM16,1.598996
6631,PRT062607,MOLM16,0.396904
6632,Rapamycin,MOLM16,-2.393462
6633,Vinorelbine,MOLM16,-5.628873
6634,Wee1 Inhibitor,MOLM16,-0.08769
6635,AGI-5198,MOLP8,4.821162
6636,AT13148,MOLP8,3.445498
6637,AZ6102,MOLP8,1.913324
6638,AZD2014,MOLP8,-0.804814
6639,AZD5991,MOLP8,-4.126858
6640,CZC24832,MOLP8,4.63071
6641,Dacarbazine,MOLP8,5.514178
6642,Entospletinib,MOLP8,4.392717
6643,Fulvestrant,MOLP8,3.195276
6644,GSK-LSD1,MOLP8,2.495879
6645,JQ1,MOLP8,-1.512106
6646,LY2109761,MOLP8,4.821268
6647,MK-8776,MOLP8,0.473579
6648,NU7441,MOLP8,1.381752
6649,PCI-34051,MOLP8,4.819039
6650,PLX-4720,MOLP8,5.125018
6651,Temsirolimus,MOLP8,-5.78863
6652,UNC0379,MOLP8,1.062986
6653,alpha-lipoic acid,MOLP8,6.260093
6654,AZD5153,MOLT16,-1.155608
6655,Axitinib,MOLT16,0.272758
6656,Camptothecin,MOLT16,-5.356302
6657,Cytarabine,MOLT16,-3.699278
6658,Dacarbazine,MOLT16,4.258534
6659,Dihydrorotenone,MOLT16,-0.064941
6660,EPZ5676,MOLT16,4.07814
6661,Fludarabine,MOLT16,0.779331
6662,GSK2110183B,MOLT16,0.783032
6663,I-BRD9,MOLT16,2.73662
6664,IWP-2,MOLT16,1.585298
6665,LGK974,MOLT16,2.426847
6666,LJI308,MOLT16,3.899465
6667,Mirin,MOLT16,3.106986
6668,PFI3,MOLT16,3.836401
6669,SB590885,MOLT16,2.611389
6670,SGC0946,MOLT16,0.903703
6671,Savolitinib,MOLT16,0.873476
6672,Vinorelbine,MOLT16,-6.262442
6673,AT13148,MONOMAC6,2.515083
6674,AZ6102,MONOMAC6,1.096492
6675,Afatinib,MONOMAC6,0.410422
6676,Alpelisib,MONOMAC6,3.08351
6677,BI-2536,MONOMAC6,-4.694406
6678,Cyclophosphamide,MONOMAC6,4.761188
6679,Doramapimod,MONOMAC6,3.319389
6680,GW441756,MONOMAC6,1.51788
6681,MG-132,MONOMAC6,-2.050918
6682,NVP-ADW742,MONOMAC6,0.556723
6683,SGC0946,MONOMAC6,1.478139
6684,Tamoxifen,MONOMAC6,1.862034
6685,Uprosertib,MONOMAC6,1.111944
6686,WIKI4,MONOMAC6,4.778531
6687,5-azacytidine,MPP89,2.400166
6688,AMG-319,MPP89,5.555932
6689,AZ6102,MPP89,4.037257
6690,AZD2014,MPP89,2.520079
6691,Acetalax,MPP89,7.002746
6692,Alisertib,MPP89,2.406908
6693,Cyclophosphamide,MPP89,5.844335
6694,Epirubicin,MPP89,-0.460367
6695,Foretinib,MPP89,0.518724
6696,GSK2578215A,MPP89,4.447162
6697,GSK2606414,MPP89,3.450238
6698,ICL-SIRT078,MPP89,5.532246
6699,Niraparib,MPP89,5.384045
6700,PFI3,MPP89,5.166046
6701,PLX-4720,MPP89,3.356317
6702,Rucaparib,MPP89,4.225684
6703,Serdemetan,MPP89,5.592391
6704,Wee1 Inhibitor,MPP89,2.683568
6705,Wnt-C59,MPP89,3.816776
6706,5-azacytidine,MS751,3.452793
6707,AZD6738,MS751,3.515316
6708,Bromosporine,MS751,1.238187
6709,Cytarabine,MS751,3.632594
6710,Dactinomycin,MS751,-3.369723
6711,Fulvestrant,MS751,3.655891
6712,GSK2578215A,MS751,4.297456
6713,GW441756,MS751,3.508721
6714,I-BRD9,MS751,3.273072
6715,Mirin,MS751,4.633111
6716,N-acetyl cysteine,MS751,9.977198
6717,PD0325901,MS751,2.707926
6718,POMHEX,MS751,1.31609
6719,SB590885,MS751,4.546309
6720,Sapitinib,MS751,3.971074
6721,Sinularin,MS751,3.442086
6722,Uprosertib,MS751,4.620976
