,drug,cell_line,IC50
6778,VE821,NAMALWA,1.485662
6779,Afatinib,NB1,1.600173
6780,BIBR-1532,NB1,4.144784
6781,Doramapimod,NB1,5.868173
6782,Erlotinib,NB1,3.376844
6783,GSK591,NB1,4.460611
6784,Gemcitabine,NB1,0.262899
6785,JNK Inhibitor VIII,NB1,5.937725
6786,SB590885,NB1,4.976081
6787,Sorafenib,NB1,1.895775
6788,Veliparib,NB1,5.122848
6789,Vismodegib,NB1,4.603342
6790,glutathione,NB1,7.48227
6791,AZD6482,NB4,1.634482
6792,Dasatinib,NB4,1.41467
6793,Dinaciclib,NB4,-4.650469
6794,EPZ004777,NB4,2.825906
6795,EPZ5676,NB4,2.683737
6796,GDC0810,NB4,4.103539
6797,GNE-317,NB4,-0.184214
6798,Gemcitabine,NB4,-5.937691
6799,LCL161,NB4,-1.07493
6800,ML323,NB4,3.087135
6801,OTX015,NB4,-2.52993
6802,Oxaliplatin,NB4,0.926925
6803,PD173074,NB4,1.471645
6804,SB590885,NB4,1.723937
6805,Temsirolimus,NB4,0.422411
6806,VE821,NB4,0.863776
6807,AZD8186,NCCIT,3.259507
6808,Afatinib,NCCIT,1.682211
6809,Axitinib,NCCIT,2.315901
6810,Dactolisib,NCCIT,-1.10782
6811,LJI308,NCCIT,5.665354
6812,Motesanib,NCCIT,5.388394
6813,Navitoclax,NCCIT,1.823507
6814,Nilotinib,NCCIT,3.502623
6815,SB590885,NCCIT,4.070482
6816,SGC0946,NCCIT,1.312097
6817,Savolitinib,NCCIT,3.128554
6818,Trametinib,NCCIT,1.68772
6819,UMI-77,NCCIT,2.290973
6820,AZD3759,NCIH1048,2.770248
6821,Buparlisib,NCIH1048,0.212449
6822,CPI-637,NCIH1048,5.297716
6823,Camptothecin,NCIH1048,-4.366109
6824,Cyclophosphamide,NCIH1048,4.145718
6825,Docetaxel,NCIH1048,-4.31926
6826,GNE-317,NCIH1048,0.628085
6827,GSK-LSD1,NCIH1048,2.470365
6828,GSK2830371,NCIH1048,5.552012
6829,GSK591,NCIH1048,4.283913
6830,GW441756,NCIH1048,2.721727
6831,MIRA-1,NCIH1048,5.676847
6832,MK-2206,NCIH1048,3.000665
6833,ML323,NCIH1048,3.978869
6834,MN-64,NCIH1048,3.68517
6835,Picolinici-acid,NCIH1048,5.373342
6836,Pyridostatin,NCIH1048,2.245841
6837,Tamoxifen,NCIH1048,3.130512
6838,WEHI-539,NCIH1048,2.823915
6839,AZD1332,NCIH1092,5.399905
6840,AZD5991,NCIH1092,2.393945
6841,Afatinib,NCIH1092,3.134938
6842,Afuresertib,NCIH1092,4.252496
6843,Alisertib,NCIH1092,1.758152
6844,Avagacestat,NCIH1092,5.03144
6845,Buparlisib,NCIH1092,1.502629
6846,Cediranib,NCIH1092,3.928535
6847,Cyclophosphamide,NCIH1092,6.150072
6848,Dasatinib,NCIH1092,4.621955
6849,Erlotinib,NCIH1092,2.760149
6850,GSK591,NCIH1092,5.988337
6851,ICL-SIRT078,NCIH1092,5.815033
6852,ML323,NCIH1092,4.660996
6853,Mitoxantrone,NCIH1092,1.745637
6854,SGC-CBP30,NCIH1092,4.162704
6855,Vincristine,NCIH1092,-1.790471
6856,Vinorelbine,NCIH1092,-2.531957
6857,Zoledronate,NCIH1092,3.841511
6858,AZ960,NCIH1105,2.222218
6859,Alisertib,NCIH1105,0.893643
6860,Bortezomib,NCIH1105,-4.594785
6861,GSK591,NCIH1105,4.463126
6862,I-BRD9,NCIH1105,5.035316
6863,IOX2,NCIH1105,1.315027
6864,LY2109761,NCIH1105,5.208771
6865,Motesanib,NCIH1105,5.958443
6866,Oxaliplatin,NCIH1105,2.804374
6867,PFI3,NCIH1105,6.009053
6868,Pyridostatin,NCIH1105,4.929284
6869,Ruxolitinib,NCIH1105,5.455608
6870,SL0101,NCIH1105,4.564818
6871,Selumetinib,NCIH1105,4.412016
6872,Tamoxifen,NCIH1105,5.848681
6873,Vorinostat,NCIH1105,0.621288
6874,AZD2014,NCIH1155,1.069557
6875,AZD5363,NCIH1155,1.904684
6876,AZD6738,NCIH1155,0.757602
6877,AZD7762,NCIH1155,-0.355003
6878,Acetalax,NCIH1155,4.903285
6879,Axitinib,NCIH1155,1.279284
6880,EPZ004777,NCIH1155,4.012779
6881,Entinostat,NCIH1155,1.530911
6882,Erlotinib,NCIH1155,1.159648
6883,Fulvestrant,NCIH1155,2.943155
6884,GSK1904529A,NCIH1155,2.816668
6885,Lenalidomide,NCIH1155,3.704384
6886,Motesanib,NCIH1155,4.993684
6887,NU7441,NCIH1155,2.697516
6888,NVP-ADW742,NCIH1155,3.266534
6889,PRIMA-1MET,NCIH1155,4.280644
6890,Pevonedistat,NCIH1155,-1.780284
6891,Rapamycin,NCIH1155,-0.558726
6892,Taselisib,NCIH1155,2.82097
6893,AZD5582,NCIH1299,0.904442
6894,AZD7762,NCIH1299,0.370718
6895,BI-2536,NCIH1299,-2.032036
6896,BMS-754807,NCIH1299,2.675781
6897,Bosutinib,NCIH1299,3.646027
6898,EHT-1864,NCIH1299,4.453499
6899,Fulvestrant,NCIH1299,3.999446
6900,Ipatasertib,NCIH1299,5.138786
6901,NU7441,NCIH1299,3.521643
6902,RO-3306,NCIH1299,3.031667
6903,SB216763,NCIH1299,4.409957
6904,SGC-CBP30,NCIH1299,4.094343
6905,Savolitinib,NCIH1299,3.80093
6906,Talazoparib,NCIH1299,4.094152
6907,Temsirolimus,NCIH1299,1.541431
6908,VE-822,NCIH1299,4.159415
6909,VX-11e,NCIH1299,2.46036
6910,Wee1 Inhibitor,NCIH1299,1.963307
6911,alpha-lipoic acid,NCIH1299,8.124467
6912,AZD5363,NCIH1341,3.019215
6913,AZD6738,NCIH1341,1.103153
6914,AZD8186,NCIH1341,2.538156
6915,Axitinib,NCIH1341,2.281159
6916,GW441756,NCIH1341,2.827117
6917,I-BRD9,NCIH1341,4.890031
6918,JNK Inhibitor VIII,NCIH1341,4.763568
6919,Olaparib,NCIH1341,3.048267
6920,PD173074,NCIH1341,4.186304
6921,Pyridostatin,NCIH1341,3.223355
6922,YK-4-279,NCIH1341,3.004735
6923,alpha-lipoic acid,NCIH1341,7.098457
6924,glutathione,NCIH1341,9.513124
6925,AZD4547,NCIH1355,5.35017
6926,AZD5582,NCIH1355,2.825744
6927,Cediranib,NCIH1355,5.540007
6928,Crizotinib,NCIH1355,3.305915
6929,Dacarbazine,NCIH1355,6.194304
6930,Erlotinib,NCIH1355,3.425515
6931,GSK2578215A,NCIH1355,6.5432
6932,I-BET-762,NCIH1355,5.382637
6933,Ibrutinib,NCIH1355,6.862014
6934,OF-1,NCIH1355,4.65463
6935,SGC-CBP30,NCIH1355,5.173467
6936,Staurosporine,NCIH1355,-1.847313
6937,Talazoparib,NCIH1355,5.882377
6938,Tamoxifen,NCIH1355,5.543916
6939,Ulixertinib,NCIH1355,3.316044
6940,Uprosertib,NCIH1355,3.913471
6941,Vincristine,NCIH1355,-0.178079
6942,Wee1 Inhibitor,NCIH1355,3.291443
6943,glutathione,NCIH1355,9.453088
6944,5-azacytidine,NCIH1435,3.989532
6945,AZD3759,NCIH1435,2.444244
6946,AZD8186,NCIH1435,3.695564
6947,BIBR-1532,NCIH1435,4.942448
6948,Camptothecin,NCIH1435,-0.929752
6949,Dacarbazine,NCIH1435,5.192711
6950,Docetaxel,NCIH1435,0.453786
6951,EHT-1864,NCIH1435,3.617001
6952,Fulvestrant,NCIH1435,3.489391
6953,Ibrutinib,NCIH1435,4.938433
6954,KU-55933,NCIH1435,3.882581
6955,Leflunomide,NCIH1435,5.285953
6956,MIRA-1,NCIH1435,4.336121
6957,PD0325901,NCIH1435,2.617594
6958,PRIMA-1MET,NCIH1435,6.058211
6959,Pyridostatin,NCIH1435,3.435776
6960,Romidepsin,NCIH1435,-5.682417
6961,SGC-CBP30,NCIH1435,3.945622
6962,Savolitinib,NCIH1435,2.413743
6963,AZD6738,NCIH1436,1.312992
6964,Bosutinib,NCIH1436,3.783048
6965,Cyclophosphamide,NCIH1436,5.190034
6966,Dabrafenib,NCIH1436,4.816158
6967,EHT-1864,NCIH1436,2.950617
6968,Elesclomol,NCIH1436,0.426159
6969,KRAS (G12C) Inhibitor-12,NCIH1436,5.200931
6970,Leflunomide,NCIH1436,4.597786
6971,Navitoclax,NCIH1436,-0.939464
6972,PF-4708671,NCIH1436,3.082457
6973,Pevonedistat,NCIH1436,3.077884
6974,Picolinici-acid,NCIH1436,5.315357
6975,Ruxolitinib,NCIH1436,4.905463
6976,Taselisib,NCIH1436,2.13377
6977,Tretinoin,NCIH1436,5.403006
6978,WIKI4,NCIH1436,3.739901
6979,AGI-5198,NCIH1437,3.858714
6980,AZD6738,NCIH1437,1.567012
6981,Afuresertib,NCIH1437,2.672704
6982,Alpelisib,NCIH1437,2.202447
6983,CCT-018159,NCIH1437,2.325329
6984,Elesclomol,NCIH1437,-2.220401
6985,Erlotinib,NCIH1437,3.567452
6986,Irinotecan,NCIH1437,1.691631
6987,JNK Inhibitor VIII,NCIH1437,4.239972
6988,Lestaurtinib,NCIH1437,0.220232
6989,Navitoclax,NCIH1437,4.072036
6990,Paclitaxel,NCIH1437,-5.174675
6991,Piperlongumine,NCIH1437,1.507321
6992,Temozolomide,NCIH1437,5.600255
6993,Vinorelbine,NCIH1437,-5.080156
6994,ZM447439,NCIH1437,1.298307
6995,AT13148,NCIH146,3.131663
6996,BIBR-1532,NCIH146,5.872511
6997,CCT-018159,NCIH146,3.332561
6998,Dactinomycin,NCIH146,-4.176434
6999,EPZ5676,NCIH146,4.947133
7000,Erlotinib,NCIH146,3.32368
7001,Leflunomide,NCIH146,5.265076
7002,MK-8776,NCIH146,2.414715
7003,Nilotinib,NCIH146,2.614132
7004,Niraparib,NCIH146,3.532639
7005,Paclitaxel,NCIH146,-2.19133
7006,RVX-208,NCIH146,5.690839
7007,SB590885,NCIH146,3.347828
7008,Temsirolimus,NCIH146,0.329598
7009,VE821,NCIH146,3.925815
7010,Wnt-C59,NCIH146,4.749937
7011,AZD5991,NCIH1563,4.187769
7012,Bortezomib,NCIH1563,-2.715736
7013,Cytarabine,NCIH1563,3.726385
7014,Dinaciclib,NCIH1563,-2.588915
7015,GSK1904529A,NCIH1563,5.220756
7016,JQ1,NCIH1563,2.340598
7017,MK-8776,NCIH1563,4.82768
7018,Methotrexate,NCIH1563,-0.234676
7019,NVP-ADW742,NCIH1563,5.366176
7020,Nilotinib,NCIH1563,4.731006
7021,Paclitaxel,NCIH1563,0.0229
7022,Romidepsin,NCIH1563,-4.34068
7023,SGC-CBP30,NCIH1563,4.152759
7024,Sepantronium bromide,NCIH1563,-3.063562
7025,Uprosertib,NCIH1563,2.867493
7026,Vinblastine,NCIH1563,1.058861
7027,Vorinostat,NCIH1563,3.179491
7028,WEHI-539,NCIH1563,4.840417
7029,glutathione,NCIH1563,9.942335
7030,5-Fluorouracil,NCIH1568,5.264492
7031,AZD5153,NCIH1568,4.302167
7032,Afatinib,NCIH1568,0.400135
7033,Axitinib,NCIH1568,3.907903
7034,Elephantin,NCIH1568,4.859847
7035,Entinostat,NCIH1568,4.133023
7036,GSK2606414,NCIH1568,3.254909
7037,JNK Inhibitor VIII,NCIH1568,6.734848
7038,LJI308,NCIH1568,6.547056
7039,Lenalidomide,NCIH1568,5.566936
7040,Lestaurtinib,NCIH1568,0.06362
7041,MIRA-1,NCIH1568,7.326251
7042,NU7441,NCIH1568,4.479925
7043,Nilotinib,NCIH1568,6.039832
7044,Osimertinib,NCIH1568,0.468542
7045,Sorafenib,NCIH1568,5.098972
7046,Staurosporine,NCIH1568,-0.933463
7047,WZ4003,NCIH1568,5.672496
7048,YK-4-279,NCIH1568,5.611118
7049,ABT737,NCIH1573,1.586211
7050,AZD3759,NCIH1573,3.163005
7051,Cediranib,NCIH1573,4.87886
7052,EPZ004777,NCIH1573,5.674908
7053,Fulvestrant,NCIH1573,1.619512
7054,Irinotecan,NCIH1573,5.799424
7055,Linsitinib,NCIH1573,3.936557
7056,MIRA-1,NCIH1573,5.891764
7057,Mycophenolic acid,NCIH1573,3.716106
7058,Paclitaxel,NCIH1573,0.027129
7059,Vinblastine,NCIH1573,-1.653662
7060,Vinorelbine,NCIH1573,-0.540101
7061,glutathione,NCIH1573,9.671053
7062,5-azacytidine,NCIH1581,1.765969
7063,AZD8186,NCIH1581,5.258966
7064,BMS-754807,NCIH1581,1.786625
7065,Carmustine,NCIH1581,6.130773
7066,Gallibiscoquinazole,NCIH1581,2.956016
7067,I-BRD9,NCIH1581,4.144731
7068,ICL-SIRT078,NCIH1581,3.364972
7069,LCL161,NCIH1581,5.316508
7070,Leflunomide,NCIH1581,5.569893
7071,Lestaurtinib,NCIH1581,0.044623
7072,Motesanib,NCIH1581,5.33532
7073,N-acetyl cysteine,NCIH1581,10.421036
7074,Picolinici-acid,NCIH1581,4.239276
7075,Ribociclib,NCIH1581,1.080451
7076,Savolitinib,NCIH1581,3.005585
7077,Tanespimycin,NCIH1581,0.110914
7078,UNC0638,NCIH1581,4.541322
7079,Ulixertinib,NCIH1581,0.261298
7080,Vincristine,NCIH1581,-3.931671
7081,AGI-6780,NCIH1623,3.484252
7082,AZD2014,NCIH1623,0.636883
7083,Alpelisib,NCIH1623,1.820186
7084,Bortezomib,NCIH1623,-3.289727
7085,Buparlisib,NCIH1623,0.568489
7086,Cediranib,NCIH1623,4.781437
7087,Dacarbazine,NCIH1623,5.966475
7088,Epirubicin,NCIH1623,-1.426357
7089,GW441756,NCIH1623,2.732303
7090,MK-8776,NCIH1623,3.219356
7091,Obatoclax Mesylate,NCIH1623,1.013047
7092,PD0325901,NCIH1623,0.158195
7093,PFI-1,NCIH1623,5.162204
7094,Paclitaxel,NCIH1623,-0.570169
7095,Rucaparib,NCIH1623,4.628182
7096,SGC-CBP30,NCIH1623,5.082444
7097,Sinularin,NCIH1623,3.857934
7098,Telomerase Inhibitor IX,NCIH1623,2.001663
7099,UNC0379,NCIH1623,3.715256
7100,AZD7762,NCIH1648,-0.209456
7101,Cediranib,NCIH1648,1.769713
7102,GSK2578215A,NCIH1648,5.787929
7103,Gemcitabine,NCIH1648,2.710008
7104,JQ1,NCIH1648,1.461405
7105,MK-1775,NCIH1648,0.001937
7106,Methotrexate,NCIH1648,3.385759
7107,Motesanib,NCIH1648,5.785964
7108,Savolitinib,NCIH1648,2.739407
7109,Sorafenib,NCIH1648,1.290377
7110,VX-11e,NCIH1648,1.853617
7111,Vinblastine,NCIH1648,-4.938882
7112,WIKI4,NCIH1648,3.468717
7113,AZD5153,NCIH1650,5.950855
7114,Acetalax,NCIH1650,6.044968
7115,Axitinib,NCIH1650,6.248361
7116,BIBR-1532,NCIH1650,4.974818
7117,BMS-345541,NCIH1650,4.84469
7118,Dactinomycin,NCIH1650,-2.438606
7119,Erlotinib,NCIH1650,1.253604
7120,GSK-LSD1,NCIH1650,3.731359
7121,GSK2606414,NCIH1650,6.036284
7122,GSK591,NCIH1650,6.825398
7123,LMP744,NCIH1650,1.918147
7124,MN-64,NCIH1650,5.156775
7125,PFI-1,NCIH1650,4.775908
7126,PLX-4720,NCIH1650,6.931967
7127,Palbociclib,NCIH1650,5.329501
7128,Remodelin,NCIH1650,6.832501
7129,Ruxolitinib,NCIH1650,5.773252
7130,Temsirolimus,NCIH1650,4.015177
7131,VE-822,NCIH1650,5.450766
7132,5-azacytidine,NCIH1651,2.402013
7133,AZ6102,NCIH1651,3.468971
7134,AZD1208,NCIH1651,5.53465
7135,Buparlisib,NCIH1651,1.144095
7136,Cytarabine,NCIH1651,2.104157
7137,GSK-LSD1,NCIH1651,1.956171
7138,Ipatasertib,NCIH1651,4.657326
7139,LCL161,NCIH1651,4.70857
7140,MIM1,NCIH1651,3.480666
7141,MN-64,NCIH1651,5.367793
7142,Methotrexate,NCIH1651,3.023916
7143,P22077,NCIH1651,5.543923
7144,PLX-4720,NCIH1651,3.69239
7145,Picolinici-acid,NCIH1651,5.109689
7146,Sapitinib,NCIH1651,4.094312
7147,Sepantronium bromide,NCIH1651,-5.548416
7148,Temozolomide,NCIH1651,6.183772
7149,Topotecan,NCIH1651,-2.953845
7150,UMI-77,NCIH1651,1.754706
7151,AZD1208,NCIH1666,6.845525
7152,BIBR-1532,NCIH1666,6.994303
7153,Dihydrorotenone,NCIH1666,-0.524606
7154,Doramapimod,NCIH1666,7.106891
7155,Epirubicin,NCIH1666,-0.702755
7156,Gemcitabine,NCIH1666,0.242871
7157,JNK Inhibitor VIII,NCIH1666,6.813613
7158,Linsitinib,NCIH1666,3.226116
7159,MK-1775,NCIH1666,2.176638
7160,MK-8776,NCIH1666,6.421875
7161,ML323,NCIH1666,6.265955
7162,Niraparib,NCIH1666,5.956823
7163,OTX015,NCIH1666,2.617434
7164,Osimertinib,NCIH1666,0.444636
7165,PFI3,NCIH1666,6.261762
7166,SGC0946,NCIH1666,3.058288
7167,Ulixertinib,NCIH1666,1.503515
7168,Wnt-C59,NCIH1666,5.30482
7169,YK-4-279,NCIH1666,4.161727
7170,5-Fluorouracil,NCIH1693,6.857719
7171,BIBR-1532,NCIH1693,6.710226
7172,BMS-536924,NCIH1693,3.402959
7173,Bleomycin (50 uM),NCIH1693,4.510811
7174,Camptothecin,NCIH1693,0.129242
7175,Doramapimod,NCIH1693,7.046798
7176,Elephantin,NCIH1693,7.363234
7177,GSK2606414,NCIH1693,6.344987
7178,GSK2830371,NCIH1693,7.401014
7179,MIRA-1,NCIH1693,6.144568
7180,MK-8776,NCIH1693,4.672315
7181,OF-1,NCIH1693,5.009908
7182,PD173074,NCIH1693,5.010726
7183,SCH772984,NCIH1693,3.241119
7184,Tamoxifen,NCIH1693,3.566877
7185,UMI-77,NCIH1693,1.785551
7186,Veliparib,NCIH1693,6.152682
7187,WIKI4,NCIH1693,2.828166
7188,ZM447439,NCIH1693,2.697865
7189,A-366,NCIH1694,5.079932
7190,AZD1332,NCIH1694,5.328111
7191,AZD6738,NCIH1694,2.032982
7192,AZD8186,NCIH1694,2.749416
7193,Alisertib,NCIH1694,2.726208
7194,BMS-536924,NCIH1694,2.737571
7195,Dasatinib,NCIH1694,3.870435
7196,EPZ5676,NCIH1694,5.053922
7197,Ipatasertib,NCIH1694,3.919968
7198,LGK974,NCIH1694,2.809993
7199,Lenalidomide,NCIH1694,3.793121
7200,Lestaurtinib,NCIH1694,-0.294441
7201,Mirin,NCIH1694,4.531666
7202,Olaparib,NCIH1694,3.22317
7203,PD0325901,NCIH1694,2.792642
7204,Paclitaxel,NCIH1694,-0.578905
7205,ZM447439,NCIH1694,2.589002
7206,alpha-lipoic acid,NCIH1694,6.688806
7207,AZD5363,NCIH1703,2.121716
7208,AZD8186,NCIH1703,1.700615
7209,Afatinib,NCIH1703,0.496993
7210,Axitinib,NCIH1703,-0.828728
7211,Dabrafenib,NCIH1703,3.861342
7212,GSK1904529A,NCIH1703,4.629614
7213,Osimertinib,NCIH1703,1.835745
7214,SCH772984,NCIH1703,3.484571
7215,Temsirolimus,NCIH1703,-0.6067
7216,UNC0638,NCIH1703,4.156937
7217,VX-11e,NCIH1703,2.807206
7218,YK-4-279,NCIH1703,0.483035
7219,alpha-lipoic acid,NCIH1703,7.515269
7220,5-Fluorouracil,NCIH1734,3.186781
7221,AGK2,NCIH1734,3.096574
7222,AZD3759,NCIH1734,1.661104
7223,BI-2536,NCIH1734,-4.273085
7224,BX795,NCIH1734,2.911249
7225,Buparlisib,NCIH1734,0.605214
7226,Dabrafenib,NCIH1734,4.117904
7227,Dasatinib,NCIH1734,3.327395
7228,EPZ5676,NCIH1734,4.313881
7229,GSK591,NCIH1734,4.326217
7230,Gefitinib,NCIH1734,3.305214
7231,Osimertinib,NCIH1734,1.873779
7232,RO-3306,NCIH1734,2.44871
7233,Sepantronium bromide,NCIH1734,-2.69606
7234,Serdemetan,NCIH1734,1.959632
7235,Vinorelbine,NCIH1734,-4.838092
7236,5-Fluorouracil,NCIH1755,4.960387
7237,AZ6102,NCIH1755,2.080418
7238,AZD4547,NCIH1755,2.606206
7239,AZD5582,NCIH1755,0.224023
7240,Dactolisib,NCIH1755,-2.33664
7241,Erlotinib,NCIH1755,3.117152
7242,Fludarabine,NCIH1755,-0.461181
7243,GSK2830371,NCIH1755,6.105106
7244,GW441756,NCIH1755,2.958571
7245,I-BRD9,NCIH1755,4.308829
7246,JNK Inhibitor VIII,NCIH1755,5.520523
7247,MK-8776,NCIH1755,1.049768
7248,PRIMA-1MET,NCIH1755,3.256467
7249,Romidepsin,NCIH1755,-6.225482
7250,Sapitinib,NCIH1755,4.320519
7251,Staurosporine,NCIH1755,-5.679838
7252,Temsirolimus,NCIH1755,0.645987
7253,WIKI4,NCIH1755,3.038936
7254,YK-4-279,NCIH1755,1.740419
7255,AZD6738,NCIH1781,3.97814
7256,Afuresertib,NCIH1781,1.541554
7257,Alpelisib,NCIH1781,4.310936
7258,Avagacestat,NCIH1781,4.781385
7259,BMS-754807,NCIH1781,1.362077
7260,GSK2110183B,NCIH1781,1.838942
7261,Linsitinib,NCIH1781,4.139218
7262,Refametinib,NCIH1781,3.425456
7263,SCH772984,NCIH1781,2.742635
7264,Sabutoclax,NCIH1781,-0.618852
7265,Selumetinib,NCIH1781,4.675427
7266,Taselisib,NCIH1781,1.647905
7267,Temozolomide,NCIH1781,6.891357
7268,UMI-77,NCIH1781,3.28892
7269,VE821,NCIH1781,5.467719
7270,Wee1 Inhibitor,NCIH1781,4.477824
7271,YK-4-279,NCIH1781,2.994954
7272,ZM447439,NCIH1781,0.875977
7273,glutathione,NCIH1781,9.29952
7274,AGK2,NCIH1792,2.495339
7275,AZ6102,NCIH1792,2.355217
7276,AZD3759,NCIH1792,2.902947
7277,AZD5363,NCIH1792,3.317533
7278,BMS-345541,NCIH1792,2.510522
7279,Daporinad,NCIH1792,-3.92637
7280,GDC0810,NCIH1792,4.374445
7281,Ibrutinib,NCIH1792,5.189711
7282,KU-55933,NCIH1792,4.368132
7283,Navitoclax,NCIH1792,2.356927
7284,Ribociclib,NCIH1792,3.527105
7285,Sabutoclax,NCIH1792,-1.482689
7286,Talazoparib,NCIH1792,2.270145
7287,UMI-77,NCIH1792,1.744769
7288,UNC0379,NCIH1792,2.914034
7289,Vincristine,NCIH1792,-4.359509
7290,Vismodegib,NCIH1792,5.135932
7291,Zoledronate,NCIH1792,3.619539
7292,alpha-lipoic acid,NCIH1792,6.784268
7293,AZD1332,NCIH1793,4.543237
7294,Acetalax,NCIH1793,8.420328
7295,Alisertib,NCIH1793,3.802329
7296,BMS-536924,NCIH1793,2.194709
7297,CCT007093,NCIH1793,6.796024
7298,EPZ004777,NCIH1793,6.431099
7299,Elephantin,NCIH1793,5.4698
7300,GSK2110183B,NCIH1793,6.142796
7301,I-BRD9,NCIH1793,5.119186
7302,L-Oxonoreleagnine,NCIH1793,3.985316
7303,LCL161,NCIH1793,6.738388
7304,MIRA-1,NCIH1793,7.414381
7305,Motesanib,NCIH1793,7.420063
7306,NVP-ADW742,NCIH1793,4.323253
7307,Savolitinib,NCIH1793,3.790714
7308,Sinularin,NCIH1793,4.317489
7309,Vincristine,NCIH1793,-0.331743
7310,Vorinostat,NCIH1793,5.387303
7311,XAV939,NCIH1793,3.845377
7312,5-Fluorouracil,NCIH1836,7.365151
7313,Buparlisib,NCIH1836,3.13604
7314,Camptothecin,NCIH1836,1.064241
7315,Elesclomol,NCIH1836,1.210323
7316,Entospletinib,NCIH1836,5.205549
7317,KRAS (G12C) Inhibitor-12,NCIH1836,6.617893
7318,LGK974,NCIH1836,5.392308
7319,NU7441,NCIH1836,5.617474
7320,Navitoclax,NCIH1836,-1.327651
7321,Nilotinib,NCIH1836,4.377086
7322,OF-1,NCIH1836,6.750725
7323,P22077,NCIH1836,5.264489
7324,Paclitaxel,NCIH1836,-0.796513
7325,Pictilisib,NCIH1836,4.156387
7326,RO-3306,NCIH1836,4.663984
7327,Sepantronium bromide,NCIH1836,-2.554285
7328,AGI-5198,NCIH1838,7.05221
7329,Axitinib,NCIH1838,5.26875
7330,Dasatinib,NCIH1838,0.752173
7331,Doramapimod,NCIH1838,7.062083
7332,Fulvestrant,NCIH1838,4.374284
7333,Lenalidomide,NCIH1838,6.098166
7334,Lestaurtinib,NCIH1838,1.126158
7335,Motesanib,NCIH1838,5.829936
7336,Mycophenolic acid,NCIH1838,3.214838
7337,Sapitinib,NCIH1838,4.371341
7338,Serdemetan,NCIH1838,6.411085
7339,VE821,NCIH1838,5.475734
7340,Vorinostat,NCIH1838,2.503987
7341,AZ960,NCIH1869,2.240171
7342,Afatinib,NCIH1869,1.362791
7343,BMS-345541,NCIH1869,4.232583
7344,BMS-536924,NCIH1869,2.152948
7345,Camptothecin,NCIH1869,0.001065
7346,Carmustine,NCIH1869,7.077874
7347,Docetaxel,NCIH1869,-0.838616
7348,GSK2606414,NCIH1869,6.387212
7349,GSK343,NCIH1869,4.71473
7350,I-BRD9,NCIH1869,5.748087
7351,Olaparib,NCIH1869,4.996002
7352,RVX-208,NCIH1869,6.220072
7353,Sapitinib,NCIH1869,2.150922
7354,Talazoparib,NCIH1869,4.606617
7355,Tamoxifen,NCIH1869,4.299626
7356,VE821,NCIH1869,6.404131
7357,AZD5153,NCIH1876,1.286746
7358,AZD8055,NCIH1876,0.034272
7359,Avagacestat,NCIH1876,4.85073
7360,Bosutinib,NCIH1876,3.701834
7361,Buparlisib,NCIH1876,-0.033803
7362,Dabrafenib,NCIH1876,5.313436
7363,Docetaxel,NCIH1876,-3.438059
7364,Entinostat,NCIH1876,0.736257
7365,GDC0810,NCIH1876,4.392505
7366,GNE-317,NCIH1876,-0.294232
7367,GSK591,NCIH1876,4.673629
7368,Ibrutinib,NCIH1876,3.789048
7369,JNK Inhibitor VIII,NCIH1876,4.25729
7370,MIRA-1,NCIH1876,3.439231
7371,MK-2206,NCIH1876,2.711306
7372,PD173074,NCIH1876,3.252996
7373,Vorinostat,NCIH1876,1.092969
7374,ZM447439,NCIH1876,0.45924
7375,glutathione,NCIH1876,8.875407
7376,AZD5153,NCIH1915,1.005915
7377,AZD7762,NCIH1915,1.058789
7378,Axitinib,NCIH1915,3.758792
7379,BMS-754807,NCIH1915,2.438226
7380,Fludarabine,NCIH1915,5.571735
7381,GNE-317,NCIH1915,1.304171
7382,JQ1,NCIH1915,2.619177
7383,LJI308,NCIH1915,5.417085
7384,MIRA-1,NCIH1915,5.607643
7385,MK-1775,NCIH1915,0.747868
7386,Niraparib,NCIH1915,3.037355
7387,Pictilisib,NCIH1915,4.037631
7388,RO-3306,NCIH1915,3.292245
7389,Rapamycin,NCIH1915,-1.118438
7390,Taselisib,NCIH1915,5.119366
7391,Temozolomide,NCIH1915,7.971083
7392,VE821,NCIH1915,5.190987
7393,Wee1 Inhibitor,NCIH1915,2.721956
7394,ZM447439,NCIH1915,4.462163
7395,AZD5438,NCIH1944,1.595057
7396,CCT007093,NCIH1944,5.96893
7397,CPI-637,NCIH1944,5.328598
7398,GSK591,NCIH1944,4.197177
7399,Linsitinib,NCIH1944,3.976887
7400,MIRA-1,NCIH1944,6.089413
7401,MK-1775,NCIH1944,0.584074
7402,MN-64,NCIH1944,4.182593
7403,Mycophenolic acid,NCIH1944,1.022161
7404,N-acetyl cysteine,NCIH1944,9.807567
7405,Pictilisib,NCIH1944,0.24327
7406,Ruxolitinib,NCIH1944,4.309885
7407,Schweinfurthin A,NCIH1944,2.819643
7408,Tanespimycin,NCIH1944,-1.589904
7409,Taselisib,NCIH1944,0.74427
7410,Trametinib,NCIH1944,-0.382788
7411,UNC0638,NCIH1944,6.053907
7412,Vinblastine,NCIH1944,-3.005086
7413,glutathione,NCIH1944,9.821803
7414,AGI-5198,NCIH196,4.914582
7415,BMS-345541,NCIH196,3.453924
