,drug,cell_line,IC50
6644,AZD4547,MFE319,2.381394
6645,Alisertib,MFE319,2.401851
6646,BMS-536924,MFE319,2.662723
6647,Bosutinib,MFE319,3.755649
6648,Cediranib,MFE319,1.721514
6649,GSK2110183B,MFE319,3.981648
6650,GSK2606414,MFE319,3.421272
6651,GSK2801,MFE319,3.855001
6652,Ibrutinib,MFE319,4.990768
6653,KRAS (G12C) Inhibitor-12,MFE319,4.805619
6654,Nelarabine,MFE319,6.179314
6655,PRIMA-1MET,MFE319,5.649858
6656,Schweinfurthin A,MFE319,2.416424
6657,Staurosporine,MFE319,-1.731852
6658,Telomerase Inhibitor IX,MFE319,0.070075
6659,Topotecan,MFE319,1.937425
6660,Vismodegib,MFE319,5.713278
6661,WIKI4,MFE319,3.55165
6662,ZM447439,MFE319,5.42878
6663,AZD1208,MFM223,7.357082
6664,AZD5363,MFM223,0.71829
6665,AZD8055,MFM223,-0.567949
6666,AZD8186,MFM223,4.427633
6667,Dacarbazine,MFM223,6.05946
6668,Dactolisib,MFM223,-1.360262
6669,Foretinib,MFM223,0.080409
6670,ICL-SIRT078,MFM223,6.650244
6671,LJI308,MFM223,4.974
6672,NVP-ADW742,MFM223,4.858792
6673,OF-1,MFM223,5.919401
6674,OTX015,MFM223,4.256072
6675,PD173074,MFM223,-0.13102
6676,PFI-1,MFM223,5.166685
6677,Podophyllotoxin bromide,MFM223,-0.926292
6678,SB216763,MFM223,6.026365
6679,SN-38,MFM223,-0.412545
6680,Topotecan,MFM223,3.483173
6681,Tozasertib,MFM223,1.53564
6682,UMI-77,MFM223,3.87314
6683,Acetalax,MG63,2.165161
6684,BMS-536924,MG63,1.906545
6685,Cytarabine,MG63,0.625132
6686,Fludarabine,MG63,6.438319
6687,GW441756,MG63,4.252148
6688,Gallibiscoquinazole,MG63,1.844141
6689,IWP-2,MG63,3.409056
6690,Ibrutinib,MG63,5.500804
6691,JQ1,MG63,1.296499
6692,MN-64,MG63,5.790279
6693,Mitoxantrone,MG63,0.836457
6694,Niraparib,MG63,3.937243
6695,Podophyllotoxin bromide,MG63,-1.331559
6696,SN-38,MG63,3.659394
6697,Topotecan,MG63,-0.057391
6698,VE-822,MG63,5.163386
6699,Vinorelbine,MG63,-4.347612
6700,WZ4003,MG63,4.512115
6701,Wee1 Inhibitor,MG63,2.265916
6702,Wnt-C59,MG63,4.778039
6703,Afuresertib,MHHCALL2,2.085126
6704,Buparlisib,MHHCALL2,0.600545
6705,EPZ5676,MHHCALL2,5.05349
6706,Epirubicin,MHHCALL2,-2.717847
6707,GSK-LSD1,MHHCALL2,2.449157
6708,KU-55933,MHHCALL2,2.844148
6709,Leflunomide,MHHCALL2,4.391749
6710,MIRA-1,MHHCALL2,1.926947
6711,ML323,MHHCALL2,3.268454
6712,PLX-4720,MHHCALL2,3.297305
6713,Ribociclib,MHHCALL2,2.858749
6714,Romidepsin,MHHCALL2,-6.337794
6715,Sapitinib,MHHCALL2,4.672758
6716,Schweinfurthin A,MHHCALL2,-2.881018
6717,Ulixertinib,MHHCALL2,2.0608
6718,Vincristine,MHHCALL2,-4.948608
6719,WEHI-539,MHHCALL2,1.494713
6720,Wnt-C59,MHHCALL2,2.617764
6721,Afatinib,MHHCALL4,0.556717
6722,Afuresertib,MHHCALL4,1.206444
6723,BI-2536,MHHCALL4,-1.531884
6724,Camptothecin,MHHCALL4,-4.358815
6725,Dactolisib,MHHCALL4,-1.537406
6726,Doramapimod,MHHCALL4,3.541718
6727,GNE-317,MHHCALL4,0.738781
6728,GSK2578215A,MHHCALL4,3.920069
6729,GW441756,MHHCALL4,3.792427
6730,Irinotecan,MHHCALL4,-0.461131
6731,LCL161,MHHCALL4,1.160664
6732,LJI308,MHHCALL4,2.221768
6733,Pevonedistat,MHHCALL4,-0.804641
6734,Sapitinib,MHHCALL4,2.516886
6735,Tanespimycin,MHHCALL4,-0.18666
6736,Temsirolimus,MHHCALL4,1.480592
6737,YK-4-279,MHHCALL4,1.228169
6738,5-azacytidine,MHHES1,3.190317
6739,BMS-536924,MHHES1,2.462614
6740,Bleomycin,MHHES1,1.666512
6741,Doramapimod,MHHES1,4.823522
6742,Entospletinib,MHHES1,3.369644
6743,Erlotinib,MHHES1,4.558684
6744,GSK2110183B,MHHES1,5.322314
6745,GSK2606414,MHHES1,4.215192
6746,GSK269962A,MHHES1,2.357177
6747,GW441756,MHHES1,4.448629
6748,ICL-SIRT078,MHHES1,4.085129
6749,LMP744,MHHES1,-3.067568
6750,LY2109761,MHHES1,5.26966
6751,MK-2206,MHHES1,2.864843
6752,Olaparib,MHHES1,1.405901
6753,PLX-4720,MHHES1,5.125471
6754,POMHEX,MHHES1,0.758641
6755,SN-38,MHHES1,-6.281463
6756,Sabutoclax,MHHES1,-0.280217
6757,Talazoparib,MHHES1,-1.289688
6758,Telomerase Inhibitor IX,MHHES1,1.666883
6759,5-Fluorouracil,MHHNB11,1.484285
6760,AZD5582,MHHNB11,4.834991
6761,AZD8186,MHHNB11,2.881061
6762,BMS-345541,MHHNB11,-0.003884
6763,Dasatinib,MHHNB11,1.537889
6764,EHT-1864,MHHNB11,3.692597
6765,Fulvestrant,MHHNB11,2.555909
6766,LY2109761,MHHNB11,3.995152
6767,Lestaurtinib,MHHNB11,-1.248241
6768,Oxaliplatin,MHHNB11,1.198727
6769,PD0325901,MHHNB11,1.242162
6770,Paclitaxel,MHHNB11,-3.96987
6771,Piperlongumine,MHHNB11,1.754602
6772,VX-11e,MHHNB11,2.382452
6773,Veliparib,MHHNB11,4.930324
6774,Vismodegib,MHHNB11,4.282365
6775,WIKI4,MHHNB11,3.368426
6776,5-Fluorouracil,MIAPACA2,5.374238
6777,ABT737,MIAPACA2,5.379363
6778,AGK2,MIAPACA2,3.959045
6779,AZD3759,MIAPACA2,3.033357
6780,AZD5153,MIAPACA2,-1.427485
6781,BI-2536,MIAPACA2,-0.949676
6782,Dacarbazine,MIAPACA2,6.126946
6783,Dasatinib,MIAPACA2,2.570242
6784,Docetaxel,MIAPACA2,-3.136363
6785,Erlotinib,MIAPACA2,4.888986
6786,Fludarabine,MIAPACA2,6.103154
6787,GSK2830371,MIAPACA2,5.659472
6788,Lenalidomide,MIAPACA2,5.473654
6789,MK-8776,MIAPACA2,3.062569
6790,N-acetyl cysteine,MIAPACA2,9.432455
6791,Sabutoclax,MIAPACA2,-1.248376
6792,Schweinfurthin A,MIAPACA2,2.761023
6793,Tanespimycin,MIAPACA2,-1.938956
6794,Temozolomide,MIAPACA2,6.674233
6795,UNC0379,MIAPACA2,5.220854
6796,AGI-6780,MKN1,4.594047
6797,AZD5363,MKN1,2.555858
6798,Bosutinib,MKN1,1.790178
6799,Dabrafenib,MKN1,5.244818
6800,ICL-SIRT078,MKN1,6.258033
6801,Ibrutinib,MKN1,4.55096
6802,LCL161,MKN1,5.87163
6803,LJI308,MKN1,4.881709
6804,LMP744,MKN1,0.471436
6805,LY2109761,MKN1,6.041297
6806,MIM1,MKN1,2.976678
6807,Paclitaxel,MKN1,-1.578846
6808,Schweinfurthin A,MKN1,2.958367
6809,Tamoxifen,MKN1,3.793876
6810,UNC0638,MKN1,4.94357
6811,VE821,MKN1,2.877299
6812,Vinblastine,MKN1,-2.167424
6813,Vismodegib,MKN1,5.332352
6814,Zoledronate,MKN1,4.646356
6815,ABT737,MKN45,6.206005
6816,AGI-6780,MKN45,5.191194
6817,BMS-754807,MKN45,1.230682
6818,CCT007093,MKN45,6.218074
6819,Cytarabine,MKN45,0.916202
6820,Dinaciclib,MKN45,-3.431166
6821,GSK2830371,MKN45,6.322029
6822,LCL161,MKN45,6.040585
6823,MIM1,MKN45,5.419419
6824,Methotrexate,MKN45,-1.984161
6825,Motesanib,MKN45,6.320996
6826,Paclitaxel,MKN45,-3.406138
6827,Picolinici-acid,MKN45,5.95761
6828,SB590885,MKN45,5.414699
6829,SGC-CBP30,MKN45,4.749185
6830,Serdemetan,MKN45,5.238476
6831,VX-11e,MKN45,1.821465
6832,Vismodegib,MKN45,4.555799
6833,WZ4003,MKN45,3.718857
6834,alpha-lipoic acid,MKN45,8.311892
6835,Afuresertib,MKN7,2.355357
6836,CHIR-99021,MKN7,5.424043
6837,Crizotinib,MKN7,4.619828
6838,Dinaciclib,MKN7,-1.564343
6839,EHT-1864,MKN7,3.62634
6840,GDC0810,MKN7,5.676519
6841,GSK591,MKN7,2.752651
6842,JQ1,MKN7,3.341637
6843,Lestaurtinib,MKN7,2.509132
6844,MG-132,MKN7,-1.603083
6845,Methotrexate,MKN7,3.624348
6846,Navitoclax,MKN7,2.874504
6847,OSI-027,MKN7,3.440581
6848,Olaparib,MKN7,5.500464
6849,Paclitaxel,MKN7,-1.805911
6850,Piperlongumine,MKN7,3.237408
6851,Refametinib,MKN7,2.580401
6852,AZ6102,ML1,2.259845
6853,AZD3759,ML1,3.940288
6854,AZD8186,ML1,5.748275
6855,Afuresertib,ML1,6.579
6856,Buparlisib,ML1,2.94398
6857,EHT-1864,ML1,2.854395
6858,EPZ004777,ML1,6.009596
6859,I-BET-762,ML1,5.223876
6860,KRAS (G12C) Inhibitor-12,ML1,7.385281
6861,LGK974,ML1,5.987214
6862,Luminespib,ML1,-1.300302
6863,MN-64,ML1,5.64156
6864,PCI-34051,ML1,5.132206
6865,PRIMA-1MET,ML1,5.593023
6866,Picolinici-acid,ML1,6.190116
6867,RVX-208,ML1,5.564706
6868,Tretinoin,ML1,4.744642
6869,A-366,MM1S,4.112466
6870,ABT737,MM1S,-1.143072
6871,AZD5438,MM1S,0.400314
6872,AZD5582,MM1S,0.793394
6873,Afatinib,MM1S,1.492353
6874,Alisertib,MM1S,4.216926
6875,Dactinomycin,MM1S,-4.091225
6876,Dinaciclib,MM1S,-3.821089
6877,Erlotinib,MM1S,2.658353
6878,Niraparib,MM1S,4.287629
6879,PCI-34051,MM1S,3.933753
6880,PD0325901,MM1S,1.488777
6881,PRIMA-1MET,MM1S,2.1888
6882,RVX-208,MM1S,2.944638
6883,Ruxolitinib,MM1S,3.921879
6884,Tanespimycin,MM1S,-0.38068
6885,Temsirolimus,MM1S,-0.298648
6886,Teniposide,MM1S,-2.038711
6887,Vincristine,MM1S,-4.985347
6888,Vinorelbine,MM1S,-4.821474
6889,AGI-6780,MOLM13,2.409942
6890,Bromosporine,MOLM13,-0.225982
6891,Docetaxel,MOLM13,-6.49536
6892,GSK1904529A,MOLM13,3.905191
6893,Ipatasertib,MOLM13,1.679028
6894,Irinotecan,MOLM13,-0.855356
6895,KRAS (G12C) Inhibitor-12,MOLM13,3.003832
6896,LCL161,MOLM13,2.835594
6897,LY2109761,MOLM13,4.169793
6898,Methotrexate,MOLM13,-4.428809
6899,NVP-ADW742,MOLM13,-1.049737
6900,PFI3,MOLM13,4.166943
6901,RO-3306,MOLM13,0.336812
6902,SN-38,MOLM13,-6.501934
6903,Selumetinib,MOLM13,1.483469
6904,Talazoparib,MOLM13,-1.103267
6905,Tanespimycin,MOLM13,-1.986415
6906,Telomerase Inhibitor IX,MOLM13,-0.930608
6907,Vinorelbine,MOLM13,-6.027097
6908,YK-4-279,MOLM13,-0.13629
6909,AGK2,MOLM16,1.218687
6910,Afatinib,MOLM16,-0.063786
6911,BMS-754807,MOLM16,-0.805494
6912,BX795,MOLM16,-0.160383
6913,Dactolisib,MOLM16,-2.647859
6914,EPZ004777,MOLM16,2.970744
6915,I-BET-762,MOLM16,-1.070569
6916,KRAS (G12C) Inhibitor-12,MOLM16,3.783622
6917,Lenalidomide,MOLM16,3.190157
6918,Lestaurtinib,MOLM16,-4.171697
6919,Luminespib,MOLM16,-4.151921
6920,Methotrexate,MOLM16,0.064004
6921,PD173074,MOLM16,0.757413
6922,Staurosporine,MOLM16,-4.120151
6923,Telomerase Inhibitor IX,MOLM16,-0.73731
6924,VE821,MOLM16,1.321685
6925,XAV939,MOLM16,3.137284
6926,ABT737,MOLP8,2.63101
6927,Acetalax,MOLP8,5.91978
6928,Afatinib,MOLP8,1.079616
6929,BI-2536,MOLP8,-3.421503
6930,Crizotinib,MOLP8,0.490394
6931,Dactolisib,MOLP8,-2.90489
6932,Doramapimod,MOLP8,4.189997
6933,IWP-2,MOLP8,2.514766
6934,JNK Inhibitor VIII,MOLP8,4.38397
6935,LGK974,MOLP8,3.334332
6936,Leflunomide,MOLP8,4.947693
6937,Mitoxantrone,MOLP8,-2.051039
6938,NVP-ADW742,MOLP8,0.203563
6939,Olaparib,MOLP8,3.554959
6940,PRIMA-1MET,MOLP8,1.352385
6941,Palbociclib,MOLP8,2.132732
6942,SGC0946,MOLP8,1.798714
6943,Sinularin,MOLP8,3.617295
6944,WIKI4,MOLP8,3.758857
6945,Wnt-C59,MOLP8,4.189929
6946,AZ6102,MOLT16,1.210934
6947,AZD8055,MOLT16,0.186762
6948,Avagacestat,MOLT16,3.190208
6949,BMS-754807,MOLT16,0.597063
6950,Dinaciclib,MOLT16,-3.919961
6951,GSK2578215A,MOLT16,3.836086
6952,Lestaurtinib,MOLT16,-2.622402
6953,MN-64,MOLT16,3.349021
6954,Navitoclax,MOLT16,-1.686016
6955,OSI-027,MOLT16,3.584335
6956,Osimertinib,MOLT16,1.59688
6957,PD173074,MOLT16,2.035991
6958,Paclitaxel,MOLT16,-5.144962
6959,RVX-208,MOLT16,3.155704
6960,Rucaparib,MOLT16,1.978821
6961,Sabutoclax,MOLT16,-3.002706
6962,Tanespimycin,MOLT16,0.117776
6963,VE-822,MOLT16,-0.294159
6964,Wnt-C59,MOLT16,2.584825
6965,YK-4-279,MOLT16,-0.418946
6966,Bleomycin (50 uM),MONOMAC6,4.258549
6967,Camptothecin,MONOMAC6,-3.878581
6968,Dactinomycin,MONOMAC6,-5.551418
6969,Epirubicin,MONOMAC6,-1.279449
6970,GDC0810,MONOMAC6,4.653824
6971,Irinotecan,MONOMAC6,0.09869
6972,N-acetyl cysteine,MONOMAC6,9.400527
6973,OSI-027,MONOMAC6,1.119575
6974,Obatoclax Mesylate,MONOMAC6,-0.9275
6975,RO-3306,MONOMAC6,2.053315
6976,SCH772984,MONOMAC6,1.356441
6977,Sapitinib,MONOMAC6,3.48152
6978,Sepantronium bromide,MONOMAC6,-4.214986
6979,WEHI-539,MONOMAC6,2.517096
6980,AGK2,MPP89,2.502476
6981,AZ960,MPP89,0.959364
6982,Afuresertib,MPP89,3.677005
6983,Bortezomib,MPP89,-4.062004
6984,Carmustine,MPP89,7.035168
6985,Dactolisib,MPP89,-1.349018
6986,Dasatinib,MPP89,-0.832282
6987,EPZ004777,MPP89,5.599982
6988,Lapatinib,MPP89,4.604147
6989,Leflunomide,MPP89,5.103142
6990,Linsitinib,MPP89,4.229071
6991,Luminespib,MPP89,-1.821417
6992,MK-2206,MPP89,4.476225
6993,ML323,MPP89,4.129723
6994,MN-64,MPP89,4.03847
6995,NU7441,MPP89,3.279236
6996,Nutlin-3a (-),MPP89,5.325396
6997,PD0325901,MPP89,1.822488
6998,Selumetinib,MPP89,5.226958
6999,Vinorelbine,MPP89,-1.553611
7000,AGI-6780,MS751,3.6012
7001,AZD1208,MS751,5.223381
7002,AZD5991,MS751,-0.558513
7003,Alisertib,MS751,0.743861
7004,Axitinib,MS751,2.330356
7005,BMS-536924,MS751,2.217361
7006,BMS-754807,MS751,4.011163
7007,CPI-637,MS751,3.251145
7008,Dabrafenib,MS751,5.06861
7009,KRAS (G12C) Inhibitor-12,MS751,5.007928
7010,Leflunomide,MS751,5.22537
7011,Lestaurtinib,MS751,0.140981
7012,OF-1,MS751,3.550896
7013,PCI-34051,MS751,4.827139
7014,PRT062607,MS751,4.467945
7015,Pevonedistat,MS751,2.902121
7016,RO-3306,MS751,3.632046
7017,SCH772984,MS751,4.323834
7018,SN-38,MS751,3.415609
7019,Wnt-C59,MS751,4.055057
7020,5-azacytidine,MSTO211H,2.447678
7021,AZD5582,MSTO211H,3.096992
7022,Afuresertib,MSTO211H,3.17469
7023,BIBR-1532,MSTO211H,3.908427
7024,Docetaxel,MSTO211H,-0.823006
7025,GSK-LSD1,MSTO211H,3.524544
7026,GSK2830371,MSTO211H,5.828144
7027,Gefitinib,MSTO211H,1.514015
7028,Ipatasertib,MSTO211H,3.92072
7029,LGK974,MSTO211H,3.461299
7030,MN-64,MSTO211H,3.400126
7031,Mycophenolic acid,MSTO211H,1.783081
7032,NVP-ADW742,MSTO211H,3.768016
7033,PLX-4720,MSTO211H,3.511914
7034,RVX-208,MSTO211H,5.815778
7035,Romidepsin,MSTO211H,-5.609406
7036,SN-38,MSTO211H,3.291383
7037,Sinularin,MSTO211H,3.137531
7038,Topotecan,MSTO211H,-0.859659
7039,Ulixertinib,MSTO211H,2.12524
7040,Afatinib,MV411,-0.26203
7041,Axitinib,MV411,0.211714
7042,BIBR-1532,MV411,-0.506942
7043,BMS-754807,MV411,-0.450121
7044,CCT007093,MV411,3.900539
7045,EHT-1864,MV411,2.111921
7046,GSK343,MV411,1.86142
7047,IWP-2,MV411,1.015494
7048,NU7441,MV411,0.895756
7049,Palbociclib,MV411,-0.818744
7050,Pevonedistat,MV411,-3.0587
7051,Talazoparib,MV411,-0.929059
7052,Temozolomide,MV411,5.457636
7053,UNC0379,MV411,0.163463
7054,Venetoclax,MV411,-6.299153
7055,AZD2014,NALM6,1.990373
7056,AZD5582,NALM6,0.536206
7057,Alisertib,NALM6,-2.227482
7058,Dasatinib,NALM6,-0.33684
7059,EHT-1864,NALM6,3.260939
7060,Entospletinib,NALM6,1.526411
7061,Gemcitabine,NALM6,-5.252655
7062,ICL-SIRT078,NALM6,3.673601
7063,JQ1,NALM6,-0.800123
7064,Lenalidomide,NALM6,4.506879
7065,MIM1,NALM6,2.859729
7066,MN-64,NALM6,4.30221
7067,Mycophenolic acid,NALM6,-0.683726
7068,Nutlin-3a (-),NALM6,0.718258
7069,OF-1,NALM6,3.861806
7070,P22077,NALM6,3.598047
7071,PRIMA-1MET,NALM6,1.742235
7072,RVX-208,NALM6,3.257561
7073,Romidepsin,NALM6,-6.254868
7074,Vinorelbine,NALM6,-5.698506
7075,AGI-6780,NAMALWA,2.554928
7076,AZD3759,NAMALWA,2.585318
7077,AZD5582,NAMALWA,0.177216
7078,AZD8055,NAMALWA,0.070495
7079,Afatinib,NAMALWA,0.902038
7080,Axitinib,NAMALWA,0.971319
7081,Cytarabine,NAMALWA,-3.070115
7082,Dasatinib,NAMALWA,0.553006
7083,GSK2801,NAMALWA,2.799544
7084,LJI308,NAMALWA,4.445452
7085,Luminespib,NAMALWA,-4.165608
7086,MK-8776,NAMALWA,1.616117
7087,PCI-34051,NAMALWA,1.688578
7088,POMHEX,NAMALWA,0.295061
7089,Pictilisib,NAMALWA,-0.255616
7090,Rucaparib,NAMALWA,2.909293
7091,Sapitinib,NAMALWA,3.056955
7092,Sorafenib,NAMALWA,1.833824
7093,Vinorelbine,NAMALWA,-5.32922
7094,YK-4-279,NAMALWA,0.588897
7095,AZD5363,NB1,1.496972
7096,AZD8055,NB1,0.272531
7097,Dabrafenib,NB1,5.30609
7098,Epirubicin,NB1,-1.409889
7099,JQ1,NB1,4.57748
7100,Lestaurtinib,NB1,-1.020674
7101,Mycophenolic acid,NB1,1.824257
7102,NVP-ADW742,NB1,3.079672
7103,Nutlin-3a (-),NB1,3.898373
7104,Palbociclib,NB1,4.553801
7105,RO-3306,NB1,3.978058
7106,UNC0638,NB1,3.127478
7107,Venetoclax,NB1,1.153032
7108,AZD3759,NB4,1.268726
7109,Alpelisib,NB4,0.535742
7110,CCT-018159,NB4,1.050567
7111,CCT007093,NB4,3.101935
7112,Docetaxel,NB4,-7.098851
7113,Foretinib,NB4,-0.1713
7114,GW441756,NB4,2.461565
7115,Ipatasertib,NB4,3.035836
7116,Lapatinib,NB4,2.248561
7117,Lestaurtinib,NB4,-2.616346
7118,Linsitinib,NB4,1.124742
7119,NVP-ADW742,NB4,0.307569
7120,OF-1,NB4,3.793256
7121,Pyridostatin,NB4,1.817883
7122,Ribociclib,NB4,-0.589576
7123,Venetoclax,NB4,0.037223
7124,Wnt-C59,NB4,2.325114
7125,5-azacytidine,NCCIT,3.475132
7126,AZD8055,NCCIT,-0.05943
7127,BIBR-1532,NCCIT,4.321994
7128,Camptothecin,NCCIT,0.681103
7129,Epirubicin,NCCIT,-0.200961
7130,GSK2578215A,NCCIT,3.84647
7131,ICL-SIRT078,NCCIT,3.849195
7132,Lestaurtinib,NCCIT,0.173349
7133,MK-2206,NCCIT,1.974989
7134,P22077,NCCIT,3.866191
7135,PD173074,NCCIT,1.656315
7136,Temsirolimus,NCCIT,0.809986
7137,Vorinostat,NCCIT,0.955826
7138,glutathione,NCCIT,8.937199
7139,5-Fluorouracil,NCIH1048,3.430622
7140,Acetalax,NCIH1048,6.018247
7141,BMS-345541,NCIH1048,3.457782
7142,Bromosporine,NCIH1048,3.696841
7143,Cisplatin,NCIH1048,1.965755
7144,Dasatinib,NCIH1048,3.266886
7145,Dihydrorotenone,NCIH1048,-2.802699
7146,EHT-1864,NCIH1048,1.758867
7147,Elephantin,NCIH1048,4.658719
7148,Entospletinib,NCIH1048,5.350416
7149,Irinotecan,NCIH1048,1.116719
7150,LMP744,NCIH1048,-1.054077
7151,Leflunomide,NCIH1048,4.168231
7152,MK-8776,NCIH1048,4.03305
7153,Mirin,NCIH1048,5.300739
7154,Nelarabine,NCIH1048,4.867333
7155,SGC-CBP30,NCIH1048,4.091464
7156,SGC0946,NCIH1048,1.773274
7157,Sapitinib,NCIH1048,5.599449
7158,UNC0379,NCIH1048,4.066876
7159,ABT737,NCIH1092,-0.220622
7160,AZD8055,NCIH1092,2.045227
7161,BMS-345541,NCIH1092,4.255828
7162,BMS-754807,NCIH1092,3.782894
7163,Bortezomib,NCIH1092,-4.887244
7164,Crizotinib,NCIH1092,4.632256
7165,Dabrafenib,NCIH1092,5.936127
7166,EPZ5676,NCIH1092,5.869917
7167,GSK343,NCIH1092,4.416443
7168,Ipatasertib,NCIH1092,6.089605
7169,LMP744,NCIH1092,0.005359
7170,Nutlin-3a (-),NCIH1092,6.196772
7171,OF-1,NCIH1092,4.70688
7172,Obatoclax Mesylate,NCIH1092,1.329129
7173,P22077,NCIH1092,4.124517
7174,PRIMA-1MET,NCIH1092,3.299865
7175,SB216763,NCIH1092,5.829292
7176,Schweinfurthin A,NCIH1092,2.359598
7177,Staurosporine,NCIH1092,-0.645946
7178,alpha-lipoic acid,NCIH1092,7.822271
7179,AZD6738,NCIH1105,2.866043
7180,CZC24832,NCIH1105,5.56924
7181,Camptothecin,NCIH1105,-4.794238
7182,Elesclomol,NCIH1105,0.099539
7183,Entospletinib,NCIH1105,5.526845
7184,Foretinib,NCIH1105,2.660483
7185,KRAS (G12C) Inhibitor-12,NCIH1105,6.064854
7186,NU7441,NCIH1105,3.672224
7187,Nilotinib,NCIH1105,4.593057
7188,Niraparib,NCIH1105,2.860436
7189,OSI-027,NCIH1105,3.337438
7190,PD173074,NCIH1105,4.200679
7191,SB505124,NCIH1105,4.679061
7192,Sepantronium bromide,NCIH1105,-4.311075
7193,Serdemetan,NCIH1105,3.612558
7194,Sorafenib,NCIH1105,2.601721
7195,Wee1 Inhibitor,NCIH1105,1.493243
7196,AZD1208,NCIH1155,5.179239
7197,AZD5153,NCIH1155,-0.353087
7198,Afatinib,NCIH1155,1.555837
7199,Alpelisib,NCIH1155,4.787129
7200,BI-2536,NCIH1155,-2.115201
7201,BMS-345541,NCIH1155,2.727606
7202,Dacarbazine,NCIH1155,4.895173
7203,Dasatinib,NCIH1155,3.715468
7204,Docetaxel,NCIH1155,-4.826165
7205,Doramapimod,NCIH1155,5.089209
7206,Entospletinib,NCIH1155,4.06967
7207,KU-55933,NCIH1155,5.255763
7208,Luminespib,NCIH1155,-2.893975
7209,ML323,NCIH1155,3.722535
7210,OSI-027,NCIH1155,4.192509
7211,Oxaliplatin,NCIH1155,3.488734
7212,PD173074,NCIH1155,4.989151
7213,Pictilisib,NCIH1155,1.82076
7214,Rucaparib,NCIH1155,2.757627
7215,Sinularin,NCIH1155,3.160603
7216,5-azacytidine,NCIH1299,3.457411
7217,AZD1208,NCIH1299,6.13504
7218,AZD2014,NCIH1299,1.442487
7219,AZD4547,NCIH1299,4.525209
7220,AZD5153,NCIH1299,-0.060365
7221,Acetalax,NCIH1299,6.76211
7222,BMS-536924,NCIH1299,2.195746
7223,Cisplatin,NCIH1299,2.973067
7224,Dinaciclib,NCIH1299,-2.920625
7225,Doramapimod,NCIH1299,6.129233
7226,EPZ5676,NCIH1299,5.486898
7227,GSK-LSD1,NCIH1299,2.660866
7228,GSK591,NCIH1299,3.680876
7229,MIM1,NCIH1299,5.198909
7230,PFI-1,NCIH1299,3.485345
7231,Rucaparib,NCIH1299,4.765758
7232,Selumetinib,NCIH1299,3.323025
7233,TW 37,NCIH1299,0.45061
7234,Wnt-C59,NCIH1299,4.327226
7235,YK-4-279,NCIH1299,2.955946
7236,AZ6102,NCIH1341,2.540128
7237,Crizotinib,NCIH1341,1.699277
7238,Cyclophosphamide,NCIH1341,4.291454
7239,Dabrafenib,NCIH1341,5.224222
7240,Gefitinib,NCIH1341,3.305116
7241,KU-55933,NCIH1341,3.91784
7242,LGK974,NCIH1341,3.564602
7243,NVP-ADW742,NCIH1341,4.268739
7244,POMHEX,NCIH1341,2.520785
7245,SB590885,NCIH1341,4.561921
7246,SN-38,NCIH1341,-5.048952
7247,Tamoxifen,NCIH1341,3.605673
7248,UNC0379,NCIH1341,5.280227
7249,Ulixertinib,NCIH1341,3.828049
7250,AZD1208,NCIH1355,6.629057
7251,AZD5153,NCIH1355,3.717047
7252,Axitinib,NCIH1355,4.671197
7253,BIBR-1532,NCIH1355,6.575353
7254,BMS-754807,NCIH1355,2.540667
7255,Bleomycin,NCIH1355,4.057749
7256,GSK2830371,NCIH1355,6.862014
7257,Ipatasertib,NCIH1355,5.366613
7258,KRAS (G12C) Inhibitor-12,NCIH1355,6.073415
7259,LCL161,NCIH1355,5.590259
7260,MG-132,NCIH1355,-1.23006
7261,NVP-ADW742,NCIH1355,4.915276
7262,Navitoclax,NCIH1355,3.841357
7263,Nilotinib,NCIH1355,5.871116
7264,OSI-027,NCIH1355,0.969271
7265,PFI-1,NCIH1355,6.330117
7266,Podophyllotoxin bromide,NCIH1355,-0.111987
7267,RVX-208,NCIH1355,5.272295
7268,Sinularin,NCIH1355,4.890122
7269,Zoledronate,NCIH1355,4.942613
7270,AZD1332,NCIH1435,5.061623
7271,Axitinib,NCIH1435,3.774444
7272,Buparlisib,NCIH1435,3.306316
7273,Dihydrorotenone,NCIH1435,1.086122
7274,Doramapimod,NCIH1435,5.055898
7275,EPZ004777,NCIH1435,4.808301
7276,Elephantin,NCIH1435,4.3545
7277,Entospletinib,NCIH1435,3.831398
7278,GSK2110183B,NCIH1435,3.343861
7279,GSK2578215A,NCIH1435,4.843962
7280,Gemcitabine,NCIH1435,2.458556
7281,MIM1,NCIH1435,3.746343
7282,NVP-ADW742,NCIH1435,4.215211
7283,Navitoclax,NCIH1435,-0.878585
7284,Nilotinib,NCIH1435,3.954607
7285,OF-1,NCIH1435,3.785096
7286,Obatoclax Mesylate,NCIH1435,0.918154
7287,PLX-4720,NCIH1435,4.693166
7288,Sinularin,NCIH1435,3.777637
7289,Topotecan,NCIH1435,1.44689
7290,AZD6482,NCIH1436,3.376237
7291,AZD7762,NCIH1436,-0.619191
7292,BMS-345541,NCIH1436,2.412575
7293,BMS-754807,NCIH1436,1.20638
7294,Buparlisib,NCIH1436,1.055922
7295,Cediranib,NCIH1436,3.952422
7296,Fulvestrant,NCIH1436,3.104135
7297,GDC0810,NCIH1436,5.23495
7298,IWP-2,NCIH1436,2.411782
7299,Ibrutinib,NCIH1436,3.508711
7300,Luminespib,NCIH1436,-1.832928
