,drug,cell_line,IC50
6509,XAV939,MEG01,4.701735
6510,AT13148,MELHO,4.115056
6511,AZD5363,MELHO,1.787124
6512,AZD5582,MELHO,2.38472
6513,BMS-345541,MELHO,3.30947
6514,Bortezomib,MELHO,-4.671841
6515,Cyclophosphamide,MELHO,5.584153
6516,Dactinomycin,MELHO,-5.404793
6517,Epirubicin,MELHO,-0.55256
6518,Fulvestrant,MELHO,3.28031
6519,IWP-2,MELHO,2.906249
6520,LJI308,MELHO,3.663888
6521,MK-1775,MELHO,3.49089
6522,Navitoclax,MELHO,1.481713
6523,Palbociclib,MELHO,3.146762
6524,Selumetinib,MELHO,-1.354479
6525,Staurosporine,MELHO,-1.033569
6526,Uprosertib,MELHO,1.401059
6527,AZ960,MELJUSO,4.507113
6528,BI-2536,MELJUSO,0.170718
6529,BMS-536924,MELJUSO,3.259819
6530,Dactinomycin,MELJUSO,-3.407918
6531,Fulvestrant,MELJUSO,3.717489
6532,Ipatasertib,MELJUSO,5.264347
6533,L-Oxonoreleagnine,MELJUSO,3.086562
6534,MIM1,MELJUSO,4.156747
6535,Methotrexate,MELJUSO,-2.248657
6536,PD173074,MELJUSO,4.478997
6537,PFI-1,MELJUSO,5.457484
6538,PRIMA-1MET,MELJUSO,5.322588
6539,PRT062607,MELJUSO,3.071819
6540,Rapamycin,MELJUSO,-1.344716
6541,Ribociclib,MELJUSO,3.927004
6542,SB590885,MELJUSO,5.10017
6543,Tanespimycin,MELJUSO,-0.411881
6544,Vincristine,MELJUSO,0.460259
6545,Vinorelbine,MELJUSO,-0.854294
6546,alpha-lipoic acid,MELJUSO,7.617649
6547,AMG-319,MESSA,5.104977
6548,AT13148,MESSA,3.239317
6549,AZD5153,MESSA,2.124891
6550,AZD5363,MESSA,1.879097
6551,Afatinib,MESSA,1.646563
6552,Crizotinib,MESSA,1.599228
6553,Dactolisib,MESSA,-2.522174
6554,Dasatinib,MESSA,3.604734
6555,Entinostat,MESSA,3.137055
6556,GSK2110183B,MESSA,2.231462
6557,Ibrutinib,MESSA,4.64383
6558,Lenalidomide,MESSA,5.177847
6559,Motesanib,MESSA,3.143181
6560,NU7441,MESSA,0.385152
6561,Olaparib,MESSA,3.265384
6562,Osimertinib,MESSA,1.401399
6563,PLX-4720,MESSA,4.355538
6564,Rapamycin,MESSA,-2.934261
6565,Sepantronium bromide,MESSA,-5.09959
6566,Topotecan,MESSA,-0.162328
6567,AZD4547,MEWO,5.063696
6568,Afatinib,MEWO,2.506704
6569,BI-2536,MEWO,2.373094
6570,Cediranib,MEWO,2.299122
6571,KU-55933,MEWO,5.509255
6572,Lapatinib,MEWO,4.762703
6573,NU7441,MEWO,5.644136
6574,PLX-4720,MEWO,5.880936
6575,SCH772984,MEWO,1.880559
6576,Savolitinib,MEWO,3.8215
6577,Temsirolimus,MEWO,2.698204
6578,UNC0638,MEWO,4.362752
6579,VE821,MEWO,3.321395
6580,Vinorelbine,MEWO,-2.722396
6581,5-azacytidine,MFE280,3.209374
6582,A-366,MFE280,5.444429
6583,AZD4547,MFE280,1.524662
6584,Afatinib,MFE280,1.579577
6585,BMS-345541,MFE280,5.714199
6586,Cisplatin,MFE280,6.711775
6587,Cyclophosphamide,MFE280,5.770323
6588,Dinaciclib,MFE280,-2.087029
6589,LJI308,MFE280,5.224723
6590,Mirin,MFE280,4.601383
6591,P22077,MFE280,6.30502
6592,PCI-34051,MFE280,4.046027
6593,PFI-1,MFE280,4.247337
6594,Pictilisib,MFE280,0.84064
6595,Rucaparib,MFE280,5.263262
6596,Sapitinib,MFE280,3.12025
6597,Selumetinib,MFE280,5.698578
6598,UNC0379,MFE280,5.391752
6599,VE821,MFE280,5.033067
6600,Vorinostat,MFE280,3.153388
6601,AMG-319,MFE296,3.763889
6602,AZD5991,MFE296,4.376123
6603,AZD8186,MFE296,4.674342
6604,Afatinib,MFE296,3.636634
6605,Alisertib,MFE296,3.042469
6606,Alpelisib,MFE296,4.957321
6607,CZC24832,MFE296,4.607539
6608,Gefitinib,MFE296,3.962454
6609,I-BET-762,MFE296,4.969368
6610,Ibrutinib,MFE296,5.570381
6611,Ipatasertib,MFE296,2.842443
6612,Lapatinib,MFE296,5.954996
6613,Leflunomide,MFE296,5.084109
6614,Mycophenolic acid,MFE296,3.631359
6615,Pevonedistat,MFE296,-0.220013
6616,Remodelin,MFE296,3.833999
6617,Romidepsin,MFE296,-4.637336
6618,Teniposide,MFE296,1.595579
6619,Ulixertinib,MFE296,3.588978
6620,Vincristine,MFE296,2.085556
6621,5-Fluorouracil,MFE319,4.174648
6622,AGI-5198,MFE319,4.484939
6623,AZD1332,MFE319,5.711231
6624,AZD2014,MFE319,2.143168
6625,Afuresertib,MFE319,1.904179
6626,BMS-345541,MFE319,3.821196
6627,Bortezomib,MFE319,-5.813193
6628,Crizotinib,MFE319,4.575254
6629,Dacarbazine,MFE319,4.737555
6630,EHT-1864,MFE319,1.801213
6631,GSK343,MFE319,4.155168
6632,IWP-2,MFE319,2.527032
6633,LGK974,MFE319,2.94635
6634,LY2109761,MFE319,5.109942
6635,Linsitinib,MFE319,4.69834
6636,MK-1775,MFE319,0.062968
6637,OF-1,MFE319,2.656167
6638,PFI-1,MFE319,3.668794
6639,POMHEX,MFE319,1.105308
6640,Podophyllotoxin bromide,MFE319,-0.924295
6641,5-Fluorouracil,MFM223,6.503371
6642,AZD2014,MFM223,1.244057
6643,AZD5582,MFM223,3.63333
6644,Acetalax,MFM223,5.329813
6645,Bleomycin,MFM223,4.997276
6646,Buparlisib,MFM223,1.661542
6647,EPZ5676,MFM223,7.054772
6648,GSK-LSD1,MFM223,2.999562
6649,GSK1904529A,MFM223,4.212152
6650,GSK591,MFM223,3.991723
6651,MG-132,MFM223,-2.347746
6652,MN-64,MFM223,6.115442
6653,Mirin,MFM223,5.249816
6654,N-acetyl cysteine,MFM223,9.856532
6655,Navitoclax,MFM223,1.865252
6656,OSI-027,MFM223,2.214918
6657,PLX-4720,MFM223,5.274947
6658,POMHEX,MFM223,0.408257
6659,VE-822,MFM223,4.907862
6660,WZ4003,MFM223,6.936447
6661,ABT737,MG63,3.590588
6662,AZD1332,MG63,3.03293
6663,Cediranib,MG63,2.606694
6664,Dinaciclib,MG63,-2.252212
6665,EPZ5676,MG63,6.018419
6666,Entinostat,MG63,5.122265
6667,GSK-LSD1,MG63,3.110674
6668,Irinotecan,MG63,2.071473
6669,KU-55933,MG63,5.474273
6670,Mycophenolic acid,MG63,1.639273
6671,NU7441,MG63,3.647289
6672,Olaparib,MG63,4.24289
6673,PRIMA-1MET,MG63,3.715368
6674,Picolinici-acid,MG63,5.766871
6675,Pictilisib,MG63,0.544051
6676,SCH772984,MG63,3.677234
6677,Temozolomide,MG63,6.311193
6678,VX-11e,MG63,2.306019
6679,Vorinostat,MG63,2.368934
6680,WIKI4,MG63,3.945116
6681,AZ6102,MHHCALL2,3.102164
6682,Alisertib,MHHCALL2,-0.335918
6683,BIBR-1532,MHHCALL2,3.031563
6684,Foretinib,MHHCALL2,0.727417
6685,GSK343,MHHCALL2,2.794377
6686,GW441756,MHHCALL2,1.27549
6687,LGK974,MHHCALL2,2.759101
6688,Mitoxantrone,MHHCALL2,-3.677165
6689,Niraparib,MHHCALL2,1.786934
6690,PCI-34051,MHHCALL2,0.743151
6691,PD0325901,MHHCALL2,1.475047
6692,Pevonedistat,MHHCALL2,-0.814001
6693,SB216763,MHHCALL2,2.382579
6694,Tamoxifen,MHHCALL2,1.759079
6695,Temozolomide,MHHCALL2,3.837369
6696,Topotecan,MHHCALL2,-3.40089
6697,VX-11e,MHHCALL2,2.685285
6698,Vinorelbine,MHHCALL2,-4.719897
6699,AZD4547,MHHCALL4,2.782853
6700,Bicalutamide,MHHCALL4,4.092148
6701,CCT007093,MHHCALL4,4.657572
6702,Ipatasertib,MHHCALL4,2.04882
6703,Motesanib,MHHCALL4,5.418261
6704,Niraparib,MHHCALL4,0.700461
6705,PD0325901,MHHCALL4,0.718306
6706,PFI-1,MHHCALL4,2.360928
6707,Picolinici-acid,MHHCALL4,4.799896
6708,RVX-208,MHHCALL4,3.023902
6709,SCH772984,MHHCALL4,1.72957
6710,Temozolomide,MHHCALL4,4.802847
6711,Venetoclax,MHHCALL4,-1.542837
6712,Vismodegib,MHHCALL4,5.288962
6713,XAV939,MHHCALL4,3.430856
6714,ZM447439,MHHCALL4,0.853382
6715,AZ6102,MHHES1,2.569362
6716,AZD3759,MHHES1,3.224361
6717,AZD5363,MHHES1,3.674181
6718,AZD8186,MHHES1,4.086765
6719,Avagacestat,MHHES1,4.994545
6720,Epirubicin,MHHES1,-1.607138
6721,Lestaurtinib,MHHES1,-0.494632
6722,ML323,MHHES1,4.1296
6723,Motesanib,MHHES1,6.887063
6724,Navitoclax,MHHES1,2.149263
6725,Oxaliplatin,MHHES1,6.283949
6726,Rapamycin,MHHES1,-1.290304
6727,Refametinib,MHHES1,4.993852
6728,Ribociclib,MHHES1,2.310776
6729,SB216763,MHHES1,6.8882
6730,SCH772984,MHHES1,4.325337
6731,Selumetinib,MHHES1,5.805482
6732,VE-822,MHHES1,2.988236
6733,VE821,MHHES1,4.662281
6734,WIKI4,MHHES1,3.819207
6735,Zoledronate,MHHES1,4.652292
6736,Bortezomib,MHHNB11,-4.92358
6737,Cyclophosphamide,MHHNB11,4.82097
6738,Dinaciclib,MHHNB11,-0.181839
6739,GSK591,MHHNB11,1.91454
6740,I-BET-762,MHHNB11,3.45495
6741,LCL161,MHHNB11,4.24764
6742,Lapatinib,MHHNB11,3.680622
6743,MK-2206,MHHNB11,2.832785
6744,Methotrexate,MHHNB11,2.331981
6745,Navitoclax,MHHNB11,-0.656515
6746,OSI-027,MHHNB11,4.462072
6747,PRT062607,MHHNB11,2.037742
6748,SL0101,MHHNB11,4.586006
6749,Taselisib,MHHNB11,1.727929
6750,Uprosertib,MHHNB11,3.63334
6751,VE821,MHHNB11,3.44674
6752,XAV939,MHHNB11,4.002239
6753,AZD5363,MIAPACA2,4.463913
6754,Alisertib,MIAPACA2,2.020753
6755,Bortezomib,MIAPACA2,-3.638754
6756,Bosutinib,MIAPACA2,3.440014
6757,CZC24832,MIAPACA2,4.780315
6758,GSK-LSD1,MIAPACA2,3.043704
6759,GSK2578215A,MIAPACA2,3.315176
6760,GSK2606414,MIAPACA2,4.381317
6761,Gallibiscoquinazole,MIAPACA2,3.003989
6762,Linsitinib,MIAPACA2,4.294258
6763,MN-64,MIAPACA2,5.305718
6764,Oxaliplatin,MIAPACA2,4.367105
6765,PD173074,MIAPACA2,4.155381
6766,Pictilisib,MIAPACA2,2.180029
6767,Rapamycin,MIAPACA2,-0.431738
6768,Ribociclib,MIAPACA2,4.096681
6769,Selumetinib,MIAPACA2,2.528872
6770,Vincristine,MIAPACA2,-3.180525
6771,alpha-lipoic acid,MIAPACA2,7.988178
6772,glutathione,MIAPACA2,8.547871
6773,AZ960,MKN1,2.558565
6774,AZD5991,MKN1,5.407356
6775,Acetalax,MKN1,4.374131
6776,BMS-536924,MKN1,1.886422
6777,Doramapimod,MKN1,4.898159
6778,GSK2801,MKN1,5.870603
6779,Lenalidomide,MKN1,6.314845
6780,MK-2206,MKN1,3.021928
6781,MK-8776,MKN1,2.993237
6782,Navitoclax,MKN1,2.602508
6783,PFI3,MKN1,6.21782
6784,POMHEX,MKN1,1.341583
6785,PRT062607,MKN1,2.918974
6786,Ribociclib,MKN1,4.686986
6787,SN-38,MKN1,3.758377
6788,Savolitinib,MKN1,4.025994
6789,Selumetinib,MKN1,4.990532
6790,UMI-77,MKN1,2.708187
6791,Vincristine,MKN1,-2.153079
6792,BMS-345541,MKN45,2.716898
6793,Bortezomib,MKN45,-4.640389
6794,Bosutinib,MKN45,4.685597
6795,CZC24832,MKN45,6.100337
6796,Cisplatin,MKN45,4.883256
6797,Dacarbazine,MKN45,6.422829
6798,EPZ5676,MKN45,5.737008
6799,GSK2578215A,MKN45,5.189683
6800,GW441756,MKN45,4.271859
6801,Linsitinib,MKN45,6.550061
6802,NVP-ADW742,MKN45,3.97663
6803,Nelarabine,MKN45,6.834549
6804,Palbociclib,MKN45,3.985648
6805,Schweinfurthin A,MKN45,4.02765
6806,Sinularin,MKN45,4.477002
6807,UNC0379,MKN45,3.082796
6808,UNC0638,MKN45,5.621201
6809,Veliparib,MKN45,4.915561
6810,WIKI4,MKN45,5.597427
6811,Zoledronate,MKN45,4.668609
6812,AGI-5198,MKN7,5.83444
6813,AMG-319,MKN7,5.138547
6814,Bortezomib,MKN7,-4.908181
6815,EPZ004777,MKN7,5.712101
6816,Entospletinib,MKN7,4.22808
6817,Fulvestrant,MKN7,3.349511
6818,GNE-317,MKN7,0.738782
6819,GSK2606414,MKN7,6.275068
6820,GSK343,MKN7,3.875505
6821,Ibrutinib,MKN7,3.644409
6822,LY2109761,MKN7,5.1164
6823,MIRA-1,MKN7,5.439381
6824,OTX015,MKN7,5.367712
6825,Savolitinib,MKN7,4.661059
6826,WEHI-539,MKN7,1.612908
6827,WIKI4,MKN7,3.847293
6828,WZ4003,MKN7,6.567369
6829,AZD6738,ML1,3.104772
6830,Bicalutamide,ML1,5.45001
6831,Crizotinib,ML1,4.398393
6832,Doramapimod,ML1,5.328776
6833,Entospletinib,ML1,4.110082
6834,GSK2606414,ML1,3.355851
6835,I-BRD9,ML1,6.35886
6836,IWP-2,ML1,4.239665
6837,Mirin,ML1,4.95409
6838,Niraparib,ML1,4.590774
6839,OSI-027,ML1,3.092893
6840,PFI-1,ML1,6.12593
6841,SB216763,ML1,6.616654
6842,Sepantronium bromide,ML1,-4.764115
6843,Taselisib,ML1,4.341572
6844,Temozolomide,ML1,6.740477
6845,Ulixertinib,ML1,3.470415
6846,AZD4547,MM1S,1.905194
6847,Bleomycin,MM1S,2.033149
6848,Bosutinib,MM1S,1.097432
6849,CCT007093,MM1S,4.35922
6850,Carmustine,MM1S,5.406906
6851,Cyclophosphamide,MM1S,4.385316
6852,Entinostat,MM1S,-0.359742
6853,Fulvestrant,MM1S,2.276392
6854,I-BRD9,MM1S,2.759427
6855,LY2109761,MM1S,3.138081
6856,Lenalidomide,MM1S,2.000869
6857,MK-8776,MM1S,1.1799
6858,Olaparib,MM1S,2.754875
6859,Romidepsin,MM1S,-5.291884
6860,Rucaparib,MM1S,2.486999
6861,SGC-CBP30,MM1S,3.195062
6862,SGC0946,MM1S,1.451345
6863,Vismodegib,MM1S,3.696764
6864,ZM447439,MM1S,2.802708
6865,alpha-lipoic acid,MM1S,6.490573
6866,5-Fluorouracil,MOLM13,-0.000871
6867,AZD4547,MOLM13,-1.229949
6868,AZD5582,MOLM13,-3.679032
6869,AZD6738,MOLM13,-0.592729
6870,Avagacestat,MOLM13,3.069429
6871,Bleomycin,MOLM13,-0.128729
6872,Bleomycin (50 uM),MOLM13,-0.061736
6873,Buparlisib,MOLM13,-0.393252
6874,CZC24832,MOLM13,3.597976
6875,Entinostat,MOLM13,-0.776872
6876,Foretinib,MOLM13,-5.858566
6877,GSK2606414,MOLM13,-1.873251
6878,Gemcitabine,MOLM13,-4.665136
6879,KU-55933,MOLM13,4.169793
6880,LGK974,MOLM13,0.447222
6881,LMP744,MOLM13,-4.488884
6882,Mitoxantrone,MOLM13,-5.018605
6883,Nilotinib,MOLM13,0.997927
6884,SCH772984,MOLM13,-0.411911
6885,Uprosertib,MOLM13,1.152896
6886,Crizotinib,MOLM16,-0.002468
6887,Dabrafenib,MOLM16,2.695077
6888,GSK1904529A,MOLM16,3.916341
6889,GSK343,MOLM16,2.360669
6890,IOX2,MOLM16,1.618649
6891,Ipatasertib,MOLM16,2.73002
6892,MK-1775,MOLM16,-1.808561
6893,Navitoclax,MOLM16,2.354036
6894,Niraparib,MOLM16,0.835651
6895,Palbociclib,MOLM16,1.697044
6896,Sabutoclax,MOLM16,-2.15368
6897,Selumetinib,MOLM16,2.39839
6898,Sepantronium bromide,MOLM16,-4.083529
6899,Serdemetan,MOLM16,2.298474
6900,Tanespimycin,MOLM16,-1.696915
6901,Veliparib,MOLM16,3.482277
6902,AZD7762,MOLP8,-0.857362
6903,Cisplatin,MOLP8,1.058985
6904,Dabrafenib,MOLP8,1.321537
6905,GSK2830371,MOLP8,3.89042
6906,GSK591,MOLP8,4.370158
6907,Ibrutinib,MOLP8,4.6293
6908,LCL161,MOLP8,3.488232
6909,MK-2206,MOLP8,-0.108942
6910,Nutlin-3a (-),MOLP8,1.410759
6911,Osimertinib,MOLP8,1.544226
6912,P22077,MOLP8,2.205524
6913,PD0325901,MOLP8,1.329069
6914,Picolinici-acid,MOLP8,4.819024
6915,Pictilisib,MOLP8,-1.150771
6916,Ribociclib,MOLP8,1.331693
6917,Romidepsin,MOLP8,-4.869522
6918,SGC-CBP30,MOLP8,3.379137
6919,Serdemetan,MOLP8,1.990583
6920,Teniposide,MOLP8,-0.542497
6921,Topotecan,MOLP8,-0.71477
6922,AZD5582,MOLT16,0.873771
6923,Bleomycin,MOLT16,-0.799622
6924,Buparlisib,MOLT16,0.538487
6925,Cediranib,MOLT16,1.770484
6926,Dactinomycin,MOLT16,-6.597768
6927,Doramapimod,MOLT16,3.898093
6928,GSK-LSD1,MOLT16,1.411469
6929,GSK2830371,MOLT16,2.561675
6930,Gallibiscoquinazole,MOLT16,1.596231
6931,JNK Inhibitor VIII,MOLT16,3.79201
6932,MIRA-1,MOLT16,2.552676
6933,NVP-ADW742,MOLT16,1.69128
6934,P22077,MOLT16,2.026516
6935,PLX-4720,MOLT16,2.711225
6936,Romidepsin,MOLT16,-6.333869
6937,Temozolomide,MOLT16,3.964987
6938,Ulixertinib,MOLT16,2.133458
6939,VX-11e,MOLT16,2.344621
6940,Vincristine,MOLT16,-4.784993
6941,alpha-lipoic acid,MOLT16,6.39267
6942,ABT737,MONOMAC6,-0.383812
6943,AGK2,MONOMAC6,1.891061
6944,Cediranib,MONOMAC6,0.724321
6945,Docetaxel,MONOMAC6,-5.362865
6946,Erlotinib,MONOMAC6,1.927682
6947,GSK2578215A,MONOMAC6,3.959929
6948,GSK591,MONOMAC6,3.8941
6949,ICL-SIRT078,MONOMAC6,2.162168
6950,JNK Inhibitor VIII,MONOMAC6,4.696689
6951,KU-55933,MONOMAC6,3.387302
6952,Nutlin-3a (-),MONOMAC6,4.336738
6953,P22077,MONOMAC6,0.986203
6954,Temozolomide,MONOMAC6,3.176285
6955,Wee1 Inhibitor,MONOMAC6,-0.52499
6956,AZD3759,MPP89,2.860116
6957,BI-2536,MPP89,-2.039099
6958,BMS-345541,MPP89,4.166416
6959,Dabrafenib,MPP89,3.867128
6960,Dihydrorotenone,MPP89,2.318939
6961,Erlotinib,MPP89,3.518608
6962,Fludarabine,MPP89,5.163998
6963,Fulvestrant,MPP89,4.461656
6964,JNK Inhibitor VIII,MPP89,5.086933
6965,LJI308,MPP89,5.791628
6966,MIM1,MPP89,3.790342
6967,MK-1775,MPP89,0.838849
6968,Olaparib,MPP89,4.774265
6969,PCI-34051,MPP89,4.483756
6970,Staurosporine,MPP89,-4.464324
6971,Topotecan,MPP89,1.2453
6972,Vinblastine,MPP89,-3.031575
6973,WEHI-539,MPP89,3.972503
6974,WZ4003,MPP89,3.733936
6975,glutathione,MPP89,9.980573
6976,AT13148,MS751,4.624559
6977,AZD3759,MS751,2.463287
6978,AZD5582,MS751,1.9026
6979,Afatinib,MS751,2.329647
6980,BI-2536,MS751,-2.193586
6981,Camptothecin,MS751,-2.661788
6982,Carmustine,MS751,6.347495
6983,Cediranib,MS751,1.324297
6984,Dinaciclib,MS751,-3.490056
6985,EPZ004777,MS751,4.52904
6986,LJI308,MS751,4.222568
6987,Motesanib,MS751,5.257993
6988,NVP-ADW742,MS751,2.710726
6989,Olaparib,MS751,3.585808
6990,PD173074,MS751,4.340187
6991,Podophyllotoxin bromide,MS751,-1.84765
6992,Remodelin,MS751,4.322774
6993,Rucaparib,MS751,3.338037
6994,SGC-CBP30,MS751,3.916674
6995,YK-4-279,MS751,1.126562
6996,AZD4547,MSTO211H,0.831675
6997,AZD8055,MSTO211H,2.36413
6998,AZD8186,MSTO211H,3.215123
6999,Bleomycin (50 uM),MSTO211H,5.52922
7000,Buparlisib,MSTO211H,2.345055
7001,CZC24832,MSTO211H,5.732564
7002,Camptothecin,MSTO211H,-2.665258
7003,Fludarabine,MSTO211H,4.236943
7004,Fulvestrant,MSTO211H,3.131971
7005,LMP744,MSTO211H,-1.481969
7006,Lapatinib,MSTO211H,4.619911
7007,MIM1,MSTO211H,4.484323
7008,MK-8776,MSTO211H,2.349297
7009,PCI-34051,MSTO211H,4.505601
7010,Ruxolitinib,MSTO211H,4.458132
7011,Sabutoclax,MSTO211H,-1.377758
7012,UMI-77,MSTO211H,2.651248
7013,Vinorelbine,MSTO211H,1.222568
7014,YK-4-279,MSTO211H,6.521292
7015,alpha-lipoic acid,MSTO211H,7.598473
7016,A-366,MV411,1.381438
7017,AZ960,MV411,-1.076789
7018,AZD4547,MV411,-0.152522
7019,Alpelisib,MV411,1.932766
7020,BMS-345541,MV411,1.310595
7021,Erlotinib,MV411,0.587017
7022,Foretinib,MV411,-5.761141
7023,I-BRD9,MV411,1.386929
7024,Ipatasertib,MV411,3.134528
7025,MK-8776,MV411,-0.5292
7026,Ruxolitinib,MV411,1.600197
7027,SGC0946,MV411,0.848985
7028,Serdemetan,MV411,0.498034
7029,Sorafenib,MV411,-5.539409
7030,ZM447439,MV411,-0.367629
7031,AGI-5198,NALM6,3.013045
7032,AZ960,NALM6,0.084479
7033,AZD8055,NALM6,-0.575992
7034,Buparlisib,NALM6,-0.006952
7035,Cediranib,NALM6,1.313062
7036,Cisplatin,NALM6,0.504532
7037,EPZ5676,NALM6,4.736326
7038,Epirubicin,NALM6,-3.763082
7039,GSK1904529A,NALM6,2.66095
7040,GSK343,NALM6,2.503814
7041,GW441756,NALM6,3.035275
7042,Gallibiscoquinazole,NALM6,2.318778
7043,KRAS (G12C) Inhibitor-12,NALM6,1.283717
7044,Olaparib,NALM6,1.521719
7045,Sepantronium bromide,NALM6,-6.104494
7046,UNC0379,NALM6,0.997825
7047,UNC0638,NALM6,1.861451
7048,VE821,NALM6,0.574999
7049,Vorinostat,NALM6,0.778016
7050,WIKI4,NALM6,3.23939
7051,AMG-319,NAMALWA,4.195019
7052,AZD1208,NAMALWA,3.499193
7053,Bosutinib,NAMALWA,1.093843
7054,Cyclophosphamide,NAMALWA,4.615641
7055,Dacarbazine,NAMALWA,5.327349
7056,Epirubicin,NAMALWA,-3.841509
7057,GSK1904529A,NAMALWA,3.111706
7058,GSK2830371,NAMALWA,4.634202
7059,Gefitinib,NAMALWA,2.866149
7060,Ipatasertib,NAMALWA,1.974676
7061,KRAS (G12C) Inhibitor-12,NAMALWA,2.847432
7062,NVP-ADW742,NAMALWA,1.962605
7063,OTX015,NAMALWA,-2.023488
7064,Obatoclax Mesylate,NAMALWA,-0.635158
7065,RO-3306,NAMALWA,2.223139
7066,Ribociclib,NAMALWA,3.158527
7067,SB216763,NAMALWA,4.624321
7068,Schweinfurthin A,NAMALWA,-1.798441
7069,Veliparib,NAMALWA,3.747631
7070,ZM447439,NAMALWA,1.03576
7071,5-Fluorouracil,NB1,5.128803
7072,AZD4547,NB1,3.095235
7073,Bosutinib,NB1,4.329641
7074,Docetaxel,NB1,-3.391484
7075,I-BRD9,NB1,4.080988
7076,Ipatasertib,NB1,1.842471
7077,LJI308,NB1,5.336238
7078,Olaparib,NB1,4.956538
7079,Sapitinib,NB1,3.390482
7080,Selumetinib,NB1,4.150028
7081,Serdemetan,NB1,1.509267
7082,Telomerase Inhibitor IX,NB1,-0.742208
7083,Trametinib,NB1,1.921155
7084,AMG-319,NB4,3.453389
7085,AZD4547,NB4,1.866567
7086,AZD5363,NB4,1.97114
7087,AZD7762,NB4,-2.698547
7088,Avagacestat,NB4,3.320853
7089,Doramapimod,NB4,1.817368
7090,GSK343,NB4,0.681952
7091,Irinotecan,NB4,-0.27728
7092,JQ1,NB4,-2.267353
7093,MK-1775,NB4,-1.774055
7094,Methotrexate,NB4,1.670129
7095,OSI-027,NB4,1.373832
7096,Osimertinib,NB4,1.34957
7097,PD0325901,NB4,-4.89679
7098,RO-3306,NB4,0.149904
7099,SB216763,NB4,3.064584
7100,Temozolomide,NB4,3.410356
7101,AGK2,NCCIT,2.800471
7102,AZD7762,NCCIT,-1.119156
7103,Cisplatin,NCCIT,3.205945
7104,Foretinib,NCCIT,0.979557
7105,Fulvestrant,NCCIT,2.707501
7106,GNE-317,NCCIT,0.793013
7107,GSK1904529A,NCCIT,4.075953
7108,GSK591,NCCIT,4.524932
7109,JNK Inhibitor VIII,NCCIT,5.44094
7110,LGK974,NCCIT,2.685651
7111,Linsitinib,NCCIT,3.911346
7112,Oxaliplatin,NCCIT,5.757677
7113,Ribociclib,NCCIT,3.773771
7114,Wee1 Inhibitor,NCCIT,0.334473
7115,AZD5582,NCIH1048,2.076243
7116,AZD6738,NCIH1048,2.6385
7117,AZD8186,NCIH1048,2.447867
7118,Bleomycin,NCIH1048,1.591244
7119,Dinaciclib,NCIH1048,-2.903626
7120,Doramapimod,NCIH1048,5.414745
7121,Entinostat,NCIH1048,3.095249
7122,Ipatasertib,NCIH1048,2.648774
7123,OF-1,NCIH1048,2.728797
7124,Pictilisib,NCIH1048,0.824354
7125,RO-3306,NCIH1048,3.059013
7126,Remodelin,NCIH1048,3.992599
7127,SB590885,NCIH1048,4.967765
7128,Sabutoclax,NCIH1048,-0.381541
7129,Temsirolimus,NCIH1048,1.167695
7130,Teniposide,NCIH1048,-1.636176
7131,Ulixertinib,NCIH1048,3.10204
7132,Wee1 Inhibitor,NCIH1048,2.332006
7133,XAV939,NCIH1048,4.140541
7134,ZM447439,NCIH1048,1.218742
7135,AZ6102,NCIH1092,3.758755
7136,AZD1208,NCIH1092,6.133185
7137,AZD3759,NCIH1092,3.779341
7138,Carmustine,NCIH1092,7.160548
7139,Dactolisib,NCIH1092,0.978207
7140,Elephantin,NCIH1092,3.143289
7141,Epirubicin,NCIH1092,1.679987
7142,Fulvestrant,NCIH1092,4.881306
7143,IWP-2,NCIH1092,3.782167
7144,LGK974,NCIH1092,5.541696
7145,Lenalidomide,NCIH1092,3.997089
7146,Osimertinib,NCIH1092,2.281523
7147,PLX-4720,NCIH1092,6.452091
7148,Ribociclib,NCIH1092,4.737417
7149,SCH772984,NCIH1092,5.310657
7150,Sepantronium bromide,NCIH1092,-1.640257
7151,Serdemetan,NCIH1092,5.640875
7152,Sinularin,NCIH1092,4.241785
7153,Topotecan,NCIH1092,3.099797
7154,WIKI4,NCIH1092,3.70921
7155,AGI-6780,NCIH1105,5.953641
7156,AZD6482,NCIH1105,4.715695
7157,Buparlisib,NCIH1105,3.099715
7158,Entinostat,NCIH1105,-0.508595
7159,Epirubicin,NCIH1105,-0.063687
7160,GNE-317,NCIH1105,3.357664
7161,GSK2606414,NCIH1105,3.78992
7162,GSK269962A,NCIH1105,2.41247
7163,Linsitinib,NCIH1105,3.989169
7164,NVP-ADW742,NCIH1105,5.05756
7165,OTX015,NCIH1105,3.274741
7166,Olaparib,NCIH1105,2.495225
7167,SB590885,NCIH1105,5.13569
7168,Staurosporine,NCIH1105,-2.03204
7169,Tretinoin,NCIH1105,4.358062
7170,Vinorelbine,NCIH1105,-2.804188
7171,AGI-6780,NCIH1155,3.927834
7172,AZD8055,NCIH1155,0.531474
7173,BIBR-1532,NCIH1155,2.911095
7174,Camptothecin,NCIH1155,-4.396837
7175,Epirubicin,NCIH1155,-2.184148
7176,Irinotecan,NCIH1155,0.617325
7177,MIM1,NCIH1155,3.011902
7178,MK-8776,NCIH1155,3.510598
7179,Mitoxantrone,NCIH1155,-2.509993
7180,Mycophenolic acid,NCIH1155,0.746935
