,drug,cell_line,IC50,OncotreeCode,prediction
6187,Wnt-C59,KYM1,3.154377,ERMS,3.839244
6188,XAV939,KYM1,4.079941,ERMS,3.932043
6189,YK-4-279,KYM1,-0.249972,ERMS,1.067039
6190,ZM447439,KYM1,5.153134,ERMS,1.578902
6191,Zoledronate,KYM1,3.309966,ERMS,3.181433
6192,alpha-lipoic acid,KYM1,7.642089,ERMS,7.203918
6193,glutathione,KYM1,7.989182,ERMS,8.856775
6194,5-Fluorouracil,RVH421,5.082335,MEL,6.117661
6195,ABT737,RVH421,3.118891,MEL,3.397998
6196,AGI-5198,RVH421,4.800901,MEL,5.428278
6197,AGI-6780,RVH421,5.674613,MEL,5.246058
6198,AGK2,RVH421,3.012091,MEL,3.565265
6199,AMG-319,RVH421,4.782813,MEL,5.476963
6200,AT13148,RVH421,4.951162,MEL,4.728082
6201,AZ6102,RVH421,3.220294,MEL,3.245269
6202,AZ960,RVH421,5.581974,MEL,3.673082
6203,AZD3759,RVH421,1.738356,MEL,3.525492
6204,AZD4547,RVH421,5.746997,MEL,3.832163
6205,AZD5363,RVH421,1.596653,MEL,3.44889
6206,AZD5582,RVH421,5.046112,MEL,2.19601
6207,AZD6482,RVH421,2.60039,MEL,3.911802
6208,AZD6738,RVH421,2.365445,MEL,3.039453
6209,AZD7762,RVH421,2.252338,MEL,1.489379
6210,AZD8186,RVH421,1.175353,MEL,3.40536
6211,Afatinib,RVH421,4.70836,MEL,2.55888
6212,Afuresertib,RVH421,1.696279,MEL,2.924427
6213,Alisertib,RVH421,5.289932,MEL,4.39646
6214,Alpelisib,RVH421,5.454095,MEL,4.462246
6215,Avagacestat,RVH421,4.442162,MEL,5.622796
6216,Axitinib,RVH421,4.451149,MEL,4.664657
6217,BI-2536,RVH421,3.851132,MEL,2.741933
6218,BIBR-1532,RVH421,5.652857,MEL,5.677925
6219,BMS-345541,RVH421,4.100368,MEL,4.21384
6220,BMS-536924,RVH421,4.482694,MEL,2.578887
6221,BMS-754807,RVH421,5.800827,MEL,4.617261
6222,BX795,RVH421,4.499925,MEL,4.132674
6223,Bicalutamide,RVH421,3.453468,MEL,5.778087
6224,Bortezomib,RVH421,-5.018194,MEL,-4.369208
6225,Bosutinib,RVH421,3.661098,MEL,3.620862
6226,Buparlisib,RVH421,2.642931,MEL,1.704526
6227,CCT-018159,RVH421,4.150539,MEL,4.04092
6228,CCT007093,RVH421,5.305821,MEL,5.674518
6229,CHIR-99021,RVH421,5.874851,MEL,5.702297
6230,CZC24832,RVH421,5.739941,MEL,5.42666
6231,Camptothecin,RVH421,-0.973172,MEL,-0.873773
6232,Cediranib,RVH421,4.539249,MEL,2.942095
6233,Crizotinib,RVH421,5.831057,MEL,3.410308
6234,Cyclophosphamide,RVH421,5.410157,MEL,5.483994
6235,Dabrafenib,RVH421,3.130805,MEL,-0.136232
6236,Dactinomycin,RVH421,-4.434686,MEL,-3.267035
6237,Dactolisib,RVH421,0.389261,MEL,-0.663949
6238,Daporinad,RVH421,0.128226,MEL,-2.754064
6239,Dasatinib,RVH421,4.261707,MEL,3.635556
6240,Dinaciclib,RVH421,-3.54325,MEL,-2.270195
6241,Docetaxel,RVH421,-0.980251,MEL,-1.360028
6242,Doramapimod,RVH421,5.648696,MEL,5.735847
6243,EHT-1864,RVH421,3.308282,MEL,4.678366
6244,EPZ004777,RVH421,4.90704,MEL,5.998566
6245,EPZ5676,RVH421,5.798821,MEL,6.268901
6246,Elesclomol,RVH421,1.600511,MEL,0.036867
6247,Entinostat,RVH421,1.965972,MEL,2.721597
6248,Entospletinib,RVH421,2.862662,MEL,4.636428
6249,Epirubicin,RVH421,0.50559,MEL,-0.56516
6250,Erlotinib,RVH421,4.072384,MEL,4.086527
6251,Foretinib,RVH421,2.603808,MEL,1.54275
6252,Fulvestrant,RVH421,3.531328,MEL,4.200497
6253,GDC0810,RVH421,5.874061,MEL,5.713799
6254,GNE-317,RVH421,1.659313,MEL,1.179515
6255,GSK1904529A,RVH421,5.09562,MEL,5.507371
6256,GSK2578215A,RVH421,4.491879,MEL,5.62005
6257,GSK2606414,RVH421,5.732483,MEL,4.927559
6258,GSK269962A,RVH421,4.238204,MEL,4.231522
6259,GSK343,RVH421,3.06607,MEL,4.132402
6260,GSK591,RVH421,3.519406,MEL,5.168599
6261,GW441756,RVH421,3.883981,MEL,3.789497
6262,Gefitinib,RVH421,3.325247,MEL,4.134841
6263,Gemcitabine,RVH421,3.977598,MEL,1.591033
6264,I-BET-762,RVH421,5.271342,MEL,3.680228
6265,I-BRD9,RVH421,4.505086,MEL,5.170578
6266,IOX2,RVH421,2.668913,MEL,2.638871
6267,IWP-2,RVH421,2.932389,MEL,3.69268
6268,Ibrutinib,RVH421,3.619916,MEL,5.504704
6269,Ipatasertib,RVH421,2.63305,MEL,4.034718
6270,Irinotecan,RVH421,3.771009,MEL,4.500554
6271,JNK Inhibitor VIII,RVH421,5.407705,MEL,5.396535
6272,JQ1,RVH421,5.872742,MEL,2.998096
6273,KRAS (G12C) Inhibitor-12,RVH421,5.819685,MEL,5.726256
6274,KU-55933,RVH421,5.874851,MEL,5.795951
6275,LCL161,RVH421,5.374387,MEL,5.720745
6276,LGK974,RVH421,4.779143,MEL,5.366205
6277,LJI308,RVH421,3.318462,MEL,5.332188
6278,LY2109761,RVH421,2.486101,MEL,5.699338
6279,Lapatinib,RVH421,4.754192,MEL,5.145997
6280,Leflunomide,RVH421,6.100047,MEL,5.48015
6281,Lenalidomide,RVH421,5.771122,MEL,5.894037
6282,Lestaurtinib,RVH421,1.267398,MEL,0.985567
6283,Linsitinib,RVH421,5.305739,MEL,5.298425
6284,Luminespib,RVH421,2.639207,MEL,-1.40847
6285,MG-132,RVH421,-1.002878,MEL,-1.234293
6286,MIRA-1,RVH421,5.874851,MEL,6.032601
6287,MK-1775,RVH421,4.179231,MEL,2.115934
6288,MK-2206,RVH421,2.768495,MEL,3.818139
6289,MK-8776,RVH421,4.141509,MEL,3.72692
6290,ML323,RVH421,5.058747,MEL,5.445922
6291,MN-64,RVH421,4.515827,MEL,5.326848
6292,Methotrexate,RVH421,3.130755,MEL,1.890907
6293,Mirin,RVH421,5.535617,MEL,5.466991
6294,Motesanib,RVH421,5.737187,MEL,6.264756
6295,N-acetyl cysteine,RVH421,10.289187,MEL,10.295422
6296,NU7441,RVH421,4.622471,MEL,4.09031
6297,NVP-ADW742,RVH421,4.939092,MEL,3.300135
6298,Navitoclax,RVH421,4.48058,MEL,3.466083
6299,Nilotinib,RVH421,5.582225,MEL,3.737826
6300,Niraparib,RVH421,4.506963,MEL,5.348088
6301,Nutlin-3a (-),RVH421,4.904508,MEL,3.934756
6302,OF-1,RVH421,2.566384,MEL,5.218301
6303,OSI-027,RVH421,3.774694,MEL,2.308836
6304,OTX015,RVH421,4.70418,MEL,2.772355
6305,Olaparib,RVH421,5.2599,MEL,5.508386
6306,Osimertinib,RVH421,1.290613,MEL,2.407722
6307,Oxaliplatin,RVH421,5.474361,MEL,5.86095
6308,P22077,RVH421,5.870307,MEL,5.406963
6309,PCI-34051,RVH421,5.462693,MEL,5.473291
6310,PD0325901,RVH421,0.254919,MEL,-2.648959
6311,PD173074,RVH421,3.753188,MEL,4.757359
6312,PF-4708671,RVH421,3.751829,MEL,4.708252
6313,PFI-1,RVH421,5.135558,MEL,4.677372
6314,PFI3,RVH421,5.874851,MEL,5.999314
6315,PLX-4720,RVH421,2.819193,MEL,0.793152
6316,PRIMA-1MET,RVH421,5.966425,MEL,5.556307
6317,PRT062607,RVH421,3.590535,MEL,3.292711
6318,Paclitaxel,RVH421,0.084555,MEL,-1.890868
6319,Palbociclib,RVH421,5.15372,MEL,4.293816
6320,Pevonedistat,RVH421,5.542613,MEL,1.182885
6321,Picolinici-acid,RVH421,5.874851,MEL,5.456487
6322,Pictilisib,RVH421,2.988657,MEL,2.192447
6323,Piperlongumine,RVH421,5.084641,MEL,2.869099
6324,Pyridostatin,RVH421,4.899206,MEL,4.815922
6325,RO-3306,RVH421,4.888511,MEL,4.885913
6326,RVX-208,RVH421,3.833739,MEL,5.357202
6327,Rapamycin,RVH421,-0.282924,MEL,-1.45243
6328,Refametinib,RVH421,2.415511,MEL,-0.691213
6329,Ribociclib,RVH421,4.279988,MEL,4.518013
6330,Rucaparib,RVH421,3.701067,MEL,5.130538
6331,Ruxolitinib,RVH421,5.241012,MEL,5.618474
6332,SB216763,RVH421,5.807619,MEL,5.722478
6333,SB505124,RVH421,3.789243,MEL,4.884523
6334,SB590885,RVH421,3.028881,MEL,3.612823
6335,SCH772984,RVH421,2.160114,MEL,0.48886
6336,SGC0946,RVH421,2.497645,MEL,2.494889
6337,SL0101,RVH421,4.744082,MEL,5.688322
6338,SN-38,RVH421,-0.481986,MEL,3.116169
6339,Sabutoclax,RVH421,0.406944,MEL,-0.005986
6340,Sapitinib,RVH421,5.399257,MEL,5.729218
6341,Savolitinib,RVH421,3.572266,MEL,2.964156
6342,Selumetinib,RVH421,2.364634,MEL,0.434947
6343,Sepantronium bromide,RVH421,0.692272,MEL,-3.447846
6344,Serdemetan,RVH421,4.126151,MEL,3.975852
6345,Sorafenib,RVH421,2.949489,MEL,3.281824
6346,Staurosporine,RVH421,-1.406824,MEL,-1.434946
6347,Talazoparib,RVH421,4.462434,MEL,4.641948
6348,Tamoxifen,RVH421,5.536506,MEL,4.874381
6349,Tanespimycin,RVH421,3.413626,MEL,0.064934
6350,Taselisib,RVH421,3.448345,MEL,3.368222
6351,Telomerase Inhibitor IX,RVH421,2.1822,MEL,1.128559
6352,Temozolomide,RVH421,5.355585,MEL,6.735275
6353,Temsirolimus,RVH421,3.100707,MEL,1.077909
6354,Tozasertib,RVH421,4.8353,MEL,3.836911
6355,Trametinib,RVH421,-1.78025,MEL,-3.278484
6356,Tretinoin,RVH421,5.445166,MEL,5.53016
6357,Ulixertinib,RVH421,1.677708,MEL,1.403029
6358,Uprosertib,RVH421,3.752972,MEL,2.550961
6359,VE-822,RVH421,5.156387,MEL,5.110126
6360,VE821,RVH421,4.172578,MEL,4.859272
6361,VX-11e,RVH421,1.830374,MEL,1.84836
6362,Veliparib,RVH421,5.736026,MEL,5.875926
6363,Venetoclax,RVH421,3.113146,MEL,3.617262
6364,Vinorelbine,RVH421,-1.621075,MEL,-1.31624
6365,Vismodegib,RVH421,5.441899,MEL,5.403367
6366,Vorinostat,RVH421,3.307928,MEL,2.264606
6367,WEHI-539,RVH421,5.637176,MEL,5.257515
6368,WIKI4,RVH421,4.299649,MEL,4.72982
6369,WZ4003,RVH421,5.863736,MEL,4.488263
6370,Wee1 Inhibitor,RVH421,3.402985,MEL,2.695759
6371,Wnt-C59,RVH421,5.361853,MEL,5.345735
6372,XAV939,RVH421,3.785496,MEL,5.003607
6373,YK-4-279,RVH421,4.350679,MEL,3.552146
6374,ZM447439,RVH421,4.306052,MEL,3.910568
6375,alpha-lipoic acid,RVH421,8.09867,MEL,7.852013
6376,glutathione,RVH421,8.782029,MEL,9.410316
6377,5-Fluorouracil,FU97,5.055997,DSTAD,6.140853
6378,5-azacytidine,FU97,2.984234,DSTAD,3.691737
6379,A-366,FU97,5.255143,DSTAD,5.364715
6380,ABT737,FU97,2.171391,DSTAD,2.174402
6381,AGI-5198,FU97,4.636377,DSTAD,5.271836
6382,AGK2,FU97,4.38552,DSTAD,3.600913
6383,AMG-319,FU97,4.620998,DSTAD,5.017876
6384,AT13148,FU97,4.726541,DSTAD,4.560535
6385,AZ6102,FU97,2.167307,DSTAD,3.479429
6386,AZD3759,FU97,3.506011,DSTAD,3.263735
6387,AZD4547,FU97,3.789957,DSTAD,2.175935
6388,AZD5363,FU97,1.608677,DSTAD,3.630855
6389,AZD6738,FU97,1.233238,DSTAD,3.480681
6390,AZD7762,FU97,1.828435,DSTAD,2.710834
6391,AZD8055,FU97,-0.272142,DSTAD,1.577673
6392,AZD8186,FU97,2.053118,DSTAD,4.383795
6393,Afatinib,FU97,2.995687,DSTAD,3.084186
6394,Afuresertib,FU97,1.128016,DSTAD,2.987654
6395,Alisertib,FU97,2.923308,DSTAD,2.847583
6396,Alpelisib,FU97,1.113612,DSTAD,3.540944
6397,Avagacestat,FU97,5.895062,DSTAD,6.004604
6398,Axitinib,FU97,2.521095,DSTAD,3.311945
6399,BI-2536,FU97,-0.260731,DSTAD,2.606596
6400,BIBR-1532,FU97,6.261213,DSTAD,5.306597
6401,BMS-536924,FU97,2.18125,DSTAD,3.894114
6402,BMS-754807,FU97,6.130194,DSTAD,3.829784
6403,Bleomycin (50 uM),FU97,6.38688,DSTAD,4.570147
6404,Bortezomib,FU97,-4.298627,DSTAD,-3.819287
6405,Bosutinib,FU97,3.226208,DSTAD,3.653581
6406,Buparlisib,FU97,0.288461,DSTAD,1.794621
6407,CCT007093,FU97,5.107592,DSTAD,5.458925
6408,CPI-637,FU97,3.965263,DSTAD,5.121244
6409,Camptothecin,FU97,-0.07404,DSTAD,-0.007409
6410,Cediranib,FU97,2.338099,DSTAD,2.813396
6411,Cisplatin,FU97,4.450158,DSTAD,5.304287
6412,Crizotinib,FU97,3.136967,DSTAD,3.829361
6413,Cyclophosphamide,FU97,5.12483,DSTAD,5.924459
6414,Cytarabine,FU97,2.441743,DSTAD,3.591062
6415,Dabrafenib,FU97,4.028518,DSTAD,5.123717
6416,Dactinomycin,FU97,-4.837578,DSTAD,-1.249897
6417,Dactolisib,FU97,-3.470942,DSTAD,-0.015231
6418,Daporinad,FU97,-2.127571,DSTAD,-2.660692
6419,Dasatinib,FU97,2.074519,DSTAD,3.190867
6420,Docetaxel,FU97,-2.324103,DSTAD,0.265267
6421,Doramapimod,FU97,5.816773,DSTAD,5.588181
6422,EHT-1864,FU97,3.931176,DSTAD,3.443685
6423,EPZ004777,FU97,5.338417,DSTAD,6.039392
6424,EPZ5676,FU97,6.387631,DSTAD,6.376507
6425,Epirubicin,FU97,-0.7907,DSTAD,1.404941
6426,Erlotinib,FU97,4.533445,DSTAD,3.822729
6427,Foretinib,FU97,1.145483,DSTAD,1.376466
6428,Fulvestrant,FU97,0.606848,DSTAD,4.033396
6429,GDC0810,FU97,1.747303,DSTAD,5.329788
6430,GNE-317,FU97,-0.704624,DSTAD,1.914058
6431,GSK1904529A,FU97,3.819892,DSTAD,4.103777
6432,GSK2578215A,FU97,4.715413,DSTAD,5.075418
6433,GSK2830371,FU97,6.879785,DSTAD,5.965225
6434,GSK343,FU97,4.773857,DSTAD,4.466792
6435,GSK591,FU97,5.086973,DSTAD,5.326381
6436,GW441756,FU97,3.957701,DSTAD,4.269975
6437,Gefitinib,FU97,4.457957,DSTAD,3.887797
6438,Gemcitabine,FU97,4.170244,DSTAD,3.471843
6439,I-BRD9,FU97,3.428559,DSTAD,4.895574
6440,ICL-SIRT078,FU97,3.509435,DSTAD,4.724893
6441,Ipatasertib,FU97,2.090449,DSTAD,4.486793
6442,Irinotecan,FU97,2.613989,DSTAD,4.482691
6443,JNK Inhibitor VIII,FU97,6.102301,DSTAD,6.168912
6444,JQ1,FU97,0.968194,DSTAD,4.621397
6445,KU-55933,FU97,4.964343,DSTAD,5.504321
6446,LGK974,FU97,3.658552,DSTAD,3.582103
6447,LJI308,FU97,5.879733,DSTAD,5.741738
6448,Lapatinib,FU97,3.092115,DSTAD,4.674909
6449,Lenalidomide,FU97,5.651802,DSTAD,5.657169
6450,Lestaurtinib,FU97,-0.158868,DSTAD,1.079868
6451,Linsitinib,FU97,4.464381,DSTAD,4.459434
6452,Luminespib,FU97,-2.489438,DSTAD,-0.414717
6453,MG-132,FU97,-0.384393,DSTAD,-0.567987
6454,MIM1,FU97,5.243962,DSTAD,4.732437
6455,MIRA-1,FU97,5.417498,DSTAD,6.112934
6456,MK-1775,FU97,1.838614,DSTAD,1.570338
6457,MK-2206,FU97,2.56774,DSTAD,3.832911
6458,MK-8776,FU97,4.062066,DSTAD,4.729086
6459,Methotrexate,FU97,3.388088,DSTAD,0.897169
6460,Motesanib,FU97,6.69223,DSTAD,5.198155
6461,Mycophenolic acid,FU97,3.186744,DSTAD,2.569745
6462,N-acetyl cysteine,FU97,10.541691,DSTAD,9.633879
6463,NU7441,FU97,2.348393,DSTAD,4.049937
6464,NVP-ADW742,FU97,1.80787,DSTAD,3.75743
6465,Navitoclax,FU97,2.609294,DSTAD,1.903901
6466,Nilotinib,FU97,4.155659,DSTAD,3.730501
6467,Nutlin-3a (-),FU97,3.356416,DSTAD,6.026447
6468,OSI-027,FU97,-0.016345,DSTAD,2.270912
6469,Obatoclax Mesylate,FU97,-1.053046,DSTAD,0.943648
6470,Olaparib,FU97,4.284936,DSTAD,5.478804
6471,Osimertinib,FU97,1.892909,DSTAD,2.469901
6472,Oxaliplatin,FU97,4.807307,DSTAD,5.56004
6473,P22077,FU97,5.233736,DSTAD,4.946863
6474,PD0325901,FU97,1.649669,DSTAD,2.339851
6475,PD173074,FU97,1.742019,DSTAD,2.559013
6476,PFI-1,FU97,3.222655,DSTAD,4.256351
6477,PLX-4720,FU97,3.812264,DSTAD,5.196561
6478,POMHEX,FU97,0.042499,DSTAD,1.717189
6479,Paclitaxel,FU97,-3.982301,DSTAD,0.689169
6480,Palbociclib,FU97,2.929403,DSTAD,5.006321
6481,Pevonedistat,FU97,-0.051852,DSTAD,1.95089
6482,Pictilisib,FU97,0.908158,DSTAD,2.038441
6483,Pyridostatin,FU97,3.809265,DSTAD,4.931695
6484,RO-3306,FU97,4.764117,DSTAD,4.524637
6485,Rapamycin,FU97,-1.483739,DSTAD,-0.085259
6486,Refametinib,FU97,2.284257,DSTAD,2.573116
6487,Ribociclib,FU97,4.461756,DSTAD,4.744769
6488,Rucaparib,FU97,4.974124,DSTAD,4.908861
6489,SB216763,FU97,6.715156,DSTAD,5.452206
6490,SB590885,FU97,3.026594,DSTAD,5.022903
6491,SCH772984,FU97,3.275917,DSTAD,3.996479
6492,SGC0946,FU97,3.177424,DSTAD,2.303365
6493,SN-38,FU97,0.468246,DSTAD,0.684643
6494,Sapitinib,FU97,5.198076,DSTAD,4.143341
6495,Savolitinib,FU97,3.573265,DSTAD,3.502639
6496,Selumetinib,FU97,3.201729,DSTAD,4.863162
6497,Sepantronium bromide,FU97,-5.138304,DSTAD,-2.316857
6498,Serdemetan,FU97,3.700179,DSTAD,4.629684
6499,Sorafenib,FU97,2.349106,DSTAD,2.719894
6500,Staurosporine,FU97,-2.030926,DSTAD,-1.26077
6501,TW 37,FU97,1.323494,DSTAD,1.68065
6502,Talazoparib,FU97,2.545021,DSTAD,4.756281
6503,Tamoxifen,FU97,1.978381,DSTAD,4.130886
6504,Tanespimycin,FU97,0.312674,DSTAD,1.306555
6505,Taselisib,FU97,1.813321,DSTAD,2.796975
6506,Telomerase Inhibitor IX,FU97,0.392234,DSTAD,1.57315
6507,Temozolomide,FU97,6.441627,DSTAD,6.895398
6508,Temsirolimus,FU97,0.733258,DSTAD,1.426648
6509,Trametinib,FU97,0.541651,DSTAD,1.505893
6510,UMI-77,FU97,1.660934,DSTAD,3.566566
6511,UNC0379,FU97,5.206436,DSTAD,5.123468
6512,UNC0638,FU97,4.688923,DSTAD,5.34486
6513,Ulixertinib,FU97,3.156946,DSTAD,3.842499
6514,Uprosertib,FU97,2.252563,DSTAD,3.732482
6515,VE821,FU97,5.167021,DSTAD,4.771152
6516,VX-11e,FU97,2.235022,DSTAD,3.964637
6517,Veliparib,FU97,6.434508,DSTAD,5.572921
6518,Venetoclax,FU97,2.484774,DSTAD,3.031237
6519,Vinblastine,FU97,-3.650381,DSTAD,0.433558
6520,Vinorelbine,FU97,-0.430032,DSTAD,0.533799
6521,Vismodegib,FU97,6.343122,DSTAD,5.602135
6522,Vorinostat,FU97,1.248081,DSTAD,2.118915
6523,WEHI-539,FU97,4.320739,DSTAD,4.391738
6524,WIKI4,FU97,3.948538,DSTAD,4.045307
6525,Wee1 Inhibitor,FU97,2.448657,DSTAD,4.20696
6526,YK-4-279,FU97,3.175918,DSTAD,4.834968
6527,ZM447439,FU97,4.347472,DSTAD,4.36272
6528,alpha-lipoic acid,FU97,6.49993,DSTAD,7.763395
6529,glutathione,FU97,9.529797,DSTAD,9.370316
6530,5-Fluorouracil,RAJI,3.589011,BL,2.641193
6531,5-azacytidine,RAJI,2.651895,BL,2.308167
6532,A-366,RAJI,3.776328,BL,3.68229
6533,ABT737,RAJI,2.978408,BL,0.617736
6534,AGI-5198,RAJI,3.923675,BL,3.587196
6535,AGI-6780,RAJI,4.136421,BL,3.087986
6536,AGK2,RAJI,3.4632,BL,2.32319
6537,AMG-319,RAJI,3.550867,BL,3.39924
6538,AT13148,RAJI,4.037677,BL,1.974212
6539,AZ6102,RAJI,1.702297,BL,1.762871
6540,AZ960,RAJI,2.857728,BL,0.32441
6541,AZD1208,RAJI,3.865621,BL,3.935112
6542,AZD1332,RAJI,2.962335,BL,3.203248
6543,AZD2014,RAJI,-0.210787,BL,1.046641
6544,AZD3759,RAJI,2.774431,BL,2.29192
6545,AZD4547,RAJI,2.012921,BL,2.115354
6546,AZD5153,RAJI,-2.389243,BL,-0.665892
6547,AZD5363,RAJI,3.128748,BL,1.716399
6548,AZD5438,RAJI,1.069593,BL,0.632723
6549,AZD5582,RAJI,1.56406,BL,0.112431
6550,AZD5991,RAJI,-2.684124,BL,-1.486074
6551,AZD6738,RAJI,0.587201,BL,0.058349
6552,AZD7762,RAJI,-1.515413,BL,-1.701653
6553,AZD8055,RAJI,0.013798,BL,-0.541886
6554,AZD8186,RAJI,2.844055,BL,1.112598
6555,Acetalax,RAJI,5.854175,BL,5.185555
6556,Afatinib,RAJI,1.370712,BL,1.155656
6557,Afuresertib,RAJI,2.518279,BL,0.319976
6558,Alisertib,RAJI,3.069141,BL,-0.667019
6559,Alpelisib,RAJI,4.449799,BL,2.267716
6560,Avagacestat,RAJI,4.047057,BL,3.742805
6561,Axitinib,RAJI,2.762216,BL,1.042281
6562,BI-2536,RAJI,-3.522164,BL,-4.147494
6563,BIBR-1532,RAJI,2.94121,BL,3.843706
6564,BMS-345541,RAJI,2.086855,BL,1.9977
6565,BMS-536924,RAJI,3.347753,BL,1.567776
6566,BMS-754807,RAJI,3.554365,BL,-0.177909
6567,Bleomycin,RAJI,3.148305,BL,2.274229
6568,Bleomycin (50 uM),RAJI,3.055941,BL,2.310069
6569,Bortezomib,RAJI,-5.475178,BL,-5.469149
6570,Bosutinib,RAJI,1.929561,BL,0.673391
6571,Bromosporine,RAJI,3.148556,BL,0.876501
6572,Buparlisib,RAJI,0.656018,BL,0.301305
6573,CCT007093,RAJI,4.309807,BL,4.582251
6574,CPI-637,RAJI,2.564474,BL,1.782109
6575,CZC24832,RAJI,2.753131,BL,4.172975
6576,Camptothecin,RAJI,-4.486054,BL,-4.356215
6577,Carmustine,RAJI,5.856115,BL,5.057818
6578,Cediranib,RAJI,1.639492,BL,1.510583
6579,Cisplatin,RAJI,1.421236,BL,1.352822
6580,Crizotinib,RAJI,2.580959,BL,1.256729
6581,Cyclophosphamide,RAJI,3.658325,BL,4.548215
6582,Cytarabine,RAJI,-1.313933,BL,0.439525
6583,Dabrafenib,RAJI,4.113677,BL,2.9431
6584,Dacarbazine,RAJI,5.447255,BL,4.3946
6585,Dactinomycin,RAJI,-4.210387,BL,-5.362446
6586,Dactolisib,RAJI,-2.636536,BL,-2.368286
6587,Dasatinib,RAJI,2.022552,BL,0.744507
6588,Dihydrorotenone,RAJI,1.898509,BL,0.78127
6589,Dinaciclib,RAJI,-3.688405,BL,-3.67312
6590,Docetaxel,RAJI,-4.457633,BL,-5.359089
6591,Doramapimod,RAJI,4.625048,BL,3.624047
6592,EHT-1864,RAJI,3.577485,BL,2.971001
6593,EPZ004777,RAJI,4.245085,BL,3.76574
6594,EPZ5676,RAJI,4.992783,BL,3.89239
6595,Elephantin,RAJI,3.082403,BL,2.009598
6596,Entinostat,RAJI,1.528684,BL,-0.019495
6597,Entospletinib,RAJI,3.164725,BL,2.210687
6598,Epirubicin,RAJI,-3.807685,BL,-2.796736
6599,Erlotinib,RAJI,1.492671,BL,2.349755
6600,Fludarabine,RAJI,1.724885,BL,2.941624
6601,Foretinib,RAJI,1.911566,BL,-0.021507
6602,Fulvestrant,RAJI,3.170093,BL,2.417008
6603,GDC0810,RAJI,3.959128,BL,4.038516
6604,GNE-317,RAJI,0.429082,BL,-0.559055
6605,GSK-LSD1,RAJI,1.128806,BL,1.762153
6606,GSK1904529A,RAJI,4.827587,BL,3.245557
6607,GSK2110183B,RAJI,2.976548,BL,1.642724
6608,GSK2578215A,RAJI,4.75082,BL,4.012976
6609,GSK2606414,RAJI,2.202305,BL,2.72282
6610,GSK2801,RAJI,3.827766,BL,3.918303
6611,GSK2830371,RAJI,4.502206,BL,3.943573
6612,GSK343,RAJI,2.023108,BL,2.245648
6613,GSK591,RAJI,2.01074,BL,2.728268
6614,GW441756,RAJI,2.176869,BL,2.624891
6615,Gallibiscoquinazole,RAJI,2.34876,BL,2.116102
6616,Gefitinib,RAJI,3.023589,BL,2.481964
6617,Gemcitabine,RAJI,-5.250456,BL,-4.51028
6618,I-BET-762,RAJI,3.256435,BL,1.046189
6619,I-BRD9,RAJI,3.041757,BL,2.880013
6620,ICL-SIRT078,RAJI,2.304389,BL,2.773211
6621,IWP-2,RAJI,2.177953,BL,1.883204
6622,Ibrutinib,RAJI,4.757994,BL,2.962518
6623,Ipatasertib,RAJI,2.696054,BL,2.159678
6624,Irinotecan,RAJI,0.240495,BL,0.693561
6625,JNK Inhibitor VIII,RAJI,4.437993,BL,4.194474
6626,JQ1,RAJI,1.569732,BL,-0.092934
6627,KRAS (G12C) Inhibitor-12,RAJI,4.999214,BL,2.906833
6628,KU-55933,RAJI,4.725949,BL,3.761253
6629,L-Oxonoreleagnine,RAJI,3.407191,BL,3.100168
6630,LCL161,RAJI,4.757994,BL,3.789839
6631,LGK974,RAJI,3.461982,BL,3.233786
6632,LJI308,RAJI,4.188454,BL,3.858061
6633,LMP744,RAJI,-3.288173,BL,-3.231487
6634,LY2109761,RAJI,4.127487,BL,3.510362
6635,Lapatinib,RAJI,2.795034,BL,2.077104
6636,Leflunomide,RAJI,3.37252,BL,3.718418
6637,Lenalidomide,RAJI,3.564578,BL,3.941316
6638,Lestaurtinib,RAJI,-0.83214,BL,-1.572589
6639,Linsitinib,RAJI,3.26654,BL,2.915288
6640,Luminespib,RAJI,-4.55491,BL,-3.563824
6641,MG-132,RAJI,-1.324576,BL,-1.462556
6642,MIM1,RAJI,1.591088,BL,2.690637
6643,MIRA-1,RAJI,4.540524,BL,3.899271
6644,MK-1775,RAJI,-0.019158,BL,-0.759923
6645,MK-2206,RAJI,2.403714,BL,0.712051
6646,MK-8776,RAJI,2.024978,BL,0.829759
6647,ML323,RAJI,3.171459,BL,3.548669
6648,MN-64,RAJI,4.196052,BL,3.853722
6649,Methotrexate,RAJI,-3.754647,BL,-1.371329
6650,Mirin,RAJI,3.431495,BL,3.556623
6651,Mitoxantrone,RAJI,-3.259155,BL,-2.263813
6652,Motesanib,RAJI,3.478998,BL,4.256004
6653,Mycophenolic acid,RAJI,0.756354,BL,0.65658
6654,N-acetyl cysteine,RAJI,10.009241,BL,9.204609
6655,NU7441,RAJI,3.132687,BL,1.630544
6656,NVP-ADW742,RAJI,1.991117,BL,1.701516
6657,Navitoclax,RAJI,4.338905,BL,0.868147
6658,Nelarabine,RAJI,5.451141,BL,4.66657
6659,Nilotinib,RAJI,0.00008,BL,2.332344
6660,Niraparib,RAJI,0.627217,BL,2.827826
6661,Nutlin-3a (-),RAJI,4.322608,BL,2.981882
6662,OF-1,RAJI,2.836584,BL,3.681776
6663,OSI-027,RAJI,2.906901,BL,1.47163
6664,OTX015,RAJI,2.844087,BL,-0.178134
