,drug,cell_line,IC50
5697,MIM1,LN18,3.348559489
5698,AZD4547,LN229,2.166550411
5699,Vincristine,LN229,1.485923132
5700,GSK591,LN229,4.407020627
5701,LMP744,LN229,4.767177902
5702,Gemcitabine,LN229,5.059986658
5703,EHT-1864,LN229,3.818407595
5704,Teniposide,LN229,3.800172601
5705,PD0325901,LN229,1.511611258
5706,ML323,LN229,5.672802921
5707,Ruxolitinib,LN229,3.89001317
5708,Mycophenolic acid,LN229,3.528306648
5709,Trametinib,LN229,0.319365052
5710,Cediranib,LN229,4.050159518
5711,Linsitinib,LN229,4.456092182
5712,GSK2110183B,LN229,3.397266114
5713,Gefitinib,LN229,3.073512179
5714,YK-4-279,LN229,3.83324772
5715,LCL161,LN229,4.811055661
5716,Podophyllotoxin bromide,LN229,1.953223887
5717,EHT-1864,LNCAPCLONEFGC,2.80176261
5718,Erlotinib,LNCAPCLONEFGC,4.368337888
5719,GSK591,LNCAPCLONEFGC,4.274922808
5720,AT13148,LNCAPCLONEFGC,0.685097274
5721,Docetaxel,LNCAPCLONEFGC,-4.059037245
5722,GSK2578215A,LNCAPCLONEFGC,3.443517816
5723,Temsirolimus,LNCAPCLONEFGC,-4.999850158
5724,Gefitinib,LNCAPCLONEFGC,4.043316358
5725,Osimertinib,LNCAPCLONEFGC,0.392143397
5726,ABT737,LNCAPCLONEFGC,1.23428339
5727,Lapatinib,LNCAPCLONEFGC,2.574753672
5728,CCT007093,LNCAPCLONEFGC,5.656488631
5729,Dabrafenib,LNCAPCLONEFGC,4.170793297
5730,Dinaciclib,LNCAPCLONEFGC,-2.388798616
5731,Acetalax,LNCAPCLONEFGC,3.408750856
5732,Vincristine,LNCAPCLONEFGC,-3.117504382
5733,Dihydrorotenone,LNCAPCLONEFGC,0.860363355
5734,Alisertib,LNCAPCLONEFGC,4.081386639
5735,Vorinostat,LNCAPCLONEFGC,0.419363147
5736,SGC-CBP30,LOUCY,4.080444599
5737,A-366,LOUCY,4.780738403
5738,OTX015,LOUCY,0.287560387
5739,GSK2801,LOUCY,4.262872562
5740,P22077,LOUCY,4.266405736
5741,I-BET-762,LOUCY,1.326693135
5742,AZD3759,LOUCY,2.181890888
5743,Vismodegib,LOUCY,3.10952755
5744,Taselisib,LOUCY,-0.073877479
5745,GSK591,LOUCY,4.489385139
5746,GSK1904529A,LOUCY,1.664844917
5747,Olaparib,LOUCY,3.705577795
5748,Veliparib,LOUCY,4.137482322
5749,GSK2830371,LOUCY,3.763511159
5750,GDC0810,LOUCY,3.089462497
5751,Sabutoclax,LOUCY,-1.401358881
5752,SB216763,LOUCY,5.161957869
5753,Staurosporine,LOUCY,-2.807510082
5754,Methotrexate,LOUCY,0.26542205
5755,Wee1 Inhibitor,LOUNH91,2.511982502
5756,Avagacestat,LOUNH91,5.785115305
5757,AMG-319,LOUNH91,5.204849755
5758,Dabrafenib,LOUNH91,4.023820948
5759,YK-4-279,LOUNH91,1.657770033
5760,Sinularin,LOUNH91,3.920464684
5761,Entospletinib,LOUNH91,2.346848851
5762,Lestaurtinib,LOUNH91,-0.350670759
5763,WEHI-539,LOUNH91,2.686583779
5764,SCH772984,LOUNH91,2.710979712
5765,Gefitinib,LOUNH91,1.415429362
5766,Gemcitabine,LOUNH91,-1.227410445
5767,AZD2014,LOUNH91,2.111593403
5768,Venetoclax,LOUNH91,4.036299677
5769,GSK343,LOUNH91,4.664166568
5770,Teniposide,LOUNH91,0.136818518
5771,Rapamycin,LOUNH91,-1.809004121
5772,Cediranib,LOUNH91,1.334600919
5773,AZD5991,LOUNH91,5.998242262
5774,Navitoclax,LOVO,1.869958465
5775,XAV939,LOVO,5.503469248
5776,Erlotinib,LOVO,1.009026261
5777,Bosutinib,LOVO,2.411803838
5778,PCI-34051,LOVO,3.957197421
5779,Taselisib,LOVO,0.838154448
5780,GW441756,LOVO,4.515693688
5781,Sinularin,LOVO,4.770359731
5782,Crizotinib,LOVO,0.968264753
5783,Nilotinib,LOVO,4.120670197
5784,AZD1332,LOVO,3.638944601
5785,alpha-lipoic acid,LOVO,8.602459634
5786,Doramapimod,LOVO,6.075680165
5787,AZD5991,LOVO,4.274984351
5788,AZ6102,LOVO,2.040488145
5789,SN-38,LOVO,-2.869852447
5790,Leflunomide,LOVO,5.394428538
5791,GSK2110183B,LOVO,0.646768796
5792,Wnt-C59,LOVO,4.060516961
5793,MK-2206,LOVO,0.12374881
5794,Docetaxel,LOXIMVI,-4.872395983
5795,Palbociclib,LOXIMVI,2.174369021
5796,AZD5438,LOXIMVI,0.772756082
5797,POMHEX,LOXIMVI,0.883942826
5798,AZD5363,LOXIMVI,1.526765502
5799,GSK2606414,LOXIMVI,3.602929251
5800,TW 37,LOXIMVI,0.505481024
5801,NU7441,LOXIMVI,2.564493092
5802,L-Oxonoreleagnine,LOXIMVI,3.009256089
5803,AZD6738,LOXIMVI,2.063066643
5804,Cediranib,LOXIMVI,1.216837626
5805,GDC0810,LOXIMVI,5.390338064
5806,Doramapimod,LOXIMVI,5.410701168
5807,AZ960,LOXIMVI,0.142430352
5808,Wee1 Inhibitor,LOXIMVI,1.681238756
5809,5-azacytidine,LOXIMVI,1.764266918
5810,Epirubicin,LOXIMVI,-2.561211035
5811,MG-132,LOXIMVI,-1.48753697
5812,KU-55933,LOXIMVI,5.410701168
5813,Zoledronate,LP1,3.322016429
5814,BMS-754807,LP1,2.445496875
5815,GSK2578215A,LP1,4.584772816
5816,NVP-ADW742,LP1,3.161317784
5817,PF-4708671,LP1,2.295054125
5818,Ruxolitinib,LP1,4.878505155
5819,Fludarabine,LP1,5.757406671
5820,Dinaciclib,LP1,-3.996297423
5821,Oxaliplatin,LP1,5.842183971
5822,Dasatinib,LP1,2.822873051
5823,YK-4-279,LP1,1.380182383
5824,Teniposide,LP1,3.832780604
5825,Vismodegib,LP1,3.994305415
5826,Sapitinib,LP1,4.661234392
5827,CZC24832,LP1,5.162845371
5828,Dactinomycin,LP1,-2.784084759
5829,OSI-027,LP1,5.465396887
5830,AZD1332,LP1,6.018455115
5831,MK-8776,LP1,3.500579505
5832,AZD7762,LS1034,1.717932974
5833,EPZ004777,LS1034,5.769390609
5834,Telomerase Inhibitor IX,LS1034,1.36059742
5835,Doramapimod,LS1034,4.736733299
5836,N-acetyl cysteine,LS1034,9.833651435
5837,Nutlin-3a (-),LS1034,4.978280009
5838,AZD5363,LS1034,5.323640035
5839,Picolinici-acid,LS1034,5.431684444
5840,AZD1332,LS1034,5.590347719
5841,MIRA-1,LS1034,5.992821705
5842,AMG-319,LS1034,5.700094564
5843,GSK591,LS1034,5.05702597
5844,MG-132,LS1034,-0.314817365
5845,5-Fluorouracil,LS1034,4.099052981
5846,Docetaxel,LS1034,-0.253429567
5847,IWP-2,LS1034,3.36157514
5848,Luminespib,LS1034,-0.635898623
5849,Temsirolimus,LS1034,3.177040112
5850,Entinostat,LS1034,5.164636234
5851,PFI3,LS1034,5.422528045
5852,Pyridostatin,LS123,4.989928598
5853,LCL161,LS123,6.723990362
5854,PFI3,LS123,7.010956298
5855,Luminespib,LS123,-0.562003991
5856,AZD8055,LS123,-1.044306627
5857,EPZ5676,LS123,7.183569725
5858,Nelarabine,LS123,6.562960811
5859,IWP-2,LS123,4.869280395
5860,PFI-1,LS123,5.393121087
5861,GSK2606414,LS123,4.947474436
5862,Entinostat,LS123,3.901691234
5863,ICL-SIRT078,LS123,6.450794824
5864,glutathione,LS123,9.307147534
5865,AGI-6780,LS123,6.153817627
5866,Podophyllotoxin bromide,LS123,2.334537556
5867,Navitoclax,LS123,0.73819724
5868,Fludarabine,LS123,7.207128546
5869,VE-822,LS123,6.56889167
5870,Mitoxantrone,LS123,3.984082601
5871,Refametinib,LS123,1.681260103
5872,Afuresertib,LS180,2.05686358
5873,L-Oxonoreleagnine,LS180,4.605478821
5874,Gallibiscoquinazole,LS180,3.898383109
5875,KU-55933,LS180,6.200059248
5876,NU7441,LS180,2.792055522
5877,WEHI-539,LS180,6.305147782
5878,LGK974,LS180,4.466968751
5879,PLX-4720,LS180,6.201589002
5880,Sorafenib,LS180,3.49775627
5881,Entospletinib,LS180,3.905935967
5882,AZD2014,LS180,1.805112711
5883,Avagacestat,LS180,6.459803429
5884,Picolinici-acid,LS180,5.061134008
5885,Dactinomycin,LS180,-4.456721678
5886,RO-3306,LS180,3.905931855
5887,Ulixertinib,LS180,1.547458422
5888,Serdemetan,LS180,3.463668932
5889,Osimertinib,LS180,1.856093802
5890,GSK2606414,LS180,5.667536567
5891,Epirubicin,LS180,-0.650653841
5892,AGI-6780,LS411N,4.623164297
5893,PFI3,LS411N,6.005621309
5894,Camptothecin,LS411N,-0.268272528
5895,PCI-34051,LS411N,5.679840587
5896,KU-55933,LS411N,6.18817858
5897,Picolinici-acid,LS411N,6.217629282
5898,Dactinomycin,LS411N,-4.522251406
5899,Sinularin,LS411N,4.027807691
5900,Sorafenib,LS411N,1.304588945
5901,Dabrafenib,LS411N,2.112487792
5902,Bleomycin,LS411N,4.068845069
5903,BMS-536924,LS411N,0.53088661
5904,MN-64,LS411N,5.280112557
5905,JQ1,LS411N,1.978290953
5906,AZD5438,LS411N,2.1372543
5907,Rapamycin,LS411N,-3.651459891
5908,Elephantin,LS411N,3.211614353
5909,Trametinib,LS411N,-3.515369426
5910,Leflunomide,LS411N,6.16028573
5911,Trametinib,LS513,-5.071960108
5912,AZD5991,LS513,6.149584241
5913,XAV939,LS513,4.566112751
5914,GW441756,LS513,3.981600772
5915,Sabutoclax,LS513,-0.200939335
5916,A-366,LS513,3.638544896
5917,Motesanib,LS513,5.77530862
5918,AZ6102,LS513,0.798364767
5919,Alpelisib,LS513,3.180764555
5920,Daporinad,LS513,-3.855834614
5921,Lestaurtinib,LS513,0.02444073
5922,GSK2606414,LS513,3.552130793
5923,LY2109761,LS513,4.923139911
5924,RO-3306,LS513,2.570261252
5925,AZD4547,LS513,3.998129897
5926,Elesclomol,LU134A,-4.188788389
5927,BX795,LU134A,2.207997967
5928,GSK591,LU134A,3.544835767
5929,NVP-ADW742,LU134A,0.688145192
5930,Nilotinib,LU134A,3.234825883
5931,GDC0810,LU134A,4.686639864
5932,Uprosertib,LU134A,0.713153826
5933,Leflunomide,LU134A,5.251583857
5934,Gemcitabine,LU134A,-3.715637014
5935,Bortezomib,LU134A,-4.725525887
5936,PRT062607,LU134A,1.395261097
5937,Osimertinib,LU134A,1.314797734
5938,IWP-2,LU134A,2.739837928
5939,Venetoclax,LU134A,2.152235181
5940,Bosutinib,LU134A,3.640493905
5941,Staurosporine,LU134A,-3.357570482
5942,ICL-SIRT078,LU135,2.922255076
5943,Gallibiscoquinazole,LU135,2.532423942
5944,MN-64,LU135,4.146539019
5945,Cyclophosphamide,LU135,5.324111802
5946,Serdemetan,LU135,2.599354346
5947,Leflunomide,LU135,5.675007654
5948,Taselisib,LU135,2.158213497
5949,JQ1,LU135,-0.181938429
5950,OSI-027,LU135,3.036503337
5951,UMI-77,LU135,3.030711801
5952,Afuresertib,LU135,4.352792027
5953,PFI3,LU135,5.367151548
5954,Wnt-C59,LU135,5.237091996
5955,Tamoxifen,LU135,3.937003187
5956,Vincristine,LU135,0.708860418
5957,GNE-317,LU135,1.145443739
5958,Alpelisib,LU135,3.621369551
5959,Camptothecin,LU135,-3.06562219
5960,Vinblastine,LU135,-2.56591899
5961,LMP744,LU165,2.56418298
5962,Wnt-C59,LU165,4.417616294
5963,AZD5991,LU165,7.191710761
5964,MK-8776,LU165,3.974755813
5965,Pevonedistat,LU165,5.488825741
5966,SCH772984,LU165,7.071799593
5967,Ribociclib,LU165,5.670627503
5968,Sorafenib,LU165,3.646402808
5969,Dinaciclib,LU165,1.09109215
5970,PFI3,LU165,7.064287624
5971,Lestaurtinib,LU165,1.571602108
5972,Paclitaxel,LU165,1.412723992
5973,Rucaparib,LU165,4.43891687
5974,Podophyllotoxin bromide,LU165,3.05919225
5975,Dactinomycin,LU165,-0.737032565
5976,ABT737,LU165,2.219621724
5977,Teniposide,LU165,3.445820116
5978,EPZ004777,LU165,6.159751121
5979,L-Oxonoreleagnine,LU165,5.373974552
5980,SB590885,LU65,3.661842503
5981,5-Fluorouracil,LU65,3.825688462
5982,PLX-4720,LU65,5.853795492
5983,XAV939,LU65,4.32351352
5984,Topotecan,LU65,0.26813918
5985,GSK2606414,LU65,3.539136458
5986,Taselisib,LU65,0.289121933
5987,LY2109761,LU65,6.317420187
5988,MK-2206,LU65,2.939402048
5989,RO-3306,LU65,4.542201808
5990,Temsirolimus,LU65,-0.584692354
5991,AZD5582,LU65,0.593082777
5992,Irinotecan,LU65,2.619340131
5993,Niraparib,LU65,3.051182705
5994,Docetaxel,LU65,-3.681270416
5995,Entinostat,LU65,3.074517389
5996,GSK2830371,LU65,6.230535895
5997,Wee1 Inhibitor,LU65,1.226532952
5998,JQ1,LU65,1.861307303
5999,Cyclophosphamide,LXF289,5.107724079
6000,Mitoxantrone,LXF289,-1.9464343
6001,Epirubicin,LXF289,-0.892918016
6002,Lapatinib,LXF289,1.990039208
6003,Entinostat,LXF289,2.350641742
6004,Nelarabine,LXF289,4.958825006
6005,Fulvestrant,LXF289,3.437145
6006,UMI-77,LXF289,4.652109223
6007,Axitinib,LXF289,2.432478268
6008,Ruxolitinib,LXF289,4.113225839
6009,Taselisib,LXF289,1.920825906
6010,GSK-LSD1,LXF289,2.755132911
6011,Bromosporine,LXF289,1.540618124
6012,MK-2206,LXF289,1.938594766
6013,Zoledronate,LXF289,3.828027373
6014,Selumetinib,LXF289,4.32971079
6015,KRAS (G12C) Inhibitor-12,LXF289,4.044610393
6016,PD173074,LXF289,3.345217259
6017,Dactolisib,LXF289,-2.084732345
6018,Alpelisib,MC116,2.178185111
6019,RO-3306,MC116,1.156521953
6020,SN-38,MC116,-4.707145287
6021,EPZ004777,MC116,3.132729857
6022,CCT-018159,MC116,2.224775261
6023,PRT062607,MC116,1.725468946
6024,Foretinib,MC116,-0.629584021
6025,Pyridostatin,MC116,1.948705879
6026,GSK2578215A,MC116,3.863409473
6027,Dactinomycin,MC116,-6.723044991
6028,Dabrafenib,MC116,3.818196145
6029,Nilotinib,MC116,1.314159328
6030,WEHI-539,MC116,2.340873499
6031,Dinaciclib,MC116,-3.973366228
6032,Gemcitabine,MC116,-5.41987092
6033,Ipatasertib,MC116,2.022041789
6034,Tozasertib,MCF7,3.394411982
6035,PD173074,MCF7,6.177463761
6036,Sabutoclax,MCF7,-0.120355095
6037,Dacarbazine,MCF7,4.367125993
6038,CCT007093,MCF7,4.171032877
6039,WEHI-539,MCF7,5.088791807
6040,AZD8055,MCF7,-0.781089285
6041,Irinotecan,MCF7,5.428471242
6042,LGK974,MCF7,4.466030251
6043,BIBR-1532,MCF7,4.658309762
6044,Entospletinib,MCF7,5.691211996
6045,Schweinfurthin A,MCF7,3.604604713
6046,Veliparib,MCF7,5.739298585
6047,JNK Inhibitor VIII,MCF7,6.003045661
6048,VX-11e,MCF7,3.71744779
6049,Cyclophosphamide,MCF7,5.435021713
6050,UNC0379,MCF7,4.107185182
6051,OTX015,MCF7,1.93744798
6052,Zoledronate,MCF7,4.442233984
6053,BI-2536,MCF7,-0.981825357
6054,NVP-ADW742,MDAMB157,2.588192329
6055,Mitoxantrone,MDAMB157,2.329481759
6056,Uprosertib,MDAMB157,4.277249881
6057,Ipatasertib,MDAMB157,4.507135843
6058,L-Oxonoreleagnine,MDAMB157,4.398533946
6059,PFI3,MDAMB157,5.656354061
6060,AZD8055,MDAMB157,1.164470812
6061,WEHI-539,MDAMB157,4.617968314
6062,Elephantin,MDAMB157,3.780455123
6063,AZD5153,MDAMB157,2.271435528
6064,RO-3306,MDAMB157,5.413618367
6065,Dactinomycin,MDAMB157,-2.954622912
6066,AZD3759,MDAMB157,3.338122222
6067,glutathione,MDAMB157,9.425954573
6068,Mycophenolic acid,MDAMB157,2.395688358
6069,YK-4-279,MDAMB157,2.653509467
6070,Sapitinib,MDAMB157,3.386132279
6071,N-acetyl cysteine,MDAMB157,10.2519854
6072,I-BET-762,MDAMB157,3.44902634
6073,Dinaciclib,MDAMB157,-3.727023773
6074,Buparlisib,MDAMB175VII,0.171922912
6075,WEHI-539,MDAMB175VII,4.668512768
6076,Vinorelbine,MDAMB175VII,1.614190046
6077,Pictilisib,MDAMB175VII,0.056068173
6078,PFI-1,MDAMB175VII,6.079874974
6079,Pevonedistat,MDAMB175VII,2.10369466
6080,WIKI4,MDAMB175VII,4.794066015
6081,Obatoclax Mesylate,MDAMB175VII,0.687240103
6082,Irinotecan,MDAMB175VII,2.146815315
6083,Talazoparib,MDAMB175VII,3.674312882
6084,AZ6102,MDAMB175VII,2.963237363
6085,AZD7762,MDAMB175VII,1.436082643
6086,TW 37,MDAMB175VII,5.635375606
6087,Trametinib,MDAMB175VII,-0.694719214
6088,Docetaxel,MDAMB231,-1.009574284
6089,MK-1775,MDAMB231,0.96442726
6090,Afuresertib,MDAMB231,3.560484517
6091,Dinaciclib,MDAMB231,-3.351917662
6092,Staurosporine,MDAMB231,-4.527992616
6093,SB590885,MDAMB231,3.483352547
6094,Oxaliplatin,MDAMB231,4.725397185
6095,MG-132,MDAMB231,-1.674796836
6096,PF-4708671,MDAMB231,5.529855541
6097,Carmustine,MDAMB231,6.397578277
6098,Wee1 Inhibitor,MDAMB231,0.912501653
6099,Ibrutinib,MDAMB231,4.231413943
6100,Bleomycin (50 uM),MDAMB231,4.937791841
6101,Uprosertib,MDAMB231,3.572730818
6102,YK-4-279,MDAMB231,3.102072115
6103,NU7441,MDAMB231,2.193237706
6104,Gallibiscoquinazole,MDAMB231,3.263048675
6105,Nelarabine,MDAMB231,6.248677925
6106,WEHI-539,MDAMB231,3.447474305
6107,MIRA-1,MDAMB231,5.425662504
6108,AGI-6780,MDAMB361,3.876368031
6109,Ibrutinib,MDAMB361,4.863995196
6110,UNC0638,MDAMB361,4.686114038
6111,Telomerase Inhibitor IX,MDAMB361,1.541634093
6112,GDC0810,MDAMB361,4.13656983
6113,Schweinfurthin A,MDAMB361,3.115590028
6114,Crizotinib,MDAMB361,3.103840192
6115,CPI-637,MDAMB361,5.170755388
6116,Wnt-C59,MDAMB361,3.899422202
6117,ICL-SIRT078,MDAMB361,5.259231145
6118,GSK2801,MDAMB361,5.312055468
6119,VE821,MDAMB361,1.833806704
6120,AZD6482,MDAMB361,2.573148117
6121,JQ1,MDAMB361,0.940359539
6122,Serdemetan,MDAMB361,4.649444907
6123,MK-2206,MDAMB361,0.781621723
6124,Lenalidomide,MDAMB361,4.620838203
6125,Vincristine,MDAMB361,-3.593637534
6126,Vismodegib,MDAMB361,4.184303616
6127,Topotecan,MDAMB361,1.968813686
6128,Paclitaxel,MDAMB415,-3.463808154
6129,Vinorelbine,MDAMB415,-2.957436624
6130,Uprosertib,MDAMB415,-0.468047031
6131,Ulixertinib,MDAMB415,3.184317617
6132,Acetalax,MDAMB415,0.187369723
6133,Lapatinib,MDAMB415,2.367683384
6134,PLX-4720,MDAMB415,4.476002185
6135,Obatoclax Mesylate,MDAMB415,0.638541282
6136,LMP744,MDAMB415,0.488936371
6137,LY2109761,MDAMB415,4.896534316
6138,CPI-637,MDAMB415,3.717216172
6139,GDC0810,MDAMB415,3.812408478
6140,Foretinib,MDAMB415,1.374008307
6141,Mycophenolic acid,MDAMB415,1.724579803
6142,Docetaxel,MDAMB415,-4.354914378
6143,Telomerase Inhibitor IX,MDAMB415,0.886381678
6144,AT13148,MDAMB415,0.930803791
6145,VX-11e,MDAMB415,2.394211933
6146,Camptothecin,MDAMB415,0.050204191
6147,Ipatasertib,MDAMB415,-0.689949783
6148,VE-822,MDAMB436,5.620698298
6149,Dactolisib,MDAMB436,0.893889478
6150,LGK974,MDAMB436,3.30121569
6151,Podophyllotoxin bromide,MDAMB436,0.289161419
6152,NVP-ADW742,MDAMB436,5.317319462
6153,Lestaurtinib,MDAMB436,1.655997948
6154,PFI3,MDAMB436,6.231022848
6155,Sinularin,MDAMB436,4.042471466
6156,AZD4547,MDAMB436,4.824565674
6157,MK-2206,MDAMB436,4.704934682
6158,MIM1,MDAMB436,3.819172855
6159,5-Fluorouracil,MDAMB436,5.028935462
6160,PFI-1,MDAMB436,4.909011086
6161,SB216763,MDAMB436,6.526601907
6162,Gallibiscoquinazole,MDAMB436,2.411525659
6163,Docetaxel,MDAMB436,-0.904211745
6164,Picolinici-acid,MDAMB436,5.66351851
6165,AZD1208,MDAMB436,6.093633352
6166,Trametinib,MDAMB436,1.931795626
6167,BMS-345541,MDAMB436,3.825979891
6168,Teniposide,MDAMB453,1.999990948
6169,GSK591,MDAMB453,3.617572121
6170,Erlotinib,MDAMB453,3.225823807
6171,VE821,MDAMB453,4.264536861
6172,MIRA-1,MDAMB453,5.034120797
6173,Fludarabine,MDAMB453,5.29049536
6174,BMS-345541,MDAMB453,2.994454307
6175,Vismodegib,MDAMB453,5.486589406
6176,Tozasertib,MDAMB453,3.993952098
6177,Alpelisib,MDAMB453,0.357054467
6178,Ulixertinib,MDAMB453,0.771792198
6179,MK-2206,MDAMB453,-0.18784539
6180,Afuresertib,MDAMB453,0.511997007
6181,JQ1,MDAMB453,-1.544452935
6182,KU-55933,MDAMB453,5.182429761
6183,RVX-208,MDAMB453,3.606100775
6184,AZD6482,MDAMB453,0.898334996
6185,Avagacestat,MDAMB453,5.530269481
6186,AZD8055,MDAMB453,-2.042360005
6187,Elephantin,MDAMB453,1.840073346
6188,EPZ5676,MDAMB468,5.982474598
6189,Vorinostat,MDAMB468,1.639961906
6190,Axitinib,MDAMB468,0.86978293
6191,AGK2,MDAMB468,1.971042893
6192,AZD2014,MDAMB468,0.860403936
6193,CCT007093,MDAMB468,4.105145946
6194,Lenalidomide,MDAMB468,5.130241986
6195,Bleomycin (50 uM),MDAMB468,3.307147102
6196,GSK-LSD1,MDAMB468,2.776653001
6197,GSK269962A,MDAMB468,1.897532361
6198,Sepantronium bromide,MDAMB468,-5.986109302
6199,AZD3759,MDAMB468,1.116137744
6200,GW441756,MDAMB468,2.536619827
6201,Osimertinib,MDAMB468,0.676755475
6202,Cytarabine,MDAMB468,3.810160272
6203,Taselisib,MDAMB468,2.219296711
6204,BMS-536924,MDAMB468,2.423417761
6205,LGK974,MDAMB468,2.527928238
6206,Oxaliplatin,MDAMB468,3.326914302
6207,Ruxolitinib,MDAMB468,5.50595027
6208,GDC0810,MDST8,4.819907503
6209,Obatoclax Mesylate,MDST8,-0.105275114
6210,Olaparib,MDST8,3.733819013
6211,Trametinib,MDST8,-5.02710818
6212,Ruxolitinib,MDST8,5.098402655
6213,GSK2578215A,MDST8,5.447310713
6214,Alisertib,MDST8,3.016478247
6215,Ibrutinib,MDST8,5.443369956
6216,AZD8186,MDST8,2.915124887
6217,Bleomycin,MDST8,2.618614919
6218,AZD1208,MDST8,4.992105216
6219,Refametinib,MDST8,-2.033620825
6220,KRAS (G12C) Inhibitor-12,MDST8,6.06530961
6221,JQ1,MDST8,2.295234624
6222,Temozolomide,MDST8,6.537702858
6223,GSK343,MDST8,3.000134933
6224,Motesanib,MDST8,5.49239028
6225,Lenalidomide,MDST8,5.465136341
6226,Cyclophosphamide,MDST8,5.083589922
6227,Docetaxel,ME1,-0.670508074
6228,AT13148,ME1,2.332958413
6229,Crizotinib,ME1,3.544060405
6230,Fludarabine,ME1,1.916514537
6231,TW 37,ME1,0.765448778
6232,MN-64,ME1,4.558643419
6233,Motesanib,ME1,5.085860011
6234,AZ6102,ME1,2.362601353
6235,Bromosporine,ME1,1.912225507
6236,Podophyllotoxin bromide,ME1,-1.618627703
6237,POMHEX,ME1,0.968929652
6238,Dinaciclib,ME1,-2.724486346
6239,NU7441,ME1,4.100326652
6240,I-BET-762,ME1,2.882454997
6241,CCT007093,ME1,5.168502613
6242,AZD5438,ME1,1.486962748
6243,Picolinici-acid,ME1,5.244872919
6244,Dasatinib,ME1,3.42648808
6245,5-azacytidine,ME1,1.756311012
6246,AZD2014,MEG01,1.391382522
6247,Irinotecan,MEG01,1.549739557
6248,SCH772984,MEG01,0.625711308
6249,SGC-CBP30,MEG01,3.12789976
6250,Tanespimycin,MEG01,0.980881672
6251,POMHEX,MEG01,-0.263727568
6252,Bleomycin,MEG01,3.389385908
6253,Lenalidomide,MEG01,4.072309049
6254,UMI-77,MEG01,3.185151
6255,MIRA-1,MEG01,2.991739825
6256,PCI-34051,MEG01,4.634834229
6257,GSK2801,MEG01,3.581016035
6258,Savolitinib,MEG01,1.680205201
6259,Mitoxantrone,MEG01,0.467012959
6260,Afatinib,MEG01,1.158642079
6261,Nutlin-3a (-),MEG01,3.706493781
6262,EPZ5676,MEG01,5.079221696
6263,Dactinomycin,MEG01,-4.208062622
6264,Paclitaxel,MEG01,-2.644056667
6265,Selumetinib,MELHO,-1.354478739
6266,OTX015,MELHO,2.16275094
6267,SCH772984,MELHO,-1.604675994
6268,ZM447439,MELHO,1.775993388
6269,Sepantronium bromide,MELHO,-1.481175299
6270,Methotrexate,MELHO,1.094012398
6271,AGI-5198,MELHO,4.347822628
6272,Dinaciclib,MELHO,-3.510134718
6273,PD173074,MELHO,2.919642968
6274,P22077,MELHO,3.16881073
6275,Nilotinib,MELHO,1.827580078
6276,Serdemetan,MELHO,2.394621246
6277,PRIMA-1MET,MELHO,2.817718876
6278,Tanespimycin,MELHO,1.370287823
6279,OSI-027,MELHO,1.652347202
6280,Axitinib,MELHO,3.732099916
6281,AZD6738,MELJUSO,4.236435348
6282,Sapitinib,MELJUSO,5.547777912
6283,Selumetinib,MELJUSO,2.988882553
6284,OTX015,MELJUSO,3.538823402
6285,Rucaparib,MELJUSO,4.758535491
6286,Bleomycin (50 uM),MELJUSO,4.638454274
6287,GNE-317,MELJUSO,1.775318051
6288,SB216763,MELJUSO,5.540302223
6289,VE-822,MELJUSO,4.218797578
6290,Erlotinib,MELJUSO,4.806541905
6291,ZM447439,MELJUSO,2.283722838
6292,Methotrexate,MELJUSO,-2.24865676
6293,Wee1 Inhibitor,MELJUSO,2.426036485
6294,PD173074,MELJUSO,4.478997371
6295,Serdemetan,MELJUSO,3.430717795
6296,AZD8055,MELJUSO,0.466823844
6297,Osimertinib,MELJUSO,2.477236495
6298,Obatoclax Mesylate,MELJUSO,0.937949587
6299,Zoledronate,MELJUSO,4.160100908
6300,WEHI-539,MESSA,4.984732721
6301,Linsitinib,MESSA,4.072959967
6302,UNC0379,MESSA,2.47906342
6303,PFI3,MESSA,5.462662655
6304,Entospletinib,MESSA,3.635036204
6305,Acetalax,MESSA,2.353145258
6306,CCT007093,MESSA,5.010370597
6307,Nutlin-3a (-),MESSA,2.041388853
6308,AZ6102,MESSA,2.047057199
6309,Remodelin,MESSA,4.564288714
6310,Cyclophosphamide,MESSA,4.777783582
6311,Sepantronium bromide,MESSA,-5.099589914
6312,Zoledronate,MESSA,3.850100027
6313,Niraparib,MESSA,4.0296149
6314,GSK591,MESSA,4.730044334
6315,Motesanib,MESSA,3.14318052
6316,Gemcitabine,MESSA,-2.598494561
6317,Dacarbazine,MESSA,4.957742867
6318,GSK2578215A,MESSA,4.174969733
6319,Afuresertib,MEWO,4.672613297
6320,BMS-754807,MEWO,5.063342868
6321,Obatoclax Mesylate,MEWO,-0.189986073
6322,BIBR-1532,MEWO,6.106500658
6323,Camptothecin,MEWO,-0.232586021
6324,Telomerase Inhibitor IX,MEWO,0.854407496
6325,Dasatinib,MEWO,3.061051782
6326,MIRA-1,MEWO,6.256241633
6327,SB590885,MEWO,5.420236647
6328,Dabrafenib,MEWO,6.043147753
6329,Cediranib,MEWO,2.299121672
6330,Epirubicin,MEWO,0.292169868
6331,AGI-5198,MEWO,6.215246033
6332,Cyclophosphamide,MEWO,6.202790333
6333,WEHI-539,MFE280,1.411891183
6334,Dasatinib,MFE280,1.993338241
