,drug,cell_line,IC50
5793,MK-2206,LOVO,0.1237488100888526
5794,Docetaxel,LOXIMVI,-4.872395983446271
5795,Palbociclib,LOXIMVI,2.1743690206457145
5796,AZD5438,LOXIMVI,0.7727560815273167
5797,POMHEX,LOXIMVI,0.883942826096396
5798,AZD5363,LOXIMVI,1.5267655024832807
5799,GSK2606414,LOXIMVI,3.602929251362904
5800,TW 37,LOXIMVI,0.5054810244760776
5801,NU7441,LOXIMVI,2.5644930920348075
5802,L-Oxonoreleagnine,LOXIMVI,3.0092560888963766
5803,AZD6738,LOXIMVI,2.063066643427832
5804,Cediranib,LOXIMVI,1.2168376256766913
5805,GDC0810,LOXIMVI,5.390338064101577
5806,Doramapimod,LOXIMVI,5.410701167575681
5807,AZ960,LOXIMVI,0.1424303521710279
5808,Wee1 Inhibitor,LOXIMVI,1.681238755887362
5809,5-azacytidine,LOXIMVI,1.764266918318953
5810,Epirubicin,LOXIMVI,-2.561211035007771
5811,MG-132,LOXIMVI,-1.4875369700989916
5812,KU-55933,LOXIMVI,5.410701167575681
5813,Zoledronate,LP1,3.3220164285024003
5814,BMS-754807,LP1,2.4454968745932266
5815,GSK2578215A,LP1,4.584772815854782
5816,NVP-ADW742,LP1,3.1613177840403788
5817,PF-4708671,LP1,2.295054125309661
5818,Ruxolitinib,LP1,4.878505154828184
5819,Fludarabine,LP1,5.75740667148376
5820,Dinaciclib,LP1,-3.9962974226008767
5821,Oxaliplatin,LP1,5.842183970972389
5822,Dasatinib,LP1,2.822873051348501
5823,YK-4-279,LP1,1.3801823833997222
5824,Teniposide,LP1,3.832780603818684
5825,Vismodegib,LP1,3.994305414541353
5826,Sapitinib,LP1,4.6612343919164285
5827,CZC24832,LP1,5.162845371305227
5828,Dactinomycin,LP1,-2.7840847594596987
5829,OSI-027,LP1,5.465396886882501
5830,AZD1332,LP1,6.018455114953329
5831,MK-8776,LP1,3.50057950499126
5832,AZD7762,LS1034,1.7179329741453957
5833,EPZ004777,LS1034,5.769390609125564
5834,Telomerase Inhibitor IX,LS1034,1.360597420089474
5835,Doramapimod,LS1034,4.736733299261745
5836,N-acetyl cysteine,LS1034,9.833651435421936
5837,Nutlin-3a (-),LS1034,4.9782800089777774
5838,AZD5363,LS1034,5.323640034750254
5839,Picolinici-acid,LS1034,5.431684444016667
5840,AZD1332,LS1034,5.590347719029854
5841,MIRA-1,LS1034,5.992821705236917
5842,AMG-319,LS1034,5.70009456417794
5843,GSK591,LS1034,5.0570259695789375
5844,MG-132,LS1034,-0.3148173652174264
5845,5-Fluorouracil,LS1034,4.099052981205765
5846,Docetaxel,LS1034,-0.2534295666059885
5847,IWP-2,LS1034,3.361575140363674
5848,Luminespib,LS1034,-0.6358986226860154
5849,Temsirolimus,LS1034,3.177040111862283
5850,Entinostat,LS1034,5.164636233703637
5851,PFI3,LS1034,5.422528044663859
5852,Pyridostatin,LS123,4.989928597577875
5853,LCL161,LS123,6.723990362235379
5854,PFI3,LS123,7.010956298252056
5855,Luminespib,LS123,-0.5620039911150437
5856,AZD8055,LS123,-1.0443066273470447
5857,EPZ5676,LS123,7.1835697245291765
5858,Nelarabine,LS123,6.562960811129609
5859,IWP-2,LS123,4.869280395181417
5860,PFI-1,LS123,5.393121087168644
5861,GSK2606414,LS123,4.947474436094887
5862,Entinostat,LS123,3.901691233786788
5863,ICL-SIRT078,LS123,6.450794823658972
5864,glutathione,LS123,9.30714753385317
5865,AGI-6780,LS123,6.153817627140985
5866,Podophyllotoxin bromide,LS123,2.334537555908057
5867,Navitoclax,LS123,0.7381972404188804
5868,Fludarabine,LS123,7.207128545859878
5869,VE-822,LS123,6.568891670059481
5870,Mitoxantrone,LS123,3.9840826008987458
5871,Refametinib,LS123,1.6812601030997607
5872,Afuresertib,LS180,2.056863579633237
5873,L-Oxonoreleagnine,LS180,4.6054788212829525
5874,Gallibiscoquinazole,LS180,3.8983831090804975
5875,KU-55933,LS180,6.200059247575417
5876,NU7441,LS180,2.792055521596142
5877,WEHI-539,LS180,6.305147781914115
5878,LGK974,LS180,4.466968751269189
5879,PLX-4720,LS180,6.201589002160238
5880,Sorafenib,LS180,3.49775626972832
5881,Entospletinib,LS180,3.905935966613989
5882,AZD2014,LS180,1.805112710509535
5883,Avagacestat,LS180,6.459803428993766
5884,Picolinici-acid,LS180,5.061134007564399
5885,Dactinomycin,LS180,-4.456721677879828
5886,RO-3306,LS180,3.905931855364336
5887,Ulixertinib,LS180,1.547458422403328
5888,Serdemetan,LS180,3.4636689324731504
5889,Osimertinib,LS180,1.856093801776636
5890,GSK2606414,LS180,5.667536566503867
5891,Epirubicin,LS180,-0.6506538409486153
5892,AGI-6780,LS411N,4.623164297102516
5893,PFI3,LS411N,6.005621308505086
5894,Camptothecin,LS411N,-0.2682725281038676
5895,PCI-34051,LS411N,5.679840587014614
5896,KU-55933,LS411N,6.188178579684606
5897,Picolinici-acid,LS411N,6.217629282224426
5898,Dactinomycin,LS411N,-4.522251405946392
5899,Sinularin,LS411N,4.027807691314822
5900,Sorafenib,LS411N,1.3045889445743108
5901,Dabrafenib,LS411N,2.1124877916379354
5902,Bleomycin,LS411N,4.06884506865939
5903,BMS-536924,LS411N,0.5308866096503447
5904,MN-64,LS411N,5.280112556608708
5905,JQ1,LS411N,1.9782909528075991
5906,AZD5438,LS411N,2.1372542998925024
5907,Rapamycin,LS411N,-3.6514598911474576
5908,Elephantin,LS411N,3.2116143530896086
5909,Trametinib,LS411N,-3.51536942569854
5910,Leflunomide,LS411N,6.160285729910815
5911,Trametinib,LS513,-5.071960107757925
5912,AZD5991,LS513,6.149584241366654
5913,XAV939,LS513,4.566112751003571
5914,GW441756,LS513,3.9816007715080457
5915,Sabutoclax,LS513,-0.2009393349983068
5916,A-366,LS513,3.638544896094648
5917,Motesanib,LS513,5.775308620082632
5918,AZ6102,LS513,0.7983647673702179
5919,Alpelisib,LS513,3.1807645552216166
5920,Daporinad,LS513,-3.855834613618189
5921,Lestaurtinib,LS513,0.0244407304133759
5922,GSK2606414,LS513,3.552130792879713
5923,LY2109761,LS513,4.923139910944641
5924,RO-3306,LS513,2.5702612517046624
5925,AZD4547,LS513,3.998129896527967
5926,Elesclomol,LU134A,-4.188788388936289
5927,BX795,LU134A,2.20799796661304
5928,GSK591,LU134A,3.5448357674076587
5929,NVP-ADW742,LU134A,0.6881451921632705
5930,Nilotinib,LU134A,3.2348258834785426
5931,GDC0810,LU134A,4.686639864274673
5932,Uprosertib,LU134A,0.713153826195225
5933,Leflunomide,LU134A,5.251583856522926
5934,Gemcitabine,LU134A,-3.715637014347079
5935,Bortezomib,LU134A,-4.725525886790751
5936,PRT062607,LU134A,1.3952610966071104
5937,Osimertinib,LU134A,1.314797734251158
5938,IWP-2,LU134A,2.7398379279438583
5939,Venetoclax,LU134A,2.1522351811006177
5940,Bosutinib,LU134A,3.64049390462634
5941,Staurosporine,LU134A,-3.357570481880326
5942,ICL-SIRT078,LU135,2.9222550761541584
5943,Gallibiscoquinazole,LU135,2.532423942444465
5944,MN-64,LU135,4.1465390190241775
5945,Cyclophosphamide,LU135,5.324111801795655
5946,Serdemetan,LU135,2.599354346372869
5947,Leflunomide,LU135,5.67500765399928
5948,Taselisib,LU135,2.1582134967626243
5949,JQ1,LU135,-0.1819384290818687
5950,OSI-027,LU135,3.0365033372224874
5951,UMI-77,LU135,3.030711801268017
5952,Afuresertib,LU135,4.352792027215549
5953,PFI3,LU135,5.367151548448196
5954,Wnt-C59,LU135,5.237091996303041
5955,Tamoxifen,LU135,3.937003186726412
5956,Vincristine,LU135,0.7088604184287888
5957,GNE-317,LU135,1.1454437386167078
5958,Alpelisib,LU135,3.621369551182641
5959,Camptothecin,LU135,-3.06562219018338
5960,Vinblastine,LU135,-2.5659189902159425
5961,LMP744,LU165,2.5641829799873213
5962,Wnt-C59,LU165,4.417616293669358
5963,AZD5991,LU165,7.191710761399197
5964,MK-8776,LU165,3.974755812905018
5965,Pevonedistat,LU165,5.488825741281967
5966,SCH772984,LU165,7.071799593254122
5967,Ribociclib,LU165,5.670627502886861
5968,Sorafenib,LU165,3.646402807618777
5969,Dinaciclib,LU165,1.0910921501509785
5970,PFI3,LU165,7.064287623993198
5971,Lestaurtinib,LU165,1.57160210759831
5972,Paclitaxel,LU165,1.4127239923823145
5973,Rucaparib,LU165,4.438916870447711
5974,Podophyllotoxin bromide,LU165,3.059192249881201
5975,Dactinomycin,LU165,-0.7370325652768069
5976,ABT737,LU165,2.2196217240872067
5977,Teniposide,LU165,3.445820116194104
5978,EPZ004777,LU165,6.159751121378747
5979,L-Oxonoreleagnine,LU165,5.37397455199962
5980,SB590885,LU65,3.661842502706234
5981,5-Fluorouracil,LU65,3.825688461688184
5982,PLX-4720,LU65,5.853795491724108
5983,XAV939,LU65,4.323513519591862
5984,Topotecan,LU65,0.2681391799459138
5985,GSK2606414,LU65,3.53913645838755
5986,Taselisib,LU65,0.2891219333360833
5987,LY2109761,LU65,6.31742018679425
5988,MK-2206,LU65,2.939402047751034
5989,RO-3306,LU65,4.54220180789256
5990,Temsirolimus,LU65,-0.5846923535606017
5991,AZD5582,LU65,0.5930827773625637
5992,Irinotecan,LU65,2.6193401309082183
5993,Niraparib,LU65,3.051182704907051
5994,Docetaxel,LU65,-3.681270415609932
5995,Entinostat,LU65,3.074517389029652
5996,GSK2830371,LU65,6.230535894764837
5997,Wee1 Inhibitor,LU65,1.2265329518417218
5998,JQ1,LU65,1.8613073031000933
5999,Cyclophosphamide,LXF289,5.107724079361556
6000,Mitoxantrone,LXF289,-1.9464343002804736
6001,Epirubicin,LXF289,-0.8929180164978846
6002,Lapatinib,LXF289,1.9900392075071105
6003,Entinostat,LXF289,2.3506417416135474
6004,Nelarabine,LXF289,4.9588250060771255
6005,Fulvestrant,LXF289,3.4371450004068027
6006,UMI-77,LXF289,4.652109223294382
6007,Axitinib,LXF289,2.432478267996913
6008,Ruxolitinib,LXF289,4.113225839432833
6009,Taselisib,LXF289,1.9208259060180863
6010,GSK-LSD1,LXF289,2.7551329113427294
6011,Bromosporine,LXF289,1.540618123803332
6012,MK-2206,LXF289,1.9385947659085376
6013,Zoledronate,LXF289,3.828027372807522
6014,Selumetinib,LXF289,4.3297107904971535
6015,KRAS (G12C) Inhibitor-12,LXF289,4.044610393306753
6016,PD173074,LXF289,3.345217258653141
6017,Dactolisib,LXF289,-2.0847323445123327
6018,Alpelisib,MC116,2.178185111026917
6019,RO-3306,MC116,1.156521952955934
6020,SN-38,MC116,-4.707145287204425
6021,EPZ004777,MC116,3.132729857334623
6022,CCT-018159,MC116,2.2247752606170064
6023,PRT062607,MC116,1.7254689460071868
6024,Foretinib,MC116,-0.629584021221511
6025,Pyridostatin,MC116,1.948705878639876
6026,GSK2578215A,MC116,3.863409473366579
6027,Dactinomycin,MC116,-6.72304499089736
6028,Dabrafenib,MC116,3.818196144585309
6029,Nilotinib,MC116,1.3141593277691723
6030,WEHI-539,MC116,2.340873499488368
6031,Dinaciclib,MC116,-3.973366227910279
6032,Gemcitabine,MC116,-5.419870920411958
6033,Ipatasertib,MC116,2.0220417893655127
6034,Tozasertib,MCF7,3.3944119819531746
6035,PD173074,MCF7,6.177463761456528
6036,Sabutoclax,MCF7,-0.1203550951497144
6037,Dacarbazine,MCF7,4.367125992536065
6038,CCT007093,MCF7,4.171032876666676
6039,WEHI-539,MCF7,5.0887918071849
6040,AZD8055,MCF7,-0.7810892853980307
6041,Irinotecan,MCF7,5.428471241955038
6042,LGK974,MCF7,4.46603025080278
6043,BIBR-1532,MCF7,4.658309762497649
6044,Entospletinib,MCF7,5.691211996232713
6045,Schweinfurthin A,MCF7,3.6046047130036025
6046,Veliparib,MCF7,5.7392985847770746
6047,JNK Inhibitor VIII,MCF7,6.003045661102444
6048,VX-11e,MCF7,3.7174477895023466
6049,Cyclophosphamide,MCF7,5.435021712923208
6050,UNC0379,MCF7,4.107185181763385
6051,OTX015,MCF7,1.937447980038782
6052,Zoledronate,MCF7,4.442233984009027
6053,BI-2536,MCF7,-0.9818253570164708
6054,NVP-ADW742,MDAMB157,2.5881923294674096
6055,Mitoxantrone,MDAMB157,2.32948175871979
6056,Uprosertib,MDAMB157,4.2772498806709685
6057,Ipatasertib,MDAMB157,4.507135842948061
6058,L-Oxonoreleagnine,MDAMB157,4.398533946142013
6059,PFI3,MDAMB157,5.656354060687224
6060,AZD8055,MDAMB157,1.1644708119067235
6061,WEHI-539,MDAMB157,4.61796831437379
6062,Elephantin,MDAMB157,3.780455123415378
6063,AZD5153,MDAMB157,2.271435528199596
6064,RO-3306,MDAMB157,5.413618367459882
6065,Dactinomycin,MDAMB157,-2.9546229121133
6066,AZD3759,MDAMB157,3.338122222076524
6067,glutathione,MDAMB157,9.425954573307536
6068,Mycophenolic acid,MDAMB157,2.395688358410707
6069,YK-4-279,MDAMB157,2.653509467078313
6070,Sapitinib,MDAMB157,3.386132279088738
6071,N-acetyl cysteine,MDAMB157,10.251985400620448
6072,I-BET-762,MDAMB157,3.4490263402928725
6073,Dinaciclib,MDAMB157,-3.7270237729274767
6074,Buparlisib,MDAMB175VII,0.1719229117190464
6075,WEHI-539,MDAMB175VII,4.668512768442213
6076,Vinorelbine,MDAMB175VII,1.6141900457014542
6077,Pictilisib,MDAMB175VII,0.056068172617424
6078,PFI-1,MDAMB175VII,6.079874973784748
6079,Pevonedistat,MDAMB175VII,2.1036946595918
6080,WIKI4,MDAMB175VII,4.794066015448084
6081,Obatoclax Mesylate,MDAMB175VII,0.6872401031144234
6082,Irinotecan,MDAMB175VII,2.1468153147956808
6083,Talazoparib,MDAMB175VII,3.6743128820098887
6084,AZ6102,MDAMB175VII,2.963237363110088
6085,AZD7762,MDAMB175VII,1.4360826431784923
6086,TW 37,MDAMB175VII,5.635375605980196
6087,Trametinib,MDAMB175VII,-0.6947192141027808
6088,Docetaxel,MDAMB231,-1.0095742843128983
6089,MK-1775,MDAMB231,0.9644272602188628
6090,Afuresertib,MDAMB231,3.5604845169523185
6091,Dinaciclib,MDAMB231,-3.351917662245093
6092,Staurosporine,MDAMB231,-4.527992616050852
6093,SB590885,MDAMB231,3.48335254682785
6094,Oxaliplatin,MDAMB231,4.725397185249438
6095,MG-132,MDAMB231,-1.6747968361618464
6096,PF-4708671,MDAMB231,5.529855540936611
6097,Carmustine,MDAMB231,6.397578276542442
6098,Wee1 Inhibitor,MDAMB231,0.9125016527907772
6099,Ibrutinib,MDAMB231,4.231413942664067
6100,Bleomycin (50 uM),MDAMB231,4.937791840652288
6101,Uprosertib,MDAMB231,3.572730818087281
6102,YK-4-279,MDAMB231,3.102072114692838
6103,NU7441,MDAMB231,2.1932377063190134
6104,Gallibiscoquinazole,MDAMB231,3.2630486753324446
6105,Nelarabine,MDAMB231,6.248677924844761
6106,WEHI-539,MDAMB231,3.4474743052056165
6107,MIRA-1,MDAMB231,5.42566250380962
6108,AGI-6780,MDAMB361,3.8763680309188713
6109,Ibrutinib,MDAMB361,4.863995195525871
6110,UNC0638,MDAMB361,4.686114038060054
6111,Telomerase Inhibitor IX,MDAMB361,1.5416340930550512
6112,GDC0810,MDAMB361,4.136569829657657
6113,Schweinfurthin A,MDAMB361,3.1155900279798523
6114,Crizotinib,MDAMB361,3.1038401922171155
6115,CPI-637,MDAMB361,5.1707553880335695
6116,Wnt-C59,MDAMB361,3.8994222015016153
6117,ICL-SIRT078,MDAMB361,5.259231144659204
6118,GSK2801,MDAMB361,5.312055467797124
6119,VE821,MDAMB361,1.833806703852072
6120,AZD6482,MDAMB361,2.573148117358957
6121,JQ1,MDAMB361,0.9403595394956734
6122,Serdemetan,MDAMB361,4.649444906803823
6123,MK-2206,MDAMB361,0.7816217229039492
6124,Lenalidomide,MDAMB361,4.620838202910778
6125,Vincristine,MDAMB361,-3.593637534450674
6126,Vismodegib,MDAMB361,4.184303615807247
6127,Topotecan,MDAMB361,1.9688136860583887
6128,Paclitaxel,MDAMB415,-3.4638081536805405
6129,Vinorelbine,MDAMB415,-2.957436624308309
6130,Uprosertib,MDAMB415,-0.4680470307690726
6131,Ulixertinib,MDAMB415,3.1843176167238525
6132,Acetalax,MDAMB415,0.1873697230666774
6133,Lapatinib,MDAMB415,2.367683383747211
6134,PLX-4720,MDAMB415,4.47600218524344
6135,Obatoclax Mesylate,MDAMB415,0.6385412823291057
6136,LMP744,MDAMB415,0.4889363709134569
6137,LY2109761,MDAMB415,4.89653431612169
6138,CPI-637,MDAMB415,3.717216172196253
6139,GDC0810,MDAMB415,3.8124084780114864
6140,Foretinib,MDAMB415,1.3740083067988929
6141,Mycophenolic acid,MDAMB415,1.7245798031810249
6142,Docetaxel,MDAMB415,-4.354914378198413
6143,Telomerase Inhibitor IX,MDAMB415,0.8863816779081024
6144,AT13148,MDAMB415,0.9308037905798036
6145,VX-11e,MDAMB415,2.3942119327746147
6146,Camptothecin,MDAMB415,0.0502041907997664
6147,Ipatasertib,MDAMB415,-0.6899497834866964
6148,VE-822,MDAMB436,5.620698297737144
6149,Dactolisib,MDAMB436,0.8938894783241309
6150,LGK974,MDAMB436,3.3012156902226497
6151,Podophyllotoxin bromide,MDAMB436,0.2891614185676938
6152,NVP-ADW742,MDAMB436,5.31731946205686
6153,Lestaurtinib,MDAMB436,1.6559979483214795
6154,PFI3,MDAMB436,6.231022847931781
6155,Sinularin,MDAMB436,4.04247146581759
6156,AZD4547,MDAMB436,4.824565673713148
6157,MK-2206,MDAMB436,4.704934682491934
6158,MIM1,MDAMB436,3.81917285509681
6159,5-Fluorouracil,MDAMB436,5.028935461765404
6160,PFI-1,MDAMB436,4.909011086159065
6161,SB216763,MDAMB436,6.526601906783925
6162,Gallibiscoquinazole,MDAMB436,2.411525659089639
6163,Docetaxel,MDAMB436,-0.904211745203995
6164,Picolinici-acid,MDAMB436,5.663518509632245
6165,AZD1208,MDAMB436,6.09363335183905
6166,Trametinib,MDAMB436,1.9317956259247409
6167,BMS-345541,MDAMB436,3.8259798912635294
6168,Teniposide,MDAMB453,1.999990947526704
6169,GSK591,MDAMB453,3.6175721206183145
6170,Erlotinib,MDAMB453,3.2258238073066248
6171,VE821,MDAMB453,4.264536861245339
6172,MIRA-1,MDAMB453,5.034120797119403
6173,Fludarabine,MDAMB453,5.290495359921354
6174,BMS-345541,MDAMB453,2.994454306958492
6175,Vismodegib,MDAMB453,5.486589405757299
6176,Tozasertib,MDAMB453,3.9939520984894497
6177,Alpelisib,MDAMB453,0.3570544668007842
6178,Ulixertinib,MDAMB453,0.7717921976450904
6179,MK-2206,MDAMB453,-0.1878453895694332
6180,Afuresertib,MDAMB453,0.5119970070846579
6181,JQ1,MDAMB453,-1.5444529353262884
6182,KU-55933,MDAMB453,5.182429760813268
6183,RVX-208,MDAMB453,3.6061007753337617
6184,AZD6482,MDAMB453,0.8983349963634949
6185,Avagacestat,MDAMB453,5.5302694812940905
6186,AZD8055,MDAMB453,-2.0423600053549094
6187,Elephantin,MDAMB453,1.8400733457866525
6188,EPZ5676,MDAMB468,5.982474597758852
6189,Vorinostat,MDAMB468,1.6399619062165254
6190,Axitinib,MDAMB468,0.8697829302973731
6191,AGK2,MDAMB468,1.9710428929630448
6192,AZD2014,MDAMB468,0.8604039360324426
6193,CCT007093,MDAMB468,4.105145945560073
6194,Lenalidomide,MDAMB468,5.130241986173078
6195,Bleomycin (50 uM),MDAMB468,3.3071471019755254
6196,GSK-LSD1,MDAMB468,2.776653001256492
6197,GSK269962A,MDAMB468,1.897532360865401
6198,Sepantronium bromide,MDAMB468,-5.986109302379275
6199,AZD3759,MDAMB468,1.1161377442575648
6200,GW441756,MDAMB468,2.5366198265733098
6201,Osimertinib,MDAMB468,0.6767554748378171
6202,Cytarabine,MDAMB468,3.8101602724743135
6203,Taselisib,MDAMB468,2.2192967106659167
6204,BMS-536924,MDAMB468,2.423417761493357
6205,LGK974,MDAMB468,2.527928238149745
6206,Oxaliplatin,MDAMB468,3.3269143021104166
6207,Ruxolitinib,MDAMB468,5.5059502701649325
6208,GDC0810,MDST8,4.819907502780177
6209,Obatoclax Mesylate,MDST8,-0.1052751139253852
6210,Olaparib,MDST8,3.733819012605271
6211,Trametinib,MDST8,-5.027108180067413
6212,Ruxolitinib,MDST8,5.098402654953937
6213,GSK2578215A,MDST8,5.447310713311294
6214,Alisertib,MDST8,3.0164782466498017
6215,Ibrutinib,MDST8,5.44336995617216
6216,AZD8186,MDST8,2.9151248865039574
6217,Bleomycin,MDST8,2.6186149188814363
6218,AZD1208,MDST8,4.9921052159588415
6219,Refametinib,MDST8,-2.033620824915181
6220,KRAS (G12C) Inhibitor-12,MDST8,6.065309609967855
6221,JQ1,MDST8,2.2952346240543564
6222,Temozolomide,MDST8,6.537702857647689
6223,GSK343,MDST8,3.0001349330028466
6224,Motesanib,MDST8,5.492390280060215
6225,Lenalidomide,MDST8,5.465136340703144
6226,Cyclophosphamide,MDST8,5.083589922385436
6227,Docetaxel,ME1,-0.6705080738992465
6228,AT13148,ME1,2.3329584130557524
6229,Crizotinib,ME1,3.5440604046515047
6230,Fludarabine,ME1,1.9165145372579249
6231,TW 37,ME1,0.7654487775244464
6232,MN-64,ME1,4.558643418630745
6233,Motesanib,ME1,5.085860010581016
6234,AZ6102,ME1,2.3626013527008167
6235,Bromosporine,ME1,1.912225507143688
6236,Podophyllotoxin bromide,ME1,-1.618627702803676
6237,POMHEX,ME1,0.9689296515745552
6238,Dinaciclib,ME1,-2.7244863458355284
6239,NU7441,ME1,4.100326651573172
6240,I-BET-762,ME1,2.8824549968874207
6241,CCT007093,ME1,5.1685026126616975
6242,AZD5438,ME1,1.4869627480828689
6243,Picolinici-acid,ME1,5.244872919108929
6244,Dasatinib,ME1,3.4264880800604334
6245,5-azacytidine,ME1,1.7563110115282348
6246,AZD2014,MEG01,1.3913825215786808
6247,Irinotecan,MEG01,1.5497395570763766
6248,SCH772984,MEG01,0.6257113083083473
6249,SGC-CBP30,MEG01,3.127899760204048
6250,Tanespimycin,MEG01,0.980881671638605
6251,POMHEX,MEG01,-0.263727567838126
6252,Bleomycin,MEG01,3.38938590759436
6253,Lenalidomide,MEG01,4.072309048731757
6254,UMI-77,MEG01,3.185151000306373
6255,MIRA-1,MEG01,2.991739825234132
6256,PCI-34051,MEG01,4.634834229041887
6257,GSK2801,MEG01,3.5810160346131434
6258,Savolitinib,MEG01,1.6802052008874109
6259,Mitoxantrone,MEG01,0.4670129590752216
6260,Afatinib,MEG01,1.1586420794532073
6261,Nutlin-3a (-),MEG01,3.70649378065324
6262,EPZ5676,MEG01,5.079221696266076
6263,Dactinomycin,MEG01,-4.208062621612317
6264,Paclitaxel,MEG01,-2.6440566674103168
6265,Selumetinib,MELHO,-1.354478739441247
6266,OTX015,MELHO,2.162750939901814
6267,SCH772984,MELHO,-1.6046759935841832
6268,ZM447439,MELHO,1.7759933881426575
6269,Sepantronium bromide,MELHO,-1.4811752993313716
6270,Methotrexate,MELHO,1.0940123981099208
6271,AGI-5198,MELHO,4.347822627978367
6272,Dinaciclib,MELHO,-3.510134717506824
6273,PD173074,MELHO,2.9196429680721283
6274,P22077,MELHO,3.1688107303157245
6275,Nilotinib,MELHO,1.827580077524396
6276,Serdemetan,MELHO,2.3946212457561207
6277,PRIMA-1MET,MELHO,2.8177188762459893
6278,Tanespimycin,MELHO,1.3702878226704305
6279,OSI-027,MELHO,1.6523472018045249
6280,Axitinib,MELHO,3.732099916485225
6281,AZD6738,MELJUSO,4.23643534802198
6282,Sapitinib,MELJUSO,5.547777912415442
6283,Selumetinib,MELJUSO,2.9888825532370804
6284,OTX015,MELJUSO,3.538823402323639
6285,Rucaparib,MELJUSO,4.758535491231222
6286,Bleomycin (50 uM),MELJUSO,4.63845427416096
6287,GNE-317,MELJUSO,1.7753180505086248
6288,SB216763,MELJUSO,5.54030222330112
6289,VE-822,MELJUSO,4.218797578381383
6290,Erlotinib,MELJUSO,4.806541905436994
6291,ZM447439,MELJUSO,2.283722838317928
6292,Methotrexate,MELJUSO,-2.2486567603683136
6293,Wee1 Inhibitor,MELJUSO,2.4260364846219367
6294,PD173074,MELJUSO,4.478997371014874
6295,Serdemetan,MELJUSO,3.4307177948277885
6296,AZD8055,MELJUSO,0.4668238438261544
6297,Osimertinib,MELJUSO,2.477236495476415
6298,Obatoclax Mesylate,MELJUSO,0.9379495872426128
6299,Zoledronate,MELJUSO,4.160100908073204
6300,WEHI-539,MESSA,4.984732720984332
6301,Linsitinib,MESSA,4.072959966995304
6302,UNC0379,MESSA,2.479063420310536
6303,PFI3,MESSA,5.462662655288514
6304,Entospletinib,MESSA,3.635036203993165
6305,Acetalax,MESSA,2.3531452582174106
6306,CCT007093,MESSA,5.01037059728783
6307,Nutlin-3a (-),MESSA,2.041388853037996
6308,AZ6102,MESSA,2.047057199111219
6309,Remodelin,MESSA,4.564288714007475
6310,Cyclophosphamide,MESSA,4.777783582032656
6311,Sepantronium bromide,MESSA,-5.099589913933133
6312,Zoledronate,MESSA,3.850100026864296
6313,Niraparib,MESSA,4.029614899743477
6314,GSK591,MESSA,4.7300443335465525
6315,Motesanib,MESSA,3.1431805200917777
6316,Gemcitabine,MESSA,-2.5984945608453547
6317,Dacarbazine,MESSA,4.9577428674032
6318,GSK2578215A,MESSA,4.17496973273868
6319,Afuresertib,MEWO,4.672613296945294
6320,BMS-754807,MEWO,5.063342868429121
6321,Obatoclax Mesylate,MEWO,-0.1899860730818674
6322,BIBR-1532,MEWO,6.106500657572177
6323,Camptothecin,MEWO,-0.2325860209483432
6324,Telomerase Inhibitor IX,MEWO,0.8544074957819542
6325,Dasatinib,MEWO,3.0610517820488305
6326,MIRA-1,MEWO,6.2562416333957165
6327,SB590885,MEWO,5.420236647116033
6328,Dabrafenib,MEWO,6.043147752954541
6329,Cediranib,MEWO,2.299121672233124
6330,Epirubicin,MEWO,0.2921698681868065
6331,AGI-5198,MEWO,6.215246033161256
6332,Cyclophosphamide,MEWO,6.20279033270306
6333,WEHI-539,MFE280,1.4118911833821854
6334,Dasatinib,MFE280,1.9933382412299607
6335,Dactinomycin,MFE280,-2.5032171447970755
6336,Wnt-C59,MFE280,3.174855425293166
6337,AZD7762,MFE280,1.8019387557961024
6338,AZD5582,MFE280,1.946644668219556
6339,LCL161,MFE280,5.545722384220481
6340,Afuresertib,MFE280,2.126927974470661
6341,L-Oxonoreleagnine,MFE280,4.682875978961076
6342,VX-11e,MFE280,4.002055320040342
6343,SN-38,MFE280,-1.972076645155244
6344,GNE-317,MFE280,0.3914730221293316
6345,LJI308,MFE280,5.22472293416763
6346,I-BRD9,MFE280,4.488744278116552
6347,Lapatinib,MFE280,3.3349286974136527
6348,AZ6102,MFE280,2.415245605954819
6349,AZD5991,MFE280,6.254376303719368
6350,ZM447439,MFE280,3.0335647578668787
6351,SB216763,MFE280,5.401676997795766
6352,MIM1,MFE296,4.0738430645055725
6353,Picolinici-acid,MFE296,5.222258198312064
6354,YK-4-279,MFE296,3.05404027993238
6355,Gemcitabine,MFE296,2.275647222611093
6356,KU-55933,MFE296,4.866853915580952
6357,Cytarabine,MFE296,4.034680541500016
6358,Dihydrorotenone,MFE296,-3.9158431386015424
6359,Foretinib,MFE296,1.5439565915238411
6360,Pyridostatin,MFE296,2.975204436714848
6361,Teniposide,MFE296,1.5955786473622264
6362,LCL161,MFE296,4.282332802206575
6363,AZ960,MFE296,4.031740002888838
6364,Gefitinib,MFE296,3.9624538523808073
6365,Entinostat,MFE296,3.445063322896948
6366,I-BET-762,MFE296,4.969368129925892
6367,OTX015,MFE296,5.411288146964695
6368,Cisplatin,MFE296,4.933667045153275
6369,PCI-34051,MFE296,4.775658090088972
6370,Tanespimycin,MFE296,0.6956466788320245
6371,GSK2606414,MFE319,3.4212715727190424
6372,Rapamycin,MFE319,-1.925878415954223
