"",drug,cell_line,IC50,OncotreeCode
7871,GW441756,NB1,2.971664,NBL
7872,Gefitinib,NB1,4.098604,NBL
7873,Gemcitabine,NB1,0.262899,NBL
7874,I-BRD9,NB1,4.080988,NBL
7875,ICL-SIRT078,NB1,4.858463,NBL
7876,Ipatasertib,NB1,1.842471,NBL
7877,Irinotecan,NB1,1.634808,NBL
7878,JNK Inhibitor VIII,NB1,5.937725,NBL
7879,JQ1,NB1,4.577480,NBL
7880,KU-55933,NB1,5.918851,NBL
7881,LGK974,NB1,2.714070,NBL
7882,LJI308,NB1,5.336238,NBL
7883,Lapatinib,NB1,4.814594,NBL
7884,Lenalidomide,NB1,5.636954,NBL
7885,Lestaurtinib,NB1,-1.020674,NBL
7886,Linsitinib,NB1,2.969256,NBL
7887,Luminespib,NB1,-0.711910,NBL
7888,MG-132,NB1,-1.401674,NBL
7889,MIM1,NB1,3.064626,NBL
7890,MIRA-1,NB1,6.315910,NBL
7891,MK-1775,NB1,0.617790,NBL
7892,MK-2206,NB1,0.867819,NBL
7893,MK-8776,NB1,3.444105,NBL
7894,Methotrexate,NB1,-1.126299,NBL
7895,Motesanib,NB1,5.939079,NBL
7896,Mycophenolic acid,NB1,1.824257,NBL
7897,N-acetyl cysteine,NB1,10.773848,NBL
7898,NU7441,NB1,4.978220,NBL
7899,NVP-ADW742,NB1,3.079672,NBL
7900,Navitoclax,NB1,2.765496,NBL
7901,Nilotinib,NB1,3.061993,NBL
7902,Nutlin-3a (-),NB1,3.898373,NBL
7903,Obatoclax Mesylate,NB1,0.488355,NBL
7904,Olaparib,NB1,4.956538,NBL
7905,Osimertinib,NB1,1.066822,NBL
7906,Oxaliplatin,NB1,3.011426,NBL
7907,P22077,NB1,3.297493,NBL
7908,PD0325901,NB1,3.379271,NBL
7909,PD173074,NB1,5.037020,NBL
7910,PFI-1,NB1,5.150878,NBL
7911,PLX-4720,NB1,5.489580,NBL
7912,Paclitaxel,NB1,-1.478453,NBL
7913,Palbociclib,NB1,4.553801,NBL
7914,Pevonedistat,NB1,0.592484,NBL
7915,Pictilisib,NB1,0.530334,NBL
7916,Pyridostatin,NB1,2.706887,NBL
7917,RO-3306,NB1,3.978058,NBL
7918,Rapamycin,NB1,-4.298118,NBL
7919,Refametinib,NB1,4.520036,NBL
7920,Remodelin,NB1,2.288075,NBL
7921,Rucaparib,NB1,4.136799,NBL
7922,SB216763,NB1,5.132817,NBL
7923,SB590885,NB1,4.976081,NBL
7924,SCH772984,NB1,4.560976,NBL
7925,SGC0946,NB1,2.800821,NBL
7926,Sapitinib,NB1,3.390482,NBL
7927,Savolitinib,NB1,2.251945,NBL
7928,Selumetinib,NB1,4.150028,NBL
7929,Sepantronium bromide,NB1,-4.443814,NBL
7930,Serdemetan,NB1,1.509267,NBL
7931,Sorafenib,NB1,1.895775,NBL
7932,Staurosporine,NB1,-1.871067,NBL
7933,Talazoparib,NB1,4.460111,NBL
7934,Tamoxifen,NB1,2.557455,NBL
7935,Tanespimycin,NB1,-0.256905,NBL
7936,Taselisib,NB1,-0.687795,NBL
7937,Telomerase Inhibitor IX,NB1,-0.742208,NBL
7938,Temozolomide,NB1,7.356148,NBL
7939,Temsirolimus,NB1,1.500358,NBL
7940,Trametinib,NB1,1.921155,NBL
7941,UMI-77,NB1,1.264797,NBL
7942,UNC0638,NB1,3.127478,NBL
7943,Ulixertinib,NB1,2.608309,NBL
7944,Uprosertib,NB1,0.375731,NBL
7945,VE821,NB1,4.779621,NBL
7946,VX-11e,NB1,3.020690,NBL
7947,Veliparib,NB1,5.122848,NBL
7948,Venetoclax,NB1,1.153032,NBL
7949,Vinblastine,NB1,-2.940818,NBL
7950,Vinorelbine,NB1,-3.151405,NBL
7951,Vismodegib,NB1,4.603342,NBL
7952,Vorinostat,NB1,0.925479,NBL
7953,WEHI-539,NB1,3.889908,NBL
7954,WIKI4,NB1,2.414581,NBL
7955,Wee1 Inhibitor,NB1,2.984464,NBL
7956,YK-4-279,NB1,2.655088,NBL
7957,ZM447439,NB1,1.893968,NBL
7958,alpha-lipoic acid,NB1,7.041560,NBL
7959,glutathione,NB1,7.482270,NBL
7960,5-Fluorouracil,HCC1954,5.370844,DCIS
7961,5-azacytidine,HCC1954,3.656830,DCIS
7962,A-366,HCC1954,4.667611,DCIS
7963,ABT737,HCC1954,2.077355,DCIS
7964,AGI-5198,HCC1954,3.830933,DCIS
7965,AGI-6780,HCC1954,4.509517,DCIS
7966,AGK2,HCC1954,3.094578,DCIS
7967,AMG-319,HCC1954,5.189259,DCIS
7968,AT13148,HCC1954,2.157111,DCIS
7969,AZ6102,HCC1954,3.025490,DCIS
7970,AZ960,HCC1954,3.432450,DCIS
7971,AZD1208,HCC1954,5.373922,DCIS
7972,AZD1332,HCC1954,5.372574,DCIS
7973,AZD2014,HCC1954,2.857790,DCIS
7974,AZD3759,HCC1954,2.011442,DCIS
7975,AZD4547,HCC1954,2.316358,DCIS
7976,AZD5153,HCC1954,4.331141,DCIS
7977,AZD5363,HCC1954,1.538029,DCIS
7978,AZD5438,HCC1954,0.909200,DCIS
7979,AZD5582,HCC1954,-1.050528,DCIS
7980,AZD5991,HCC1954,-3.016782,DCIS
7981,AZD6482,HCC1954,2.781671,DCIS
7982,AZD6738,HCC1954,2.614768,DCIS
7983,AZD7762,HCC1954,-0.406538,DCIS
7984,AZD8055,HCC1954,-0.270258,DCIS
7985,AZD8186,HCC1954,3.178684,DCIS
7986,Acetalax,HCC1954,-0.790832,DCIS
7987,Afatinib,HCC1954,1.898886,DCIS
7988,Afuresertib,HCC1954,1.628423,DCIS
7989,Alisertib,HCC1954,4.216130,DCIS
7990,Alpelisib,HCC1954,1.479433,DCIS
7991,Avagacestat,HCC1954,4.035765,DCIS
7992,Axitinib,HCC1954,3.341702,DCIS
7993,BI-2536,HCC1954,2.621336,DCIS
7994,BIBR-1532,HCC1954,4.803463,DCIS
7995,BMS-345541,HCC1954,2.912641,DCIS
7996,BMS-536924,HCC1954,3.475279,DCIS
7997,BMS-754807,HCC1954,3.824359,DCIS
7998,Bleomycin,HCC1954,2.519714,DCIS
7999,Bleomycin (50 uM),HCC1954,4.401015,DCIS
8000,Bortezomib,HCC1954,-5.490257,DCIS
8001,Bosutinib,HCC1954,3.761610,DCIS
8002,Bromosporine,HCC1954,3.709552,DCIS
8003,Buparlisib,HCC1954,0.673909,DCIS
8004,CCT007093,HCC1954,4.739377,DCIS
8005,CPI-637,HCC1954,5.327875,DCIS
8006,CZC24832,HCC1954,5.378024,DCIS
8007,Camptothecin,HCC1954,0.319888,DCIS
8008,Carmustine,HCC1954,5.645490,DCIS
8009,Cediranib,HCC1954,2.882022,DCIS
8010,Cisplatin,HCC1954,5.090243,DCIS
8011,Crizotinib,HCC1954,3.625105,DCIS
8012,Cyclophosphamide,HCC1954,5.217039,DCIS
8013,Cytarabine,HCC1954,4.078851,DCIS
8014,Dabrafenib,HCC1954,6.083803,DCIS
8015,Dacarbazine,HCC1954,5.919781,DCIS
8016,Dactinomycin,HCC1954,-3.163942,DCIS
8017,Dactolisib,HCC1954,-0.546181,DCIS
8018,Dasatinib,HCC1954,3.139380,DCIS
8019,Dihydrorotenone,HCC1954,-4.522321,DCIS
8020,Dinaciclib,HCC1954,-4.381490,DCIS
8021,Docetaxel,HCC1954,-4.455467,DCIS
8022,Doramapimod,HCC1954,4.741976,DCIS
8023,EHT-1864,HCC1954,2.553083,DCIS
8024,EPZ004777,HCC1954,5.256388,DCIS
8025,EPZ5676,HCC1954,5.858053,DCIS
8026,Elephantin,HCC1954,3.141816,DCIS
8027,Entinostat,HCC1954,1.994134,DCIS
8028,Entospletinib,HCC1954,3.141458,DCIS
8029,Epirubicin,HCC1954,1.088717,DCIS
8030,Erlotinib,HCC1954,2.491506,DCIS
8031,Fludarabine,HCC1954,1.467142,DCIS
8032,Foretinib,HCC1954,1.856893,DCIS
8033,Fulvestrant,HCC1954,4.021500,DCIS
8034,GDC0810,HCC1954,4.896475,DCIS
8035,GNE-317,HCC1954,0.111469,DCIS
8036,GSK-LSD1,HCC1954,1.402937,DCIS
8037,GSK1904529A,HCC1954,4.265309,DCIS
8038,GSK2110183B,HCC1954,0.294553,DCIS
8039,GSK2578215A,HCC1954,5.051619,DCIS
8040,GSK2606414,HCC1954,2.084613,DCIS
8041,GSK269962A,HCC1954,2.779002,DCIS
8042,GSK2801,HCC1954,5.326148,DCIS
8043,GSK2830371,HCC1954,5.000442,DCIS
8044,GSK343,HCC1954,3.439422,DCIS
8045,GSK591,HCC1954,4.069106,DCIS
8046,GW441756,HCC1954,3.150993,DCIS
8047,Gallibiscoquinazole,HCC1954,-0.008891,DCIS
8048,Gefitinib,HCC1954,3.480012,DCIS
8049,Gemcitabine,HCC1954,5.128743,DCIS
8050,I-BET-762,HCC1954,3.998384,DCIS
8051,I-BRD9,HCC1954,5.697171,DCIS
8052,ICL-SIRT078,HCC1954,4.424125,DCIS
8053,IWP-2,HCC1954,3.066781,DCIS
8054,Ibrutinib,HCC1954,2.092209,DCIS
8055,Ipatasertib,HCC1954,2.404069,DCIS
8056,Irinotecan,HCC1954,5.382177,DCIS
8057,JNK Inhibitor VIII,HCC1954,4.411794,DCIS
8058,JQ1,HCC1954,5.266425,DCIS
8059,KRAS (G12C) Inhibitor-12,HCC1954,3.352798,DCIS
8060,KU-55933,HCC1954,4.416577,DCIS
8061,L-Oxonoreleagnine,HCC1954,3.120914,DCIS
8062,LCL161,HCC1954,5.341010,DCIS
8063,LGK974,HCC1954,2.656794,DCIS
8064,LJI308,HCC1954,5.300768,DCIS
8065,LMP744,HCC1954,-0.209718,DCIS
8066,LY2109761,HCC1954,5.363585,DCIS
8067,Lapatinib,HCC1954,1.747664,DCIS
8068,Leflunomide,HCC1954,5.012315,DCIS
8069,Lenalidomide,HCC1954,5.363509,DCIS
8070,Lestaurtinib,HCC1954,3.684045,DCIS
8071,Linsitinib,HCC1954,4.554555,DCIS
8072,Luminespib,HCC1954,-0.318919,DCIS
8073,MG-132,HCC1954,-1.130691,DCIS
8074,MIM1,HCC1954,3.835721,DCIS
8075,MIRA-1,HCC1954,5.532419,DCIS
8076,MK-1775,HCC1954,1.618194,DCIS
8077,MK-2206,HCC1954,2.197363,DCIS
8078,MK-8776,HCC1954,4.602899,DCIS
8079,ML323,HCC1954,2.712840,DCIS
8080,MN-64,HCC1954,3.539856,DCIS
8081,Methotrexate,HCC1954,-2.160930,DCIS
8082,Mirin,HCC1954,4.803522,DCIS
8083,Mitoxantrone,HCC1954,1.184530,DCIS
8084,Motesanib,HCC1954,5.378024,DCIS
8085,Mycophenolic acid,HCC1954,2.681573,DCIS
8086,N-acetyl cysteine,HCC1954,9.991678,DCIS
8087,NU7441,HCC1954,3.498519,DCIS
8088,NVP-ADW742,HCC1954,3.505490,DCIS
8089,Navitoclax,HCC1954,3.654613,DCIS
8090,Nelarabine,HCC1954,5.109024,DCIS
8091,Nilotinib,HCC1954,3.083647,DCIS
8092,Niraparib,HCC1954,5.339918,DCIS
8093,Nutlin-3a (-),HCC1954,5.166697,DCIS
8094,OF-1,HCC1954,0.866538,DCIS
8095,OSI-027,HCC1954,2.137266,DCIS
8096,OTX015,HCC1954,5.377641,DCIS
8097,Obatoclax Mesylate,HCC1954,2.236186,DCIS
8098,Olaparib,HCC1954,4.018724,DCIS
8099,Osimertinib,HCC1954,1.138786,DCIS
8100,Oxaliplatin,HCC1954,5.885671,DCIS
8101,P22077,HCC1954,4.829118,DCIS
8102,PCI-34051,HCC1954,5.134000,DCIS
8103,PD0325901,HCC1954,2.147711,DCIS
8104,PD173074,HCC1954,4.704166,DCIS
8105,PF-4708671,HCC1954,3.103186,DCIS
8106,PFI-1,HCC1954,5.329468,DCIS
8107,PFI3,HCC1954,5.377757,DCIS
8108,PLX-4720,HCC1954,3.831122,DCIS
8109,POMHEX,HCC1954,2.401473,DCIS
8110,PRIMA-1MET,HCC1954,6.472646,DCIS
8111,PRT062607,HCC1954,5.095728,DCIS
8112,Paclitaxel,HCC1954,-3.171301,DCIS
8113,Palbociclib,HCC1954,5.067826,DCIS
8114,Pevonedistat,HCC1954,-2.107844,DCIS
8115,Picolinici-acid,HCC1954,5.270396,DCIS
8116,Pictilisib,HCC1954,0.820936,DCIS
8117,Podophyllotoxin bromide,HCC1954,-2.210684,DCIS
8118,Pyridostatin,HCC1954,4.294007,DCIS
8119,RO-3306,HCC1954,4.015049,DCIS
8120,RVX-208,HCC1954,5.302437,DCIS
8121,Rapamycin,HCC1954,-2.927378,DCIS
8122,Refametinib,HCC1954,2.681348,DCIS
8123,Remodelin,HCC1954,3.163732,DCIS
8124,Ribociclib,HCC1954,4.414034,DCIS
8125,Romidepsin,HCC1954,-5.814254,DCIS
8126,Rucaparib,HCC1954,3.803934,DCIS
8127,Ruxolitinib,HCC1954,4.831156,DCIS
8128,SB216763,HCC1954,5.258969,DCIS
8129,SB590885,HCC1954,3.695504,DCIS
8130,SCH772984,HCC1954,3.267912,DCIS
8131,SGC-CBP30,HCC1954,4.668245,DCIS
8132,SGC0946,HCC1954,2.010031,DCIS
8133,SN-38,HCC1954,3.419256,DCIS
8134,Sabutoclax,HCC1954,-1.568083,DCIS
8135,Sapitinib,HCC1954,2.528649,DCIS
8136,Savolitinib,HCC1954,1.690277,DCIS
8137,Schweinfurthin A,HCC1954,-2.380377,DCIS
8138,Selumetinib,HCC1954,4.005295,DCIS
8139,Sepantronium bromide,HCC1954,-3.927675,DCIS
8140,Serdemetan,HCC1954,3.996460,DCIS
8141,Sinularin,HCC1954,2.604741,DCIS
8142,Sorafenib,HCC1954,2.393832,DCIS
8143,Staurosporine,HCC1954,-1.893551,DCIS
8144,Talazoparib,HCC1954,4.470706,DCIS
8145,Tamoxifen,HCC1954,3.436966,DCIS
8146,Tanespimycin,HCC1954,-0.256821,DCIS
8147,Taselisib,HCC1954,-1.266485,DCIS
8148,Telomerase Inhibitor IX,HCC1954,2.404669,DCIS
8149,Temozolomide,HCC1954,7.209160,DCIS
8150,Temsirolimus,HCC1954,1.787712,DCIS
8151,Teniposide,HCC1954,-1.417082,DCIS
8152,Topotecan,HCC1954,-1.500369,DCIS
8153,Tozasertib,HCC1954,4.158295,DCIS
8154,Trametinib,HCC1954,0.952721,DCIS
8155,UMI-77,HCC1954,3.842172,DCIS
8156,UNC0379,HCC1954,4.419227,DCIS
8157,UNC0638,HCC1954,4.070263,DCIS
8158,Ulixertinib,HCC1954,3.308863,DCIS
8159,Uprosertib,HCC1954,1.595186,DCIS
8160,VE-822,HCC1954,4.219026,DCIS
8161,VE821,HCC1954,5.019182,DCIS
8162,VX-11e,HCC1954,2.517196,DCIS
8163,Veliparib,HCC1954,5.004288,DCIS
8164,Venetoclax,HCC1954,2.020592,DCIS
8165,Vinblastine,HCC1954,-3.054632,DCIS
8166,Vincristine,HCC1954,-4.014462,DCIS
8167,Vinorelbine,HCC1954,-4.086239,DCIS
8168,Vismodegib,HCC1954,5.215882,DCIS
8169,Vorinostat,HCC1954,3.087117,DCIS
8170,WEHI-539,HCC1954,2.622033,DCIS
8171,WIKI4,HCC1954,2.946808,DCIS
8172,WZ4003,HCC1954,5.378024,DCIS
8173,Wee1 Inhibitor,HCC1954,2.646591,DCIS
8174,Wnt-C59,HCC1954,1.906931,DCIS
8175,XAV939,HCC1954,5.277872,DCIS
8176,YK-4-279,HCC1954,2.434218,DCIS
8177,ZM447439,HCC1954,2.630612,DCIS
8178,Zoledronate,HCC1954,3.691917,DCIS
8179,alpha-lipoic acid,HCC1954,7.801072,DCIS
8180,glutathione,HCC1954,8.949130,DCIS
8181,5-Fluorouracil,MDAMB415,5.356341,BRCA
8182,5-azacytidine,MDAMB415,3.199648,BRCA
8183,A-366,MDAMB415,4.014677,BRCA
8184,ABT737,MDAMB415,0.429958,BRCA
8185,AGI-5198,MDAMB415,3.989589,BRCA
8186,AGI-6780,MDAMB415,4.451917,BRCA
8187,AGK2,MDAMB415,2.494378,BRCA
8188,AMG-319,MDAMB415,3.119266,BRCA
8189,AT13148,MDAMB415,0.930804,BRCA
8190,AZ6102,MDAMB415,2.249542,BRCA
8191,AZ960,MDAMB415,3.555550,BRCA
8192,AZD1208,MDAMB415,5.188777,BRCA
8193,AZD1332,MDAMB415,3.908878,BRCA
8194,AZD2014,MDAMB415,1.627822,BRCA
8195,AZD3759,MDAMB415,2.629069,BRCA
8196,AZD4547,MDAMB415,1.489107,BRCA
8197,AZD5153,MDAMB415,2.030192,BRCA
8198,AZD5363,MDAMB415,-0.445981,BRCA
8199,AZD5438,MDAMB415,2.594140,BRCA
8200,AZD5582,MDAMB415,0.164466,BRCA
8201,AZD5991,MDAMB415,2.980970,BRCA
8202,AZD6482,MDAMB415,0.070392,BRCA
8203,AZD6738,MDAMB415,2.482012,BRCA
8204,AZD7762,MDAMB415,2.403070,BRCA
8205,AZD8055,MDAMB415,-1.170025,BRCA
8206,AZD8186,MDAMB415,-1.609150,BRCA
8207,Acetalax,MDAMB415,0.187370,BRCA
8208,Afatinib,MDAMB415,2.242572,BRCA
8209,Afuresertib,MDAMB415,-0.857367,BRCA
8210,Alisertib,MDAMB415,3.007594,BRCA
8211,Alpelisib,MDAMB415,4.110934,BRCA
8212,Avagacestat,MDAMB415,4.499524,BRCA
8213,Axitinib,MDAMB415,3.897776,BRCA
8214,BI-2536,MDAMB415,2.428827,BRCA
8215,BIBR-1532,MDAMB415,3.346183,BRCA
8216,BMS-345541,MDAMB415,5.221032,BRCA
8217,BMS-536924,MDAMB415,4.389029,BRCA
8218,BMS-754807,MDAMB415,5.276645,BRCA
8219,Bleomycin,MDAMB415,2.784701,BRCA
8220,Bleomycin (50 uM),MDAMB415,6.404869,BRCA
8221,Bortezomib,MDAMB415,-3.801850,BRCA
8222,Bosutinib,MDAMB415,3.003274,BRCA
8223,Bromosporine,MDAMB415,3.425906,BRCA
8224,Buparlisib,MDAMB415,1.071264,BRCA
8225,CCT007093,MDAMB415,3.197595,BRCA
8226,CPI-637,MDAMB415,3.717216,BRCA
8227,CZC24832,MDAMB415,5.215388,BRCA
8228,Camptothecin,MDAMB415,0.050204,BRCA
8229,Carmustine,MDAMB415,5.848650,BRCA
8230,Cediranib,MDAMB415,1.633691,BRCA
8231,Cisplatin,MDAMB415,4.704719,BRCA
8232,Crizotinib,MDAMB415,3.584359,BRCA
8233,Cyclophosphamide,MDAMB415,4.562839,BRCA
8234,Cytarabine,MDAMB415,2.563750,BRCA
8235,Dabrafenib,MDAMB415,4.631454,BRCA
8236,Dacarbazine,MDAMB415,5.203712,BRCA
8237,Dactinomycin,MDAMB415,-3.937850,BRCA
8238,Dactolisib,MDAMB415,-3.601244,BRCA
8239,Daporinad,MDAMB415,-3.042959,BRCA
8240,Dasatinib,MDAMB415,1.837591,BRCA
8241,Dihydrorotenone,MDAMB415,0.947626,BRCA
8242,Dinaciclib,MDAMB415,-2.690663,BRCA
8243,Docetaxel,MDAMB415,-4.354914,BRCA
8244,Doramapimod,MDAMB415,4.137273,BRCA
8245,EHT-1864,MDAMB415,2.845732,BRCA
8246,EPZ004777,MDAMB415,4.534504,BRCA
8247,EPZ5676,MDAMB415,5.540977,BRCA
8248,Elephantin,MDAMB415,2.633553,BRCA
8249,Entinostat,MDAMB415,3.014332,BRCA
8250,Entospletinib,MDAMB415,4.980639,BRCA
8251,Epirubicin,MDAMB415,0.076078,BRCA
8252,Erlotinib,MDAMB415,3.291888,BRCA
8253,Fludarabine,MDAMB415,5.403170,BRCA
8254,Foretinib,MDAMB415,1.374008,BRCA
8255,Fulvestrant,MDAMB415,2.095092,BRCA
8256,GDC0810,MDAMB415,3.812408,BRCA
8257,GNE-317,MDAMB415,-1.209243,BRCA
8258,GSK-LSD1,MDAMB415,2.960785,BRCA
8259,GSK1904529A,MDAMB415,3.976925,BRCA
8260,GSK2110183B,MDAMB415,0.049620,BRCA
8261,GSK2578215A,MDAMB415,4.455167,BRCA
8262,GSK2606414,MDAMB415,4.676289,BRCA
8263,GSK269962A,MDAMB415,2.579623,BRCA
8264,GSK2801,MDAMB415,5.271005,BRCA
8265,GSK2830371,MDAMB415,5.276645,BRCA
8266,GSK343,MDAMB415,3.128752,BRCA
8267,GSK591,MDAMB415,3.831993,BRCA
8268,GW441756,MDAMB415,1.472298,BRCA
8269,Gallibiscoquinazole,MDAMB415,1.034826,BRCA
8270,Gefitinib,MDAMB415,2.769355,BRCA
8271,Gemcitabine,MDAMB415,4.003605,BRCA
8272,I-BET-762,MDAMB415,5.201359,BRCA
8273,I-BRD9,MDAMB415,3.132055,BRCA
8274,ICL-SIRT078,MDAMB415,4.488619,BRCA
8275,IWP-2,MDAMB415,2.052304,BRCA
8276,Ibrutinib,MDAMB415,4.055396,BRCA
8277,Ipatasertib,MDAMB415,-0.689950,BRCA
8278,Irinotecan,MDAMB415,4.045998,BRCA
8279,JNK Inhibitor VIII,MDAMB415,5.126660,BRCA
8280,JQ1,MDAMB415,3.246983,BRCA
8281,KRAS (G12C) Inhibitor-12,MDAMB415,5.516073,BRCA
8282,KU-55933,MDAMB415,3.331936,BRCA
8283,L-Oxonoreleagnine,MDAMB415,1.876796,BRCA
8284,LCL161,MDAMB415,4.975734,BRCA
8285,LGK974,MDAMB415,3.923951,BRCA
8286,LJI308,MDAMB415,5.041215,BRCA
8287,LMP744,MDAMB415,0.488936,BRCA
8288,LY2109761,MDAMB415,4.896534,BRCA
8289,Lapatinib,MDAMB415,2.367683,BRCA
8290,Leflunomide,MDAMB415,4.589343,BRCA
8291,Lenalidomide,MDAMB415,5.242542,BRCA
8292,Lestaurtinib,MDAMB415,1.004786,BRCA
8293,Linsitinib,MDAMB415,5.044008,BRCA
8294,Luminespib,MDAMB415,-2.350389,BRCA
8295,MG-132,MDAMB415,-0.675081,BRCA
8296,MIM1,MDAMB415,4.417030,BRCA
8297,MIRA-1,MDAMB415,4.101473,BRCA
8298,MK-1775,MDAMB415,3.024783,BRCA
8299,MK-2206,MDAMB415,-0.244861,BRCA
8300,MK-8776,MDAMB415,4.339857,BRCA
8301,ML323,MDAMB415,4.718226,BRCA
8302,MN-64,MDAMB415,4.687538,BRCA
8303,Methotrexate,MDAMB415,1.334036,BRCA
8304,Mirin,MDAMB415,4.802776,BRCA
8305,Mitoxantrone,MDAMB415,0.813348,BRCA
8306,Motesanib,MDAMB415,5.276645,BRCA
8307,Mycophenolic acid,MDAMB415,1.724580,BRCA
8308,N-acetyl cysteine,MDAMB415,9.635064,BRCA
8309,NU7441,MDAMB415,1.501173,BRCA
8310,NVP-ADW742,MDAMB415,3.047230,BRCA
8311,Navitoclax,MDAMB415,0.081363,BRCA
8312,Nelarabine,MDAMB415,5.338272,BRCA
8313,Nilotinib,MDAMB415,2.880854,BRCA
8314,Niraparib,MDAMB415,4.740694,BRCA
8315,Nutlin-3a (-),MDAMB415,4.468658,BRCA
8316,OF-1,MDAMB415,3.534281,BRCA
8317,OSI-027,MDAMB415,1.399858,BRCA
8318,OTX015,MDAMB415,3.948696,BRCA
8319,Obatoclax Mesylate,MDAMB415,0.638541,BRCA
8320,Olaparib,MDAMB415,4.116108,BRCA
8321,Osimertinib,MDAMB415,1.274352,BRCA
8322,Oxaliplatin,MDAMB415,4.293488,BRCA
8323,P22077,MDAMB415,3.409862,BRCA
8324,PCI-34051,MDAMB415,5.168531,BRCA
8325,PD0325901,MDAMB415,2.291481,BRCA
8326,PD173074,MDAMB415,3.986061,BRCA
8327,PF-4708671,MDAMB415,3.954115,BRCA
8328,PFI-1,MDAMB415,4.499239,BRCA
8329,PFI3,MDAMB415,5.083482,BRCA
8330,PLX-4720,MDAMB415,4.476002,BRCA
8331,POMHEX,MDAMB415,1.288320,BRCA
8332,PRIMA-1MET,MDAMB415,2.674118,BRCA
8333,PRT062607,MDAMB415,2.840589,BRCA
8334,Paclitaxel,MDAMB415,-3.463808,BRCA
8335,Palbociclib,MDAMB415,3.756781,BRCA
8336,Pevonedistat,MDAMB415,3.451039,BRCA
8337,Picolinici-acid,MDAMB415,5.083883,BRCA
8338,Pictilisib,MDAMB415,-0.288872,BRCA
8339,Podophyllotoxin bromide,MDAMB415,-1.207384,BRCA
8340,Pyridostatin,MDAMB415,1.943876,BRCA
8341,RO-3306,MDAMB415,3.073521,BRCA
8342,RVX-208,MDAMB415,5.142074,BRCA
8343,Rapamycin,MDAMB415,-4.630912,BRCA
8344,Refametinib,MDAMB415,2.808934,BRCA
8345,Ribociclib,MDAMB415,3.091709,BRCA
8346,Romidepsin,MDAMB415,-4.939649,BRCA
8347,Rucaparib,MDAMB415,3.637581,BRCA
8348,Ruxolitinib,MDAMB415,4.694276,BRCA
8349,SB216763,MDAMB415,5.356956,BRCA
8350,SB590885,MDAMB415,4.582397,BRCA
8351,SCH772984,MDAMB415,2.779725,BRCA
8352,SGC-CBP30,MDAMB415,4.511303,BRCA
8353,SGC0946,MDAMB415,1.760885,BRCA
8354,SN-38,MDAMB415,3.420040,BRCA
8355,Sabutoclax,MDAMB415,-0.608399,BRCA
8356,Sapitinib,MDAMB415,3.957429,BRCA
8357,Savolitinib,MDAMB415,2.974060,BRCA
8358,Schweinfurthin A,MDAMB415,2.524435,BRCA
8359,Selumetinib,MDAMB415,3.718494,BRCA
8360,Sepantronium bromide,MDAMB415,-3.425439,BRCA
8361,Serdemetan,MDAMB415,4.303379,BRCA
8362,Sinularin,MDAMB415,2.802316,BRCA
8363,Sorafenib,MDAMB415,2.497266,BRCA
8364,Staurosporine,MDAMB415,-2.328503,BRCA
8365,TW 37,MDAMB415,0.932120,BRCA
8366,Talazoparib,MDAMB415,3.758286,BRCA
8367,Tamoxifen,MDAMB415,2.848887,BRCA
8368,Tanespimycin,MDAMB415,-0.294175,BRCA
8369,Taselisib,MDAMB415,1.414598,BRCA
8370,Telomerase Inhibitor IX,MDAMB415,0.886382,BRCA
8371,Temozolomide,MDAMB415,5.879912,BRCA
8372,Teniposide,MDAMB415,2.177920,BRCA
8373,Topotecan,MDAMB415,1.535310,BRCA
8374,Tozasertib,MDAMB415,4.623404,BRCA
8375,Trametinib,MDAMB415,1.128074,BRCA
8376,UMI-77,MDAMB415,1.833125,BRCA
8377,UNC0379,MDAMB415,4.394532,BRCA
8378,UNC0638,MDAMB415,3.263078,BRCA
8379,Ulixertinib,MDAMB415,3.184318,BRCA
8380,Uprosertib,MDAMB415,-0.468047,BRCA
8381,VE-822,MDAMB415,4.578177,BRCA
8382,VE821,MDAMB415,5.210977,BRCA
8383,VX-11e,MDAMB415,2.394212,BRCA
8384,Veliparib,MDAMB415,4.843204,BRCA
8385,Venetoclax,MDAMB415,1.745690,BRCA
8386,Vinblastine,MDAMB415,-3.872312,BRCA
8387,Vinorelbine,MDAMB415,-2.957437,BRCA
8388,Vismodegib,MDAMB415,4.891257,BRCA
8389,Vorinostat,MDAMB415,1.922995,BRCA
8390,WEHI-539,MDAMB415,1.906131,BRCA
8391,WIKI4,MDAMB415,3.892707,BRCA
8392,WZ4003,MDAMB415,3.214289,BRCA
8393,Wee1 Inhibitor,MDAMB415,3.436352,BRCA
8394,Wnt-C59,MDAMB415,3.677974,BRCA
8395,XAV939,MDAMB415,5.201804,BRCA
8396,YK-4-279,MDAMB415,1.610538,BRCA
8397,ZM447439,MDAMB415,3.846838,BRCA
8398,Zoledronate,MDAMB415,2.343537,BRCA
8399,alpha-lipoic acid,MDAMB415,7.126130,BRCA
8400,glutathione,MDAMB415,8.382539,BRCA
8401,5-Fluorouracil,PF382,4.317769,TLL
8402,5-azacytidine,PF382,2.060210,TLL
8403,A-366,PF382,4.843877,TLL
8404,ABT737,PF382,-0.546970,TLL
8405,AGI-5198,PF382,4.917609,TLL
8406,AGI-6780,PF382,4.020636,TLL
8407,AGK2,PF382,3.034293,TLL
