,drug,cell_line,IC50
5536,AZD5438,JHH4,3.619502
5537,AZD5582,JHH4,4.648422
5538,AZD5991,JHH4,5.812884
5539,AZD6738,JHH4,3.941924
5540,AZD7762,JHH4,0.990515
5541,AZD8055,JHH4,-0.691557
5542,AZD8186,JHH4,3.374824
5543,Acetalax,JHH4,6.006132
5544,Afatinib,JHH4,2.036708
5545,Afuresertib,JHH4,3.732201
5546,Alisertib,JHH4,1.486175
5547,Alpelisib,JHH4,5.832234
5548,Avagacestat,JHH4,4.088234
5549,Axitinib,JHH4,3.000053
5550,BI-2536,JHH4,-0.523782
5551,BIBR-1532,JHH4,4.726183
5552,BMS-345541,JHH4,4.338938
5553,BMS-536924,JHH4,2.140563
5554,BMS-754807,JHH4,2.336128
5555,Bleomycin,JHH4,1.409786
5556,Bleomycin (50 uM),JHH4,4.569245
5557,Bortezomib,JHH4,-4.662488
5558,Bosutinib,JHH4,2.473544
5559,Bromosporine,JHH4,2.132288
5560,Buparlisib,JHH4,1.312939
5561,CCT007093,JHH4,6.086709
5562,CPI-637,JHH4,2.502246
5563,CZC24832,JHH4,5.557943
5564,Camptothecin,JHH4,-3.16594
5565,Carmustine,JHH4,5.778783
5566,Cediranib,JHH4,1.315399
5567,Cisplatin,JHH4,3.101923
5568,Crizotinib,JHH4,5.05687
5569,Cyclophosphamide,JHH4,5.965429
5570,Cytarabine,JHH4,4.24007
5571,Dabrafenib,JHH4,4.067633
5572,Dacarbazine,JHH4,4.457202
5573,Dactinomycin,JHH4,-2.91112
5574,Dactolisib,JHH4,-1.165575
5575,Dasatinib,JHH4,-1.424611
5576,Dihydrorotenone,JHH4,-0.903243
5577,Dinaciclib,JHH4,-1.42653
5578,Docetaxel,JHH4,-2.11061
5579,Doramapimod,JHH4,4.821195
5580,EHT-1864,JHH4,3.754444
5581,EPZ004777,JHH4,5.621769
5582,EPZ5676,JHH4,5.970999
5583,Elephantin,JHH4,3.914546
5584,Entinostat,JHH4,1.395943
5585,Entospletinib,JHH4,2.338872
5586,Epirubicin,JHH4,0.206217
5587,Erlotinib,JHH4,3.349801
5588,Fludarabine,JHH4,6.203832
5589,Foretinib,JHH4,-0.170538
5590,Fulvestrant,JHH4,3.56221
5591,GDC0810,JHH4,5.188544
5592,GNE-317,JHH4,1.820294
5593,GSK-LSD1,JHH4,3.537682
5594,GSK1904529A,JHH4,3.212433
5595,GSK2110183B,JHH4,4.486012
5596,GSK2578215A,JHH4,4.463704
5597,GSK2606414,JHH4,2.48432
5598,GSK2801,JHH4,4.464808
5599,GSK2830371,JHH4,6.147727
5600,GSK343,JHH4,3.999208
5601,GSK591,JHH4,5.04077
5602,GW441756,JHH4,1.902411
5603,Gallibiscoquinazole,JHH4,3.071479
5604,Gefitinib,JHH4,4.486734
5605,Gemcitabine,JHH4,-0.42254
5606,I-BET-762,JHH4,3.613726
5607,I-BRD9,JHH4,4.107479
5608,ICL-SIRT078,JHH4,4.216584
5609,IWP-2,JHH4,2.741449
5610,Ibrutinib,JHH4,3.703107
5611,Ipatasertib,JHH4,4.246473
5612,Irinotecan,JHH4,2.909363
5613,JNK Inhibitor VIII,JHH4,4.701089
5614,JQ1,JHH4,3.225493
5615,KRAS (G12C) Inhibitor-12,JHH4,5.004463
5616,KU-55933,JHH4,4.904264
5617,L-Oxonoreleagnine,JHH4,4.007773
5618,LCL161,JHH4,5.217429
5619,LGK974,JHH4,3.333354
5620,LJI308,JHH4,6.043503
5621,LMP744,JHH4,-1.375247
5622,LY2109761,JHH4,5.71745
5623,Lapatinib,JHH4,3.490301
5624,Leflunomide,JHH4,4.611116
5625,Lenalidomide,JHH4,5.833654
5626,Lestaurtinib,JHH4,-0.374679
5627,Linsitinib,JHH4,3.871671
5628,Luminespib,JHH4,2.961262
5629,MG-132,JHH4,-1.569816
5630,MIM1,JHH4,4.850072
5631,MIRA-1,JHH4,6.560231
5632,MK-1775,JHH4,1.779216
5633,MK-2206,JHH4,3.260883
5634,MK-8776,JHH4,4.2699
5635,ML323,JHH4,3.008877
5636,MN-64,JHH4,3.990157
5637,Methotrexate,JHH4,-0.958833
5638,Mirin,JHH4,6.897003
5639,Mitoxantrone,JHH4,0.186185
5640,Motesanib,JHH4,6.074545
5641,Mycophenolic acid,JHH4,1.833285
5642,N-acetyl cysteine,JHH4,10.632159
5643,NU7441,JHH4,2.71237
5644,NVP-ADW742,JHH4,3.375016
5645,Navitoclax,JHH4,2.891073
5646,Nelarabine,JHH4,6.257816
5647,Nilotinib,JHH4,3.158863
5648,Niraparib,JHH4,5.025338
5649,Nutlin-3a (-),JHH4,5.499444
5650,OF-1,JHH4,2.841046
5651,OSI-027,JHH4,1.865659
5652,OTX015,JHH4,1.95269
5653,Obatoclax Mesylate,JHH4,-1.75006
5654,Olaparib,JHH4,4.498285
5655,Osimertinib,JHH4,1.537595
5656,Oxaliplatin,JHH4,6.303452
5657,P22077,JHH4,4.130129
5658,PCI-34051,JHH4,4.743996
5659,PD0325901,JHH4,0.47686
5660,PD173074,JHH4,2.872158
5661,PFI-1,JHH4,4.865172
5662,PFI3,JHH4,5.973917
5663,PLX-4720,JHH4,3.823288
5664,POMHEX,JHH4,2.704237
5665,PRIMA-1MET,JHH4,6.747705
5666,PRT062607,JHH4,2.613461
5667,Paclitaxel,JHH4,0.10729
5668,Palbociclib,JHH4,3.79207
5669,Pevonedistat,JHH4,0.888481
5670,Picolinici-acid,JHH4,5.273278
5671,Pictilisib,JHH4,1.977329
5672,Podophyllotoxin bromide,JHH4,-1.139233
5673,Pyridostatin,JHH4,4.891479
5674,RO-3306,JHH4,6.180112
5675,RVX-208,JHH4,3.973559
5676,Rapamycin,JHH4,-0.357093
5677,Refametinib,JHH4,0.972093
5678,Remodelin,JHH4,3.56285
5679,Ribociclib,JHH4,4.594426
5680,Romidepsin,JHH4,-3.900682
5681,Rucaparib,JHH4,4.564263
5682,Ruxolitinib,JHH4,4.802163
5683,SB216763,JHH4,3.309845
5684,SB590885,JHH4,3.871769
5685,SCH772984,JHH4,2.718073
5686,SGC-CBP30,JHH4,5.004424
5687,SGC0946,JHH4,2.238911
5688,SN-38,JHH4,-3.437755
5689,Sabutoclax,JHH4,-0.674517
5690,Sapitinib,JHH4,3.88036
5691,Savolitinib,JHH4,2.016688
5692,Schweinfurthin A,JHH4,-0.218049
5693,Selumetinib,JHH4,3.928836
5694,Sepantronium bromide,JHH4,-0.191675
5695,Serdemetan,JHH4,4.459432
5696,Sinularin,JHH4,4.180415
5697,Sorafenib,JHH4,3.35508
5698,Staurosporine,JHH4,-5.667425
5699,Talazoparib,JHH4,3.268379
5700,Tamoxifen,JHH4,3.92776
5701,Tanespimycin,JHH4,3.545949
5702,Taselisib,JHH4,2.701092
5703,Telomerase Inhibitor IX,JHH4,1.505462
5704,Temozolomide,JHH4,7.193678
5705,Temsirolimus,JHH4,1.936083
5706,Teniposide,JHH4,0.73992
5707,Topotecan,JHH4,-2.155598
5708,Trametinib,JHH4,-0.534209
5709,UMI-77,JHH4,4.615268
5710,UNC0379,JHH4,4.311784
5711,UNC0638,JHH4,5.391926
5712,Ulixertinib,JHH4,3.328903
5713,Uprosertib,JHH4,4.496828
5714,VE-822,JHH4,2.917642
5715,VE821,JHH4,5.856198
5716,VX-11e,JHH4,3.530608
5717,Veliparib,JHH4,5.947645
5718,Venetoclax,JHH4,2.454908
5719,Vinblastine,JHH4,-3.529819
5720,Vincristine,JHH4,-0.373517
5721,Vinorelbine,JHH4,-2.953114
5722,Vismodegib,JHH4,5.362041
5723,Vorinostat,JHH4,2.36302
5724,WEHI-539,JHH4,3.397089
5725,WIKI4,JHH4,1.516775
5726,WZ4003,JHH4,4.543743
5727,Wee1 Inhibitor,JHH4,4.553413
5728,Wnt-C59,JHH4,3.500383
5729,XAV939,JHH4,3.32365
5730,YK-4-279,JHH4,1.390234
5731,ZM447439,JHH4,2.153248
5732,Zoledronate,JHH4,4.548591
5733,alpha-lipoic acid,JHH4,8.152498
5734,glutathione,JHH4,10.236283
5735,5-Fluorouracil,DMS114,7.32017
5736,5-azacytidine,DMS114,4.061638
5737,A-366,DMS114,4.49076
5738,ABT737,DMS114,3.156873
5739,AGI-5198,DMS114,4.402574
5740,AGI-6780,DMS114,3.588111
5741,AGK2,DMS114,2.403455
5742,AMG-319,DMS114,4.858682
5743,AT13148,DMS114,3.726578
5744,AZ6102,DMS114,1.903802
5745,AZ960,DMS114,1.537627
5746,AZD1208,DMS114,5.114629
5747,AZD1332,DMS114,3.09327
5748,AZD2014,DMS114,2.49209
5749,AZD3759,DMS114,3.22072
5750,AZD4547,DMS114,1.507247
5751,AZD5153,DMS114,1.16526
5752,AZD5363,DMS114,3.02329
5753,AZD5438,DMS114,3.563108
5754,AZD5582,DMS114,2.086353
5755,AZD5991,DMS114,1.458267
5756,AZD6738,DMS114,2.57858
5757,AZD7762,DMS114,1.62099
5758,AZD8055,DMS114,-0.100746
5759,AZD8186,DMS114,4.100969
5760,Acetalax,DMS114,6.26028
5761,Afatinib,DMS114,2.181062
5762,Afuresertib,DMS114,2.128945
5763,Alisertib,DMS114,2.903916
5764,Alpelisib,DMS114,4.288051
5765,Avagacestat,DMS114,4.849018
5766,Axitinib,DMS114,3.301335
5767,BI-2536,DMS114,-2.05837
5768,BIBR-1532,DMS114,4.645978
5769,BMS-345541,DMS114,3.347804
5770,BMS-536924,DMS114,1.927805
5771,BMS-754807,DMS114,2.680682
5772,Bleomycin,DMS114,2.663493
5773,Bleomycin (50 uM),DMS114,1.49013
5774,Bortezomib,DMS114,-4.721334
5775,Bosutinib,DMS114,3.798607
5776,Bromosporine,DMS114,2.117666
5777,Buparlisib,DMS114,1.228757
5778,CCT007093,DMS114,5.741655
5779,CPI-637,DMS114,3.465936
5780,CZC24832,DMS114,5.783742
5781,Camptothecin,DMS114,-1.096392
5782,Carmustine,DMS114,6.20359
5783,Cediranib,DMS114,1.097751
5784,Cisplatin,DMS114,3.474129
5785,Crizotinib,DMS114,2.448993
5786,Cyclophosphamide,DMS114,5.197029
5787,Cytarabine,DMS114,2.964847
5788,Dabrafenib,DMS114,5.105251
5789,Dacarbazine,DMS114,6.137023
5790,Dactinomycin,DMS114,-3.224672
5791,Dactolisib,DMS114,-1.509438
5792,Daporinad,DMS114,-6.633369
5793,Dasatinib,DMS114,3.952866
5794,Dihydrorotenone,DMS114,-1.232813
5795,Dinaciclib,DMS114,-2.533649
5796,Docetaxel,DMS114,-2.850124
5797,Doramapimod,DMS114,5.788622
5798,EHT-1864,DMS114,2.749596
5799,EPZ004777,DMS114,5.297363
5800,EPZ5676,DMS114,5.966753
5801,Elephantin,DMS114,3.44977
5802,Entinostat,DMS114,4.452673
5803,Entospletinib,DMS114,5.057137
5804,Epirubicin,DMS114,-0.861416
5805,Erlotinib,DMS114,3.760643
5806,Fludarabine,DMS114,5.781222
5807,Foretinib,DMS114,1.371679
5808,Fulvestrant,DMS114,3.5122
5809,GDC0810,DMS114,3.922805
5810,GNE-317,DMS114,0.577762
5811,GSK-LSD1,DMS114,1.774862
5812,GSK1904529A,DMS114,4.042622
5813,GSK2110183B,DMS114,3.94124
5814,GSK2578215A,DMS114,4.334756
5815,GSK2606414,DMS114,3.877136
5816,GSK2801,DMS114,5.012122
5817,GSK2830371,DMS114,4.810431
5818,GSK343,DMS114,3.567599
5819,GSK591,DMS114,5.707273
5820,GW441756,DMS114,4.11433
5821,Gallibiscoquinazole,DMS114,2.2405
5822,Gefitinib,DMS114,3.770469
5823,Gemcitabine,DMS114,0.902282
5824,I-BET-762,DMS114,4.154416
5825,I-BRD9,DMS114,3.744603
5826,ICL-SIRT078,DMS114,3.446931
5827,IWP-2,DMS114,3.357931
5828,Ibrutinib,DMS114,5.715562
5829,Ipatasertib,DMS114,3.406751
5830,Irinotecan,DMS114,4.089602
5831,JNK Inhibitor VIII,DMS114,5.788622
5832,JQ1,DMS114,2.246936
5833,KRAS (G12C) Inhibitor-12,DMS114,4.35846
5834,KU-55933,DMS114,4.871833
5835,L-Oxonoreleagnine,DMS114,3.692885
5836,LCL161,DMS114,5.573495
5837,LGK974,DMS114,3.538177
5838,LJI308,DMS114,5.771489
5839,LMP744,DMS114,3.099374
5840,LY2109761,DMS114,5.595614
5841,Lapatinib,DMS114,5.211861
5842,Leflunomide,DMS114,5.093402
5843,Lenalidomide,DMS114,5.776078
5844,Lestaurtinib,DMS114,1.884556
5845,Linsitinib,DMS114,3.759289
5846,Luminespib,DMS114,-2.122444
5847,MG-132,DMS114,-1.354332
5848,MIM1,DMS114,2.826971
5849,MIRA-1,DMS114,5.7719
5850,MK-1775,DMS114,1.986966
5851,MK-2206,DMS114,3.5066
5852,MK-8776,DMS114,4.288771
5853,ML323,DMS114,4.59491
5854,MN-64,DMS114,4.613605
5855,Methotrexate,DMS114,0.201951
5856,Mirin,DMS114,5.014628
5857,Mitoxantrone,DMS114,3.339716
5858,Motesanib,DMS114,5.591186
5859,Mycophenolic acid,DMS114,1.746122
5860,N-acetyl cysteine,DMS114,9.987131
5861,NU7441,DMS114,3.380984
5862,NVP-ADW742,DMS114,2.073106
5863,Navitoclax,DMS114,2.453538
5864,Nelarabine,DMS114,6.300766
5865,Nilotinib,DMS114,4.07981
5866,Niraparib,DMS114,4.49508
5867,Nutlin-3a (-),DMS114,4.605144
5868,OF-1,DMS114,3.309088
5869,OSI-027,DMS114,0.739665
5870,OTX015,DMS114,2.4
5871,Obatoclax Mesylate,DMS114,-0.134388
5872,Olaparib,DMS114,3.712507
5873,Osimertinib,DMS114,1.806354
5874,Oxaliplatin,DMS114,5.414513
5875,P22077,DMS114,5.685081
5876,PCI-34051,DMS114,5.178011
5877,PD0325901,DMS114,3.534565
5878,PD173074,DMS114,2.56403
5879,PFI-1,DMS114,3.675005
5880,PFI3,DMS114,5.039746
5881,PLX-4720,DMS114,5.588838
5882,POMHEX,DMS114,0.568598
5883,PRIMA-1MET,DMS114,5.299032
5884,PRT062607,DMS114,4.778872
5885,Paclitaxel,DMS114,-2.707542
5886,Palbociclib,DMS114,4.692656
5887,Pevonedistat,DMS114,-0.192709
5888,Picolinici-acid,DMS114,5.455605
5889,Pictilisib,DMS114,0.549114
5890,Podophyllotoxin bromide,DMS114,-0.903832
5891,Pyridostatin,DMS114,2.631992
5892,RO-3306,DMS114,5.788622
5893,RVX-208,DMS114,5.667811
5894,Rapamycin,DMS114,-3.549152
5895,Refametinib,DMS114,3.865269
5896,Ribociclib,DMS114,3.478094
5897,Romidepsin,DMS114,-5.585024
5898,Rucaparib,DMS114,3.834648
5899,Ruxolitinib,DMS114,5.707771
5900,SB216763,DMS114,5.717602
5901,SB590885,DMS114,4.63306
5902,SCH772984,DMS114,5.485843
5903,SGC-CBP30,DMS114,4.832217
5904,SGC0946,DMS114,2.565544
5905,SN-38,DMS114,-3.758836
5906,Sabutoclax,DMS114,-0.767273
5907,Sapitinib,DMS114,5.443998
5908,Savolitinib,DMS114,3.191822
5909,Schweinfurthin A,DMS114,0.011417
5910,Selumetinib,DMS114,5.579454
5911,Sepantronium bromide,DMS114,-5.459576
5912,Serdemetan,DMS114,4.242179
5913,Sinularin,DMS114,3.823418
5914,Sorafenib,DMS114,3.200283
5915,Staurosporine,DMS114,-2.067272
5916,TW 37,DMS114,-0.523971
5917,Talazoparib,DMS114,3.33787
5918,Tamoxifen,DMS114,3.344858
5919,Tanespimycin,DMS114,2.007504
5920,Taselisib,DMS114,2.565496
5921,Telomerase Inhibitor IX,DMS114,-0.446655
5922,Temozolomide,DMS114,6.218722
5923,Temsirolimus,DMS114,1.242579
5924,Teniposide,DMS114,2.182097
5925,Topotecan,DMS114,1.329394
5926,Trametinib,DMS114,2.671592
5927,UMI-77,DMS114,1.279018
5928,UNC0379,DMS114,4.291973
5929,UNC0638,DMS114,4.455446
5930,Ulixertinib,DMS114,1.621048
5931,Uprosertib,DMS114,3.450052
5932,VE-822,DMS114,4.275794
5933,VE821,DMS114,5.571187
5934,VX-11e,DMS114,3.275962
5935,Veliparib,DMS114,4.717457
5936,Venetoclax,DMS114,2.322831
5937,Vinblastine,DMS114,-4.256053
5938,Vincristine,DMS114,-3.052633
5939,Vinorelbine,DMS114,-3.398556
5940,Vismodegib,DMS114,4.208665
5941,Vorinostat,DMS114,1.58655
5942,WEHI-539,DMS114,4.200203
5943,WIKI4,DMS114,3.91909
5944,WZ4003,DMS114,5.651256
5945,Wee1 Inhibitor,DMS114,2.993189
5946,Wnt-C59,DMS114,4.843277
5947,XAV939,DMS114,4.903956
5948,YK-4-279,DMS114,1.5458
5949,ZM447439,DMS114,2.374598
5950,Zoledronate,DMS114,4.028607
5951,alpha-lipoic acid,DMS114,8.281828
5952,glutathione,DMS114,9.312531
5953,5-Fluorouracil,BT20,5.400676
5954,5-azacytidine,BT20,3.244695
5955,A-366,BT20,5.226056
5956,ABT737,BT20,2.416184
5957,AGI-5198,BT20,4.558309
5958,AGI-6780,BT20,3.884006
5959,AGK2,BT20,2.725451
5960,AMG-319,BT20,5.191222
5961,AT13148,BT20,4.429993
5962,AZ6102,BT20,3.238488
5963,AZ960,BT20,4.695811
5964,AZD1208,BT20,4.978783
5965,AZD1332,BT20,5.17019
5966,AZD2014,BT20,0.541543
5967,AZD3759,BT20,2.419852
5968,AZD4547,BT20,3.342241
5969,AZD5153,BT20,3.598271
5970,AZD5363,BT20,1.365005
5971,AZD5438,BT20,1.616283
5972,AZD5582,BT20,4.473287
5973,AZD5991,BT20,-2.408615
5974,AZD6482,BT20,1.274653
5975,AZD6738,BT20,3.018945
5976,AZD7762,BT20,1.870653
5977,AZD8055,BT20,-0.228835
5978,AZD8186,BT20,3.659899
5979,Acetalax,BT20,0.987598
5980,Afatinib,BT20,2.600366
5981,Afuresertib,BT20,1.826552
5982,Alisertib,BT20,2.393125
5983,Alpelisib,BT20,1.093168
5984,Avagacestat,BT20,5.052515
5985,Axitinib,BT20,3.781183
5986,BIBR-1532,BT20,4.788957
5987,BMS-345541,BT20,3.131735
5988,BMS-536924,BT20,3.222944
5989,BMS-754807,BT20,4.819588
5990,Bleomycin,BT20,3.602795
5991,Bleomycin (50 uM),BT20,3.90436
5992,Bortezomib,BT20,-4.355652
5993,Bosutinib,BT20,2.587364
5994,Bromosporine,BT20,2.883204
5995,Buparlisib,BT20,0.83045
5996,CCT007093,BT20,4.541386
5997,CPI-637,BT20,5.226056
5998,CZC24832,BT20,3.13939
5999,Camptothecin,BT20,-2.467717
6000,Carmustine,BT20,5.728141
6001,Cediranib,BT20,3.885009
6002,Cisplatin,BT20,3.605331
6003,Crizotinib,BT20,4.541737
6004,Cyclophosphamide,BT20,4.110102
6005,Cytarabine,BT20,3.616618
6006,Dabrafenib,BT20,4.917856
6007,Dacarbazine,BT20,5.613669
6008,Dactinomycin,BT20,-3.135205
6009,Dactolisib,BT20,-1.459358
6010,Dasatinib,BT20,1.581687
6011,Dihydrorotenone,BT20,-2.604232
6012,Dinaciclib,BT20,-3.227398
6013,Docetaxel,BT20,-1.50277
6014,Doramapimod,BT20,4.661155
6015,EHT-1864,BT20,2.313567
6016,EPZ004777,BT20,4.325486
6017,EPZ5676,BT20,5.472368
6018,Elephantin,BT20,3.640756
6019,Entinostat,BT20,3.53358
6020,Entospletinib,BT20,3.214076
6021,Epirubicin,BT20,0.472971
6022,Erlotinib,BT20,3.13986
6023,Fludarabine,BT20,0.28415
6024,Foretinib,BT20,2.79534
6025,Fulvestrant,BT20,4.130653
6026,GDC0810,BT20,4.818987
6027,GNE-317,BT20,0.274889
6028,GSK-LSD1,BT20,2.253871
6029,GSK1904529A,BT20,5.26797
6030,GSK2110183B,BT20,0.377478
6031,GSK2578215A,BT20,5.151257
6032,GSK2606414,BT20,4.316825
6033,GSK269962A,BT20,2.674646
6034,GSK2801,BT20,4.650719
6035,GSK2830371,BT20,5.226056
6036,GSK343,BT20,3.836448
6037,GSK591,BT20,5.217633
6038,GW441756,BT20,3.71726
6039,Gallibiscoquinazole,BT20,2.327928
6040,Gefitinib,BT20,3.46637
6041,Gemcitabine,BT20,2.929784
6042,I-BET-762,BT20,4.341341
6043,I-BRD9,BT20,5.226056
6044,ICL-SIRT078,BT20,5.045226
6045,IWP-2,BT20,1.667539
6046,Ibrutinib,BT20,4.078311
6047,Ipatasertib,BT20,1.80272
6048,Irinotecan,BT20,3.325924
6049,JNK Inhibitor VIII,BT20,5.267088
6050,JQ1,BT20,4.035706
6051,KRAS (G12C) Inhibitor-12,BT20,5.799708
6052,KU-55933,BT20,4.553417
6053,L-Oxonoreleagnine,BT20,3.040268
6054,LCL161,BT20,5.180942
6055,LGK974,BT20,2.760235
6056,LJI308,BT20,5.207027
6057,LMP744,BT20,2.644172
6058,LY2109761,BT20,5.225455
6059,Lapatinib,BT20,2.183625
6060,Leflunomide,BT20,4.534432
6061,Lenalidomide,BT20,5.195845
6062,Lestaurtinib,BT20,2.738515
6063,Linsitinib,BT20,4.17896
6064,Luminespib,BT20,-1.457175
6065,MG-132,BT20,-0.041865
6066,MIM1,BT20,4.993094
6067,MIRA-1,BT20,5.031114
6068,MK-1775,BT20,1.847123
6069,MK-2206,BT20,2.154319
6070,MK-8776,BT20,3.798548
6071,ML323,BT20,3.302745
6072,MN-64,BT20,5.197195
6073,Methotrexate,BT20,2.652912
6074,Mirin,BT20,4.756738
6075,Mitoxantrone,BT20,2.97556
6076,Motesanib,BT20,5.225258
6077,Mycophenolic acid,BT20,2.56434
6078,N-acetyl cysteine,BT20,10.401781
6079,NU7441,BT20,2.323161
6080,NVP-ADW742,BT20,4.845183
6081,Navitoclax,BT20,1.96434
6082,Nelarabine,BT20,5.164863
6083,Nilotinib,BT20,2.498179
6084,Niraparib,BT20,5.090956
6085,Nutlin-3a (-),BT20,5.267914
6086,OF-1,BT20,2.454735
6087,OSI-027,BT20,1.972899
6088,OTX015,BT20,4.649867
6089,Obatoclax Mesylate,BT20,1.107747
6090,Olaparib,BT20,4.416464
6091,Osimertinib,BT20,2.642914
6092,Oxaliplatin,BT20,5.047152
6093,P22077,BT20,3.714703
6094,PCI-34051,BT20,5.089313
6095,PD0325901,BT20,1.220348
6096,PD173074,BT20,4.824844
6097,PF-4708671,BT20,2.68016
6098,PFI-1,BT20,5.178802
6099,PFI3,BT20,4.262437
6100,PLX-4720,BT20,4.041487
6101,POMHEX,BT20,4.015051
6102,PRIMA-1MET,BT20,4.021973
6103,PRT062607,BT20,5.222153
6104,Paclitaxel,BT20,-3.69383
6105,Palbociclib,BT20,4.263771
6106,Pevonedistat,BT20,1.910657
6107,Picolinici-acid,BT20,4.511134
6108,Pictilisib,BT20,0.514032
6109,Podophyllotoxin bromide,BT20,1.459951
6110,Pyridostatin,BT20,4.072325
6111,RO-3306,BT20,2.706878
6112,RVX-208,BT20,4.906911
6113,Rapamycin,BT20,-0.882083
6114,Refametinib,BT20,2.282789
6115,Remodelin,BT20,2.80043
6116,Ribociclib,BT20,3.283353
6117,Romidepsin,BT20,-4.272452
6118,Rucaparib,BT20,3.585247
6119,Ruxolitinib,BT20,5.003075
6120,SB216763,BT20,5.98132
6121,SB590885,BT20,4.532908
6122,SCH772984,BT20,2.346321
6123,SGC-CBP30,BT20,3.483079
6124,SGC0946,BT20,2.210043
6125,SN-38,BT20,3.602709
6126,Sabutoclax,BT20,1.075241
6127,Sapitinib,BT20,2.30645
6128,Savolitinib,BT20,2.73444
6129,Schweinfurthin A,BT20,2.803251
6130,Selumetinib,BT20,2.336851
6131,Sepantronium bromide,BT20,-4.000364
6132,Serdemetan,BT20,3.636203
6133,Sinularin,BT20,3.636697
6134,Sorafenib,BT20,2.144877
6135,Staurosporine,BT20,-1.824252
6136,Talazoparib,BT20,4.855782
6137,Tamoxifen,BT20,4.340347
6138,Tanespimycin,BT20,0.038982
6139,Taselisib,BT20,-1.130199
6140,Telomerase Inhibitor IX,BT20,1.695509
6141,Temozolomide,BT20,6.505983
6142,Temsirolimus,BT20,1.782484
6143,Teniposide,BT20,2.129671
6144,Topotecan,BT20,1.604089
6145,Tozasertib,BT20,3.190288
6146,Trametinib,BT20,0.002256
6147,UMI-77,BT20,3.771879
6148,UNC0379,BT20,5.065012
6149,UNC0638,BT20,3.708458
6150,Ulixertinib,BT20,3.787705
6151,Uprosertib,BT20,1.116496
6152,VE-822,BT20,2.167312
6153,VE821,BT20,5.169167
6154,VX-11e,BT20,3.368636
6155,Veliparib,BT20,5.130884
6156,Venetoclax,BT20,2.086231
6157,Vinblastine,BT20,-1.857034
6158,Vincristine,BT20,3.714143
6159,Vinorelbine,BT20,-2.062576
6160,Vismodegib,BT20,5.084295
6161,Vorinostat,BT20,3.038475
6162,WEHI-539,BT20,3.633881
6163,WIKI4,BT20,4.183344
6164,WZ4003,BT20,4.472929
6165,Wee1 Inhibitor,BT20,2.353192
6166,Wnt-C59,BT20,3.511719
6167,XAV939,BT20,4.347781
6168,YK-4-279,BT20,2.152282
6169,ZM447439,BT20,2.648526
6170,Zoledronate,BT20,3.502511
6171,alpha-lipoic acid,BT20,7.404133
6172,glutathione,BT20,9.195852
6173,5-Fluorouracil,MDAMB436,5.028935
6174,5-azacytidine,MDAMB436,2.703477
6175,A-366,MDAMB436,6.281561
6176,ABT737,MDAMB436,3.950396
6177,AGI-5198,MDAMB436,4.555891
6178,AGI-6780,MDAMB436,4.432902
6179,AGK2,MDAMB436,3.511757
6180,AMG-319,MDAMB436,5.615405
6181,AT13148,MDAMB436,5.623729
6182,AZ6102,MDAMB436,4.710859
6183,AZ960,MDAMB436,4.876738
6184,AZD1208,MDAMB436,6.093633
6185,AZD1332,MDAMB436,5.734939
6186,AZD2014,MDAMB436,2.800539
6187,AZD3759,MDAMB436,2.664057
6188,AZD4547,MDAMB436,4.824566
6189,AZD5153,MDAMB436,3.402984
6190,AZD5363,MDAMB436,3.98346
6191,AZD5438,MDAMB436,4.604005
6192,AZD5582,MDAMB436,5.248203
6193,AZD5991,MDAMB436,6.193307
6194,AZD6482,MDAMB436,2.731563
6195,AZD6738,MDAMB436,3.555309
6196,AZD7762,MDAMB436,2.334572
6197,AZD8055,MDAMB436,0.577729
6198,AZD8186,MDAMB436,3.401729
6199,Acetalax,MDAMB436,5.094774
6200,Afatinib,MDAMB436,4.350084
6201,Afuresertib,MDAMB436,3.181753
6202,Alisertib,MDAMB436,4.414097
6203,Alpelisib,MDAMB436,4.789746
6204,Avagacestat,MDAMB436,4.761924
6205,Axitinib,MDAMB436,3.808871
6206,BI-2536,MDAMB436,3.186356
6207,BIBR-1532,MDAMB436,5.48226
6208,BMS-345541,MDAMB436,3.82598
6209,BMS-536924,MDAMB436,4.253003
6210,BMS-754807,MDAMB436,6.306372
6211,Bleomycin,MDAMB436,3.70153
6212,Bleomycin (50 uM),MDAMB436,5.164351
6213,Bortezomib,MDAMB436,-5.738062
6214,Bosutinib,MDAMB436,4.306602
6215,Bromosporine,MDAMB436,3.854834
6216,Buparlisib,MDAMB436,2.225725
6217,CCT007093,MDAMB436,6.344267
6218,CPI-637,MDAMB436,5.65058
6219,CZC24832,MDAMB436,5.840049
6220,Camptothecin,MDAMB436,-1.255809
6221,Carmustine,MDAMB436,7.36417
6222,Cediranib,MDAMB436,4.353446
6223,Cisplatin,MDAMB436,3.947137
6224,Crizotinib,MDAMB436,5.863544
6225,Cyclophosphamide,MDAMB436,6.00263
6226,Cytarabine,MDAMB436,4.516106
6227,Dabrafenib,MDAMB436,5.277138
6228,Dacarbazine,MDAMB436,4.56752
6229,Dactinomycin,MDAMB436,-2.233672
6230,Dactolisib,MDAMB436,0.893889
6231,Daporinad,MDAMB436,2.027656
6232,Dasatinib,MDAMB436,4.509415
6233,Dihydrorotenone,MDAMB436,-0.816981
6234,Dinaciclib,MDAMB436,-0.229908
6235,Docetaxel,MDAMB436,-0.904212
