drug,cell_line,IC50
RVX-208,NCIH1876,5.313436
Rapamycin,NCIH1876,-0.856371
Refametinib,NCIH1876,3.223053
Remodelin,NCIH1876,4.553532
Ribociclib,NCIH1876,3.866783
Romidepsin,NCIH1876,-5.334049
Rucaparib,NCIH1876,1.938464
Ruxolitinib,NCIH1876,4.292455
SB216763,NCIH1876,5.171157
SB590885,NCIH1876,2.254393
SCH772984,NCIH1876,2.649031
SGC-CBP30,NCIH1876,3.50878
SGC0946,NCIH1876,1.511983
SN-38,NCIH1876,-7.988245
Sabutoclax,NCIH1876,-1.599037
Sapitinib,NCIH1876,5.140569
Savolitinib,NCIH1876,2.31222
Schweinfurthin A,NCIH1876,-0.918418
Selumetinib,NCIH1876,3.564722
Sepantronium bromide,NCIH1876,-5.543609
Serdemetan,NCIH1876,4.576471
Sinularin,NCIH1876,1.744615
Sorafenib,NCIH1876,2.016828
Staurosporine,NCIH1876,-2.984238
Talazoparib,NCIH1876,-3.077485
Tamoxifen,NCIH1876,4.598384
Tanespimycin,NCIH1876,2.251375
Taselisib,NCIH1876,1.986289
Telomerase Inhibitor IX,NCIH1876,-1.012009
Temozolomide,NCIH1876,5.619421
Temsirolimus,NCIH1876,1.412081
Teniposide,NCIH1876,-2.987876
Topotecan,NCIH1876,-3.71188
Trametinib,NCIH1876,1.854015
UMI-77,NCIH1876,1.281022
UNC0379,NCIH1876,4.893203
UNC0638,NCIH1876,4.607637
Ulixertinib,NCIH1876,2.369222
Uprosertib,NCIH1876,2.95023
VE-822,NCIH1876,3.974989
VE821,NCIH1876,5.267391
VX-11e,NCIH1876,4.6564
Veliparib,NCIH1876,3.914384
Venetoclax,NCIH1876,1.092695
Vinblastine,NCIH1876,-5.086896
Vincristine,NCIH1876,-3.761028
Vinorelbine,NCIH1876,-5.851636
Vismodegib,NCIH1876,3.712202
Vorinostat,NCIH1876,1.092969
WEHI-539,NCIH1876,0.187637
WIKI4,NCIH1876,3.961649
WZ4003,NCIH1876,4.594155
Wee1 Inhibitor,NCIH1876,0.666451
Wnt-C59,NCIH1876,4.802821
XAV939,NCIH1876,4.326411
YK-4-279,NCIH1876,0.495808
ZM447439,NCIH1876,0.45924
Zoledronate,NCIH1876,2.167044
alpha-lipoic acid,NCIH1876,7.023199
glutathione,NCIH1876,8.875407
5-Fluorouracil,OVCAR4,5.827709
5-azacytidine,OVCAR4,4.737265
A-366,OVCAR4,5.596188
ABT737,OVCAR4,4.051102
AGI-5198,OVCAR4,5.702685
AGI-6780,OVCAR4,4.748746
AGK2,OVCAR4,3.880536
AMG-319,OVCAR4,5.794939
AT13148,OVCAR4,5.937108
AZ6102,OVCAR4,2.548868
AZ960,OVCAR4,5.214001
AZD1208,OVCAR4,5.903135
AZD1332,OVCAR4,5.804504
AZD2014,OVCAR4,4.975208
AZD3759,OVCAR4,3.764857
AZD4547,OVCAR4,3.273152
AZD5153,OVCAR4,2.664253
AZD5363,OVCAR4,5.500835
AZD5438,OVCAR4,5.154466
AZD5582,OVCAR4,0.367833
AZD5991,OVCAR4,6.093351
AZD6738,OVCAR4,2.561065
AZD7762,OVCAR4,0.107293
AZD8055,OVCAR4,0.412855
AZD8186,OVCAR4,5.292979
Acetalax,OVCAR4,0.285079
Afatinib,OVCAR4,2.16386
Afuresertib,OVCAR4,4.911053
Alisertib,OVCAR4,3.265599
Alpelisib,OVCAR4,5.762982
Avagacestat,OVCAR4,5.81594
Axitinib,OVCAR4,3.410594
BI-2536,OVCAR4,0.462301
BIBR-1532,OVCAR4,4.409489
BMS-345541,OVCAR4,5.083038
BMS-536924,OVCAR4,3.662665
BMS-754807,OVCAR4,2.339169
Bleomycin,OVCAR4,2.925128
Bleomycin (50 uM),OVCAR4,5.074553
Bortezomib,OVCAR4,-4.43764
Bosutinib,OVCAR4,2.545443
Bromosporine,OVCAR4,4.424233
Buparlisib,OVCAR4,2.188445
CCT007093,OVCAR4,5.960557
CPI-637,OVCAR4,5.714913
CZC24832,OVCAR4,6.087431
Camptothecin,OVCAR4,0.606632
Carmustine,OVCAR4,6.64557
Cediranib,OVCAR4,2.529696
Cisplatin,OVCAR4,4.66411
Crizotinib,OVCAR4,4.120226
Cyclophosphamide,OVCAR4,6.090482
Cytarabine,OVCAR4,4.164184
Dabrafenib,OVCAR4,6.093351
Dacarbazine,OVCAR4,5.658649
Dactinomycin,OVCAR4,-2.655415
Dactolisib,OVCAR4,-1.260583
Dasatinib,OVCAR4,1.256215
Dihydrorotenone,OVCAR4,-0.555188
Dinaciclib,OVCAR4,-0.358353
Docetaxel,OVCAR4,-0.656419
Doramapimod,OVCAR4,5.57186
EHT-1864,OVCAR4,3.344008
EPZ004777,OVCAR4,5.851977
EPZ5676,OVCAR4,5.920328
Elephantin,OVCAR4,4.115808
Entinostat,OVCAR4,3.3068
Entospletinib,OVCAR4,5.788975
Epirubicin,OVCAR4,1.982495
Erlotinib,OVCAR4,3.159958
Fludarabine,OVCAR4,6.489747
Foretinib,OVCAR4,2.463761
Fulvestrant,OVCAR4,4.831042
GDC0810,OVCAR4,5.549874
GNE-317,OVCAR4,1.88008
GSK-LSD1,OVCAR4,3.691249
GSK1904529A,OVCAR4,4.984107
GSK2110183B,OVCAR4,4.477187
GSK2578215A,OVCAR4,5.670217
GSK2606414,OVCAR4,4.51649
GSK2801,OVCAR4,5.923034
GSK2830371,OVCAR4,5.236331
GSK343,OVCAR4,4.800863
GSK591,OVCAR4,4.54451
GW441756,OVCAR4,2.679399
Gallibiscoquinazole,OVCAR4,3.058004
Gefitinib,OVCAR4,3.947038
Gemcitabine,OVCAR4,4.012235
I-BET-762,OVCAR4,4.596088
I-BRD9,OVCAR4,5.48921
ICL-SIRT078,OVCAR4,4.046172
IWP-2,OVCAR4,3.444766
Ibrutinib,OVCAR4,4.864247
Ipatasertib,OVCAR4,5.66685
Irinotecan,OVCAR4,5.156255
JNK Inhibitor VIII,OVCAR4,5.544694
JQ1,OVCAR4,2.501328
KRAS (G12C) Inhibitor-12,OVCAR4,3.811099
KU-55933,OVCAR4,5.032698
L-Oxonoreleagnine,OVCAR4,4.030038
LCL161,OVCAR4,5.815201
LGK974,OVCAR4,3.570388
LJI308,OVCAR4,5.62316
LMP744,OVCAR4,1.917547
LY2109761,OVCAR4,5.65826
Lapatinib,OVCAR4,4.488925
Leflunomide,OVCAR4,4.455591
Lenalidomide,OVCAR4,5.751277
Lestaurtinib,OVCAR4,0.624694
Linsitinib,OVCAR4,4.50576
Luminespib,OVCAR4,1.094343
MG-132,OVCAR4,-1.337862
MIM1,OVCAR4,3.760734
MIRA-1,OVCAR4,5.230698
MK-1775,OVCAR4,0.534713
MK-2206,OVCAR4,4.994876
MK-8776,OVCAR4,4.258579
ML323,OVCAR4,4.91388
MN-64,OVCAR4,4.262887
Methotrexate,OVCAR4,-3.09406
Mirin,OVCAR4,7.114688
Mitoxantrone,OVCAR4,0.839213
Motesanib,OVCAR4,5.94598
Mycophenolic acid,OVCAR4,3.885856
N-acetyl cysteine,OVCAR4,11.060187
NU7441,OVCAR4,3.95249
NVP-ADW742,OVCAR4,4.468284
Navitoclax,OVCAR4,3.655
Nelarabine,OVCAR4,6.525687
Nilotinib,OVCAR4,3.905302
Niraparib,OVCAR4,4.843219
Nutlin-3a (-),OVCAR4,5.628286
OF-1,OVCAR4,3.332237
OSI-027,OVCAR4,2.896129
OTX015,OVCAR4,4.062574
Obatoclax Mesylate,OVCAR4,0.782954
Olaparib,OVCAR4,5.66955
Osimertinib,OVCAR4,2.221219
Oxaliplatin,OVCAR4,4.748709
P22077,OVCAR4,4.946275
PCI-34051,OVCAR4,4.261234
PD0325901,OVCAR4,1.638117
PD173074,OVCAR4,4.377242
PFI-1,OVCAR4,4.408299
PFI3,OVCAR4,5.957586
PLX-4720,OVCAR4,5.599049
POMHEX,OVCAR4,2.424794
PRIMA-1MET,OVCAR4,6.827462
PRT062607,OVCAR4,5.006993
Paclitaxel,OVCAR4,-2.370292
Palbociclib,OVCAR4,5.893532
Pevonedistat,OVCAR4,3.450034
Picolinici-acid,OVCAR4,6.028105
Pictilisib,OVCAR4,3.335339
Podophyllotoxin bromide,OVCAR4,0.961871
Pyridostatin,OVCAR4,4.284765
RO-3306,OVCAR4,5.276606
RVX-208,OVCAR4,5.122216
Rapamycin,OVCAR4,-1.012554
Refametinib,OVCAR4,2.73841
Remodelin,OVCAR4,3.606431
Ribociclib,OVCAR4,4.641615
Romidepsin,OVCAR4,-2.836804
Rucaparib,OVCAR4,4.754287
Ruxolitinib,OVCAR4,5.418827
SB216763,OVCAR4,4.989736
SB590885,OVCAR4,4.923149
SCH772984,OVCAR4,3.200675
SGC-CBP30,OVCAR4,5.144407
SGC0946,OVCAR4,1.295793
SN-38,OVCAR4,3.700906
Sabutoclax,OVCAR4,-0.319278
Sapitinib,OVCAR4,3.803411
Savolitinib,OVCAR4,2.831591
Schweinfurthin A,OVCAR4,3.186039
Selumetinib,OVCAR4,4.911678
Sepantronium bromide,OVCAR4,-6.082305
Serdemetan,OVCAR4,3.911692
Sinularin,OVCAR4,3.302396
Sorafenib,OVCAR4,2.614768
Staurosporine,OVCAR4,-1.693854
Talazoparib,OVCAR4,4.227669
Tamoxifen,OVCAR4,4.460882
Tanespimycin,OVCAR4,1.529895
Taselisib,OVCAR4,3.887903
Telomerase Inhibitor IX,OVCAR4,1.606101
Temozolomide,OVCAR4,5.945632
Temsirolimus,OVCAR4,2.694354
Teniposide,OVCAR4,4.188983
Topotecan,OVCAR4,2.692953
Trametinib,OVCAR4,0.524321
UMI-77,OVCAR4,4.213881
UNC0379,OVCAR4,4.862775
UNC0638,OVCAR4,3.698995
Ulixertinib,OVCAR4,3.66712
Uprosertib,OVCAR4,5.765058
VE-822,OVCAR4,2.380172
VE821,OVCAR4,4.997115
VX-11e,OVCAR4,3.053291
Veliparib,OVCAR4,5.778414
Venetoclax,OVCAR4,2.570604
Vinblastine,OVCAR4,-0.777928
Vincristine,OVCAR4,0.873695
Vinorelbine,OVCAR4,0.526159
Vismodegib,OVCAR4,5.151722
Vorinostat,OVCAR4,2.829783
WEHI-539,OVCAR4,4.332456
WIKI4,OVCAR4,2.805844
WZ4003,OVCAR4,5.811519
Wee1 Inhibitor,OVCAR4,2.645537
Wnt-C59,OVCAR4,4.19671
XAV939,OVCAR4,4.743706
YK-4-279,OVCAR4,4.902025
ZM447439,OVCAR4,3.202507
Zoledronate,OVCAR4,4.361571
alpha-lipoic acid,OVCAR4,7.683874
glutathione,OVCAR4,9.704823
5-Fluorouracil,HEP3B217,3.656488
ABT737,HEP3B217,1.404321
AGI-5198,HEP3B217,2.857047
AGI-6780,HEP3B217,3.181863
AGK2,HEP3B217,1.923748
AMG-319,HEP3B217,4.9478
AT13148,HEP3B217,1.01953
AZ6102,HEP3B217,2.567311
AZ960,HEP3B217,1.507897
AZD1208,HEP3B217,4.857782
AZD1332,HEP3B217,1.333829
AZD2014,HEP3B217,1.679015
AZD3759,HEP3B217,1.405419
AZD4547,HEP3B217,-0.260477
AZD5153,HEP3B217,1.812384
AZD5363,HEP3B217,1.011697
AZD5438,HEP3B217,1.727131
AZD5582,HEP3B217,2.622922
AZD5991,HEP3B217,2.683442
AZD6482,HEP3B217,2.497084
AZD6738,HEP3B217,2.625877
AZD7762,HEP3B217,0.452768
AZD8186,HEP3B217,2.524896
Acetalax,HEP3B217,5.852643
Afatinib,HEP3B217,2.341665
Afuresertib,HEP3B217,0.280524
Alisertib,HEP3B217,1.12705
Alpelisib,HEP3B217,1.876811
Avagacestat,HEP3B217,3.320264
Axitinib,HEP3B217,1.058387
BI-2536,HEP3B217,-2.116349
BIBR-1532,HEP3B217,3.97817
BMS-345541,HEP3B217,2.840635
BMS-536924,HEP3B217,-0.453991
BMS-754807,HEP3B217,-0.918981
BX795,HEP3B217,1.505358
Bicalutamide,HEP3B217,3.692691
Bleomycin,HEP3B217,2.701441
Bortezomib,HEP3B217,-4.983388
Bosutinib,HEP3B217,2.406932
Bromosporine,HEP3B217,1.224605
Buparlisib,HEP3B217,1.064468
CCT-018159,HEP3B217,2.490995
CCT007093,HEP3B217,3.656859
CHIR-99021,HEP3B217,3.335882
CZC24832,HEP3B217,4.473071
Camptothecin,HEP3B217,-1.133342
Carmustine,HEP3B217,5.507642
Cediranib,HEP3B217,0.331613
Crizotinib,HEP3B217,1.627594
Cyclophosphamide,HEP3B217,4.023542
Dabrafenib,HEP3B217,2.647946
Dacarbazine,HEP3B217,5.014815
Dactinomycin,HEP3B217,-3.684594
Dactolisib,HEP3B217,-2.820384
Daporinad,HEP3B217,2.268647
Dasatinib,HEP3B217,1.05662
Dihydrorotenone,HEP3B217,0.557453
Dinaciclib,HEP3B217,-3.635783
Docetaxel,HEP3B217,-1.39171
Doramapimod,HEP3B217,3.187464
EHT-1864,HEP3B217,2.131506
EPZ004777,HEP3B217,3.469455
EPZ5676,HEP3B217,4.768
Elephantin,HEP3B217,2.309739
Elesclomol,HEP3B217,-4.54189
Entinostat,HEP3B217,2.884171
Entospletinib,HEP3B217,1.803138
Epirubicin,HEP3B217,-0.481622
Erlotinib,HEP3B217,3.579335
Fludarabine,HEP3B217,4.525565
Foretinib,HEP3B217,-0.676232
Fulvestrant,HEP3B217,3.324551
GDC0810,HEP3B217,4.200892
GNE-317,HEP3B217,-0.494546
GSK-LSD1,HEP3B217,2.294297
GSK1904529A,HEP3B217,1.923014
GSK2110183B,HEP3B217,1.895469
GSK2578215A,HEP3B217,4.475409
GSK2606414,HEP3B217,1.846338
GSK269962A,HEP3B217,1.542403
GSK2801,HEP3B217,4.165562
GSK343,HEP3B217,1.915586
GSK591,HEP3B217,4.971997
GW441756,HEP3B217,3.322711
Gallibiscoquinazole,HEP3B217,2.675701
Gefitinib,HEP3B217,2.153451
Gemcitabine,HEP3B217,1.674737
I-BET-762,HEP3B217,1.252616
I-BRD9,HEP3B217,2.670142
IOX2,HEP3B217,1.147225
IWP-2,HEP3B217,2.339185
Ibrutinib,HEP3B217,1.419228
Ipatasertib,HEP3B217,2.083875
Irinotecan,HEP3B217,2.860572
JNK Inhibitor VIII,HEP3B217,3.38915
JQ1,HEP3B217,0.025733
KRAS (G12C) Inhibitor-12,HEP3B217,3.994525
KU-55933,HEP3B217,2.984012
L-Oxonoreleagnine,HEP3B217,2.607957
LCL161,HEP3B217,3.646449
LGK974,HEP3B217,3.564933
LJI308,HEP3B217,3.735219
LMP744,HEP3B217,0.294159
LY2109761,HEP3B217,4.991
Lapatinib,HEP3B217,1.294257
Leflunomide,HEP3B217,4.587929
Lenalidomide,HEP3B217,4.981605
Lestaurtinib,HEP3B217,-1.839801
Linsitinib,HEP3B217,3.405639
Luminespib,HEP3B217,-4.143528
MG-132,HEP3B217,-1.111869
MIRA-1,HEP3B217,3.613398
MK-1775,HEP3B217,0.029845
MK-2206,HEP3B217,1.584888
MK-8776,HEP3B217,2.854163
ML323,HEP3B217,3.28451
MN-64,HEP3B217,3.705005
Methotrexate,HEP3B217,1.870542
Mirin,HEP3B217,3.779855
Mitoxantrone,HEP3B217,2.618395
Motesanib,HEP3B217,2.836544
NU7441,HEP3B217,1.17481
NVP-ADW742,HEP3B217,0.731407
Navitoclax,HEP3B217,0.614383
Nelarabine,HEP3B217,5.594258
Nilotinib,HEP3B217,1.535175
Niraparib,HEP3B217,4.381639
Nutlin-3a (-),HEP3B217,3.829437
OF-1,HEP3B217,3.407329
OSI-027,HEP3B217,1.101737
OTX015,HEP3B217,0.603698
Obatoclax Mesylate,HEP3B217,1.234179
Olaparib,HEP3B217,5.302977
Osimertinib,HEP3B217,0.505531
Oxaliplatin,HEP3B217,4.141488
P22077,HEP3B217,1.916989
PCI-34051,HEP3B217,2.690449
PD0325901,HEP3B217,-1.39402
PD173074,HEP3B217,0.250077
PF-4708671,HEP3B217,1.99844
PFI-1,HEP3B217,2.879845
PFI3,HEP3B217,3.724127
PLX-4720,HEP3B217,2.77139
PRIMA-1MET,HEP3B217,2.499142
PRT062607,HEP3B217,2.151543
Paclitaxel,HEP3B217,-3.254933
Palbociclib,HEP3B217,4.167503
Pevonedistat,HEP3B217,2.872929
Picolinici-acid,HEP3B217,4.934644
Pictilisib,HEP3B217,0.272179
Piperlongumine,HEP3B217,1.384286
Podophyllotoxin bromide,HEP3B217,0.295299
Pyridostatin,HEP3B217,2.676638
RO-3306,HEP3B217,2.697243
RVX-208,HEP3B217,3.801492
Rapamycin,HEP3B217,-1.727358
Refametinib,HEP3B217,-0.656514
Ribociclib,HEP3B217,3.526404
Romidepsin,HEP3B217,-5.180198
Rucaparib,HEP3B217,3.01408
Ruxolitinib,HEP3B217,4.11386
SB216763,HEP3B217,2.860035
SB505124,HEP3B217,2.998498
SB590885,HEP3B217,2.082423
SCH772984,HEP3B217,-1.807802
SGC-CBP30,HEP3B217,3.791006
SGC0946,HEP3B217,1.236537
SL0101,HEP3B217,4.587804
SN-38,HEP3B217,-0.588293
Sabutoclax,HEP3B217,-0.244976
Sapitinib,HEP3B217,3.981256
Savolitinib,HEP3B217,2.630169
Schweinfurthin A,HEP3B217,0.559946
Selumetinib,HEP3B217,0.951608
Sepantronium bromide,HEP3B217,-3.053263
Serdemetan,HEP3B217,3.180602
Sinularin,HEP3B217,3.724523
Sorafenib,HEP3B217,1.293785
Staurosporine,HEP3B217,-3.139589
Talazoparib,HEP3B217,3.850992
Tamoxifen,HEP3B217,2.681661
Tanespimycin,HEP3B217,-2.45068
Taselisib,HEP3B217,1.302707
Telomerase Inhibitor IX,HEP3B217,0.800746
Temozolomide,HEP3B217,6.067833
Temsirolimus,HEP3B217,0.122334
Teniposide,HEP3B217,-0.011958
Topotecan,HEP3B217,1.385474
Tozasertib,HEP3B217,0.167941
Trametinib,HEP3B217,-3.39376
Tretinoin,HEP3B217,4.957887
Ulixertinib,HEP3B217,-1.297208
Uprosertib,HEP3B217,0.888742
VE-822,HEP3B217,1.98627
VE821,HEP3B217,3.16089
VX-11e,HEP3B217,-1.323579
Veliparib,HEP3B217,4.353932
Venetoclax,HEP3B217,2.057147
Vincristine,HEP3B217,1.076615
Vinorelbine,HEP3B217,-2.916666
Vismodegib,HEP3B217,3.462806
Vorinostat,HEP3B217,1.057924
WEHI-539,HEP3B217,2.231688
WIKI4,HEP3B217,2.700261
WZ4003,HEP3B217,2.534979
Wee1 Inhibitor,HEP3B217,1.040687
Wnt-C59,HEP3B217,2.578903
XAV939,HEP3B217,4.311651
YK-4-279,HEP3B217,1.561594
ZM447439,HEP3B217,2.279569
Zoledronate,HEP3B217,3.387215
5-Fluorouracil,FU97,5.055997
5-azacytidine,FU97,2.984234
A-366,FU97,5.255143
ABT737,FU97,2.171391
AGI-5198,FU97,4.636377
AGK2,FU97,4.38552
AMG-319,FU97,4.620998
AT13148,FU97,4.726541
AZ6102,FU97,2.167307
AZD3759,FU97,3.506011
AZD4547,FU97,3.789957
AZD5363,FU97,1.608677
AZD6738,FU97,1.233238
AZD7762,FU97,1.828435
AZD8055,FU97,-0.272142
AZD8186,FU97,2.053118
Afatinib,FU97,2.995687
Afuresertib,FU97,1.128016
Alisertib,FU97,2.923308
Alpelisib,FU97,1.113612
Avagacestat,FU97,5.895062
Axitinib,FU97,2.521095
BI-2536,FU97,-0.260731
BIBR-1532,FU97,6.261213
BMS-536924,FU97,2.18125
BMS-754807,FU97,6.130194
Bleomycin (50 uM),FU97,6.38688
Bortezomib,FU97,-4.298627
Bosutinib,FU97,3.226208
Buparlisib,FU97,0.288461
CCT007093,FU97,5.107592
CPI-637,FU97,3.965263
Camptothecin,FU97,-0.07404
Cediranib,FU97,2.338099
Cisplatin,FU97,4.450158
Crizotinib,FU97,3.136967
Cyclophosphamide,FU97,5.12483
Cytarabine,FU97,2.441743
Dabrafenib,FU97,4.028518
Dactinomycin,FU97,-4.837578
Dactolisib,FU97,-3.470942
Daporinad,FU97,-2.127571
Dasatinib,FU97,2.074519
Docetaxel,FU97,-2.324103
Doramapimod,FU97,5.816773
EHT-1864,FU97,3.931176
EPZ004777,FU97,5.338417
EPZ5676,FU97,6.387631
Epirubicin,FU97,-0.7907
Erlotinib,FU97,4.533445
Foretinib,FU97,1.145483
Fulvestrant,FU97,0.606848
GDC0810,FU97,1.747303
GNE-317,FU97,-0.704624
GSK1904529A,FU97,3.819892
GSK2578215A,FU97,4.715413
GSK2830371,FU97,6.879785
GSK343,FU97,4.773857
GSK591,FU97,5.086973
GW441756,FU97,3.957701
Gefitinib,FU97,4.457957
Gemcitabine,FU97,4.170244
I-BRD9,FU97,3.428559
ICL-SIRT078,FU97,3.509435
Ipatasertib,FU97,2.090449
Irinotecan,FU97,2.613989
JNK Inhibitor VIII,FU97,6.102301
JQ1,FU97,0.968194
KU-55933,FU97,4.964343
LGK974,FU97,3.658552
LJI308,FU97,5.879733
Lapatinib,FU97,3.092115
Lenalidomide,FU97,5.651802
Lestaurtinib,FU97,-0.158868
Linsitinib,FU97,4.464381
Luminespib,FU97,-2.489438
MG-132,FU97,-0.384393
MIM1,FU97,5.243962
MIRA-1,FU97,5.417498
MK-1775,FU97,1.838614
MK-2206,FU97,2.56774
MK-8776,FU97,4.062066
Methotrexate,FU97,3.388088
Motesanib,FU97,6.69223
Mycophenolic acid,FU97,3.186744
N-acetyl cysteine,FU97,10.541691
NU7441,FU97,2.348393
NVP-ADW742,FU97,1.80787
Navitoclax,FU97,2.609294
Nilotinib,FU97,4.155659
Nutlin-3a (-),FU97,3.356416
OSI-027,FU97,-0.016345
Obatoclax Mesylate,FU97,-1.053046
Olaparib,FU97,4.284936
Osimertinib,FU97,1.892909
Oxaliplatin,FU97,4.807307
P22077,FU97,5.233736
PD0325901,FU97,1.649669
PD173074,FU97,1.742019
PFI-1,FU97,3.222655
PLX-4720,FU97,3.812264
POMHEX,FU97,0.042499
Paclitaxel,FU97,-3.982301
Palbociclib,FU97,2.929403
Pevonedistat,FU97,-0.051852
Pictilisib,FU97,0.908158
Pyridostatin,FU97,3.809265
RO-3306,FU97,4.764117
Rapamycin,FU97,-1.483739
Refametinib,FU97,2.284257
Ribociclib,FU97,4.461756
Rucaparib,FU97,4.974124
SB216763,FU97,6.715156
SB590885,FU97,3.026594
SCH772984,FU97,3.275917
SGC0946,FU97,3.177424
SN-38,FU97,0.468246
Sapitinib,FU97,5.198076
Savolitinib,FU97,3.573265
Selumetinib,FU97,3.201729
Sepantronium bromide,FU97,-5.138304
Serdemetan,FU97,3.700179
Sorafenib,FU97,2.349106
Staurosporine,FU97,-2.030926
TW 37,FU97,1.323494
Talazoparib,FU97,2.545021
Tamoxifen,FU97,1.978381
Tanespimycin,FU97,0.312674
Taselisib,FU97,1.813321
Telomerase Inhibitor IX,FU97,0.392234
Temozolomide,FU97,6.441627
Temsirolimus,FU97,0.733258
Trametinib,FU97,0.541651
UMI-77,FU97,1.660934
UNC0379,FU97,5.206436
UNC0638,FU97,4.688923
Ulixertinib,FU97,3.156946
Uprosertib,FU97,2.252563
VE821,FU97,5.167021
VX-11e,FU97,2.235022
Veliparib,FU97,6.434508
Venetoclax,FU97,2.484774
Vinblastine,FU97,-3.650381
Vinorelbine,FU97,-0.430032
Vismodegib,FU97,6.343122
Vorinostat,FU97,1.248081
WEHI-539,FU97,4.320739
WIKI4,FU97,3.948538
Wee1 Inhibitor,FU97,2.448657
YK-4-279,FU97,3.175918
ZM447439,FU97,4.347472
alpha-lipoic acid,FU97,6.49993
glutathione,FU97,9.529797
5-Fluorouracil,IGR37,5.153902
5-azacytidine,IGR37,2.7869
A-366,IGR37,3.565711
ABT737,IGR37,3.911873
AGI-5198,IGR37,4.092156
AGI-6780,IGR37,3.489079
AGK2,IGR37,3.132818
AMG-319,IGR37,4.55358
AT13148,IGR37,3.538285
AZ6102,IGR37,4.835399
AZ960,IGR37,3.627037
AZD1208,IGR37,5.298044
AZD1332,IGR37,4.533548
AZD2014,IGR37,0.318205
AZD3759,IGR37,3.002321
AZD4547,IGR37,3.893774
AZD5153,IGR37,0.55343
AZD5363,IGR37,3.272878
AZD5438,IGR37,1.877595
AZD5582,IGR37,1.849487
AZD5991,IGR37,4.118628
AZD6738,IGR37,1.571098
AZD7762,IGR37,-0.660904
AZD8055,IGR37,-1.173514
AZD8186,IGR37,3.023323
Acetalax,IGR37,5.776947
Afatinib,IGR37,2.474027
Afuresertib,IGR37,2.105466
Alisertib,IGR37,4.10774
Alpelisib,IGR37,4.853898
Avagacestat,IGR37,5.062386
Axitinib,IGR37,3.764026
BI-2536,IGR37,-0.77713
BIBR-1532,IGR37,5.104047
BMS-345541,IGR37,2.916122
BMS-536924,IGR37,3.560095
BMS-754807,IGR37,3.602045
Bleomycin,IGR37,3.704279
Bleomycin (50 uM),IGR37,4.727347
Bortezomib,IGR37,-4.958244
Bosutinib,IGR37,2.0558
Bromosporine,IGR37,2.027346
Buparlisib,IGR37,0.980089
CCT007093,IGR37,4.873677
CPI-637,IGR37,5.142151
CZC24832,IGR37,4.285021
Camptothecin,IGR37,-3.061858
Carmustine,IGR37,6.341191
Cediranib,IGR37,2.339499
Cisplatin,IGR37,3.108741
Crizotinib,IGR37,2.530059
Cyclophosphamide,IGR37,5.130312
Cytarabine,IGR37,0.450098
Dabrafenib,IGR37,-3.210294
Dacarbazine,IGR37,4.999344
Dactinomycin,IGR37,-3.297407
Dactolisib,IGR37,-1.966677
Daporinad,IGR37,-3.309125
Dasatinib,IGR37,4.157119
Dihydrorotenone,IGR37,0.586645
Dinaciclib,IGR37,-3.619317
Docetaxel,IGR37,-3.767291
Doramapimod,IGR37,4.461312
EHT-1864,IGR37,4.05561
EPZ004777,IGR37,5.018773
EPZ5676,IGR37,5.773842
Elephantin,IGR37,2.529442
Entinostat,IGR37,2.476521
Entospletinib,IGR37,4.697
Epirubicin,IGR37,-0.305474
Erlotinib,IGR37,3.285253
Fludarabine,IGR37,3.561871
Foretinib,IGR37,1.105632
Fulvestrant,IGR37,3.431603
GDC0810,IGR37,5.442639
GSK-LSD1,IGR37,3.135785
GSK1904529A,IGR37,4.340731
GSK2110183B,IGR37,3.517183
GSK2578215A,IGR37,5.326948
GSK2606414,IGR37,3.964271
GSK2801,IGR37,5.440887
GSK2830371,IGR37,5.447699
GSK343,IGR37,3.823219
GSK591,IGR37,4.326113
GW441756,IGR37,3.651064
Gallibiscoquinazole,IGR37,2.91015
Gefitinib,IGR37,2.633832
Gemcitabine,IGR37,-2.637032
I-BET-762,IGR37,2.981239
I-BRD9,IGR37,5.201445
ICL-SIRT078,IGR37,5.426811
IWP-2,IGR37,3.0435
Ibrutinib,IGR37,5.388113
Ipatasertib,IGR37,5.01831
Irinotecan,IGR37,2.438511
JNK Inhibitor VIII,IGR37,5.415476
JQ1,IGR37,2.383196
KRAS (G12C) Inhibitor-12,IGR37,3.26221
KU-55933,IGR37,4.486476
L-Oxonoreleagnine,IGR37,3.755437
LCL161,IGR37,5.446843
LGK974,IGR37,3.697103
LJI308,IGR37,3.81725
LMP744,IGR37,-0.658161
LY2109761,IGR37,4.464351
Lapatinib,IGR37,4.901485
Leflunomide,IGR37,4.525724
Lenalidomide,IGR37,5.244217
Lestaurtinib,IGR37,-1.507713
Linsitinib,IGR37,4.37454
Luminespib,IGR37,-0.368464
MG-132,IGR37,-1.497266
MIM1,IGR37,4.198733
MIRA-1,IGR37,5.485731
MK-1775,IGR37,0.181815
MK-2206,IGR37,3.06182
MK-8776,IGR37,1.471028
ML323,IGR37,4.388041
MN-64,IGR37,4.30933
Methotrexate,IGR37,2.030569
Mirin,IGR37,4.521666
Mitoxantrone,IGR37,0.970274
Motesanib,IGR37,5.440387
Mycophenolic acid,IGR37,1.174823
N-acetyl cysteine,IGR37,10.602617
NU7441,IGR37,3.682169
NVP-ADW742,IGR37,2.093022
Navitoclax,IGR37,2.88655
