,drug,cell_line,IC50
6316,PFI3,OE21,5.817527
6317,PLX-4720,OE21,5.527475
6318,POMHEX,OE21,2.851934
6319,PRIMA-1MET,OE21,6.264443
6320,PRT062607,OE21,4.065434
6321,Paclitaxel,OE21,-0.727986
6322,Palbociclib,OE21,3.375103
6323,Pevonedistat,OE21,-1.273785
6324,Picolinici-acid,OE21,5.154663
6325,Pictilisib,OE21,0.571197
6326,Podophyllotoxin bromide,OE21,-0.737376
6327,Pyridostatin,OE21,2.875289
6328,RO-3306,OE21,5.961477
6329,RVX-208,OE21,5.746439
6330,Rapamycin,OE21,-3.232396
6331,Refametinib,OE21,1.363428
6332,Remodelin,OE21,6.685002
6333,Ribociclib,OE21,3.687329
6334,Romidepsin,OE21,-5.291046
6335,Rucaparib,OE21,3.876687
6336,Ruxolitinib,OE21,4.809941
6337,SB216763,OE21,5.948557
6338,SB590885,OE21,3.45478
6339,SCH772984,OE21,1.87869
6340,SGC-CBP30,OE21,4.456664
6341,SGC0946,OE21,2.831712
6342,SN-38,OE21,3.237707
6343,Sabutoclax,OE21,0.727401
6344,Sapitinib,OE21,0.130464
6345,Savolitinib,OE21,2.011796
6346,Schweinfurthin A,OE21,-0.646416
6347,Selumetinib,OE21,3.460634
6348,Sepantronium bromide,OE21,-2.85014
6349,Serdemetan,OE21,2.758172
6350,Sinularin,OE21,4.232576
6351,Sorafenib,OE21,3.424383
6352,Staurosporine,OE21,-3.26601
6353,Talazoparib,OE21,5.608
6354,Tamoxifen,OE21,2.988019
6355,Tanespimycin,OE21,-1.067837
6356,Taselisib,OE21,0.450166
6357,Telomerase Inhibitor IX,OE21,0.725177
6358,Temozolomide,OE21,7.245999
6359,Temsirolimus,OE21,-2.013016
6360,Teniposide,OE21,4.673306
6361,Topotecan,OE21,-0.237398
6362,Trametinib,OE21,-0.897879
6363,UMI-77,OE21,4.439961
6364,UNC0379,OE21,3.521235
6365,UNC0638,OE21,4.301448
6366,Ulixertinib,OE21,2.444942
6367,Uprosertib,OE21,1.030736
6368,VE-822,OE21,0.875862
6369,VE821,OE21,2.936171
6370,VX-11e,OE21,2.337379
6371,Veliparib,OE21,5.621365
6372,Venetoclax,OE21,2.189447
6373,Vinblastine,OE21,-3.982004
6374,Vincristine,OE21,-2.090179
6375,Vinorelbine,OE21,-4.239526
6376,Vismodegib,OE21,5.277795
6377,Vorinostat,OE21,2.893117
6378,WEHI-539,OE21,4.932119
6379,WIKI4,OE21,4.163099
6380,WZ4003,OE21,3.624138
6381,Wee1 Inhibitor,OE21,2.214049
6382,Wnt-C59,OE21,4.546187
6383,XAV939,OE21,3.921675
6384,YK-4-279,OE21,2.356799
6385,ZM447439,OE21,2.28079
6386,Zoledronate,OE21,4.369966
6387,alpha-lipoic acid,OE21,8.41375
6388,glutathione,OE21,10.001147
6389,5-Fluorouracil,SIHA,3.67662
6390,5-azacytidine,SIHA,4.043707
6391,A-366,SIHA,4.594795
6392,ABT737,SIHA,3.100827
6393,AGI-5198,SIHA,4.309275
6394,AGI-6780,SIHA,4.977795
6395,AGK2,SIHA,2.324595
6396,AMG-319,SIHA,4.116207
6397,AT13148,SIHA,4.709121
6398,AZ6102,SIHA,3.774637
6399,AZ960,SIHA,3.429409
6400,AZD1208,SIHA,5.731764
6401,AZD1332,SIHA,4.061638
6402,AZD2014,SIHA,2.178558
6403,AZD3759,SIHA,2.973898
6404,AZD4547,SIHA,2.284407
6405,AZD5153,SIHA,1.926219
6406,AZD5363,SIHA,3.017025
6407,AZD5438,SIHA,2.642197
6408,AZD5582,SIHA,2.16004
6409,AZD5991,SIHA,3.278501
6410,AZD6738,SIHA,3.077356
6411,AZD7762,SIHA,1.790772
6412,AZD8055,SIHA,0.307016
6413,AZD8186,SIHA,2.75417
6414,Acetalax,SIHA,5.779274
6415,Afatinib,SIHA,2.821129
6416,Afuresertib,SIHA,2.622319
6417,Alisertib,SIHA,3.359382
6418,Alpelisib,SIHA,5.268993
6419,Avagacestat,SIHA,6.144382
6420,Axitinib,SIHA,3.339255
6421,BI-2536,SIHA,1.727965
6422,BIBR-1532,SIHA,4.282722
6423,BMS-345541,SIHA,3.294239
6424,BMS-536924,SIHA,2.983868
6425,BMS-754807,SIHA,5.667875
6426,Bleomycin,SIHA,3.790179
6427,Bleomycin (50 uM),SIHA,4.264477
6428,Bortezomib,SIHA,-4.115848
6429,Bosutinib,SIHA,4.281984
6430,Bromosporine,SIHA,2.202268
6431,Buparlisib,SIHA,1.245856
6432,CCT007093,SIHA,5.712746
6433,CPI-637,SIHA,4.28213
6434,CZC24832,SIHA,4.946627
6435,Camptothecin,SIHA,-0.26675
6436,Carmustine,SIHA,5.277414
6437,Cediranib,SIHA,3.562722
6438,Cisplatin,SIHA,4.457924
6439,Crizotinib,SIHA,4.117038
6440,Cyclophosphamide,SIHA,5.320027
6441,Cytarabine,SIHA,3.415844
6442,Dabrafenib,SIHA,5.791479
6443,Dacarbazine,SIHA,5.593043
6444,Dactinomycin,SIHA,-3.111308
6445,Dactolisib,SIHA,-2.094554
6446,Dasatinib,SIHA,2.383898
6447,Dihydrorotenone,SIHA,-0.181237
6448,Dinaciclib,SIHA,-2.5897
6449,Docetaxel,SIHA,-1.699
6450,Doramapimod,SIHA,5.543872
6451,EHT-1864,SIHA,3.674253
6452,EPZ004777,SIHA,5.373384
6453,EPZ5676,SIHA,6.181767
6454,Elephantin,SIHA,4.325085
6455,Entinostat,SIHA,4.936904
6456,Entospletinib,SIHA,3.309152
6457,Epirubicin,SIHA,0.037112
6458,Erlotinib,SIHA,3.790343
6459,Fludarabine,SIHA,5.5029
6460,Foretinib,SIHA,1.567558
6461,Fulvestrant,SIHA,3.377033
6462,GDC0810,SIHA,5.237148
6463,GNE-317,SIHA,0.993512
6464,GSK-LSD1,SIHA,2.052217
6465,GSK1904529A,SIHA,4.666325
6466,GSK2110183B,SIHA,4.571906
6467,GSK2578215A,SIHA,5.239497
6468,GSK2606414,SIHA,3.633744
6469,GSK2801,SIHA,5.235189
6470,GSK2830371,SIHA,5.895249
6471,GSK343,SIHA,4.364851
6472,GSK591,SIHA,4.815443
6473,GW441756,SIHA,2.738516
6474,Gallibiscoquinazole,SIHA,2.820755
6475,Gefitinib,SIHA,3.755038
6476,Gemcitabine,SIHA,4.080776
6477,I-BET-762,SIHA,2.759185
6478,I-BRD9,SIHA,5.312988
6479,ICL-SIRT078,SIHA,5.427421
6480,IWP-2,SIHA,3.357121
6481,Ibrutinib,SIHA,5.868542
6482,Ipatasertib,SIHA,3.54903
6483,Irinotecan,SIHA,4.219158
6484,JNK Inhibitor VIII,SIHA,5.628523
6485,JQ1,SIHA,2.16586
6486,KRAS (G12C) Inhibitor-12,SIHA,5.672077
6487,KU-55933,SIHA,4.159215
6488,L-Oxonoreleagnine,SIHA,2.979005
6489,LCL161,SIHA,5.723563
6490,LGK974,SIHA,3.148324
6491,LJI308,SIHA,5.739403
6492,LMP744,SIHA,2.508025
6493,LY2109761,SIHA,5.627295
6494,Lapatinib,SIHA,6.003092
6495,Leflunomide,SIHA,5.519215
6496,Lenalidomide,SIHA,5.732959
6497,Lestaurtinib,SIHA,1.510221
6498,Linsitinib,SIHA,4.302693
6499,Luminespib,SIHA,0.134831
6500,MG-132,SIHA,-0.769864
6501,MIM1,SIHA,3.679722
6502,MIRA-1,SIHA,6.090589
6503,MK-1775,SIHA,2.023506
6504,MK-2206,SIHA,3.22796
6505,MK-8776,SIHA,3.75307
6506,ML323,SIHA,4.643066
6507,MN-64,SIHA,5.586693
6508,Methotrexate,SIHA,0.842052
6509,Mirin,SIHA,4.07744
6510,Mitoxantrone,SIHA,3.999804
6511,Motesanib,SIHA,5.895249
6512,Mycophenolic acid,SIHA,3.258147
6513,N-acetyl cysteine,SIHA,10.855782
6514,NU7441,SIHA,3.441295
6515,NVP-ADW742,SIHA,4.675284
6516,Navitoclax,SIHA,3.216603
6517,Nelarabine,SIHA,6.276589
6518,Nilotinib,SIHA,4.741644
6519,Niraparib,SIHA,5.644586
6520,Nutlin-3a (-),SIHA,5.77114
6521,OF-1,SIHA,3.55292
6522,OSI-027,SIHA,2.826584
6523,OTX015,SIHA,2.36171
6524,Obatoclax Mesylate,SIHA,1.174757
6525,Olaparib,SIHA,3.960983
6526,Osimertinib,SIHA,1.750734
6527,Oxaliplatin,SIHA,5.600541
6528,P22077,SIHA,4.001485
6529,PCI-34051,SIHA,5.79543
6530,PD0325901,SIHA,2.939118
6531,PD173074,SIHA,4.768043
6532,PFI-1,SIHA,3.062624
6533,PFI3,SIHA,5.334755
6534,PLX-4720,SIHA,4.445274
6535,POMHEX,SIHA,1.099995
6536,PRIMA-1MET,SIHA,6.8968
6537,PRT062607,SIHA,3.911739
6538,Paclitaxel,SIHA,0.037221
6539,Palbociclib,SIHA,4.685799
6540,Pevonedistat,SIHA,1.776546
6541,Picolinici-acid,SIHA,4.266788
6542,Pictilisib,SIHA,1.651215
6543,Podophyllotoxin bromide,SIHA,2.126983
6544,Pyridostatin,SIHA,2.844579
6545,RO-3306,SIHA,5.895249
6546,RVX-208,SIHA,4.662765
6547,Rapamycin,SIHA,-2.225059
6548,Refametinib,SIHA,3.451834
6549,Remodelin,SIHA,4.339859
6550,Ribociclib,SIHA,4.067021
6551,Romidepsin,SIHA,-4.181046
6552,Rucaparib,SIHA,5.106116
6553,Ruxolitinib,SIHA,5.241945
6554,SB216763,SIHA,5.8116
6555,SB590885,SIHA,5.192382
6556,SCH772984,SIHA,4.361179
6557,SGC-CBP30,SIHA,3.743248
6558,SGC0946,SIHA,1.764884
6559,SN-38,SIHA,4.171476
6560,Sabutoclax,SIHA,0.879409
6561,Sapitinib,SIHA,3.727952
6562,Savolitinib,SIHA,2.274977
6563,Schweinfurthin A,SIHA,3.592664
6564,Selumetinib,SIHA,4.886749
6565,Sepantronium bromide,SIHA,-3.85062
6566,Serdemetan,SIHA,4.74923
6567,Sinularin,SIHA,2.481442
6568,Sorafenib,SIHA,2.675119
6569,Staurosporine,SIHA,-1.894464
6570,Talazoparib,SIHA,4.284543
6571,Tamoxifen,SIHA,3.563838
6572,Tanespimycin,SIHA,0.113007
6573,Taselisib,SIHA,3.136874
6574,Telomerase Inhibitor IX,SIHA,1.209172
6575,Temozolomide,SIHA,6.965914
6576,Temsirolimus,SIHA,1.417013
6577,Teniposide,SIHA,2.780285
6578,Topotecan,SIHA,2.883327
6579,Trametinib,SIHA,1.574549
6580,UMI-77,SIHA,3.552451
6581,UNC0379,SIHA,3.518119
6582,UNC0638,SIHA,4.632284
6583,Ulixertinib,SIHA,3.038231
6584,Uprosertib,SIHA,4.679608
6585,VE-822,SIHA,5.11421
6586,VE821,SIHA,5.851428
6587,VX-11e,SIHA,4.405983
6588,Veliparib,SIHA,5.78395
6589,Venetoclax,SIHA,3.695956
6590,Vinblastine,SIHA,0.564571
6591,Vincristine,SIHA,2.796395
6592,Vinorelbine,SIHA,-0.316719
6593,Vismodegib,SIHA,5.864417
6594,Vorinostat,SIHA,3.067969
6595,WEHI-539,SIHA,5.614579
6596,WIKI4,SIHA,3.763414
6597,WZ4003,SIHA,4.422405
6598,Wee1 Inhibitor,SIHA,4.521855
6599,Wnt-C59,SIHA,4.470633
6600,XAV939,SIHA,4.928018
6601,YK-4-279,SIHA,3.850794
6602,ZM447439,SIHA,5.366124
6603,Zoledronate,SIHA,4.184015
6604,alpha-lipoic acid,SIHA,8.33271
6605,glutathione,SIHA,9.842555
6606,5-Fluorouracil,C32,6.577168
6607,5-azacytidine,C32,3.937807
6608,A-366,C32,5.979801
6609,ABT737,C32,2.742455
6610,AGI-5198,C32,4.831944
6611,AGI-6780,C32,5.761968
6612,AGK2,C32,3.806232
6613,AMG-319,C32,5.794232
6614,AT13148,C32,5.053506
6615,AZ6102,C32,3.126839
6616,AZ960,C32,2.291933
6617,AZD1208,C32,6.973906
6618,AZD1332,C32,2.576003
6619,AZD2014,C32,2.166417
6620,AZD3759,C32,3.222445
6621,AZD4547,C32,5.769704
6622,AZD5153,C32,3.229701
6623,AZD5363,C32,2.979356
6624,AZD5438,C32,3.288835
6625,AZD5582,C32,2.481591
6626,AZD5991,C32,6.633562
6627,AZD6482,C32,4.765004
6628,AZD6738,C32,1.845095
6629,AZD7762,C32,0.228176
6630,AZD8055,C32,0.695812
6631,AZD8186,C32,3.969531
6632,Acetalax,C32,5.267673
6633,Afatinib,C32,3.609277
6634,Afuresertib,C32,3.080416
6635,Alisertib,C32,3.773521
6636,Alpelisib,C32,5.23155
6637,Avagacestat,C32,4.899992
6638,Axitinib,C32,3.811511
6639,BI-2536,C32,-0.215771
6640,BIBR-1532,C32,4.525489
6641,BMS-345541,C32,2.902007
6642,BMS-536924,C32,2.523461
6643,BMS-754807,C32,3.500704
6644,BX795,C32,3.513734
6645,Bicalutamide,C32,5.906769
6646,Bleomycin,C32,3.103086
6647,Bleomycin (50 uM),C32,4.348946
6648,Bortezomib,C32,-4.759165
6649,Bosutinib,C32,5.090598
6650,Bromosporine,C32,3.46939
6651,Buparlisib,C32,1.904217
6652,CCT-018159,C32,2.881526
6653,CCT007093,C32,5.1088
6654,CHIR-99021,C32,7.269656
6655,CPI-637,C32,4.90218
6656,CZC24832,C32,6.087103
6657,Camptothecin,C32,-2.968371
6658,Carmustine,C32,6.076158
6659,Cediranib,C32,4.209296
6660,Cisplatin,C32,2.185474
6661,Crizotinib,C32,3.661368
6662,Cyclophosphamide,C32,5.710546
6663,Cytarabine,C32,-1.495931
6664,Dabrafenib,C32,-3.358189
6665,Dacarbazine,C32,6.160553
6666,Dactinomycin,C32,-3.513161
6667,Dactolisib,C32,-0.407641
6668,Daporinad,C32,0.952889
6669,Dasatinib,C32,3.818937
6670,Dihydrorotenone,C32,2.69752
6671,Dinaciclib,C32,-2.224389
6672,Docetaxel,C32,-2.830046
6673,Doramapimod,C32,5.113455
6674,EHT-1864,C32,4.287868
6675,EPZ004777,C32,5.390405
6676,EPZ5676,C32,6.219263
6677,Elephantin,C32,4.656585
6678,Elesclomol,C32,0.559857
6679,Entinostat,C32,4.228059
6680,Entospletinib,C32,4.346034
6681,Epirubicin,C32,-0.648374
6682,Erlotinib,C32,5.002212
6683,Fludarabine,C32,2.413372
6684,Foretinib,C32,0.749533
6685,Fulvestrant,C32,4.672763
6686,GDC0810,C32,5.902875
6687,GNE-317,C32,1.887552
6688,GSK-LSD1,C32,3.703168
6689,GSK1904529A,C32,5.423073
6690,GSK2110183B,C32,3.719681
6691,GSK2578215A,C32,5.49256
6692,GSK2606414,C32,5.520427
6693,GSK269962A,C32,3.18494
6694,GSK2801,C32,5.591499
6695,GSK2830371,C32,7.13349
6696,GSK343,C32,4.529008
6697,GSK591,C32,5.069469
6698,GW441756,C32,3.709558
6699,Gallibiscoquinazole,C32,2.965678
6700,Gefitinib,C32,3.969865
6701,Gemcitabine,C32,-2.699203
6702,I-BET-762,C32,4.529648
6703,I-BRD9,C32,5.952261
6704,ICL-SIRT078,C32,6.455419
6705,IOX2,C32,3.891033
6706,IWP-2,C32,4.035322
6707,Ibrutinib,C32,6.025751
6708,Ipatasertib,C32,4.014265
6709,Irinotecan,C32,1.858572
6710,JNK Inhibitor VIII,C32,6.178735
6711,JQ1,C32,5.032398
6712,KRAS (G12C) Inhibitor-12,C32,5.091649
6713,KU-55933,C32,7.542864
6714,L-Oxonoreleagnine,C32,4.030397
6715,LCL161,C32,5.82117
6716,LGK974,C32,5.570781
6717,LJI308,C32,5.89721
6718,LMP744,C32,-0.582882
6719,LY2109761,C32,5.834486
6720,Lapatinib,C32,5.469207
6721,Leflunomide,C32,5.925588
6722,Lenalidomide,C32,6.925114
6723,Lestaurtinib,C32,-0.294422
6724,Linsitinib,C32,5.142668
6725,Luminespib,C32,-3.915963
6726,MG-132,C32,-1.061898
6727,MIM1,C32,3.965639
6728,MIRA-1,C32,6.6075
6729,MK-1775,C32,1.855088
6730,MK-2206,C32,3.9577
6731,MK-8776,C32,2.309722
6732,ML323,C32,5.688191
6733,MN-64,C32,5.489567
6734,Methotrexate,C32,2.864522
6735,Mirin,C32,4.837854
6736,Mitoxantrone,C32,0.670289
6737,Motesanib,C32,7.270983
6738,Mycophenolic acid,C32,1.259026
6739,N-acetyl cysteine,C32,9.607635
6740,NU7441,C32,5.330099
6741,NVP-ADW742,C32,3.411075
6742,Navitoclax,C32,2.49801
6743,Nelarabine,C32,6.166745
6744,Nilotinib,C32,3.363232
6745,Niraparib,C32,5.570116
6746,Nutlin-3a (-),C32,4.668599
6747,OF-1,C32,5.650627
6748,OSI-027,C32,2.47509
6749,OTX015,C32,4.01391
6750,Obatoclax Mesylate,C32,0.264837
6751,Olaparib,C32,4.990253
6752,Osimertinib,C32,2.414859
6753,Oxaliplatin,C32,5.68638
6754,P22077,C32,6.43032
6755,PCI-34051,C32,5.09535
6756,PD0325901,C32,-4.298846
6757,PD173074,C32,5.861738
6758,PF-4708671,C32,3.97096
6759,PFI-1,C32,5.768477
6760,PFI3,C32,6.941341
6761,PLX-4720,C32,0.035633
6762,POMHEX,C32,1.258176
6763,PRIMA-1MET,C32,6.120244
6764,PRT062607,C32,3.245468
6765,Paclitaxel,C32,-2.176793
6766,Palbociclib,C32,4.632183
6767,Pevonedistat,C32,3.212924
6768,Picolinici-acid,C32,6.347122
6769,Pictilisib,C32,2.218829
6770,Piperlongumine,C32,3.705308
6771,Podophyllotoxin bromide,C32,-0.125406
6772,Pyridostatin,C32,4.761133
6773,RO-3306,C32,4.998236
6774,RVX-208,C32,5.945587
6775,Rapamycin,C32,0.122554
6776,Refametinib,C32,-2.015841
6777,Remodelin,C32,6.039313
6778,Ribociclib,C32,5.627416
6779,Romidepsin,C32,-4.185956
6780,Rucaparib,C32,4.299888
6781,Ruxolitinib,C32,6.327135
6782,SB216763,C32,6.516649
6783,SB505124,C32,5.032589
6784,SB590885,C32,1.405726
6785,SCH772984,C32,-1.321184
6786,SGC-CBP30,C32,4.76301
6787,SGC0946,C32,2.668319
6788,SL0101,C32,5.047729
6789,SN-38,C32,-4.896661
6790,Sabutoclax,C32,-0.262571
6791,Sapitinib,C32,5.916005
6792,Savolitinib,C32,4.012287
6793,Schweinfurthin A,C32,4.445723
6794,Selumetinib,C32,-0.941871
6795,Sepantronium bromide,C32,-2.665186
6796,Serdemetan,C32,4.162478
6797,Sinularin,C32,4.252114
6798,Sorafenib,C32,3.348946
6799,Staurosporine,C32,-2.141357
6800,TW 37,C32,0.800255
6801,Talazoparib,C32,2.632307
6802,Tamoxifen,C32,5.215579
6803,Tanespimycin,C32,-2.965876
6804,Taselisib,C32,3.576739
6805,Telomerase Inhibitor IX,C32,0.468401
6806,Temozolomide,C32,6.541094
6807,Temsirolimus,C32,2.480103
6808,Teniposide,C32,-0.356271
6809,Topotecan,C32,-0.844176
6810,Tozasertib,C32,2.350834
6811,Trametinib,C32,-5.283689
6812,Tretinoin,C32,4.502522
6813,UMI-77,C32,2.536863
6814,UNC0379,C32,4.795657
6815,UNC0638,C32,6.024789
6816,Ulixertinib,C32,1.019287
6817,Uprosertib,C32,2.917127
6818,VE-822,C32,3.409118
6819,VE821,C32,3.797516
6820,VX-11e,C32,1.30248
6821,Veliparib,C32,6.372298
6822,Venetoclax,C32,2.320788
6823,Vinblastine,C32,-1.761858
6824,Vincristine,C32,-0.448243
6825,Vinorelbine,C32,-1.910791
6826,Vismodegib,C32,5.15405
6827,Vorinostat,C32,3.375319
6828,WEHI-539,C32,4.612205
6829,WIKI4,C32,4.552124
6830,WZ4003,C32,3.664741
6831,Wee1 Inhibitor,C32,2.620935
6832,Wnt-C59,C32,5.109283
6833,XAV939,C32,4.469112
6834,YK-4-279,C32,3.616788
6835,ZM447439,C32,4.232668
6836,Zoledronate,C32,4.759036
6837,alpha-lipoic acid,C32,8.619175
6838,glutathione,C32,9.389814
6839,5-Fluorouracil,MIAPACA2,5.374238
6840,5-azacytidine,MIAPACA2,1.525378
6841,A-366,MIAPACA2,5.177309
6842,ABT737,MIAPACA2,5.379363
6843,AGI-5198,MIAPACA2,5.159738
6844,AGI-6780,MIAPACA2,5.595596
6845,AGK2,MIAPACA2,3.959045
6846,AMG-319,MIAPACA2,4.035544
6847,AT13148,MIAPACA2,4.112721
6848,AZ6102,MIAPACA2,4.704319
6849,AZ960,MIAPACA2,2.214377
6850,AZD1208,MIAPACA2,5.588693
6851,AZD1332,MIAPACA2,3.434004
6852,AZD2014,MIAPACA2,3.178228
6853,AZD3759,MIAPACA2,3.033357
6854,AZD4547,MIAPACA2,4.22673
6855,AZD5153,MIAPACA2,-1.427485
6856,AZD5363,MIAPACA2,4.463913
6857,AZD5438,MIAPACA2,1.234779
6858,AZD5582,MIAPACA2,1.631479
6859,AZD5991,MIAPACA2,5.609448
6860,AZD6738,MIAPACA2,3.55687
6861,AZD7762,MIAPACA2,0.724976
6862,AZD8055,MIAPACA2,0.821673
6863,AZD8186,MIAPACA2,4.70056
6864,Acetalax,MIAPACA2,2.889445
6865,Afatinib,MIAPACA2,2.180085
6866,Afuresertib,MIAPACA2,3.538779
6867,Alisertib,MIAPACA2,2.020753
6868,Alpelisib,MIAPACA2,3.609375
6869,Avagacestat,MIAPACA2,4.466536
6870,Axitinib,MIAPACA2,3.746171
6871,BI-2536,MIAPACA2,-0.949676
6872,BIBR-1532,MIAPACA2,5.216283
6873,BMS-345541,MIAPACA2,3.240475
6874,BMS-536924,MIAPACA2,2.022733
6875,BMS-754807,MIAPACA2,2.163166
6876,Bleomycin,MIAPACA2,0.874111
6877,Bleomycin (50 uM),MIAPACA2,1.238375
6878,Bortezomib,MIAPACA2,-3.638754
6879,Bosutinib,MIAPACA2,3.440014
6880,Bromosporine,MIAPACA2,2.090204
6881,Buparlisib,MIAPACA2,1.692485
6882,CCT007093,MIAPACA2,5.366514
6883,CPI-637,MIAPACA2,4.738238
6884,CZC24832,MIAPACA2,4.780315
6885,Camptothecin,MIAPACA2,-2.919587
6886,Carmustine,MIAPACA2,6.614716
6887,Cediranib,MIAPACA2,3.335229
6888,Cisplatin,MIAPACA2,2.917037
6889,Crizotinib,MIAPACA2,3.711808
6890,Cyclophosphamide,MIAPACA2,5.157078
6891,Cytarabine,MIAPACA2,2.487913
6892,Dabrafenib,MIAPACA2,4.225435
6893,Dacarbazine,MIAPACA2,6.126946
6894,Dactinomycin,MIAPACA2,-3.500604
6895,Dactolisib,MIAPACA2,-1.543969
6896,Daporinad,MIAPACA2,-3.490691
6897,Dasatinib,MIAPACA2,2.570242
6898,Dihydrorotenone,MIAPACA2,1.20898
6899,Dinaciclib,MIAPACA2,-2.997045
6900,Docetaxel,MIAPACA2,-3.136363
6901,Doramapimod,MIAPACA2,5.658478
6902,EHT-1864,MIAPACA2,3.662897
6903,EPZ004777,MIAPACA2,5.412396
6904,EPZ5676,MIAPACA2,5.21864
6905,Elephantin,MIAPACA2,2.313102
6906,Entinostat,MIAPACA2,2.098641
6907,Entospletinib,MIAPACA2,4.99575
6908,Epirubicin,MIAPACA2,-1.318878
6909,Erlotinib,MIAPACA2,4.888986
6910,Fludarabine,MIAPACA2,6.103154
6911,Foretinib,MIAPACA2,0.94046
6912,Fulvestrant,MIAPACA2,3.08663
6913,GDC0810,MIAPACA2,4.75661
6914,GNE-317,MIAPACA2,1.15875
6915,GSK-LSD1,MIAPACA2,3.043704
6916,GSK1904529A,MIAPACA2,4.114764
6917,GSK2110183B,MIAPACA2,4.279101
6918,GSK2578215A,MIAPACA2,3.315176
6919,GSK2606414,MIAPACA2,4.381317
6920,GSK2801,MIAPACA2,5.476203
6921,GSK2830371,MIAPACA2,5.659472
6922,GSK343,MIAPACA2,3.940627
6923,GSK591,MIAPACA2,5.374757
6924,GW441756,MIAPACA2,3.989434
6925,Gallibiscoquinazole,MIAPACA2,3.003989
6926,Gefitinib,MIAPACA2,3.901251
6927,Gemcitabine,MIAPACA2,-1.731143
6928,I-BET-762,MIAPACA2,2.505811
6929,I-BRD9,MIAPACA2,3.353323
6930,ICL-SIRT078,MIAPACA2,3.73474
6931,IWP-2,MIAPACA2,2.210703
6932,Ibrutinib,MIAPACA2,5.490315
6933,Ipatasertib,MIAPACA2,4.963116
6934,Irinotecan,MIAPACA2,2.400568
6935,JNK Inhibitor VIII,MIAPACA2,5.659472
6936,JQ1,MIAPACA2,-0.380136
6937,KRAS (G12C) Inhibitor-12,MIAPACA2,4.41853
6938,KU-55933,MIAPACA2,5.659472
6939,L-Oxonoreleagnine,MIAPACA2,3.011477
6940,LCL161,MIAPACA2,5.552173
6941,LGK974,MIAPACA2,4.931983
6942,LJI308,MIAPACA2,5.225369
6943,LMP744,MIAPACA2,-0.073128
6944,LY2109761,MIAPACA2,5.192009
6945,Lapatinib,MIAPACA2,3.977713
6946,Leflunomide,MIAPACA2,5.301768
6947,Lenalidomide,MIAPACA2,5.473654
6948,Lestaurtinib,MIAPACA2,0.907779
6949,Linsitinib,MIAPACA2,4.294258
6950,Luminespib,MIAPACA2,-2.426263
6951,MG-132,MIAPACA2,-1.018011
6952,MIM1,MIAPACA2,4.245684
6953,MIRA-1,MIAPACA2,5.521465
6954,MK-1775,MIAPACA2,1.082469
6955,MK-2206,MIAPACA2,4.001119
6956,MK-8776,MIAPACA2,3.062569
6957,ML323,MIAPACA2,5.085155
6958,MN-64,MIAPACA2,5.305718
6959,Methotrexate,MIAPACA2,-1.801396
6960,Mirin,MIAPACA2,4.457472
6961,Mitoxantrone,MIAPACA2,-0.974901
6962,Motesanib,MIAPACA2,5.659472
6963,Mycophenolic acid,MIAPACA2,2.432263
6964,N-acetyl cysteine,MIAPACA2,9.432455
6965,NU7441,MIAPACA2,2.706671
6966,NVP-ADW742,MIAPACA2,3.381145
6967,Navitoclax,MIAPACA2,2.639783
6968,Nelarabine,MIAPACA2,6.100015
6969,Nilotinib,MIAPACA2,3.397263
6970,Niraparib,MIAPACA2,4.487432
6971,Nutlin-3a (-),MIAPACA2,5.798266
6972,OF-1,MIAPACA2,3.981459
6973,OSI-027,MIAPACA2,1.656524
6974,OTX015,MIAPACA2,0.211527
6975,Obatoclax Mesylate,MIAPACA2,0.04859
6976,Olaparib,MIAPACA2,4.820689
6977,Osimertinib,MIAPACA2,2.013223
6978,Oxaliplatin,MIAPACA2,4.367105
6979,P22077,MIAPACA2,5.520386
6980,PCI-34051,MIAPACA2,5.458809
6981,PD0325901,MIAPACA2,-1.011297
6982,PD173074,MIAPACA2,4.155381
6983,PFI-1,MIAPACA2,3.821191
6984,PFI3,MIAPACA2,5.411269
6985,PLX-4720,MIAPACA2,6.029502
6986,POMHEX,MIAPACA2,2.176924
6987,PRIMA-1MET,MIAPACA2,2.498184
6988,PRT062607,MIAPACA2,3.061468
6989,Paclitaxel,MIAPACA2,-3.086849
6990,Palbociclib,MIAPACA2,3.656545
6991,Pevonedistat,MIAPACA2,-0.214769
6992,Picolinici-acid,MIAPACA2,5.627838
6993,Pictilisib,MIAPACA2,2.180029
6994,Podophyllotoxin bromide,MIAPACA2,-1.74316
6995,Pyridostatin,MIAPACA2,2.284662
6996,RO-3306,MIAPACA2,2.408511
6997,RVX-208,MIAPACA2,5.191457
6998,Rapamycin,MIAPACA2,-0.431738
6999,Refametinib,MIAPACA2,1.741556
7000,Ribociclib,MIAPACA2,4.096681
7001,Romidepsin,MIAPACA2,-5.941984
7002,Rucaparib,MIAPACA2,4.216149
7003,Ruxolitinib,MIAPACA2,5.492406
7004,SB216763,MIAPACA2,5.645595
7005,SB590885,MIAPACA2,4.565119
7006,SCH772984,MIAPACA2,1.536031
7007,SGC-CBP30,MIAPACA2,4.7744
7008,SGC0946,MIAPACA2,2.324315
7009,SN-38,MIAPACA2,3.116806
7010,Sabutoclax,MIAPACA2,-1.248376
7011,Sapitinib,MIAPACA2,4.036302
