,drug,cell_line,IC50
7157,Vinorelbine,SUIT2,1.269711
7158,Vismodegib,SUIT2,6.74845
7159,Vorinostat,SUIT2,3.647477
7160,WEHI-539,SUIT2,6.89654
7161,WIKI4,SUIT2,3.470754
7162,WZ4003,SUIT2,4.776382
7163,Wee1 Inhibitor,SUIT2,3.95976
7164,Wnt-C59,SUIT2,4.497438
7165,XAV939,SUIT2,4.987191
7166,YK-4-279,SUIT2,4.214004
7167,ZM447439,SUIT2,3.56815
7168,Zoledronate,SUIT2,4.424498
7169,alpha-lipoic acid,SUIT2,8.303347
7170,glutathione,SUIT2,10.922327
7171,5-Fluorouracil,HCC44,3.010507
7172,5-azacytidine,HCC44,1.795146
7173,A-366,HCC44,4.601867
7174,ABT737,HCC44,4.478066
7175,AGI-5198,HCC44,4.995625
7176,AGI-6780,HCC44,5.051372
7177,AGK2,HCC44,2.5047
7178,AMG-319,HCC44,4.304532
7179,AT13148,HCC44,2.020739
7180,AZ6102,HCC44,2.446298
7181,AZ960,HCC44,2.139098
7182,AZD1208,HCC44,5.511495
7183,AZD1332,HCC44,2.866404
7184,AZD2014,HCC44,1.634921
7185,AZD3759,HCC44,3.636024
7186,AZD4547,HCC44,3.328692
7187,AZD5153,HCC44,-0.714475
7188,AZD5363,HCC44,1.402402
7189,AZD5438,HCC44,2.505372
7190,AZD5582,HCC44,0.397413
7191,AZD5991,HCC44,4.387001
7192,AZD6738,HCC44,3.108118
7193,AZD7762,HCC44,-0.250401
7194,AZD8055,HCC44,-1.356945
7195,AZD8186,HCC44,1.863511
7196,Acetalax,HCC44,6.7429
7197,Afatinib,HCC44,1.429299
7198,Afuresertib,HCC44,1.917172
7199,Alisertib,HCC44,1.270911
7200,Alpelisib,HCC44,2.891003
7201,Avagacestat,HCC44,4.988084
7202,Axitinib,HCC44,1.640729
7203,BI-2536,HCC44,-2.398083
7204,BIBR-1532,HCC44,5.022071
7205,BMS-345541,HCC44,3.453984
7206,BMS-536924,HCC44,0.310705
7207,BMS-754807,HCC44,0.354319
7208,Bleomycin,HCC44,2.739789
7209,Bleomycin (50 uM),HCC44,-0.246612
7210,Bortezomib,HCC44,-4.389947
7211,Bosutinib,HCC44,2.633671
7212,Bromosporine,HCC44,0.944913
7213,Buparlisib,HCC44,0.444828
7214,CPI-637,HCC44,4.856993
7215,CZC24832,HCC44,5.347102
7216,Camptothecin,HCC44,-1.849027
7217,Carmustine,HCC44,6.768166
7218,Cediranib,HCC44,1.553094
7219,Cisplatin,HCC44,2.129741
7220,Crizotinib,HCC44,1.435341
7221,Cyclophosphamide,HCC44,5.653241
7222,Cytarabine,HCC44,1.270447
7223,Dabrafenib,HCC44,4.649392
7224,Dacarbazine,HCC44,5.704613
7225,Dactinomycin,HCC44,-4.049143
7226,Dactolisib,HCC44,-1.689694
7227,Daporinad,HCC44,-3.416505
7228,Dasatinib,HCC44,-1.638682
7229,Dihydrorotenone,HCC44,1.182665
7230,Dinaciclib,HCC44,-2.188327
7231,Docetaxel,HCC44,-4.701683
7232,Doramapimod,HCC44,5.672985
7233,EPZ004777,HCC44,5.336904
7234,EPZ5676,HCC44,5.502511
7235,Elephantin,HCC44,5.45181
7236,Entinostat,HCC44,2.2934
7237,Entospletinib,HCC44,3.70734
7238,Epirubicin,HCC44,-1.520492
7239,Erlotinib,HCC44,4.281137
7240,Fludarabine,HCC44,4.602044
7241,Foretinib,HCC44,0.357698
7242,Fulvestrant,HCC44,4.129437
7243,GDC0810,HCC44,4.630951
7244,GNE-317,HCC44,-0.033176
7245,GSK-LSD1,HCC44,3.071437
7246,GSK1904529A,HCC44,4.775262
7247,GSK2110183B,HCC44,1.905189
7248,GSK2578215A,HCC44,5.634903
7249,GSK2606414,HCC44,3.714826
7250,GSK2801,HCC44,5.257999
7251,GSK2830371,HCC44,5.672985
7252,GSK343,HCC44,3.029756
7253,GSK591,HCC44,4.200189
7254,GW441756,HCC44,3.028588
7255,Gallibiscoquinazole,HCC44,2.034279
7256,Gefitinib,HCC44,3.878197
7257,Gemcitabine,HCC44,-1.198533
7258,I-BET-762,HCC44,2.180594
7259,I-BRD9,HCC44,4.416587
7260,ICL-SIRT078,HCC44,4.266465
7261,IWP-2,HCC44,3.235345
7262,Ibrutinib,HCC44,4.175931
7263,Ipatasertib,HCC44,2.391574
7264,Irinotecan,HCC44,3.249719
7265,JNK Inhibitor VIII,HCC44,5.257159
7266,JQ1,HCC44,-1.099153
7267,KRAS (G12C) Inhibitor-12,HCC44,3.998989
7268,KU-55933,HCC44,4.162502
7269,L-Oxonoreleagnine,HCC44,3.295549
7270,LCL161,HCC44,4.928174
7271,LGK974,HCC44,4.108961
7272,LJI308,HCC44,5.54719
7273,LMP744,HCC44,-0.37041
7274,LY2109761,HCC44,5.610494
7275,Lapatinib,HCC44,3.660299
7276,Leflunomide,HCC44,4.617135
7277,Lenalidomide,HCC44,4.742169
7278,Lestaurtinib,HCC44,-1.216354
7279,Linsitinib,HCC44,2.975571
7280,Luminespib,HCC44,-3.685298
7281,MG-132,HCC44,-1.627554
7282,MIM1,HCC44,3.968682
7283,MIRA-1,HCC44,5.857729
7284,MK-1775,HCC44,0.161393
7285,MK-2206,HCC44,2.095996
7286,MK-8776,HCC44,4.242261
7287,ML323,HCC44,5.105725
7288,MN-64,HCC44,3.823874
7289,Methotrexate,HCC44,-3.315846
7290,Mirin,HCC44,4.421796
7291,Mitoxantrone,HCC44,1.292487
7292,Motesanib,HCC44,5.672985
7293,Mycophenolic acid,HCC44,1.290314
7294,NVP-ADW742,HCC44,2.28093
7295,Navitoclax,HCC44,3.450899
7296,Nelarabine,HCC44,5.450778
7297,Nilotinib,HCC44,4.521173
7298,Niraparib,HCC44,4.570394
7299,Nutlin-3a (-),HCC44,5.170742
7300,OF-1,HCC44,5.189052
7301,OSI-027,HCC44,0.132892
7302,OTX015,HCC44,1.203054
7303,Obatoclax Mesylate,HCC44,0.231624
7304,Olaparib,HCC44,3.910952
7305,Osimertinib,HCC44,2.477805
7306,Oxaliplatin,HCC44,4.330565
7307,P22077,HCC44,5.672985
7308,PCI-34051,HCC44,4.434699
7309,PD0325901,HCC44,-0.367883
7310,PD173074,HCC44,3.557978
7311,PFI3,HCC44,5.660464
7312,PLX-4720,HCC44,4.846995
7313,POMHEX,HCC44,0.925595
7314,PRIMA-1MET,HCC44,6.735998
7315,PRT062607,HCC44,2.675359
7316,Paclitaxel,HCC44,-4.21276
7317,Palbociclib,HCC44,3.774035
7318,Pevonedistat,HCC44,0.04487
7319,Picolinici-acid,HCC44,5.294499
7320,Pictilisib,HCC44,-0.039571
7321,Podophyllotoxin bromide,HCC44,-1.509447
7322,Pyridostatin,HCC44,3.423907
7323,RO-3306,HCC44,3.496328
7324,RVX-208,HCC44,3.724685
7325,Rapamycin,HCC44,-2.331972
7326,Refametinib,HCC44,-0.29334
7327,Ribociclib,HCC44,4.249266
7328,Romidepsin,HCC44,-5.825876
7329,Rucaparib,HCC44,4.554985
7330,Ruxolitinib,HCC44,3.315329
7331,SB216763,HCC44,5.414825
7332,SCH772984,HCC44,0.521466
7333,SGC-CBP30,HCC44,4.562973
7334,SN-38,HCC44,-3.123946
7335,Sabutoclax,HCC44,1.119276
7336,Sapitinib,HCC44,3.995156
7337,Savolitinib,HCC44,2.025955
7338,Schweinfurthin A,HCC44,1.05063
7339,Selumetinib,HCC44,2.548194
7340,Sepantronium bromide,HCC44,-3.76942
7341,Serdemetan,HCC44,2.864095
7342,Sinularin,HCC44,2.545375
7343,Sorafenib,HCC44,2.303686
7344,Staurosporine,HCC44,-4.391019
7345,TW 37,HCC44,1.190031
7346,Talazoparib,HCC44,3.467598
7347,Tamoxifen,HCC44,3.820678
7348,Tanespimycin,HCC44,-2.966634
7349,Taselisib,HCC44,0.532499
7350,Telomerase Inhibitor IX,HCC44,0.195543
7351,Temozolomide,HCC44,6.23961
7352,Temsirolimus,HCC44,0.377452
7353,Teniposide,HCC44,-0.118153
7354,Topotecan,HCC44,1.038994
7355,Trametinib,HCC44,-2.29302
7356,UMI-77,HCC44,1.782841
7357,UNC0379,HCC44,2.103273
7358,UNC0638,HCC44,3.710826
7359,Ulixertinib,HCC44,1.427423
7360,Uprosertib,HCC44,1.927192
7361,VE-822,HCC44,4.098178
7362,VE821,HCC44,4.217973
7363,VX-11e,HCC44,0.735134
7364,Veliparib,HCC44,5.095038
7365,Venetoclax,HCC44,3.492928
7366,Vinblastine,HCC44,-5.203826
7367,Vincristine,HCC44,-2.625821
7368,Vinorelbine,HCC44,-4.385959
7369,Vismodegib,HCC44,4.823908
7370,Vorinostat,HCC44,1.606156
7371,WEHI-539,HCC44,3.861421
7372,WIKI4,HCC44,3.889636
7373,WZ4003,HCC44,3.106045
7374,Wee1 Inhibitor,HCC44,1.879625
7375,Wnt-C59,HCC44,3.66386
7376,XAV939,HCC44,3.787909
7377,YK-4-279,HCC44,1.393915
7378,Zoledronate,HCC44,4.023199
7379,5-Fluorouracil,HCC70,5.646082
7380,5-azacytidine,HCC70,3.08727
7381,A-366,HCC70,4.783305
7382,ABT737,HCC70,2.936949
7383,AGI-5198,HCC70,3.963782
7384,AGI-6780,HCC70,4.125596
7385,AGK2,HCC70,2.808049
7386,AMG-319,HCC70,3.374447
7387,AT13148,HCC70,3.147121
7388,AZ6102,HCC70,3.267489
7389,AZ960,HCC70,3.770076
7390,AZD1208,HCC70,5.290258
7391,AZD1332,HCC70,5.018091
7392,AZD2014,HCC70,3.436577
7393,AZD3759,HCC70,2.472499
7394,AZD4547,HCC70,3.520266
7395,AZD5153,HCC70,3.973758
7396,AZD5363,HCC70,0.297533
7397,AZD5438,HCC70,1.286402
7398,AZD5582,HCC70,-3.859447
7399,AZD5991,HCC70,0.789853
7400,AZD6482,HCC70,1.685655
7401,AZD6738,HCC70,1.127912
7402,AZD7762,HCC70,-1.509747
7403,AZD8055,HCC70,-0.794972
7404,AZD8186,HCC70,0.172493
7405,Acetalax,HCC70,-0.258666
7406,Afatinib,HCC70,2.163163
7407,Afuresertib,HCC70,0.382934
7408,Alisertib,HCC70,3.596903
7409,Alpelisib,HCC70,3.321115
7410,Avagacestat,HCC70,5.078994
7411,Axitinib,HCC70,2.500691
7412,BI-2536,HCC70,1.466323
7413,BIBR-1532,HCC70,4.809866
7414,BMS-345541,HCC70,3.585776
7415,BMS-536924,HCC70,3.846394
7416,BMS-754807,HCC70,5.384378
7417,Bleomycin,HCC70,3.506434
7418,Bleomycin (50 uM),HCC70,5.197626
7419,Bortezomib,HCC70,-6.376605
7420,Bosutinib,HCC70,3.467123
7421,Bromosporine,HCC70,3.686731
7422,Buparlisib,HCC70,0.819069
7423,CCT007093,HCC70,4.170672
7424,CPI-637,HCC70,4.591277
7425,CZC24832,HCC70,4.489106
7426,Camptothecin,HCC70,0.363821
7427,Carmustine,HCC70,5.757344
7428,Cediranib,HCC70,3.55352
7429,Cisplatin,HCC70,2.532703
7430,Crizotinib,HCC70,2.93633
7431,Cyclophosphamide,HCC70,4.698754
7432,Cytarabine,HCC70,3.250188
7433,Dabrafenib,HCC70,6.037352
7434,Dacarbazine,HCC70,5.669514
7435,Dactinomycin,HCC70,-3.019166
7436,Dactolisib,HCC70,-0.797791
7437,Daporinad,HCC70,-3.718517
7438,Dasatinib,HCC70,4.177487
7439,Dihydrorotenone,HCC70,-0.830236
7440,Dinaciclib,HCC70,-3.856289
7441,Docetaxel,HCC70,-1.695433
7442,Doramapimod,HCC70,6.075923
7443,EHT-1864,HCC70,2.547572
7444,EPZ004777,HCC70,4.597778
7445,EPZ5676,HCC70,5.481533
7446,Elephantin,HCC70,4.726973
7447,Entinostat,HCC70,0.410397
7448,Entospletinib,HCC70,3.222468
7449,Epirubicin,HCC70,-0.356472
7450,Erlotinib,HCC70,2.853258
7451,Fludarabine,HCC70,5.651912
7452,Foretinib,HCC70,2.471273
7453,Fulvestrant,HCC70,3.917546
7454,GDC0810,HCC70,4.705073
7455,GNE-317,HCC70,0.026075
7456,GSK-LSD1,HCC70,2.91067
7457,GSK1904529A,HCC70,4.351201
7458,GSK2110183B,HCC70,1.138394
7459,GSK2578215A,HCC70,4.260885
7460,GSK2606414,HCC70,3.747974
7461,GSK269962A,HCC70,2.569962
7462,GSK2801,HCC70,5.339651
7463,GSK2830371,HCC70,5.415684
7464,GSK343,HCC70,3.080166
7465,GSK591,HCC70,4.808503
7466,GW441756,HCC70,3.768003
7467,Gallibiscoquinazole,HCC70,2.631781
7468,Gefitinib,HCC70,3.166692
7469,Gemcitabine,HCC70,3.570824
7470,I-BET-762,HCC70,5.381979
7471,I-BRD9,HCC70,4.033766
7472,ICL-SIRT078,HCC70,4.010796
7473,IWP-2,HCC70,3.060154
7474,Ibrutinib,HCC70,5.31739
7475,Ipatasertib,HCC70,0.683262
7476,Irinotecan,HCC70,4.360528
7477,JNK Inhibitor VIII,HCC70,4.257105
7478,JQ1,HCC70,3.275347
7479,KRAS (G12C) Inhibitor-12,HCC70,5.268472
7480,KU-55933,HCC70,3.47089
7481,L-Oxonoreleagnine,HCC70,3.483009
7482,LCL161,HCC70,4.625676
7483,LGK974,HCC70,2.981418
7484,LJI308,HCC70,5.129589
7485,LMP744,HCC70,2.50628
7486,LY2109761,HCC70,5.345437
7487,Lapatinib,HCC70,2.994229
7488,Leflunomide,HCC70,5.366587
7489,Lenalidomide,HCC70,5.410245
7490,Lestaurtinib,HCC70,1.250206
7491,Linsitinib,HCC70,6.03121
7492,Luminespib,HCC70,-1.964486
7493,MG-132,HCC70,-2.242848
7494,MIM1,HCC70,4.434694
7495,MIRA-1,HCC70,4.586153
7496,MK-1775,HCC70,1.397855
7497,MK-2206,HCC70,0.160715
7498,MK-8776,HCC70,1.681225
7499,ML323,HCC70,4.52403
7500,MN-64,HCC70,4.281479
7501,Methotrexate,HCC70,-1.828616
7502,Mirin,HCC70,4.474726
7503,Mitoxantrone,HCC70,3.868252
7504,Motesanib,HCC70,5.415684
7505,Mycophenolic acid,HCC70,3.205008
7506,N-acetyl cysteine,HCC70,9.638733
7507,NU7441,HCC70,2.817123
7508,NVP-ADW742,HCC70,3.444596
7509,Navitoclax,HCC70,3.214074
7510,Nelarabine,HCC70,6.010406
7511,Nilotinib,HCC70,3.551812
7512,Niraparib,HCC70,5.287395
7513,Nutlin-3a (-),HCC70,5.936488
7514,OF-1,HCC70,3.427417
7515,OSI-027,HCC70,1.388256
7516,OTX015,HCC70,4.418879
7517,Obatoclax Mesylate,HCC70,1.941498
7518,Olaparib,HCC70,4.156962
7519,Osimertinib,HCC70,1.92316
7520,Oxaliplatin,HCC70,5.350902
7521,P22077,HCC70,5.268475
7522,PCI-34051,HCC70,4.951913
7523,PD0325901,HCC70,1.236477
7524,PD173074,HCC70,4.08688
7525,PF-4708671,HCC70,3.180748
7526,PFI-1,HCC70,4.843708
7527,PFI3,HCC70,5.394579
7528,PLX-4720,HCC70,3.526308
7529,POMHEX,HCC70,2.292303
7530,PRIMA-1MET,HCC70,6.015467
7531,PRT062607,HCC70,5.388734
7532,Paclitaxel,HCC70,-2.502904
7533,Palbociclib,HCC70,4.003557
7534,Pevonedistat,HCC70,-1.528371
7535,Picolinici-acid,HCC70,5.270133
7536,Pictilisib,HCC70,0.352151
7537,Podophyllotoxin bromide,HCC70,0.161123
7538,Pyridostatin,HCC70,2.273147
7539,RO-3306,HCC70,3.164106
7540,RVX-208,HCC70,5.23733
7541,Rapamycin,HCC70,-3.423377
7542,Refametinib,HCC70,2.712727
7543,Ribociclib,HCC70,3.584228
7544,Romidepsin,HCC70,-4.971214
7545,Rucaparib,HCC70,3.385314
7546,Ruxolitinib,HCC70,5.082446
7547,SB216763,HCC70,6.21559
7548,SB590885,HCC70,4.42898
7549,SCH772984,HCC70,1.874422
7550,SGC-CBP30,HCC70,4.282914
7551,SGC0946,HCC70,1.340531
7552,SN-38,HCC70,3.504356
7553,Sabutoclax,HCC70,0.225339
7554,Sapitinib,HCC70,4.558102
7555,Savolitinib,HCC70,3.111539
7556,Schweinfurthin A,HCC70,1.644615
7557,Selumetinib,HCC70,2.931416
7558,Sepantronium bromide,HCC70,-1.453145
7559,Serdemetan,HCC70,3.572128
7560,Sinularin,HCC70,2.616919
7561,Sorafenib,HCC70,3.035923
7562,Staurosporine,HCC70,-3.524114
7563,TW 37,HCC70,1.759687
7564,Talazoparib,HCC70,3.483438
7565,Tamoxifen,HCC70,3.999509
7566,Tanespimycin,HCC70,0.564787
7567,Taselisib,HCC70,1.409742
7568,Telomerase Inhibitor IX,HCC70,1.516595
7569,Temozolomide,HCC70,6.875518
7570,Temsirolimus,HCC70,0.175373
7571,Teniposide,HCC70,3.351692
7572,Topotecan,HCC70,2.068251
7573,Tozasertib,HCC70,2.233183
7574,Trametinib,HCC70,1.116376
7575,UMI-77,HCC70,3.987751
7576,UNC0379,HCC70,2.335328
7577,UNC0638,HCC70,4.36213
7578,Ulixertinib,HCC70,2.913767
7579,Uprosertib,HCC70,0.11549
7580,VE-822,HCC70,2.814767
7581,VE821,HCC70,4.925959
7582,VX-11e,HCC70,3.238115
7583,Veliparib,HCC70,4.869741
7584,Venetoclax,HCC70,2.692487
7585,Vinblastine,HCC70,-2.480784
7586,Vincristine,HCC70,1.082511
7587,Vinorelbine,HCC70,-0.302727
7588,Vismodegib,HCC70,3.963734
7589,Vorinostat,HCC70,1.515287
7590,WEHI-539,HCC70,4.506925
7591,WIKI4,HCC70,4.111202
7592,WZ4003,HCC70,4.624411
7593,Wee1 Inhibitor,HCC70,3.334339
7594,Wnt-C59,HCC70,3.299855
7595,XAV939,HCC70,5.246494
7596,YK-4-279,HCC70,2.092623
7597,ZM447439,HCC70,1.530692
7598,Zoledronate,HCC70,3.487859
7599,alpha-lipoic acid,HCC70,7.664232
7600,glutathione,HCC70,7.914122
7601,5-Fluorouracil,SW1573,6.471721
7602,5-azacytidine,SW1573,5.059931
7603,A-366,SW1573,6.460946
7604,ABT737,SW1573,4.408473
7605,AGI-5198,SW1573,5.927247
7606,AGI-6780,SW1573,6.626628
7607,AGK2,SW1573,4.533017
7608,AMG-319,SW1573,6.966223
7609,AT13148,SW1573,7.048167
7610,AZ6102,SW1573,3.725288
7611,AZ960,SW1573,3.190407
7612,AZD1208,SW1573,5.751469
7613,AZD1332,SW1573,4.239064
7614,AZD2014,SW1573,3.329537
7615,AZD3759,SW1573,4.523282
7616,AZD4547,SW1573,4.903192
7617,AZD5153,SW1573,3.583374
7618,AZD5363,SW1573,3.948941
7619,AZD5438,SW1573,4.776348
7620,AZD5582,SW1573,6.931062
7621,AZD5991,SW1573,5.888826
7622,AZD6738,SW1573,3.967511
7623,AZD7762,SW1573,2.379339
7624,AZD8055,SW1573,1.961017
7625,AZD8186,SW1573,3.520856
7626,Acetalax,SW1573,3.645225
7627,Afatinib,SW1573,4.026242
7628,Afuresertib,SW1573,3.873195
7629,Alisertib,SW1573,3.443381
7630,Alpelisib,SW1573,4.154002
7631,Avagacestat,SW1573,6.94979
7632,Axitinib,SW1573,4.033132
7633,BI-2536,SW1573,-0.477633
7634,BIBR-1532,SW1573,6.561182
7635,BMS-345541,SW1573,5.261084
7636,BMS-536924,SW1573,3.17477
7637,BMS-754807,SW1573,3.050594
7638,Bleomycin,SW1573,4.118133
7639,Bleomycin (50 uM),SW1573,4.396635
7640,Bortezomib,SW1573,-2.579502
7641,Bosutinib,SW1573,4.811083
7642,Bromosporine,SW1573,4.074929
7643,Buparlisib,SW1573,2.230269
7644,CCT007093,SW1573,6.546932
7645,CPI-637,SW1573,6.521595
7646,CZC24832,SW1573,6.53099
7647,Camptothecin,SW1573,-2.523269
7648,Carmustine,SW1573,7.34622
7649,Cediranib,SW1573,4.294617
7650,Cisplatin,SW1573,5.61318
7651,Crizotinib,SW1573,4.697416
7652,Cyclophosphamide,SW1573,7.034638
7653,Cytarabine,SW1573,4.499366
7654,Dabrafenib,SW1573,6.578619
7655,Dacarbazine,SW1573,7.647492
7656,Dactinomycin,SW1573,-0.450088
7657,Dactolisib,SW1573,0.196359
7658,Dasatinib,SW1573,2.832924
7659,Dihydrorotenone,SW1573,2.112743
7660,Dinaciclib,SW1573,1.243909
7661,Docetaxel,SW1573,0.270141
7662,Doramapimod,SW1573,6.600914
7663,EHT-1864,SW1573,5.438646
7664,EPZ004777,SW1573,6.324166
7665,EPZ5676,SW1573,7.321569
7666,Elephantin,SW1573,6.164067
7667,Entinostat,SW1573,2.907776
7668,Entospletinib,SW1573,7.019159
7669,Epirubicin,SW1573,-0.852421
7670,Erlotinib,SW1573,6.080792
7671,Fludarabine,SW1573,6.255197
7672,Foretinib,SW1573,2.388472
7673,Fulvestrant,SW1573,5.823555
7674,GDC0810,SW1573,6.956706
7675,GNE-317,SW1573,3.492459
7676,GSK-LSD1,SW1573,3.326276
7677,GSK1904529A,SW1573,5.842489
7678,GSK2110183B,SW1573,5.427057
7679,GSK2578215A,SW1573,6.981877
7680,GSK2606414,SW1573,5.68459
7681,GSK2801,SW1573,5.821711
7682,GSK2830371,SW1573,7.117985
7683,GSK343,SW1573,5.754317
7684,GSK591,SW1573,6.196674
7685,GW441756,SW1573,2.620051
7686,Gallibiscoquinazole,SW1573,4.472743
7687,Gefitinib,SW1573,5.484786
7688,Gemcitabine,SW1573,0.574453
7689,I-BET-762,SW1573,5.645522
7690,I-BRD9,SW1573,7.084321
7691,ICL-SIRT078,SW1573,6.374948
7692,IWP-2,SW1573,4.498173
7693,Ibrutinib,SW1573,7.10492
7694,Ipatasertib,SW1573,4.46401
7695,Irinotecan,SW1573,2.97183
7696,JNK Inhibitor VIII,SW1573,6.98783
7697,JQ1,SW1573,4.680237
7698,KRAS (G12C) Inhibitor-12,SW1573,7.669499
7699,KU-55933,SW1573,5.930058
7700,L-Oxonoreleagnine,SW1573,5.185776
7701,LCL161,SW1573,6.971995
7702,LGK974,SW1573,4.943761
7703,LJI308,SW1573,6.455806
7704,LMP744,SW1573,0.253331
7705,LY2109761,SW1573,6.923713
7706,Lapatinib,SW1573,7.680821
7707,Leflunomide,SW1573,5.434829
7708,Lenalidomide,SW1573,6.981323
7709,Lestaurtinib,SW1573,2.729675
7710,Linsitinib,SW1573,5.213336
7711,Luminespib,SW1573,0.603754
7712,MG-132,SW1573,-0.863169
7713,MIM1,SW1573,4.916843
7714,MIRA-1,SW1573,6.895082
7715,MK-1775,SW1573,1.949721
7716,MK-2206,SW1573,3.997726
7717,MK-8776,SW1573,6.289427
7718,ML323,SW1573,6.858306
7719,MN-64,SW1573,6.910013
7720,Methotrexate,SW1573,-1.457844
7721,Mirin,SW1573,6.992006
7722,Mitoxantrone,SW1573,0.063077
7723,Motesanib,SW1573,7.112299
7724,Mycophenolic acid,SW1573,3.158415
7725,N-acetyl cysteine,SW1573,9.547655
7726,NU7441,SW1573,6.180781
7727,NVP-ADW742,SW1573,5.696819
7728,Navitoclax,SW1573,2.643806
7729,Nelarabine,SW1573,7.778768
7730,Nilotinib,SW1573,6.175786
7731,Niraparib,SW1573,5.099465
7732,Nutlin-3a (-),SW1573,5.181122
7733,OF-1,SW1573,5.25488
7734,OSI-027,SW1573,6.041873
7735,OTX015,SW1573,4.259596
7736,Obatoclax Mesylate,SW1573,1.909504
7737,Olaparib,SW1573,5.303446
7738,Osimertinib,SW1573,4.620947
7739,Oxaliplatin,SW1573,5.27404
7740,P22077,SW1573,5.996046
7741,PCI-34051,SW1573,6.105291
7742,PD0325901,SW1573,4.690773
7743,PD173074,SW1573,6.040143
7744,PFI-1,SW1573,5.014764
7745,PFI3,SW1573,6.892766
7746,PLX-4720,SW1573,6.744337
7747,POMHEX,SW1573,1.605712
7748,PRIMA-1MET,SW1573,3.838374
7749,PRT062607,SW1573,6.236393
7750,Paclitaxel,SW1573,1.349336
7751,Palbociclib,SW1573,4.422602
7752,Pevonedistat,SW1573,0.072027
7753,Picolinici-acid,SW1573,6.675145
7754,Pictilisib,SW1573,2.530493
7755,Podophyllotoxin bromide,SW1573,3.272493
7756,Pyridostatin,SW1573,3.32498
7757,RO-3306,SW1573,7.009322
7758,RVX-208,SW1573,6.465742
7759,Rapamycin,SW1573,0.801073
7760,Refametinib,SW1573,5.685779
7761,Remodelin,SW1573,4.850898
7762,Ribociclib,SW1573,5.113306
7763,Romidepsin,SW1573,-3.677668
7764,Rucaparib,SW1573,4.930365
7765,Ruxolitinib,SW1573,5.811102
7766,SB216763,SW1573,5.254809
7767,SB590885,SW1573,5.787383
7768,SCH772984,SW1573,6.060794
7769,SGC-CBP30,SW1573,5.95878
7770,SGC0946,SW1573,2.471704
7771,SN-38,SW1573,-3.022261
7772,Sabutoclax,SW1573,0.095093
7773,Sapitinib,SW1573,6.203439
7774,Savolitinib,SW1573,3.308378
7775,Schweinfurthin A,SW1573,4.788185
7776,Selumetinib,SW1573,6.951238
7777,Sepantronium bromide,SW1573,-4.321667
7778,Serdemetan,SW1573,5.893176
7779,Sinularin,SW1573,5.671037
7780,Sorafenib,SW1573,4.201848
7781,Staurosporine,SW1573,0.181726
7782,Talazoparib,SW1573,3.22791
7783,Tamoxifen,SW1573,6.269871
7784,Tanespimycin,SW1573,2.359533
7785,Taselisib,SW1573,2.756259
7786,Telomerase Inhibitor IX,SW1573,2.987612
7787,Temozolomide,SW1573,7.878722
7788,Temsirolimus,SW1573,3.277411
7789,Teniposide,SW1573,1.475866
7790,Topotecan,SW1573,-0.392035
7791,Trametinib,SW1573,3.55409
7792,UMI-77,SW1573,6.015388
7793,UNC0379,SW1573,5.819441
7794,UNC0638,SW1573,5.548414
7795,Ulixertinib,SW1573,3.949332
7796,Uprosertib,SW1573,4.790363
7797,VE-822,SW1573,6.04735
7798,VE821,SW1573,6.722484
7799,VX-11e,SW1573,4.820644
7800,Veliparib,SW1573,6.471988
7801,Venetoclax,SW1573,5.077255
7802,Vinblastine,SW1573,-0.457942
7803,Vincristine,SW1573,2.384062
7804,Vinorelbine,SW1573,-0.144192
7805,Vismodegib,SW1573,6.336486
7806,Vorinostat,SW1573,3.246002
7807,WEHI-539,SW1573,4.474995
7808,WIKI4,SW1573,4.290893
7809,WZ4003,SW1573,6.657891
7810,Wee1 Inhibitor,SW1573,5.618624
7811,Wnt-C59,SW1573,6.144443
7812,XAV939,SW1573,5.697872
7813,YK-4-279,SW1573,4.026067
7814,ZM447439,SW1573,5.774471
7815,Zoledronate,SW1573,4.54255
7816,alpha-lipoic acid,SW1573,8.681326
7817,glutathione,SW1573,10.416862
7818,5-Fluorouracil,A549,2.227608
7819,5-azacytidine,A549,1.847137
7820,A-366,A549,5.245273
7821,ABT737,A549,3.138553
7822,AGI-5198,A549,5.110663
7823,AGI-6780,A549,3.125772
7824,AGK2,A549,3.165085
7825,AMG-319,A549,5.122987
7826,AT13148,A549,1.946691
7827,AZ6102,A549,1.244508
7828,AZ960,A549,1.080105
7829,AZD1208,A549,5.740114
7830,AZD1332,A549,2.167623
7831,AZD2014,A549,-0.506264
7832,AZD3759,A549,1.812077
7833,AZD4547,A549,3.484339
7834,AZD5153,A549,-0.393369
7835,AZD5363,A549,2.622683
7836,AZD5438,A549,1.391646
7837,AZD5582,A549,2.944876
7838,AZD5991,A549,5.43593
7839,AZD6738,A549,1.834966
7840,AZD7762,A549,0.105684
7841,AZD8055,A549,-2.506666
7842,AZD8186,A549,2.348892
7843,Acetalax,A549,5.249549
7844,Afatinib,A549,0.980551
7845,Afuresertib,A549,2.400576
7846,Alisertib,A549,0.653205
7847,Alpelisib,A549,2.787533
7848,Avagacestat,A549,4.356075
7849,Axitinib,A549,2.845464
7850,BI-2536,A549,-2.633571
7851,BIBR-1532,A549,5.775714
7852,BMS-345541,A549,2.522098
7853,BMS-536924,A549,0.916166
7854,BMS-754807,A549,1.054264
7855,Bleomycin,A549,0.997003
