drug,cell_line,IC50
VX-11e,NCIH2081,2.948436
Veliparib,NCIH2081,5.680908
Venetoclax,NCIH2081,4.188387
Vinorelbine,NCIH2081,-3.476823
Vismodegib,NCIH2081,4.120423
Vorinostat,NCIH2081,0.618163
WEHI-539,NCIH2081,5.168469
WIKI4,NCIH2081,3.460903
WZ4003,NCIH2081,5.377903
Wee1 Inhibitor,NCIH2081,1.433835
Wnt-C59,NCIH2081,3.311056
XAV939,NCIH2081,4.473928
YK-4-279,NCIH2081,1.6768
ZM447439,NCIH2081,0.694584
5-Fluorouracil,SKCO1,2.686655
5-azacytidine,SKCO1,3.325716
A-366,SKCO1,3.992156
ABT737,SKCO1,-0.294407
AGI-5198,SKCO1,4.316993
AGI-6780,SKCO1,5.442857
AGK2,SKCO1,3.902871
AMG-319,SKCO1,4.780562
AT13148,SKCO1,2.9103
AZ6102,SKCO1,2.727141
AZ960,SKCO1,1.643851
AZD1208,SKCO1,4.95272
AZD1332,SKCO1,4.563869
AZD2014,SKCO1,4.91858
AZD3759,SKCO1,2.085169
AZD4547,SKCO1,2.499235
AZD5153,SKCO1,3.266922
AZD5363,SKCO1,2.967556
AZD5438,SKCO1,3.408625
AZD5582,SKCO1,4.667896
AZD5991,SKCO1,5.661208
AZD6738,SKCO1,0.452618
AZD7762,SKCO1,-1.114977
AZD8055,SKCO1,0.119617
AZD8186,SKCO1,1.724612
Acetalax,SKCO1,1.618498
Afatinib,SKCO1,0.47258
Afuresertib,SKCO1,3.320697
Alisertib,SKCO1,-0.157821
Alpelisib,SKCO1,2.60312
Avagacestat,SKCO1,5.01493
Axitinib,SKCO1,1.746763
BI-2536,SKCO1,0.914324
BIBR-1532,SKCO1,4.779248
BMS-345541,SKCO1,5.214572
BMS-536924,SKCO1,-0.529052
BMS-754807,SKCO1,-2.908835
Bleomycin,SKCO1,-0.001871
Bleomycin (50 uM),SKCO1,-1.184383
Bortezomib,SKCO1,-5.443716
Bosutinib,SKCO1,1.996126
Bromosporine,SKCO1,3.888455
Buparlisib,SKCO1,0.210614
CCT007093,SKCO1,5.170008
CPI-637,SKCO1,4.817811
CZC24832,SKCO1,5.520618
Camptothecin,SKCO1,-5.232563
Carmustine,SKCO1,3.437052
Cediranib,SKCO1,2.5263
Cisplatin,SKCO1,-0.471327
Crizotinib,SKCO1,0.661364
Cyclophosphamide,SKCO1,4.558986
Cytarabine,SKCO1,0.093953
Dabrafenib,SKCO1,3.709798
Dacarbazine,SKCO1,5.47595
Dactinomycin,SKCO1,-3.653552
Dactolisib,SKCO1,-2.033209
Daporinad,SKCO1,-3.618748
Dasatinib,SKCO1,0.958043
Dihydrorotenone,SKCO1,-0.196822
Dinaciclib,SKCO1,2.041877
Docetaxel,SKCO1,-5.011177
Doramapimod,SKCO1,5.474837
EHT-1864,SKCO1,5.071386
EPZ004777,SKCO1,5.503112
EPZ5676,SKCO1,6.086536
Elephantin,SKCO1,3.560448
Entinostat,SKCO1,2.858803
Entospletinib,SKCO1,5.369794
Epirubicin,SKCO1,-1.277339
Erlotinib,SKCO1,2.39294
Fludarabine,SKCO1,2.593563
Foretinib,SKCO1,-0.520905
Fulvestrant,SKCO1,2.847184
GDC0810,SKCO1,3.884689
GNE-317,SKCO1,-0.393702
GSK-LSD1,SKCO1,3.160559
GSK1904529A,SKCO1,4.918115
GSK2110183B,SKCO1,3.567065
GSK2578215A,SKCO1,4.069118
GSK2606414,SKCO1,4.48285
GSK2801,SKCO1,5.632849
GSK2830371,SKCO1,5.7047
GSK343,SKCO1,3.491471
GSK591,SKCO1,4.799768
GW441756,SKCO1,3.897317
Gallibiscoquinazole,SKCO1,1.919891
Gefitinib,SKCO1,2.507264
Gemcitabine,SKCO1,-3.43454
I-BET-762,SKCO1,5.586579
I-BRD9,SKCO1,4.362402
ICL-SIRT078,SKCO1,3.79763
IWP-2,SKCO1,3.315782
Ibrutinib,SKCO1,4.011362
Ipatasertib,SKCO1,3.322234
Irinotecan,SKCO1,0.147101
JNK Inhibitor VIII,SKCO1,5.64124
JQ1,SKCO1,4.697752
KRAS (G12C) Inhibitor-12,SKCO1,4.768054
KU-55933,SKCO1,3.321887
L-Oxonoreleagnine,SKCO1,3.417996
LCL161,SKCO1,5.677056
LGK974,SKCO1,3.799594
LJI308,SKCO1,5.7047
LMP744,SKCO1,-2.768071
LY2109761,SKCO1,4.755957
Lapatinib,SKCO1,2.587358
Leflunomide,SKCO1,5.788626
Lenalidomide,SKCO1,5.638903
Lestaurtinib,SKCO1,-0.564974
Linsitinib,SKCO1,0.945976
Luminespib,SKCO1,-2.075516
MG-132,SKCO1,-2.136222
MIM1,SKCO1,4.827692
MIRA-1,SKCO1,5.318612
MK-1775,SKCO1,-0.282296
MK-2206,SKCO1,3.036904
MK-8776,SKCO1,3.712797
ML323,SKCO1,6.005789
MN-64,SKCO1,3.183164
Methotrexate,SKCO1,-2.334301
Mirin,SKCO1,6.699726
Mitoxantrone,SKCO1,-0.682299
Motesanib,SKCO1,5.654287
Mycophenolic acid,SKCO1,1.185928
N-acetyl cysteine,SKCO1,9.521946
NU7441,SKCO1,2.547961
NVP-ADW742,SKCO1,0.231766
Navitoclax,SKCO1,-1.032188
Nelarabine,SKCO1,5.22458
Nilotinib,SKCO1,1.940671
Niraparib,SKCO1,3.545061
Nutlin-3a (-),SKCO1,1.346782
OF-1,SKCO1,3.736652
OSI-027,SKCO1,3.49978
OTX015,SKCO1,5.600999
Obatoclax Mesylate,SKCO1,0.453111
Olaparib,SKCO1,1.828348
Osimertinib,SKCO1,0.815466
Oxaliplatin,SKCO1,2.47154
P22077,SKCO1,5.52789
PCI-34051,SKCO1,5.609862
PD0325901,SKCO1,-2.352617
PD173074,SKCO1,3.618912
PFI-1,SKCO1,5.080902
PFI3,SKCO1,5.647029
PLX-4720,SKCO1,4.410604
POMHEX,SKCO1,1.487273
PRIMA-1MET,SKCO1,6.675671
PRT062607,SKCO1,5.636283
Paclitaxel,SKCO1,-5.044774
Palbociclib,SKCO1,2.084479
Pevonedistat,SKCO1,0.118498
Picolinici-acid,SKCO1,5.350879
Pictilisib,SKCO1,0.566908
Podophyllotoxin bromide,SKCO1,-0.683237
Pyridostatin,SKCO1,3.071619
RO-3306,SKCO1,3.258525
RVX-208,SKCO1,5.621221
Rapamycin,SKCO1,-1.644333
Refametinib,SKCO1,-1.113565
Ribociclib,SKCO1,3.241407
Romidepsin,SKCO1,-4.829821
Rucaparib,SKCO1,2.10179
Ruxolitinib,SKCO1,4.254853
SB216763,SKCO1,4.063666
SB505124,SKCO1,1.353535
SB590885,SKCO1,3.339965
SCH772984,SKCO1,-2.642493
SGC-CBP30,SKCO1,4.767991
SGC0946,SKCO1,1.571938
SN-38,SKCO1,-6.070827
Sabutoclax,SKCO1,0.29011
Sapitinib,SKCO1,1.655827
Savolitinib,SKCO1,3.342938
Schweinfurthin A,SKCO1,2.968871
Selumetinib,SKCO1,0.66213
Sepantronium bromide,SKCO1,-3.390964
Serdemetan,SKCO1,2.868836
Sinularin,SKCO1,3.959731
Sorafenib,SKCO1,2.256946
Staurosporine,SKCO1,-4.652442
TW 37,SKCO1,0.034987
Talazoparib,SKCO1,-2.565592
Tamoxifen,SKCO1,2.379348
Tanespimycin,SKCO1,-2.126135
Taselisib,SKCO1,0.095002
Telomerase Inhibitor IX,SKCO1,1.938216
Temozolomide,SKCO1,3.984319
Temsirolimus,SKCO1,0.257329
Teniposide,SKCO1,-0.766583
Topotecan,SKCO1,-1.974857
Trametinib,SKCO1,-5.733326
UMI-77,SKCO1,3.645164
UNC0379,SKCO1,2.769012
UNC0638,SKCO1,3.697549
Ulixertinib,SKCO1,-0.436973
Uprosertib,SKCO1,4.565053
VE-822,SKCO1,5.008127
VE821,SKCO1,2.906163
VX-11e,SKCO1,-0.123774
Veliparib,SKCO1,5.55063
Venetoclax,SKCO1,1.395102
Vinblastine,SKCO1,-5.675797
Vincristine,SKCO1,-3.017153
Vinorelbine,SKCO1,-4.855558
Vismodegib,SKCO1,4.4762
Vorinostat,SKCO1,1.280396
WEHI-539,SKCO1,2.379051
WIKI4,SKCO1,4.171179
WZ4003,SKCO1,5.686195
Wee1 Inhibitor,SKCO1,1.769209
Wnt-C59,SKCO1,4.303217
XAV939,SKCO1,5.392593
YK-4-279,SKCO1,0.454538
ZM447439,SKCO1,0.41363
Zoledronate,SKCO1,3.996078
alpha-lipoic acid,SKCO1,8.090781
glutathione,SKCO1,9.820354
5-Fluorouracil,TYKNU,4.738137
5-azacytidine,TYKNU,2.083472
A-366,TYKNU,7.066044
ABT737,TYKNU,3.472168
AGI-5198,TYKNU,4.918147
AGI-6780,TYKNU,5.200024
AGK2,TYKNU,3.842188
AMG-319,TYKNU,5.953403
AT13148,TYKNU,3.634559
AZ6102,TYKNU,2.947933
AZ960,TYKNU,3.374542
AZD1208,TYKNU,4.247797
AZD1332,TYKNU,4.154346
AZD2014,TYKNU,1.020747
AZD3759,TYKNU,3.768837
AZD4547,TYKNU,3.090826
AZD5153,TYKNU,1.644882
AZD5363,TYKNU,3.766788
AZD5438,TYKNU,2.537721
AZD5582,TYKNU,4.698736
AZD5991,TYKNU,6.355832
AZD6738,TYKNU,1.684544
AZD7762,TYKNU,0.375816
AZD8055,TYKNU,-0.848558
AZD8186,TYKNU,5.073941
Acetalax,TYKNU,3.417312
Afatinib,TYKNU,2.340857
Afuresertib,TYKNU,3.960004
Alisertib,TYKNU,2.496141
Alpelisib,TYKNU,5.436831
Avagacestat,TYKNU,6.279881
Axitinib,TYKNU,4.430469
BI-2536,TYKNU,-0.53097
BIBR-1532,TYKNU,6.018895
BMS-345541,TYKNU,4.069002
BMS-536924,TYKNU,2.849258
BMS-754807,TYKNU,3.772682
Bleomycin,TYKNU,3.374501
Bleomycin (50 uM),TYKNU,2.186943
Bortezomib,TYKNU,-5.266536
Bosutinib,TYKNU,4.193562
Bromosporine,TYKNU,3.762328
Buparlisib,TYKNU,0.572899
CCT007093,TYKNU,6.251991
CPI-637,TYKNU,4.396108
CZC24832,TYKNU,6.03742
Camptothecin,TYKNU,-3.681196
Carmustine,TYKNU,6.630929
Cediranib,TYKNU,3.087108
Cisplatin,TYKNU,1.89212
Crizotinib,TYKNU,4.601283
Cyclophosphamide,TYKNU,6.324888
Cytarabine,TYKNU,1.472476
Dabrafenib,TYKNU,6.391107
Dacarbazine,TYKNU,7.200343
Dactinomycin,TYKNU,-3.05712
Dactolisib,TYKNU,-2.700235
Dasatinib,TYKNU,1.23309
Dihydrorotenone,TYKNU,1.9877
Dinaciclib,TYKNU,-0.252202
Docetaxel,TYKNU,-2.270595
Doramapimod,TYKNU,5.149631
EHT-1864,TYKNU,3.891351
EPZ004777,TYKNU,5.657885
EPZ5676,TYKNU,6.23073
Elephantin,TYKNU,4.320079
Entinostat,TYKNU,3.22501
Entospletinib,TYKNU,4.724075
Epirubicin,TYKNU,-0.93897
Erlotinib,TYKNU,2.63892
Fludarabine,TYKNU,5.545546
Foretinib,TYKNU,3.065088
Fulvestrant,TYKNU,5.235915
GDC0810,TYKNU,6.257903
GNE-317,TYKNU,-0.343197
GSK-LSD1,TYKNU,3.027733
GSK1904529A,TYKNU,4.185657
GSK2110183B,TYKNU,3.345449
GSK2578215A,TYKNU,6.252316
GSK2606414,TYKNU,3.771791
GSK2801,TYKNU,6.240102
GSK2830371,TYKNU,3.868372
GSK343,TYKNU,3.490966
GSK591,TYKNU,5.394717
GW441756,TYKNU,3.823985
Gallibiscoquinazole,TYKNU,4.069842
Gefitinib,TYKNU,4.804029
Gemcitabine,TYKNU,-2.277453
I-BET-762,TYKNU,3.279507
I-BRD9,TYKNU,5.477121
ICL-SIRT078,TYKNU,3.078942
IWP-2,TYKNU,3.961447
Ibrutinib,TYKNU,5.350444
Ipatasertib,TYKNU,4.592936
Irinotecan,TYKNU,1.458615
JNK Inhibitor VIII,TYKNU,6.388689
JQ1,TYKNU,1.793722
KRAS (G12C) Inhibitor-12,TYKNU,3.72478
KU-55933,TYKNU,4.604121
L-Oxonoreleagnine,TYKNU,5.119061
LCL161,TYKNU,5.960385
LGK974,TYKNU,4.710078
LJI308,TYKNU,5.887632
LMP744,TYKNU,-1.685994
LY2109761,TYKNU,6.457412
Lapatinib,TYKNU,4.627364
Leflunomide,TYKNU,5.439439
Lenalidomide,TYKNU,6.4809
Lestaurtinib,TYKNU,0.329349
Linsitinib,TYKNU,5.617481
Luminespib,TYKNU,-1.562883
MG-132,TYKNU,-1.657235
MIM1,TYKNU,4.606967
MIRA-1,TYKNU,6.401177
MK-1775,TYKNU,0.310418
MK-2206,TYKNU,2.203978
MK-8776,TYKNU,5.017235
ML323,TYKNU,4.78207
MN-64,TYKNU,5.058744
Methotrexate,TYKNU,-0.548903
Mirin,TYKNU,6.029487
Mitoxantrone,TYKNU,0.478535
Motesanib,TYKNU,6.580973
Mycophenolic acid,TYKNU,2.469101
N-acetyl cysteine,TYKNU,10.378226
NU7441,TYKNU,2.921828
NVP-ADW742,TYKNU,2.589837
Navitoclax,TYKNU,3.0538
Nelarabine,TYKNU,7.278794
Nilotinib,TYKNU,2.145066
Niraparib,TYKNU,5.395637
Nutlin-3a (-),TYKNU,6.511694
OF-1,TYKNU,4.687622
OSI-027,TYKNU,1.904657
OTX015,TYKNU,3.4083
Obatoclax Mesylate,TYKNU,0.380089
Olaparib,TYKNU,3.567501
Osimertinib,TYKNU,2.121491
Oxaliplatin,TYKNU,5.899613
P22077,TYKNU,4.235206
PCI-34051,TYKNU,5.129298
PD0325901,TYKNU,-0.305519
PD173074,TYKNU,3.804676
PFI-1,TYKNU,3.69149
PFI3,TYKNU,6.022311
PLX-4720,TYKNU,4.379118
POMHEX,TYKNU,0.153024
PRIMA-1MET,TYKNU,4.256782
PRT062607,TYKNU,4.082719
Paclitaxel,TYKNU,-2.079143
Palbociclib,TYKNU,3.290005
Pevonedistat,TYKNU,-0.938358
Picolinici-acid,TYKNU,6.325421
Pictilisib,TYKNU,1.465001
Podophyllotoxin bromide,TYKNU,-0.23951
Pyridostatin,TYKNU,3.777021
RO-3306,TYKNU,3.296876
RVX-208,TYKNU,6.320468
Rapamycin,TYKNU,-3.613243
Refametinib,TYKNU,1.045868
Remodelin,TYKNU,6.098334
Ribociclib,TYKNU,5.055589
Romidepsin,TYKNU,-4.717697
Rucaparib,TYKNU,5.678613
Ruxolitinib,TYKNU,6.574042
SB216763,TYKNU,5.962488
SB590885,TYKNU,3.518407
SCH772984,TYKNU,1.734877
SGC-CBP30,TYKNU,4.985678
SGC0946,TYKNU,2.905828
SN-38,TYKNU,-5.777647
Sabutoclax,TYKNU,0.844202
Sapitinib,TYKNU,6.420938
Savolitinib,TYKNU,2.003272
Schweinfurthin A,TYKNU,0.629376
Selumetinib,TYKNU,2.457134
Sepantronium bromide,TYKNU,-4.773105
Serdemetan,TYKNU,5.579067
Sinularin,TYKNU,3.282118
Sorafenib,TYKNU,2.833787
Staurosporine,TYKNU,-1.633344
Talazoparib,TYKNU,1.104738
Tamoxifen,TYKNU,4.285487
Tanespimycin,TYKNU,-0.757026
Taselisib,TYKNU,3.147579
Telomerase Inhibitor IX,TYKNU,0.219385
Temozolomide,TYKNU,5.087754
Temsirolimus,TYKNU,0.078669
Teniposide,TYKNU,0.527452
Topotecan,TYKNU,-0.592975
Trametinib,TYKNU,-1.639359
UMI-77,TYKNU,2.995566
UNC0379,TYKNU,4.392568
UNC0638,TYKNU,6.878433
Ulixertinib,TYKNU,2.088433
Uprosertib,TYKNU,3.554906
VE-822,TYKNU,3.199273
VE821,TYKNU,3.575525
VX-11e,TYKNU,2.970046
Veliparib,TYKNU,5.892666
Venetoclax,TYKNU,2.608151
Vinblastine,TYKNU,-3.899848
Vincristine,TYKNU,-0.721267
Vinorelbine,TYKNU,-2.680504
Vismodegib,TYKNU,4.840926
Vorinostat,TYKNU,1.505464
WEHI-539,TYKNU,5.312051
WIKI4,TYKNU,3.881624
WZ4003,TYKNU,3.532772
Wee1 Inhibitor,TYKNU,1.416731
Wnt-C59,TYKNU,5.341116
XAV939,TYKNU,5.306954
YK-4-279,TYKNU,2.564518
ZM447439,TYKNU,1.716386
Zoledronate,TYKNU,2.578
alpha-lipoic acid,TYKNU,8.741647
glutathione,TYKNU,9.544124
5-Fluorouracil,NCIH1694,4.921951
5-azacytidine,NCIH1694,3.572765
A-366,NCIH1694,5.079932
ABT737,NCIH1694,1.712592
AGI-5198,NCIH1694,3.012859
AGI-6780,NCIH1694,4.079763
AGK2,NCIH1694,4.115192
AZ960,NCIH1694,3.38097
AZD1208,NCIH1694,4.089303
AZD1332,NCIH1694,5.328111
AZD2014,NCIH1694,2.53421
AZD3759,NCIH1694,1.641833
AZD4547,NCIH1694,1.043262
AZD5153,NCIH1694,3.078042
AZD5363,NCIH1694,2.450829
AZD5438,NCIH1694,2.377099
AZD5582,NCIH1694,1.9647
AZD5991,NCIH1694,3.042588
AZD6738,NCIH1694,2.032982
AZD7762,NCIH1694,0.690936
AZD8055,NCIH1694,2.118975
AZD8186,NCIH1694,2.749416
Acetalax,NCIH1694,6.472013
Afatinib,NCIH1694,2.242695
Afuresertib,NCIH1694,1.962817
Alisertib,NCIH1694,2.726208
Alpelisib,NCIH1694,4.903225
Avagacestat,NCIH1694,4.346221
Axitinib,NCIH1694,2.097297
BI-2536,NCIH1694,-3.018232
BMS-345541,NCIH1694,3.04905
BMS-536924,NCIH1694,2.737571
BMS-754807,NCIH1694,2.567174
Bleomycin,NCIH1694,3.509043
Bleomycin (50 uM),NCIH1694,3.457966
Bortezomib,NCIH1694,-4.326383
Bosutinib,NCIH1694,3.719341
Bromosporine,NCIH1694,3.764232
Buparlisib,NCIH1694,1.189249
CCT007093,NCIH1694,5.062374
CPI-637,NCIH1694,4.450211
CZC24832,NCIH1694,5.312562
Camptothecin,NCIH1694,-3.842453
Carmustine,NCIH1694,5.941314
Cediranib,NCIH1694,3.649203
Cisplatin,NCIH1694,2.055339
Crizotinib,NCIH1694,4.398179
Cyclophosphamide,NCIH1694,5.300616
Cytarabine,NCIH1694,1.620649
Dacarbazine,NCIH1694,5.931313
Dactinomycin,NCIH1694,-3.684007
Dactolisib,NCIH1694,-0.144901
Dasatinib,NCIH1694,3.870435
Dihydrorotenone,NCIH1694,-0.34806
Dinaciclib,NCIH1694,-1.874484
Docetaxel,NCIH1694,-0.333235
Doramapimod,NCIH1694,5.031942
EHT-1864,NCIH1694,3.03113
EPZ004777,NCIH1694,5.034117
EPZ5676,NCIH1694,5.053922
Elephantin,NCIH1694,1.749702
Entinostat,NCIH1694,0.931688
Entospletinib,NCIH1694,4.279176
Epirubicin,NCIH1694,-2.301238
Erlotinib,NCIH1694,2.320855
Fludarabine,NCIH1694,6.016286
Fulvestrant,NCIH1694,3.831014
GDC0810,NCIH1694,5.088742
GNE-317,NCIH1694,2.894152
GSK-LSD1,NCIH1694,3.054425
GSK1904529A,NCIH1694,3.791103
GSK2110183B,NCIH1694,4.037339
GSK2578215A,NCIH1694,5.379214
GSK2606414,NCIH1694,3.043585
GSK2801,NCIH1694,4.74431
GSK2830371,NCIH1694,3.693496
GSK343,NCIH1694,3.076629
GW441756,NCIH1694,3.217809
Gallibiscoquinazole,NCIH1694,2.971559
Gefitinib,NCIH1694,3.180344
Gemcitabine,NCIH1694,-0.801526
I-BET-762,NCIH1694,4.402632
I-BRD9,NCIH1694,5.06389
IWP-2,NCIH1694,1.841607
Ibrutinib,NCIH1694,5.339629
Ipatasertib,NCIH1694,3.919968
Irinotecan,NCIH1694,0.527933
JNK Inhibitor VIII,NCIH1694,4.310322
JQ1,NCIH1694,2.307724
KRAS (G12C) Inhibitor-12,NCIH1694,5.143392
KU-55933,NCIH1694,5.181766
L-Oxonoreleagnine,NCIH1694,4.083611
LCL161,NCIH1694,4.690202
LGK974,NCIH1694,2.809993
LMP744,NCIH1694,-2.971889
LY2109761,NCIH1694,5.379214
Lapatinib,NCIH1694,5.037862
Leflunomide,NCIH1694,4.702169
Lenalidomide,NCIH1694,3.793121
Lestaurtinib,NCIH1694,-0.294441
Linsitinib,NCIH1694,4.035158
Luminespib,NCIH1694,0.690103
MG-132,NCIH1694,-0.504233
MIM1,NCIH1694,2.407245
MIRA-1,NCIH1694,5.698635
MK-1775,NCIH1694,1.511705
MK-2206,NCIH1694,3.389403
ML323,NCIH1694,4.157851
MN-64,NCIH1694,5.127889
Methotrexate,NCIH1694,2.344249
Mirin,NCIH1694,4.531666
Mitoxantrone,NCIH1694,-1.839814
Motesanib,NCIH1694,4.106783
N-acetyl cysteine,NCIH1694,10.573252
NU7441,NCIH1694,4.354852
NVP-ADW742,NCIH1694,2.842161
Navitoclax,NCIH1694,1.900197
Nelarabine,NCIH1694,6.03426
Nilotinib,NCIH1694,4.213588
Niraparib,NCIH1694,2.527689
Nutlin-3a (-),NCIH1694,4.706642
OF-1,NCIH1694,3.257754
OSI-027,NCIH1694,4.672314
OTX015,NCIH1694,4.352943
Obatoclax Mesylate,NCIH1694,1.709641
Olaparib,NCIH1694,3.22317
Osimertinib,NCIH1694,3.046351
Oxaliplatin,NCIH1694,3.264014
P22077,NCIH1694,1.875
PCI-34051,NCIH1694,4.11991
PD0325901,NCIH1694,2.792642
PD173074,NCIH1694,5.54783
PFI-1,NCIH1694,5.284982
PFI3,NCIH1694,4.918339
PLX-4720,NCIH1694,5.346782
POMHEX,NCIH1694,2.234261
PRIMA-1MET,NCIH1694,2.972076
PRT062607,NCIH1694,4.000334
Paclitaxel,NCIH1694,-0.578905
Palbociclib,NCIH1694,5.039427
Picolinici-acid,NCIH1694,5.040786
Pictilisib,NCIH1694,3.78853
Podophyllotoxin bromide,NCIH1694,-0.384599
RO-3306,NCIH1694,4.061339
RVX-208,NCIH1694,5.379151
Refametinib,NCIH1694,4.21566
Ribociclib,NCIH1694,3.976355
Romidepsin,NCIH1694,-5.061189
Rucaparib,NCIH1694,3.91675
Ruxolitinib,NCIH1694,4.707717
SB216763,NCIH1694,5.333592
SB590885,NCIH1694,4.672417
SCH772984,NCIH1694,3.37176
SGC-CBP30,NCIH1694,4.577043
SGC0946,NCIH1694,2.370727
SN-38,NCIH1694,-5.139029
Sabutoclax,NCIH1694,-1.780411
Sapitinib,NCIH1694,5.307887
Savolitinib,NCIH1694,0.615165
Schweinfurthin A,NCIH1694,-1.529222
Selumetinib,NCIH1694,5.475505
Sepantronium bromide,NCIH1694,-4.816745
Serdemetan,NCIH1694,2.983825
Sinularin,NCIH1694,4.092623
Sorafenib,NCIH1694,2.250132
Staurosporine,NCIH1694,-1.583026
Talazoparib,NCIH1694,-1.098799
Tamoxifen,NCIH1694,2.830127
Tanespimycin,NCIH1694,2.263307
Taselisib,NCIH1694,3.998636
Telomerase Inhibitor IX,NCIH1694,-0.250645
Temozolomide,NCIH1694,6.402996
Temsirolimus,NCIH1694,1.670017
Teniposide,NCIH1694,-2.165827
Topotecan,NCIH1694,-2.676695
Trametinib,NCIH1694,2.152794
UMI-77,NCIH1694,3.592685
UNC0379,NCIH1694,4.892843
UNC0638,NCIH1694,2.778338
Ulixertinib,NCIH1694,2.815979
Uprosertib,NCIH1694,3.926244
VE-822,NCIH1694,3.836603
Veliparib,NCIH1694,5.004961
Venetoclax,NCIH1694,1.428764
Vinblastine,NCIH1694,-3.117916
Vincristine,NCIH1694,-0.498175
Vismodegib,NCIH1694,5.101706
Vorinostat,NCIH1694,0.454017
WEHI-539,NCIH1694,3.174735
WIKI4,NCIH1694,3.481686
WZ4003,NCIH1694,4.808726
Wee1 Inhibitor,NCIH1694,2.239864
Wnt-C59,NCIH1694,4.702463
XAV939,NCIH1694,3.906904
YK-4-279,NCIH1694,2.483791
ZM447439,NCIH1694,2.589002
Zoledronate,NCIH1694,3.72477
alpha-lipoic acid,NCIH1694,6.688806
glutathione,NCIH1694,9.462314
5-Fluorouracil,TE8,5.019614
5-azacytidine,TE8,4.505137
A-366,TE8,5.29747
ABT737,TE8,2.091539
AGI-5198,TE8,4.083026
AGI-6780,TE8,4.315106
AGK2,TE8,3.436293
AMG-319,TE8,4.849649
AZ960,TE8,0.653611
AZD1208,TE8,6.091284
AZD1332,TE8,1.864182
AZD2014,TE8,3.60628
AZD3759,TE8,1.824532
AZD4547,TE8,1.799561
AZD5153,TE8,2.119709
AZD5363,TE8,1.652389
AZD5438,TE8,2.225344
AZD5582,TE8,3.636782
AZD5991,TE8,3.600041
AZD6738,TE8,2.168256
AZD7762,TE8,-0.492261
AZD8055,TE8,0.822345
AZD8186,TE8,2.927811
Acetalax,TE8,-0.536204
Afatinib,TE8,1.710979
Afuresertib,TE8,1.659379
Alisertib,TE8,1.698962
Alpelisib,TE8,3.465717
Avagacestat,TE8,4.640155
Axitinib,TE8,3.383793
BI-2536,TE8,-2.887242
BIBR-1532,TE8,4.69687
BMS-345541,TE8,4.790237
BMS-536924,TE8,0.421396
BMS-754807,TE8,2.028831
Bleomycin,TE8,3.767945
Bleomycin (50 uM),TE8,3.882474
Bortezomib,TE8,-5.020535
Bosutinib,TE8,2.440321
Bromosporine,TE8,2.447255
Buparlisib,TE8,1.065445
CCT007093,TE8,5.532222
CPI-637,TE8,4.321941
CZC24832,TE8,5.27629
Camptothecin,TE8,-1.704368
Carmustine,TE8,6.29281
Cediranib,TE8,1.508469
Cisplatin,TE8,4.421932
Crizotinib,TE8,2.365683
Cyclophosphamide,TE8,5.388814
Cytarabine,TE8,2.154202
Dabrafenib,TE8,2.979573
Dacarbazine,TE8,5.446218
Dactinomycin,TE8,-3.579091
Dactolisib,TE8,0.580032
Dasatinib,TE8,-1.718053
Dihydrorotenone,TE8,1.567699
Dinaciclib,TE8,-3.573302
Docetaxel,TE8,-5.213221
Doramapimod,TE8,6.089352
EHT-1864,TE8,3.560428
EPZ004777,TE8,5.665941
EPZ5676,TE8,6.321798
Elephantin,TE8,3.697787
Entinostat,TE8,1.754879
Entospletinib,TE8,2.894965
Epirubicin,TE8,-0.619124
Erlotinib,TE8,2.857647
Fludarabine,TE8,6.787107
Foretinib,TE8,0.363
Fulvestrant,TE8,3.881986
GDC0810,TE8,5.539194
GNE-317,TE8,1.101044
GSK-LSD1,TE8,2.973701
GSK1904529A,TE8,3.744011
GSK2110183B,TE8,2.80865
GSK2578215A,TE8,4.873687
GSK2606414,TE8,3.452174
GSK2801,TE8,4.574351
GSK2830371,TE8,6.138341
GSK343,TE8,4.351932
GW441756,TE8,3.582722
Gallibiscoquinazole,TE8,3.655949
Gefitinib,TE8,2.643102
Gemcitabine,TE8,-0.606137
I-BET-762,TE8,3.372663
I-BRD9,TE8,4.572775
ICL-SIRT078,TE8,5.489909
IWP-2,TE8,3.262484
Ibrutinib,TE8,3.725504
Ipatasertib,TE8,3.74477
Irinotecan,TE8,2.607323
JNK Inhibitor VIII,TE8,6.071947
JQ1,TE8,1.919115
KRAS (G12C) Inhibitor-12,TE8,4.389032
KU-55933,TE8,5.810558
L-Oxonoreleagnine,TE8,4.741801
LCL161,TE8,5.058472
LGK974,TE8,5.360399
LMP744,TE8,-0.68621
LY2109761,TE8,6.12058
Lapatinib,TE8,3.632448
Leflunomide,TE8,6.074268
Lenalidomide,TE8,6.138341
Lestaurtinib,TE8,-0.64056
Linsitinib,TE8,4.053777
Luminespib,TE8,-2.614666
MG-132,TE8,-1.709106
MIM1,TE8,3.90259
MIRA-1,TE8,6.354129
MK-1775,TE8,-0.589469
MK-2206,TE8,3.72929
MK-8776,TE8,2.362939
ML323,TE8,4.994891
MN-64,TE8,5.215683
Methotrexate,TE8,2.506159
Mirin,TE8,4.819603
Mitoxantrone,TE8,1.89414
Motesanib,TE8,6.08617
N-acetyl cysteine,TE8,9.218095
NU7441,TE8,4.646612
NVP-ADW742,TE8,2.890259
Navitoclax,TE8,1.983018
