,drug,cell_line,IC50
7104,Telomerase Inhibitor IX,SKMEL5,0.459236
7105,Temozolomide,SKMEL5,6.100237
7106,Temsirolimus,SKMEL5,2.659504
7107,Teniposide,SKMEL5,0.708495
7108,Topotecan,SKMEL5,0.386252
7109,Tozasertib,SKMEL5,4.078783
7110,Trametinib,SKMEL5,-1.820833
7111,Tretinoin,SKMEL5,4.737853
7112,Ulixertinib,SKMEL5,1.585761
7113,Uprosertib,SKMEL5,3.42962
7114,VE-822,SKMEL5,5.340055
7115,VE821,SKMEL5,5.082456
7116,VX-11e,SKMEL5,2.413721
7117,Veliparib,SKMEL5,6.390663
7118,Venetoclax,SKMEL5,2.862319
7119,Vincristine,SKMEL5,-2.184224
7120,Vinorelbine,SKMEL5,-2.521131
7121,Vismodegib,SKMEL5,4.701153
7122,Vorinostat,SKMEL5,0.878801
7123,WEHI-539,SKMEL5,4.400676
7124,WIKI4,SKMEL5,4.917606
7125,WZ4003,SKMEL5,4.000223
7126,Wee1 Inhibitor,SKMEL5,2.089469
7127,Wnt-C59,SKMEL5,4.566316
7128,XAV939,SKMEL5,3.836893
7129,YK-4-279,SKMEL5,2.002385
7130,ZM447439,SKMEL5,2.605787
7131,Zoledronate,SKMEL5,4.38477
7132,5-Fluorouracil,SKOV3,4.606807
7133,5-azacytidine,SKOV3,4.9383
7134,A-366,SKOV3,6.145762
7135,ABT737,SKOV3,4.790339
7136,AGI-5198,SKOV3,5.407327
7137,AGI-6780,SKOV3,6.636174
7138,AGK2,SKOV3,4.507961
7139,AMG-319,SKOV3,6.421466
7140,AT13148,SKOV3,5.060934
7141,AZ6102,SKOV3,4.39405
7142,AZ960,SKOV3,4.366012
7143,AZD1208,SKOV3,6.577485
7144,AZD1332,SKOV3,6.653055
7145,AZD2014,SKOV3,3.906813
7146,AZD3759,SKOV3,3.349745
7147,AZD4547,SKOV3,4.639899
7148,AZD5153,SKOV3,0.849844
7149,AZD5363,SKOV3,2.519778
7150,AZD5438,SKOV3,5.481833
7151,AZD5582,SKOV3,-4.543608
7152,AZD5991,SKOV3,7.042255
7153,AZD6738,SKOV3,1.668002
7154,AZD7762,SKOV3,0.051417
7155,AZD8055,SKOV3,0.051865
7156,AZD8186,SKOV3,3.401341
7157,Acetalax,SKOV3,7.955998
7158,Afatinib,SKOV3,1.503342
7159,Afuresertib,SKOV3,2.281069
7160,Alisertib,SKOV3,4.741378
7161,Alpelisib,SKOV3,2.968062
7162,Avagacestat,SKOV3,6.687875
7163,Axitinib,SKOV3,6.765573
7164,BI-2536,SKOV3,0.416316
7165,BIBR-1532,SKOV3,6.627125
7166,BMS-345541,SKOV3,6.5319
7167,BMS-536924,SKOV3,3.840241
7168,BMS-754807,SKOV3,6.190789
7169,Bleomycin,SKOV3,4.805302
7170,Bleomycin (50 uM),SKOV3,4.951499
7171,Bortezomib,SKOV3,-3.712681
7172,Bosutinib,SKOV3,3.632157
7173,Bromosporine,SKOV3,3.597661
7174,Buparlisib,SKOV3,1.783181
7175,CCT007093,SKOV3,5.52717
7176,CPI-637,SKOV3,5.666366
7177,CZC24832,SKOV3,6.926247
7178,Camptothecin,SKOV3,-1.422711
7179,Carmustine,SKOV3,7.92735
7180,Cediranib,SKOV3,4.276526
7181,Cisplatin,SKOV3,4.157058
7182,Crizotinib,SKOV3,6.005639
7183,Cyclophosphamide,SKOV3,6.291422
7184,Cytarabine,SKOV3,3.207432
7185,Dabrafenib,SKOV3,5.319851
7186,Dacarbazine,SKOV3,6.127625
7187,Dactinomycin,SKOV3,-2.219145
7188,Dactolisib,SKOV3,-1.366182
7189,Daporinad,SKOV3,-4.186361
7190,Dasatinib,SKOV3,0.713995
7191,Dihydrorotenone,SKOV3,2.067781
7192,Dinaciclib,SKOV3,-0.272053
7193,Docetaxel,SKOV3,-1.604568
7194,Doramapimod,SKOV3,6.750889
7195,EHT-1864,SKOV3,4.972417
7196,EPZ004777,SKOV3,6.258322
7197,EPZ5676,SKOV3,7.03757
7198,Elephantin,SKOV3,6.8747
7199,Entinostat,SKOV3,3.608282
7200,Entospletinib,SKOV3,4.549904
7201,Epirubicin,SKOV3,0.04391
7202,Erlotinib,SKOV3,2.604517
7203,Fludarabine,SKOV3,5.670147
7204,Foretinib,SKOV3,2.593356
7205,Fulvestrant,SKOV3,5.449219
7206,GDC0810,SKOV3,6.462144
7207,GNE-317,SKOV3,0.478533
7208,GSK-LSD1,SKOV3,3.788987
7209,GSK1904529A,SKOV3,6.961984
7210,GSK2110183B,SKOV3,4.574477
7211,GSK2578215A,SKOV3,6.352891
7212,GSK2606414,SKOV3,4.451362
7213,GSK2801,SKOV3,6.781018
7214,GSK2830371,SKOV3,7.042255
7215,GSK343,SKOV3,5.771943
7216,GSK591,SKOV3,6.991877
7217,GW441756,SKOV3,4.933737
7218,Gallibiscoquinazole,SKOV3,4.035607
7219,Gefitinib,SKOV3,2.972631
7220,Gemcitabine,SKOV3,1.549212
7221,I-BET-762,SKOV3,3.825922
7222,I-BRD9,SKOV3,5.909879
7223,ICL-SIRT078,SKOV3,7.518684
7224,IWP-2,SKOV3,4.008203
7225,Ibrutinib,SKOV3,4.904122
7226,Ipatasertib,SKOV3,2.980292
7227,Irinotecan,SKOV3,2.962106
7228,JNK Inhibitor VIII,SKOV3,6.806525
7229,JQ1,SKOV3,3.311356
7230,KRAS (G12C) Inhibitor-12,SKOV3,7.500769
7231,KU-55933,SKOV3,6.302927
7232,L-Oxonoreleagnine,SKOV3,4.325317
7233,LCL161,SKOV3,4.137982
7234,LGK974,SKOV3,6.08314
7235,LJI308,SKOV3,7.119754
7236,LMP744,SKOV3,2.229965
7237,LY2109761,SKOV3,6.960558
7238,Lapatinib,SKOV3,3.039575
7239,Leflunomide,SKOV3,4.807315
7240,Lenalidomide,SKOV3,6.703806
7241,Lestaurtinib,SKOV3,0.293411
7242,Linsitinib,SKOV3,6.357251
7243,Luminespib,SKOV3,-1.086696
7244,MG-132,SKOV3,-0.940576
7245,MIM1,SKOV3,4.594366
7246,MIRA-1,SKOV3,6.994114
7247,MK-1775,SKOV3,0.671177
7248,MK-2206,SKOV3,2.550246
7249,MK-8776,SKOV3,4.438879
7250,ML323,SKOV3,7.336372
7251,MN-64,SKOV3,6.460949
7252,Methotrexate,SKOV3,-0.655196
7253,Mirin,SKOV3,4.840113
7254,Mitoxantrone,SKOV3,0.247667
7255,Motesanib,SKOV3,6.974802
7256,Mycophenolic acid,SKOV3,2.615388
7257,N-acetyl cysteine,SKOV3,10.610797
7258,NU7441,SKOV3,4.722102
7259,NVP-ADW742,SKOV3,6.30572
7260,Navitoclax,SKOV3,5.64128
7261,Nelarabine,SKOV3,6.4725
7262,Nilotinib,SKOV3,5.993784
7263,Niraparib,SKOV3,4.761935
7264,Nutlin-3a (-),SKOV3,7.139981
7265,OF-1,SKOV3,6.310994
7266,OSI-027,SKOV3,3.667965
7267,OTX015,SKOV3,3.001952
7268,Obatoclax Mesylate,SKOV3,3.109407
7269,Olaparib,SKOV3,5.782655
7270,Osimertinib,SKOV3,0.539541
7271,Oxaliplatin,SKOV3,7.435261
7272,P22077,SKOV3,6.839901
7273,PCI-34051,SKOV3,5.749018
7274,PD0325901,SKOV3,2.477144
7275,PD173074,SKOV3,4.533638
7276,PFI-1,SKOV3,5.651511
7277,PFI3,SKOV3,6.276158
7278,PLX-4720,SKOV3,4.576832
7279,POMHEX,SKOV3,4.135342
7280,PRIMA-1MET,SKOV3,6.836899
7281,PRT062607,SKOV3,4.714229
7282,Paclitaxel,SKOV3,-2.613822
7283,Palbociclib,SKOV3,5.594613
7284,Pevonedistat,SKOV3,4.72164
7285,Picolinici-acid,SKOV3,6.557844
7286,Pictilisib,SKOV3,1.128
7287,Podophyllotoxin bromide,SKOV3,0.821245
7288,Pyridostatin,SKOV3,3.505139
7289,RO-3306,SKOV3,5.624314
7290,RVX-208,SKOV3,6.721907
7291,Rapamycin,SKOV3,-1.073039
7292,Refametinib,SKOV3,3.56921
7293,Ribociclib,SKOV3,6.038374
7294,Romidepsin,SKOV3,-5.205865
7295,Rucaparib,SKOV3,4.714976
7296,Ruxolitinib,SKOV3,5.262027
7297,SB216763,SKOV3,6.72695
7298,SB590885,SKOV3,6.334906
7299,SCH772984,SKOV3,4.271983
7300,SGC-CBP30,SKOV3,5.71828
7301,SGC0946,SKOV3,2.997006
7302,SN-38,SKOV3,-0.177634
7303,Sabutoclax,SKOV3,3.333303
7304,Sapitinib,SKOV3,2.231405
7305,Savolitinib,SKOV3,3.881746
7306,Schweinfurthin A,SKOV3,4.588664
7307,Selumetinib,SKOV3,5.222388
7308,Sepantronium bromide,SKOV3,-4.616447
7309,Serdemetan,SKOV3,5.210852
7310,Sinularin,SKOV3,5.115511
7311,Sorafenib,SKOV3,6.191797
7312,Staurosporine,SKOV3,-2.272164
7313,TW 37,SKOV3,3.86016
7314,Talazoparib,SKOV3,3.011232
7315,Tamoxifen,SKOV3,4.800685
7316,Tanespimycin,SKOV3,0.885488
7317,Taselisib,SKOV3,0.637033
7318,Telomerase Inhibitor IX,SKOV3,2.058928
7319,Temozolomide,SKOV3,8.070876
7320,Temsirolimus,SKOV3,1.064733
7321,Teniposide,SKOV3,1.824481
7322,Topotecan,SKOV3,1.165357
7323,Trametinib,SKOV3,2.122851
7324,UMI-77,SKOV3,4.365689
7325,UNC0379,SKOV3,4.965946
7326,UNC0638,SKOV3,5.906144
7327,Ulixertinib,SKOV3,5.41408
7328,Uprosertib,SKOV3,2.588593
7329,VE-822,SKOV3,6.208457
7330,VE821,SKOV3,5.904407
7331,VX-11e,SKOV3,5.41253
7332,Veliparib,SKOV3,6.910672
7333,Venetoclax,SKOV3,2.894452
7334,Vinblastine,SKOV3,-2.2288
7335,Vincristine,SKOV3,0.774244
7336,Vinorelbine,SKOV3,-1.156817
7337,Vismodegib,SKOV3,6.998847
7338,Vorinostat,SKOV3,2.379522
7339,WEHI-539,SKOV3,4.951054
7340,WIKI4,SKOV3,5.742099
7341,WZ4003,SKOV3,6.127299
7342,Wee1 Inhibitor,SKOV3,2.080324
7343,Wnt-C59,SKOV3,6.579165
7344,XAV939,SKOV3,5.620104
7345,YK-4-279,SKOV3,3.768287
7346,ZM447439,SKOV3,4.377117
7347,Zoledronate,SKOV3,5.399326
7348,alpha-lipoic acid,SKOV3,9.412241
7349,glutathione,SKOV3,9.48685
7350,5-Fluorouracil,BT483,8.572084
7351,5-azacytidine,BT483,6.023951
7352,A-366,BT483,7.87838
7353,ABT737,BT483,4.784887
7354,AGI-5198,BT483,7.429191
7355,AGK2,BT483,5.839635
7356,AMG-319,BT483,7.366426
7357,AT13148,BT483,8.332159
7358,AZ6102,BT483,5.668138
7359,AZD3759,BT483,5.216344
7360,AZD4547,BT483,4.872171
7361,AZD5363,BT483,6.318026
7362,AZD6482,BT483,5.617177
7363,AZD6738,BT483,7.091537
7364,AZD7762,BT483,2.366239
7365,AZD8055,BT483,0.747351
7366,AZD8186,BT483,7.20254
7367,Afatinib,BT483,4.920465
7368,Afuresertib,BT483,5.682941
7369,Alisertib,BT483,5.677466
7370,Alpelisib,BT483,3.835282
7371,Avagacestat,BT483,8.024555
7372,Axitinib,BT483,6.019823
7373,BI-2536,BT483,3.051973
7374,BIBR-1532,BT483,7.378156
7375,BMS-536924,BT483,5.139204
7376,BMS-754807,BT483,6.538465
7377,Bleomycin (50 uM),BT483,6.487299
7378,Bortezomib,BT483,-1.99532
7379,Bosutinib,BT483,6.007524
7380,Buparlisib,BT483,3.141161
7381,CPI-637,BT483,5.034288
7382,Camptothecin,BT483,2.175486
7383,Cediranib,BT483,5.400172
7384,Cisplatin,BT483,7.401959
7385,Crizotinib,BT483,5.781803
7386,Cyclophosphamide,BT483,8.191066
7387,Cytarabine,BT483,5.98189
7388,Dabrafenib,BT483,7.300187
7389,Dactinomycin,BT483,2.406832
7390,Dactolisib,BT483,1.317692
7391,Daporinad,BT483,3.304391
7392,Dasatinib,BT483,6.663365
7393,Docetaxel,BT483,-0.553654
7394,Doramapimod,BT483,3.373494
7395,EPZ004777,BT483,7.454633
7396,EPZ5676,BT483,8.332159
7397,Entinostat,BT483,6.534665
7398,Epirubicin,BT483,4.965766
7399,Erlotinib,BT483,6.196019
7400,Foretinib,BT483,8.04647
7401,Fulvestrant,BT483,5.278906
7402,GDC0810,BT483,7.60905
7403,GNE-317,BT483,2.304597
7404,GSK1904529A,BT483,5.601689
7405,GSK2578215A,BT483,7.36146
7406,GSK269962A,BT483,4.690391
7407,GSK2830371,BT483,7.561568
7408,GSK343,BT483,6.631526
7409,GSK591,BT483,7.821572
7410,Gefitinib,BT483,6.467383
7411,Gemcitabine,BT483,7.735116
7412,I-BRD9,BT483,6.507517
7413,ICL-SIRT078,BT483,7.892917
7414,Ipatasertib,BT483,6.325394
7415,Irinotecan,BT483,7.038211
7416,JQ1,BT483,3.020576
7417,KU-55933,BT483,7.433146
7418,LGK974,BT483,6.480441
7419,LJI308,BT483,8.191079
7420,Lapatinib,BT483,5.070576
7421,Lenalidomide,BT483,7.543682
7422,Lestaurtinib,BT483,1.623338
7423,Linsitinib,BT483,7.567893
7424,Luminespib,BT483,2.92046
7425,MG-132,BT483,1.91093
7426,MIM1,BT483,5.770969
7427,MIRA-1,BT483,7.593269
7428,MK-1775,BT483,4.59643
7429,MK-2206,BT483,5.574369
7430,MK-8776,BT483,7.318107
7431,Motesanib,BT483,8.252326
7432,Mycophenolic acid,BT483,7.952587
7433,NU7441,BT483,5.048918
7434,NVP-ADW742,BT483,8.199658
7435,Navitoclax,BT483,3.702601
7436,Nilotinib,BT483,4.103268
7437,Nutlin-3a (-),BT483,6.792112
7438,OSI-027,BT483,2.969941
7439,Olaparib,BT483,7.461503
7440,Osimertinib,BT483,5.082111
7441,Oxaliplatin,BT483,7.726399
7442,P22077,BT483,8.114884
7443,PD0325901,BT483,6.501832
7444,PD173074,BT483,7.156983
7445,PF-4708671,BT483,6.538068
7446,PLX-4720,BT483,7.736858
7447,POMHEX,BT483,1.090448
7448,Paclitaxel,BT483,1.901665
7449,Palbociclib,BT483,8.593656
7450,Pevonedistat,BT483,8.303388
7451,Pictilisib,BT483,3.854842
7452,Pyridostatin,BT483,5.825158
7453,RO-3306,BT483,5.545305
7454,Rapamycin,BT483,1.035284
7455,Refametinib,BT483,6.385824
7456,Ribociclib,BT483,5.989882
7457,Rucaparib,BT483,7.027822
7458,SB216763,BT483,8.937849
7459,SCH772984,BT483,6.803609
7460,SN-38,BT483,5.665964
7461,Sapitinib,BT483,5.894678
7462,Savolitinib,BT483,4.856435
7463,Selumetinib,BT483,6.821089
7464,Sepantronium bromide,BT483,-6.719142
7465,Serdemetan,BT483,5.241976
7466,Sorafenib,BT483,4.471246
7467,Staurosporine,BT483,3.472308
7468,TW 37,BT483,5.6148
7469,Talazoparib,BT483,7.779794
7470,Tamoxifen,BT483,6.941226
7471,Tanespimycin,BT483,2.315647
7472,Taselisib,BT483,3.326121
7473,Telomerase Inhibitor IX,BT483,3.184573
7474,Temozolomide,BT483,9.667798
7475,Temsirolimus,BT483,1.900768
7476,Tozasertib,BT483,7.029769
7477,Trametinib,BT483,6.746297
7478,UMI-77,BT483,6.427795
7479,UNC0379,BT483,7.118077
7480,UNC0638,BT483,7.177509
7481,Ulixertinib,BT483,6.151062
7482,Uprosertib,BT483,4.578538
7483,VE821,BT483,8.173747
7484,VX-11e,BT483,7.598597
7485,Veliparib,BT483,6.157495
7486,Venetoclax,BT483,7.42365
7487,Vinblastine,BT483,2.720482
7488,Vinorelbine,BT483,2.784703
7489,Vismodegib,BT483,7.973077
7490,Vorinostat,BT483,3.098303
7491,WEHI-539,BT483,6.476152
7492,WIKI4,BT483,5.15228
7493,Wee1 Inhibitor,BT483,3.419165
7494,YK-4-279,BT483,8.787434
7495,ZM447439,BT483,5.468393
7496,5-Fluorouracil,AMO1,1.913757
7497,ABT737,AMO1,2.359598
7498,AGI-5198,AMO1,2.649616
7499,AGI-6780,AMO1,1.717186
7500,AMG-319,AMO1,3.702852
7501,AT13148,AMO1,0.862373
7502,AZ6102,AMO1,1.350674
7503,AZ960,AMO1,-1.283512
7504,AZD1208,AMO1,3.915807
7505,AZD1332,AMO1,4.574516
7506,AZD2014,AMO1,0.472183
7507,AZD3759,AMO1,2.100384
7508,AZD4547,AMO1,1.47591
7509,AZD5153,AMO1,-2.797097
7510,AZD5363,AMO1,2.333122
7511,AZD5438,AMO1,-0.103809
7512,AZD5582,AMO1,0.173563
7513,AZD5991,AMO1,-3.043214
7514,AZD6738,AMO1,1.718673
7515,AZD7762,AMO1,-1.479884
7516,AZD8055,AMO1,-1.596126
7517,AZD8186,AMO1,3.098147
7518,Acetalax,AMO1,3.861942
7519,Afatinib,AMO1,0.765995
7520,Afuresertib,AMO1,0.795539
7521,Alisertib,AMO1,-2.866362
7522,Alpelisib,AMO1,1.37326
7523,Avagacestat,AMO1,4.089195
7524,BI-2536,AMO1,-4.914012
7525,BIBR-1532,AMO1,4.574516
7526,BMS-345541,AMO1,1.116184
7527,BMS-536924,AMO1,-0.38396
7528,BMS-754807,AMO1,-0.997734
7529,Bleomycin,AMO1,1.77832
7530,Bleomycin (50 uM),AMO1,3.509512
7531,Bortezomib,AMO1,-7.125314
7532,Bosutinib,AMO1,1.512037
7533,Bromosporine,AMO1,0.404204
7534,Buparlisib,AMO1,-0.755116
7535,CCT007093,AMO1,4.513206
7536,CZC24832,AMO1,2.696909
7537,Camptothecin,AMO1,-3.476284
7538,Carmustine,AMO1,3.939421
7539,Cediranib,AMO1,1.782028
7540,Cisplatin,AMO1,1.276902
7541,Crizotinib,AMO1,0.817563
7542,Cyclophosphamide,AMO1,4.574516
7543,Cytarabine,AMO1,-0.027324
7544,Dabrafenib,AMO1,0.482117
7545,Dacarbazine,AMO1,5.19072
7546,Dactinomycin,AMO1,-6.236974
7547,Dactolisib,AMO1,-3.037204
7548,Daporinad,AMO1,-6.955432
7549,Dasatinib,AMO1,1.028496
7550,Dinaciclib,AMO1,-4.428067
7551,Docetaxel,AMO1,-6.811812
7552,Doramapimod,AMO1,4.567078
7553,EHT-1864,AMO1,1.790035
7554,EPZ004777,AMO1,3.61871
7555,EPZ5676,AMO1,4.276489
7556,Elephantin,AMO1,1.571925
7557,Entinostat,AMO1,0.333693
7558,Entospletinib,AMO1,1.763096
7559,Epirubicin,AMO1,-2.912631
7560,Erlotinib,AMO1,2.64214
7561,Fludarabine,AMO1,4.204007
7562,Foretinib,AMO1,0.659974
7563,Fulvestrant,AMO1,2.536897
7564,GDC0810,AMO1,2.970715
7565,GNE-317,AMO1,-0.864853
7566,GSK-LSD1,AMO1,1.482767
7567,GSK1904529A,AMO1,2.860848
7568,GSK2110183B,AMO1,2.351982
7569,GSK2578215A,AMO1,3.126906
7570,GSK2606414,AMO1,1.65696
7571,GSK2801,AMO1,3.467839
7572,GSK2830371,AMO1,3.237494
7573,GSK343,AMO1,1.235268
7574,GSK591,AMO1,1.09768
7575,GW441756,AMO1,2.451449
7576,Gallibiscoquinazole,AMO1,2.250077
7577,Gefitinib,AMO1,2.780888
7578,Gemcitabine,AMO1,-4.194547
7579,I-BET-762,AMO1,0.070981
7580,I-BRD9,AMO1,1.97264
7581,ICL-SIRT078,AMO1,1.820378
7582,IWP-2,AMO1,0.957325
7583,Ibrutinib,AMO1,3.298665
7584,Ipatasertib,AMO1,3.453708
7585,Irinotecan,AMO1,0.944561
7586,JNK Inhibitor VIII,AMO1,4.574409
7587,JQ1,AMO1,-1.505728
7588,KRAS (G12C) Inhibitor-12,AMO1,1.924151
7589,KU-55933,AMO1,3.216662
7590,L-Oxonoreleagnine,AMO1,3.366579
7591,LCL161,AMO1,4.574516
7592,LGK974,AMO1,1.823768
7593,LJI308,AMO1,3.68054
7594,LMP744,AMO1,-1.920006
7595,LY2109761,AMO1,4.572895
7596,Lapatinib,AMO1,1.596779
7597,Leflunomide,AMO1,3.540372
7598,Lenalidomide,AMO1,3.935828
7599,Lestaurtinib,AMO1,-2.239098
7600,Linsitinib,AMO1,1.035024
7601,Luminespib,AMO1,-5.009592
7602,MG-132,AMO1,-3.171612
7603,MIM1,AMO1,1.62186
7604,MIRA-1,AMO1,2.344169
7605,MK-1775,AMO1,-0.671922
7606,MK-2206,AMO1,0.797296
7607,MK-8776,AMO1,0.405318
7608,ML323,AMO1,2.800784
7609,MN-64,AMO1,2.425268
7610,Methotrexate,AMO1,-3.742967
7611,Mirin,AMO1,3.798256
7612,Mitoxantrone,AMO1,-1.480162
7613,Motesanib,AMO1,4.526315
7614,Mycophenolic acid,AMO1,-0.360326
7615,N-acetyl cysteine,AMO1,9.408076
7616,NU7441,AMO1,2.679503
7617,NVP-ADW742,AMO1,0.730316
7618,Navitoclax,AMO1,3.914871
7619,Nelarabine,AMO1,5.225752
7620,Nilotinib,AMO1,1.580605
7621,Niraparib,AMO1,2.724928
7622,Nutlin-3a (-),AMO1,0.631763
7623,OF-1,AMO1,2.486637
7624,OTX015,AMO1,-1.337416
7625,Obatoclax Mesylate,AMO1,-0.375125
7626,Olaparib,AMO1,4.574516
7627,Osimertinib,AMO1,0.804087
7628,Oxaliplatin,AMO1,-0.059588
7629,P22077,AMO1,3.986995
7630,PCI-34051,AMO1,0.954348
7631,PD0325901,AMO1,0.061944
7632,PD173074,AMO1,3.283722
7633,PFI-1,AMO1,2.848143
7634,PFI3,AMO1,3.726225
7635,PLX-4720,AMO1,3.092893
7636,PRIMA-1MET,AMO1,1.843772
7637,PRT062607,AMO1,1.2441
7638,Paclitaxel,AMO1,-5.987695
7639,Palbociclib,AMO1,2.245642
7640,Pevonedistat,AMO1,-1.433996
7641,Picolinici-acid,AMO1,3.339533
7642,Pictilisib,AMO1,0.160243
7643,Podophyllotoxin bromide,AMO1,-3.073539
7644,Pyridostatin,AMO1,2.656777
7645,RO-3306,AMO1,2.113107
7646,RVX-208,AMO1,3.067097
7647,Rapamycin,AMO1,-5.537051
7648,Refametinib,AMO1,0.715129
7649,Romidepsin,AMO1,-6.865811
7650,Rucaparib,AMO1,2.442603
7651,Ruxolitinib,AMO1,2.435751
7652,SB216763,AMO1,3.493691
7653,SB590885,AMO1,3.881368
7654,SCH772984,AMO1,1.56142
7655,SGC-CBP30,AMO1,3.878253
7656,SGC0946,AMO1,1.417787
7657,Sabutoclax,AMO1,-2.188785
7658,Sapitinib,AMO1,3.936948
7659,Savolitinib,AMO1,1.535645
7660,Schweinfurthin A,AMO1,-3.458487
7661,Selumetinib,AMO1,2.63214
7662,Sepantronium bromide,AMO1,-6.084771
7663,Serdemetan,AMO1,0.87179
7664,Sinularin,AMO1,1.306737
7665,Sorafenib,AMO1,1.631519
7666,Staurosporine,AMO1,-4.586614
7667,TW 37,AMO1,-0.057911
7668,Talazoparib,AMO1,3.925042
7669,Tamoxifen,AMO1,1.688283
7670,Tanespimycin,AMO1,-2.275686
7671,Taselisib,AMO1,0.217044
7672,Telomerase Inhibitor IX,AMO1,-0.570411
7673,Temozolomide,AMO1,3.902606
7674,Temsirolimus,AMO1,-0.36326
7675,Teniposide,AMO1,-1.378192
7676,Topotecan,AMO1,-0.86609
7677,Trametinib,AMO1,-0.702729
7678,UMI-77,AMO1,0.007309
7679,UNC0638,AMO1,1.206436
7680,Ulixertinib,AMO1,2.4707
7681,Uprosertib,AMO1,1.237317
7682,VE-822,AMO1,1.741687
7683,VE821,AMO1,1.788752
7684,VX-11e,AMO1,1.250547
7685,Veliparib,AMO1,4.573814
7686,Venetoclax,AMO1,1.392958
7687,Vinblastine,AMO1,-7.532931
7688,Vincristine,AMO1,-5.2505
7689,Vinorelbine,AMO1,-6.247262
7690,Vismodegib,AMO1,2.588492
7691,Vorinostat,AMO1,-0.087435
7692,WEHI-539,AMO1,3.509945
7693,WZ4003,AMO1,1.002355
7694,Wee1 Inhibitor,AMO1,1.103029
7695,Wnt-C59,AMO1,1.277698
7696,XAV939,AMO1,2.831351
7697,YK-4-279,AMO1,-0.266326
7698,ZM447439,AMO1,0.861923
7699,Zoledronate,AMO1,2.235022
7700,alpha-lipoic acid,AMO1,5.811895
7701,glutathione,AMO1,7.600899
7702,5-Fluorouracil,HCC366,3.206317
7703,ABT737,HCC366,2.010092
7704,AGI-5198,HCC366,6.398703
7705,AGI-6780,HCC366,5.742403
7706,AGK2,HCC366,2.777651
7707,AMG-319,HCC366,5.717202
7708,AT13148,HCC366,4.064347
7709,AZ6102,HCC366,2.717699
7710,AZ960,HCC366,1.695618
7711,AZD1208,HCC366,5.51801
7712,AZD1332,HCC366,3.707033
7713,AZD2014,HCC366,2.776617
7714,AZD3759,HCC366,1.184128
7715,AZD4547,HCC366,3.961983
7716,AZD5153,HCC366,2.602073
7717,AZD5363,HCC366,4.040492
7718,AZD5438,HCC366,2.669765
7719,AZD5582,HCC366,-2.427082
7720,AZD5991,HCC366,5.895564
7721,AZD6482,HCC366,4.594947
7722,AZD6738,HCC366,2.568878
7723,AZD7762,HCC366,1.96032
7724,AZD8186,HCC366,3.042052
7725,Acetalax,HCC366,6.979221
7726,Afatinib,HCC366,1.519898
7727,Afuresertib,HCC366,3.491609
7728,Alisertib,HCC366,3.663312
7729,Alpelisib,HCC366,2.451774
7730,Avagacestat,HCC366,4.260755
7731,Axitinib,HCC366,3.602169
7732,BI-2536,HCC366,0.216923
7733,BIBR-1532,HCC366,5.596208
7734,BMS-345541,HCC366,2.773251
7735,BMS-536924,HCC366,1.664333
7736,BMS-754807,HCC366,1.322401
7737,BX795,HCC366,2.506053
7738,Bicalutamide,HCC366,6.34034
7739,Bleomycin,HCC366,3.422894
7740,Bortezomib,HCC366,-5.212742
7741,Bosutinib,HCC366,2.070308
7742,Bromosporine,HCC366,3.440566
7743,Buparlisib,HCC366,2.22399
7744,CCT-018159,HCC366,5.532134
7745,CCT007093,HCC366,4.676374
7746,CHIR-99021,HCC366,5.248805
7747,CZC24832,HCC366,5.463605
7748,Camptothecin,HCC366,-2.666834
7749,Carmustine,HCC366,7.352566
7750,Cediranib,HCC366,3.005839
7751,Crizotinib,HCC366,2.679672
7752,Cyclophosphamide,HCC366,5.651075
7753,Dabrafenib,HCC366,6.566956
7754,Dacarbazine,HCC366,6.473753
7755,Dactinomycin,HCC366,-2.93152
7756,Dactolisib,HCC366,-2.305579
7757,Daporinad,HCC366,-3.607463
7758,Dasatinib,HCC366,-1.379037
7759,Dihydrorotenone,HCC366,4.017693
7760,Dinaciclib,HCC366,-2.548548
7761,Docetaxel,HCC366,-3.960653
7762,Doramapimod,HCC366,3.845856
7763,EHT-1864,HCC366,3.405233
7764,EPZ004777,HCC366,4.76874
7765,EPZ5676,HCC366,6.01844
7766,Elephantin,HCC366,6.983235
7767,Elesclomol,HCC366,-3.931668
7768,Entinostat,HCC366,2.495105
7769,Entospletinib,HCC366,2.797017
7770,Epirubicin,HCC366,-0.295102
7771,Erlotinib,HCC366,3.16719
7772,Fludarabine,HCC366,6.045093
7773,Foretinib,HCC366,0.737277
7774,Fulvestrant,HCC366,5.268975
7775,GDC0810,HCC366,6.445266
7776,GNE-317,HCC366,0.108611
7777,GSK-LSD1,HCC366,3.236929
7778,GSK1904529A,HCC366,5.647641
7779,GSK2110183B,HCC366,4.922729
7780,GSK2578215A,HCC366,4.590404
7781,GSK2606414,HCC366,3.561139
7782,GSK269962A,HCC366,4.091174
7783,GSK2801,HCC366,5.636099
7784,GSK343,HCC366,3.323844
7785,GSK591,HCC366,4.271124
7786,GW441756,HCC366,5.127615
7787,Gallibiscoquinazole,HCC366,4.017458
7788,Gefitinib,HCC366,3.995864
7789,Gemcitabine,HCC366,-1.906536
7790,I-BET-762,HCC366,2.574352
7791,I-BRD9,HCC366,3.559159
7792,IOX2,HCC366,3.708102
7793,IWP-2,HCC366,4.347894
