drug,cell_line,IC50
Ruxolitinib,G361,3.754239
SB216763,G361,5.606117
SB590885,G361,1.565629
SCH772984,G361,-0.419381
SGC-CBP30,G361,4.007778
SGC0946,G361,2.452836
SN-38,G361,3.152629
Sabutoclax,G361,-0.019431
Sapitinib,G361,5.737313
Savolitinib,G361,2.121183
Schweinfurthin A,G361,-0.213037
Selumetinib,G361,0.4081
Sepantronium bromide,G361,-2.982553
Serdemetan,G361,2.06644
Sinularin,G361,3.538958
Sorafenib,G361,1.702636
Staurosporine,G361,-1.67334
Talazoparib,G361,3.115615
Tamoxifen,G361,1.837312
Tanespimycin,G361,0.569644
Taselisib,G361,2.86193
Telomerase Inhibitor IX,G361,0.590004
Temozolomide,G361,6.335086
Temsirolimus,G361,1.639526
Teniposide,G361,1.434527
Topotecan,G361,1.71435
Trametinib,G361,-3.768964
UMI-77,G361,1.914925
UNC0379,G361,4.340883
UNC0638,G361,4.932122
Ulixertinib,G361,1.157357
Uprosertib,G361,2.497811
VE-822,G361,4.554022
VE821,G361,3.687237
VX-11e,G361,1.118322
Veliparib,G361,4.675408
Venetoclax,G361,1.572522
Vinblastine,G361,-3.456952
Vincristine,G361,-2.419373
Vinorelbine,G361,-2.188104
Vismodegib,G361,5.308451
Vorinostat,G361,0.58982
WEHI-539,G361,3.844308
WIKI4,G361,2.618816
WZ4003,G361,2.054465
Wee1 Inhibitor,G361,1.876555
Wnt-C59,G361,2.842911
XAV939,G361,3.83075
YK-4-279,G361,3.849082
ZM447439,G361,1.708379
Zoledronate,G361,3.997058
alpha-lipoic acid,G361,6.816075
glutathione,G361,8.611711
5-Fluorouracil,EPLC272H,4.592866
5-azacytidine,EPLC272H,4.067953
A-366,EPLC272H,4.765175
ABT737,EPLC272H,2.657195
AGI-5198,EPLC272H,4.62049
AGI-6780,EPLC272H,4.33432
AGK2,EPLC272H,2.836237
AMG-319,EPLC272H,5.564142
AT13148,EPLC272H,4.522972
AZ6102,EPLC272H,2.694439
AZ960,EPLC272H,1.110772
AZD1208,EPLC272H,4.33934
AZD1332,EPLC272H,2.744092
AZD2014,EPLC272H,0.177832
AZD3759,EPLC272H,3.555489
AZD4547,EPLC272H,3.679365
AZD5153,EPLC272H,-0.490633
AZD5363,EPLC272H,1.882637
AZD5438,EPLC272H,1.119824
AZD5582,EPLC272H,-3.547335
AZD5991,EPLC272H,1.513799
AZD6738,EPLC272H,0.072973
AZD7762,EPLC272H,-1.978775
AZD8055,EPLC272H,-1.216078
AZD8186,EPLC272H,1.605395
Acetalax,EPLC272H,4.891868
Afatinib,EPLC272H,0.228772
Afuresertib,EPLC272H,1.086636
Alisertib,EPLC272H,1.071352
Alpelisib,EPLC272H,1.733537
Avagacestat,EPLC272H,5.282082
Axitinib,EPLC272H,3.03366
BI-2536,EPLC272H,-0.561689
BIBR-1532,EPLC272H,5.643735
BMS-345541,EPLC272H,1.843898
BMS-536924,EPLC272H,1.5117
BMS-754807,EPLC272H,1.039841
Bleomycin,EPLC272H,1.641986
Bleomycin (50 uM),EPLC272H,3.075498
Bortezomib,EPLC272H,-4.390494
Bosutinib,EPLC272H,2.124473
Bromosporine,EPLC272H,2.274141
Buparlisib,EPLC272H,0.05257
CCT007093,EPLC272H,5.793918
CPI-637,EPLC272H,4.216662
CZC24832,EPLC272H,4.67864
Camptothecin,EPLC272H,-0.476391
Carmustine,EPLC272H,5.85634
Cediranib,EPLC272H,2.269113
Cisplatin,EPLC272H,2.214778
Crizotinib,EPLC272H,2.327497
Cyclophosphamide,EPLC272H,4.389344
Cytarabine,EPLC272H,1.823348
Dabrafenib,EPLC272H,5.014566
Dacarbazine,EPLC272H,5.405029
Dactinomycin,EPLC272H,-4.37153
Dactolisib,EPLC272H,-2.75308
Dasatinib,EPLC272H,-1.781394
Dihydrorotenone,EPLC272H,0.215035
Dinaciclib,EPLC272H,-4.050498
Docetaxel,EPLC272H,-4.746587
Doramapimod,EPLC272H,5.687046
EHT-1864,EPLC272H,3.311112
EPZ004777,EPLC272H,5.600115
EPZ5676,EPLC272H,5.980271
Elephantin,EPLC272H,2.715898
Entinostat,EPLC272H,1.845641
Entospletinib,EPLC272H,2.535716
Epirubicin,EPLC272H,-1.050085
Erlotinib,EPLC272H,2.139644
Fludarabine,EPLC272H,3.847602
Foretinib,EPLC272H,0.674231
Fulvestrant,EPLC272H,3.501356
GDC0810,EPLC272H,4.406992
GNE-317,EPLC272H,-0.668314
GSK-LSD1,EPLC272H,3.21634
GSK1904529A,EPLC272H,4.124837
GSK2110183B,EPLC272H,0.552241
GSK2578215A,EPLC272H,5.603361
GSK2606414,EPLC272H,3.89586
GSK2801,EPLC272H,5.396149
GSK2830371,EPLC272H,5.186901
GSK343,EPLC272H,3.087792
GSK591,EPLC272H,5.821429
GW441756,EPLC272H,2.611435
Gallibiscoquinazole,EPLC272H,2.981709
Gefitinib,EPLC272H,1.429521
Gemcitabine,EPLC272H,-0.716637
I-BET-762,EPLC272H,1.889966
I-BRD9,EPLC272H,4.011563
ICL-SIRT078,EPLC272H,4.746508
IWP-2,EPLC272H,2.509407
Ibrutinib,EPLC272H,3.161467
Ipatasertib,EPLC272H,1.875999
Irinotecan,EPLC272H,3.743085
JNK Inhibitor VIII,EPLC272H,5.782364
JQ1,EPLC272H,0.651304
KRAS (G12C) Inhibitor-12,EPLC272H,3.050367
KU-55933,EPLC272H,4.030898
L-Oxonoreleagnine,EPLC272H,3.569853
LCL161,EPLC272H,2.77104
LGK974,EPLC272H,4.678441
LJI308,EPLC272H,5.784477
LMP744,EPLC272H,-1.167031
LY2109761,EPLC272H,4.986524
Lapatinib,EPLC272H,1.920141
Leflunomide,EPLC272H,4.888452
Lenalidomide,EPLC272H,4.957018
Lestaurtinib,EPLC272H,-1.704146
Linsitinib,EPLC272H,3.789406
Luminespib,EPLC272H,-3.633133
MG-132,EPLC272H,-0.882993
MIM1,EPLC272H,3.716489
MIRA-1,EPLC272H,5.696534
MK-1775,EPLC272H,-1.215183
MK-2206,EPLC272H,0.635132
MK-8776,EPLC272H,0.718325
ML323,EPLC272H,4.404062
MN-64,EPLC272H,5.158426
Methotrexate,EPLC272H,-1.567773
Mirin,EPLC272H,4.5903
Mitoxantrone,EPLC272H,-0.492995
Motesanib,EPLC272H,4.190232
Mycophenolic acid,EPLC272H,4.092638
N-acetyl cysteine,EPLC272H,10.95056
NU7441,EPLC272H,1.638979
NVP-ADW742,EPLC272H,1.985441
Navitoclax,EPLC272H,2.870442
Nelarabine,EPLC272H,5.421939
Nilotinib,EPLC272H,4.359683
Niraparib,EPLC272H,5.615463
Nutlin-3a (-),EPLC272H,5.719342
OF-1,EPLC272H,5.728148
OSI-027,EPLC272H,4.529512
OTX015,EPLC272H,0.815433
Obatoclax Mesylate,EPLC272H,-0.075738
Olaparib,EPLC272H,4.589708
Osimertinib,EPLC272H,0.748524
Oxaliplatin,EPLC272H,3.973913
P22077,EPLC272H,2.85983
PCI-34051,EPLC272H,4.290592
PD0325901,EPLC272H,-0.221779
PD173074,EPLC272H,3.075213
PFI-1,EPLC272H,2.617647
PFI3,EPLC272H,5.056178
PLX-4720,EPLC272H,4.303932
POMHEX,EPLC272H,3.410341
PRIMA-1MET,EPLC272H,4.089385
PRT062607,EPLC272H,2.496885
Paclitaxel,EPLC272H,-4.268153
Palbociclib,EPLC272H,5.005528
Pevonedistat,EPLC272H,-1.563647
Picolinici-acid,EPLC272H,5.679158
Pictilisib,EPLC272H,-0.41411
Podophyllotoxin bromide,EPLC272H,0.392637
Pyridostatin,EPLC272H,2.46215
RO-3306,EPLC272H,2.431162
RVX-208,EPLC272H,4.027704
Rapamycin,EPLC272H,-2.754352
Refametinib,EPLC272H,1.371197
Remodelin,EPLC272H,6.393249
Ribociclib,EPLC272H,4.392669
Romidepsin,EPLC272H,-5.727859
Rucaparib,EPLC272H,5.130547
Ruxolitinib,EPLC272H,4.669951
SB216763,EPLC272H,5.351192
SB590885,EPLC272H,3.984402
SCH772984,EPLC272H,1.19072
SGC-CBP30,EPLC272H,3.82617
SGC0946,EPLC272H,1.107085
SN-38,EPLC272H,2.35548
Sabutoclax,EPLC272H,-0.443431
Sapitinib,EPLC272H,1.75107
Savolitinib,EPLC272H,2.470746
Schweinfurthin A,EPLC272H,3.114628
Selumetinib,EPLC272H,2.154879
Sepantronium bromide,EPLC272H,-3.103056
Serdemetan,EPLC272H,2.92176
Sinularin,EPLC272H,4.142766
Sorafenib,EPLC272H,2.723731
Staurosporine,EPLC272H,-4.91626
Talazoparib,EPLC272H,3.822943
Tamoxifen,EPLC272H,4.977115
Tanespimycin,EPLC272H,-2.536398
Taselisib,EPLC272H,-0.781378
Telomerase Inhibitor IX,EPLC272H,1.052011
Temozolomide,EPLC272H,6.900474
Temsirolimus,EPLC272H,0.299019
Teniposide,EPLC272H,1.99589
Topotecan,EPLC272H,0.22404
Trametinib,EPLC272H,-1.535436
UMI-77,EPLC272H,2.317556
UNC0379,EPLC272H,3.095219
UNC0638,EPLC272H,3.214723
Ulixertinib,EPLC272H,2.562855
Uprosertib,EPLC272H,0.300785
VE-822,EPLC272H,-0.115683
VE821,EPLC272H,3.113496
VX-11e,EPLC272H,1.979321
Veliparib,EPLC272H,5.823694
Venetoclax,EPLC272H,4.110172
Vinblastine,EPLC272H,-1.354937
Vincristine,EPLC272H,1.1878
Vinorelbine,EPLC272H,-2.173059
Vismodegib,EPLC272H,5.823694
Vorinostat,EPLC272H,2.049546
WEHI-539,EPLC272H,3.207718
WIKI4,EPLC272H,3.78057
WZ4003,EPLC272H,2.973365
Wee1 Inhibitor,EPLC272H,1.148856
Wnt-C59,EPLC272H,4.117266
XAV939,EPLC272H,5.642412
YK-4-279,EPLC272H,2.550277
ZM447439,EPLC272H,1.862914
Zoledronate,EPLC272H,3.742003
alpha-lipoic acid,EPLC272H,7.890073
glutathione,EPLC272H,9.528666
5-Fluorouracil,LN229,6.996243
5-azacytidine,LN229,3.475176
A-366,LN229,5.709321
ABT737,LN229,2.998338
AGI-5198,LN229,4.932902
AGI-6780,LN229,5.539961
AGK2,LN229,3.448919
AMG-319,LN229,6.072652
AT13148,LN229,4.47582
AZ6102,LN229,2.810377
AZ960,LN229,3.746397
AZD1208,LN229,6.062312
AZD1332,LN229,6.145108
AZD2014,LN229,4.262818
AZD3759,LN229,2.789334
AZD4547,LN229,2.16655
AZD5153,LN229,3.129291
AZD5363,LN229,4.169485
AZD5438,LN229,3.973423
AZD5582,LN229,3.949986
AZD5991,LN229,6.128041
AZD6738,LN229,0.847173
AZD7762,LN229,-0.528033
AZD8055,LN229,2.605172
AZD8186,LN229,4.36992
Acetalax,LN229,6.904111
Afatinib,LN229,2.344228
Afuresertib,LN229,4.823126
Alisertib,LN229,3.814231
Alpelisib,LN229,4.62902
Avagacestat,LN229,4.843795
Axitinib,LN229,4.511454
BI-2536,LN229,-0.924712
BIBR-1532,LN229,4.914612
BMS-345541,LN229,3.815556
BMS-536924,LN229,3.028749
BMS-754807,LN229,4.495542
Bleomycin,LN229,3.886047
Bleomycin (50 uM),LN229,5.650471
Bortezomib,LN229,-5.27268
Bosutinib,LN229,2.860903
Bromosporine,LN229,2.482446
Buparlisib,LN229,1.822084
CCT007093,LN229,4.386139
CPI-637,LN229,4.264255
CZC24832,LN229,6.005411
Camptothecin,LN229,-0.292696
Carmustine,LN229,7.164518
Cediranib,LN229,4.05016
Cisplatin,LN229,5.734074
Crizotinib,LN229,5.08076
Cyclophosphamide,LN229,5.497882
Cytarabine,LN229,4.314154
Dabrafenib,LN229,5.916844
Dacarbazine,LN229,5.001509
Dactinomycin,LN229,-2.988762
Dactolisib,LN229,0.245504
Dasatinib,LN229,3.289994
Dihydrorotenone,LN229,1.331243
Dinaciclib,LN229,0.134866
Docetaxel,LN229,-1.785033
Doramapimod,LN229,5.753828
EHT-1864,LN229,3.818408
EPZ004777,LN229,5.663005
EPZ5676,LN229,5.596052
Elephantin,LN229,5.263577
Entinostat,LN229,5.077743
Entospletinib,LN229,4.779859
Epirubicin,LN229,-0.470355
Erlotinib,LN229,1.75641
Fludarabine,LN229,6.55456
Foretinib,LN229,2.939489
Fulvestrant,LN229,4.518132
GDC0810,LN229,5.407306
GNE-317,LN229,2.271607
GSK-LSD1,LN229,3.455486
GSK1904529A,LN229,4.540099
GSK2110183B,LN229,3.397266
GSK2578215A,LN229,5.283123
GSK2606414,LN229,4.915747
GSK2801,LN229,5.281866
GSK2830371,LN229,6.468535
GSK343,LN229,4.85225
GSK591,LN229,4.407021
GW441756,LN229,2.688305
Gallibiscoquinazole,LN229,3.087224
Gefitinib,LN229,3.073512
Gemcitabine,LN229,5.059987
I-BET-762,LN229,4.129415
I-BRD9,LN229,5.290534
ICL-SIRT078,LN229,6.066906
IWP-2,LN229,1.52375
Ibrutinib,LN229,4.466868
Ipatasertib,LN229,5.531085
Irinotecan,LN229,5.59291
JNK Inhibitor VIII,LN229,4.629944
JQ1,LN229,2.890504
KRAS (G12C) Inhibitor-12,LN229,5.744407
KU-55933,LN229,6.145108
L-Oxonoreleagnine,LN229,3.737497
LCL161,LN229,4.811056
LGK974,LN229,4.509935
LJI308,LN229,5.534657
LMP744,LN229,4.767178
LY2109761,LN229,4.594859
Lapatinib,LN229,4.389016
Leflunomide,LN229,4.84112
Lenalidomide,LN229,5.899601
Lestaurtinib,LN229,1.70657
Linsitinib,LN229,4.456092
Luminespib,LN229,-2.011925
MG-132,LN229,-1.373016
MIM1,LN229,4.661359
MIRA-1,LN229,6.03431
MK-1775,LN229,1.612672
MK-2206,LN229,5.516734
MK-8776,LN229,2.301461
ML323,LN229,5.672803
MN-64,LN229,3.849642
Methotrexate,LN229,0.718571
Mirin,LN229,5.934839
Mitoxantrone,LN229,2.853395
Motesanib,LN229,6.495066
Mycophenolic acid,LN229,3.528307
N-acetyl cysteine,LN229,9.305213
NU7441,LN229,5.61245
NVP-ADW742,LN229,4.20358
Navitoclax,LN229,2.651074
Nelarabine,LN229,5.592025
Nilotinib,LN229,5.044589
Niraparib,LN229,4.434787
Nutlin-3a (-),LN229,6.025942
OF-1,LN229,4.848549
OSI-027,LN229,4.003507
OTX015,LN229,3.491733
Obatoclax Mesylate,LN229,0.807688
Olaparib,LN229,4.902145
Osimertinib,LN229,1.351587
Oxaliplatin,LN229,5.804861
P22077,LN229,5.370101
PCI-34051,LN229,5.723645
PD0325901,LN229,1.511611
PD173074,LN229,5.511322
PFI-1,LN229,3.832041
PFI3,LN229,5.079082
PLX-4720,LN229,5.815055
POMHEX,LN229,1.142892
PRIMA-1MET,LN229,5.775196
PRT062607,LN229,4.551505
Paclitaxel,LN229,0.293268
Palbociclib,LN229,5.836393
Pevonedistat,LN229,-0.158564
Picolinici-acid,LN229,5.706323
Pictilisib,LN229,3.372538
Podophyllotoxin bromide,LN229,1.953224
Pyridostatin,LN229,4.401545
RO-3306,LN229,5.107523
RVX-208,LN229,3.802492
Rapamycin,LN229,0.404772
Refametinib,LN229,2.056327
Remodelin,LN229,5.917964
Ribociclib,LN229,4.781356
Romidepsin,LN229,-4.42686
Rucaparib,LN229,4.054048
Ruxolitinib,LN229,3.890013
SB216763,LN229,4.698714
SB590885,LN229,5.059997
SCH772984,LN229,3.160804
SGC-CBP30,LN229,5.407866
SGC0946,LN229,1.830244
SN-38,LN229,4.345035
Sabutoclax,LN229,0.771831
Sapitinib,LN229,3.098869
Savolitinib,LN229,2.598207
Schweinfurthin A,LN229,3.298718
Selumetinib,LN229,4.442962
Sepantronium bromide,LN229,-4.075707
Serdemetan,LN229,5.406703
Sinularin,LN229,3.029978
Sorafenib,LN229,3.468685
Staurosporine,LN229,-1.455784
Talazoparib,LN229,4.0526
Tamoxifen,LN229,3.878527
Tanespimycin,LN229,-0.658859
Taselisib,LN229,4.405573
Telomerase Inhibitor IX,LN229,1.429492
Temozolomide,LN229,7.48169
Temsirolimus,LN229,2.775389
Teniposide,LN229,3.800173
Topotecan,LN229,3.109451
Trametinib,LN229,0.319365
UMI-77,LN229,3.810006
UNC0379,LN229,4.934579
UNC0638,LN229,5.31778
Ulixertinib,LN229,3.538689
Uprosertib,LN229,4.740355
VE-822,LN229,3.56605
VE821,LN229,6.03381
VX-11e,LN229,5.431867
Veliparib,LN229,5.519215
Venetoclax,LN229,3.07671
Vinblastine,LN229,-2.19616
Vincristine,LN229,1.485923
Vinorelbine,LN229,-1.74554
Vismodegib,LN229,5.942921
Vorinostat,LN229,3.192233
WEHI-539,LN229,4.748865
WIKI4,LN229,3.767193
WZ4003,LN229,5.770153
Wee1 Inhibitor,LN229,2.257026
Wnt-C59,LN229,5.137754
XAV939,LN229,3.337841
YK-4-279,LN229,3.833248
ZM447439,LN229,5.548428
Zoledronate,LN229,4.397915
alpha-lipoic acid,LN229,6.916775
glutathione,LN229,9.625701
5-Fluorouracil,PATU8902,6.448423
5-azacytidine,PATU8902,3.719208
A-366,PATU8902,6.811672
ABT737,PATU8902,3.173809
AGI-5198,PATU8902,6.333566
AGI-6780,PATU8902,5.029898
AGK2,PATU8902,3.59045
AMG-319,PATU8902,7.075425
AT13148,PATU8902,6.151997
AZ6102,PATU8902,4.927611
AZ960,PATU8902,3.950147
AZD1208,PATU8902,7.077376
AZD1332,PATU8902,4.396491
AZD2014,PATU8902,2.732603
AZD3759,PATU8902,3.845112
AZD4547,PATU8902,4.142298
AZD5153,PATU8902,4.305429
AZD5363,PATU8902,3.494127
AZD5438,PATU8902,4.563783
AZD5582,PATU8902,4.30255
AZD5991,PATU8902,7.195611
AZD6738,PATU8902,3.40724
AZD7762,PATU8902,2.550418
AZD8055,PATU8902,-0.356565
AZD8186,PATU8902,3.38821
Acetalax,PATU8902,3.344107
Afatinib,PATU8902,3.574829
Afuresertib,PATU8902,3.066714
Alisertib,PATU8902,3.508685
Alpelisib,PATU8902,3.612944
Avagacestat,PATU8902,6.463807
Axitinib,PATU8902,5.032805
BI-2536,PATU8902,0.274216
BIBR-1532,PATU8902,6.919262
BMS-345541,PATU8902,5.464852
BMS-536924,PATU8902,2.218653
BMS-754807,PATU8902,2.165584
Bleomycin,PATU8902,5.503325
Bleomycin (50 uM),PATU8902,6.59077
Bortezomib,PATU8902,-4.389523
Bosutinib,PATU8902,4.340051
Bromosporine,PATU8902,4.282026
Buparlisib,PATU8902,1.038839
CCT007093,PATU8902,6.627749
CPI-637,PATU8902,6.497375
CZC24832,PATU8902,6.836468
Camptothecin,PATU8902,-0.754749
Carmustine,PATU8902,8.286552
Cediranib,PATU8902,2.638721
Cisplatin,PATU8902,5.596728
Crizotinib,PATU8902,5.058878
Cyclophosphamide,PATU8902,6.598982
Cytarabine,PATU8902,3.427767
Dabrafenib,PATU8902,6.533342
Dacarbazine,PATU8902,7.498063
Dactinomycin,PATU8902,-3.276824
Dactolisib,PATU8902,-2.442417
Dasatinib,PATU8902,1.769678
Dihydrorotenone,PATU8902,2.836394
Dinaciclib,PATU8902,-1.136994
Docetaxel,PATU8902,-1.117307
Doramapimod,PATU8902,7.092231
EHT-1864,PATU8902,5.207529
EPZ004777,PATU8902,6.902281
EPZ5676,PATU8902,7.036285
Elephantin,PATU8902,4.51089
Entinostat,PATU8902,3.198691
Entospletinib,PATU8902,5.34257
Epirubicin,PATU8902,0.408116
Erlotinib,PATU8902,6.586613
Fludarabine,PATU8902,6.456319
Foretinib,PATU8902,1.716156
Fulvestrant,PATU8902,5.297472
GDC0810,PATU8902,4.956799
GNE-317,PATU8902,-0.209336
GSK-LSD1,PATU8902,4.243069
GSK1904529A,PATU8902,5.712333
GSK2110183B,PATU8902,5.864889
GSK2578215A,PATU8902,6.465228
GSK2606414,PATU8902,5.107359
GSK2801,PATU8902,6.732397
GSK2830371,PATU8902,7.086361
GSK343,PATU8902,5.757412
GSK591,PATU8902,6.925018
GW441756,PATU8902,3.228637
Gallibiscoquinazole,PATU8902,3.66836
Gefitinib,PATU8902,4.761595
Gemcitabine,PATU8902,1.489195
I-BET-762,PATU8902,5.959961
I-BRD9,PATU8902,5.572862
ICL-SIRT078,PATU8902,7.066038
IWP-2,PATU8902,4.23916
Ibrutinib,PATU8902,6.756308
Ipatasertib,PATU8902,4.308655
Irinotecan,PATU8902,4.832424
JNK Inhibitor VIII,PATU8902,6.887394
JQ1,PATU8902,5.022574
KRAS (G12C) Inhibitor-12,PATU8902,6.381229
KU-55933,PATU8902,7.217744
L-Oxonoreleagnine,PATU8902,4.717977
LCL161,PATU8902,5.524071
LGK974,PATU8902,5.330351
LJI308,PATU8902,7.188327
LMP744,PATU8902,0.62088
LY2109761,PATU8902,6.425668
Lapatinib,PATU8902,6.196084
Leflunomide,PATU8902,5.856912
Lenalidomide,PATU8902,6.900866
Lestaurtinib,PATU8902,1.269567
Linsitinib,PATU8902,3.461875
Luminespib,PATU8902,-0.947983
MG-132,PATU8902,-1.069525
MIM1,PATU8902,4.979624
MIRA-1,PATU8902,7.39671
MK-1775,PATU8902,2.077927
MK-2206,PATU8902,4.739515
MK-8776,PATU8902,5.445788
ML323,PATU8902,6.082384
MN-64,PATU8902,5.863488
Methotrexate,PATU8902,-1.451567
Mirin,PATU8902,6.36117
Mitoxantrone,PATU8902,2.028384
Motesanib,PATU8902,7.161172
Mycophenolic acid,PATU8902,2.501861
N-acetyl cysteine,PATU8902,11.73344
NU7441,PATU8902,6.064383
NVP-ADW742,PATU8902,3.167715
Navitoclax,PATU8902,2.637126
Nelarabine,PATU8902,7.874765
Nilotinib,PATU8902,6.191836
Niraparib,PATU8902,5.2692
Nutlin-3a (-),PATU8902,7.481281
OF-1,PATU8902,5.384866
OSI-027,PATU8902,1.388883
OTX015,PATU8902,4.190657
Obatoclax Mesylate,PATU8902,0.483217
Olaparib,PATU8902,5.904605
Osimertinib,PATU8902,2.652295
Oxaliplatin,PATU8902,6.075821
P22077,PATU8902,5.476987
PCI-34051,PATU8902,6.857591
PD0325901,PATU8902,1.27812
PD173074,PATU8902,6.197678
PFI-1,PATU8902,5.418952
PFI3,PATU8902,6.84195
PLX-4720,PATU8902,5.459782
POMHEX,PATU8902,1.885572
PRIMA-1MET,PATU8902,5.68846
PRT062607,PATU8902,3.872197
Paclitaxel,PATU8902,-1.294018
Palbociclib,PATU8902,4.251501
Pevonedistat,PATU8902,1.633974
Picolinici-acid,PATU8902,6.444334
Pictilisib,PATU8902,1.021522
Podophyllotoxin bromide,PATU8902,0.909396
Pyridostatin,PATU8902,5.233294
RO-3306,PATU8902,6.847625
RVX-208,PATU8902,6.16757
Rapamycin,PATU8902,-0.635593
Refametinib,PATU8902,3.455814
Remodelin,PATU8902,5.997503
Ribociclib,PATU8902,4.988693
Romidepsin,PATU8902,-5.636631
Rucaparib,PATU8902,6.071121
Ruxolitinib,PATU8902,7.275685
SB216763,PATU8902,6.633587
SB590885,PATU8902,6.164247
SCH772984,PATU8902,3.045238
SGC-CBP30,PATU8902,6.046562
SGC0946,PATU8902,1.115378
SN-38,PATU8902,-2.336723
Sabutoclax,PATU8902,0.958851
Sapitinib,PATU8902,6.217321
Savolitinib,PATU8902,3.713711
Schweinfurthin A,PATU8902,4.838405
Selumetinib,PATU8902,4.540445
Sepantronium bromide,PATU8902,-3.938797
Serdemetan,PATU8902,6.070982
Sinularin,PATU8902,5.55424
Sorafenib,PATU8902,3.542508
Staurosporine,PATU8902,-1.525397
Talazoparib,PATU8902,4.163303
Tamoxifen,PATU8902,4.482217
Tanespimycin,PATU8902,1.154729
Taselisib,PATU8902,1.127874
Telomerase Inhibitor IX,PATU8902,1.206239
Temozolomide,PATU8902,8.390403
Temsirolimus,PATU8902,2.620466
Teniposide,PATU8902,1.804343
Topotecan,PATU8902,1.724689
Trametinib,PATU8902,1.202203
UMI-77,PATU8902,2.508028
UNC0379,PATU8902,4.939014
UNC0638,PATU8902,6.493478
Ulixertinib,PATU8902,3.385146
Uprosertib,PATU8902,4.213708
VE-822,PATU8902,4.77817
VE821,PATU8902,6.868536
VX-11e,PATU8902,4.426839
Veliparib,PATU8902,6.003911
Venetoclax,PATU8902,5.865486
Vinblastine,PATU8902,-1.467862
Vincristine,PATU8902,0.027002
Vinorelbine,PATU8902,-0.709062
Vismodegib,PATU8902,6.806749
Vorinostat,PATU8902,1.472228
WEHI-539,PATU8902,5.837196
WIKI4,PATU8902,4.536122
WZ4003,PATU8902,5.133783
Wee1 Inhibitor,PATU8902,3.311228
Wnt-C59,PATU8902,5.484892
XAV939,PATU8902,6.792072
YK-4-279,PATU8902,3.821588
ZM447439,PATU8902,6.290646
Zoledronate,PATU8902,5.010196
alpha-lipoic acid,PATU8902,9.113606
glutathione,PATU8902,10.878976
5-Fluorouracil,KS1,5.755963
5-azacytidine,KS1,2.492257
A-366,KS1,5.966727
ABT737,KS1,3.209289
AGI-5198,KS1,5.401482
AGI-6780,KS1,4.496035
AGK2,KS1,3.790887
AMG-319,KS1,6.063488
AT13148,KS1,3.023323
AZ6102,KS1,1.366738
AZ960,KS1,0.623755
AZD1208,KS1,5.919725
AZD1332,KS1,1.677694
AZD2014,KS1,1.144508
AZD3759,KS1,3.639457
AZD4547,KS1,3.656479
AZD5153,KS1,-0.688049
AZD5363,KS1,3.874406
AZD5438,KS1,1.298583
AZD5582,KS1,2.510111
AZD5991,KS1,5.25483
AZD6738,KS1,4.000039
AZD7762,KS1,1.065954
AZD8055,KS1,-0.157384
AZD8186,KS1,4.153718
Acetalax,KS1,3.453027
Afatinib,KS1,2.168705
Afuresertib,KS1,2.882616
Alisertib,KS1,0.954978
Alpelisib,KS1,3.641186
Avagacestat,KS1,6.198263
Axitinib,KS1,3.400711
BI-2536,KS1,-1.61735
BIBR-1532,KS1,5.907234
BMS-345541,KS1,4.372722
BMS-536924,KS1,1.246674
BMS-754807,KS1,1.715401
Bleomycin,KS1,1.894276
Bleomycin (50 uM),KS1,3.58994
Bortezomib,KS1,-4.511879
Bosutinib,KS1,3.610968
Bromosporine,KS1,1.335832
Buparlisib,KS1,1.343723
CCT007093,KS1,6.040727
CPI-637,KS1,2.992934
CZC24832,KS1,5.885077
Camptothecin,KS1,-0.120435
Carmustine,KS1,5.915101
Cediranib,KS1,1.581715
Cisplatin,KS1,4.850618
Crizotinib,KS1,1.967113
Cyclophosphamide,KS1,5.969982
Cytarabine,KS1,4.453613
Dabrafenib,KS1,5.825268
Dacarbazine,KS1,5.172146
Dactinomycin,KS1,-4.237968
Dactolisib,KS1,-1.215418
Daporinad,KS1,-2.002195
Dasatinib,KS1,0.651606
Dihydrorotenone,KS1,1.889223
Dinaciclib,KS1,-3.393934
Docetaxel,KS1,-2.915885
Doramapimod,KS1,5.145896
EHT-1864,KS1,5.611656
EPZ004777,KS1,6.166338
EPZ5676,KS1,6.087223
Elephantin,KS1,2.694683
Entinostat,KS1,2.319695
Entospletinib,KS1,2.633983
Epirubicin,KS1,-0.566426
Erlotinib,KS1,3.683159
Fludarabine,KS1,6.211368
Foretinib,KS1,0.795418
Fulvestrant,KS1,4.596677
GDC0810,KS1,5.929988
GNE-317,KS1,0.707761
GSK-LSD1,KS1,2.930964
GSK1904529A,KS1,6.088666
GSK2110183B,KS1,2.698228
GSK2578215A,KS1,5.853215
GSK2606414,KS1,4.934832
GSK2801,KS1,5.837284
GSK2830371,KS1,6.072083
GSK343,KS1,4.764129
GSK591,KS1,4.606725
GW441756,KS1,3.388871
Gallibiscoquinazole,KS1,3.369574
Gefitinib,KS1,4.220538
Gemcitabine,KS1,1.955948
I-BET-762,KS1,1.637317
I-BRD9,KS1,4.586717
ICL-SIRT078,KS1,5.966278
IWP-2,KS1,3.746408
Ibrutinib,KS1,3.71564
Ipatasertib,KS1,5.071363
Irinotecan,KS1,4.715333
JNK Inhibitor VIII,KS1,5.155427
JQ1,KS1,0.557445
KRAS (G12C) Inhibitor-12,KS1,3.900301
KU-55933,KS1,5.286832
