,drug,cell_line,IC50
7473,Alisertib,MDAMB436,4.414097
7474,Alpelisib,MDAMB436,4.789746
7475,Avagacestat,MDAMB436,4.761924
7476,Axitinib,MDAMB436,3.808871
7477,BI-2536,MDAMB436,3.186356
7478,BIBR-1532,MDAMB436,5.48226
7479,BMS-345541,MDAMB436,3.82598
7480,BMS-536924,MDAMB436,4.253003
7481,BMS-754807,MDAMB436,6.306372
7482,Bleomycin,MDAMB436,3.70153
7483,Bleomycin (50 uM),MDAMB436,5.164351
7484,Bortezomib,MDAMB436,-5.738062
7485,Bosutinib,MDAMB436,4.306602
7486,Bromosporine,MDAMB436,3.854834
7487,Buparlisib,MDAMB436,2.225725
7488,CCT007093,MDAMB436,6.344267
7489,CPI-637,MDAMB436,5.65058
7490,CZC24832,MDAMB436,5.840049
7491,Camptothecin,MDAMB436,-1.255809
7492,Carmustine,MDAMB436,7.36417
7493,Cediranib,MDAMB436,4.353446
7494,Cisplatin,MDAMB436,3.947137
7495,Crizotinib,MDAMB436,5.863544
7496,Cyclophosphamide,MDAMB436,6.00263
7497,Cytarabine,MDAMB436,4.516106
7498,Dabrafenib,MDAMB436,5.277138
7499,Dacarbazine,MDAMB436,4.56752
7500,Dactinomycin,MDAMB436,-2.233672
7501,Dactolisib,MDAMB436,0.893889
7502,Daporinad,MDAMB436,2.027656
7503,Dasatinib,MDAMB436,4.509415
7504,Dihydrorotenone,MDAMB436,-0.816981
7505,Dinaciclib,MDAMB436,-0.229908
7506,Docetaxel,MDAMB436,-0.904212
7507,Doramapimod,MDAMB436,6.343259
7508,EHT-1864,MDAMB436,3.749821
7509,EPZ004777,MDAMB436,6.239164
7510,EPZ5676,MDAMB436,6.406615
7511,Elephantin,MDAMB436,4.1443
7512,Entinostat,MDAMB436,4.170649
7513,Entospletinib,MDAMB436,5.634913
7514,Epirubicin,MDAMB436,0.568317
7515,Erlotinib,MDAMB436,4.473786
7516,Fludarabine,MDAMB436,6.678319
7517,Foretinib,MDAMB436,3.93694
7518,Fulvestrant,MDAMB436,3.519007
7519,GDC0810,MDAMB436,5.505537
7520,GNE-317,MDAMB436,2.077631
7521,GSK-LSD1,MDAMB436,3.265682
7522,GSK1904529A,MDAMB436,5.219778
7523,GSK2110183B,MDAMB436,4.957095
7524,GSK2578215A,MDAMB436,4.886316
7525,GSK2606414,MDAMB436,4.49084
7526,GSK269962A,MDAMB436,6.142439
7527,GSK2801,MDAMB436,6.167218
7528,GSK2830371,MDAMB436,6.346463
7529,GSK343,MDAMB436,5.082422
7530,GSK591,MDAMB436,5.1278
7531,GW441756,MDAMB436,4.486181
7532,Gallibiscoquinazole,MDAMB436,2.411526
7533,Gefitinib,MDAMB436,4.67185
7534,Gemcitabine,MDAMB436,0.567429
7535,I-BET-762,MDAMB436,5.274416
7536,I-BRD9,MDAMB436,4.859076
7537,ICL-SIRT078,MDAMB436,4.871213
7538,IWP-2,MDAMB436,3.737317
7539,Ibrutinib,MDAMB436,5.070372
7540,Ipatasertib,MDAMB436,4.907406
7541,Irinotecan,MDAMB436,4.134665
7542,JNK Inhibitor VIII,MDAMB436,6.346463
7543,JQ1,MDAMB436,4.323488
7544,KRAS (G12C) Inhibitor-12,MDAMB436,6.201723
7545,KU-55933,MDAMB436,5.28593
7546,L-Oxonoreleagnine,MDAMB436,3.271386
7547,LCL161,MDAMB436,5.549746
7548,LGK974,MDAMB436,3.301216
7549,LJI308,MDAMB436,6.006768
7550,LMP744,MDAMB436,0.676361
7551,LY2109761,MDAMB436,5.83193
7552,Lapatinib,MDAMB436,4.758232
7553,Leflunomide,MDAMB436,5.238114
7554,Lenalidomide,MDAMB436,6.201055
7555,Lestaurtinib,MDAMB436,1.655998
7556,Linsitinib,MDAMB436,4.509501
7557,Luminespib,MDAMB436,-1.055455
7558,MG-132,MDAMB436,-1.578309
7559,MIM1,MDAMB436,3.819173
7560,MIRA-1,MDAMB436,6.725094
7561,MK-1775,MDAMB436,2.149033
7562,MK-2206,MDAMB436,4.704935
7563,MK-8776,MDAMB436,3.799357
7564,ML323,MDAMB436,5.133695
7565,MN-64,MDAMB436,4.828693
7566,Methotrexate,MDAMB436,2.11859
7567,Mirin,MDAMB436,5.56868
7568,Mitoxantrone,MDAMB436,1.291373
7569,Motesanib,MDAMB436,6.346463
7570,Mycophenolic acid,MDAMB436,2.768837
7571,N-acetyl cysteine,MDAMB436,11.315778
7572,NU7441,MDAMB436,3.81591
7573,NVP-ADW742,MDAMB436,5.317319
7574,Navitoclax,MDAMB436,3.274222
7575,Nelarabine,MDAMB436,6.198025
7576,Nilotinib,MDAMB436,3.763383
7577,Niraparib,MDAMB436,5.935155
7578,Nutlin-3a (-),MDAMB436,6.909493
7579,OF-1,MDAMB436,2.964216
7580,OSI-027,MDAMB436,2.359397
7581,OTX015,MDAMB436,4.682246
7582,Obatoclax Mesylate,MDAMB436,0.891522
7583,Olaparib,MDAMB436,5.295649
7584,Osimertinib,MDAMB436,2.546386
7585,Oxaliplatin,MDAMB436,5.056094
7586,P22077,MDAMB436,6.088271
7587,PCI-34051,MDAMB436,5.919319
7588,PD0325901,MDAMB436,3.227564
7589,PD173074,MDAMB436,5.61803
7590,PF-4708671,MDAMB436,4.535918
7591,PFI-1,MDAMB436,4.909011
7592,PFI3,MDAMB436,6.231023
7593,PLX-4720,MDAMB436,6.30232
7594,POMHEX,MDAMB436,2.529548
7595,PRIMA-1MET,MDAMB436,5.593932
7596,PRT062607,MDAMB436,6.180142
7597,Paclitaxel,MDAMB436,-2.114029
7598,Palbociclib,MDAMB436,4.958542
7599,Pevonedistat,MDAMB436,3.413328
7600,Picolinici-acid,MDAMB436,5.663519
7601,Pictilisib,MDAMB436,1.958278
7602,Podophyllotoxin bromide,MDAMB436,0.289161
7603,Pyridostatin,MDAMB436,2.711802
7604,RO-3306,MDAMB436,3.707886
7605,RVX-208,MDAMB436,6.166279
7606,Rapamycin,MDAMB436,-1.082385
7607,Refametinib,MDAMB436,3.771344
7608,Ribociclib,MDAMB436,4.895903
7609,Romidepsin,MDAMB436,-4.637955
7610,Rucaparib,MDAMB436,4.334752
7611,Ruxolitinib,MDAMB436,6.029984
7612,SB216763,MDAMB436,6.526602
7613,SB590885,MDAMB436,5.303216
7614,SCH772984,MDAMB436,3.865555
7615,SGC-CBP30,MDAMB436,5.38758
7616,SGC0946,MDAMB436,2.091537
7617,SN-38,MDAMB436,3.918142
7618,Sabutoclax,MDAMB436,-0.081113
7619,Sapitinib,MDAMB436,5.068497
7620,Savolitinib,MDAMB436,3.763654
7621,Schweinfurthin A,MDAMB436,3.667171
7622,Selumetinib,MDAMB436,5.643465
7623,Sepantronium bromide,MDAMB436,-5.652328
7624,Serdemetan,MDAMB436,5.410843
7625,Sinularin,MDAMB436,4.042471
7626,Sorafenib,MDAMB436,2.71827
7627,Staurosporine,MDAMB436,-1.642407
7628,TW 37,MDAMB436,1.631565
7629,Talazoparib,MDAMB436,3.893458
7630,Tamoxifen,MDAMB436,3.970216
7631,Tanespimycin,MDAMB436,1.432262
7632,Taselisib,MDAMB436,2.958274
7633,Telomerase Inhibitor IX,MDAMB436,0.274059
7634,Temozolomide,MDAMB436,6.79371
7635,Temsirolimus,MDAMB436,2.092433
7636,Teniposide,MDAMB436,1.276599
7637,Topotecan,MDAMB436,1.752013
7638,Tozasertib,MDAMB436,4.252994
7639,Trametinib,MDAMB436,1.931796
7640,UMI-77,MDAMB436,3.239653
7641,UNC0379,MDAMB436,5.522995
7642,UNC0638,MDAMB436,5.653316
7643,Ulixertinib,MDAMB436,2.28797
7644,Uprosertib,MDAMB436,4.101328
7645,VE-822,MDAMB436,5.620698
7646,VE821,MDAMB436,6.081002
7647,VX-11e,MDAMB436,4.050941
7648,Veliparib,MDAMB436,5.732546
7649,Venetoclax,MDAMB436,4.449633
7650,Vinblastine,MDAMB436,-1.553674
7651,Vincristine,MDAMB436,-0.837879
7652,Vinorelbine,MDAMB436,-1.634063
7653,Vismodegib,MDAMB436,4.976542
7654,Vorinostat,MDAMB436,3.07515
7655,WEHI-539,MDAMB436,5.123492
7656,WIKI4,MDAMB436,4.109511
7657,WZ4003,MDAMB436,6.245611
7658,Wee1 Inhibitor,MDAMB436,2.112538
7659,Wnt-C59,MDAMB436,5.329466
7660,XAV939,MDAMB436,4.470435
7661,YK-4-279,MDAMB436,4.602419
7662,ZM447439,MDAMB436,6.298348
7663,Zoledronate,MDAMB436,4.671777
7664,alpha-lipoic acid,MDAMB436,8.642356
7665,glutathione,MDAMB436,9.25548
7666,5-Fluorouracil,FUOV1,7.098794
7667,5-azacytidine,FUOV1,4.017207
7668,A-366,FUOV1,5.318735
7669,ABT737,FUOV1,3.600637
7670,AGI-5198,FUOV1,5.267048
7671,AGK2,FUOV1,4.029665
7672,AMG-319,FUOV1,6.146561
7673,AT13148,FUOV1,2.844346
7674,AZ6102,FUOV1,3.035721
7675,AZD3759,FUOV1,2.451796
7676,AZD4547,FUOV1,3.633394
7677,AZD5363,FUOV1,3.510156
7678,AZD6738,FUOV1,3.483033
7679,AZD7762,FUOV1,1.563664
7680,AZD8055,FUOV1,2.370183
7681,AZD8186,FUOV1,3.29315
7682,Afatinib,FUOV1,2.242049
7683,Afuresertib,FUOV1,4.978253
7684,Alisertib,FUOV1,1.699027
7685,Alpelisib,FUOV1,4.568384
7686,Avagacestat,FUOV1,6.068568
7687,Axitinib,FUOV1,5.701162
7688,BI-2536,FUOV1,1.70108
7689,BIBR-1532,FUOV1,6.597978
7690,BMS-536924,FUOV1,2.232804
7691,BMS-754807,FUOV1,5.6756
7692,Bleomycin (50 uM),FUOV1,7.028711
7693,Bortezomib,FUOV1,-3.269983
7694,Bosutinib,FUOV1,3.322508
7695,Buparlisib,FUOV1,1.869105
7696,CPI-637,FUOV1,3.988907
7697,Camptothecin,FUOV1,2.762734
7698,Cediranib,FUOV1,2.47674
7699,Cisplatin,FUOV1,4.981752
7700,Crizotinib,FUOV1,4.638848
7701,Cyclophosphamide,FUOV1,5.732855
7702,Cytarabine,FUOV1,4.82843
7703,Dabrafenib,FUOV1,5.433573
7704,Dactinomycin,FUOV1,-2.781837
7705,Dactolisib,FUOV1,0.767998
7706,Daporinad,FUOV1,2.223231
7707,Dasatinib,FUOV1,-0.650478
7708,Docetaxel,FUOV1,-2.517653
7709,Doramapimod,FUOV1,6.589874
7710,EPZ004777,FUOV1,6.519927
7711,EPZ5676,FUOV1,6.129824
7712,Epirubicin,FUOV1,1.024651
7713,Erlotinib,FUOV1,4.621025
7714,Foretinib,FUOV1,1.818122
7715,Fulvestrant,FUOV1,4.372211
7716,GDC0810,FUOV1,5.56973
7717,GNE-317,FUOV1,1.373098
7718,GSK1904529A,FUOV1,5.58735
7719,GSK2578215A,FUOV1,4.715243
7720,GSK2830371,FUOV1,6.653142
7721,GSK343,FUOV1,5.486248
7722,GSK591,FUOV1,5.127607
7723,GW441756,FUOV1,3.870396
7724,Gefitinib,FUOV1,4.97073
7725,Gemcitabine,FUOV1,6.935369
7726,I-BRD9,FUOV1,4.044098
7727,ICL-SIRT078,FUOV1,5.355727
7728,Ipatasertib,FUOV1,4.525726
7729,Irinotecan,FUOV1,5.866732
7730,JNK Inhibitor VIII,FUOV1,6.653142
7731,JQ1,FUOV1,0.375568
7732,KU-55933,FUOV1,5.393125
7733,LGK974,FUOV1,5.880839
7734,LJI308,FUOV1,7.068739
7735,Lapatinib,FUOV1,3.602072
7736,Lenalidomide,FUOV1,6.281971
7737,Lestaurtinib,FUOV1,1.845209
7738,Linsitinib,FUOV1,3.651146
7739,Luminespib,FUOV1,-0.923129
7740,MG-132,FUOV1,-1.237529
7741,MIM1,FUOV1,3.46974
7742,MIRA-1,FUOV1,6.416022
7743,MK-1775,FUOV1,1.595653
7744,MK-2206,FUOV1,4.113341
7745,MK-8776,FUOV1,5.014817
7746,Methotrexate,FUOV1,3.504529
7747,Motesanib,FUOV1,6.653142
7748,Mycophenolic acid,FUOV1,3.123868
7749,NVP-ADW742,FUOV1,2.80591
7750,Navitoclax,FUOV1,2.066613
7751,Nilotinib,FUOV1,3.715513
7752,Nutlin-3a (-),FUOV1,6.015536
7753,OSI-027,FUOV1,2.827496
7754,Obatoclax Mesylate,FUOV1,0.036827
7755,Olaparib,FUOV1,5.072432
7756,Osimertinib,FUOV1,1.330226
7757,Oxaliplatin,FUOV1,6.497423
7758,P22077,FUOV1,6.029678
7759,PD0325901,FUOV1,0.907949
7760,PD173074,FUOV1,4.380542
7761,PFI-1,FUOV1,2.974909
7762,PLX-4720,FUOV1,6.631339
7763,POMHEX,FUOV1,2.938463
7764,Paclitaxel,FUOV1,-0.629767
7765,Palbociclib,FUOV1,6.297353
7766,Pevonedistat,FUOV1,3.792162
7767,Pictilisib,FUOV1,0.899859
7768,Pyridostatin,FUOV1,5.239225
7769,RO-3306,FUOV1,6.565219
7770,Rapamycin,FUOV1,-0.768065
7771,Refametinib,FUOV1,3.84016
7772,Ribociclib,FUOV1,5.17336
7773,Rucaparib,FUOV1,5.34476
7774,SB216763,FUOV1,5.379417
7775,SCH772984,FUOV1,2.902737
7776,SGC0946,FUOV1,2.372671
7777,SN-38,FUOV1,4.004031
7778,Sapitinib,FUOV1,3.116816
7779,Savolitinib,FUOV1,3.399615
7780,Selumetinib,FUOV1,3.918052
7781,Sepantronium bromide,FUOV1,-6.038099
7782,Serdemetan,FUOV1,5.559301
7783,Sorafenib,FUOV1,4.326217
7784,Staurosporine,FUOV1,-1.876179
7785,TW 37,FUOV1,1.917721
7786,Talazoparib,FUOV1,5.25215
7787,Tamoxifen,FUOV1,4.536133
7788,Tanespimycin,FUOV1,1.090379
7789,Taselisib,FUOV1,1.723434
7790,Telomerase Inhibitor IX,FUOV1,1.064136
7791,Temozolomide,FUOV1,7.965506
7792,Temsirolimus,FUOV1,2.405909
7793,Trametinib,FUOV1,0.560502
7794,UMI-77,FUOV1,2.684233
7795,UNC0379,FUOV1,4.675992
7796,UNC0638,FUOV1,5.959995
7797,Ulixertinib,FUOV1,2.851975
7798,Uprosertib,FUOV1,6.248306
7799,VE821,FUOV1,4.247515
7800,VX-11e,FUOV1,2.614677
7801,Veliparib,FUOV1,6.319726
7802,Venetoclax,FUOV1,3.556914
7803,Vinblastine,FUOV1,1.100388
7804,Vinorelbine,FUOV1,0.480683
7805,Vismodegib,FUOV1,6.309934
7806,Vorinostat,FUOV1,2.032445
7807,WEHI-539,FUOV1,3.267812
7808,WIKI4,FUOV1,3.987987
7809,Wee1 Inhibitor,FUOV1,3.033975
7810,YK-4-279,FUOV1,5.508377
7811,5-Fluorouracil,MIAPACA2,5.374238
7812,5-azacytidine,MIAPACA2,1.525378
7813,A-366,MIAPACA2,5.177309
7814,ABT737,MIAPACA2,5.379363
7815,AGI-5198,MIAPACA2,5.159738
7816,AGI-6780,MIAPACA2,5.595596
7817,AGK2,MIAPACA2,3.959045
7818,AMG-319,MIAPACA2,4.035544
7819,AT13148,MIAPACA2,4.112721
7820,AZ6102,MIAPACA2,4.704319
7821,AZ960,MIAPACA2,2.214377
7822,AZD1208,MIAPACA2,5.588693
7823,AZD1332,MIAPACA2,3.434004
7824,AZD2014,MIAPACA2,3.178228
7825,AZD3759,MIAPACA2,3.033357
7826,AZD4547,MIAPACA2,4.22673
7827,AZD5153,MIAPACA2,-1.427485
7828,AZD5363,MIAPACA2,4.463913
7829,AZD5438,MIAPACA2,1.234779
7830,AZD5582,MIAPACA2,1.631479
7831,AZD5991,MIAPACA2,5.609448
7832,AZD6738,MIAPACA2,3.55687
7833,AZD7762,MIAPACA2,0.724976
7834,AZD8055,MIAPACA2,0.821673
7835,AZD8186,MIAPACA2,4.70056
7836,Acetalax,MIAPACA2,2.889445
7837,Afatinib,MIAPACA2,2.180085
7838,Afuresertib,MIAPACA2,3.538779
7839,Alisertib,MIAPACA2,2.020753
7840,Alpelisib,MIAPACA2,3.609375
7841,Avagacestat,MIAPACA2,4.466536
7842,Axitinib,MIAPACA2,3.746171
7843,BI-2536,MIAPACA2,-0.949676
7844,BIBR-1532,MIAPACA2,5.216283
7845,BMS-345541,MIAPACA2,3.240475
7846,BMS-536924,MIAPACA2,2.022733
7847,BMS-754807,MIAPACA2,2.163166
7848,Bleomycin,MIAPACA2,0.874111
7849,Bleomycin (50 uM),MIAPACA2,1.238375
7850,Bortezomib,MIAPACA2,-3.638754
7851,Bosutinib,MIAPACA2,3.440014
7852,Bromosporine,MIAPACA2,2.090204
7853,Buparlisib,MIAPACA2,1.692485
7854,CCT007093,MIAPACA2,5.366514
7855,CPI-637,MIAPACA2,4.738238
7856,CZC24832,MIAPACA2,4.780315
7857,Camptothecin,MIAPACA2,-2.919587
7858,Carmustine,MIAPACA2,6.614716
7859,Cediranib,MIAPACA2,3.335229
7860,Cisplatin,MIAPACA2,2.917037
7861,Crizotinib,MIAPACA2,3.711808
7862,Cyclophosphamide,MIAPACA2,5.157078
7863,Cytarabine,MIAPACA2,2.487913
7864,Dabrafenib,MIAPACA2,4.225435
7865,Dacarbazine,MIAPACA2,6.126946
7866,Dactinomycin,MIAPACA2,-3.500604
7867,Dactolisib,MIAPACA2,-1.543969
7868,Daporinad,MIAPACA2,-3.490691
7869,Dasatinib,MIAPACA2,2.570242
7870,Dihydrorotenone,MIAPACA2,1.20898
7871,Dinaciclib,MIAPACA2,-2.997045
7872,Docetaxel,MIAPACA2,-3.136363
7873,Doramapimod,MIAPACA2,5.658478
7874,EHT-1864,MIAPACA2,3.662897
7875,EPZ004777,MIAPACA2,5.412396
7876,EPZ5676,MIAPACA2,5.21864
7877,Elephantin,MIAPACA2,2.313102
7878,Entinostat,MIAPACA2,2.098641
7879,Entospletinib,MIAPACA2,4.99575
7880,Epirubicin,MIAPACA2,-1.318878
7881,Erlotinib,MIAPACA2,4.888986
7882,Fludarabine,MIAPACA2,6.103154
7883,Foretinib,MIAPACA2,0.94046
7884,Fulvestrant,MIAPACA2,3.08663
7885,GDC0810,MIAPACA2,4.75661
7886,GNE-317,MIAPACA2,1.15875
7887,GSK-LSD1,MIAPACA2,3.043704
7888,GSK1904529A,MIAPACA2,4.114764
7889,GSK2110183B,MIAPACA2,4.279101
7890,GSK2578215A,MIAPACA2,3.315176
7891,GSK2606414,MIAPACA2,4.381317
7892,GSK2801,MIAPACA2,5.476203
7893,GSK2830371,MIAPACA2,5.659472
7894,GSK343,MIAPACA2,3.940627
7895,GSK591,MIAPACA2,5.374757
7896,GW441756,MIAPACA2,3.989434
7897,Gallibiscoquinazole,MIAPACA2,3.003989
7898,Gefitinib,MIAPACA2,3.901251
7899,Gemcitabine,MIAPACA2,-1.731143
7900,I-BET-762,MIAPACA2,2.505811
7901,I-BRD9,MIAPACA2,3.353323
7902,ICL-SIRT078,MIAPACA2,3.73474
7903,IWP-2,MIAPACA2,2.210703
7904,Ibrutinib,MIAPACA2,5.490315
7905,Ipatasertib,MIAPACA2,4.963116
7906,Irinotecan,MIAPACA2,2.400568
7907,JNK Inhibitor VIII,MIAPACA2,5.659472
7908,JQ1,MIAPACA2,-0.380136
7909,KRAS (G12C) Inhibitor-12,MIAPACA2,4.41853
7910,KU-55933,MIAPACA2,5.659472
7911,L-Oxonoreleagnine,MIAPACA2,3.011477
7912,LCL161,MIAPACA2,5.552173
7913,LGK974,MIAPACA2,4.931983
7914,LJI308,MIAPACA2,5.225369
7915,LMP744,MIAPACA2,-0.073128
7916,LY2109761,MIAPACA2,5.192009
7917,Lapatinib,MIAPACA2,3.977713
7918,Leflunomide,MIAPACA2,5.301768
7919,Lenalidomide,MIAPACA2,5.473654
7920,Lestaurtinib,MIAPACA2,0.907779
7921,Linsitinib,MIAPACA2,4.294258
7922,Luminespib,MIAPACA2,-2.426263
7923,MG-132,MIAPACA2,-1.018011
7924,MIM1,MIAPACA2,4.245684
7925,MIRA-1,MIAPACA2,5.521465
7926,MK-1775,MIAPACA2,1.082469
7927,MK-2206,MIAPACA2,4.001119
7928,MK-8776,MIAPACA2,3.062569
7929,ML323,MIAPACA2,5.085155
7930,MN-64,MIAPACA2,5.305718
7931,Methotrexate,MIAPACA2,-1.801396
7932,Mirin,MIAPACA2,4.457472
7933,Mitoxantrone,MIAPACA2,-0.974901
7934,Motesanib,MIAPACA2,5.659472
7935,Mycophenolic acid,MIAPACA2,2.432263
7936,N-acetyl cysteine,MIAPACA2,9.432455
7937,NU7441,MIAPACA2,2.706671
7938,NVP-ADW742,MIAPACA2,3.381145
7939,Navitoclax,MIAPACA2,2.639783
7940,Nelarabine,MIAPACA2,6.100015
7941,Nilotinib,MIAPACA2,3.397263
7942,Niraparib,MIAPACA2,4.487432
7943,Nutlin-3a (-),MIAPACA2,5.798266
7944,OF-1,MIAPACA2,3.981459
7945,OSI-027,MIAPACA2,1.656524
7946,OTX015,MIAPACA2,0.211527
7947,Obatoclax Mesylate,MIAPACA2,0.04859
7948,Olaparib,MIAPACA2,4.820689
7949,Osimertinib,MIAPACA2,2.013223
7950,Oxaliplatin,MIAPACA2,4.367105
7951,P22077,MIAPACA2,5.520386
7952,PCI-34051,MIAPACA2,5.458809
7953,PD0325901,MIAPACA2,-1.011297
7954,PD173074,MIAPACA2,4.155381
7955,PFI-1,MIAPACA2,3.821191
7956,PFI3,MIAPACA2,5.411269
7957,PLX-4720,MIAPACA2,6.029502
7958,POMHEX,MIAPACA2,2.176924
7959,PRIMA-1MET,MIAPACA2,2.498184
7960,PRT062607,MIAPACA2,3.061468
7961,Paclitaxel,MIAPACA2,-3.086849
7962,Palbociclib,MIAPACA2,3.656545
7963,Pevonedistat,MIAPACA2,-0.214769
7964,Picolinici-acid,MIAPACA2,5.627838
7965,Pictilisib,MIAPACA2,2.180029
7966,Podophyllotoxin bromide,MIAPACA2,-1.74316
7967,Pyridostatin,MIAPACA2,2.284662
7968,RO-3306,MIAPACA2,2.408511
7969,RVX-208,MIAPACA2,5.191457
7970,Rapamycin,MIAPACA2,-0.431738
7971,Refametinib,MIAPACA2,1.741556
7972,Ribociclib,MIAPACA2,4.096681
7973,Romidepsin,MIAPACA2,-5.941984
7974,Rucaparib,MIAPACA2,4.216149
7975,Ruxolitinib,MIAPACA2,5.492406
7976,SB216763,MIAPACA2,5.645595
7977,SB590885,MIAPACA2,4.565119
7978,SCH772984,MIAPACA2,1.536031
7979,SGC-CBP30,MIAPACA2,4.7744
7980,SGC0946,MIAPACA2,2.324315
7981,SN-38,MIAPACA2,3.116806
7982,Sabutoclax,MIAPACA2,-1.248376
7983,Sapitinib,MIAPACA2,4.036302
7984,Savolitinib,MIAPACA2,3.327372
7985,Schweinfurthin A,MIAPACA2,2.761023
7986,Selumetinib,MIAPACA2,2.528872
7987,Sepantronium bromide,MIAPACA2,-3.817254
7988,Serdemetan,MIAPACA2,4.53949
7989,Sinularin,MIAPACA2,1.882708
7990,Sorafenib,MIAPACA2,2.373683
7991,Staurosporine,MIAPACA2,-1.565697
7992,TW 37,MIAPACA2,-0.707548
7993,Talazoparib,MIAPACA2,4.791433
7994,Tamoxifen,MIAPACA2,4.106584
7995,Tanespimycin,MIAPACA2,-1.938956
7996,Taselisib,MIAPACA2,3.502685
7997,Telomerase Inhibitor IX,MIAPACA2,-0.283849
7998,Temozolomide,MIAPACA2,6.674233
7999,Temsirolimus,MIAPACA2,2.63261
8000,Teniposide,MIAPACA2,-0.953573
8001,Topotecan,MIAPACA2,-0.869352
8002,Trametinib,MIAPACA2,0.05751
8003,UMI-77,MIAPACA2,4.29319
8004,UNC0379,MIAPACA2,5.220854
8005,UNC0638,MIAPACA2,4.387753
8006,Ulixertinib,MIAPACA2,2.078146
8007,Uprosertib,MIAPACA2,3.501063
8008,VE-822,MIAPACA2,3.58244
8009,VE821,MIAPACA2,4.526617
8010,VX-11e,MIAPACA2,2.422058
8011,Veliparib,MIAPACA2,5.478771
8012,Venetoclax,MIAPACA2,3.239027
8013,Vinblastine,MIAPACA2,-4.561291
8014,Vincristine,MIAPACA2,-3.180525
8015,Vinorelbine,MIAPACA2,-1.681826
8016,Vismodegib,MIAPACA2,4.947789
8017,Vorinostat,MIAPACA2,1.169179
8018,WEHI-539,MIAPACA2,5.538403
8019,WIKI4,MIAPACA2,5.239684
8020,WZ4003,MIAPACA2,2.92381
8021,Wee1 Inhibitor,MIAPACA2,1.503722
8022,Wnt-C59,MIAPACA2,5.280927
8023,XAV939,MIAPACA2,4.525923
8024,YK-4-279,MIAPACA2,3.32593
8025,ZM447439,MIAPACA2,2.06403
8026,Zoledronate,MIAPACA2,3.613547
8027,alpha-lipoic acid,MIAPACA2,7.988178
8028,glutathione,MIAPACA2,8.547871
8029,5-Fluorouracil,KYM1,3.465079
8030,5-azacytidine,KYM1,1.615944
8031,A-366,KYM1,3.910173
8032,ABT737,KYM1,2.335424
8033,AGI-5198,KYM1,4.156201
8034,AGI-6780,KYM1,3.10335
8035,AGK2,KYM1,2.710934
8036,AMG-319,KYM1,4.606744
8037,AT13148,KYM1,5.085265
8038,AZ6102,KYM1,1.191125
8039,AZ960,KYM1,1.487711
8040,AZD1208,KYM1,3.898676
8041,AZD1332,KYM1,3.458426
8042,AZD2014,KYM1,0.58609
8043,AZD3759,KYM1,2.630267
8044,AZD4547,KYM1,2.595791
8045,AZD5153,KYM1,-1.420213
8046,AZD5363,KYM1,2.4602
8047,AZD5438,KYM1,0.895689
8048,AZD5582,KYM1,-6.217388
8049,AZD5991,KYM1,5.139414
8050,AZD6738,KYM1,-0.804323
8051,AZD7762,KYM1,-2.685162
8052,AZD8055,KYM1,-1.302364
8053,AZD8186,KYM1,2.66912
8054,Acetalax,KYM1,-0.761311
8055,Afatinib,KYM1,1.493543
8056,Afuresertib,KYM1,2.648655
8057,Alisertib,KYM1,-0.356443
8058,Alpelisib,KYM1,3.452971
8059,Avagacestat,KYM1,4.025041
8060,Axitinib,KYM1,2.445963
8061,BI-2536,KYM1,-3.955411
8062,BIBR-1532,KYM1,4.486588
8063,BMS-345541,KYM1,3.346598
8064,BMS-536924,KYM1,2.57705
8065,BMS-754807,KYM1,1.690432
8066,Bleomycin,KYM1,1.861982
8067,Bleomycin (50 uM),KYM1,-0.127548
8068,Bortezomib,KYM1,-4.756014
8069,Bosutinib,KYM1,3.008611
8070,Bromosporine,KYM1,0.440533
8071,Buparlisib,KYM1,-0.162805
8072,CCT007093,KYM1,4.580074
8073,CPI-637,KYM1,2.777843
8074,CZC24832,KYM1,5.153134
8075,Camptothecin,KYM1,-4.6487
8076,Carmustine,KYM1,4.860491
8077,Cediranib,KYM1,1.34378
8078,Cisplatin,KYM1,0.638015
8079,Crizotinib,KYM1,1.278923
8080,Cyclophosphamide,KYM1,4.8331
8081,Cytarabine,KYM1,0.041765
8082,Dabrafenib,KYM1,4.549289
8083,Dacarbazine,KYM1,5.846281
8084,Dactinomycin,KYM1,-5.849441
8085,Dactolisib,KYM1,-2.776447
8086,Daporinad,KYM1,-5.458309
8087,Dasatinib,KYM1,2.822425
8088,Dihydrorotenone,KYM1,0.284424
8089,Dinaciclib,KYM1,-3.504295
8090,Docetaxel,KYM1,-5.810904
8091,Doramapimod,KYM1,5.058012
8092,EHT-1864,KYM1,3.321608
8093,EPZ004777,KYM1,4.327437
8094,EPZ5676,KYM1,5.326163
8095,Elephantin,KYM1,2.154824
8096,Entinostat,KYM1,1.973411
8097,Entospletinib,KYM1,4.160876
8098,Epirubicin,KYM1,-3.143476
8099,Erlotinib,KYM1,3.734715
8100,Fludarabine,KYM1,5.836714
8101,Foretinib,KYM1,0.476231
8102,Fulvestrant,KYM1,3.870615
8103,GDC0810,KYM1,4.416234
8104,GNE-317,KYM1,-0.365097
8105,GSK-LSD1,KYM1,1.203128
8106,GSK1904529A,KYM1,3.479228
8107,GSK2110183B,KYM1,3.139706
8108,GSK2578215A,KYM1,3.418688
