,drug,cell_line,IC50
6648,Palbociclib,BXPC3,4.511059
6649,Pevonedistat,BXPC3,1.018696
6650,Picolinici-acid,BXPC3,4.360016
6651,Pictilisib,BXPC3,0.834064
6652,Podophyllotoxin bromide,BXPC3,-0.82316
6653,Pyridostatin,BXPC3,3.434191
6654,RO-3306,BXPC3,4.933632
6655,RVX-208,BXPC3,5.737512
6656,Rapamycin,BXPC3,-2.605923
6657,Refametinib,BXPC3,1.28707
6658,Ribociclib,BXPC3,4.588235
6659,Romidepsin,BXPC3,-4.510118
6660,Rucaparib,BXPC3,3.217547
6661,Ruxolitinib,BXPC3,5.738584
6662,SB216763,BXPC3,5.412449
6663,SB590885,BXPC3,4.340441
6664,SCH772984,BXPC3,1.8114
6665,SGC-CBP30,BXPC3,4.483863
6666,SGC0946,BXPC3,1.513937
6667,SN-38,BXPC3,3.215186
6668,Sabutoclax,BXPC3,-0.588246
6669,Sapitinib,BXPC3,2.424413
6670,Savolitinib,BXPC3,3.208619
6671,Schweinfurthin A,BXPC3,-0.478978
6672,Selumetinib,BXPC3,2.706837
6673,Sepantronium bromide,BXPC3,-3.965009
6674,Serdemetan,BXPC3,3.508311
6675,Sinularin,BXPC3,3.324385
6676,Sorafenib,BXPC3,3.026472
6677,Staurosporine,BXPC3,-3.594829
6678,TW 37,BXPC3,2.721707
6679,Talazoparib,BXPC3,5.297755
6680,Tamoxifen,BXPC3,4.683972
6681,Tanespimycin,BXPC3,-1.731166
6682,Taselisib,BXPC3,2.560436
6683,Telomerase Inhibitor IX,BXPC3,2.332174
6684,Temozolomide,BXPC3,6.270239
6685,Temsirolimus,BXPC3,1.183381
6686,Teniposide,BXPC3,2.876854
6687,Topotecan,BXPC3,0.920625
6688,Trametinib,BXPC3,0.045015
6689,UMI-77,BXPC3,4.983968
6690,UNC0379,BXPC3,2.711651
6691,UNC0638,BXPC3,5.377378
6692,Ulixertinib,BXPC3,1.777593
6693,Uprosertib,BXPC3,2.225735
6694,VE-822,BXPC3,4.09946
6695,VE821,BXPC3,3.741351
6696,VX-11e,BXPC3,3.218462
6697,Veliparib,BXPC3,4.388946
6698,Venetoclax,BXPC3,3.602324
6699,Vinblastine,BXPC3,-3.341472
6700,Vincristine,BXPC3,-1.728637
6701,Vinorelbine,BXPC3,-3.955181
6702,Vismodegib,BXPC3,4.853687
6703,Vorinostat,BXPC3,2.464632
6704,WEHI-539,BXPC3,5.138265
6705,WIKI4,BXPC3,3.73337
6706,WZ4003,BXPC3,3.965312
6707,Wee1 Inhibitor,BXPC3,3.524538
6708,Wnt-C59,BXPC3,3.507802
6709,XAV939,BXPC3,3.431134
6710,YK-4-279,BXPC3,1.991556
6711,ZM447439,BXPC3,2.341449
6712,Zoledronate,BXPC3,4.430983
6713,alpha-lipoic acid,BXPC3,8.421717
6714,glutathione,BXPC3,9.08266
6715,5-Fluorouracil,BHY,4.22173
6716,ABT737,BHY,2.562714
6717,AGI-5198,BHY,5.116213
6718,AGI-6780,BHY,5.581711
6719,AGK2,BHY,3.206333
6720,AMG-319,BHY,5.427046
6721,AT13148,BHY,4.266756
6722,AZ6102,BHY,3.729655
6723,AZ960,BHY,1.583337
6724,AZD3759,BHY,1.3081
6725,AZD4547,BHY,5.640032
6726,AZD5363,BHY,3.770759
6727,AZD5582,BHY,4.667806
6728,AZD6482,BHY,5.009734
6729,AZD6738,BHY,3.536617
6730,AZD7762,BHY,1.823295
6731,AZD8186,BHY,3.159338
6732,Afatinib,BHY,1.414736
6733,Afuresertib,BHY,3.70208
6734,Alisertib,BHY,2.394547
6735,Alpelisib,BHY,3.834513
6736,Avagacestat,BHY,4.132847
6737,Axitinib,BHY,3.988063
6738,BI-2536,BHY,1.058762
6739,BIBR-1532,BHY,4.818595
6740,BMS-345541,BHY,5.222043
6741,BMS-536924,BHY,1.988216
6742,BMS-754807,BHY,2.518813
6743,BX795,BHY,3.469046
6744,Bicalutamide,BHY,4.352571
6745,Bortezomib,BHY,-5.0776
6746,Bosutinib,BHY,3.55561
6747,Buparlisib,BHY,2.719267
6748,CCT-018159,BHY,3.46093
6749,CCT007093,BHY,5.221884
6750,CHIR-99021,BHY,5.935139
6751,CZC24832,BHY,5.555035
6752,Camptothecin,BHY,-2.079795
6753,Cediranib,BHY,2.97735
6754,Crizotinib,BHY,3.361185
6755,Cyclophosphamide,BHY,5.960721
6756,Dabrafenib,BHY,5.423853
6757,Dactinomycin,BHY,-3.884487
6758,Dactolisib,BHY,0.331222
6759,Daporinad,BHY,-1.618651
6760,Dasatinib,BHY,-0.810931
6761,Dinaciclib,BHY,-2.476448
6762,Docetaxel,BHY,-2.521729
6763,Doramapimod,BHY,4.255586
6764,EHT-1864,BHY,2.627003
6765,EPZ004777,BHY,6.022823
6766,EPZ5676,BHY,5.980375
6767,Elesclomol,BHY,1.611159
6768,Entinostat,BHY,3.952821
6769,Entospletinib,BHY,4.794813
6770,Epirubicin,BHY,0.49236
6771,Erlotinib,BHY,2.153159
6772,Foretinib,BHY,1.58211
6773,Fulvestrant,BHY,3.720184
6774,GDC0810,BHY,5.622858
6775,GNE-317,BHY,1.685085
6776,GSK1904529A,BHY,5.014402
6777,GSK2578215A,BHY,3.595483
6778,GSK2606414,BHY,5.244942
6779,GSK269962A,BHY,3.594498
6780,GSK343,BHY,3.478409
6781,GSK591,BHY,4.090078
6782,GW441756,BHY,3.901687
6783,Gefitinib,BHY,1.180218
6784,Gemcitabine,BHY,-0.180477
6785,I-BET-762,BHY,5.308321
6786,I-BRD9,BHY,5.586656
6787,IOX2,BHY,2.823625
6788,IWP-2,BHY,3.540565
6789,Ibrutinib,BHY,2.684491
6790,Ipatasertib,BHY,4.890913
6791,Irinotecan,BHY,2.361638
6792,JNK Inhibitor VIII,BHY,4.328027
6793,JQ1,BHY,4.934467
6794,KRAS (G12C) Inhibitor-12,BHY,4.495518
6795,KU-55933,BHY,6.022823
6796,LCL161,BHY,5.049328
6797,LGK974,BHY,4.54206
6798,LJI308,BHY,5.92508
6799,LY2109761,BHY,4.011987
6800,Lapatinib,BHY,2.408565
6801,Leflunomide,BHY,5.542857
6802,Lenalidomide,BHY,5.980081
6803,Lestaurtinib,BHY,1.342491
6804,Linsitinib,BHY,4.087708
6805,Luminespib,BHY,-2.072718
6806,MG-132,BHY,-1.711151
6807,MIRA-1,BHY,4.548436
6808,MK-1775,BHY,2.712311
6809,MK-2206,BHY,5.85047
6810,MK-8776,BHY,4.119363
6811,ML323,BHY,4.19356
6812,MN-64,BHY,3.742346
6813,Methotrexate,BHY,3.36176
6814,Mirin,BHY,6.289848
6815,Motesanib,BHY,6.022823
6816,NU7441,BHY,4.166001
6817,NVP-ADW742,BHY,4.062978
6818,Navitoclax,BHY,0.0219
6819,Nilotinib,BHY,4.377745
6820,Niraparib,BHY,4.50793
6821,Nutlin-3a (-),BHY,5.132605
6822,OF-1,BHY,1.848258
6823,OSI-027,BHY,4.928663
6824,OTX015,BHY,4.923828
6825,Olaparib,BHY,5.248715
6826,Osimertinib,BHY,0.785346
6827,Oxaliplatin,BHY,4.229109
6828,P22077,BHY,5.426906
6829,PCI-34051,BHY,5.482531
6830,PD0325901,BHY,2.987771
6831,PD173074,BHY,5.139375
6832,PF-4708671,BHY,2.198145
6833,PFI-1,BHY,6.003623
6834,PFI3,BHY,6.022823
6835,PLX-4720,BHY,3.641207
6836,PRIMA-1MET,BHY,5.971687
6837,PRT062607,BHY,4.08602
6838,Paclitaxel,BHY,-2.261335
6839,Palbociclib,BHY,5.251321
6840,Pevonedistat,BHY,3.31829
6841,Picolinici-acid,BHY,5.85603
6842,Pictilisib,BHY,1.696417
6843,Piperlongumine,BHY,3.931126
6844,Pyridostatin,BHY,4.310997
6845,RO-3306,BHY,3.898822
6846,RVX-208,BHY,5.572082
6847,Rapamycin,BHY,0.348715
6848,Refametinib,BHY,3.335762
6849,Ribociclib,BHY,4.610502
6850,Rucaparib,BHY,4.753814
6851,Ruxolitinib,BHY,5.729078
6852,SB216763,BHY,5.919274
6853,SB505124,BHY,5.090351
6854,SB590885,BHY,5.329676
6855,SCH772984,BHY,3.73627
6856,SGC0946,BHY,2.924418
6857,SL0101,BHY,5.272314
6858,SN-38,BHY,-2.742993
6859,Sabutoclax,BHY,0.416472
6860,Sapitinib,BHY,1.37786
6861,Savolitinib,BHY,3.720238
6862,Selumetinib,BHY,5.413843
6863,Sepantronium bromide,BHY,-3.441041
6864,Serdemetan,BHY,4.084411
6865,Sorafenib,BHY,2.824048
6866,Staurosporine,BHY,-2.328085
6867,Talazoparib,BHY,4.462104
6868,Tamoxifen,BHY,5.226729
6869,Tanespimycin,BHY,0.342629
6870,Taselisib,BHY,1.453708
6871,Telomerase Inhibitor IX,BHY,1.051191
6872,Temozolomide,BHY,6.315943
6873,Temsirolimus,BHY,3.672974
6874,Tozasertib,BHY,4.759069
6875,Trametinib,BHY,1.206361
6876,Tretinoin,BHY,5.666098
6877,Ulixertinib,BHY,6.022823
6878,Uprosertib,BHY,4.970936
6879,VE-822,BHY,4.717821
6880,VE821,BHY,3.996419
6881,VX-11e,BHY,3.525259
6882,Veliparib,BHY,6.00388
6883,Venetoclax,BHY,3.814569
6884,Vinorelbine,BHY,-0.943523
6885,Vismodegib,BHY,5.679185
6886,Vorinostat,BHY,2.647333
6887,WEHI-539,BHY,2.491427
6888,WIKI4,BHY,3.998931
6889,WZ4003,BHY,5.934545
6890,Wee1 Inhibitor,BHY,2.214164
6891,Wnt-C59,BHY,4.962637
6892,XAV939,BHY,3.544175
6893,YK-4-279,BHY,3.557667
6894,ZM447439,BHY,3.2581
6895,5-Fluorouracil,NCIH1836,7.365151
6896,ABT737,NCIH1836,0.434997
6897,AGI-5198,NCIH1836,6.151558
6898,AGI-6780,NCIH1836,6.137136
6899,AGK2,NCIH1836,5.062141
6900,AMG-319,NCIH1836,6.653205
6901,AT13148,NCIH1836,4.037764
6902,AZ6102,NCIH1836,5.190288
6903,AZ960,NCIH1836,3.24344
6904,AZD3759,NCIH1836,3.971878
6905,AZD4547,NCIH1836,6.25052
6906,AZD5363,NCIH1836,4.908102
6907,AZD5582,NCIH1836,2.241946
6908,AZD6482,NCIH1836,5.96075
6909,AZD6738,NCIH1836,2.605926
6910,AZD7762,NCIH1836,1.787338
6911,AZD8186,NCIH1836,5.072302
6912,Afatinib,NCIH1836,2.637478
6913,Afuresertib,NCIH1836,4.69033
6914,Alisertib,NCIH1836,3.632161
6915,Alpelisib,NCIH1836,3.880021
6916,Avagacestat,NCIH1836,6.653425
6917,Axitinib,NCIH1836,3.612983
6918,BI-2536,NCIH1836,3.404198
6919,BIBR-1532,NCIH1836,5.785606
6920,BMS-345541,NCIH1836,4.997237
6921,BMS-536924,NCIH1836,3.661326
6922,BMS-754807,NCIH1836,2.720181
6923,BX795,NCIH1836,3.236309
6924,Bicalutamide,NCIH1836,4.84939
6925,Bortezomib,NCIH1836,-0.745765
6926,Bosutinib,NCIH1836,4.997648
6927,Buparlisib,NCIH1836,3.13604
6928,CCT-018159,NCIH1836,6.941747
6929,CCT007093,NCIH1836,6.531085
6930,CHIR-99021,NCIH1836,6.999837
6931,CZC24832,NCIH1836,6.828879
6932,Camptothecin,NCIH1836,1.064241
6933,Cediranib,NCIH1836,5.314774
6934,Crizotinib,NCIH1836,4.057658
6935,Cyclophosphamide,NCIH1836,6.212252
6936,Dabrafenib,NCIH1836,5.098729
6937,Dactinomycin,NCIH1836,-2.438791
6938,Dactolisib,NCIH1836,1.357167
6939,Daporinad,NCIH1836,1.147113
6940,Dasatinib,NCIH1836,4.743874
6941,Dinaciclib,NCIH1836,-0.789008
6942,Docetaxel,NCIH1836,-2.907485
6943,Doramapimod,NCIH1836,4.716431
6944,EHT-1864,NCIH1836,4.777711
6945,EPZ004777,NCIH1836,3.894392
6946,EPZ5676,NCIH1836,5.237664
6947,Elesclomol,NCIH1836,1.210323
6948,Entinostat,NCIH1836,0.589946
6949,Entospletinib,NCIH1836,5.205549
6950,Epirubicin,NCIH1836,2.193899
6951,Erlotinib,NCIH1836,6.915784
6952,Foretinib,NCIH1836,2.662566
6953,Fulvestrant,NCIH1836,4.662393
6954,GDC0810,NCIH1836,6.456123
6955,GNE-317,NCIH1836,3.148818
6956,GSK1904529A,NCIH1836,5.147788
6957,GSK2578215A,NCIH1836,5.767324
6958,GSK2606414,NCIH1836,5.404927
6959,GSK269962A,NCIH1836,5.715228
6960,GSK343,NCIH1836,4.697251
6961,GSK591,NCIH1836,5.303793
6962,GW441756,NCIH1836,5.385815
6963,Gefitinib,NCIH1836,4.678837
6964,Gemcitabine,NCIH1836,3.815285
6965,I-BET-762,NCIH1836,6.413858
6966,I-BRD9,NCIH1836,5.156066
6967,IOX2,NCIH1836,3.620778
6968,IWP-2,NCIH1836,3.754954
6969,Ibrutinib,NCIH1836,6.144992
6970,Ipatasertib,NCIH1836,5.307001
6971,Irinotecan,NCIH1836,3.345746
6972,JNK Inhibitor VIII,NCIH1836,6.639826
6973,JQ1,NCIH1836,5.40393
6974,KRAS (G12C) Inhibitor-12,NCIH1836,6.617893
6975,KU-55933,NCIH1836,6.969447
6976,LCL161,NCIH1836,6.377059
6977,LGK974,NCIH1836,5.392308
6978,LJI308,NCIH1836,4.230501
6979,LY2109761,NCIH1836,5.68435
6980,Lapatinib,NCIH1836,5.525914
6981,Leflunomide,NCIH1836,5.403521
6982,Lenalidomide,NCIH1836,6.231586
6983,Lestaurtinib,NCIH1836,1.166919
6984,Linsitinib,NCIH1836,4.531661
6985,Luminespib,NCIH1836,-0.442698
6986,MG-132,NCIH1836,0.472684
6987,MIRA-1,NCIH1836,6.467125
6988,MK-1775,NCIH1836,1.993043
6989,MK-2206,NCIH1836,3.903557
6990,MK-8776,NCIH1836,3.459931
6991,ML323,NCIH1836,6.769915
6992,MN-64,NCIH1836,5.547671
6993,Methotrexate,NCIH1836,3.264251
6994,Mirin,NCIH1836,5.488706
6995,Motesanib,NCIH1836,6.635195
6996,NU7441,NCIH1836,5.617474
6997,NVP-ADW742,NCIH1836,3.517141
6998,Navitoclax,NCIH1836,-1.327651
6999,Nilotinib,NCIH1836,4.377086
7000,Niraparib,NCIH1836,6.622807
7001,Nutlin-3a (-),NCIH1836,6.999611
7002,OF-1,NCIH1836,6.750725
7003,OSI-027,NCIH1836,5.700608
7004,OTX015,NCIH1836,6.156074
7005,Olaparib,NCIH1836,6.943133
7006,Osimertinib,NCIH1836,4.382929
7007,Oxaliplatin,NCIH1836,6.360587
7008,P22077,NCIH1836,5.264489
7009,PCI-34051,NCIH1836,5.707785
7010,PD0325901,NCIH1836,5.993052
7011,PD173074,NCIH1836,6.268959
7012,PF-4708671,NCIH1836,6.210062
7013,PFI-1,NCIH1836,5.704166
7014,PFI3,NCIH1836,6.990287
7015,PLX-4720,NCIH1836,6.491484
7016,PRIMA-1MET,NCIH1836,5.5912
7017,PRT062607,NCIH1836,3.603902
7018,Paclitaxel,NCIH1836,-0.796513
7019,Palbociclib,NCIH1836,6.385118
7020,Pevonedistat,NCIH1836,4.19726
7021,Picolinici-acid,NCIH1836,5.235958
7022,Pictilisib,NCIH1836,4.156387
7023,Piperlongumine,NCIH1836,3.292871
7024,Pyridostatin,NCIH1836,4.758576
7025,RO-3306,NCIH1836,4.663984
7026,RVX-208,NCIH1836,6.679164
7027,Rapamycin,NCIH1836,-1.585467
7028,Refametinib,NCIH1836,5.89531
7029,Ribociclib,NCIH1836,5.406017
7030,Rucaparib,NCIH1836,5.494604
7031,Ruxolitinib,NCIH1836,6.868129
7032,SB216763,NCIH1836,6.543341
7033,SB505124,NCIH1836,2.36055
7034,SB590885,NCIH1836,6.279068
7035,SCH772984,NCIH1836,6.192166
7036,SGC0946,NCIH1836,1.546876
7037,SL0101,NCIH1836,5.412996
7038,SN-38,NCIH1836,-0.34256
7039,Sabutoclax,NCIH1836,1.77214
7040,Sapitinib,NCIH1836,4.414605
7041,Savolitinib,NCIH1836,4.645376
7042,Selumetinib,NCIH1836,5.281991
7043,Sepantronium bromide,NCIH1836,-2.554285
7044,Serdemetan,NCIH1836,5.465091
7045,Sorafenib,NCIH1836,3.958278
7046,Staurosporine,NCIH1836,-0.043999
7047,Talazoparib,NCIH1836,5.00672
7048,Tamoxifen,NCIH1836,6.461321
7049,Tanespimycin,NCIH1836,3.82687
7050,Taselisib,NCIH1836,3.808287
7051,Telomerase Inhibitor IX,NCIH1836,1.667938
7052,Temozolomide,NCIH1836,7.072771
7053,Temsirolimus,NCIH1836,4.421883
7054,Tozasertib,NCIH1836,2.377579
7055,Trametinib,NCIH1836,4.443099
7056,Tretinoin,NCIH1836,6.601006
7057,Ulixertinib,NCIH1836,4.593668
7058,Uprosertib,NCIH1836,5.854293
7059,VE-822,NCIH1836,2.864801
7060,VE821,NCIH1836,5.15411
7061,VX-11e,NCIH1836,3.521975
7062,Veliparib,NCIH1836,6.999837
7063,Venetoclax,NCIH1836,2.382816
7064,Vinorelbine,NCIH1836,-1.598483
7065,Vismodegib,NCIH1836,5.979788
7066,Vorinostat,NCIH1836,1.380237
7067,WEHI-539,NCIH1836,0.279925
7068,WIKI4,NCIH1836,6.183972
7069,WZ4003,NCIH1836,6.548693
7070,Wee1 Inhibitor,NCIH1836,2.355192
7071,Wnt-C59,NCIH1836,5.405459
7072,XAV939,NCIH1836,5.467258
7073,YK-4-279,NCIH1836,2.96628
7074,ZM447439,NCIH1836,4.921037
7075,5-Fluorouracil,T98G,5.452969
7076,5-azacytidine,T98G,1.924365
7077,A-366,T98G,3.948328
7078,ABT737,T98G,3.831948
7079,AGI-5198,T98G,4.99123
7080,AGI-6780,T98G,4.085506
7081,AGK2,T98G,3.392334
7082,AMG-319,T98G,4.132542
7083,AT13148,T98G,2.999675
7084,AZ6102,T98G,2.862795
7085,AZ960,T98G,0.275968
7086,AZD1208,T98G,4.96161
7087,AZD1332,T98G,2.381793
7088,AZD2014,T98G,1.203681
7089,AZD3759,T98G,3.206174
7090,AZD4547,T98G,2.825842
7091,AZD5153,T98G,1.919237
7092,AZD5363,T98G,3.637293
7093,AZD5438,T98G,1.172707
7094,AZD5582,T98G,4.439673
7095,AZD5991,T98G,5.400648
7096,AZD6738,T98G,1.414163
7097,AZD7762,T98G,-0.800345
7098,AZD8055,T98G,-0.614689
7099,AZD8186,T98G,2.957251
7100,Acetalax,T98G,6.128458
7101,Afatinib,T98G,2.657558
7102,Afuresertib,T98G,3.5266
7103,Alisertib,T98G,2.023483
7104,Alpelisib,T98G,4.172577
7105,Avagacestat,T98G,5.599534
7106,Axitinib,T98G,3.257911
7107,BI-2536,T98G,-0.68244
7108,BIBR-1532,T98G,5.587513
7109,BMS-345541,T98G,4.420253
7110,BMS-536924,T98G,1.833832
7111,BMS-754807,T98G,3.342103
7112,Bleomycin,T98G,4.030145
7113,Bleomycin (50 uM),T98G,2.462832
7114,Bortezomib,T98G,-5.278596
7115,Bosutinib,T98G,3.049549
7116,Bromosporine,T98G,2.134574
7117,Buparlisib,T98G,1.260919
7118,CCT007093,T98G,4.847125
7119,CPI-637,T98G,5.208659
7120,CZC24832,T98G,5.296564
7121,Camptothecin,T98G,-2.058794
7122,Carmustine,T98G,5.400604
7123,Cediranib,T98G,2.795476
7124,Cisplatin,T98G,4.013336
7125,Crizotinib,T98G,3.012337
7126,Cyclophosphamide,T98G,5.492663
7127,Cytarabine,T98G,2.945388
7128,Dabrafenib,T98G,5.405301
7129,Dacarbazine,T98G,4.908017
7130,Dactinomycin,T98G,-2.665676
7131,Dactolisib,T98G,-2.008015
7132,Daporinad,T98G,-5.287859
7133,Dasatinib,T98G,-1.58443
7134,Dihydrorotenone,T98G,1.150573
7135,Dinaciclib,T98G,-2.34824
7136,Docetaxel,T98G,-5.037901
7137,Doramapimod,T98G,5.59568
7138,EHT-1864,T98G,3.912828
7139,EPZ004777,T98G,5.845335
7140,EPZ5676,T98G,5.98325
7141,Elephantin,T98G,4.443313
7142,Entinostat,T98G,4.474145
7143,Entospletinib,T98G,3.133265
7144,Epirubicin,T98G,1.420454
7145,Erlotinib,T98G,4.339727
7146,Fludarabine,T98G,6.126184
7147,Foretinib,T98G,0.925508
7148,Fulvestrant,T98G,4.174003
7149,GDC0810,T98G,5.553436
7150,GNE-317,T98G,0.262178
7151,GSK-LSD1,T98G,2.426286
7152,GSK1904529A,T98G,5.668546
7153,GSK2110183B,T98G,2.755257
7154,GSK2578215A,T98G,4.782232
7155,GSK2606414,T98G,4.789654
7156,GSK2801,T98G,4.8303
7157,GSK2830371,T98G,5.639583
7158,GSK343,T98G,3.762809
7159,GSK591,T98G,5.487143
7160,GW441756,T98G,3.595474
7161,Gallibiscoquinazole,T98G,2.828978
7162,Gefitinib,T98G,3.311694
7163,Gemcitabine,T98G,-1.054427
7164,I-BET-762,T98G,3.604013
7165,I-BRD9,T98G,4.861403
7166,ICL-SIRT078,T98G,3.867155
7167,IWP-2,T98G,3.253437
7168,Ibrutinib,T98G,4.825675
7169,Ipatasertib,T98G,3.941533
7170,Irinotecan,T98G,3.943067
7171,JNK Inhibitor VIII,T98G,5.614921
7172,JQ1,T98G,3.311354
7173,KRAS (G12C) Inhibitor-12,T98G,3.827523
7174,KU-55933,T98G,4.341197
7175,L-Oxonoreleagnine,T98G,4.373262
7176,LCL161,T98G,4.785382
7177,LGK974,T98G,4.170156
7178,LJI308,T98G,5.639583
7179,LMP744,T98G,-0.480878
7180,LY2109761,T98G,4.861322
7181,Lapatinib,T98G,3.686541
7182,Leflunomide,T98G,5.664236
7183,Lenalidomide,T98G,5.234235
7184,Lestaurtinib,T98G,-0.597074
7185,Linsitinib,T98G,5.050856
7186,Luminespib,T98G,-3.643564
7187,MG-132,T98G,-1.704406
7188,MIM1,T98G,5.211868
7189,MIRA-1,T98G,5.247111
7190,MK-1775,T98G,0.074207
7191,MK-2206,T98G,3.871599
7192,MK-8776,T98G,2.198933
7193,ML323,T98G,5.126802
7194,MN-64,T98G,3.572478
7195,Methotrexate,T98G,0.352174
7196,Mirin,T98G,5.514777
7197,Mitoxantrone,T98G,2.024154
7198,Motesanib,T98G,5.639583
7199,Mycophenolic acid,T98G,1.127296
7200,N-acetyl cysteine,T98G,9.230397
7201,NU7441,T98G,3.691611
7202,NVP-ADW742,T98G,5.100663
7203,Navitoclax,T98G,2.666188
7204,Nelarabine,T98G,6.017015
7205,Nilotinib,T98G,3.685957
7206,Niraparib,T98G,3.613661
7207,Nutlin-3a (-),T98G,4.615612
7208,OF-1,T98G,2.989707
7209,OSI-027,T98G,1.27732
7210,OTX015,T98G,2.126751
7211,Obatoclax Mesylate,T98G,1.440635
7212,Olaparib,T98G,4.788999
7213,Osimertinib,T98G,2.876523
7214,Oxaliplatin,T98G,5.553083
7215,P22077,T98G,5.619131
7216,PCI-34051,T98G,5.111267
7217,PD0325901,T98G,2.928283
7218,PD173074,T98G,3.849769
7219,PFI-1,T98G,3.51457
7220,PFI3,T98G,5.475421
7221,PLX-4720,T98G,3.44912
7222,POMHEX,T98G,1.58803
7223,PRIMA-1MET,T98G,6.589454
7224,PRT062607,T98G,4.154424
7225,Paclitaxel,T98G,-3.997388
7226,Palbociclib,T98G,4.289686
7227,Pevonedistat,T98G,1.139872
7228,Picolinici-acid,T98G,5.180873
7229,Pictilisib,T98G,0.546833
7230,Podophyllotoxin bromide,T98G,-0.8296
7231,Pyridostatin,T98G,5.38855
7232,RO-3306,T98G,4.126465
7233,RVX-208,T98G,5.126653
7234,Rapamycin,T98G,-2.799551
7235,Refametinib,T98G,3.980162
7236,Ribociclib,T98G,4.668628
7237,Romidepsin,T98G,-5.507032
7238,Rucaparib,T98G,4.007775
7239,Ruxolitinib,T98G,4.808092
7240,SB216763,T98G,4.2697
7241,SB590885,T98G,4.899204
7242,SCH772984,T98G,4.808532
7243,SGC-CBP30,T98G,4.802975
7244,SGC0946,T98G,1.810884
7245,SN-38,T98G,-2.261383
7246,Sabutoclax,T98G,0.863888
7247,Sapitinib,T98G,5.255655
7248,Savolitinib,T98G,2.962574
7249,Schweinfurthin A,T98G,-1.65235
7250,Selumetinib,T98G,4.947305
7251,Sepantronium bromide,T98G,-2.697089
7252,Serdemetan,T98G,4.529675
7253,Sinularin,T98G,3.987195
7254,Sorafenib,T98G,3.002478
7255,Staurosporine,T98G,-4.680173
7256,TW 37,T98G,1.724836
7257,Talazoparib,T98G,3.268393
7258,Tamoxifen,T98G,4.580089
7259,Tanespimycin,T98G,-2.203479
7260,Taselisib,T98G,1.480166
7261,Telomerase Inhibitor IX,T98G,0.993088
7262,Temozolomide,T98G,6.289036
7263,Temsirolimus,T98G,0.529175
7264,Teniposide,T98G,0.956369
7265,Topotecan,T98G,0.911719
7266,Trametinib,T98G,3.176998
7267,UMI-77,T98G,4.324063
7268,UNC0379,T98G,4.486
7269,UNC0638,T98G,4.651398
7270,Ulixertinib,T98G,3.83501
7271,Uprosertib,T98G,3.075517
7272,VE-822,T98G,1.741795
7273,VE821,T98G,3.430607
7274,VX-11e,T98G,3.547762
7275,Veliparib,T98G,4.314215
7276,Venetoclax,T98G,2.865272
7277,Vinblastine,T98G,-2.736818
7278,Vincristine,T98G,-1.566455
7279,Vinorelbine,T98G,-3.555549
7280,Vismodegib,T98G,4.231069
7281,Vorinostat,T98G,2.599288
7282,WEHI-539,T98G,3.699015
7283,WIKI4,T98G,4.68441
7284,WZ4003,T98G,3.784189
7285,Wee1 Inhibitor,T98G,1.93856
7286,Wnt-C59,T98G,5.337366
7287,XAV939,T98G,4.646466
7288,YK-4-279,T98G,2.422451
7289,ZM447439,T98G,2.169037
7290,Zoledronate,T98G,3.96828
7291,alpha-lipoic acid,T98G,6.855171
7292,glutathione,T98G,8.058843
7293,5-Fluorouracil,LCLC97TM1,3.732239
7294,5-azacytidine,LCLC97TM1,1.238007
7295,A-366,LCLC97TM1,4.822628
7296,ABT737,LCLC97TM1,4.429068
7297,AGI-5198,LCLC97TM1,5.475108
7298,AGI-6780,LCLC97TM1,3.604412
7299,AGK2,LCLC97TM1,2.757687
7300,AMG-319,LCLC97TM1,5.475108
7301,AT13148,LCLC97TM1,4.735348
7302,AZ6102,LCLC97TM1,3.529254
7303,AZ960,LCLC97TM1,1.601786
7304,AZD1208,LCLC97TM1,5.066259
7305,AZD1332,LCLC97TM1,4.102497
7306,AZD2014,LCLC97TM1,3.639954
7307,AZD3759,LCLC97TM1,3.445442
7308,AZD4547,LCLC97TM1,3.640663
7309,AZD5153,LCLC97TM1,0.571329
7310,AZD5363,LCLC97TM1,3.562064
7311,AZD5438,LCLC97TM1,1.665466
7312,AZD5582,LCLC97TM1,2.784351
7313,AZD5991,LCLC97TM1,5.426527
7314,AZD6738,LCLC97TM1,1.399061
7315,AZD7762,LCLC97TM1,0.069964
7316,AZD8055,LCLC97TM1,1.07539
7317,AZD8186,LCLC97TM1,3.561751
7318,Acetalax,LCLC97TM1,6.449744
7319,Afatinib,LCLC97TM1,1.160368
7320,Afuresertib,LCLC97TM1,3.563311
7321,Alisertib,LCLC97TM1,0.537305
7322,Alpelisib,LCLC97TM1,2.41944
7323,Avagacestat,LCLC97TM1,4.362653
7324,Axitinib,LCLC97TM1,2.456886
7325,BI-2536,LCLC97TM1,-2.958015
7326,BIBR-1532,LCLC97TM1,5.292224
7327,BMS-345541,LCLC97TM1,2.914034
7328,BMS-536924,LCLC97TM1,1.322186
7329,BMS-754807,LCLC97TM1,0.278474
7330,Bleomycin,LCLC97TM1,3.438907
7331,Bleomycin (50 uM),LCLC97TM1,0.94574
7332,Bortezomib,LCLC97TM1,-4.791138
7333,Bosutinib,LCLC97TM1,2.300494
7334,Bromosporine,LCLC97TM1,1.812557
7335,Buparlisib,LCLC97TM1,1.206543
7336,CCT007093,LCLC97TM1,5.445777
7337,CPI-637,LCLC97TM1,3.052189
