,drug,cell_line,IC50
6862,MN-64,NCIH441,7.925994
6863,Methotrexate,NCIH441,0.99872
6864,Mirin,NCIH441,8.211198
6865,Mitoxantrone,NCIH441,4.037618
6866,Motesanib,NCIH441,8.136262
6867,Mycophenolic acid,NCIH441,3.763562
6868,N-acetyl cysteine,NCIH441,12.284101
6869,NU7441,NCIH441,6.692132
6870,NVP-ADW742,NCIH441,5.28786
6871,Navitoclax,NCIH441,3.347974
6872,Nelarabine,NCIH441,6.384955
6873,Nilotinib,NCIH441,6.710428
6874,Niraparib,NCIH441,6.297609
6875,Nutlin-3a (-),NCIH441,6.976502
6876,OF-1,NCIH441,7.604566
6877,OSI-027,NCIH441,2.50735
6878,OTX015,NCIH441,3.788688
6879,Obatoclax Mesylate,NCIH441,3.852186
6880,Olaparib,NCIH441,5.946284
6881,Osimertinib,NCIH441,5.482789
6882,Oxaliplatin,NCIH441,7.202875
6883,P22077,NCIH441,8.044402
6884,PCI-34051,NCIH441,6.98066
6885,PD0325901,NCIH441,3.33565
6886,PD173074,NCIH441,3.844007
6887,PFI-1,NCIH441,7.444084
6888,PFI3,NCIH441,7.683748
6889,PLX-4720,NCIH441,7.397951
6890,POMHEX,NCIH441,1.806299
6891,PRIMA-1MET,NCIH441,7.589743
6892,PRT062607,NCIH441,3.372783
6893,Paclitaxel,NCIH441,0.935384
6894,Palbociclib,NCIH441,4.887699
6895,Pevonedistat,NCIH441,6.770832
6896,Picolinici-acid,NCIH441,6.613839
6897,Pictilisib,NCIH441,1.807082
6898,Podophyllotoxin bromide,NCIH441,2.709826
6899,Pyridostatin,NCIH441,6.961345
6900,RO-3306,NCIH441,7.438809
6901,RVX-208,NCIH441,5.967606
6902,Rapamycin,NCIH441,0.853032
6903,Refametinib,NCIH441,4.895609
6904,Ribociclib,NCIH441,3.9876
6905,Romidepsin,NCIH441,-4.870032
6906,Rucaparib,NCIH441,5.804344
6907,Ruxolitinib,NCIH441,6.915159
6908,SB216763,NCIH441,7.942353
6909,SB590885,NCIH441,7.30073
6910,SCH772984,NCIH441,4.471106
6911,SGC-CBP30,NCIH441,5.945116
6912,SGC0946,NCIH441,3.056169
6913,SN-38,NCIH441,-1.950867
6914,Sabutoclax,NCIH441,2.43147
6915,Sapitinib,NCIH441,5.33765
6916,Savolitinib,NCIH441,5.098653
6917,Schweinfurthin A,NCIH441,5.833677
6918,Selumetinib,NCIH441,5.225211
6919,Sepantronium bromide,NCIH441,-2.518923
6920,Serdemetan,NCIH441,6.097664
6921,Sinularin,NCIH441,5.523982
6922,Sorafenib,NCIH441,6.568805
6923,Staurosporine,NCIH441,-0.642534
6924,TW 37,NCIH441,6.633757
6925,Talazoparib,NCIH441,7.031441
6926,Tamoxifen,NCIH441,6.701931
6927,Tanespimycin,NCIH441,4.650273
6928,Taselisib,NCIH441,2.82692
6929,Telomerase Inhibitor IX,NCIH441,4.685027
6930,Temozolomide,NCIH441,8.891349
6931,Temsirolimus,NCIH441,2.902845
6932,Teniposide,NCIH441,1.893632
6933,Topotecan,NCIH441,1.526009
6934,Trametinib,NCIH441,2.117638
6935,UMI-77,NCIH441,6.046353
6936,UNC0379,NCIH441,3.944063
6937,UNC0638,NCIH441,4.734493
6938,Ulixertinib,NCIH441,5.198369
6939,Uprosertib,NCIH441,4.965307
6940,VE-822,NCIH441,6.897603
6941,VE821,NCIH441,6.838844
6942,VX-11e,NCIH441,4.030059
6943,Veliparib,NCIH441,6.853729
6944,Venetoclax,NCIH441,5.230473
6945,Vinblastine,NCIH441,1.505864
6946,Vincristine,NCIH441,2.972215
6947,Vinorelbine,NCIH441,2.325635
6948,Vismodegib,NCIH441,6.963029
6949,Vorinostat,NCIH441,3.956534
6950,WEHI-539,NCIH441,7.20826
6951,WIKI4,NCIH441,5.818956
6952,WZ4003,NCIH441,5.676596
6953,Wee1 Inhibitor,NCIH441,7.001048
6954,Wnt-C59,NCIH441,6.524743
6955,XAV939,NCIH441,7.148734
6956,YK-4-279,NCIH441,6.57251
6957,ZM447439,NCIH441,8.122367
6958,Zoledronate,NCIH441,6.398892
6959,alpha-lipoic acid,NCIH441,10.752494
6960,glutathione,NCIH441,10.268185
6961,5-Fluorouracil,COLO829,9.228342
6962,5-azacytidine,COLO829,4.433299
6963,A-366,COLO829,6.75731
6964,ABT737,COLO829,4.398748
6965,AGI-5198,COLO829,4.738438
6966,AGI-6780,COLO829,7.019861
6967,AGK2,COLO829,5.01464
6968,AMG-319,COLO829,6.955259
6969,AT13148,COLO829,7.23207
6970,AZ6102,COLO829,3.261785
6971,AZ960,COLO829,3.323973
6972,AZD1208,COLO829,7.230164
6973,AZD1332,COLO829,7.284378
6974,AZD2014,COLO829,3.046396
6975,AZD3759,COLO829,3.963701
6976,AZD4547,COLO829,3.886715
6977,AZD5153,COLO829,4.835571
6978,AZD5363,COLO829,3.574772
6979,AZD5438,COLO829,4.525409
6980,AZD5582,COLO829,2.858389
6981,AZD5991,COLO829,7.612539
6982,AZD6738,COLO829,1.659742
6983,AZD7762,COLO829,1.354734
6984,AZD8055,COLO829,1.772215
6985,AZD8186,COLO829,3.030522
6986,Acetalax,COLO829,6.936398
6987,Afatinib,COLO829,4.484998
6988,Afuresertib,COLO829,3.900968
6989,Alisertib,COLO829,4.098562
6990,Alpelisib,COLO829,6.370214
6991,Avagacestat,COLO829,6.68623
6992,Axitinib,COLO829,5.676656
6993,BI-2536,COLO829,6.050282
6994,BIBR-1532,COLO829,5.822038
6995,BMS-345541,COLO829,5.750279
6996,BMS-536924,COLO829,3.125884
6997,BMS-754807,COLO829,6.148725
6998,Bleomycin,COLO829,3.748136
6999,Bleomycin (50 uM),COLO829,6.243937
7000,Bortezomib,COLO829,-4.570907
7001,Bosutinib,COLO829,1.127867
7002,Bromosporine,COLO829,5.231013
7003,Buparlisib,COLO829,1.71567
7004,CCT007093,COLO829,6.324018
7005,CPI-637,COLO829,5.828918
7006,CZC24832,COLO829,7.176649
7007,Camptothecin,COLO829,-1.230277
7008,Carmustine,COLO829,7.945302
7009,Cediranib,COLO829,2.270401
7010,Cisplatin,COLO829,6.344622
7011,Crizotinib,COLO829,3.714598
7012,Cyclophosphamide,COLO829,6.202695
7013,Cytarabine,COLO829,5.028654
7014,Dacarbazine,COLO829,7.401476
7015,Dactinomycin,COLO829,-1.963766
7016,Dactolisib,COLO829,0.164278
7017,Dasatinib,COLO829,0.647253
7018,Dihydrorotenone,COLO829,0.937367
7019,Dinaciclib,COLO829,-1.181302
7020,Docetaxel,COLO829,2.487905
7021,Doramapimod,COLO829,6.650013
7022,EHT-1864,COLO829,5.386674
7023,EPZ004777,COLO829,6.208489
7024,EPZ5676,COLO829,7.060415
7025,Elephantin,COLO829,4.483453
7026,Entinostat,COLO829,2.515638
7027,Entospletinib,COLO829,5.562089
7028,Epirubicin,COLO829,-1.083337
7029,Erlotinib,COLO829,4.047989
7030,Fludarabine,COLO829,6.185304
7031,Foretinib,COLO829,1.091934
7032,Fulvestrant,COLO829,5.017454
7033,GDC0810,COLO829,6.305934
7034,GNE-317,COLO829,1.42774
7035,GSK-LSD1,COLO829,3.918656
7036,GSK1904529A,COLO829,6.582112
7037,GSK2110183B,COLO829,5.070756
7038,GSK2578215A,COLO829,5.916903
7039,GSK2606414,COLO829,6.258956
7040,GSK2801,COLO829,6.927689
7041,GSK2830371,COLO829,7.260445
7042,GSK343,COLO829,5.032841
7043,GSK591,COLO829,4.725034
7044,GW441756,COLO829,4.353768
7045,Gallibiscoquinazole,COLO829,3.207487
7046,Gefitinib,COLO829,4.759362
7047,Gemcitabine,COLO829,1.743078
7048,I-BET-762,COLO829,6.084738
7049,I-BRD9,COLO829,5.068632
7050,ICL-SIRT078,COLO829,5.114734
7051,IWP-2,COLO829,4.605483
7052,Ibrutinib,COLO829,6.795797
7053,Ipatasertib,COLO829,4.50713
7054,Irinotecan,COLO829,3.61935
7055,JNK Inhibitor VIII,COLO829,6.02518
7056,JQ1,COLO829,5.673902
7057,KRAS (G12C) Inhibitor-12,COLO829,7.81108
7058,KU-55933,COLO829,7.303995
7059,L-Oxonoreleagnine,COLO829,5.47521
7060,LCL161,COLO829,6.1898
7061,LGK974,COLO829,6.182008
7062,LJI308,COLO829,7.116403
7063,LMP744,COLO829,1.466297
7064,LY2109761,COLO829,6.994809
7065,Lapatinib,COLO829,6.89532
7066,Leflunomide,COLO829,6.157292
7067,Lenalidomide,COLO829,4.777983
7068,Lestaurtinib,COLO829,0.782881
7069,Linsitinib,COLO829,5.143164
7070,Luminespib,COLO829,-0.42489
7071,MG-132,COLO829,-0.678927
7072,MIM1,COLO829,3.509423
7073,MIRA-1,COLO829,6.757762
7074,MK-1775,COLO829,4.088436
7075,MK-2206,COLO829,5.096355
7076,MK-8776,COLO829,4.412941
7077,ML323,COLO829,5.919391
7078,MN-64,COLO829,6.095606
7079,Methotrexate,COLO829,-2.447443
7080,Mirin,COLO829,6.304864
7081,Mitoxantrone,COLO829,0.882715
7082,Motesanib,COLO829,6.845746
7083,Mycophenolic acid,COLO829,7.053184
7084,N-acetyl cysteine,COLO829,10.735381
7085,NU7441,COLO829,6.947681
7086,NVP-ADW742,COLO829,2.656735
7087,Navitoclax,COLO829,7.1515
7088,Nelarabine,COLO829,7.200377
7089,Nilotinib,COLO829,4.253177
7090,Niraparib,COLO829,5.134071
7091,Nutlin-3a (-),COLO829,5.861853
7092,OF-1,COLO829,4.94627
7093,OSI-027,COLO829,4.934898
7094,OTX015,COLO829,7.142689
7095,Obatoclax Mesylate,COLO829,3.078972
7096,Olaparib,COLO829,4.091293
7097,Osimertinib,COLO829,2.921065
7098,Oxaliplatin,COLO829,7.404134
7099,P22077,COLO829,5.288013
7100,PCI-34051,COLO829,7.049113
7101,PD0325901,COLO829,-1.96029
7102,PD173074,COLO829,7.262161
7103,PFI-1,COLO829,6.158222
7104,PFI3,COLO829,7.191945
7105,PLX-4720,COLO829,0.673339
7106,POMHEX,COLO829,5.339245
7107,PRIMA-1MET,COLO829,6.050378
7108,PRT062607,COLO829,3.493721
7109,Paclitaxel,COLO829,1.439008
7110,Palbociclib,COLO829,3.414155
7111,Pevonedistat,COLO829,1.092548
7112,Picolinici-acid,COLO829,7.03986
7113,Pictilisib,COLO829,3.728849
7114,Podophyllotoxin bromide,COLO829,1.541582
7115,Pyridostatin,COLO829,4.57403
7116,RO-3306,COLO829,7.303995
7117,RVX-208,COLO829,7.209799
7118,Rapamycin,COLO829,1.301861
7119,Refametinib,COLO829,0.319934
7120,Remodelin,COLO829,8.734363
7121,Ribociclib,COLO829,5.524423
7122,Romidepsin,COLO829,-4.651153
7123,Rucaparib,COLO829,6.316713
7124,Ruxolitinib,COLO829,6.259132
7125,SB216763,COLO829,3.09058
7126,SB590885,COLO829,2.654266
7127,SCH772984,COLO829,0.108459
7128,SGC-CBP30,COLO829,6.1976
7129,SGC0946,COLO829,3.737826
7130,SN-38,COLO829,-2.369347
7131,Sabutoclax,COLO829,0.321388
7132,Sapitinib,COLO829,5.80362
7133,Savolitinib,COLO829,3.251024
7134,Schweinfurthin A,COLO829,3.64572
7135,Selumetinib,COLO829,1.208906
7136,Sepantronium bromide,COLO829,-4.671614
7137,Serdemetan,COLO829,5.463951
7138,Sinularin,COLO829,4.769244
7139,Sorafenib,COLO829,3.811346
7140,Staurosporine,COLO829,-1.810379
7141,Talazoparib,COLO829,2.81423
7142,Tamoxifen,COLO829,4.283141
7143,Tanespimycin,COLO829,0.353271
7144,Taselisib,COLO829,4.753936
7145,Telomerase Inhibitor IX,COLO829,2.450087
7146,Temozolomide,COLO829,9.081764
7147,Temsirolimus,COLO829,3.726074
7148,Teniposide,COLO829,2.559946
7149,Topotecan,COLO829,1.217462
7150,Trametinib,COLO829,-2.992138
7151,UMI-77,COLO829,2.20496
7152,UNC0379,COLO829,5.556852
7153,UNC0638,COLO829,4.281974
7154,Ulixertinib,COLO829,1.895002
7155,Uprosertib,COLO829,3.912538
7156,VE-822,COLO829,2.853066
7157,VE821,COLO829,3.285809
7158,VX-11e,COLO829,2.924037
7159,Veliparib,COLO829,7.132268
7160,Venetoclax,COLO829,2.55279
7161,Vinblastine,COLO829,-0.538114
7162,Vincristine,COLO829,1.973693
7163,Vinorelbine,COLO829,1.996141
7164,Vismodegib,COLO829,7.287877
7165,Vorinostat,COLO829,2.001631
7166,WEHI-539,COLO829,6.744921
7167,WIKI4,COLO829,4.361691
7168,WZ4003,COLO829,4.893176
7169,Wee1 Inhibitor,COLO829,3.190827
7170,Wnt-C59,COLO829,6.471409
7171,XAV939,COLO829,6.779756
7172,YK-4-279,COLO829,3.295126
7173,ZM447439,COLO829,4.828297
7174,Zoledronate,COLO829,5.356512
7175,alpha-lipoic acid,COLO829,9.010538
7176,glutathione,COLO829,10.544512
7177,5-Fluorouracil,OE19,3.078408
7178,5-azacytidine,OE19,3.804704
7179,A-366,OE19,6.323408
7180,ABT737,OE19,2.298978
7181,AGI-5198,OE19,3.588969
7182,AGI-6780,OE19,3.686518
7183,AGK2,OE19,3.863237
7184,AMG-319,OE19,6.00708
7185,AT13148,OE19,4.846564
7186,AZ6102,OE19,2.18521
7187,AZ960,OE19,2.396542
7188,AZD1208,OE19,5.258811
7189,AZD1332,OE19,4.062321
7190,AZD2014,OE19,1.973843
7191,AZD3759,OE19,3.576122
7192,AZD4547,OE19,3.280952
7193,AZD5153,OE19,2.238721
7194,AZD5363,OE19,2.806999
7195,AZD5438,OE19,3.275351
7196,AZD5582,OE19,2.370335
7197,AZD5991,OE19,5.980949
7198,AZD6738,OE19,1.138777
7199,AZD7762,OE19,-0.667006
7200,AZD8055,OE19,1.528042
7201,AZD8186,OE19,2.860315
7202,Acetalax,OE19,0.191459
7203,Afatinib,OE19,-3.615404
7204,Afuresertib,OE19,1.727205
7205,Alisertib,OE19,-1.034602
7206,Alpelisib,OE19,2.762507
7207,Avagacestat,OE19,4.571194
7208,Axitinib,OE19,2.045551
7209,BIBR-1532,OE19,5.317846
7210,BMS-345541,OE19,2.527019
7211,BMS-536924,OE19,1.693888
7212,BMS-754807,OE19,2.528533
7213,Bleomycin,OE19,3.317381
7214,Bleomycin (50 uM),OE19,4.766941
7215,Bortezomib,OE19,-5.005737
7216,Bosutinib,OE19,2.211551
7217,Bromosporine,OE19,2.61508
7218,Buparlisib,OE19,0.728715
7219,CCT007093,OE19,6.41217
7220,CPI-637,OE19,6.533734
7221,CZC24832,OE19,6.091571
7222,Camptothecin,OE19,1.029547
7223,Carmustine,OE19,7.046523
7224,Cediranib,OE19,1.698208
7225,Cisplatin,OE19,3.781689
7226,Crizotinib,OE19,2.189939
7227,Cyclophosphamide,OE19,4.963202
7228,Cytarabine,OE19,2.576053
7229,Dabrafenib,OE19,4.819505
7230,Dacarbazine,OE19,5.509952
7231,Dactinomycin,OE19,-2.576181
7232,Dactolisib,OE19,-1.105452
7233,Dasatinib,OE19,1.701795
7234,Dihydrorotenone,OE19,0.885287
7235,Dinaciclib,OE19,-2.3838
7236,Docetaxel,OE19,-3.538991
7237,Doramapimod,OE19,4.955971
7238,EHT-1864,OE19,4.597823
7239,EPZ004777,OE19,5.561327
7240,EPZ5676,OE19,5.590225
7241,Elephantin,OE19,4.268351
7242,Entinostat,OE19,1.650399
7243,Entospletinib,OE19,3.286548
7244,Epirubicin,OE19,-0.969536
7245,Erlotinib,OE19,2.592884
7246,Fludarabine,OE19,6.265091
7247,Foretinib,OE19,0.652296
7248,Fulvestrant,OE19,4.577291
7249,GDC0810,OE19,5.647252
7250,GNE-317,OE19,0.689887
7251,GSK-LSD1,OE19,3.014268
7252,GSK1904529A,OE19,5.332822
7253,GSK2110183B,OE19,2.476276
7254,GSK2578215A,OE19,5.446959
7255,GSK2606414,OE19,5.503168
7256,GSK2801,OE19,4.039141
7257,GSK2830371,OE19,5.204975
7258,GSK343,OE19,3.001718
7259,GSK591,OE19,5.047782
7260,GW441756,OE19,3.041999
7261,Gallibiscoquinazole,OE19,3.435341
7262,Gefitinib,OE19,0.754312
7263,Gemcitabine,OE19,3.197275
7264,I-BET-762,OE19,3.786636
7265,I-BRD9,OE19,4.050968
7266,ICL-SIRT078,OE19,4.139794
7267,IWP-2,OE19,3.437904
7268,Ibrutinib,OE19,-0.456527
7269,Ipatasertib,OE19,3.002779
7270,Irinotecan,OE19,5.042406
7271,JNK Inhibitor VIII,OE19,5.224723
7272,JQ1,OE19,2.002566
7273,KRAS (G12C) Inhibitor-12,OE19,5.698144
7274,KU-55933,OE19,4.40776
7275,L-Oxonoreleagnine,OE19,4.094661
7276,LCL161,OE19,4.81065
7277,LGK974,OE19,4.60522
7278,LJI308,OE19,6.06868
7279,LMP744,OE19,1.191276
7280,LY2109761,OE19,5.002187
7281,Lapatinib,OE19,-1.244601
7282,Leflunomide,OE19,5.498082
7283,Lenalidomide,OE19,5.097631
7284,Lestaurtinib,OE19,0.630059
7285,Linsitinib,OE19,5.049013
7286,Luminespib,OE19,-3.067797
7287,MG-132,OE19,-1.142322
7288,MIM1,OE19,3.922861
7289,MIRA-1,OE19,6.439133
7290,MK-1775,OE19,0.809643
7291,MK-2206,OE19,2.338036
7292,MK-8776,OE19,3.385381
7293,ML323,OE19,4.813299
7294,MN-64,OE19,4.22952
7295,Methotrexate,OE19,-2.963958
7296,Mirin,OE19,4.571559
7297,Mitoxantrone,OE19,2.209625
7298,Motesanib,OE19,5.7354
7299,Mycophenolic acid,OE19,3.951129
7300,N-acetyl cysteine,OE19,10.85014
7301,NU7441,OE19,3.18919
7302,NVP-ADW742,OE19,1.566188
7303,Navitoclax,OE19,4.714338
7304,Nelarabine,OE19,6.604535
7305,Nilotinib,OE19,4.966492
7306,Niraparib,OE19,3.654486
7307,Nutlin-3a (-),OE19,5.269435
7308,OF-1,OE19,3.483367
7309,OSI-027,OE19,4.501224
7310,OTX015,OE19,1.985728
7311,Obatoclax Mesylate,OE19,1.29997
7312,Olaparib,OE19,4.863406
7313,Osimertinib,OE19,-2.759686
7314,Oxaliplatin,OE19,5.073464
7315,P22077,OE19,3.817914
7316,PCI-34051,OE19,4.173019
7317,PD0325901,OE19,3.228045
7318,PD173074,OE19,3.991219
7319,PFI-1,OE19,3.047712
7320,PFI3,OE19,4.407437
7321,PLX-4720,OE19,5.22691
7322,POMHEX,OE19,1.180271
7323,PRIMA-1MET,OE19,4.110295
7324,PRT062607,OE19,3.842872
7325,Paclitaxel,OE19,-4.416612
7326,Palbociclib,OE19,3.95446
7327,Pevonedistat,OE19,0.79072
7328,Picolinici-acid,OE19,4.922443
7329,Pictilisib,OE19,1.21489
7330,Podophyllotoxin bromide,OE19,-1.018586
7331,Pyridostatin,OE19,3.219542
7332,RO-3306,OE19,0.58766
7333,RVX-208,OE19,4.945543
7334,Rapamycin,OE19,-2.09481
7335,Refametinib,OE19,3.325921
7336,Remodelin,OE19,5.464394
7337,Ribociclib,OE19,4.789745
7338,Romidepsin,OE19,-6.070762
7339,Rucaparib,OE19,4.35067
7340,Ruxolitinib,OE19,4.248798
7341,SB216763,OE19,3.488502
7342,SB590885,OE19,1.711969
7343,SCH772984,OE19,3.377492
7344,SGC-CBP30,OE19,4.885937
7345,SGC0946,OE19,1.754973
7346,SN-38,OE19,-0.426857
7347,Sabutoclax,OE19,-0.071006
7348,Sapitinib,OE19,-0.120041
7349,Savolitinib,OE19,3.029436
7350,Schweinfurthin A,OE19,3.790048
7351,Selumetinib,OE19,5.02056
7352,Sepantronium bromide,OE19,-3.026516
7353,Serdemetan,OE19,4.235717
7354,Sinularin,OE19,3.385157
7355,Sorafenib,OE19,2.331547
7356,Staurosporine,OE19,-1.382716
7357,Talazoparib,OE19,3.348121
7358,Tamoxifen,OE19,3.061524
7359,Tanespimycin,OE19,-3.276804
7360,Taselisib,OE19,0.412163
7361,Telomerase Inhibitor IX,OE19,0.401539
7362,Temozolomide,OE19,7.916694
7363,Temsirolimus,OE19,0.764179
7364,Teniposide,OE19,3.882873
7365,Topotecan,OE19,2.031301
7366,Trametinib,OE19,1.557555
7367,UMI-77,OE19,4.52028
7368,UNC0379,OE19,2.197318
7369,UNC0638,OE19,3.335889
7370,Ulixertinib,OE19,3.984247
7371,Uprosertib,OE19,3.659364
7372,VE-822,OE19,0.954737
7373,VE821,OE19,5.791325
7374,VX-11e,OE19,4.883427
7375,Veliparib,OE19,5.68236
7376,Venetoclax,OE19,4.029674
7377,Vinblastine,OE19,-4.671052
7378,Vincristine,OE19,-1.952736
7379,Vinorelbine,OE19,-3.126945
7380,Vismodegib,OE19,5.687538
7381,Vorinostat,OE19,0.898715
7382,WEHI-539,OE19,3.713747
7383,WIKI4,OE19,2.882914
7384,WZ4003,OE19,4.359433
7385,Wee1 Inhibitor,OE19,2.164486
7386,Wnt-C59,OE19,5.283048
7387,XAV939,OE19,4.056733
7388,YK-4-279,OE19,1.280544
7389,ZM447439,OE19,0.634975
7390,Zoledronate,OE19,4.320713
7391,alpha-lipoic acid,OE19,8.544987
7392,glutathione,OE19,9.660434
7393,5-Fluorouracil,HCC2157,4.591789
7394,ABT737,HCC2157,-1.052327
7395,AGI-5198,HCC2157,3.1919
7396,AGI-6780,HCC2157,4.525261
7397,AMG-319,HCC2157,3.909042
7398,AT13148,HCC2157,2.846049
7399,AZ6102,HCC2157,2.45146
7400,AZ960,HCC2157,1.857559
7401,AZD1208,HCC2157,4.518975
7402,AZD1332,HCC2157,4.816884
7403,AZD2014,HCC2157,1.27707
7404,AZD3759,HCC2157,1.888946
7405,AZD4547,HCC2157,3.30303
7406,AZD5153,HCC2157,-1.336669
7407,AZD5363,HCC2157,-0.691954
7408,AZD5438,HCC2157,1.016964
7409,AZD5582,HCC2157,1.660374
7410,AZD5991,HCC2157,-0.671525
7411,AZD6738,HCC2157,2.554764
7412,AZD7762,HCC2157,1.058654
7413,AZD8186,HCC2157,0.355781
7414,Acetalax,HCC2157,-1.304506
7415,Afatinib,HCC2157,-0.310199
7416,Afuresertib,HCC2157,-1.149681
7417,Alisertib,HCC2157,-0.264543
7418,Alpelisib,HCC2157,3.342288
7419,Avagacestat,HCC2157,4.435368
7420,Axitinib,HCC2157,3.718345
7421,BI-2536,HCC2157,-3.795271
7422,BIBR-1532,HCC2157,4.024559
7423,BMS-345541,HCC2157,2.889956
7424,BMS-536924,HCC2157,1.178984
7425,BMS-754807,HCC2157,0.075266
7426,Bleomycin,HCC2157,3.190125
7427,Bleomycin (50 uM),HCC2157,3.397207
7428,Bortezomib,HCC2157,-5.593466
7429,Bosutinib,HCC2157,1.216739
7430,Bromosporine,HCC2157,-0.052066
7431,Buparlisib,HCC2157,-0.091796
7432,CCT007093,HCC2157,4.793275
7433,CZC24832,HCC2157,3.592791
7434,Camptothecin,HCC2157,-2.655449
7435,Carmustine,HCC2157,5.500099
7436,Cediranib,HCC2157,2.051879
7437,Cisplatin,HCC2157,3.930649
7438,Crizotinib,HCC2157,2.794277
7439,Cyclophosphamide,HCC2157,4.90921
7440,Cytarabine,HCC2157,3.300242
7441,Dabrafenib,HCC2157,4.01681
7442,Dacarbazine,HCC2157,5.361264
7443,Dactinomycin,HCC2157,-4.082517
7444,Dactolisib,HCC2157,-2.897795
7445,Dasatinib,HCC2157,1.564455
7446,Dihydrorotenone,HCC2157,0.806848
7447,Dinaciclib,HCC2157,-4.138982
7448,Docetaxel,HCC2157,-5.196482
7449,Doramapimod,HCC2157,4.560877
7450,EHT-1864,HCC2157,2.627952
7451,EPZ004777,HCC2157,3.89385
7452,EPZ5676,HCC2157,4.664966
7453,Elephantin,HCC2157,2.968269
7454,Entinostat,HCC2157,-0.803005
7455,Entospletinib,HCC2157,4.542646
7456,Epirubicin,HCC2157,-1.088793
7457,Erlotinib,HCC2157,2.095456
7458,Fludarabine,HCC2157,5.602827
7459,Foretinib,HCC2157,1.918591
7460,Fulvestrant,HCC2157,2.61819
7461,GDC0810,HCC2157,4.90968
7462,GNE-317,HCC2157,-1.172983
7463,GSK-LSD1,HCC2157,2.607095
7464,GSK1904529A,HCC2157,5.1578
7465,GSK2110183B,HCC2157,-0.608848
7466,GSK2578215A,HCC2157,3.132049
7467,GSK2606414,HCC2157,3.626712
7468,GSK2801,HCC2157,4.561153
7469,GSK2830371,HCC2157,3.726284
7470,GSK343,HCC2157,3.394688
7471,GSK591,HCC2157,4.400446
7472,GW441756,HCC2157,1.989185
7473,Gallibiscoquinazole,HCC2157,2.607095
7474,Gefitinib,HCC2157,0.800449
7475,Gemcitabine,HCC2157,3.766191
7476,I-BET-762,HCC2157,0.222594
7477,I-BRD9,HCC2157,2.310243
7478,ICL-SIRT078,HCC2157,4.507276
7479,IWP-2,HCC2157,2.580763
7480,Ibrutinib,HCC2157,1.096705
7481,Ipatasertib,HCC2157,0.415861
7482,Irinotecan,HCC2157,2.818207
7483,JNK Inhibitor VIII,HCC2157,4.90968
7484,JQ1,HCC2157,-2.238914
7485,KRAS (G12C) Inhibitor-12,HCC2157,4.656934
7486,KU-55933,HCC2157,0.699454
7487,L-Oxonoreleagnine,HCC2157,3.705524
7488,LCL161,HCC2157,4.85636
7489,LGK974,HCC2157,3.15779
7490,LJI308,HCC2157,3.851682
7491,LMP744,HCC2157,-0.820835
7492,LY2109761,HCC2157,4.90968
7493,Lapatinib,HCC2157,-0.147211
7494,Leflunomide,HCC2157,4.647084
7495,Lenalidomide,HCC2157,3.754983
7496,Lestaurtinib,HCC2157,-1.983323
7497,Linsitinib,HCC2157,3.869079
7498,Luminespib,HCC2157,-3.624799
7499,MG-132,HCC2157,-1.622043
7500,MIM1,HCC2157,4.885039
7501,MIRA-1,HCC2157,3.774228
7502,MK-1775,HCC2157,1.483898
7503,MK-2206,HCC2157,0.187767
7504,MK-8776,HCC2157,3.92795
7505,ML323,HCC2157,4.206319
7506,MN-64,HCC2157,4.113934
7507,Methotrexate,HCC2157,2.604141
7508,Mirin,HCC2157,3.895154
7509,Mitoxantrone,HCC2157,1.094585
7510,Motesanib,HCC2157,4.222088
7511,Mycophenolic acid,HCC2157,2.701965
7512,N-acetyl cysteine,HCC2157,10.207864
7513,NU7441,HCC2157,0.318692
7514,NVP-ADW742,HCC2157,1.735753
7515,Navitoclax,HCC2157,0.035857
7516,Nelarabine,HCC2157,5.602827
7517,Nilotinib,HCC2157,0.91425
7518,Niraparib,HCC2157,4.90968
7519,Nutlin-3a (-),HCC2157,4.528481
7520,OF-1,HCC2157,4.278156
7521,OSI-027,HCC2157,0.656991
7522,OTX015,HCC2157,-0.854478
7523,Obatoclax Mesylate,HCC2157,0.462477
7524,Olaparib,HCC2157,4.669825
7525,Osimertinib,HCC2157,0.472942
7526,Oxaliplatin,HCC2157,4.637074
7527,P22077,HCC2157,2.24814
7528,PCI-34051,HCC2157,4.608515
7529,PD0325901,HCC2157,2.969423
7530,PD173074,HCC2157,4.217251
7531,PFI-1,HCC2157,1.551113
7532,PFI3,HCC2157,4.716693
7533,PLX-4720,HCC2157,4.125509
7534,PRIMA-1MET,HCC2157,3.138971
7535,PRT062607,HCC2157,3.012921
7536,Paclitaxel,HCC2157,-4.977451
7537,Palbociclib,HCC2157,4.466444
7538,Pevonedistat,HCC2157,1.682318
7539,Picolinici-acid,HCC2157,4.90968
7540,Pictilisib,HCC2157,-1.153188
7541,Podophyllotoxin bromide,HCC2157,-1.305389
7542,Pyridostatin,HCC2157,4.366776
7543,RO-3306,HCC2157,1.371001
7544,RVX-208,HCC2157,3.657597
7545,Rapamycin,HCC2157,-2.784482
7546,Refametinib,HCC2157,4.622331
7547,Remodelin,HCC2157,4.226196
7548,Romidepsin,HCC2157,-5.736644
7549,Rucaparib,HCC2157,3.821232
7550,Ruxolitinib,HCC2157,4.517553
7551,SB216763,HCC2157,4.417582
7552,SB590885,HCC2157,3.430288
7553,SCH772984,HCC2157,4.336254
