drug,cell_line,IC50
Dabrafenib,HCC33,5.342327
Dactinomycin,HCC33,-4.553165
Dactolisib,HCC33,-0.056049
Daporinad,HCC33,-5.63564
Dasatinib,HCC33,2.787223
Dinaciclib,HCC33,-3.276582
Docetaxel,HCC33,-5.512285
Doramapimod,HCC33,3.575455
EHT-1864,HCC33,4.312616
EPZ004777,HCC33,3.164057
EPZ5676,HCC33,4.025954
Elesclomol,HCC33,-4.788283
Entinostat,HCC33,-0.787677
Entospletinib,HCC33,5.049908
Epirubicin,HCC33,-0.270625
Erlotinib,HCC33,5.347128
Foretinib,HCC33,0.54412
Fulvestrant,HCC33,3.228134
GDC0810,HCC33,5.530351
GNE-317,HCC33,1.248823
GSK1904529A,HCC33,4.782519
GSK2578215A,HCC33,4.972294
GSK2606414,HCC33,4.858432
GSK269962A,HCC33,-0.005921
GSK343,HCC33,2.50717
GSK591,HCC33,3.335425
GW441756,HCC33,3.847966
Gefitinib,HCC33,2.8031
Gemcitabine,HCC33,3.377512
I-BET-762,HCC33,4.720533
I-BRD9,HCC33,4.82921
IOX2,HCC33,2.035798
IWP-2,HCC33,2.232341
Ibrutinib,HCC33,2.447895
Ipatasertib,HCC33,3.643622
Irinotecan,HCC33,3.924398
JNK Inhibitor VIII,HCC33,4.5484
JQ1,HCC33,1.602041
KRAS (G12C) Inhibitor-12,HCC33,4.294145
KU-55933,HCC33,4.522966
LCL161,HCC33,4.132327
LGK974,HCC33,4.405306
LJI308,HCC33,5.130161
LY2109761,HCC33,4.531486
Lapatinib,HCC33,2.917261
Leflunomide,HCC33,4.685078
Lenalidomide,HCC33,5.129871
Lestaurtinib,HCC33,-0.53164
Linsitinib,HCC33,3.257489
Luminespib,HCC33,-2.38431
MG-132,HCC33,-1.219553
MIRA-1,HCC33,3.993415
MK-1775,HCC33,-0.352668
MK-2206,HCC33,2.261169
MK-8776,HCC33,2.056
ML323,HCC33,5.872858
MN-64,HCC33,4.955115
Methotrexate,HCC33,2.764242
Mirin,HCC33,4.622971
Motesanib,HCC33,5.18923
NU7441,HCC33,4.110837
NVP-ADW742,HCC33,1.906343
Navitoclax,HCC33,0.231941
Nilotinib,HCC33,2.843298
Niraparib,HCC33,4.774344
Nutlin-3a (-),HCC33,5.325437
OF-1,HCC33,3.929133
OSI-027,HCC33,4.896106
OTX015,HCC33,2.380897
Olaparib,HCC33,4.765609
Osimertinib,HCC33,1.618915
Oxaliplatin,HCC33,3.941702
P22077,HCC33,1.384986
PCI-34051,HCC33,1.973741
PD0325901,HCC33,3.806239
PD173074,HCC33,3.786505
PF-4708671,HCC33,2.821507
PFI-1,HCC33,4.150874
PFI3,HCC33,5.214455
PLX-4720,HCC33,3.918004
PRIMA-1MET,HCC33,1.066038
PRT062607,HCC33,2.06596
Paclitaxel,HCC33,-4.668903
Palbociclib,HCC33,4.504578
Pevonedistat,HCC33,1.544877
Picolinici-acid,HCC33,5.017569
Pictilisib,HCC33,2.48784
Piperlongumine,HCC33,0.705141
Pyridostatin,HCC33,3.05813
RO-3306,HCC33,2.712404
RVX-208,HCC33,4.829659
Rapamycin,HCC33,-0.412239
Refametinib,HCC33,5.401236
Ribociclib,HCC33,3.467235
Rucaparib,HCC33,4.595209
Ruxolitinib,HCC33,4.854859
SB216763,HCC33,5.295168
SB505124,HCC33,2.342501
SB590885,HCC33,3.463464
SCH772984,HCC33,4.613086
SGC0946,HCC33,1.632768
SL0101,HCC33,4.704593
SN-38,HCC33,0.928
Sabutoclax,HCC33,-0.33338
Sapitinib,HCC33,3.137414
Savolitinib,HCC33,2.767747
Selumetinib,HCC33,4.100029
Sepantronium bromide,HCC33,-5.829953
Serdemetan,HCC33,3.608379
Sorafenib,HCC33,2.558999
Staurosporine,HCC33,-2.557363
Talazoparib,HCC33,4.639591
Tamoxifen,HCC33,5.0313
Tanespimycin,HCC33,0.811788
Taselisib,HCC33,3.558567
Telomerase Inhibitor IX,HCC33,0.224966
Temozolomide,HCC33,6.639741
Temsirolimus,HCC33,2.382671
Tozasertib,HCC33,-1.32741
Trametinib,HCC33,2.860567
Tretinoin,HCC33,3.183203
Ulixertinib,HCC33,4.913822
Uprosertib,HCC33,2.926393
VE-822,HCC33,1.002956
VE821,HCC33,1.878548
VX-11e,HCC33,5.190865
Veliparib,HCC33,5.321499
Venetoclax,HCC33,2.338302
Vinorelbine,HCC33,-4.615963
Vismodegib,HCC33,3.790964
Vorinostat,HCC33,0.364165
WEHI-539,HCC33,2.698303
WIKI4,HCC33,2.883236
WZ4003,HCC33,5.550946
Wee1 Inhibitor,HCC33,1.094128
Wnt-C59,HCC33,3.596319
XAV939,HCC33,4.110046
YK-4-279,HCC33,1.087144
ZM447439,HCC33,0.543505
5-Fluorouracil,A172,2.710633
5-azacytidine,A172,2.617426
A-366,A172,4.682415
ABT737,A172,2.957194
AGI-5198,A172,4.190701
AGI-6780,A172,4.752639
AGK2,A172,2.470472
AMG-319,A172,5.687462
AT13148,A172,3.843319
AZ6102,A172,1.080649
AZ960,A172,0.403511
AZD1208,A172,5.010788
AZD1332,A172,1.10032
AZD2014,A172,0.440748
AZD3759,A172,2.708263
AZD4547,A172,0.185493
AZD5153,A172,1.672815
AZD5363,A172,3.207702
AZD5438,A172,1.871508
AZD5582,A172,2.223808
AZD5991,A172,5.804415
AZD6738,A172,1.358338
AZD7762,A172,-0.153117
AZD8055,A172,-0.938582
AZD8186,A172,3.020852
Acetalax,A172,6.722731
Afatinib,A172,1.421799
Afuresertib,A172,2.563414
Alisertib,A172,0.828363
Alpelisib,A172,5.111692
Avagacestat,A172,6.02606
Axitinib,A172,1.634904
BI-2536,A172,-3.046106
BIBR-1532,A172,5.033736
BMS-345541,A172,3.313832
BMS-536924,A172,1.986631
BMS-754807,A172,0.973617
Bleomycin,A172,3.460417
Bleomycin (50 uM),A172,1.273277
Bortezomib,A172,-6.325827
Bosutinib,A172,3.915469
Bromosporine,A172,2.680965
Buparlisib,A172,0.220502
CCT007093,A172,5.736977
CPI-637,A172,3.414117
CZC24832,A172,4.793938
Camptothecin,A172,-2.998762
Carmustine,A172,5.58641
Cediranib,A172,0.546858
Cisplatin,A172,3.960392
Crizotinib,A172,2.259542
Cyclophosphamide,A172,5.773971
Cytarabine,A172,1.019813
Dabrafenib,A172,4.205098
Dacarbazine,A172,5.70278
Dactinomycin,A172,-5.469539
Dactolisib,A172,-2.988897
Dasatinib,A172,1.049122
Dihydrorotenone,A172,1.716749
Dinaciclib,A172,-2.367672
Docetaxel,A172,-5.219827
Doramapimod,A172,5.638985
EHT-1864,A172,3.642712
EPZ004777,A172,4.897159
EPZ5676,A172,6.153891
Elephantin,A172,2.165974
Entinostat,A172,2.247652
Entospletinib,A172,3.899912
Epirubicin,A172,-2.796341
Erlotinib,A172,3.242695
Fludarabine,A172,6.28137
Foretinib,A172,0.304836
Fulvestrant,A172,4.685524
GDC0810,A172,5.289239
GNE-317,A172,-0.525169
GSK-LSD1,A172,3.504179
GSK1904529A,A172,4.039078
GSK2110183B,A172,5.027537
GSK2578215A,A172,4.914328
GSK2606414,A172,3.672505
GSK2801,A172,5.790083
GSK2830371,A172,3.670207
GSK343,A172,3.547858
GSK591,A172,5.503422
GW441756,A172,2.628139
Gallibiscoquinazole,A172,2.745709
Gefitinib,A172,3.077863
Gemcitabine,A172,-2.116168
I-BET-762,A172,3.504363
I-BRD9,A172,3.098201
ICL-SIRT078,A172,4.385028
IWP-2,A172,3.421684
Ibrutinib,A172,6.108377
Ipatasertib,A172,3.907232
Irinotecan,A172,1.855156
JNK Inhibitor VIII,A172,5.203183
JQ1,A172,1.410008
KRAS (G12C) Inhibitor-12,A172,6.093884
KU-55933,A172,5.82018
L-Oxonoreleagnine,A172,4.026066
LCL161,A172,4.711106
LGK974,A172,4.725092
LJI308,A172,5.810623
LMP744,A172,-0.178369
LY2109761,A172,5.455504
Lapatinib,A172,3.26394
Leflunomide,A172,4.496469
Lenalidomide,A172,5.141135
Lestaurtinib,A172,0.195998
Linsitinib,A172,5.405282
Luminespib,A172,-2.732979
MG-132,A172,-2.282176
MIM1,A172,3.435115
MIRA-1,A172,4.932833
MK-1775,A172,1.248376
MK-2206,A172,3.61097
MK-8776,A172,4.808916
ML323,A172,4.986798
MN-64,A172,4.468941
Methotrexate,A172,0.978295
Mirin,A172,4.496206
Mitoxantrone,A172,0.679629
Motesanib,A172,5.646838
Mycophenolic acid,A172,0.016722
N-acetyl cysteine,A172,10.183549
NU7441,A172,2.591803
NVP-ADW742,A172,2.232875
Navitoclax,A172,3.482813
Nelarabine,A172,6.332979
Nilotinib,A172,4.210956
Niraparib,A172,5.203857
Nutlin-3a (-),A172,1.910225
OF-1,A172,5.2378
OSI-027,A172,3.724419
OTX015,A172,1.864195
Obatoclax Mesylate,A172,-0.482556
Olaparib,A172,3.28341
Osimertinib,A172,1.588124
Oxaliplatin,A172,3.002937
P22077,A172,2.978224
PCI-34051,A172,4.719609
PD0325901,A172,1.347392
PD173074,A172,1.433346
PFI-1,A172,3.569942
PFI3,A172,6.021442
PLX-4720,A172,5.662042
POMHEX,A172,1.094392
PRIMA-1MET,A172,3.320362
PRT062607,A172,5.169051
Paclitaxel,A172,-4.343105
Palbociclib,A172,2.67892
Pevonedistat,A172,-2.28558
Picolinici-acid,A172,5.880896
Pictilisib,A172,0.995037
Podophyllotoxin bromide,A172,-0.986655
Pyridostatin,A172,2.315231
RO-3306,A172,2.541561
RVX-208,A172,5.044681
Rapamycin,A172,-3.097175
Refametinib,A172,1.110185
Remodelin,A172,5.289959
Ribociclib,A172,2.431163
Romidepsin,A172,-6.447129
Rucaparib,A172,4.482613
Ruxolitinib,A172,5.07161
SB216763,A172,3.65501
SB590885,A172,4.83785
SCH772984,A172,2.161601
SGC-CBP30,A172,4.978641
SGC0946,A172,1.488325
SN-38,A172,-3.833167
Sabutoclax,A172,-0.897616
Sapitinib,A172,4.587137
Savolitinib,A172,2.066628
Schweinfurthin A,A172,2.01634
Selumetinib,A172,3.171913
Sepantronium bromide,A172,-3.316955
Serdemetan,A172,3.482438
Sinularin,A172,3.326435
Sorafenib,A172,2.088418
Staurosporine,A172,-4.065297
Talazoparib,A172,1.477807
Tamoxifen,A172,2.744099
Tanespimycin,A172,-1.465281
Taselisib,A172,2.55611
Telomerase Inhibitor IX,A172,0.492748
Temozolomide,A172,6.144712
Temsirolimus,A172,-0.277763
Teniposide,A172,1.063069
Topotecan,A172,0.337129
Trametinib,A172,0.483101
UMI-77,A172,3.812158
UNC0379,A172,2.531079
UNC0638,A172,5.127033
Ulixertinib,A172,2.821443
Uprosertib,A172,3.409264
VE-822,A172,4.79431
VE821,A172,5.13119
VX-11e,A172,3.582858
Veliparib,A172,5.807051
Venetoclax,A172,2.759401
Vinblastine,A172,-5.099554
Vincristine,A172,-3.045117
Vinorelbine,A172,-4.292364
Vismodegib,A172,4.961842
Vorinostat,A172,1.133355
WEHI-539,A172,4.754421
WIKI4,A172,1.967235
WZ4003,A172,5.025075
Wee1 Inhibitor,A172,2.175534
Wnt-C59,A172,5.627252
XAV939,A172,4.841769
YK-4-279,A172,1.385714
ZM447439,A172,2.154904
Zoledronate,A172,4.056463
alpha-lipoic acid,A172,7.715651
glutathione,A172,9.082685
5-Fluorouracil,ISTMES1,5.205675
5-azacytidine,ISTMES1,4.197555
A-366,ISTMES1,6.117487
ABT737,ISTMES1,4.98746
AGI-5198,ISTMES1,4.119036
AGI-6780,ISTMES1,3.871105
AGK2,ISTMES1,3.342734
AMG-319,ISTMES1,5.732198
AT13148,ISTMES1,5.092978
AZ6102,ISTMES1,5.307633
AZ960,ISTMES1,0.019967
AZD1208,ISTMES1,6.201491
AZD1332,ISTMES1,0.561187
AZD2014,ISTMES1,3.454476
AZD3759,ISTMES1,3.208078
AZD4547,ISTMES1,2.197048
AZD5153,ISTMES1,-0.750923
AZD5363,ISTMES1,3.722488
AZD5438,ISTMES1,4.061251
AZD5582,ISTMES1,5.222194
AZD5991,ISTMES1,6.158788
AZD6738,ISTMES1,3.470178
AZD7762,ISTMES1,0.896506
AZD8055,ISTMES1,0.174663
AZD8186,ISTMES1,4.266854
Acetalax,ISTMES1,2.110331
Afatinib,ISTMES1,3.97675
Afuresertib,ISTMES1,3.58972
Alisertib,ISTMES1,1.675461
Alpelisib,ISTMES1,4.247867
Avagacestat,ISTMES1,5.19165
Axitinib,ISTMES1,3.032489
BI-2536,ISTMES1,0.580139
BIBR-1532,ISTMES1,4.623639
BMS-345541,ISTMES1,4.782659
BMS-536924,ISTMES1,1.413824
BMS-754807,ISTMES1,3.87375
Bleomycin,ISTMES1,0.207122
Bleomycin (50 uM),ISTMES1,2.767236
Bortezomib,ISTMES1,-3.150586
Bosutinib,ISTMES1,3.52264
Bromosporine,ISTMES1,0.730996
Buparlisib,ISTMES1,1.712446
CCT007093,ISTMES1,5.231139
CPI-637,ISTMES1,3.608512
CZC24832,ISTMES1,6.170138
Camptothecin,ISTMES1,-2.255811
Carmustine,ISTMES1,5.696075
Cediranib,ISTMES1,1.260696
Cisplatin,ISTMES1,4.82941
Crizotinib,ISTMES1,3.26514
Cyclophosphamide,ISTMES1,5.429899
Cytarabine,ISTMES1,4.563886
Dabrafenib,ISTMES1,6.055952
Dacarbazine,ISTMES1,5.078898
Dactinomycin,ISTMES1,-2.881856
Dactolisib,ISTMES1,-0.723706
Daporinad,ISTMES1,-2.357598
Dasatinib,ISTMES1,-1.026129
Dihydrorotenone,ISTMES1,-1.13473
Dinaciclib,ISTMES1,-2.056563
Docetaxel,ISTMES1,0.45155
Doramapimod,ISTMES1,5.818235
EHT-1864,ISTMES1,3.910455
EPZ004777,ISTMES1,5.78184
EPZ5676,ISTMES1,5.998432
Elephantin,ISTMES1,2.26512
Entinostat,ISTMES1,2.550236
Entospletinib,ISTMES1,3.494151
Epirubicin,ISTMES1,-0.915416
Erlotinib,ISTMES1,4.356623
Fludarabine,ISTMES1,6.03432
Foretinib,ISTMES1,0.802484
Fulvestrant,ISTMES1,3.804603
GDC0810,ISTMES1,4.165938
GNE-317,ISTMES1,1.211708
GSK-LSD1,ISTMES1,3.220771
GSK1904529A,ISTMES1,4.285329
GSK2110183B,ISTMES1,5.02447
GSK2578215A,ISTMES1,4.529422
GSK2606414,ISTMES1,3.498737
GSK2801,ISTMES1,5.616543
GSK2830371,ISTMES1,6.269258
GSK343,ISTMES1,4.33442
GSK591,ISTMES1,4.269666
GW441756,ISTMES1,4.633932
Gallibiscoquinazole,ISTMES1,2.419962
Gefitinib,ISTMES1,4.565151
Gemcitabine,ISTMES1,0.439386
I-BET-762,ISTMES1,1.148898
I-BRD9,ISTMES1,3.866552
ICL-SIRT078,ISTMES1,5.842451
IWP-2,ISTMES1,2.837193
Ibrutinib,ISTMES1,6.221596
Ipatasertib,ISTMES1,4.155932
Irinotecan,ISTMES1,3.123392
JNK Inhibitor VIII,ISTMES1,6.194431
JQ1,ISTMES1,3.240003
KRAS (G12C) Inhibitor-12,ISTMES1,6.689797
KU-55933,ISTMES1,6.258811
L-Oxonoreleagnine,ISTMES1,4.141461
LCL161,ISTMES1,5.053807
LGK974,ISTMES1,3.449987
LJI308,ISTMES1,5.748559
LMP744,ISTMES1,2.003765
LY2109761,ISTMES1,6.093386
Lapatinib,ISTMES1,4.59911
Leflunomide,ISTMES1,4.052304
Lenalidomide,ISTMES1,6.262695
Lestaurtinib,ISTMES1,2.343181
Linsitinib,ISTMES1,2.998757
Luminespib,ISTMES1,-1.071354
MG-132,ISTMES1,-0.996155
MIM1,ISTMES1,4.027829
MIRA-1,ISTMES1,6.306687
MK-1775,ISTMES1,3.017648
MK-2206,ISTMES1,3.820949
MK-8776,ISTMES1,4.194507
ML323,ISTMES1,4.454942
MN-64,ISTMES1,4.322401
Methotrexate,ISTMES1,3.193958
Mirin,ISTMES1,6.087839
Mitoxantrone,ISTMES1,-0.425928
Motesanib,ISTMES1,6.269258
Mycophenolic acid,ISTMES1,3.080236
N-acetyl cysteine,ISTMES1,10.322423
NU7441,ISTMES1,4.817277
NVP-ADW742,ISTMES1,3.242608
Navitoclax,ISTMES1,4.056489
Nelarabine,ISTMES1,6.639598
Nilotinib,ISTMES1,5.054324
Niraparib,ISTMES1,3.270155
Nutlin-3a (-),ISTMES1,3.109011
OF-1,ISTMES1,3.399986
OSI-027,ISTMES1,1.532718
OTX015,ISTMES1,0.294888
Obatoclax Mesylate,ISTMES1,0.293201
Olaparib,ISTMES1,5.989249
Osimertinib,ISTMES1,2.792484
Oxaliplatin,ISTMES1,4.41883
P22077,ISTMES1,6.268681
PCI-34051,ISTMES1,4.617805
PD0325901,ISTMES1,2.306376
PD173074,ISTMES1,3.3103
PFI-1,ISTMES1,3.535372
PFI3,ISTMES1,5.550413
PLX-4720,ISTMES1,4.223258
POMHEX,ISTMES1,2.711773
PRIMA-1MET,ISTMES1,2.459365
PRT062607,ISTMES1,3.100118
Paclitaxel,ISTMES1,0.270276
Palbociclib,ISTMES1,3.645958
Pevonedistat,ISTMES1,3.816984
Picolinici-acid,ISTMES1,6.07705
Pictilisib,ISTMES1,2.104951
Podophyllotoxin bromide,ISTMES1,0.290401
Pyridostatin,ISTMES1,4.545041
RO-3306,ISTMES1,5.077975
RVX-208,ISTMES1,4.29778
Rapamycin,ISTMES1,-1.281772
Refametinib,ISTMES1,2.52448
Ribociclib,ISTMES1,3.983952
Romidepsin,ISTMES1,-5.086187
Rucaparib,ISTMES1,3.639219
Ruxolitinib,ISTMES1,3.713945
SB216763,ISTMES1,4.599892
SB590885,ISTMES1,5.574416
SCH772984,ISTMES1,2.833372
SGC-CBP30,ISTMES1,4.975041
SGC0946,ISTMES1,2.25089
SN-38,ISTMES1,3.694491
Sabutoclax,ISTMES1,-0.79485
Sapitinib,ISTMES1,4.943294
Savolitinib,ISTMES1,3.804911
Schweinfurthin A,ISTMES1,0.708499
Selumetinib,ISTMES1,4.973249
Sepantronium bromide,ISTMES1,-2.947248
Serdemetan,ISTMES1,3.639963
Sinularin,ISTMES1,3.053571
Sorafenib,ISTMES1,2.394979
Staurosporine,ISTMES1,-3.575739
TW 37,ISTMES1,2.049557
Talazoparib,ISTMES1,4.851316
Tamoxifen,ISTMES1,4.338257
Tanespimycin,ISTMES1,1.305274
Taselisib,ISTMES1,3.123473
Telomerase Inhibitor IX,ISTMES1,2.484451
Temozolomide,ISTMES1,7.450692
Temsirolimus,ISTMES1,2.356236
Teniposide,ISTMES1,1.19444
Topotecan,ISTMES1,-1.448505
Trametinib,ISTMES1,1.50785
UMI-77,ISTMES1,4.486968
UNC0379,ISTMES1,4.647914
UNC0638,ISTMES1,5.493642
Ulixertinib,ISTMES1,1.519912
Uprosertib,ISTMES1,3.736071
VE-822,ISTMES1,5.416609
VE821,ISTMES1,5.07039
VX-11e,ISTMES1,4.399882
Veliparib,ISTMES1,5.056321
Venetoclax,ISTMES1,3.332678
Vinblastine,ISTMES1,-0.613729
Vincristine,ISTMES1,3.05472
Vinorelbine,ISTMES1,-0.108071
Vismodegib,ISTMES1,3.994687
Vorinostat,ISTMES1,3.373207
WEHI-539,ISTMES1,5.29668
WIKI4,ISTMES1,3.251678
WZ4003,ISTMES1,4.386353
Wee1 Inhibitor,ISTMES1,3.661745
Wnt-C59,ISTMES1,4.814479
XAV939,ISTMES1,2.847733
YK-4-279,ISTMES1,5.581995
ZM447439,ISTMES1,4.346849
Zoledronate,ISTMES1,4.594735
alpha-lipoic acid,ISTMES1,8.411508
glutathione,ISTMES1,9.321378
5-Fluorouracil,UACC257,7.33804
5-azacytidine,UACC257,4.414573
A-366,UACC257,4.462201
ABT737,UACC257,3.189721
AGI-5198,UACC257,5.314803
AGI-6780,UACC257,5.613905
AGK2,UACC257,3.484157
AMG-319,UACC257,5.511309
AT13148,UACC257,5.658234
AZ6102,UACC257,3.160893
AZ960,UACC257,5.981635
AZD1208,UACC257,6.447018
AZD1332,UACC257,5.906031
AZD2014,UACC257,3.1503
AZD3759,UACC257,4.269081
AZD4547,UACC257,3.8173
AZD5153,UACC257,3.240104
AZD5363,UACC257,4.700093
AZD5438,UACC257,3.862969
AZD5582,UACC257,2.375254
AZD5991,UACC257,6.46243
AZD6738,UACC257,6.132681
AZD7762,UACC257,3.597606
AZD8055,UACC257,1.482134
AZD8186,UACC257,4.950406
Acetalax,UACC257,6.79615
Afatinib,UACC257,2.889576
Afuresertib,UACC257,3.031956
Alisertib,UACC257,3.526007
Alpelisib,UACC257,5.878328
Avagacestat,UACC257,4.882984
Axitinib,UACC257,4.188923
BI-2536,UACC257,3.668281
BIBR-1532,UACC257,5.282972
BMS-345541,UACC257,5.488761
BMS-536924,UACC257,3.605465
BMS-754807,UACC257,4.662762
Bleomycin,UACC257,3.565772
Bleomycin (50 uM),UACC257,6.109147
Bortezomib,UACC257,-4.315751
Bosutinib,UACC257,4.432408
Bromosporine,UACC257,2.913173
Buparlisib,UACC257,1.943183
CCT007093,UACC257,5.615315
CPI-637,UACC257,5.482158
CZC24832,UACC257,6.310701
Camptothecin,UACC257,0.167252
Carmustine,UACC257,6.957101
Cediranib,UACC257,2.555855
Cisplatin,UACC257,4.559046
Crizotinib,UACC257,2.700668
Cyclophosphamide,UACC257,6.09182
Cytarabine,UACC257,3.325304
Dabrafenib,UACC257,-0.036295
Dacarbazine,UACC257,6.96708
Dactinomycin,UACC257,-2.202668
Dactolisib,UACC257,-0.157139
Dasatinib,UACC257,3.872604
Dihydrorotenone,UACC257,0.726272
Dinaciclib,UACC257,-1.425116
Docetaxel,UACC257,0.220698
Doramapimod,UACC257,6.478805
EHT-1864,UACC257,4.536638
EPZ004777,UACC257,6.22799
EPZ5676,UACC257,6.287446
Elephantin,UACC257,4.035043
Entinostat,UACC257,2.432847
Entospletinib,UACC257,6.12764
Epirubicin,UACC257,-0.413646
Erlotinib,UACC257,3.136275
Fludarabine,UACC257,6.235179
Foretinib,UACC257,1.403776
Fulvestrant,UACC257,4.556214
GDC0810,UACC257,5.957542
GNE-317,UACC257,2.336516
GSK-LSD1,UACC257,2.321845
GSK1904529A,UACC257,5.284433
GSK2110183B,UACC257,5.282315
GSK2578215A,UACC257,6.009611
GSK2606414,UACC257,4.84487
GSK2801,UACC257,6.028273
GSK2830371,UACC257,6.485565
GSK343,UACC257,3.730597
GSK591,UACC257,6.023957
GW441756,UACC257,2.311513
Gallibiscoquinazole,UACC257,3.578434
Gefitinib,UACC257,4.261719
Gemcitabine,UACC257,2.901238
I-BET-762,UACC257,5.477778
I-BRD9,UACC257,6.480946
ICL-SIRT078,UACC257,2.989814
IWP-2,UACC257,4.050098
Ibrutinib,UACC257,6.05885
Ipatasertib,UACC257,5.656783
Irinotecan,UACC257,4.688852
JNK Inhibitor VIII,UACC257,5.722117
JQ1,UACC257,4.883057
KRAS (G12C) Inhibitor-12,UACC257,5.227182
KU-55933,UACC257,6.480317
L-Oxonoreleagnine,UACC257,3.027642
LCL161,UACC257,6.454962
LGK974,UACC257,4.770298
LJI308,UACC257,4.769265
LMP744,UACC257,4.07598
LY2109761,UACC257,6.087459
Lapatinib,UACC257,6.051722
Leflunomide,UACC257,5.210329
Lenalidomide,UACC257,6.493608
Lestaurtinib,UACC257,2.127204
Linsitinib,UACC257,4.979338
Luminespib,UACC257,0.797658
MG-132,UACC257,-1.137674
MIM1,UACC257,3.652655
MIRA-1,UACC257,6.481634
MK-1775,UACC257,4.206032
MK-2206,UACC257,3.490013
MK-8776,UACC257,5.29089
ML323,UACC257,4.947481
MN-64,UACC257,6.193425
Methotrexate,UACC257,-1.907237
Mirin,UACC257,4.873335
Mitoxantrone,UACC257,5.110877
Motesanib,UACC257,6.492141
Mycophenolic acid,UACC257,3.796124
N-acetyl cysteine,UACC257,10.754003
NU7441,UACC257,5.512156
NVP-ADW742,UACC257,2.184553
Navitoclax,UACC257,5.438008
Nelarabine,UACC257,6.894389
Nilotinib,UACC257,3.829428
Niraparib,UACC257,6.32491
Nutlin-3a (-),UACC257,4.690849
OF-1,UACC257,5.830837
OSI-027,UACC257,5.148215
OTX015,UACC257,5.43446
Obatoclax Mesylate,UACC257,0.951171
Olaparib,UACC257,4.78417
Osimertinib,UACC257,3.471249
Oxaliplatin,UACC257,6.544571
P22077,UACC257,4.803069
PCI-34051,UACC257,4.969861
PD0325901,UACC257,-2.754053
PD173074,UACC257,4.537877
PFI-1,UACC257,4.804452
PFI3,UACC257,6.35114
PLX-4720,UACC257,1.772871
POMHEX,UACC257,1.654203
PRIMA-1MET,UACC257,7.113345
PRT062607,UACC257,4.507826
Paclitaxel,UACC257,-0.450472
Palbociclib,UACC257,3.664101
Pevonedistat,UACC257,3.120884
Picolinici-acid,UACC257,6.15449
Pictilisib,UACC257,2.053683
Podophyllotoxin bromide,UACC257,1.939619
Pyridostatin,UACC257,4.42388
RO-3306,UACC257,6.434314
RVX-208,UACC257,6.182793
Rapamycin,UACC257,0.927526
Refametinib,UACC257,-1.427572
Remodelin,UACC257,5.157132
Ribociclib,UACC257,4.457349
Romidepsin,UACC257,-4.913438
Rucaparib,UACC257,4.383605
Ruxolitinib,UACC257,6.116814
SB216763,UACC257,5.452659
SB590885,UACC257,0.574027
SCH772984,UACC257,-0.296045
SGC-CBP30,UACC257,4.978633
SGC0946,UACC257,3.284514
SN-38,UACC257,4.226793
Sabutoclax,UACC257,1.144168
Sapitinib,UACC257,5.859091
Savolitinib,UACC257,3.274481
Schweinfurthin A,UACC257,3.988618
Selumetinib,UACC257,-0.016879
Sepantronium bromide,UACC257,-6.093093
Serdemetan,UACC257,5.247001
Sinularin,UACC257,4.582209
Sorafenib,UACC257,2.969692
Staurosporine,UACC257,-0.524409
Talazoparib,UACC257,4.784837
Tamoxifen,UACC257,4.236666
Tanespimycin,UACC257,1.625391
Taselisib,UACC257,3.731392
Telomerase Inhibitor IX,UACC257,1.243181
Temozolomide,UACC257,7.812714
Temsirolimus,UACC257,3.51188
Teniposide,UACC257,3.314697
Topotecan,UACC257,3.27899
Trametinib,UACC257,-3.414336
UMI-77,UACC257,2.59673
UNC0379,UACC257,4.029282
UNC0638,UACC257,5.687851
Ulixertinib,UACC257,0.43186
Uprosertib,UACC257,4.316533
VE-822,UACC257,5.130348
VE821,UACC257,5.999388
VX-11e,UACC257,1.725696
Veliparib,UACC257,5.637442
Venetoclax,UACC257,3.839939
Vinblastine,UACC257,-1.531425
Vincristine,UACC257,2.118184
Vinorelbine,UACC257,1.188172
Vismodegib,UACC257,6.171688
Vorinostat,UACC257,1.667183
WEHI-539,UACC257,6.254562
WIKI4,UACC257,4.363495
WZ4003,UACC257,2.443683
Wee1 Inhibitor,UACC257,6.422451
Wnt-C59,UACC257,4.914285
XAV939,UACC257,6.262583
YK-4-279,UACC257,4.827061
ZM447439,UACC257,3.727672
Zoledronate,UACC257,4.584418
alpha-lipoic acid,UACC257,6.928091
glutathione,UACC257,9.383265
5-Fluorouracil,C32,6.577168
5-azacytidine,C32,3.937807
A-366,C32,5.979801
ABT737,C32,2.742455
AGI-5198,C32,4.831944
AGI-6780,C32,5.761968
AGK2,C32,3.806232
AMG-319,C32,5.794232
AT13148,C32,5.053506
AZ6102,C32,3.126839
AZ960,C32,2.291933
AZD1208,C32,6.973906
AZD1332,C32,2.576003
AZD2014,C32,2.166417
AZD3759,C32,3.222445
AZD4547,C32,5.769704
AZD5153,C32,3.229701
AZD5363,C32,2.979356
AZD5438,C32,3.288835
AZD5582,C32,2.481591
AZD5991,C32,6.633562
AZD6482,C32,4.765004
AZD6738,C32,1.845095
AZD7762,C32,0.228176
AZD8055,C32,0.695812
AZD8186,C32,3.969531
Acetalax,C32,5.267673
Afatinib,C32,3.609277
Afuresertib,C32,3.080416
Alisertib,C32,3.773521
Alpelisib,C32,5.23155
Avagacestat,C32,4.899992
Axitinib,C32,3.811511
