,drug,cell_line,IC50
7281,WZ4003,PECAPJ15,5.612661
7282,Wee1 Inhibitor,PECAPJ15,1.716954
7283,Wnt-C59,PECAPJ15,5.39428
7284,XAV939,PECAPJ15,3.553974
7285,YK-4-279,PECAPJ15,1.671535
7286,ZM447439,PECAPJ15,2.113125
7287,5-Fluorouracil,KS1,5.755963
7288,5-azacytidine,KS1,2.492257
7289,A-366,KS1,5.966727
7290,ABT737,KS1,3.209289
7291,AGI-5198,KS1,5.401482
7292,AGI-6780,KS1,4.496035
7293,AGK2,KS1,3.790887
7294,AMG-319,KS1,6.063488
7295,AT13148,KS1,3.023323
7296,AZ6102,KS1,1.366738
7297,AZ960,KS1,0.623755
7298,AZD1208,KS1,5.919725
7299,AZD1332,KS1,1.677694
7300,AZD2014,KS1,1.144508
7301,AZD3759,KS1,3.639457
7302,AZD4547,KS1,3.656479
7303,AZD5153,KS1,-0.688049
7304,AZD5363,KS1,3.874406
7305,AZD5438,KS1,1.298583
7306,AZD5582,KS1,2.510111
7307,AZD5991,KS1,5.25483
7308,AZD6738,KS1,4.000039
7309,AZD7762,KS1,1.065954
7310,AZD8055,KS1,-0.157384
7311,AZD8186,KS1,4.153718
7312,Acetalax,KS1,3.453027
7313,Afatinib,KS1,2.168705
7314,Afuresertib,KS1,2.882616
7315,Alisertib,KS1,0.954978
7316,Alpelisib,KS1,3.641186
7317,Avagacestat,KS1,6.198263
7318,Axitinib,KS1,3.400711
7319,BI-2536,KS1,-1.61735
7320,BIBR-1532,KS1,5.907234
7321,BMS-345541,KS1,4.372722
7322,BMS-536924,KS1,1.246674
7323,BMS-754807,KS1,1.715401
7324,Bleomycin,KS1,1.894276
7325,Bleomycin (50 uM),KS1,3.58994
7326,Bortezomib,KS1,-4.511879
7327,Bosutinib,KS1,3.610968
7328,Bromosporine,KS1,1.335832
7329,Buparlisib,KS1,1.343723
7330,CCT007093,KS1,6.040727
7331,CPI-637,KS1,2.992934
7332,CZC24832,KS1,5.885077
7333,Camptothecin,KS1,-0.120435
7334,Carmustine,KS1,5.915101
7335,Cediranib,KS1,1.581715
7336,Cisplatin,KS1,4.850618
7337,Crizotinib,KS1,1.967113
7338,Cyclophosphamide,KS1,5.969982
7339,Cytarabine,KS1,4.453613
7340,Dabrafenib,KS1,5.825268
7341,Dacarbazine,KS1,5.172146
7342,Dactinomycin,KS1,-4.237968
7343,Dactolisib,KS1,-1.215418
7344,Daporinad,KS1,-2.002195
7345,Dasatinib,KS1,0.651606
7346,Dihydrorotenone,KS1,1.889223
7347,Dinaciclib,KS1,-3.393934
7348,Docetaxel,KS1,-2.915885
7349,Doramapimod,KS1,5.145896
7350,EHT-1864,KS1,5.611656
7351,EPZ004777,KS1,6.166338
7352,EPZ5676,KS1,6.087223
7353,Elephantin,KS1,2.694683
7354,Entinostat,KS1,2.319695
7355,Entospletinib,KS1,2.633983
7356,Epirubicin,KS1,-0.566426
7357,Erlotinib,KS1,3.683159
7358,Fludarabine,KS1,6.211368
7359,Foretinib,KS1,0.795418
7360,Fulvestrant,KS1,4.596677
7361,GDC0810,KS1,5.929988
7362,GNE-317,KS1,0.707761
7363,GSK-LSD1,KS1,2.930964
7364,GSK1904529A,KS1,6.088666
7365,GSK2110183B,KS1,2.698228
7366,GSK2578215A,KS1,5.853215
7367,GSK2606414,KS1,4.934832
7368,GSK2801,KS1,5.837284
7369,GSK2830371,KS1,6.072083
7370,GSK343,KS1,4.764129
7371,GSK591,KS1,4.606725
7372,GW441756,KS1,3.388871
7373,Gallibiscoquinazole,KS1,3.369574
7374,Gefitinib,KS1,4.220538
7375,Gemcitabine,KS1,1.955948
7376,I-BET-762,KS1,1.637317
7377,I-BRD9,KS1,4.586717
7378,ICL-SIRT078,KS1,5.966278
7379,IWP-2,KS1,3.746408
7380,Ibrutinib,KS1,3.71564
7381,Ipatasertib,KS1,5.071363
7382,Irinotecan,KS1,4.715333
7383,JNK Inhibitor VIII,KS1,5.155427
7384,JQ1,KS1,0.557445
7385,KRAS (G12C) Inhibitor-12,KS1,3.900301
7386,KU-55933,KS1,5.286832
7387,L-Oxonoreleagnine,KS1,3.703264
7388,LCL161,KS1,6.059928
7389,LGK974,KS1,5.601906
7390,LJI308,KS1,5.391266
7391,LMP744,KS1,0.562352
7392,LY2109761,KS1,3.533314
7393,Lapatinib,KS1,5.692976
7394,Leflunomide,KS1,6.452052
7395,Lenalidomide,KS1,5.376329
7396,Lestaurtinib,KS1,-0.231507
7397,Linsitinib,KS1,4.160864
7398,Luminespib,KS1,-3.790817
7399,MG-132,KS1,-1.322539
7400,MIM1,KS1,5.156113
7401,MIRA-1,KS1,4.843596
7402,MK-1775,KS1,2.003151
7403,MK-2206,KS1,4.259022
7404,MK-8776,KS1,4.906008
7405,ML323,KS1,4.525132
7406,MN-64,KS1,3.852657
7407,Methotrexate,KS1,1.19904
7408,Mirin,KS1,4.211407
7409,Mitoxantrone,KS1,1.117703
7410,Motesanib,KS1,6.069064
7411,Mycophenolic acid,KS1,0.696597
7412,N-acetyl cysteine,KS1,9.901709
7413,NU7441,KS1,3.527021
7414,NVP-ADW742,KS1,3.475087
7415,Navitoclax,KS1,3.637087
7416,Nelarabine,KS1,6.291505
7417,Nilotinib,KS1,4.588193
7418,Niraparib,KS1,5.26111
7419,Nutlin-3a (-),KS1,2.201979
7420,OF-1,KS1,3.465351
7421,OSI-027,KS1,0.836349
7422,OTX015,KS1,1.157525
7423,Obatoclax Mesylate,KS1,1.284562
7424,Olaparib,KS1,5.397366
7425,Osimertinib,KS1,2.706879
7426,Oxaliplatin,KS1,3.338676
7427,P22077,KS1,6.046634
7428,PCI-34051,KS1,3.188862
7429,PD0325901,KS1,1.087441
7430,PD173074,KS1,4.829809
7431,PFI-1,KS1,3.673426
7432,PFI3,KS1,5.271162
7433,PLX-4720,KS1,5.928413
7434,POMHEX,KS1,0.421893
7435,PRIMA-1MET,KS1,2.815058
7436,PRT062607,KS1,2.855333
7437,Paclitaxel,KS1,0.040785
7438,Palbociclib,KS1,4.274067
7439,Pevonedistat,KS1,2.613569
7440,Picolinici-acid,KS1,5.811404
7441,Pictilisib,KS1,1.163891
7442,Podophyllotoxin bromide,KS1,-1.248396
7443,Pyridostatin,KS1,4.066604
7444,RO-3306,KS1,6.072083
7445,RVX-208,KS1,4.811876
7446,Rapamycin,KS1,-2.354887
7447,Refametinib,KS1,2.463505
7448,Ribociclib,KS1,3.553129
7449,Romidepsin,KS1,-6.162611
7450,Rucaparib,KS1,4.333331
7451,Ruxolitinib,KS1,5.346147
7452,SB216763,KS1,5.667258
7453,SB590885,KS1,5.378936
7454,SCH772984,KS1,1.596339
7455,SGC-CBP30,KS1,3.594091
7456,SGC0946,KS1,2.476631
7457,SN-38,KS1,-2.060814
7458,Sabutoclax,KS1,-0.832285
7459,Sapitinib,KS1,3.752932
7460,Savolitinib,KS1,3.320163
7461,Schweinfurthin A,KS1,2.236646
7462,Selumetinib,KS1,3.731321
7463,Sepantronium bromide,KS1,-5.430518
7464,Serdemetan,KS1,4.912463
7465,Sinularin,KS1,3.226709
7466,Sorafenib,KS1,4.760459
7467,Staurosporine,KS1,-2.939638
7468,TW 37,KS1,1.232695
7469,Talazoparib,KS1,5.532158
7470,Tamoxifen,KS1,5.327185
7471,Tanespimycin,KS1,-3.406801
7472,Taselisib,KS1,1.733453
7473,Telomerase Inhibitor IX,KS1,0.675498
7474,Temozolomide,KS1,7.36181
7475,Temsirolimus,KS1,0.842934
7476,Teniposide,KS1,0.542741
7477,Topotecan,KS1,1.437513
7478,Trametinib,KS1,-0.075045
7479,UMI-77,KS1,5.565344
7480,UNC0379,KS1,4.373222
7481,UNC0638,KS1,4.603585
7482,Ulixertinib,KS1,2.179418
7483,Uprosertib,KS1,2.895608
7484,VE-822,KS1,2.539177
7485,VE821,KS1,4.602763
7486,VX-11e,KS1,2.701301
7487,Veliparib,KS1,5.503162
7488,Venetoclax,KS1,3.834528
7489,Vinblastine,KS1,-2.684793
7490,Vincristine,KS1,-2.861487
7491,Vinorelbine,KS1,-2.550074
7492,Vismodegib,KS1,5.137737
7493,Vorinostat,KS1,2.008111
7494,WEHI-539,KS1,5.831199
7495,WIKI4,KS1,4.188569
7496,WZ4003,KS1,3.088059
7497,Wee1 Inhibitor,KS1,6.072083
7498,Wnt-C59,KS1,5.15359
7499,XAV939,KS1,4.134108
7500,YK-4-279,KS1,3.55377
7501,ZM447439,KS1,2.87836
7502,Zoledronate,KS1,3.549968
7503,alpha-lipoic acid,KS1,8.492325
7504,glutathione,KS1,8.841988
7505,5-Fluorouracil,NCIH441,7.406275
7506,5-azacytidine,NCIH441,4.969735
7507,A-366,NCIH441,6.591022
7508,ABT737,NCIH441,3.617427
7509,AGI-5198,NCIH441,7.617692
7510,AGI-6780,NCIH441,7.151398
7511,AGK2,NCIH441,4.34166
7512,AMG-319,NCIH441,7.193098
7513,AT13148,NCIH441,8.108144
7514,AZ6102,NCIH441,5.262449
7515,AZ960,NCIH441,5.492794
7516,AZD1208,NCIH441,7.228116
7517,AZD1332,NCIH441,6.148658
7518,AZD2014,NCIH441,5.752303
7519,AZD3759,NCIH441,4.758367
7520,AZD4547,NCIH441,5.795439
7521,AZD5153,NCIH441,4.427842
7522,AZD5363,NCIH441,6.621205
7523,AZD5438,NCIH441,7.277442
7524,AZD5582,NCIH441,1.353694
7525,AZD5991,NCIH441,8.136262
7526,AZD6738,NCIH441,6.20929
7527,AZD7762,NCIH441,2.976884
7528,AZD8055,NCIH441,3.77702
7529,AZD8186,NCIH441,5.796108
7530,Acetalax,NCIH441,6.197075
7531,Afatinib,NCIH441,2.057096
7532,Afuresertib,NCIH441,5.18783
7533,Alisertib,NCIH441,5.092146
7534,Alpelisib,NCIH441,6.406292
7535,Avagacestat,NCIH441,7.170231
7536,Axitinib,NCIH441,6.744129
7537,BI-2536,NCIH441,6.691713
7538,BIBR-1532,NCIH441,8.059198
7539,BMS-345541,NCIH441,7.13193
7540,BMS-536924,NCIH441,4.15273
7541,BMS-754807,NCIH441,4.943834
7542,Bleomycin,NCIH441,3.673766
7543,Bleomycin (50 uM),NCIH441,7.691833
7544,Bortezomib,NCIH441,-0.743247
7545,Bosutinib,NCIH441,6.125106
7546,Bromosporine,NCIH441,4.5943
7547,Buparlisib,NCIH441,3.41293
7548,CCT007093,NCIH441,7.271387
7549,CPI-637,NCIH441,5.863155
7550,CZC24832,NCIH441,7.246092
7551,Camptothecin,NCIH441,-0.840022
7552,Carmustine,NCIH441,7.226577
7553,Cediranib,NCIH441,5.839151
7554,Cisplatin,NCIH441,5.493607
7555,Crizotinib,NCIH441,4.123423
7556,Cyclophosphamide,NCIH441,8.056248
7557,Cytarabine,NCIH441,4.530152
7558,Dabrafenib,NCIH441,7.30918
7559,Dacarbazine,NCIH441,6.198575
7560,Dactinomycin,NCIH441,0.197328
7561,Dactolisib,NCIH441,2.252831
7562,Daporinad,NCIH441,0.249697
7563,Dasatinib,NCIH441,3.758927
7564,Dihydrorotenone,NCIH441,2.225384
7565,Dinaciclib,NCIH441,0.464284
7566,Docetaxel,NCIH441,0.113516
7567,Doramapimod,NCIH441,7.220586
7568,EHT-1864,NCIH441,5.942749
7569,EPZ004777,NCIH441,6.972571
7570,EPZ5676,NCIH441,8.401918
7571,Elephantin,NCIH441,6.460714
7572,Entinostat,NCIH441,4.158139
7573,Entospletinib,NCIH441,4.876368
7574,Epirubicin,NCIH441,2.949396
7575,Erlotinib,NCIH441,3.355085
7576,Fludarabine,NCIH441,4.680255
7577,Foretinib,NCIH441,4.115076
7578,Fulvestrant,NCIH441,5.703162
7579,GDC0810,NCIH441,7.784319
7580,GNE-317,NCIH441,4.80605
7581,GSK-LSD1,NCIH441,4.431215
7582,GSK1904529A,NCIH441,7.971867
7583,GSK2110183B,NCIH441,6.170498
7584,GSK2578215A,NCIH441,6.507137
7585,GSK2606414,NCIH441,7.005655
7586,GSK2801,NCIH441,7.121264
7587,GSK2830371,NCIH441,8.136262
7588,GSK343,NCIH441,5.837386
7589,GSK591,NCIH441,6.317041
7590,GW441756,NCIH441,5.74548
7591,Gallibiscoquinazole,NCIH441,4.968238
7592,Gefitinib,NCIH441,4.931518
7593,Gemcitabine,NCIH441,2.564926
7594,I-BET-762,NCIH441,6.07758
7595,I-BRD9,NCIH441,7.414371
7596,ICL-SIRT078,NCIH441,6.504562
7597,IWP-2,NCIH441,4.396393
7598,Ibrutinib,NCIH441,7.935102
7599,Ipatasertib,NCIH441,6.419622
7600,Irinotecan,NCIH441,4.85079
7601,JNK Inhibitor VIII,NCIH441,7.763258
7602,JQ1,NCIH441,3.84038
7603,KRAS (G12C) Inhibitor-12,NCIH441,8.443061
7604,KU-55933,NCIH441,8.002906
7605,L-Oxonoreleagnine,NCIH441,5.304726
7606,LCL161,NCIH441,7.289859
7607,LGK974,NCIH441,6.588563
7608,LJI308,NCIH441,7.867828
7609,LMP744,NCIH441,1.539619
7610,LY2109761,NCIH441,8.093212
7611,Lapatinib,NCIH441,6.515949
7612,Leflunomide,NCIH441,5.614585
7613,Lenalidomide,NCIH441,7.482499
7614,Lestaurtinib,NCIH441,5.50897
7615,Linsitinib,NCIH441,5.318866
7616,Luminespib,NCIH441,3.897989
7617,MG-132,NCIH441,0.248364
7618,MIM1,NCIH441,6.204438
7619,MIRA-1,NCIH441,7.623791
7620,MK-1775,NCIH441,3.940662
7621,MK-2206,NCIH441,5.646902
7622,MK-8776,NCIH441,6.380594
7623,ML323,NCIH441,7.19177
7624,MN-64,NCIH441,7.925994
7625,Methotrexate,NCIH441,0.99872
7626,Mirin,NCIH441,8.211198
7627,Mitoxantrone,NCIH441,4.037618
7628,Motesanib,NCIH441,8.136262
7629,Mycophenolic acid,NCIH441,3.763562
7630,N-acetyl cysteine,NCIH441,12.284101
7631,NU7441,NCIH441,6.692132
7632,NVP-ADW742,NCIH441,5.28786
7633,Navitoclax,NCIH441,3.347974
7634,Nelarabine,NCIH441,6.384955
7635,Nilotinib,NCIH441,6.710428
7636,Niraparib,NCIH441,6.297609
7637,Nutlin-3a (-),NCIH441,6.976502
7638,OF-1,NCIH441,7.604566
7639,OSI-027,NCIH441,2.50735
7640,OTX015,NCIH441,3.788688
7641,Obatoclax Mesylate,NCIH441,3.852186
7642,Olaparib,NCIH441,5.946284
7643,Osimertinib,NCIH441,5.482789
7644,Oxaliplatin,NCIH441,7.202875
7645,P22077,NCIH441,8.044402
7646,PCI-34051,NCIH441,6.98066
7647,PD0325901,NCIH441,3.33565
7648,PD173074,NCIH441,3.844007
7649,PFI-1,NCIH441,7.444084
7650,PFI3,NCIH441,7.683748
7651,PLX-4720,NCIH441,7.397951
7652,POMHEX,NCIH441,1.806299
7653,PRIMA-1MET,NCIH441,7.589743
7654,PRT062607,NCIH441,3.372783
7655,Paclitaxel,NCIH441,0.935384
7656,Palbociclib,NCIH441,4.887699
7657,Pevonedistat,NCIH441,6.770832
7658,Picolinici-acid,NCIH441,6.613839
7659,Pictilisib,NCIH441,1.807082
7660,Podophyllotoxin bromide,NCIH441,2.709826
7661,Pyridostatin,NCIH441,6.961345
7662,RO-3306,NCIH441,7.438809
7663,RVX-208,NCIH441,5.967606
7664,Rapamycin,NCIH441,0.853032
7665,Refametinib,NCIH441,4.895609
7666,Ribociclib,NCIH441,3.9876
7667,Romidepsin,NCIH441,-4.870032
7668,Rucaparib,NCIH441,5.804344
7669,Ruxolitinib,NCIH441,6.915159
7670,SB216763,NCIH441,7.942353
7671,SB590885,NCIH441,7.30073
7672,SCH772984,NCIH441,4.471106
7673,SGC-CBP30,NCIH441,5.945116
7674,SGC0946,NCIH441,3.056169
7675,SN-38,NCIH441,-1.950867
7676,Sabutoclax,NCIH441,2.43147
7677,Sapitinib,NCIH441,5.33765
7678,Savolitinib,NCIH441,5.098653
7679,Schweinfurthin A,NCIH441,5.833677
7680,Selumetinib,NCIH441,5.225211
7681,Sepantronium bromide,NCIH441,-2.518923
7682,Serdemetan,NCIH441,6.097664
7683,Sinularin,NCIH441,5.523982
7684,Sorafenib,NCIH441,6.568805
7685,Staurosporine,NCIH441,-0.642534
7686,TW 37,NCIH441,6.633757
7687,Talazoparib,NCIH441,7.031441
7688,Tamoxifen,NCIH441,6.701931
7689,Tanespimycin,NCIH441,4.650273
7690,Taselisib,NCIH441,2.82692
7691,Telomerase Inhibitor IX,NCIH441,4.685027
7692,Temozolomide,NCIH441,8.891349
7693,Temsirolimus,NCIH441,2.902845
7694,Teniposide,NCIH441,1.893632
7695,Topotecan,NCIH441,1.526009
7696,Trametinib,NCIH441,2.117638
7697,UMI-77,NCIH441,6.046353
7698,UNC0379,NCIH441,3.944063
7699,UNC0638,NCIH441,4.734493
7700,Ulixertinib,NCIH441,5.198369
7701,Uprosertib,NCIH441,4.965307
7702,VE-822,NCIH441,6.897603
7703,VE821,NCIH441,6.838844
7704,VX-11e,NCIH441,4.030059
7705,Veliparib,NCIH441,6.853729
7706,Venetoclax,NCIH441,5.230473
7707,Vinblastine,NCIH441,1.505864
7708,Vincristine,NCIH441,2.972215
7709,Vinorelbine,NCIH441,2.325635
7710,Vismodegib,NCIH441,6.963029
7711,Vorinostat,NCIH441,3.956534
7712,WEHI-539,NCIH441,7.20826
7713,WIKI4,NCIH441,5.818956
7714,WZ4003,NCIH441,5.676596
7715,Wee1 Inhibitor,NCIH441,7.001048
7716,Wnt-C59,NCIH441,6.524743
7717,XAV939,NCIH441,7.148734
7718,YK-4-279,NCIH441,6.57251
7719,ZM447439,NCIH441,8.122367
7720,Zoledronate,NCIH441,6.398892
7721,alpha-lipoic acid,NCIH441,10.752494
7722,glutathione,NCIH441,10.268185
7723,5-Fluorouracil,NUGC4,7.37828
7724,5-azacytidine,NUGC4,5.689959
7725,A-366,NUGC4,6.989649
7726,ABT737,NUGC4,2.873545
7727,AGI-5198,NUGC4,6.103329
7728,AGI-6780,NUGC4,5.492737
7729,AGK2,NUGC4,3.333825
7730,AMG-319,NUGC4,6.469275
7731,AT13148,NUGC4,6.892549
7732,AZ6102,NUGC4,2.642863
7733,AZ960,NUGC4,5.20694
7734,AZD1208,NUGC4,5.107376
7735,AZD1332,NUGC4,5.973847
7736,AZD2014,NUGC4,2.588647
7737,AZD3759,NUGC4,1.10564
7738,AZD4547,NUGC4,5.847672
7739,AZD5153,NUGC4,1.38019
7740,AZD5363,NUGC4,7.019056
7741,AZD5438,NUGC4,4.22755
7742,AZD5582,NUGC4,2.17849
7743,AZD5991,NUGC4,7.203914
7744,AZD6738,NUGC4,4.038226
7745,AZD7762,NUGC4,4.363313
7746,AZD8055,NUGC4,3.407619
7747,AZD8186,NUGC4,5.53534
7748,Acetalax,NUGC4,7.069672
7749,Afatinib,NUGC4,0.514003
7750,Afuresertib,NUGC4,5.872457
7751,Alisertib,NUGC4,5.790081
7752,Alpelisib,NUGC4,4.655177
7753,Avagacestat,NUGC4,8.076846
7754,Axitinib,NUGC4,5.486191
7755,BI-2536,NUGC4,0.49405
7756,BIBR-1532,NUGC4,7.100924
7757,BMS-345541,NUGC4,5.146351
7758,BMS-536924,NUGC4,7.238901
7759,BMS-754807,NUGC4,6.251819
7760,Bleomycin,NUGC4,5.652349
7761,Bleomycin (50 uM),NUGC4,6.11698
7762,Bortezomib,NUGC4,-3.678118
7763,Bosutinib,NUGC4,2.762221
7764,Bromosporine,NUGC4,0.819058
7765,Buparlisib,NUGC4,2.979834
7766,CCT007093,NUGC4,7.10827
7767,CPI-637,NUGC4,5.246126
7768,CZC24832,NUGC4,5.556429
7769,Camptothecin,NUGC4,-0.014391
7770,Carmustine,NUGC4,8.364005
7771,Cediranib,NUGC4,1.462026
7772,Cisplatin,NUGC4,5.828483
7773,Crizotinib,NUGC4,6.859047
7774,Cyclophosphamide,NUGC4,6.013107
7775,Cytarabine,NUGC4,5.651445
7776,Dabrafenib,NUGC4,7.261049
7777,Dacarbazine,NUGC4,7.759193
7778,Dactinomycin,NUGC4,-2.767102
7779,Dactolisib,NUGC4,2.140105
7780,Dasatinib,NUGC4,3.142715
7781,Dihydrorotenone,NUGC4,3.583666
7782,Dinaciclib,NUGC4,-0.233957
7783,Docetaxel,NUGC4,-0.368914
7784,Doramapimod,NUGC4,6.916758
7785,EHT-1864,NUGC4,7.238082
7786,EPZ004777,NUGC4,7.311265
7787,EPZ5676,NUGC4,7.372375
7788,Elephantin,NUGC4,5.215585
7789,Entinostat,NUGC4,1.159463
7790,Entospletinib,NUGC4,4.319072
7791,Epirubicin,NUGC4,1.023594
7792,Erlotinib,NUGC4,2.525426
7793,Fludarabine,NUGC4,7.948374
7794,Foretinib,NUGC4,3.095218
7795,Fulvestrant,NUGC4,5.5085
7796,GDC0810,NUGC4,5.129613
7797,GNE-317,NUGC4,3.260179
7798,GSK-LSD1,NUGC4,1.969148
7799,GSK1904529A,NUGC4,7.271925
7800,GSK2110183B,NUGC4,5.590991
7801,GSK2578215A,NUGC4,4.51317
7802,GSK2606414,NUGC4,4.469344
7803,GSK2801,NUGC4,4.565832
7804,GSK2830371,NUGC4,7.084386
7805,GSK343,NUGC4,5.662377
7806,GSK591,NUGC4,6.07231
7807,GW441756,NUGC4,5.605141
7808,Gallibiscoquinazole,NUGC4,3.811808
7809,Gefitinib,NUGC4,3.879165
7810,Gemcitabine,NUGC4,4.577895
7811,I-BET-762,NUGC4,2.460814
7812,I-BRD9,NUGC4,3.319676
7813,ICL-SIRT078,NUGC4,6.871825
7814,IWP-2,NUGC4,4.830665
7815,Ibrutinib,NUGC4,2.542887
7816,Ipatasertib,NUGC4,5.151317
7817,Irinotecan,NUGC4,5.628491
7818,JNK Inhibitor VIII,NUGC4,7.217262
7819,JQ1,NUGC4,1.723707
7820,KRAS (G12C) Inhibitor-12,NUGC4,5.495586
7821,KU-55933,NUGC4,6.052991
7822,L-Oxonoreleagnine,NUGC4,5.640096
7823,LCL161,NUGC4,7.265393
7824,LGK974,NUGC4,6.699065
7825,LJI308,NUGC4,6.936156
7826,LMP744,NUGC4,-0.872205
7827,LY2109761,NUGC4,4.253071
7828,Lapatinib,NUGC4,2.76097
7829,Leflunomide,NUGC4,8.449759
7830,Lenalidomide,NUGC4,6.300185
7831,Lestaurtinib,NUGC4,1.828088
7832,Linsitinib,NUGC4,8.413103
7833,Luminespib,NUGC4,1.695551
7834,MG-132,NUGC4,-0.018418
7835,MIM1,NUGC4,5.476349
7836,MIRA-1,NUGC4,6.768893
7837,MK-1775,NUGC4,2.731801
7838,MK-2206,NUGC4,5.824114
7839,MK-8776,NUGC4,3.818667
7840,ML323,NUGC4,5.185423
7841,MN-64,NUGC4,7.228839
7842,Methotrexate,NUGC4,-0.670112
7843,Mirin,NUGC4,6.219277
7844,Mitoxantrone,NUGC4,0.939064
7845,Motesanib,NUGC4,7.261911
7846,Mycophenolic acid,NUGC4,4.318914
7847,N-acetyl cysteine,NUGC4,9.745149
7848,NU7441,NUGC4,2.01781
7849,NVP-ADW742,NUGC4,6.165106
7850,Navitoclax,NUGC4,3.614334
7851,Nelarabine,NUGC4,7.858489
7852,Nilotinib,NUGC4,6.345456
7853,Niraparib,NUGC4,4.887877
7854,Nutlin-3a (-),NUGC4,5.288565
7855,OF-1,NUGC4,6.334276
7856,OSI-027,NUGC4,6.236213
7857,OTX015,NUGC4,1.244544
7858,Obatoclax Mesylate,NUGC4,3.737822
7859,Olaparib,NUGC4,6.37627
7860,Osimertinib,NUGC4,1.315027
7861,Oxaliplatin,NUGC4,5.689633
7862,P22077,NUGC4,7.133113
7863,PCI-34051,NUGC4,6.663095
7864,PD0325901,NUGC4,0.08875
7865,PD173074,NUGC4,6.967788
7866,PFI-1,NUGC4,3.864305
7867,PFI3,NUGC4,7.125928
7868,PLX-4720,NUGC4,7.620562
7869,POMHEX,NUGC4,4.367392
7870,PRIMA-1MET,NUGC4,7.11879
7871,PRT062607,NUGC4,3.183721
7872,Paclitaxel,NUGC4,1.426666
7873,Palbociclib,NUGC4,5.279965
7874,Pevonedistat,NUGC4,4.534564
7875,Picolinici-acid,NUGC4,6.551811
7876,Pictilisib,NUGC4,2.782798
7877,Podophyllotoxin bromide,NUGC4,3.470924
7878,Pyridostatin,NUGC4,5.921281
7879,RO-3306,NUGC4,5.264773
7880,RVX-208,NUGC4,4.469842
7881,Rapamycin,NUGC4,-0.577213
7882,Refametinib,NUGC4,1.658028
7883,Remodelin,NUGC4,7.790916
7884,Ribociclib,NUGC4,5.908181
7885,Romidepsin,NUGC4,-6.61525
7886,Rucaparib,NUGC4,5.878463
7887,Ruxolitinib,NUGC4,6.737157
7888,SB216763,NUGC4,7.107947
7889,SB590885,NUGC4,5.056458
7890,SCH772984,NUGC4,0.518755
7891,SGC-CBP30,NUGC4,3.56367
7892,SGC0946,NUGC4,3.371604
7893,SN-38,NUGC4,4.715227
7894,Sabutoclax,NUGC4,0.488952
7895,Sapitinib,NUGC4,1.822903
7896,Savolitinib,NUGC4,2.031275
7897,Schweinfurthin A,NUGC4,4.85492
7898,Selumetinib,NUGC4,1.656373
7899,Sepantronium bromide,NUGC4,-1.345766
7900,Serdemetan,NUGC4,6.037094
7901,Sinularin,NUGC4,5.316847
7902,Sorafenib,NUGC4,5.255251
7903,Staurosporine,NUGC4,0.539987
7904,Talazoparib,NUGC4,5.282172
7905,Tamoxifen,NUGC4,6.542399
7906,Tanespimycin,NUGC4,1.981415
7907,Taselisib,NUGC4,3.321547
7908,Telomerase Inhibitor IX,NUGC4,3.032926
7909,Temozolomide,NUGC4,8.242874
7910,Temsirolimus,NUGC4,1.21805
7911,Teniposide,NUGC4,2.604749
7912,Topotecan,NUGC4,2.860104
7913,Trametinib,NUGC4,-0.948188
7914,UMI-77,NUGC4,7.174585
7915,UNC0379,NUGC4,4.44395
7916,UNC0638,NUGC4,4.976537
7917,Ulixertinib,NUGC4,3.098298
7918,Uprosertib,NUGC4,5.614837
7919,VE-822,NUGC4,4.41864
7920,VE821,NUGC4,5.773371
7921,VX-11e,NUGC4,3.658995
7922,Veliparib,NUGC4,7.219021
7923,Venetoclax,NUGC4,4.991205
7924,Vinblastine,NUGC4,2.239614
7925,Vincristine,NUGC4,0.051344
7926,Vinorelbine,NUGC4,-1.415935
7927,Vismodegib,NUGC4,7.24601
7928,Vorinostat,NUGC4,0.887945
7929,WEHI-539,NUGC4,7.25064
7930,WIKI4,NUGC4,4.659759
7931,WZ4003,NUGC4,4.824271
7932,Wee1 Inhibitor,NUGC4,6.444717
7933,Wnt-C59,NUGC4,6.597146
7934,XAV939,NUGC4,7.249553
7935,YK-4-279,NUGC4,5.650433
7936,ZM447439,NUGC4,4.347777
7937,Zoledronate,NUGC4,5.452161
7938,alpha-lipoic acid,NUGC4,9.645663
7939,glutathione,NUGC4,11.345704
7940,5-Fluorouracil,NCIH1734,3.186781
7941,ABT737,NCIH1734,2.586598
7942,AGI-5198,NCIH1734,4.374597
7943,AGI-6780,NCIH1734,4.84784
7944,AGK2,NCIH1734,3.096574
7945,AMG-319,NCIH1734,3.92768
7946,AT13148,NCIH1734,2.778185
7947,AZ6102,NCIH1734,4.734081
7948,AZ960,NCIH1734,2.285943
7949,AZD3759,NCIH1734,1.661104
7950,AZD4547,NCIH1734,4.21248
7951,AZD5363,NCIH1734,2.062469
7952,AZD5582,NCIH1734,-5.372927
7953,AZD6482,NCIH1734,3.119309
7954,AZD6738,NCIH1734,0.857584
7955,AZD7762,NCIH1734,0.017313
7956,AZD8186,NCIH1734,2.288916
7957,Afatinib,NCIH1734,4.216172
7958,Afuresertib,NCIH1734,1.519458
7959,Alisertib,NCIH1734,5.051906
7960,Alpelisib,NCIH1734,1.482967
7961,Avagacestat,NCIH1734,3.105638
7962,Axitinib,NCIH1734,3.587289
7963,BI-2536,NCIH1734,-4.273085
