,drug,cell_line,IC50
6113,Paclitaxel,LN229,0.293268
6114,Palbociclib,LN229,5.836393
6115,Pevonedistat,LN229,-0.158564
6116,Picolinici-acid,LN229,5.706323
6117,Pictilisib,LN229,3.372538
6118,Podophyllotoxin bromide,LN229,1.953224
6119,Pyridostatin,LN229,4.401545
6120,RO-3306,LN229,5.107523
6121,RVX-208,LN229,3.802492
6122,Rapamycin,LN229,0.404772
6123,Refametinib,LN229,2.056327
6124,Remodelin,LN229,5.917964
6125,Ribociclib,LN229,4.781356
6126,Romidepsin,LN229,-4.42686
6127,Rucaparib,LN229,4.054048
6128,Ruxolitinib,LN229,3.890013
6129,SB216763,LN229,4.698714
6130,SB590885,LN229,5.059997
6131,SCH772984,LN229,3.160804
6132,SGC-CBP30,LN229,5.407866
6133,SGC0946,LN229,1.830244
6134,SN-38,LN229,4.345035
6135,Sabutoclax,LN229,0.771831
6136,Sapitinib,LN229,3.098869
6137,Savolitinib,LN229,2.598207
6138,Schweinfurthin A,LN229,3.298718
6139,Selumetinib,LN229,4.442962
6140,Sepantronium bromide,LN229,-4.075707
6141,Serdemetan,LN229,5.406703
6142,Sinularin,LN229,3.029978
6143,Sorafenib,LN229,3.468685
6144,Staurosporine,LN229,-1.455784
6145,Talazoparib,LN229,4.0526
6146,Tamoxifen,LN229,3.878527
6147,Tanespimycin,LN229,-0.658859
6148,Taselisib,LN229,4.405573
6149,Telomerase Inhibitor IX,LN229,1.429492
6150,Temozolomide,LN229,7.48169
6151,Temsirolimus,LN229,2.775389
6152,Teniposide,LN229,3.800173
6153,Topotecan,LN229,3.109451
6154,Trametinib,LN229,0.319365
6155,UMI-77,LN229,3.810006
6156,UNC0379,LN229,4.934579
6157,UNC0638,LN229,5.31778
6158,Ulixertinib,LN229,3.538689
6159,Uprosertib,LN229,4.740355
6160,VE-822,LN229,3.56605
6161,VE821,LN229,6.03381
6162,VX-11e,LN229,5.431867
6163,Veliparib,LN229,5.519215
6164,Venetoclax,LN229,3.07671
6165,Vinblastine,LN229,-2.19616
6166,Vincristine,LN229,1.485923
6167,Vinorelbine,LN229,-1.74554
6168,Vismodegib,LN229,5.942921
6169,Vorinostat,LN229,3.192233
6170,WEHI-539,LN229,4.748865
6171,WIKI4,LN229,3.767193
6172,WZ4003,LN229,5.770153
6173,Wee1 Inhibitor,LN229,2.257026
6174,Wnt-C59,LN229,5.137754
6175,XAV939,LN229,3.337841
6176,YK-4-279,LN229,3.833248
6177,ZM447439,LN229,5.548428
6178,Zoledronate,LN229,4.397915
6179,alpha-lipoic acid,LN229,6.916775
6180,glutathione,LN229,9.625701
6181,5-Fluorouracil,NCIH596,4.651282
6182,5-azacytidine,NCIH596,4.462036
6183,A-366,NCIH596,4.92771
6184,ABT737,NCIH596,1.698995
6185,AGI-5198,NCIH596,5.97996
6186,AGI-6780,NCIH596,5.848249
6187,AGK2,NCIH596,3.522552
6188,AMG-319,NCIH596,4.518751
6189,AT13148,NCIH596,3.083626
6190,AZ6102,NCIH596,2.66663
6191,AZ960,NCIH596,1.70391
6192,AZD1208,NCIH596,4.976466
6193,AZD1332,NCIH596,2.291215
6194,AZD2014,NCIH596,0.75662
6195,AZD3759,NCIH596,4.062872
6196,AZD4547,NCIH596,0.343503
6197,AZD5153,NCIH596,1.80803
6198,AZD5363,NCIH596,3.38765
6199,AZD5438,NCIH596,2.497977
6200,AZD5582,NCIH596,-2.908057
6201,AZD5991,NCIH596,4.587097
6202,AZD6738,NCIH596,4.375749
6203,AZD7762,NCIH596,0.405333
6204,AZD8055,NCIH596,0.576899
6205,AZD8186,NCIH596,3.598752
6206,Acetalax,NCIH596,7.039607
6207,Afatinib,NCIH596,2.126082
6208,Afuresertib,NCIH596,2.992193
6209,Alisertib,NCIH596,2.312032
6210,Alpelisib,NCIH596,2.429924
6211,Avagacestat,NCIH596,5.468311
6212,Axitinib,NCIH596,3.63824
6213,BI-2536,NCIH596,0.847749
6214,BIBR-1532,NCIH596,5.24661
6215,BMS-345541,NCIH596,3.848803
6216,BMS-536924,NCIH596,0.702126
6217,BMS-754807,NCIH596,1.155728
6218,Bleomycin,NCIH596,3.685532
6219,Bleomycin (50 uM),NCIH596,4.543954
6220,Bortezomib,NCIH596,-4.388573
6221,Bosutinib,NCIH596,3.709045
6222,Bromosporine,NCIH596,3.435862
6223,Buparlisib,NCIH596,0.88681
6224,CCT007093,NCIH596,5.492176
6225,CPI-637,NCIH596,6.127817
6226,CZC24832,NCIH596,5.506683
6227,Camptothecin,NCIH596,0.631423
6228,Carmustine,NCIH596,6.865018
6229,Cediranib,NCIH596,2.722636
6230,Cisplatin,NCIH596,3.766121
6231,Crizotinib,NCIH596,3.812722
6232,Cyclophosphamide,NCIH596,6.0061
6233,Cytarabine,NCIH596,4.433507
6234,Dabrafenib,NCIH596,5.929739
6235,Dacarbazine,NCIH596,5.232687
6236,Dactinomycin,NCIH596,-2.937466
6237,Dactolisib,NCIH596,-0.86364
6238,Dasatinib,NCIH596,0.624739
6239,Dihydrorotenone,NCIH596,3.151599
6240,Dinaciclib,NCIH596,-2.627462
6241,Docetaxel,NCIH596,-2.995644
6242,Doramapimod,NCIH596,5.565238
6243,EHT-1864,NCIH596,4.570707
6244,EPZ004777,NCIH596,5.345182
6245,EPZ5676,NCIH596,5.601091
6246,Elephantin,NCIH596,2.666109
6247,Entinostat,NCIH596,4.139663
6248,Entospletinib,NCIH596,4.009382
6249,Epirubicin,NCIH596,2.363217
6250,Erlotinib,NCIH596,4.37187
6251,Fludarabine,NCIH596,4.542572
6252,Foretinib,NCIH596,0.331272
6253,Fulvestrant,NCIH596,4.108181
6254,GDC0810,NCIH596,6.205993
6255,GNE-317,NCIH596,0.444437
6256,GSK-LSD1,NCIH596,2.492598
6257,GSK1904529A,NCIH596,5.27238
6258,GSK2110183B,NCIH596,4.189196
6259,GSK2578215A,NCIH596,6.205167
6260,GSK2606414,NCIH596,3.797407
6261,GSK2801,NCIH596,5.990706
6262,GSK2830371,NCIH596,5.073556
6263,GSK343,NCIH596,4.612341
6264,GSK591,NCIH596,3.995901
6265,GW441756,NCIH596,1.200207
6266,Gallibiscoquinazole,NCIH596,2.868661
6267,Gefitinib,NCIH596,3.2901
6268,Gemcitabine,NCIH596,3.77326
6269,I-BET-762,NCIH596,3.30389
6270,I-BRD9,NCIH596,6.203137
6271,ICL-SIRT078,NCIH596,4.928521
6272,IWP-2,NCIH596,2.555769
6273,Ibrutinib,NCIH596,4.231146
6274,Ipatasertib,NCIH596,3.951922
6275,Irinotecan,NCIH596,5.169298
6276,JNK Inhibitor VIII,NCIH596,5.998945
6277,JQ1,NCIH596,1.651241
6278,KRAS (G12C) Inhibitor-12,NCIH596,4.72795
6279,KU-55933,NCIH596,6.073362
6280,L-Oxonoreleagnine,NCIH596,4.417514
6281,LCL161,NCIH596,5.18498
6282,LGK974,NCIH596,5.250033
6283,LJI308,NCIH596,5.87577
6284,LMP744,NCIH596,0.306192
6285,LY2109761,NCIH596,6.093791
6286,Lapatinib,NCIH596,4.886883
6287,Leflunomide,NCIH596,5.857827
6288,Lenalidomide,NCIH596,5.952512
6289,Lestaurtinib,NCIH596,2.54569
6290,Linsitinib,NCIH596,4.099941
6291,Luminespib,NCIH596,-0.149312
6292,MG-132,NCIH596,-0.91212
6293,MIM1,NCIH596,5.197452
6294,MIRA-1,NCIH596,6.545477
6295,MK-1775,NCIH596,1.380598
6296,MK-2206,NCIH596,2.527561
6297,MK-8776,NCIH596,3.053364
6298,ML323,NCIH596,5.644392
6299,MN-64,NCIH596,3.710035
6300,Methotrexate,NCIH596,-1.751451
6301,Mirin,NCIH596,6.172357
6302,Mitoxantrone,NCIH596,1.886929
6303,Motesanib,NCIH596,5.05131
6304,Mycophenolic acid,NCIH596,3.637413
6305,N-acetyl cysteine,NCIH596,10.512411
6306,NU7441,NCIH596,3.887802
6307,NVP-ADW742,NCIH596,3.00531
6308,Navitoclax,NCIH596,1.471379
6309,Nelarabine,NCIH596,5.749279
6310,Nilotinib,NCIH596,5.026596
6311,Niraparib,NCIH596,3.865716
6312,Nutlin-3a (-),NCIH596,6.391454
6313,OF-1,NCIH596,5.983834
6314,OSI-027,NCIH596,2.310946
6315,OTX015,NCIH596,2.039846
6316,Obatoclax Mesylate,NCIH596,0.682416
6317,Olaparib,NCIH596,4.248577
6318,Osimertinib,NCIH596,3.515678
6319,Oxaliplatin,NCIH596,5.836379
6320,P22077,NCIH596,3.990062
6321,PCI-34051,NCIH596,5.411938
6322,PD0325901,NCIH596,2.697882
6323,PD173074,NCIH596,2.390686
6324,PFI-1,NCIH596,4.037837
6325,PFI3,NCIH596,5.985952
6326,PLX-4720,NCIH596,5.379837
6327,POMHEX,NCIH596,2.77507
6328,PRIMA-1MET,NCIH596,3.091817
6329,PRT062607,NCIH596,3.219173
6330,Paclitaxel,NCIH596,-0.854584
6331,Palbociclib,NCIH596,6.170738
6332,Pevonedistat,NCIH596,5.802903
6333,Picolinici-acid,NCIH596,6.141571
6334,Pictilisib,NCIH596,0.91422
6335,Podophyllotoxin bromide,NCIH596,-0.502998
6336,Pyridostatin,NCIH596,2.637744
6337,RO-3306,NCIH596,6.162105
6338,RVX-208,NCIH596,4.892912
6339,Rapamycin,NCIH596,-2.755624
6340,Refametinib,NCIH596,5.30305
6341,Remodelin,NCIH596,7.650535
6342,Ribociclib,NCIH596,4.823388
6343,Romidepsin,NCIH596,-5.17295
6344,Rucaparib,NCIH596,5.504128
6345,Ruxolitinib,NCIH596,5.838555
6346,SB216763,NCIH596,4.243389
6347,SB590885,NCIH596,5.475851
6348,SCH772984,NCIH596,3.520187
6349,SGC-CBP30,NCIH596,5.087573
6350,SGC0946,NCIH596,2.428333
6351,SN-38,NCIH596,4.010071
6352,Sabutoclax,NCIH596,1.100801
6353,Sapitinib,NCIH596,4.538852
6354,Savolitinib,NCIH596,3.311589
6355,Schweinfurthin A,NCIH596,2.063845
6356,Selumetinib,NCIH596,3.930261
6357,Sepantronium bromide,NCIH596,-0.472249
6358,Serdemetan,NCIH596,5.830547
6359,Sinularin,NCIH596,3.823454
6360,Sorafenib,NCIH596,4.023768
6361,Staurosporine,NCIH596,-3.274416
6362,Talazoparib,NCIH596,4.875173
6363,Tamoxifen,NCIH596,6.066277
6364,Tanespimycin,NCIH596,1.735585
6365,Taselisib,NCIH596,1.015255
6366,Telomerase Inhibitor IX,NCIH596,4.439462
6367,Temozolomide,NCIH596,7.849862
6368,Temsirolimus,NCIH596,0.916124
6369,Teniposide,NCIH596,2.100918
6370,Topotecan,NCIH596,2.892215
6371,Trametinib,NCIH596,1.971122
6372,UMI-77,NCIH596,3.730428
6373,UNC0379,NCIH596,4.286464
6374,UNC0638,NCIH596,5.185386
6375,Ulixertinib,NCIH596,5.024752
6376,Uprosertib,NCIH596,2.500689
6377,VE-822,NCIH596,5.287439
6378,VE821,NCIH596,5.765589
6379,VX-11e,NCIH596,6.014668
6380,Veliparib,NCIH596,6.072293
6381,Venetoclax,NCIH596,4.22729
6382,Vinblastine,NCIH596,-0.3796
6383,Vincristine,NCIH596,-0.449467
6384,Vinorelbine,NCIH596,-0.940288
6385,Vismodegib,NCIH596,5.185226
6386,Vorinostat,NCIH596,3.041584
6387,WEHI-539,NCIH596,3.961852
6388,WIKI4,NCIH596,4.209
6389,WZ4003,NCIH596,4.64624
6390,Wee1 Inhibitor,NCIH596,4.266392
6391,Wnt-C59,NCIH596,6.03949
6392,XAV939,NCIH596,3.902364
6393,YK-4-279,NCIH596,3.799326
6394,ZM447439,NCIH596,3.202227
6395,Zoledronate,NCIH596,4.598215
6396,alpha-lipoic acid,NCIH596,8.283831
6397,glutathione,NCIH596,10.161392
6398,5-Fluorouracil,SKMEL31,4.946078
6399,ABT737,SKMEL31,2.611856
6400,AGI-5198,SKMEL31,6.088805
6401,AGI-6780,SKMEL31,5.78505
6402,AGK2,SKMEL31,4.482999
6403,AMG-319,SKMEL31,4.022423
6404,AT13148,SKMEL31,3.616697
6405,AZ6102,SKMEL31,6.193135
6406,AZ960,SKMEL31,1.569198
6407,AZD3759,SKMEL31,1.371987
6408,AZD4547,SKMEL31,4.856213
6409,AZD5363,SKMEL31,1.769846
6410,AZD5582,SKMEL31,2.270756
6411,AZD6482,SKMEL31,4.169652
6412,AZD6738,SKMEL31,2.955994
6413,AZD7762,SKMEL31,2.820954
6414,AZD8186,SKMEL31,2.151731
6415,Afatinib,SKMEL31,4.518919
6416,Afuresertib,SKMEL31,1.551862
6417,Alisertib,SKMEL31,4.455581
6418,Alpelisib,SKMEL31,3.150445
6419,Avagacestat,SKMEL31,3.834745
6420,Axitinib,SKMEL31,5.820159
6421,BI-2536,SKMEL31,1.509509
6422,BIBR-1532,SKMEL31,6.067305
6423,BMS-345541,SKMEL31,4.528985
6424,BMS-536924,SKMEL31,3.004572
6425,BMS-754807,SKMEL31,3.741183
6426,BX795,SKMEL31,5.325843
6427,Bicalutamide,SKMEL31,5.124046
6428,Bortezomib,SKMEL31,-4.910987
6429,Bosutinib,SKMEL31,4.435279
6430,Buparlisib,SKMEL31,1.434315
6431,CCT-018159,SKMEL31,4.475083
6432,CCT007093,SKMEL31,4.740055
6433,CHIR-99021,SKMEL31,3.095918
6434,CZC24832,SKMEL31,6.022051
6435,Camptothecin,SKMEL31,-1.695358
6436,Cediranib,SKMEL31,2.308647
6437,Crizotinib,SKMEL31,3.162349
6438,Cyclophosphamide,SKMEL31,5.690328
6439,Dabrafenib,SKMEL31,3.491337
6440,Dactinomycin,SKMEL31,-3.655124
6441,Dactolisib,SKMEL31,-1.342673
6442,Daporinad,SKMEL31,3.380877
6443,Dasatinib,SKMEL31,2.166369
6444,Dinaciclib,SKMEL31,-3.20607
6445,Docetaxel,SKMEL31,-3.71452
6446,Doramapimod,SKMEL31,4.787689
6447,EHT-1864,SKMEL31,4.737887
6448,EPZ004777,SKMEL31,4.660474
6449,EPZ5676,SKMEL31,5.997375
6450,Elesclomol,SKMEL31,-1.913561
6451,Entinostat,SKMEL31,1.160483
6452,Entospletinib,SKMEL31,2.52078
6453,Epirubicin,SKMEL31,0.362125
6454,Erlotinib,SKMEL31,4.544655
6455,Foretinib,SKMEL31,1.262731
6456,Fulvestrant,SKMEL31,3.806948
6457,GDC0810,SKMEL31,5.663711
6458,GNE-317,SKMEL31,1.094097
6459,GSK1904529A,SKMEL31,4.987936
6460,GSK2578215A,SKMEL31,3.635232
6461,GSK2606414,SKMEL31,4.037317
6462,GSK269962A,SKMEL31,2.99603
6463,GSK343,SKMEL31,3.149319
6464,GSK591,SKMEL31,4.15318
6465,GW441756,SKMEL31,4.583053
6466,Gefitinib,SKMEL31,3.599111
6467,Gemcitabine,SKMEL31,2.004463
6468,I-BET-762,SKMEL31,3.26927
6469,I-BRD9,SKMEL31,5.746623
6470,IOX2,SKMEL31,0.992318
6471,IWP-2,SKMEL31,2.662926
6472,Ibrutinib,SKMEL31,4.303805
6473,Ipatasertib,SKMEL31,3.356364
6474,Irinotecan,SKMEL31,5.379495
6475,JNK Inhibitor VIII,SKMEL31,6.08263
6476,JQ1,SKMEL31,2.685316
6477,KRAS (G12C) Inhibitor-12,SKMEL31,6.78794
6478,KU-55933,SKMEL31,6.031088
6479,LCL161,SKMEL31,3.188832
6480,LGK974,SKMEL31,5.244409
6481,LJI308,SKMEL31,5.472348
6482,LY2109761,SKMEL31,5.149498
6483,Lapatinib,SKMEL31,2.513679
6484,Leflunomide,SKMEL31,5.591607
6485,Lenalidomide,SKMEL31,5.456433
6486,Lestaurtinib,SKMEL31,1.427967
6487,Linsitinib,SKMEL31,5.969697
6488,Luminespib,SKMEL31,-1.453044
6489,MG-132,SKMEL31,-1.198656
6490,MIRA-1,SKMEL31,6.113057
6491,MK-1775,SKMEL31,2.13436
6492,MK-2206,SKMEL31,1.937233
6493,MK-8776,SKMEL31,4.686797
6494,ML323,SKMEL31,5.186714
6495,MN-64,SKMEL31,5.184023
6496,Methotrexate,SKMEL31,2.617796
6497,Mirin,SKMEL31,6.08556
6498,Motesanib,SKMEL31,6.176951
6499,NU7441,SKMEL31,2.272485
6500,NVP-ADW742,SKMEL31,2.474898
6501,Navitoclax,SKMEL31,1.616127
6502,Nilotinib,SKMEL31,1.776067
6503,Niraparib,SKMEL31,5.447636
6504,Nutlin-3a (-),SKMEL31,2.409826
6505,OF-1,SKMEL31,4.611677
6506,OSI-027,SKMEL31,3.822292
6507,OTX015,SKMEL31,2.458712
6508,Olaparib,SKMEL31,5.281627
6509,Osimertinib,SKMEL31,2.30925
6510,Oxaliplatin,SKMEL31,4.281546
6511,P22077,SKMEL31,5.99323
6512,PCI-34051,SKMEL31,4.400985
6513,PD0325901,SKMEL31,1.380848
6514,PD173074,SKMEL31,4.527186
6515,PF-4708671,SKMEL31,4.651822
6516,PFI-1,SKMEL31,4.209478
6517,PFI3,SKMEL31,6.128016
6518,PLX-4720,SKMEL31,3.067438
6519,PRIMA-1MET,SKMEL31,3.368729
6520,PRT062607,SKMEL31,2.984572
6521,Paclitaxel,SKMEL31,-2.009978
6522,Palbociclib,SKMEL31,4.934391
6523,Pevonedistat,SKMEL31,3.058673
6524,Picolinici-acid,SKMEL31,5.264299
6525,Pictilisib,SKMEL31,1.671429
6526,Piperlongumine,SKMEL31,2.041212
6527,Pyridostatin,SKMEL31,5.993376
6528,RO-3306,SKMEL31,5.601289
6529,RVX-208,SKMEL31,4.283878
6530,Rapamycin,SKMEL31,-1.716001
6531,Refametinib,SKMEL31,2.820681
6532,Ribociclib,SKMEL31,3.881651
6533,Rucaparib,SKMEL31,4.913333
6534,Ruxolitinib,SKMEL31,6.203769
6535,SB216763,SKMEL31,5.834653
6536,SB505124,SKMEL31,4.627807
6537,SB590885,SKMEL31,5.101854
6538,SCH772984,SKMEL31,1.881853
6539,SGC0946,SKMEL31,0.737056
6540,SL0101,SKMEL31,4.83124
6541,SN-38,SKMEL31,0.266402
6542,Sabutoclax,SKMEL31,0.580708
6543,Sapitinib,SKMEL31,5.045784
6544,Savolitinib,SKMEL31,3.714084
6545,Selumetinib,SKMEL31,3.510714
6546,Sepantronium bromide,SKMEL31,0.898524
6547,Serdemetan,SKMEL31,4.477438
6548,Sorafenib,SKMEL31,2.650996
6549,Staurosporine,SKMEL31,-3.359095
6550,Talazoparib,SKMEL31,4.566197
6551,Tamoxifen,SKMEL31,6.086702
6552,Tanespimycin,SKMEL31,1.904971
6553,Taselisib,SKMEL31,2.512282
6554,Telomerase Inhibitor IX,SKMEL31,1.675203
6555,Temozolomide,SKMEL31,5.996041
6556,Temsirolimus,SKMEL31,2.673557
6557,Tozasertib,SKMEL31,4.089744
6558,Trametinib,SKMEL31,-0.388156
6559,Tretinoin,SKMEL31,5.601982
6560,Ulixertinib,SKMEL31,3.267586
6561,Uprosertib,SKMEL31,1.548503
6562,VE-822,SKMEL31,3.542251
6563,VE821,SKMEL31,5.784702
6564,VX-11e,SKMEL31,5.67567
6565,Veliparib,SKMEL31,5.691015
6566,Venetoclax,SKMEL31,0.927051
6567,Vinorelbine,SKMEL31,-0.745297
6568,Vismodegib,SKMEL31,5.042052
6569,Vorinostat,SKMEL31,2.015654
6570,WEHI-539,SKMEL31,2.313465
6571,WIKI4,SKMEL31,4.093594
6572,WZ4003,SKMEL31,5.71816
6573,Wee1 Inhibitor,SKMEL31,4.475312
6574,Wnt-C59,SKMEL31,5.472738
6575,XAV939,SKMEL31,4.883847
6576,YK-4-279,SKMEL31,3.036149
6577,ZM447439,SKMEL31,2.117029
6578,5-Fluorouracil,HDQP1,5.296615
6579,5-azacytidine,HDQP1,3.161743
6580,A-366,HDQP1,5.860897
6581,ABT737,HDQP1,-0.404907
6582,AGI-5198,HDQP1,5.462275
6583,AGI-6780,HDQP1,3.705957
6584,AGK2,HDQP1,3.544021
6585,AMG-319,HDQP1,6.095989
6586,AT13148,HDQP1,1.564893
6587,AZ6102,HDQP1,0.691238
6588,AZ960,HDQP1,2.163108
6589,AZD1208,HDQP1,5.265514
6590,AZD1332,HDQP1,4.334213
6591,AZD2014,HDQP1,1.934551
6592,AZD3759,HDQP1,-0.426295
6593,AZD4547,HDQP1,3.008283
6594,AZD5153,HDQP1,2.932448
6595,AZD5363,HDQP1,1.905754
6596,AZD5438,HDQP1,2.359422
6597,AZD5582,HDQP1,-1.047032
6598,AZD5991,HDQP1,4.848236
6599,AZD6482,HDQP1,2.310636
6600,AZD6738,HDQP1,1.03959
6601,AZD7762,HDQP1,0.976006
6602,AZD8055,HDQP1,-0.21464
6603,AZD8186,HDQP1,1.388501
6604,Acetalax,HDQP1,-0.243731
6605,Afatinib,HDQP1,0.401188
6606,Afuresertib,HDQP1,1.506537
6607,Alisertib,HDQP1,2.251984
6608,Alpelisib,HDQP1,2.837455
6609,Avagacestat,HDQP1,4.5135
6610,Axitinib,HDQP1,3.929187
6611,BI-2536,HDQP1,1.809991
6612,BIBR-1532,HDQP1,5.152175
6613,BMS-345541,HDQP1,4.020208
6614,BMS-536924,HDQP1,1.057145
6615,BMS-754807,HDQP1,1.908943
6616,Bleomycin,HDQP1,3.737492
6617,Bleomycin (50 uM),HDQP1,3.467994
6618,Bortezomib,HDQP1,-5.554811
6619,Bosutinib,HDQP1,0.689351
6620,Bromosporine,HDQP1,2.927019
6621,Buparlisib,HDQP1,0.253531
6622,CCT007093,HDQP1,5.434211
6623,CPI-637,HDQP1,4.866421
6624,CZC24832,HDQP1,4.998036
6625,Camptothecin,HDQP1,-1.383579
6626,Carmustine,HDQP1,6.39554
6627,Cediranib,HDQP1,1.711352
6628,Cisplatin,HDQP1,5.492401
6629,Crizotinib,HDQP1,3.058685
6630,Cyclophosphamide,HDQP1,4.69982
6631,Cytarabine,HDQP1,2.616672
6632,Dabrafenib,HDQP1,4.148674
6633,Dacarbazine,HDQP1,5.340327
6634,Dactinomycin,HDQP1,-4.636391
6635,Dactolisib,HDQP1,-2.356068
6636,Dasatinib,HDQP1,-2.767405
6637,Dihydrorotenone,HDQP1,2.240385
6638,Dinaciclib,HDQP1,-1.001689
6639,Docetaxel,HDQP1,-1.571708
6640,Doramapimod,HDQP1,4.762973
6641,EHT-1864,HDQP1,4.084551
6642,EPZ004777,HDQP1,4.35307
6643,EPZ5676,HDQP1,5.304861
6644,Elephantin,HDQP1,3.782209
6645,Entinostat,HDQP1,2.61231
6646,Entospletinib,HDQP1,4.341895
6647,Epirubicin,HDQP1,-0.826987
6648,Erlotinib,HDQP1,0.404252
6649,Fludarabine,HDQP1,6.324744
6650,Foretinib,HDQP1,0.375723
6651,Fulvestrant,HDQP1,4.217146
6652,GDC0810,HDQP1,5.366576
6653,GNE-317,HDQP1,-1.012885
6654,GSK-LSD1,HDQP1,3.223039
6655,GSK1904529A,HDQP1,4.034378
6656,GSK2110183B,HDQP1,4.214278
6657,GSK2578215A,HDQP1,5.709882
6658,GSK2606414,HDQP1,3.649273
6659,GSK269962A,HDQP1,3.515896
6660,GSK2801,HDQP1,5.468243
6661,GSK2830371,HDQP1,5.925286
6662,GSK343,HDQP1,3.036245
6663,GSK591,HDQP1,4.169087
6664,GW441756,HDQP1,3.737467
6665,Gallibiscoquinazole,HDQP1,3.40087
6666,Gefitinib,HDQP1,0.803739
6667,Gemcitabine,HDQP1,1.773799
6668,I-BET-762,HDQP1,3.829111
6669,I-BRD9,HDQP1,4.582443
6670,ICL-SIRT078,HDQP1,3.774149
6671,IWP-2,HDQP1,2.831118
6672,Ibrutinib,HDQP1,2.415125
6673,Ipatasertib,HDQP1,2.664197
6674,Irinotecan,HDQP1,4.083391
6675,JNK Inhibitor VIII,HDQP1,4.499961
6676,JQ1,HDQP1,2.776711
6677,KRAS (G12C) Inhibitor-12,HDQP1,5.697954
6678,KU-55933,HDQP1,5.021244
6679,L-Oxonoreleagnine,HDQP1,3.512055
6680,LCL161,HDQP1,5.41929
6681,LGK974,HDQP1,5.263347
6682,LJI308,HDQP1,2.972013
6683,LMP744,HDQP1,0.373031
6684,LY2109761,HDQP1,5.765208
6685,Lapatinib,HDQP1,1.070396
6686,Leflunomide,HDQP1,5.022413
6687,Lenalidomide,HDQP1,5.189281
6688,Lestaurtinib,HDQP1,0.070425
6689,Linsitinib,HDQP1,2.25805
6690,Luminespib,HDQP1,-3.150544
6691,MG-132,HDQP1,-1.116361
6692,MIM1,HDQP1,3.989946
6693,MIRA-1,HDQP1,5.356607
6694,MK-1775,HDQP1,0.931387
6695,MK-2206,HDQP1,3.384292
6696,MK-8776,HDQP1,5.270857
6697,ML323,HDQP1,5.18415
6698,MN-64,HDQP1,4.828704
6699,Methotrexate,HDQP1,2.196194
6700,Mirin,HDQP1,4.487875
6701,Mitoxantrone,HDQP1,2.525676
6702,Motesanib,HDQP1,5.839068
6703,Mycophenolic acid,HDQP1,0.950545
6704,N-acetyl cysteine,HDQP1,10.948716
6705,NU7441,HDQP1,3.385583
6706,NVP-ADW742,HDQP1,1.394909
6707,Navitoclax,HDQP1,0.041668
6708,Nelarabine,HDQP1,6.495958
6709,Nilotinib,HDQP1,2.318324
6710,Niraparib,HDQP1,5.23148
6711,Nutlin-3a (-),HDQP1,6.002282
6712,OF-1,HDQP1,3.882663
6713,OSI-027,HDQP1,1.098713
6714,OTX015,HDQP1,3.933627
6715,Obatoclax Mesylate,HDQP1,0.619466
6716,Olaparib,HDQP1,4.29687
6717,Osimertinib,HDQP1,-1.242939
6718,Oxaliplatin,HDQP1,3.906755
6719,P22077,HDQP1,1.604349
6720,PCI-34051,HDQP1,4.913548
6721,PD0325901,HDQP1,0.872529
6722,PD173074,HDQP1,4.419775
6723,PF-4708671,HDQP1,4.098727
6724,PFI-1,HDQP1,5.031611
6725,PFI3,HDQP1,5.768238
6726,PLX-4720,HDQP1,3.22244
6727,POMHEX,HDQP1,0.306196
6728,PRIMA-1MET,HDQP1,3.181879
6729,PRT062607,HDQP1,3.157622
6730,Paclitaxel,HDQP1,-1.84641
6731,Palbociclib,HDQP1,4.765121
6732,Pevonedistat,HDQP1,1.363204
6733,Picolinici-acid,HDQP1,4.953987
6734,Pictilisib,HDQP1,-1.077155
6735,Podophyllotoxin bromide,HDQP1,1.289522
6736,Pyridostatin,HDQP1,4.640854
6737,RO-3306,HDQP1,3.345455
6738,RVX-208,HDQP1,4.863774
6739,Rapamycin,HDQP1,-1.65019
6740,Refametinib,HDQP1,0.669096
6741,Remodelin,HDQP1,4.914933
6742,Ribociclib,HDQP1,5.404644
6743,Romidepsin,HDQP1,-5.414614
6744,Rucaparib,HDQP1,4.001565
6745,Ruxolitinib,HDQP1,5.76884
6746,SB216763,HDQP1,4.809922
6747,SB590885,HDQP1,4.273484
6748,SCH772984,HDQP1,2.348793
6749,SGC-CBP30,HDQP1,3.497931
6750,SGC0946,HDQP1,2.182178
6751,SN-38,HDQP1,-3.475253
6752,Sabutoclax,HDQP1,1.647304
6753,Sapitinib,HDQP1,0.148406
6754,Savolitinib,HDQP1,1.912054
6755,Schweinfurthin A,HDQP1,1.762228
6756,Selumetinib,HDQP1,2.893072
6757,Sepantronium bromide,HDQP1,-3.482177
6758,Serdemetan,HDQP1,4.241756
6759,Sinularin,HDQP1,3.781343
6760,Sorafenib,HDQP1,2.962059
6761,Staurosporine,HDQP1,-3.502149
6762,Talazoparib,HDQP1,3.716832
6763,Tamoxifen,HDQP1,2.890566
6764,Tanespimycin,HDQP1,-1.041197
6765,Taselisib,HDQP1,-0.097109
6766,Telomerase Inhibitor IX,HDQP1,0.217647
6767,Temozolomide,HDQP1,6.828786
6768,Temsirolimus,HDQP1,1.361654
6769,Teniposide,HDQP1,0.743977
6770,Topotecan,HDQP1,1.594445
6771,Tozasertib,HDQP1,4.179493
6772,Trametinib,HDQP1,-1.062252
6773,UMI-77,HDQP1,2.916211
6774,UNC0379,HDQP1,4.01524
