,drug,cell_line,IC50
5379,Pictilisib,SNU387,0.920987
5380,Podophyllotoxin bromide,SNU387,-0.896767
5381,Pyridostatin,SNU387,3.480976
5382,RO-3306,SNU387,5.528929
5383,RVX-208,SNU387,5.237571
5384,Rapamycin,SNU387,-0.010271
5385,Refametinib,SNU387,2.656803
5386,Ribociclib,SNU387,4.010279
5387,Romidepsin,SNU387,-5.471306
5388,Rucaparib,SNU387,4.186706
5389,Ruxolitinib,SNU387,6.136902
5390,SB216763,SNU387,5.882589
5391,SB590885,SNU387,5.793694
5392,SCH772984,SNU387,1.675027
5393,SGC-CBP30,SNU387,5.323886
5394,SGC0946,SNU387,1.836919
5395,SN-38,SNU387,3.945637
5396,Sabutoclax,SNU387,1.283983
5397,Sapitinib,SNU387,6.202678
5398,Savolitinib,SNU387,4.095333
5399,Schweinfurthin A,SNU387,-0.871975
5400,Selumetinib,SNU387,4.391291
5401,Sepantronium bromide,SNU387,-3.489777
5402,Serdemetan,SNU387,4.141487
5403,Sinularin,SNU387,4.893746
5404,Sorafenib,SNU387,5.8136
5405,Staurosporine,SNU387,-3.60426
5406,TW 37,SNU387,3.264571
5407,Talazoparib,SNU387,4.521945
5408,Tamoxifen,SNU387,4.176539
5409,Tanespimycin,SNU387,1.395322
5410,Taselisib,SNU387,1.87879
5411,Telomerase Inhibitor IX,SNU387,1.757007
5412,Temozolomide,SNU387,6.456296
5413,Temsirolimus,SNU387,3.096999
5414,Teniposide,SNU387,1.926878
5415,Topotecan,SNU387,3.099356
5416,Trametinib,SNU387,0.341102
5417,UMI-77,SNU387,3.764301
5418,UNC0379,SNU387,3.2288
5419,Ulixertinib,SNU387,2.899112
5420,Uprosertib,SNU387,2.508377
5421,VE-822,SNU387,3.642298
5422,VE821,SNU387,3.303707
5423,VX-11e,SNU387,3.325598
5424,Veliparib,SNU387,6.119441
5425,Venetoclax,SNU387,3.418972
5426,Vinblastine,SNU387,-3.557127
5427,Vincristine,SNU387,-2.462353
5428,Vinorelbine,SNU387,-2.900018
5429,Vismodegib,SNU387,6.293163
5430,Vorinostat,SNU387,2.319407
5431,WEHI-539,SNU387,3.636057
5432,WIKI4,SNU387,4.249398
5433,WZ4003,SNU387,2.807449
5434,Wee1 Inhibitor,SNU387,3.474865
5435,Wnt-C59,SNU387,5.181383
5436,XAV939,SNU387,4.063381
5437,YK-4-279,SNU387,1.946178
5438,ZM447439,SNU387,2.646136
5439,Zoledronate,SNU387,4.863668
5440,alpha-lipoic acid,SNU387,9.331981
5441,glutathione,SNU387,8.59002
5442,5-Fluorouracil,T98G,5.452969
5443,5-azacytidine,T98G,1.924365
5444,A-366,T98G,3.948328
5445,ABT737,T98G,3.831948
5446,AGI-5198,T98G,4.99123
5447,AGI-6780,T98G,4.085506
5448,AGK2,T98G,3.392334
5449,AMG-319,T98G,4.132542
5450,AT13148,T98G,2.999675
5451,AZ6102,T98G,2.862795
5452,AZ960,T98G,0.275968
5453,AZD1208,T98G,4.96161
5454,AZD1332,T98G,2.381793
5455,AZD2014,T98G,1.203681
5456,AZD3759,T98G,3.206174
5457,AZD4547,T98G,2.825842
5458,AZD5153,T98G,1.919237
5459,AZD5363,T98G,3.637293
5460,AZD5438,T98G,1.172707
5461,AZD5582,T98G,4.439673
5462,AZD5991,T98G,5.400648
5463,AZD6738,T98G,1.414163
5464,AZD7762,T98G,-0.800345
5465,AZD8055,T98G,-0.614689
5466,AZD8186,T98G,2.957251
5467,Acetalax,T98G,6.128458
5468,Afatinib,T98G,2.657558
5469,Afuresertib,T98G,3.5266
5470,Alisertib,T98G,2.023483
5471,Alpelisib,T98G,4.172577
5472,Avagacestat,T98G,5.599534
5473,Axitinib,T98G,3.257911
5474,BI-2536,T98G,-0.68244
5475,BIBR-1532,T98G,5.587513
5476,BMS-345541,T98G,4.420253
5477,BMS-536924,T98G,1.833832
5478,BMS-754807,T98G,3.342103
5479,Bleomycin,T98G,4.030145
5480,Bleomycin (50 uM),T98G,2.462832
5481,Bortezomib,T98G,-5.278596
5482,Bosutinib,T98G,3.049549
5483,Bromosporine,T98G,2.134574
5484,Buparlisib,T98G,1.260919
5485,CCT007093,T98G,4.847125
5486,CPI-637,T98G,5.208659
5487,CZC24832,T98G,5.296564
5488,Camptothecin,T98G,-2.058794
5489,Carmustine,T98G,5.400604
5490,Cediranib,T98G,2.795476
5491,Cisplatin,T98G,4.013336
5492,Crizotinib,T98G,3.012337
5493,Cyclophosphamide,T98G,5.492663
5494,Cytarabine,T98G,2.945388
5495,Dabrafenib,T98G,5.405301
5496,Dacarbazine,T98G,4.908017
5497,Dactinomycin,T98G,-2.665676
5498,Dactolisib,T98G,-2.008015
5499,Daporinad,T98G,-5.287859
5500,Dasatinib,T98G,-1.58443
5501,Dihydrorotenone,T98G,1.150573
5502,Dinaciclib,T98G,-2.34824
5503,Docetaxel,T98G,-5.037901
5504,Doramapimod,T98G,5.59568
5505,EHT-1864,T98G,3.912828
5506,EPZ004777,T98G,5.845335
5507,EPZ5676,T98G,5.98325
5508,Elephantin,T98G,4.443313
5509,Entinostat,T98G,4.474145
5510,Entospletinib,T98G,3.133265
5511,Epirubicin,T98G,1.420454
5512,Erlotinib,T98G,4.339727
5513,Fludarabine,T98G,6.126184
5514,Foretinib,T98G,0.925508
5515,Fulvestrant,T98G,4.174003
5516,GDC0810,T98G,5.553436
5517,GNE-317,T98G,0.262178
5518,GSK-LSD1,T98G,2.426286
5519,GSK1904529A,T98G,5.668546
5520,GSK2110183B,T98G,2.755257
5521,GSK2578215A,T98G,4.782232
5522,GSK2606414,T98G,4.789654
5523,GSK2801,T98G,4.8303
5524,GSK2830371,T98G,5.639583
5525,GSK343,T98G,3.762809
5526,GSK591,T98G,5.487143
5527,GW441756,T98G,3.595474
5528,Gallibiscoquinazole,T98G,2.828978
5529,Gefitinib,T98G,3.311694
5530,Gemcitabine,T98G,-1.054427
5531,I-BET-762,T98G,3.604013
5532,I-BRD9,T98G,4.861403
5533,ICL-SIRT078,T98G,3.867155
5534,IWP-2,T98G,3.253437
5535,Ibrutinib,T98G,4.825675
5536,Ipatasertib,T98G,3.941533
5537,Irinotecan,T98G,3.943067
5538,JNK Inhibitor VIII,T98G,5.614921
5539,JQ1,T98G,3.311354
5540,KRAS (G12C) Inhibitor-12,T98G,3.827523
5541,KU-55933,T98G,4.341197
5542,L-Oxonoreleagnine,T98G,4.373262
5543,LCL161,T98G,4.785382
5544,LGK974,T98G,4.170156
5545,LJI308,T98G,5.639583
5546,LMP744,T98G,-0.480878
5547,LY2109761,T98G,4.861322
5548,Lapatinib,T98G,3.686541
5549,Leflunomide,T98G,5.664236
5550,Lenalidomide,T98G,5.234235
5551,Lestaurtinib,T98G,-0.597074
5552,Linsitinib,T98G,5.050856
5553,Luminespib,T98G,-3.643564
5554,MG-132,T98G,-1.704406
5555,MIM1,T98G,5.211868
5556,MIRA-1,T98G,5.247111
5557,MK-1775,T98G,0.074207
5558,MK-2206,T98G,3.871599
5559,MK-8776,T98G,2.198933
5560,ML323,T98G,5.126802
5561,MN-64,T98G,3.572478
5562,Methotrexate,T98G,0.352174
5563,Mirin,T98G,5.514777
5564,Mitoxantrone,T98G,2.024154
5565,Motesanib,T98G,5.639583
5566,Mycophenolic acid,T98G,1.127296
5567,N-acetyl cysteine,T98G,9.230397
5568,NU7441,T98G,3.691611
5569,NVP-ADW742,T98G,5.100663
5570,Navitoclax,T98G,2.666188
5571,Nelarabine,T98G,6.017015
5572,Nilotinib,T98G,3.685957
5573,Niraparib,T98G,3.613661
5574,Nutlin-3a (-),T98G,4.615612
5575,OF-1,T98G,2.989707
5576,OSI-027,T98G,1.27732
5577,OTX015,T98G,2.126751
5578,Obatoclax Mesylate,T98G,1.440635
5579,Olaparib,T98G,4.788999
5580,Osimertinib,T98G,2.876523
5581,Oxaliplatin,T98G,5.553083
5582,P22077,T98G,5.619131
5583,PCI-34051,T98G,5.111267
5584,PD0325901,T98G,2.928283
5585,PD173074,T98G,3.849769
5586,PFI-1,T98G,3.51457
5587,PFI3,T98G,5.475421
5588,PLX-4720,T98G,3.44912
5589,POMHEX,T98G,1.58803
5590,PRIMA-1MET,T98G,6.589454
5591,PRT062607,T98G,4.154424
5592,Paclitaxel,T98G,-3.997388
5593,Palbociclib,T98G,4.289686
5594,Pevonedistat,T98G,1.139872
5595,Picolinici-acid,T98G,5.180873
5596,Pictilisib,T98G,0.546833
5597,Podophyllotoxin bromide,T98G,-0.8296
5598,Pyridostatin,T98G,5.38855
5599,RO-3306,T98G,4.126465
5600,RVX-208,T98G,5.126653
5601,Rapamycin,T98G,-2.799551
5602,Refametinib,T98G,3.980162
5603,Ribociclib,T98G,4.668628
5604,Romidepsin,T98G,-5.507032
5605,Rucaparib,T98G,4.007775
5606,Ruxolitinib,T98G,4.808092
5607,SB216763,T98G,4.2697
5608,SB590885,T98G,4.899204
5609,SCH772984,T98G,4.808532
5610,SGC-CBP30,T98G,4.802975
5611,SGC0946,T98G,1.810884
5612,SN-38,T98G,-2.261383
5613,Sabutoclax,T98G,0.863888
5614,Sapitinib,T98G,5.255655
5615,Savolitinib,T98G,2.962574
5616,Schweinfurthin A,T98G,-1.65235
5617,Selumetinib,T98G,4.947305
5618,Sepantronium bromide,T98G,-2.697089
5619,Serdemetan,T98G,4.529675
5620,Sinularin,T98G,3.987195
5621,Sorafenib,T98G,3.002478
5622,Staurosporine,T98G,-4.680173
5623,TW 37,T98G,1.724836
5624,Talazoparib,T98G,3.268393
5625,Tamoxifen,T98G,4.580089
5626,Tanespimycin,T98G,-2.203479
5627,Taselisib,T98G,1.480166
5628,Telomerase Inhibitor IX,T98G,0.993088
5629,Temozolomide,T98G,6.289036
5630,Temsirolimus,T98G,0.529175
5631,Teniposide,T98G,0.956369
5632,Topotecan,T98G,0.911719
5633,Trametinib,T98G,3.176998
5634,UMI-77,T98G,4.324063
5635,UNC0379,T98G,4.486
5636,UNC0638,T98G,4.651398
5637,Ulixertinib,T98G,3.83501
5638,Uprosertib,T98G,3.075517
5639,VE-822,T98G,1.741795
5640,VE821,T98G,3.430607
5641,VX-11e,T98G,3.547762
5642,Veliparib,T98G,4.314215
5643,Venetoclax,T98G,2.865272
5644,Vinblastine,T98G,-2.736818
5645,Vincristine,T98G,-1.566455
5646,Vinorelbine,T98G,-3.555549
5647,Vismodegib,T98G,4.231069
5648,Vorinostat,T98G,2.599288
5649,WEHI-539,T98G,3.699015
5650,WIKI4,T98G,4.68441
5651,WZ4003,T98G,3.784189
5652,Wee1 Inhibitor,T98G,1.93856
5653,Wnt-C59,T98G,5.337366
5654,XAV939,T98G,4.646466
5655,YK-4-279,T98G,2.422451
5656,ZM447439,T98G,2.169037
5657,Zoledronate,T98G,3.96828
5658,alpha-lipoic acid,T98G,6.855171
5659,glutathione,T98G,8.058843
5660,5-Fluorouracil,NCIH1876,5.572367
5661,5-azacytidine,NCIH1876,2.974882
5662,A-366,NCIH1876,4.811119
5663,ABT737,NCIH1876,-0.638256
5664,AGI-5198,NCIH1876,5.144109
5665,AGI-6780,NCIH1876,5.246501
5666,AGK2,NCIH1876,4.054425
5667,AMG-319,NCIH1876,3.485164
5668,AT13148,NCIH1876,1.827145
5669,AZ6102,NCIH1876,2.049362
5670,AZ960,NCIH1876,0.217813
5671,AZD1208,NCIH1876,1.26521
5672,AZD1332,NCIH1876,1.200969
5673,AZD2014,NCIH1876,-0.273243
5674,AZD3759,NCIH1876,3.060821
5675,AZD4547,NCIH1876,2.493726
5676,AZD5153,NCIH1876,1.286746
5677,AZD5363,NCIH1876,3.325723
5678,AZD5438,NCIH1876,2.502459
5679,AZD5582,NCIH1876,1.655199
5680,AZD5991,NCIH1876,0.424802
5681,AZD6738,NCIH1876,0.500911
5682,AZD7762,NCIH1876,-0.386629
5683,AZD8055,NCIH1876,0.034272
5684,AZD8186,NCIH1876,3.342539
5685,Acetalax,NCIH1876,5.208237
5686,Afatinib,NCIH1876,1.462451
5687,Afuresertib,NCIH1876,3.047104
5688,Alisertib,NCIH1876,-1.438906
5689,Alpelisib,NCIH1876,2.451622
5690,Avagacestat,NCIH1876,4.85073
5691,Axitinib,NCIH1876,1.137581
5692,BIBR-1532,NCIH1876,3.589476
5693,BMS-345541,NCIH1876,2.730602
5694,BMS-536924,NCIH1876,2.386187
5695,BMS-754807,NCIH1876,-0.357854
5696,Bleomycin,NCIH1876,1.187125
5697,Bleomycin (50 uM),NCIH1876,0.22891
5698,Bortezomib,NCIH1876,-3.703996
5699,Bosutinib,NCIH1876,3.701834
5700,Bromosporine,NCIH1876,3.59795
5701,Buparlisib,NCIH1876,-0.033803
5702,CCT007093,NCIH1876,4.844271
5703,CPI-637,NCIH1876,4.289013
5704,CZC24832,NCIH1876,5.294213
5705,Camptothecin,NCIH1876,-5.815119
5706,Carmustine,NCIH1876,4.358821
5707,Cediranib,NCIH1876,1.991524
5708,Cisplatin,NCIH1876,-0.166586
5709,Crizotinib,NCIH1876,1.723709
5710,Cyclophosphamide,NCIH1876,4.059712
5711,Cytarabine,NCIH1876,-0.262869
5712,Dabrafenib,NCIH1876,5.313436
5713,Dacarbazine,NCIH1876,5.971373
5714,Dactinomycin,NCIH1876,-3.890269
5715,Dactolisib,NCIH1876,-1.85034
5716,Dasatinib,NCIH1876,3.543645
5717,Dihydrorotenone,NCIH1876,1.193502
5718,Dinaciclib,NCIH1876,-2.383029
5719,Docetaxel,NCIH1876,-3.438059
5720,Doramapimod,NCIH1876,5.10915
5721,EHT-1864,NCIH1876,3.049767
5722,EPZ004777,NCIH1876,4.23593
5723,EPZ5676,NCIH1876,5.256064
5724,Elephantin,NCIH1876,2.662448
5725,Entinostat,NCIH1876,0.736257
5726,Entospletinib,NCIH1876,5.240259
5727,Epirubicin,NCIH1876,-3.156196
5728,Erlotinib,NCIH1876,2.137305
5729,Fludarabine,NCIH1876,5.656458
5730,Foretinib,NCIH1876,0.007693
5731,Fulvestrant,NCIH1876,3.276609
5732,GDC0810,NCIH1876,4.392505
5733,GNE-317,NCIH1876,-0.294232
5734,GSK-LSD1,NCIH1876,1.163306
5735,GSK1904529A,NCIH1876,5.421769
5736,GSK2110183B,NCIH1876,3.110778
5737,GSK2578215A,NCIH1876,5.312107
5738,GSK2606414,NCIH1876,3.323327
5739,GSK2801,NCIH1876,5.280613
5740,GSK2830371,NCIH1876,3.646105
5741,GSK343,NCIH1876,3.462986
5742,GSK591,NCIH1876,4.673629
5743,GW441756,NCIH1876,2.791441
5744,Gallibiscoquinazole,NCIH1876,1.186257
5745,Gefitinib,NCIH1876,3.137856
5746,Gemcitabine,NCIH1876,-3.739308
5747,I-BET-762,NCIH1876,5.300289
5748,I-BRD9,NCIH1876,5.252555
5749,ICL-SIRT078,NCIH1876,5.005929
5750,IWP-2,NCIH1876,1.04202
5751,Ibrutinib,NCIH1876,3.789048
5752,Ipatasertib,NCIH1876,3.327046
5753,Irinotecan,NCIH1876,-2.578276
5754,JNK Inhibitor VIII,NCIH1876,4.25729
5755,JQ1,NCIH1876,2.646662
5756,KRAS (G12C) Inhibitor-12,NCIH1876,3.237472
5757,KU-55933,NCIH1876,5.262541
5758,L-Oxonoreleagnine,NCIH1876,3.23209
5759,LCL161,NCIH1876,5.296717
5760,LGK974,NCIH1876,3.884834
5761,LJI308,NCIH1876,4.439195
5762,LMP744,NCIH1876,-3.843419
5763,LY2109761,NCIH1876,4.891932
5764,Lapatinib,NCIH1876,3.325066
5765,Leflunomide,NCIH1876,4.680843
5766,Lenalidomide,NCIH1876,5.311738
5767,Lestaurtinib,NCIH1876,-1.422824
5768,Linsitinib,NCIH1876,2.378275
5769,Luminespib,NCIH1876,1.428386
5770,MG-132,NCIH1876,-0.754289
5771,MIM1,NCIH1876,2.814638
5772,MIRA-1,NCIH1876,3.439231
5773,MK-1775,NCIH1876,-0.994568
5774,MK-2206,NCIH1876,2.711306
5775,MK-8776,NCIH1876,1.932682
5776,ML323,NCIH1876,4.274103
5777,MN-64,NCIH1876,4.295201
5778,Methotrexate,NCIH1876,2.886067
5779,Mirin,NCIH1876,3.906769
5780,Mitoxantrone,NCIH1876,-1.744681
5781,Motesanib,NCIH1876,5.092092
5782,Mycophenolic acid,NCIH1876,-1.077869
5783,N-acetyl cysteine,NCIH1876,10.003819
5784,NU7441,NCIH1876,3.741861
5785,NVP-ADW742,NCIH1876,1.660847
5786,Navitoclax,NCIH1876,-1.037515
5787,Nelarabine,NCIH1876,5.912169
5788,Nilotinib,NCIH1876,3.556359
5789,Niraparib,NCIH1876,0.524657
5790,Nutlin-3a (-),NCIH1876,5.020345
5791,OF-1,NCIH1876,4.385589
5792,OSI-027,NCIH1876,0.841184
5793,OTX015,NCIH1876,5.313436
5794,Obatoclax Mesylate,NCIH1876,-0.215718
5795,Olaparib,NCIH1876,1.154296
5796,Osimertinib,NCIH1876,1.432466
5797,Oxaliplatin,NCIH1876,1.818442
5798,P22077,NCIH1876,2.54753
5799,PCI-34051,NCIH1876,2.424759
5800,PD0325901,NCIH1876,2.49012
5801,PD173074,NCIH1876,3.252996
5802,PFI-1,NCIH1876,4.301517
5803,PFI3,NCIH1876,5.313436
5804,PLX-4720,NCIH1876,5.642233
5805,POMHEX,NCIH1876,-0.452295
5806,PRIMA-1MET,NCIH1876,1.07073
5807,PRT062607,NCIH1876,3.308958
5808,Paclitaxel,NCIH1876,-2.808199
5809,Palbociclib,NCIH1876,4.947957
5810,Pevonedistat,NCIH1876,3.072671
5811,Picolinici-acid,NCIH1876,5.266925
5812,Pictilisib,NCIH1876,0.807827
5813,Podophyllotoxin bromide,NCIH1876,-2.01667
5814,Pyridostatin,NCIH1876,0.75084
5815,RO-3306,NCIH1876,1.695273
5816,RVX-208,NCIH1876,5.313436
5817,Rapamycin,NCIH1876,-0.856371
5818,Refametinib,NCIH1876,3.223053
5819,Remodelin,NCIH1876,4.553532
5820,Ribociclib,NCIH1876,3.866783
5821,Romidepsin,NCIH1876,-5.334049
5822,Rucaparib,NCIH1876,1.938464
5823,Ruxolitinib,NCIH1876,4.292455
5824,SB216763,NCIH1876,5.171157
5825,SB590885,NCIH1876,2.254393
5826,SCH772984,NCIH1876,2.649031
5827,SGC-CBP30,NCIH1876,3.50878
5828,SGC0946,NCIH1876,1.511983
5829,SN-38,NCIH1876,-7.988245
5830,Sabutoclax,NCIH1876,-1.599037
5831,Sapitinib,NCIH1876,5.140569
5832,Savolitinib,NCIH1876,2.31222
5833,Schweinfurthin A,NCIH1876,-0.918418
5834,Selumetinib,NCIH1876,3.564722
5835,Sepantronium bromide,NCIH1876,-5.543609
5836,Serdemetan,NCIH1876,4.576471
5837,Sinularin,NCIH1876,1.744615
5838,Sorafenib,NCIH1876,2.016828
5839,Staurosporine,NCIH1876,-2.984238
5840,Talazoparib,NCIH1876,-3.077485
5841,Tamoxifen,NCIH1876,4.598384
5842,Tanespimycin,NCIH1876,2.251375
5843,Taselisib,NCIH1876,1.986289
5844,Telomerase Inhibitor IX,NCIH1876,-1.012009
5845,Temozolomide,NCIH1876,5.619421
5846,Temsirolimus,NCIH1876,1.412081
5847,Teniposide,NCIH1876,-2.987876
5848,Topotecan,NCIH1876,-3.71188
5849,Trametinib,NCIH1876,1.854015
5850,UMI-77,NCIH1876,1.281022
5851,UNC0379,NCIH1876,4.893203
5852,UNC0638,NCIH1876,4.607637
5853,Ulixertinib,NCIH1876,2.369222
5854,Uprosertib,NCIH1876,2.95023
5855,VE-822,NCIH1876,3.974989
5856,VE821,NCIH1876,5.267391
5857,VX-11e,NCIH1876,4.6564
5858,Veliparib,NCIH1876,3.914384
5859,Venetoclax,NCIH1876,1.092695
5860,Vinblastine,NCIH1876,-5.086896
5861,Vincristine,NCIH1876,-3.761028
5862,Vinorelbine,NCIH1876,-5.851636
5863,Vismodegib,NCIH1876,3.712202
5864,Vorinostat,NCIH1876,1.092969
5865,WEHI-539,NCIH1876,0.187637
5866,WIKI4,NCIH1876,3.961649
5867,WZ4003,NCIH1876,4.594155
5868,Wee1 Inhibitor,NCIH1876,0.666451
5869,Wnt-C59,NCIH1876,4.802821
5870,XAV939,NCIH1876,4.326411
5871,YK-4-279,NCIH1876,0.495808
5872,ZM447439,NCIH1876,0.45924
5873,Zoledronate,NCIH1876,2.167044
5874,alpha-lipoic acid,NCIH1876,7.023199
5875,glutathione,NCIH1876,8.875407
5876,5-Fluorouracil,KNS42,4.358705
5877,ABT737,KNS42,3.837526
5878,AGI-5198,KNS42,5.264825
5879,AGI-6780,KNS42,6.287179
5880,AGK2,KNS42,2.893331
5881,AMG-319,KNS42,5.684972
5882,AT13148,KNS42,3.896797
5883,AZ6102,KNS42,3.203291
5884,AZ960,KNS42,1.655414
5885,AZD3759,KNS42,2.84825
5886,AZD4547,KNS42,6.396566
5887,AZD5363,KNS42,6.026281
5888,AZD5582,KNS42,3.89618
5889,AZD6482,KNS42,4.920947
5890,AZD6738,KNS42,4.150316
5891,AZD7762,KNS42,3.166688
5892,AZD8186,KNS42,4.935853
5893,Afatinib,KNS42,3.299444
5894,Afuresertib,KNS42,4.211315
5895,Alisertib,KNS42,3.197146
5896,Alpelisib,KNS42,4.764534
5897,Avagacestat,KNS42,3.993298
5898,Axitinib,KNS42,4.240529
5899,BI-2536,KNS42,-1.755198
5900,BIBR-1532,KNS42,4.037297
5901,BMS-345541,KNS42,3.165429
5902,BMS-536924,KNS42,2.90952
5903,BMS-754807,KNS42,4.56656
5904,BX795,KNS42,3.466863
5905,Bicalutamide,KNS42,4.840608
5906,Bortezomib,KNS42,-5.642944
5907,Bosutinib,KNS42,4.752191
5908,Buparlisib,KNS42,2.886762
5909,CCT-018159,KNS42,4.132198
5910,CCT007093,KNS42,6.144478
5911,CHIR-99021,KNS42,4.699697
5912,CZC24832,KNS42,6.14984
5913,Camptothecin,KNS42,-1.1045
5914,Cediranib,KNS42,4.195748
5915,Crizotinib,KNS42,3.204399
5916,Cyclophosphamide,KNS42,5.251804
5917,Dabrafenib,KNS42,4.146388
5918,Dactinomycin,KNS42,-2.69324
5919,Dactolisib,KNS42,-1.106123
5920,Daporinad,KNS42,-3.633025
5921,Dasatinib,KNS42,1.788826
5922,Dinaciclib,KNS42,-1.695058
5923,Docetaxel,KNS42,-5.139708
5924,Doramapimod,KNS42,5.089432
5925,EHT-1864,KNS42,3.405511
5926,EPZ004777,KNS42,6.163475
5927,EPZ5676,KNS42,6.071688
5928,Elesclomol,KNS42,-1.121933
5929,Entinostat,KNS42,5.031468
5930,Entospletinib,KNS42,5.590116
5931,Epirubicin,KNS42,0.220493
5932,Erlotinib,KNS42,4.302633
5933,Foretinib,KNS42,3.017312
5934,Fulvestrant,KNS42,4.001557
5935,GDC0810,KNS42,5.975633
5936,GNE-317,KNS42,2.902996
5937,GSK1904529A,KNS42,3.66702
5938,GSK2578215A,KNS42,5.657053
5939,GSK2606414,KNS42,5.379425
5940,GSK269962A,KNS42,2.741596
5941,GSK343,KNS42,3.556651
5942,GSK591,KNS42,4.96686
5943,GW441756,KNS42,4.358548
5944,Gefitinib,KNS42,3.84103
5945,Gemcitabine,KNS42,0.932692
5946,I-BET-762,KNS42,5.850912
5947,I-BRD9,KNS42,5.455976
5948,IOX2,KNS42,3.281392
5949,IWP-2,KNS42,3.86019
5950,Ibrutinib,KNS42,4.918552
5951,Ipatasertib,KNS42,4.737907
5952,Irinotecan,KNS42,3.212058
5953,JNK Inhibitor VIII,KNS42,4.879854
5954,JQ1,KNS42,4.193987
5955,KRAS (G12C) Inhibitor-12,KNS42,5.070774
5956,KU-55933,KNS42,6.197788
5957,LCL161,KNS42,4.09276
5958,LGK974,KNS42,5.955568
5959,LJI308,KNS42,6.379309
5960,LY2109761,KNS42,4.948833
5961,Lapatinib,KNS42,4.771441
5962,Leflunomide,KNS42,5.570697
5963,Lenalidomide,KNS42,6.221786
5964,Lestaurtinib,KNS42,2.137041
5965,Linsitinib,KNS42,5.724454
5966,Luminespib,KNS42,-1.174393
5967,MG-132,KNS42,-2.105318
5968,MIRA-1,KNS42,5.28789
5969,MK-1775,KNS42,1.571556
5970,MK-2206,KNS42,4.360321
5971,MK-8776,KNS42,4.775659
5972,ML323,KNS42,6.397197
5973,MN-64,KNS42,5.221488
5974,Methotrexate,KNS42,3.380596
5975,Mirin,KNS42,5.774465
5976,Motesanib,KNS42,6.147064
5977,NU7441,KNS42,3.636639
5978,NVP-ADW742,KNS42,5.183555
5979,Navitoclax,KNS42,4.614319
5980,Nilotinib,KNS42,3.725706
5981,Niraparib,KNS42,5.619418
5982,Nutlin-3a (-),KNS42,4.542662
5983,OF-1,KNS42,4.033092
5984,OSI-027,KNS42,6.281463
5985,OTX015,KNS42,5.259279
5986,Olaparib,KNS42,6.223951
5987,Osimertinib,KNS42,3.12318
5988,Oxaliplatin,KNS42,3.653239
5989,P22077,KNS42,6.176859
5990,PCI-34051,KNS42,6.346906
5991,PD0325901,KNS42,5.231966
5992,PD173074,KNS42,5.161991
5993,PF-4708671,KNS42,4.625635
5994,PFI-1,KNS42,5.698986
5995,PFI3,KNS42,6.393977
5996,PLX-4720,KNS42,3.516234
5997,PRIMA-1MET,KNS42,3.710461
5998,PRT062607,KNS42,5.049344
5999,Paclitaxel,KNS42,-3.939716
6000,Palbociclib,KNS42,2.950929
6001,Pevonedistat,KNS42,3.113709
6002,Picolinici-acid,KNS42,6.37124
6003,Pictilisib,KNS42,2.757971
6004,Piperlongumine,KNS42,2.327649
6005,Pyridostatin,KNS42,3.372092
6006,RO-3306,KNS42,4.416192
6007,RVX-208,KNS42,5.986243
6008,Rapamycin,KNS42,-1.089793
6009,Refametinib,KNS42,5.043689
6010,Ribociclib,KNS42,4.943417
6011,Rucaparib,KNS42,4.557905
6012,Ruxolitinib,KNS42,4.412593
6013,SB216763,KNS42,6.098425
6014,SB505124,KNS42,5.466132
6015,SB590885,KNS42,5.48836
6016,SCH772984,KNS42,5.7951
6017,SGC0946,KNS42,3.371785
6018,SL0101,KNS42,4.249205
6019,SN-38,KNS42,-0.715272
6020,Sabutoclax,KNS42,0.776717
6021,Sapitinib,KNS42,5.899595
6022,Savolitinib,KNS42,4.093981
6023,Selumetinib,KNS42,6.200718
6024,Sepantronium bromide,KNS42,-3.53279
6025,Serdemetan,KNS42,4.56403
6026,Sorafenib,KNS42,2.998776
6027,Staurosporine,KNS42,-1.789344
6028,Talazoparib,KNS42,3.685367
6029,Tamoxifen,KNS42,4.991116
6030,Tanespimycin,KNS42,0.3003
6031,Taselisib,KNS42,4.025964
6032,Telomerase Inhibitor IX,KNS42,1.384968
6033,Temozolomide,KNS42,5.531895
6034,Temsirolimus,KNS42,1.772819
6035,Tozasertib,KNS42,4.349007
6036,Trametinib,KNS42,2.286284
6037,Tretinoin,KNS42,5.732471
6038,Ulixertinib,KNS42,5.904699
6039,Uprosertib,KNS42,6.174542
6040,VE-822,KNS42,5.329241
6041,VE821,KNS42,4.386994
6042,VX-11e,KNS42,4.021927
6043,Veliparib,KNS42,6.367957
6044,Venetoclax,KNS42,5.064389
6045,Vinorelbine,KNS42,-2.313903
6046,Vismodegib,KNS42,5.634951
6047,Vorinostat,KNS42,2.803087
6048,WEHI-539,KNS42,5.870892
6049,WIKI4,KNS42,5.171642
6050,WZ4003,KNS42,6.278437
6051,Wee1 Inhibitor,KNS42,2.299514
6052,Wnt-C59,KNS42,5.262521
6053,XAV939,KNS42,4.258497
6054,YK-4-279,KNS42,2.670099
6055,ZM447439,KNS42,2.769407
6056,5-Fluorouracil,NCIH211,4.351757
6057,5-azacytidine,NCIH211,3.056155
6058,A-366,NCIH211,3.083304
6059,ABT737,NCIH211,-1.102596
6060,AGI-5198,NCIH211,3.248377
6061,AGI-6780,NCIH211,3.130583
6062,AGK2,NCIH211,1.71272
6063,AMG-319,NCIH211,3.623573
