,drug,cell_line,IC50
5522,Temozolomide,SNU61,7.556415
5523,Temsirolimus,SNU61,3.478703
5524,Teniposide,SNU61,4.068832
5525,Topotecan,SNU61,3.665158
5526,Trametinib,SNU61,-1.551134
5527,UMI-77,SNU61,4.891977
5528,UNC0379,SNU61,4.444
5529,UNC0638,SNU61,4.779526
5530,Ulixertinib,SNU61,2.176695
5531,Uprosertib,SNU61,4.169755
5532,VE-822,SNU61,3.636909
5533,Veliparib,SNU61,5.535133
5534,Venetoclax,SNU61,3.645507
5535,Vinblastine,SNU61,-1.746361
5536,Vincristine,SNU61,0.085081
5537,Vismodegib,SNU61,5.83293
5538,Vorinostat,SNU61,1.47543
5539,WEHI-539,SNU61,5.950783
5540,WIKI4,SNU61,3.891803
5541,WZ4003,SNU61,4.841554
5542,Wee1 Inhibitor,SNU61,5.231892
5543,Wnt-C59,SNU61,4.532689
5544,XAV939,SNU61,5.166603
5545,YK-4-279,SNU61,3.380312
5546,ZM447439,SNU61,2.493257
5547,Zoledronate,SNU61,4.408901
5548,alpha-lipoic acid,SNU61,7.743591
5549,glutathione,SNU61,10.092187
5550,5-Fluorouracil,HSC4,3.296117
5551,5-azacytidine,HSC4,2.998109
5552,A-366,HSC4,4.304489
5553,ABT737,HSC4,3.290195
5554,AGI-5198,HSC4,5.4079
5555,AGI-6780,HSC4,5.084492
5556,AGK2,HSC4,3.507902
5557,AMG-319,HSC4,4.397015
5558,AT13148,HSC4,4.930617
5559,AZ6102,HSC4,3.985769
5560,AZ960,HSC4,3.368353
5561,AZD1208,HSC4,5.476702
5562,AZD1332,HSC4,5.345824
5563,AZD2014,HSC4,4.646723
5564,AZD3759,HSC4,1.560586
5565,AZD4547,HSC4,3.789659
5566,AZD5153,HSC4,3.428008
5567,AZD5363,HSC4,1.794925
5568,AZD5438,HSC4,4.582907
5569,AZD5582,HSC4,5.387745
5570,AZD5991,HSC4,5.571202
5571,AZD6738,HSC4,1.332783
5572,AZD7762,HSC4,-0.332731
5573,AZD8055,HSC4,1.382536
5574,AZD8186,HSC4,2.804866
5575,Acetalax,HSC4,1.374391
5576,Afatinib,HSC4,2.125735
5577,Afuresertib,HSC4,1.388316
5578,Alisertib,HSC4,2.328055
5579,Alpelisib,HSC4,5.018503
5580,Avagacestat,HSC4,3.636605
5581,Axitinib,HSC4,3.56792
5582,BI-2536,HSC4,0.490935
5583,BIBR-1532,HSC4,4.960936
5584,BMS-345541,HSC4,5.598506
5585,BMS-536924,HSC4,1.819642
5586,BMS-754807,HSC4,4.254212
5587,Bleomycin,HSC4,2.244253
5588,Bleomycin (50 uM),HSC4,2.231582
5589,Bortezomib,HSC4,-3.99675
5590,Bosutinib,HSC4,0.657706
5591,Bromosporine,HSC4,3.840538
5592,Buparlisib,HSC4,1.849653
5593,CCT007093,HSC4,5.644196
5594,CPI-637,HSC4,4.186465
5595,CZC24832,HSC4,5.649661
5596,Camptothecin,HSC4,-3.110484
5597,Carmustine,HSC4,6.501691
5598,Cediranib,HSC4,1.95593
5599,Cisplatin,HSC4,2.015363
5600,Crizotinib,HSC4,4.562439
5601,Cyclophosphamide,HSC4,5.652027
5602,Cytarabine,HSC4,1.661483
5603,Dabrafenib,HSC4,4.977985
5604,Dacarbazine,HSC4,6.186757
5605,Dactinomycin,HSC4,-3.059509
5606,Dactolisib,HSC4,-0.249365
5607,Dasatinib,HSC4,0.011397
5608,Dihydrorotenone,HSC4,-4.524713
5609,Dinaciclib,HSC4,-3.272451
5610,Docetaxel,HSC4,0.321441
5611,Doramapimod,HSC4,4.587308
5612,EHT-1864,HSC4,1.381713
5613,EPZ004777,HSC4,5.883654
5614,EPZ5676,HSC4,5.042619
5615,Elephantin,HSC4,6.130941
5616,Entinostat,HSC4,4.207735
5617,Entospletinib,HSC4,4.580967
5618,Epirubicin,HSC4,-0.989004
5619,Erlotinib,HSC4,0.55037
5620,Fludarabine,HSC4,5.467206
5621,Foretinib,HSC4,1.935945
5622,Fulvestrant,HSC4,3.260358
5623,GDC0810,HSC4,5.652027
5624,GNE-317,HSC4,1.405387
5625,GSK-LSD1,HSC4,3.295374
5626,GSK1904529A,HSC4,4.512497
5627,GSK2110183B,HSC4,1.885009
5628,GSK2578215A,HSC4,5.650878
5629,GSK2606414,HSC4,5.585849
5630,GSK2801,HSC4,5.122131
5631,GSK2830371,HSC4,4.767266
5632,GSK343,HSC4,4.155743
5633,GSK591,HSC4,5.003313
5634,GW441756,HSC4,2.667594
5635,Gallibiscoquinazole,HSC4,2.996244
5636,Gefitinib,HSC4,0.797335
5637,Gemcitabine,HSC4,-3.318106
5638,I-BET-762,HSC4,5.608336
5639,I-BRD9,HSC4,5.212375
5640,ICL-SIRT078,HSC4,4.518969
5641,IWP-2,HSC4,3.067648
5642,Ibrutinib,HSC4,4.149801
5643,Ipatasertib,HSC4,2.210132
5644,Irinotecan,HSC4,1.322209
5645,JNK Inhibitor VIII,HSC4,5.124939
5646,JQ1,HSC4,3.009067
5647,KRAS (G12C) Inhibitor-12,HSC4,5.645595
5648,KU-55933,HSC4,5.312457
5649,L-Oxonoreleagnine,HSC4,4.325035
5650,LCL161,HSC4,5.103368
5651,LGK974,HSC4,2.315214
5652,LJI308,HSC4,5.098867
5653,LMP744,HSC4,-0.875328
5654,LY2109761,HSC4,5.055699
5655,Lapatinib,HSC4,2.692471
5656,Leflunomide,HSC4,4.340056
5657,Lenalidomide,HSC4,4.654996
5658,Lestaurtinib,HSC4,-0.292075
5659,Linsitinib,HSC4,5.583487
5660,Luminespib,HSC4,-1.590599
5661,MG-132,HSC4,-0.646424
5662,MIM1,HSC4,4.706228
5663,MIRA-1,HSC4,6.00286
5664,MK-1775,HSC4,1.748868
5665,MK-2206,HSC4,3.789832
5666,MK-8776,HSC4,1.860161
5667,ML323,HSC4,2.990739
5668,MN-64,HSC4,5.308868
5669,Methotrexate,HSC4,-0.239003
5670,Mirin,HSC4,4.844149
5671,Mitoxantrone,HSC4,1.394507
5672,Motesanib,HSC4,5.371035
5673,Mycophenolic acid,HSC4,2.563266
5674,N-acetyl cysteine,HSC4,9.812037
5675,NU7441,HSC4,3.475153
5676,NVP-ADW742,HSC4,3.701524
5677,Navitoclax,HSC4,1.885352
5678,Nelarabine,HSC4,6.316214
5679,Nilotinib,HSC4,4.008171
5680,Niraparib,HSC4,5.493471
5681,Nutlin-3a (-),HSC4,4.906594
5682,OF-1,HSC4,0.171659
5683,OSI-027,HSC4,2.240094
5684,OTX015,HSC4,5.137887
5685,Obatoclax Mesylate,HSC4,0.468095
5686,Olaparib,HSC4,3.981602
5687,Osimertinib,HSC4,0.514041
5688,Oxaliplatin,HSC4,5.531253
5689,P22077,HSC4,4.837662
5690,PCI-34051,HSC4,5.600662
5691,PD0325901,HSC4,2.122024
5692,PD173074,HSC4,4.253469
5693,PFI-1,HSC4,4.372778
5694,PFI3,HSC4,5.591886
5695,PLX-4720,HSC4,5.639216
5696,POMHEX,HSC4,2.308621
5697,PRIMA-1MET,HSC4,6.69851
5698,PRT062607,HSC4,5.418374
5699,Paclitaxel,HSC4,-3.000655
5700,Palbociclib,HSC4,5.845333
5701,Pevonedistat,HSC4,-0.785741
5702,Picolinici-acid,HSC4,5.561203
5703,Pictilisib,HSC4,1.705952
5704,Podophyllotoxin bromide,HSC4,1.612469
5705,Pyridostatin,HSC4,3.629878
5706,RO-3306,HSC4,3.577882
5707,RVX-208,HSC4,5.570272
5708,Rapamycin,HSC4,-1.258601
5709,Refametinib,HSC4,2.039353
5710,Remodelin,HSC4,2.766912
5711,Ribociclib,HSC4,4.254997
5712,Romidepsin,HSC4,-4.624379
5713,Rucaparib,HSC4,4.851734
5714,Ruxolitinib,HSC4,4.965731
5715,SB216763,HSC4,4.518579
5716,SB590885,HSC4,3.878176
5717,SCH772984,HSC4,3.672066
5718,SGC-CBP30,HSC4,4.612239
5719,SGC0946,HSC4,1.119796
5720,SN-38,HSC4,-5.641375
5721,Sabutoclax,HSC4,-1.13091
5722,Sapitinib,HSC4,2.251089
5723,Savolitinib,HSC4,2.039098
5724,Schweinfurthin A,HSC4,3.349442
5725,Selumetinib,HSC4,4.262284
5726,Sepantronium bromide,HSC4,-4.039398
5727,Serdemetan,HSC4,4.602366
5728,Sinularin,HSC4,4.356891
5729,Sorafenib,HSC4,2.064604
5730,Staurosporine,HSC4,-1.902928
5731,Talazoparib,HSC4,1.034662
5732,Tamoxifen,HSC4,3.866176
5733,Tanespimycin,HSC4,0.579566
5734,Taselisib,HSC4,1.868923
5735,Telomerase Inhibitor IX,HSC4,0.363631
5736,Temozolomide,HSC4,7.132952
5737,Temsirolimus,HSC4,3.26006
5738,Teniposide,HSC4,0.507463
5739,Topotecan,HSC4,-1.843147
5740,Trametinib,HSC4,1.069194
5741,UMI-77,HSC4,1.707611
5742,UNC0379,HSC4,5.478669
5743,UNC0638,HSC4,4.958879
5744,Ulixertinib,HSC4,2.892411
5745,Uprosertib,HSC4,2.479006
5746,VE-822,HSC4,3.326649
5747,VE821,HSC4,4.341024
5748,VX-11e,HSC4,4.782167
5749,Veliparib,HSC4,5.549922
5750,Venetoclax,HSC4,3.27499
5751,Vinblastine,HSC4,-1.168879
5752,Vincristine,HSC4,3.340008
5753,Vinorelbine,HSC4,0.558715
5754,Vismodegib,HSC4,4.606597
5755,Vorinostat,HSC4,2.420415
5756,WEHI-539,HSC4,5.103721
5757,WIKI4,HSC4,4.287153
5758,WZ4003,HSC4,5.650063
5759,Wee1 Inhibitor,HSC4,3.000648
5760,Wnt-C59,HSC4,2.753077
5761,XAV939,HSC4,4.757311
5762,YK-4-279,HSC4,4.688953
5763,ZM447439,HSC4,4.409859
5764,Zoledronate,HSC4,4.030362
5765,alpha-lipoic acid,HSC4,7.738403
5766,glutathione,HSC4,9.155482
5767,5-Fluorouracil,ECC10,4.774924
5768,5-azacytidine,ECC10,3.098002
5769,A-366,ECC10,3.855069
5770,ABT737,ECC10,-1.301388
5771,AGI-5198,ECC10,3.086405
5772,AGI-6780,ECC10,3.338724
5773,AGK2,ECC10,3.529823
5774,AMG-319,ECC10,3.43918
5775,AT13148,ECC10,5.044651
5776,AZ6102,ECC10,2.091693
5777,AZ960,ECC10,-0.005456
5778,AZD1208,ECC10,3.55966
5779,AZD1332,ECC10,0.732656
5780,AZD2014,ECC10,1.25052
5781,AZD3759,ECC10,2.848162
5782,AZD4547,ECC10,0.389298
5783,AZD5153,ECC10,0.748628
5784,AZD5363,ECC10,3.123586
5785,AZD5438,ECC10,0.767672
5786,AZD5582,ECC10,0.65893
5787,AZD5991,ECC10,1.766342
5788,AZD6738,ECC10,3.651134
5789,AZD7762,ECC10,1.217052
5790,AZD8055,ECC10,0.404456
5791,AZD8186,ECC10,4.969334
5792,Acetalax,ECC10,5.745703
5793,Afatinib,ECC10,1.05905
5794,Afuresertib,ECC10,3.706566
5795,Alisertib,ECC10,-0.828702
5796,Alpelisib,ECC10,3.318483
5797,Avagacestat,ECC10,3.681817
5798,Axitinib,ECC10,1.649551
5799,BI-2536,ECC10,3.364571
5800,BIBR-1532,ECC10,3.845082
5801,BMS-345541,ECC10,1.965461
5802,BMS-536924,ECC10,2.197239
5803,BMS-754807,ECC10,0.746791
5804,Bleomycin,ECC10,3.409002
5805,Bleomycin (50 uM),ECC10,4.543013
5806,Bortezomib,ECC10,-5.50862
5807,Bosutinib,ECC10,3.239119
5808,Bromosporine,ECC10,1.860827
5809,Buparlisib,ECC10,1.158659
5810,CCT007093,ECC10,4.222382
5811,CPI-637,ECC10,3.157288
5812,CZC24832,ECC10,4.779335
5813,Camptothecin,ECC10,-3.058915
5814,Carmustine,ECC10,6.091163
5815,Cediranib,ECC10,1.458643
5816,Cisplatin,ECC10,4.080387
5817,Crizotinib,ECC10,1.345801
5818,Cyclophosphamide,ECC10,4.58813
5819,Cytarabine,ECC10,1.474299
5820,Dabrafenib,ECC10,4.749778
5821,Dacarbazine,ECC10,5.718173
5822,Dactinomycin,ECC10,-4.011054
5823,Dactolisib,ECC10,-1.929604
5824,Daporinad,ECC10,-0.667465
5825,Dasatinib,ECC10,3.798923
5826,Dihydrorotenone,ECC10,0.407536
5827,Dinaciclib,ECC10,-3.80574
5828,Docetaxel,ECC10,-5.575983
5829,Doramapimod,ECC10,4.967063
5830,EHT-1864,ECC10,1.971859
5831,EPZ004777,ECC10,4.84376
5832,EPZ5676,ECC10,5.041906
5833,Elephantin,ECC10,2.520008
5834,Entinostat,ECC10,-0.405267
5835,Entospletinib,ECC10,3.211963
5836,Epirubicin,ECC10,-1.977727
5837,Erlotinib,ECC10,1.860388
5838,Fludarabine,ECC10,5.72925
5839,Foretinib,ECC10,0.551217
5840,Fulvestrant,ECC10,3.031975
5841,GDC0810,ECC10,4.895001
5842,GNE-317,ECC10,1.465997
5843,GSK-LSD1,ECC10,1.27361
5844,GSK1904529A,ECC10,3.420755
5845,GSK2110183B,ECC10,3.829507
5846,GSK2578215A,ECC10,3.996094
5847,GSK2606414,ECC10,3.447342
5848,GSK2801,ECC10,4.874109
5849,GSK2830371,ECC10,4.866291
5850,GSK343,ECC10,2.154434
5851,GSK591,ECC10,5.042505
5852,GW441756,ECC10,2.643469
5853,Gallibiscoquinazole,ECC10,1.849911
5854,Gefitinib,ECC10,2.288311
5855,Gemcitabine,ECC10,1.404839
5856,I-BET-762,ECC10,3.398412
5857,I-BRD9,ECC10,1.929055
5858,ICL-SIRT078,ECC10,3.176333
5859,IWP-2,ECC10,2.696329
5860,Ibrutinib,ECC10,5.044651
5861,Ipatasertib,ECC10,4.554291
5862,Irinotecan,ECC10,1.862463
5863,JNK Inhibitor VIII,ECC10,4.747342
5864,JQ1,ECC10,2.469527
5865,KRAS (G12C) Inhibitor-12,ECC10,2.731216
5866,KU-55933,ECC10,5.044651
5867,L-Oxonoreleagnine,ECC10,2.300912
5868,LCL161,ECC10,4.172519
5869,LGK974,ECC10,4.534078
5870,LJI308,ECC10,4.994098
5871,LMP744,ECC10,-0.274107
5872,LY2109761,ECC10,5.00228
5873,Lapatinib,ECC10,1.637073
5874,Leflunomide,ECC10,4.58903
5875,Lenalidomide,ECC10,4.683897
5876,Lestaurtinib,ECC10,-0.32929
5877,Linsitinib,ECC10,2.549417
5878,Luminespib,ECC10,0.475284
5879,MG-132,ECC10,-2.231742
5880,MIM1,ECC10,2.929209
5881,MIRA-1,ECC10,5.314962
5882,MK-1775,ECC10,0.277412
5883,MK-2206,ECC10,2.960139
5884,MK-8776,ECC10,2.346458
5885,ML323,ECC10,3.764084
5886,MN-64,ECC10,4.571057
5887,Methotrexate,ECC10,-0.989955
5888,Mirin,ECC10,2.972408
5889,Mitoxantrone,ECC10,0.52947
5890,Motesanib,ECC10,5.030766
5891,Mycophenolic acid,ECC10,1.701382
5892,N-acetyl cysteine,ECC10,9.885856
5893,NU7441,ECC10,2.548284
5894,NVP-ADW742,ECC10,1.591969
5895,Navitoclax,ECC10,-1.797347
5896,Nelarabine,ECC10,5.647297
5897,Nilotinib,ECC10,2.452151
5898,Niraparib,ECC10,4.944876
5899,Nutlin-3a (-),ECC10,4.894571
5900,OF-1,ECC10,4.699215
5901,OSI-027,ECC10,1.117114
5902,OTX015,ECC10,2.360924
5903,Obatoclax Mesylate,ECC10,1.182261
5904,Olaparib,ECC10,3.887821
5905,Osimertinib,ECC10,1.208051
5906,Oxaliplatin,ECC10,4.456072
5907,P22077,ECC10,4.008955
5908,PCI-34051,ECC10,3.667962
5909,PD0325901,ECC10,0.791734
5910,PD173074,ECC10,1.448454
5911,PFI-1,ECC10,2.973488
5912,PFI3,ECC10,4.828436
5913,PLX-4720,ECC10,3.552855
5914,POMHEX,ECC10,-0.321795
5915,PRIMA-1MET,ECC10,4.093976
5916,PRT062607,ECC10,1.834993
5917,Paclitaxel,ECC10,-5.160288
5918,Palbociclib,ECC10,3.505969
5919,Pevonedistat,ECC10,-3.018869
5920,Picolinici-acid,ECC10,4.551879
5921,Pictilisib,ECC10,1.075789
5922,Podophyllotoxin bromide,ECC10,-0.97455
5923,Pyridostatin,ECC10,2.266867
5924,RO-3306,ECC10,1.499205
5925,RVX-208,ECC10,4.847243
5926,Rapamycin,ECC10,-1.097086
5927,Refametinib,ECC10,1.437332
5928,Ribociclib,ECC10,3.598434
5929,Romidepsin,ECC10,-6.213253
5930,Rucaparib,ECC10,3.364924
5931,Ruxolitinib,ECC10,4.991552
5932,SB216763,ECC10,4.497014
5933,SB590885,ECC10,4.20989
5934,SCH772984,ECC10,-0.423801
5935,SGC-CBP30,ECC10,2.683614
5936,SGC0946,ECC10,1.535641
5937,SN-38,ECC10,-3.683271
5938,Sabutoclax,ECC10,-2.825856
5939,Sapitinib,ECC10,4.721901
5940,Savolitinib,ECC10,2.025219
5941,Schweinfurthin A,ECC10,0.147681
5942,Selumetinib,ECC10,4.04396
5943,Sepantronium bromide,ECC10,-5.726802
5944,Serdemetan,ECC10,3.291999
5945,Sinularin,ECC10,2.895679
5946,Sorafenib,ECC10,1.20104
5947,Staurosporine,ECC10,-2.396684
5948,TW 37,ECC10,-0.367825
5949,Talazoparib,ECC10,4.197207
5950,Tamoxifen,ECC10,3.155497
5951,Tanespimycin,ECC10,2.75203
5952,Taselisib,ECC10,2.331087
5953,Telomerase Inhibitor IX,ECC10,-0.31736
5954,Temozolomide,ECC10,5.324839
5955,Temsirolimus,ECC10,1.278187
5956,Teniposide,ECC10,-0.466711
5957,Topotecan,ECC10,-0.522818
5958,Trametinib,ECC10,-0.410192
5959,UMI-77,ECC10,1.662047
5960,UNC0379,ECC10,1.830355
5961,UNC0638,ECC10,1.458174
5962,Ulixertinib,ECC10,1.344758
5963,Uprosertib,ECC10,3.456877
5964,VE-822,ECC10,4.303513
5965,VE821,ECC10,5.038938
5966,VX-11e,ECC10,2.497409
5967,Veliparib,ECC10,4.081276
5968,Venetoclax,ECC10,-0.940262
5969,Vinblastine,ECC10,-4.793361
5970,Vincristine,ECC10,-2.869428
5971,Vinorelbine,ECC10,-3.832026
5972,Vismodegib,ECC10,4.035839
5973,Vorinostat,ECC10,0.095824
5974,WEHI-539,ECC10,2.821816
5975,WIKI4,ECC10,3.801301
5976,WZ4003,ECC10,1.736153
5977,Wee1 Inhibitor,ECC10,1.319963
5978,Wnt-C59,ECC10,3.022781
5979,XAV939,ECC10,4.617859
5980,YK-4-279,ECC10,1.447808
5981,ZM447439,ECC10,0.13212
5982,Zoledronate,ECC10,3.412181
5983,alpha-lipoic acid,ECC10,7.513909
5984,glutathione,ECC10,8.855565
5985,5-Fluorouracil,ISTMES1,5.205675
5986,5-azacytidine,ISTMES1,4.197555
5987,A-366,ISTMES1,6.117487
5988,ABT737,ISTMES1,4.98746
5989,AGI-5198,ISTMES1,4.119036
5990,AGI-6780,ISTMES1,3.871105
5991,AGK2,ISTMES1,3.342734
5992,AMG-319,ISTMES1,5.732198
5993,AT13148,ISTMES1,5.092978
5994,AZ6102,ISTMES1,5.307633
5995,AZ960,ISTMES1,0.019967
5996,AZD1208,ISTMES1,6.201491
5997,AZD1332,ISTMES1,0.561187
5998,AZD2014,ISTMES1,3.454476
5999,AZD3759,ISTMES1,3.208078
6000,AZD4547,ISTMES1,2.197048
6001,AZD5153,ISTMES1,-0.750923
6002,AZD5363,ISTMES1,3.722488
6003,AZD5438,ISTMES1,4.061251
6004,AZD5582,ISTMES1,5.222194
6005,AZD5991,ISTMES1,6.158788
6006,AZD6738,ISTMES1,3.470178
6007,AZD7762,ISTMES1,0.896506
6008,AZD8055,ISTMES1,0.174663
6009,AZD8186,ISTMES1,4.266854
6010,Acetalax,ISTMES1,2.110331
6011,Afatinib,ISTMES1,3.97675
6012,Afuresertib,ISTMES1,3.58972
6013,Alisertib,ISTMES1,1.675461
6014,Alpelisib,ISTMES1,4.247867
6015,Avagacestat,ISTMES1,5.19165
6016,Axitinib,ISTMES1,3.032489
6017,BI-2536,ISTMES1,0.580139
6018,BIBR-1532,ISTMES1,4.623639
6019,BMS-345541,ISTMES1,4.782659
6020,BMS-536924,ISTMES1,1.413824
6021,BMS-754807,ISTMES1,3.87375
6022,Bleomycin,ISTMES1,0.207122
6023,Bleomycin (50 uM),ISTMES1,2.767236
6024,Bortezomib,ISTMES1,-3.150586
6025,Bosutinib,ISTMES1,3.52264
6026,Bromosporine,ISTMES1,0.730996
6027,Buparlisib,ISTMES1,1.712446
6028,CCT007093,ISTMES1,5.231139
6029,CPI-637,ISTMES1,3.608512
6030,CZC24832,ISTMES1,6.170138
6031,Camptothecin,ISTMES1,-2.255811
6032,Carmustine,ISTMES1,5.696075
6033,Cediranib,ISTMES1,1.260696
6034,Cisplatin,ISTMES1,4.82941
6035,Crizotinib,ISTMES1,3.26514
6036,Cyclophosphamide,ISTMES1,5.429899
6037,Cytarabine,ISTMES1,4.563886
6038,Dabrafenib,ISTMES1,6.055952
6039,Dacarbazine,ISTMES1,5.078898
6040,Dactinomycin,ISTMES1,-2.881856
6041,Dactolisib,ISTMES1,-0.723706
6042,Daporinad,ISTMES1,-2.357598
6043,Dasatinib,ISTMES1,-1.026129
6044,Dihydrorotenone,ISTMES1,-1.13473
6045,Dinaciclib,ISTMES1,-2.056563
6046,Docetaxel,ISTMES1,0.45155
6047,Doramapimod,ISTMES1,5.818235
6048,EHT-1864,ISTMES1,3.910455
6049,EPZ004777,ISTMES1,5.78184
6050,EPZ5676,ISTMES1,5.998432
6051,Elephantin,ISTMES1,2.26512
6052,Entinostat,ISTMES1,2.550236
6053,Entospletinib,ISTMES1,3.494151
6054,Epirubicin,ISTMES1,-0.915416
6055,Erlotinib,ISTMES1,4.356623
6056,Fludarabine,ISTMES1,6.03432
6057,Foretinib,ISTMES1,0.802484
6058,Fulvestrant,ISTMES1,3.804603
6059,GDC0810,ISTMES1,4.165938
6060,GNE-317,ISTMES1,1.211708
6061,GSK-LSD1,ISTMES1,3.220771
6062,GSK1904529A,ISTMES1,4.285329
6063,GSK2110183B,ISTMES1,5.02447
6064,GSK2578215A,ISTMES1,4.529422
6065,GSK2606414,ISTMES1,3.498737
6066,GSK2801,ISTMES1,5.616543
6067,GSK2830371,ISTMES1,6.269258
6068,GSK343,ISTMES1,4.33442
6069,GSK591,ISTMES1,4.269666
6070,GW441756,ISTMES1,4.633932
6071,Gallibiscoquinazole,ISTMES1,2.419962
6072,Gefitinib,ISTMES1,4.565151
6073,Gemcitabine,ISTMES1,0.439386
6074,I-BET-762,ISTMES1,1.148898
6075,I-BRD9,ISTMES1,3.866552
6076,ICL-SIRT078,ISTMES1,5.842451
6077,IWP-2,ISTMES1,2.837193
6078,Ibrutinib,ISTMES1,6.221596
6079,Ipatasertib,ISTMES1,4.155932
6080,Irinotecan,ISTMES1,3.123392
6081,JNK Inhibitor VIII,ISTMES1,6.194431
6082,JQ1,ISTMES1,3.240003
6083,KRAS (G12C) Inhibitor-12,ISTMES1,6.689797
6084,KU-55933,ISTMES1,6.258811
6085,L-Oxonoreleagnine,ISTMES1,4.141461
6086,LCL161,ISTMES1,5.053807
6087,LGK974,ISTMES1,3.449987
6088,LJI308,ISTMES1,5.748559
6089,LMP744,ISTMES1,2.003765
6090,LY2109761,ISTMES1,6.093386
6091,Lapatinib,ISTMES1,4.59911
6092,Leflunomide,ISTMES1,4.052304
6093,Lenalidomide,ISTMES1,6.262695
6094,Lestaurtinib,ISTMES1,2.343181
6095,Linsitinib,ISTMES1,2.998757
6096,Luminespib,ISTMES1,-1.071354
6097,MG-132,ISTMES1,-0.996155
6098,MIM1,ISTMES1,4.027829
6099,MIRA-1,ISTMES1,6.306687
6100,MK-1775,ISTMES1,3.017648
6101,MK-2206,ISTMES1,3.820949
6102,MK-8776,ISTMES1,4.194507
6103,ML323,ISTMES1,4.454942
6104,MN-64,ISTMES1,4.322401
6105,Methotrexate,ISTMES1,3.193958
6106,Mirin,ISTMES1,6.087839
6107,Mitoxantrone,ISTMES1,-0.425928
6108,Motesanib,ISTMES1,6.269258
6109,Mycophenolic acid,ISTMES1,3.080236
6110,N-acetyl cysteine,ISTMES1,10.322423
6111,NU7441,ISTMES1,4.817277
6112,NVP-ADW742,ISTMES1,3.242608
6113,Navitoclax,ISTMES1,4.056489
6114,Nelarabine,ISTMES1,6.639598
6115,Nilotinib,ISTMES1,5.054324
6116,Niraparib,ISTMES1,3.270155
6117,Nutlin-3a (-),ISTMES1,3.109011
6118,OF-1,ISTMES1,3.399986
6119,OSI-027,ISTMES1,1.532718
6120,OTX015,ISTMES1,0.294888
6121,Obatoclax Mesylate,ISTMES1,0.293201
6122,Olaparib,ISTMES1,5.989249
6123,Osimertinib,ISTMES1,2.792484
6124,Oxaliplatin,ISTMES1,4.41883
6125,P22077,ISTMES1,6.268681
6126,PCI-34051,ISTMES1,4.617805
6127,PD0325901,ISTMES1,2.306376
6128,PD173074,ISTMES1,3.3103
6129,PFI-1,ISTMES1,3.535372
6130,PFI3,ISTMES1,5.550413
6131,PLX-4720,ISTMES1,4.223258
6132,POMHEX,ISTMES1,2.711773
6133,PRIMA-1MET,ISTMES1,2.459365
6134,PRT062607,ISTMES1,3.100118
6135,Paclitaxel,ISTMES1,0.270276
6136,Palbociclib,ISTMES1,3.645958
6137,Pevonedistat,ISTMES1,3.816984
6138,Picolinici-acid,ISTMES1,6.07705
6139,Pictilisib,ISTMES1,2.104951
6140,Podophyllotoxin bromide,ISTMES1,0.290401
6141,Pyridostatin,ISTMES1,4.545041
6142,RO-3306,ISTMES1,5.077975
6143,RVX-208,ISTMES1,4.29778
6144,Rapamycin,ISTMES1,-1.281772
6145,Refametinib,ISTMES1,2.52448
6146,Ribociclib,ISTMES1,3.983952
6147,Romidepsin,ISTMES1,-5.086187
6148,Rucaparib,ISTMES1,3.639219
6149,Ruxolitinib,ISTMES1,3.713945
6150,SB216763,ISTMES1,4.599892
6151,SB590885,ISTMES1,5.574416
6152,SCH772984,ISTMES1,2.833372
6153,SGC-CBP30,ISTMES1,4.975041
6154,SGC0946,ISTMES1,2.25089
6155,SN-38,ISTMES1,3.694491
6156,Sabutoclax,ISTMES1,-0.79485
6157,Sapitinib,ISTMES1,4.943294
6158,Savolitinib,ISTMES1,3.804911
6159,Schweinfurthin A,ISTMES1,0.708499
6160,Selumetinib,ISTMES1,4.973249
6161,Sepantronium bromide,ISTMES1,-2.947248
6162,Serdemetan,ISTMES1,3.639963
6163,Sinularin,ISTMES1,3.053571
6164,Sorafenib,ISTMES1,2.394979
6165,Staurosporine,ISTMES1,-3.575739
6166,TW 37,ISTMES1,2.049557
6167,Talazoparib,ISTMES1,4.851316
6168,Tamoxifen,ISTMES1,4.338257
6169,Tanespimycin,ISTMES1,1.305274
6170,Taselisib,ISTMES1,3.123473
6171,Telomerase Inhibitor IX,ISTMES1,2.484451
6172,Temozolomide,ISTMES1,7.450692
6173,Temsirolimus,ISTMES1,2.356236
6174,Teniposide,ISTMES1,1.19444
6175,Topotecan,ISTMES1,-1.448505
6176,Trametinib,ISTMES1,1.50785
6177,UMI-77,ISTMES1,4.486968
6178,UNC0379,ISTMES1,4.647914
6179,UNC0638,ISTMES1,5.493642
6180,Ulixertinib,ISTMES1,1.519912
6181,Uprosertib,ISTMES1,3.736071
6182,VE-822,ISTMES1,5.416609
6183,VE821,ISTMES1,5.07039
6184,VX-11e,ISTMES1,4.399882
6185,Veliparib,ISTMES1,5.056321
6186,Venetoclax,ISTMES1,3.332678
6187,Vinblastine,ISTMES1,-0.613729
6188,Vincristine,ISTMES1,3.05472
6189,Vinorelbine,ISTMES1,-0.108071
6190,Vismodegib,ISTMES1,3.994687
6191,Vorinostat,ISTMES1,3.373207
6192,WEHI-539,ISTMES1,5.29668
6193,WIKI4,ISTMES1,3.251678
6194,WZ4003,ISTMES1,4.386353
6195,Wee1 Inhibitor,ISTMES1,3.661745
