,drug,cell_line,IC50
6586,Topotecan,LOUNH91,-0.738037
6587,Veliparib,LOUNH91,5.677414
6588,ABT737,LOVO,2.884294
6589,AZ6102,LOVO,2.040488
6590,AZD8186,LOVO,0.157166
6591,Dactolisib,LOVO,-3.076397
6592,GSK2801,LOVO,5.235909
6593,GSK591,LOVO,1.820788
6594,Gemcitabine,LOVO,-2.815063
6595,Ibrutinib,LOVO,2.746166
6596,JNK Inhibitor VIII,LOVO,5.63935
6597,Lestaurtinib,LOVO,-2.641451
6598,MK-8776,LOVO,3.192366
6599,OTX015,LOVO,1.512803
6600,Obatoclax Mesylate,LOVO,-0.093022
6601,PFI-1,LOVO,4.521579
6602,PLX-4720,LOVO,3.01962
6603,Pictilisib,LOVO,-1.251173
6604,Ribociclib,LOVO,1.770907
6605,SB216763,LOVO,4.467271
6606,Sapitinib,LOVO,1.13251
6607,Sinularin,LOVO,4.77036
6608,XAV939,LOVO,5.503469
6609,Zoledronate,LOVO,4.022819
6610,AZD2014,LOXIMVI,0.249367
6611,AZD5991,LOXIMVI,5.409789
6612,AZD6738,LOXIMVI,2.063067
6613,BI-2536,LOXIMVI,-2.399464
6614,EHT-1864,LOXIMVI,3.540397
6615,EPZ5676,LOXIMVI,5.74066
6616,GSK2801,LOXIMVI,4.523379
6617,GSK2830371,LOXIMVI,5.410701
6618,Gefitinib,LOXIMVI,3.797632
6619,Irinotecan,LOXIMVI,1.540597
6620,LJI308,LOXIMVI,3.644627
6621,Linsitinib,LOXIMVI,4.08159
6622,Navitoclax,LOXIMVI,2.652219
6623,Pictilisib,LOXIMVI,0.49075
6624,SGC0946,LOXIMVI,2.099428
6625,Sapitinib,LOXIMVI,4.669394
6626,Tamoxifen,LOXIMVI,2.056225
6627,Tanespimycin,LOXIMVI,-2.66826
6628,Vinblastine,LOXIMVI,-4.682548
6629,Vismodegib,LOXIMVI,4.302465
6630,WZ4003,LOXIMVI,2.191476
6631,YK-4-279,LOXIMVI,1.53319
6632,AZD4547,LP1,4.357945
6633,AZD5153,LP1,-0.113345
6634,Foretinib,LP1,2.13912
6635,Fulvestrant,LP1,3.023116
6636,GSK269962A,LP1,1.895561
6637,KRAS (G12C) Inhibitor-12,LP1,3.594565
6638,LJI308,LP1,4.270973
6639,Luminespib,LP1,-1.053965
6640,MK-8776,LP1,3.50058
6641,Mitoxantrone,LP1,3.402118
6642,Nelarabine,LP1,6.144158
6643,OF-1,LP1,1.426748
6644,PD173074,LP1,4.399045
6645,PFI-1,LP1,2.533298
6646,RO-3306,LP1,4.035272
6647,Savolitinib,LP1,2.008548
6648,Talazoparib,LP1,4.984734
6649,Temsirolimus,LP1,2.992135
6650,Topotecan,LP1,1.486972
6651,WZ4003,LP1,5.850182
6652,Zoledronate,LP1,3.322016
6653,AZD8055,LS1034,2.211546
6654,Cyclophosphamide,LS1034,5.575207
6655,Dinaciclib,LS1034,-0.676964
6656,EPZ5676,LS1034,6.010026
6657,Fludarabine,LS1034,5.766386
6658,Irinotecan,LS1034,5.507792
6659,LCL161,LS1034,5.168041
6660,Leflunomide,LS1034,5.716982
6661,Luminespib,LS1034,-0.635899
6662,MIRA-1,LS1034,5.992822
6663,Methotrexate,LS1034,-1.23405
6664,Mirin,LS1034,4.959966
6665,Nilotinib,LS1034,3.885041
6666,Osimertinib,LS1034,1.209248
6667,PRT062607,LS1034,5.630307
6668,Palbociclib,LS1034,3.315957
6669,SCH772984,LS1034,1.574991
6670,Temsirolimus,LS1034,3.17704
6671,UNC0379,LS1034,2.341159
6672,VE-822,LS1034,4.851482
6673,Wnt-C59,LS1034,5.605794
6674,Zoledronate,LS1034,4.103514
6675,AZ6102,LS123,1.932183
6676,AZD3759,LS123,1.976833
6677,AZD4547,LS123,7.033708
6678,Alisertib,LS123,4.147232
6679,BIBR-1532,LS123,7.308425
6680,BMS-754807,LS123,2.711112
6681,Cisplatin,LS123,6.596301
6682,Dactolisib,LS123,-1.4838
6683,GSK2606414,LS123,4.947474
6684,Irinotecan,LS123,5.484861
6685,JQ1,LS123,3.17617
6686,KRAS (G12C) Inhibitor-12,LS123,7.57281
6687,Lapatinib,LS123,4.36835
6688,Methotrexate,LS123,3.341034
6689,RO-3306,LS123,5.911568
6690,Ribociclib,LS123,3.85279
6691,SB505124,LS123,0.666541
6692,Tanespimycin,LS123,1.089685
6693,Temozolomide,LS123,7.780661
6694,UMI-77,LS123,2.846464
6695,VE-822,LS123,6.568892
6696,alpha-lipoic acid,LS123,9.581336
6697,AZD2014,LS180,1.805113
6698,AZD7762,LS180,0.379193
6699,Acetalax,LS180,3.576127
6700,Carmustine,LS180,5.789893
6701,Cyclophosphamide,LS180,5.800555
6702,IWP-2,LS180,3.168722
6703,KU-55933,LS180,6.200059
6704,LCL161,LS180,5.463549
6705,LJI308,LS180,5.575167
6706,Lenalidomide,LS180,6.174409
6707,MK-8776,LS180,3.953983
6708,NU7441,LS180,2.792056
6709,NVP-ADW742,LS180,3.633957
6710,Nelarabine,LS180,5.937546
6711,OF-1,LS180,4.862612
6712,Oxaliplatin,LS180,2.278583
6713,PD0325901,LS180,-1.14435
6714,Ribociclib,LS180,4.407402
6715,Romidepsin,LS180,-3.856513
6716,Topotecan,LS180,0.248205
6717,Venetoclax,LS180,1.529584
6718,Vinorelbine,LS180,-2.720688
6719,ABT737,LS411N,1.523625
6720,AZD1208,LS411N,4.387817
6721,AZD5991,LS411N,5.861268
6722,AZD8186,LS411N,5.308521
6723,Cytarabine,LS411N,1.350253
6724,Entinostat,LS411N,2.870866
6725,Fludarabine,LS411N,4.690702
6726,Gefitinib,LS411N,4.493318
6727,Gemcitabine,LS411N,0.371995
6728,I-BET-762,LS411N,2.750187
6729,MIRA-1,LS411N,5.836271
6730,Mycophenolic acid,LS411N,1.653055
6731,N-acetyl cysteine,LS411N,10.506105
6732,P22077,LS411N,2.426259
6733,PCI-34051,LS411N,5.679841
6734,PFI3,LS411N,6.005621
6735,Pyridostatin,LS411N,3.710905
6736,RVX-208,LS411N,6.112988
6737,SGC-CBP30,LS411N,5.356903
6738,Tanespimycin,LS411N,-1.296002
6739,VE-822,LS411N,3.462253
6740,Vincristine,LS411N,-2.184752
6741,5-azacytidine,LS513,3.380988
6742,Axitinib,LS513,2.513083
6743,Dacarbazine,LS513,6.567301
6744,Entinostat,LS513,1.350856
6745,Entospletinib,LS513,4.500123
6746,GSK343,LS513,3.158856
6747,Irinotecan,LS513,1.813011
6748,KU-55933,LS513,5.775309
6749,LGK974,LS513,4.447995
6750,Leflunomide,LS513,5.065966
6751,Lenalidomide,LS513,5.504545
6752,Oxaliplatin,LS513,1.776041
6753,PRIMA-1MET,LS513,3.392785
6754,Podophyllotoxin bromide,LS513,-1.023477
6755,Schweinfurthin A,LS513,3.308318
6756,TW 37,LS513,4.467028
6757,Wnt-C59,LS513,5.417568
6758,AGK2,LU134A,2.866925
6759,AZD6738,LU134A,2.030266
6760,Dabrafenib,LU134A,4.733421
6761,Dactinomycin,LU134A,-4.929072
6762,Dinaciclib,LU134A,-4.003208
6763,Foretinib,LU134A,0.197511
6764,GSK1904529A,LU134A,4.723268
6765,Lapatinib,LU134A,2.951261
6766,MG-132,LU134A,-1.148369
6767,Nilotinib,LU134A,3.234826
6768,RO-3306,LU134A,2.002934
6769,Uprosertib,LU134A,0.713154
6770,Veliparib,LU134A,4.310144
6771,Venetoclax,LU134A,2.152235
6772,Vinorelbine,LU134A,-3.096763
6773,WIKI4,LU134A,3.202988
6774,XAV939,LU134A,3.744613
6775,YK-4-279,LU134A,1.86943
6776,AGI-6780,LU135,4.542143
6777,AGK2,LU135,2.791257
6778,AZD1332,LU135,2.740826
6779,Alisertib,LU135,-1.425206
6780,BMS-345541,LU135,3.200193
6781,Cyclophosphamide,LU135,5.324112
6782,GSK-LSD1,LU135,2.780357
6783,GSK2110183B,LU135,3.132771
6784,Leflunomide,LU135,5.675008
6785,MIM1,LU135,3.675949
6786,MK-1775,LU135,0.352933
6787,MN-64,LU135,4.146539
6788,NVP-ADW742,LU135,0.87192
6789,Navitoclax,LU135,-2.220102
6790,Osimertinib,LU135,2.726514
6791,Podophyllotoxin bromide,LU135,0.773368
6792,Rucaparib,LU135,2.857536
6793,Sorafenib,LU135,2.201462
6794,Staurosporine,LU135,-3.31932
6795,Temozolomide,LU135,4.954497
6796,Teniposide,LU135,-0.227512
6797,YK-4-279,LU135,2.417311
6798,A-366,LU165,4.873321
6799,AZD4547,LU165,5.602759
6800,AZD5991,LU165,7.191711
6801,Alpelisib,LU165,6.583558
6802,Avagacestat,LU165,6.280915
6803,Carmustine,LU165,7.223384
6804,Dihydrorotenone,LU165,3.619424
6805,Fulvestrant,LU165,5.324781
6806,GSK-LSD1,LU165,4.173533
6807,GSK2606414,LU165,5.41136
6808,GW441756,LU165,5.013306
6809,Ipatasertib,LU165,4.156721
6810,JNK Inhibitor VIII,LU165,7.027773
6811,Lapatinib,LU165,5.099194
6812,OF-1,LU165,6.061309
6813,SN-38,LU165,-1.495784
6814,Sorafenib,LU165,3.646403
6815,Talazoparib,LU165,4.660513
6816,Tanespimycin,LU165,2.016399
6817,Taselisib,LU165,3.488439
6818,UMI-77,LU165,2.439692
6819,VE821,LU165,5.209827
6820,AGK2,LU65,4.394407
6821,AZD7762,LU65,-0.961292
6822,Acetalax,LU65,5.237643
6823,Avagacestat,LU65,6.037309
6824,Bortezomib,LU65,-2.801665
6825,Cyclophosphamide,LU65,5.938487
6826,EPZ004777,LU65,6.200938
6827,GDC0810,LU65,4.994421
6828,IWP-2,LU65,-0.41339
6829,Lenalidomide,LU65,6.125432
6830,Lestaurtinib,LU65,-1.333505
6831,Luminespib,LU65,-3.273379
6832,MK-1775,LU65,0.01929
6833,Motesanib,LU65,6.285178
6834,PD173074,LU65,3.459579
6835,PRIMA-1MET,LU65,6.058279
6836,Pictilisib,LU65,1.074658
6837,SCH772984,LU65,-1.680308
6838,Sapitinib,LU65,3.554073
6839,TW 37,LU65,0.943754
6840,Topotecan,LU65,0.268139
6841,YK-4-279,LU65,1.850953
6842,AGK2,LXF289,3.203383
6843,AZ960,LXF289,1.290408
6844,AZD1208,LXF289,5.331872
6845,AZD5153,LXF289,0.293968
6846,AZD5363,LXF289,3.336867
6847,Bleomycin (50 uM),LXF289,2.777472
6848,Dasatinib,LXF289,-1.940306
6849,GNE-317,LXF289,0.517847
6850,GSK591,LXF289,4.702693
6851,GW441756,LXF289,2.132316
6852,I-BET-762,LXF289,2.849816
6853,Irinotecan,LXF289,2.892531
6854,LJI308,LXF289,5.009668
6855,LMP744,LXF289,-0.79599
6856,MIM1,LXF289,3.389595
6857,MK-1775,LXF289,-0.013167
6858,PD0325901,LXF289,1.497597
6859,SCH772984,LXF289,2.176152
6860,Temozolomide,LXF289,6.863036
6861,Trametinib,LXF289,-0.178882
6862,UNC0638,LXF289,3.599463
6863,Vinorelbine,LXF289,-2.331686
6864,AZD8186,MC116,-0.467095
6865,Alpelisib,MC116,2.178185
6866,Dinaciclib,MC116,-3.973366
6867,EHT-1864,MC116,3.061239
6868,Epirubicin,MC116,-3.180341
6869,GDC0810,MC116,4.028328
6870,Lenalidomide,MC116,3.823293
6871,MN-64,MC116,4.028347
6872,Navitoclax,MC116,2.048841
6873,Nutlin-3a (-),MC116,3.904225
6874,PD0325901,MC116,2.445559
6875,Paclitaxel,MC116,-6.261729
6876,Palbociclib,MC116,1.969435
6877,Telomerase Inhibitor IX,MC116,-0.489804
6878,Temsirolimus,MC116,0.070345
6879,VX-11e,MC116,1.886642
6880,Wnt-C59,MC116,2.292944
6881,5-Fluorouracil,MCF7,3.628729
6882,AZ960,MCF7,5.491112
6883,AZD6482,MCF7,2.388812
6884,AZD6738,MCF7,2.83903
6885,BI-2536,MCF7,-0.981825
6886,BMS-754807,MCF7,2.116287
6887,Camptothecin,MCF7,-1.841467
6888,Cytarabine,MCF7,3.819052
6889,EPZ5676,MCF7,6.34704
6890,GSK2606414,MCF7,5.141635
6891,GSK591,MCF7,4.965304
6892,I-BET-762,MCF7,3.080461
6893,ICL-SIRT078,MCF7,3.740041
6894,IWP-2,MCF7,3.176524
6895,LMP744,MCF7,5.071597
6896,N-acetyl cysteine,MCF7,9.586002
6897,Nelarabine,MCF7,6.779015
6898,Paclitaxel,MCF7,-2.691453
6899,Pyridostatin,MCF7,4.675058
6900,Ribociclib,MCF7,3.403184
6901,Uprosertib,MCF7,1.687173
6902,ZM447439,MCF7,4.014053
6903,AZD5438,MDAMB157,1.688983
6904,Afatinib,MDAMB157,3.602241
6905,BI-2536,MDAMB157,0.8683
6906,BMS-345541,MDAMB157,3.743939
6907,Bortezomib,MDAMB157,-5.461418
6908,Crizotinib,MDAMB157,3.862882
6909,EHT-1864,MDAMB157,3.222718
6910,GNE-317,MDAMB157,1.362822
6911,GSK-LSD1,MDAMB157,2.467302
6912,JQ1,MDAMB157,3.928775
6913,Luminespib,MDAMB157,-2.000541
6914,MIM1,MDAMB157,4.211981
6915,Motesanib,MDAMB157,5.730329
6916,NU7441,MDAMB157,3.316455
6917,NVP-ADW742,MDAMB157,2.588192
6918,P22077,MDAMB157,5.631442
6919,PLX-4720,MDAMB157,5.962244
6920,TW 37,MDAMB157,1.32655
6921,Topotecan,MDAMB157,0.937338
6922,Ulixertinib,MDAMB157,1.780673
6923,Uprosertib,MDAMB157,4.27725
6924,Wnt-C59,MDAMB157,4.320754
6925,A-366,MDAMB175VII,6.91372
6926,AZD5363,MDAMB175VII,0.938962
6927,Afatinib,MDAMB175VII,-3.965072
6928,Erlotinib,MDAMB175VII,0.171702
6929,Foretinib,MDAMB175VII,2.367948
6930,GSK2578215A,MDAMB175VII,7.218264
6931,ICL-SIRT078,MDAMB175VII,5.910787
6932,Ipatasertib,MDAMB175VII,1.185191
6933,Lenalidomide,MDAMB175VII,6.964529
6934,MG-132,MDAMB175VII,-0.987094
6935,MK-2206,MDAMB175VII,0.489442
6936,Serdemetan,MDAMB175VII,6.509814
6937,Temozolomide,MDAMB175VII,9.33723
6938,UMI-77,MDAMB175VII,0.983368
6939,Uprosertib,MDAMB175VII,0.714187
6940,Wee1 Inhibitor,MDAMB175VII,1.912837
6941,AZD4547,MDAMB231,2.424711
6942,AZD5153,MDAMB231,-0.181044
6943,Buparlisib,MDAMB231,1.662745
6944,Dihydrorotenone,MDAMB231,1.542478
6945,EPZ004777,MDAMB231,5.210931
6946,Entospletinib,MDAMB231,3.06291
6947,Foretinib,MDAMB231,1.62594
6948,GSK1904529A,MDAMB231,4.497039
6949,GSK269962A,MDAMB231,3.401838
6950,GSK343,MDAMB231,3.740102
6951,Gemcitabine,MDAMB231,0.358531
6952,LMP744,MDAMB231,-0.96452
6953,Leflunomide,MDAMB231,5.122459
6954,Luminespib,MDAMB231,-3.425475
6955,MIM1,MDAMB231,3.338745
6956,Olaparib,MDAMB231,4.391325
6957,Refametinib,MDAMB231,0.674679
6958,Romidepsin,MDAMB231,-5.896173
6959,Sinularin,MDAMB231,4.24115
6960,Talazoparib,MDAMB231,3.568413
6961,UMI-77,MDAMB231,2.201924
6962,Wee1 Inhibitor,MDAMB231,0.912502
6963,AGK2,MDAMB361,2.623869
6964,Acetalax,MDAMB361,-0.993581
6965,Avagacestat,MDAMB361,4.361954
6966,Bleomycin (50 uM),MDAMB361,5.161422
6967,Bromosporine,MDAMB361,1.937186
6968,EHT-1864,MDAMB361,3.152134
6969,Elephantin,MDAMB361,3.071107
6970,Entospletinib,MDAMB361,4.489484
6971,GSK2830371,MDAMB361,4.77792
6972,GSK343,MDAMB361,4.011657
6973,GSK591,MDAMB361,3.676931
6974,I-BRD9,MDAMB361,4.084155
6975,Mycophenolic acid,MDAMB361,1.775337
6976,NVP-ADW742,MDAMB361,3.514738
6977,Navitoclax,MDAMB361,1.728405
6978,PRIMA-1MET,MDAMB361,2.624663
6979,Podophyllotoxin bromide,MDAMB361,-2.224841
6980,RVX-208,MDAMB361,4.215675
6981,SCH772984,MDAMB361,4.059891
6982,Uprosertib,MDAMB361,0.126723
6983,Venetoclax,MDAMB361,2.062809
6984,glutathione,MDAMB361,9.387629
6985,AGI-5198,MDAMB415,3.989589
6986,Alisertib,MDAMB415,3.007594
6987,Alpelisib,MDAMB415,4.110934
6988,Dactinomycin,MDAMB415,-3.93785
6989,GSK343,MDAMB415,3.128752
6990,Gefitinib,MDAMB415,2.769355
6991,Irinotecan,MDAMB415,4.045998
6992,LJI308,MDAMB415,5.041215
6993,Methotrexate,MDAMB415,1.334036
6994,Mycophenolic acid,MDAMB415,1.72458
6995,Oxaliplatin,MDAMB415,4.293488
6996,PD0325901,MDAMB415,2.291481
6997,PD173074,MDAMB415,3.986061
6998,PF-4708671,MDAMB415,3.954115
6999,PRIMA-1MET,MDAMB415,2.674118
7000,Palbociclib,MDAMB415,3.756781
7001,Picolinici-acid,MDAMB415,5.083883
7002,Ruxolitinib,MDAMB415,4.694276
7003,Temozolomide,MDAMB415,5.879912
7004,UNC0638,MDAMB415,3.263078
7005,Vorinostat,MDAMB415,1.922995
7006,alpha-lipoic acid,MDAMB415,7.12613
7007,AGI-5198,MDAMB436,4.555891
7008,AGI-6780,MDAMB436,4.432902
7009,AZD5438,MDAMB436,4.604005
7010,AZD6482,MDAMB436,2.731563
7011,Axitinib,MDAMB436,3.808871
7012,BMS-345541,MDAMB436,3.82598
7013,CZC24832,MDAMB436,5.840049
7014,Carmustine,MDAMB436,7.36417
7015,Cyclophosphamide,MDAMB436,6.00263
7016,GSK2110183B,MDAMB436,4.957095
7017,Gemcitabine,MDAMB436,0.567429
7018,Ipatasertib,MDAMB436,4.907406
7019,L-Oxonoreleagnine,MDAMB436,3.271386
7020,LJI308,MDAMB436,6.006768
7021,MK-2206,MDAMB436,4.704935
7022,MN-64,MDAMB436,4.828693
7023,Mitoxantrone,MDAMB436,1.291373
7024,Nilotinib,MDAMB436,3.763383
7025,PCI-34051,MDAMB436,5.919319
7026,PD0325901,MDAMB436,3.227564
7027,PRIMA-1MET,MDAMB436,5.593932
7028,VE-822,MDAMB436,5.620698
7029,5-azacytidine,MDAMB453,2.080528
7030,AZD6738,MDAMB453,1.686633
7031,Cisplatin,MDAMB453,4.387309
7032,Dactolisib,MDAMB453,-3.139333
7033,Gemcitabine,MDAMB453,0.140831
7034,L-Oxonoreleagnine,MDAMB453,2.901649
7035,LY2109761,MDAMB453,5.338402
7036,OF-1,MDAMB453,1.327142
7037,Obatoclax Mesylate,MDAMB453,0.575298
7038,PD173074,MDAMB453,2.294572
7039,PLX-4720,MDAMB453,5.009842
7040,PRT062607,MDAMB453,2.602958
7041,Pevonedistat,MDAMB453,2.529294
7042,Picolinici-acid,MDAMB453,4.944789
7043,Podophyllotoxin bromide,MDAMB453,-0.637976
7044,Ruxolitinib,MDAMB453,2.691188
7045,SGC0946,MDAMB453,2.191009
7046,Sabutoclax,MDAMB453,-0.968236
7047,Teniposide,MDAMB453,1.999991
7048,UMI-77,MDAMB453,1.987059
7049,UNC0379,MDAMB453,2.829579
7050,alpha-lipoic acid,MDAMB453,6.938021
7051,5-Fluorouracil,MDAMB468,4.998107
7052,AGK2,MDAMB468,1.971043
7053,Alisertib,MDAMB468,-1.823914
7054,Alpelisib,MDAMB468,4.445925
7055,CPI-637,MDAMB468,5.615297
7056,Cisplatin,MDAMB468,1.330439
7057,Dabrafenib,MDAMB468,3.433971
7058,Daporinad,MDAMB468,-4.333292
7059,GSK2578215A,MDAMB468,4.719031
7060,JNK Inhibitor VIII,MDAMB468,5.311682
7061,Nutlin-3a (-),MDAMB468,4.823182
7062,Olaparib,MDAMB468,3.507195
7063,Osimertinib,MDAMB468,0.676755
7064,PFI-1,MDAMB468,4.122952
7065,Pevonedistat,MDAMB468,0.280314
7066,Ruxolitinib,MDAMB468,5.50595
7067,SCH772984,MDAMB468,2.966063
7068,Staurosporine,MDAMB468,-3.723929
7069,Talazoparib,MDAMB468,3.297187
7070,Trametinib,MDAMB468,0.38473
7071,WIKI4,MDAMB468,3.854451
7072,alpha-lipoic acid,MDAMB468,6.119435
7073,AGK2,MDST8,2.900582
7074,AZ6102,MDST8,2.115003
7075,AZD1208,MDST8,4.992105
7076,AZD5153,MDST8,4.31285
7077,Alpelisib,MDST8,4.899268
7078,Cisplatin,MDST8,2.347579
7079,Epirubicin,MDST8,-2.855013
7080,Gefitinib,MDST8,3.654017
7081,IWP-2,MDST8,3.109513
7082,Ipatasertib,MDST8,2.067274
7083,LJI308,MDST8,4.275751
7084,LMP744,MDST8,-0.872379
7085,Linsitinib,MDST8,3.296106
7086,MIM1,MDST8,2.100617
7087,Nelarabine,MDST8,5.915729
7088,PLX-4720,MDST8,2.193072
7089,Taselisib,MDST8,2.097335
7090,Wee1 Inhibitor,MDST8,1.583666
7091,Wnt-C59,MDST8,4.092415
7092,ZM447439,MDST8,1.354933
7093,Zoledronate,MDST8,3.855343
7094,ABT737,ME1,-3.597562
7095,AGK2,ME1,3.277126
7096,AZD7762,ME1,0.329078
7097,AZD8055,ME1,-0.529314
7098,Bortezomib,ME1,-5.462976
7099,Cisplatin,ME1,3.349315
7100,Dactolisib,ME1,-0.809924
7101,Dihydrorotenone,ME1,1.951624
7102,EPZ5676,ME1,4.899834
7103,Gefitinib,ME1,3.634983
7104,JNK Inhibitor VIII,ME1,5.046657
7105,OSI-027,ME1,2.447801
7106,OTX015,ME1,2.474996
7107,Olaparib,ME1,3.934523
7108,Picolinici-acid,ME1,5.244873
7109,RVX-208,ME1,4.29534
7110,Romidepsin,ME1,-4.470735
7111,Veliparib,ME1,4.669636
7112,Venetoclax,ME1,-5.198708
7113,Vinblastine,ME1,-3.445931
7114,Vismodegib,ME1,4.443862
7115,WIKI4,ME1,3.810454
7116,AGK2,MEG01,1.244336
7117,AZD5991,MEG01,4.441025
7118,Avagacestat,MEG01,4.867044
7119,CPI-637,MEG01,3.023314
7120,Camptothecin,MEG01,-3.404197
7121,Cediranib,MEG01,1.154334
7122,Daporinad,MEG01,-6.277953
7123,Dasatinib,MEG01,-8.658382
7124,Entospletinib,MEG01,2.531269
7125,IWP-2,MEG01,2.507127
7126,Leflunomide,MEG01,4.571824
7127,NVP-ADW742,MEG01,2.9961
7128,Pyridostatin,MEG01,4.482058
7129,Ribociclib,MEG01,3.68518
7130,Serdemetan,MEG01,2.740289
7131,Telomerase Inhibitor IX,MEG01,-0.411365
7132,Temsirolimus,MEG01,0.723917
7133,UNC0638,MEG01,2.191506
7134,Uprosertib,MEG01,4.275695
7135,VE821,MEG01,1.080735
7136,VX-11e,MEG01,1.5136
7137,Wnt-C59,MEG01,3.903031
7138,ABT737,MELHO,2.034325
7139,AMG-319,MELHO,4.274865
7140,AZD3759,MELHO,2.132098
7141,AZD6482,MELHO,2.622379
7142,Alisertib,MELHO,4.045629
7143,BIBR-1532,MELHO,5.020275
7144,CZC24832,MELHO,5.477312
7145,Cediranib,MELHO,2.035215
7146,Irinotecan,MELHO,2.970761
7147,KRAS (G12C) Inhibitor-12,MELHO,5.804674
7148,LGK974,MELHO,4.293104
7149,OF-1,MELHO,5.328045
7150,Oxaliplatin,MELHO,3.925523
7151,PFI3,MELHO,5.588441
7152,Savolitinib,MELHO,3.285856
7153,Telomerase Inhibitor IX,MELHO,1.317913
7154,Temozolomide,MELHO,4.954786
7155,Wee1 Inhibitor,MELHO,1.977844
7156,AZ6102,MELJUSO,3.405545
7157,AZ960,MELJUSO,4.507113
7158,Avagacestat,MELJUSO,5.289551
7159,Axitinib,MELJUSO,3.60194
7160,Bleomycin,MELJUSO,2.131663
7161,Fulvestrant,MELJUSO,3.717489
7162,GSK2830371,MELJUSO,5.759855
7163,Gemcitabine,MELJUSO,1.70187
7164,ICL-SIRT078,MELJUSO,4.523171
7165,Ipatasertib,MELJUSO,5.264347
7166,LMP744,MELJUSO,4.042489
7167,Lestaurtinib,MELJUSO,0.606621
7168,MN-64,MELJUSO,4.24458
7169,NU7441,MELJUSO,4.401481
7170,Nelarabine,MELJUSO,5.492322
7171,Sapitinib,MELJUSO,5.547778
7172,Staurosporine,MELJUSO,-1.684241
7173,Teniposide,MELJUSO,2.301938
7174,UNC0638,MELJUSO,4.375926
7175,Venetoclax,MELJUSO,4.225782
7176,Wee1 Inhibitor,MELJUSO,2.426036
7177,Wnt-C59,MELJUSO,5.286859
7178,AZD7762,MESSA,-0.131757
7179,Avagacestat,MESSA,5.046171
7180,Axitinib,MESSA,1.664461
7181,BMS-345541,MESSA,2.72655
7182,BMS-536924,MESSA,2.380133
7183,Camptothecin,MESSA,-2.928409
7184,Dacarbazine,MESSA,4.957743
7185,Dactinomycin,MESSA,-4.968889
7186,Doramapimod,MESSA,5.472091
7187,Fulvestrant,MESSA,3.619267
7188,Gallibiscoquinazole,MESSA,2.078503
7189,ICL-SIRT078,MESSA,4.528905
7190,Ibrutinib,MESSA,4.64383
7191,L-Oxonoreleagnine,MESSA,3.610961
7192,Leflunomide,MESSA,4.73969
7193,MK-8776,MESSA,2.516351
7194,Rapamycin,MESSA,-2.934261
7195,SGC0946,MESSA,1.857007
7196,Telomerase Inhibitor IX,MESSA,0.556637
7197,Temozolomide,MESSA,6.516993
7198,Uprosertib,MESSA,1.704852
7199,WZ4003,MESSA,3.87127
7200,5-azacytidine,MEWO,3.046518
7201,AGI-5198,MEWO,6.215246
7202,Axitinib,MEWO,3.820084
7203,Bleomycin (50 uM),MEWO,4.298124
7204,EPZ004777,MEWO,5.875715
7205,Gefitinib,MEWO,4.936202
7206,Gemcitabine,MEWO,1.911086
7207,Lenalidomide,MEWO,6.093422
7208,Motesanib,MEWO,6.169872
7209,Olaparib,MEWO,5.732292
7210,PFI-1,MEWO,4.004581
7211,Sapitinib,MEWO,5.135911
7212,Taselisib,MEWO,3.110576
7213,Ulixertinib,MEWO,3.266401
7214,Wee1 Inhibitor,MEWO,2.528563
7215,AZ6102,MFE280,2.415246
7216,AZD5363,MFE280,2.502445
7217,AZD5582,MFE280,1.946645
7218,Carmustine,MFE280,7.192604
7219,Dasatinib,MFE280,1.993338
7220,Dihydrorotenone,MFE280,-0.509539
7221,EPZ004777,MFE280,5.394984
7222,Elephantin,MFE280,4.195244
7223,Entinostat,MFE280,3.802605
7224,ICL-SIRT078,MFE280,5.901394
7225,JQ1,MFE280,3.88677
7226,NVP-ADW742,MFE280,5.50635
7227,OTX015,MFE280,4.1202
7228,PCI-34051,MFE280,4.046027
7229,RO-3306,MFE280,4.070031
7230,Ribociclib,MFE280,3.691723
7231,Romidepsin,MFE280,-4.629311
7232,SGC-CBP30,MFE280,4.183852
7233,Sabutoclax,MFE280,0.334302
7234,Talazoparib,MFE280,4.460255
7235,Vinorelbine,MFE280,-0.327609
7236,Wnt-C59,MFE280,3.174855
7237,AGI-5198,MFE296,4.301731
7238,AMG-319,MFE296,3.763889
7239,AZ6102,MFE296,3.708363
7240,BI-2536,MFE296,-0.598473
7241,Bleomycin (50 uM),MFE296,4.642915
7242,Dactolisib,MFE296,1.383423
7243,Dihydrorotenone,MFE296,-3.915843
7244,Fludarabine,MFE296,6.256179
7245,Fulvestrant,MFE296,3.577112
7246,GSK-LSD1,MFE296,2.911189
7247,GSK2110183B,MFE296,4.353255
7248,Gallibiscoquinazole,MFE296,2.209979
7249,Gemcitabine,MFE296,2.275647
7250,ICL-SIRT078,MFE296,5.499502
7251,Linsitinib,MFE296,5.023837
7252,PCI-34051,MFE296,4.775658
7253,SGC-CBP30,MFE296,3.695905
7254,Sapitinib,MFE296,4.60245
7255,Staurosporine,MFE296,-1.192898
7256,Trametinib,MFE296,2.338163
7257,Veliparib,MFE296,5.692509
7258,YK-4-279,MFE296,3.05404
7259,5-azacytidine,MFE319,2.333443
7260,AGI-5198,MFE319,4.484939
7261,AZD5153,MFE319,3.740059
7262,Afatinib,MFE319,2.232731
