,drug,cell_line,IC50
6148,AZD6738,KYSE270,1.991761
6149,Bosutinib,KYSE270,1.885101
6150,Doramapimod,KYSE270,5.404259
6151,EHT-1864,KYSE270,2.714406
6152,GSK2578215A,KYSE270,5.315945
6153,GSK343,KYSE270,3.738875
6154,I-BET-762,KYSE270,3.180997
6155,JQ1,KYSE270,2.055241
6156,Nutlin-3a (-),KYSE270,4.564475
6157,PD0325901,KYSE270,1.893922
6158,PFI3,KYSE270,5.361814
6159,POMHEX,KYSE270,0.749538
6160,Pyridostatin,KYSE270,3.037047
6161,Rapamycin,KYSE270,-1.126617
6162,Rucaparib,KYSE270,3.958971
6163,Savolitinib,KYSE270,3.023597
6164,Tamoxifen,KYSE270,3.770659
6165,Vismodegib,KYSE270,5.270448
6166,WEHI-539,KYSE270,4.982029
6167,Zoledronate,KYSE270,3.701221
6168,glutathione,KYSE270,8.907636
6169,AZD4547,KYSE410,3.735862
6170,AZD8186,KYSE410,4.114997
6171,Buparlisib,KYSE410,1.483227
6172,EHT-1864,KYSE410,5.294449
6173,Foretinib,KYSE410,1.382973
6174,I-BET-762,KYSE410,5.155723
6175,I-BRD9,KYSE410,6.254021
6176,ICL-SIRT078,KYSE410,3.475159
6177,L-Oxonoreleagnine,KYSE410,4.752914
6178,ML323,KYSE410,6.247955
6179,Nutlin-3a (-),KYSE410,6.791674
6180,OSI-027,KYSE410,6.438029
6181,PRIMA-1MET,KYSE410,7.402389
6182,Refametinib,KYSE410,2.69999
6183,Remodelin,KYSE410,7.023908
6184,Sapitinib,KYSE410,1.210707
6185,Selumetinib,KYSE410,4.699031
6186,Trametinib,KYSE410,0.596935
6187,Vinblastine,KYSE410,-2.401851
6188,WEHI-539,KYSE410,5.841346
6189,Wee1 Inhibitor,KYSE410,2.416739
6190,Zoledronate,KYSE410,4.802382
6191,AGI-6780,KYSE450,3.851047
6192,AZ960,KYSE450,2.486989
6193,AZD6738,KYSE450,2.891931
6194,Avagacestat,KYSE450,4.330766
6195,Dacarbazine,KYSE450,5.054499
6196,Dinaciclib,KYSE450,-3.678707
6197,Fludarabine,KYSE450,5.870106
6198,GSK2830371,KYSE450,5.952503
6199,ICL-SIRT078,KYSE450,4.534679
6200,JNK Inhibitor VIII,KYSE450,5.809553
6201,Motesanib,KYSE450,5.952503
6202,N-acetyl cysteine,KYSE450,9.869076
6203,Navitoclax,KYSE450,3.561581
6204,Olaparib,KYSE450,4.935748
6205,POMHEX,KYSE450,3.578691
6206,Palbociclib,KYSE450,3.65102
6207,Picolinici-acid,KYSE450,5.476211
6208,Pictilisib,KYSE450,0.915864
6209,SGC-CBP30,KYSE450,5.032198
6210,Tamoxifen,KYSE450,3.441105
6211,Wnt-C59,KYSE450,4.171262
6212,alpha-lipoic acid,KYSE450,7.119312
6213,ABT737,KYSE510,2.729569
6214,Bosutinib,KYSE510,3.243608
6215,Doramapimod,KYSE510,4.348463
6216,Erlotinib,KYSE510,5.121929
6217,GSK2801,KYSE510,4.259002
6218,GSK343,KYSE510,2.538393
6219,LGK974,KYSE510,4.123712
6220,Linsitinib,KYSE510,4.235391
6221,ML323,KYSE510,4.019793
6222,NU7441,KYSE510,2.694106
6223,OF-1,KYSE510,3.466275
6224,Olaparib,KYSE510,4.955029
6225,PLX-4720,KYSE510,3.587245
6226,Paclitaxel,KYSE510,-3.670412
6227,Refametinib,KYSE510,4.310689
6228,Ribociclib,KYSE510,3.631191
6229,SB216763,KYSE510,4.994188
6230,Temozolomide,KYSE510,5.914023
6231,VX-11e,KYSE510,3.139786
6232,Zoledronate,KYSE510,3.516577
6233,AGI-6780,KYSE520,5.602907
6234,AZD2014,KYSE520,2.476745
6235,AZD5153,KYSE520,2.052535
6236,AZD8055,KYSE520,0.322183
6237,EPZ004777,KYSE520,7.707271
6238,Foretinib,KYSE520,1.264732
6239,ICL-SIRT078,KYSE520,5.02698
6240,LY2109761,KYSE520,5.905152
6241,MIRA-1,KYSE520,7.95549
6242,Motesanib,KYSE520,7.015874
6243,Nilotinib,KYSE520,5.496325
6244,Oxaliplatin,KYSE520,6.156168
6245,P22077,KYSE520,4.500262
6246,Refametinib,KYSE520,0.875219
6247,Ruxolitinib,KYSE520,6.328118
6248,Serdemetan,KYSE520,3.848607
6249,Talazoparib,KYSE520,5.646516
6250,Topotecan,KYSE520,2.507258
6251,UMI-77,KYSE520,3.191801
6252,Wnt-C59,KYSE520,6.513088
6253,XAV939,KYSE520,4.370607
6254,alpha-lipoic acid,KYSE520,9.422915
6255,AGK2,KYSE70,4.350988
6256,AZD2014,KYSE70,3.761598
6257,Afuresertib,KYSE70,3.266626
6258,Crizotinib,KYSE70,4.162578
6259,Epirubicin,KYSE70,1.65823
6260,GNE-317,KYSE70,1.341752
6261,GSK2110183B,KYSE70,3.509198
6262,Gallibiscoquinazole,KYSE70,4.14816
6263,I-BRD9,KYSE70,3.844956
6264,KRAS (G12C) Inhibitor-12,KYSE70,6.988069
6265,Methotrexate,KYSE70,-2.224075
6266,Mitoxantrone,KYSE70,5.173442
6267,OSI-027,KYSE70,3.538736
6268,P22077,KYSE70,6.847145
6269,Pictilisib,KYSE70,2.617462
6270,Ruxolitinib,KYSE70,6.086902
6271,SCH772984,KYSE70,4.576773
6272,Selumetinib,KYSE70,6.076494
6273,TW 37,KYSE70,1.840973
6274,VE821,KYSE70,6.049533
6275,WZ4003,KYSE70,5.155915
6276,Zoledronate,KYSE70,4.899467
6277,AZD2014,L1236,1.493275
6278,AZD4547,L1236,3.426742
6279,AZD5991,L1236,1.862198
6280,AZD7762,L1236,-0.872367
6281,Alisertib,L1236,3.198476
6282,Cediranib,L1236,1.841775
6283,Cyclophosphamide,L1236,4.53861
6284,Epirubicin,L1236,-0.808965
6285,Fludarabine,L1236,2.781678
6286,Ibrutinib,L1236,3.417389
6287,JNK Inhibitor VIII,L1236,4.304603
6288,Oxaliplatin,L1236,3.046953
6289,PCI-34051,L1236,1.389529
6290,POMHEX,L1236,0.555766
6291,Pictilisib,L1236,-0.007848
6292,Romidepsin,L1236,-6.80258
6293,Staurosporine,L1236,-2.849716
6294,Taselisib,L1236,1.789337
6295,Topotecan,L1236,-0.348846
6296,Trametinib,L1236,2.33381
6297,Uprosertib,L1236,1.116006
6298,Vinblastine,L1236,-2.680135
6299,A-366,L363,3.61474
6300,AMG-319,L363,4.31602
6301,Bortezomib,L363,-4.904217
6302,Carmustine,L363,5.168072
6303,Fludarabine,L363,4.824045
6304,Gefitinib,L363,2.68375
6305,Gemcitabine,L363,-1.057473
6306,I-BRD9,L363,2.643335
6307,JQ1,L363,-0.095965
6308,NVP-ADW742,L363,1.751147
6309,Nilotinib,L363,1.523899
6310,OSI-027,L363,1.68215
6311,PLX-4720,L363,2.885618
6312,POMHEX,L363,0.994834
6313,Pevonedistat,L363,-0.803895
6314,Picolinici-acid,L363,3.61368
6315,Selumetinib,L363,4.05967
6316,Sepantronium bromide,L363,-5.61504
6317,Taselisib,L363,0.421277
6318,UNC0638,L363,2.006875
6319,Wnt-C59,L363,3.702286
6320,AZ960,L428,3.161361
6321,Alpelisib,L428,4.484695
6322,CPI-637,L428,3.005772
6323,Camptothecin,L428,-3.451069
6324,Dasatinib,L428,2.554255
6325,GSK2606414,L428,2.548716
6326,GSK2801,L428,4.289557
6327,GSK343,L428,2.572914
6328,KRAS (G12C) Inhibitor-12,L428,3.631488
6329,LJI308,L428,3.990564
6330,LMP744,L428,-0.62188
6331,Lenalidomide,L428,4.256544
6332,Nilotinib,L428,1.874593
6333,Oxaliplatin,L428,4.489422
6334,Pevonedistat,L428,0.618833
6335,Podophyllotoxin bromide,L428,-1.981299
6336,Sabutoclax,L428,-0.888657
6337,Sapitinib,L428,4.02347
6338,Savolitinib,L428,0.977972
6339,Trametinib,L428,2.545732
6340,UMI-77,L428,1.659597
6341,ZM447439,L428,1.677729
6342,AZD5582,L540,0.813237
6343,AZD5991,L540,-1.877364
6344,AZD6738,L540,0.632616
6345,Cytarabine,L540,0.83975
6346,Dabrafenib,L540,1.874144
6347,Dihydrorotenone,L540,-0.676883
6348,Foretinib,L540,1.065086
6349,GSK1904529A,L540,2.742351
6350,Gallibiscoquinazole,L540,2.472891
6351,L-Oxonoreleagnine,L540,3.577869
6352,ML323,L540,3.154487
6353,Mycophenolic acid,L540,1.33295
6354,NU7441,L540,1.759553
6355,Pictilisib,L540,2.467699
6356,Pyridostatin,L540,3.293952
6357,Ruxolitinib,L540,3.021011
6358,SB216763,L540,4.628718
6359,SGC0946,L540,1.770032
6360,Tamoxifen,L540,3.239405
6361,Taselisib,L540,2.469705
6362,UNC0638,L540,2.085737
6363,XAV939,L540,2.185233
6364,AZ6102,LAMA84,1.237402
6365,AZD5153,LAMA84,0.241418
6366,BMS-536924,LAMA84,1.632674
6367,Cediranib,LAMA84,0.984706
6368,Dacarbazine,LAMA84,3.674947
6369,Fludarabine,LAMA84,-2.296215
6370,GSK1904529A,LAMA84,4.412441
6371,ICL-SIRT078,LAMA84,2.012298
6372,LGK974,LAMA84,2.627018
6373,Luminespib,LAMA84,-4.031877
6374,Motesanib,LAMA84,4.532062
6375,Mycophenolic acid,LAMA84,0.172728
6376,Olaparib,LAMA84,3.246282
6377,POMHEX,LAMA84,-0.544547
6378,PRT062607,LAMA84,1.497543
6379,RO-3306,LAMA84,2.291333
6380,Rucaparib,LAMA84,2.575734
6381,SGC-CBP30,LAMA84,2.692909
6382,Schweinfurthin A,LAMA84,-0.020107
6383,Wee1 Inhibitor,LAMA84,0.99649
6384,YK-4-279,LAMA84,0.610482
6385,glutathione,LAMA84,7.808063
6386,A-366,LCLC103H,4.431076
6387,ABT737,LCLC103H,4.035264
6388,AZD4547,LCLC103H,3.934613
6389,Cediranib,LCLC103H,2.415487
6390,Entinostat,LCLC103H,0.752865
6391,GSK591,LCLC103H,5.045395
6392,Ibrutinib,LCLC103H,6.110834
6393,Ipatasertib,LCLC103H,5.02659
6394,JNK Inhibitor VIII,LCLC103H,4.901178
6395,Linsitinib,LCLC103H,4.391826
6396,Mycophenolic acid,LCLC103H,2.410423
6397,N-acetyl cysteine,LCLC103H,9.71754
6398,NU7441,LCLC103H,3.345145
6399,OTX015,LCLC103H,2.51666
6400,Obatoclax Mesylate,LCLC103H,0.015458
6401,PFI3,LCLC103H,5.269007
6402,PLX-4720,LCLC103H,3.890579
6403,PRIMA-1MET,LCLC103H,2.905415
6404,Romidepsin,LCLC103H,-6.012059
6405,Vinorelbine,LCLC103H,-3.467544
6406,WZ4003,LCLC103H,2.932032
6407,Zoledronate,LCLC103H,4.503137
6408,AZD5438,LCLC97TM1,1.665466
6409,AZD7762,LCLC97TM1,0.069964
6410,BI-2536,LCLC97TM1,-2.958015
6411,Dasatinib,LCLC97TM1,3.262873
6412,Elephantin,LCLC97TM1,4.954287
6413,Erlotinib,LCLC97TM1,4.012505
6414,Gemcitabine,LCLC97TM1,0.011622
6415,LJI308,LCLC97TM1,5.38875
6416,LMP744,LCLC97TM1,-0.763299
6417,Lenalidomide,LCLC97TM1,5.285744
6418,Linsitinib,LCLC97TM1,2.428116
6419,MG-132,LCLC97TM1,-1.377994
6420,MIRA-1,LCLC97TM1,4.961356
6421,MK-8776,LCLC97TM1,4.586657
6422,OSI-027,LCLC97TM1,2.539823
6423,PRIMA-1MET,LCLC97TM1,6.450769
6424,Rapamycin,LCLC97TM1,-0.272379
6425,Selumetinib,LCLC97TM1,1.998658
6426,Uprosertib,LCLC97TM1,2.684021
6427,Vinorelbine,LCLC97TM1,-4.175932
6428,Wnt-C59,LCLC97TM1,5.166112
6429,YK-4-279,LCLC97TM1,2.449829
6430,ABT737,LK2,1.414525
6431,AZ6102,LK2,2.248783
6432,Dactinomycin,LK2,-2.491878
6433,GDC0810,LK2,4.790273
6434,GNE-317,LK2,0.312649
6435,GSK1904529A,LK2,4.453505
6436,JQ1,LK2,2.753451
6437,LJI308,LK2,5.800021
6438,Luminespib,LK2,-1.111057
6439,MG-132,LK2,-0.529162
6440,MK-8776,LK2,3.694132
6441,Nelarabine,LK2,5.761483
6442,Rucaparib,LK2,3.994392
6443,Selumetinib,LK2,4.434921
6444,Serdemetan,LK2,3.904583
6445,Sinularin,LK2,3.173169
6446,Talazoparib,LK2,3.934549
6447,Telomerase Inhibitor IX,LK2,0.804124
6448,Teniposide,LK2,0.253387
6449,Uprosertib,LK2,5.414868
6450,Veliparib,LK2,5.702966
6451,Vinorelbine,LK2,-5.227475
6452,Acetalax,LN18,6.449985
6453,BMS-345541,LN18,3.026277
6454,Bromosporine,LN18,2.901389
6455,CZC24832,LN18,4.068526
6456,Crizotinib,LN18,2.827977
6457,Dactinomycin,LN18,-3.856728
6458,EPZ5676,LN18,5.16854
6459,GSK591,LN18,5.136778
6460,Gemcitabine,LN18,0.712092
6461,ICL-SIRT078,LN18,2.96185
6462,Motesanib,LN18,5.619584
6463,Nutlin-3a (-),LN18,5.238626
6464,PRT062607,LN18,4.842561
6465,Pictilisib,LN18,1.869219
6466,Pyridostatin,LN18,4.721603
6467,Rapamycin,LN18,-2.802873
6468,SGC0946,LN18,1.866986
6469,Sapitinib,LN18,3.799529
6470,VE821,LN18,4.777891
6471,VX-11e,LN18,4.273179
6472,WIKI4,LN18,4.042065
6473,alpha-lipoic acid,LN18,7.834931
6474,Bleomycin (50 uM),LN229,5.650471
6475,Bortezomib,LN229,-5.27268
6476,Crizotinib,LN229,5.08076
6477,Dasatinib,LN229,3.289994
6478,Docetaxel,LN229,-1.785033
6479,EPZ5676,LN229,5.596052
6480,GNE-317,LN229,2.271607
6481,GSK2830371,LN229,6.468535
6482,I-BET-762,LN229,4.129415
6483,IWP-2,LN229,1.52375
6484,Methotrexate,LN229,0.718571
6485,Mycophenolic acid,LN229,3.528307
6486,Niraparib,LN229,4.434787
6487,PD0325901,LN229,1.511611
6488,PD173074,LN229,5.511322
6489,Schweinfurthin A,LN229,3.298718
6490,Selumetinib,LN229,4.442962
6491,Staurosporine,LN229,-1.455784
6492,Vismodegib,LN229,5.942921
6493,Vorinostat,LN229,3.192233
6494,YK-4-279,LN229,3.833248
6495,ZM447439,LN229,5.548428
6496,AGI-6780,LNCAPCLONEFGC,4.713083
6497,AGK2,LNCAPCLONEFGC,2.301391
6498,AZD1208,LNCAPCLONEFGC,4.87454
6499,AZD4547,LNCAPCLONEFGC,3.397867
6500,AZD5363,LNCAPCLONEFGC,-2.462878
6501,Avagacestat,LNCAPCLONEFGC,4.446241
6502,Docetaxel,LNCAPCLONEFGC,-4.059037
6503,GSK2578215A,LNCAPCLONEFGC,3.443518
6504,GSK2801,LNCAPCLONEFGC,4.618529
6505,Ibrutinib,LNCAPCLONEFGC,5.566613
6506,MIRA-1,LNCAPCLONEFGC,6.086561
6507,MN-64,LNCAPCLONEFGC,3.487354
6508,Niraparib,LNCAPCLONEFGC,3.531447
6509,OF-1,LNCAPCLONEFGC,4.670767
6510,Palbociclib,LNCAPCLONEFGC,1.473882
6511,Pictilisib,LNCAPCLONEFGC,-1.497854
6512,SGC-CBP30,LNCAPCLONEFGC,4.600676
6513,Temozolomide,LNCAPCLONEFGC,6.024041
6514,Temsirolimus,LNCAPCLONEFGC,-4.99985
6515,UNC0379,LNCAPCLONEFGC,2.169397
6516,UNC0638,LNCAPCLONEFGC,2.01378
6517,alpha-lipoic acid,LNCAPCLONEFGC,7.640853
6518,5-Fluorouracil,LOUCY,4.167355
6519,A-366,LOUCY,4.780738
6520,AT13148,LOUCY,0.957969
6521,AZD4547,LOUCY,1.377513
6522,AZD7762,LOUCY,-1.598445
6523,Bromosporine,LOUCY,0.557074
6524,Cediranib,LOUCY,1.22596
6525,Dacarbazine,LOUCY,5.372266
6526,Docetaxel,LOUCY,-5.485803
6527,GSK343,LOUCY,2.90988
6528,GW441756,LOUCY,3.537853
6529,Gefitinib,LOUCY,2.805349
6530,I-BRD9,LOUCY,2.632274
6531,JQ1,LOUCY,-0.485884
6532,MIRA-1,LOUCY,2.359689
6533,MK-1775,LOUCY,-1.39558
6534,Niraparib,LOUCY,3.222687
6535,Refametinib,LOUCY,2.735186
6536,Serdemetan,LOUCY,2.249987
6537,Talazoparib,LOUCY,4.598993
6538,YK-4-279,LOUCY,0.972077
6539,Zoledronate,LOUCY,3.203223
6540,Afatinib,LOUNH91,0.323265
6541,Axitinib,LOUNH91,3.350471
6542,BMS-754807,LOUNH91,3.374951
6543,Bosutinib,LOUNH91,0.396089
6544,CPI-637,LOUNH91,3.906876
6545,Cytarabine,LOUNH91,2.194279
6546,Dasatinib,LOUNH91,-0.32763
6547,Dihydrorotenone,LOUNH91,3.715603
6548,GSK2110183B,LOUNH91,4.739237
6549,GW441756,LOUNH91,2.992547
6550,Leflunomide,LOUNH91,5.337667
6551,Motesanib,LOUNH91,6.076466
6552,OTX015,LOUNH91,2.105407
6553,Olaparib,LOUNH91,3.892662
6554,Osimertinib,LOUNH91,0.291857
6555,Ruxolitinib,LOUNH91,4.80905
6556,Savolitinib,LOUNH91,2.313748
6557,Tanespimycin,LOUNH91,-0.537312
6558,UNC0379,LOUNH91,4.368983
6559,Vinorelbine,LOUNH91,-4.671462
6560,Zoledronate,LOUNH91,3.184703
6561,alpha-lipoic acid,LOUNH91,7.974685
6562,AZD5582,LOVO,3.672579
6563,Avagacestat,LOVO,4.997144
6564,Axitinib,LOVO,2.235967
6565,CZC24832,LOVO,4.454847
6566,Dihydrorotenone,LOVO,1.518715
6567,Entinostat,LOVO,1.819756
6568,Erlotinib,LOVO,1.009026
6569,GSK-LSD1,LOVO,1.86822
6570,GSK2830371,LOVO,6.134575
6571,I-BET-762,LOVO,2.793728
6572,ICL-SIRT078,LOVO,3.873479
6573,LMP744,LOVO,-0.284631
6574,Linsitinib,LOVO,4.867354
6575,ML323,LOVO,5.119875
6576,NVP-ADW742,LOVO,2.858016
6577,Nelarabine,LOVO,6.304133
6578,PRT062607,LOVO,4.268918
6579,Podophyllotoxin bromide,LOVO,-1.062784
6580,Selumetinib,LOVO,1.802454
6581,Teniposide,LOVO,0.054153
6582,Topotecan,LOVO,0.783774
6583,UMI-77,LOVO,5.846318
6584,A-366,LOXIMVI,1.250757
6585,AZD5438,LOXIMVI,0.772756
6586,Afatinib,LOXIMVI,1.234697
6587,Bleomycin (50 uM),LOXIMVI,2.038542
6588,Bosutinib,LOXIMVI,1.19758
6589,Carmustine,LOXIMVI,5.60369
6590,EPZ004777,LOXIMVI,4.978388
6591,L-Oxonoreleagnine,LOXIMVI,3.009256
6592,LMP744,LOXIMVI,-2.312631
6593,Motesanib,LOXIMVI,5.409539
6594,NVP-ADW742,LOXIMVI,1.67116
6595,Nelarabine,LOXIMVI,5.958384
6596,PD173074,LOXIMVI,1.608602
6597,PFI-1,LOXIMVI,3.683935
6598,Palbociclib,LOXIMVI,2.174369
6599,RVX-208,LOXIMVI,4.87233
6600,Rucaparib,LOXIMVI,3.520866
6601,SCH772984,LOXIMVI,-0.929412
6602,SGC-CBP30,LOXIMVI,3.821127
6603,Sorafenib,LOXIMVI,2.521381
6604,Vincristine,LOXIMVI,-4.727605
6605,alpha-lipoic acid,LOXIMVI,7.34969
6606,AMG-319,LP1,4.232539
6607,BI-2536,LP1,-2.159441
6608,Buparlisib,LP1,1.104658
6609,Cediranib,LP1,5.036453
6610,Crizotinib,LP1,3.742493
6611,Cyclophosphamide,LP1,4.75896
6612,Dihydrorotenone,LP1,-3.25066
6613,EPZ004777,LP1,5.037913
6614,Elephantin,LP1,2.204656
6615,GSK2578215A,LP1,4.584773
6616,GSK343,LP1,3.511033
6617,Ipatasertib,LP1,4.842776
6618,Irinotecan,LP1,5.078401
6619,Leflunomide,LP1,4.331775
6620,ML323,LP1,3.028855
6621,Nilotinib,LP1,5.214647
6622,Osimertinib,LP1,3.033342
6623,Temozolomide,LP1,5.710961
6624,WEHI-539,LP1,4.992
6625,Wee1 Inhibitor,LP1,1.825707
6626,Wnt-C59,LP1,2.905201
6627,5-Fluorouracil,LS1034,4.099053
6628,AZD1332,LS1034,5.590348
6629,AZD5153,LS1034,3.870292
6630,AZD8186,LS1034,5.455269
6631,Cediranib,LS1034,1.753093
6632,Fulvestrant,LS1034,3.752103
6633,LMP744,LS1034,3.956017
6634,N-acetyl cysteine,LS1034,9.833651
6635,Niraparib,LS1034,5.671053
6636,PD0325901,LS1034,-1.093264
6637,PD173074,LS1034,3.413426
6638,Paclitaxel,LS1034,-0.164152
6639,Pictilisib,LS1034,1.730883
6640,Pyridostatin,LS1034,4.631128
6641,Refametinib,LS1034,1.146619
6642,SB216763,LS1034,6.009074
6643,Sinularin,LS1034,4.093735
6644,Staurosporine,LS1034,-1.169249
6645,Taselisib,LS1034,2.265841
6646,Ulixertinib,LS1034,2.40248
6647,Veliparib,LS1034,5.230282
6648,Wee1 Inhibitor,LS1034,3.839887
6649,AT13148,LS123,5.802575
6650,AZD8186,LS123,2.942961
6651,Afatinib,LS123,1.427384
6652,BMS-536924,LS123,3.930214
6653,Bosutinib,LS123,3.433592
6654,Cediranib,LS123,2.678665
6655,Dacarbazine,LS123,5.690643
6656,Fulvestrant,LS123,4.038627
6657,GSK2578215A,LS123,6.178419
6658,GSK2801,LS123,6.965959
6659,Gefitinib,LS123,4.069079
6660,LJI308,LS123,4.654274
6661,Lenalidomide,LS123,6.355835
6662,MIRA-1,LS123,6.764272
6663,Nelarabine,LS123,6.562961
6664,PD0325901,LS123,0.502399
6665,Rapamycin,LS123,-1.448701
6666,SCH772984,LS123,2.147491
6667,Telomerase Inhibitor IX,LS123,2.130528
6668,Venetoclax,LS123,4.970139
6669,Vinblastine,LS123,-1.254382
6670,glutathione,LS123,9.307148
6671,5-azacytidine,LS180,2.378791
6672,AZD1208,LS180,4.452243
6673,AZD4547,LS180,5.331697
6674,AZD5438,LS180,2.414261
6675,Camptothecin,LS180,-3.015232
6676,Docetaxel,LS180,-2.238311
6677,GNE-317,LS180,0.174667
6678,GSK2830371,LS180,6.153399
6679,Irinotecan,LS180,2.234349
6680,JQ1,LS180,2.770078
6681,Lapatinib,LS180,3.498523
6682,Methotrexate,LS180,1.450541
6683,OSI-027,LS180,3.632594
6684,PRIMA-1MET,LS180,5.064305
6685,Ruxolitinib,LS180,5.351594
6686,Telomerase Inhibitor IX,LS180,1.099379
6687,Temsirolimus,LS180,1.340971
6688,UNC0379,LS180,3.940193
6689,Ulixertinib,LS180,1.547458
6690,Uprosertib,LS180,3.014097
6691,WZ4003,LS180,4.575023
6692,alpha-lipoic acid,LS180,8.255538
6693,AZD1332,LS411N,4.554424
6694,AZD2014,LS411N,0.20866
6695,Dacarbazine,LS411N,4.98664
6696,GSK2801,LS411N,5.694605
6697,GSK2830371,LS411N,6.217223
6698,Gallibiscoquinazole,LS411N,3.252308
6699,I-BRD9,LS411N,4.994635
6700,Ibrutinib,LS411N,6.206194
6701,KRAS (G12C) Inhibitor-12,LS411N,4.530831
6702,LMP744,LS411N,0.73892
6703,Lenalidomide,LS411N,6.028929
6704,NU7441,LS411N,4.521408
6705,OF-1,LS411N,3.431197
6706,PFI-1,LS411N,4.764816
6707,PRT062607,LS411N,3.237987
6708,Paclitaxel,LS411N,-2.38438
6709,Palbociclib,LS411N,3.42307
6710,Refametinib,LS411N,-0.024742
6711,Romidepsin,LS411N,-5.127772
6712,SB505124,LS411N,2.9583
6713,Telomerase Inhibitor IX,LS411N,0.401705
6714,YK-4-279,LS411N,4.084172
6715,AZD1208,LS513,3.668332
6716,AZD1332,LS513,4.486385
6717,AZD5582,LS513,4.829677
6718,Acetalax,LS513,5.590222
6719,Camptothecin,LS513,-3.160246
6720,Doramapimod,LS513,5.35352
6721,EPZ004777,LS513,5.859496
6722,Elephantin,LS513,1.96435
6723,I-BET-762,LS513,3.169127
6724,KRAS (G12C) Inhibitor-12,LS513,4.124174
6725,Lestaurtinib,LS513,0.024441
6726,MN-64,LS513,5.071992
6727,Methotrexate,LS513,-0.864728
6728,OSI-027,LS513,4.801549
6729,POMHEX,LS513,0.590036
6730,RO-3306,LS513,2.570261
6731,SB505124,LS513,1.328481
6732,AZ6102,LU134A,3.157298
6733,Alisertib,LU134A,0.169248
6734,Bosutinib,LU134A,3.640494
6735,Docetaxel,LU134A,-5.129406
6736,Doramapimod,LU134A,2.455316
6737,Entospletinib,LU134A,2.480755
6738,Lenalidomide,LU134A,5.261045
6739,NU7441,LU134A,2.606402
6740,PFI-1,LU134A,2.838452
6741,PRT062607,LU134A,1.395261
6742,Rucaparib,LU134A,3.134677
6743,Ruxolitinib,LU134A,5.225965
6744,SB216763,LU134A,5.25444
6745,Sepantronium bromide,LU134A,-5.557813
6746,Talazoparib,LU134A,0.086888
6747,VX-11e,LU134A,4.989003
6748,Wee1 Inhibitor,LU134A,1.673455
6749,ZM447439,LU134A,1.225767
6750,AZD1208,LU135,3.858712
6751,Axitinib,LU135,0.928076
6752,BIBR-1532,LU135,5.282852
6753,Bleomycin (50 uM),LU135,3.030231
6754,Dasatinib,LU135,3.810553
6755,EPZ004777,LU135,5.590904
6756,EPZ5676,LU135,5.389897
6757,Epirubicin,LU135,-1.497863
6758,GSK2606414,LU135,4.780423
6759,GSK2801,LU135,5.306647
6760,LCL161,LU135,5.10622
6761,ML323,LU135,5.224004
6762,Mitoxantrone,LU135,-0.040248
6763,Motesanib,LU135,4.62033
6764,OTX015,LU135,2.535247
6765,PFI-1,LU135,3.901055
6766,RVX-208,LU135,5.338233
6767,SB590885,LU135,2.775631
6768,SN-38,LU135,-4.976839
6769,Savolitinib,LU135,2.591407
6770,Ulixertinib,LU135,2.936494
6771,ZM447439,LU135,-0.213013
6772,ABT737,LU165,2.219622
6773,AT13148,LU165,6.405017
6774,BMS-754807,LU165,4.098295
6775,Bleomycin (50 uM),LU165,7.895755
6776,Bortezomib,LU165,-1.103891
6777,Bromosporine,LU165,3.081568
6778,Cytarabine,LU165,5.073376
6779,GSK2801,LU165,5.983608
6780,KU-55933,LU165,5.001601
6781,LCL161,LU165,5.340382
6782,Luminespib,LU165,2.529465
6783,MK-8776,LU165,3.974756
6784,Mycophenolic acid,LU165,2.668724
6785,Nilotinib,LU165,5.979648
6786,Oxaliplatin,LU165,7.176601
6787,P22077,LU165,6.102913
6788,PFI3,LU165,7.064288
6789,POMHEX,LU165,1.236147
6790,PRT062607,LU165,5.492629
6791,Sabutoclax,LU165,0.761782
6792,Uprosertib,LU165,3.41803
6793,Vorinostat,LU165,2.037533
6794,AGI-6780,LU65,4.213921
6795,AZD5582,LU65,0.593083
6796,AZD6738,LU65,1.017392
6797,Afuresertib,LU65,2.243401
6798,Camptothecin,LU65,-2.259531
6799,Crizotinib,LU65,1.622952
6800,Dacarbazine,LU65,5.221516
6801,Dihydrorotenone,LU65,0.394573
6802,LMP744,LU65,-0.233207
6803,ML323,LU65,4.891162
6804,Mirin,LU65,3.425154
6805,Mycophenolic acid,LU65,3.021262
6806,Nilotinib,LU65,3.655211
6807,Niraparib,LU65,3.051183
6808,OF-1,LU65,4.89091
6809,PRT062607,LU65,2.564521
6810,Pevonedistat,LU65,0.246103
6811,Rapamycin,LU65,-3.687007
6812,Ruxolitinib,LU65,2.543886
6813,Serdemetan,LU65,2.509938
6814,Staurosporine,LU65,-3.142147
6815,VE-822,LU65,3.106032
6816,5-azacytidine,LXF289,2.366619
6817,ABT737,LXF289,2.708971
6818,AGI-6780,LXF289,3.496697
6819,AMG-319,LXF289,4.319705
6820,AT13148,LXF289,1.616308
6821,AZD8055,LXF289,-0.571546
6822,BMS-754807,LXF289,0.097177
6823,Bleomycin,LXF289,-0.063183
6824,Cediranib,LXF289,1.93713
6825,GSK2606414,LXF289,3.12953
6826,KU-55933,LXF289,5.485121
6827,L-Oxonoreleagnine,LXF289,3.560054
6828,MG-132,LXF289,-1.494177
