,drug,cell_line,IC50
7049,CCT007093,MDAMB453,4.874047
7050,Cyclophosphamide,MDAMB453,5.377837
7051,Dihydrorotenone,MDAMB453,-3.337734
7052,Foretinib,MDAMB453,2.507705
7053,GNE-317,MDAMB453,0.544083
7054,GSK2606414,MDAMB453,2.597244
7055,GSK2801,MDAMB453,4.003006
7056,Gefitinib,MDAMB453,1.802387
7057,I-BET-762,MDAMB453,0.852085
7058,KU-55933,MDAMB453,5.18243
7059,MK-1775,MDAMB453,1.321137
7060,OSI-027,MDAMB453,0.367928
7061,PF-4708671,MDAMB453,2.618175
7062,Refametinib,MDAMB453,2.67937
7063,Ribociclib,MDAMB453,2.912318
7064,Vismodegib,MDAMB453,5.486589
7065,Zoledronate,MDAMB453,3.977089
7066,AZD8186,MDAMB468,2.093445
7067,CCT007093,MDAMB468,4.105146
7068,CZC24832,MDAMB468,4.362004
7069,Cediranib,MDAMB468,1.889387
7070,Dasatinib,MDAMB468,1.645656
7071,Dihydrorotenone,MDAMB468,-2.692126
7072,Foretinib,MDAMB468,0.925976
7073,GSK-LSD1,MDAMB468,2.776653
7074,GSK591,MDAMB468,3.417418
7075,Ibrutinib,MDAMB468,1.526638
7076,JQ1,MDAMB468,3.736514
7077,LCL161,MDAMB468,4.682152
7078,Mitoxantrone,MDAMB468,-0.718335
7079,NU7441,MDAMB468,2.067367
7080,Nelarabine,MDAMB468,4.952815
7081,Obatoclax Mesylate,MDAMB468,-0.124739
7082,Oxaliplatin,MDAMB468,3.326914
7083,Pictilisib,MDAMB468,1.300054
7084,SB590885,MDAMB468,4.884154
7085,Ulixertinib,MDAMB468,0.742824
7086,Vincristine,MDAMB468,-4.706051
7087,Vismodegib,MDAMB468,4.416467
7088,AZ960,MDST8,2.262525
7089,AZD7762,MDST8,-1.940913
7090,Avagacestat,MDST8,4.882734
7091,BI-2536,MDST8,-2.227966
7092,BMS-536924,MDST8,2.329087
7093,Bleomycin,MDST8,2.618615
7094,Camptothecin,MDST8,-3.737909
7095,GNE-317,MDST8,-0.611199
7096,GSK2830371,MDST8,5.395769
7097,Ibrutinib,MDST8,5.44337
7098,JNK Inhibitor VIII,MDST8,5.018979
7099,JQ1,MDST8,2.295235
7100,MK-1775,MDST8,0.839232
7101,Mirin,MDST8,5.122507
7102,Mitoxantrone,MDST8,1.91177
7103,Navitoclax,MDST8,0.584644
7104,Rapamycin,MDST8,-5.467354
7105,Ribociclib,MDST8,2.463034
7106,Romidepsin,MDST8,-6.215168
7107,Topotecan,MDST8,-0.308721
7108,VE821,MDST8,3.178499
7109,AZD4547,ME1,3.197248
7110,Afatinib,ME1,1.203665
7111,BMS-754807,ME1,4.976346
7112,CZC24832,ME1,5.245643
7113,Crizotinib,ME1,3.54406
7114,Dacarbazine,ME1,5.846941
7115,Epirubicin,ME1,0.531069
7116,GSK1904529A,ME1,4.868597
7117,Ipatasertib,ME1,4.768562
7118,JQ1,ME1,1.369981
7119,Linsitinib,ME1,4.579524
7120,MIM1,ME1,4.498447
7121,N-acetyl cysteine,ME1,10.505201
7122,NU7441,ME1,4.100327
7123,PFI-1,ME1,3.467391
7124,Podophyllotoxin bromide,ME1,-1.618628
7125,SB216763,ME1,5.233449
7126,Savolitinib,ME1,2.942815
7127,Schweinfurthin A,ME1,1.912057
7128,Talazoparib,ME1,2.988194
7129,Taselisib,ME1,5.253559
7130,YK-4-279,ME1,2.386871
7131,A-366,MEG01,3.853949
7132,AZ6102,MEG01,2.043083
7133,BMS-754807,MEG01,1.051758
7134,Bleomycin (50 uM),MEG01,4.511767
7135,Cisplatin,MEG01,1.653252
7136,Dinaciclib,MEG01,-3.602323
7137,Docetaxel,MEG01,-5.317384
7138,Doramapimod,MEG01,5.07194
7139,EPZ5676,MEG01,5.079222
7140,GSK2110183B,MEG01,3.941242
7141,GW441756,MEG01,2.997346
7142,I-BRD9,MEG01,3.199079
7143,LGK974,MEG01,3.023114
7144,MK-1775,MEG01,-1.13056
7145,Methotrexate,MEG01,-2.324141
7146,Nelarabine,MEG01,5.759151
7147,OTX015,MEG01,-0.726351
7148,Oxaliplatin,MEG01,2.929573
7149,RO-3306,MEG01,2.48608
7150,Romidepsin,MEG01,-5.892227
7151,Rucaparib,MEG01,3.285056
7152,Sinularin,MEG01,3.86832
7153,AZD7762,MELHO,1.658885
7154,Avagacestat,MELHO,3.324628
7155,GNE-317,MELHO,0.254185
7156,LCL161,MELHO,3.354953
7157,LJI308,MELHO,3.663888
7158,Leflunomide,MELHO,5.038538
7159,MK-1775,MELHO,3.49089
7160,Nutlin-3a (-),MELHO,3.329857
7161,OTX015,MELHO,2.162751
7162,PLX-4720,MELHO,-0.426652
7163,Palbociclib,MELHO,3.146762
7164,Picolinici-acid,MELHO,5.492038
7165,Refametinib,MELHO,-1.98583
7166,Ruxolitinib,MELHO,5.22818
7167,Uprosertib,MELHO,1.401059
7168,VE-822,MELHO,3.173162
7169,VE821,MELHO,3.711164
7170,WZ4003,MELHO,4.709201
7171,AZD4547,MELJUSO,4.290395
7172,Afatinib,MELJUSO,2.890777
7173,Alpelisib,MELJUSO,5.305201
7174,Bosutinib,MELJUSO,3.96503
7175,Buparlisib,MELJUSO,1.751122
7176,CPI-637,MELJUSO,4.484829
7177,Entinostat,MELJUSO,2.078739
7178,GDC0810,MELJUSO,5.820421
7179,GSK1904529A,MELJUSO,4.952129
7180,GSK591,MELJUSO,3.845023
7181,Ibrutinib,MELJUSO,5.487148
7182,Linsitinib,MELJUSO,4.450192
7183,Mycophenolic acid,MELJUSO,3.79068
7184,OF-1,MELJUSO,3.217316
7185,Obatoclax Mesylate,MELJUSO,0.93795
7186,Ribociclib,MELJUSO,3.927004
7187,SN-38,MELJUSO,3.719426
7188,Selumetinib,MELJUSO,2.988883
7189,Taselisib,MELJUSO,3.070192
7190,Topotecan,MELJUSO,2.010467
7191,VE821,MELJUSO,5.070164
7192,YK-4-279,MELJUSO,5.729404
7193,AGI-5198,MESSA,3.412291
7194,Carmustine,MESSA,5.578683
7195,Cytarabine,MESSA,0.730928
7196,Foretinib,MESSA,0.369144
7197,GNE-317,MESSA,-0.557165
7198,KU-55933,MESSA,4.806091
7199,LY2109761,MESSA,5.208522
7200,Luminespib,MESSA,-3.414566
7201,ML323,MESSA,3.612975
7202,Mycophenolic acid,MESSA,0.983639
7203,NU7441,MESSA,0.385152
7204,Navitoclax,MESSA,5.232544
7205,Nelarabine,MESSA,5.709044
7206,PLX-4720,MESSA,4.355538
7207,Paclitaxel,MESSA,-3.003307
7208,Picolinici-acid,MESSA,5.429471
7209,Refametinib,MESSA,3.455247
7210,Ribociclib,MESSA,3.350369
7211,Sabutoclax,MESSA,-2.457558
7212,Sapitinib,MESSA,5.067257
7213,Sepantronium bromide,MESSA,-5.09959
7214,VX-11e,MESSA,4.565452
7215,AZD7762,MEWO,1.38039
7216,Bortezomib,MEWO,-4.595485
7217,Dabrafenib,MEWO,6.043148
7218,GDC0810,MEWO,5.245085
7219,Luminespib,MEWO,1.00795
7220,MG-132,MEWO,-1.173473
7221,NU7441,MEWO,5.644136
7222,Obatoclax Mesylate,MEWO,-0.189986
7223,Rucaparib,MEWO,5.500975
7224,SB216763,MEWO,5.388545
7225,SCH772984,MEWO,1.880559
7226,Selumetinib,MEWO,3.527457
7227,Temsirolimus,MEWO,2.698204
7228,UNC0379,MEWO,3.989877
7229,WIKI4,MEWO,5.122554
7230,ABT737,MFE280,1.397958
7231,AT13148,MFE280,4.174196
7232,AZD5438,MFE280,2.563137
7233,AZD7762,MFE280,1.801939
7234,Acetalax,MFE280,7.322852
7235,Alisertib,MFE280,1.669493
7236,BMS-345541,MFE280,5.714199
7237,Buparlisib,MFE280,1.644212
7238,Cisplatin,MFE280,6.711775
7239,Cyclophosphamide,MFE280,5.770323
7240,Dactolisib,MFE280,-0.919464
7241,Fludarabine,MFE280,6.841273
7242,GSK-LSD1,MFE280,3.199414
7243,KRAS (G12C) Inhibitor-12,MFE280,5.103676
7244,MIRA-1,MFE280,6.299752
7245,Mycophenolic acid,MFE280,2.073156
7246,N-acetyl cysteine,MFE280,10.109155
7247,OF-1,MFE280,3.857746
7248,Picolinici-acid,MFE280,5.737438
7249,Refametinib,MFE280,5.206333
7250,Savolitinib,MFE280,3.752226
7251,VX-11e,MFE280,4.002055
7252,AZD7762,MFE296,1.177058
7253,BMS-536924,MFE296,3.073585
7254,GDC0810,MFE296,5.493553
7255,Gefitinib,MFE296,3.962454
7256,I-BET-762,MFE296,4.969368
7257,IWP-2,MFE296,2.608916
7258,Irinotecan,MFE296,2.822112
7259,JNK Inhibitor VIII,MFE296,5.575113
7260,L-Oxonoreleagnine,MFE296,3.89228
7261,LY2109761,MFE296,4.290888
7262,Leflunomide,MFE296,5.084109
7263,MK-1775,MFE296,2.492263
7264,Methotrexate,MFE296,1.188907
7265,Nelarabine,MFE296,6.268864
7266,PD173074,MFE296,3.779592
7267,Sinularin,MFE296,3.86261
7268,Talazoparib,MFE296,3.696216
7269,VX-11e,MFE296,4.892633
7270,Vinorelbine,MFE296,-1.89616
7271,Wee1 Inhibitor,MFE296,3.063845
7272,Zoledronate,MFE296,3.758793
7273,alpha-lipoic acid,MFE296,8.140862
7274,AGI-6780,MFE319,3.939095
7275,AZD1332,MFE319,5.711231
7276,AZD7762,MFE319,-0.262282
7277,Axitinib,MFE319,2.312559
7278,BI-2536,MFE319,-2.540888
7279,Cisplatin,MFE319,4.763726
7280,GSK2801,MFE319,3.855001
7281,Gallibiscoquinazole,MFE319,2.737281
7282,LY2109761,MFE319,5.109942
7283,MIRA-1,MFE319,5.929511
7284,MK-1775,MFE319,0.062968
7285,Mirin,MFE319,4.829592
7286,P22077,MFE319,3.923052
7287,Refametinib,MFE319,3.202162
7288,Savolitinib,MFE319,1.454828
7289,Serdemetan,MFE319,3.663123
7290,Tanespimycin,MFE319,-0.851606
7291,Uprosertib,MFE319,1.814597
7292,VE-822,MFE319,2.489508
7293,WEHI-539,MFE319,2.627989
7294,XAV939,MFE319,4.123047
7295,alpha-lipoic acid,MFE319,6.083253
7296,AGK2,MFM223,3.182399
7297,AZD5153,MFM223,3.152533
7298,BMS-345541,MFM223,4.484263
7299,Bleomycin (50 uM),MFM223,8.824039
7300,Dasatinib,MFM223,3.856752
7301,Dinaciclib,MFM223,-3.240613
7302,Doramapimod,MFM223,3.109915
7303,EPZ5676,MFM223,7.054772
7304,GSK2110183B,MFM223,1.10935
7305,GSK2606414,MFM223,3.272579
7306,LMP744,MFM223,1.97678
7307,Lenalidomide,MFM223,7.21412
7308,MK-1775,MFM223,0.965296
7309,Mitoxantrone,MFM223,3.3018
7310,Navitoclax,MFM223,1.865252
7311,OTX015,MFM223,4.256072
7312,Pyridostatin,MFM223,4.170932
7313,Sepantronium bromide,MFM223,-2.773415
7314,Serdemetan,MFM223,6.265003
7315,Staurosporine,MFM223,-2.863385
7316,Trametinib,MFM223,0.41095
7317,Venetoclax,MFM223,3.666171
7318,AT13148,MG63,3.111439
7319,AZ6102,MG63,3.440277
7320,Afatinib,MG63,2.124735
7321,Alpelisib,MG63,3.426493
7322,Dactinomycin,MG63,-3.525686
7323,EHT-1864,MG63,2.710138
7324,EPZ004777,MG63,4.984862
7325,Epirubicin,MG63,-0.7904
7326,I-BRD9,MG63,4.294902
7327,LJI308,MG63,5.31555
7328,LMP744,MG63,-0.664076
7329,LY2109761,MG63,5.728293
7330,Lenalidomide,MG63,5.327696
7331,MG-132,MG63,-2.054631
7332,Navitoclax,MG63,2.23017
7333,Nelarabine,MG63,6.362978
7334,PD0325901,MG63,1.560457
7335,Podophyllotoxin bromide,MG63,-1.331559
7336,RO-3306,MG63,3.655277
7337,Sorafenib,MG63,3.182628
7338,Teniposide,MG63,0.516745
7339,WEHI-539,MG63,4.757581
7340,AZD3759,MHHCALL2,2.624014
7341,AZD5363,MHHCALL2,2.67061
7342,AZD8186,MHHCALL2,2.247986
7343,Bromosporine,MHHCALL2,0.25444
7344,Dabrafenib,MHHCALL2,3.453768
7345,Fulvestrant,MHHCALL2,2.55291
7346,GW441756,MHHCALL2,1.27549
7347,L-Oxonoreleagnine,MHHCALL2,3.567332
7348,Linsitinib,MHHCALL2,2.824039
7349,MK-8776,MHHCALL2,1.420752
7350,Mirin,MHHCALL2,3.293558
7351,Mitoxantrone,MHHCALL2,-3.677165
7352,Olaparib,MHHCALL2,2.689229
7353,Osimertinib,MHHCALL2,1.198909
7354,Palbociclib,MHHCALL2,2.485112
7355,Pyridostatin,MHHCALL2,3.353022
7356,Rapamycin,MHHCALL2,-2.032627
7357,Remodelin,MHHCALL2,2.872498
7358,alpha-lipoic acid,MHHCALL2,5.059386
7359,ABT737,MHHCALL4,-2.167971
7360,AZD7762,MHHCALL4,-0.218531
7361,Axitinib,MHHCALL4,2.746469
7362,BI-2536,MHHCALL4,-1.531884
7363,Dasatinib,MHHCALL4,2.451208
7364,Gemcitabine,MHHCALL4,-4.085174
7365,Ibrutinib,MHHCALL4,4.090322
7366,LCL161,MHHCALL4,1.160664
7367,Lapatinib,MHHCALL4,2.536108
7368,MK-1775,MHHCALL4,0.490357
7369,Olaparib,MHHCALL4,1.169157
7370,Piperlongumine,MHHCALL4,0.963515
7371,RO-3306,MHHCALL4,1.71873
7372,Rucaparib,MHHCALL4,2.629872
7373,Sabutoclax,MHHCALL4,-0.926917
7374,Taselisib,MHHCALL4,0.329189
7375,Temsirolimus,MHHCALL4,1.480592
7376,Uprosertib,MHHCALL4,1.324222
7377,AZD5153,MHHES1,1.57294
7378,AZD5363,MHHES1,3.674181
7379,AZD5438,MHHES1,2.464476
7380,AZD8055,MHHES1,-0.908559
7381,CCT-018159,MHHES1,3.17112
7382,Elephantin,MHHES1,4.576962
7383,Entinostat,MHHES1,1.713683
7384,GSK2110183B,MHHES1,5.322314
7385,GSK343,MHHES1,4.02978
7386,Gallibiscoquinazole,MHHES1,2.949679
7387,Gefitinib,MHHES1,4.074771
7388,Ibrutinib,MHHES1,5.232996
7389,MIM1,MHHES1,3.937129
7390,MK-2206,MHHES1,2.864843
7391,MK-8776,MHHES1,4.055916
7392,Olaparib,MHHES1,1.405901
7393,Sapitinib,MHHES1,5.476483
7394,Schweinfurthin A,MHHES1,-2.73744
7395,Serdemetan,MHHES1,1.420853
7396,Teniposide,MHHES1,-0.811479
7397,VE821,MHHES1,4.662281
7398,Vincristine,MHHES1,-4.499225
7399,WIKI4,MHHES1,3.819207
7400,AGI-5198,MHHNB11,4.434364
7401,AZD6482,MHHNB11,3.182129
7402,AZD6738,MHHNB11,0.347816
7403,AZD8186,MHHNB11,2.881061
7404,BMS-345541,MHHNB11,-0.003884
7405,Dactolisib,MHHNB11,0.175546
7406,GSK269962A,MHHNB11,0.535095
7407,KU-55933,MHHNB11,4.932005
7408,OF-1,MHHNB11,3.858717
7409,PCI-34051,MHHNB11,1.882799
7410,PFI3,MHHNB11,4.9223
7411,Palbociclib,MHHNB11,3.726966
7412,Sepantronium bromide,MHHNB11,0.838841
7413,Talazoparib,MHHNB11,-2.487314
7414,Tozasertib,MHHNB11,-1.717618
7415,Uprosertib,MHHNB11,3.63334
7416,VX-11e,MHHNB11,2.382452
7417,ZM447439,MHHNB11,0.84292
7418,AZ6102,MIAPACA2,4.704319
7419,AZD1208,MIAPACA2,5.588693
7420,AZD4547,MIAPACA2,4.22673
7421,AZD5363,MIAPACA2,4.463913
7422,BI-2536,MIAPACA2,-0.949676
7423,Cediranib,MIAPACA2,3.335229
7424,Cytarabine,MIAPACA2,2.487913
7425,Doramapimod,MIAPACA2,5.658478
7426,GSK2606414,MIAPACA2,4.381317
7427,GSK343,MIAPACA2,3.940627
7428,GW441756,MIAPACA2,3.989434
7429,Navitoclax,MIAPACA2,2.639783
7430,Nilotinib,MIAPACA2,3.397263
7431,PFI3,MIAPACA2,5.411269
7432,POMHEX,MIAPACA2,2.176924
7433,SGC-CBP30,MIAPACA2,4.7744
7434,Selumetinib,MIAPACA2,2.528872
7435,Serdemetan,MIAPACA2,4.53949
7436,Taselisib,MIAPACA2,3.502685
7437,VE821,MIAPACA2,4.526617
7438,Wee1 Inhibitor,MIAPACA2,1.503722
7439,Wnt-C59,MIAPACA2,5.280927
7440,AGI-6780,MKN1,4.594047
7441,AT13148,MKN1,2.880613
7442,AZD4547,MKN1,4.532253
7443,Bosutinib,MKN1,1.790178
7444,Dasatinib,MKN1,0.027163
7445,Doramapimod,MKN1,4.898159
7446,Irinotecan,MKN1,4.710814
7447,KRAS (G12C) Inhibitor-12,MKN1,4.06514
7448,KU-55933,MKN1,5.933168
7449,L-Oxonoreleagnine,MKN1,4.525725
7450,LJI308,MKN1,4.881709
7451,Lapatinib,MKN1,2.592678
7452,Luminespib,MKN1,-0.601854
7453,OSI-027,MKN1,2.063371
7454,Osimertinib,MKN1,1.738337
7455,SN-38,MKN1,3.758377
7456,Tamoxifen,MKN1,3.793876
7457,Topotecan,MKN1,1.192876
7458,UMI-77,MKN1,2.708187
7459,WIKI4,MKN1,3.805658
7460,Zoledronate,MKN1,4.646356
7461,AGI-5198,MKN45,5.5149
7462,AZD1332,MKN45,5.731336
7463,AZD8055,MKN45,2.322469
7464,Afuresertib,MKN45,1.425183
7465,Bosutinib,MKN45,4.685597
7466,Cytarabine,MKN45,0.916202
7467,Dacarbazine,MKN45,6.422829
7468,Dasatinib,MKN45,4.185675
7469,Docetaxel,MKN45,-3.087321
7470,Epirubicin,MKN45,-1.111717
7471,Fulvestrant,MKN45,4.857238
7472,GSK2830371,MKN45,6.322029
7473,I-BRD9,MKN45,4.46773
7474,IWP-2,MKN45,2.728426
7475,Nutlin-3a (-),MKN45,2.25927
7476,OSI-027,MKN45,1.672889
7477,PRIMA-1MET,MKN45,3.835877
7478,PRT062607,MKN45,2.060208
7479,Refametinib,MKN45,0.872958
7480,SN-38,MKN45,3.86406
7481,Taselisib,MKN45,2.314128
7482,Vincristine,MKN45,-2.45572
7483,ABT737,MKN7,1.884142
7484,AMG-319,MKN7,5.138547
7485,AZ6102,MKN7,4.179877
7486,Avagacestat,MKN7,4.298951
7487,BMS-345541,MKN7,3.375999
7488,Dabrafenib,MKN7,6.178399
7489,Ipatasertib,MKN7,4.530345
7490,MIM1,MKN7,4.710198
7491,OSI-027,MKN7,3.440581
7492,OTX015,MKN7,5.367712
7493,PD0325901,MKN7,2.341149
7494,PRIMA-1MET,MKN7,3.010864
7495,Pyridostatin,MKN7,4.536035
7496,SCH772984,MKN7,3.184828
7497,SL0101,MKN7,5.644448
7498,Serdemetan,MKN7,5.022822
7499,Tamoxifen,MKN7,5.174174
7500,Taselisib,MKN7,3.213299
7501,Vinorelbine,MKN7,-2.457218
7502,AZD3759,ML1,3.940288
7503,BIBR-1532,ML1,6.701741
7504,BX795,ML1,2.591123
7505,Docetaxel,ML1,-4.050213
7506,Epirubicin,ML1,0.645916
7507,Erlotinib,ML1,4.238219
7508,LGK974,ML1,5.987214
7509,LJI308,ML1,4.291766
7510,Luminespib,ML1,-1.300302
7511,Navitoclax,ML1,3.735527
7512,Osimertinib,ML1,2.782731
7513,Rapamycin,ML1,-0.89715
7514,Staurosporine,ML1,-2.565557
7515,Tanespimycin,ML1,0.889855
7516,Trametinib,ML1,-0.408532
7517,VX-11e,ML1,3.947897
7518,Vorinostat,ML1,1.346492
7519,Wee1 Inhibitor,ML1,2.49731
7520,5-Fluorouracil,MM1S,3.688918
7521,AT13148,MM1S,1.86743
7522,AZD1208,MM1S,4.35763
7523,AZD5582,MM1S,0.793394
7524,CPI-637,MM1S,2.989134
7525,Dasatinib,MM1S,2.621135
7526,Dihydrorotenone,MM1S,-2.739901
7527,Doramapimod,MM1S,4.439198
7528,EHT-1864,MM1S,2.366121
7529,GSK1904529A,MM1S,4.044973
7530,ICL-SIRT078,MM1S,2.786465
7531,Ipatasertib,MM1S,-0.922542
7532,Leflunomide,MM1S,4.533578
7533,Mycophenolic acid,MM1S,1.909315
7534,Nelarabine,MM1S,5.13101
7535,Obatoclax Mesylate,MM1S,0.681569
7536,Oxaliplatin,MM1S,2.681699
7537,Pictilisib,MM1S,-0.937709
7538,Sapitinib,MM1S,3.677327
7539,Savolitinib,MM1S,1.186922
7540,Staurosporine,MM1S,-3.843338
7541,Topotecan,MM1S,-2.697972
7542,AZD5153,MOLM13,-2.550074
7543,AZD5438,MOLM13,-0.405128
7544,AZD5582,MOLM13,-3.679032
7545,BMS-345541,MOLM13,1.211781
7546,Dactolisib,MOLM13,-4.035667
7547,EHT-1864,MOLM13,2.895549
7548,Erlotinib,MOLM13,0.196948
7549,Fludarabine,MOLM13,1.40967
7550,GSK2801,MOLM13,4.159254
7551,GSK2830371,MOLM13,2.285628
7552,NVP-ADW742,MOLM13,-1.049737
7553,PCI-34051,MOLM13,3.057266
7554,PD0325901,MOLM13,-1.500121
7555,PD173074,MOLM13,2.469595
7556,Pyridostatin,MOLM13,1.5376
7557,Romidepsin,MOLM13,-6.33746
7558,Schweinfurthin A,MOLM13,-4.45459
7559,UNC0379,MOLM13,1.057721
7560,VE-822,MOLM13,-1.763647
7561,Vinblastine,MOLM13,-6.350083
7562,XAV939,MOLM13,3.359479
7563,Zoledronate,MOLM13,1.55999
7564,AGI-6780,MOLM16,3.769197
7565,AZ6102,MOLM16,1.251803
7566,AZD8186,MOLM16,2.217478
7567,Bortezomib,MOLM16,-5.445915
7568,Epirubicin,MOLM16,-1.350658
7569,Foretinib,MOLM16,-3.749785
7570,GSK269962A,MOLM16,1.113112
7571,GSK343,MOLM16,2.360669
7572,Linsitinib,MOLM16,3.605886
7573,Luminespib,MOLM16,-4.151921
7574,MK-1775,MOLM16,-1.808561
7575,MK-2206,MOLM16,0.847651
7576,Osimertinib,MOLM16,1.502673
7577,PFI3,MOLM16,4.893306
7578,Refametinib,MOLM16,2.175476
7579,SCH772984,MOLM16,1.513044
7580,Temsirolimus,MOLM16,1.173254
7581,Trametinib,MOLM16,-0.84927
7582,5-Fluorouracil,MOLP8,2.531195
7583,AMG-319,MOLP8,2.864694
7584,AZ6102,MOLP8,1.913324
7585,AZD1208,MOLP8,2.978853
7586,AZD2014,MOLP8,-0.804814
7587,Alisertib,MOLP8,1.350857
7588,Avagacestat,MOLP8,4.489331
7589,BMS-536924,MOLP8,0.854038
7590,BMS-754807,MOLP8,-1.402375
7591,I-BRD9,MOLP8,2.818832
7592,Ibrutinib,MOLP8,4.6293
7593,JNK Inhibitor VIII,MOLP8,4.38397
7594,LCL161,MOLP8,3.488232
7595,MIRA-1,MOLP8,3.818003
7596,POMHEX,MOLP8,0.22141
7597,Pevonedistat,MOLP8,-0.335485
7598,Remodelin,MOLP8,3.859156
7599,Sapitinib,MOLP8,4.460095
7600,VE821,MOLP8,2.447356
7601,Vinblastine,MOLP8,-4.375535
7602,Vinorelbine,MOLP8,-5.703755
7603,XAV939,MOLP8,4.578662
7604,AZ960,MOLT16,-0.565208
7605,Acetalax,MOLT16,4.496477
7606,Afatinib,MOLT16,0.648135
7607,Avagacestat,MOLT16,3.190208
7608,Dasatinib,MOLT16,1.373692
7609,GDC0810,MOLT16,3.809616
7610,Gallibiscoquinazole,MOLT16,1.596231
7611,ICL-SIRT078,MOLT16,2.570496
7612,IWP-2,MOLT16,1.585298
7613,JQ1,MOLT16,-0.920873
7614,LCL161,MOLT16,3.880142
7615,MG-132,MOLT16,-1.902245
7616,ML323,MOLT16,3.066657
7617,Methotrexate,MOLT16,-3.887189
7618,NVP-ADW742,MOLT16,1.69128
7619,Nelarabine,MOLT16,4.026748
7620,SCH772984,MOLT16,2.614481
7621,Teniposide,MOLT16,-4.448387
7622,VX-11e,MOLT16,2.344621
7623,Vincristine,MOLT16,-4.784993
7624,Vorinostat,MOLT16,0.245893
7625,alpha-lipoic acid,MOLT16,6.39267
7626,AGK2,MONOMAC6,1.891061
7627,Cisplatin,MONOMAC6,1.057342
7628,Dabrafenib,MONOMAC6,1.593584
7629,GSK2830371,MONOMAC6,3.840053
7630,Linsitinib,MONOMAC6,3.131902
7631,MIRA-1,MONOMAC6,3.90638
7632,MK-2206,MONOMAC6,0.212378
7633,Obatoclax Mesylate,MONOMAC6,-0.9275
7634,Pyridostatin,MONOMAC6,2.796411
7635,TW 37,MONOMAC6,0.312281
7636,Tamoxifen,MONOMAC6,1.862034
7637,Vinorelbine,MONOMAC6,-4.617505
7638,Vismodegib,MONOMAC6,4.084193
7639,Vorinostat,MONOMAC6,0.087911
7640,alpha-lipoic acid,MONOMAC6,6.211133
7641,AT13148,MPP89,2.704077
7642,AZD6738,MPP89,2.485518
7643,Acetalax,MPP89,7.002746
7644,Bleomycin,MPP89,4.240997
7645,Dactinomycin,MPP89,-2.730784
7646,EPZ004777,MPP89,5.599982
7647,Foretinib,MPP89,0.518724
7648,GNE-317,MPP89,1.1304
7649,GSK2830371,MPP89,5.827544
7650,Gemcitabine,MPP89,0.131009
7651,ICL-SIRT078,MPP89,5.532246
7652,Mitoxantrone,MPP89,2.13056
7653,Navitoclax,MPP89,1.312635
7654,P22077,MPP89,5.768161
7655,PRT062607,MPP89,2.767498
7656,Pyridostatin,MPP89,3.789597
7657,SGC-CBP30,MPP89,3.013815
7658,Topotecan,MPP89,1.2453
7659,UNC0379,MPP89,3.208119
7660,Veliparib,MPP89,5.169465
7661,WEHI-539,MPP89,3.972503
7662,Wnt-C59,MPP89,3.816776
7663,AZD3759,MS751,2.463287
7664,AZD4547,MS751,2.223453
7665,BMS-754807,MS751,4.011163
7666,CPI-637,MS751,3.251145
7667,Camptothecin,MS751,-2.661788
7668,Crizotinib,MS751,2.844294
7669,Dabrafenib,MS751,5.06861
7670,Fludarabine,MS751,5.657514
7671,Fulvestrant,MS751,3.655891
7672,GSK2606414,MS751,3.907913
7673,LGK974,MS751,3.300875
7674,LY2109761,MS751,4.743163
7675,Lenalidomide,MS751,5.245066
7676,NVP-ADW742,MS751,2.710726
7677,OF-1,MS751,3.550896
7678,Palbociclib,MS751,4.856134
7679,RVX-208,MS751,3.829061
7680,SN-38,MS751,3.415609
7681,Schweinfurthin A,MS751,0.333718
7682,Sorafenib,MS751,2.717745
7683,UNC0638,MS751,4.363292
7684,Venetoclax,MS751,1.233641
7685,Afuresertib,MSTO211H,3.17469
7686,Cediranib,MSTO211H,2.377632
7687,Dacarbazine,MSTO211H,6.14595
7688,Dinaciclib,MSTO211H,-3.069435
7689,Elephantin,MSTO211H,3.996851
7690,Fludarabine,MSTO211H,4.236943
7691,Fulvestrant,MSTO211H,3.131971
7692,GSK2830371,MSTO211H,5.828144
7693,I-BET-762,MSTO211H,5.707133
7694,Ibrutinib,MSTO211H,3.938113
7695,Lestaurtinib,MSTO211H,0.566185
7696,Luminespib,MSTO211H,-2.355884
7697,MG-132,MSTO211H,-0.837409
7698,ML323,MSTO211H,4.286643
7699,Motesanib,MSTO211H,5.828054
7700,Paclitaxel,MSTO211H,-1.207397
7701,Rapamycin,MSTO211H,-0.310532
7702,Refametinib,MSTO211H,3.208219
7703,UNC0379,MSTO211H,3.970747
7704,VX-11e,MSTO211H,4.831489
7705,Veliparib,MSTO211H,5.828144
7706,XAV939,MSTO211H,5.099751
7707,AGI-5198,MV411,3.252282
7708,AZD7762,MV411,-5.854765
7709,BI-2536,MV411,-3.899818
7710,Bortezomib,MV411,-5.691173
7711,Camptothecin,MV411,-4.984316
7712,Cediranib,MV411,1.528297
7713,Crizotinib,MV411,0.077576
7714,EPZ004777,MV411,2.459826
7715,Erlotinib,MV411,0.587017
7716,Methotrexate,MV411,-3.445516
7717,OSI-027,MV411,1.722388
7718,PFI-1,MV411,1.300918
7719,TW 37,MV411,1.199446
7720,Tamoxifen,MV411,1.149791
7721,Telomerase Inhibitor IX,MV411,-1.942163
7722,Vinblastine,MV411,-6.543576
7723,AZD3759,NALM6,1.815175
