,drug,cell_line,IC50
6456,Dasatinib,LCLC103H,1.056282
6457,Dinaciclib,LCLC103H,-3.275303
6458,Entospletinib,LCLC103H,3.083612
6459,Epirubicin,LCLC103H,0.053469
6460,Fludarabine,LCLC103H,5.104821
6461,GSK-LSD1,LCLC103H,2.188451
6462,GSK2110183B,LCLC103H,4.921005
6463,GSK2606414,LCLC103H,4.019736
6464,GSK2830371,LCLC103H,6.124978
6465,LCL161,LCLC103H,3.623594
6466,MK-1775,LCLC103H,0.805127
6467,Pevonedistat,LCLC103H,-0.550662
6468,Picolinici-acid,LCLC103H,5.467215
6469,Podophyllotoxin bromide,LCLC103H,-1.555839
6470,Talazoparib,LCLC103H,5.719098
6471,Ulixertinib,LCLC103H,4.155254
6472,Vismodegib,LCLC103H,5.247566
6473,WEHI-539,LCLC103H,3.848637
6474,XAV939,LCLC103H,3.595348
6475,AGI-5198,LCLC97TM1,5.475108
6476,AT13148,LCLC97TM1,4.735348
6477,AZ6102,LCLC97TM1,3.529254
6478,AZD3759,LCLC97TM1,3.445442
6479,Bortezomib,LCLC97TM1,-4.791138
6480,Camptothecin,LCLC97TM1,-1.890355
6481,Fludarabine,LCLC97TM1,5.032529
6482,GSK2110183B,LCLC97TM1,3.903732
6483,I-BET-762,LCLC97TM1,2.268112
6484,Irinotecan,LCLC97TM1,2.728482
6485,MK-2206,LCLC97TM1,2.95267
6486,Methotrexate,LCLC97TM1,-2.815393
6487,Nilotinib,LCLC97TM1,3.856891
6488,Nutlin-3a (-),LCLC97TM1,5.725746
6489,OF-1,LCLC97TM1,4.738875
6490,OTX015,LCLC97TM1,0.800754
6491,PCI-34051,LCLC97TM1,4.679692
6492,PFI3,LCLC97TM1,5.006917
6493,SB216763,LCLC97TM1,5.360929
6494,Sorafenib,LCLC97TM1,1.808208
6495,Ulixertinib,LCLC97TM1,2.201851
6496,Vinblastine,LCLC97TM1,-4.281966
6497,AGK2,LK2,3.249971
6498,AZD5991,LK2,5.898636
6499,AZD8186,LK2,4.407839
6500,Bleomycin (50 uM),LK2,0.849004
6501,Bosutinib,LK2,2.54723
6502,Dasatinib,LK2,4.76814
6503,Fludarabine,LK2,4.702965
6504,GSK2578215A,LK2,5.289231
6505,I-BET-762,LK2,3.954818
6506,IWP-2,LK2,2.108501
6507,KU-55933,LK2,5.901377
6508,Lapatinib,LK2,4.049885
6509,MIM1,LK2,3.305897
6510,MK-1775,LK2,-0.18599
6511,Methotrexate,LK2,-2.385856
6512,Paclitaxel,LK2,-3.744362
6513,Romidepsin,LK2,-5.435041
6514,SGC-CBP30,LK2,4.799179
6515,Temsirolimus,LK2,2.236763
6516,WEHI-539,LK2,4.354358
6517,Wee1 Inhibitor,LK2,2.643544
6518,Zoledronate,LK2,4.122041
6519,ABT737,LN18,1.329512
6520,AZ6102,LN18,3.456517
6521,AZD1332,LN18,4.084881
6522,AZD8055,LN18,0.433457
6523,Afatinib,LN18,3.133842
6524,Bortezomib,LN18,-5.673871
6525,Bosutinib,LN18,4.006171
6526,Docetaxel,LN18,-3.336213
6527,EPZ004777,LN18,4.491843
6528,Gallibiscoquinazole,LN18,1.220072
6529,Ipatasertib,LN18,5.214409
6530,Irinotecan,LN18,3.011967
6531,KU-55933,LN18,4.386553
6532,Lestaurtinib,LN18,0.82287
6533,MIRA-1,LN18,4.855897
6534,Navitoclax,LN18,2.475018
6535,PFI-1,LN18,4.420667
6536,Refametinib,LN18,3.728615
6537,Topotecan,LN18,1.14747
6538,Uprosertib,LN18,2.399523
6539,Veliparib,LN18,5.355825
6540,Zoledronate,LN18,4.018173
6541,AZD5153,LN229,3.129291
6542,BI-2536,LN229,-0.924712
6543,BIBR-1532,LN229,4.914612
6544,BMS-754807,LN229,4.495542
6545,Fludarabine,LN229,6.55456
6546,GSK2110183B,LN229,3.397266
6547,GSK2606414,LN229,4.915747
6548,L-Oxonoreleagnine,LN229,3.737497
6549,LMP744,LN229,4.767178
6550,Lapatinib,LN229,4.389016
6551,MK-1775,LN229,1.612672
6552,MK-2206,LN229,5.516734
6553,MN-64,LN229,3.849642
6554,Navitoclax,LN229,2.651074
6555,Picolinici-acid,LN229,5.706323
6556,SB590885,LN229,5.059997
6557,SN-38,LN229,4.345035
6558,Sinularin,LN229,3.029978
6559,Tamoxifen,LN229,3.878527
6560,UNC0379,LN229,4.934579
6561,UNC0638,LN229,5.31778
6562,alpha-lipoic acid,LN229,6.916775
6563,A-366,LNCAPCLONEFGC,4.981207
6564,Afatinib,LNCAPCLONEFGC,0.579978
6565,Alisertib,LNCAPCLONEFGC,4.081387
6566,BMS-754807,LNCAPCLONEFGC,4.352622
6567,CPI-637,LNCAPCLONEFGC,1.360791
6568,Carmustine,LNCAPCLONEFGC,5.117213
6569,Dactinomycin,LNCAPCLONEFGC,-5.973634
6570,Epirubicin,LNCAPCLONEFGC,-2.778011
6571,GSK1904529A,LNCAPCLONEFGC,2.460925
6572,Gemcitabine,LNCAPCLONEFGC,-1.022127
6573,Irinotecan,LNCAPCLONEFGC,1.370837
6574,LY2109761,LNCAPCLONEFGC,4.812775
6575,MK-2206,LNCAPCLONEFGC,-1.631459
6576,Motesanib,LNCAPCLONEFGC,5.718743
6577,N-acetyl cysteine,LNCAPCLONEFGC,10.119859
6578,NVP-ADW742,LNCAPCLONEFGC,2.808985
6579,Obatoclax Mesylate,LNCAPCLONEFGC,0.263495
6580,Schweinfurthin A,LNCAPCLONEFGC,0.281826
6581,Sinularin,LNCAPCLONEFGC,3.139102
6582,Taselisib,LNCAPCLONEFGC,-0.171546
6583,Vinorelbine,LNCAPCLONEFGC,-3.802484
6584,YK-4-279,LNCAPCLONEFGC,1.290814
6585,AZD8055,LOUCY,-0.13505
6586,Afatinib,LOUCY,0.201416
6587,BMS-754807,LOUCY,0.406819
6588,Bortezomib,LOUCY,-6.327935
6589,Entinostat,LOUCY,-0.095749
6590,LMP744,LOUCY,-1.218003
6591,Leflunomide,LOUCY,4.279401
6592,MG-132,LOUCY,-2.385594
6593,Nilotinib,LOUCY,1.44695
6594,Obatoclax Mesylate,LOUCY,-0.414495
6595,Olaparib,LOUCY,3.705578
6596,PFI-1,LOUCY,3.646443
6597,Paclitaxel,LOUCY,-4.462749
6598,SGC-CBP30,LOUCY,4.080445
6599,SN-38,LOUCY,-4.766413
6600,Sabutoclax,LOUCY,-1.401359
6601,Selumetinib,LOUCY,4.661027
6602,UMI-77,LOUCY,2.272144
6603,UNC0638,LOUCY,1.720185
6604,VE-822,LOUCY,1.388083
6605,VX-11e,LOUCY,1.98592
6606,alpha-lipoic acid,LOUCY,7.336713
6607,AZD1332,LOUNH91,3.397909
6608,AZD2014,LOUNH91,2.111593
6609,AZD3759,LOUNH91,0.736865
6610,AZD6738,LOUNH91,3.289018
6611,AZD7762,LOUNH91,-0.577426
6612,AZD8055,LOUNH91,0.572067
6613,BMS-345541,LOUNH91,3.621468
6614,Bleomycin (50 uM),LOUNH91,1.040272
6615,Cyclophosphamide,LOUNH91,5.855805
6616,Gallibiscoquinazole,LOUNH91,3.748193
6617,Irinotecan,LOUNH91,1.814238
6618,L-Oxonoreleagnine,LOUNH91,4.879502
6619,LCL161,LOUNH91,5.193299
6620,MIRA-1,LOUNH91,6.123096
6621,Nutlin-3a (-),LOUNH91,6.312094
6622,OSI-027,LOUNH91,4.229468
6623,Palbociclib,LOUNH91,4.607826
6624,Pictilisib,LOUNH91,1.581856
6625,RVX-208,LOUNH91,6.005585
6626,Rucaparib,LOUNH91,3.584849
6627,SGC0946,LOUNH91,1.933649
6628,Vinblastine,LOUNH91,-4.948544
6629,AGI-6780,LOVO,3.224285
6630,AZ960,LOVO,3.052669
6631,AZD3759,LOVO,1.434255
6632,Afatinib,LOVO,1.130759
6633,Alpelisib,LOVO,3.288958
6634,Bleomycin (50 uM),LOVO,-0.193874
6635,Cisplatin,LOVO,3.413549
6636,Cyclophosphamide,LOVO,4.844455
6637,EPZ004777,LOVO,5.228119
6638,GSK2110183B,LOVO,0.646769
6639,GSK2606414,LOVO,3.281187
6640,GW441756,LOVO,4.515694
6641,Gallibiscoquinazole,LOVO,2.96597
6642,Ipatasertib,LOVO,2.072573
6643,KRAS (G12C) Inhibitor-12,LOVO,3.754701
6644,Luminespib,LOVO,-2.613942
6645,Mycophenolic acid,LOVO,0.466138
6646,Nilotinib,LOVO,4.12067
6647,Nutlin-3a (-),LOVO,0.977489
6648,Oxaliplatin,LOVO,2.827689
6649,Sorafenib,LOVO,2.90847
6650,VE821,LOVO,1.540575
6651,5-azacytidine,LOXIMVI,1.764267
6652,AZD1208,LOXIMVI,5.332491
6653,AZD7762,LOXIMVI,-0.409739
6654,Acetalax,LOXIMVI,4.655262
6655,Alisertib,LOXIMVI,1.334318
6656,Avagacestat,LOXIMVI,4.564315
6657,Axitinib,LOXIMVI,2.798048
6658,BMS-754807,LOXIMVI,2.881754
6659,Bortezomib,LOXIMVI,-5.491821
6660,Bromosporine,LOXIMVI,0.726046
6661,Camptothecin,LOXIMVI,-2.713105
6662,Daporinad,LOXIMVI,-3.020386
6663,Entinostat,LOXIMVI,0.458223
6664,GNE-317,LOXIMVI,-0.690693
6665,GSK2110183B,LOXIMVI,4.175779
6666,GW441756,LOXIMVI,3.655876
6667,ICL-SIRT078,LOXIMVI,3.038432
6668,Lapatinib,LOXIMVI,2.52136
6669,Nilotinib,LOXIMVI,4.045344
6670,P22077,LOXIMVI,3.529207
6671,Topotecan,LOXIMVI,-2.085458
6672,Uprosertib,LOXIMVI,1.928762
6673,AZD5363,LP1,3.560417
6674,AZD5438,LP1,1.233646
6675,Alisertib,LP1,3.923185
6676,CZC24832,LP1,5.162845
6677,Dabrafenib,LP1,3.735576
6678,Doramapimod,LP1,2.889812
6679,EPZ5676,LP1,6.102523
6680,Erlotinib,LP1,4.959491
6681,GSK-LSD1,LP1,3.129223
6682,GSK2606414,LP1,3.513421
6683,LMP744,LP1,1.368935
6684,Obatoclax Mesylate,LP1,-0.019812
6685,Palbociclib,LP1,4.703795
6686,Pevonedistat,LP1,0.272544
6687,Pictilisib,LP1,2.361893
6688,Piperlongumine,LP1,1.524075
6689,SB505124,LP1,3.47572
6690,SL0101,LP1,4.226785
6691,Sabutoclax,LP1,-0.113316
6692,Serdemetan,LP1,2.968881
6693,Uprosertib,LP1,4.098862
6694,VE-822,LP1,5.164047
6695,AZD5363,LS1034,5.32364
6696,AZD5582,LS1034,1.41808
6697,Axitinib,LS1034,4.885154
6698,BMS-754807,LS1034,1.42312
6699,CCT007093,LS1034,4.42296
6700,Cisplatin,LS1034,4.597442
6701,Dactolisib,LS1034,1.73432
6702,Dasatinib,LS1034,3.859164
6703,Doramapimod,LS1034,4.736733
6704,GSK2830371,LS1034,5.39502
6705,LY2109761,LS1034,5.676225
6706,MIM1,LS1034,4.023745
6707,MN-64,LS1034,3.996175
6708,Nutlin-3a (-),LS1034,4.97828
6709,OTX015,LS1034,5.515874
6710,PCI-34051,LS1034,5.572823
6711,PLX-4720,LS1034,5.92827
6712,Picolinici-acid,LS1034,5.431684
6713,Rucaparib,LS1034,4.445112
6714,Tanespimycin,LS1034,0.469007
6715,VE821,LS1034,2.501896
6716,Vincristine,LS1034,4.098998
6717,AMG-319,LS123,3.971741
6718,Avagacestat,LS123,6.608062
6719,BI-2536,LS123,0.932509
6720,Buparlisib,LS123,1.475381
6721,CPI-637,LS123,5.515206
6722,Dasatinib,LS123,-0.98968
6723,Epirubicin,LS123,-0.686768
6724,GSK-LSD1,LS123,4.489457
6725,MK-2206,LS123,3.431596
6726,Mirin,LS123,6.779024
6727,Nilotinib,LS123,6.220283
6728,Nutlin-3a (-),LS123,6.713757
6729,PRIMA-1MET,LS123,3.893844
6730,Picolinici-acid,LS123,6.701924
6731,Sabutoclax,LS123,1.302456
6732,Sapitinib,LS123,3.96396
6733,Selumetinib,LS123,3.238547
6734,Serdemetan,LS123,6.223947
6735,VE821,LS123,6.924177
6736,WZ4003,LS123,7.082365
6737,YK-4-279,LS123,6.337543
6738,ZM447439,LS123,3.015984
6739,AGK2,LS180,2.828909
6740,AZD6738,LS180,1.43869
6741,AZD8186,LS180,3.386111
6742,Bortezomib,LS180,-3.710683
6743,Crizotinib,LS180,2.866265
6744,EPZ5676,LS180,5.683889
6745,Fludarabine,LS180,4.407187
6746,JNK Inhibitor VIII,LS180,6.124441
6747,L-Oxonoreleagnine,LS180,4.605479
6748,Luminespib,LS180,-1.30062
6749,MG-132,LS180,-1.034485
6750,N-acetyl cysteine,LS180,9.746368
6751,Nutlin-3a (-),LS180,1.583407
6752,Obatoclax Mesylate,LS180,0.220848
6753,Osimertinib,LS180,1.856094
6754,Picolinici-acid,LS180,5.061134
6755,SB590885,LS180,4.949788
6756,Talazoparib,LS180,1.857274
6757,Tanespimycin,LS180,-0.551432
6758,Temozolomide,LS180,7.17128
6759,Trametinib,LS180,-1.483615
6760,Vinblastine,LS180,-2.896678
6761,A-366,LS411N,4.860576
6762,AGI-6780,LS411N,4.623164
6763,AZD5153,LS411N,-0.230876
6764,Acetalax,LS411N,4.644912
6765,BMS-754807,LS411N,1.860731
6766,Bleomycin (50 uM),LS411N,7.808892
6767,Bortezomib,LS411N,-4.057602
6768,EPZ5676,LS411N,6.58913
6769,Foretinib,LS411N,0.397766
6770,ICL-SIRT078,LS411N,5.873444
6771,Mitoxantrone,LS411N,1.298931
6772,OTX015,LS411N,2.072182
6773,POMHEX,LS411N,2.022989
6774,Pictilisib,LS411N,1.74112
6775,Ruxolitinib,LS411N,6.212694
6776,Schweinfurthin A,LS411N,1.335726
6777,Staurosporine,LS411N,-2.761314
6778,Temozolomide,LS411N,6.891758
6779,UMI-77,LS411N,2.390652
6780,VE821,LS411N,3.799274
6781,Wnt-C59,LS411N,5.392397
6782,XAV939,LS411N,5.54296
6783,5-Fluorouracil,LS513,1.742438
6784,Alisertib,LS513,0.25052
6785,CPI-637,LS513,5.611521
6786,Daporinad,LS513,-3.855835
6787,EPZ5676,LS513,5.133465
6788,GSK2830371,LS513,5.658243
6789,GW441756,LS513,3.981601
6790,Mycophenolic acid,LS513,0.645459
6791,N-acetyl cysteine,LS513,8.988045
6792,Nelarabine,LS513,6.796692
6793,Niraparib,LS513,3.769896
6794,OF-1,LS513,4.4166
6795,OTX015,LS513,2.015937
6796,Refametinib,LS513,-1.83118
6797,Teniposide,LS513,1.352384
6798,Uprosertib,LS513,1.288134
6799,Vismodegib,LS513,4.616114
6800,AZD5363,LU134A,0.781076
6801,CZC24832,LU134A,4.61751
6802,EHT-1864,LU134A,3.662716
6803,Epirubicin,LU134A,-3.120891
6804,Fulvestrant,LU134A,2.656112
6805,GNE-317,LU134A,1.040096
6806,Irinotecan,LU134A,-0.33173
6807,Lestaurtinib,LU134A,-0.51263
6808,Luminespib,LU134A,-5.144179
6809,Mirin,LU134A,4.153402
6810,Motesanib,LU134A,5.156059
6811,Niraparib,LU134A,2.045296
6812,PD0325901,LU134A,3.183677
6813,PF-4708671,LU134A,4.412502
6814,Palbociclib,LU134A,4.322415
6815,Picolinici-acid,LU134A,4.851102
6816,Rapamycin,LU134A,-1.355233
6817,SB590885,LU134A,3.915838
6818,A-366,LU135,5.045091
6819,AZ960,LU135,1.817084
6820,AZD2014,LU135,3.287212
6821,Bosutinib,LU135,2.661465
6822,CCT007093,LU135,4.717566
6823,Dacarbazine,LU135,5.917875
6824,EHT-1864,LU135,4.397002
6825,GW441756,LU135,0.388557
6826,Ipatasertib,LU135,4.128622
6827,LMP744,LU135,-2.044941
6828,Niraparib,LU135,4.574437
6829,PCI-34051,LU135,4.271663
6830,PLX-4720,LU135,5.246761
6831,Paclitaxel,LU135,-4.150478
6832,SCH772984,LU135,4.197435
6833,Schweinfurthin A,LU135,-0.272582
6834,Tanespimycin,LU135,-0.829399
6835,Trametinib,LU135,2.149553
6836,VX-11e,LU135,2.67858
6837,Veliparib,LU135,4.741478
6838,Vincristine,LU135,0.70886
6839,WEHI-539,LU135,-1.485386
6840,AZ6102,LU165,5.817399
6841,AZD2014,LU165,6.609773
6842,Bleomycin,LU165,5.523311
6843,Buparlisib,LU165,3.854251
6844,Crizotinib,LU165,4.19808
6845,Dabrafenib,LU165,7.11521
6846,Dinaciclib,LU165,1.091092
6847,EHT-1864,LU165,3.653982
6848,Entinostat,LU165,3.432572
6849,L-Oxonoreleagnine,LU165,5.373975
6850,LJI308,LU165,7.019821
6851,LMP744,LU165,2.564183
6852,LY2109761,LU165,6.772208
6853,MK-1775,LU165,1.999795
6854,Olaparib,LU165,5.715759
6855,Picolinici-acid,LU165,6.207933
6856,Rapamycin,LU165,1.654422
6857,SB590885,LU165,6.343684
6858,Savolitinib,LU165,4.481626
6859,Sinularin,LU165,5.490657
6860,WEHI-539,LU165,4.996802
6861,WIKI4,LU165,4.645046
6862,AZ960,LU65,2.564377
6863,Alisertib,LU65,4.149789
6864,Bleomycin (50 uM),LU65,2.205443
6865,Dinaciclib,LU65,-2.826619
6866,Docetaxel,LU65,-3.68127
6867,GSK1904529A,LU65,3.085829
6868,GW441756,LU65,4.719115
6869,KU-55933,LU65,6.252943
6870,NVP-ADW742,LU65,2.217872
6871,Navitoclax,LU65,4.158932
6872,Nelarabine,LU65,5.413559
6873,Osimertinib,LU65,3.341009
6874,PLX-4720,LU65,5.853795
6875,POMHEX,LU65,1.81361
6876,RO-3306,LU65,4.542202
6877,Ribociclib,LU65,4.204144
6878,Savolitinib,LU65,3.666848
6879,Tamoxifen,LU65,5.245603
6880,Vinorelbine,LU65,-3.509609
6881,Wnt-C59,LU65,5.184897
6882,XAV939,LU65,4.323514
6883,ZM447439,LU65,3.420499
6884,Bortezomib,LXF289,-5.141185
6885,Buparlisib,LXF289,0.903897
6886,Dabrafenib,LXF289,5.218727
6887,Dacarbazine,LXF289,5.168509
6888,Dihydrorotenone,LXF289,0.87684
6889,EHT-1864,LXF289,3.388013
6890,Entospletinib,LXF289,2.471399
6891,IWP-2,LXF289,2.332076
6892,JNK Inhibitor VIII,LXF289,5.41588
6893,Lapatinib,LXF289,1.990039
6894,NVP-ADW742,LXF289,1.913246
6895,Navitoclax,LXF289,2.692215
6896,Pevonedistat,LXF289,-0.1192
6897,Pyridostatin,LXF289,2.781087
6898,SB216763,LXF289,4.465388
6899,SB590885,LXF289,4.716441
6900,Telomerase Inhibitor IX,LXF289,0.122115
6901,UMI-77,LXF289,4.652109
6902,Ulixertinib,LXF289,2.837391
6903,Veliparib,LXF289,5.099914
6904,WIKI4,LXF289,2.950768
6905,Wnt-C59,LXF289,4.593477
6906,AGI-6780,MC116,3.022457
6907,BMS-754807,MC116,0.652874
6908,Dactolisib,MC116,-2.539937
6909,Daporinad,MC116,-6.020776
6910,Elesclomol,MC116,-3.544582
6911,GSK1904529A,MC116,3.104587
6912,I-BET-762,MC116,1.640322
6913,Luminespib,MC116,-4.248279
6914,MK-8776,MC116,1.827608
6915,Nilotinib,MC116,1.314159
6916,Pictilisib,MC116,-0.626059
6917,RO-3306,MC116,1.156522
6918,Sapitinib,MC116,3.269126
6919,Savolitinib,MC116,1.721659
6920,Serdemetan,MC116,2.501027
6921,Sorafenib,MC116,1.593606
6922,WEHI-539,MC116,2.340873
6923,YK-4-279,MC116,0.549811
6924,5-azacytidine,MCF7,2.140684
6925,A-366,MCF7,6.44305
6926,Afuresertib,MCF7,2.777523
6927,Axitinib,MCF7,3.200529
6928,Bortezomib,MCF7,-4.979766
6929,Bosutinib,MCF7,4.37407
6930,CPI-637,MCF7,4.337016
6931,Cisplatin,MCF7,4.608782
6932,Dinaciclib,MCF7,-1.21612
6933,Ibrutinib,MCF7,6.226905
6934,KU-55933,MCF7,5.356322
6935,LJI308,MCF7,5.141659
6936,MK-8776,MCF7,5.313572
6937,MN-64,MCF7,5.576333
6938,Niraparib,MCF7,5.671296
6939,Olaparib,MCF7,5.335726
6940,PRT062607,MCF7,5.689029
6941,RVX-208,MCF7,5.996492
6942,Rapamycin,MCF7,-4.440805
6943,Trametinib,MCF7,3.874533
6944,UNC0638,MCF7,5.365404
6945,Vorinostat,MCF7,1.316703
6946,AMG-319,MDAMB157,4.814031
6947,AZD3759,MDAMB157,3.338122
6948,AZD8186,MDAMB157,4.76361
6949,BIBR-1532,MDAMB157,5.009451
6950,Bosutinib,MDAMB157,4.120891
6951,Bromosporine,MDAMB157,1.70363
6952,Elephantin,MDAMB157,3.780455
6953,GSK269962A,MDAMB157,3.337664
6954,Gemcitabine,MDAMB157,-1.319969
6955,LJI308,MDAMB157,5.720594
6956,Mitoxantrone,MDAMB157,2.329482
6957,Niraparib,MDAMB157,4.752657
6958,OF-1,MDAMB157,1.957078
6959,OSI-027,MDAMB157,1.937387
6960,Oxaliplatin,MDAMB157,6.176953
6961,Paclitaxel,MDAMB157,-2.051593
6962,Sapitinib,MDAMB157,3.386132
6963,Tozasertib,MDAMB157,4.17991
6964,VE821,MDAMB157,2.80558
6965,VX-11e,MDAMB157,4.260423
6966,WZ4003,MDAMB157,4.276947
6967,YK-4-279,MDAMB157,2.653509
6968,ZM447439,MDAMB157,3.511696
6969,AZD8186,MDAMB175VII,2.303296
6970,Bosutinib,MDAMB175VII,5.645699
6971,Crizotinib,MDAMB175VII,6.503838
6972,Dasatinib,MDAMB175VII,6.55933
6973,I-BRD9,MDAMB175VII,6.72872
6974,NVP-ADW742,MDAMB175VII,7.216822
6975,Nutlin-3a (-),MDAMB175VII,4.140447
6976,Olaparib,MDAMB175VII,6.500724
6977,Osimertinib,MDAMB175VII,-1.898852
6978,POMHEX,MDAMB175VII,1.254151
6979,Refametinib,MDAMB175VII,2.880359
6980,Sapitinib,MDAMB175VII,-1.858388
6981,Sepantronium bromide,MDAMB175VII,-2.572258
6982,Taselisib,MDAMB175VII,-0.391439
6983,Temsirolimus,MDAMB175VII,1.901713
6984,alpha-lipoic acid,MDAMB175VII,9.292739
6985,ABT737,MDAMB231,1.596219
6986,BMS-754807,MDAMB231,3.264055
6987,CZC24832,MDAMB231,5.534147
6988,Dactolisib,MDAMB231,-2.033373
6989,Dasatinib,MDAMB231,0.11046
6990,GDC0810,MDAMB231,4.528785
6991,GSK2606414,MDAMB231,4.313697
6992,GSK2801,MDAMB231,5.591123
6993,I-BET-762,MDAMB231,2.12301
6994,ICL-SIRT078,MDAMB231,3.681699
6995,LY2109761,MDAMB231,5.065934
6996,Lapatinib,MDAMB231,2.651658
6997,MK-1775,MDAMB231,0.964427
6998,Mitoxantrone,MDAMB231,-0.693985
6999,Navitoclax,MDAMB231,0.9128
7000,Nilotinib,MDAMB231,2.219841
7001,POMHEX,MDAMB231,1.137952
7002,Pictilisib,MDAMB231,2.036986
7003,Pyridostatin,MDAMB231,3.085948
7004,Ruxolitinib,MDAMB231,4.718471
7005,SGC0946,MDAMB231,1.321234
7006,Topotecan,MDAMB231,-0.519018
7007,VE-822,MDAMB231,0.94196
7008,5-azacytidine,MDAMB361,4.061072
7009,AZD5363,MDAMB361,2.119311
7010,AZD6738,MDAMB361,0.917814
7011,Cisplatin,MDAMB361,4.351166
7012,Dacarbazine,MDAMB361,5.649338
7013,Docetaxel,MDAMB361,-4.832103
7014,EPZ5676,MDAMB361,5.056689
7015,GSK2110183B,MDAMB361,0.885156
7016,KRAS (G12C) Inhibitor-12,MDAMB361,4.405043
7017,Luminespib,MDAMB361,-4.081998
7018,MK-8776,MDAMB361,0.159022
7019,Mitoxantrone,MDAMB361,3.5941
7020,Palbociclib,MDAMB361,2.936682
7021,Pyridostatin,MDAMB361,4.225947
7022,Sinularin,MDAMB361,3.353665
7023,Tanespimycin,MDAMB361,-3.121329
7024,Topotecan,MDAMB361,1.968814
7025,UMI-77,MDAMB361,3.981472
7026,Vorinostat,MDAMB361,1.148233
7027,Wee1 Inhibitor,MDAMB361,3.372906
7028,Wnt-C59,MDAMB361,3.899422
7029,YK-4-279,MDAMB361,1.056933
7030,AGK2,MDAMB415,2.494378
7031,AZ960,MDAMB415,3.55555
7032,AZD6738,MDAMB415,2.482012
7033,Bleomycin (50 uM),MDAMB415,6.404869
7034,Crizotinib,MDAMB415,3.584359
7035,Doramapimod,MDAMB415,4.137273
7036,GSK2578215A,MDAMB415,4.455167
7037,Ipatasertib,MDAMB415,-0.68995
7038,JNK Inhibitor VIII,MDAMB415,5.12666
7039,L-Oxonoreleagnine,MDAMB415,1.876796
7040,Lestaurtinib,MDAMB415,1.004786
7041,MK-8776,MDAMB415,4.339857
7042,Mitoxantrone,MDAMB415,0.813348
7043,Nilotinib,MDAMB415,2.880854
7044,PCI-34051,MDAMB415,5.168531
7045,POMHEX,MDAMB415,1.28832
7046,RO-3306,MDAMB415,3.073521
7047,Ribociclib,MDAMB415,3.091709
7048,Sapitinib,MDAMB415,3.957429
7049,Vinblastine,MDAMB415,-3.872312
7050,WZ4003,MDAMB415,3.214289
7051,Wnt-C59,MDAMB415,3.677974
7052,AGK2,MDAMB436,3.511757
7053,AZD2014,MDAMB436,2.800539
7054,AZD3759,MDAMB436,2.664057
7055,AZD8055,MDAMB436,0.577729
7056,Alisertib,MDAMB436,4.414097
7057,BI-2536,MDAMB436,3.186356
7058,BMS-536924,MDAMB436,4.253003
7059,CPI-637,MDAMB436,5.65058
7060,Elephantin,MDAMB436,4.1443
7061,Gefitinib,MDAMB436,4.67185
7062,I-BET-762,MDAMB436,5.274416
7063,Lestaurtinib,MDAMB436,1.655998
7064,Linsitinib,MDAMB436,4.509501
7065,MK-8776,MDAMB436,3.799357
7066,Mirin,MDAMB436,5.56868
7067,POMHEX,MDAMB436,2.529548
7068,Picolinici-acid,MDAMB436,5.663519
7069,Taselisib,MDAMB436,2.958274
7070,Teniposide,MDAMB436,1.276599
7071,UNC0638,MDAMB436,5.653316
7072,Veliparib,MDAMB436,5.732546
7073,Venetoclax,MDAMB436,4.449633
7074,Vismodegib,MDAMB436,4.976542
7075,A-366,MDAMB453,4.658823
7076,AZD2014,MDAMB453,0.758998
7077,AZD8055,MDAMB453,-2.04236
7078,Afatinib,MDAMB453,1.311556
7079,Axitinib,MDAMB453,2.000036
7080,Dacarbazine,MDAMB453,6.293477
7081,EHT-1864,MDAMB453,2.507805
7082,GSK1904529A,MDAMB453,2.406042
7083,Leflunomide,MDAMB453,4.075082
7084,MIM1,MDAMB453,4.952934
7085,MK-8776,MDAMB453,3.320784
7086,Mitoxantrone,MDAMB453,0.438646
7087,Mycophenolic acid,MDAMB453,1.822822
7088,Navitoclax,MDAMB453,2.436109
7089,Niraparib,MDAMB453,2.916937
7090,Oxaliplatin,MDAMB453,3.692399
7091,Pyridostatin,MDAMB453,3.055836
7092,TW 37,MDAMB453,1.79067
7093,Tozasertib,MDAMB453,3.993952
7094,VE821,MDAMB453,4.264537
7095,Vincristine,MDAMB453,-1.237151
7096,Vinorelbine,MDAMB453,-3.473321
7097,XAV939,MDAMB453,2.513356
7098,5-azacytidine,MDAMB468,0.887536
7099,AZD1208,MDAMB468,5.362688
7100,AZD3759,MDAMB468,1.116138
7101,AZD5991,MDAMB468,1.633772
7102,AZD6482,MDAMB468,2.110284
7103,Avagacestat,MDAMB468,2.915166
7104,BIBR-1532,MDAMB468,3.920088
7105,Bosutinib,MDAMB468,2.258203
7106,Bromosporine,MDAMB468,2.677358
7107,Dactolisib,MDAMB468,-2.320341
7108,EPZ5676,MDAMB468,5.982475
7109,Fludarabine,MDAMB468,6.102841
7110,Fulvestrant,MDAMB468,2.836792
7111,GNE-317,MDAMB468,0.489299
7112,GSK2830371,MDAMB468,5.48862
7113,Gallibiscoquinazole,MDAMB468,2.193002
7114,IWP-2,MDAMB468,2.468947
7115,Linsitinib,MDAMB468,3.492461
7116,POMHEX,MDAMB468,2.00313
7117,Sepantronium bromide,MDAMB468,-5.986109
7118,Sorafenib,MDAMB468,1.53632
