,drug,cell_line,IC50
6745,AZD4547,MDAMB361,2.792386
6746,AZD8055,MDAMB361,-1.080207
6747,Axitinib,MDAMB361,4.08523
6748,Buparlisib,MDAMB361,0.171592
6749,Camptothecin,MDAMB361,-0.997556
6750,GSK269962A,MDAMB361,3.093525
6751,Linsitinib,MDAMB361,3.924208
6752,MN-64,MDAMB361,5.409537
6753,NU7441,MDAMB361,2.344215
6754,Nelarabine,MDAMB361,5.861533
6755,Nilotinib,MDAMB361,4.358049
6756,Niraparib,MDAMB361,4.653014
6757,OSI-027,MDAMB361,0.6494
6758,OTX015,MDAMB361,2.128837
6759,PRT062607,MDAMB361,4.441949
6760,Pevonedistat,MDAMB361,0.917768
6761,Pictilisib,MDAMB361,-0.670898
6762,Ribociclib,MDAMB361,3.956477
6763,SGC0946,MDAMB361,1.6315
6764,Sepantronium bromide,MDAMB361,-1.454671
6765,VE821,MDAMB361,1.833807
6766,Bleomycin,MDAMB415,2.784701
6767,Dabrafenib,MDAMB415,4.631454
6768,Docetaxel,MDAMB415,-4.354914
6769,EPZ004777,MDAMB415,4.534504
6770,Epirubicin,MDAMB415,0.076078
6771,GSK2606414,MDAMB415,4.676289
6772,ICL-SIRT078,MDAMB415,4.488619
6773,Luminespib,MDAMB415,-2.350389
6774,MK-1775,MDAMB415,3.024783
6775,Motesanib,MDAMB415,5.276645
6776,Olaparib,MDAMB415,4.116108
6777,Osimertinib,MDAMB415,1.274352
6778,Podophyllotoxin bromide,MDAMB415,-1.207384
6779,SB590885,MDAMB415,4.582397
6780,Savolitinib,MDAMB415,2.97406
6781,Sinularin,MDAMB415,2.802316
6782,Sorafenib,MDAMB415,2.497266
6783,TW 37,MDAMB415,0.93212
6784,Teniposide,MDAMB415,2.17792
6785,VE-822,MDAMB415,4.578177
6786,VX-11e,MDAMB415,2.394212
6787,WEHI-539,MDAMB415,1.906131
6788,AZD6738,MDAMB436,3.555309
6789,Afuresertib,MDAMB436,3.181753
6790,Bortezomib,MDAMB436,-5.738062
6791,CCT007093,MDAMB436,6.344267
6792,Camptothecin,MDAMB436,-1.255809
6793,Dactinomycin,MDAMB436,-2.233672
6794,Dactolisib,MDAMB436,0.893889
6795,GDC0810,MDAMB436,5.505537
6796,GSK2606414,MDAMB436,4.49084
6797,ICL-SIRT078,MDAMB436,4.871213
6798,Irinotecan,MDAMB436,4.134665
6799,JQ1,MDAMB436,4.323488
6800,Methotrexate,MDAMB436,2.11859
6801,Navitoclax,MDAMB436,3.274222
6802,Oxaliplatin,MDAMB436,5.056094
6803,Pictilisib,MDAMB436,1.958278
6804,Sapitinib,MDAMB436,5.068497
6805,Savolitinib,MDAMB436,3.763654
6806,Sinularin,MDAMB436,4.042471
6807,Temsirolimus,MDAMB436,2.092433
6808,Topotecan,MDAMB436,1.752013
6809,UMI-77,MDAMB436,3.239653
6810,5-Fluorouracil,MDAMB453,3.486221
6811,AZD4547,MDAMB453,2.48632
6812,AZD5582,MDAMB453,0.812424
6813,Afuresertib,MDAMB453,0.511997
6814,Elephantin,MDAMB453,1.840073
6815,Epirubicin,MDAMB453,-0.357975
6816,Erlotinib,MDAMB453,3.225824
6817,Fludarabine,MDAMB453,5.290495
6818,Fulvestrant,MDAMB453,2.631052
6819,GDC0810,MDAMB453,5.545772
6820,GSK591,MDAMB453,3.617572
6821,ICL-SIRT078,MDAMB453,1.977658
6822,LJI308,MDAMB453,5.338571
6823,LMP744,MDAMB453,0.146325
6824,Linsitinib,MDAMB453,3.477117
6825,P22077,MDAMB453,2.485616
6826,Paclitaxel,MDAMB453,-3.42367
6827,Palbociclib,MDAMB453,2.469023
6828,SB216763,MDAMB453,6.294053
6829,SCH772984,MDAMB453,2.637402
6830,Sapitinib,MDAMB453,2.585845
6831,Venetoclax,MDAMB453,3.648134
6832,AZD2014,MDAMB468,0.860404
6833,AZD5153,MDAMB468,0.995795
6834,Afatinib,MDAMB468,0.174724
6835,Crizotinib,MDAMB468,1.601858
6836,Cytarabine,MDAMB468,3.81016
6837,GSK2801,MDAMB468,4.207676
6838,Ipatasertib,MDAMB468,2.922738
6839,KU-55933,MDAMB468,4.136783
6840,LY2109761,MDAMB468,5.472204
6841,Leflunomide,MDAMB468,3.396727
6842,MG-132,MDAMB468,-1.908119
6843,MK-1775,MDAMB468,0.973653
6844,Motesanib,MDAMB468,5.615297
6845,N-acetyl cysteine,MDAMB468,10.100207
6846,PF-4708671,MDAMB468,2.517654
6847,PLX-4720,MDAMB468,3.271617
6848,SGC-CBP30,MDAMB468,4.01722
6849,SGC0946,MDAMB468,2.535784
6850,SN-38,MDAMB468,-4.767292
6851,Teniposide,MDAMB468,-0.283723
6852,Tozasertib,MDAMB468,1.127242
6853,ZM447439,MDAMB468,1.107297
6854,5-Fluorouracil,MDST8,3.927215
6855,ABT737,MDST8,0.425279
6856,AZD5991,MDST8,5.438905
6857,CPI-637,MDST8,4.179019
6858,Dasatinib,MDST8,2.811727
6859,Doramapimod,MDST8,5.225648
6860,EHT-1864,MDST8,4.111598
6861,Elephantin,MDST8,3.561465
6862,GSK1904529A,MDST8,4.432974
6863,GSK343,MDST8,3.000135
6864,GSK591,MDST8,3.808091
6865,Gallibiscoquinazole,MDST8,1.727617
6866,LGK974,MDST8,4.198916
6867,Leflunomide,MDST8,4.482849
6868,Methotrexate,MDST8,-2.9611
6869,Niraparib,MDST8,4.666097
6870,Paclitaxel,MDST8,-4.314573
6871,Picolinici-acid,MDST8,5.321351
6872,Sabutoclax,MDST8,-0.349036
6873,Tamoxifen,MDST8,3.684402
6874,Vorinostat,MDST8,1.087251
6875,5-azacytidine,ME1,1.756311
6876,AGI-5198,ME1,4.09284
6877,AMG-319,ME1,5.238384
6878,AZD8186,ME1,5.147869
6879,Bleomycin (50 uM),ME1,6.225239
6880,Bromosporine,ME1,1.912226
6881,Camptothecin,ME1,-1.77013
6882,Cediranib,ME1,2.596121
6883,Cyclophosphamide,ME1,4.639195
6884,Erlotinib,ME1,2.804771
6885,GSK2110183B,ME1,3.568591
6886,GSK2578215A,ME1,4.822493
6887,GSK2606414,ME1,4.340536
6888,LCL161,ME1,5.236092
6889,Lapatinib,ME1,4.820424
6890,MIRA-1,ME1,5.099604
6891,Nutlin-3a (-),ME1,4.775861
6892,PD0325901,ME1,-0.076716
6893,PRIMA-1MET,ME1,3.120822
6894,Pevonedistat,ME1,1.621995
6895,SCH772984,ME1,2.122545
6896,AMG-319,MEG01,5.145214
6897,AZ960,MEG01,0.217598
6898,AZD4547,MEG01,2.14801
6899,AZD5582,MEG01,1.392448
6900,Epirubicin,MEG01,-1.522629
6901,Fludarabine,MEG01,2.233908
6902,GSK2830371,MEG01,4.332224
6903,JQ1,MEG01,-0.633141
6904,LCL161,MEG01,3.742367
6905,Lenalidomide,MEG01,4.072309
6906,Osimertinib,MEG01,1.305637
6907,Pictilisib,MEG01,3.688315
6908,Ruxolitinib,MEG01,3.24805
6909,SN-38,MEG01,-4.381261
6910,Savolitinib,MEG01,1.680205
6911,Sepantronium bromide,MEG01,-3.745261
6912,Sorafenib,MEG01,1.551293
6913,Staurosporine,MEG01,-3.041207
6914,TW 37,MEG01,-0.780464
6915,Taselisib,MEG01,3.807084
6916,UNC0379,MEG01,2.060024
6917,AT13148,MELHO,4.115056
6918,AZD6738,MELHO,2.539206
6919,Daporinad,MELHO,-2.525563
6920,GSK591,MELHO,4.254039
6921,GW441756,MELHO,3.939738
6922,Gemcitabine,MELHO,1.231072
6923,Lapatinib,MELHO,1.996817
6924,MG-132,MELHO,-1.254656
6925,MK-8776,MELHO,4.261844
6926,ML323,MELHO,4.654013
6927,NVP-ADW742,MELHO,1.66704
6928,PF-4708671,MELHO,4.018975
6929,PRIMA-1MET,MELHO,2.817719
6930,Pyridostatin,MELHO,4.009383
6931,SB590885,MELHO,-0.232806
6932,Serdemetan,MELHO,2.394621
6933,Staurosporine,MELHO,-1.033569
6934,VX-11e,MELHO,0.50434
6935,AGI-5198,MELJUSO,5.652132
6936,Acetalax,MELJUSO,6.275284
6937,Afuresertib,MELJUSO,2.920361
6938,Alisertib,MELJUSO,2.717374
6939,Crizotinib,MELJUSO,3.150686
6940,Dabrafenib,MELJUSO,4.31074
6941,GSK2606414,MELJUSO,4.111035
6942,GSK2801,MELJUSO,5.025591
6943,I-BET-762,MELJUSO,3.77779
6944,Irinotecan,MELJUSO,4.630341
6945,KRAS (G12C) Inhibitor-12,MELJUSO,6.224661
6946,Lapatinib,MELJUSO,4.095684
6947,Mitoxantrone,MELJUSO,1.729913
6948,Olaparib,MELJUSO,5.279133
6949,Rapamycin,MELJUSO,-1.344716
6950,Remodelin,MELJUSO,5.611988
6951,SB216763,MELJUSO,5.540302
6952,Serdemetan,MELJUSO,3.430718
6953,Tamoxifen,MELJUSO,4.154764
6954,Tanespimycin,MELJUSO,-0.411881
6955,Vinorelbine,MELJUSO,-0.854294
6956,AGI-6780,MESSA,3.522589
6957,AMG-319,MESSA,5.104977
6958,AZ6102,MESSA,2.047057
6959,BMS-754807,MESSA,-0.323507
6960,CPI-637,MESSA,3.730546
6961,CZC24832,MESSA,5.150025
6962,Cisplatin,MESSA,1.761369
6963,Ipatasertib,MESSA,1.850939
6964,JNK Inhibitor VIII,MESSA,4.784587
6965,Lestaurtinib,MESSA,-1.546574
6966,Linsitinib,MESSA,4.07296
6967,Osimertinib,MESSA,1.401399
6968,Pictilisib,MESSA,0.353727
6969,Remodelin,MESSA,4.564289
6970,Serdemetan,MESSA,2.780245
6971,Teniposide,MESSA,0.499193
6972,Vincristine,MESSA,-2.152033
6973,Vinorelbine,MESSA,-2.960926
6974,WEHI-539,MESSA,4.984733
6975,WIKI4,MESSA,2.046341
6976,glutathione,MESSA,9.641718
6977,AGK2,MEWO,3.253398
6978,AT13148,MEWO,6.239988
6979,AZ6102,MEWO,2.981627
6980,AZD4547,MEWO,5.063696
6981,AZD5363,MEWO,4.309321
6982,AZD8186,MEWO,3.042759
6983,Alisertib,MEWO,2.869688
6984,Cisplatin,MEWO,5.184927
6985,EPZ5676,MEWO,6.039267
6986,JQ1,MEWO,3.041392
6987,LGK974,MEWO,6.353419
6988,MIM1,MEWO,5.453692
6989,Nutlin-3a (-),MEWO,6.502267
6990,P22077,MEWO,5.028398
6991,Pevonedistat,MEWO,2.380288
6992,5-Fluorouracil,MFE280,5.277412
6993,Afatinib,MFE280,1.579577
6994,Alpelisib,MFE280,1.433386
6995,Bromosporine,MFE280,3.499993
6996,Doramapimod,MFE280,6.312749
6997,EPZ5676,MFE280,6.259755
6998,Foretinib,MFE280,1.58795
6999,Ipatasertib,MFE280,2.594395
7000,L-Oxonoreleagnine,MFE280,4.682876
7001,LGK974,MFE280,3.32549
7002,MK-8776,MFE280,4.495209
7003,Methotrexate,MFE280,-1.163904
7004,PFI3,MFE280,5.772257
7005,RVX-208,MFE280,4.484312
7006,Ruxolitinib,MFE280,4.66564
7007,SB590885,MFE280,5.619132
7008,Teniposide,MFE280,0.023951
7009,Trametinib,MFE280,2.952511
7010,UNC0379,MFE280,5.391752
7011,Wee1 Inhibitor,MFE280,5.981515
7012,alpha-lipoic acid,MFE280,7.265821
7013,AGI-6780,MFE296,4.238367
7014,AZ960,MFE296,4.03174
7015,AZD1208,MFE296,5.681525
7016,AZD5153,MFE296,4.212167
7017,AZD5438,MFE296,2.204567
7018,Afuresertib,MFE296,1.485186
7019,Bleomycin,MFE296,2.437543
7020,Bosutinib,MFE296,3.683218
7021,Cisplatin,MFE296,4.933667
7022,GSK2606414,MFE296,4.247152
7023,GSK2801,MFE296,4.739471
7024,KU-55933,MFE296,4.866854
7025,LJI308,MFE296,5.69512
7026,LMP744,MFE296,3.84692
7027,Mirin,MFE296,4.79514
7028,Refametinib,MFE296,3.772086
7029,SCH772984,MFE296,3.075337
7030,UNC0638,MFE296,4.863757
7031,Wnt-C59,MFE296,4.255234
7032,ZM447439,MFE296,5.681769
7033,glutathione,MFE296,9.053842
7034,AZD5991,MFE319,2.747583
7035,Avagacestat,MFE319,4.250246
7036,BMS-536924,MFE319,2.662723
7037,Bleomycin,MFE319,3.207116
7038,CZC24832,MFE319,4.974734
7039,Docetaxel,MFE319,-4.20368
7040,Fludarabine,MFE319,4.284842
7041,GDC0810,MFE319,4.638325
7042,GSK2110183B,MFE319,3.981648
7043,GSK2578215A,MFE319,4.390878
7044,GSK2830371,MFE319,5.714536
7045,Gemcitabine,MFE319,3.408944
7046,Ipatasertib,MFE319,2.462178
7047,Nelarabine,MFE319,6.179314
7048,Niraparib,MFE319,5.018222
7049,Olaparib,MFE319,3.807432
7050,PD0325901,MFE319,2.715605
7051,Ribociclib,MFE319,4.314292
7052,SB590885,MFE319,4.889968
7053,Sapitinib,MFE319,4.064778
7054,Vinorelbine,MFE319,-4.165451
7055,AZD6738,MFM223,2.195328
7056,Acetalax,MFM223,5.329813
7057,CCT007093,MFM223,6.13086
7058,Dabrafenib,MFM223,4.945156
7059,Daporinad,MFM223,-5.728034
7060,EHT-1864,MFM223,4.958633
7061,Entospletinib,MFM223,4.623453
7062,GSK269962A,MFM223,4.64896
7063,LCL161,MFM223,5.964769
7064,Linsitinib,MFM223,5.84991
7065,MIM1,MFM223,5.343387
7066,NVP-ADW742,MFM223,4.858792
7067,OF-1,MFM223,5.919401
7068,PD0325901,MFM223,2.837739
7069,PF-4708671,MFM223,6.333991
7070,PLX-4720,MFM223,5.274947
7071,PRT062607,MFM223,5.741466
7072,Podophyllotoxin bromide,MFM223,-0.926292
7073,Rapamycin,MFM223,0.369105
7074,Refametinib,MFM223,1.496742
7075,SN-38,MFM223,-0.412545
7076,alpha-lipoic acid,MFM223,7.694799
7077,AZD1208,MG63,5.532699
7078,AZD2014,MG63,0.674528
7079,AZD8055,MG63,-0.916596
7080,Avagacestat,MG63,4.114886
7081,Bleomycin,MG63,2.560245
7082,Elephantin,MG63,3.773853
7083,Foretinib,MG63,0.478707
7084,I-BET-762,MG63,3.087486
7085,IWP-2,MG63,3.409056
7086,Ibrutinib,MG63,5.500804
7087,JNK Inhibitor VIII,MG63,5.231818
7088,OSI-027,MG63,4.565855
7089,RVX-208,MG63,4.482207
7090,Rucaparib,MG63,4.078489
7091,Sepantronium bromide,MG63,-4.055613
7092,Sinularin,MG63,3.967164
7093,Ulixertinib,MG63,3.405429
7094,Veliparib,MG63,5.17751
7095,XAV939,MG63,4.958932
7096,YK-4-279,MG63,1.60733
7097,alpha-lipoic acid,MG63,7.744365
7098,5-Fluorouracil,MHHCALL2,1.658968
7099,ABT737,MHHCALL2,-4.661258
7100,BIBR-1532,MHHCALL2,3.031563
7101,Dacarbazine,MHHCALL2,4.458645
7102,Epirubicin,MHHCALL2,-2.717847
7103,GNE-317,MHHCALL2,0.704432
7104,GSK1904529A,MHHCALL2,3.439881
7105,Gefitinib,MHHCALL2,2.888525
7106,KU-55933,MHHCALL2,2.844148
7107,Lapatinib,MHHCALL2,3.937121
7108,MG-132,MHHCALL2,-1.35711
7109,MK-1775,MHHCALL2,-0.259629
7110,PFI-1,MHHCALL2,3.78569
7111,POMHEX,MHHCALL2,1.173134
7112,Podophyllotoxin bromide,MHHCALL2,-1.081228
7113,UNC0638,MHHCALL2,3.124499
7114,Vincristine,MHHCALL2,-4.948608
7115,Vorinostat,MHHCALL2,-0.178368
7116,Wee1 Inhibitor,MHHCALL2,1.017646
7117,AMG-319,MHHCALL4,3.734721
7118,AZ6102,MHHCALL4,3.648739
7119,BIBR-1532,MHHCALL4,5.39026
7120,Bosutinib,MHHCALL4,1.95547
7121,Cediranib,MHHCALL4,2.052478
7122,Epirubicin,MHHCALL4,-2.961442
7123,GSK2606414,MHHCALL4,3.818889
7124,Leflunomide,MHHCALL4,4.73297
7125,Linsitinib,MHHCALL4,3.364626
7126,MK-2206,MHHCALL4,0.854037
7127,P22077,MHHCALL4,1.986475
7128,PFI3,MHHCALL4,4.776891
7129,Pevonedistat,MHHCALL4,-0.804641
7130,Pictilisib,MHHCALL4,0.747371
7131,SB216763,MHHCALL4,3.615082
7132,SL0101,MHHCALL4,4.191914
7133,Temozolomide,MHHCALL4,4.802847
7134,Tozasertib,MHHCALL4,-1.284159
7135,AZD1208,MHHES1,6.469856
7136,AZD6482,MHHES1,4.32207
7137,Afuresertib,MHHES1,3.380376
7138,Axitinib,MHHES1,1.337786
7139,Bicalutamide,MHHES1,5.066427
7140,Cytarabine,MHHES1,0.735303
7141,GSK-LSD1,MHHES1,2.537135
7142,GW441756,MHHES1,4.448629
7143,Gemcitabine,MHHES1,-3.845705
7144,KU-55933,MHHES1,6.584586
7145,LMP744,MHHES1,-3.067568
7146,Linsitinib,MHHES1,2.915424
7147,MK-1775,MHHES1,0.220713
7148,OTX015,MHHES1,2.25024
7149,PD173074,MHHES1,3.86079
7150,Pictilisib,MHHES1,1.080035
7151,Podophyllotoxin bromide,MHHES1,-2.08345
7152,Refametinib,MHHES1,4.993852
7153,Sorafenib,MHHES1,2.690686
7154,Tretinoin,MHHES1,5.7968
7155,Veliparib,MHHES1,4.852134
7156,Venetoclax,MHHES1,1.862556
7157,Wnt-C59,MHHES1,3.88982
7158,AGI-6780,MHHNB11,3.745638
7159,AMG-319,MHHNB11,3.945672
7160,AZD5363,MHHNB11,2.594967
7161,Avagacestat,MHHNB11,3.39722
7162,BX795,MHHNB11,1.283932
7163,CCT-018159,MHHNB11,2.731988
7164,Elesclomol,MHHNB11,-1.422562
7165,LGK974,MHHNB11,4.631385
7166,Methotrexate,MHHNB11,2.331981
7167,PF-4708671,MHHNB11,3.4967
7168,Rapamycin,MHHNB11,-1.137762
7169,Serdemetan,MHHNB11,3.012427
7170,Sorafenib,MHHNB11,1.961355
7171,Tamoxifen,MHHNB11,4.805516
7172,Tanespimycin,MHHNB11,0.703652
7173,VE-822,MHHNB11,0.744367
7174,WIKI4,MHHNB11,3.368426
7175,Wee1 Inhibitor,MHHNB11,-0.04903
7176,ABT737,MIAPACA2,5.379363
7177,AZD5438,MIAPACA2,1.234779
7178,Alpelisib,MIAPACA2,3.609375
7179,BMS-754807,MIAPACA2,2.163166
7180,CZC24832,MIAPACA2,4.780315
7181,Crizotinib,MIAPACA2,3.711808
7182,EHT-1864,MIAPACA2,3.662897
7183,Gefitinib,MIAPACA2,3.901251
7184,KRAS (G12C) Inhibitor-12,MIAPACA2,4.41853
7185,MK-8776,MIAPACA2,3.062569
7186,Nutlin-3a (-),MIAPACA2,5.798266
7187,PLX-4720,MIAPACA2,6.029502
7188,Pevonedistat,MIAPACA2,-0.214769
7189,Ribociclib,MIAPACA2,4.096681
7190,Rucaparib,MIAPACA2,4.216149
7191,Sepantronium bromide,MIAPACA2,-3.817254
7192,Vincristine,MIAPACA2,-3.180525
7193,WZ4003,MIAPACA2,2.92381
7194,YK-4-279,MIAPACA2,3.32593
7195,Zoledronate,MIAPACA2,3.613547
7196,alpha-lipoic acid,MIAPACA2,7.988178
7197,AZD3759,MKN1,2.084734
7198,AZD5153,MKN1,-0.040179
7199,AZD6738,MKN1,1.614117
7200,BMS-536924,MKN1,1.886422
7201,BMS-754807,MKN1,2.69859
7202,Bromosporine,MKN1,1.584283
7203,Dacarbazine,MKN1,4.858212
7204,GSK2578215A,MKN1,5.369195
7205,GSK2606414,MKN1,4.73775
7206,Gallibiscoquinazole,MKN1,3.706991
7207,Linsitinib,MKN1,4.244043
7208,MG-132,MKN1,-1.830519
7209,MK-1775,MKN1,-0.165626
7210,Navitoclax,MKN1,2.602508
7211,OTX015,MKN1,0.778356
7212,Selumetinib,MKN1,4.990532
7213,Temozolomide,MKN1,6.651261
7214,VE-822,MKN1,2.816392
7215,VX-11e,MKN1,4.353179
7216,Venetoclax,MKN1,3.876784
7217,AZD5582,MKN45,3.040295
7218,AZD7762,MKN45,-1.166382
7219,Acetalax,MKN45,2.966252
7220,Bromosporine,MKN45,2.851643
7221,Carmustine,MKN45,7.003059
7222,Cediranib,MKN45,3.157876
7223,Daporinad,MKN45,-5.061008
7224,EHT-1864,MKN45,3.909286
7225,Erlotinib,MKN45,5.242019
7226,GSK-LSD1,MKN45,3.47722
7227,Gallibiscoquinazole,MKN45,2.872258
7228,JNK Inhibitor VIII,MKN45,5.37084
7229,LMP744,MKN45,-1.663951
7230,Linsitinib,MKN45,6.550061
7231,MIRA-1,MKN45,6.538086
7232,Methotrexate,MKN45,-1.984161
7233,Navitoclax,MKN45,6.081443
7234,Nilotinib,MKN45,2.524522
7235,PFI3,MKN45,6.210328
7236,RVX-208,MKN45,5.730069
7237,Vinblastine,MKN45,-3.361787
7238,AT13148,MKN7,5.517302
7239,AZD3759,MKN7,2.533089
7240,AZD5363,MKN7,3.473268
7241,AZD7762,MKN7,0.208466
7242,Entinostat,MKN7,0.668823
7243,Epirubicin,MKN7,0.530574
7244,Foretinib,MKN7,1.488236
7245,Mirin,MKN7,6.622807
7246,NVP-ADW742,MKN7,4.355896
7247,Olaparib,MKN7,5.500464
7248,PFI3,MKN7,6.557801
7249,Ruxolitinib,MKN7,5.906619
7250,SB216763,MKN7,6.564102
7251,SB590885,MKN7,5.452187
7252,SGC0946,MKN7,2.942454
7253,UMI-77,MKN7,4.841403
7254,YK-4-279,MKN7,3.586581
7255,ZM447439,MKN7,3.627863
7256,AZ960,ML1,0.787041
7257,AZD5582,ML1,6.585927
7258,BMS-536924,ML1,1.391636
7259,CCT007093,ML1,5.847386
7260,Cediranib,ML1,4.201733
7261,Dasatinib,ML1,-2.002371
7262,EPZ004777,ML1,6.009596
7263,Entinostat,ML1,4.150816
7264,GSK1904529A,ML1,5.301915
7265,I-BRD9,ML1,6.35886
7266,Leflunomide,ML1,5.839518
7267,Linsitinib,ML1,6.127367
7268,Methotrexate,ML1,2.148296
7269,Mirin,ML1,4.95409
7270,Motesanib,ML1,6.8351
7271,Refametinib,ML1,2.872575
7272,Serdemetan,ML1,3.33082
7273,Temsirolimus,ML1,2.081459
7274,AZ960,MM1S,3.459143
7275,AZD8186,MM1S,0.883891
7276,BI-2536,MM1S,-3.248941
7277,BMS-754807,MM1S,-3.212029
7278,EPZ004777,MM1S,3.412827
7279,EPZ5676,MM1S,3.68153
7280,GNE-317,MM1S,-1.787136
7281,I-BET-762,MM1S,1.548467
7282,IWP-2,MM1S,1.431828
7283,Lapatinib,MM1S,3.455511
7284,ML323,MM1S,2.965604
7285,Methotrexate,MM1S,-2.978946
7286,Mitoxantrone,MM1S,-3.84492
7287,NU7441,MM1S,2.329964
7288,PRT062607,MM1S,1.640822
7289,Refametinib,MM1S,2.086569
7290,Sabutoclax,MM1S,-1.277243
7291,Tanespimycin,MM1S,-0.38068
7292,Ulixertinib,MM1S,2.08994
7293,XAV939,MM1S,3.727704
7294,ZM447439,MM1S,2.802708
7295,5-Fluorouracil,MOLM13,-0.000871
7296,AT13148,MOLM13,1.685115
7297,AZD6738,MOLM13,-0.592729
7298,Afatinib,MOLM13,0.488608
7299,Bleomycin (50 uM),MOLM13,-0.061736
7300,Camptothecin,MOLM13,-4.890055
7301,Dacarbazine,MOLM13,4.674472
7302,GW441756,MOLM13,-0.289124
7303,I-BET-762,MOLM13,-0.106015
7304,I-BRD9,MOLM13,1.993938
7305,LMP744,MOLM13,-4.488884
7306,Leflunomide,MOLM13,2.625334
7307,Lestaurtinib,MOLM13,-4.993875
7308,Methotrexate,MOLM13,-4.428809
7309,Pevonedistat,MOLM13,-3.050162
7310,Picolinici-acid,MOLM13,4.112255
7311,Talazoparib,MOLM13,-1.103267
7312,Temozolomide,MOLM13,4.082286
7313,WZ4003,MOLM13,0.455045
7314,alpha-lipoic acid,MOLM13,6.398533
7315,glutathione,MOLM13,7.770345
7316,ABT737,MOLM16,0.869394
7317,Camptothecin,MOLM16,-3.695419
7318,EPZ5676,MOLM16,4.029539
7319,GW441756,MOLM16,2.912285
7320,Gefitinib,MOLM16,2.837156
7321,IWP-2,MOLM16,2.296717
7322,Ipatasertib,MOLM16,2.73002
7323,KRAS (G12C) Inhibitor-12,MOLM16,3.783622
7324,LY2109761,MOLM16,3.642876
7325,NU7441,MOLM16,0.14864
7326,Palbociclib,MOLM16,1.697044
7327,Rucaparib,MOLM16,2.3223
7328,Sabutoclax,MOLM16,-2.15368
7329,Sorafenib,MOLM16,1.839266
7330,Tanespimycin,MOLM16,-1.696915
7331,Temozolomide,MOLM16,2.862598
7332,WZ4003,MOLM16,3.981546
7333,Wee1 Inhibitor,MOLM16,-0.08769
7334,Bosutinib,MOLP8,1.072648
7335,Bromosporine,MOLP8,1.336604
7336,Cediranib,MOLP8,1.664806
7337,Crizotinib,MOLP8,0.490394
7338,Dabrafenib,MOLP8,1.321537
7339,EPZ5676,MOLP8,4.840234
7340,GSK2110183B,MOLP8,1.103651
7341,GSK2606414,MOLP8,4.162379
7342,GSK2801,MOLP8,4.758051
7343,GSK2830371,MOLP8,3.89042
7344,ICL-SIRT078,MOLP8,2.686809
7345,L-Oxonoreleagnine,MOLP8,3.615941
7346,Linsitinib,MOLP8,-0.173728
7347,MIM1,MOLP8,4.821268
7348,MK-1775,MOLP8,-0.51256
7349,OTX015,MOLP8,-0.448904
7350,Olaparib,MOLP8,3.554959
7351,P22077,MOLP8,2.205524
7352,PFI3,MOLP8,4.820341
7353,PLX-4720,MOLP8,5.125018
7354,Savolitinib,MOLP8,2.388983
7355,AZD7762,MOLT16,-1.63494
7356,AZD8055,MOLT16,0.186762
7357,Alpelisib,MOLT16,2.64395
7358,Bromosporine,MOLT16,0.924898
7359,CPI-637,MOLT16,2.573162
7360,Cediranib,MOLT16,1.770484
7361,Dabrafenib,MOLT16,3.749705
7362,Dactinomycin,MOLT16,-6.597768
7363,Entinostat,MOLT16,-0.234376
7364,GNE-317,MOLT16,-0.329089
7365,GSK-LSD1,MOLT16,1.411469
7366,Gefitinib,MOLT16,1.915921
7367,Ipatasertib,MOLT16,1.615993
7368,Navitoclax,MOLT16,-1.686016
7369,Olaparib,MOLT16,1.634957
7370,PD173074,MOLT16,2.035991
7371,Sabutoclax,MOLT16,-3.002706
7372,Taselisib,MOLT16,0.019213
7373,VE821,MOLT16,0.435636
7374,Wnt-C59,MOLT16,2.584825
7375,YK-4-279,MOLT16,-0.418946
7376,A-366,MONOMAC6,2.943793
7377,AZ6102,MONOMAC6,1.096492
7378,Camptothecin,MONOMAC6,-3.878581
7379,I-BRD9,MONOMAC6,1.345108
7380,LJI308,MONOMAC6,3.392309
7381,MIM1,MONOMAC6,3.957696
7382,NU7441,MONOMAC6,1.289203
7383,PD173074,MONOMAC6,2.519559
7384,POMHEX,MONOMAC6,-0.161213
7385,Telomerase Inhibitor IX,MONOMAC6,-0.722456
7386,UNC0379,MONOMAC6,1.334856
7387,VE821,MONOMAC6,2.003538
7388,Veliparib,MONOMAC6,3.977152
7389,WEHI-539,MONOMAC6,2.517096
7390,Wee1 Inhibitor,MONOMAC6,-0.52499
7391,AZD5438,MPP89,3.009334
7392,AZD7762,MPP89,-0.563526
7393,Avagacestat,MPP89,4.422663
7394,BIBR-1532,MPP89,4.912519
7395,BMS-345541,MPP89,4.166416
7396,Carmustine,MPP89,7.035168
7397,Cisplatin,MPP89,2.863181
7398,Crizotinib,MPP89,2.297709
7399,Dihydrorotenone,MPP89,2.318939
7400,Doramapimod,MPP89,5.890292
7401,Erlotinib,MPP89,3.518608
7402,Gallibiscoquinazole,MPP89,3.530904
7403,Ibrutinib,MPP89,4.13555
7404,MIRA-1,MPP89,5.506108
7405,MN-64,MPP89,4.03847
7406,Osimertinib,MPP89,2.280053
7407,Palbociclib,MPP89,4.241661
7408,Pevonedistat,MPP89,0.540497
7409,Refametinib,MPP89,2.319151
7410,Ruxolitinib,MPP89,4.807886
7411,SB590885,MPP89,5.240378
7412,AZD5363,MS751,4.25397
7413,Alisertib,MS751,0.743861
