,drug,cell_line,IC50
7212,Staurosporine,MHHCALL4,-5.553765
7213,VE-822,MHHCALL4,1.141045
7214,ABT737,MHHES1,1.495904
7215,AGI-5198,MHHES1,5.071236
7216,Bortezomib,MHHES1,-3.733204
7217,CCT007093,MHHES1,5.669289
7218,Camptothecin,MHHES1,-4.277875
7219,Crizotinib,MHHES1,0.993938
7220,Dactinomycin,MHHES1,-3.864831
7221,EPZ5676,MHHES1,6.009377
7222,I-BET-762,MHHES1,3.185487
7223,LGK974,MHHES1,4.131143
7224,Motesanib,MHHES1,6.887063
7225,Nilotinib,MHHES1,4.098788
7226,Nutlin-3a (-),MHHES1,4.978231
7227,PFI3,MHHES1,5.878418
7228,Pevonedistat,MHHES1,-1.502315
7229,Rapamycin,MHHES1,-1.290304
7230,Sabutoclax,MHHES1,-0.280217
7231,Staurosporine,MHHES1,-1.840308
7232,Talazoparib,MHHES1,-1.289688
7233,UNC0379,MHHES1,2.726195
7234,Vismodegib,MHHES1,5.553592
7235,Vorinostat,MHHES1,1.129611
7236,WZ4003,MHHES1,4.157601
7237,5-Fluorouracil,MHHNB11,1.484285
7238,AZD7762,MHHNB11,-1.228315
7239,Axitinib,MHHNB11,0.358354
7240,BI-2536,MHHNB11,-2.691664
7241,Entospletinib,MHHNB11,3.159103
7242,GDC0810,MHHNB11,4.128495
7243,IOX2,MHHNB11,1.42964
7244,LCL161,MHHNB11,4.24764
7245,Lenalidomide,MHHNB11,4.554879
7246,Luminespib,MHHNB11,-3.027551
7247,PD173074,MHHNB11,3.497538
7248,RO-3306,MHHNB11,1.115605
7249,Ruxolitinib,MHHNB11,4.259435
7250,SB216763,MHHNB11,4.766153
7251,SCH772984,MHHNB11,2.137254
7252,Trametinib,MHHNB11,0.06653
7253,Vinorelbine,MHHNB11,-4.0321
7254,YK-4-279,MHHNB11,0.070754
7255,AZD3759,MIAPACA2,3.033357
7256,AZD5582,MIAPACA2,1.631479
7257,AZD6738,MIAPACA2,3.55687
7258,AZD8055,MIAPACA2,0.821673
7259,Afatinib,MIAPACA2,2.180085
7260,BIBR-1532,MIAPACA2,5.216283
7261,Bleomycin (50 uM),MIAPACA2,1.238375
7262,Cisplatin,MIAPACA2,2.917037
7263,Docetaxel,MIAPACA2,-3.136363
7264,Entospletinib,MIAPACA2,4.99575
7265,Gemcitabine,MIAPACA2,-1.731143
7266,ICL-SIRT078,MIAPACA2,3.73474
7267,MG-132,MIAPACA2,-1.018011
7268,Mirin,MIAPACA2,4.457472
7269,Mycophenolic acid,MIAPACA2,2.432263
7270,Osimertinib,MIAPACA2,2.013223
7271,Oxaliplatin,MIAPACA2,4.367105
7272,PRIMA-1MET,MIAPACA2,2.498184
7273,Ruxolitinib,MIAPACA2,5.492406
7274,SB590885,MIAPACA2,4.565119
7275,Trametinib,MIAPACA2,0.05751
7276,Vinorelbine,MIAPACA2,-1.681826
7277,5-Fluorouracil,MKN1,5.344653
7278,Afatinib,MKN1,0.870111
7279,Alisertib,MKN1,0.628304
7280,CZC24832,MKN1,6.251991
7281,Crizotinib,MKN1,2.471425
7282,Daporinad,MKN1,-3.564723
7283,Epirubicin,MKN1,-1.949001
7284,GNE-317,MKN1,0.260382
7285,JQ1,MKN1,2.192396
7286,ML323,MKN1,4.96496
7287,Mitoxantrone,MKN1,-0.015502
7288,Obatoclax Mesylate,MKN1,0.899996
7289,PRT062607,MKN1,2.918974
7290,Paclitaxel,MKN1,-1.578846
7291,Podophyllotoxin bromide,MKN1,-0.491915
7292,Pyridostatin,MKN1,3.311876
7293,Vincristine,MKN1,-2.153079
7294,Vinorelbine,MKN1,-2.385422
7295,Vorinostat,MKN1,2.041757
7296,Wee1 Inhibitor,MKN1,2.613213
7297,AGI-6780,MKN45,5.191194
7298,AZD5363,MKN45,2.187279
7299,CPI-637,MKN45,4.838479
7300,Dabrafenib,MKN45,3.891156
7301,GW441756,MKN45,4.271859
7302,JQ1,MKN45,3.907753
7303,L-Oxonoreleagnine,MKN45,5.017073
7304,MG-132,MKN45,-1.286803
7305,Mitoxantrone,MKN45,-1.265725
7306,Niraparib,MKN45,4.558923
7307,OF-1,MKN45,5.077456
7308,PLX-4720,MKN45,5.587687
7309,RO-3306,MKN45,3.38006
7310,Ribociclib,MKN45,3.618786
7311,SCH772984,MKN45,0.092827
7312,Schweinfurthin A,MKN45,4.02765
7313,Sinularin,MKN45,4.477002
7314,TW 37,MKN45,-0.104454
7315,Tanespimycin,MKN45,-1.263135
7316,VX-11e,MKN45,1.821465
7317,XAV939,MKN45,6.173661
7318,alpha-lipoic acid,MKN45,8.311892
7319,AZD4547,MKN7,6.551982
7320,AZD8186,MKN7,3.185876
7321,BMS-536924,MKN7,2.98781
7322,Cisplatin,MKN7,5.621011
7323,Cytarabine,MKN7,4.513074
7324,Dinaciclib,MKN7,-1.564343
7325,Entospletinib,MKN7,4.22808
7326,Fulvestrant,MKN7,3.349511
7327,GDC0810,MKN7,5.676519
7328,GSK343,MKN7,3.875505
7329,I-BRD9,MKN7,5.474272
7330,KRAS (G12C) Inhibitor-12,MKN7,6.131305
7331,KU-55933,MKN7,6.583617
7332,Leflunomide,MKN7,7.877551
7333,PD173074,MKN7,5.680297
7334,Piperlongumine,MKN7,3.237408
7335,Telomerase Inhibitor IX,MKN7,2.333515
7336,VE-822,MKN7,2.875993
7337,AGI-6780,ML1,5.23969
7338,AT13148,ML1,4.487228
7339,Bicalutamide,ML1,5.45001
7340,Buparlisib,ML1,2.94398
7341,Dinaciclib,ML1,-0.939251
7342,Entospletinib,ML1,4.110082
7343,Foretinib,ML1,1.715318
7344,Fulvestrant,ML1,4.529857
7345,Ibrutinib,ML1,4.485299
7346,LCL161,ML1,5.959682
7347,Lestaurtinib,ML1,1.027395
7348,NU7441,ML1,3.898793
7349,OTX015,ML1,5.833726
7350,PLX-4720,ML1,2.617571
7351,Sepantronium bromide,ML1,-4.764115
7352,Telomerase Inhibitor IX,ML1,3.107819
7353,YK-4-279,ML1,3.413609
7354,ZM447439,ML1,1.59008
7355,AGI-6780,MM1S,3.123489
7356,AGK2,MM1S,2.980901
7357,AZD2014,MM1S,-0.657161
7358,AZD5363,MM1S,-1.452753
7359,AZD7762,MM1S,-0.540913
7360,AZD8055,MM1S,-1.749182
7361,Buparlisib,MM1S,-0.075204
7362,CCT007093,MM1S,4.35922
7363,Camptothecin,MM1S,-3.797032
7364,GSK2110183B,MM1S,-0.65315
7365,JNK Inhibitor VIII,MM1S,4.103319
7366,LMP744,MM1S,-2.62961
7367,Mirin,MM1S,3.869484
7368,N-acetyl cysteine,MM1S,9.320173
7369,Nilotinib,MM1S,2.607965
7370,PCI-34051,MM1S,3.933753
7371,SGC-CBP30,MM1S,3.195062
7372,Selumetinib,MM1S,3.521557
7373,Serdemetan,MM1S,1.677725
7374,UNC0379,MM1S,2.923592
7375,Zoledronate,MM1S,2.197261
7376,A-366,MOLM13,3.728536
7377,AZD1208,MOLM13,3.829556
7378,CCT007093,MOLM13,2.634016
7379,Elephantin,MOLM13,1.224712
7380,GSK1904529A,MOLM13,3.905191
7381,GSK591,MOLM13,2.846315
7382,Gallibiscoquinazole,MOLM13,0.374968
7383,KU-55933,MOLM13,4.169793
7384,Lenalidomide,MOLM13,2.964317
7385,Mitoxantrone,MOLM13,-5.018605
7386,NU7441,MOLM13,1.4274
7387,PRIMA-1MET,MOLM13,2.20338
7388,RVX-208,MOLM13,2.784421
7389,SB216763,MOLM13,3.507736
7390,SN-38,MOLM13,-6.501934
7391,Taselisib,MOLM13,0.816534
7392,UMI-77,MOLM13,2.655457
7393,Uprosertib,MOLM13,1.152896
7394,Vorinostat,MOLM13,-0.926833
7395,Wee1 Inhibitor,MOLM13,-0.72906
7396,YK-4-279,MOLM13,-0.13629
7397,Alisertib,MOLM16,-2.313605
7398,Avagacestat,MOLM16,3.346942
7399,Axitinib,MOLM16,1.073889
7400,Cyclophosphamide,MOLM16,4.345177
7401,Docetaxel,MOLM16,-6.559307
7402,Entinostat,MOLM16,-0.820932
7403,GDC0810,MOLM16,4.559028
7404,GSK591,MOLM16,3.586975
7405,IOX2,MOLM16,1.618649
7406,KU-55933,MOLM16,3.531956
7407,MG-132,MOLM16,-2.094868
7408,Oxaliplatin,MOLM16,2.928464
7409,SB505124,MOLM16,2.271152
7410,SB590885,MOLM16,3.906761
7411,Telomerase Inhibitor IX,MOLM16,-0.73731
7412,Ulixertinib,MOLM16,0.900704
7413,VE821,MOLM16,1.321685
7414,VX-11e,MOLM16,1.515979
7415,AT13148,MOLP8,3.445498
7416,AZD1332,MOLP8,2.268676
7417,CZC24832,MOLP8,4.63071
7418,Cyclophosphamide,MOLP8,4.636057
7419,Dasatinib,MOLP8,0.734423
7420,Doramapimod,MOLP8,4.189997
7421,IWP-2,MOLP8,2.514766
7422,KU-55933,MOLP8,4.021209
7423,MK-8776,MOLP8,0.473579
7424,Obatoclax Mesylate,MOLP8,-0.528499
7425,Osimertinib,MOLP8,1.544226
7426,Ribociclib,MOLP8,1.331693
7427,Ruxolitinib,MOLP8,4.600614
7428,SGC-CBP30,MOLP8,3.379137
7429,SN-38,MOLP8,-4.93189
7430,Sabutoclax,MOLP8,-1.333639
7431,Staurosporine,MOLP8,-5.496099
7432,Trametinib,MOLP8,-0.465273
7433,Ulixertinib,MOLP8,1.536505
7434,Veliparib,MOLP8,4.448828
7435,glutathione,MOLP8,8.972412
7436,A-366,MOLT16,3.275359
7437,Axitinib,MOLT16,0.272758
7438,Dihydrorotenone,MOLT16,-0.064941
7439,Docetaxel,MOLT16,-6.206006
7440,Epirubicin,MOLT16,-5.211821
7441,GSK2606414,MOLT16,1.405904
7442,KU-55933,MOLT16,3.899465
7443,LMP744,MOLT16,-4.051731
7444,Lapatinib,MOLT16,1.688183
7445,MK-1775,MOLT16,-1.766233
7446,MK-2206,MOLT16,-0.585313
7447,Obatoclax Mesylate,MOLT16,-2.085126
7448,PFI3,MOLT16,3.836401
7449,PRIMA-1MET,MOLT16,1.599272
7450,Pictilisib,MOLT16,0.852531
7451,Pyridostatin,MOLT16,0.663582
7452,Remodelin,MOLT16,3.708376
7453,Ribociclib,MOLT16,0.905883
7454,Sepantronium bromide,MOLT16,-4.429551
7455,Trametinib,MOLT16,1.134935
7456,Ulixertinib,MOLT16,2.133458
7457,AT13148,MONOMAC6,2.515083
7458,AZD7762,MONOMAC6,-5.224524
7459,Axitinib,MONOMAC6,1.635504
7460,Bosutinib,MONOMAC6,-0.189497
7461,Cyclophosphamide,MONOMAC6,4.761188
7462,Cytarabine,MONOMAC6,1.6038
7463,Dactinomycin,MONOMAC6,-5.551418
7464,GDC0810,MONOMAC6,4.653824
7465,Lenalidomide,MONOMAC6,3.754978
7466,OSI-027,MONOMAC6,1.119575
7467,PFI-1,MONOMAC6,1.465349
7468,Pictilisib,MONOMAC6,-0.349823
7469,SB590885,MONOMAC6,4.086722
7470,SGC0946,MONOMAC6,1.478139
7471,Tanespimycin,MONOMAC6,-1.510369
7472,AGI-5198,MPP89,5.029535
7473,AZ960,MPP89,0.959364
7474,Afatinib,MPP89,1.858743
7475,Axitinib,MPP89,2.647422
7476,Bromosporine,MPP89,1.009885
7477,CCT007093,MPP89,4.802126
7478,Elephantin,MPP89,3.220953
7479,GSK-LSD1,MPP89,0.796574
7480,GSK591,MPP89,5.911445
7481,JNK Inhibitor VIII,MPP89,5.086933
7482,KU-55933,MPP89,5.221189
7483,LMP744,MPP89,0.470107
7484,MIM1,MPP89,3.790342
7485,Mirin,MPP89,4.719893
7486,PCI-34051,MPP89,4.483756
7487,PD0325901,MPP89,1.822488
7488,Ribociclib,MPP89,4.319401
7489,SGC0946,MPP89,2.78621
7490,Tamoxifen,MPP89,3.798787
7491,Venetoclax,MPP89,2.434363
7492,Vinblastine,MPP89,-3.031575
7493,XAV939,MPP89,3.486691
7494,A-366,MS751,5.179699
7495,AZ960,MS751,2.283323
7496,AZD2014,MS751,3.021802
7497,AZD5582,MS751,1.9026
7498,Afuresertib,MS751,3.201114
7499,BIBR-1532,MS751,4.370432
7500,Bromosporine,MS751,1.238187
7501,Carmustine,MS751,6.347495
7502,Dactinomycin,MS751,-3.369723
7503,GW441756,MS751,3.508721
7504,L-Oxonoreleagnine,MS751,3.105905
7505,MN-64,MS751,5.094557
7506,Nelarabine,MS751,5.897785
7507,OSI-027,MS751,3.578397
7508,OTX015,MS751,1.834896
7509,PRIMA-1MET,MS751,6.157086
7510,Rucaparib,MS751,3.338037
7511,Uprosertib,MS751,4.620976
7512,VX-11e,MS751,3.624713
7513,Vincristine,MS751,-3.343789
7514,XAV939,MS751,3.365254
7515,5-Fluorouracil,MSTO211H,6.184966
7516,AZ6102,MSTO211H,4.861338
7517,AZD5991,MSTO211H,3.899359
7518,AZD6738,MSTO211H,4.399554
7519,AZD8186,MSTO211H,3.215123
7520,EHT-1864,MSTO211H,3.276319
7521,Entinostat,MSTO211H,0.933027
7522,GNE-317,MSTO211H,1.798252
7523,LMP744,MSTO211H,-1.481969
7524,MK-8776,MSTO211H,2.349297
7525,PD173074,MSTO211H,3.494888
7526,PFI3,MSTO211H,5.821233
7527,Pictilisib,MSTO211H,2.119141
7528,Pyridostatin,MSTO211H,3.101186
7529,Romidepsin,MSTO211H,-5.609406
7530,SCH772984,MSTO211H,1.8423
7531,Sapitinib,MSTO211H,3.88582
7532,Schweinfurthin A,MSTO211H,0.942793
7533,Staurosporine,MSTO211H,-1.497783
7534,Tamoxifen,MSTO211H,2.430914
7535,Tanespimycin,MSTO211H,0.605619
7536,UMI-77,MSTO211H,2.651248
7537,AGK2,MV411,1.213798
7538,AZD6738,MV411,-0.426774
7539,Axitinib,MV411,0.211714
7540,Bosutinib,MV411,-0.038334
7541,Buparlisib,MV411,0.548782
7542,Epirubicin,MV411,-3.897285
7543,KU-55933,MV411,3.314239
7544,Lenalidomide,MV411,3.039381
7545,PD173074,MV411,1.503822
7546,Paclitaxel,MV411,-5.857558
7547,RO-3306,MV411,0.415341
7548,SCH772984,MV411,-0.570477
7549,Taselisib,MV411,0.752071
7550,Temozolomide,MV411,5.457636
7551,Temsirolimus,MV411,-1.011751
7552,Vismodegib,MV411,3.653918
7553,AZD1332,NALM6,2.674208
7554,AZD8055,NALM6,-0.575992
7555,CZC24832,NALM6,4.222454
7556,Cediranib,NALM6,1.313062
7557,Crizotinib,NALM6,-0.281366
7558,GDC0810,NALM6,4.362985
7559,GSK2606414,NALM6,2.234415
7560,Ipatasertib,NALM6,0.914256
7561,KRAS (G12C) Inhibitor-12,NALM6,1.283717
7562,Lestaurtinib,NALM6,-2.307055
7563,ML323,NALM6,3.172162
7564,Nilotinib,NALM6,2.111708
7565,Niraparib,NALM6,0.739496
7566,OSI-027,NALM6,2.75771
7567,Savolitinib,NALM6,2.423606
7568,Staurosporine,NALM6,-4.649696
7569,TW 37,NALM6,-0.099289
7570,Talazoparib,NALM6,-1.180284
7571,Temsirolimus,NALM6,0.05051
7572,UNC0379,NALM6,0.997825
7573,UNC0638,NALM6,1.861451
7574,Veliparib,NALM6,4.738774
7575,AZD3759,NAMALWA,2.585318
7576,AZD6738,NAMALWA,0.172394
7577,AZD8055,NAMALWA,0.070495
7578,Alisertib,NAMALWA,-1.042584
7579,Bromosporine,NAMALWA,-0.366017
7580,Cisplatin,NAMALWA,-0.597198
7581,GNE-317,NAMALWA,-0.274432
7582,GW441756,NAMALWA,3.023588
7583,Lestaurtinib,NAMALWA,-1.826436
7584,Luminespib,NAMALWA,-4.165608
7585,MK-2206,NAMALWA,1.547573
7586,Oxaliplatin,NAMALWA,1.036968
7587,Palbociclib,NAMALWA,1.919861
7588,Ribociclib,NAMALWA,3.158527
7589,SB590885,NAMALWA,2.368884
7590,SGC-CBP30,NAMALWA,2.383467
7591,SGC0946,NAMALWA,1.638008
7592,Schweinfurthin A,NAMALWA,-1.798441
7593,Sepantronium bromide,NAMALWA,-5.839587
7594,Ulixertinib,NAMALWA,2.180231
7595,WIKI4,NAMALWA,3.454133
7596,AZD6738,NB1,2.4609
7597,Cediranib,NB1,1.605823
7598,Crizotinib,NB1,-0.82937
7599,Dabrafenib,NB1,5.30609
7600,Ipatasertib,NB1,1.842471
7601,MIRA-1,NB1,6.31591
7602,P22077,NB1,3.297493
7603,PD0325901,NB1,3.379271
7604,Rapamycin,NB1,-4.298118
7605,Refametinib,NB1,4.520036
7606,SGC0946,NB1,2.800821
7607,Sapitinib,NB1,3.390482
7608,Tanespimycin,NB1,-0.256905
7609,Wee1 Inhibitor,NB1,2.984464
7610,5-Fluorouracil,NB4,1.397463
7611,AZ6102,NB4,2.809152
7612,AZD3759,NB4,1.268726
7613,Alpelisib,NB4,0.535742
7614,BI-2536,NB4,-5.192253
7615,Camptothecin,NB4,-5.128379
7616,EPZ5676,NB4,2.683737
7617,Elesclomol,NB4,-6.202263
7618,Epirubicin,NB4,-3.829024
7619,GW441756,NB4,2.461565
7620,Linsitinib,NB4,1.124742
7621,MG-132,NB4,-1.930861
7622,MN-64,NB4,4.098976
7623,Paclitaxel,NB4,-6.199156
7624,Picolinici-acid,NB4,4.099787
7625,SB505124,NB4,3.041099
7626,Temsirolimus,NB4,0.422411
7627,WZ4003,NB4,4.084312
7628,AZD8055,NCCIT,-0.05943
7629,BI-2536,NCCIT,-3.778852
7630,BIBR-1532,NCCIT,4.321994
7631,CCT007093,NCCIT,5.382549
7632,Doramapimod,NCCIT,5.439741
7633,Fulvestrant,NCCIT,2.707501
7634,GNE-317,NCCIT,0.793013
7635,GSK1904529A,NCCIT,4.075953
7636,GSK2578215A,NCCIT,3.84647
7637,Lapatinib,NCCIT,4.71889
7638,Luminespib,NCCIT,-2.415346
7639,MG-132,NCCIT,-1.532437
7640,N-acetyl cysteine,NCCIT,9.632169
7641,Nutlin-3a (-),NCCIT,4.549583
7642,Savolitinib,NCCIT,3.128554
7643,AGK2,NCIH1048,2.953334
7644,AZD5153,NCIH1048,3.491505
7645,AZD5582,NCIH1048,2.076243
7646,AZD5991,NCIH1048,4.559536
7647,Avagacestat,NCIH1048,4.320138
7648,Bortezomib,NCIH1048,-4.404075
7649,Doramapimod,NCIH1048,5.414745
7650,Gallibiscoquinazole,NCIH1048,1.569574
7651,L-Oxonoreleagnine,NCIH1048,2.691764
7652,LGK974,NCIH1048,2.707735
7653,ML323,NCIH1048,3.978869
7654,MN-64,NCIH1048,3.68517
7655,Nelarabine,NCIH1048,4.867333
7656,Obatoclax Mesylate,NCIH1048,0.954549
7657,Ruxolitinib,NCIH1048,4.559813
7658,SN-38,NCIH1048,-6.142403
7659,Selumetinib,NCIH1048,4.839429
7660,Taselisib,NCIH1048,1.242883
7661,Temozolomide,NCIH1048,6.208156
7662,Vinorelbine,NCIH1048,-4.253829
7663,Wnt-C59,NCIH1048,3.817193
7664,AZ960,NCIH1092,4.4656
7665,AZD4547,NCIH1092,4.199622
7666,AZD6738,NCIH1092,4.739928
7667,Bleomycin (50 uM),NCIH1092,7.689159
7668,Bortezomib,NCIH1092,-4.887244
7669,CCT007093,NCIH1092,6.539994
7670,CZC24832,NCIH1092,6.149636
7671,Crizotinib,NCIH1092,4.632256
7672,Elephantin,NCIH1092,3.143289
7673,Entospletinib,NCIH1092,5.089871
7674,GSK2801,NCIH1092,5.432415
7675,Irinotecan,NCIH1092,3.679815
7676,Lestaurtinib,NCIH1092,1.660346
7677,Luminespib,NCIH1092,-1.760864
7678,MK-8776,NCIH1092,4.133956
7679,Motesanib,NCIH1092,5.775843
7680,PLX-4720,NCIH1092,6.452091
7681,Schweinfurthin A,NCIH1092,2.359598
7682,Vincristine,NCIH1092,-1.790471
7683,Vismodegib,NCIH1092,5.971437
7684,Wee1 Inhibitor,NCIH1092,4.277268
7685,AT13148,NCIH1105,2.745018
7686,AZD5582,NCIH1105,2.249862
7687,Cediranib,NCIH1105,5.436036
7688,Dactinomycin,NCIH1105,-4.550506
7689,Daporinad,NCIH1105,-1.325589
7690,Doramapimod,NCIH1105,4.532195
7691,EPZ5676,NCIH1105,5.109527
7692,Erlotinib,NCIH1105,5.126021
7693,Gefitinib,NCIH1105,3.123904
7694,LY2109761,NCIH1105,5.208771
7695,Leflunomide,NCIH1105,5.268758
7696,MG-132,NCIH1105,-1.27648
7697,MK-2206,NCIH1105,3.516482
7698,NU7441,NCIH1105,3.672224
7699,Olaparib,NCIH1105,2.495225
7700,Taselisib,NCIH1105,3.506494
7701,Tretinoin,NCIH1105,4.358062
7702,Wee1 Inhibitor,NCIH1105,1.493243
7703,AZD1332,NCIH1155,2.747498
7704,Avagacestat,NCIH1155,5.040656
7705,BMS-345541,NCIH1155,2.727606
7706,BMS-536924,NCIH1155,2.675977
7707,Bortezomib,NCIH1155,-4.711037
7708,Cisplatin,NCIH1155,1.97595
7709,Cytarabine,NCIH1155,-1.573166
7710,Dinaciclib,NCIH1155,-2.810427
7711,Fludarabine,NCIH1155,3.664184
7712,GSK2606414,NCIH1155,3.415946
7713,GSK343,NCIH1155,3.667674
7714,Gemcitabine,NCIH1155,-2.859723
7715,I-BRD9,NCIH1155,3.755004
7716,LCL161,NCIH1155,1.664097
7717,LY2109761,NCIH1155,5.064628
7718,Remodelin,NCIH1155,4.013635
7719,Ribociclib,NCIH1155,3.822144
7720,Staurosporine,NCIH1155,-2.33055
7721,Taselisib,NCIH1155,2.82097
7722,Temsirolimus,NCIH1155,-0.734915
7723,Trametinib,NCIH1155,2.085609
7724,5-Fluorouracil,NCIH1299,3.664405
7725,A-366,NCIH1299,5.157933
7726,AZD8055,NCIH1299,-0.176429
7727,Axitinib,NCIH1299,2.304867
7728,BIBR-1532,NCIH1299,6.073767
7729,GSK2801,NCIH1299,5.435185
7730,GSK591,NCIH1299,3.680876
7731,Lapatinib,NCIH1299,5.618167
7732,Luminespib,NCIH1299,-3.013247
7733,MG-132,NCIH1299,-1.606815
7734,MIM1,NCIH1299,5.198909
7735,MN-64,NCIH1299,5.936162
7736,Mycophenolic acid,NCIH1299,1.32801
7737,Oxaliplatin,NCIH1299,3.96625
7738,PRT062607,NCIH1299,2.852697
7739,Rapamycin,NCIH1299,-2.670896
7740,Refametinib,NCIH1299,1.816113
7741,Serdemetan,NCIH1299,4.056652
7742,Sinularin,NCIH1299,4.493343
7743,UNC0638,NCIH1299,5.294408
7744,Vinorelbine,NCIH1299,-3.095574
7745,alpha-lipoic acid,NCIH1299,8.124467
7746,A-366,NCIH1341,4.33253
7747,Alpelisib,NCIH1341,3.95829
7748,BIBR-1532,NCIH1341,4.947806
7749,CPI-637,NCIH1341,5.239687
7750,Cyclophosphamide,NCIH1341,4.291454
7751,Doramapimod,NCIH1341,5.432436
7752,I-BRD9,NCIH1341,4.890031
7753,Mycophenolic acid,NCIH1341,0.694179
7754,Olaparib,NCIH1341,3.048267
7755,P22077,NCIH1341,4.696632
7756,Talazoparib,NCIH1341,1.640204
7757,Uprosertib,NCIH1341,2.861221
7758,Vinorelbine,NCIH1341,-1.575578
7759,WEHI-539,NCIH1341,1.614301
7760,alpha-lipoic acid,NCIH1341,7.098457
7761,AZ6102,NCIH1355,5.019896
7762,AZ960,NCIH1355,2.254535
7763,AZD5153,NCIH1355,3.717047
7764,AZD5363,NCIH1355,4.340625
7765,Axitinib,NCIH1355,4.671197
7766,BMS-345541,NCIH1355,4.348727
7767,Buparlisib,NCIH1355,1.146188
7768,Dacarbazine,NCIH1355,6.194304
7769,Docetaxel,NCIH1355,-3.19825
7770,Fulvestrant,NCIH1355,4.661723
7771,GDC0810,NCIH1355,6.551507
7772,GSK2606414,NCIH1355,4.209889
7773,GSK591,NCIH1355,4.684959
7774,ML323,NCIH1355,4.662553
7775,Osimertinib,NCIH1355,3.234388
7776,POMHEX,NCIH1355,1.885724
7777,SB590885,NCIH1355,5.793979
7778,SN-38,NCIH1355,4.408779
7779,TW 37,NCIH1355,5.10316
7780,Telomerase Inhibitor IX,NCIH1355,1.136398
7781,Temozolomide,NCIH1355,7.554939
7782,WEHI-539,NCIH1355,4.972313
7783,AGI-6780,NCIH1435,3.621342
7784,CZC24832,NCIH1435,4.196706
7785,Carmustine,NCIH1435,6.151166
7786,Entinostat,NCIH1435,5.008131
7787,Fludarabine,NCIH1435,3.819165
7788,GNE-317,NCIH1435,2.615785
7789,GSK-LSD1,NCIH1435,2.695936
7790,KU-55933,NCIH1435,3.882581
7791,MIM1,NCIH1435,3.746343
7792,OTX015,NCIH1435,3.597306
7793,P22077,NCIH1435,5.061144
7794,PCI-34051,NCIH1435,4.19243
7795,Palbociclib,NCIH1435,4.28767
7796,Pyridostatin,NCIH1435,3.435776
7797,SGC0946,NCIH1435,1.631722
7798,Sinularin,NCIH1435,3.777637
7799,Talazoparib,NCIH1435,5.075512
7800,Temozolomide,NCIH1435,5.319587
7801,Vinorelbine,NCIH1435,0.439581
7802,Wee1 Inhibitor,NCIH1435,5.075512
7803,Zoledronate,NCIH1435,3.466074
7804,AGI-5198,NCIH1436,5.174026
7805,Afatinib,NCIH1436,4.585408
7806,Cyclophosphamide,NCIH1436,5.190034
7807,Dactolisib,NCIH1436,0.591704
7808,EPZ004777,NCIH1436,4.670761
7809,Entospletinib,NCIH1436,4.657251
7810,Gemcitabine,NCIH1436,3.105884
7811,JNK Inhibitor VIII,NCIH1436,4.919872
7812,MIRA-1,NCIH1436,4.215277
7813,MK-2206,NCIH1436,2.802263
7814,MN-64,NCIH1436,5.05115
7815,Osimertinib,NCIH1436,2.019803
7816,PRT062607,NCIH1436,4.412498
7817,Pevonedistat,NCIH1436,3.077884
7818,SB216763,NCIH1436,5.40476
7819,Vismodegib,NCIH1436,5.308137
7820,YK-4-279,NCIH1436,1.155381
7821,ZM447439,NCIH1436,0.3567
7822,AGK2,NCIH1437,2.889431
7823,BI-2536,NCIH1437,-3.01149
7824,Bosutinib,NCIH1437,3.755195
7825,Doramapimod,NCIH1437,2.12865
7826,Entospletinib,NCIH1437,3.331345
7827,GSK1904529A,NCIH1437,3.25543
7828,GSK343,NCIH1437,2.968918
7829,Gefitinib,NCIH1437,2.270706
7830,JNK Inhibitor VIII,NCIH1437,4.239972
7831,Leflunomide,NCIH1437,4.715696
7832,NVP-ADW742,NCIH1437,1.306206
7833,OF-1,NCIH1437,4.378301
7834,OTX015,NCIH1437,0.634415
7835,PRT062607,NCIH1437,2.520894
7836,Rucaparib,NCIH1437,2.492
7837,SB505124,NCIH1437,4.977151
7838,Ulixertinib,NCIH1437,1.165635
7839,Wee1 Inhibitor,NCIH1437,1.930725
7840,AGK2,NCIH146,3.014805
7841,AZD5363,NCIH146,4.644727
7842,AZD5582,NCIH146,2.012681
7843,Afatinib,NCIH146,1.078987
7844,Afuresertib,NCIH146,3.442519
7845,BMS-754807,NCIH146,3.873944
7846,CHIR-99021,NCIH146,5.668043
7847,Cediranib,NCIH146,1.825081
7848,GSK269962A,NCIH146,1.997466
7849,LJI308,NCIH146,4.239314
7850,Lenalidomide,NCIH146,5.076853
7851,OSI-027,NCIH146,2.036428
7852,Olaparib,NCIH146,3.06168
7853,SCH772984,NCIH146,3.749168
7854,Sepantronium bromide,NCIH146,-5.646632
7855,Sorafenib,NCIH146,1.23668
7856,Temsirolimus,NCIH146,0.329598
7857,Uprosertib,NCIH146,3.521902
7858,AZD1332,NCIH1563,4.053518
7859,BIBR-1532,NCIH1563,5.603636
7860,BMS-754807,NCIH1563,1.980614
7861,Bromosporine,NCIH1563,3.19016
7862,CCT007093,NCIH1563,5.868014
7863,CPI-637,NCIH1563,4.482231
7864,Cediranib,NCIH1563,2.040289
7865,Docetaxel,NCIH1563,-0.424714
7866,Foretinib,NCIH1563,0.755541
7867,GSK2830371,NCIH1563,5.907868
7868,ICL-SIRT078,NCIH1563,5.848301
7869,NU7441,NCIH1563,2.960599
7870,Navitoclax,NCIH1563,1.928276
