,drug,cell_line,IC50
5919,PD0325901,KP2,-0.224138
5920,SB590885,KP2,5.800706
5921,SCH772984,KP2,2.481707
5922,Sepantronium bromide,KP2,-2.966625
5923,Temozolomide,KP2,7.150764
5924,UMI-77,KP2,4.929052
5925,Vinblastine,KP2,-1.539697
5926,Wee1 Inhibitor,KP2,2.98281
5927,alpha-lipoic acid,KP2,7.901477
5928,AZD1208,KP3,5.431143
5929,AZD6738,KP3,3.540952
5930,BI-2536,KP3,0.491601
5931,Bleomycin,KP3,3.771587
5932,Dihydrorotenone,KP3,2.00805
5933,EPZ004777,KP3,4.837278
5934,Erlotinib,KP3,3.214113
5935,Foretinib,KP3,3.11286
5936,GSK2578215A,KP3,5.012944
5937,KU-55933,KP3,5.79071
5938,Leflunomide,KP3,5.202452
5939,MG-132,KP3,-0.289167
5940,Navitoclax,KP3,1.886462
5941,OSI-027,KP3,3.59074
5942,PD173074,KP3,5.713464
5943,PRT062607,KP3,3.7806
5944,Paclitaxel,KP3,-1.775753
5945,SB216763,KP3,4.896546
5946,Sorafenib,KP3,5.412029
5947,Tanespimycin,KP3,0.995695
5948,Veliparib,KP3,4.554167
5949,Vinblastine,KP3,-2.037275
5950,AZD5153,KP4,1.316561
5951,AZD8186,KP4,3.352155
5952,BMS-345541,KP4,3.378073
5953,Bromosporine,KP4,2.226427
5954,EPZ5676,KP4,5.470316
5955,Fludarabine,KP4,4.997423
5956,GDC0810,KP4,4.572658
5957,GSK1904529A,KP4,4.349175
5958,GSK2578215A,KP4,4.806509
5959,JQ1,KP4,2.266724
5960,LJI308,KP4,5.187325
5961,Lapatinib,KP4,4.348467
5962,MK-8776,KP4,4.501416
5963,Motesanib,KP4,5.198238
5964,OTX015,KP4,2.73725
5965,Romidepsin,KP4,-4.860668
5966,Ruxolitinib,KP4,5.419638
5967,Temsirolimus,KP4,0.85809
5968,Veliparib,KP4,4.332906
5969,Vinorelbine,KP4,-3.623776
5970,Wee1 Inhibitor,KP4,1.804881
5971,Wnt-C59,KP4,4.336235
5972,AZ960,KPNRTBM1,1.369058
5973,AZD6738,KPNRTBM1,2.172264
5974,Avagacestat,KPNRTBM1,4.910042
5975,BMS-536924,KPNRTBM1,1.158093
5976,Fulvestrant,KPNRTBM1,2.965212
5977,GSK269962A,KPNRTBM1,2.229827
5978,Gefitinib,KPNRTBM1,3.462695
5979,Leflunomide,KPNRTBM1,4.832386
5980,NVP-ADW742,KPNRTBM1,1.779646
5981,PFI-1,KPNRTBM1,4.545598
5982,Pevonedistat,KPNRTBM1,1.219247
5983,Picolinici-acid,KPNRTBM1,5.564455
5984,RO-3306,KPNRTBM1,2.271442
5985,SB505124,KPNRTBM1,3.758403
5986,SN-38,KPNRTBM1,-1.658916
5987,Talazoparib,KPNRTBM1,-1.595015
5988,Vismodegib,KPNRTBM1,5.329318
5989,WIKI4,KPNRTBM1,3.5643
5990,ABT737,KPNYN,-3.090459
5991,AGI-6780,KPNYN,4.249998
5992,AZD2014,KPNYN,4.459357
5993,GSK2606414,KPNYN,3.445806
5994,I-BET-762,KPNYN,6.261647
5995,Ipatasertib,KPNYN,5.289756
5996,Leflunomide,KPNYN,4.878466
5997,MK-1775,KPNYN,-1.058802
5998,Mirin,KPNYN,4.727504
5999,Mitoxantrone,KPNYN,1.061169
6000,Niraparib,KPNYN,2.863333
6001,PD173074,KPNYN,3.510653
6002,PRIMA-1MET,KPNYN,3.022223
6003,Refametinib,KPNYN,2.712927
6004,SCH772984,KPNYN,3.210182
6005,Serdemetan,KPNYN,3.282629
6006,Sorafenib,KPNYN,3.172005
6007,Topotecan,KPNYN,0.554255
6008,Vinblastine,KPNYN,-2.223415
6009,Wnt-C59,KPNYN,3.849526
6010,5-azacytidine,KS1,2.492257
6011,AZ6102,KS1,1.366738
6012,AZD1332,KS1,1.677694
6013,Bleomycin,KS1,1.894276
6014,Bortezomib,KS1,-4.511879
6015,CPI-637,KS1,2.992934
6016,Daporinad,KS1,-2.002195
6017,Doramapimod,KS1,5.145896
6018,Foretinib,KS1,0.795418
6019,GSK2606414,KS1,4.934832
6020,GW441756,KS1,3.388871
6021,I-BRD9,KS1,4.586717
6022,NVP-ADW742,KS1,3.475087
6023,Niraparib,KS1,5.26111
6024,Sapitinib,KS1,3.752932
6025,Savolitinib,KS1,3.320163
6026,Serdemetan,KS1,4.912463
6027,Tamoxifen,KS1,5.327185
6028,Taselisib,KS1,1.733453
6029,UNC0638,KS1,4.603585
6030,VE-822,KS1,2.539177
6031,ZM447439,KS1,2.87836
6032,5-azacytidine,KU1919,2.448073
6033,ABT737,KU1919,1.534516
6034,AZD1208,KU1919,5.26804
6035,AZD1332,KU1919,4.340801
6036,Bortezomib,KU1919,-4.810037
6037,CCT007093,KU1919,5.060491
6038,GW441756,KU1919,2.085087
6039,Irinotecan,KU1919,1.038719
6040,LCL161,KU1919,4.602102
6041,Lapatinib,KU1919,3.445713
6042,MG-132,KU1919,-1.005768
6043,NU7441,KU1919,2.429546
6044,Nutlin-3a (-),KU1919,2.507753
6045,Palbociclib,KU1919,2.224288
6046,Picolinici-acid,KU1919,4.61021
6047,RO-3306,KU1919,3.313268
6048,SCH772984,KU1919,-1.774273
6049,SGC0946,KU1919,1.353548
6050,Vinorelbine,KU1919,-4.159299
6051,Wee1 Inhibitor,KU1919,0.504034
6052,alpha-lipoic acid,KU1919,7.804678
6053,glutathione,KU1919,9.360582
6054,AGK2,KU812,1.171677
6055,AZD5153,KU812,-2.676394
6056,BMS-754807,KU812,1.888124
6057,Bleomycin (50 uM),KU812,4.221696
6058,Dasatinib,KU812,-8.580479
6059,Docetaxel,KU812,-5.644141
6060,EHT-1864,KU812,1.741558
6061,JNK Inhibitor VIII,KU812,3.797526
6062,KU-55933,KU812,3.400145
6063,MK-1775,KU812,-0.906253
6064,ML323,KU812,3.850995
6065,Nilotinib,KU812,-6.456847
6066,Osimertinib,KU812,1.139478
6067,PD173074,KU812,2.106636
6068,Romidepsin,KU812,-5.718179
6069,SN-38,KU812,-2.757449
6070,Sepantronium bromide,KU812,-3.581516
6071,Teniposide,KU812,-1.156682
6072,WEHI-539,KU812,1.867824
6073,WZ4003,KU812,2.682334
6074,Wnt-C59,KU812,2.869166
6075,alpha-lipoic acid,KU812,7.502413
6076,A-366,KURAMOCHI,6.622963
6077,AGI-6780,KURAMOCHI,4.147679
6078,AZD4547,KURAMOCHI,4.873848
6079,AZD5363,KURAMOCHI,3.686331
6080,AZD5438,KURAMOCHI,5.539882
6081,Cediranib,KURAMOCHI,4.062648
6082,Doramapimod,KURAMOCHI,6.616854
6083,I-BRD9,KURAMOCHI,5.360983
6084,Ipatasertib,KURAMOCHI,5.02595
6085,JNK Inhibitor VIII,KURAMOCHI,6.108354
6086,MIM1,KURAMOCHI,4.419747
6087,MIRA-1,KURAMOCHI,6.603496
6088,MK-1775,KURAMOCHI,0.401252
6089,Mirin,KURAMOCHI,5.770972
6090,Nilotinib,KURAMOCHI,5.574555
6091,Picolinici-acid,KURAMOCHI,5.673197
6092,Rapamycin,KURAMOCHI,-1.473393
6093,Sabutoclax,KURAMOCHI,1.15178
6094,Tamoxifen,KURAMOCHI,4.483196
6095,Teniposide,KURAMOCHI,2.120239
6096,Vinblastine,KURAMOCHI,-0.719432
6097,Wnt-C59,KURAMOCHI,3.933827
6098,5-azacytidine,KYM1,1.615944
6099,ABT737,KYM1,2.335424
6100,AZ6102,KYM1,1.191125
6101,AZD5153,KYM1,-1.420213
6102,AZD8186,KYM1,2.66912
6103,Acetalax,KYM1,-0.761311
6104,Bosutinib,KYM1,3.008611
6105,Cytarabine,KYM1,0.041765
6106,EPZ004777,KYM1,4.327437
6107,Fludarabine,KYM1,5.836714
6108,GNE-317,KYM1,-0.365097
6109,GSK2110183B,KYM1,3.139706
6110,GSK591,KYM1,4.143087
6111,KRAS (G12C) Inhibitor-12,KYM1,3.456407
6112,LGK974,KYM1,3.062716
6113,MIRA-1,KYM1,5.319844
6114,SGC-CBP30,KYM1,2.723654
6115,Selumetinib,KYM1,4.195298
6116,Trametinib,KYM1,1.369471
6117,UMI-77,KYM1,1.539159
6118,VE821,KYM1,2.636442
6119,WZ4003,KYM1,2.055494
6120,AZD4547,KYSE140,2.242659
6121,AZD5438,KYSE140,1.002952
6122,Dacarbazine,KYSE140,5.35857
6123,Dactinomycin,KYSE140,-4.349183
6124,Dasatinib,KYSE140,0.591258
6125,Dinaciclib,KYSE140,-3.241795
6126,Docetaxel,KYSE140,-4.514368
6127,Elephantin,KYSE140,2.506605
6128,Epirubicin,KYSE140,-1.452606
6129,GSK2801,KYSE140,4.165969
6130,Ipatasertib,KYSE140,0.572512
6131,Oxaliplatin,KYSE140,3.410572
6132,PFI3,KYSE140,3.938301
6133,PRIMA-1MET,KYSE140,6.646331
6134,Pevonedistat,KYSE140,-0.295542
6135,Rucaparib,KYSE140,4.352943
6136,Temozolomide,KYSE140,6.96039
6137,Teniposide,KYSE140,1.799842
6138,UNC0638,KYSE140,4.686417
6139,Vinorelbine,KYSE140,-0.446007
6140,Wee1 Inhibitor,KYSE140,1.018784
6141,alpha-lipoic acid,KYSE140,6.692472
6142,BIBR-1532,KYSE150,4.260758
6143,Bosutinib,KYSE150,1.561128
6144,Cytarabine,KYSE150,3.145309
6145,Dactolisib,KYSE150,-3.311958
6146,JQ1,KYSE150,1.185201
6147,MG-132,KYSE150,-2.342863
6148,MK-8776,KYSE150,4.561628
6149,Navitoclax,KYSE150,3.895849
6150,Nilotinib,KYSE150,1.522992
6151,POMHEX,KYSE150,0.028945
6152,SB590885,KYSE150,4.953746
6153,Taselisib,KYSE150,0.35539
6154,UNC0379,KYSE150,2.279314
6155,VX-11e,KYSE150,1.787272
6156,Vinblastine,KYSE150,-4.888817
6157,AZD2014,KYSE180,1.687393
6158,AZD8186,KYSE180,4.339465
6159,Afatinib,KYSE180,0.877177
6160,Alisertib,KYSE180,2.741088
6161,BMS-754807,KYSE180,3.042745
6162,Cediranib,KYSE180,1.639597
6163,Foretinib,KYSE180,1.156753
6164,GSK-LSD1,KYSE180,1.303839
6165,Mycophenolic acid,KYSE180,0.902976
6166,Oxaliplatin,KYSE180,3.046402
6167,PD173074,KYSE180,4.310915
6168,Rucaparib,KYSE180,3.64843
6169,SB590885,KYSE180,4.336021
6170,Schweinfurthin A,KYSE180,0.595276
6171,Sepantronium bromide,KYSE180,-3.904219
6172,Staurosporine,KYSE180,-2.717237
6173,Tanespimycin,KYSE180,-2.284523
6174,VE821,KYSE180,2.596066
6175,VX-11e,KYSE180,3.328
6176,Veliparib,KYSE180,5.034169
6177,Vinblastine,KYSE180,-4.772435
6178,Vorinostat,KYSE180,2.190589
6179,AT13148,KYSE270,4.830854
6180,Acetalax,KYSE270,4.406061
6181,Alisertib,KYSE270,2.860216
6182,BMS-536924,KYSE270,2.011705
6183,Buparlisib,KYSE270,1.452273
6184,Irinotecan,KYSE270,1.698148
6185,LJI308,KYSE270,4.967555
6186,Lestaurtinib,KYSE270,0.940617
6187,MIRA-1,KYSE270,5.414
6188,MK-2206,KYSE270,3.435916
6189,OSI-027,KYSE270,2.060869
6190,OTX015,KYSE270,2.260349
6191,PD173074,KYSE270,3.856534
6192,Paclitaxel,KYSE270,-3.364639
6193,Refametinib,KYSE270,2.668334
6194,Ribociclib,KYSE270,3.958957
6195,SCH772984,KYSE270,2.962012
6196,Teniposide,KYSE270,0.012388
6197,Trametinib,KYSE270,0.89588
6198,UNC0379,KYSE270,2.749279
6199,VE821,KYSE270,3.392173
6200,WZ4003,KYSE270,4.719545
6201,5-azacytidine,KYSE410,4.602127
6202,AGI-6780,KYSE410,5.904101
6203,AMG-319,KYSE410,6.196626
6204,AZD5363,KYSE410,3.520659
6205,AZD6738,KYSE410,3.41667
6206,AZD8055,KYSE410,0.215649
6207,Alpelisib,KYSE410,3.575529
6208,CZC24832,KYSE410,6.248896
6209,Cyclophosphamide,KYSE410,6.468153
6210,Cytarabine,KYSE410,5.12797
6211,Dacarbazine,KYSE410,5.669818
6212,Dinaciclib,KYSE410,-1.390035
6213,EPZ5676,KYSE410,7.172001
6214,Entinostat,KYSE410,2.412063
6215,Fludarabine,KYSE410,6.864202
6216,Gallibiscoquinazole,KYSE410,2.183642
6217,Leflunomide,KYSE410,5.228668
6218,MN-64,KYSE410,4.578559
6219,Nilotinib,KYSE410,5.529605
6220,Pictilisib,KYSE410,1.384703
6221,SGC0946,KYSE410,2.582054
6222,ZM447439,KYSE410,2.711709
6223,5-azacytidine,KYSE450,2.952948
6224,AZD3759,KYSE450,0.188136
6225,AZD4547,KYSE450,3.485416
6226,AZD5582,KYSE450,1.899057
6227,AZD8055,KYSE450,-0.241271
6228,Alpelisib,KYSE450,2.61428
6229,Cisplatin,KYSE450,3.917885
6230,Docetaxel,KYSE450,-4.596232
6231,Entospletinib,KYSE450,3.537734
6232,GSK2578215A,KYSE450,4.200976
6233,I-BRD9,KYSE450,3.825996
6234,Irinotecan,KYSE450,2.991613
6235,LY2109761,KYSE450,5.710547
6236,Nelarabine,KYSE450,5.781463
6237,Nutlin-3a (-),KYSE450,5.390081
6238,PCI-34051,KYSE450,4.21078
6239,Podophyllotoxin bromide,KYSE450,-1.059825
6240,RO-3306,KYSE450,4.335249
6241,Ribociclib,KYSE450,4.547067
6242,Talazoparib,KYSE450,4.685635
6243,Trametinib,KYSE450,0.951427
6244,Vismodegib,KYSE450,5.120758
6245,AZD6738,KYSE510,2.087944
6246,Dactolisib,KYSE510,-0.676905
6247,Dasatinib,KYSE510,1.881361
6248,GSK591,KYSE510,3.882841
6249,GW441756,KYSE510,3.369704
6250,IOX2,KYSE510,2.12894
6251,JNK Inhibitor VIII,KYSE510,3.454551
6252,MN-64,KYSE510,4.352109
6253,Motesanib,KYSE510,5.128444
6254,OSI-027,KYSE510,3.091873
6255,Oxaliplatin,KYSE510,3.229654
6256,Pevonedistat,KYSE510,0.037111
6257,Pyridostatin,KYSE510,3.755843
6258,RVX-208,KYSE510,4.027368
6259,Romidepsin,KYSE510,-6.251877
6260,SGC-CBP30,KYSE510,3.875287
6261,Sorafenib,KYSE510,2.909929
6262,Taselisib,KYSE510,1.865846
6263,Ulixertinib,KYSE510,3.416638
6264,Vinorelbine,KYSE510,-3.122611
6265,Vorinostat,KYSE510,2.202294
6266,AZD8186,KYSE520,2.797116
6267,Afatinib,KYSE520,0.203206
6268,Alisertib,KYSE520,2.706208
6269,Axitinib,KYSE520,6.311519
6270,Bosutinib,KYSE520,2.087312
6271,CCT007093,KYSE520,5.902254
6272,Crizotinib,KYSE520,3.750622
6273,Cyclophosphamide,KYSE520,6.429311
6274,Dactolisib,KYSE520,-1.166594
6275,Dinaciclib,KYSE520,0.408796
6276,EPZ5676,KYSE520,6.255434
6277,GSK-LSD1,KYSE520,3.320355
6278,GSK591,KYSE520,3.729554
6279,I-BET-762,KYSE520,5.492063
6280,KU-55933,KYSE520,7.009218
6281,LJI308,KYSE520,6.007418
6282,Obatoclax Mesylate,KYSE520,0.700822
6283,PLX-4720,KYSE520,7.042761
6284,PRIMA-1MET,KYSE520,6.001738
6285,Pictilisib,KYSE520,0.796638
6286,Vinblastine,KYSE520,-1.974658
6287,Vincristine,KYSE520,1.842895
6288,ABT737,KYSE70,3.874304
6289,AMG-319,KYSE70,6.648981
6290,AZD1208,KYSE70,6.581484
6291,AZD8055,KYSE70,2.023638
6292,BIBR-1532,KYSE70,5.936533
6293,Bleomycin,KYSE70,4.714894
6294,Bleomycin (50 uM),KYSE70,3.994375
6295,Bortezomib,KYSE70,-4.265248
6296,Cyclophosphamide,KYSE70,5.813574
6297,Dasatinib,KYSE70,2.726413
6298,GSK1904529A,KYSE70,5.711438
6299,GSK343,KYSE70,5.169445
6300,KU-55933,KYSE70,6.592694
6301,LGK974,KYSE70,5.082879
6302,NVP-ADW742,KYSE70,5.030625
6303,Navitoclax,KYSE70,2.823956
6304,Osimertinib,KYSE70,2.141089
6305,PFI3,KYSE70,5.792959
6306,Sabutoclax,KYSE70,2.05028
6307,Staurosporine,KYSE70,-2.404696
6308,Tamoxifen,KYSE70,3.976455
6309,glutathione,KYSE70,9.927546
6310,AZ6102,L1236,2.082963
6311,AZD8186,L1236,2.111601
6312,Alpelisib,L1236,2.760068
6313,BMS-536924,L1236,-0.173105
6314,Bleomycin,L1236,1.95823
6315,CCT007093,L1236,5.066004
6316,Crizotinib,L1236,0.846358
6317,Dihydrorotenone,L1236,-0.201327
6318,Docetaxel,L1236,-4.453682
6319,Entinostat,L1236,0.917423
6320,GSK343,L1236,2.362514
6321,Mirin,L1236,3.360837
6322,Olaparib,L1236,4.347193
6323,PRT062607,L1236,1.384948
6324,Palbociclib,L1236,2.784494
6325,Refametinib,L1236,5.061865
6326,SB216763,L1236,4.710495
6327,Sabutoclax,L1236,-1.588381
6328,Sepantronium bromide,L1236,-4.263861
6329,Vincristine,L1236,-3.237345
6330,Vinorelbine,L1236,-1.802409
6331,Zoledronate,L1236,3.444944
6332,AGI-6780,L363,3.1402
6333,AZD1332,L363,4.421774
6334,AZD2014,L363,0.380345
6335,AZD5991,L363,-1.618391
6336,AZD7762,L363,-2.18724
6337,CPI-637,L363,2.950294
6338,Dabrafenib,L363,2.509565
6339,GSK2606414,L363,3.344863
6340,JNK Inhibitor VIII,L363,3.561022
6341,LCL161,L363,3.357262
6342,LY2109761,L363,4.421698
6343,Lenalidomide,L363,2.801604
6344,Nutlin-3a (-),L363,3.949906
6345,Osimertinib,L363,1.275031
6346,PFI-1,L363,3.352383
6347,SGC-CBP30,L363,2.611302
6348,Schweinfurthin A,L363,-1.498604
6349,Sorafenib,L363,2.019054
6350,Teniposide,L363,-0.102858
6351,Vincristine,L363,-4.012593
6352,XAV939,L363,4.01516
6353,glutathione,L363,8.409437
6354,A-366,L428,3.530979
6355,AZD3759,L428,2.352426
6356,AZD5582,L428,1.762863
6357,Dinaciclib,L428,-2.85089
6358,Gallibiscoquinazole,L428,2.026157
6359,KU-55933,L428,3.494973
6360,LCL161,L428,3.818568
6361,Lapatinib,L428,2.42975
6362,MG-132,L428,-1.049831
6363,MIRA-1,L428,4.619218
6364,Nutlin-3a (-),L428,4.752736
6365,OSI-027,L428,3.793762
6366,RO-3306,L428,2.012869
6367,SGC0946,L428,1.851287
6368,SN-38,L428,3.003139
6369,Sepantronium bromide,L428,-3.30794
6370,Talazoparib,L428,1.777079
6371,Topotecan,L428,0.166136
6372,VX-11e,L428,3.255801
6373,Vinorelbine,L428,-4.059771
6374,Vismodegib,L428,4.430355
6375,WIKI4,L428,3.19945
6376,AZD5153,L540,0.11652
6377,AZD7762,L540,-1.04372
6378,Bleomycin,L540,1.208028
6379,Bleomycin (50 uM),L540,2.338876
6380,Bosutinib,L540,1.923563
6381,Bromosporine,L540,0.164652
6382,Elephantin,L540,2.606641
6383,Fludarabine,L540,4.710023
6384,GW441756,L540,2.941815
6385,ICL-SIRT078,L540,3.825095
6386,Leflunomide,L540,3.629278
6387,Lenalidomide,L540,4.902754
6388,Luminespib,L540,-2.377422
6389,MIM1,L540,3.223572
6390,Mitoxantrone,L540,-2.800047
6391,Podophyllotoxin bromide,L540,-2.612411
6392,SGC-CBP30,L540,2.579334
6393,SN-38,L540,-6.464092
6394,TW 37,L540,1.330474
6395,Temsirolimus,L540,-0.003531
6396,VE821,L540,2.858703
6397,Vismodegib,L540,3.432794
6398,5-azacytidine,LAMA84,1.50865
6399,ABT737,LAMA84,0.753516
6400,AMG-319,LAMA84,3.186075
6401,AZD1208,LAMA84,3.615796
6402,AZD2014,LAMA84,1.813512
6403,BMS-754807,LAMA84,0.879296
6404,Buparlisib,LAMA84,0.509333
6405,Cisplatin,LAMA84,1.330546
6406,EPZ004777,LAMA84,4.513811
6407,Entospletinib,LAMA84,1.822784
6408,GSK2801,LAMA84,4.081629
6409,Methotrexate,LAMA84,-3.450255
6410,Nutlin-3a (-),LAMA84,3.261953
6411,PFI3,LAMA84,4.37983
6412,Paclitaxel,LAMA84,-3.774716
6413,Sapitinib,LAMA84,3.310501
6414,Sorafenib,LAMA84,1.216744
6415,Temozolomide,LAMA84,4.593147
6416,Topotecan,LAMA84,-0.586241
6417,UMI-77,LAMA84,2.970448
6418,WZ4003,LAMA84,1.312392
6419,alpha-lipoic acid,LAMA84,5.433455
6420,AZD5363,LCLC103H,3.6459
6421,BIBR-1532,LCLC103H,6.043233
6422,Bleomycin (50 uM),LCLC103H,4.093022
6423,CCT007093,LCLC103H,5.912235
6424,Cytarabine,LCLC103H,3.753736
6425,Daporinad,LCLC103H,-3.608615
6426,EPZ004777,LCLC103H,6.06062
6427,Foretinib,LCLC103H,1.767768
6428,I-BRD9,LCLC103H,5.199027
6429,MG-132,LCLC103H,-1.275828
6430,MIRA-1,LCLC103H,5.54148
6431,MK-2206,LCLC103H,3.101488
6432,NVP-ADW742,LCLC103H,2.355473
6433,PD0325901,LCLC103H,3.64848
6434,PRT062607,LCLC103H,1.291154
6435,RVX-208,LCLC103H,4.036275
6436,Ribociclib,LCLC103H,4.091497
6437,Selumetinib,LCLC103H,6.102174
6438,Topotecan,LCLC103H,-0.200638
6439,Uprosertib,LCLC103H,3.590841
6440,Veliparib,LCLC103H,5.920961
6441,Venetoclax,LCLC103H,4.676518
6442,AZD5991,LCLC97TM1,5.426527
6443,BMS-754807,LCLC97TM1,0.278474
6444,Cyclophosphamide,LCLC97TM1,5.475108
6445,Dactolisib,LCLC97TM1,-0.977792
6446,EHT-1864,LCLC97TM1,4.633693
6447,EPZ004777,LCLC97TM1,5.475409
6448,GSK2830371,LCLC97TM1,5.448127
6449,JQ1,LCLC97TM1,0.255694
6450,Motesanib,LCLC97TM1,5.475108
6451,NVP-ADW742,LCLC97TM1,1.127317
6452,Obatoclax Mesylate,LCLC97TM1,0.666165
6453,Olaparib,LCLC97TM1,4.064906
6454,PD0325901,LCLC97TM1,-0.580612
6455,PLX-4720,LCLC97TM1,4.99428
6456,RVX-208,LCLC97TM1,5.001095
6457,Rucaparib,LCLC97TM1,3.965025
6458,SCH772984,LCLC97TM1,0.787586
6459,Staurosporine,LCLC97TM1,-1.629085
6460,Temozolomide,LCLC97TM1,6.880761
6461,Vincristine,LCLC97TM1,-3.63169
6462,Vorinostat,LCLC97TM1,1.838946
6463,Wee1 Inhibitor,LCLC97TM1,1.528764
6464,5-Fluorouracil,LK2,4.530405
6465,AZD5582,LK2,1.538038
6466,AZD6738,LK2,3.426837
6467,Alpelisib,LK2,5.104613
6468,BMS-345541,LK2,4.334743
6469,Bleomycin,LK2,0.718714
6470,Dactolisib,LK2,-1.515715
6471,Doramapimod,LK2,5.784277
6472,EPZ5676,LK2,5.590559
6473,GSK2830371,LK2,5.629633
6474,Gemcitabine,LK2,-0.896444
6475,ICL-SIRT078,LK2,5.893107
6476,LCL161,LK2,5.480889
6477,Leflunomide,LK2,4.325237
6478,Lenalidomide,LK2,5.756696
6479,Motesanib,LK2,5.824408
6480,NU7441,LK2,4.232755
6481,PFI-1,LK2,4.185351
6482,Sapitinib,LK2,5.887291
6483,Sepantronium bromide,LK2,-1.874118
6484,Sorafenib,LK2,3.036623
6485,glutathione,LK2,9.040702
6486,A-366,LN18,4.741601
6487,AZD1208,LN18,5.556204
6488,AZD5991,LN18,5.364662
6489,AZD6738,LN18,0.704406
6490,Bleomycin,LN18,0.526895
6491,Dabrafenib,LN18,4.4961
6492,Dacarbazine,LN18,6.338894
6493,Dinaciclib,LN18,-1.919156
6494,GDC0810,LN18,3.95475
6495,GW441756,LN18,3.416752
6496,Gefitinib,LN18,3.900549
6497,JQ1,LN18,3.136161
6498,LJI308,LN18,5.131575
6499,MIM1,LN18,3.348559
6500,ML323,LN18,4.144509
6501,MN-64,LN18,5.427518
6502,Mycophenolic acid,LN18,2.263957
6503,PFI3,LN18,5.594321
6504,SB590885,LN18,4.056437
6505,Selumetinib,LN18,5.534099
6506,Temozolomide,LN18,5.890361
6507,UMI-77,LN18,1.186185
6508,AGK2,LN229,3.448919
6509,AZ6102,LN229,2.810377
6510,AZD8055,LN229,2.605172
6511,Acetalax,LN229,6.904111
6512,Bleomycin,LN229,3.886047
6513,Buparlisib,LN229,1.822084
6514,Camptothecin,LN229,-0.292696
6515,Dabrafenib,LN229,5.916844
6516,Fulvestrant,LN229,4.518132
6517,GSK591,LN229,4.407021
6518,ICL-SIRT078,LN229,6.066906
6519,Mitoxantrone,LN229,2.853395
6520,PCI-34051,LN229,5.723645
6521,PLX-4720,LN229,5.815055
6522,Pyridostatin,LN229,4.401545
6523,Rucaparib,LN229,4.054048
6524,SGC0946,LN229,1.830244
6525,Tanespimycin,LN229,-0.658859
6526,Taselisib,LN229,4.405573
6527,Ulixertinib,LN229,3.538689
6528,Venetoclax,LN229,3.07671
6529,Vinblastine,LN229,-2.19616
6530,5-Fluorouracil,LNCAPCLONEFGC,2.886293
6531,AMG-319,LNCAPCLONEFGC,1.430489
6532,AT13148,LNCAPCLONEFGC,0.685097
6533,Axitinib,LNCAPCLONEFGC,3.011038
6534,BIBR-1532,LNCAPCLONEFGC,2.967717
6535,BMS-536924,LNCAPCLONEFGC,2.474521
6536,Bleomycin,LNCAPCLONEFGC,1.195082
6537,Bortezomib,LNCAPCLONEFGC,-4.935177
6538,Cediranib,LNCAPCLONEFGC,2.078102
6539,Dinaciclib,LNCAPCLONEFGC,-2.388799
6540,Elephantin,LNCAPCLONEFGC,2.919113
6541,GSK-LSD1,LNCAPCLONEFGC,3.335734
6542,MIM1,LNCAPCLONEFGC,3.172945
6543,OTX015,LNCAPCLONEFGC,-0.440079
6544,Osimertinib,LNCAPCLONEFGC,0.392143
6545,Oxaliplatin,LNCAPCLONEFGC,2.008857
6546,PD0325901,LNCAPCLONEFGC,4.156403
6547,Paclitaxel,LNCAPCLONEFGC,-3.855828
6548,RVX-208,LNCAPCLONEFGC,4.066818
6549,Ulixertinib,LNCAPCLONEFGC,2.014351
6550,WZ4003,LNCAPCLONEFGC,4.5504
6551,Zoledronate,LNCAPCLONEFGC,3.989508
6552,AZ960,LOUCY,-0.066495
6553,AZD3759,LOUCY,2.181891
6554,AZD5153,LOUCY,-1.721968
6555,Avagacestat,LOUCY,3.16005
6556,BMS-536924,LOUCY,2.974354
6557,Bleomycin,LOUCY,2.266772
6558,Dabrafenib,LOUCY,3.397697
6559,Dasatinib,LOUCY,2.340666
6560,Epirubicin,LOUCY,-1.535804
6561,GNE-317,LOUCY,0.863061
6562,Ipatasertib,LOUCY,0.258701
6563,KRAS (G12C) Inhibitor-12,LOUCY,2.56803
6564,KU-55933,LOUCY,4.213756
6565,Mycophenolic acid,LOUCY,2.260021
6566,N-acetyl cysteine,LOUCY,9.973847
6567,Navitoclax,LOUCY,-3.297382
6568,P22077,LOUCY,4.266406
6569,Rapamycin,LOUCY,-3.490404
6570,Romidepsin,LOUCY,-6.880769
6571,SB590885,LOUCY,3.323937
6572,Tamoxifen,LOUCY,2.122078
6573,Wnt-C59,LOUCY,3.954669
6574,ABT737,LOUNH91,1.989888
6575,AGI-5198,LOUNH91,5.562417
6576,CZC24832,LOUNH91,5.801075
6577,Dacarbazine,LOUNH91,6.068808
6578,Dactolisib,LOUNH91,-1.485955
6579,Docetaxel,LOUNH91,-5.055048
6580,Entinostat,LOUNH91,2.376755
6581,GSK2830371,LOUNH91,6.093947
6582,Gefitinib,LOUNH91,1.415429
6583,Ibrutinib,LOUNH91,2.63924
6584,MIM1,LOUNH91,3.616596
6585,Oxaliplatin,LOUNH91,5.314884
6586,PLX-4720,LOUNH91,4.626253
6587,RO-3306,LOUNH91,4.937725
6588,SN-38,LOUNH91,-4.129128
6589,Sabutoclax,LOUNH91,-0.399969
6590,Schweinfurthin A,LOUNH91,1.577394
6591,Selumetinib,LOUNH91,4.450862
