,drug,cell_line,IC50
7095,AT13148,MHHCALL4,1.914064
7096,Alpelisib,MHHCALL4,2.305264
7097,BX795,MHHCALL4,2.539648
7098,Crizotinib,MHHCALL4,1.123582
7099,Entinostat,MHHCALL4,-0.595494
7100,Foretinib,MHHCALL4,0.367739
7101,GNE-317,MHHCALL4,0.738781
7102,GSK2578215A,MHHCALL4,3.920069
7103,MN-64,MHHCALL4,5.185972
7104,Mirin,MHHCALL4,3.035154
7105,OF-1,MHHCALL4,3.9968
7106,Oxaliplatin,MHHCALL4,0.760698
7107,PRIMA-1MET,MHHCALL4,1.344191
7108,Palbociclib,MHHCALL4,2.653156
7109,Rapamycin,MHHCALL4,-1.978375
7110,Telomerase Inhibitor IX,MHHCALL4,1.425349
7111,VE821,MHHCALL4,2.35274
7112,AGK2,MHHES1,2.850156
7113,AZD4547,MHHES1,2.529311
7114,AZD8186,MHHES1,4.086765
7115,Alisertib,MHHES1,-1.288758
7116,Dacarbazine,MHHES1,5.641167
7117,Daporinad,MHHES1,-6.272686
7118,GDC0810,MHHES1,5.823711
7119,GNE-317,MHHES1,0.364493
7120,Irinotecan,MHHES1,0.218358
7121,Lapatinib,MHHES1,3.840006
7122,MN-64,MHHES1,5.205698
7123,P22077,MHHES1,4.421738
7124,PRIMA-1MET,MHHES1,5.905799
7125,Paclitaxel,MHHES1,-4.559274
7126,Picolinici-acid,MHHES1,5.769356
7127,SB590885,MHHES1,6.012697
7128,SN-38,MHHES1,-6.281463
7129,TW 37,MHHES1,-0.397027
7130,Temozolomide,MHHES1,6.866491
7131,Temsirolimus,MHHES1,0.947785
7132,Uprosertib,MHHES1,3.573945
7133,VE-822,MHHES1,2.988236
7134,VX-11e,MHHES1,3.296309
7135,AZ6102,MHHNB11,1.73818
7136,AZD5582,MHHNB11,4.834991
7137,BIBR-1532,MHHNB11,4.665115
7138,Bortezomib,MHHNB11,-4.92358
7139,GNE-317,MHHNB11,1.929871
7140,Gefitinib,MHHNB11,2.335852
7141,Ibrutinib,MHHNB11,3.373099
7142,Ipatasertib,MHHNB11,3.444655
7143,Lestaurtinib,MHHNB11,-1.248241
7144,ML323,MHHNB11,4.242689
7145,NVP-ADW742,MHHNB11,1.657019
7146,OSI-027,MHHNB11,4.462072
7147,PLX-4720,MHHNB11,4.47245
7148,Piperlongumine,MHHNB11,1.754602
7149,Refametinib,MHHNB11,2.188645
7150,SGC0946,MHHNB11,1.794235
7151,Sapitinib,MHHNB11,3.938185
7152,Venetoclax,MHHNB11,0.453545
7153,AZD2014,MIAPACA2,3.178228
7154,BMS-345541,MIAPACA2,3.240475
7155,Dinaciclib,MIAPACA2,-2.997045
7156,Entinostat,MIAPACA2,2.098641
7157,Fludarabine,MIAPACA2,6.103154
7158,Fulvestrant,MIAPACA2,3.08663
7159,GSK1904529A,MIAPACA2,4.114764
7160,I-BET-762,MIAPACA2,2.505811
7161,I-BRD9,MIAPACA2,3.353323
7162,Ibrutinib,MIAPACA2,5.490315
7163,Ipatasertib,MIAPACA2,4.963116
7164,LY2109761,MIAPACA2,5.192009
7165,Leflunomide,MIAPACA2,5.301768
7166,Linsitinib,MIAPACA2,4.294258
7167,MIRA-1,MIAPACA2,5.521465
7168,ML323,MIAPACA2,5.085155
7169,NU7441,MIAPACA2,2.706671
7170,PFI-1,MIAPACA2,3.821191
7171,SGC0946,MIAPACA2,2.324315
7172,Sabutoclax,MIAPACA2,-1.248376
7173,Sapitinib,MIAPACA2,4.036302
7174,AZ960,MKN1,2.558565
7175,AZD5438,MKN1,2.072048
7176,AZD8186,MKN1,2.955784
7177,CPI-637,MKN1,4.458937
7178,Cediranib,MKN1,1.475664
7179,Dabrafenib,MKN1,5.244818
7180,GSK2830371,MKN1,6.328579
7181,GW441756,MKN1,4.445941
7182,Gefitinib,MKN1,3.101465
7183,LGK974,MKN1,4.651943
7184,LY2109761,MKN1,6.041297
7185,Lestaurtinib,MKN1,1.058639
7186,MIRA-1,MKN1,6.504966
7187,Mycophenolic acid,MKN1,2.293097
7188,Nilotinib,MKN1,5.011745
7189,Niraparib,MKN1,5.250946
7190,Nutlin-3a (-),MKN1,6.094573
7191,P22077,MKN1,6.324412
7192,Sabutoclax,MKN1,-0.381565
7193,Schweinfurthin A,MKN1,2.958367
7194,AZD3759,MKN45,4.013822
7195,BI-2536,MKN45,1.321849
7196,CCT007093,MKN45,6.218074
7197,Foretinib,MKN45,-3.341709
7198,Gefitinib,MKN45,4.713581
7199,ICL-SIRT078,MKN45,4.631407
7200,Irinotecan,MKN45,1.877131
7201,LJI308,MKN45,5.982685
7202,PD173074,MKN45,4.544715
7203,Paclitaxel,MKN45,-3.406138
7204,Pictilisib,MKN45,1.123533
7205,Pyridostatin,MKN45,3.251943
7206,SGC-CBP30,MKN45,4.749185
7207,Serdemetan,MKN45,5.238476
7208,Tamoxifen,MKN45,4.752008
7209,Temsirolimus,MKN45,4.02765
7210,Ulixertinib,MKN45,1.38369
7211,VE-822,MKN45,0.620005
7212,VE821,MKN45,2.916714
7213,Vinorelbine,MKN45,-2.164488
7214,WIKI4,MKN45,5.597427
7215,Axitinib,MKN7,5.229838
7216,BMS-754807,MKN7,2.795323
7217,CCT007093,MKN7,6.39552
7218,Camptothecin,MKN7,1.057848
7219,Daporinad,MKN7,-3.468328
7220,Erlotinib,MKN7,3.66543
7221,GSK591,MKN7,2.752651
7222,Irinotecan,MKN7,6.074555
7223,LCL161,MKN7,3.923168
7224,Niraparib,MKN7,5.492372
7225,Osimertinib,MKN7,0.973164
7226,PCI-34051,MKN7,4.144357
7227,PF-4708671,MKN7,4.404956
7228,Pictilisib,MKN7,2.514156
7229,RVX-208,MKN7,5.682029
7230,Refametinib,MKN7,2.580401
7231,Sorafenib,MKN7,4.351491
7232,Vismodegib,MKN7,6.203753
7233,AZD7762,ML1,0.965893
7234,Alpelisib,ML1,3.510483
7235,Axitinib,ML1,3.13525
7236,CHIR-99021,ML1,5.640718
7237,Crizotinib,ML1,4.398393
7238,Dactolisib,ML1,0.06922
7239,Daporinad,ML1,2.997917
7240,Doramapimod,ML1,5.328776
7241,Elesclomol,ML1,1.477645
7242,KRAS (G12C) Inhibitor-12,ML1,7.385281
7243,MK-8776,ML1,3.457191
7244,NVP-ADW742,ML1,5.640718
7245,OF-1,ML1,5.119686
7246,Pevonedistat,ML1,2.218082
7247,SB590885,ML1,6.141953
7248,Sabutoclax,ML1,0.684811
7249,Tretinoin,ML1,4.744642
7250,VE-822,ML1,5.725066
7251,5-azacytidine,MM1S,3.255963
7252,ABT737,MM1S,-1.143072
7253,AMG-319,MM1S,4.447077
7254,AZD6738,MM1S,1.287061
7255,Axitinib,MM1S,2.42694
7256,Entospletinib,MM1S,4.446997
7257,Foretinib,MM1S,0.377448
7258,GW441756,MM1S,1.96189
7259,Motesanib,MM1S,4.446356
7260,Navitoclax,MM1S,-0.604258
7261,PD173074,MM1S,3.064513
7262,PFI3,MM1S,4.446795
7263,Podophyllotoxin bromide,MM1S,-1.234885
7264,Ruxolitinib,MM1S,3.921879
7265,SCH772984,MM1S,2.63593
7266,Telomerase Inhibitor IX,MM1S,0.221268
7267,UNC0638,MM1S,2.836988
7268,VE-822,MM1S,2.100813
7269,VX-11e,MM1S,2.371412
7270,Venetoclax,MM1S,0.856993
7271,alpha-lipoic acid,MM1S,6.490573
7272,AZD4547,MOLM13,-1.229949
7273,AZD5991,MOLM13,-2.783501
7274,AZD8186,MOLM13,1.703517
7275,Avagacestat,MOLM13,3.069429
7276,BI-2536,MOLM13,-3.963933
7277,Dinaciclib,MOLM13,-4.185231
7278,Fulvestrant,MOLM13,2.336599
7279,GDC0810,MOLM13,3.64194
7280,GNE-317,MOLM13,-1.219007
7281,GSK2578215A,MOLM13,3.894
7282,Ibrutinib,MOLM13,0.173508
7283,Luminespib,MOLM13,-4.877755
7284,N-acetyl cysteine,MOLM13,9.395256
7285,OF-1,MOLM13,3.346974
7286,Osimertinib,MOLM13,-0.414853
7287,RO-3306,MOLM13,0.336812
7288,SB590885,MOLM13,2.59649
7289,Savolitinib,MOLM13,0.610581
7290,Selumetinib,MOLM13,1.483469
7291,Temsirolimus,MOLM13,-6.105825
7292,WIKI4,MOLM13,2.789336
7293,5-Fluorouracil,MOLM16,2.658335
7294,AT13148,MOLM16,2.754024
7295,AZD5363,MOLM16,1.324794
7296,Doramapimod,MOLM16,2.210886
7297,MK-8776,MOLM16,0.353775
7298,Motesanib,MOLM16,4.599908
7299,Nutlin-3a (-),MOLM16,4.599908
7300,OSI-027,MOLM16,1.995779
7301,PD173074,MOLM16,0.757413
7302,PFI-1,MOLM16,1.598996
7303,Paclitaxel,MOLM16,-4.764
7304,Picolinici-acid,MOLM16,4.890476
7305,Rapamycin,MOLM16,-2.393462
7306,SGC0946,MOLM16,0.834683
7307,WEHI-539,MOLM16,2.271364
7308,YK-4-279,MOLM16,-0.499234
7309,ZM447439,MOLM16,-0.495885
7310,A-366,MOLP8,4.348828
7311,ABT737,MOLP8,2.63101
7312,AZD4547,MOLP8,3.123195
7313,Acetalax,MOLP8,5.91978
7314,GSK343,MOLP8,2.646778
7315,I-BET-762,MOLP8,0.796195
7316,JQ1,MOLP8,-1.512106
7317,KRAS (G12C) Inhibitor-12,MOLP8,2.345781
7318,MG-132,MOLP8,-1.434211
7319,ML323,MOLP8,4.588185
7320,NVP-ADW742,MOLP8,0.203563
7321,Nelarabine,MOLP8,5.511816
7322,Niraparib,MOLP8,4.117287
7323,PD173074,MOLP8,2.32398
7324,Pyridostatin,MOLP8,1.742953
7325,Selumetinib,MOLP8,2.512632
7326,Tamoxifen,MOLP8,3.52702
7327,VX-11e,MOLP8,2.651111
7328,Venetoclax,MOLP8,2.591721
7329,WZ4003,MOLP8,3.235116
7330,alpha-lipoic acid,MOLP8,6.260093
7331,AZD4547,MOLT16,1.014342
7332,AZD6738,MOLT16,-0.830187
7333,BMS-345541,MOLT16,1.710764
7334,Buparlisib,MOLT16,0.538487
7335,Cytarabine,MOLT16,-3.699278
7336,Dinaciclib,MOLT16,-3.919961
7337,EPZ5676,MOLT16,4.07814
7338,Foretinib,MOLT16,-1.26534
7339,Fulvestrant,MOLT16,2.158263
7340,GSK2110183B,MOLT16,0.783032
7341,Gemcitabine,MOLT16,-4.492016
7342,Nilotinib,MOLT16,1.728415
7343,Pevonedistat,MOLT16,-1.798153
7344,Podophyllotoxin bromide,MOLT16,-1.682823
7345,Rapamycin,MOLT16,-2.725
7346,SB216763,MOLT16,3.899283
7347,Sorafenib,MOLT16,1.224023
7348,Staurosporine,MOLT16,-3.446281
7349,UNC0638,MOLT16,2.038175
7350,WEHI-539,MOLT16,2.637746
7351,Zoledronate,MOLT16,2.28013
7352,AMG-319,MONOMAC6,3.168427
7353,AZD8186,MONOMAC6,0.329936
7354,BI-2536,MONOMAC6,-4.694406
7355,Bleomycin (50 uM),MONOMAC6,4.258549
7356,Bortezomib,MONOMAC6,-5.692622
7357,Ipatasertib,MONOMAC6,0.422304
7358,JNK Inhibitor VIII,MONOMAC6,4.696689
7359,Luminespib,MONOMAC6,-4.936914
7360,Methotrexate,MONOMAC6,-4.703608
7361,Mycophenolic acid,MONOMAC6,1.003588
7362,NVP-ADW742,MONOMAC6,0.556723
7363,SN-38,MONOMAC6,-5.062373
7364,Selumetinib,MONOMAC6,1.823184
7365,Ulixertinib,MONOMAC6,1.703154
7366,WIKI4,MONOMAC6,4.778531
7367,Afuresertib,MPP89,3.677005
7368,Bleomycin (50 uM),MPP89,4.724318
7369,Bosutinib,MPP89,3.308691
7370,Cediranib,MPP89,1.576167
7371,Cytarabine,MPP89,2.50273
7372,EPZ5676,MPP89,6.304535
7373,GSK2606414,MPP89,3.450238
7374,I-BET-762,MPP89,2.221156
7375,LCL161,MPP89,4.726442
7376,Lenalidomide,MPP89,4.955182
7377,Lestaurtinib,MPP89,0.132235
7378,Luminespib,MPP89,-1.821417
7379,MK-8776,MPP89,3.267365
7380,PFI-1,MPP89,3.596299
7381,PLX-4720,MPP89,3.356317
7382,POMHEX,MPP89,2.865974
7383,Rucaparib,MPP89,4.225684
7384,Schweinfurthin A,MPP89,2.089081
7385,Staurosporine,MPP89,-4.464324
7386,UMI-77,MPP89,3.692105
7387,YK-4-279,MPP89,4.311206
7388,5-azacytidine,MS751,3.452793
7389,AGI-6780,MS751,3.6012
7390,AGK2,MS751,2.256798
7391,AZD6738,MS751,3.515316
7392,Afatinib,MS751,2.329647
7393,Cytarabine,MS751,3.632594
7394,Dacarbazine,MS751,4.943293
7395,EHT-1864,MS751,3.79454
7396,Entinostat,MS751,4.254784
7397,Entospletinib,MS751,3.596209
7398,Gefitinib,MS751,3.044442
7399,MG-132,MS751,-0.307349
7400,Nilotinib,MS751,1.950933
7401,PD173074,MS751,4.340187
7402,Rapamycin,MS751,-0.418743
7403,SB590885,MS751,4.546309
7404,Sepantronium bromide,MS751,-3.24899
7405,Tanespimycin,MS751,-0.680778
7406,UNC0379,MS751,4.921157
7407,WZ4003,MS751,3.309782
7408,Zoledronate,MS751,3.604057
7409,AMG-319,MSTO211H,3.40672
7410,AZD1208,MSTO211H,4.768252
7411,AZD1332,MSTO211H,0.472335
7412,AZD5582,MSTO211H,3.096992
7413,Crizotinib,MSTO211H,4.829122
7414,Dabrafenib,MSTO211H,4.583816
7415,Epirubicin,MSTO211H,-0.368336
7416,GSK-LSD1,MSTO211H,3.524544
7417,ICL-SIRT078,MSTO211H,5.057235
7418,Irinotecan,MSTO211H,2.188189
7419,JQ1,MSTO211H,5.792493
7420,MIM1,MSTO211H,4.484323
7421,Mirin,MSTO211H,4.826713
7422,OF-1,MSTO211H,5.360936
7423,Pevonedistat,MSTO211H,0.668396
7424,SGC-CBP30,MSTO211H,5.053972
7425,Sabutoclax,MSTO211H,-1.377758
7426,Selumetinib,MSTO211H,3.548086
7427,Uprosertib,MSTO211H,3.790485
7428,Vincristine,MSTO211H,-0.760117
7429,Vismodegib,MSTO211H,4.753293
7430,5-Fluorouracil,MV411,-0.613172
7431,AZD1208,MV411,2.090552
7432,Afuresertib,MV411,2.527832
7433,Foretinib,MV411,-5.761141
7434,GSK343,MV411,1.86142
7435,GW441756,MV411,-0.708543
7436,Gefitinib,MV411,2.194663
7437,LCL161,MV411,2.82064
7438,Lapatinib,MV411,2.172743
7439,N-acetyl cysteine,MV411,8.991696
7440,PRIMA-1MET,MV411,1.19676
7441,SN-38,MV411,-6.122006
7442,Trametinib,MV411,-3.901705
7443,Ulixertinib,MV411,-0.099686
7444,alpha-lipoic acid,MV411,6.423771
7445,AGI-6780,NALM6,3.694408
7446,AZD4547,NALM6,2.624619
7447,Alpelisib,NALM6,1.027243
7448,Cyclophosphamide,NALM6,3.930173
7449,Elephantin,NALM6,0.805688
7450,Erlotinib,NALM6,2.948732
7451,Gemcitabine,NALM6,-5.252655
7452,I-BRD9,NALM6,2.505286
7453,Lenalidomide,NALM6,4.506879
7454,Luminespib,NALM6,-3.977377
7455,MG-132,NALM6,-1.462414
7456,OF-1,NALM6,3.861806
7457,PD173074,NALM6,2.297618
7458,PLX-4720,NALM6,4.265562
7459,POMHEX,NALM6,-0.575166
7460,Rapamycin,NALM6,-2.727531
7461,Refametinib,NALM6,2.025234
7462,SGC0946,NALM6,1.757007
7463,Sapitinib,NALM6,3.15686
7464,Serdemetan,NALM6,2.696345
7465,Teniposide,NALM6,-2.444018
7466,AZ960,NAMALWA,-0.556822
7467,AZD5582,NAMALWA,0.177216
7468,AZD7762,NAMALWA,-2.009709
7469,CPI-637,NAMALWA,2.03186
7470,CZC24832,NAMALWA,2.630226
7471,Foretinib,NAMALWA,0.610618
7472,Irinotecan,NAMALWA,-0.779982
7473,JNK Inhibitor VIII,NAMALWA,3.657132
7474,LCL161,NAMALWA,2.939945
7475,MG-132,NAMALWA,-1.935963
7476,Obatoclax Mesylate,NAMALWA,-0.635158
7477,Picolinici-acid,NAMALWA,3.54729
7478,Serdemetan,NAMALWA,2.894879
7479,Sorafenib,NAMALWA,1.833824
7480,Talazoparib,NAMALWA,-1.220892
7481,Tamoxifen,NAMALWA,2.968996
7482,VX-11e,NAMALWA,1.884425
7483,Venetoclax,NAMALWA,0.990221
7484,Vorinostat,NAMALWA,0.388609
7485,WEHI-539,NAMALWA,3.394473
7486,alpha-lipoic acid,NAMALWA,6.177907
7487,AZD3759,NB1,3.371112
7488,Afatinib,NB1,1.600173
7489,Docetaxel,NB1,-3.391484
7490,Fulvestrant,NB1,3.368262
7491,GDC0810,NB1,5.742572
7492,JNK Inhibitor VIII,NB1,5.937725
7493,Lenalidomide,NB1,5.636954
7494,MK-2206,NB1,0.867819
7495,Nutlin-3a (-),NB1,3.898373
7496,PLX-4720,NB1,5.48958
7497,Pevonedistat,NB1,0.592484
7498,Savolitinib,NB1,2.251945
7499,Serdemetan,NB1,1.509267
7500,Ulixertinib,NB1,2.608309
7501,AGK2,NB4,2.233911
7502,AZD6482,NB4,1.634482
7503,AZD8186,NB4,1.094268
7504,BMS-754807,NB4,-2.787734
7505,Daporinad,NB4,-5.52602
7506,EPZ004777,NB4,2.825906
7507,Entospletinib,NB4,3.994386
7508,Gemcitabine,NB4,-5.937691
7509,I-BET-762,NB4,-1.096823
7510,Irinotecan,NB4,-0.27728
7511,Lestaurtinib,NB4,-2.616346
7512,MK-8776,NB4,-0.281842
7513,Mirin,NB4,2.384709
7514,NVP-ADW742,NB4,0.307569
7515,Ruxolitinib,NB4,3.295544
7516,SB590885,NB4,1.723937
7517,SN-38,NB4,-5.660185
7518,Uprosertib,NB4,1.925777
7519,5-azacytidine,NCCIT,3.475132
7520,AT13148,NCCIT,3.782534
7521,Afuresertib,NCCIT,1.466207
7522,Alisertib,NCCIT,3.152504
7523,Buparlisib,NCCIT,-0.277335
7524,Crizotinib,NCCIT,2.590832
7525,EPZ5676,NCCIT,5.366187
7526,Erlotinib,NCCIT,2.031971
7527,Rapamycin,NCCIT,-0.692319
7528,Ribociclib,NCCIT,3.773771
7529,Rucaparib,NCCIT,3.464694
7530,SB590885,NCCIT,4.070482
7531,SCH772984,NCCIT,4.00566
7532,TW 37,NCCIT,3.489169
7533,Taselisib,NCCIT,0.389211
7534,5-azacytidine,NCIH1048,2.719329
7535,AZD4547,NCIH1048,2.671705
7536,Afuresertib,NCIH1048,2.032128
7537,Buparlisib,NCIH1048,0.212449
7538,Cyclophosphamide,NCIH1048,4.145718
7539,Docetaxel,NCIH1048,-4.31926
7540,Foretinib,NCIH1048,-0.048131
7541,Fulvestrant,NCIH1048,2.861153
7542,GSK-LSD1,NCIH1048,2.470365
7543,KU-55933,NCIH1048,5.404999
7544,MIM1,NCIH1048,3.728777
7545,Niraparib,NCIH1048,3.311824
7546,OSI-027,NCIH1048,3.148694
7547,Rapamycin,NCIH1048,-0.613985
7548,Sinularin,NCIH1048,1.597462
7549,Staurosporine,NCIH1048,-2.870378
7550,Tanespimycin,NCIH1048,-0.795289
7551,Teniposide,NCIH1048,-1.636176
7552,VX-11e,NCIH1048,4.564395
7553,Wee1 Inhibitor,NCIH1048,2.332006
7554,Zoledronate,NCIH1048,3.178925
7555,AZD8055,NCIH1092,2.045227
7556,BI-2536,NCIH1092,-0.652785
7557,Dinaciclib,NCIH1092,-1.049377
7558,EHT-1864,NCIH1092,4.954785
7559,Fulvestrant,NCIH1092,4.881306
7560,GSK2606414,NCIH1092,5.518859
7561,GSK591,NCIH1092,5.988337
7562,JQ1,NCIH1092,3.968235
7563,KRAS (G12C) Inhibitor-12,NCIH1092,6.404451
7564,LGK974,NCIH1092,5.541696
7565,Mirin,NCIH1092,5.382232
7566,Nelarabine,NCIH1092,6.867711
7567,Obatoclax Mesylate,NCIH1092,1.329129
7568,P22077,NCIH1092,4.124517
7569,PD173074,NCIH1092,5.715188
7570,POMHEX,NCIH1092,4.354596
7571,Palbociclib,NCIH1092,5.239231
7572,Trametinib,NCIH1092,3.066492
7573,UMI-77,NCIH1092,3.393667
7574,Vorinostat,NCIH1092,0.911173
7575,WEHI-539,NCIH1092,5.150988
7576,AGI-5198,NCIH1105,5.12412
7577,AZD3759,NCIH1105,2.92417
7578,BI-2536,NCIH1105,-1.213853
7579,Bosutinib,NCIH1105,2.5621
7580,Dactolisib,NCIH1105,0.045938
7581,Dasatinib,NCIH1105,3.889586
7582,Fulvestrant,NCIH1105,3.391595
7583,LGK974,NCIH1105,3.599132
7584,MK-8776,NCIH1105,3.714598
7585,Niraparib,NCIH1105,2.860436
7586,OTX015,NCIH1105,3.274741
7587,PF-4708671,NCIH1105,2.911062
7588,PFI3,NCIH1105,6.009053
7589,Staurosporine,NCIH1105,-2.03204
7590,Telomerase Inhibitor IX,NCIH1105,1.697154
7591,VE821,NCIH1105,4.84036
7592,YK-4-279,NCIH1105,1.499878
7593,AZD3759,NCIH1155,2.419991
7594,Alisertib,NCIH1155,-0.550709
7595,BI-2536,NCIH1155,-2.115201
7596,Bosutinib,NCIH1155,2.463366
7597,CPI-637,NCIH1155,2.343758
7598,Cyclophosphamide,NCIH1155,4.387514
7599,Foretinib,NCIH1155,0.622871
7600,Gefitinib,NCIH1155,3.297779
7601,Mitoxantrone,NCIH1155,-2.509993
7602,Nelarabine,NCIH1155,5.779169
7603,Niraparib,NCIH1155,1.833559
7604,Nutlin-3a (-),NCIH1155,4.493093
7605,Palbociclib,NCIH1155,4.892766
7606,Rapamycin,NCIH1155,-0.558726
7607,SB216763,NCIH1155,5.251465
7608,SN-38,NCIH1155,-5.873054
7609,Savolitinib,NCIH1155,0.871639
7610,Temozolomide,NCIH1155,5.81986
7611,UNC0379,NCIH1155,4.605038
7612,VX-11e,NCIH1155,3.631055
7613,alpha-lipoic acid,NCIH1155,7.077925
7614,AZD3759,NCIH1299,3.71533
7615,BMS-536924,NCIH1299,2.195746
7616,Bleomycin,NCIH1299,3.195386
7617,Epirubicin,NCIH1299,-0.582449
7618,Foretinib,NCIH1299,1.504434
7619,Fulvestrant,NCIH1299,3.999446
7620,GSK-LSD1,NCIH1299,2.660866
7621,KU-55933,NCIH1299,6.129259
7622,Linsitinib,NCIH1299,5.174545
7623,NU7441,NCIH1299,3.521643
7624,PD173074,NCIH1299,4.027859
7625,POMHEX,NCIH1299,1.864376
7626,Schweinfurthin A,NCIH1299,3.213164
7627,Sorafenib,NCIH1299,3.083745
7628,Tamoxifen,NCIH1299,5.287599
7629,Taselisib,NCIH1299,2.636516
7630,Telomerase Inhibitor IX,NCIH1299,0.215811
7631,Temozolomide,NCIH1299,6.496252
7632,UMI-77,NCIH1299,2.229015
7633,VX-11e,NCIH1299,2.46036
7634,glutathione,NCIH1299,9.824895
7635,AT13148,NCIH1341,4.872739
7636,AZD8055,NCIH1341,-0.436848
7637,Afatinib,NCIH1341,1.86457
7638,Bortezomib,NCIH1341,-4.362382
7639,EHT-1864,NCIH1341,2.568319
7640,Epirubicin,NCIH1341,-0.394383
7641,GSK343,NCIH1341,5.429014
7642,Gemcitabine,NCIH1341,-1.96835
7643,Linsitinib,NCIH1341,4.92393
7644,Luminespib,NCIH1341,0.019344
7645,MK-1775,NCIH1341,-0.074336
7646,PD0325901,NCIH1341,2.092363
7647,Telomerase Inhibitor IX,NCIH1341,1.998404
7648,VE821,NCIH1341,3.645318
7649,Vorinostat,NCIH1341,0.961066
7650,A-366,NCIH1355,5.626422
7651,Acetalax,NCIH1355,3.047303
7652,Alisertib,NCIH1355,1.663517
7653,BMS-754807,NCIH1355,2.540667
7654,CPI-637,NCIH1355,5.566645
7655,Cediranib,NCIH1355,5.540007
7656,Cisplatin,NCIH1355,6.057907
7657,Dinaciclib,NCIH1355,-1.653941
7658,EPZ5676,NCIH1355,6.599863
7659,GSK2578215A,NCIH1355,6.5432
7660,Gallibiscoquinazole,NCIH1355,3.883772
7661,Nutlin-3a (-),NCIH1355,6.655351
7662,Oxaliplatin,NCIH1355,7.383508
7663,PD173074,NCIH1355,6.684182
7664,Pyridostatin,NCIH1355,3.097689
7665,SGC-CBP30,NCIH1355,5.173467
7666,Sapitinib,NCIH1355,4.121849
7667,Trametinib,NCIH1355,1.045364
7668,VE-822,NCIH1355,4.105914
7669,Wee1 Inhibitor,NCIH1355,3.291443
7670,XAV939,NCIH1355,2.13191
7671,ABT737,NCIH1435,0.568351
7672,AZD2014,NCIH1435,3.751066
7673,AZD3759,NCIH1435,2.444244
7674,BIBR-1532,NCIH1435,4.942448
7675,Docetaxel,NCIH1435,0.453786
7676,EPZ5676,NCIH1435,5.314926
7677,GSK2110183B,NCIH1435,3.343861
7678,GSK591,NCIH1435,4.401622
7679,Gallibiscoquinazole,NCIH1435,1.640231
7680,JNK Inhibitor VIII,NCIH1435,3.98955
7681,N-acetyl cysteine,NCIH1435,8.507421
7682,Niraparib,NCIH1435,4.983779
7683,PRIMA-1MET,NCIH1435,6.058211
7684,Picolinici-acid,NCIH1435,4.306631
7685,SB590885,NCIH1435,3.763321
7686,Sabutoclax,NCIH1435,1.923836
7687,Schweinfurthin A,NCIH1435,2.772927
7688,Uprosertib,NCIH1435,3.677822
7689,Vincristine,NCIH1435,3.68421
7690,XAV939,NCIH1435,4.143563
7691,alpha-lipoic acid,NCIH1435,7.040366
7692,Crizotinib,NCIH1436,1.487519
7693,GSK269962A,NCIH1436,-0.472001
7694,GSK343,NCIH1436,2.988219
7695,I-BET-762,NCIH1436,4.757172
7696,Lenalidomide,NCIH1436,4.098931
7697,MG-132,NCIH1436,-0.725137
7698,Mirin,NCIH1436,4.187817
7699,Oxaliplatin,NCIH1436,4.460327
7700,P22077,NCIH1436,3.783651
7701,RO-3306,NCIH1436,2.50182
7702,RVX-208,NCIH1436,5.396493
7703,Savolitinib,NCIH1436,3.106512
7704,Sorafenib,NCIH1436,1.924705
7705,Staurosporine,NCIH1436,-2.375801
7706,Tozasertib,NCIH1436,-0.803062
7707,Uprosertib,NCIH1436,2.803134
7708,Vorinostat,NCIH1436,0.750007
7709,5-Fluorouracil,NCIH1437,2.213443
7710,AMG-319,NCIH1437,4.202872
7711,Afuresertib,NCIH1437,2.672704
7712,Camptothecin,NCIH1437,-1.838661
7713,Dactolisib,NCIH1437,-2.117789
7714,Docetaxel,NCIH1437,-6.56011
7715,Entinostat,NCIH1437,-0.141296
7716,IOX2,NCIH1437,2.334162
7717,JQ1,NCIH1437,1.478223
7718,PLX-4720,NCIH1437,4.518583
7719,Pictilisib,NCIH1437,0.407133
7720,SB590885,NCIH1437,4.737946
7721,SN-38,NCIH1437,-2.597773
7722,Taselisib,NCIH1437,1.588697
7723,VE-822,NCIH1437,1.60032
7724,VE821,NCIH1437,3.48312
7725,Vinorelbine,NCIH1437,-5.080156
7726,ZM447439,NCIH1437,1.298307
7727,AMG-319,NCIH146,5.563576
7728,AZ6102,NCIH146,3.364201
7729,AZD6482,NCIH146,5.603435
7730,BI-2536,NCIH146,-1.532715
7731,BX795,NCIH146,2.493888
7732,Dactolisib,NCIH146,-2.148024
7733,EPZ5676,NCIH146,4.947133
7734,Entospletinib,NCIH146,4.134874
7735,Epirubicin,NCIH146,-0.147009
7736,I-BRD9,NCIH146,3.658144
7737,Ibrutinib,NCIH146,4.064785
7738,LGK974,NCIH146,4.833762
7739,PCI-34051,NCIH146,2.898774
7740,PD173074,NCIH146,3.098564
7741,PFI-1,NCIH146,4.122652
7742,SL0101,NCIH146,3.932838
7743,Trametinib,NCIH146,2.302198
7744,WEHI-539,NCIH146,-1.080451
7745,A-366,NCIH1563,4.497082
7746,AGI-5198,NCIH1563,4.463389
7747,AZ960,NCIH1563,2.715627
7748,Acetalax,NCIH1563,6.779547
7749,Dactolisib,NCIH1563,-0.152517
7750,Dasatinib,NCIH1563,-0.342346
7751,Entinostat,NCIH1563,3.719248
7752,GSK2110183B,NCIH1563,3.195846
7753,I-BRD9,NCIH1563,4.099634
