,drug,cell_line,IC50
8271,Rucaparib,NCIH1666,5.136608
8272,Sepantronium bromide,NCIH1666,-2.926598
8273,Teniposide,NCIH1666,1.92209
8274,UMI-77,NCIH1666,4.365942
8275,Ulixertinib,NCIH1666,1.503515
8276,Vorinostat,NCIH1666,1.489081
8277,5-Fluorouracil,NCIH1693,6.857719
8278,ABT737,NCIH1693,3.165363
8279,AGK2,NCIH1693,4.260822
8280,BIBR-1532,NCIH1693,6.710226
8281,Bleomycin,NCIH1693,5.231592
8282,Buparlisib,NCIH1693,1.572614
8283,EPZ004777,NCIH1693,6.674542
8284,GSK1904529A,NCIH1693,4.725383
8285,GSK2830371,NCIH1693,7.401014
8286,Lapatinib,NCIH1693,3.240619
8287,Nelarabine,NCIH1693,7.977003
8288,Oxaliplatin,NCIH1693,7.47092
8289,P22077,NCIH1693,5.228254
8290,Ribociclib,NCIH1693,6.045611
8291,SB216763,NCIH1693,4.763955
8292,SN-38,NCIH1693,-1.016327
8293,Sapitinib,NCIH1693,2.768859
8294,Savolitinib,NCIH1693,2.926237
8295,UMI-77,NCIH1693,1.785551
8296,WEHI-539,NCIH1693,4.832563
8297,ZM447439,NCIH1693,2.697865
8298,alpha-lipoic acid,NCIH1693,9.021866
8299,A-366,NCIH1694,5.079932
8300,AZD1332,NCIH1694,5.328111
8301,AZD5991,NCIH1694,3.042588
8302,AZD7762,NCIH1694,0.690936
8303,Acetalax,NCIH1694,6.472013
8304,BMS-754807,NCIH1694,2.567174
8305,Bleomycin (50 uM),NCIH1694,3.457966
8306,Erlotinib,NCIH1694,2.320855
8307,KU-55933,NCIH1694,5.181766
8308,Leflunomide,NCIH1694,4.702169
8309,OF-1,NCIH1694,3.257754
8310,RO-3306,NCIH1694,4.061339
8311,RVX-208,NCIH1694,5.379151
8312,SB590885,NCIH1694,4.672417
8313,Taselisib,NCIH1694,3.998636
8314,Telomerase Inhibitor IX,NCIH1694,-0.250645
8315,UNC0379,NCIH1694,4.892843
8316,UNC0638,NCIH1694,2.778338
8317,WZ4003,NCIH1694,4.808726
8318,ZM447439,NCIH1694,2.589002
8319,ABT737,NCIH1703,3.291205
8320,Afatinib,NCIH1703,0.496993
8321,Avagacestat,NCIH1703,4.698355
8322,BMS-754807,NCIH1703,2.855152
8323,Crizotinib,NCIH1703,2.524787
8324,Dactolisib,NCIH1703,-2.210029
8325,Foretinib,NCIH1703,-1.110046
8326,Luminespib,NCIH1703,-3.815543
8327,MK-8776,NCIH1703,1.049145
8328,Methotrexate,NCIH1703,-1.590166
8329,NU7441,NCIH1703,2.73499
8330,Olaparib,NCIH1703,4.3164
8331,PD0325901,NCIH1703,3.45731
8332,RO-3306,NCIH1703,2.430506
8333,Sepantronium bromide,NCIH1703,-4.751246
8334,UNC0379,NCIH1703,2.190621
8335,Afatinib,NCIH1734,4.216172
8336,Alisertib,NCIH1734,5.051906
8337,Dasatinib,NCIH1734,3.327395
8338,Entospletinib,NCIH1734,3.54029
8339,GW441756,NCIH1734,3.311241
8340,IOX2,NCIH1734,1.386202
8341,JNK Inhibitor VIII,NCIH1734,4.892719
8342,KU-55933,NCIH1734,4.938141
8343,MN-64,NCIH1734,4.938141
8344,Oxaliplatin,NCIH1734,3.378911
8345,PF-4708671,NCIH1734,3.634527
8346,Piperlongumine,NCIH1734,3.595139
8347,Refametinib,NCIH1734,0.484296
8348,Sapitinib,NCIH1734,4.40629
8349,Savolitinib,NCIH1734,1.653202
8350,Serdemetan,NCIH1734,1.959632
8351,Tamoxifen,NCIH1734,4.152064
8352,WIKI4,NCIH1734,3.832615
8353,A-366,NCIH1755,4.554473
8354,AZD8186,NCIH1755,1.437013
8355,Alisertib,NCIH1755,1.685415
8356,Axitinib,NCIH1755,2.992032
8357,Bleomycin,NCIH1755,3.27794
8358,Bortezomib,NCIH1755,-5.3945
8359,Cisplatin,NCIH1755,4.962087
8360,Crizotinib,NCIH1755,1.464198
8361,Cyclophosphamide,NCIH1755,4.748086
8362,Dihydrorotenone,NCIH1755,2.238312
8363,Fulvestrant,NCIH1755,4.100172
8364,GNE-317,NCIH1755,-0.957537
8365,GSK-LSD1,NCIH1755,3.47668
8366,GSK2578215A,NCIH1755,5.408109
8367,LGK974,NCIH1755,4.856482
8368,Leflunomide,NCIH1755,5.477887
8369,MG-132,NCIH1755,-1.305483
8370,SCH772984,NCIH1755,1.368044
8371,SGC0946,NCIH1755,2.516616
8372,Selumetinib,NCIH1755,4.719392
8373,Veliparib,NCIH1755,4.466754
8374,Vismodegib,NCIH1755,5.106574
8375,5-azacytidine,NCIH1781,4.295469
8376,A-366,NCIH1781,5.644746
8377,BMS-345541,NCIH1781,3.67624
8378,Buparlisib,NCIH1781,0.879565
8379,CPI-637,NCIH1781,5.78075
8380,GNE-317,NCIH1781,0.494817
8381,GSK343,NCIH1781,3.393937
8382,Linsitinib,NCIH1781,4.139218
8383,MIRA-1,NCIH1781,5.912158
8384,POMHEX,NCIH1781,1.283212
8385,Refametinib,NCIH1781,3.425456
8386,SCH772984,NCIH1781,2.742635
8387,SGC0946,NCIH1781,2.521057
8388,Sabutoclax,NCIH1781,-0.618852
8389,Tamoxifen,NCIH1781,4.31319
8390,Temozolomide,NCIH1781,6.891357
8391,Trametinib,NCIH1781,0.746605
8392,Ulixertinib,NCIH1781,3.115846
8393,Veliparib,NCIH1781,6.016152
8394,Vinorelbine,NCIH1781,-1.179465
8395,Vismodegib,NCIH1781,5.588752
8396,WEHI-539,NCIH1781,3.62158
8397,5-azacytidine,NCIH1792,1.458447
8398,AMG-319,NCIH1792,4.968516
8399,AZ6102,NCIH1792,2.355217
8400,AZD1208,NCIH1792,5.123588
8401,AZD5438,NCIH1792,1.157037
8402,AZD8186,NCIH1792,3.220731
8403,Afuresertib,NCIH1792,2.308575
8404,Avagacestat,NCIH1792,5.364467
8405,Bleomycin,NCIH1792,0.439599
8406,Bromosporine,NCIH1792,1.947351
8407,CCT007093,NCIH1792,5.118998
8408,Dactolisib,NCIH1792,-2.929073
8409,EHT-1864,NCIH1792,3.826417
8410,GSK2830371,NCIH1792,5.239133
8411,LCL161,NCIH1792,4.817703
8412,PD0325901,NCIH1792,-0.221178
8413,RVX-208,NCIH1792,4.280783
8414,SCH772984,NCIH1792,1.57334
8415,Sepantronium bromide,NCIH1792,-3.46073
8416,Taselisib,NCIH1792,1.740453
8417,Wnt-C59,NCIH1792,4.129324
8418,ZM447439,NCIH1792,1.894606
8419,Afuresertib,NCIH1793,5.996949
8420,Alisertib,NCIH1793,3.802329
8421,BMS-536924,NCIH1793,2.194709
8422,Cyclophosphamide,NCIH1793,6.943721
8423,Doramapimod,NCIH1793,7.255133
8424,GSK343,NCIH1793,5.161684
8425,KRAS (G12C) Inhibitor-12,NCIH1793,6.367576
8426,Lapatinib,NCIH1793,5.393839
8427,Linsitinib,NCIH1793,5.004225
8428,OSI-027,NCIH1793,1.149836
8429,Osimertinib,NCIH1793,3.708593
8430,Oxaliplatin,NCIH1793,7.076083
8431,PCI-34051,NCIH1793,6.670092
8432,PRT062607,NCIH1793,4.116322
8433,Rucaparib,NCIH1793,6.652648
8434,SB590885,NCIH1793,6.550006
8435,Staurosporine,NCIH1793,0.237064
8436,Uprosertib,NCIH1793,5.414345
8437,VE-822,NCIH1793,6.543864
8438,VX-11e,NCIH1793,4.711178
8439,Venetoclax,NCIH1793,2.954022
8440,WIKI4,NCIH1793,5.188194
8441,AZD6482,NCIH1836,5.96075
8442,Alisertib,NCIH1836,3.632161
8443,Cyclophosphamide,NCIH1836,6.212252
8444,Docetaxel,NCIH1836,-2.907485
8445,GSK1904529A,NCIH1836,5.147788
8446,JNK Inhibitor VIII,NCIH1836,6.639826
8447,LGK974,NCIH1836,5.392308
8448,Luminespib,NCIH1836,-0.442698
8449,NVP-ADW742,NCIH1836,3.517141
8450,Nutlin-3a (-),NCIH1836,6.999611
8451,PFI3,NCIH1836,6.990287
8452,Rapamycin,NCIH1836,-1.585467
8453,Rucaparib,NCIH1836,5.494604
8454,Tamoxifen,NCIH1836,6.461321
8455,Taselisib,NCIH1836,3.808287
8456,Tozasertib,NCIH1836,2.377579
8457,Vorinostat,NCIH1836,1.380237
8458,Wnt-C59,NCIH1836,5.405459
8459,AZD7762,NCIH1838,1.521486
8460,AZD8186,NCIH1838,4.561272
8461,BMS-536924,NCIH1838,2.19509
8462,Buparlisib,NCIH1838,4.26471
8463,Camptothecin,NCIH1838,0.699026
8464,Cisplatin,NCIH1838,5.892236
8465,JNK Inhibitor VIII,NCIH1838,5.649078
8466,MIM1,NCIH1838,6.695421
8467,MK-2206,NCIH1838,3.311833
8468,Mycophenolic acid,NCIH1838,3.214838
8469,Nutlin-3a (-),NCIH1838,6.589997
8470,PLX-4720,NCIH1838,5.961674
8471,Remodelin,NCIH1838,6.569903
8472,Tamoxifen,NCIH1838,6.747633
8473,VX-11e,NCIH1838,3.53801
8474,YK-4-279,NCIH1838,6.682846
8475,AGK2,NCIH1869,4.576659
8476,AZD5991,NCIH1869,5.207908
8477,Alpelisib,NCIH1869,4.591351
8478,Carmustine,NCIH1869,7.077874
8479,Entinostat,NCIH1869,3.050995
8480,Fulvestrant,NCIH1869,4.808146
8481,GSK2606414,NCIH1869,6.387212
8482,GSK2801,NCIH1869,5.190939
8483,IWP-2,NCIH1869,4.000294
8484,LY2109761,NCIH1869,6.392441
8485,ML323,NCIH1869,5.902792
8486,Oxaliplatin,NCIH1869,6.41707
8487,POMHEX,NCIH1869,0.808892
8488,Sabutoclax,NCIH1869,-0.242446
8489,Selumetinib,NCIH1869,4.415716
8490,Venetoclax,NCIH1869,3.260636
8491,Vinblastine,NCIH1869,0.159899
8492,Vinorelbine,NCIH1869,0.896785
8493,WIKI4,NCIH1869,4.126345
8494,AZ6102,NCIH1876,2.049362
8495,Avagacestat,NCIH1876,4.85073
8496,BMS-345541,NCIH1876,2.730602
8497,Carmustine,NCIH1876,4.358821
8498,EPZ004777,NCIH1876,4.23593
8499,Erlotinib,NCIH1876,2.137305
8500,IWP-2,NCIH1876,1.04202
8501,Irinotecan,NCIH1876,-2.578276
8502,LCL161,NCIH1876,5.296717
8503,MN-64,NCIH1876,4.295201
8504,N-acetyl cysteine,NCIH1876,10.003819
8505,Navitoclax,NCIH1876,-1.037515
8506,PCI-34051,NCIH1876,2.424759
8507,Picolinici-acid,NCIH1876,5.266925
8508,SB216763,NCIH1876,5.171157
8509,Sabutoclax,NCIH1876,-1.599037
8510,Sinularin,NCIH1876,1.744615
8511,Taselisib,NCIH1876,1.986289
8512,Veliparib,NCIH1876,3.914384
8513,Vinorelbine,NCIH1876,-5.851636
8514,WZ4003,NCIH1876,4.594155
8515,Wee1 Inhibitor,NCIH1876,0.666451
8516,5-azacytidine,NCIH1915,3.562771
8517,AT13148,NCIH1915,5.477606
8518,AZD4547,NCIH1915,3.476671
8519,AZD7762,NCIH1915,1.058789
8520,Afuresertib,NCIH1915,4.371885
8521,Axitinib,NCIH1915,3.758792
8522,Camptothecin,NCIH1915,-1.754913
8523,Docetaxel,NCIH1915,-3.587147
8524,EHT-1864,NCIH1915,5.287793
8525,Lapatinib,NCIH1915,5.264732
8526,Methotrexate,NCIH1915,-2.852186
8527,NU7441,NCIH1915,3.499516
8528,P22077,NCIH1915,5.087028
8529,PRIMA-1MET,NCIH1915,6.319477
8530,Picolinici-acid,NCIH1915,5.897673
8531,SGC0946,NCIH1915,2.771439
8532,Serdemetan,NCIH1915,3.262859
8533,Talazoparib,NCIH1915,4.021216
8534,UMI-77,NCIH1915,3.990102
8535,Veliparib,NCIH1915,4.252023
8536,ZM447439,NCIH1915,4.462163
8537,alpha-lipoic acid,NCIH1915,7.63839
8538,AZD1208,NCIH1944,5.810233
8539,AZD5991,NCIH1944,6.245392
8540,AZD8055,NCIH1944,-1.197475
8541,BI-2536,NCIH1944,-1.583034
8542,Camptothecin,NCIH1944,-2.516248
8543,Cediranib,NCIH1944,4.368232
8544,Elephantin,NCIH1944,4.761913
8545,GSK-LSD1,NCIH1944,2.557115
8546,GSK2801,NCIH1944,4.022998
8547,ICL-SIRT078,NCIH1944,3.924659
8548,IWP-2,NCIH1944,1.663491
8549,Ibrutinib,NCIH1944,4.473263
8550,KU-55933,NCIH1944,5.559368
8551,LGK974,NCIH1944,3.239563
8552,Leflunomide,NCIH1944,5.443252
8553,N-acetyl cysteine,NCIH1944,9.807567
8554,Oxaliplatin,NCIH1944,4.235197
8555,PFI3,NCIH1944,6.192418
8556,PRIMA-1MET,NCIH1944,6.542952
8557,Podophyllotoxin bromide,NCIH1944,-0.444331
8558,Tamoxifen,NCIH1944,4.915416
8559,Temsirolimus,NCIH1944,2.015145
8560,AZD5153,NCIH196,3.36816
8561,AZD5991,NCIH196,5.805391
8562,Alisertib,NCIH196,3.254059
8563,BIBR-1532,NCIH196,5.755904
8564,Dacarbazine,NCIH196,6.52874
8565,Dactolisib,NCIH196,1.474467
8566,Fludarabine,NCIH196,6.115012
8567,Fulvestrant,NCIH196,4.593077
8568,GW441756,NCIH196,2.567297
8569,Mycophenolic acid,NCIH196,2.165305
8570,N-acetyl cysteine,NCIH196,9.510803
8571,Nelarabine,NCIH196,6.498476
8572,PCI-34051,NCIH196,4.470054
8573,PRT062607,NCIH196,5.086149
8574,RO-3306,NCIH196,5.837603
8575,SB590885,NCIH196,5.086193
8576,Sepantronium bromide,NCIH196,-1.468504
8577,VE-822,NCIH196,4.653742
8578,Venetoclax,NCIH196,1.713952
8579,WEHI-539,NCIH196,4.718789
8580,Zoledronate,NCIH196,3.915266
8581,alpha-lipoic acid,NCIH196,7.89157
8582,AGK2,NCIH1963,4.00925
8583,AZD3759,NCIH1963,2.744481
8584,Afuresertib,NCIH1963,3.532282
8585,Avagacestat,NCIH1963,3.978956
8586,Bortezomib,NCIH1963,-5.102645
8587,Bosutinib,NCIH1963,2.854209
8588,Dinaciclib,NCIH1963,-2.973722
8589,GNE-317,NCIH1963,2.149748
8590,Gallibiscoquinazole,NCIH1963,2.340732
8591,Ipatasertib,NCIH1963,4.348813
8592,Lenalidomide,NCIH1963,5.357789
8593,Motesanib,NCIH1963,4.698238
8594,OF-1,NCIH1963,2.096812
8595,OTX015,NCIH1963,5.050228
8596,P22077,NCIH1963,2.810209
8597,SB216763,NCIH1963,4.952986
8598,Serdemetan,NCIH1963,3.056209
8599,Tamoxifen,NCIH1963,2.649422
8600,Temsirolimus,NCIH1963,2.138542
8601,Wnt-C59,NCIH1963,1.738098
8602,AZ960,NCIH1975,2.526838
8603,Afuresertib,NCIH1975,1.050417
8604,Avagacestat,NCIH1975,5.846854
8605,BMS-345541,NCIH1975,2.8732
8606,Camptothecin,NCIH1975,-1.46257
8607,Cediranib,NCIH1975,2.657163
8608,Docetaxel,NCIH1975,-3.84485
8609,GSK2110183B,NCIH1975,3.383049
8610,LCL161,NCIH1975,4.766427
8611,Linsitinib,NCIH1975,3.545348
8612,Mitoxantrone,NCIH1975,0.146024
8613,NU7441,NCIH1975,3.241756
8614,Olaparib,NCIH1975,4.57905
8615,Oxaliplatin,NCIH1975,4.490058
8616,Serdemetan,NCIH1975,5.253091
8617,Staurosporine,NCIH1975,-4.369911
8618,Teniposide,NCIH1975,0.373545
8619,UNC0638,NCIH1975,4.298677
8620,Ulixertinib,NCIH1975,1.929754
8621,VX-11e,NCIH1975,2.854338
8622,Vorinostat,NCIH1975,1.515573
8623,XAV939,NCIH1975,5.246535
8624,Afuresertib,NCIH2009,2.789373
8625,CCT007093,NCIH2009,5.29915
8626,Camptothecin,NCIH2009,-2.622191
8627,Crizotinib,NCIH2009,2.126109
8628,Dasatinib,NCIH2009,-0.026326
8629,I-BRD9,NCIH2009,4.172953
8630,ICL-SIRT078,NCIH2009,5.155593
8631,JNK Inhibitor VIII,NCIH2009,5.318251
8632,MIRA-1,NCIH2009,5.372953
8633,OSI-027,NCIH2009,1.535454
8634,SB216763,NCIH2009,5.834392
8635,SCH772984,NCIH2009,2.008309
8636,Sorafenib,NCIH2009,3.013609
8637,VX-11e,NCIH2009,2.119962
8638,WEHI-539,NCIH2009,5.218423
8639,Wee1 Inhibitor,NCIH2009,1.353824
8640,AGI-6780,NCIH2023,4.494852
8641,AGK2,NCIH2023,4.251037
8642,AZ6102,NCIH2023,2.756969
8643,AZD7762,NCIH2023,-1.17699
8644,Cytarabine,NCIH2023,-1.813623
8645,GSK2606414,NCIH2023,4.506844
8646,I-BRD9,NCIH2023,6.304838
8647,ICL-SIRT078,NCIH2023,3.672353
8648,Ibrutinib,NCIH2023,3.72077
8649,JQ1,NCIH2023,2.615647
8650,Motesanib,NCIH2023,6.304838
8651,Oxaliplatin,NCIH2023,4.635716
8652,PD0325901,NCIH2023,1.533289
8653,Palbociclib,NCIH2023,3.926438
8654,Pictilisib,NCIH2023,-0.231343
8655,Podophyllotoxin bromide,NCIH2023,0.062062
8656,Pyridostatin,NCIH2023,2.190838
8657,Romidepsin,NCIH2023,-5.95709
8658,Teniposide,NCIH2023,-0.929794
8659,UMI-77,NCIH2023,5.107917
8660,Wnt-C59,NCIH2023,4.361323
8661,Zoledronate,NCIH2023,4.666056
8662,ABT737,NCIH2029,1.42622
8663,AMG-319,NCIH2029,5.828774
8664,AZD1208,NCIH2029,3.824276
8665,BI-2536,NCIH2029,-0.095545
8666,Bortezomib,NCIH2029,-4.078801
8667,Buparlisib,NCIH2029,3.045903
8668,Crizotinib,NCIH2029,2.919909
8669,Fulvestrant,NCIH2029,4.242491
8670,GNE-317,NCIH2029,2.553867
8671,Irinotecan,NCIH2029,3.296046
8672,MG-132,NCIH2029,-0.620889
8673,Motesanib,NCIH2029,5.487294
8674,Pictilisib,NCIH2029,2.750029
8675,SB505124,NCIH2029,5.43799
8676,SCH772984,NCIH2029,4.389675
8677,SN-38,NCIH2029,-0.715107
8678,Sabutoclax,NCIH2029,1.934011
8679,Serdemetan,NCIH2029,2.994275
8680,Sorafenib,NCIH2029,1.918849
8681,Ulixertinib,NCIH2029,3.13095
8682,Uprosertib,NCIH2029,3.630726
8683,Zoledronate,NCIH2029,3.39335
8684,AZD6482,NCIH2030,3.071483
8685,BMS-536924,NCIH2030,1.662763
8686,Cediranib,NCIH2030,1.53284
8687,Dactinomycin,NCIH2030,-3.817984
8688,Dasatinib,NCIH2030,-1.548406
8689,GSK269962A,NCIH2030,3.044017
8690,Ipatasertib,NCIH2030,3.851018
8691,KU-55933,NCIH2030,4.323281
8692,LCL161,NCIH2030,5.297636
8693,MN-64,NCIH2030,3.527698
8694,Olaparib,NCIH2030,4.65899
8695,PFI-1,NCIH2030,5.13802
8696,Picolinici-acid,NCIH2030,6.181329
8697,Piperlongumine,NCIH2030,3.624546
8698,SN-38,NCIH2030,-1.111296
8699,Serdemetan,NCIH2030,4.667043
8700,Staurosporine,NCIH2030,-3.831013
8701,Vismodegib,NCIH2030,4.159793
8702,AZ6102,NCIH2052,2.046061
8703,AZD7762,NCIH2052,1.380756
8704,BIBR-1532,NCIH2052,5.541018
8705,Buparlisib,NCIH2052,1.46592
8706,Cytarabine,NCIH2052,2.717086
8707,Dactinomycin,NCIH2052,-2.939164
8708,GSK2801,NCIH2052,5.866985
8709,I-BET-762,NCIH2052,3.897306
8710,IWP-2,NCIH2052,3.720304
8711,KU-55933,NCIH2052,6.320637
8712,MK-1775,NCIH2052,1.6961
8713,MK-2206,NCIH2052,3.411402
8714,MN-64,NCIH2052,5.746942
8715,Nelarabine,NCIH2052,6.699933
8716,Oxaliplatin,NCIH2052,5.441028
8717,PFI3,NCIH2052,5.941328
8718,Sinularin,NCIH2052,4.504334
8719,Sorafenib,NCIH2052,4.000802
8720,Tamoxifen,NCIH2052,4.038615
8721,Trametinib,NCIH2052,1.982479
8722,YK-4-279,NCIH2052,2.921778
8723,Zoledronate,NCIH2052,4.391257
8724,AZD5582,NCIH2081,3.172121
8725,Axitinib,NCIH2081,1.294232
8726,BMS-345541,NCIH2081,1.564947
8727,Dactolisib,NCIH2081,-1.015331
8728,Daporinad,NCIH2081,-1.797744
8729,EPZ004777,NCIH2081,5.319746
8730,Erlotinib,NCIH2081,3.475878
8731,Foretinib,NCIH2081,0.391223
8732,Lenalidomide,NCIH2081,4.874864
8733,Luminespib,NCIH2081,-1.916808
8734,Motesanib,NCIH2081,5.115181
8735,NVP-ADW742,NCIH2081,3.400752
8736,PFI3,NCIH2081,5.73127
8737,PLX-4720,NCIH2081,3.900673
8738,SL0101,NCIH2081,4.664598
8739,SN-38,NCIH2081,-4.781872
8740,Tanespimycin,NCIH2081,1.599197
8741,Trametinib,NCIH2081,3.11977
8742,AZD1208,NCIH2085,6.048186
8743,Acetalax,NCIH2085,1.954356
8744,Afatinib,NCIH2085,2.332833
8745,BMS-754807,NCIH2085,2.262555
8746,Bleomycin (50 uM),NCIH2085,5.808506
8747,GSK2110183B,NCIH2085,3.093388
8748,GSK2830371,NCIH2085,6.216214
8749,JNK Inhibitor VIII,NCIH2085,5.150075
8750,KU-55933,NCIH2085,4.698261
8751,MN-64,NCIH2085,4.739094
8752,Mitoxantrone,NCIH2085,1.660711
8753,PFI3,NCIH2085,5.535617
8754,POMHEX,NCIH2085,-0.279458
8755,Romidepsin,NCIH2085,-4.430299
8756,SB216763,NCIH2085,5.052873
8757,Telomerase Inhibitor IX,NCIH2085,0.661145
8758,UMI-77,NCIH2085,2.81223
8759,Venetoclax,NCIH2085,4.317263
8760,Vincristine,NCIH2085,-0.580929
8761,Vorinostat,NCIH2085,2.952418
8762,WZ4003,NCIH2085,5.539207
8763,ZM447439,NCIH2085,1.491195
8764,AGK2,NCIH2087,3.851896
8765,AZ960,NCIH2087,2.871602
8766,AZD1332,NCIH2087,4.794775
8767,AZD5153,NCIH2087,3.271161
8768,Cyclophosphamide,NCIH2087,6.56794
8769,Dasatinib,NCIH2087,4.616387
8770,Docetaxel,NCIH2087,-1.882234
8771,Epirubicin,NCIH2087,0.261736
8772,Fulvestrant,NCIH2087,5.343137
8773,GSK2830371,NCIH2087,6.56794
8774,MIRA-1,NCIH2087,6.546359
8775,Mitoxantrone,NCIH2087,3.163457
8776,N-acetyl cysteine,NCIH2087,10.448281
8777,NU7441,NCIH2087,4.448201
8778,Navitoclax,NCIH2087,2.301654
8779,RO-3306,NCIH2087,4.987914
8780,Refametinib,NCIH2087,3.367004
8781,Sabutoclax,NCIH2087,0.799182
8782,Tanespimycin,NCIH2087,-0.30447
8783,VE821,NCIH2087,5.140188
8784,Vinblastine,NCIH2087,-2.76374
8785,XAV939,NCIH2087,6.396689
8786,AZD1208,NCIH209,3.898565
8787,AZD4547,NCIH209,1.320668
8788,AZD5363,NCIH209,1.918583
8789,AZD5582,NCIH209,1.172823
8790,AZD5991,NCIH209,3.769516
8791,AZD8186,NCIH209,4.933523
8792,Alisertib,NCIH209,1.448919
8793,Bortezomib,NCIH209,-5.726479
8794,CCT007093,NCIH209,3.91279
8795,Carmustine,NCIH209,3.831541
8796,Cediranib,NCIH209,1.804987
8797,I-BET-762,NCIH209,4.48828
8798,Leflunomide,NCIH209,5.391179
8799,MK-1775,NCIH209,-0.98461
8800,Nelarabine,NCIH209,5.633476
8801,OF-1,NCIH209,3.463308
8802,Oxaliplatin,NCIH209,0.175338
8803,POMHEX,NCIH209,-0.12997
8804,Pevonedistat,NCIH209,-2.417227
8805,Selumetinib,NCIH209,5.101841
8806,UNC0379,NCIH209,2.940421
8807,VE821,NCIH209,3.12609
8808,AZ960,NCIH211,0.173675
8809,AZD4547,NCIH211,1.175277
8810,Alpelisib,NCIH211,3.329744
8811,Doramapimod,NCIH211,4.010808
8812,EPZ004777,NCIH211,4.532776
8813,Entinostat,NCIH211,1.233687
8814,GSK-LSD1,NCIH211,2.78752
8815,L-Oxonoreleagnine,NCIH211,3.68776
8816,LY2109761,NCIH211,5.037471
8817,Mycophenolic acid,NCIH211,0.597517
8818,OF-1,NCIH211,4.539882
8819,Obatoclax Mesylate,NCIH211,-0.047242
8820,Paclitaxel,NCIH211,-5.18067
8821,SB216763,NCIH211,4.910817
8822,SN-38,NCIH211,-4.678446
8823,Sorafenib,NCIH211,1.471496
8824,Tamoxifen,NCIH211,1.540267
8825,VE821,NCIH211,3.502684
8826,VX-11e,NCIH211,2.870953
8827,Vinorelbine,NCIH211,-5.586124
8828,Wee1 Inhibitor,NCIH211,1.057645
8829,AGI-5198,NCIH2110,4.228537
8830,AT13148,NCIH2110,2.399479
8831,AZD8186,NCIH2110,2.640347
8832,Camptothecin,NCIH2110,-3.07916
8833,Crizotinib,NCIH2110,2.673784
8834,EPZ004777,NCIH2110,4.957123
8835,GDC0810,NCIH2110,5.252644
8836,GSK2606414,NCIH2110,2.853788
8837,I-BET-762,NCIH2110,3.285436
8838,JNK Inhibitor VIII,NCIH2110,3.618322
8839,LJI308,NCIH2110,3.925673
8840,Lenalidomide,NCIH2110,5.018463
8841,PCI-34051,NCIH2110,4.43635
8842,PLX-4720,NCIH2110,3.023045
8843,PRIMA-1MET,NCIH2110,3.599049
8844,Sepantronium bromide,NCIH2110,-3.700653
8845,Tretinoin,NCIH2110,4.599748
8846,Vorinostat,NCIH2110,1.497021
8847,AZD1208,NCIH2122,4.16597
8848,AZD5363,NCIH2122,1.199345
8849,AZD6738,NCIH2122,0.807202
8850,Crizotinib,NCIH2122,1.207105
8851,Entospletinib,NCIH2122,2.813263
8852,GSK2830371,NCIH2122,4.803474
8853,Irinotecan,NCIH2122,2.096421
8854,LCL161,NCIH2122,4.825836
8855,MG-132,NCIH2122,-0.419993
8856,NVP-ADW742,NCIH2122,-0.180295
8857,Oxaliplatin,NCIH2122,2.912331
8858,PCI-34051,NCIH2122,3.783184
8859,PFI3,NCIH2122,5.055581
8860,Pevonedistat,NCIH2122,0.111911
8861,RO-3306,NCIH2122,1.460949
8862,SCH772984,NCIH2122,-0.219053
8863,Savolitinib,NCIH2122,1.444386
8864,Serdemetan,NCIH2122,4.044409
8865,Temozolomide,NCIH2122,5.96889
8866,VE-822,NCIH2122,-0.146644
8867,Wee1 Inhibitor,NCIH2122,0.775378
8868,glutathione,NCIH2122,8.696368
8869,AZD8186,NCIH2170,2.486751
8870,Afatinib,NCIH2170,-3.043887
8871,Alisertib,NCIH2170,0.371933
8872,BI-2536,NCIH2170,-1.956209
8873,Bleomycin,NCIH2170,3.98228
8874,Dactinomycin,NCIH2170,-4.551184
8875,GSK2110183B,NCIH2170,2.112158
8876,Luminespib,NCIH2170,-2.387012
8877,Methotrexate,NCIH2170,-3.389001
8878,Mirin,NCIH2170,4.73035
8879,N-acetyl cysteine,NCIH2170,9.803475
8880,Nilotinib,NCIH2170,3.651065
8881,PD173074,NCIH2170,2.888292
8882,RO-3306,NCIH2170,2.263182
8883,Ruxolitinib,NCIH2170,4.703466
8884,SB216763,NCIH2170,5.475426
8885,SCH772984,NCIH2170,4.444555
8886,Staurosporine,NCIH2170,-4.138804
8887,Topotecan,NCIH2170,-0.857735
8888,UMI-77,NCIH2170,5.388735
8889,WZ4003,NCIH2170,3.975304
8890,YK-4-279,NCIH2170,0.524238
8891,Alisertib,NCIH2171,-4.354458
8892,BMS-345541,NCIH2171,2.281052
8893,BMS-536924,NCIH2171,0.402155
8894,Daporinad,NCIH2171,1.249506
8895,Dasatinib,NCIH2171,2.336217
8896,Entospletinib,NCIH2171,3.318766
8897,GDC0810,NCIH2171,4.261409
8898,GSK2578215A,NCIH2171,3.971825
8899,GW441756,NCIH2171,2.701141
8900,Nilotinib,NCIH2171,1.654749
8901,Olaparib,NCIH2171,2.882375
8902,Paclitaxel,NCIH2171,-5.427479
8903,Picolinici-acid,NCIH2171,3.658724
8904,Sepantronium bromide,NCIH2171,-5.54583
8905,Sorafenib,NCIH2171,1.565088
8906,Talazoparib,NCIH2171,1.968543
8907,Tozasertib,NCIH2171,-2.416827
