,drug,cell_line,IC50
8289,Afuresertib,NCIH1734,1.519458
8290,CCT007093,NCIH1734,4.827945
8291,Crizotinib,NCIH1734,1.755244
8292,Dactolisib,NCIH1734,-1.62849
8293,EPZ5676,NCIH1734,4.313881
8294,Elesclomol,NCIH1734,0.588834
8295,Epirubicin,NCIH1734,-2.385608
8296,GSK2578215A,NCIH1734,3.751017
8297,GSK269962A,NCIH1734,3.621955
8298,I-BRD9,NCIH1734,2.790912
8299,Lapatinib,NCIH1734,3.534702
8300,NU7441,NCIH1734,1.839756
8301,NVP-ADW742,NCIH1734,1.693211
8302,PD173074,NCIH1734,3.418741
8303,Pictilisib,NCIH1734,0.301568
8304,SN-38,NCIH1734,-5.771344
8305,Temsirolimus,NCIH1734,2.356737
8306,Wnt-C59,NCIH1734,4.20962
8307,5-azacytidine,NCIH1755,3.572608
8308,Avagacestat,NCIH1755,5.932131
8309,BIBR-1532,NCIH1755,5.9077
8310,Cediranib,NCIH1755,0.858849
8311,Dasatinib,NCIH1755,-1.933662
8312,Dinaciclib,NCIH1755,-1.175885
8313,EHT-1864,NCIH1755,3.839041
8314,EPZ004777,NCIH1755,5.214433
8315,Gallibiscoquinazole,NCIH1755,3.670198
8316,I-BRD9,NCIH1755,4.308829
8317,ICL-SIRT078,NCIH1755,4.751389
8318,Lenalidomide,NCIH1755,6.04531
8319,MK-2206,NCIH1755,2.104088
8320,Mitoxantrone,NCIH1755,4.483253
8321,NU7441,NCIH1755,1.782949
8322,Nilotinib,NCIH1755,4.225198
8323,OSI-027,NCIH1755,1.425384
8324,PRT062607,NCIH1755,1.490839
8325,Telomerase Inhibitor IX,NCIH1755,0.204709
8326,Trametinib,NCIH1755,-0.867438
8327,UMI-77,NCIH1755,1.777492
8328,WIKI4,NCIH1755,3.038936
8329,AGK2,NCIH1781,4.271772
8330,AT13148,NCIH1781,1.920809
8331,AZD5582,NCIH1781,0.596628
8332,AZD8186,NCIH1781,2.413991
8333,Acetalax,NCIH1781,4.820295
8334,Alisertib,NCIH1781,0.201672
8335,BMS-536924,NCIH1781,4.461681
8336,Bleomycin,NCIH1781,-0.388021
8337,Bleomycin (50 uM),NCIH1781,-0.849711
8338,Camptothecin,NCIH1781,-3.760631
8339,EPZ5676,NCIH1781,5.861972
8340,GSK2606414,NCIH1781,3.059611
8341,GW441756,NCIH1781,2.613143
8342,ICL-SIRT078,NCIH1781,4.180541
8343,PFI3,NCIH1781,6.004067
8344,PRT062607,NCIH1781,4.372299
8345,RVX-208,NCIH1781,5.577927
8346,Ribociclib,NCIH1781,4.632254
8347,Sapitinib,NCIH1781,1.026431
8348,Talazoparib,NCIH1781,-1.650152
8349,UNC0638,NCIH1781,5.236606
8350,alpha-lipoic acid,NCIH1781,7.846753
8351,A-366,NCIH1792,3.636381
8352,ABT737,NCIH1792,1.368065
8353,AZD5153,NCIH1792,0.733145
8354,Crizotinib,NCIH1792,1.580749
8355,Doramapimod,NCIH1792,4.096304
8356,GNE-317,NCIH1792,-0.938783
8357,GSK-LSD1,NCIH1792,1.515791
8358,ICL-SIRT078,NCIH1792,3.587946
8359,Ibrutinib,NCIH1792,5.189711
8360,Lapatinib,NCIH1792,2.728978
8361,Mitoxantrone,NCIH1792,-1.6664
8362,OTX015,NCIH1792,2.231541
8363,Oxaliplatin,NCIH1792,3.89222
8364,Paclitaxel,NCIH1792,-4.7887
8365,Romidepsin,NCIH1792,-5.314257
8366,Sapitinib,NCIH1792,4.138365
8367,Serdemetan,NCIH1792,2.946417
8368,Telomerase Inhibitor IX,NCIH1792,0.252507
8369,Trametinib,NCIH1792,-2.338983
8370,VE-822,NCIH1792,0.924526
8371,VX-11e,NCIH1792,1.131871
8372,Vismodegib,NCIH1792,5.135932
8373,Afatinib,NCIH1793,3.458241
8374,BI-2536,NCIH1793,3.982243
8375,BMS-754807,NCIH1793,5.273042
8376,Cytarabine,NCIH1793,5.742597
8377,Dasatinib,NCIH1793,2.911925
8378,Elephantin,NCIH1793,5.4698
8379,Entospletinib,NCIH1793,2.637796
8380,Epirubicin,NCIH1793,0.89438
8381,Fulvestrant,NCIH1793,5.643736
8382,GSK2110183B,NCIH1793,6.142796
8383,JQ1,NCIH1793,5.640815
8384,Leflunomide,NCIH1793,6.486929
8385,ML323,NCIH1793,5.950091
8386,Mirin,NCIH1793,9.481508
8387,NU7441,NCIH1793,5.049114
8388,PD173074,NCIH1793,6.070585
8389,POMHEX,NCIH1793,3.45251
8390,Paclitaxel,NCIH1793,0.674122
8391,Pevonedistat,NCIH1793,3.231296
8392,Sabutoclax,NCIH1793,1.478283
8393,Tanespimycin,NCIH1793,3.219092
8394,ZM447439,NCIH1793,6.301781
8395,AGI-6780,NCIH1836,6.137136
8396,AZ960,NCIH1836,3.24344
8397,BMS-536924,NCIH1836,3.661326
8398,BX795,NCIH1836,3.236309
8399,Bortezomib,NCIH1836,-0.745765
8400,CCT-018159,NCIH1836,6.941747
8401,CZC24832,NCIH1836,6.828879
8402,Crizotinib,NCIH1836,4.057658
8403,Dactolisib,NCIH1836,1.357167
8404,GSK2606414,NCIH1836,5.404927
8405,GSK591,NCIH1836,5.303793
8406,KRAS (G12C) Inhibitor-12,NCIH1836,6.617893
8407,Lapatinib,NCIH1836,5.525914
8408,MK-2206,NCIH1836,3.903557
8409,NU7441,NCIH1836,5.617474
8410,RVX-208,NCIH1836,6.679164
8411,SN-38,NCIH1836,-0.34256
8412,Uprosertib,NCIH1836,5.854293
8413,AMG-319,NCIH1838,6.725267
8414,AZD3759,NCIH1838,4.101
8415,Afatinib,NCIH1838,2.448474
8416,BI-2536,NCIH1838,3.980139
8417,EHT-1864,NCIH1838,6.706014
8418,Epirubicin,NCIH1838,2.685353
8419,GDC0810,NCIH1838,6.724628
8420,GSK2830371,NCIH1838,6.741943
8421,Gemcitabine,NCIH1838,4.790035
8422,ICL-SIRT078,NCIH1838,6.242436
8423,KU-55933,NCIH1838,7.062551
8424,LGK974,NCIH1838,6.977631
8425,Navitoclax,NCIH1838,2.895696
8426,OSI-027,NCIH1838,5.829616
8427,SB216763,NCIH1838,6.871711
8428,AZD3759,NCIH1869,1.369493
8429,AZD5582,NCIH1869,2.284847
8430,Afuresertib,NCIH1869,3.463304
8431,Alisertib,NCIH1869,5.259373
8432,Cisplatin,NCIH1869,5.494319
8433,Dacarbazine,NCIH1869,6.056269
8434,Daporinad,NCIH1869,-2.332039
8435,Dinaciclib,NCIH1869,-1.985207
8436,GSK2110183B,NCIH1869,3.911606
8437,Gallibiscoquinazole,NCIH1869,3.183554
8438,Luminespib,NCIH1869,0.011728
8439,MG-132,NCIH1869,-1.832047
8440,OF-1,NCIH1869,5.506432
8441,Osimertinib,NCIH1869,0.084808
8442,Palbociclib,NCIH1869,3.204447
8443,Ruxolitinib,NCIH1869,5.54746
8444,Sorafenib,NCIH1869,4.020425
8445,VE821,NCIH1869,6.404131
8446,AGI-5198,NCIH1876,5.144109
8447,AT13148,NCIH1876,1.827145
8448,AZD5363,NCIH1876,3.325723
8449,AZD6738,NCIH1876,0.500911
8450,AZD8055,NCIH1876,0.034272
8451,Afatinib,NCIH1876,1.462451
8452,Afuresertib,NCIH1876,3.047104
8453,Bromosporine,NCIH1876,3.59795
8454,Dactinomycin,NCIH1876,-3.890269
8455,Dactolisib,NCIH1876,-1.85034
8456,GSK-LSD1,NCIH1876,1.163306
8457,MIM1,NCIH1876,2.814638
8458,RVX-208,NCIH1876,5.313436
8459,SGC0946,NCIH1876,1.511983
8460,Sapitinib,NCIH1876,5.140569
8461,Temozolomide,NCIH1876,5.619421
8462,Trametinib,NCIH1876,1.854015
8463,UNC0379,NCIH1876,4.893203
8464,Vincristine,NCIH1876,-3.761028
8465,XAV939,NCIH1876,4.326411
8466,YK-4-279,NCIH1876,0.495808
8467,alpha-lipoic acid,NCIH1876,7.023199
8468,Afatinib,NCIH1915,1.492303
8469,Elephantin,NCIH1915,4.741598
8470,Foretinib,NCIH1915,3.797199
8471,GDC0810,NCIH1915,5.846996
8472,GSK2830371,NCIH1915,6.233007
8473,GW441756,NCIH1915,4.094541
8474,MG-132,NCIH1915,-1.59836
8475,MIM1,NCIH1915,4.120757
8476,MIRA-1,NCIH1915,5.607643
8477,Mirin,NCIH1915,4.574233
8478,Obatoclax Mesylate,NCIH1915,0.680089
8479,Osimertinib,NCIH1915,3.167425
8480,PD173074,NCIH1915,4.150199
8481,PLX-4720,NCIH1915,4.289655
8482,Pyridostatin,NCIH1915,4.788244
8483,Romidepsin,NCIH1915,-6.243213
8484,SB590885,NCIH1915,5.261963
8485,Sapitinib,NCIH1915,5.126575
8486,Savolitinib,NCIH1915,2.533786
8487,Temsirolimus,NCIH1915,-0.792555
8488,Vorinostat,NCIH1915,1.35486
8489,Zoledronate,NCIH1915,4.904553
8490,5-Fluorouracil,NCIH1944,3.589714
8491,AGI-6780,NCIH1944,3.875269
8492,AGK2,NCIH1944,3.454887
8493,BMS-345541,NCIH1944,2.747999
8494,Buparlisib,NCIH1944,0.347717
8495,Cisplatin,NCIH1944,4.067219
8496,Dinaciclib,NCIH1944,-3.030471
8497,EPZ004777,NCIH1944,6.227022
8498,Foretinib,NCIH1944,1.133598
8499,GDC0810,NCIH1944,5.190026
8500,Luminespib,NCIH1944,-2.24476
8501,MIRA-1,NCIH1944,6.089413
8502,Motesanib,NCIH1944,6.265688
8503,Nilotinib,NCIH1944,4.829992
8504,Rapamycin,NCIH1944,-2.189282
8505,Sinularin,NCIH1944,4.016215
8506,UMI-77,NCIH1944,4.431307
8507,UNC0379,NCIH1944,5.210662
8508,VE821,NCIH1944,2.918513
8509,WZ4003,NCIH1944,4.649897
8510,alpha-lipoic acid,NCIH1944,7.75791
8511,glutathione,NCIH1944,9.821803
8512,AGK2,NCIH196,3.206938
8513,AZ6102,NCIH196,4.382574
8514,AZ960,NCIH196,3.6333
8515,Camptothecin,NCIH196,0.496526
8516,Dihydrorotenone,NCIH196,2.831774
8517,EPZ5676,NCIH196,6.136788
8518,Entospletinib,NCIH196,4.749343
8519,Foretinib,NCIH196,2.863859
8520,Ipatasertib,NCIH196,3.862708
8521,MN-64,NCIH196,5.649848
8522,NU7441,NCIH196,3.529982
8523,Nilotinib,NCIH196,4.967562
8524,Osimertinib,NCIH196,1.765613
8525,Palbociclib,NCIH196,4.574121
8526,Pevonedistat,NCIH196,2.544347
8527,Picolinici-acid,NCIH196,4.65314
8528,Pictilisib,NCIH196,2.123788
8529,Ribociclib,NCIH196,4.282875
8530,Staurosporine,NCIH196,-1.665671
8531,Trametinib,NCIH196,2.77838
8532,Uprosertib,NCIH196,4.239385
8533,Vinorelbine,NCIH196,1.072685
8534,A-366,NCIH1963,4.451127
8535,AGI-5198,NCIH1963,4.825264
8536,AZD6738,NCIH1963,1.951369
8537,AZD8055,NCIH1963,2.730304
8538,AZD8186,NCIH1963,4.474092
8539,Axitinib,NCIH1963,0.794604
8540,BMS-754807,NCIH1963,-0.033344
8541,Bleomycin (50 uM),NCIH1963,1.937622
8542,Dasatinib,NCIH1963,3.046486
8543,Dihydrorotenone,NCIH1963,-1.436734
8544,EHT-1864,NCIH1963,2.271456
8545,GSK343,NCIH1963,2.909227
8546,LCL161,NCIH1963,5.196385
8547,N-acetyl cysteine,NCIH1963,9.50792
8548,NVP-ADW742,NCIH1963,2.233261
8549,Nutlin-3a (-),NCIH1963,4.620889
8550,Osimertinib,NCIH1963,1.000403
8551,POMHEX,NCIH1963,-0.240397
8552,Selumetinib,NCIH1963,5.208932
8553,YK-4-279,NCIH1963,1.946954
8554,AZD3759,NCIH1975,3.144942
8555,Acetalax,NCIH1975,6.226626
8556,BMS-536924,NCIH1975,0.03361
8557,Carmustine,NCIH1975,6.688554
8558,GSK343,NCIH1975,4.533116
8559,Ipatasertib,NCIH1975,1.765923
8560,LMP744,NCIH1975,-0.123143
8561,Luminespib,NCIH1975,-2.73149
8562,ML323,NCIH1975,4.677513
8563,MN-64,NCIH1975,4.291035
8564,Motesanib,NCIH1975,5.883863
8565,N-acetyl cysteine,NCIH1975,9.732291
8566,PFI-1,NCIH1975,4.581346
8567,Pevonedistat,NCIH1975,1.753088
8568,RO-3306,NCIH1975,3.81594
8569,Rapamycin,NCIH1975,-3.337853
8570,Refametinib,NCIH1975,1.395925
8571,SB590885,NCIH1975,5.320773
8572,Sabutoclax,NCIH1975,-0.226777
8573,Savolitinib,NCIH1975,1.402897
8574,Vincristine,NCIH1975,-3.241982
8575,glutathione,NCIH1975,9.548204
8576,5-Fluorouracil,NCIH2009,4.501344
8577,AZD8055,NCIH2009,1.250367
8578,Axitinib,NCIH2009,3.527754
8579,Dactolisib,NCIH2009,-1.965592
8580,Daporinad,NCIH2009,-3.078155
8581,EHT-1864,NCIH2009,4.198101
8582,GSK2830371,NCIH2009,6.421893
8583,GSK591,NCIH2009,4.697854
8584,Lapatinib,NCIH2009,4.42082
8585,MK-1775,NCIH2009,-0.053352
8586,Nilotinib,NCIH2009,2.925689
8587,Oxaliplatin,NCIH2009,3.961351
8588,Rapamycin,NCIH2009,-2.300199
8589,SGC0946,NCIH2009,2.822796
8590,Temsirolimus,NCIH2009,0.695186
8591,AZD3759,NCIH2023,2.258903
8592,AZD5363,NCIH2023,3.188311
8593,Afuresertib,NCIH2023,2.119709
8594,Alisertib,NCIH2023,2.770621
8595,Axitinib,NCIH2023,3.637338
8596,BMS-345541,NCIH2023,3.714992
8597,BMS-536924,NCIH2023,2.397461
8598,Bosutinib,NCIH2023,4.376201
8599,Cediranib,NCIH2023,2.575051
8600,LGK974,NCIH2023,4.121206
8601,LMP744,NCIH2023,-1.619138
8602,Lestaurtinib,NCIH2023,-0.608394
8603,MIRA-1,NCIH2023,6.149155
8604,MN-64,NCIH2023,5.13074
8605,Mycophenolic acid,NCIH2023,1.645689
8606,POMHEX,NCIH2023,1.514587
8607,PRT062607,NCIH2023,2.699115
8608,Ribociclib,NCIH2023,4.86384
8609,SCH772984,NCIH2023,2.399521
8610,Temozolomide,NCIH2023,5.743822
8611,VE-822,NCIH2023,2.747964
8612,Vinorelbine,NCIH2023,-2.705722
8613,AZD2014,NCIH2029,3.049637
8614,AZD3759,NCIH2029,2.692712
8615,AZD5153,NCIH2029,3.13323
8616,BMS-345541,NCIH2029,4.18498
8617,Bleomycin,NCIH2029,3.838366
8618,Bromosporine,NCIH2029,2.764604
8619,CHIR-99021,NCIH2029,5.487294
8620,Cyclophosphamide,NCIH2029,5.375885
8621,Dasatinib,NCIH2029,3.728826
8622,EHT-1864,NCIH2029,2.923467
8623,Ibrutinib,NCIH2029,4.564697
8624,Lestaurtinib,NCIH2029,1.273558
8625,PF-4708671,NCIH2029,3.109248
8626,Palbociclib,NCIH2029,5.046794
8627,Piperlongumine,NCIH2029,2.264524
8628,RO-3306,NCIH2029,3.545332
8629,RVX-208,NCIH2029,4.438677
8630,SGC-CBP30,NCIH2029,4.442857
8631,Tamoxifen,NCIH2029,5.257651
8632,Tanespimycin,NCIH2029,2.753973
8633,Veliparib,NCIH2029,5.480182
8634,WEHI-539,NCIH2029,5.381118
8635,AZD4547,NCIH2030,3.345039
8636,AZD5582,NCIH2030,2.740256
8637,CHIR-99021,NCIH2030,5.779237
8638,GSK2578215A,NCIH2030,4.38251
8639,GSK591,NCIH2030,2.75185
8640,I-BRD9,NCIH2030,4.810575
8641,Ibrutinib,NCIH2030,2.129409
8642,JNK Inhibitor VIII,NCIH2030,3.722896
8643,JQ1,NCIH2030,1.74786
8644,KRAS (G12C) Inhibitor-12,NCIH2030,5.885277
8645,Lapatinib,NCIH2030,1.954863
8646,Osimertinib,NCIH2030,0.673159
8647,Oxaliplatin,NCIH2030,4.566079
8648,PFI3,NCIH2030,6.186387
8649,PRIMA-1MET,NCIH2030,4.879446
8650,RVX-208,NCIH2030,4.345291
8651,SB505124,NCIH2030,6.186387
8652,Tamoxifen,NCIH2030,6.175279
8653,5-Fluorouracil,NCIH2052,5.21876
8654,A-366,NCIH2052,5.23989
8655,AZD8186,NCIH2052,3.858421
8656,Alpelisib,NCIH2052,4.491382
8657,Axitinib,NCIH2052,3.817005
8658,Cediranib,NCIH2052,3.257194
8659,Cyclophosphamide,NCIH2052,5.531883
8660,Dabrafenib,NCIH2052,5.34426
8661,EPZ004777,NCIH2052,5.99652
8662,GSK1904529A,NCIH2052,4.450283
8663,JNK Inhibitor VIII,NCIH2052,6.252581
8664,LY2109761,NCIH2052,6.120578
8665,Leflunomide,NCIH2052,5.877171
8666,Mitoxantrone,NCIH2052,2.342647
8667,NVP-ADW742,NCIH2052,2.498955
8668,OF-1,NCIH2052,4.54056
8669,RO-3306,NCIH2052,4.234441
8670,Ribociclib,NCIH2052,3.519073
8671,SB590885,NCIH2052,4.999557
8672,Schweinfurthin A,NCIH2052,3.156846
8673,Veliparib,NCIH2052,6.033518
8674,glutathione,NCIH2052,10.365296
8675,AZD8186,NCIH2081,2.542648
8676,Cediranib,NCIH2081,1.954659
8677,Cyclophosphamide,NCIH2081,5.52461
8678,Doramapimod,NCIH2081,5.578957
8679,EPZ5676,NCIH2081,5.217147
8680,GSK2578215A,NCIH2081,5.060494
8681,GSK2606414,NCIH2081,3.714881
8682,Gefitinib,NCIH2081,3.77674
8683,JQ1,NCIH2081,1.726495
8684,OTX015,NCIH2081,2.001911
8685,PCI-34051,NCIH2081,5.143551
8686,PD0325901,NCIH2081,4.715566
8687,PD173074,NCIH2081,5.013759
8688,PFI-1,NCIH2081,3.774253
8689,Ruxolitinib,NCIH2081,3.960896
8690,Sepantronium bromide,NCIH2081,-4.469378
8691,Staurosporine,NCIH2081,-1.942879
8692,Vismodegib,NCIH2081,4.120423
8693,5-Fluorouracil,NCIH2085,6.914849
8694,Bortezomib,NCIH2085,-4.981673
8695,Bosutinib,NCIH2085,2.956597
8696,Camptothecin,NCIH2085,0.583359
8697,Dinaciclib,NCIH2085,0.034976
8698,Entospletinib,NCIH2085,3.164168
8699,GSK2578215A,NCIH2085,5.279405
8700,GSK2606414,NCIH2085,4.910574
8701,Irinotecan,NCIH2085,5.0268
8702,Lenalidomide,NCIH2085,5.68278
8703,MIM1,NCIH2085,6.087865
8704,Methotrexate,NCIH2085,2.607574
8705,NVP-ADW742,NCIH2085,4.418511
8706,OTX015,NCIH2085,5.153901
8707,PD0325901,NCIH2085,2.782369
8708,PLX-4720,NCIH2085,5.091444
8709,Serdemetan,NCIH2085,4.987414
8710,Sorafenib,NCIH2085,4.051781
8711,Staurosporine,NCIH2085,-2.608415
8712,Teniposide,NCIH2085,1.277478
8713,Ulixertinib,NCIH2085,2.773676
8714,Zoledronate,NCIH2085,4.60431
8715,5-Fluorouracil,NCIH2087,5.373204
8716,AZD3759,NCIH2087,4.487954
8717,AZD5991,NCIH2087,6.511615
8718,Afatinib,NCIH2087,2.962666
8719,Afuresertib,NCIH2087,4.700644
8720,Cediranib,NCIH2087,4.123437
8721,Gemcitabine,NCIH2087,-0.644016
8722,KU-55933,NCIH2087,6.378612
8723,MG-132,NCIH2087,-0.799875
8724,Methotrexate,NCIH2087,1.84909
8725,Mirin,NCIH2087,5.645123
8726,Motesanib,NCIH2087,6.493822
8727,Nelarabine,NCIH2087,7.256148
8728,Niraparib,NCIH2087,5.203166
8729,OTX015,NCIH2087,3.264021
8730,P22077,NCIH2087,6.546067
8731,PRT062607,NCIH2087,4.277655
8732,Talazoparib,NCIH2087,3.676266
8733,Temsirolimus,NCIH2087,2.452578
8734,Ulixertinib,NCIH2087,1.834778
8735,Vincristine,NCIH2087,0.531297
8736,glutathione,NCIH2087,10.502726
8737,AGI-6780,NCIH209,3.21469
8738,AT13148,NCIH209,3.488812
8739,AZD6738,NCIH209,0.96088
8740,Camptothecin,NCIH209,-5.422201
8741,Cisplatin,NCIH209,-1.309506
8742,Cytarabine,NCIH209,-0.840983
8743,Dinaciclib,NCIH209,-3.852056
8744,GDC0810,NCIH209,3.962276
8745,GSK-LSD1,NCIH209,2.584254
8746,GSK2801,NCIH209,4.829542
8747,L-Oxonoreleagnine,NCIH209,3.265745
8748,LGK974,NCIH209,3.60751
8749,MIM1,NCIH209,2.168841
8750,PFI-1,NCIH209,3.787185
8751,PFI3,NCIH209,5.061174
8752,Rucaparib,NCIH209,0.318189
8753,Schweinfurthin A,NCIH209,-0.441664
8754,Tanespimycin,NCIH209,1.357493
8755,Vinorelbine,NCIH209,-4.973875
8756,WEHI-539,NCIH209,1.465962
8757,Wee1 Inhibitor,NCIH209,-0.203898
8758,YK-4-279,NCIH209,1.462138
8759,AGI-6780,NCIH211,3.130583
8760,AZ6102,NCIH211,2.268193
8761,AZD6738,NCIH211,1.341011
8762,Bosutinib,NCIH211,1.675411
8763,Bromosporine,NCIH211,0.945123
8764,Camptothecin,NCIH211,-3.787467
8765,Dactolisib,NCIH211,-2.230433
8766,Dasatinib,NCIH211,1.635769
8767,Entospletinib,NCIH211,3.94246
8768,GSK2110183B,NCIH211,3.504826
8769,GSK343,NCIH211,2.783887
8770,Ipatasertib,NCIH211,3.099984
8771,Irinotecan,NCIH211,0.711307
8772,LGK974,NCIH211,2.976625
8773,MG-132,NCIH211,-0.529157
8774,PRIMA-1MET,NCIH211,3.09932
8775,Picolinici-acid,NCIH211,5.154466
8776,Serdemetan,NCIH211,2.542899
8777,Staurosporine,NCIH211,-4.426642
8778,Ulixertinib,NCIH211,0.686528
8779,WZ4003,NCIH211,1.631394
8780,ABT737,NCIH2110,2.245666
8781,AGK2,NCIH2110,3.421123
8782,AZD3759,NCIH2110,0.539265
8783,CHIR-99021,NCIH2110,4.69965
8784,Dactolisib,NCIH2110,-1.434219
8785,Elesclomol,NCIH2110,-1.880261
8786,Entinostat,NCIH2110,-0.079162
8787,Fulvestrant,NCIH2110,2.774636
8788,GSK269962A,NCIH2110,2.251241
8789,Lestaurtinib,NCIH2110,-0.598174
8790,NU7441,NCIH2110,1.909494
8791,Rapamycin,NCIH2110,-2.169899
8792,Selumetinib,NCIH2110,2.920502
8793,Taselisib,NCIH2110,0.262564
8794,Telomerase Inhibitor IX,NCIH2110,1.189286
8795,Tozasertib,NCIH2110,0.995522
8796,Venetoclax,NCIH2110,2.062179
8797,Vismodegib,NCIH2110,4.982658
8798,AZ6102,NCIH2122,1.989361
8799,AZD5438,NCIH2122,0.458988
8800,BMS-345541,NCIH2122,1.466357
8801,Dasatinib,NCIH2122,2.529303
8802,Dihydrorotenone,NCIH2122,0.619376
8803,GSK2578215A,NCIH2122,3.758513
8804,Lestaurtinib,NCIH2122,-1.206745
8805,MN-64,NCIH2122,2.352043
8806,Mirin,NCIH2122,3.07735
8807,Mitoxantrone,NCIH2122,-2.009947
8808,OTX015,NCIH2122,0.989771
8809,Obatoclax Mesylate,NCIH2122,-1.031546
8810,Olaparib,NCIH2122,3.660324
8811,Osimertinib,NCIH2122,0.751924
8812,PRT062607,NCIH2122,1.875216
8813,Paclitaxel,NCIH2122,-5.23502
8814,Remodelin,NCIH2122,4.564466
8815,Sinularin,NCIH2122,3.478933
8816,Tanespimycin,NCIH2122,-1.685861
8817,Taselisib,NCIH2122,-0.379901
8818,Vinorelbine,NCIH2122,-5.980088
8819,XAV939,NCIH2122,2.158808
8820,AZD5582,NCIH2170,3.033731
8821,Bortezomib,NCIH2170,-4.691718
8822,Cisplatin,NCIH2170,0.752358
8823,Crizotinib,NCIH2170,1.471901
8824,Dihydrorotenone,NCIH2170,2.023358
8825,EPZ5676,NCIH2170,5.444124
8826,GW441756,NCIH2170,1.88632
8827,Ibrutinib,NCIH2170,-0.518875
8828,Irinotecan,NCIH2170,1.565138
8829,KU-55933,NCIH2170,5.392904
8830,LMP744,NCIH2170,-2.875567
8831,Lestaurtinib,NCIH2170,-0.999885
8832,Linsitinib,NCIH2170,3.120855
8833,MK-8776,NCIH2170,3.086209
8834,Palbociclib,NCIH2170,3.144239
8835,Pevonedistat,NCIH2170,-1.597406
8836,Refametinib,NCIH2170,3.428922
8837,Sabutoclax,NCIH2170,0.900077
8838,Uprosertib,NCIH2170,2.026297
8839,Vincristine,NCIH2170,-0.196981
8840,WEHI-539,NCIH2170,0.796005
8841,glutathione,NCIH2170,9.221423
8842,5-Fluorouracil,NCIH2171,3.984179
8843,AGI-5198,NCIH2171,4.272523
8844,Afatinib,NCIH2171,1.088641
8845,Dactolisib,NCIH2171,-2.79043
8846,EPZ5676,NCIH2171,3.690813
8847,Erlotinib,NCIH2171,3.171292
8848,GSK2606414,NCIH2171,3.278894
8849,Lapatinib,NCIH2171,1.791428
8850,Lenalidomide,NCIH2171,4.341328
8851,Motesanib,NCIH2171,4.341357
8852,Niraparib,NCIH2171,2.813666
8853,Nutlin-3a (-),NCIH2171,3.731671
8854,PD0325901,NCIH2171,2.224211
8855,PLX-4720,NCIH2171,3.459497
8856,Piperlongumine,NCIH2171,1.119044
8857,RO-3306,NCIH2171,1.145656
8858,SB590885,NCIH2171,3.648209
8859,Staurosporine,NCIH2171,-2.630787
8860,AGK2,NCIH2172,3.873462
8861,AMG-319,NCIH2172,4.439033
8862,Afuresertib,NCIH2172,2.799468
8863,BX795,NCIH2172,3.180648
8864,Dabrafenib,NCIH2172,5.720196
8865,EPZ004777,NCIH2172,5.450548
8866,GSK1904529A,NCIH2172,3.519664
8867,IWP-2,NCIH2172,3.254124
8868,Ibrutinib,NCIH2172,4.103121
8869,Niraparib,NCIH2172,5.095164
8870,OF-1,NCIH2172,2.726896
8871,Osimertinib,NCIH2172,1.354482
8872,RO-3306,NCIH2172,4.472521
8873,RVX-208,NCIH2172,5.11455
8874,SL0101,NCIH2172,5.76212
8875,Tanespimycin,NCIH2172,1.257183
8876,VE-822,NCIH2172,5.012001
8877,WZ4003,NCIH2172,5.460991
8878,AMG-319,NCIH2196,5.257075
8879,AZD3759,NCIH2196,3.478151
8880,BMS-345541,NCIH2196,3.666004
8881,EHT-1864,NCIH2196,3.357869
8882,Elesclomol,NCIH2196,-0.597234
8883,Erlotinib,NCIH2196,5.828612
8884,LJI308,NCIH2196,3.866251
8885,Lestaurtinib,NCIH2196,1.855856
8886,ML323,NCIH2196,5.908157
8887,Navitoclax,NCIH2196,-1.685115
8888,OF-1,NCIH2196,3.503658
8889,PF-4708671,NCIH2196,3.239025
8890,RO-3306,NCIH2196,4.153276
8891,SL0101,NCIH2196,5.465104
8892,Selumetinib,NCIH2196,3.358644
8893,Tamoxifen,NCIH2196,5.197708
8894,WZ4003,NCIH2196,5.784967
8895,Wee1 Inhibitor,NCIH2196,2.052051
8896,ABT737,NCIH2227,2.160263
8897,Avagacestat,NCIH2227,6.170333
8898,BMS-345541,NCIH2227,3.001855
8899,Bicalutamide,NCIH2227,4.074132
8900,Bleomycin,NCIH2227,3.510695
8901,Crizotinib,NCIH2227,2.416572
8902,EHT-1864,NCIH2227,5.379662
8903,GSK2606414,NCIH2227,5.084368
8904,GSK343,NCIH2227,4.46935
8905,GSK591,NCIH2227,5.461829
8906,Lapatinib,NCIH2227,6.250826
8907,Lestaurtinib,NCIH2227,0.015992
8908,MK-1775,NCIH2227,1.374001
8909,MN-64,NCIH2227,6.763891
8910,PFI3,NCIH2227,5.905697
8911,Piperlongumine,NCIH2227,2.061877
8912,Tamoxifen,NCIH2227,5.603548
8913,VX-11e,NCIH2227,2.842432
8914,Vincristine,NCIH2227,1.394754
8915,XAV939,NCIH2227,5.238142
8916,ZM447439,NCIH2227,1.425683
8917,A-366,NCIH2228,5.732895
8918,ABT737,NCIH2228,4.416044
8919,AZD6738,NCIH2228,3.493801
8920,Bortezomib,NCIH2228,-4.08758
8921,CZC24832,NCIH2228,6.807508
8922,Entospletinib,NCIH2228,3.981642
8923,IWP-2,NCIH2228,2.450147
8924,Lapatinib,NCIH2228,5.309039
8925,MK-8776,NCIH2228,4.549544
8926,Mitoxantrone,NCIH2228,-1.166061
