"",drug,cell_line,IC50,OncotreeCode
7689,GW441756,TOV21G,3.967917,CCOV
7690,Gallibiscoquinazole,TOV21G,3.572479,CCOV
7691,Gefitinib,TOV21G,4.091424,CCOV
7692,Gemcitabine,TOV21G,0.183670,CCOV
7693,I-BET-762,TOV21G,3.710945,CCOV
7694,I-BRD9,TOV21G,3.851895,CCOV
7695,ICL-SIRT078,TOV21G,4.278917,CCOV
7696,IWP-2,TOV21G,3.465416,CCOV
7697,Ibrutinib,TOV21G,4.503430,CCOV
7698,Ipatasertib,TOV21G,1.624995,CCOV
7699,Irinotecan,TOV21G,3.134951,CCOV
7700,JNK Inhibitor VIII,TOV21G,5.161333,CCOV
7701,JQ1,TOV21G,2.294252,CCOV
7702,KRAS (G12C) Inhibitor-12,TOV21G,3.918653,CCOV
7703,KU-55933,TOV21G,5.580926,CCOV
7704,L-Oxonoreleagnine,TOV21G,4.305084,CCOV
7705,LCL161,TOV21G,2.327392,CCOV
7706,LGK974,TOV21G,5.029408,CCOV
7707,LJI308,TOV21G,5.570300,CCOV
7708,LMP744,TOV21G,-0.383213,CCOV
7709,LY2109761,TOV21G,6.133199,CCOV
7710,Lapatinib,TOV21G,4.740184,CCOV
7711,Leflunomide,TOV21G,5.989504,CCOV
7712,Lenalidomide,TOV21G,5.654135,CCOV
7713,Lestaurtinib,TOV21G,0.818166,CCOV
7714,Linsitinib,TOV21G,6.312212,CCOV
7715,Luminespib,TOV21G,-3.681300,CCOV
7716,MG-132,TOV21G,-2.432797,CCOV
7717,MIM1,TOV21G,4.467492,CCOV
7718,MIRA-1,TOV21G,4.578229,CCOV
7719,MK-1775,TOV21G,-0.139587,CCOV
7720,MK-2206,TOV21G,3.985583,CCOV
7721,MK-8776,TOV21G,2.684554,CCOV
7722,ML323,TOV21G,5.012404,CCOV
7723,MN-64,TOV21G,5.074773,CCOV
7724,Methotrexate,TOV21G,2.605286,CCOV
7725,Mirin,TOV21G,4.758882,CCOV
7726,Mitoxantrone,TOV21G,0.422219,CCOV
7727,Motesanib,TOV21G,6.154849,CCOV
7728,Mycophenolic acid,TOV21G,0.039550,CCOV
7729,N-acetyl cysteine,TOV21G,10.714096,CCOV
7730,NU7441,TOV21G,4.636091,CCOV
7731,NVP-ADW742,TOV21G,3.314683,CCOV
7732,Navitoclax,TOV21G,2.651703,CCOV
7733,Nelarabine,TOV21G,6.727799,CCOV
7734,Nilotinib,TOV21G,4.652567,CCOV
7735,Niraparib,TOV21G,3.137684,CCOV
7736,Nutlin-3a (-),TOV21G,2.676930,CCOV
7737,OF-1,TOV21G,6.024755,CCOV
7738,OSI-027,TOV21G,1.001090,CCOV
7739,OTX015,TOV21G,1.532032,CCOV
7740,Obatoclax Mesylate,TOV21G,-0.165849,CCOV
7741,Olaparib,TOV21G,4.767592,CCOV
7742,Osimertinib,TOV21G,1.839792,CCOV
7743,Oxaliplatin,TOV21G,2.071700,CCOV
7744,P22077,TOV21G,3.038822,CCOV
7745,PCI-34051,TOV21G,3.396147,CCOV
7746,PD0325901,TOV21G,1.512661,CCOV
7747,PD173074,TOV21G,2.941605,CCOV
7748,PFI-1,TOV21G,4.215763,CCOV
7749,PFI3,TOV21G,5.733119,CCOV
7750,PLX-4720,TOV21G,2.563821,CCOV
7751,POMHEX,TOV21G,1.851084,CCOV
7752,PRIMA-1MET,TOV21G,1.841456,CCOV
7753,PRT062607,TOV21G,2.888594,CCOV
7754,Paclitaxel,TOV21G,-2.242871,CCOV
7755,Palbociclib,TOV21G,3.758125,CCOV
7756,Pevonedistat,TOV21G,-1.585445,CCOV
7757,Picolinici-acid,TOV21G,5.758643,CCOV
7758,Pictilisib,TOV21G,1.762290,CCOV
7759,Podophyllotoxin bromide,TOV21G,-1.326889,CCOV
7760,Pyridostatin,TOV21G,3.199450,CCOV
7761,RO-3306,TOV21G,4.168999,CCOV
7762,RVX-208,TOV21G,5.250279,CCOV
7763,Rapamycin,TOV21G,-4.621388,CCOV
7764,Refametinib,TOV21G,1.821727,CCOV
7765,Remodelin,TOV21G,6.243874,CCOV
7766,Ribociclib,TOV21G,4.109501,CCOV
7767,Romidepsin,TOV21G,-5.844056,CCOV
7768,Rucaparib,TOV21G,3.580173,CCOV
7769,Ruxolitinib,TOV21G,4.928853,CCOV
7770,SB216763,TOV21G,4.423942,CCOV
7771,SB590885,TOV21G,5.078969,CCOV
7772,SCH772984,TOV21G,2.318789,CCOV
7773,SGC-CBP30,TOV21G,5.057509,CCOV
7774,SGC0946,TOV21G,1.811122,CCOV
7775,SN-38,TOV21G,-2.512846,CCOV
7776,Sabutoclax,TOV21G,0.125296,CCOV
7777,Sapitinib,TOV21G,2.541005,CCOV
7778,Savolitinib,TOV21G,2.642287,CCOV
7779,Schweinfurthin A,TOV21G,1.147272,CCOV
7780,Selumetinib,TOV21G,3.323664,CCOV
7781,Sepantronium bromide,TOV21G,-5.959570,CCOV
7782,Serdemetan,TOV21G,4.439897,CCOV
7783,Sinularin,TOV21G,2.889613,CCOV
7784,Sorafenib,TOV21G,3.365229,CCOV
7785,Staurosporine,TOV21G,-5.238963,CCOV
7786,Talazoparib,TOV21G,3.455664,CCOV
7787,Tamoxifen,TOV21G,4.897175,CCOV
7788,Tanespimycin,TOV21G,-1.782778,CCOV
7789,Taselisib,TOV21G,2.419184,CCOV
7790,Telomerase Inhibitor IX,TOV21G,-0.122436,CCOV
7791,Temozolomide,TOV21G,6.667938,CCOV
7792,Temsirolimus,TOV21G,-1.568850,CCOV
7793,Teniposide,TOV21G,-0.764969,CCOV
7794,Topotecan,TOV21G,0.305802,CCOV
7795,Trametinib,TOV21G,0.424173,CCOV
7796,UMI-77,TOV21G,3.674200,CCOV
7797,UNC0379,TOV21G,3.969368,CCOV
7798,UNC0638,TOV21G,4.442935,CCOV
7799,Ulixertinib,TOV21G,2.844963,CCOV
7800,Uprosertib,TOV21G,-0.416408,CCOV
7801,VE-822,TOV21G,1.855239,CCOV
7802,VE821,TOV21G,3.456153,CCOV
7803,VX-11e,TOV21G,2.814122,CCOV
7804,Veliparib,TOV21G,4.798523,CCOV
7805,Venetoclax,TOV21G,4.366761,CCOV
7806,Vinblastine,TOV21G,-2.931779,CCOV
7807,Vincristine,TOV21G,-3.032539,CCOV
7808,Vinorelbine,TOV21G,-2.877472,CCOV
7809,Vismodegib,TOV21G,5.256628,CCOV
7810,Vorinostat,TOV21G,2.419786,CCOV
7811,WEHI-539,TOV21G,4.768785,CCOV
7812,WIKI4,TOV21G,3.221936,CCOV
7813,WZ4003,TOV21G,2.622788,CCOV
7814,Wee1 Inhibitor,TOV21G,1.479714,CCOV
7815,Wnt-C59,TOV21G,4.621078,CCOV
7816,XAV939,TOV21G,4.264188,CCOV
7817,YK-4-279,TOV21G,3.376823,CCOV
7818,ZM447439,TOV21G,3.720782,CCOV
7819,Zoledronate,TOV21G,4.525642,CCOV
7820,alpha-lipoic acid,TOV21G,6.983444,CCOV
7821,glutathione,TOV21G,9.831262,CCOV
7822,5-Fluorouracil,5637,3.119772,BLCA
7823,5-azacytidine,5637,3.782612,BLCA
7824,A-366,5637,4.839871,BLCA
7825,ABT737,5637,2.575344,BLCA
7826,AGI-5198,5637,4.444254,BLCA
7827,AGI-6780,5637,4.580505,BLCA
7828,AGK2,5637,3.388545,BLCA
7829,AMG-319,5637,4.836080,BLCA
7830,AT13148,5637,5.322276,BLCA
7831,AZ6102,5637,2.264550,BLCA
7832,AZ960,5637,2.096996,BLCA
7833,AZD1208,5637,5.694330,BLCA
7834,AZD1332,5637,2.730895,BLCA
7835,AZD2014,5637,1.708351,BLCA
7836,AZD3759,5637,1.011487,BLCA
7837,AZD4547,5637,2.584857,BLCA
7838,AZD5153,5637,2.466127,BLCA
7839,AZD5363,5637,3.490349,BLCA
7840,AZD5438,5637,3.177289,BLCA
7841,AZD5582,5637,2.294117,BLCA
7842,AZD5991,5637,5.820345,BLCA
7843,AZD6738,5637,2.027117,BLCA
7844,AZD7762,5637,0.383378,BLCA
7845,AZD8055,5637,0.406151,BLCA
7846,AZD8186,5637,3.703313,BLCA
7847,Acetalax,5637,6.566649,BLCA
7848,Afatinib,5637,-0.074435,BLCA
7849,Afuresertib,5637,4.149154,BLCA
7850,Alisertib,5637,0.004920,BLCA
7851,Alpelisib,5637,3.466124,BLCA
7852,Avagacestat,5637,5.709539,BLCA
7853,Axitinib,5637,2.419710,BLCA
7854,BI-2536,5637,-2.853553,BLCA
7855,BIBR-1532,5637,4.936744,BLCA
7856,BMS-345541,5637,4.431866,BLCA
7857,BMS-536924,5637,1.760168,BLCA
7858,BMS-754807,5637,1.665762,BLCA
7859,Bleomycin,5637,0.764463,BLCA
7860,Bleomycin (50 uM),5637,0.851102,BLCA
7861,Bortezomib,5637,-5.057753,BLCA
7862,Bosutinib,5637,1.613296,BLCA
7863,Bromosporine,5637,3.277524,BLCA
7864,Buparlisib,5637,0.399348,BLCA
7865,CCT007093,5637,5.362502,BLCA
7866,CPI-637,5637,4.836286,BLCA
7867,CZC24832,5637,5.144301,BLCA
7868,Camptothecin,5637,-2.631817,BLCA
7869,Carmustine,5637,5.650336,BLCA
7870,Cediranib,5637,2.673825,BLCA
7871,Cisplatin,5637,1.967072,BLCA
7872,Crizotinib,5637,2.786628,BLCA
7873,Cyclophosphamide,5637,5.260269,BLCA
7874,Cytarabine,5637,2.336405,BLCA
7875,Dabrafenib,5637,4.675027,BLCA
7876,Dacarbazine,5637,4.543159,BLCA
7877,Dactinomycin,5637,-4.321517,BLCA
7878,Dactolisib,5637,-1.311019,BLCA
7879,Dasatinib,5637,-1.829021,BLCA
7880,Dihydrorotenone,5637,0.101470,BLCA
7881,Dinaciclib,5637,-1.895834,BLCA
7882,Docetaxel,5637,-5.552507,BLCA
7883,Doramapimod,5637,5.200058,BLCA
7884,EHT-1864,5637,3.915698,BLCA
7885,EPZ004777,5637,5.607262,BLCA
7886,EPZ5676,5637,6.087377,BLCA
7887,Elephantin,5637,4.090364,BLCA
7888,Entinostat,5637,0.983006,BLCA
7889,Entospletinib,5637,3.914994,BLCA
7890,Epirubicin,5637,-1.439446,BLCA
7891,Erlotinib,5637,0.727383,BLCA
7892,Fludarabine,5637,4.459346,BLCA
7893,Foretinib,5637,0.405319,BLCA
7894,Fulvestrant,5637,3.408911,BLCA
7895,GDC0810,5637,4.292892,BLCA
7896,GNE-317,5637,0.668317,BLCA
7897,GSK-LSD1,5637,2.842746,BLCA
7898,GSK1904529A,5637,5.506965,BLCA
7899,GSK2110183B,5637,4.580183,BLCA
7900,GSK2578215A,5637,5.274009,BLCA
7901,GSK2606414,5637,3.110327,BLCA
7902,GSK2801,5637,5.395494,BLCA
7903,GSK2830371,5637,5.823758,BLCA
7904,GSK343,5637,4.049857,BLCA
7905,GSK591,5637,2.974086,BLCA
7906,GW441756,5637,2.811992,BLCA
7907,Gallibiscoquinazole,5637,1.939629,BLCA
7908,Gefitinib,5637,1.753320,BLCA
7909,Gemcitabine,5637,-1.727881,BLCA
7910,I-BET-762,5637,4.122461,BLCA
7911,I-BRD9,5637,5.616224,BLCA
7912,ICL-SIRT078,5637,5.272153,BLCA
7913,IWP-2,5637,3.322088,BLCA
7914,Ibrutinib,5637,3.888823,BLCA
7915,Ipatasertib,5637,4.903796,BLCA
7916,Irinotecan,5637,2.161042,BLCA
7917,JNK Inhibitor VIII,5637,5.739344,BLCA
7918,JQ1,5637,1.754692,BLCA
7919,KRAS (G12C) Inhibitor-12,5637,3.604831,BLCA
7920,KU-55933,5637,4.699760,BLCA
7921,L-Oxonoreleagnine,5637,3.724792,BLCA
7922,LCL161,5637,5.148428,BLCA
7923,LGK974,5637,3.966326,BLCA
7924,LJI308,5637,5.417477,BLCA
7925,LMP744,5637,0.059423,BLCA
7926,LY2109761,5637,5.814686,BLCA
7927,Lapatinib,5637,1.960664,BLCA
7928,Leflunomide,5637,4.441121,BLCA
7929,Lenalidomide,5637,5.154858,BLCA
7930,Lestaurtinib,5637,-0.716298,BLCA
7931,Linsitinib,5637,4.181300,BLCA
7932,Luminespib,5637,-2.199417,BLCA
7933,MG-132,5637,-1.414558,BLCA
7934,MIM1,5637,3.825302,BLCA
7935,MIRA-1,5637,6.065379,BLCA
7936,MK-1775,5637,-0.402769,BLCA
7937,MK-2206,5637,4.185405,BLCA
7938,MK-8776,5637,3.670074,BLCA
7939,ML323,5637,5.438441,BLCA
7940,MN-64,5637,5.705697,BLCA
7941,Methotrexate,5637,-3.723944,BLCA
7942,Mirin,5637,5.004530,BLCA
7943,Mitoxantrone,5637,1.126619,BLCA
7944,Motesanib,5637,5.823758,BLCA
7945,Mycophenolic acid,5637,0.924286,BLCA
7946,N-acetyl cysteine,5637,9.302236,BLCA
7947,NU7441,5637,2.714112,BLCA
7948,NVP-ADW742,5637,3.115142,BLCA
7949,Navitoclax,5637,2.542011,BLCA
7950,Nelarabine,5637,6.095601,BLCA
7951,Nilotinib,5637,4.356310,BLCA
7952,Niraparib,5637,4.323888,BLCA
7953,Nutlin-3a (-),5637,5.086789,BLCA
7954,OF-1,5637,4.316373,BLCA
7955,OSI-027,5637,4.392862,BLCA
7956,OTX015,5637,2.799707,BLCA
7957,Obatoclax Mesylate,5637,0.090634,BLCA
7958,Olaparib,5637,3.837026,BLCA
7959,Osimertinib,5637,0.456103,BLCA
7960,Oxaliplatin,5637,4.574511,BLCA
7961,P22077,5637,4.096179,BLCA
7962,PCI-34051,5637,5.811113,BLCA
7963,PD0325901,5637,1.278678,BLCA
7964,PD173074,5637,4.349249,BLCA
7965,PFI-1,5637,3.698494,BLCA
7966,PFI3,5637,5.598129,BLCA
7967,PLX-4720,5637,4.083145,BLCA
7968,POMHEX,5637,2.329785,BLCA
7969,PRIMA-1MET,5637,3.935467,BLCA
7970,PRT062607,5637,3.382830,BLCA
7971,Paclitaxel,5637,-4.413742,BLCA
7972,Palbociclib,5637,4.247770,BLCA
7973,Pevonedistat,5637,0.215762,BLCA
7974,Picolinici-acid,5637,4.481905,BLCA
7975,Pictilisib,5637,1.436848,BLCA
7976,Podophyllotoxin bromide,5637,-1.047518,BLCA
7977,Pyridostatin,5637,2.593502,BLCA
7978,RO-3306,5637,2.896605,BLCA
7979,RVX-208,5637,5.461083,BLCA
7980,Rapamycin,5637,-0.116397,BLCA
7981,Refametinib,5637,2.078167,BLCA
7982,Remodelin,5637,4.403773,BLCA
7983,Ribociclib,5637,4.347599,BLCA
7984,Romidepsin,5637,-5.559258,BLCA
7985,Rucaparib,5637,3.438974,BLCA
7986,Ruxolitinib,5637,5.718623,BLCA
7987,SB216763,5637,4.869955,BLCA
7988,SB590885,5637,3.350051,BLCA
7989,SCH772984,5637,2.180232,BLCA
7990,SGC-CBP30,5637,4.338736,BLCA
7991,SGC0946,5637,2.060922,BLCA
7992,SN-38,5637,-4.537337,BLCA
7993,Sabutoclax,5637,0.287935,BLCA
7994,Sapitinib,5637,1.497376,BLCA
7995,Savolitinib,5637,1.865830,BLCA
7996,Schweinfurthin A,5637,3.521172,BLCA
7997,Selumetinib,5637,3.890699,BLCA
7998,Sepantronium bromide,5637,-3.776555,BLCA
7999,Serdemetan,5637,4.012974,BLCA
8000,Sinularin,5637,3.781820,BLCA
8001,Sorafenib,5637,2.871749,BLCA
8002,Staurosporine,5637,-2.863106,BLCA
8003,Talazoparib,5637,2.190209,BLCA
8004,Tamoxifen,5637,3.996928,BLCA
8005,Tanespimycin,5637,-0.722090,BLCA
8006,Taselisib,5637,1.752948,BLCA
8007,Telomerase Inhibitor IX,5637,0.000966,BLCA
8008,Temozolomide,5637,5.803221,BLCA
8009,Temsirolimus,5637,1.818908,BLCA
8010,Teniposide,5637,0.071189,BLCA
8011,Topotecan,5637,-0.574155,BLCA
8012,Trametinib,5637,-0.275098,BLCA
8013,UMI-77,5637,3.853876,BLCA
8014,UNC0379,5637,3.482313,BLCA
8015,UNC0638,5637,5.130610,BLCA
8016,Ulixertinib,5637,2.780809,BLCA
8017,Uprosertib,5637,4.351562,BLCA
8018,VE-822,5637,4.620020,BLCA
8019,VE821,5637,3.833946,BLCA
8020,VX-11e,5637,2.737102,BLCA
8021,Veliparib,5637,5.366005,BLCA
8022,Venetoclax,5637,2.468903,BLCA
8023,Vinorelbine,5637,-5.252216,BLCA
8024,Vismodegib,5637,5.663732,BLCA
8025,Vorinostat,5637,1.402849,BLCA
8026,WEHI-539,5637,3.247579,BLCA
8027,WIKI4,5637,3.462311,BLCA
8028,WZ4003,5637,4.365862,BLCA
8029,Wee1 Inhibitor,5637,1.865172,BLCA
8030,Wnt-C59,5637,4.251821,BLCA
8031,XAV939,5637,5.315704,BLCA
8032,YK-4-279,5637,0.064226,BLCA
8033,ZM447439,5637,0.973189,BLCA
8034,Zoledronate,5637,4.025886,BLCA
8035,alpha-lipoic acid,5637,7.305681,BLCA
8036,glutathione,5637,9.215303,BLCA
8037,5-Fluorouracil,NALM6,2.339003,BLL
8038,5-azacytidine,NALM6,1.966423,BLL
8039,A-366,NALM6,2.721879,BLL
8040,ABT737,NALM6,-0.264620,BLL
8041,AGI-5198,NALM6,3.013045,BLL
8042,AGI-6780,NALM6,3.694408,BLL
8043,AGK2,NALM6,1.850540,BLL
8044,AMG-319,NALM6,1.916969,BLL
8045,AT13148,NALM6,1.754496,BLL
8046,AZ6102,NALM6,1.671630,BLL
8047,AZ960,NALM6,0.084479,BLL
8048,AZD1208,NALM6,4.747610,BLL
8049,AZD1332,NALM6,2.674208,BLL
8050,AZD2014,NALM6,1.990373,BLL
8051,AZD3759,NALM6,1.815175,BLL
8052,AZD4547,NALM6,2.624619,BLL
8053,AZD5153,NALM6,-2.991923,BLL
8054,AZD5363,NALM6,0.536337,BLL
8055,AZD5438,NALM6,0.324823,BLL
8056,AZD5582,NALM6,0.536206,BLL
8057,AZD5991,NALM6,3.701673,BLL
8058,AZD6738,NALM6,-0.404029,BLL
8059,AZD7762,NALM6,-2.074906,BLL
8060,AZD8055,NALM6,-0.575992,BLL
8061,AZD8186,NALM6,0.073837,BLL
8062,Acetalax,NALM6,5.793341,BLL
8063,Afatinib,NALM6,0.727767,BLL
8064,Afuresertib,NALM6,-1.045200,BLL
8065,Alisertib,NALM6,-2.227482,BLL
8066,Alpelisib,NALM6,1.027243,BLL
8067,Avagacestat,NALM6,3.416298,BLL
8068,Axitinib,NALM6,-0.057691,BLL
8069,BI-2536,NALM6,-4.771664,BLL
8070,BIBR-1532,NALM6,4.755214,BLL
8071,BMS-345541,NALM6,2.023375,BLL
8072,BMS-536924,NALM6,1.171557,BLL
8073,BMS-754807,NALM6,-0.013718,BLL
8074,Bleomycin,NALM6,1.147091,BLL
8075,Bleomycin (50 uM),NALM6,1.942589,BLL
8076,Bortezomib,NALM6,-5.363676,BLL
8077,Bosutinib,NALM6,1.618921,BLL
8078,Bromosporine,NALM6,-0.014222,BLL
8079,Buparlisib,NALM6,-0.006952,BLL
8080,CCT007093,NALM6,4.360438,BLL
8081,CPI-637,NALM6,1.221081,BLL
8082,CZC24832,NALM6,4.222454,BLL
8083,Camptothecin,NALM6,-4.839830,BLL
8084,Carmustine,NALM6,5.610130,BLL
8085,Cediranib,NALM6,1.313062,BLL
8086,Cisplatin,NALM6,0.504532,BLL
8087,Crizotinib,NALM6,-0.281366,BLL
8088,Cyclophosphamide,NALM6,3.930173,BLL
8089,Cytarabine,NALM6,-3.716131,BLL
8090,Dabrafenib,NALM6,3.566354,BLL
8091,Dacarbazine,NALM6,5.411616,BLL
8092,Dactinomycin,NALM6,-6.422051,BLL
8093,Dactolisib,NALM6,-2.539038,BLL
8094,Daporinad,NALM6,-7.519153,BLL
8095,Dasatinib,NALM6,-0.336840,BLL
8096,Dihydrorotenone,NALM6,1.653083,BLL
8097,Dinaciclib,NALM6,-4.224755,BLL
8098,Docetaxel,NALM6,-5.450898,BLL
8099,Doramapimod,NALM6,4.726052,BLL
8100,EHT-1864,NALM6,3.260939,BLL
8101,EPZ004777,NALM6,3.556458,BLL
8102,EPZ5676,NALM6,4.736326,BLL
8103,Elephantin,NALM6,0.805688,BLL
8104,Entinostat,NALM6,0.078611,BLL
8105,Entospletinib,NALM6,1.526411,BLL
8106,Epirubicin,NALM6,-3.763082,BLL
8107,Erlotinib,NALM6,2.948732,BLL
8108,Fludarabine,NALM6,-0.290561,BLL
8109,Foretinib,NALM6,-0.886001,BLL
8110,Fulvestrant,NALM6,3.487609,BLL
8111,GDC0810,NALM6,4.362985,BLL
8112,GNE-317,NALM6,-0.687024,BLL
8113,GSK-LSD1,NALM6,2.450554,BLL
8114,GSK1904529A,NALM6,2.660950,BLL
8115,GSK2110183B,NALM6,0.196492,BLL
8116,GSK2578215A,NALM6,3.949506,BLL
8117,GSK2606414,NALM6,2.234415,BLL
8118,GSK2801,NALM6,4.188601,BLL
8119,GSK2830371,NALM6,4.755214,BLL
8120,GSK343,NALM6,2.503814,BLL
8121,GSK591,NALM6,1.942118,BLL
8122,GW441756,NALM6,3.035275,BLL
8123,Gallibiscoquinazole,NALM6,2.318778,BLL
8124,Gefitinib,NALM6,2.686118,BLL
8125,Gemcitabine,NALM6,-5.252655,BLL
8126,I-BET-762,NALM6,0.224050,BLL
8127,I-BRD9,NALM6,2.505286,BLL
8128,ICL-SIRT078,NALM6,3.673601,BLL
8129,IWP-2,NALM6,1.541339,BLL
8130,Ibrutinib,NALM6,3.054008,BLL
8131,Ipatasertib,NALM6,0.914256,BLL
8132,Irinotecan,NALM6,0.184377,BLL
8133,JNK Inhibitor VIII,NALM6,3.907457,BLL
8134,JQ1,NALM6,-0.800123,BLL
8135,KRAS (G12C) Inhibitor-12,NALM6,1.283717,BLL
8136,KU-55933,NALM6,3.749744,BLL
8137,L-Oxonoreleagnine,NALM6,3.544416,BLL
8138,LCL161,NALM6,4.382782,BLL
8139,LGK974,NALM6,2.914580,BLL
8140,LJI308,NALM6,4.643405,BLL
8141,LMP744,NALM6,-3.951882,BLL
8142,LY2109761,NALM6,4.755214,BLL
8143,Lapatinib,NALM6,2.033789,BLL
8144,Leflunomide,NALM6,3.555295,BLL
8145,Lenalidomide,NALM6,4.506879,BLL
8146,Lestaurtinib,NALM6,-2.307055,BLL
8147,Linsitinib,NALM6,3.387871,BLL
8148,Luminespib,NALM6,-3.977377,BLL
8149,MG-132,NALM6,-1.462414,BLL
8150,MIM1,NALM6,2.859729,BLL
8151,MIRA-1,NALM6,2.168196,BLL
8152,MK-1775,NALM6,-0.637957,BLL
8153,MK-2206,NALM6,-0.723539,BLL
8154,MK-8776,NALM6,2.069369,BLL
8155,ML323,NALM6,3.172162,BLL
8156,MN-64,NALM6,4.302210,BLL
8157,Methotrexate,NALM6,-3.591150,BLL
8158,Mirin,NALM6,3.659827,BLL
8159,Mitoxantrone,NALM6,-4.017767,BLL
8160,Motesanib,NALM6,4.755214,BLL
8161,Mycophenolic acid,NALM6,-0.683726,BLL
8162,N-acetyl cysteine,NALM6,10.030493,BLL
8163,NU7441,NALM6,1.735317,BLL
8164,NVP-ADW742,NALM6,1.911815,BLL
8165,Navitoclax,NALM6,-1.100394,BLL
8166,Nelarabine,NALM6,2.523937,BLL
8167,Nilotinib,NALM6,2.111708,BLL
8168,Niraparib,NALM6,0.739496,BLL
8169,Nutlin-3a (-),NALM6,0.718258,BLL
8170,OF-1,NALM6,3.861806,BLL
8171,OSI-027,NALM6,2.757710,BLL
8172,OTX015,NALM6,-1.098908,BLL
8173,Obatoclax Mesylate,NALM6,-1.273635,BLL
8174,Olaparib,NALM6,1.521719,BLL
8175,Osimertinib,NALM6,0.845035,BLL
8176,Oxaliplatin,NALM6,0.885664,BLL
8177,P22077,NALM6,3.598047,BLL
8178,PCI-34051,NALM6,2.169639,BLL
8179,PD0325901,NALM6,1.263313,BLL
8180,PD173074,NALM6,2.297618,BLL
8181,PFI-1,NALM6,2.270444,BLL
8182,PFI3,NALM6,4.747557,BLL
8183,PLX-4720,NALM6,4.265562,BLL
8184,POMHEX,NALM6,-0.575166,BLL
8185,PRIMA-1MET,NALM6,1.742235,BLL
8186,PRT062607,NALM6,-0.040625,BLL
8187,Paclitaxel,NALM6,-4.852787,BLL
8188,Palbociclib,NALM6,0.394899,BLL
8189,Pevonedistat,NALM6,-1.162747,BLL
8190,Picolinici-acid,NALM6,4.295428,BLL
8191,Pictilisib,NALM6,-1.783978,BLL
8192,Podophyllotoxin bromide,NALM6,-2.877859,BLL
8193,Pyridostatin,NALM6,1.302916,BLL
8194,RO-3306,NALM6,1.703199,BLL
8195,RVX-208,NALM6,3.257561,BLL
8196,Rapamycin,NALM6,-2.727531,BLL
8197,Refametinib,NALM6,2.025234,BLL
8198,Ribociclib,NALM6,1.712356,BLL
8199,Romidepsin,NALM6,-6.254868,BLL
8200,Rucaparib,NALM6,2.511529,BLL
8201,Ruxolitinib,NALM6,2.987869,BLL
8202,SB216763,NALM6,3.182767,BLL
8203,SB590885,NALM6,3.103225,BLL
8204,SCH772984,NALM6,1.943968,BLL
8205,SGC-CBP30,NALM6,3.542388,BLL
8206,SGC0946,NALM6,1.757007,BLL
8207,SN-38,NALM6,-5.546850,BLL
8208,Sabutoclax,NALM6,-2.997842,BLL
8209,Sapitinib,NALM6,3.156860,BLL
8210,Savolitinib,NALM6,2.423606,BLL
8211,Schweinfurthin A,NALM6,-3.884873,BLL
8212,Selumetinib,NALM6,3.391830,BLL
8213,Sepantronium bromide,NALM6,-6.104494,BLL
8214,Serdemetan,NALM6,2.696345,BLL
8215,Sinularin,NALM6,2.074803,BLL
8216,Sorafenib,NALM6,2.172664,BLL
8217,Staurosporine,NALM6,-4.649696,BLL
8218,TW 37,NALM6,-0.099289,BLL
8219,Talazoparib,NALM6,-1.180284,BLL
8220,Tamoxifen,NALM6,2.435694,BLL
8221,Tanespimycin,NALM6,0.660133,BLL
8222,Taselisib,NALM6,-2.199164,BLL
8223,Telomerase Inhibitor IX,NALM6,-0.727115,BLL
8224,Temozolomide,NALM6,4.092354,BLL
8225,Temsirolimus,NALM6,0.050510,BLL
8226,Teniposide,NALM6,-2.444018,BLL
8227,Topotecan,NALM6,-2.770841,BLL
8228,Trametinib,NALM6,0.174497,BLL
8229,UMI-77,NALM6,3.998969,BLL
8230,UNC0379,NALM6,0.997825,BLL
8231,UNC0638,NALM6,1.861451,BLL
8232,Ulixertinib,NALM6,1.002149,BLL
8233,Uprosertib,NALM6,-0.163250,BLL
8234,VE-822,NALM6,-0.335502,BLL
8235,VE821,NALM6,0.574999,BLL
8236,VX-11e,NALM6,2.017323,BLL
8237,Veliparib,NALM6,4.738774,BLL
8238,Venetoclax,NALM6,-0.919901,BLL
8239,Vinblastine,NALM6,-5.802433,BLL
8240,Vincristine,NALM6,-6.126105,BLL
8241,Vinorelbine,NALM6,-5.698506,BLL
8242,Vismodegib,NALM6,3.903300,BLL
8243,Vorinostat,NALM6,0.778016,BLL
8244,WEHI-539,NALM6,3.166729,BLL
8245,WIKI4,NALM6,3.239390,BLL
8246,WZ4003,NALM6,2.603473,BLL
8247,Wee1 Inhibitor,NALM6,0.290131,BLL
8248,Wnt-C59,NALM6,2.973935,BLL
8249,XAV939,NALM6,3.880495,BLL
8250,YK-4-279,NALM6,0.821118,BLL
8251,ZM447439,NALM6,-0.751454,BLL
8252,Zoledronate,NALM6,3.145776,BLL
8253,alpha-lipoic acid,NALM6,6.929737,BLL
8254,glutathione,NALM6,8.333201,BLL
8255,5-Fluorouracil,OC314,3.214285,SOC
8256,5-azacytidine,OC314,3.030767,SOC
8257,A-366,OC314,4.954813,SOC
8258,ABT737,OC314,3.459660,SOC
8259,AGI-5198,OC314,4.524481,SOC
8260,AGK2,OC314,2.769753,SOC
8261,AMG-319,OC314,4.865476,SOC
8262,AT13148,OC314,2.808840,SOC
8263,AZ6102,OC314,1.867859,SOC
