,drug,cell_line,IC50,OncotreeCode
5545,MK-2206,L1236,2.359992692,HL
5546,MN-64,L1236,2.898803091,HL
5547,Podophyllotoxin bromide,L1236,-0.937664797,HL
5548,Sabutoclax,L1236,-1.588380874,HL
5549,UMI-77,L1236,2.086909529,HL
5550,VX-11e,L1236,2.777858085,HL
5551,Veliparib,L1236,4.799562754,HL
5552,Venetoclax,L1236,2.509950091,HL
5553,Vorinostat,L1236,-0.256137654,HL
5554,AGK2,L363,1.739216387,PCM
5555,AZD2014,L363,0.380344734,PCM
5556,Acetalax,L363,5.234201575,PCM
5557,BI-2536,L363,-4.181943479,PCM
5558,Cediranib,L363,2.031632274,PCM
5559,Doramapimod,L363,4.039873402,PCM
5560,GSK2801,L363,3.068692149,PCM
5561,GSK591,L363,4.408394177,PCM
5562,KU-55933,L363,4.421538801,PCM
5563,MIM1,L363,2.757965784,PCM
5564,N-acetyl cysteine,L363,9.25219907,PCM
5565,Nilotinib,L363,1.52389875,PCM
5566,Nutlin-3a (-),L363,3.949905916,PCM
5567,Obatoclax Mesylate,L363,0.882215187,PCM
5568,Palbociclib,L363,2.480463938,PCM
5569,SGC-CBP30,L363,2.611301878,PCM
5570,Sepantronium bromide,L363,-5.615039504,PCM
5571,Taselisib,L363,0.421277111,PCM
5572,Vinorelbine,L363,-4.907684233,PCM
5573,AT13148,L428,4.850486351,HL
5574,AZD5991,L428,4.640526985,HL
5575,Bortezomib,L428,-5.324124367,HL
5576,Buparlisib,L428,0.334680826,HL
5577,Cisplatin,L428,1.324089388,HL
5578,Dabrafenib,L428,4.212890972,HL
5579,Dactinomycin,L428,-3.627860647,HL
5580,GSK-LSD1,L428,0.881176397,HL
5581,GSK343,L428,2.572914235,HL
5582,I-BET-762,L428,2.874012463,HL
5583,Luminespib,L428,-2.774521262,HL
5584,Mitoxantrone,L428,-1.772839025,HL
5585,OF-1,L428,4.583447501,HL
5586,OSI-027,L428,3.79376187,HL
5587,OTX015,L428,1.894138546,HL
5588,Romidepsin,L428,-5.152582524,HL
5589,Savolitinib,L428,0.977972166,HL
5590,Talazoparib,L428,1.777079418,HL
5591,Vinblastine,L428,-5.577980782,HL
5592,AZD5363,L540,4.592590223,HL
5593,Alisertib,L540,0.583961257,HL
5594,BMS-536924,L540,1.318654192,HL
5595,Bleomycin (50 uM),L540,2.338876089,HL
5596,Bromosporine,L540,0.164652085,HL
5597,Daporinad,L540,-4.258878075,HL
5598,Dinaciclib,L540,-4.695174177,HL
5599,Entospletinib,L540,3.886636738,HL
5600,Epirubicin,L540,-2.309255483,HL
5601,Fulvestrant,L540,2.147717084,HL
5602,GSK1904529A,L540,2.742350715,HL
5603,KRAS (G12C) Inhibitor-12,L540,1.566059666,HL
5604,MIM1,L540,3.223572117,HL
5605,N-acetyl cysteine,L540,9.951020254,HL
5606,Osimertinib,L540,0.319496078,HL
5607,Palbociclib,L540,2.77568046,HL
5608,Trametinib,L540,3.067358233,HL
5609,Vorinostat,L540,0.77132737,HL
5610,Zoledronate,L540,3.186908942,HL
5611,Afatinib,LAMA84,0.937092035,CML
5612,Cisplatin,LAMA84,1.330546148,CML
5613,Dasatinib,LAMA84,-8.280412049,CML
5614,Dihydrorotenone,LAMA84,0.979489374,CML
5615,Doramapimod,LAMA84,3.48555863,CML
5616,EPZ5676,LAMA84,4.687593205,CML
5617,Entospletinib,LAMA84,1.822784495,CML
5618,GSK591,LAMA84,2.556024988,CML
5619,MIRA-1,LAMA84,4.074805202,CML
5620,Methotrexate,LAMA84,-3.450254617,CML
5621,Mirin,LAMA84,4.519339268,CML
5622,Nelarabine,LAMA84,4.655436853,CML
5623,OTX015,LAMA84,-0.928230146,CML
5624,PFI3,LAMA84,4.379830434,CML
5625,Rapamycin,LAMA84,-3.447897294,CML
5626,Romidepsin,LAMA84,-6.188205838,CML
5627,SB590885,LAMA84,3.825007515,CML
5628,Sepantronium bromide,LAMA84,-3.90993043,CML
5629,Teniposide,LAMA84,-1.578937121,CML
5630,A-366,LCLC103H,4.431076351,LCLC
5631,AGI-5198,LCLC103H,5.958144122,LCLC
5632,AZD6738,LCLC103H,4.165824032,LCLC
5633,Afatinib,LCLC103H,2.324635699,LCLC
5634,Crizotinib,LCLC103H,2.874590745,LCLC
5635,Dasatinib,LCLC103H,1.056281564,LCLC
5636,EPZ004777,LCLC103H,6.060620421,LCLC
5637,Elephantin,LCLC103H,3.37814996,LCLC
5638,Epirubicin,LCLC103H,0.053468717,LCLC
5639,Foretinib,LCLC103H,1.767768368,LCLC
5640,LGK974,LCLC103H,4.173085176,LCLC
5641,Motesanib,LCLC103H,6.124977653,LCLC
5642,Navitoclax,LCLC103H,3.3792754,LCLC
5643,Olaparib,LCLC103H,5.463799529,LCLC
5644,PLX-4720,LCLC103H,3.890578916,LCLC
5645,Pictilisib,LCLC103H,1.758880683,LCLC
5646,Rapamycin,LCLC103H,0.256526886,LCLC
5647,Sapitinib,LCLC103H,6.168068548,LCLC
5648,ZM447439,LCLC103H,2.442053292,LCLC
5649,AZ960,LCLC97TM1,1.601785604,LCLC
5650,AZD5438,LCLC97TM1,1.665465588,LCLC
5651,AZD8055,LCLC97TM1,1.075389986,LCLC
5652,BMS-345541,LCLC97TM1,2.914033506,LCLC
5653,Bosutinib,LCLC97TM1,2.300494126,LCLC
5654,Carmustine,LCLC97TM1,5.876907694,LCLC
5655,Dabrafenib,LCLC97TM1,4.675618317,LCLC
5656,Epirubicin,LCLC97TM1,-0.160711416,LCLC
5657,Mirin,LCLC97TM1,4.480949382,LCLC
5658,Osimertinib,LCLC97TM1,3.145242451,LCLC
5659,Pyridostatin,LCLC97TM1,5.402670982,LCLC
5660,RVX-208,LCLC97TM1,5.001095345,LCLC
5661,Ruxolitinib,LCLC97TM1,4.683447407,LCLC
5662,SB590885,LCLC97TM1,3.161473839,LCLC
5663,SGC0946,LCLC97TM1,1.475286415,LCLC
5664,Serdemetan,LCLC97TM1,4.117783004,LCLC
5665,Sinularin,LCLC97TM1,2.960055316,LCLC
5666,Sorafenib,LCLC97TM1,1.808208141,LCLC
5667,glutathione,LCLC97TM1,9.014183974,LCLC
5668,5-Fluorouracil,LK2,4.530405394,LUSC
5669,Dactinomycin,LK2,-2.49187757,LUSC
5670,Entinostat,LK2,3.979061893,LUSC
5671,Erlotinib,LK2,4.219998355,LUSC
5672,Foretinib,LK2,0.36801289,LUSC
5673,JNK Inhibitor VIII,LK2,4.742466761,LUSC
5674,KU-55933,LK2,5.901376849,LUSC
5675,LGK974,LK2,3.616541848,LUSC
5676,Lestaurtinib,LK2,-2.008387984,LUSC
5677,OF-1,LK2,3.477208732,LUSC
5678,Podophyllotoxin bromide,LK2,-1.889174399,LUSC
5679,Ribociclib,LK2,4.493537331,LUSC
5680,Sapitinib,LK2,5.887290582,LUSC
5681,Sinularin,LK2,3.173169234,LUSC
5682,Tanespimycin,LK2,-0.351967714,LUSC
5683,Taselisib,LK2,4.005423378,LUSC
5684,Vinorelbine,LK2,-5.227474887,LUSC
5685,Zoledronate,LK2,4.122041267,LUSC
5686,glutathione,LK2,9.040701785,LUSC
5687,5-azacytidine,LN18,2.816257036,GB
5688,A-366,LN18,4.741600857,GB
5689,AT13148,LN18,1.733653362,GB
5690,AZ960,LN18,2.168644661,GB
5691,AZD1332,LN18,4.084880615,GB
5692,AZD3759,LN18,3.566463818,GB
5693,AZD5363,LN18,2.587588474,GB
5694,Axitinib,LN18,3.004692266,GB
5695,Dihydrorotenone,LN18,0.362874833,GB
5696,Elephantin,LN18,3.903221167,GB
5697,Gallibiscoquinazole,LN18,1.220071669,GB
5698,JQ1,LN18,3.136161022,GB
5699,Lenalidomide,LN18,5.553299277,GB
5700,Lestaurtinib,LN18,0.822870488,GB
5701,MIM1,LN18,3.348559489,GB
5702,MN-64,LN18,5.427517932,GB
5703,Mitoxantrone,LN18,1.350675568,GB
5704,Remodelin,LN18,6.23308525,GB
5705,Sorafenib,LN18,1.742566082,GB
5706,AZD4547,LN229,2.166550411,GB
5707,Cediranib,LN229,4.050159518,GB
5708,EHT-1864,LN229,3.818407595,GB
5709,GSK2110183B,LN229,3.397266114,GB
5710,GSK591,LN229,4.407020627,GB
5711,Gefitinib,LN229,3.073512179,GB
5712,Gemcitabine,LN229,5.059986658,GB
5713,LCL161,LN229,4.811055661,GB
5714,LMP744,LN229,4.767177902,GB
5715,Linsitinib,LN229,4.456092182,GB
5716,ML323,LN229,5.672802921,GB
5717,Mycophenolic acid,LN229,3.528306648,GB
5718,PD0325901,LN229,1.511611258,GB
5719,Podophyllotoxin bromide,LN229,1.953223887,GB
5720,Ruxolitinib,LN229,3.89001317,GB
5721,Teniposide,LN229,3.800172601,GB
5722,Trametinib,LN229,0.319365052,GB
5723,Vincristine,LN229,1.485923132,GB
5724,YK-4-279,LN229,3.83324772,GB
5725,ABT737,LNCAPCLONEFGC,1.23428339,PRAD
5726,AT13148,LNCAPCLONEFGC,0.685097274,PRAD
5727,Acetalax,LNCAPCLONEFGC,3.408750856,PRAD
5728,Alisertib,LNCAPCLONEFGC,4.081386639,PRAD
5729,CCT007093,LNCAPCLONEFGC,5.656488631,PRAD
5730,Dabrafenib,LNCAPCLONEFGC,4.170793297,PRAD
5731,Dihydrorotenone,LNCAPCLONEFGC,0.860363355,PRAD
5732,Dinaciclib,LNCAPCLONEFGC,-2.388798616,PRAD
5733,Docetaxel,LNCAPCLONEFGC,-4.059037245,PRAD
5734,EHT-1864,LNCAPCLONEFGC,2.80176261,PRAD
5735,Erlotinib,LNCAPCLONEFGC,4.368337888,PRAD
5736,GSK2578215A,LNCAPCLONEFGC,3.443517816,PRAD
5737,GSK591,LNCAPCLONEFGC,4.274922808,PRAD
5738,Gefitinib,LNCAPCLONEFGC,4.043316358,PRAD
5739,Lapatinib,LNCAPCLONEFGC,2.574753672,PRAD
5740,Osimertinib,LNCAPCLONEFGC,0.392143397,PRAD
5741,Temsirolimus,LNCAPCLONEFGC,-4.999850158,PRAD
5742,Vincristine,LNCAPCLONEFGC,-3.117504382,PRAD
5743,Vorinostat,LNCAPCLONEFGC,0.419363147,PRAD
5744,A-366,LOUCY,4.780738403,ATLL
5745,AZD3759,LOUCY,2.181890888,ATLL
5746,GDC0810,LOUCY,3.089462497,ATLL
5747,GSK1904529A,LOUCY,1.664844917,ATLL
5748,GSK2801,LOUCY,4.262872562,ATLL
5749,GSK2830371,LOUCY,3.763511159,ATLL
5750,GSK591,LOUCY,4.489385139,ATLL
5751,I-BET-762,LOUCY,1.326693135,ATLL
5752,Methotrexate,LOUCY,0.26542205,ATLL
5753,OTX015,LOUCY,0.287560387,ATLL
5754,Olaparib,LOUCY,3.705577795,ATLL
5755,P22077,LOUCY,4.266405736,ATLL
5756,SB216763,LOUCY,5.161957869,ATLL
5757,SGC-CBP30,LOUCY,4.080444599,ATLL
5758,Sabutoclax,LOUCY,-1.401358881,ATLL
5759,Staurosporine,LOUCY,-2.807510082,ATLL
5760,Taselisib,LOUCY,-0.073877479,ATLL
5761,Veliparib,LOUCY,4.137482322,ATLL
5762,Vismodegib,LOUCY,3.10952755,ATLL
5763,AMG-319,LOUNH91,5.204849755,LUSC
5764,AZD2014,LOUNH91,2.111593403,LUSC
5765,AZD5991,LOUNH91,5.998242262,LUSC
5766,Avagacestat,LOUNH91,5.785115305,LUSC
5767,Cediranib,LOUNH91,1.334600919,LUSC
5768,Dabrafenib,LOUNH91,4.023820948,LUSC
5769,Entospletinib,LOUNH91,2.346848851,LUSC
5770,GSK343,LOUNH91,4.664166568,LUSC
5771,Gefitinib,LOUNH91,1.415429362,LUSC
5772,Gemcitabine,LOUNH91,-1.227410445,LUSC
5773,Lestaurtinib,LOUNH91,-0.350670759,LUSC
5774,Rapamycin,LOUNH91,-1.809004121,LUSC
5775,SCH772984,LOUNH91,2.710979712,LUSC
5776,Sinularin,LOUNH91,3.920464684,LUSC
5777,Teniposide,LOUNH91,0.136818518,LUSC
5778,Venetoclax,LOUNH91,4.036299677,LUSC
5779,WEHI-539,LOUNH91,2.686583779,LUSC
5780,Wee1 Inhibitor,LOUNH91,2.511982502,LUSC
5781,YK-4-279,LOUNH91,1.657770033,LUSC
5782,AZ6102,LOVO,2.040488145,COAD
5783,AZD1332,LOVO,3.638944601,COAD
5784,AZD5991,LOVO,4.274984351,COAD
5785,Bosutinib,LOVO,2.411803838,COAD
5786,Crizotinib,LOVO,0.968264753,COAD
5787,Doramapimod,LOVO,6.075680165,COAD
5788,Erlotinib,LOVO,1.009026261,COAD
5789,GSK2110183B,LOVO,0.646768796,COAD
5790,GW441756,LOVO,4.515693688,COAD
5791,Leflunomide,LOVO,5.394428538,COAD
5792,MK-2206,LOVO,0.12374881,COAD
5793,Navitoclax,LOVO,1.869958465,COAD
5794,Nilotinib,LOVO,4.120670197,COAD
5795,PCI-34051,LOVO,3.957197421,COAD
5796,SN-38,LOVO,-2.869852447,COAD
5797,Sinularin,LOVO,4.770359731,COAD
5798,Taselisib,LOVO,0.838154448,COAD
5799,Wnt-C59,LOVO,4.060516961,COAD
5800,XAV939,LOVO,5.503469248,COAD
5801,alpha-lipoic acid,LOVO,8.602459634,COAD
5802,5-azacytidine,LOXIMVI,1.764266918,MEL
5803,AZ960,LOXIMVI,0.142430352,MEL
5804,AZD5363,LOXIMVI,1.526765502,MEL
5805,AZD5438,LOXIMVI,0.772756082,MEL
5806,AZD6738,LOXIMVI,2.063066643,MEL
5807,Cediranib,LOXIMVI,1.216837626,MEL
5808,Docetaxel,LOXIMVI,-4.872395983,MEL
5809,Doramapimod,LOXIMVI,5.410701168,MEL
5810,Epirubicin,LOXIMVI,-2.561211035,MEL
5811,GDC0810,LOXIMVI,5.390338064,MEL
5812,GSK2606414,LOXIMVI,3.602929251,MEL
5813,KU-55933,LOXIMVI,5.410701168,MEL
5814,L-Oxonoreleagnine,LOXIMVI,3.009256089,MEL
5815,MG-132,LOXIMVI,-1.48753697,MEL
5816,NU7441,LOXIMVI,2.564493092,MEL
5817,POMHEX,LOXIMVI,0.883942826,MEL
5818,Palbociclib,LOXIMVI,2.174369021,MEL
5819,TW 37,LOXIMVI,0.505481024,MEL
5820,Wee1 Inhibitor,LOXIMVI,1.681238756,MEL
5821,AZD1332,LP1,6.018455115,PCM
5822,BMS-754807,LP1,2.445496875,PCM
5823,CZC24832,LP1,5.162845371,PCM
5824,Dactinomycin,LP1,-2.784084759,PCM
5825,Dasatinib,LP1,2.822873051,PCM
5826,Dinaciclib,LP1,-3.996297423,PCM
5827,Fludarabine,LP1,5.757406671,PCM
5828,GSK2578215A,LP1,4.584772816,PCM
5829,MK-8776,LP1,3.500579505,PCM
5830,NVP-ADW742,LP1,3.161317784,PCM
5831,OSI-027,LP1,5.465396887,PCM
5832,Oxaliplatin,LP1,5.842183971,PCM
5833,PF-4708671,LP1,2.295054125,PCM
5834,Ruxolitinib,LP1,4.878505155,PCM
5835,Sapitinib,LP1,4.661234392,PCM
5836,Teniposide,LP1,3.832780604,PCM
5837,Vismodegib,LP1,3.994305415,PCM
5838,YK-4-279,LP1,1.380182383,PCM
5839,Zoledronate,LP1,3.322016429,PCM
5840,5-Fluorouracil,LS1034,4.099052981,COAD
5841,AMG-319,LS1034,5.700094564,COAD
5842,AZD1332,LS1034,5.590347719,COAD
5843,AZD5363,LS1034,5.323640035,COAD
5844,AZD7762,LS1034,1.717932974,COAD
5845,Docetaxel,LS1034,-0.253429567,COAD
5846,Doramapimod,LS1034,4.736733299,COAD
5847,EPZ004777,LS1034,5.769390609,COAD
5848,Entinostat,LS1034,5.164636234,COAD
5849,GSK591,LS1034,5.05702597,COAD
5850,IWP-2,LS1034,3.36157514,COAD
5851,Luminespib,LS1034,-0.635898623,COAD
5852,MG-132,LS1034,-0.314817365,COAD
5853,MIRA-1,LS1034,5.992821705,COAD
5854,N-acetyl cysteine,LS1034,9.833651435,COAD
5855,Nutlin-3a (-),LS1034,4.978280009,COAD
5856,PFI3,LS1034,5.422528045,COAD
5857,Picolinici-acid,LS1034,5.431684444,COAD
5858,Telomerase Inhibitor IX,LS1034,1.36059742,COAD
5859,Temsirolimus,LS1034,3.177040112,COAD
5860,AGI-6780,LS123,6.153817627,COAD
5861,AZD8055,LS123,-1.044306627,COAD
5862,EPZ5676,LS123,7.183569725,COAD
5863,Entinostat,LS123,3.901691234,COAD
5864,Fludarabine,LS123,7.207128546,COAD
5865,GSK2606414,LS123,4.947474436,COAD
5866,ICL-SIRT078,LS123,6.450794824,COAD
5867,IWP-2,LS123,4.869280395,COAD
5868,LCL161,LS123,6.723990362,COAD
5869,Luminespib,LS123,-0.562003991,COAD
5870,Mitoxantrone,LS123,3.984082601,COAD
5871,Navitoclax,LS123,0.73819724,COAD
5872,Nelarabine,LS123,6.562960811,COAD
5873,PFI-1,LS123,5.393121087,COAD
5874,PFI3,LS123,7.010956298,COAD
5875,Podophyllotoxin bromide,LS123,2.334537556,COAD
5876,Pyridostatin,LS123,4.989928598,COAD
5877,Refametinib,LS123,1.681260103,COAD
5878,VE-822,LS123,6.56889167,COAD
5879,glutathione,LS123,9.307147534,COAD
5880,AZD2014,LS180,1.805112711,COAD
5881,Afuresertib,LS180,2.05686358,COAD
5882,Avagacestat,LS180,6.459803429,COAD
5883,Dactinomycin,LS180,-4.456721678,COAD
5884,Entospletinib,LS180,3.905935967,COAD
5885,Epirubicin,LS180,-0.650653841,COAD
5886,GSK2606414,LS180,5.667536567,COAD
5887,Gallibiscoquinazole,LS180,3.898383109,COAD
5888,KU-55933,LS180,6.200059248,COAD
5889,L-Oxonoreleagnine,LS180,4.605478821,COAD
5890,LGK974,LS180,4.466968751,COAD
5891,NU7441,LS180,2.792055522,COAD
5892,Osimertinib,LS180,1.856093802,COAD
5893,PLX-4720,LS180,6.201589002,COAD
5894,Picolinici-acid,LS180,5.061134008,COAD
5895,RO-3306,LS180,3.905931855,COAD
5896,Serdemetan,LS180,3.463668932,COAD
5897,Sorafenib,LS180,3.49775627,COAD
5898,Ulixertinib,LS180,1.547458422,COAD
5899,WEHI-539,LS180,6.305147782,COAD
5900,AGI-6780,LS411N,4.623164297,COAD
5901,AZD5438,LS411N,2.1372543,COAD
5902,BMS-536924,LS411N,0.53088661,COAD
5903,Bleomycin,LS411N,4.068845069,COAD
5904,Camptothecin,LS411N,-0.268272528,COAD
5905,Dabrafenib,LS411N,2.112487792,COAD
5906,Dactinomycin,LS411N,-4.522251406,COAD
5907,Elephantin,LS411N,3.211614353,COAD
5908,JQ1,LS411N,1.978290953,COAD
5909,KU-55933,LS411N,6.18817858,COAD
5910,Leflunomide,LS411N,6.16028573,COAD
5911,MN-64,LS411N,5.280112557,COAD
5912,PCI-34051,LS411N,5.679840587,COAD
5913,PFI3,LS411N,6.005621309,COAD
5914,Picolinici-acid,LS411N,6.217629282,COAD
5915,Rapamycin,LS411N,-3.651459891,COAD
5916,Sinularin,LS411N,4.027807691,COAD
5917,Sorafenib,LS411N,1.304588945,COAD
5918,Trametinib,LS411N,-3.515369426,COAD
5919,A-366,LS513,3.638544896,COAD
5920,AZ6102,LS513,0.798364767,COAD
5921,AZD4547,LS513,3.998129897,COAD
5922,AZD5991,LS513,6.149584241,COAD
5923,Alpelisib,LS513,3.180764555,COAD
5924,Daporinad,LS513,-3.855834614,COAD
5925,GSK2606414,LS513,3.552130793,COAD
5926,GW441756,LS513,3.981600772,COAD
5927,LY2109761,LS513,4.923139911,COAD
5928,Lestaurtinib,LS513,0.02444073,COAD
5929,Motesanib,LS513,5.77530862,COAD
5930,RO-3306,LS513,2.570261252,COAD
5931,Sabutoclax,LS513,-0.200939335,COAD
5932,Trametinib,LS513,-5.071960108,COAD
5933,XAV939,LS513,4.566112751,COAD
5934,BX795,LU134A,2.207997967,SCLC
5935,Bortezomib,LU134A,-4.725525887,SCLC
5936,Bosutinib,LU134A,3.640493905,SCLC
5937,Elesclomol,LU134A,-4.188788389,SCLC
5938,GDC0810,LU134A,4.686639864,SCLC
5939,GSK591,LU134A,3.544835767,SCLC
5940,Gemcitabine,LU134A,-3.715637014,SCLC
5941,IWP-2,LU134A,2.739837928,SCLC
5942,Leflunomide,LU134A,5.251583857,SCLC
5943,NVP-ADW742,LU134A,0.688145192,SCLC
5944,Nilotinib,LU134A,3.234825883,SCLC
5945,Osimertinib,LU134A,1.314797734,SCLC
5946,PRT062607,LU134A,1.395261097,SCLC
5947,Staurosporine,LU134A,-3.357570482,SCLC
5948,Uprosertib,LU134A,0.713153826,SCLC
5949,Venetoclax,LU134A,2.152235181,SCLC
5950,Afuresertib,LU135,4.352792027,SCLC
5951,Alpelisib,LU135,3.621369551,SCLC
5952,Camptothecin,LU135,-3.06562219,SCLC
5953,Cyclophosphamide,LU135,5.324111802,SCLC
5954,GNE-317,LU135,1.145443739,SCLC
5955,Gallibiscoquinazole,LU135,2.532423942,SCLC
5956,ICL-SIRT078,LU135,2.922255076,SCLC
5957,JQ1,LU135,-0.181938429,SCLC
5958,Leflunomide,LU135,5.675007654,SCLC
5959,MN-64,LU135,4.146539019,SCLC
5960,OSI-027,LU135,3.036503337,SCLC
5961,PFI3,LU135,5.367151548,SCLC
5962,Serdemetan,LU135,2.599354346,SCLC
5963,Tamoxifen,LU135,3.937003187,SCLC
5964,Taselisib,LU135,2.158213497,SCLC
5965,UMI-77,LU135,3.030711801,SCLC
5966,Vinblastine,LU135,-2.56591899,SCLC
5967,Vincristine,LU135,0.708860418,SCLC
5968,Wnt-C59,LU135,5.237091996,SCLC
5969,ABT737,LU165,2.219621724,SCLC
5970,AZD5991,LU165,7.191710761,SCLC
5971,Dactinomycin,LU165,-0.737032565,SCLC
5972,Dinaciclib,LU165,1.09109215,SCLC
5973,EPZ004777,LU165,6.159751121,SCLC
5974,L-Oxonoreleagnine,LU165,5.373974552,SCLC
5975,LMP744,LU165,2.56418298,SCLC
5976,Lestaurtinib,LU165,1.571602108,SCLC
5977,MK-8776,LU165,3.974755813,SCLC
5978,PFI3,LU165,7.064287624,SCLC
5979,Paclitaxel,LU165,1.412723992,SCLC
5980,Pevonedistat,LU165,5.488825741,SCLC
5981,Podophyllotoxin bromide,LU165,3.05919225,SCLC
5982,Ribociclib,LU165,5.670627503,SCLC
5983,Rucaparib,LU165,4.43891687,SCLC
5984,SCH772984,LU165,7.071799593,SCLC
5985,Sorafenib,LU165,3.646402808,SCLC
5986,Teniposide,LU165,3.445820116,SCLC
5987,Wnt-C59,LU165,4.417616294,SCLC
5988,5-Fluorouracil,LU65,3.825688462,GCLC
5989,AZD5582,LU65,0.593082777,GCLC
5990,Docetaxel,LU65,-3.681270416,GCLC
5991,Entinostat,LU65,3.074517389,GCLC
5992,GSK2606414,LU65,3.539136458,GCLC
5993,GSK2830371,LU65,6.230535895,GCLC
5994,Irinotecan,LU65,2.619340131,GCLC
5995,JQ1,LU65,1.861307303,GCLC
5996,LY2109761,LU65,6.317420187,GCLC
5997,MK-2206,LU65,2.939402048,GCLC
5998,Niraparib,LU65,3.051182705,GCLC
5999,PLX-4720,LU65,5.853795492,GCLC
6000,RO-3306,LU65,4.542201808,GCLC
6001,SB590885,LU65,3.661842503,GCLC
6002,Taselisib,LU65,0.289121933,GCLC
6003,Temsirolimus,LU65,-0.584692354,GCLC
6004,Topotecan,LU65,0.26813918,GCLC
6005,Wee1 Inhibitor,LU65,1.226532952,GCLC
6006,XAV939,LU65,4.32351352,GCLC
6007,Axitinib,LXF289,2.432478268,LUAD
6008,Bromosporine,LXF289,1.540618124,LUAD
6009,Cyclophosphamide,LXF289,5.107724079,LUAD
6010,Dactolisib,LXF289,-2.084732345,LUAD
6011,Entinostat,LXF289,2.350641742,LUAD
6012,Epirubicin,LXF289,-0.892918016,LUAD
6013,Fulvestrant,LXF289,3.437145,LUAD
6014,GSK-LSD1,LXF289,2.755132911,LUAD
6015,KRAS (G12C) Inhibitor-12,LXF289,4.044610393,LUAD
6016,Lapatinib,LXF289,1.990039208,LUAD
6017,MK-2206,LXF289,1.938594766,LUAD
6018,Mitoxantrone,LXF289,-1.9464343,LUAD
6019,Nelarabine,LXF289,4.958825006,LUAD
6020,PD173074,LXF289,3.345217259,LUAD
6021,Ruxolitinib,LXF289,4.113225839,LUAD
6022,Selumetinib,LXF289,4.32971079,LUAD
6023,Taselisib,LXF289,1.920825906,LUAD
6024,UMI-77,LXF289,4.652109223,LUAD
6025,Zoledronate,LXF289,3.828027373,LUAD
6026,Alpelisib,MC116,2.178185111,MBN
6027,CCT-018159,MC116,2.224775261,MBN
6028,Dabrafenib,MC116,3.818196145,MBN
6029,Dactinomycin,MC116,-6.723044991,MBN
6030,Dinaciclib,MC116,-3.973366228,MBN
6031,EPZ004777,MC116,3.132729857,MBN
6032,Foretinib,MC116,-0.629584021,MBN
6033,GSK2578215A,MC116,3.863409473,MBN
6034,Gemcitabine,MC116,-5.41987092,MBN
6035,Ipatasertib,MC116,2.022041789,MBN
6036,Nilotinib,MC116,1.314159328,MBN
6037,PRT062607,MC116,1.725468946,MBN
6038,Pyridostatin,MC116,1.948705879,MBN
6039,RO-3306,MC116,1.156521953,MBN
6040,SN-38,MC116,-4.707145287,MBN
6041,WEHI-539,MC116,2.340873499,MBN
6042,AZD8055,MCF7,-0.781089285,BRCA
6043,BI-2536,MCF7,-0.981825357,BRCA
6044,BIBR-1532,MCF7,4.658309762,BRCA
6045,CCT007093,MCF7,4.171032877,BRCA
6046,Cyclophosphamide,MCF7,5.435021713,BRCA
6047,Dacarbazine,MCF7,4.367125993,BRCA
6048,Entospletinib,MCF7,5.691211996,BRCA
6049,Irinotecan,MCF7,5.428471242,BRCA
6050,JNK Inhibitor VIII,MCF7,6.003045661,BRCA
6051,LGK974,MCF7,4.466030251,BRCA
6052,OTX015,MCF7,1.93744798,BRCA
6053,PD173074,MCF7,6.177463761,BRCA
6054,Sabutoclax,MCF7,-0.120355095,BRCA
6055,Schweinfurthin A,MCF7,3.604604713,BRCA
6056,Tozasertib,MCF7,3.394411982,BRCA
6057,UNC0379,MCF7,4.107185182,BRCA
6058,VX-11e,MCF7,3.71744779,BRCA
6059,Veliparib,MCF7,5.739298585,BRCA
6060,WEHI-539,MCF7,5.088791807,BRCA
6061,Zoledronate,MCF7,4.442233984,BRCA
6062,AZD3759,MDAMB157,3.338122222,IDC
6063,AZD5153,MDAMB157,2.271435528,IDC
6064,AZD8055,MDAMB157,1.164470812,IDC
6065,Dactinomycin,MDAMB157,-2.954622912,IDC
6066,Dinaciclib,MDAMB157,-3.727023773,IDC
6067,Elephantin,MDAMB157,3.780455123,IDC
6068,I-BET-762,MDAMB157,3.44902634,IDC
6069,Ipatasertib,MDAMB157,4.507135843,IDC
6070,L-Oxonoreleagnine,MDAMB157,4.398533946,IDC
6071,Mitoxantrone,MDAMB157,2.329481759,IDC
6072,Mycophenolic acid,MDAMB157,2.395688358,IDC
6073,N-acetyl cysteine,MDAMB157,10.2519854,IDC
6074,NVP-ADW742,MDAMB157,2.588192329,IDC
6075,PFI3,MDAMB157,5.656354061,IDC
6076,RO-3306,MDAMB157,5.413618367,IDC
6077,Sapitinib,MDAMB157,3.386132279,IDC
6078,Uprosertib,MDAMB157,4.277249881,IDC
6079,WEHI-539,MDAMB157,4.617968314,IDC
6080,YK-4-279,MDAMB157,2.653509467,IDC
6081,glutathione,MDAMB157,9.425954573,IDC
6082,AZ6102,MDAMB175VII,2.963237363,IDC
6083,AZD7762,MDAMB175VII,1.436082643,IDC
6084,Buparlisib,MDAMB175VII,0.171922912,IDC
6085,Irinotecan,MDAMB175VII,2.146815315,IDC
6086,Obatoclax Mesylate,MDAMB175VII,0.687240103,IDC
6087,PFI-1,MDAMB175VII,6.079874974,IDC
6088,Pevonedistat,MDAMB175VII,2.10369466,IDC
6089,Pictilisib,MDAMB175VII,0.056068173,IDC
