,drug,cell_line,IC50
6157,NU7441,SUDHL6,0.1580567859124824
6158,NVP-ADW742,SUDHL6,1.7944413995815365
6159,Navitoclax,SUDHL6,-1.2966907931267273
6160,Nelarabine,SUDHL6,4.882180666323535
6161,Nilotinib,SUDHL6,1.076820501818082
6162,Niraparib,SUDHL6,2.3758062516200527
6163,Nutlin-3a (-),SUDHL6,2.7291466024182776
6164,OF-1,SUDHL6,2.684420274670385
6165,OSI-027,SUDHL6,-0.1214675387089328
6166,OTX015,SUDHL6,-0.550298179675809
6167,Obatoclax Mesylate,SUDHL6,-0.8265642450445758
6168,Olaparib,SUDHL6,2.925176330402259
6169,Osimertinib,SUDHL6,0.4858121389941918
6170,Oxaliplatin,SUDHL6,3.705171464843232
6171,P22077,SUDHL6,4.121836232073568
6172,PCI-34051,SUDHL6,2.29075489653662
6173,PD0325901,SUDHL6,1.943487612897036
6174,PD173074,SUDHL6,2.369583507935109
6175,PFI-1,SUDHL6,2.7620520563078563
6176,PFI3,SUDHL6,4.185830823771858
6177,PLX-4720,SUDHL6,2.514074074782072
6178,POMHEX,SUDHL6,-0.3091486192329125
6179,PRIMA-1MET,SUDHL6,2.8602851785777634
6180,PRT062607,SUDHL6,-0.0967220090130334
6181,Paclitaxel,SUDHL6,-5.555907064259444
6182,Palbociclib,SUDHL6,0.8890461052953103
6183,Pevonedistat,SUDHL6,-0.6423044844599362
6184,Picolinici-acid,SUDHL6,3.80374949752112
6185,Pictilisib,SUDHL6,-3.0225025246514563
6186,Podophyllotoxin bromide,SUDHL6,-2.5658597788764625
6187,Pyridostatin,SUDHL6,2.4705251451943457
6188,RO-3306,SUDHL6,1.3735399600063805
6189,RVX-208,SUDHL6,4.050679256317432
6190,Rapamycin,SUDHL6,-4.099496894916324
6191,Refametinib,SUDHL6,2.729022681905012
6192,Ribociclib,SUDHL6,1.330610747819052
6193,Romidepsin,SUDHL6,-6.196418644930213
6194,Rucaparib,SUDHL6,2.5815745453704326
6195,Ruxolitinib,SUDHL6,2.4070308013138657
6196,SB216763,SUDHL6,3.854759221263905
6197,SB590885,SUDHL6,1.2903962560445903
6198,SCH772984,SUDHL6,1.9862398818816407
6199,SGC-CBP30,SUDHL6,3.4569940573800992
6200,SGC0946,SUDHL6,1.1934631782210898
6201,SN-38,SUDHL6,-5.462260567721104
6202,Sabutoclax,SUDHL6,-2.7894293905489818
6203,Sapitinib,SUDHL6,1.0589850514882606
6204,Savolitinib,SUDHL6,1.094387258466146
6205,Schweinfurthin A,SUDHL6,-1.6148027004271015
6206,Selumetinib,SUDHL6,2.674955781340965
6207,Sepantronium bromide,SUDHL6,-5.484852459189876
6208,Serdemetan,SUDHL6,1.7726936657012045
6209,Sinularin,SUDHL6,1.8799185565718497
6210,Sorafenib,SUDHL6,1.689317613729224
6211,Staurosporine,SUDHL6,-4.818525371021472
6212,TW 37,SUDHL6,-1.1210833039553296
6213,Talazoparib,SUDHL6,2.815461976599408
6214,Tamoxifen,SUDHL6,1.75707987316758
6215,Tanespimycin,SUDHL6,0.8235817172456654
6216,Taselisib,SUDHL6,-4.699307090822978
6217,Telomerase Inhibitor IX,SUDHL6,-1.8556539789803568
6218,Temozolomide,SUDHL6,4.762300302185193
6219,Teniposide,SUDHL6,-1.3812939465520475
6220,Topotecan,SUDHL6,-0.9236097873330412
6221,Trametinib,SUDHL6,0.6665719158641147
6222,UMI-77,SUDHL6,1.775517042933813
6223,UNC0379,SUDHL6,1.0295248226849532
6224,UNC0638,SUDHL6,1.429851150942291
6225,Ulixertinib,SUDHL6,2.4352603507298447
6226,Uprosertib,SUDHL6,-2.1744998192978087
6227,VE-822,SUDHL6,2.2692452060937573
6228,VE821,SUDHL6,2.079522483478063
6229,VX-11e,SUDHL6,1.5946300679215772
6230,Veliparib,SUDHL6,3.5249918808958256
6231,Venetoclax,SUDHL6,-0.7459142546416483
6232,Vinblastine,SUDHL6,-6.353145874018245
6233,Vincristine,SUDHL6,-5.166759311192972
6234,Vinorelbine,SUDHL6,-6.560895679995559
6235,Vismodegib,SUDHL6,3.2978394422516946
6236,Vorinostat,SUDHL6,0.3968883968177321
6237,WEHI-539,SUDHL6,1.985863267946063
6238,WIKI4,SUDHL6,3.123392403103173
6239,WZ4003,SUDHL6,1.939668447996985
6240,Wee1 Inhibitor,SUDHL6,0.3914611059088604
6241,Wnt-C59,SUDHL6,2.1931337689908545
6242,XAV939,SUDHL6,3.063045895188956
6243,YK-4-279,SUDHL6,-0.2790835017417007
6244,ZM447439,SUDHL6,1.5691707356541391
6245,Zoledronate,SUDHL6,2.5797852969390003
6246,alpha-lipoic acid,SUDHL6,5.887603342727444
6247,glutathione,SUDHL6,8.250965791170009
6248,5-Fluorouracil,NCIH211,4.351756878401122
6249,5-azacytidine,NCIH211,3.056155348529455
6250,A-366,NCIH211,3.0833037253783666
6251,ABT737,NCIH211,-1.1025956032101512
6252,AGI-5198,NCIH211,3.2483765532083497
6253,AGI-6780,NCIH211,3.1305825302155608
6254,AGK2,NCIH211,1.712720073415399
6255,AMG-319,NCIH211,3.6235728395052167
6256,AT13148,NCIH211,1.805003989949944
6257,AZ6102,NCIH211,2.2681930767448604
6258,AZ960,NCIH211,0.1736746767907112
6259,AZD1208,NCIH211,5.111443986962501
6260,AZD1332,NCIH211,3.6248026334399657
6261,AZD2014,NCIH211,1.837225442560029
6262,AZD3759,NCIH211,2.608255286346551
6263,AZD4547,NCIH211,1.1752765625223554
6264,AZD5153,NCIH211,-1.1154986297477625
6265,AZD5363,NCIH211,2.842991790228309
6266,AZD5438,NCIH211,0.8855360904115404
6267,AZD5582,NCIH211,-0.338137573022362
6268,AZD5991,NCIH211,2.080308524148817
6269,AZD6738,NCIH211,1.3410109935072911
6270,AZD7762,NCIH211,-1.0542532907345152
6271,AZD8055,NCIH211,-0.3857464235314785
6272,AZD8186,NCIH211,3.652614580532113
6273,Acetalax,NCIH211,5.237070361069819
6274,Afatinib,NCIH211,0.7033803426110531
6275,Afuresertib,NCIH211,2.3454384639875583
6276,Alisertib,NCIH211,-2.1548701727209845
6277,Alpelisib,NCIH211,3.3297436900088258
6278,Avagacestat,NCIH211,2.615427013348389
6279,Axitinib,NCIH211,0.7496476465069775
6280,BI-2536,NCIH211,-5.443964630283538
6281,BIBR-1532,NCIH211,3.642304734640717
6282,BMS-345541,NCIH211,2.3818815168828555
6283,BMS-536924,NCIH211,2.518841721082949
6284,BMS-754807,NCIH211,-0.0373823453536389
6285,Bleomycin,NCIH211,2.795256433703593
6286,Bleomycin (50 uM),NCIH211,0.7739597346564666
6287,Bortezomib,NCIH211,-2.990416049962733
6288,Bosutinib,NCIH211,1.6754107597309873
6289,Bromosporine,NCIH211,0.9451226912492628
6290,Buparlisib,NCIH211,0.8021649441068339
6291,CPI-637,NCIH211,1.4434325253067457
6292,CZC24832,NCIH211,4.707929232542999
6293,Camptothecin,NCIH211,-3.7874666523124993
6294,Carmustine,NCIH211,6.338376691391819
6295,Cediranib,NCIH211,1.0774620968640214
6296,Cisplatin,NCIH211,1.730337272481438
6297,Crizotinib,NCIH211,0.8167546187705613
6298,Cyclophosphamide,NCIH211,3.563459967749802
6299,Cytarabine,NCIH211,-1.9737947726241576
6300,Dabrafenib,NCIH211,4.643084382318699
6301,Dacarbazine,NCIH211,4.335318608883481
6302,Dactinomycin,NCIH211,-3.848225280986704
6303,Dactolisib,NCIH211,-2.2304327995858952
6304,Daporinad,NCIH211,-6.286359891902849
6305,Dasatinib,NCIH211,1.6357690813481969
6306,Dihydrorotenone,NCIH211,-1.0071779141673527
6307,Dinaciclib,NCIH211,-3.5753584700883287
6308,Docetaxel,NCIH211,-5.4170852211613045
6309,Doramapimod,NCIH211,4.010808433859411
6310,EPZ004777,NCIH211,4.532775696885602
6311,EPZ5676,NCIH211,5.139773488061096
6312,Elephantin,NCIH211,2.4932047920016105
6313,Entinostat,NCIH211,1.2336873458557736
6314,Entospletinib,NCIH211,3.9424599677243335
6315,Epirubicin,NCIH211,-2.361758810708248
6316,Erlotinib,NCIH211,3.463212117197489
6317,Fludarabine,NCIH211,3.549700898335076
6318,Foretinib,NCIH211,0.3818739345723985
6319,Fulvestrant,NCIH211,2.48849591134103
6320,GDC0810,NCIH211,4.349337457800605
6321,GNE-317,NCIH211,-0.2895842715021095
6322,GSK-LSD1,NCIH211,2.7875202468161704
6323,GSK1904529A,NCIH211,3.4508014855402886
6324,GSK2110183B,NCIH211,3.5048260332277867
6325,GSK2578215A,NCIH211,3.8056324746722585
6326,GSK2606414,NCIH211,3.0095171662513285
6327,GSK2801,NCIH211,4.6908014186615805
6328,GSK2830371,NCIH211,4.188789618109272
6329,GSK343,NCIH211,2.7838867904322337
6330,GSK591,NCIH211,3.8466073099509295
6331,GW441756,NCIH211,2.8935471023167127
6332,Gallibiscoquinazole,NCIH211,2.8867275283653795
6333,Gefitinib,NCIH211,3.2676829939654106
6334,Gemcitabine,NCIH211,-3.560740132913077
6335,I-BET-762,NCIH211,1.5976163923993616
6336,I-BRD9,NCIH211,2.4258686360235173
6337,ICL-SIRT078,NCIH211,3.62794561236303
6338,IWP-2,NCIH211,2.521778655153623
6339,Ibrutinib,NCIH211,4.092788572843924
6340,Ipatasertib,NCIH211,3.0999837442940184
6341,Irinotecan,NCIH211,0.7113069864726971
6342,JNK Inhibitor VIII,NCIH211,4.110184155301771
6343,JQ1,NCIH211,-1.6835351877006994
6344,KRAS (G12C) Inhibitor-12,NCIH211,2.171238633531821
6345,KU-55933,NCIH211,4.916862382204355
6346,L-Oxonoreleagnine,NCIH211,3.687759962421004
6347,LCL161,NCIH211,3.5659411905655225
6348,LGK974,NCIH211,2.9766253170210417
6349,LJI308,NCIH211,4.333102060705492
6350,LMP744,NCIH211,-1.9357032031551555
6351,LY2109761,NCIH211,5.037471076477245
6352,Lapatinib,NCIH211,2.02201241007711
6353,Leflunomide,NCIH211,4.327189286324629
6354,Lenalidomide,NCIH211,2.938119914509005
6355,Lestaurtinib,NCIH211,-2.513082519770925
6356,Linsitinib,NCIH211,2.129471746873728
6357,Luminespib,NCIH211,-3.2163120840535475
6358,MG-132,NCIH211,-0.5291572228294412
6359,MIM1,NCIH211,3.454793966375856
6360,MIRA-1,NCIH211,3.900290972306664
6361,MK-1775,NCIH211,-0.295362385397438
6362,MK-2206,NCIH211,2.031906596678899
6363,MK-8776,NCIH211,2.2134917339347178
6364,ML323,NCIH211,2.759215617317375
6365,MN-64,NCIH211,3.616136557282824
6366,Mirin,NCIH211,4.41559124659612
6367,Mitoxantrone,NCIH211,-0.0722473541190386
6368,Motesanib,NCIH211,4.90876964987331
6369,Mycophenolic acid,NCIH211,0.5975169041025519
6370,NVP-ADW742,NCIH211,1.3407772493309398
6371,Navitoclax,NCIH211,-1.7469687890133536
6372,Nelarabine,NCIH211,5.812192103088918
6373,Nilotinib,NCIH211,2.005484339424389
6374,Niraparib,NCIH211,3.496227675339195
6375,Nutlin-3a (-),NCIH211,4.477621046127868
6376,OF-1,NCIH211,4.539881552544262
6377,OSI-027,NCIH211,0.7248394633520744
6378,OTX015,NCIH211,0.1746695836807115
6379,Obatoclax Mesylate,NCIH211,-0.0472415934000434
6380,Olaparib,NCIH211,1.5899947377848287
6381,Osimertinib,NCIH211,0.2963130913925212
6382,Oxaliplatin,NCIH211,3.7304461626324072
6383,P22077,NCIH211,4.130667828261503
6384,PCI-34051,NCIH211,2.040176250830159
6385,PD0325901,NCIH211,1.3693254646136723
6386,PD173074,NCIH211,1.791388491813534
6387,PFI3,NCIH211,5.215126527920617
6388,PLX-4720,NCIH211,4.253956221882048
6389,POMHEX,NCIH211,-0.335332053141236
6390,PRIMA-1MET,NCIH211,3.099320285002596
6391,PRT062607,NCIH211,1.7360357349872413
6392,Paclitaxel,NCIH211,-5.180670431868301
6393,Palbociclib,NCIH211,1.340623673295539
6394,Pevonedistat,NCIH211,0.1996773466792364
6395,Picolinici-acid,NCIH211,5.1544664653894285
6396,Pictilisib,NCIH211,1.7432092165700153
6397,Podophyllotoxin bromide,NCIH211,-1.7515211654392888
6398,Pyridostatin,NCIH211,1.483589395071568
6399,RO-3306,NCIH211,0.9686561466835576
6400,RVX-208,NCIH211,4.463364785454229
6401,Rapamycin,NCIH211,-3.636057198506863
6402,Refametinib,NCIH211,2.5278443231292886
6403,Ribociclib,NCIH211,1.7493946735757735
6404,Romidepsin,NCIH211,-6.1849584267844255
6405,Rucaparib,NCIH211,1.5273070817986951
6406,Ruxolitinib,NCIH211,4.7302421278894125
6407,SB216763,NCIH211,4.910816538201673
6408,SCH772984,NCIH211,2.7416815347141434
6409,SGC-CBP30,NCIH211,3.3491716741851243
6410,SN-38,NCIH211,-4.678445989994346
6411,Sabutoclax,NCIH211,-1.0466164911707494
6412,Sapitinib,NCIH211,3.907597612592024
6413,Savolitinib,NCIH211,2.4039856778480018
6414,Schweinfurthin A,NCIH211,-1.099933694947249
6415,Selumetinib,NCIH211,4.514253598872269
6416,Sepantronium bromide,NCIH211,-6.124009726818004
6417,Serdemetan,NCIH211,2.5428988105814883
6418,Sinularin,NCIH211,3.396896582997965
6419,Sorafenib,NCIH211,1.471495686456466
6420,Staurosporine,NCIH211,-4.426642217435894
6421,TW 37,NCIH211,0.2743814945867243
6422,Talazoparib,NCIH211,-2.6201965384845347
6423,Tamoxifen,NCIH211,1.5402669328235117
6424,Tanespimycin,NCIH211,-2.2212599459957327
6425,Taselisib,NCIH211,3.091504302402941
6426,Telomerase Inhibitor IX,NCIH211,-1.3263447687543473
6427,Temozolomide,NCIH211,5.927593400113319
6428,Temsirolimus,NCIH211,0.6325021260299233
6429,Teniposide,NCIH211,-0.6640412771827954
6430,Topotecan,NCIH211,0.041824386969718
6431,Trametinib,NCIH211,0.6284748180976619
6432,UMI-77,NCIH211,1.3841030396390204
6433,UNC0379,NCIH211,1.3626306900797958
6434,UNC0638,NCIH211,1.085602435692418
6435,Ulixertinib,NCIH211,0.6865281664720295
6436,Uprosertib,NCIH211,3.02377982903634
6437,VE-822,NCIH211,2.051231476541453
6438,VE821,NCIH211,3.502683990234336
6439,VX-11e,NCIH211,2.8709533339061672
6440,Veliparib,NCIH211,3.1772788860176413
6441,Venetoclax,NCIH211,0.0162585922873904
6442,Vinblastine,NCIH211,-5.577113380971034
6443,Vincristine,NCIH211,-3.251595614294596
6444,Vinorelbine,NCIH211,-5.586124228173937
6445,Vismodegib,NCIH211,3.2631040655002828
6446,Vorinostat,NCIH211,0.2474603117102079
6447,WEHI-539,NCIH211,3.124950176397723
6448,WIKI4,NCIH211,4.5694611801069005
6449,WZ4003,NCIH211,1.6313943631582306
6450,Wee1 Inhibitor,NCIH211,1.0576454440719072
6451,Wnt-C59,NCIH211,3.068734598005144
6452,XAV939,NCIH211,3.744928248628403
6453,YK-4-279,NCIH211,1.390189886024381
6454,Zoledronate,NCIH211,3.4687922003766105
6455,5-Fluorouracil,A2780,2.1152654398389346
6456,5-azacytidine,A2780,2.1569887095232687
6457,A-366,A2780,4.196761926975023
6458,ABT737,A2780,4.852224485828029
6459,AGI-5198,A2780,5.207703533212614
6460,AGI-6780,A2780,3.1438339075682897
6461,AGK2,A2780,3.574630492452161
6462,AMG-319,A2780,4.08799662027958
6463,AT13148,A2780,3.870595813007355
6464,AZ6102,A2780,1.4586662396934675
6465,AZ960,A2780,0.8372412177644166
6466,AZD1208,A2780,3.636725894191384
6467,AZD1332,A2780,0.6730661436878921
6468,AZD2014,A2780,-0.9458349196018816
6469,AZD3759,A2780,3.4026701047199728
6470,AZD4547,A2780,-0.7712199883032502
6471,AZD5153,A2780,-1.2368288452975824
6472,AZD5363,A2780,1.0232509092606434
6473,AZD5438,A2780,1.0083552936846405
6474,AZD5582,A2780,1.2886136532393655
6475,AZD5991,A2780,1.5845426856980451
6476,AZD6738,A2780,1.823295686980245
6477,AZD7762,A2780,-0.0383048897354667
6478,AZD8055,A2780,-2.659684344059714
6479,AZD8186,A2780,1.2194256896214457
6480,Acetalax,A2780,2.097748869228671
6481,Afatinib,A2780,0.1544603138843826
6482,Afuresertib,A2780,0.3466523547765587
6483,Alisertib,A2780,-1.6819953884140058
6484,Alpelisib,A2780,0.1114061496512945
6485,Avagacestat,A2780,4.63236228022871
6486,Axitinib,A2780,1.8455721292169167
6487,BI-2536,A2780,-4.082118102088009
6488,BIBR-1532,A2780,5.570476570671261
6489,BMS-345541,A2780,2.317815863857072
6490,BMS-536924,A2780,1.3893541084944898
6491,BMS-754807,A2780,0.736422518940961
6492,Bleomycin,A2780,-2.3100949441375853
6493,Bleomycin (50 uM),A2780,-1.9875893935318505
6494,Bortezomib,A2780,-5.170986407451684
6495,Bosutinib,A2780,2.147094688773732
6496,Bromosporine,A2780,1.0058257869486462
6497,Buparlisib,A2780,-0.4487332623881958
6498,CCT007093,A2780,5.025135897462266
6499,CPI-637,A2780,4.445411191677468
6500,CZC24832,A2780,4.188089361756244
6501,Camptothecin,A2780,-3.397540326118775
6502,Carmustine,A2780,4.760304990519248
6503,Cediranib,A2780,0.3983103045615764
6504,Cisplatin,A2780,1.7367445421001095
6505,Crizotinib,A2780,0.910780333246706
6506,Cyclophosphamide,A2780,5.591239002526995
6507,Cytarabine,A2780,-1.3843745243946528
6508,Dabrafenib,A2780,4.012442670898096
6509,Dacarbazine,A2780,5.5531180528617305
6510,Dactinomycin,A2780,-5.736466951775027
6511,Dactolisib,A2780,-3.483407898896045
6512,Daporinad,A2780,-6.509452687840668
6513,Dasatinib,A2780,3.1818182815991385
6514,Dihydrorotenone,A2780,0.099427934180101
6515,Dinaciclib,A2780,-3.6134930316700697
6516,Docetaxel,A2780,-4.836126205613713
6517,Doramapimod,A2780,4.805930931488216
6518,EHT-1864,A2780,2.737301752939697
6519,EPZ004777,A2780,5.369221951445315
6520,EPZ5676,A2780,5.882110337139015
6521,Elephantin,A2780,1.8159362461827693
6522,Entinostat,A2780,1.2169354990056265
6523,Entospletinib,A2780,2.038003674420757
6524,Epirubicin,A2780,-3.251889920104564
6525,Erlotinib,A2780,2.4588781884845434
6526,Fludarabine,A2780,3.182596498509925
6527,Foretinib,A2780,-0.6995351488704246
6528,Fulvestrant,A2780,2.7142133779896787
6529,GDC0810,A2780,5.588930740176068
6530,GNE-317,A2780,-1.6224049862901997
6531,GSK-LSD1,A2780,2.965720525668808
6532,GSK1904529A,A2780,3.3570034128173374
6533,GSK2110183B,A2780,-0.014238076039221
6534,GSK2578215A,A2780,4.0700070594771365
6535,GSK2606414,A2780,1.821674484706688
6536,GSK2801,A2780,4.166273674333164
6537,GSK2830371,A2780,5.050051602678731
6538,GSK343,A2780,3.935444131124395
6539,GSK591,A2780,5.057341294068766
6540,GW441756,A2780,3.6624569782299385
6541,Gallibiscoquinazole,A2780,2.42652869671142
6542,Gefitinib,A2780,1.924412382522092
6543,Gemcitabine,A2780,-4.046953726607086
6544,I-BET-762,A2780,1.8603801572240235
6545,I-BRD9,A2780,3.3321326696032307
6546,ICL-SIRT078,A2780,1.9033200599471147
6547,IWP-2,A2780,3.0143035928618054
6548,Ibrutinib,A2780,3.797920268217128
6549,Ipatasertib,A2780,1.528447731530376
6550,Irinotecan,A2780,1.5636230151412165
6551,JNK Inhibitor VIII,A2780,4.845104456090692
6552,JQ1,A2780,-0.4500337801039569
6553,KRAS (G12C) Inhibitor-12,A2780,3.035495251485102
6554,KU-55933,A2780,4.065392792245127
6555,L-Oxonoreleagnine,A2780,3.541179694622395
6556,LCL161,A2780,4.082424270224595
6557,LGK974,A2780,3.54542635819329
6558,LJI308,A2780,5.585100023446644
6559,LMP744,A2780,-2.910772737498476
6560,LY2109761,A2780,4.462909043384303
6561,Lapatinib,A2780,2.311933261499675
6562,Leflunomide,A2780,4.955132902767737
6563,Lenalidomide,A2780,4.75122406964496
6564,Lestaurtinib,A2780,-1.998139289200212
6565,Linsitinib,A2780,3.3092138417649672
6566,Luminespib,A2780,-4.206651664455618
6567,MG-132,A2780,-2.0766761399613567
6568,MIM1,A2780,3.029096619231184
6569,MIRA-1,A2780,5.697580542178358
6570,MK-1775,A2780,-0.2838818528353881
6571,MK-2206,A2780,0.3640221515075722
6572,MK-8776,A2780,2.4875414458527945
6573,ML323,A2780,3.212962042545786
6574,MN-64,A2780,3.655706040537584
6575,Mirin,A2780,3.464248236172296
6576,Mitoxantrone,A2780,-3.2267242580415765
6577,Motesanib,A2780,5.591239002526995
6578,Mycophenolic acid,A2780,-0.3374114687843169
6579,N-acetyl cysteine,A2780,9.5911574360322
6580,NU7441,A2780,2.6872780737450026
6581,NVP-ADW742,A2780,1.8980987556643896
6582,Navitoclax,A2780,2.7954516638413947
6583,Nelarabine,A2780,5.276569234410702
6584,Nilotinib,A2780,1.2323329080062886
6585,Niraparib,A2780,1.0578239309034991
6586,Nutlin-3a (-),A2780,1.224685395788674
6587,OF-1,A2780,3.623361702146954
6588,OSI-027,A2780,0.3595926696442493
6589,OTX015,A2780,-0.3344865541114346
6590,Obatoclax Mesylate,A2780,-0.2623966482916024
6591,Olaparib,A2780,2.991688884000923
6592,Osimertinib,A2780,0.412711198073339
6593,Oxaliplatin,A2780,1.4095133401146995
6594,P22077,A2780,3.7962168277874406
6595,PCI-34051,A2780,2.658625769991796
6596,PD0325901,A2780,-0.3198027604309948
6597,PD173074,A2780,0.2154248399028311
6598,PFI-1,A2780,4.403968335466003
6599,PFI3,A2780,5.224009945127463
6600,PLX-4720,A2780,3.7943267910319247
6601,POMHEX,A2780,0.1890855132803403
6602,PRIMA-1MET,A2780,2.4493337123658714
6603,PRT062607,A2780,1.8126717652620337
6604,Paclitaxel,A2780,-4.372311995201025
6605,Palbociclib,A2780,0.739119691080425
6606,Pevonedistat,A2780,0.8124917009511868
6607,Picolinici-acid,A2780,5.4958857776263725
6608,Pictilisib,A2780,-0.9314905730064836
6609,Podophyllotoxin bromide,A2780,-1.6871653211963749
6610,Pyridostatin,A2780,2.226530290548813
6611,RO-3306,A2780,1.3858278828953283
6612,RVX-208,A2780,4.103765865110326
6613,Rapamycin,A2780,-2.275104830882716
6614,Refametinib,A2780,-0.7296093369735126
6615,Ribociclib,A2780,1.876767828399603
6616,Romidepsin,A2780,-5.747726793595516
6617,Rucaparib,A2780,2.0386549513250185
6618,Ruxolitinib,A2780,5.375110148396296
6619,SB216763,A2780,5.526550543602784
6620,SB590885,A2780,2.8377437413807014
6621,SCH772984,A2780,-0.0074950528977354
6622,SGC-CBP30,A2780,4.797426359603311
6623,SGC0946,A2780,1.5127322715251672
6624,SN-38,A2780,-4.664707071509504
6625,Sabutoclax,A2780,-3.1629088726268857
6626,Sapitinib,A2780,3.4665326631580715
6627,Savolitinib,A2780,2.976253770818395
6628,Schweinfurthin A,A2780,-1.39447165315987
6629,Selumetinib,A2780,1.5283697970896624
6630,Sepantronium bromide,A2780,-4.661136947957877
6631,Serdemetan,A2780,2.206161183328307
6632,Sinularin,A2780,3.162748042564403
6633,Sorafenib,A2780,0.82977455351209
6634,Staurosporine,A2780,-2.76257290950936
6635,TW 37,A2780,-0.98221396803392
6636,Talazoparib,A2780,0.6338770089718033
6637,Tamoxifen,A2780,3.171744776808369
6638,Tanespimycin,A2780,-2.8269892257876865
6639,Taselisib,A2780,-1.9239074331070103
6640,Telomerase Inhibitor IX,A2780,-1.1373064956015986
6641,Temozolomide,A2780,5.961958776619431
6642,Temsirolimus,A2780,-3.024406767142932
6643,Teniposide,A2780,-2.7661778172507474
6644,Topotecan,A2780,-1.7232836526232571
6645,Trametinib,A2780,-2.6108451537734454
6646,UMI-77,A2780,1.6221309758979825
6647,UNC0379,A2780,1.0750188653531887
6648,UNC0638,A2780,2.978773066223713
6649,Ulixertinib,A2780,0.1913439703945242
6650,Uprosertib,A2780,0.4207665341095086
6651,VE-822,A2780,1.1639749845695662
6652,VE821,A2780,3.9275559915999727
6653,VX-11e,A2780,1.788255041522806
6654,Veliparib,A2780,4.248458845989987
6655,Venetoclax,A2780,3.047575302115708
6656,Vinblastine,A2780,-6.0650283535610665
6657,Vincristine,A2780,-4.3249661860522775
6658,Vinorelbine,A2780,-5.104836643710837
6659,Vismodegib,A2780,4.174725239395094
6660,Vorinostat,A2780,1.4188326926218715
6661,WEHI-539,A2780,4.824396579753439
6662,WIKI4,A2780,3.584727553009312
6663,WZ4003,A2780,2.3395364225085253
6664,Wee1 Inhibitor,A2780,1.44025567190586
6665,Wnt-C59,A2780,3.6157515947494816
6666,XAV939,A2780,3.877928220472679
6667,YK-4-279,A2780,1.0625009121524345
6668,ZM447439,A2780,1.6588184625839528
6669,Zoledronate,A2780,2.3122871102852742
6670,alpha-lipoic acid,A2780,7.710526881975315
6671,glutathione,A2780,9.301986559219737
6672,5-Fluorouracil,NCIH1355,5.00758296367975
6673,5-azacytidine,NCIH1355,2.7383152802622552
6674,A-366,NCIH1355,5.626421842775556
6675,ABT737,NCIH1355,4.067531474108978
6676,AGI-5198,NCIH1355,4.995824711730401
6677,AGI-6780,NCIH1355,3.7359423869560255
6678,AGK2,NCIH1355,4.236106043115722
6679,AMG-319,NCIH1355,5.678489932255446
6680,AT13148,NCIH1355,3.120638859893
6681,AZ6102,NCIH1355,5.019896239379508
6682,AZ960,NCIH1355,2.2545348724060688
6683,AZD1208,NCIH1355,6.629056858192588
6684,AZD1332,NCIH1355,5.7286394215410485
6685,AZD2014,NCIH1355,3.954215139731101
6686,AZD3759,NCIH1355,3.478675574992748
6687,AZD4547,NCIH1355,5.350169784996669
6688,AZD5153,NCIH1355,3.717046684315819
6689,AZD5363,NCIH1355,4.340625391927813
6690,AZD5438,NCIH1355,4.720223343244174
6691,AZD5582,NCIH1355,2.8257439224655574
6692,AZD5991,NCIH1355,6.8392303788237285
6693,AZD6738,NCIH1355,2.516858501148969
6694,AZD7762,NCIH1355,1.467884048900111
6695,AZD8055,NCIH1355,-1.0600263111985562
6696,AZD8186,NCIH1355,3.611877213193248
6697,Acetalax,NCIH1355,3.04730313849126
6698,Afatinib,NCIH1355,2.825345342955411
6699,Afuresertib,NCIH1355,3.934994591802384
6700,Alisertib,NCIH1355,1.6635173998305537
6701,Alpelisib,NCIH1355,3.5187413938416023
6702,Avagacestat,NCIH1355,5.864547470616017
6703,Axitinib,NCIH1355,4.671196766763369
6704,BI-2536,NCIH1355,-0.8906568790006587
6705,BIBR-1532,NCIH1355,6.575352554625629
6706,BMS-345541,NCIH1355,4.348727418933255
6707,BMS-536924,NCIH1355,2.174445952657164
6708,BMS-754807,NCIH1355,2.540667015864184
6709,Bleomycin,NCIH1355,4.057749048110256
6710,Bleomycin (50 uM),NCIH1355,5.016643049759892
6711,Bortezomib,NCIH1355,-3.3198126166145574
6712,Bosutinib,NCIH1355,4.665184151526706
6713,Bromosporine,NCIH1355,3.4985424939130496
6714,Buparlisib,NCIH1355,1.1461884834651712
6715,CCT007093,NCIH1355,6.182054556171711
6716,CPI-637,NCIH1355,5.5666453296727605
6717,CZC24832,NCIH1355,6.3226765646260015
6718,Camptothecin,NCIH1355,0.6921928639655264
6719,Carmustine,NCIH1355,6.782570223110397
6720,Cediranib,NCIH1355,5.540007436182592
6721,Cisplatin,NCIH1355,6.057907354516998
6722,Crizotinib,NCIH1355,3.305915345573
6723,Cyclophosphamide,NCIH1355,5.9771163875388975
6724,Cytarabine,NCIH1355,3.9474561594199207
6725,Dabrafenib,NCIH1355,6.279859572010872
6726,Dacarbazine,NCIH1355,6.1943044876535325
6727,Dactinomycin,NCIH1355,-1.5865881643888928
6728,Dactolisib,NCIH1355,-0.9836361327572096
6729,Daporinad,NCIH1355,-3.9325512392496353
6730,Dasatinib,NCIH1355,3.674195682098904
6731,Dihydrorotenone,NCIH1355,0.6044166351973864
6732,Dinaciclib,NCIH1355,-1.6539411330106628
6733,Docetaxel,NCIH1355,-3.1982502790055625
