,drug,cell_line,IC50,OncotreeCode
6168,Trametinib,MDAMB436,1.931795626,BRCNOS
6169,VE-822,MDAMB436,5.620698298,BRCNOS
6170,AZD6482,MDAMB453,0.898334996,BRCA
6171,AZD8055,MDAMB453,-2.042360005,BRCA
6172,Afuresertib,MDAMB453,0.511997007,BRCA
6173,Alpelisib,MDAMB453,0.357054467,BRCA
6174,Avagacestat,MDAMB453,5.530269481,BRCA
6175,BMS-345541,MDAMB453,2.994454307,BRCA
6176,Elephantin,MDAMB453,1.840073346,BRCA
6177,Erlotinib,MDAMB453,3.225823807,BRCA
6178,Fludarabine,MDAMB453,5.29049536,BRCA
6179,GSK591,MDAMB453,3.617572121,BRCA
6180,JQ1,MDAMB453,-1.544452935,BRCA
6181,KU-55933,MDAMB453,5.182429761,BRCA
6182,MIRA-1,MDAMB453,5.034120797,BRCA
6183,MK-2206,MDAMB453,-0.18784539,BRCA
6184,RVX-208,MDAMB453,3.606100775,BRCA
6185,Teniposide,MDAMB453,1.999990948,BRCA
6186,Tozasertib,MDAMB453,3.993952098,BRCA
6187,Ulixertinib,MDAMB453,0.771792198,BRCA
6188,VE821,MDAMB453,4.264536861,BRCA
6189,Vismodegib,MDAMB453,5.486589406,BRCA
6190,AGK2,MDAMB468,1.971042893,BRCA
6191,AZD2014,MDAMB468,0.860403936,BRCA
6192,AZD3759,MDAMB468,1.116137744,BRCA
6193,Axitinib,MDAMB468,0.86978293,BRCA
6194,BMS-536924,MDAMB468,2.423417761,BRCA
6195,Bleomycin (50 uM),MDAMB468,3.307147102,BRCA
6196,CCT007093,MDAMB468,4.105145946,BRCA
6197,Cytarabine,MDAMB468,3.810160272,BRCA
6198,EPZ5676,MDAMB468,5.982474598,BRCA
6199,GSK-LSD1,MDAMB468,2.776653001,BRCA
6200,GSK269962A,MDAMB468,1.897532361,BRCA
6201,GW441756,MDAMB468,2.536619827,BRCA
6202,LGK974,MDAMB468,2.527928238,BRCA
6203,Lenalidomide,MDAMB468,5.130241986,BRCA
6204,Osimertinib,MDAMB468,0.676755475,BRCA
6205,Oxaliplatin,MDAMB468,3.326914302,BRCA
6206,Ruxolitinib,MDAMB468,5.50595027,BRCA
6207,Sepantronium bromide,MDAMB468,-5.986109302,BRCA
6208,Taselisib,MDAMB468,2.219296711,BRCA
6209,Vorinostat,MDAMB468,1.639961906,BRCA
6210,AZD1208,MDST8,4.992105216,COAD
6211,AZD8186,MDST8,2.915124887,COAD
6212,Alisertib,MDST8,3.016478247,COAD
6213,Bleomycin,MDST8,2.618614919,COAD
6214,Cyclophosphamide,MDST8,5.083589922,COAD
6215,GDC0810,MDST8,4.819907503,COAD
6216,GSK2578215A,MDST8,5.447310713,COAD
6217,GSK343,MDST8,3.000134933,COAD
6218,Ibrutinib,MDST8,5.443369956,COAD
6219,JQ1,MDST8,2.295234624,COAD
6220,KRAS (G12C) Inhibitor-12,MDST8,6.06530961,COAD
6221,Lenalidomide,MDST8,5.465136341,COAD
6222,Motesanib,MDST8,5.49239028,COAD
6223,Obatoclax Mesylate,MDST8,-0.105275114,COAD
6224,Olaparib,MDST8,3.733819013,COAD
6225,Refametinib,MDST8,-2.033620825,COAD
6226,Ruxolitinib,MDST8,5.098402655,COAD
6227,Temozolomide,MDST8,6.537702858,COAD
6228,Trametinib,MDST8,-5.02710818,COAD
6229,5-azacytidine,ME1,1.756311012,AML
6230,AT13148,ME1,2.332958413,AML
6231,AZ6102,ME1,2.362601353,AML
6232,AZD5438,ME1,1.486962748,AML
6233,Bromosporine,ME1,1.912225507,AML
6234,CCT007093,ME1,5.168502613,AML
6235,Crizotinib,ME1,3.544060405,AML
6236,Dasatinib,ME1,3.42648808,AML
6237,Dinaciclib,ME1,-2.724486346,AML
6238,Docetaxel,ME1,-0.670508074,AML
6239,Fludarabine,ME1,1.916514537,AML
6240,I-BET-762,ME1,2.882454997,AML
6241,MN-64,ME1,4.558643419,AML
6242,Motesanib,ME1,5.085860011,AML
6243,NU7441,ME1,4.100326652,AML
6244,POMHEX,ME1,0.968929652,AML
6245,Picolinici-acid,ME1,5.244872919,AML
6246,Podophyllotoxin bromide,ME1,-1.618627703,AML
6247,TW 37,ME1,0.765448778,AML
6248,AZD2014,MEG01,1.391382522,CMLBCRABL1
6249,Afatinib,MEG01,1.158642079,CMLBCRABL1
6250,Bleomycin,MEG01,3.389385908,CMLBCRABL1
6251,Dactinomycin,MEG01,-4.208062622,CMLBCRABL1
6252,EPZ5676,MEG01,5.079221696,CMLBCRABL1
6253,GSK2801,MEG01,3.581016035,CMLBCRABL1
6254,Irinotecan,MEG01,1.549739557,CMLBCRABL1
6255,Lenalidomide,MEG01,4.072309049,CMLBCRABL1
6256,MIRA-1,MEG01,2.991739825,CMLBCRABL1
6257,Mitoxantrone,MEG01,0.467012959,CMLBCRABL1
6258,Nutlin-3a (-),MEG01,3.706493781,CMLBCRABL1
6259,PCI-34051,MEG01,4.634834229,CMLBCRABL1
6260,POMHEX,MEG01,-0.263727568,CMLBCRABL1
6261,Paclitaxel,MEG01,-2.644056667,CMLBCRABL1
6262,SCH772984,MEG01,0.625711308,CMLBCRABL1
6263,SGC-CBP30,MEG01,3.12789976,CMLBCRABL1
6264,Savolitinib,MEG01,1.680205201,CMLBCRABL1
6265,Tanespimycin,MEG01,0.980881672,CMLBCRABL1
6266,UMI-77,MEG01,3.185151,CMLBCRABL1
6267,AGI-5198,MELHO,4.347822628,MEL
6268,Axitinib,MELHO,3.732099916,MEL
6269,Dinaciclib,MELHO,-3.510134718,MEL
6270,Methotrexate,MELHO,1.094012398,MEL
6271,Nilotinib,MELHO,1.827580078,MEL
6272,OSI-027,MELHO,1.652347202,MEL
6273,OTX015,MELHO,2.16275094,MEL
6274,P22077,MELHO,3.16881073,MEL
6275,PD173074,MELHO,2.919642968,MEL
6276,PRIMA-1MET,MELHO,2.817718876,MEL
6277,SCH772984,MELHO,-1.604675994,MEL
6278,Selumetinib,MELHO,-1.354478739,MEL
6279,Sepantronium bromide,MELHO,-1.481175299,MEL
6280,Serdemetan,MELHO,2.394621246,MEL
6281,Tanespimycin,MELHO,1.370287823,MEL
6282,ZM447439,MELHO,1.775993388,MEL
6283,AZD6738,MELJUSO,4.236435348,SKCM
6284,AZD8055,MELJUSO,0.466823844,SKCM
6285,Bleomycin (50 uM),MELJUSO,4.638454274,SKCM
6286,Erlotinib,MELJUSO,4.806541905,SKCM
6287,GNE-317,MELJUSO,1.775318051,SKCM
6288,Methotrexate,MELJUSO,-2.24865676,SKCM
6289,OTX015,MELJUSO,3.538823402,SKCM
6290,Obatoclax Mesylate,MELJUSO,0.937949587,SKCM
6291,Osimertinib,MELJUSO,2.477236495,SKCM
6292,PD173074,MELJUSO,4.478997371,SKCM
6293,Rucaparib,MELJUSO,4.758535491,SKCM
6294,SB216763,MELJUSO,5.540302223,SKCM
6295,Sapitinib,MELJUSO,5.547777912,SKCM
6296,Selumetinib,MELJUSO,2.988882553,SKCM
6297,Serdemetan,MELJUSO,3.430717795,SKCM
6298,VE-822,MELJUSO,4.218797578,SKCM
6299,Wee1 Inhibitor,MELJUSO,2.426036485,SKCM
6300,ZM447439,MELJUSO,2.283722838,SKCM
6301,Zoledronate,MELJUSO,4.160100908,SKCM
6302,AZ6102,MESSA,2.047057199,USARC
6303,Acetalax,MESSA,2.353145258,USARC
6304,CCT007093,MESSA,5.010370597,USARC
6305,Cyclophosphamide,MESSA,4.777783582,USARC
6306,Dacarbazine,MESSA,4.957742867,USARC
6307,Entospletinib,MESSA,3.635036204,USARC
6308,GSK2578215A,MESSA,4.174969733,USARC
6309,GSK591,MESSA,4.730044334,USARC
6310,Gemcitabine,MESSA,-2.598494561,USARC
6311,Linsitinib,MESSA,4.072959967,USARC
6312,Motesanib,MESSA,3.14318052,USARC
6313,Niraparib,MESSA,4.0296149,USARC
6314,Nutlin-3a (-),MESSA,2.041388853,USARC
6315,PFI3,MESSA,5.462662655,USARC
6316,Remodelin,MESSA,4.564288714,USARC
6317,Sepantronium bromide,MESSA,-5.099589914,USARC
6318,UNC0379,MESSA,2.47906342,USARC
6319,WEHI-539,MESSA,4.984732721,USARC
6320,Zoledronate,MESSA,3.850100027,USARC
6321,AGI-5198,MEWO,6.215246033,SKCM
6322,Afuresertib,MEWO,4.672613297,SKCM
6323,BIBR-1532,MEWO,6.106500658,SKCM
6324,BMS-754807,MEWO,5.063342868,SKCM
6325,Camptothecin,MEWO,-0.232586021,SKCM
6326,Cediranib,MEWO,2.299121672,SKCM
6327,Cyclophosphamide,MEWO,6.202790333,SKCM
6328,Dabrafenib,MEWO,6.043147753,SKCM
6329,Dasatinib,MEWO,3.061051782,SKCM
6330,Epirubicin,MEWO,0.292169868,SKCM
6331,MIRA-1,MEWO,6.256241633,SKCM
6332,Obatoclax Mesylate,MEWO,-0.189986073,SKCM
6333,SB590885,MEWO,5.420236647,SKCM
6334,Telomerase Inhibitor IX,MEWO,0.854407496,SKCM
6335,AZ6102,MFE280,2.415245606,UCEC
6336,AZD5582,MFE280,1.946644668,UCEC
6337,AZD5991,MFE280,6.254376304,UCEC
6338,AZD7762,MFE280,1.801938756,UCEC
6339,Afuresertib,MFE280,2.126927974,UCEC
6340,Dactinomycin,MFE280,-2.503217145,UCEC
6341,Dasatinib,MFE280,1.993338241,UCEC
6342,GNE-317,MFE280,0.391473022,UCEC
6343,I-BRD9,MFE280,4.488744278,UCEC
6344,L-Oxonoreleagnine,MFE280,4.682875979,UCEC
6345,LCL161,MFE280,5.545722384,UCEC
6346,LJI308,MFE280,5.224722934,UCEC
6347,Lapatinib,MFE280,3.334928697,UCEC
6348,SB216763,MFE280,5.401676998,UCEC
6349,SN-38,MFE280,-1.972076645,UCEC
6350,VX-11e,MFE280,4.00205532,UCEC
6351,WEHI-539,MFE280,1.411891183,UCEC
6352,Wnt-C59,MFE280,3.174855425,UCEC
6353,ZM447439,MFE280,3.033564758,UCEC
6354,AZ960,MFE296,4.031740003,UCEC
6355,Cisplatin,MFE296,4.933667045,UCEC
6356,Cytarabine,MFE296,4.034680542,UCEC
6357,Dihydrorotenone,MFE296,-3.915843139,UCEC
6358,Entinostat,MFE296,3.445063323,UCEC
6359,Foretinib,MFE296,1.543956592,UCEC
6360,Gefitinib,MFE296,3.962453852,UCEC
6361,Gemcitabine,MFE296,2.275647223,UCEC
6362,I-BET-762,MFE296,4.96936813,UCEC
6363,KU-55933,MFE296,4.866853916,UCEC
6364,LCL161,MFE296,4.282332802,UCEC
6365,MIM1,MFE296,4.073843065,UCEC
6366,OTX015,MFE296,5.411288147,UCEC
6367,PCI-34051,MFE296,4.77565809,UCEC
6368,Picolinici-acid,MFE296,5.222258198,UCEC
6369,Pyridostatin,MFE296,2.975204437,UCEC
6370,Tanespimycin,MFE296,0.695646679,UCEC
6371,Teniposide,MFE296,1.595578647,UCEC
6372,YK-4-279,MFE296,3.05404028,UCEC
6373,AMG-319,MFE319,5.441255635,UASC
6374,AZD3759,MFE319,2.232390452,UASC
6375,AZD4547,MFE319,2.381393616,UASC
6376,BI-2536,MFE319,-2.540887531,UASC
6377,Fulvestrant,MFE319,3.627117535,UASC
6378,GSK2110183B,MFE319,3.981647641,UASC
6379,GSK2606414,MFE319,3.421271573,UASC
6380,Gallibiscoquinazole,MFE319,2.737280645,UASC
6381,ICL-SIRT078,MFE319,5.48125572,UASC
6382,JQ1,MFE319,1.716893914,UASC
6383,Nilotinib,MFE319,4.380917195,UASC
6384,Nutlin-3a (-),MFE319,4.3366518,UASC
6385,OTX015,MFE319,3.145566302,UASC
6386,Osimertinib,MFE319,1.578183328,UASC
6387,PFI-1,MFE319,3.668794107,UASC
6388,Rapamycin,MFE319,-1.925878416,UASC
6389,Topotecan,MFE319,1.937424725,UASC
6390,Vinorelbine,MFE319,-4.165451086,UASC
6391,Zoledronate,MFE319,2.379551979,UASC
6392,ABT737,MFM223,2.246404876,IDC
6393,AZD2014,MFM223,1.244057471,IDC
6394,BIBR-1532,MFM223,6.006541917,IDC
6395,Bleomycin,MFM223,4.997275814,IDC
6396,Buparlisib,MFM223,1.661541911,IDC
6397,Dinaciclib,MFM223,-3.240613047,IDC
6398,Entinostat,MFM223,4.999959397,IDC
6399,Epirubicin,MFM223,2.250010517,IDC
6400,GDC0810,MFM223,5.857064322,IDC
6401,Ipatasertib,MFM223,1.27345819,IDC
6402,Irinotecan,MFM223,6.77117012,IDC
6403,KRAS (G12C) Inhibitor-12,MFM223,4.505541115,IDC
6404,Lapatinib,MFM223,3.758137812,IDC
6405,MIM1,MFM223,5.34338663,IDC
6406,Nilotinib,MFM223,3.208857379,IDC
6407,PD173074,MFM223,-0.131019992,IDC
6408,PFI-1,MFM223,5.166684632,IDC
6409,Talazoparib,MFM223,6.073163994,IDC
6410,Tozasertib,MFM223,1.535639525,IDC
6411,Vorinostat,MFM223,1.983068598,IDC
6412,5-Fluorouracil,MG63,4.444549505,OS
6413,AGI-5198,MG63,4.458155781,OS
6414,AT13148,MG63,3.111438974,OS
6415,AZD5438,MG63,2.967796132,OS
6416,AZD7762,MG63,0.624001225,OS
6417,AZD8186,MG63,3.539686564,OS
6418,Bosutinib,MG63,2.901411753,OS
6419,Carmustine,MG63,6.689576075,OS
6420,Cyclophosphamide,MG63,5.683517568,OS
6421,Elephantin,MG63,3.773853388,OS
6422,GSK2801,MG63,5.070043753,OS
6423,Nilotinib,MG63,4.664480992,OS
6424,Obatoclax Mesylate,MG63,0.966700751,OS
6425,Osimertinib,MG63,3.44185154,OS
6426,Pictilisib,MG63,0.54405104,OS
6427,SN-38,MG63,3.659394193,OS
6428,Temozolomide,MG63,6.311193486,OS
6429,Vismodegib,MG63,4.679737199,OS
6430,Vorinostat,MG63,2.368934135,OS
6431,5-Fluorouracil,MHHCALL2,1.658968361,BLL
6432,AZD5438,MHHCALL2,0.958169335,BLL
6433,BIBR-1532,MHHCALL2,3.031562907,BLL
6434,Carmustine,MHHCALL2,4.734481758,BLL
6435,Dihydrorotenone,MHHCALL2,0.64514034,BLL
6436,EPZ004777,MHHCALL2,4.631266663,BLL
6437,GSK1904529A,MHHCALL2,3.439881032,BLL
6438,GSK591,MHHCALL2,4.771282349,BLL
6439,Gallibiscoquinazole,MHHCALL2,2.468720112,BLL
6440,Ibrutinib,MHHCALL2,4.771305205,BLL
6441,Irinotecan,MHHCALL2,-0.012930605,BLL
6442,Mitoxantrone,MHHCALL2,-3.67716532,BLL
6443,Navitoclax,MHHCALL2,2.998478172,BLL
6444,Palbociclib,MHHCALL2,2.485112464,BLL
6445,Podophyllotoxin bromide,MHHCALL2,-1.0812278,BLL
6446,Remodelin,MHHCALL2,2.872498156,BLL
6447,SGC-CBP30,MHHCALL2,4.05607644,BLL
6448,AGI-5198,MHHCALL4,4.289692079,BLL
6449,Alisertib,MHHCALL4,1.771859996,BLL
6450,Bortezomib,MHHCALL4,-5.517813286,BLL
6451,Daporinad,MHHCALL4,-5.635475023,BLL
6452,Dasatinib,MHHCALL4,2.451208022,BLL
6453,Docetaxel,MHHCALL4,-4.792557589,BLL
6454,Foretinib,MHHCALL4,0.367738611,BLL
6455,GSK2578215A,MHHCALL4,3.920068618,BLL
6456,Ibrutinib,MHHCALL4,4.090322482,BLL
6457,Lapatinib,MHHCALL4,2.536107745,BLL
6458,Navitoclax,MHHCALL4,-2.085227238,BLL
6459,PCI-34051,MHHCALL4,3.233017802,BLL
6460,PD0325901,MHHCALL4,0.718306299,BLL
6461,Telomerase Inhibitor IX,MHHCALL4,1.425348809,BLL
6462,Wee1 Inhibitor,MHHCALL4,1.514584675,BLL
6463,XAV939,MHHCALL4,3.430855618,BLL
6464,A-366,MHHES1,3.562708774,ES
6465,AZD1332,MHHES1,4.12720954,ES
6466,AZD4547,MHHES1,2.529311177,ES
6467,Alisertib,MHHES1,-1.288758181,ES
6468,Dabrafenib,MHHES1,5.781174084,ES
6469,Dacarbazine,MHHES1,5.641167431,ES
6470,Dasatinib,MHHES1,4.68866656,ES
6471,Dinaciclib,MHHES1,-3.505262344,ES
6472,Irinotecan,MHHES1,0.218357713,ES
6473,NU7441,MHHES1,2.788337389,ES
6474,OSI-027,MHHES1,2.473736488,ES
6475,Osimertinib,MHHES1,2.331854135,ES
6476,Paclitaxel,MHHES1,-4.559273719,ES
6477,Palbociclib,MHHES1,2.555536818,ES
6478,Refametinib,MHHES1,4.993851957,ES
6479,SB216763,MHHES1,6.888199991,ES
6480,SCH772984,MHHES1,4.325337332,ES
6481,SL0101,MHHES1,4.970762397,ES
6482,Sabutoclax,MHHES1,-0.280216644,ES
6483,Sorafenib,MHHES1,2.690685964,ES
6484,Temsirolimus,MHHES1,0.947785311,ES
6485,AZD7762,MHHNB11,-1.228314581,NBL
6486,Alisertib,MHHNB11,-3.46782774,NBL
6487,Axitinib,MHHNB11,0.358353753,NBL
6488,Bicalutamide,MHHNB11,4.526978907,NBL
6489,Bosutinib,MHHNB11,3.310976586,NBL
6490,Dactinomycin,MHHNB11,-6.571271123,NBL
6491,Daporinad,MHHNB11,-2.123935662,NBL
6492,EPZ004777,MHHNB11,4.376372011,NBL
6493,Ipatasertib,MHHNB11,3.444654586,NBL
6494,LGK974,MHHNB11,4.631385366,NBL
6495,MG-132,MHHNB11,-1.039910261,NBL
6496,ML323,MHHNB11,4.242688728,NBL
6497,Nilotinib,MHHNB11,4.029952041,NBL
6498,VE821,MHHNB11,3.446740022,NBL
6499,Vismodegib,MHHNB11,4.28236455,NBL
6500,WIKI4,MHHNB11,3.368426398,NBL
6501,AZD3759,MIAPACA2,3.033356939,PAAD
6502,Avagacestat,MIAPACA2,4.46653595,PAAD
6503,Bleomycin,MIAPACA2,0.87411149,PAAD
6504,Buparlisib,MIAPACA2,1.692485459,PAAD
6505,Camptothecin,MIAPACA2,-2.9195872,PAAD
6506,Dactinomycin,MIAPACA2,-3.500603776,PAAD
6507,Dasatinib,MIAPACA2,2.570241525,PAAD
6508,Entinostat,MIAPACA2,2.098641429,PAAD
6509,Gemcitabine,MIAPACA2,-1.731142923,PAAD
6510,LJI308,MIAPACA2,5.22536904,PAAD
6511,ML323,MIAPACA2,5.085155165,PAAD
6512,Sepantronium bromide,MIAPACA2,-3.817253959,PAAD
6513,Sorafenib,MIAPACA2,2.373682679,PAAD
6514,Telomerase Inhibitor IX,MIAPACA2,-0.283848753,PAAD
6515,Vincristine,MIAPACA2,-3.18052455,PAAD
6516,Vinorelbine,MIAPACA2,-1.681825622,PAAD
6517,Vismodegib,MIAPACA2,4.94778941,PAAD
6518,WZ4003,MIAPACA2,2.923809585,PAAD
6519,alpha-lipoic acid,MIAPACA2,7.98817827,PAAD
6520,AZD5991,MKN1,5.407356117,STAS
6521,Afatinib,MKN1,0.870110949,STAS
6522,Avagacestat,MKN1,4.2530904,STAS
6523,CZC24832,MKN1,6.251990712,STAS
6524,Carmustine,MKN1,5.475095913,STAS
6525,GNE-317,MKN1,0.260382303,STAS
6526,Irinotecan,MKN1,4.710814137,STAS
6527,JNK Inhibitor VIII,MKN1,6.15135213,STAS
6528,MK-8776,MKN1,2.993236752,STAS
6529,Mycophenolic acid,MKN1,2.293096856,STAS
6530,PD0325901,MKN1,2.613838105,STAS
6531,Palbociclib,MKN1,4.765278792,STAS
6532,Podophyllotoxin bromide,MKN1,-0.491914699,STAS
6533,RO-3306,MKN1,5.378221958,STAS
6534,Sabutoclax,MKN1,-0.381564758,STAS
6535,Temsirolimus,MKN1,1.198407737,STAS
6536,WEHI-539,MKN1,3.754860886,STAS
6537,Wee1 Inhibitor,MKN1,2.613213264,STAS
6538,AZ960,MKN45,3.977731865,DSTAD
6539,AZD1208,MKN45,5.798032813,DSTAD
6540,AZD8055,MKN45,2.322469418,DSTAD
6541,AZD8186,MKN45,3.718070729,DSTAD
6542,CPI-637,MKN45,4.838478609,DSTAD
6543,CZC24832,MKN45,6.100337496,DSTAD
6544,Dacarbazine,MKN45,6.422828885,DSTAD
6545,Dactinomycin,MKN45,-4.152396347,DSTAD
6546,Erlotinib,MKN45,5.242018579,DSTAD
6547,Foretinib,MKN45,-3.34170933,DSTAD
6548,LMP744,MKN45,-1.663950816,DSTAD
6549,Mitoxantrone,MKN45,-1.265725346,DSTAD
6550,P22077,MKN45,6.229258252,DSTAD
6551,PRIMA-1MET,MKN45,3.835876739,DSTAD
6552,SN-38,MKN45,3.86406036,DSTAD
6553,Ulixertinib,MKN45,1.3836901,DSTAD
6554,Uprosertib,MKN45,1.020585486,DSTAD
6555,Wee1 Inhibitor,MKN45,0.796151766,DSTAD
6556,alpha-lipoic acid,MKN45,8.311891938,DSTAD
6557,AMG-319,MKN7,5.13854663,TSTAD
6558,AZD5363,MKN7,3.473267812,TSTAD
6559,AZD8186,MKN7,3.185876097,TSTAD
6560,EPZ004777,MKN7,5.712101336,TSTAD
6561,Elesclomol,MKN7,-1.753321071,TSTAD
6562,GSK1904529A,MKN7,5.553200851,TSTAD
6563,Linsitinib,MKN7,5.045881782,TSTAD
6564,P22077,MKN7,5.489260528,TSTAD
6565,PRT062607,MKN7,4.68557378,TSTAD
6566,Picolinici-acid,MKN7,5.789159425,TSTAD
6567,Pictilisib,MKN7,2.514156294,TSTAD
6568,Sapitinib,MKN7,3.618255814,TSTAD
6569,Selumetinib,MKN7,3.648537988,TSTAD
6570,Serdemetan,MKN7,5.022822497,TSTAD
6571,Tamoxifen,MKN7,5.174173897,TSTAD
6572,VE-822,MKN7,2.875993442,TSTAD
6573,WIKI4,MKN7,3.847293118,TSTAD
6574,BMS-345541,ML1,5.02947045,THFO
6575,EHT-1864,ML1,2.854395314,THFO
6576,Fulvestrant,ML1,4.529856738,THFO
6577,GSK343,ML1,4.283726848,THFO
6578,GW441756,ML1,5.222971844,THFO
6579,Gemcitabine,ML1,-0.829167452,THFO
6580,I-BET-762,ML1,5.223875777,THFO
6581,KU-55933,ML1,6.814621118,THFO
6582,Leflunomide,ML1,5.839518406,THFO
6583,Methotrexate,ML1,2.148295564,THFO
6584,NU7441,ML1,3.898793144,THFO
6585,PRIMA-1MET,ML1,5.593023177,THFO
6586,RO-3306,ML1,2.500834547,THFO
6587,Sapitinib,ML1,4.630253914,THFO
6588,Vismodegib,ML1,4.682225078,THFO
6589,Wnt-C59,ML1,4.364783078,THFO
6590,BIBR-1532,MM1S,4.254078264,PCM
6591,Bleomycin,MM1S,2.033149065,PCM
6592,Bromosporine,MM1S,0.824853715,PCM
6593,Doramapimod,MM1S,4.439197545,PCM
6594,GSK2801,MM1S,3.167665468,PCM
6595,GSK591,MM1S,3.918519025,PCM
6596,Irinotecan,MM1S,1.292451081,PCM
6597,Lenalidomide,MM1S,2.000868795,PCM
6598,MK-1775,MM1S,-0.516028484,PCM
6599,MK-2206,MM1S,-1.260166155,PCM
6600,Methotrexate,MM1S,-2.978945682,PCM
6601,Mirin,MM1S,3.869484433,PCM
6602,POMHEX,MM1S,1.553923198,PCM
6603,SB216763,MM1S,4.433686956,PCM
6604,Sepantronium bromide,MM1S,-5.690729276,PCM
6605,Venetoclax,MM1S,0.856993157,PCM
6606,Vismodegib,MM1S,3.696763966,PCM
6607,WIKI4,MM1S,2.118329146,PCM
6608,alpha-lipoic acid,MM1S,6.490572538,PCM
6609,AZD1208,MOLM13,3.829556022,AML
6610,AZD8055,MOLM13,-2.200489726,AML
6611,Axitinib,MOLM13,-0.217299385,AML
6612,Bleomycin (50 uM),MOLM13,-0.061736338,AML
6613,GSK2830371,MOLM13,2.285627686,AML
6614,IWP-2,MOLM13,1.603573295,AML
6615,MK-1775,MOLM13,-1.98341813,AML
6616,Methotrexate,MOLM13,-4.428808573,AML
6617,Navitoclax,MOLM13,-1.81603447,AML
6618,PFI-1,MOLM13,1.851113144,AML
6619,Paclitaxel,MOLM13,-5.876667764,AML
6620,Rucaparib,MOLM13,1.062027849,AML
6621,SGC0946,MOLM13,1.16856799,AML
6622,Savolitinib,MOLM13,0.610580594,AML
6623,Serdemetan,MOLM13,0.390350089,AML
6624,Talazoparib,MOLM13,-1.103267376,AML
6625,Taselisib,MOLM13,0.81653356,AML
6626,Vismodegib,MOLM13,3.486423211,AML
6627,YK-4-279,MOLM13,-0.136290052,AML
6628,AZD4547,MOLM16,2.076449025,AML
6629,Alpelisib,MOLM16,1.275038508,AML
6630,BI-2536,MOLM16,-3.042827174,AML
6631,Dabrafenib,MOLM16,2.695077234,AML
6632,EPZ004777,MOLM16,2.970744489,AML
6633,Epirubicin,MOLM16,-1.350658461,AML
6634,GSK2578215A,MOLM16,4.59799094,AML
6635,Ipatasertib,MOLM16,2.730020051,AML
6636,PLX-4720,MOLM16,1.834822833,AML
6637,Palbociclib,MOLM16,1.697044491,AML
6638,Pevonedistat,MOLM16,-0.992230044,AML
6639,Piperlongumine,MOLM16,1.339237884,AML
6640,Refametinib,MOLM16,2.175476258,AML
6641,Ruxolitinib,MOLM16,1.890558611,AML
6642,Sorafenib,MOLM16,1.839265767,AML
6643,WIKI4,MOLM16,2.965915958,AML
6644,A-366,MOLP8,4.348827967,PCM
6645,ABT737,MOLP8,2.631010095,PCM
6646,AGK2,MOLP8,2.410904665,PCM
6647,AZD4547,MOLP8,3.12319476,PCM
6648,AZD8055,MOLP8,-2.178997216,PCM
6649,Acetalax,MOLP8,5.919780256,PCM
6650,CCT007093,MOLP8,4.55202375,PCM
6651,Cyclophosphamide,MOLP8,4.636056907,PCM
6652,Dabrafenib,MOLP8,1.321537081,PCM
6653,Dinaciclib,MOLP8,-4.189291252,PCM
6654,Irinotecan,MOLP8,1.880323916,PCM
6655,KU-55933,MOLP8,4.021209176,PCM
6656,Leflunomide,MOLP8,4.947693415,PCM
6657,MG-132,MOLP8,-1.43421134,PCM
6658,MIRA-1,MOLP8,3.818002807,PCM
6659,MN-64,MOLP8,4.231817797,PCM
6660,P22077,MOLP8,2.20552388,PCM
6661,POMHEX,MOLP8,0.221410403,PCM
6662,Vorinostat,MOLP8,0.354271298,PCM
6663,5-azacytidine,MOLT16,1.289681751,TLL
6664,AZD1332,MOLT16,3.899061635,TLL
6665,BI-2536,MOLT16,-3.908562542,TLL
6666,BMS-345541,MOLT16,1.710764269,TLL
6667,Entinostat,MOLT16,-0.234375634,TLL
6668,GSK2578215A,MOLT16,3.836085502,TLL
6669,I-BET-762,MOLT16,1.408534357,TLL
6670,KU-55933,MOLT16,3.899464838,TLL
6671,LCL161,MOLT16,3.880141617,TLL
6672,Luminespib,MOLT16,-3.772375172,TLL
6673,MK-1775,MOLT16,-1.7662334,TLL
6674,Mirin,MOLT16,3.106985651,TLL
6675,Oxaliplatin,MOLT16,1.208040446,TLL
6676,PD173074,MOLT16,2.035990506,TLL
6677,Podophyllotoxin bromide,MOLT16,-1.682822722,TLL
6678,RVX-208,MOLT16,3.155704308,TLL
6679,Teniposide,MOLT16,-4.448386546,TLL
6680,Vinblastine,MOLT16,-6.277418581,TLL
6681,Wee1 Inhibitor,MOLT16,-0.375149304,TLL
6682,AZD4547,MONOMAC6,0.937360341,AMOL
6683,Doramapimod,MONOMAC6,3.31938854,AMOL
6684,Erlotinib,MONOMAC6,1.927681882,AMOL
6685,Foretinib,MONOMAC6,-5.432384965,AMOL
6686,GDC0810,MONOMAC6,4.653824145,AMOL
6687,GW441756,MONOMAC6,1.517879723,AMOL
6688,LJI308,MONOMAC6,3.392308796,AMOL
6689,NU7441,MONOMAC6,1.289202632,AMOL
6690,Navitoclax,MONOMAC6,1.415578672,AMOL
6691,Ribociclib,MONOMAC6,3.069550944,AMOL
6692,SGC0946,MONOMAC6,1.478139094,AMOL
6693,Sorafenib,MONOMAC6,-4.572454871,AMOL
6694,Tanespimycin,MONOMAC6,-1.510368791,AMOL
6695,Veliparib,MONOMAC6,3.977152276,AMOL
6696,AZD5153,MPP89,2.644383658,PLEMESO
