"",drug,cell_line,IC50,OncotreeCode
103560,OSI-027,KYSE150,3.071596,ESCC
103561,Obatoclax Mesylate,KYSE150,-1.961211,ESCC
103562,Olaparib,KYSE150,4.313305,ESCC
103563,Osimertinib,KYSE150,0.695107,ESCC
103564,Oxaliplatin,KYSE150,3.279270,ESCC
103565,P22077,KYSE150,2.660131,ESCC
103566,PD0325901,KYSE150,1.136732,ESCC
103567,PD173074,KYSE150,2.523027,ESCC
103568,PFI-1,KYSE150,3.430670,ESCC
103569,PLX-4720,KYSE150,3.523772,ESCC
103570,POMHEX,KYSE150,0.028945,ESCC
103571,Paclitaxel,KYSE150,-3.972998,ESCC
103572,Palbociclib,KYSE150,2.252301,ESCC
103573,Pevonedistat,KYSE150,-0.266388,ESCC
103574,Pictilisib,KYSE150,0.269342,ESCC
103575,Pyridostatin,KYSE150,3.724460,ESCC
103576,RO-3306,KYSE150,2.116217,ESCC
103577,Rapamycin,KYSE150,-2.664424,ESCC
103578,Refametinib,KYSE150,1.322445,ESCC
103579,Remodelin,KYSE150,5.507554,ESCC
103580,Ribociclib,KYSE150,4.211025,ESCC
103581,Rucaparib,KYSE150,3.937440,ESCC
103582,SB216763,KYSE150,5.598465,ESCC
103583,SB590885,KYSE150,4.953746,ESCC
103584,SCH772984,KYSE150,0.874214,ESCC
103585,SGC0946,KYSE150,2.127997,ESCC
103586,SN-38,KYSE150,-3.301380,ESCC
103587,Sapitinib,KYSE150,2.342357,ESCC
103588,Savolitinib,KYSE150,1.700919,ESCC
103589,Selumetinib,KYSE150,3.478431,ESCC
103590,Sepantronium bromide,KYSE150,-6.159352,ESCC
103591,Serdemetan,KYSE150,2.874166,ESCC
103592,Sorafenib,KYSE150,2.118318,ESCC
103593,Staurosporine,KYSE150,-2.653900,ESCC
103594,Talazoparib,KYSE150,3.806022,ESCC
103595,Tamoxifen,KYSE150,3.704684,ESCC
103596,Tanespimycin,KYSE150,-3.087006,ESCC
103597,Taselisib,KYSE150,0.355390,ESCC
103598,Telomerase Inhibitor IX,KYSE150,0.369223,ESCC
103599,Temozolomide,KYSE150,6.501315,ESCC
103600,Temsirolimus,KYSE150,-0.485011,ESCC
103601,Trametinib,KYSE150,-0.420052,ESCC
103602,UMI-77,KYSE150,2.032033,ESCC
103603,UNC0379,KYSE150,2.279314,ESCC
103604,UNC0638,KYSE150,2.014276,ESCC
103605,Ulixertinib,KYSE150,2.060266,ESCC
103606,Uprosertib,KYSE150,2.596009,ESCC
103607,VE821,KYSE150,3.600938,ESCC
103608,VX-11e,KYSE150,1.787272,ESCC
103609,Veliparib,KYSE150,5.272915,ESCC
103610,Venetoclax,KYSE150,2.582947,ESCC
103611,Vinblastine,KYSE150,-4.888817,ESCC
103612,Vinorelbine,KYSE150,-5.137003,ESCC
103613,Vismodegib,KYSE150,5.129605,ESCC
103614,Vorinostat,KYSE150,1.094765,ESCC
103615,WEHI-539,KYSE150,5.303854,ESCC
103616,WIKI4,KYSE150,4.588392,ESCC
103617,Wee1 Inhibitor,KYSE150,2.143548,ESCC
103618,YK-4-279,KYSE150,1.676973,ESCC
103619,ZM447439,KYSE150,0.817677,ESCC
103620,alpha-lipoic acid,KYSE150,7.858709,ESCC
103621,glutathione,KYSE150,8.877964,ESCC
105156,5-Fluorouracil,COLO684,5.335156,UCEC
105157,5-azacytidine,COLO684,3.620798,UCEC
105158,A-366,COLO684,5.020533,UCEC
105159,ABT737,COLO684,3.983854,UCEC
105160,AGI-5198,COLO684,5.401732,UCEC
105161,AGI-6780,COLO684,2.787412,UCEC
105162,AGK2,COLO684,3.590982,UCEC
105163,AMG-319,COLO684,5.330956,UCEC
105164,AT13148,COLO684,3.676363,UCEC
105165,AZ6102,COLO684,4.234157,UCEC
105166,AZ960,COLO684,2.727441,UCEC
105167,AZD1208,COLO684,5.166363,UCEC
105168,AZD1332,COLO684,4.761950,UCEC
105169,AZD2014,COLO684,1.409315,UCEC
105170,AZD3759,COLO684,2.598422,UCEC
105171,AZD4547,COLO684,4.289209,UCEC
105172,AZD5153,COLO684,0.615236,UCEC
105173,AZD5363,COLO684,1.582763,UCEC
105174,AZD5438,COLO684,1.939297,UCEC
105175,AZD5582,COLO684,0.483771,UCEC
105176,AZD5991,COLO684,2.213620,UCEC
105177,AZD6738,COLO684,2.066110,UCEC
105178,AZD7762,COLO684,-0.513376,UCEC
105179,AZD8055,COLO684,-1.173098,UCEC
105180,AZD8186,COLO684,2.569437,UCEC
105181,Acetalax,COLO684,6.160587,UCEC
105182,Afatinib,COLO684,1.667151,UCEC
105183,Afuresertib,COLO684,0.568489,UCEC
105184,Alisertib,COLO684,4.123409,UCEC
105185,Alpelisib,COLO684,2.672167,UCEC
105186,Avagacestat,COLO684,5.392448,UCEC
105187,Axitinib,COLO684,3.510617,UCEC
105188,BI-2536,COLO684,-0.670436,UCEC
105189,BIBR-1532,COLO684,5.750295,UCEC
105190,BMS-345541,COLO684,2.635182,UCEC
105191,BMS-536924,COLO684,5.173201,UCEC
105192,BMS-754807,COLO684,4.607681,UCEC
105193,Bleomycin,COLO684,2.471304,UCEC
105194,Bleomycin (50 uM),COLO684,6.179339,UCEC
105195,Bortezomib,COLO684,-3.661771,UCEC
105196,Bosutinib,COLO684,3.223434,UCEC
105197,Bromosporine,COLO684,1.758051,UCEC
105198,Buparlisib,COLO684,1.098454,UCEC
105199,CCT007093,COLO684,6.008374,UCEC
105200,CPI-637,COLO684,4.427699,UCEC
105201,CZC24832,COLO684,4.725721,UCEC
105202,Camptothecin,COLO684,-0.994786,UCEC
105203,Carmustine,COLO684,7.153349,UCEC
105204,Cediranib,COLO684,2.269576,UCEC
105205,Cisplatin,COLO684,4.221870,UCEC
105206,Crizotinib,COLO684,2.946837,UCEC
105207,Cyclophosphamide,COLO684,5.657078,UCEC
105208,Cytarabine,COLO684,3.091512,UCEC
105209,Dabrafenib,COLO684,4.098822,UCEC
105210,Dacarbazine,COLO684,4.982353,UCEC
105211,Dactinomycin,COLO684,-3.165198,UCEC
105212,Dactolisib,COLO684,-1.912310,UCEC
105213,Daporinad,COLO684,-5.589272,UCEC
105214,Dasatinib,COLO684,4.367292,UCEC
105215,Dihydrorotenone,COLO684,0.007704,UCEC
105216,Dinaciclib,COLO684,-2.299463,UCEC
105217,Docetaxel,COLO684,-1.648811,UCEC
105218,Doramapimod,COLO684,5.529423,UCEC
105219,EHT-1864,COLO684,3.971234,UCEC
105220,EPZ004777,COLO684,5.870180,UCEC
105221,EPZ5676,COLO684,6.398253,UCEC
105222,Elephantin,COLO684,1.788285,UCEC
105223,Entinostat,COLO684,4.312587,UCEC
105224,Entospletinib,COLO684,3.276668,UCEC
105225,Epirubicin,COLO684,-0.414338,UCEC
105226,Erlotinib,COLO684,3.410708,UCEC
105227,Fludarabine,COLO684,6.692695,UCEC
105228,Foretinib,COLO684,2.791178,UCEC
105229,Fulvestrant,COLO684,3.007819,UCEC
105230,GDC0810,COLO684,4.847313,UCEC
105231,GNE-317,COLO684,-0.206612,UCEC
105232,GSK-LSD1,COLO684,2.576224,UCEC
105233,GSK1904529A,COLO684,3.141173,UCEC
105234,GSK2110183B,COLO684,1.024993,UCEC
105235,GSK2578215A,COLO684,5.993619,UCEC
105236,GSK2606414,COLO684,3.947901,UCEC
105237,GSK2801,COLO684,4.573202,UCEC
105238,GSK2830371,COLO684,6.056998,UCEC
105239,GSK343,COLO684,3.924624,UCEC
105240,GSK591,COLO684,4.747352,UCEC
105241,GW441756,COLO684,3.166577,UCEC
105242,Gallibiscoquinazole,COLO684,3.225648,UCEC
105243,Gefitinib,COLO684,4.413497,UCEC
105244,Gemcitabine,COLO684,2.020871,UCEC
105245,I-BET-762,COLO684,4.688887,UCEC
105246,I-BRD9,COLO684,4.144096,UCEC
105247,ICL-SIRT078,COLO684,5.076926,UCEC
105248,IWP-2,COLO684,2.070332,UCEC
105249,Ibrutinib,COLO684,4.902886,UCEC
105250,Ipatasertib,COLO684,2.023913,UCEC
105251,Irinotecan,COLO684,3.349404,UCEC
105252,JNK Inhibitor VIII,COLO684,5.933426,UCEC
105253,JQ1,COLO684,2.224785,UCEC
105254,KRAS (G12C) Inhibitor-12,COLO684,4.135102,UCEC
105255,KU-55933,COLO684,5.444596,UCEC
105256,L-Oxonoreleagnine,COLO684,3.639275,UCEC
105257,LCL161,COLO684,5.223314,UCEC
105258,LGK974,COLO684,3.786753,UCEC
105259,LJI308,COLO684,5.801713,UCEC
105260,LMP744,COLO684,-0.416092,UCEC
105261,LY2109761,COLO684,5.463809,UCEC
105262,Lapatinib,COLO684,3.499645,UCEC
105263,Leflunomide,COLO684,4.512697,UCEC
105264,Lenalidomide,COLO684,5.758230,UCEC
105265,Lestaurtinib,COLO684,-0.079015,UCEC
105266,Linsitinib,COLO684,4.545333,UCEC
105267,Luminespib,COLO684,-1.502963,UCEC
105268,MG-132,COLO684,-0.421232,UCEC
105269,MIM1,COLO684,3.470832,UCEC
105270,MIRA-1,COLO684,5.446521,UCEC
105271,MK-1775,COLO684,0.425212,UCEC
105272,MK-2206,COLO684,1.090826,UCEC
105273,MK-8776,COLO684,2.907160,UCEC
105274,ML323,COLO684,4.409599,UCEC
105275,MN-64,COLO684,5.120139,UCEC
105276,Mirin,COLO684,3.993409,UCEC
105277,Mitoxantrone,COLO684,2.644851,UCEC
105278,Motesanib,COLO684,5.348485,UCEC
105279,Mycophenolic acid,COLO684,2.297029,UCEC
105280,N-acetyl cysteine,COLO684,11.123081,UCEC
105281,NU7441,COLO684,3.508198,UCEC
105282,NVP-ADW742,COLO684,2.726186,UCEC
105283,Navitoclax,COLO684,3.230462,UCEC
105284,Nelarabine,COLO684,6.699664,UCEC
105285,Nilotinib,COLO684,2.564894,UCEC
105286,Niraparib,COLO684,3.673025,UCEC
105287,Nutlin-3a (-),COLO684,4.320149,UCEC
105288,OF-1,COLO684,4.680299,UCEC
105289,OSI-027,COLO684,1.725853,UCEC
105290,OTX015,COLO684,2.887509,UCEC
105291,Obatoclax Mesylate,COLO684,1.090746,UCEC
105292,Olaparib,COLO684,5.542782,UCEC
105293,Osimertinib,COLO684,3.729472,UCEC
105294,Oxaliplatin,COLO684,4.079530,UCEC
105295,P22077,COLO684,4.930667,UCEC
105296,PCI-34051,COLO684,4.182608,UCEC
105297,PD0325901,COLO684,3.834328,UCEC
105298,PD173074,COLO684,6.309883,UCEC
105299,PFI-1,COLO684,3.441432,UCEC
105300,PFI3,COLO684,5.812082,UCEC
105301,PLX-4720,COLO684,5.004738,UCEC
105302,POMHEX,COLO684,0.329161,UCEC
105303,PRIMA-1MET,COLO684,2.985387,UCEC
105304,PRT062607,COLO684,1.538323,UCEC
105305,Paclitaxel,COLO684,-2.347088,UCEC
105306,Palbociclib,COLO684,4.365040,UCEC
105307,Pevonedistat,COLO684,-0.028364,UCEC
105308,Picolinici-acid,COLO684,5.866534,UCEC
105309,Pictilisib,COLO684,0.279232,UCEC
105310,Podophyllotoxin bromide,COLO684,-0.886477,UCEC
105311,Pyridostatin,COLO684,2.626421,UCEC
105312,RO-3306,COLO684,2.895735,UCEC
105313,RVX-208,COLO684,4.697181,UCEC
105314,Rapamycin,COLO684,-2.616046,UCEC
105315,Refametinib,COLO684,2.981247,UCEC
105316,Ribociclib,COLO684,4.579259,UCEC
105317,Romidepsin,COLO684,-5.710520,UCEC
105318,Rucaparib,COLO684,3.492979,UCEC
105319,Ruxolitinib,COLO684,5.076265,UCEC
105320,SB216763,COLO684,6.002752,UCEC
105321,SB590885,COLO684,5.363851,UCEC
105322,SCH772984,COLO684,4.617865,UCEC
105323,SGC-CBP30,COLO684,3.938816,UCEC
105324,SGC0946,COLO684,3.001153,UCEC
105325,SN-38,COLO684,-2.321589,UCEC
105326,Sabutoclax,COLO684,-2.048539,UCEC
105327,Sapitinib,COLO684,6.036042,UCEC
105328,Savolitinib,COLO684,3.382159,UCEC
105329,Schweinfurthin A,COLO684,-0.409147,UCEC
105330,Selumetinib,COLO684,5.367559,UCEC
105331,Sepantronium bromide,COLO684,-6.432513,UCEC
105332,Serdemetan,COLO684,3.852674,UCEC
105333,Sinularin,COLO684,2.695872,UCEC
105334,Sorafenib,COLO684,2.461430,UCEC
105335,Staurosporine,COLO684,-1.007866,UCEC
105336,TW 37,COLO684,1.238896,UCEC
105337,Talazoparib,COLO684,4.394923,UCEC
105338,Tamoxifen,COLO684,2.778130,UCEC
105339,Tanespimycin,COLO684,-0.025958,UCEC
105340,Taselisib,COLO684,1.246702,UCEC
105341,Telomerase Inhibitor IX,COLO684,-0.536243,UCEC
105342,Temozolomide,COLO684,6.737394,UCEC
105343,Temsirolimus,COLO684,0.012158,UCEC
105344,Teniposide,COLO684,2.496287,UCEC
105345,Topotecan,COLO684,1.274607,UCEC
105346,Trametinib,COLO684,2.812236,UCEC
105347,UMI-77,COLO684,2.035079,UCEC
105348,UNC0379,COLO684,3.729124,UCEC
105349,UNC0638,COLO684,4.101540,UCEC
105350,Ulixertinib,COLO684,2.992629,UCEC
105351,Uprosertib,COLO684,0.941233,UCEC
105352,VE-822,COLO684,3.774561,UCEC
105353,VE821,COLO684,4.322210,UCEC
105354,VX-11e,COLO684,2.858787,UCEC
105355,Veliparib,COLO684,5.388518,UCEC
105356,Venetoclax,COLO684,3.811456,UCEC
105357,Vinblastine,COLO684,-3.309745,UCEC
105358,Vincristine,COLO684,-2.489006,UCEC
105359,Vinorelbine,COLO684,-2.954719,UCEC
105360,Vismodegib,COLO684,4.962841,UCEC
105361,Vorinostat,COLO684,1.865851,UCEC
105362,WEHI-539,COLO684,5.280987,UCEC
105363,WIKI4,COLO684,5.188481,UCEC
105364,WZ4003,COLO684,2.313650,UCEC
105365,Wee1 Inhibitor,COLO684,1.425451,UCEC
105366,Wnt-C59,COLO684,3.036799,UCEC
105367,XAV939,COLO684,4.149884,UCEC
105368,YK-4-279,COLO684,2.621142,UCEC
105369,ZM447439,COLO684,3.961747,UCEC
105370,Zoledronate,COLO684,4.421412,UCEC
105371,alpha-lipoic acid,COLO684,7.388589,UCEC
105372,glutathione,COLO684,9.991444,UCEC
107226,5-Fluorouracil,MFE296,6.968622,UCEC
107227,5-azacytidine,MFE296,3.059922,UCEC
107228,A-366,MFE296,5.039612,UCEC
107229,ABT737,MFE296,3.233132,UCEC
107230,AGI-5198,MFE296,4.301731,UCEC
107231,AGI-6780,MFE296,4.238367,UCEC
107232,AGK2,MFE296,3.496056,UCEC
107233,AMG-319,MFE296,3.763889,UCEC
107234,AT13148,MFE296,4.413813,UCEC
107235,AZ6102,MFE296,3.708363,UCEC
107236,AZ960,MFE296,4.031740,UCEC
107237,AZD1208,MFE296,5.681525,UCEC
107238,AZD1332,MFE296,4.964675,UCEC
107239,AZD2014,MFE296,3.157722,UCEC
107240,AZD3759,MFE296,2.742281,UCEC
107241,AZD4547,MFE296,1.828435,UCEC
107242,AZD5153,MFE296,4.212167,UCEC
107243,AZD5363,MFE296,2.709502,UCEC
107244,AZD5438,MFE296,2.204567,UCEC
107245,AZD5582,MFE296,4.431101,UCEC
107246,AZD5991,MFE296,4.376123,UCEC
107247,AZD6738,MFE296,3.041707,UCEC
107248,AZD7762,MFE296,1.177058,UCEC
107249,AZD8055,MFE296,2.763974,UCEC
107250,AZD8186,MFE296,4.674342,UCEC
107251,Acetalax,MFE296,0.283086,UCEC
107252,Afatinib,MFE296,3.636634,UCEC
107253,Afuresertib,MFE296,1.485186,UCEC
107254,Alisertib,MFE296,3.042469,UCEC
107255,Alpelisib,MFE296,4.957321,UCEC
107256,Avagacestat,MFE296,5.948366,UCEC
107257,Axitinib,MFE296,2.543814,UCEC
107258,BI-2536,MFE296,-0.598473,UCEC
107259,BIBR-1532,MFE296,4.726597,UCEC
107260,BMS-345541,MFE296,3.690225,UCEC
107261,BMS-536924,MFE296,3.073585,UCEC
107262,BMS-754807,MFE296,5.429263,UCEC
107263,Bleomycin,MFE296,2.437543,UCEC
107264,Bleomycin (50 uM),MFE296,4.642915,UCEC
107265,Bortezomib,MFE296,-3.580802,UCEC
107266,Bosutinib,MFE296,3.683218,UCEC
107267,Bromosporine,MFE296,3.594950,UCEC
107268,Buparlisib,MFE296,1.902229,UCEC
107269,CCT007093,MFE296,4.728720,UCEC
107270,CPI-637,MFE296,4.776156,UCEC
107271,CZC24832,MFE296,4.607539,UCEC
107272,Camptothecin,MFE296,-2.009829,UCEC
107273,Carmustine,MFE296,6.721077,UCEC
107274,Cediranib,MFE296,3.648407,UCEC
107275,Cisplatin,MFE296,4.933667,UCEC
107276,Crizotinib,MFE296,4.941282,UCEC
107277,Cyclophosphamide,MFE296,5.690188,UCEC
107278,Cytarabine,MFE296,4.034681,UCEC
107279,Dabrafenib,MFE296,4.571360,UCEC
107280,Dacarbazine,MFE296,5.339972,UCEC
107281,Dactinomycin,MFE296,-2.480705,UCEC
107282,Dactolisib,MFE296,1.383423,UCEC
107283,Dasatinib,MFE296,3.184363,UCEC
107284,Dihydrorotenone,MFE296,-3.915843,UCEC
107285,Dinaciclib,MFE296,-0.366712,UCEC
107286,Docetaxel,MFE296,0.076384,UCEC
107287,Doramapimod,MFE296,5.620150,UCEC
107288,EHT-1864,MFE296,2.252828,UCEC
107289,EPZ004777,MFE296,5.212885,UCEC
107290,EPZ5676,MFE296,5.260998,UCEC
107291,Elephantin,MFE296,5.622687,UCEC
107292,Entinostat,MFE296,3.445063,UCEC
107293,Entospletinib,MFE296,4.741715,UCEC
107294,Epirubicin,MFE296,0.522833,UCEC
107295,Erlotinib,MFE296,2.777094,UCEC
107296,Fludarabine,MFE296,6.256179,UCEC
107297,Foretinib,MFE296,1.543957,UCEC
107298,Fulvestrant,MFE296,3.577112,UCEC
107299,GDC0810,MFE296,5.493553,UCEC
107300,GNE-317,MFE296,2.831852,UCEC
107301,GSK-LSD1,MFE296,2.911189,UCEC
107302,GSK1904529A,MFE296,4.965145,UCEC
107303,GSK2110183B,MFE296,4.353255,UCEC
107304,GSK2578215A,MFE296,5.690902,UCEC
107305,GSK2606414,MFE296,4.247152,UCEC
107306,GSK2801,MFE296,4.739471,UCEC
107307,GSK2830371,MFE296,5.304647,UCEC
107308,GSK343,MFE296,4.388248,UCEC
107309,GSK591,MFE296,5.290027,UCEC
107310,GW441756,MFE296,3.927547,UCEC
107311,Gallibiscoquinazole,MFE296,2.209979,UCEC
107312,Gefitinib,MFE296,3.962454,UCEC
107313,Gemcitabine,MFE296,2.275647,UCEC
107314,I-BET-762,MFE296,4.969368,UCEC
107315,I-BRD9,MFE296,5.681779,UCEC
107316,ICL-SIRT078,MFE296,5.499502,UCEC
107317,IWP-2,MFE296,2.608916,UCEC
107318,Ibrutinib,MFE296,5.570381,UCEC
107319,Ipatasertib,MFE296,2.842443,UCEC
107320,Irinotecan,MFE296,2.822112,UCEC
107321,JNK Inhibitor VIII,MFE296,5.575113,UCEC
107322,JQ1,MFE296,5.003214,UCEC
107323,KRAS (G12C) Inhibitor-12,MFE296,5.818919,UCEC
107324,KU-55933,MFE296,4.866854,UCEC
107325,L-Oxonoreleagnine,MFE296,3.892280,UCEC
107326,LCL161,MFE296,4.282333,UCEC
107327,LGK974,MFE296,2.994275,UCEC
107328,LJI308,MFE296,5.695120,UCEC
107329,LMP744,MFE296,3.846920,UCEC
107330,LY2109761,MFE296,4.290888,UCEC
107331,Lapatinib,MFE296,5.954996,UCEC
107332,Leflunomide,MFE296,5.084109,UCEC
107333,Lenalidomide,MFE296,5.686626,UCEC
107334,Lestaurtinib,MFE296,2.830257,UCEC
107335,Linsitinib,MFE296,5.023837,UCEC
107336,Luminespib,MFE296,-0.388266,UCEC
107337,MG-132,MFE296,-0.553592,UCEC
107338,MIM1,MFE296,4.073843,UCEC
107339,MIRA-1,MFE296,5.432258,UCEC
107340,MK-1775,MFE296,2.492263,UCEC
107341,MK-2206,MFE296,4.119775,UCEC
107342,MK-8776,MFE296,1.621677,UCEC
107343,ML323,MFE296,3.881045,UCEC
107344,MN-64,MFE296,4.021100,UCEC
107345,Methotrexate,MFE296,1.188907,UCEC
107346,Mirin,MFE296,4.795140,UCEC
107347,Mitoxantrone,MFE296,2.126175,UCEC
107348,Motesanib,MFE296,5.695120,UCEC
107349,Mycophenolic acid,MFE296,3.631359,UCEC
107350,N-acetyl cysteine,MFE296,10.143958,UCEC
107351,NU7441,MFE296,2.924045,UCEC
107352,NVP-ADW742,MFE296,4.521840,UCEC
107353,Navitoclax,MFE296,1.628077,UCEC
107354,Nelarabine,MFE296,6.268864,UCEC
107355,Nilotinib,MFE296,4.680533,UCEC
107356,Niraparib,MFE296,4.806624,UCEC
107357,Nutlin-3a (-),MFE296,4.650307,UCEC
107358,OF-1,MFE296,1.494080,UCEC
107359,OSI-027,MFE296,1.278670,UCEC
107360,OTX015,MFE296,5.411288,UCEC
107361,Obatoclax Mesylate,MFE296,0.124927,UCEC
107362,Olaparib,MFE296,4.160576,UCEC
107363,Osimertinib,MFE296,2.029236,UCEC
107364,Oxaliplatin,MFE296,5.083403,UCEC
107365,P22077,MFE296,3.615395,UCEC
107366,PCI-34051,MFE296,4.775658,UCEC
107367,PD0325901,MFE296,3.748440,UCEC
107368,PD173074,MFE296,3.779592,UCEC
107369,PFI-1,MFE296,4.171738,UCEC
107370,PFI3,MFE296,5.492031,UCEC
107371,PLX-4720,MFE296,5.425583,UCEC
107372,POMHEX,MFE296,1.217698,UCEC
107373,PRIMA-1MET,MFE296,5.453602,UCEC
107374,PRT062607,MFE296,5.670567,UCEC
107375,Paclitaxel,MFE296,-0.094029,UCEC
107376,Palbociclib,MFE296,4.567998,UCEC
107377,Pevonedistat,MFE296,-0.220013,UCEC
107378,Picolinici-acid,MFE296,5.222258,UCEC
107379,Pictilisib,MFE296,2.694909,UCEC
107380,Podophyllotoxin bromide,MFE296,2.444298,UCEC
107381,Pyridostatin,MFE296,2.975204,UCEC
107382,RO-3306,MFE296,5.478433,UCEC
107383,RVX-208,MFE296,4.549903,UCEC
107384,Rapamycin,MFE296,0.158956,UCEC
107385,Refametinib,MFE296,3.772086,UCEC
107386,Remodelin,MFE296,3.833999,UCEC
107387,Ribociclib,MFE296,4.331094,UCEC
107388,Romidepsin,MFE296,-4.637336,UCEC
107389,Rucaparib,MFE296,3.782205,UCEC
107390,Ruxolitinib,MFE296,4.235549,UCEC
107391,SB216763,MFE296,5.053871,UCEC
107392,SB590885,MFE296,4.436457,UCEC
107393,SCH772984,MFE296,3.075337,UCEC
107394,SGC-CBP30,MFE296,3.695905,UCEC
107395,SGC0946,MFE296,2.447684,UCEC
107396,SN-38,MFE296,-4.583057,UCEC
107397,Sabutoclax,MFE296,0.346924,UCEC
107398,Sapitinib,MFE296,4.602450,UCEC
107399,Savolitinib,MFE296,1.105928,UCEC
107400,Schweinfurthin A,MFE296,3.392535,UCEC
107401,Selumetinib,MFE296,4.689335,UCEC
107402,Sepantronium bromide,MFE296,-2.757468,UCEC
107403,Serdemetan,MFE296,3.635013,UCEC
107404,Sinularin,MFE296,3.862610,UCEC
107405,Sorafenib,MFE296,2.324782,UCEC
107406,Staurosporine,MFE296,-1.192898,UCEC
107407,Talazoparib,MFE296,3.696216,UCEC
107408,Tamoxifen,MFE296,3.265739,UCEC
107409,Tanespimycin,MFE296,0.695647,UCEC
107410,Taselisib,MFE296,3.018689,UCEC
107411,Telomerase Inhibitor IX,MFE296,1.304711,UCEC
107412,Temozolomide,MFE296,6.095018,UCEC
107413,Temsirolimus,MFE296,3.130095,UCEC
107414,Teniposide,MFE296,1.595579,UCEC
107415,Topotecan,MFE296,4.290569,UCEC
107416,Trametinib,MFE296,2.338163,UCEC
107417,UMI-77,MFE296,4.605382,UCEC
107418,UNC0379,MFE296,4.211168,UCEC
107419,UNC0638,MFE296,4.863757,UCEC
107420,Ulixertinib,MFE296,3.588978,UCEC
107421,Uprosertib,MFE296,1.565976,UCEC
107422,VE-822,MFE296,2.945628,UCEC
107423,VE821,MFE296,5.578550,UCEC
107424,VX-11e,MFE296,4.892633,UCEC
107425,Veliparib,MFE296,5.692509,UCEC
107426,Venetoclax,MFE296,3.210502,UCEC
107427,Vinblastine,MFE296,-3.324045,UCEC
107428,Vincristine,MFE296,2.085556,UCEC
107429,Vinorelbine,MFE296,-1.896160,UCEC
107430,Vismodegib,MFE296,5.668489,UCEC
107431,Vorinostat,MFE296,2.924044,UCEC
107432,WEHI-539,MFE296,3.836949,UCEC
107433,WIKI4,MFE296,3.597892,UCEC
107434,WZ4003,MFE296,3.323814,UCEC
107435,Wee1 Inhibitor,MFE296,3.063845,UCEC
107436,Wnt-C59,MFE296,4.255234,UCEC
107437,XAV939,MFE296,3.500827,UCEC
107438,YK-4-279,MFE296,3.054040,UCEC
107439,ZM447439,MFE296,5.681769,UCEC
107440,Zoledronate,MFE296,3.758793,UCEC
107441,alpha-lipoic acid,MFE296,8.140862,UCEC
107442,glutathione,MFE296,9.053842,UCEC
108247,5-Fluorouracil,TOV21G,3.496207,CCOV
108248,5-azacytidine,TOV21G,1.909509,CCOV
108249,A-366,TOV21G,5.051404,CCOV
108250,ABT737,TOV21G,3.182042,CCOV
108251,AGI-5198,TOV21G,3.993675,CCOV
108252,AGI-6780,TOV21G,5.326332,CCOV
108253,AGK2,TOV21G,2.771742,CCOV
108254,AMG-319,TOV21G,5.836900,CCOV
108255,AT13148,TOV21G,1.598558,CCOV
108256,AZ6102,TOV21G,1.573551,CCOV
108257,AZ960,TOV21G,1.798983,CCOV
108258,AZD1208,TOV21G,5.525396,CCOV
108259,AZD1332,TOV21G,2.574578,CCOV
108260,AZD2014,TOV21G,0.356023,CCOV
108261,AZD3759,TOV21G,2.707476,CCOV
108262,AZD4547,TOV21G,4.245287,CCOV
108263,AZD5153,TOV21G,-0.201200,CCOV
108264,AZD5363,TOV21G,0.959574,CCOV
108265,AZD5438,TOV21G,0.925971,CCOV
108266,AZD5582,TOV21G,-2.532766,CCOV
108267,AZD5991,TOV21G,6.154849,CCOV
108268,AZD6738,TOV21G,1.085046,CCOV
108269,AZD7762,TOV21G,-0.244262,CCOV
108270,AZD8055,TOV21G,-0.459656,CCOV
108271,AZD8186,TOV21G,3.134498,CCOV
108272,Acetalax,TOV21G,4.923955,CCOV
108273,Afatinib,TOV21G,1.097343,CCOV
108274,Afuresertib,TOV21G,0.188998,CCOV
108275,Alisertib,TOV21G,0.147202,CCOV
108276,Alpelisib,TOV21G,5.035126,CCOV
108277,Avagacestat,TOV21G,5.649066,CCOV
108278,Axitinib,TOV21G,4.020065,CCOV
108279,BI-2536,TOV21G,-1.338605,CCOV
108280,BIBR-1532,TOV21G,5.209179,CCOV
108281,BMS-345541,TOV21G,3.459509,CCOV
108282,BMS-536924,TOV21G,2.047642,CCOV
108283,BMS-754807,TOV21G,1.495343,CCOV
108284,Bleomycin,TOV21G,1.794366,CCOV
108285,Bleomycin (50 uM),TOV21G,3.055269,CCOV
108286,Bortezomib,TOV21G,-5.847356,CCOV
108287,Bosutinib,TOV21G,2.239200,CCOV
108288,Bromosporine,TOV21G,2.747884,CCOV
108289,Buparlisib,TOV21G,1.915799,CCOV
108290,CCT007093,TOV21G,5.575509,CCOV
108291,CPI-637,TOV21G,4.913318,CCOV
108292,CZC24832,TOV21G,5.703407,CCOV
108293,Camptothecin,TOV21G,-1.549413,CCOV
108294,Carmustine,TOV21G,5.794266,CCOV
108295,Cediranib,TOV21G,2.628755,CCOV
108296,Cisplatin,TOV21G,2.364378,CCOV
108297,Crizotinib,TOV21G,3.004354,CCOV
108298,Cyclophosphamide,TOV21G,4.616771,CCOV
108299,Cytarabine,TOV21G,0.937466,CCOV
108300,Dacarbazine,TOV21G,4.397961,CCOV
108301,Dactinomycin,TOV21G,-4.781781,CCOV
108302,Dactolisib,TOV21G,-1.956166,CCOV
