,drug,cell_line,IC50
4832,Erlotinib,NCIH2170,0.6009947138076064
4833,GSK2606414,NCIH2170,3.6161658828424046
4834,I-BET-762,NCIH2170,4.006008492937936
4835,I-BRD9,NCIH2170,4.427187319018131
4836,ICL-SIRT078,NCIH2170,3.5399690004921776
4837,LY2109761,NCIH2170,5.493128402106165
4838,MG-132,NCIH2170,-1.4065019080174257
4839,MIM1,NCIH2170,2.8187687294355315
4840,NU7441,NCIH2170,1.6335907502021
4841,Paclitaxel,NCIH2170,-4.424539306146984
4842,SB590885,NCIH2170,3.415144836677012
4843,SGC0946,NCIH2170,1.7343924255524257
4844,SN-38,NCIH2170,-5.059042233191105
4845,VX-11e,NCIH2170,4.391840747855642
4846,AZD2014,RERFLCKJ,2.885614792933093
4847,Cisplatin,RERFLCKJ,4.068255340304974
4848,Dabrafenib,RERFLCKJ,5.473952186322672
4849,Elephantin,RERFLCKJ,6.262231952367036
4850,Erlotinib,RERFLCKJ,0.9637040696584216
4851,GSK2606414,RERFLCKJ,3.1231144279230736
4852,I-BET-762,RERFLCKJ,1.293215116442196
4853,I-BRD9,RERFLCKJ,5.416796654728006
4854,ICL-SIRT078,RERFLCKJ,3.9629096364837286
4855,LY2109761,RERFLCKJ,5.669786369181768
4856,MG-132,RERFLCKJ,-0.5035480594718078
4857,MIM1,RERFLCKJ,3.3194471542502204
4858,NU7441,RERFLCKJ,1.5528798918724542
4859,Paclitaxel,RERFLCKJ,-0.4696826069433404
4860,SB590885,RERFLCKJ,4.6942290169776095
4861,SGC0946,RERFLCKJ,0.9513246593875015
4862,SN-38,RERFLCKJ,3.68830733246246
4863,VX-11e,RERFLCKJ,3.765652074391673
4864,BX795,VMRCRCW,4.601085665476793
4865,Dabrafenib,VMRCRCW,5.184853022855025
4866,Erlotinib,VMRCRCW,4.751972473456359
4867,GSK2606414,VMRCRCW,6.727936846025762
4868,I-BET-762,VMRCRCW,3.7981142947241535
4869,I-BRD9,VMRCRCW,4.095595750873236
4870,LY2109761,VMRCRCW,4.560768791312622
4871,MG-132,VMRCRCW,-1.5043915548783744
4872,NU7441,VMRCRCW,2.7791600438052786
4873,Paclitaxel,VMRCRCW,-0.1176179780274148
4874,Piperlongumine,VMRCRCW,3.6255858232035054
4875,SB590885,VMRCRCW,6.760630849920537
4876,SGC0946,VMRCRCW,4.229549117587771
4877,SN-38,VMRCRCW,1.3448160988329043
4878,Tozasertib,VMRCRCW,5.191404699394241
4879,VX-11e,VMRCRCW,3.282185857908413
4880,AZD2014,KU1919,2.046326164237032
4881,Cisplatin,KU1919,2.814039149115463
4882,Dabrafenib,KU1919,2.612139267220662
4883,Elephantin,KU1919,2.881134034419009
4884,Erlotinib,KU1919,1.862003262304448
4885,GSK2606414,KU1919,3.81483974185962
4886,I-BET-762,KU1919,1.3173828262381078
4887,I-BRD9,KU1919,2.85349134683858
4888,ICL-SIRT078,KU1919,5.072077187081819
4889,LY2109761,KU1919,4.6632230074741
4890,MG-132,KU1919,-1.0057675295738178
4891,MIM1,KU1919,2.695531884496208
4892,NU7441,KU1919,2.429545887533461
4893,Paclitaxel,KU1919,-4.008908403747575
4894,SB590885,KU1919,1.1994198000141514
4895,SGC0946,KU1919,1.3535477542839724
4896,SN-38,KU1919,-4.296826467886123
4897,VX-11e,KU1919,-1.6487101948577467
4898,BX795,TE11,1.6849748935988793
4899,Dabrafenib,TE11,4.524151685116012
4900,Erlotinib,TE11,1.100717961183463
4901,GSK2606414,TE11,2.1637534389799646
4902,I-BET-762,TE11,1.1599915700437873
4903,I-BRD9,TE11,4.699532068909744
4904,LY2109761,TE11,2.1959963336353767
4905,MG-132,TE11,-0.8245266650102906
4906,NU7441,TE11,1.3017761698804833
4907,Paclitaxel,TE11,-6.28511387741904
4908,Piperlongumine,TE11,2.003426806100096
4909,SB590885,TE11,4.350651855038269
4910,SGC0946,TE11,2.502500592959444
4911,SN-38,TE11,-3.107955004761231
4912,Tozasertib,TE11,-1.5806525871299502
4913,VX-11e,TE11,1.2253274751224794
4914,AZD2014,SW1116,3.941691660546182
4915,Cisplatin,SW1116,5.33009040035908
4916,Dabrafenib,SW1116,6.721045949896837
4917,Elephantin,SW1116,5.4565688118826206
4918,Erlotinib,SW1116,1.981181295858508
4919,GSK2606414,SW1116,4.988554013753907
4920,I-BET-762,SW1116,4.053807863730299
4921,I-BRD9,SW1116,6.39870669263986
4922,ICL-SIRT078,SW1116,5.465860230814396
4923,LY2109761,SW1116,6.28492987175498
4924,MG-132,SW1116,-0.5255119518119276
4925,MIM1,SW1116,4.872879036454643
4926,NU7441,SW1116,3.4124768553228604
4927,Paclitaxel,SW1116,0.6741714826317907
4928,SB590885,SW1116,5.592845634014645
4929,SGC0946,SW1116,1.4631932875361924
4930,SN-38,SW1116,4.4434516466500815
4931,VX-11e,SW1116,2.1098495239139594
4932,AZD2014,NCIH716,2.214683061409655
4933,Cisplatin,NCIH716,4.527176072034635
4934,Dabrafenib,NCIH716,4.169607020700292
4935,Elephantin,NCIH716,3.1540190432862225
4936,Erlotinib,NCIH716,2.517231942864937
4937,GSK2606414,NCIH716,1.7214700960385705
4938,I-BET-762,NCIH716,3.888936266469256
4939,I-BRD9,NCIH716,5.861989369502887
4940,ICL-SIRT078,NCIH716,4.5697495588869135
4941,LY2109761,NCIH716,5.365387409536858
4942,MG-132,NCIH716,-1.6845546037447587
4943,MIM1,NCIH716,3.0908609345865976
4944,NU7441,NCIH716,2.4884318423224885
4945,Paclitaxel,NCIH716,0.0607726642194634
4946,SB590885,NCIH716,3.077535697010492
4947,SGC0946,NCIH716,3.112222225869235
4948,SN-38,NCIH716,-1.5044457166531628
4949,VX-11e,NCIH716,1.5705468261138034
4950,AZD2014,SNU423,2.065277275471901
4951,Cisplatin,SNU423,3.6532039440458206
4952,Dabrafenib,SNU423,6.150924686394672
4953,Elephantin,SNU423,2.191745629064513
4954,Erlotinib,SNU423,4.482605832627112
4955,GSK2606414,SNU423,5.1019813437547965
4956,I-BET-762,SNU423,3.048368925808764
4957,I-BRD9,SNU423,4.685482259265925
4958,ICL-SIRT078,SNU423,4.668425486006088
4959,LY2109761,SNU423,6.087996296856307
4960,MG-132,SNU423,-1.4806115537496058
4961,MIM1,SNU423,5.530915244576612
4962,NU7441,SNU423,3.313232478123328
4963,Paclitaxel,SNU423,-1.9033555066607823
4964,SB590885,SNU423,5.460802894814113
4965,SGC0946,SNU423,2.7908787645417585
4966,SN-38,SNU423,3.612930173058248
4967,VX-11e,SNU423,4.147465658385173
4968,AZD2014,NCIH1792,2.472731863485909
4969,Cisplatin,NCIH1792,2.311381747465855
4970,Dabrafenib,NCIH1792,4.243931633844845
4971,Elephantin,NCIH1792,3.3507817860643296
4972,Erlotinib,NCIH1792,2.5971896348561647
4973,GSK2606414,NCIH1792,3.1742159490125506
4974,I-BET-762,NCIH1792,2.666929174016756
4975,I-BRD9,NCIH1792,4.121362815196485
4976,ICL-SIRT078,NCIH1792,3.587945697899111
4977,LY2109761,NCIH1792,5.193598698878386
4978,MG-132,NCIH1792,-0.5408611236288687
4979,MIM1,NCIH1792,3.97105982164354
4980,NU7441,NCIH1792,2.3683757695239875
4981,Paclitaxel,NCIH1792,-4.788700376451739
4982,SB590885,NCIH1792,3.011763902767383
4983,SGC0946,NCIH1792,1.7034776772891267
4984,SN-38,NCIH1792,2.9829963441130585
4985,VX-11e,NCIH1792,1.1318711196529938
4986,AZD2014,LS123,2.3214870571779715
4987,Cisplatin,LS123,6.596301278835778
4988,Dabrafenib,LS123,6.563875327986375
4989,Elephantin,LS123,4.348987039812764
4990,Erlotinib,LS123,4.673303485459203
4991,GSK2606414,LS123,4.947474436094887
4992,I-BET-762,LS123,5.159246576974655
4993,I-BRD9,LS123,5.312648701545175
4994,ICL-SIRT078,LS123,6.450794823658972
4995,LY2109761,LS123,6.992610377112643
4996,MG-132,LS123,-1.5723183299762007
4997,MIM1,LS123,5.052334154290973
4998,NU7441,LS123,4.819799222750176
4999,Paclitaxel,LS123,1.377641166828432
5000,SB590885,LS123,6.398112275973893
5001,SGC0946,LS123,4.220406949136484
5002,SN-38,LS123,2.960516450070719
5003,VX-11e,LS123,2.60458474689747
5004,BX795,SNB75,3.1272208207186307
5005,Dabrafenib,SNB75,4.740111223704838
5006,Erlotinib,SNB75,4.806191090375399
5007,GSK2606414,SNB75,4.667550053600436
5008,I-BET-762,SNB75,4.669612124365568
5009,I-BRD9,SNB75,5.996756151429027
5010,LY2109761,SNB75,3.6063712046572456
5011,MG-132,SNB75,-1.4732953238094102
5012,NU7441,SNB75,2.3876826556862727
5013,Paclitaxel,SNB75,-3.965899758964496
5014,Piperlongumine,SNB75,2.420776698721406
5015,SB590885,SNB75,5.536651980433674
5016,SGC0946,SNB75,3.069903884483884
5017,SN-38,SNB75,-2.786002373933836
5018,Tozasertib,SNB75,4.720607906276934
5019,VX-11e,SNB75,3.2232469918196736
5020,AZD2014,RKN,2.128065427994428
5021,Cisplatin,RKN,5.3426318040250855
5022,Dabrafenib,RKN,4.74960583569556
5023,Elephantin,RKN,3.0912797870934696
5024,Erlotinib,RKN,4.9315165871270565
5025,GSK2606414,RKN,5.723918826322027
5026,I-BET-762,RKN,3.3711808806730303
5027,I-BRD9,RKN,6.090077477151876
5028,ICL-SIRT078,RKN,5.082239204990608
5029,LY2109761,RKN,6.1394811470166255
5030,MG-132,RKN,-1.0408174877786025
5031,MIM1,RKN,4.8401238632717645
5032,NU7441,RKN,4.099708969960809
5033,Paclitaxel,RKN,0.725161947175249
5034,SB590885,RKN,5.5788734760804175
5035,SGC0946,RKN,2.8916893178150613
5036,SN-38,RKN,4.359143377888588
5037,VX-11e,RKN,3.0382123995229726
5038,BX795,NCIH146,2.493887898879095
5039,Dabrafenib,NCIH146,4.407023680825951
5040,Erlotinib,NCIH146,3.3236798321200864
5041,GSK2606414,NCIH146,3.525753109754959
5042,I-BET-762,NCIH146,2.5176264495335494
5043,I-BRD9,NCIH146,3.658143576027208
5044,LY2109761,NCIH146,4.909133547788838
5045,MG-132,NCIH146,-1.259203167850535
5046,NU7441,NCIH146,2.649538915094694
5047,Paclitaxel,NCIH146,-2.191330045624401
5048,Piperlongumine,NCIH146,2.100877414089195
5049,SB590885,NCIH146,3.347828373081844
5050,SGC0946,NCIH146,2.014679126496857
5051,SN-38,NCIH146,-2.756188655786095
5052,Tozasertib,NCIH146,1.453895069823174
5053,VX-11e,NCIH146,3.584109709354088
5054,Cisplatin,CORL88,4.386885096685069
5055,Dabrafenib,CORL88,5.7977192745281485
5056,Erlotinib,CORL88,4.03263123597889
5057,I-BRD9,CORL88,3.835427559549796
5058,ICL-SIRT078,CORL88,5.549471712319518
5059,MG-132,CORL88,-0.3618645318452412
5060,MIM1,CORL88,4.194279149598814
5061,NU7441,CORL88,4.25117783997921
5062,Paclitaxel,CORL88,-2.037040444349353
5063,SB590885,CORL88,5.05386754968373
5064,SGC0946,CORL88,2.7631128904747007
5065,SN-38,CORL88,3.646078666172063
5066,VX-11e,CORL88,4.065755465682972
5067,AZD2014,NCIH1299,1.442487353018414
5068,Cisplatin,NCIH1299,2.9730668680611565
5069,Dabrafenib,NCIH1299,3.8162705810925024
5070,Elephantin,NCIH1299,3.8322475660895217
5071,Erlotinib,NCIH1299,4.720582008446407
5072,GSK2606414,NCIH1299,4.552002862569917
5073,I-BET-762,NCIH1299,2.139463894322276
5074,I-BRD9,NCIH1299,3.938030755574391
5075,ICL-SIRT078,NCIH1299,3.6833625185449153
5076,LY2109761,NCIH1299,5.661692342915424
5077,MG-132,NCIH1299,-1.6068146220582968
5078,MIM1,NCIH1299,5.198908813262984
5079,NU7441,NCIH1299,3.521642637222352
5080,Paclitaxel,NCIH1299,-2.02061809331636
5081,SB590885,NCIH1299,4.90288096319088
5082,SGC0946,NCIH1299,2.2552236387408446
5083,SN-38,NCIH1299,-3.3048668784017035
5084,VX-11e,NCIH1299,2.460359691160945
5085,AZD2014,NCIH1092,5.496484977339719
5086,Cisplatin,NCIH1092,4.92550110293182
5087,Dabrafenib,NCIH1092,5.936126987168885
5088,Elephantin,NCIH1092,3.1432889999483344
5089,Erlotinib,NCIH1092,2.76014873665422
5090,GSK2606414,NCIH1092,5.518858642684356
5091,I-BET-762,NCIH1092,5.6858314069638
5092,I-BRD9,NCIH1092,5.478157006463483
5093,ICL-SIRT078,NCIH1092,5.815033406759893
5094,LY2109761,NCIH1092,6.170960402431169
5095,MG-132,NCIH1092,-1.430172326862324
5096,MIM1,NCIH1092,6.090017248149725
5097,NU7441,NCIH1092,5.413793829716903
5098,Paclitaxel,NCIH1092,0.3315648363890419
5099,SB590885,NCIH1092,5.4814168533847765
5100,SGC0946,NCIH1092,3.1576284281970013
5101,SN-38,NCIH1092,4.2725349425060895
5102,VX-11e,NCIH1092,5.2118808946855415
5103,BX795,HCC33,2.446830043155008
5104,Dabrafenib,HCC33,5.342327225351
5105,Erlotinib,HCC33,5.34712820862566
5106,GSK2606414,HCC33,4.858431559564841
5107,I-BET-762,HCC33,4.720533252616522
5108,I-BRD9,HCC33,4.829209628704682
5109,LY2109761,HCC33,4.53148609875212
5110,MG-132,HCC33,-1.2195529187728391
5111,NU7441,HCC33,4.110837051547743
5112,Paclitaxel,HCC33,-4.668903344800662
5113,Piperlongumine,HCC33,0.7051408786507661
5114,SB590885,HCC33,3.4634643597965606
5115,SGC0946,HCC33,1.6327684811388494
5116,SN-38,HCC33,0.9279997857155255
5117,Tozasertib,HCC33,-1.3274101386849797
5118,VX-11e,HCC33,5.190864505892992
5119,AZD2014,CAL78,2.625769363037924
5120,Cisplatin,CAL78,2.8619970672957176
5121,Dabrafenib,CAL78,4.576904297742352
5122,Elephantin,CAL78,5.5337039150519685
5123,Erlotinib,CAL78,4.327084004276796
5124,GSK2606414,CAL78,3.4494938062442446
5125,I-BET-762,CAL78,3.707856554087969
5126,I-BRD9,CAL78,4.703273282145946
5127,ICL-SIRT078,CAL78,3.453053820619375
5128,LY2109761,CAL78,5.256171724083856
5129,MG-132,CAL78,-1.6919355006695291
5130,MIM1,CAL78,4.407595722753896
5131,NU7441,CAL78,3.1604973613335137
5132,Paclitaxel,CAL78,-2.6303311922778803
5133,SB590885,CAL78,4.574072798289571
5134,SGC0946,CAL78,2.2668080773744936
5135,SN-38,CAL78,-3.04408597794979
5136,VX-11e,CAL78,3.703647010969559
5137,AZD2014,CAL33,2.6522395671340764
5138,Cisplatin,CAL33,2.686656951595773
5139,Dabrafenib,CAL33,5.520131866662525
5140,Elephantin,CAL33,3.571707563016772
5141,Erlotinib,CAL33,0.9902224771619752
5142,GSK2606414,CAL33,3.54083737664746
5143,I-BET-762,CAL33,5.245295095891228
5144,I-BRD9,CAL33,5.516309961857967
5145,ICL-SIRT078,CAL33,4.121206119946635
5146,LY2109761,CAL33,4.141221890214086
5147,MG-132,CAL33,-1.3660696589711094
5148,MIM1,CAL33,3.7572113584725138
5149,NU7441,CAL33,4.930720532005504
5150,Paclitaxel,CAL33,-4.253906640596152
5151,SB590885,CAL33,4.700562631965766
5152,SGC0946,CAL33,2.290881812034601
5153,SN-38,CAL33,-5.495122545443915
5154,VX-11e,CAL33,3.2245044969727616
5155,BX795,NCIH2030,3.267148388084097
5156,Dabrafenib,NCIH2030,4.510930821394817
5157,Erlotinib,NCIH2030,1.9363187900603969
5158,GSK2606414,NCIH2030,3.936892783812712
5159,I-BET-762,NCIH2030,3.4423717416705664
5160,I-BRD9,NCIH2030,4.81057547893819
5161,LY2109761,NCIH2030,4.7891342361024805
5162,MG-132,NCIH2030,-1.2255619692395054
5163,NU7441,NCIH2030,1.336543697207946
5164,Paclitaxel,NCIH2030,-3.928644813820665
5165,Piperlongumine,NCIH2030,3.624546331460611
5166,SB590885,NCIH2030,5.493239588947504
5167,SGC0946,NCIH2030,2.8401936276697097
5168,SN-38,NCIH2030,-1.1112958468965106
5169,Tozasertib,NCIH2030,3.443058041682685
5170,VX-11e,NCIH2030,1.837662971792856
5171,Cisplatin,UMUC3,2.93558693616488
5172,Dabrafenib,UMUC3,5.943875074982314
5173,Erlotinib,UMUC3,4.6482056616693805
5174,I-BRD9,UMUC3,5.2220819126128335
5175,ICL-SIRT078,UMUC3,5.656483427390847
5176,MG-132,UMUC3,-1.0692755328675707
5177,MIM1,UMUC3,3.3029900198260687
5178,NU7441,UMUC3,3.3974849792558905
5179,Paclitaxel,UMUC3,-3.6633535689623584
5180,SB590885,UMUC3,5.093084133156274
5181,SGC0946,UMUC3,2.711449585829128
5182,SN-38,UMUC3,3.9923548986803454
5183,VX-11e,UMUC3,3.961950423225173
5184,AZD2014,KURAMOCHI,4.114756482924888
5185,Cisplatin,KURAMOCHI,4.3753096230475546
5186,Dabrafenib,KURAMOCHI,6.5988708552292366
5187,Elephantin,KURAMOCHI,4.627218411267488
5188,Erlotinib,KURAMOCHI,3.629058963953336
5189,GSK2606414,KURAMOCHI,5.059819223016884
5190,I-BET-762,KURAMOCHI,2.722162611301701
5191,I-BRD9,KURAMOCHI,5.360982534067992
5192,ICL-SIRT078,KURAMOCHI,6.557462785656536
5193,LY2109761,KURAMOCHI,6.438339245482124
5194,MG-132,KURAMOCHI,-0.8746245243565621
5195,MIM1,KURAMOCHI,4.4197474104130965
5196,NU7441,KURAMOCHI,3.535739355217802
5197,Paclitaxel,KURAMOCHI,-0.8557859006966754
5198,SB590885,KURAMOCHI,5.868469828999677
5199,SGC0946,KURAMOCHI,2.6980417094285727
5200,SN-38,KURAMOCHI,4.404806894354608
5201,VX-11e,KURAMOCHI,3.718450049565368
5202,BX795,NCIH2171,0.801924474785156
5203,Dabrafenib,NCIH2171,3.5951411921764187
5204,Erlotinib,NCIH2171,3.171292052318351
5205,GSK2606414,NCIH2171,3.27889381228182
5206,I-BET-762,NCIH2171,1.7769326118235191
5207,I-BRD9,NCIH2171,3.232357952907005
5208,LY2109761,NCIH2171,3.589400236641444
5209,MG-132,NCIH2171,-1.9754354951947508
5210,NU7441,NCIH2171,1.5654048433562744
5211,Paclitaxel,NCIH2171,-5.42747906580884
5212,Piperlongumine,NCIH2171,1.119044051462725
5213,SB590885,NCIH2171,3.648209426473037
5214,SGC0946,NCIH2171,0.7931525847690417
5215,SN-38,NCIH2171,-3.968390602719968
5216,Tozasertib,NCIH2171,-2.41682692516436
5217,VX-11e,NCIH2171,2.067413303203564
5218,AZD2014,OVISE,2.176472408908696
5219,Cisplatin,OVISE,3.459456550021363
5220,Dabrafenib,OVISE,5.865736019075443
5221,Elephantin,OVISE,4.080205422166708
5222,Erlotinib,OVISE,1.7668231918863575
5223,GSK2606414,OVISE,3.8690339507745968
5224,I-BET-762,OVISE,4.037189485145567
5225,I-BRD9,OVISE,5.436866317413269
5226,ICL-SIRT078,OVISE,5.010800970922444
5227,LY2109761,OVISE,5.019611433507014
5228,MG-132,OVISE,-1.7782568597358543
5229,MIM1,OVISE,4.4916568021361
5230,NU7441,OVISE,4.616888791701416
5231,Paclitaxel,OVISE,-2.1575150688671614
5232,SB590885,OVISE,4.227634175151052
5233,SGC0946,OVISE,1.7766684896041187
5234,SN-38,OVISE,3.5484723546582098
5235,VX-11e,OVISE,4.0132184139979055
5236,AZD2014,ABC1,5.1453673372695725
5237,BX795,ABC1,1.833977356310709
5238,Dabrafenib,ABC1,4.428677098241157
5239,Elephantin,ABC1,4.301586754581864
5240,Erlotinib,ABC1,5.706050152152708
5241,GSK2606414,ABC1,4.230599057143008
5242,I-BET-762,ABC1,5.416163955644761
5243,I-BRD9,ABC1,4.816717581675205
5244,LY2109761,ABC1,4.3511030063740055
5245,MG-132,ABC1,-2.730039067602549
5246,NU7441,ABC1,3.683565645424704
5247,Paclitaxel,ABC1,-3.40079566583619
5248,Piperlongumine,ABC1,2.181471873618091
5249,SB590885,ABC1,5.410037408034454
5250,SGC0946,ABC1,2.805270950806205
5251,SN-38,ABC1,-4.419249860688597
5252,Tozasertib,ABC1,1.8368314693384589
5253,VX-11e,ABC1,3.2554541847794214
5254,AZD2014,DMS114,2.492090437885011
5255,Cisplatin,DMS114,3.474128853555225
5256,Dabrafenib,DMS114,5.105250669113979
5257,Elephantin,DMS114,3.4497699859447337
5258,Erlotinib,DMS114,3.76064344357639
5259,GSK2606414,DMS114,3.877135775289239
5260,I-BET-762,DMS114,4.154415592546096
5261,I-BRD9,DMS114,3.744602840676732
5262,ICL-SIRT078,DMS114,3.4469309698054618
5263,LY2109761,DMS114,5.595614037409469
5264,MG-132,DMS114,-1.3543320119216722
5265,MIM1,DMS114,2.8269707113224043
5266,NU7441,DMS114,3.3809836836638123
5267,Paclitaxel,DMS114,-2.7075415399303746
5268,SB590885,DMS114,4.633060222210637
5269,SGC0946,DMS114,2.565544278404284
5270,SN-38,DMS114,-3.758835962554011
5271,VX-11e,DMS114,3.2759623209193625
5272,AZD2014,SNU61,5.0643405118561295
5273,Cisplatin,SNU61,5.834802953833425
5274,Elephantin,SNU61,6.285820125801895
5275,Erlotinib,SNU61,2.2405348097258786
5276,GSK2606414,SNU61,3.4341098430834447
5277,I-BET-762,SNU61,3.5410586767679844
5278,I-BRD9,SNU61,6.043904339174322
5279,LY2109761,SNU61,5.4449295797093935
5280,MG-132,SNU61,-0.712016852237384
5281,MIM1,SNU61,4.911923881586262
5282,NU7441,SNU61,2.980059029048882
5283,Paclitaxel,SNU61,0.3176486926604667
5284,SB590885,SNU61,4.81138784504393
5285,SGC0946,SNU61,2.8669494104841755
5286,SN-38,SNU61,4.537075020419248
5287,Cisplatin,WSUDLCL2,1.212479174274422
5288,Dabrafenib,WSUDLCL2,2.4202165879748234
5289,Erlotinib,WSUDLCL2,1.336971961317032
5290,I-BRD9,WSUDLCL2,1.6956254676484137
5291,ICL-SIRT078,WSUDLCL2,1.6389174132196958
5292,MG-132,WSUDLCL2,-2.240841868011707
5293,MIM1,WSUDLCL2,3.0697720938999464
5294,NU7441,WSUDLCL2,1.6141588614521951
5295,Paclitaxel,WSUDLCL2,-5.375202687485031
5296,SB590885,WSUDLCL2,1.6553216607510424
5297,SGC0946,WSUDLCL2,1.4199512835398849
5298,SN-38,WSUDLCL2,-4.959568033867275
5299,VX-11e,WSUDLCL2,2.564333855163981
5300,AZD2014,BXPC3,1.9149055112363929
5301,Cisplatin,BXPC3,4.090629162950794
5302,Dabrafenib,BXPC3,4.2174759928221
5303,Elephantin,BXPC3,4.558255812295211
5304,Erlotinib,BXPC3,2.9455749251037155
5305,GSK2606414,BXPC3,2.715961227642368
5306,I-BET-762,BXPC3,3.3153711328103026
5307,I-BRD9,BXPC3,5.093170624548408
5308,ICL-SIRT078,BXPC3,4.032595485806899
5309,LY2109761,BXPC3,5.367760999143592
5310,MG-132,BXPC3,-1.331225119221146
5311,MIM1,BXPC3,3.86106138673968
5312,NU7441,BXPC3,5.770748251440423
5313,Paclitaxel,BXPC3,-2.6985140445138547
5314,SB590885,BXPC3,4.340440699556587
5315,SGC0946,BXPC3,1.5139369186103808
5316,SN-38,BXPC3,3.2151857329464906
5317,VX-11e,BXPC3,3.218461535082287
5318,AZD2014,BT20,0.5415433849638616
5319,Cisplatin,BT20,3.6053312675835545
5320,Dabrafenib,BT20,4.917856062590282
5321,Elephantin,BT20,3.6407562702161833
5322,Erlotinib,BT20,3.13985990949216
5323,GSK2606414,BT20,4.316824692889744
5324,I-BET-762,BT20,4.34134089565798
5325,I-BRD9,BT20,5.226055506503065
5326,ICL-SIRT078,BT20,5.045226124971382
5327,LY2109761,BT20,5.225455100997952
5328,MG-132,BT20,-0.0418652463551618
5329,MIM1,BT20,4.993093943836886
5330,NU7441,BT20,2.3231608856946284
5331,Paclitaxel,BT20,-3.693830400656682
5332,SB590885,BT20,4.532908325943118
5333,SGC0946,BT20,2.2100427344097304
5334,SN-38,BT20,3.6027087076338846
5335,Tozasertib,BT20,3.190287568163208
5336,VX-11e,BT20,3.368636078804735
5337,AZD2014,HUTU80,0.1514044658860364
5338,BX795,HUTU80,0.7205613478254882
5339,Dabrafenib,HUTU80,2.9706364703345454
5340,Elephantin,HUTU80,3.4315524385964165
5341,Erlotinib,HUTU80,1.837159788527043
5342,GSK2606414,HUTU80,2.0327585448986585
5343,I-BET-762,HUTU80,2.7433186126552007
5344,I-BRD9,HUTU80,2.738764106833754
5345,LY2109761,HUTU80,4.886231481223439
5346,MG-132,HUTU80,-1.892714508423512
5347,NU7441,HUTU80,0.7594764138018598
5348,Paclitaxel,HUTU80,-5.983476380393856
5349,Piperlongumine,HUTU80,1.3385712152601328
5350,SB590885,HUTU80,1.9951240801098704
5351,SGC0946,HUTU80,1.634214600092056
5352,SN-38,HUTU80,-5.997156913444545
5353,Tozasertib,HUTU80,-2.350966523291601
5354,VX-11e,HUTU80,-0.0589769244605183
5355,AZD2014,OE21,1.4240248777045716
5356,Cisplatin,OE21,3.649054678713736
5357,Dabrafenib,OE21,5.800127902284249
5358,Elephantin,OE21,6.088232572651957
5359,Erlotinib,OE21,0.6264797704336457
5360,GSK2606414,OE21,3.971961525304296
5361,I-BET-762,OE21,2.7311948733179223
5362,I-BRD9,OE21,4.745188003268742
5363,ICL-SIRT078,OE21,4.491516485899007
5364,LY2109761,OE21,4.3131673210374135
5365,MG-132,OE21,-1.3963855630593704
5366,MIM1,OE21,4.31503322328552
5367,NU7441,OE21,1.7377551950082326
5368,Paclitaxel,OE21,-0.7279856583904488
5369,SB590885,OE21,3.4547802039212887
5370,SGC0946,OE21,2.8317122244182658
5371,SN-38,OE21,3.237706675687
5372,VX-11e,OE21,2.3373788472348687
5373,AZD2014,HSC4,4.646723357361118
5374,Cisplatin,HSC4,2.0153625133567648
5375,Dabrafenib,HSC4,4.977985047225707
5376,Elephantin,HSC4,6.1309410708167205
5377,Erlotinib,HSC4,0.5503695434545118
5378,GSK2606414,HSC4,5.585848718510644
5379,I-BET-762,HSC4,5.608336016745815
5380,I-BRD9,HSC4,5.212374974730073
5381,ICL-SIRT078,HSC4,4.518968764284144
5382,LY2109761,HSC4,5.055698837820219
5383,MG-132,HSC4,-0.646424469376256
5384,MIM1,HSC4,4.706227553013481
5385,NU7441,HSC4,3.475152677174543
5386,Paclitaxel,HSC4,-3.000655066772531
5387,SB590885,HSC4,3.8781755179802366
5388,SGC0946,HSC4,1.1197959787496676
5389,SN-38,HSC4,-5.641374539593752
5390,VX-11e,HSC4,4.782167002124392
5391,AZD2014,HT1197,2.8040381063216904
5392,Cisplatin,HT1197,3.666483265762595
5393,Dabrafenib,HT1197,4.003639062242337
5394,Elephantin,HT1197,4.290542232204972
5395,Erlotinib,HT1197,3.077474186443915
5396,GSK2606414,HT1197,3.6457680235936953
5397,I-BET-762,HT1197,2.556237224589041
5398,I-BRD9,HT1197,5.77734208194656
5399,ICL-SIRT078,HT1197,3.7634857948816287
5400,LY2109761,HT1197,6.298592816984377
5401,MG-132,HT1197,-1.0816270243751995
5402,MIM1,HT1197,4.35638860815845
5403,NU7441,HT1197,3.609025676733696
5404,Paclitaxel,HT1197,-0.8313671969845765
5405,SB590885,HT1197,5.576511647624806
5406,SGC0946,HT1197,2.144881193151252
5407,VX-11e,HT1197,4.9953413335185255
5408,BX795,BHY,3.469046024074068
5409,Dabrafenib,BHY,5.423853109821574
5410,Erlotinib,BHY,2.1531592080481428
5411,GSK2606414,BHY,5.244941972806806
5412,I-BET-762,BHY,5.308320653219319
5413,I-BRD9,BHY,5.586656125323968
5414,LY2109761,BHY,4.011987450266336
5415,MG-132,BHY,-1.7111511393569774
5416,NU7441,BHY,4.166000847938198
5417,Paclitaxel,BHY,-2.2613349492114057
5418,Piperlongumine,BHY,3.9311263076791714
5419,SB590885,BHY,5.329675884928012
5420,SGC0946,BHY,2.92441842712009
5421,SN-38,BHY,-2.74299302106195
5422,Tozasertib,BHY,4.7590687432817935
