,drug,cell_line,IC50
6303,YK-4-279,KYSE520,3.137881
6304,AGI-6780,KYSE70,4.481238
6305,AZD5582,KYSE70,4.948182
6306,AZD8186,KYSE70,5.100251
6307,Alpelisib,KYSE70,2.95872
6308,Bleomycin (50 uM),KYSE70,3.994375
6309,Dactolisib,KYSE70,0.072468
6310,Dinaciclib,KYSE70,-1.019421
6311,Entospletinib,KYSE70,5.179385
6312,Epirubicin,KYSE70,1.65823
6313,GSK591,KYSE70,6.052831
6314,Gallibiscoquinazole,KYSE70,4.14816
6315,Irinotecan,KYSE70,5.72827
6316,JQ1,KYSE70,3.51695
6317,LCL161,KYSE70,5.832169
6318,LMP744,KYSE70,4.494587
6319,Luminespib,KYSE70,-0.647551
6320,N-acetyl cysteine,KYSE70,11.597568
6321,Nutlin-3a (-),KYSE70,6.92243
6322,Olaparib,KYSE70,5.096673
6323,Ruxolitinib,KYSE70,6.086902
6324,SCH772984,KYSE70,4.576773
6325,WIKI4,KYSE70,5.39109
6326,AGI-6780,L1236,2.322218
6327,AZD5582,L1236,1.093911
6328,AZD8186,L1236,2.111601
6329,Alpelisib,L1236,2.760068
6330,Bleomycin (50 uM),L1236,1.695407
6331,Dactolisib,L1236,-1.975246
6332,Dinaciclib,L1236,-3.86931
6333,Entospletinib,L1236,2.268275
6334,Epirubicin,L1236,-0.808965
6335,GSK591,L1236,3.258832
6336,Gallibiscoquinazole,L1236,1.868388
6337,Irinotecan,L1236,1.99703
6338,JQ1,L1236,-1.555903
6339,LCL161,L1236,3.536008
6340,LMP744,L1236,-1.979327
6341,Luminespib,L1236,-3.946198
6342,N-acetyl cysteine,L1236,10.011777
6343,Nutlin-3a (-),L1236,4.116811
6344,Olaparib,L1236,4.347193
6345,Ruxolitinib,L1236,-1.701002
6346,SCH772984,L1236,3.796219
6347,WIKI4,L1236,4.328508
6348,AGI-6780,L363,3.1402
6349,AZD5582,L363,1.431408
6350,AZD8186,L363,2.954536
6351,Alpelisib,L363,1.607918
6352,Bleomycin (50 uM),L363,3.948344
6353,Dactolisib,L363,-2.308634
6354,Dinaciclib,L363,-3.962621
6355,Entospletinib,L363,2.669669
6356,Epirubicin,L363,-1.272791
6357,GSK591,L363,4.408394
6358,Gallibiscoquinazole,L363,1.964568
6359,Irinotecan,L363,3.891953
6360,JQ1,L363,-0.095965
6361,L-Oxonoreleagnine,L363,2.932149
6362,Mirin,L363,4.273773
6363,Olaparib,L363,4.511359
6364,Osimertinib,L363,1.275031
6365,Picolinici-acid,L363,3.61368
6366,Pictilisib,L363,0.70655
6367,Ruxolitinib,L363,3.059549
6368,Sabutoclax,L363,-0.80918
6369,YK-4-279,L363,0.790632
6370,AGI-6780,L428,3.18876
6371,AZD5582,L428,1.762863
6372,AZD8186,L428,3.056159
6373,Alpelisib,L428,4.484695
6374,Bleomycin (50 uM),L428,2.200379
6375,Dactolisib,L428,-2.790098
6376,Docetaxel,L428,-3.73349
6377,Epirubicin,L428,-3.563605
6378,Erlotinib,L428,0.756942
6379,GW441756,L428,2.161211
6380,Gefitinib,L428,2.651492
6381,JNK Inhibitor VIII,L428,4.52273
6382,KRAS (G12C) Inhibitor-12,L428,3.631488
6383,LCL161,L428,3.818568
6384,Mirin,L428,4.523094
6385,Olaparib,L428,3.888422
6386,Osimertinib,L428,2.064265
6387,Picolinici-acid,L428,4.604404
6388,Pictilisib,L428,2.039318
6389,Rucaparib,L428,2.907134
6390,SN-38,L428,3.003139
6391,YK-4-279,L428,0.565046
6392,AGI-6780,L540,2.193152
6393,AZD5582,L540,0.813237
6394,AZD8186,L540,4.603722
6395,Alpelisib,L540,3.287297
6396,Bleomycin (50 uM),L540,2.338876
6397,Dactolisib,L540,-1.933132
6398,Dinaciclib,L540,-4.695174
6399,Entospletinib,L540,3.886637
6400,Epirubicin,L540,-2.309255
6401,GSK591,L540,4.796347
6402,Gallibiscoquinazole,L540,2.472891
6403,Irinotecan,L540,0.114268
6404,JQ1,L540,0.248025
6405,L-Oxonoreleagnine,L540,3.577869
6406,Mirin,L540,3.763675
6407,Olaparib,L540,2.783289
6408,Osimertinib,L540,0.319496
6409,Picolinici-acid,L540,3.917084
6410,Pictilisib,L540,2.467699
6411,Ruxolitinib,L540,3.021011
6412,Sabutoclax,L540,-1.563569
6413,YK-4-279,L540,1.125683
6414,AGI-6780,LAMA84,2.567071
6415,AZD5582,LAMA84,-2.300769
6416,AZD8186,LAMA84,4.532062
6417,Alpelisib,LAMA84,3.687801
6418,Bleomycin (50 uM),LAMA84,3.444372
6419,Dactolisib,LAMA84,-2.636059
6420,Dinaciclib,LAMA84,-3.716438
6421,Entospletinib,LAMA84,1.822784
6422,Epirubicin,LAMA84,-1.19685
6423,GSK591,LAMA84,2.556025
6424,Gallibiscoquinazole,LAMA84,1.694567
6425,Irinotecan,LAMA84,0.927402
6426,JQ1,LAMA84,-0.011867
6427,LCL161,LAMA84,4.076563
6428,LMP744,LAMA84,-3.606343
6429,Luminespib,LAMA84,-4.031877
6430,N-acetyl cysteine,LAMA84,9.576996
6431,Nutlin-3a (-),LAMA84,3.261953
6432,Olaparib,LAMA84,3.246282
6433,Ruxolitinib,LAMA84,2.852986
6434,SCH772984,LAMA84,-0.52101
6435,WIKI4,LAMA84,3.517094
6436,AGI-6780,LCLC103H,3.69839
6437,AZD5582,LCLC103H,0.295615
6438,AZD8186,LCLC103H,3.142563
6439,Alpelisib,LCLC103H,3.34443
6440,Bleomycin (50 uM),LCLC103H,4.093022
6441,Dactolisib,LCLC103H,-1.02593
6442,Dinaciclib,LCLC103H,-3.275303
6443,Entospletinib,LCLC103H,3.083612
6444,Epirubicin,LCLC103H,0.053469
6445,GSK591,LCLC103H,5.045395
6446,Gallibiscoquinazole,LCLC103H,3.736629
6447,Irinotecan,LCLC103H,4.214159
6448,JQ1,LCLC103H,2.896763
6449,LCL161,LCLC103H,3.623594
6450,LMP744,LCLC103H,-0.52299
6451,Luminespib,LCLC103H,-1.418178
6452,N-acetyl cysteine,LCLC103H,9.71754
6453,Nutlin-3a (-),LCLC103H,5.082635
6454,Olaparib,LCLC103H,5.4638
6455,Ruxolitinib,LCLC103H,5.225687
6456,SCH772984,LCLC103H,4.217963
6457,WIKI4,LCLC103H,4.960031
6458,AGI-6780,LCLC97TM1,3.604412
6459,AZD5582,LCLC97TM1,2.784351
6460,AZD8186,LCLC97TM1,3.561751
6461,Alpelisib,LCLC97TM1,2.41944
6462,Bleomycin (50 uM),LCLC97TM1,0.94574
6463,Dactolisib,LCLC97TM1,-0.977792
6464,Docetaxel,LCLC97TM1,-4.225221
6465,Epirubicin,LCLC97TM1,-0.160711
6466,Erlotinib,LCLC97TM1,4.012505
6467,GW441756,LCLC97TM1,3.168409
6468,Gefitinib,LCLC97TM1,3.850413
6469,JNK Inhibitor VIII,LCLC97TM1,4.644448
6470,KRAS (G12C) Inhibitor-12,LCLC97TM1,3.682875
6471,LCL161,LCLC97TM1,5.326173
6472,Mirin,LCLC97TM1,4.480949
6473,Olaparib,LCLC97TM1,4.064906
6474,Osimertinib,LCLC97TM1,3.145242
6475,Picolinici-acid,LCLC97TM1,5.226217
6476,Pictilisib,LCLC97TM1,1.565865
6477,Rucaparib,LCLC97TM1,3.965025
6478,SN-38,LCLC97TM1,3.159682
6479,YK-4-279,LCLC97TM1,2.449829
6480,AGI-6780,LK2,3.050626
6481,AZD5582,LK2,1.538038
6482,AZD8186,LK2,4.407839
6483,Alpelisib,LK2,5.104613
6484,Bortezomib,LK2,-3.759772
6485,Daporinad,LK2,-4.933579
6486,Docetaxel,LK2,-6.083674
6487,Epirubicin,LK2,-0.913712
6488,Erlotinib,LK2,4.219998
6489,GW441756,LK2,3.966274
6490,Gefitinib,LK2,4.275338
6491,JNK Inhibitor VIII,LK2,4.742467
6492,KRAS (G12C) Inhibitor-12,LK2,4.645622
6493,LCL161,LK2,5.480889
6494,Mirin,LK2,5.458125
6495,Olaparib,LK2,3.493622
6496,Osimertinib,LK2,1.440432
6497,Picolinici-acid,LK2,5.13296
6498,Pictilisib,LK2,2.07201
6499,Ruxolitinib,LK2,3.205614
6500,Sabutoclax,LK2,-0.426008
6501,YK-4-279,LK2,1.382744
6502,AGI-6780,LN18,4.618198
6503,AZD5582,LN18,1.931619
6504,AZD8186,LN18,2.147648
6505,Alpelisib,LN18,4.754799
6506,Bleomycin (50 uM),LN18,0.496824
6507,Dactolisib,LN18,-2.662576
6508,Docetaxel,LN18,-3.336213
6509,Epirubicin,LN18,-1.321865
6510,Erlotinib,LN18,2.298112
6511,GW441756,LN18,3.416752
6512,Gefitinib,LN18,3.900549
6513,JNK Inhibitor VIII,LN18,5.291784
6514,KRAS (G12C) Inhibitor-12,LN18,5.701949
6515,LCL161,LN18,5.132047
6516,Mirin,LN18,5.226147
6517,Olaparib,LN18,5.246417
6518,Osimertinib,LN18,2.990545
6519,Picolinici-acid,LN18,5.346398
6520,Pictilisib,LN18,1.869219
6521,Rucaparib,LN18,3.956116
6522,SN-38,LN18,3.531707
6523,YK-4-279,LN18,1.737107
6524,AGI-6780,LN229,5.539961
6525,AZD5582,LN229,3.949986
6526,AZD8186,LN229,4.36992
6527,Alpelisib,LN229,4.62902
6528,Bleomycin (50 uM),LN229,5.650471
6529,Dactolisib,LN229,0.245504
6530,Docetaxel,LN229,-1.785033
6531,Epirubicin,LN229,-0.470355
6532,Erlotinib,LN229,1.75641
6533,GW441756,LN229,2.688305
6534,Gefitinib,LN229,3.073512
6535,JNK Inhibitor VIII,LN229,4.629944
6536,KRAS (G12C) Inhibitor-12,LN229,5.744407
6537,LCL161,LN229,4.811056
6538,Mirin,LN229,5.934839
6539,Olaparib,LN229,4.902145
6540,Osimertinib,LN229,1.351587
6541,Picolinici-acid,LN229,5.706323
6542,Pictilisib,LN229,3.372538
6543,Rucaparib,LN229,4.054048
6544,SN-38,LN229,4.345035
6545,YK-4-279,LN229,3.833248
6546,AGI-6780,LNCAPCLONEFGC,4.713083
6547,AZD5582,LNCAPCLONEFGC,1.954442
6548,AZD8186,LNCAPCLONEFGC,-2.368042
6549,Alpelisib,LNCAPCLONEFGC,2.837371
6550,Bleomycin (50 uM),LNCAPCLONEFGC,2.030398
6551,Dactolisib,LNCAPCLONEFGC,-3.595057
6552,Docetaxel,LNCAPCLONEFGC,-4.059037
6553,Epirubicin,LNCAPCLONEFGC,-2.778011
6554,Erlotinib,LNCAPCLONEFGC,4.368338
6555,GW441756,LNCAPCLONEFGC,3.07152
6556,Gefitinib,LNCAPCLONEFGC,4.043316
6557,JNK Inhibitor VIII,LNCAPCLONEFGC,4.325426
6558,KRAS (G12C) Inhibitor-12,LNCAPCLONEFGC,2.128867
6559,LCL161,LNCAPCLONEFGC,4.344172
6560,Mirin,LNCAPCLONEFGC,5.926221
6561,Olaparib,LNCAPCLONEFGC,2.836391
6562,Osimertinib,LNCAPCLONEFGC,0.392143
6563,Picolinici-acid,LNCAPCLONEFGC,5.377967
6564,Pictilisib,LNCAPCLONEFGC,-1.497854
6565,Rucaparib,LNCAPCLONEFGC,3.572606
6566,SN-38,LNCAPCLONEFGC,-3.713328
6567,YK-4-279,LNCAPCLONEFGC,1.290814
6568,AGI-6780,LOUCY,2.797387
6569,AZD5582,LOUCY,-0.231973
6570,AZD8186,LOUCY,3.891385
6571,Alpelisib,LOUCY,2.693264
6572,Bleomycin (50 uM),LOUCY,3.302655
6573,Dactolisib,LOUCY,-1.776148
6574,Dinaciclib,LOUCY,-4.289213
6575,Entospletinib,LOUCY,1.817007
6576,Epirubicin,LOUCY,-1.535804
6577,GSK591,LOUCY,4.489385
6578,Gallibiscoquinazole,LOUCY,2.518012
6579,Irinotecan,LOUCY,2.072917
6580,JQ1,LOUCY,-0.485884
6581,LCL161,LOUCY,4.459919
6582,LMP744,LOUCY,-1.218003
6583,Luminespib,LOUCY,-4.699144
6584,N-acetyl cysteine,LOUCY,9.973847
6585,Nutlin-3a (-),LOUCY,2.9279
6586,Olaparib,LOUCY,3.705578
6587,Ruxolitinib,LOUCY,4.265883
6588,SCH772984,LOUCY,3.43293
6589,WIKI4,LOUCY,2.584481
6590,AGI-6780,LOUNH91,4.666499
6591,AZD5582,LOUNH91,3.9755
6592,AZD8186,LOUNH91,2.740919
6593,Alpelisib,LOUNH91,3.009908
6594,Bleomycin (50 uM),LOUNH91,1.040272
6595,Dactolisib,LOUNH91,-1.485955
6596,Docetaxel,LOUNH91,-5.055048
6597,Epirubicin,LOUNH91,-1.762534
6598,Erlotinib,LOUNH91,0.430107
6599,GW441756,LOUNH91,2.992547
6600,Gefitinib,LOUNH91,1.415429
6601,JNK Inhibitor VIII,LOUNH91,5.90629
6602,KRAS (G12C) Inhibitor-12,LOUNH91,4.806443
6603,LCL161,LOUNH91,5.193299
6604,Mirin,LOUNH91,5.37752
6605,Olaparib,LOUNH91,3.892662
6606,Osimertinib,LOUNH91,0.291857
6607,Picolinici-acid,LOUNH91,5.982088
6608,Pictilisib,LOUNH91,1.581856
6609,Rucaparib,LOUNH91,3.584849
6610,SN-38,LOUNH91,-4.129128
6611,YK-4-279,LOUNH91,1.65777
6612,AGI-6780,LOVO,3.224285
6613,AZD5582,LOVO,3.672579
6614,AZD8186,LOVO,0.157166
6615,Alpelisib,LOVO,3.288958
6616,Bleomycin (50 uM),LOVO,-0.193874
6617,Dactolisib,LOVO,-3.076397
6618,Dinaciclib,LOVO,-2.163595
6619,Entospletinib,LOVO,4.376746
6620,Epirubicin,LOVO,-0.971761
6621,GSK2578215A,LOVO,4.786252
6622,JNK Inhibitor VIII,LOVO,5.63935
6623,LCL161,LOVO,5.014506
6624,Lestaurtinib,LOVO,-2.641451
6625,MG-132,LOVO,-1.426642
6626,MIM1,LOVO,5.466244
6627,Mitoxantrone,LOVO,1.998736
6628,Osimertinib,LOVO,-0.532511
6629,Pevonedistat,LOVO,1.102059
6630,Ribociclib,LOVO,1.770907
6631,SCH772984,LOVO,0.304481
6632,Vincristine,LOVO,-2.003474
6633,WIKI4,LOVO,5.211687
6634,AGI-6780,LOXIMVI,4.318767
6635,AZD5582,LOXIMVI,0.791064
6636,AZD8186,LOXIMVI,2.807192
6637,Alpelisib,LOXIMVI,2.674275
6638,Bleomycin (50 uM),LOXIMVI,2.038542
6639,Dactolisib,LOXIMVI,-2.937239
6640,Dinaciclib,LOXIMVI,-4.165526
6641,Entospletinib,LOXIMVI,3.247982
6642,Epirubicin,LOXIMVI,-2.561211
6643,GSK591,LOXIMVI,3.897331
6644,Gallibiscoquinazole,LOXIMVI,1.822861
6645,Irinotecan,LOXIMVI,1.540597
6646,JQ1,LOXIMVI,0.082167
6647,LCL161,LOXIMVI,5.03306
6648,LMP744,LOXIMVI,-2.312631
6649,Luminespib,LOXIMVI,-4.325893
6650,N-acetyl cysteine,LOXIMVI,9.717967
6651,Nutlin-3a (-),LOXIMVI,1.774762
6652,Olaparib,LOXIMVI,2.956018
6653,Ruxolitinib,LOXIMVI,4.911698
6654,SCH772984,LOXIMVI,-0.929412
6655,WIKI4,LOXIMVI,4.933525
6656,AMG-319,LP1,4.232539
6657,AZD6482,LP1,4.601561
6658,Afatinib,LP1,3.812394
6659,Axitinib,LP1,3.4486
6660,Bortezomib,LP1,-5.40527
6661,Dasatinib,LP1,2.822873
6662,Entinostat,LP1,0.962075
6663,Entospletinib,LP1,5.785242
6664,Erlotinib,LP1,4.959491
6665,GW441756,LP1,3.589314
6666,JNK Inhibitor VIII,LP1,4.508248
6667,KRAS (G12C) Inhibitor-12,LP1,3.594565
6668,KU-55933,LP1,5.489281
6669,LGK974,LP1,1.896695
6670,Lestaurtinib,LP1,1.63232
6671,Methotrexate,LP1,2.973201
6672,Ribociclib,LP1,4.05557
6673,Sabutoclax,LP1,-0.113316
6674,Telomerase Inhibitor IX,LP1,1.584765
6675,Temozolomide,LP1,5.710961
6676,Vincristine,LP1,-2.455326
6677,AGI-6780,LS1034,5.48163
6678,AZD5582,LS1034,1.41808
6679,AZD8186,LS1034,5.455269
6680,Alpelisib,LS1034,4.708707
6681,Bleomycin (50 uM),LS1034,6.30946
6682,Dactolisib,LS1034,1.73432
6683,Dinaciclib,LS1034,-0.676964
6684,Entospletinib,LS1034,4.432223
6685,Epirubicin,LS1034,3.239388
6686,GSK2578215A,LS1034,5.096742
6687,JNK Inhibitor VIII,LS1034,5.334447
6688,LCL161,LS1034,5.168041
6689,Lestaurtinib,LS1034,2.019396
6690,MG-132,LS1034,-0.314817
6691,MIM1,LS1034,4.023745
6692,Mitoxantrone,LS1034,3.795895
6693,Osimertinib,LS1034,1.209248
6694,Pevonedistat,LS1034,3.92474
6695,Ribociclib,LS1034,2.579677
6696,SCH772984,LS1034,1.574991
6697,Vincristine,LS1034,4.098998
6698,WIKI4,LS1034,4.235395
6699,AGI-6780,LS123,6.153818
6700,AZD5582,LS123,4.44811
6701,AZD8186,LS123,2.942961
6702,Alpelisib,LS123,4.262619
6703,Bleomycin (50 uM),LS123,4.177334
6704,Dactolisib,LS123,-1.4838
6705,Dinaciclib,LS123,0.543394
6706,Entospletinib,LS123,6.027653
6707,Epirubicin,LS123,-0.686768
6708,GSK2578215A,LS123,6.178419
6709,JNK Inhibitor VIII,LS123,6.326597
6710,LCL161,LS123,6.72399
6711,Lestaurtinib,LS123,0.881584
6712,MG-132,LS123,-1.572318
6713,MIM1,LS123,5.052334
6714,Mitoxantrone,LS123,3.984083
6715,Osimertinib,LS123,1.95545
6716,Pevonedistat,LS123,2.602246
6717,Ribociclib,LS123,3.85279
6718,SCH772984,LS123,2.147491
6719,Vincristine,LS123,3.432074
6720,WIKI4,LS123,2.631538
6721,AGI-6780,LS180,5.781297
6722,AZD5582,LS180,5.542345
6723,AZD8186,LS180,3.386111
6724,Alpelisib,LS180,3.208777
6725,Bleomycin (50 uM),LS180,2.489681
6726,Dactolisib,LS180,-2.115652
6727,Dinaciclib,LS180,-2.161569
6728,Entospletinib,LS180,3.905936
6729,Epirubicin,LS180,-0.650654
6730,GSK2578215A,LS180,6.197423
6731,JNK Inhibitor VIII,LS180,6.124441
6732,LCL161,LS180,5.463549
6733,Lestaurtinib,LS180,0.049375
6734,MG-132,LS180,-1.034485
6735,MIM1,LS180,4.519968
6736,Mitoxantrone,LS180,0.974834
6737,Osimertinib,LS180,1.856094
6738,Pevonedistat,LS180,1.009313
6739,Ribociclib,LS180,4.407402
6740,SCH772984,LS180,1.09326
6741,Vincristine,LS180,-0.813041
6742,WIKI4,LS180,5.106485
6743,AGI-6780,LS411N,4.623164
6744,AZD5582,LS411N,2.947614
6745,AZD8186,LS411N,5.308521
6746,Alpelisib,LS411N,5.378917
6747,Bleomycin (50 uM),LS411N,7.808892
6748,Dactolisib,LS411N,-2.303294
6749,Docetaxel,LS411N,-1.13578
6750,Epirubicin,LS411N,-0.05403
6751,Erlotinib,LS411N,5.077457
6752,GW441756,LS411N,2.422053
6753,Gefitinib,LS411N,4.493318
6754,JNK Inhibitor VIII,LS411N,5.62533
6755,KRAS (G12C) Inhibitor-12,LS411N,4.530831
6756,LGK974,LS411N,5.180194
6757,LY2109761,LS411N,5.709801
6758,MG-132,LS411N,-1.005338
6759,NU7441,LS411N,4.521408
6760,OF-1,LS411N,3.431197
6761,Osimertinib,LS411N,3.112251
6762,Ruxolitinib,LS411N,6.212694
6763,SB590885,LS411N,4.386749
6764,WIKI4,LS411N,4.85573
6765,A-366,LS513,3.638545
6766,Alpelisib,LS513,3.180765
6767,BMS-345541,LS513,2.135081
6768,Carmustine,LS513,6.951097
6769,Daporinad,LS513,-3.855835
6770,Gemcitabine,LS513,-3.243612
6771,L-Oxonoreleagnine,LS513,4.146112
6772,Leflunomide,LS513,5.065966
6773,Mitoxantrone,LS513,0.384495
6774,Navitoclax,LS513,2.150489
6775,PD173074,LS513,3.514301
6776,RVX-208,LS513,5.333803
6777,SGC0946,LS513,1.776863
6778,TW 37,LS513,4.467028
6779,Taselisib,LS513,0.327674
6780,Trametinib,LS513,-5.07196
6781,Veliparib,LS513,5.030822
6782,AGI-5198,LU134A,4.578295
6783,AZD5582,LU134A,1.443055
6784,Bosutinib,LU134A,3.640494
6785,Cediranib,LU134A,2.020863
6786,Dabrafenib,LU134A,4.733421
6787,GSK343,LU134A,2.432706
6788,GW441756,LU134A,3.647152
6789,Luminespib,LU134A,-5.144179
6790,Motesanib,LU134A,5.156059
6791,PD0325901,LU134A,3.183677
6792,PF-4708671,LU134A,4.412502
6793,Palbociclib,LU134A,4.322415
6794,Rapamycin,LU134A,-1.355233
6795,Telomerase Inhibitor IX,LU134A,1.132477
6796,Tretinoin,LU134A,4.675947
6797,Vinorelbine,LU134A,-3.096763
6798,Vorinostat,LU134A,0.671805
6799,Wnt-C59,LU134A,5.161099
6800,AGI-6780,LU135,4.542143
6801,AZD5582,LU135,0.88529
6802,AZD8186,LU135,4.355466
6803,Alpelisib,LU135,3.62137
6804,Bleomycin (50 uM),LU135,3.030231
6805,Dactolisib,LU135,-0.616435
6806,Docetaxel,LU135,-5.116641
6807,Epirubicin,LU135,-1.497863
6808,Erlotinib,LU135,4.251925
6809,GW441756,LU135,0.388557
6810,Gefitinib,LU135,3.228728
6811,JNK Inhibitor VIII,LU135,5.370282
6812,KRAS (G12C) Inhibitor-12,LU135,4.660555
6813,LCL161,LU135,5.10622
6814,Mirin,LU135,5.530094
6815,Olaparib,LU135,3.561588
6816,Osimertinib,LU135,2.726514
6817,Picolinici-acid,LU135,5.347283
6818,Pictilisib,LU135,1.470486
6819,Rucaparib,LU135,2.857536
6820,SN-38,LU135,-4.976839
6821,YK-4-279,LU135,2.417311
6822,AGI-6780,LU165,4.726091
6823,AZD5582,LU165,2.150044
6824,AZD8186,LU165,6.112504
6825,Alpelisib,LU165,6.583558
6826,Bleomycin (50 uM),LU165,7.895755
6827,Dactolisib,LU165,1.579222
6828,Dinaciclib,LU165,1.091092
6829,Entospletinib,LU165,6.317088
6830,Epirubicin,LU165,1.512007
6831,GSK591,LU165,6.503412
6832,Gallibiscoquinazole,LU165,4.578194
6833,Irinotecan,LU165,4.063963
6834,JQ1,LU165,3.774789
6835,LCL161,LU165,5.340382
6836,LMP744,LU165,2.564183
6837,Luminespib,LU165,2.529465
6838,N-acetyl cysteine,LU165,12.09407
6839,Nutlin-3a (-),LU165,7.568465
6840,Olaparib,LU165,5.715759
6841,Ruxolitinib,LU165,6.218412
6842,SCH772984,LU165,7.0718
6843,WIKI4,LU165,4.645046
6844,AGI-6780,LU65,4.213921
6845,AZD5582,LU65,0.593083
6846,AZD8186,LU65,5.916567
6847,Alpelisib,LU65,2.068833
6848,Bleomycin (50 uM),LU65,2.205443
6849,Dactolisib,LU65,-1.900964
6850,Dinaciclib,LU65,-2.826619
6851,Entospletinib,LU65,3.845216
6852,Epirubicin,LU65,-0.865386
6853,GSK591,LU65,4.040992
6854,Gallibiscoquinazole,LU65,3.488865
6855,Irinotecan,LU65,2.61934
6856,JQ1,LU65,1.861307
6857,L-Oxonoreleagnine,LU65,3.578911
6858,Mirin,LU65,3.425154
6859,Olaparib,LU65,6.291351
6860,Osimertinib,LU65,3.341009
6861,Picolinici-acid,LU65,5.184456
6862,Pictilisib,LU65,1.074658
6863,Ruxolitinib,LU65,2.543886
6864,Sabutoclax,LU65,-0.949831
6865,YK-4-279,LU65,1.850953
6866,AGI-6780,LXF289,3.496697
6867,AZD5582,LXF289,1.841074
6868,AZD8186,LXF289,3.118868
6869,Alpelisib,LXF289,4.103223
6870,Bleomycin (50 uM),LXF289,2.777472
6871,Dactolisib,LXF289,-2.084732
6872,Docetaxel,LXF289,-4.66192
6873,Epirubicin,LXF289,-0.892918
6874,Erlotinib,LXF289,3.326793
6875,GW441756,LXF289,2.132316
6876,Gefitinib,LXF289,3.810084
6877,JNK Inhibitor VIII,LXF289,5.41588
6878,KRAS (G12C) Inhibitor-12,LXF289,4.04461
6879,LCL161,LXF289,5.098785
6880,Mirin,LXF289,4.74202
6881,Olaparib,LXF289,4.809121
6882,Osimertinib,LXF289,2.345753
6883,Picolinici-acid,LXF289,5.305864
6884,Pictilisib,LXF289,0.746085
6885,Rucaparib,LXF289,4.047033
6886,SN-38,LXF289,-2.86809
6887,YK-4-279,LXF289,2.630583
6888,AGI-5198,MC116,4.00219
6889,BMS-536924,MC116,2.385704
6890,Cediranib,MC116,1.663401
6891,Gemcitabine,MC116,-5.419871
6892,I-BRD9,MC116,3.75426
6893,JQ1,MC116,-0.416503
6894,MK-2206,MC116,0.17742
6895,Navitoclax,MC116,2.048841
6896,OTX015,MC116,-0.146671
6897,P22077,MC116,1.840218
6898,PLX-4720,MC116,3.070568
6899,Sapitinib,MC116,3.269126
6900,Sepantronium bromide,MC116,-5.528049
6901,Tamoxifen,MC116,3.174957
6902,Tanespimycin,MC116,-1.129664
6903,Telomerase Inhibitor IX,MC116,-0.489804
6904,VX-11e,MC116,1.886642
6905,Vinorelbine,MC116,-6.069316
6906,AGI-6780,MCF7,3.896365
6907,AZD5582,MCF7,-0.60839
6908,AZD8055,MCF7,-0.781089
6909,Alisertib,MCF7,4.082323
6910,Bleomycin,MCF7,3.940868
6911,Dactinomycin,MCF7,-3.002064
6912,Dinaciclib,MCF7,-1.21612
6913,Entospletinib,MCF7,5.691212
6914,Epirubicin,MCF7,0.091143
6915,MG-132,MCF7,-1.522768
6916,Mirin,MCF7,5.19646
6917,Obatoclax Mesylate,MCF7,0.604978
6918,Osimertinib,MCF7,2.675802
6919,Oxaliplatin,MCF7,5.418335
6920,Pictilisib,MCF7,-0.394321
6921,Refametinib,MCF7,4.113474
6922,Remodelin,MCF7,3.919067
6923,Savolitinib,MCF7,1.390153
6924,Tamoxifen,MCF7,2.688411
6925,Vinblastine,MCF7,-2.070045
6926,YK-4-279,MCF7,3.547673
6927,Zoledronate,MCF7,4.442234
6928,AGI-6780,MDAMB157,3.379481
6929,AZD5582,MDAMB157,3.481803
6930,AZD8055,MDAMB157,1.164471
6931,Alisertib,MDAMB157,2.449962
6932,Bleomycin,MDAMB157,3.899299
6933,Dactinomycin,MDAMB157,-2.954623
6934,GDC0810,MDAMB157,4.344913
6935,Ibrutinib,MDAMB157,5.670535
6936,KU-55933,MDAMB157,6.508477
6937,Luminespib,MDAMB157,-2.000541
6938,MK-1775,MDAMB157,0.760101
6939,N-acetyl cysteine,MDAMB157,10.251985
6940,Oxaliplatin,MDAMB157,6.176953
6941,PF-4708671,MDAMB157,4.217212
6942,POMHEX,MDAMB157,3.250342
6943,Ribociclib,MDAMB157,4.611699
6944,Serdemetan,MDAMB157,4.908306
6945,Sinularin,MDAMB157,4.458109
6946,Sorafenib,MDAMB157,2.638171
6947,Trametinib,MDAMB157,2.299928
6948,UNC0638,MDAMB157,3.832255
6949,Vinblastine,MDAMB157,-4.246418
6950,Axitinib,MDAMB175VII,5.176648
6951,BMS-754807,MDAMB175VII,6.882615
6952,Crizotinib,MDAMB175VII,6.503838
6953,Daporinad,MDAMB175VII,1.447633
6954,GNE-317,MDAMB175VII,-1.138366
6955,Ipatasertib,MDAMB175VII,1.185191
6956,Lestaurtinib,MDAMB175VII,0.501067
6957,Luminespib,MDAMB175VII,-2.918202
6958,MK-8776,MDAMB175VII,6.479172
6959,SB590885,MDAMB175VII,6.363496
6960,Sorafenib,MDAMB175VII,2.020258
6961,Telomerase Inhibitor IX,MDAMB175VII,-0.650822
6962,Tozasertib,MDAMB175VII,7.375659
6963,Trametinib,MDAMB175VII,-0.694719
6964,Vismodegib,MDAMB175VII,7.129614
6965,YK-4-279,MDAMB175VII,4.0104
6966,AGI-6780,MDAMB231,5.532032
6967,AZD5582,MDAMB231,3.364571
6968,AZD8055,MDAMB231,-0.71402
6969,Alisertib,MDAMB231,1.588782
6970,Bleomycin,MDAMB231,2.060504
