drug,cell_line,IC50
JNK Inhibitor VIII,MSTO211H,4.694495
Lenalidomide,MSTO211H,4.296612
Lestaurtinib,MSTO211H,0.566185
MIM1,MSTO211H,4.484323
ML323,MSTO211H,4.286643
MN-64,MSTO211H,3.400126
Obatoclax Mesylate,MSTO211H,0.681946
POMHEX,MSTO211H,4.017372
Pevonedistat,MSTO211H,0.668396
Romidepsin,MSTO211H,-5.609406
Sepantronium bromide,MSTO211H,-2.577359
Taselisib,MSTO211H,3.223044
UNC0638,MSTO211H,4.856657
Vincristine,MSTO211H,-0.760117
YK-4-279,MSTO211H,6.521292
AZD1332,MV411,-2.667339
AZD4547,MV411,-0.152522
AZD5991,MV411,-5.428016
AZD7762,MV411,-5.854765
BMS-754807,MV411,-0.450121
Fulvestrant,MV411,1.27449
Lapatinib,MV411,2.172743
Nilotinib,MV411,2.520084
Niraparib,MV411,0.614825
Osimertinib,MV411,-0.196125
Sapitinib,MV411,1.998081
Savolitinib,MV411,1.054336
Tanespimycin,MV411,-3.139213
Uprosertib,MV411,1.667077
WEHI-539,MV411,3.652331
WIKI4,MV411,2.831415
AZD5153,NALM6,-2.991923
Acetalax,NALM6,5.793341
CZC24832,NALM6,4.222454
Dactinomycin,NALM6,-6.422051
GNE-317,NALM6,-0.687024
GSK2578215A,NALM6,3.949506
Ibrutinib,NALM6,3.054008
JNK Inhibitor VIII,NALM6,3.907457
Lenalidomide,NALM6,4.506879
Lestaurtinib,NALM6,-2.307055
MIM1,NALM6,2.859729
ML323,NALM6,3.172162
MN-64,NALM6,4.30221
Obatoclax Mesylate,NALM6,-1.273635
POMHEX,NALM6,-0.575166
Pevonedistat,NALM6,-1.162747
Romidepsin,NALM6,-6.254868
Sepantronium bromide,NALM6,-6.104494
Taselisib,NALM6,-2.199164
UNC0638,NALM6,1.861451
Vincristine,NALM6,-6.126105
YK-4-279,NALM6,0.821118
AZD5153,NAMALWA,-2.433729
Acetalax,NAMALWA,5.732466
CZC24832,NAMALWA,2.630226
Dactinomycin,NAMALWA,-5.34286
GNE-317,NAMALWA,-0.274432
GSK2578215A,NAMALWA,4.630096
Ibrutinib,NAMALWA,1.940593
JNK Inhibitor VIII,NAMALWA,3.657132
KRAS (G12C) Inhibitor-12,NAMALWA,2.847432
LMP744,NAMALWA,-3.967604
Lenalidomide,NAMALWA,4.448901
MG-132,NAMALWA,-1.935963
MK-8776,NAMALWA,1.616117
ML323,NAMALWA,2.733788
N-acetyl cysteine,NAMALWA,9.315043
Nelarabine,NAMALWA,5.327349
Obatoclax Mesylate,NAMALWA,-0.635158
POMHEX,NAMALWA,0.295061
Romidepsin,NAMALWA,-5.945547
Taselisib,NAMALWA,-0.192357
UNC0638,NAMALWA,3.481833
Venetoclax,NAMALWA,0.990221
AT13148,NB1,2.442149
AZD8055,NB1,0.272531
Camptothecin,NB1,-3.088806
Cediranib,NB1,1.605823
Doramapimod,NB1,5.868173
KU-55933,NB1,5.918851
NU7441,NB1,4.97822
Pyridostatin,NB1,2.706887
Serdemetan,NB1,1.509267
Temozolomide,NB1,7.356148
Veliparib,NB1,5.122848
Vismodegib,NB1,4.603342
Vorinostat,NB1,0.925479
alpha-lipoic acid,NB1,7.04156
AZD3759,NB4,1.268726
Afuresertib,NB4,1.693899
Bicalutamide,NB4,3.463798
Bortezomib,NB4,-5.561538
Epirubicin,NB4,-3.829024
Erlotinib,NB4,2.383277
GNE-317,NB4,-0.184214
GSK591,NB4,-1.562021
ML323,NB4,3.087135
MN-64,NB4,4.098976
OTX015,NB4,-2.52993
PLX-4720,NB4,2.63691
Picolinici-acid,NB4,4.099787
SCH772984,NB4,-2.530275
SN-38,NB4,-5.660185
Sepantronium bromide,NB4,-5.577631
WEHI-539,NB4,3.360714
WIKI4,NB4,3.069401
Bleomycin (50 uM),NCCIT,3.587822
CCT007093,NCCIT,5.382549
CPI-637,NCCIT,2.421895
Cyclophosphamide,NCCIT,5.350344
GSK2578215A,NCCIT,3.84647
Irinotecan,NCCIT,3.331966
JNK Inhibitor VIII,NCCIT,5.44094
Luminespib,NCCIT,-2.415346
Osimertinib,NCCIT,1.084148
P22077,NCCIT,3.866191
Refametinib,NCCIT,3.354497
SB590885,NCCIT,4.070482
Staurosporine,NCCIT,-2.16233
Temsirolimus,NCCIT,0.809986
UNC0638,NCCIT,4.711026
Ulixertinib,NCCIT,2.878665
AZD5153,NCIH1048,3.491505
Acetalax,NCIH1048,6.018247
CZC24832,NCIH1048,5.089271
Dactinomycin,NCIH1048,-3.929046
GSK-LSD1,NCIH1048,2.470365
GSK2606414,NCIH1048,3.360319
Ipatasertib,NCIH1048,2.648774
JQ1,NCIH1048,2.823094
KU-55933,NCIH1048,5.404999
LY2109761,NCIH1048,3.816694
Lestaurtinib,NCIH1048,-1.172696
MIM1,NCIH1048,3.728777
ML323,NCIH1048,3.978869
MN-64,NCIH1048,3.68517
N-acetyl cysteine,NCIH1048,9.169322
Nelarabine,NCIH1048,4.867333
Obatoclax Mesylate,NCIH1048,0.954549
POMHEX,NCIH1048,0.551635
Ribociclib,NCIH1048,3.993053
Taselisib,NCIH1048,1.242883
UNC0638,NCIH1048,4.721598
Venetoclax,NCIH1048,-0.808185
AZD5153,NCIH1092,5.491197
Acetalax,NCIH1092,6.972518
CZC24832,NCIH1092,6.149636
Dactinomycin,NCIH1092,-1.788171
GSK-LSD1,NCIH1092,3.276988
GSK2606414,NCIH1092,5.518859
Ipatasertib,NCIH1092,6.089605
JQ1,NCIH1092,3.968235
KU-55933,NCIH1092,6.124451
LY2109761,NCIH1092,6.17096
Lestaurtinib,NCIH1092,1.660346
MIM1,NCIH1092,6.090017
ML323,NCIH1092,4.660996
MN-64,NCIH1092,5.742235
N-acetyl cysteine,NCIH1092,9.930708
Nelarabine,NCIH1092,6.867711
Obatoclax Mesylate,NCIH1092,1.329129
POMHEX,NCIH1092,4.354596
Ribociclib,NCIH1092,4.737417
Taselisib,NCIH1092,4.160231
UNC0638,NCIH1092,4.536372
Venetoclax,NCIH1092,-0.012632
AZD4547,NCIH1105,5.952241
Alisertib,NCIH1105,0.893643
Bortezomib,NCIH1105,-4.594785
Bosutinib,NCIH1105,2.5621
Gemcitabine,NCIH1105,-1.643359
I-BET-762,NCIH1105,3.293678
ML323,NCIH1105,4.078514
Mirin,NCIH1105,4.898552
NU7441,NCIH1105,3.672224
PD173074,NCIH1105,4.200679
PFI3,NCIH1105,6.009053
PLX-4720,NCIH1105,4.783889
Palbociclib,NCIH1105,5.282291
Refametinib,NCIH1105,4.861756
SCH772984,NCIH1105,5.44717
SN-38,NCIH1105,-5.726912
Telomerase Inhibitor IX,NCIH1105,1.697154
Vinorelbine,NCIH1105,-2.804188
AZD5153,NCIH1155,-0.353087
Acetalax,NCIH1155,4.903285
CZC24832,NCIH1155,4.986845
Dactinomycin,NCIH1155,-4.196749
GSK1904529A,NCIH1155,2.816668
GSK2801,NCIH1155,5.25182
Irinotecan,NCIH1155,0.617325
KRAS (G12C) Inhibitor-12,NCIH1155,2.196369
L-Oxonoreleagnine,NCIH1155,2.728605
Lapatinib,NCIH1155,3.838417
Linsitinib,NCIH1155,4.199739
MIRA-1,NCIH1155,5.302473
MN-64,NCIH1155,3.766543
Methotrexate,NCIH1155,1.530366
NU7441,NCIH1155,2.697516
Nilotinib,NCIH1155,3.917739
Olaparib,NCIH1155,2.963545
PRIMA-1MET,NCIH1155,4.280644
Romidepsin,NCIH1155,-5.207504
Telomerase Inhibitor IX,NCIH1155,0.143947
UNC0638,NCIH1155,4.548639
Venetoclax,NCIH1155,1.190243
AZD5153,NCIH1299,-0.060365
Acetalax,NCIH1299,6.76211
CZC24832,NCIH1299,5.311388
Dactinomycin,NCIH1299,-3.403993
GNE-317,NCIH1299,0.893611
GSK2578215A,NCIH1299,6.133415
Ibrutinib,NCIH1299,6.13504
JNK Inhibitor VIII,NCIH1299,5.18681
Lenalidomide,NCIH1299,5.472552
Lestaurtinib,NCIH1299,-0.423013
MIM1,NCIH1299,5.198909
ML323,NCIH1299,4.001355
MN-64,NCIH1299,5.936162
Obatoclax Mesylate,NCIH1299,0.577422
POMHEX,NCIH1299,1.864376
Pevonedistat,NCIH1299,-0.415934
Romidepsin,NCIH1299,-4.552468
Sepantronium bromide,NCIH1299,-4.534037
Taselisib,NCIH1299,2.636516
UNC0638,NCIH1299,5.294408
Vincristine,NCIH1299,-1.309717
YK-4-279,NCIH1299,2.955946
Buparlisib,NCIH1341,1.827665
CCT007093,NCIH1341,5.058353
CPI-637,NCIH1341,5.239687
Cyclophosphamide,NCIH1341,4.291454
Docetaxel,NCIH1341,-3.82708
GSK343,NCIH1341,5.429014
Gemcitabine,NCIH1341,-1.96835
JNK Inhibitor VIII,NCIH1341,4.763568
KU-55933,NCIH1341,3.91784
NU7441,NCIH1341,1.889651
NVP-ADW742,NCIH1341,4.268739
SB216763,NCIH1341,3.478683
SB590885,NCIH1341,4.561921
SGC0946,NCIH1341,2.109206
Tanespimycin,NCIH1341,-1.273039
VX-11e,NCIH1341,3.196163
AZD5153,NCIH1355,3.717047
Acetalax,NCIH1355,3.047303
CZC24832,NCIH1355,6.322677
Dactinomycin,NCIH1355,-1.586588
GNE-317,NCIH1355,1.295297
GSK2578215A,NCIH1355,6.5432
Ibrutinib,NCIH1355,6.862014
JNK Inhibitor VIII,NCIH1355,6.011553
Lenalidomide,NCIH1355,6.668604
Lestaurtinib,NCIH1355,-0.205825
MIM1,NCIH1355,4.970174
ML323,NCIH1355,4.662553
MN-64,NCIH1355,3.985571
Obatoclax Mesylate,NCIH1355,1.21096
POMHEX,NCIH1355,1.885724
Pevonedistat,NCIH1355,3.778302
Romidepsin,NCIH1355,-4.612813
Sepantronium bromide,NCIH1355,-3.901747
Taselisib,NCIH1355,1.689905
UNC0638,NCIH1355,6.509457
Vincristine,NCIH1355,-0.178079
YK-4-279,NCIH1355,2.837372
AZD5153,NCIH1435,3.114277
Afatinib,NCIH1435,1.531057
Camptothecin,NCIH1435,-0.929752
Dactolisib,NCIH1435,1.218713
GSK-LSD1,NCIH1435,2.695936
GSK2606414,NCIH1435,4.582409
Ipatasertib,NCIH1435,3.6948
JQ1,NCIH1435,4.214739
KU-55933,NCIH1435,3.882581
LY2109761,NCIH1435,5.006119
Lestaurtinib,NCIH1435,1.282302
MIM1,NCIH1435,3.746343
ML323,NCIH1435,4.656164
MN-64,NCIH1435,5.019251
N-acetyl cysteine,NCIH1435,8.507421
Nelarabine,NCIH1435,5.646102
Obatoclax Mesylate,NCIH1435,0.918154
POMHEX,NCIH1435,-0.107087
Romidepsin,NCIH1435,-5.682417
Taselisib,NCIH1435,2.581211
UNC0379,NCIH1435,3.746352
Venetoclax,NCIH1435,4.009969
AZD4547,NCIH1436,3.896573
Alisertib,NCIH1436,-2.287411
Bortezomib,NCIH1436,-3.603852
Bosutinib,NCIH1436,3.783048
Gemcitabine,NCIH1436,3.105884
I-BET-762,NCIH1436,4.757172
ML323,NCIH1436,4.437338
Mirin,NCIH1436,4.187817
NU7441,NCIH1436,3.872254
PD173074,NCIH1436,5.320832
PFI3,NCIH1436,5.36439
PLX-4720,NCIH1436,3.934641
Palbociclib,NCIH1436,4.708972
Refametinib,NCIH1436,4.913819
SCH772984,NCIH1436,4.789701
SN-38,NCIH1436,0.14279
Telomerase Inhibitor IX,NCIH1436,1.183773
Vinorelbine,NCIH1436,-4.898645
AZD3759,NCIH1437,2.483262
Afuresertib,NCIH1437,2.672704
Bicalutamide,NCIH1437,3.720251
Bortezomib,NCIH1437,-4.650836
Epirubicin,NCIH1437,-1.220069
Erlotinib,NCIH1437,3.567452
GNE-317,NCIH1437,-0.454154
GSK591,NCIH1437,4.060071
ML323,NCIH1437,3.467425
MN-64,NCIH1437,3.344361
OTX015,NCIH1437,0.634415
PLX-4720,NCIH1437,4.518583
Picolinici-acid,NCIH1437,5.055565
SCH772984,NCIH1437,0.200317
SN-38,NCIH1437,-2.597773
Sepantronium bromide,NCIH1437,-4.327765
WEHI-539,NCIH1437,4.546139
WIKI4,NCIH1437,3.19461
AZD3759,NCIH146,3.341725
Afuresertib,NCIH146,3.442519
Bicalutamide,NCIH146,3.715171
Bortezomib,NCIH146,-4.924829
Epirubicin,NCIH146,-0.147009
Erlotinib,NCIH146,3.32368
GNE-317,NCIH146,0.692242
GSK591,NCIH146,2.93577
ML323,NCIH146,4.213697
MN-64,NCIH146,5.211346
OTX015,NCIH146,0.944283
PLX-4720,NCIH146,3.483261
Picolinici-acid,NCIH146,4.160279
SCH772984,NCIH146,3.749168
SN-38,NCIH146,-2.756189
Sepantronium bromide,NCIH146,-5.646632
WEHI-539,NCIH146,-1.080451
WIKI4,NCIH146,3.25152
AZD5153,NCIH1563,2.511189
Acetalax,NCIH1563,6.779547
CZC24832,NCIH1563,4.514171
Dactinomycin,NCIH1563,-3.450527
GSK-LSD1,NCIH1563,3.17631
GSK2606414,NCIH1563,5.540341
Ipatasertib,NCIH1563,3.031306
JQ1,NCIH1563,2.340598
KU-55933,NCIH1563,4.78807
LY2109761,NCIH1563,4.918245
Lestaurtinib,NCIH1563,1.462861
MIM1,NCIH1563,2.00943
ML323,NCIH1563,5.309362
MN-64,NCIH1563,3.906928
N-acetyl cysteine,NCIH1563,11.206241
Nelarabine,NCIH1563,5.33061
Obatoclax Mesylate,NCIH1563,1.736777
POMHEX,NCIH1563,0.956974
Ribociclib,NCIH1563,4.163147
Taselisib,NCIH1563,1.793114
UNC0638,NCIH1563,5.214403
Venetoclax,NCIH1563,2.029368
AZD5153,NCIH1568,4.302167
Acetalax,NCIH1568,1.853463
CZC24832,NCIH1568,6.512709
Dactinomycin,NCIH1568,-2.391751
GSK-LSD1,NCIH1568,3.021073
GSK2606414,NCIH1568,3.254909
Ipatasertib,NCIH1568,5.254131
JQ1,NCIH1568,3.694032
KU-55933,NCIH1568,4.511347
LY2109761,NCIH1568,6.344027
Lestaurtinib,NCIH1568,0.06362
MIM1,NCIH1568,3.296603
ML323,NCIH1568,6.61769
MN-64,NCIH1568,6.755249
N-acetyl cysteine,NCIH1568,11.118324
Nelarabine,NCIH1568,7.005392
Obatoclax Mesylate,NCIH1568,1.055897
POMHEX,NCIH1568,0.425081
Ribociclib,NCIH1568,5.239532
Taselisib,NCIH1568,3.143086
UNC0638,NCIH1568,3.839887
Venetoclax,NCIH1568,3.013045
Buparlisib,NCIH1573,1.286666
CCT007093,NCIH1573,5.845763
CPI-637,NCIH1573,5.392338
Cyclophosphamide,NCIH1573,4.815275
Docetaxel,NCIH1573,-3.540491
GSK343,NCIH1573,5.455431
Gemcitabine,NCIH1573,5.491339
JNK Inhibitor VIII,NCIH1573,4.834842
KU-55933,NCIH1573,5.852632
NU7441,NCIH1573,5.209218
NVP-ADW742,NCIH1573,4.678085
SB216763,NCIH1573,5.625842
SB590885,NCIH1573,5.005271
SGC0946,NCIH1573,2.687994
Tanespimycin,NCIH1573,-0.011485
VX-11e,NCIH1573,3.535563
AZD5153,NCIH1581,2.750469
Acetalax,NCIH1581,3.101016
CZC24832,NCIH1581,4.759647
Dactinomycin,NCIH1581,-3.393066
GNE-317,NCIH1581,0.50427
GSK2578215A,NCIH1581,3.757154
Ibrutinib,NCIH1581,2.621285
JNK Inhibitor VIII,NCIH1581,4.559084
Lenalidomide,NCIH1581,5.228744
Lestaurtinib,NCIH1581,0.044623
MIM1,NCIH1581,4.116631
ML323,NCIH1581,2.766135
MN-64,NCIH1581,3.55954
Obatoclax Mesylate,NCIH1581,0.528968
POMHEX,NCIH1581,0.693415
Pevonedistat,NCIH1581,-0.192305
Romidepsin,NCIH1581,-5.451966
Sepantronium bromide,NCIH1581,-6.121201
Taselisib,NCIH1581,4.026183
UNC0638,NCIH1581,4.541322
Vincristine,NCIH1581,-3.931671
YK-4-279,NCIH1581,1.409024
AZD5153,NCIH1623,2.47259
Acetalax,NCIH1623,0.218767
CZC24832,NCIH1623,5.916306
Dactinomycin,NCIH1623,-2.560079
GSK-LSD1,NCIH1623,2.267685
GSK2606414,NCIH1623,4.017422
Ipatasertib,NCIH1623,4.794854
JQ1,NCIH1623,3.245979
KU-55933,NCIH1623,5.118964
LY2109761,NCIH1623,5.919094
Lestaurtinib,NCIH1623,-0.031655
MIM1,NCIH1623,4.644704
ML323,NCIH1623,4.700475
MN-64,NCIH1623,4.18908
N-acetyl cysteine,NCIH1623,9.311668
Nelarabine,NCIH1623,5.793451
Obatoclax Mesylate,NCIH1623,1.013047
POMHEX,NCIH1623,1.279054
Ribociclib,NCIH1623,4.536662
Taselisib,NCIH1623,-0.131189
UNC0638,NCIH1623,5.252569
Venetoclax,NCIH1623,2.015062
Buparlisib,NCIH1648,-0.268744
CCT007093,NCIH1648,5.356655
CPI-637,NCIH1648,3.817388
Cyclophosphamide,NCIH1648,5.660045
Dasatinib,NCIH1648,-1.443774
GSK2830371,NCIH1648,5.79789
Gefitinib,NCIH1648,0.280896
Irinotecan,NCIH1648,0.861476
JQ1,NCIH1648,1.461405
N-acetyl cysteine,NCIH1648,9.630938
NU7441,NCIH1648,1.697217
SB216763,NCIH1648,5.215525
SB590885,NCIH1648,5.104742
SGC0946,NCIH1648,3.114201
Tamoxifen,NCIH1648,2.085291
VX-11e,NCIH1648,1.853617
AZD5153,NCIH1650,5.950855
Acetalax,NCIH1650,6.044968
CZC24832,NCIH1650,5.972652
Dactinomycin,NCIH1650,-2.438606
GSK-LSD1,NCIH1650,3.731359
GSK2606414,NCIH1650,6.036284
Ipatasertib,NCIH1650,4.072757
JQ1,NCIH1650,3.436888
KU-55933,NCIH1650,5.363749
LY2109761,NCIH1650,6.87582
Lestaurtinib,NCIH1650,2.076569
MIM1,NCIH1650,3.586665
ML323,NCIH1650,5.951542
MN-64,NCIH1650,5.156775
N-acetyl cysteine,NCIH1650,11.757836
Nelarabine,NCIH1650,7.590005
Obatoclax Mesylate,NCIH1650,2.239845
POMHEX,NCIH1650,0.91477
Ribociclib,NCIH1650,4.495264
Taselisib,NCIH1650,2.584808
UNC0638,NCIH1650,6.01451
Venetoclax,NCIH1650,3.127608
AZD5153,NCIH1651,2.133705
Acetalax,NCIH1651,5.950508
CZC24832,NCIH1651,4.919426
Dactinomycin,NCIH1651,-4.161407
GNE-317,NCIH1651,1.549035
GSK2578215A,NCIH1651,4.138529
Ibrutinib,NCIH1651,5.274819
JNK Inhibitor VIII,NCIH1651,5.542657
Lenalidomide,NCIH1651,4.533618
Lestaurtinib,NCIH1651,0.821808
MIM1,NCIH1651,3.480666
ML323,NCIH1651,3.62551
MN-64,NCIH1651,5.367793
Obatoclax Mesylate,NCIH1651,0.112507
POMHEX,NCIH1651,2.904593
Pevonedistat,NCIH1651,1.051977
Romidepsin,NCIH1651,-6.669009
Sepantronium bromide,NCIH1651,-5.548416
Taselisib,NCIH1651,3.775
UNC0638,NCIH1651,4.857017
Vincristine,NCIH1651,-3.940758
YK-4-279,NCIH1651,1.923678
AZD5153,NCIH1666,2.521896
Acetalax,NCIH1666,7.785382
CZC24832,NCIH1666,5.553564
Dactinomycin,NCIH1666,-3.59994
GNE-317,NCIH1666,0.839204
GSK2578215A,NCIH1666,6.358129
Ibrutinib,NCIH1666,3.194353
JNK Inhibitor VIII,NCIH1666,6.813613
Lenalidomide,NCIH1666,7.005564
Lestaurtinib,NCIH1666,0.940749
MIM1,NCIH1666,4.894568
ML323,NCIH1666,6.265955
MN-64,NCIH1666,4.917175
Obatoclax Mesylate,NCIH1666,1.795421
POMHEX,NCIH1666,0.646083
Pevonedistat,NCIH1666,5.256609
Romidepsin,NCIH1666,-5.625839
Sepantronium bromide,NCIH1666,-2.926598
Taselisib,NCIH1666,0.49825
UNC0638,NCIH1666,5.230536
Vincristine,NCIH1666,0.098737
YK-4-279,NCIH1666,4.161727
AZD5153,NCIH1693,2.741957
Acetalax,NCIH1693,8.363045
CZC24832,NCIH1693,7.212281
Dactinomycin,NCIH1693,-1.708435
GSK-LSD1,NCIH1693,4.296424
GSK2606414,NCIH1693,6.344987
Ipatasertib,NCIH1693,4.813252
JQ1,NCIH1693,4.445986
KU-55933,NCIH1693,5.356859
LY2109761,NCIH1693,6.068818
Lestaurtinib,NCIH1693,3.853646
MIM1,NCIH1693,4.924975
ML323,NCIH1693,7.655454
MN-64,NCIH1693,4.203926
N-acetyl cysteine,NCIH1693,11.165503
Nelarabine,NCIH1693,7.977003
Obatoclax Mesylate,NCIH1693,0.7961
POMHEX,NCIH1693,2.198156
Ribociclib,NCIH1693,6.045611
Taselisib,NCIH1693,4.782896
UNC0638,NCIH1693,6.528903
Venetoclax,NCIH1693,1.878673
AZD1332,NCIH1694,5.328111
AZD5582,NCIH1694,1.9647
AZD6738,NCIH1694,2.032982
Cisplatin,NCIH1694,2.055339
Fulvestrant,NCIH1694,3.831014
GSK-LSD1,NCIH1694,3.054425
GSK2830371,NCIH1694,3.693496
Gallibiscoquinazole,NCIH1694,2.971559
Lapatinib,NCIH1694,5.037862
Luminespib,NCIH1694,0.690103
OTX015,NCIH1694,4.352943
Obatoclax Mesylate,NCIH1694,1.709641
Osimertinib,NCIH1694,3.046351
P22077,NCIH1694,1.875
Romidepsin,NCIH1694,-5.061189
Sorafenib,NCIH1694,2.250132
Temsirolimus,NCIH1694,1.670017
WIKI4,NCIH1694,3.481686
WZ4003,NCIH1694,4.808726
Wnt-C59,NCIH1694,4.702463
Bleomycin (50 uM),NCIH1703,2.658731
CCT007093,NCIH1703,4.966433
CPI-637,NCIH1703,3.024696
Cyclophosphamide,NCIH1703,5.139337
GSK2578215A,NCIH1703,4.079481
Irinotecan,NCIH1703,1.672232
JNK Inhibitor VIII,NCIH1703,5.25466
Luminespib,NCIH1703,-3.815543
Osimertinib,NCIH1703,1.835745
P22077,NCIH1703,5.456381
Refametinib,NCIH1703,3.344144
SB590885,NCIH1703,4.754231
Staurosporine,NCIH1703,-4.245741
Temsirolimus,NCIH1703,-0.6067
UNC0638,NCIH1703,4.156937
Ulixertinib,NCIH1703,3.442944
AZD3759,NCIH1734,1.661104
Afuresertib,NCIH1734,1.519458
Bicalutamide,NCIH1734,4.612482
Bortezomib,NCIH1734,-4.990675
Gefitinib,NCIH1734,3.305214
Gemcitabine,NCIH1734,-4.753123
ML323,NCIH1734,4.747385
Mirin,NCIH1734,3.152572
NU7441,NCIH1734,1.839756
PD173074,NCIH1734,3.418741
PFI3,NCIH1734,4.855574
PLX-4720,NCIH1734,4.589756
Palbociclib,NCIH1734,3.222661
Refametinib,NCIH1734,0.484296
SCH772984,NCIH1734,-0.220223
SN-38,NCIH1734,-5.771344
Telomerase Inhibitor IX,NCIH1734,0.636979
Vinorelbine,NCIH1734,-4.838092
AZD5153,NCIH1755,1.629234
Acetalax,NCIH1755,6.108899
CZC24832,NCIH1755,3.740447
Dactinomycin,NCIH1755,-2.048076
GNE-317,NCIH1755,-0.957537
GSK2578215A,NCIH1755,5.408109
Ibrutinib,NCIH1755,5.083424
JNK Inhibitor VIII,NCIH1755,5.520523
Lenalidomide,NCIH1755,6.04531
Lestaurtinib,NCIH1755,-2.163328
MIM1,NCIH1755,5.247047
ML323,NCIH1755,6.673899
MN-64,NCIH1755,5.014831
Obatoclax Mesylate,NCIH1755,0.636057
POMHEX,NCIH1755,2.31975
Pevonedistat,NCIH1755,1.444005
Romidepsin,NCIH1755,-6.225482
Sepantronium bromide,NCIH1755,-5.106163
Taselisib,NCIH1755,1.73062
UNC0638,NCIH1755,3.994179
Vincristine,NCIH1755,0.302117
YK-4-279,NCIH1755,1.740419
AZD5153,NCIH1781,5.114386
Acetalax,NCIH1781,4.820295
CZC24832,NCIH1781,5.002726
Dactinomycin,NCIH1781,-4.077887
GSK-LSD1,NCIH1781,2.800342
GSK2606414,NCIH1781,3.059611
Ipatasertib,NCIH1781,2.128976
JQ1,NCIH1781,5.690224
KU-55933,NCIH1781,5.986467
LY2109761,NCIH1781,5.626378
Lestaurtinib,NCIH1781,0.512869
MIM1,NCIH1781,3.73308
ML323,NCIH1781,4.612732
MN-64,NCIH1781,5.67153
N-acetyl cysteine,NCIH1781,10.132069
Nelarabine,NCIH1781,6.668813
Obatoclax Mesylate,NCIH1781,1.550648
POMHEX,NCIH1781,1.283212
Ribociclib,NCIH1781,4.632254
Taselisib,NCIH1781,1.647905
UNC0638,NCIH1781,5.236606
Venetoclax,NCIH1781,3.355445
AZD5153,NCIH1792,0.733145
Acetalax,NCIH1792,6.323275
CZC24832,NCIH1792,5.082039
Dactinomycin,NCIH1792,-4.475157
GNE-317,NCIH1792,-0.938783
GSK2578215A,NCIH1792,4.826697
Ibrutinib,NCIH1792,5.189711
JNK Inhibitor VIII,NCIH1792,4.618574
Lenalidomide,NCIH1792,5.134888
Lestaurtinib,NCIH1792,0.031133
MIM1,NCIH1792,3.97106
ML323,NCIH1792,4.203628
MN-64,NCIH1792,3.865626
Obatoclax Mesylate,NCIH1792,0.712879
POMHEX,NCIH1792,2.241077
Pevonedistat,NCIH1792,1.247938
Romidepsin,NCIH1792,-5.314257
Sepantronium bromide,NCIH1792,-3.46073
Taselisib,NCIH1792,1.740453
UNC0638,NCIH1792,3.499984
Vincristine,NCIH1792,-4.359509
YK-4-279,NCIH1792,1.008983
AZD5153,NCIH1793,4.02623
Acetalax,NCIH1793,8.420328
CZC24832,NCIH1793,6.533476
Dactinomycin,NCIH1793,-1.36239
GSK-LSD1,NCIH1793,3.872718
GSK2606414,NCIH1793,6.523442
Ipatasertib,NCIH1793,5.303221
JQ1,NCIH1793,5.640815
KU-55933,NCIH1793,6.473175
LY2109761,NCIH1793,6.536971
Lestaurtinib,NCIH1793,3.609439
MIM1,NCIH1793,5.561546
ML323,NCIH1793,5.950091
MN-64,NCIH1793,6.271985
N-acetyl cysteine,NCIH1793,12.391117
Nelarabine,NCIH1793,6.107456
Obatoclax Mesylate,NCIH1793,3.346071
POMHEX,NCIH1793,3.45251
Ribociclib,NCIH1793,5.913595
Taselisib,NCIH1793,3.105799
UNC0638,NCIH1793,6.457675
Venetoclax,NCIH1793,2.954022
AZD3759,NCIH1836,3.971878
Afuresertib,NCIH1836,4.69033
Bicalutamide,NCIH1836,4.84939
Bortezomib,NCIH1836,-0.745765
Epirubicin,NCIH1836,2.193899
Erlotinib,NCIH1836,6.915784
GNE-317,NCIH1836,3.148818
GSK591,NCIH1836,5.303793
ML323,NCIH1836,6.769915
MN-64,NCIH1836,5.547671
OTX015,NCIH1836,6.156074
PLX-4720,NCIH1836,6.491484
Picolinici-acid,NCIH1836,5.235958
SCH772984,NCIH1836,6.192166
SN-38,NCIH1836,-0.34256
Sepantronium bromide,NCIH1836,-2.554285
WEHI-539,NCIH1836,0.279925
WIKI4,NCIH1836,6.183972
Buparlisib,NCIH1838,4.26471
CCT007093,NCIH1838,5.416879
CPI-637,NCIH1838,6.776758
Cyclophosphamide,NCIH1838,6.858834
Docetaxel,NCIH1838,-0.675963
GSK343,NCIH1838,5.538597
Gemcitabine,NCIH1838,4.790035
JNK Inhibitor VIII,NCIH1838,5.649078
KU-55933,NCIH1838,7.062551
NU7441,NCIH1838,3.413886
NVP-ADW742,NCIH1838,3.9394
SB216763,NCIH1838,6.871711
SB590885,NCIH1838,6.369403
SGC0946,NCIH1838,3.541634
Tanespimycin,NCIH1838,1.966475
VX-11e,NCIH1838,3.53801
AZ6102,NCIH1869,3.915312
AZD5438,NCIH1869,3.431165
Axitinib,NCIH1869,4.939947
BIBR-1532,NCIH1869,6.155255
EPZ004777,NCIH1869,6.088774
EPZ5676,NCIH1869,6.734894
Epirubicin,NCIH1869,0.691038
GNE-317,NCIH1869,1.147389
MIM1,NCIH1869,4.638995
Nelarabine,NCIH1869,6.797528
Olaparib,NCIH1869,4.996002
P22077,NCIH1869,4.596641
POMHEX,NCIH1869,0.808892
