,drug,cell_line,IC50
7688,Foretinib,NCIH1793,3.13737
7689,GSK-LSD1,NCIH1793,3.872718
7690,Irinotecan,NCIH1793,6.71462
7691,Lenalidomide,NCIH1793,7.420063
7692,Mycophenolic acid,NCIH1793,4.318742
7693,Pictilisib,NCIH1793,1.280849
7694,Pyridostatin,NCIH1793,6.796235
7695,Refametinib,NCIH1793,4.315668
7696,Sabutoclax,NCIH1793,1.478283
7697,Temsirolimus,NCIH1793,1.171673
7698,Topotecan,NCIH1793,2.405242
7699,VE-822,NCIH1793,6.543864
7700,alpha-lipoic acid,NCIH1793,9.145165
7701,AT13148,NCIH1836,4.037764
7702,AZD4547,NCIH1836,6.25052
7703,AZD6482,NCIH1836,5.96075
7704,Cyclophosphamide,NCIH1836,6.212252
7705,Doramapimod,NCIH1836,4.716431
7706,EPZ004777,NCIH1836,3.894392
7707,GDC0810,NCIH1836,6.456123
7708,MK-2206,NCIH1836,3.903557
7709,ML323,NCIH1836,6.769915
7710,PF-4708671,NCIH1836,6.210062
7711,Pevonedistat,NCIH1836,4.19726
7712,Rucaparib,NCIH1836,5.494604
7713,SN-38,NCIH1836,-0.34256
7714,Sorafenib,NCIH1836,3.958278
7715,Tamoxifen,NCIH1836,6.461321
7716,Vinorelbine,NCIH1836,-1.598483
7717,Vorinostat,NCIH1836,1.380237
7718,AZD8186,NCIH1838,4.561272
7719,Alisertib,NCIH1838,3.15214
7720,BMS-536924,NCIH1838,2.19509
7721,Dactinomycin,NCIH1838,-1.426622
7722,Epirubicin,NCIH1838,2.685353
7723,GSK591,NCIH1838,6.132211
7724,OSI-027,NCIH1838,5.829616
7725,PFI-1,NCIH1838,5.973578
7726,Remodelin,NCIH1838,6.569903
7727,SCH772984,NCIH1838,5.942946
7728,Talazoparib,NCIH1838,5.543296
7729,Tamoxifen,NCIH1838,6.747633
7730,Temsirolimus,NCIH1838,4.107089
7731,VX-11e,NCIH1838,3.53801
7732,AZD5363,NCIH1869,3.603686
7733,AZD5438,NCIH1869,3.431165
7734,AZD7762,NCIH1869,1.876224
7735,Axitinib,NCIH1869,4.939947
7736,CPI-637,NCIH1869,5.719222
7737,Dinaciclib,NCIH1869,-1.985207
7738,Fludarabine,NCIH1869,6.513919
7739,GSK1904529A,NCIH1869,5.726044
7740,Mitoxantrone,NCIH1869,4.930155
7741,Nutlin-3a (-),NCIH1869,6.160724
7742,PD0325901,NCIH1869,0.50211
7743,Pevonedistat,NCIH1869,3.435202
7744,Pictilisib,NCIH1869,2.498729
7745,Romidepsin,NCIH1869,-5.492728
7746,SGC-CBP30,NCIH1869,5.156781
7747,Teniposide,NCIH1869,2.934929
7748,WZ4003,NCIH1869,3.362663
7749,ABT737,NCIH1876,-0.638256
7750,AZD2014,NCIH1876,-0.273243
7751,AZD4547,NCIH1876,2.493726
7752,AZD5991,NCIH1876,0.424802
7753,Bromosporine,NCIH1876,3.59795
7754,Elephantin,NCIH1876,2.662448
7755,Entospletinib,NCIH1876,5.240259
7756,GSK1904529A,NCIH1876,5.421769
7757,IWP-2,NCIH1876,1.04202
7758,LCL161,NCIH1876,5.296717
7759,Lenalidomide,NCIH1876,5.311738
7760,Linsitinib,NCIH1876,2.378275
7761,MN-64,NCIH1876,4.295201
7762,Motesanib,NCIH1876,5.092092
7763,NU7441,NCIH1876,3.741861
7764,PFI3,NCIH1876,5.313436
7765,SB216763,NCIH1876,5.171157
7766,Sabutoclax,NCIH1876,-1.599037
7767,Taselisib,NCIH1876,1.986289
7768,Vincristine,NCIH1876,-3.761028
7769,AZD2014,NCIH1915,2.043837
7770,BMS-536924,NCIH1915,3.468023
7771,Bleomycin (50 uM),NCIH1915,0.444017
7772,Bosutinib,NCIH1915,3.078811
7773,Dactolisib,NCIH1915,-0.918599
7774,Dinaciclib,NCIH1915,-3.053572
7775,EPZ004777,NCIH1915,5.741024
7776,GDC0810,NCIH1915,5.846996
7777,GSK2801,NCIH1915,6.076217
7778,ICL-SIRT078,NCIH1915,6.412348
7779,IWP-2,NCIH1915,3.839045
7780,Lestaurtinib,NCIH1915,-0.069505
7781,MN-64,NCIH1915,6.524435
7782,Osimertinib,NCIH1915,3.167425
7783,Paclitaxel,NCIH1915,-1.539721
7784,Picolinici-acid,NCIH1915,5.897673
7785,Podophyllotoxin bromide,NCIH1915,-0.825377
7786,SGC0946,NCIH1915,2.771439
7787,Trametinib,NCIH1915,-2.314464
7788,Vorinostat,NCIH1915,1.35486
7789,AGK2,NCIH1944,3.454887
7790,AZ960,NCIH1944,2.4955
7791,AZD4547,NCIH1944,2.861381
7792,AZD5363,NCIH1944,2.246042
7793,AZD7762,NCIH1944,0.724296
7794,AZD8186,NCIH1944,2.604614
7795,Bromosporine,NCIH1944,1.828135
7796,Dabrafenib,NCIH1944,5.111272
7797,Docetaxel,NCIH1944,-4.260119
7798,GSK343,NCIH1944,3.805805
7799,Leflunomide,NCIH1944,5.443252
7800,Mitoxantrone,NCIH1944,-0.714477
7801,Refametinib,NCIH1944,1.975732
7802,Sapitinib,NCIH1944,3.010486
7803,Serdemetan,NCIH1944,3.462913
7804,Sorafenib,NCIH1944,2.365503
7805,Teniposide,NCIH1944,0.961288
7806,VE-822,NCIH1944,0.297216
7807,YK-4-279,NCIH1944,2.779146
7808,ZM447439,NCIH1944,3.018366
7809,AMG-319,NCIH196,5.542089
7810,AZD5991,NCIH196,5.805391
7811,AZD8055,NCIH196,0.979986
7812,AZD8186,NCIH196,3.041174
7813,Acetalax,NCIH196,6.347444
7814,BI-2536,NCIH196,3.648385
7815,Bleomycin,NCIH196,2.61586
7816,EHT-1864,NCIH196,4.342534
7817,Fludarabine,NCIH196,6.115012
7818,GSK343,NCIH196,3.924671
7819,GSK591,NCIH196,4.473555
7820,Methotrexate,NCIH196,-0.824999
7821,Navitoclax,NCIH196,3.437653
7822,OTX015,NCIH196,3.911846
7823,Romidepsin,NCIH196,-5.14626
7824,SCH772984,NCIH196,5.506082
7825,SGC-CBP30,NCIH196,3.701652
7826,Sorafenib,NCIH196,3.773171
7827,Uprosertib,NCIH196,4.239385
7828,Vorinostat,NCIH196,1.853171
7829,5-Fluorouracil,NCIH1963,4.743407
7830,AGI-6780,NCIH1963,1.947016
7831,AZD1208,NCIH1963,4.001665
7832,AZD4547,NCIH1963,2.099782
7833,AZD5582,NCIH1963,1.783644
7834,Buparlisib,NCIH1963,1.075077
7835,EHT-1864,NCIH1963,2.271456
7836,EPZ004777,NCIH1963,5.109377
7837,Elephantin,NCIH1963,1.745221
7838,GSK343,NCIH1963,2.909227
7839,Gefitinib,NCIH1963,2.74237
7840,KRAS (G12C) Inhibitor-12,NCIH1963,1.423314
7841,LGK974,NCIH1963,2.712382
7842,Luminespib,NCIH1963,-3.29762
7843,MK-1775,NCIH1963,-0.339999
7844,Niraparib,NCIH1963,3.506262
7845,PFI-1,NCIH1963,3.142578
7846,Vinblastine,NCIH1963,-4.36334
7847,Wee1 Inhibitor,NCIH1963,1.545641
7848,A-366,NCIH1975,6.035625
7849,Axitinib,NCIH1975,3.248237
7850,Dasatinib,NCIH1975,-0.144627
7851,Entospletinib,NCIH1975,2.049053
7852,GSK-LSD1,NCIH1975,2.902533
7853,GW441756,NCIH1975,2.011172
7854,Gallibiscoquinazole,NCIH1975,3.105375
7855,JQ1,NCIH1975,2.43421
7856,ML323,NCIH1975,4.677513
7857,MN-64,NCIH1975,4.291035
7858,Mycophenolic acid,NCIH1975,3.256805
7859,Navitoclax,NCIH1975,3.495198
7860,Nutlin-3a (-),NCIH1975,5.405092
7861,OF-1,NCIH1975,4.593788
7862,Sepantronium bromide,NCIH1975,-6.361214
7863,VE821,NCIH1975,4.313689
7864,Venetoclax,NCIH1975,1.441062
7865,Vincristine,NCIH1975,-3.241982
7866,Wnt-C59,NCIH1975,5.306115
7867,YK-4-279,NCIH1975,2.087602
7868,Alisertib,NCIH2009,1.729066
7869,Alpelisib,NCIH2009,2.673563
7870,Avagacestat,NCIH2009,5.638559
7871,CPI-637,NCIH2009,4.487936
7872,Camptothecin,NCIH2009,-2.622191
7873,Dactinomycin,NCIH2009,-4.463592
7874,Fulvestrant,NCIH2009,3.732568
7875,GSK591,NCIH2009,4.697854
7876,I-BRD9,NCIH2009,4.172953
7877,JQ1,NCIH2009,3.589747
7878,LJI308,NCIH2009,3.974486
7879,Pictilisib,NCIH2009,0.7169
7880,SGC0946,NCIH2009,2.822796
7881,Vismodegib,NCIH2009,5.342922
7882,AGK2,NCIH2023,4.251037
7883,AZD1208,NCIH2023,5.923015
7884,Bortezomib,NCIH2023,-2.842249
7885,Daporinad,NCIH2023,-1.667792
7886,Fulvestrant,NCIH2023,4.391667
7887,GSK1904529A,NCIH2023,5.595352
7888,JNK Inhibitor VIII,NCIH2023,6.032977
7889,LMP744,NCIH2023,-1.619138
7890,LY2109761,NCIH2023,6.274374
7891,Luminespib,NCIH2023,-2.862231
7892,MIRA-1,NCIH2023,6.149155
7893,Obatoclax Mesylate,NCIH2023,1.676365
7894,P22077,NCIH2023,6.134612
7895,SCH772984,NCIH2023,2.399521
7896,Tanespimycin,NCIH2023,-1.134381
7897,Venetoclax,NCIH2023,3.568574
7898,Vincristine,NCIH2023,0.423953
7899,WEHI-539,NCIH2023,5.904881
7900,WIKI4,NCIH2023,3.577356
7901,alpha-lipoic acid,NCIH2023,7.178452
7902,5-Fluorouracil,NCIH2029,5.355393
7903,ABT737,NCIH2029,1.42622
7904,AZD3759,NCIH2029,2.692712
7905,Afatinib,NCIH2029,2.309736
7906,BI-2536,NCIH2029,-0.095545
7907,BX795,NCIH2029,3.802669
7908,CCT-018159,NCIH2029,4.673633
7909,Cediranib,NCIH2029,3.760105
7910,Dihydrorotenone,NCIH2029,-0.612543
7911,Dinaciclib,NCIH2029,-2.087891
7912,Fulvestrant,NCIH2029,4.242491
7913,GDC0810,NCIH2029,4.922426
7914,GW441756,NCIH2029,3.877856
7915,Gallibiscoquinazole,NCIH2029,3.184701
7916,IWP-2,NCIH2029,3.194434
7917,PFI3,NCIH2029,5.568996
7918,Savolitinib,NCIH2029,1.721801
7919,Serdemetan,NCIH2029,2.994275
7920,Staurosporine,NCIH2029,-0.980062
7921,Vismodegib,NCIH2029,4.218854
7922,Afatinib,NCIH2030,1.017098
7923,Alisertib,NCIH2030,2.967628
7924,Camptothecin,NCIH2030,0.081628
7925,Dabrafenib,NCIH2030,4.510931
7926,EHT-1864,NCIH2030,3.972163
7927,EPZ004777,NCIH2030,5.711222
7928,Erlotinib,NCIH2030,1.936319
7929,GSK2606414,NCIH2030,3.936893
7930,GSK269962A,NCIH2030,3.044017
7931,I-BET-762,NCIH2030,3.442372
7932,Lapatinib,NCIH2030,1.954863
7933,MG-132,NCIH2030,-1.225562
7934,Niraparib,NCIH2030,4.736991
7935,PCI-34051,NCIH2030,4.231405
7936,PRIMA-1MET,NCIH2030,4.879446
7937,Ribociclib,NCIH2030,3.457798
7938,Venetoclax,NCIH2030,3.876571
7939,AZD1332,NCIH2052,2.971133
7940,AZD5438,NCIH2052,5.867841
7941,Alisertib,NCIH2052,3.292989
7942,BI-2536,NCIH2052,0.313531
7943,Dabrafenib,NCIH2052,5.34426
7944,Entospletinib,NCIH2052,4.446075
7945,I-BRD9,NCIH2052,5.853729
7946,ICL-SIRT078,NCIH2052,4.71226
7947,JQ1,NCIH2052,4.048822
7948,Lenalidomide,NCIH2052,5.642213
7949,MK-8776,NCIH2052,4.90023
7950,ML323,NCIH2052,4.719707
7951,Palbociclib,NCIH2052,4.69271
7952,SGC0946,NCIH2052,3.44408
7953,Selumetinib,NCIH2052,5.20369
7954,Temsirolimus,NCIH2052,1.694868
7955,Teniposide,NCIH2052,2.363193
7956,UNC0379,NCIH2052,4.138143
7957,VE-822,NCIH2052,4.965207
7958,Wnt-C59,NCIH2052,5.375217
7959,Avagacestat,NCIH2081,4.615997
7960,BI-2536,NCIH2081,-2.772478
7961,CCT007093,NCIH2081,5.125194
7962,Fulvestrant,NCIH2081,3.429267
7963,GSK2606414,NCIH2081,3.714881
7964,Lapatinib,NCIH2081,2.643811
7965,Lestaurtinib,NCIH2081,-0.0375
7966,Nilotinib,NCIH2081,2.112092
7967,Nutlin-3a (-),NCIH2081,5.272982
7968,Osimertinib,NCIH2081,2.99303
7969,PLX-4720,NCIH2081,3.900673
7970,Piperlongumine,NCIH2081,1.494371
7971,RVX-208,NCIH2081,5.098669
7972,SB216763,NCIH2081,5.731852
7973,Tanespimycin,NCIH2081,1.599197
7974,Tretinoin,NCIH2081,5.481401
7975,ZM447439,NCIH2081,0.694584
7976,5-azacytidine,NCIH2085,3.649195
7977,AZD5582,NCIH2085,-1.182488
7978,Bortezomib,NCIH2085,-4.981673
7979,Cyclophosphamide,NCIH2085,5.685725
7980,Elephantin,NCIH2085,2.586553
7981,Gefitinib,NCIH2085,3.301327
7982,Gemcitabine,NCIH2085,2.884958
7983,MG-132,NCIH2085,-1.771684
7984,MIRA-1,NCIH2085,5.572415
7985,Mitoxantrone,NCIH2085,1.660711
7986,OF-1,NCIH2085,6.178098
7987,PRT062607,NCIH2085,2.193293
7988,Rapamycin,NCIH2085,0.588457
7989,Sorafenib,NCIH2085,4.051781
7990,Staurosporine,NCIH2085,-2.608415
7991,Temozolomide,NCIH2085,7.490695
7992,Trametinib,NCIH2085,2.084246
7993,UNC0379,NCIH2085,3.764881
7994,Veliparib,NCIH2085,5.428063
7995,Venetoclax,NCIH2085,4.317263
7996,AGI-6780,NCIH2087,5.75816
7997,AZD8055,NCIH2087,1.578482
7998,Bosutinib,NCIH2087,3.70305
7999,Dasatinib,NCIH2087,4.616387
8000,Entospletinib,NCIH2087,5.755644
8001,GSK2578215A,NCIH2087,6.546097
8002,GSK2606414,NCIH2087,5.296227
8003,GSK2801,NCIH2087,5.98866
8004,GSK2830371,NCIH2087,6.56794
8005,GSK591,NCIH2087,5.314444
8006,Ipatasertib,NCIH2087,5.507403
8007,JNK Inhibitor VIII,NCIH2087,5.949073
8008,JQ1,NCIH2087,3.372989
8009,MN-64,NCIH2087,5.55048
8010,PFI-1,NCIH2087,5.52672
8011,Palbociclib,NCIH2087,4.36912
8012,RO-3306,NCIH2087,4.987914
8013,UNC0379,NCIH2087,4.19526
8014,WIKI4,NCIH2087,4.951642
8015,Zoledronate,NCIH2087,4.574449
8016,A-366,NCIH209,5.032512
8017,AZD8055,NCIH209,-0.115874
8018,Bortezomib,NCIH209,-5.726479
8019,Camptothecin,NCIH209,-5.422201
8020,Dacarbazine,NCIH209,4.85437
8021,GSK2830371,NCIH209,5.086803
8022,Gefitinib,NCIH209,3.391096
8023,MK-2206,NCIH209,3.28701
8024,Mirin,NCIH209,3.980455
8025,P22077,NCIH209,2.651032
8026,PFI3,NCIH209,5.061174
8027,Romidepsin,NCIH209,-7.07367
8028,SGC0946,NCIH209,1.340044
8029,Schweinfurthin A,NCIH209,-0.441664
8030,Sinularin,NCIH209,1.93208
8031,Temozolomide,NCIH209,4.724348
8032,VX-11e,NCIH209,2.847453
8033,Wee1 Inhibitor,NCIH209,-0.203898
8034,YK-4-279,NCIH209,1.462138
8035,ZM447439,NCIH209,1.46309
8036,AZD6738,NCIH211,1.341011
8037,BMS-345541,NCIH211,2.381882
8038,Bosutinib,NCIH211,1.675411
8039,Cytarabine,NCIH211,-1.973795
8040,Elephantin,NCIH211,2.493205
8041,Entospletinib,NCIH211,3.94246
8042,Epirubicin,NCIH211,-2.361759
8043,Ibrutinib,NCIH211,4.092789
8044,KRAS (G12C) Inhibitor-12,NCIH211,2.171239
8045,Leflunomide,NCIH211,4.327189
8046,OF-1,NCIH211,4.539882
8047,Obatoclax Mesylate,NCIH211,-0.047242
8048,Refametinib,NCIH211,2.527844
8049,Ribociclib,NCIH211,1.749395
8050,SCH772984,NCIH211,2.741682
8051,Teniposide,NCIH211,-0.664041
8052,Ulixertinib,NCIH211,0.686528
8053,Uprosertib,NCIH211,3.02378
8054,Vinblastine,NCIH211,-5.577113
8055,AZD3759,NCIH2110,0.539265
8056,AZD5363,NCIH2110,1.859611
8057,BMS-536924,NCIH2110,-0.536812
8058,Bosutinib,NCIH2110,1.81559
8059,Buparlisib,NCIH2110,0.693372
8060,Fulvestrant,NCIH2110,2.774636
8061,GW441756,NCIH2110,2.623947
8062,Irinotecan,NCIH2110,0.967324
8063,KU-55933,NCIH2110,4.276219
8064,LCL161,NCIH2110,4.609015
8065,Lapatinib,NCIH2110,1.856794
8066,Linsitinib,NCIH2110,2.077812
8067,MN-64,NCIH2110,5.013258
8068,SB590885,NCIH2110,4.558558
8069,SL0101,NCIH2110,4.755243
8070,Uprosertib,NCIH2110,1.712847
8071,VX-11e,NCIH2110,0.503299
8072,A-366,NCIH2122,4.227658
8073,ABT737,NCIH2122,2.000056
8074,AGI-5198,NCIH2122,4.08526
8075,AZD1208,NCIH2122,4.16597
8076,AZD5991,NCIH2122,1.399047
8077,AZD8055,NCIH2122,-1.034114
8078,Alisertib,NCIH2122,-2.563289
8079,BMS-536924,NCIH2122,-1.458813
8080,Dactinomycin,NCIH2122,-4.602717
8081,Dactolisib,NCIH2122,-2.938699
8082,Epirubicin,NCIH2122,0.478749
8083,Erlotinib,NCIH2122,0.570652
8084,LCL161,NCIH2122,4.825836
8085,Lenalidomide,NCIH2122,3.613272
8086,MK-1775,NCIH2122,-0.792537
8087,NVP-ADW742,NCIH2122,-0.180295
8088,Rucaparib,NCIH2122,2.587809
8089,Selumetinib,NCIH2122,0.084311
8090,Taselisib,NCIH2122,-0.379901
8091,Trametinib,NCIH2122,-3.946024
8092,ABT737,NCIH2170,0.772399
8093,AZD3759,NCIH2170,2.630144
8094,BMS-754807,NCIH2170,0.622179
8095,Bromosporine,NCIH2170,2.996869
8096,Camptothecin,NCIH2170,-3.956039
8097,EPZ004777,NCIH2170,5.481805
8098,Entospletinib,NCIH2170,2.52304
8099,Fludarabine,NCIH2170,4.678061
8100,GSK2606414,NCIH2170,3.616166
8101,GSK2801,NCIH2170,4.036125
8102,Gallibiscoquinazole,NCIH2170,3.282386
8103,JQ1,NCIH2170,2.380914
8104,LMP744,NCIH2170,-2.875567
8105,MK-1775,NCIH2170,-0.607562
8106,MK-8776,NCIH2170,3.086209
8107,PD173074,NCIH2170,2.888292
8108,PRIMA-1MET,NCIH2170,5.751309
8109,Pyridostatin,NCIH2170,3.229479
8110,SCH772984,NCIH2170,4.444555
8111,Vinblastine,NCIH2170,-4.575331
8112,AZD8186,NCIH2171,1.374456
8113,Afuresertib,NCIH2171,0.849672
8114,BMS-345541,NCIH2171,2.281052
8115,Dactinomycin,NCIH2171,-6.113901
8116,GSK2578215A,NCIH2171,3.971825
8117,GW441756,NCIH2171,2.701141
8118,JNK Inhibitor VIII,NCIH2171,4.326389
8119,MK-2206,NCIH2171,0.094141
8120,Osimertinib,NCIH2171,2.035141
8121,Pevonedistat,NCIH2171,-0.870913
8122,Pictilisib,NCIH2171,-0.786634
8123,Sepantronium bromide,NCIH2171,-5.54583
8124,Ulixertinib,NCIH2171,2.359106
8125,Veliparib,NCIH2171,4.06444
8126,Venetoclax,NCIH2171,0.194753
8127,Wnt-C59,NCIH2171,3.034571
8128,ZM447439,NCIH2171,-0.420121
8129,AGI-5198,NCIH2172,5.512825
8130,Bosutinib,NCIH2172,4.073645
8131,CCT007093,NCIH2172,5.493597
8132,Dabrafenib,NCIH2172,5.720196
8133,Dactolisib,NCIH2172,-0.630535
8134,JNK Inhibitor VIII,NCIH2172,3.998984
8135,Lapatinib,NCIH2172,5.516213
8136,Lenalidomide,NCIH2172,5.745019
8137,MK-2206,NCIH2172,3.818119
8138,PFI3,NCIH2172,5.76491
8139,Picolinici-acid,NCIH2172,5.618595
8140,Rapamycin,NCIH2172,-1.261009
8141,Ruxolitinib,NCIH2172,4.20072
8142,SCH772984,NCIH2172,4.584725
8143,SN-38,NCIH2172,2.611981
8144,Venetoclax,NCIH2172,2.608937
8145,WZ4003,NCIH2172,5.460991
8146,ABT737,NCIH2196,-1.01153
8147,BMS-345541,NCIH2196,3.666004
8148,Dactinomycin,NCIH2196,-2.276206
8149,Daporinad,NCIH2196,2.754988
8150,Elesclomol,NCIH2196,-0.597234
8151,Foretinib,NCIH2196,0.81
8152,GDC0810,NCIH2196,6.155631
8153,GSK2606414,NCIH2196,4.236061
8154,Irinotecan,NCIH2196,0.162154
8155,Lenalidomide,NCIH2196,6.236521
8156,Olaparib,NCIH2196,3.7018
8157,PF-4708671,NCIH2196,3.239025
8158,Pictilisib,NCIH2196,0.656684
8159,Refametinib,NCIH2196,3.738066
8160,SGC0946,NCIH2196,1.948497
8161,Taselisib,NCIH2196,0.849668
8162,ZM447439,NCIH2196,2.273181
8163,AZ6102,NCIH2227,2.583423
8164,AZD7762,NCIH2227,1.591609
8165,Bromosporine,NCIH2227,0.816411
8166,Dasatinib,NCIH2227,4.677499
8167,Elephantin,NCIH2227,3.387065
8168,Elesclomol,NCIH2227,-2.370743
8169,GDC0810,NCIH2227,5.445784
8170,GNE-317,NCIH2227,2.41579
8171,GSK2578215A,NCIH2227,6.313869
8172,GSK2801,NCIH2227,6.216542
8173,Ibrutinib,NCIH2227,6.775003
8174,Lapatinib,NCIH2227,6.250826
8175,OSI-027,NCIH2227,3.168683
8176,P22077,NCIH2227,4.248625
8177,PD173074,NCIH2227,0.960492
8178,Paclitaxel,NCIH2227,-4.501369
8179,Picolinici-acid,NCIH2227,6.220312
8180,VE-822,NCIH2227,5.968107
8181,Veliparib,NCIH2227,6.313869
8182,Venetoclax,NCIH2227,1.851301
8183,A-366,NCIH2228,5.732895
8184,AZ960,NCIH2228,0.947764
8185,AZD1332,NCIH2228,1.560561
8186,AZD3759,NCIH2228,4.10597
8187,Dacarbazine,NCIH2228,7.322307
8188,Doramapimod,NCIH2228,5.044137
8189,Foretinib,NCIH2228,0.10199
8190,Fulvestrant,NCIH2228,5.237126
8191,GDC0810,NCIH2228,6.45508
8192,Ibrutinib,NCIH2228,6.274045
8193,LY2109761,NCIH2228,6.644155
8194,OSI-027,NCIH2228,3.812424
8195,OTX015,NCIH2228,5.416979
8196,Oxaliplatin,NCIH2228,5.494261
8197,PCI-34051,NCIH2228,6.753137
8198,PFI3,NCIH2228,6.792375
8199,SN-38,NCIH2228,-2.178999
8200,Sapitinib,NCIH2228,4.25258
8201,VE821,NCIH2228,6.532569
8202,Vorinostat,NCIH2228,2.334577
8203,AT13148,NCIH226,6.762051
8204,AZD5438,NCIH226,5.498585
8205,AZD8186,NCIH226,6.089198
8206,Afatinib,NCIH226,4.733864
8207,Avagacestat,NCIH226,7.769993
8208,CPI-637,NCIH226,4.866484
8209,Foretinib,NCIH226,2.02233
8210,GSK2606414,NCIH226,6.545955
8211,GSK343,NCIH226,5.913514
8212,GW441756,NCIH226,5.13956
8213,Lenalidomide,NCIH226,7.781743
8214,Nelarabine,NCIH226,8.190376
8215,Obatoclax Mesylate,NCIH226,3.140165
8216,Picolinici-acid,NCIH226,6.894743
8217,Sapitinib,NCIH226,7.172974
8218,Schweinfurthin A,NCIH226,5.569271
8219,Sinularin,NCIH226,6.098014
8220,Tamoxifen,NCIH226,5.045261
8221,Uprosertib,NCIH226,6.266809
8222,XAV939,NCIH226,4.30343
8223,ABT737,NCIH2291,2.447451
8224,AZD6738,NCIH2291,2.977612
8225,BMS-536924,NCIH2291,2.569425
8226,Dabrafenib,NCIH2291,7.150458
8227,Docetaxel,NCIH2291,-1.507075
8228,Erlotinib,NCIH2291,4.158757
8229,GSK1904529A,NCIH2291,7.063317
8230,I-BET-762,NCIH2291,3.616497
8231,Ipatasertib,NCIH2291,3.657505
8232,Luminespib,NCIH2291,-0.711573
8233,MIRA-1,NCIH2291,6.559826
8234,MK-1775,NCIH2291,3.281715
8235,P22077,NCIH2291,2.903227
8236,Refametinib,NCIH2291,-0.695671
8237,SB505124,NCIH2291,8.042134
8238,SN-38,NCIH2291,1.393411
8239,ZM447439,NCIH2291,3.548821
8240,5-Fluorouracil,NCIH23,5.518492
8241,AT13148,NCIH23,5.324063
8242,AZD5438,NCIH23,2.406199
8243,AZD7762,NCIH23,0.042309
8244,Acetalax,NCIH23,0.044542
8245,Cediranib,NCIH23,3.250389
8246,Elephantin,NCIH23,5.107084
8247,GSK1904529A,NCIH23,4.239345
8248,Ibrutinib,NCIH23,4.783262
8249,Ipatasertib,NCIH23,4.20969
8250,JQ1,NCIH23,1.483545
8251,PLX-4720,NCIH23,4.885754
8252,POMHEX,NCIH23,0.969002
8253,PRT062607,NCIH23,4.474602
8254,Pevonedistat,NCIH23,-0.922299
8255,Pictilisib,NCIH23,2.579998
8256,SB590885,NCIH23,4.530222
8257,SCH772984,NCIH23,4.151005
8258,Sapitinib,NCIH23,5.372452
8259,XAV939,NCIH23,4.779311
8260,A-366,NCIH2342,6.124614
8261,AT13148,NCIH2342,3.760898
8262,AZD7762,NCIH2342,1.761113
8263,BI-2536,NCIH2342,4.695712
8264,EHT-1864,NCIH2342,3.89943
8265,Epirubicin,NCIH2342,0.281266
8266,Foretinib,NCIH2342,1.207409
8267,GSK2578215A,NCIH2342,4.833129
8268,Methotrexate,NCIH2342,0.873766
8269,Olaparib,NCIH2342,4.272553
8270,Pyridostatin,NCIH2342,4.901885
8271,Tamoxifen,NCIH2342,3.2686
8272,Tanespimycin,NCIH2342,0.520695
8273,Veliparib,NCIH2342,5.392175
8274,5-azacytidine,NCIH2347,6.563122
8275,AZD5363,NCIH2347,4.974778
8276,Afatinib,NCIH2347,4.078229
8277,CCT007093,NCIH2347,5.237342
8278,Ipatasertib,NCIH2347,6.009032
8279,MK-2206,NCIH2347,6.473
8280,PFI-1,NCIH2347,5.256664
8281,PLX-4720,NCIH2347,6.23452
8282,RO-3306,NCIH2347,7.604965
8283,SCH772984,NCIH2347,3.878967
8284,Serdemetan,NCIH2347,3.515202
8285,Temsirolimus,NCIH2347,2.095043
8286,Trametinib,NCIH2347,0.233412
8287,Venetoclax,NCIH2347,2.874357
8288,ABT737,NCIH2405,3.126509
8289,AZD5153,NCIH2405,4.34374
8290,Bleomycin (50 uM),NCIH2405,7.72644
8291,Bortezomib,NCIH2405,-2.560779
8292,CZC24832,NCIH2405,6.326722
8293,Dabrafenib,NCIH2405,4.083338
8294,Dihydrorotenone,NCIH2405,0.360693
8295,EPZ004777,NCIH2405,6.056351
8296,GSK2578215A,NCIH2405,5.502202
8297,Gefitinib,NCIH2405,4.788545
8298,KRAS (G12C) Inhibitor-12,NCIH2405,7.250753
8299,Navitoclax,NCIH2405,3.614818
8300,Olaparib,NCIH2405,5.611667
8301,PCI-34051,NCIH2405,7.399952
8302,PD173074,NCIH2405,6.630476
8303,SGC-CBP30,NCIH2405,6.460854
8304,SGC0946,NCIH2405,4.869611
8305,Teniposide,NCIH2405,3.296419
8306,Vorinostat,NCIH2405,3.622238
8307,alpha-lipoic acid,NCIH2405,9.89839
8308,AZD4547,NCIH2444,6.776079
8309,AZD8186,NCIH2444,4.586902
8310,Afuresertib,NCIH2444,5.053394
8311,BX795,NCIH2444,5.537906
8312,CZC24832,NCIH2444,5.945944
8313,Dabrafenib,NCIH2444,5.229873
8314,Daporinad,NCIH2444,2.241254
8315,Dinaciclib,NCIH2444,2.8353
8316,Docetaxel,NCIH2444,0.423808
8317,GSK1904529A,NCIH2444,6.384605
8318,Ibrutinib,NCIH2444,4.727973
8319,KRAS (G12C) Inhibitor-12,NCIH2444,7.306115
8320,MN-64,NCIH2444,4.919506
8321,Niraparib,NCIH2444,6.492256
8322,VE-822,NCIH2444,5.959789
8323,Vismodegib,NCIH2444,6.329899
8324,WZ4003,NCIH2444,6.758455
8325,Bosutinib,NCIH2452,3.057299
8326,Dasatinib,NCIH2452,-1.340926
8327,Docetaxel,NCIH2452,-5.043369
