,drug,cell_line,IC50
7265,LMP744,MFM223,1.97678
7266,Mitoxantrone,MFM223,3.3018
7267,Nutlin-3a (-),MFM223,6.889731
7268,PD173074,MFM223,-0.13102
7269,PF-4708671,MFM223,6.333991
7270,Palbociclib,MFM223,3.412901
7271,Refametinib,MFM223,1.496742
7272,TW 37,MFM223,0.200704
7273,Talazoparib,MFM223,6.073164
7274,Tamoxifen,MFM223,4.347145
7275,Uprosertib,MFM223,0.399744
7276,ABT737,MG63,3.590588
7277,AZD8055,MG63,-0.916596
7278,Bortezomib,MG63,-5.860164
7279,Bosutinib,MG63,2.901412
7280,CCT007093,MG63,4.565151
7281,CPI-637,MG63,3.519518
7282,Carmustine,MG63,6.689576
7283,Dabrafenib,MG63,5.477607
7284,GSK2801,MG63,5.070044
7285,Ipatasertib,MG63,4.08014
7286,LY2109761,MG63,5.728293
7287,Motesanib,MG63,5.787052
7288,OF-1,MG63,4.555539
7289,PCI-34051,MG63,5.489049
7290,PFI3,MG63,5.253744
7291,Paclitaxel,MG63,-3.501428
7292,Rapamycin,MG63,-2.627126
7293,Rucaparib,MG63,4.078489
7294,Sabutoclax,MG63,-0.400796
7295,Talazoparib,MG63,2.311247
7296,Tamoxifen,MG63,3.849469
7297,VE-822,MG63,5.163386
7298,ABT737,MHHCALL2,-4.661258
7299,Bleomycin,MHHCALL2,1.989238
7300,Crizotinib,MHHCALL2,-0.528275
7301,Dacarbazine,MHHCALL2,4.458645
7302,Docetaxel,MHHCALL2,-4.153389
7303,Erlotinib,MHHCALL2,1.333847
7304,GSK343,MHHCALL2,2.794377
7305,Gefitinib,MHHCALL2,2.888525
7306,JNK Inhibitor VIII,MHHCALL2,3.55254
7307,LY2109761,MHHCALL2,3.799667
7308,ML323,MHHCALL2,3.268454
7309,POMHEX,MHHCALL2,1.173134
7310,PRIMA-1MET,MHHCALL2,2.725118
7311,Ruxolitinib,MHHCALL2,4.511495
7312,Staurosporine,MHHCALL2,-2.571526
7313,Ulixertinib,MHHCALL2,2.0608
7314,VX-11e,MHHCALL2,2.685285
7315,Vinblastine,MHHCALL2,-4.436566
7316,Wee1 Inhibitor,MHHCALL2,1.017646
7317,AGI-6780,MHHCALL4,4.56033
7318,AT13148,MHHCALL4,1.914064
7319,CCT007093,MHHCALL4,4.657572
7320,CZC24832,MHHCALL4,4.72256
7321,Daporinad,MHHCALL4,-5.635475
7322,EPZ004777,MHHCALL4,3.169687
7323,Entospletinib,MHHCALL4,4.531699
7324,GSK2606414,MHHCALL4,3.818889
7325,JQ1,MHHCALL4,-1.096319
7326,LCL161,MHHCALL4,1.160664
7327,Nutlin-3a (-),MHHCALL4,0.810161
7328,PFI-1,MHHCALL4,2.360928
7329,PRIMA-1MET,MHHCALL4,1.344191
7330,SGC0946,MHHCALL4,-0.213785
7331,Sabutoclax,MHHCALL4,-0.926917
7332,Ulixertinib,MHHCALL4,1.977319
7333,Veliparib,MHHCALL4,3.706794
7334,YK-4-279,MHHCALL4,1.228169
7335,ABT737,MHHES1,1.495904
7336,AZD7762,MHHES1,0.554756
7337,Bicalutamide,MHHES1,5.066427
7338,Bleomycin,MHHES1,1.666512
7339,Bosutinib,MHHES1,3.743706
7340,CCT007093,MHHES1,5.669289
7341,CPI-637,MHHES1,3.742208
7342,Cediranib,MHHES1,2.481891
7343,GNE-317,MHHES1,0.364493
7344,Gefitinib,MHHES1,4.074771
7345,JQ1,MHHES1,1.827427
7346,MK-1775,MHHES1,0.220713
7347,NU7441,MHHES1,2.788337
7348,Osimertinib,MHHES1,2.331854
7349,PCI-34051,MHHES1,4.324515
7350,RVX-208,MHHES1,4.925639
7351,Ribociclib,MHHES1,2.310776
7352,SB590885,MHHES1,6.012697
7353,Sinularin,MHHES1,3.893547
7354,TW 37,MHHES1,-0.397027
7355,UNC0379,MHHES1,2.726195
7356,Ulixertinib,MHHES1,3.909345
7357,Vorinostat,MHHES1,1.129611
7358,AGI-6780,MHHNB11,3.745638
7359,AMG-319,MHHNB11,3.945672
7360,CCT-018159,MHHNB11,2.731988
7361,CHIR-99021,MHHNB11,3.798268
7362,Dactolisib,MHHNB11,0.175546
7363,EHT-1864,MHHNB11,3.692597
7364,Entinostat,MHHNB11,-0.749706
7365,GSK1904529A,MHHNB11,4.351613
7366,GSK2578215A,MHHNB11,4.545639
7367,IWP-2,MHHNB11,2.628622
7368,Niraparib,MHHNB11,2.006054
7369,PFI3,MHHNB11,4.9223
7370,PRT062607,MHHNB11,2.037742
7371,Rucaparib,MHHNB11,2.950748
7372,SGC0946,MHHNB11,1.794235
7373,Ulixertinib,MHHNB11,2.497445
7374,Veliparib,MHHNB11,4.930324
7375,YK-4-279,MHHNB11,0.070754
7376,ABT737,MIAPACA2,5.379363
7377,AZD8055,MIAPACA2,0.821673
7378,Bortezomib,MIAPACA2,-3.638754
7379,Bosutinib,MIAPACA2,3.440014
7380,CCT007093,MIAPACA2,5.366514
7381,CPI-637,MIAPACA2,4.738238
7382,Carmustine,MIAPACA2,6.614716
7383,Dabrafenib,MIAPACA2,4.225435
7384,GSK2801,MIAPACA2,5.476203
7385,Ipatasertib,MIAPACA2,4.963116
7386,LY2109761,MIAPACA2,5.192009
7387,Motesanib,MIAPACA2,5.659472
7388,OF-1,MIAPACA2,3.981459
7389,PCI-34051,MIAPACA2,5.458809
7390,PFI3,MIAPACA2,5.411269
7391,Paclitaxel,MIAPACA2,-3.086849
7392,Rapamycin,MIAPACA2,-0.431738
7393,Rucaparib,MIAPACA2,4.216149
7394,Sabutoclax,MIAPACA2,-1.248376
7395,Talazoparib,MIAPACA2,4.791433
7396,Tamoxifen,MIAPACA2,4.106584
7397,VE-822,MIAPACA2,3.58244
7398,ABT737,MKN1,3.591663
7399,AZD8055,MKN1,-0.749371
7400,Bortezomib,MKN1,-5.059941
7401,Bosutinib,MKN1,1.790178
7402,CPI-637,MKN1,4.458937
7403,CZC24832,MKN1,6.251991
7404,Cediranib,MKN1,1.475664
7405,Dacarbazine,MKN1,4.858212
7406,Elephantin,MKN1,2.997392
7407,GSK343,MKN1,4.266132
7408,JNK Inhibitor VIII,MKN1,6.151352
7409,Leflunomide,MKN1,6.059644
7410,Navitoclax,MKN1,2.602508
7411,Osimertinib,MKN1,1.738337
7412,PCI-34051,MKN1,3.715631
7413,Paclitaxel,MKN1,-1.578846
7414,Rapamycin,MKN1,-0.440512
7415,Talazoparib,MKN1,6.067041
7416,Teniposide,MKN1,-1.472563
7417,UNC0379,MKN1,3.476287
7418,Ulixertinib,MKN1,1.79571
7419,ABT737,MKN45,6.206005
7420,AZD8055,MKN45,2.322469
7421,Bortezomib,MKN45,-4.640389
7422,Bosutinib,MKN45,4.685597
7423,CCT007093,MKN45,6.218074
7424,CPI-637,MKN45,4.838479
7425,Carmustine,MKN45,7.003059
7426,Dabrafenib,MKN45,3.891156
7427,GSK2801,MKN45,5.603566
7428,Ipatasertib,MKN45,2.666703
7429,LY2109761,MKN45,6.236875
7430,Motesanib,MKN45,6.320996
7431,OF-1,MKN45,5.077456
7432,PCI-34051,MKN45,3.001783
7433,PFI3,MKN45,6.210328
7434,Paclitaxel,MKN45,-3.406138
7435,Rapamycin,MKN45,0.641662
7436,Rucaparib,MKN45,5.109651
7437,Sabutoclax,MKN45,-1.050506
7438,Talazoparib,MKN45,3.878922
7439,Tamoxifen,MKN45,4.752008
7440,VE-822,MKN45,0.620005
7441,AGI-6780,MKN7,5.94049
7442,AMG-319,MKN7,5.138547
7443,CCT-018159,MKN7,6.034673
7444,Dabrafenib,MKN7,6.178399
7445,Docetaxel,MKN7,-3.066726
7446,EPZ5676,MKN7,6.814167
7447,GNE-317,MKN7,0.738782
7448,I-BRD9,MKN7,5.474272
7449,JQ1,MKN7,3.341637
7450,NVP-ADW742,MKN7,4.355896
7451,PLX-4720,MKN7,3.901209
7452,PRT062607,MKN7,4.685574
7453,Palbociclib,MKN7,5.628781
7454,Rucaparib,MKN7,5.875796
7455,SGC0946,MKN7,2.942454
7456,Ulixertinib,MKN7,3.897467
7457,Veliparib,MKN7,6.257686
7458,XAV939,MKN7,4.580965
7459,AGI-6780,ML1,5.23969
7460,AMG-319,ML1,5.899134
7461,CCT-018159,ML1,4.68533
7462,CHIR-99021,ML1,5.640718
7463,Dactolisib,ML1,0.06922
7464,EHT-1864,ML1,2.854395
7465,Entinostat,ML1,4.150816
7466,GSK1904529A,ML1,5.301915
7467,GSK2578215A,ML1,6.330167
7468,IWP-2,ML1,4.239665
7469,Niraparib,ML1,4.590774
7470,PFI3,ML1,6.815356
7471,PRT062607,ML1,3.504751
7472,Rucaparib,ML1,5.179869
7473,SGC0946,ML1,2.723097
7474,Ulixertinib,ML1,3.470415
7475,Veliparib,ML1,6.107096
7476,YK-4-279,ML1,3.413609
7477,ABT737,MM1S,-1.143072
7478,AZD8055,MM1S,-1.749182
7479,Bortezomib,MM1S,-5.81221
7480,Bosutinib,MM1S,1.097432
7481,CCT007093,MM1S,4.35922
7482,CPI-637,MM1S,2.989134
7483,Carmustine,MM1S,5.406906
7484,Dabrafenib,MM1S,1.866202
7485,GSK2830371,MM1S,4.290123
7486,Irinotecan,MM1S,1.292451
7487,Lapatinib,MM1S,3.455511
7488,Mycophenolic acid,MM1S,1.909315
7489,OSI-027,MM1S,0.500136
7490,PCI-34051,MM1S,3.933753
7491,PRT062607,MM1S,1.640822
7492,Ribociclib,MM1S,2.969767
7493,Ruxolitinib,MM1S,3.921879
7494,SCH772984,MM1S,2.63593
7495,Talazoparib,MM1S,1.330299
7496,UNC0638,MM1S,2.836988
7497,Uprosertib,MM1S,-1.82936
7498,ABT737,MOLM13,-4.166814
7499,AZD8055,MOLM13,-2.20049
7500,Bortezomib,MOLM13,-5.987392
7501,Bosutinib,MOLM13,-0.176153
7502,CCT007093,MOLM13,2.634016
7503,Carmustine,MOLM13,3.99657
7504,Dabrafenib,MOLM13,1.826052
7505,GSK2830371,MOLM13,2.285628
7506,Irinotecan,MOLM13,-0.855356
7507,Lapatinib,MOLM13,2.400481
7508,Mycophenolic acid,MOLM13,-1.249657
7509,OTX015,MOLM13,-1.475454
7510,PD0325901,MOLM13,-1.500121
7511,POMHEX,MOLM13,-0.081324
7512,Refametinib,MOLM13,-0.790055
7513,Rucaparib,MOLM13,1.062028
7514,SB590885,MOLM13,2.59649
7515,SGC0946,MOLM13,1.168568
7516,Tamoxifen,MOLM13,2.091366
7517,VE-822,MOLM13,-1.763647
7518,VX-11e,MOLM13,0.123616
7519,AGI-6780,MOLM16,3.769197
7520,AMG-319,MOLM16,4.072596
7521,CCT-018159,MOLM16,0.964659
7522,CHIR-99021,MOLM16,1.721667
7523,Dactolisib,MOLM16,-2.647859
7524,EPZ004777,MOLM16,2.970744
7525,Entospletinib,MOLM16,2.04727
7526,GSK2606414,MOLM16,0.299088
7527,JQ1,MOLM16,-1.962075
7528,LCL161,MOLM16,4.032521
7529,Nutlin-3a (-),MOLM16,4.599908
7530,PFI-1,MOLM16,1.598996
7531,PRIMA-1MET,MOLM16,1.949457
7532,SGC0946,MOLM16,0.834683
7533,Sabutoclax,MOLM16,-2.15368
7534,Ulixertinib,MOLM16,0.900704
7535,Veliparib,MOLM16,3.482277
7536,YK-4-279,MOLM16,-0.499234
7537,ABT737,MOLP8,2.63101
7538,AZD8055,MOLP8,-2.178997
7539,Bortezomib,MOLP8,-4.66019
7540,Bosutinib,MOLP8,1.072648
7541,CCT007093,MOLP8,4.552024
7542,Carmustine,MOLP8,5.919459
7543,Dabrafenib,MOLP8,1.321537
7544,GSK2830371,MOLP8,3.89042
7545,Irinotecan,MOLP8,1.880324
7546,Lapatinib,MOLP8,2.498796
7547,Mycophenolic acid,MOLP8,1.068543
7548,OSI-027,MOLP8,1.350221
7549,PCI-34051,MOLP8,4.819039
7550,PLX-4720,MOLP8,5.125018
7551,Rapamycin,MOLP8,-6.830873
7552,Romidepsin,MOLP8,-4.869522
7553,SB216763,MOLP8,4.695017
7554,SGC-CBP30,MOLP8,3.379137
7555,Talazoparib,MOLP8,2.005114
7556,VE-822,MOLP8,1.190341
7557,VX-11e,MOLP8,2.651111
7558,Vinblastine,MOLP8,-4.375535
7559,ABT737,MOLT16,-1.297999
7560,AZD8055,MOLT16,0.186762
7561,Bortezomib,MOLT16,-5.96013
7562,Bosutinib,MOLT16,1.026399
7563,CCT007093,MOLT16,4.117517
7564,Carmustine,MOLT16,4.757677
7565,Dabrafenib,MOLT16,3.749705
7566,GSK2830371,MOLT16,2.561675
7567,Irinotecan,MOLT16,-0.748061
7568,Lapatinib,MOLT16,1.688183
7569,Mycophenolic acid,MOLT16,-1.377205
7570,OSI-027,MOLT16,3.584335
7571,PCI-34051,MOLT16,1.331381
7572,PLX-4720,MOLT16,2.711225
7573,Rapamycin,MOLT16,-2.725
7574,Romidepsin,MOLT16,-6.333869
7575,SB216763,MOLT16,3.899283
7576,SGC-CBP30,MOLT16,2.805975
7577,Tamoxifen,MOLT16,1.871297
7578,VE-822,MOLT16,-0.294159
7579,VX-11e,MOLT16,2.344621
7580,ABT737,MONOMAC6,-0.383812
7581,AZ6102,MONOMAC6,1.096492
7582,AZD7762,MONOMAC6,-5.224524
7583,Afuresertib,MONOMAC6,-0.969202
7584,Dabrafenib,MONOMAC6,1.593584
7585,Docetaxel,MONOMAC6,-5.362865
7586,LJI308,MONOMAC6,3.392309
7587,Motesanib,MONOMAC6,4.225031
7588,Nilotinib,MONOMAC6,1.801977
7589,TW 37,MONOMAC6,0.312281
7590,Talazoparib,MONOMAC6,0.707492
7591,Uprosertib,MONOMAC6,1.111944
7592,VE821,MONOMAC6,2.003538
7593,VX-11e,MONOMAC6,1.284252
7594,Veliparib,MONOMAC6,3.977152
7595,ABT737,MPP89,2.207227
7596,AZD8055,MPP89,-0.395999
7597,Bortezomib,MPP89,-4.062004
7598,Bosutinib,MPP89,3.308691
7599,CCT007093,MPP89,4.802126
7600,CPI-637,MPP89,2.278951
7601,Carmustine,MPP89,7.035168
7602,Dabrafenib,MPP89,3.867128
7603,GSK2801,MPP89,3.249871
7604,Ipatasertib,MPP89,5.102591
7605,LY2109761,MPP89,4.70618
7606,Motesanib,MPP89,5.849941
7607,OF-1,MPP89,3.970231
7608,PCI-34051,MPP89,4.483756
7609,PFI3,MPP89,5.166046
7610,Paclitaxel,MPP89,-0.728196
7611,Rapamycin,MPP89,-0.254021
7612,Rucaparib,MPP89,4.225684
7613,Sabutoclax,MPP89,1.125931
7614,Talazoparib,MPP89,4.87027
7615,Tamoxifen,MPP89,3.798787
7616,VE-822,MPP89,4.878591
7617,ABT737,MS751,2.256013
7618,AZD8055,MS751,1.391352
7619,Bortezomib,MS751,-3.640634
7620,Bosutinib,MS751,3.647465
7621,CCT007093,MS751,4.710431
7622,Carmustine,MS751,6.347495
7623,Dabrafenib,MS751,5.06861
7624,GSK2830371,MS751,5.222511
7625,Irinotecan,MS751,1.982263
7626,Lapatinib,MS751,2.912582
7627,Mycophenolic acid,MS751,1.392931
7628,OSI-027,MS751,3.578397
7629,PCI-34051,MS751,4.827139
7630,PLX-4720,MS751,5.117274
7631,Rapamycin,MS751,-0.418743
7632,Romidepsin,MS751,-5.772717
7633,SB216763,MS751,5.215469
7634,SGC-CBP30,MS751,3.916674
7635,Talazoparib,MS751,2.43055
7636,VE-822,MS751,4.397189
7637,VX-11e,MS751,3.624713
7638,Vinblastine,MS751,-4.970817
7639,ABT737,MSTO211H,0.481297
7640,AZD8055,MSTO211H,2.36413
7641,Bortezomib,MSTO211H,-3.930552
7642,Bosutinib,MSTO211H,2.662911
7643,CCT007093,MSTO211H,5.087074
7644,CPI-637,MSTO211H,5.028098
7645,Carmustine,MSTO211H,5.503268
7646,Dabrafenib,MSTO211H,4.583816
7647,GSK2801,MSTO211H,5.516248
7648,Ipatasertib,MSTO211H,3.92072
7649,LY2109761,MSTO211H,4.797975
7650,Motesanib,MSTO211H,5.828054
7651,OF-1,MSTO211H,5.360936
7652,PCI-34051,MSTO211H,4.505601
7653,PFI3,MSTO211H,5.821233
7654,Paclitaxel,MSTO211H,-1.207397
7655,Rapamycin,MSTO211H,-0.310532
7656,Rucaparib,MSTO211H,5.014009
7657,Sabutoclax,MSTO211H,-1.377758
7658,Talazoparib,MSTO211H,3.565633
7659,Tamoxifen,MSTO211H,2.430914
7660,VE-822,MSTO211H,2.397864
7661,AGK2,MV411,1.213798
7662,AZ960,MV411,-1.076789
7663,Bosutinib,MV411,-0.038334
7664,Buparlisib,MV411,0.548782
7665,Cytarabine,MV411,-0.539693
7666,Dactolisib,MV411,-3.50919
7667,Doramapimod,MV411,4.091185
7668,Epirubicin,MV411,-3.897285
7669,Irinotecan,MV411,-1.124927
7670,Leflunomide,MV411,3.534299
7671,Linsitinib,MV411,2.561353
7672,Olaparib,MV411,1.574789
7673,Paclitaxel,MV411,-5.857558
7674,Pyridostatin,MV411,1.527874
7675,SB216763,MV411,2.829663
7676,SCH772984,MV411,-0.570477
7677,ABT737,NALM6,-0.26462
7678,AZD8055,NALM6,-0.575992
7679,Bortezomib,NALM6,-5.363676
7680,Bosutinib,NALM6,1.618921
7681,CCT007093,NALM6,4.360438
7682,CPI-637,NALM6,1.221081
7683,Carmustine,NALM6,5.61013
7684,Dabrafenib,NALM6,3.566354
7685,GSK2801,NALM6,4.188601
7686,Ipatasertib,NALM6,0.914256
7687,LY2109761,NALM6,4.755214
7688,Motesanib,NALM6,4.755214
7689,OF-1,NALM6,3.861806
7690,PCI-34051,NALM6,2.169639
7691,PFI3,NALM6,4.747557
7692,Paclitaxel,NALM6,-4.852787
7693,Rapamycin,NALM6,-2.727531
7694,Rucaparib,NALM6,2.511529
7695,Sabutoclax,NALM6,-2.997842
7696,Talazoparib,NALM6,-1.180284
7697,Tamoxifen,NALM6,2.435694
7698,VE-822,NALM6,-0.335502
7699,ABT737,NAMALWA,3.212909
7700,AZD8055,NAMALWA,0.070495
7701,Bortezomib,NAMALWA,-5.666366
7702,Bosutinib,NAMALWA,1.093843
7703,CCT007093,NAMALWA,4.432901
7704,Carmustine,NAMALWA,5.642764
7705,Dabrafenib,NAMALWA,2.075956
7706,GSK2801,NAMALWA,2.799544
7707,Ipatasertib,NAMALWA,1.974676
7708,LY2109761,NAMALWA,4.634202
7709,Mycophenolic acid,NAMALWA,-0.881845
7710,OSI-027,NAMALWA,1.116684
7711,PCI-34051,NAMALWA,1.688578
7712,PLX-4720,NAMALWA,2.751209
7713,Rapamycin,NAMALWA,-3.770465
7714,Rucaparib,NAMALWA,2.909293
7715,SB590885,NAMALWA,2.368884
7716,SGC0946,NAMALWA,1.638008
7717,Talazoparib,NAMALWA,-1.220892
7718,VE-822,NAMALWA,0.900373
7719,VX-11e,NAMALWA,1.884425
7720,Vinblastine,NAMALWA,-5.810021
7721,AMG-319,NB1,5.238838
7722,AZD3759,NB1,3.371112
7723,BI-2536,NB1,-2.646255
7724,EPZ004777,NB1,4.1633
7725,GSK1904529A,NB1,4.768184
7726,GSK591,NB1,4.460611
7727,I-BRD9,NB1,4.080988
7728,MK-2206,NB1,0.867819
7729,Pictilisib,NB1,0.530334
7730,Rapamycin,NB1,-4.298118
7731,Tamoxifen,NB1,2.557455
7732,VE821,NB1,4.779621
7733,Vinblastine,NB1,-2.940818
7734,WEHI-539,NB1,3.889908
7735,AGI-6780,NB4,3.664709
7736,AMG-319,NB4,3.453389
7737,CCT-018159,NB4,1.050567
7738,CHIR-99021,NB4,3.764008
7739,Dactolisib,NB4,-2.815644
7740,EHT-1864,NB4,3.034319
7741,Entinostat,NB4,-1.756734
7742,GSK1904529A,NB4,3.499902
7743,GSK2578215A,NB4,3.953421
7744,IWP-2,NB4,1.56453
7745,Niraparib,NB4,1.193397
7746,PFI3,NB4,4.103408
7747,PRT062607,NB4,0.965612
7748,Rucaparib,NB4,2.210276
7749,SGC0946,NB4,-0.222885
7750,Ulixertinib,NB4,-0.924143
7751,Veliparib,NB4,3.081951
7752,YK-4-279,NB4,-1.237728
7753,ABT737,NCCIT,3.001112
7754,AZ6102,NCCIT,2.386106
7755,AZD7762,NCCIT,-1.119156
7756,Afuresertib,NCCIT,1.466207
7757,Dabrafenib,NCCIT,5.014597
7758,Docetaxel,NCCIT,-5.69879
7759,LJI308,NCCIT,5.665354
7760,Motesanib,NCCIT,5.388394
7761,Nilotinib,NCCIT,3.502623
7762,TW 37,NCCIT,3.489169
7763,Talazoparib,NCCIT,4.325853
7764,Uprosertib,NCCIT,3.007782
7765,VE821,NCCIT,3.683877
7766,VX-11e,NCCIT,5.095019
7767,Veliparib,NCCIT,5.406466
7768,ABT737,NCIH1048,-1.502977
7769,AZD8055,NCIH1048,2.333039
7770,Bortezomib,NCIH1048,-4.404075
7771,Bosutinib,NCIH1048,3.44321
7772,CCT007093,NCIH1048,5.153009
7773,Carmustine,NCIH1048,6.460445
7774,Dabrafenib,NCIH1048,5.347354
7775,GSK2830371,NCIH1048,5.552012
7776,Irinotecan,NCIH1048,1.116719
7777,Lapatinib,NCIH1048,5.118358
7778,Mycophenolic acid,NCIH1048,1.486612
7779,OSI-027,NCIH1048,3.148694
7780,PCI-34051,NCIH1048,5.232688
7781,PLX-4720,NCIH1048,5.171384
7782,Rapamycin,NCIH1048,-0.613985
7783,Romidepsin,NCIH1048,-4.036133
7784,SB216763,NCIH1048,4.591074
7785,SGC-CBP30,NCIH1048,4.091464
7786,Talazoparib,NCIH1048,0.077583
7787,VE-822,NCIH1048,4.718898
7788,VX-11e,NCIH1048,4.564395
7789,Vinblastine,NCIH1048,-4.706145
7790,ABT737,NCIH1092,-0.220622
7791,AZD8055,NCIH1092,2.045227
7792,Bortezomib,NCIH1092,-4.887244
7793,Bosutinib,NCIH1092,2.962708
7794,CCT007093,NCIH1092,6.539994
7795,Carmustine,NCIH1092,7.160548
7796,Dabrafenib,NCIH1092,5.936127
7797,GSK2830371,NCIH1092,4.041545
7798,Irinotecan,NCIH1092,3.679815
7799,Lapatinib,NCIH1092,5.516714
7800,Mycophenolic acid,NCIH1092,1.155599
7801,OSI-027,NCIH1092,4.357157
7802,PCI-34051,NCIH1092,6.159398
7803,PLX-4720,NCIH1092,6.452091
7804,Rapamycin,NCIH1092,-0.407518
7805,Romidepsin,NCIH1092,-5.031007
7806,SB216763,NCIH1092,5.829292
7807,SGC-CBP30,NCIH1092,4.162704
7808,Talazoparib,NCIH1092,4.696776
7809,VE-822,NCIH1092,5.059503
7810,VX-11e,NCIH1092,5.211881
7811,Vinblastine,NCIH1092,-1.843983
7812,AGI-6780,NCIH1105,5.953641
7813,AT13148,NCIH1105,2.745018
7814,CCT007093,NCIH1105,3.560185
7815,CZC24832,NCIH1105,5.56924
7816,Daporinad,NCIH1105,-1.325589
7817,EPZ004777,NCIH1105,4.31645
7818,Entospletinib,NCIH1105,5.526845
7819,GSK2606414,NCIH1105,3.78992
7820,JQ1,NCIH1105,3.062089
7821,LCL161,NCIH1105,4.879522
7822,Nutlin-3a (-),NCIH1105,5.391396
7823,PFI-1,NCIH1105,3.957252
7824,PRIMA-1MET,NCIH1105,5.904222
7825,SGC0946,NCIH1105,2.709993
7826,Sabutoclax,NCIH1105,-0.013333
7827,Ulixertinib,NCIH1105,5.236513
7828,Veliparib,NCIH1105,5.429974
7829,YK-4-279,NCIH1105,1.499878
7830,ABT737,NCIH1155,-0.294143
7831,AZD8055,NCIH1155,0.531474
7832,Bortezomib,NCIH1155,-4.711037
7833,Bosutinib,NCIH1155,2.463366
7834,CCT007093,NCIH1155,4.580508
7835,Carmustine,NCIH1155,5.142475
7836,Dabrafenib,NCIH1155,3.125916
7837,GSK343,NCIH1155,3.667674
7838,JNK Inhibitor VIII,NCIH1155,4.494751
7839,Leflunomide,NCIH1155,4.130762
7840,N-acetyl cysteine,NCIH1155,9.077659
7841,OTX015,NCIH1155,1.427812
7842,PD0325901,NCIH1155,2.227876
7843,POMHEX,NCIH1155,0.455721
7844,Refametinib,NCIH1155,2.997673
7845,Rucaparib,NCIH1155,2.757627
7846,SB590885,NCIH1155,4.513525
7847,SGC0946,NCIH1155,2.260031
7848,Tamoxifen,NCIH1155,2.824576
7849,VE-822,NCIH1155,4.131412
7850,VX-11e,NCIH1155,3.631055
7851,ABT737,NCIH1299,5.057074
7852,AZD8055,NCIH1299,-0.176429
7853,Bortezomib,NCIH1299,-4.446316
7854,Bosutinib,NCIH1299,3.646027
7855,CCT007093,NCIH1299,5.730331
7856,CPI-637,NCIH1299,4.285818
7857,Carmustine,NCIH1299,6.946346
7858,Dabrafenib,NCIH1299,3.816271
7859,GSK2801,NCIH1299,5.435185
7860,Ipatasertib,NCIH1299,5.138786
7861,LY2109761,NCIH1299,5.661692
7862,Motesanib,NCIH1299,6.131382
7863,OF-1,NCIH1299,4.058891
7864,PCI-34051,NCIH1299,4.2422
7865,PFI3,NCIH1299,5.409631
7866,Paclitaxel,NCIH1299,-2.020618
7867,Rapamycin,NCIH1299,-2.670896
7868,Rucaparib,NCIH1299,4.765758
7869,Sabutoclax,NCIH1299,-0.848943
7870,Talazoparib,NCIH1299,4.094152
7871,Tamoxifen,NCIH1299,5.287599
7872,VE-822,NCIH1299,4.159415
7873,ABT737,NCIH1341,-0.736758
7874,AZ6102,NCIH1341,2.540128
7875,AZD7762,NCIH1341,-0.795189
7876,Afuresertib,NCIH1341,3.509894
7877,Dabrafenib,NCIH1341,5.224222
7878,Doramapimod,NCIH1341,5.432436
7879,Lapatinib,NCIH1341,4.21045
7880,Mycophenolic acid,NCIH1341,0.694179
7881,Nutlin-3a (-),NCIH1341,5.552733
7882,Staurosporine,NCIH1341,-3.055745
7883,Talazoparib,NCIH1341,1.640204
7884,UNC0379,NCIH1341,5.280227
7885,Uprosertib,NCIH1341,2.861221
7886,VE821,NCIH1341,3.645318
7887,WEHI-539,NCIH1341,1.614301
7888,ABT737,NCIH1355,4.067531
7889,AZD8055,NCIH1355,-1.060026
7890,Bortezomib,NCIH1355,-3.319813
7891,Bosutinib,NCIH1355,4.665184
7892,CCT007093,NCIH1355,6.182055
7893,CPI-637,NCIH1355,5.566645
7894,Carmustine,NCIH1355,6.78257
7895,Dabrafenib,NCIH1355,6.27986
7896,GSK2801,NCIH1355,5.486741
7897,Ipatasertib,NCIH1355,5.366613
7898,LY2109761,NCIH1355,6.862014
7899,Motesanib,NCIH1355,6.862014
7900,OF-1,NCIH1355,4.65463
7901,PCI-34051,NCIH1355,5.973825
7902,PFI3,NCIH1355,6.078815
7903,Paclitaxel,NCIH1355,0.116032
7904,Rapamycin,NCIH1355,0.100159
7905,Rucaparib,NCIH1355,5.177549
7906,Sabutoclax,NCIH1355,0.199725
7907,Talazoparib,NCIH1355,5.882377
7908,Tamoxifen,NCIH1355,5.543916
7909,VE-822,NCIH1355,4.105914
7910,ABT737,NCIH1435,0.568351
7911,AZD8186,NCIH1435,3.695564
7912,Bosutinib,NCIH1435,2.564615
7913,Bromosporine,NCIH1435,3.309584
7914,CPI-637,NCIH1435,3.857383
7915,Cediranib,NCIH1435,3.63441
7916,Dacarbazine,NCIH1435,5.192711
7917,GSK2830371,NCIH1435,5.075512
7918,Irinotecan,NCIH1435,5.146785
7919,Lapatinib,NCIH1435,3.704726
7920,Mycophenolic acid,NCIH1435,3.004911
7921,OSI-027,NCIH1435,1.526617
7922,PCI-34051,NCIH1435,4.19243
7923,PLX-4720,NCIH1435,4.693166
7924,Rapamycin,NCIH1435,-1.654869
7925,Rucaparib,NCIH1435,3.685977
7926,SB590885,NCIH1435,3.763321
7927,SGC0946,NCIH1435,1.631722
7928,Talazoparib,NCIH1435,5.075512
7929,VE-822,NCIH1435,4.382337
7930,VX-11e,NCIH1435,3.561556
7931,AGI-6780,NCIH1436,4.895587
7932,AT13148,NCIH1436,1.670852
7933,CCT007093,NCIH1436,5.199552
