drug,cell_line,IC50
I-BRD9,MDAMB415,3.132055
JQ1,MDAMB415,3.246983
L-Oxonoreleagnine,MDAMB415,1.876796
LCL161,MDAMB415,4.975734
LMP744,MDAMB415,0.488936
MIRA-1,MDAMB415,4.101473
MN-64,MDAMB415,4.687538
Navitoclax,MDAMB415,0.081363
PLX-4720,MDAMB415,4.476002
PRIMA-1MET,MDAMB415,2.674118
Sepantronium bromide,MDAMB415,-3.425439
Taselisib,MDAMB415,1.414598
VX-11e,MDAMB415,2.394212
Vismodegib,MDAMB415,4.891257
glutathione,MDAMB415,8.382539
5-azacytidine,MDAMB436,2.703477
AZD3759,MDAMB436,2.664057
AZD5991,MDAMB436,6.193307
Cyclophosphamide,MDAMB436,6.00263
Erlotinib,MDAMB436,4.473786
Fulvestrant,MDAMB436,3.519007
GW441756,MDAMB436,4.486181
I-BRD9,MDAMB436,4.859076
JQ1,MDAMB436,4.323488
L-Oxonoreleagnine,MDAMB436,3.271386
LCL161,MDAMB436,5.549746
LMP744,MDAMB436,0.676361
MIRA-1,MDAMB436,6.725094
MN-64,MDAMB436,4.828693
Navitoclax,MDAMB436,3.274222
PLX-4720,MDAMB436,6.30232
PRIMA-1MET,MDAMB436,5.593932
Sepantronium bromide,MDAMB436,-5.652328
Taselisib,MDAMB436,2.958274
VE821,MDAMB436,6.081002
Vorinostat,MDAMB436,3.07515
glutathione,MDAMB436,9.25548
5-azacytidine,MDAMB453,2.080528
AZD3759,MDAMB453,3.360981
AZD5991,MDAMB453,3.524173
Cyclophosphamide,MDAMB453,5.377837
Erlotinib,MDAMB453,3.225824
Fulvestrant,MDAMB453,2.631052
GW441756,MDAMB453,3.161068
I-BRD9,MDAMB453,3.527884
JQ1,MDAMB453,-1.544453
L-Oxonoreleagnine,MDAMB453,2.901649
LCL161,MDAMB453,3.076781
LMP744,MDAMB453,0.146325
MIRA-1,MDAMB453,5.034121
MN-64,MDAMB453,3.007156
Navitoclax,MDAMB453,2.436109
PLX-4720,MDAMB453,5.009842
PRIMA-1MET,MDAMB453,2.094741
Sepantronium bromide,MDAMB453,-4.834858
Taselisib,MDAMB453,-2.347897
VE821,MDAMB453,4.264537
Vorinostat,MDAMB453,-0.399001
glutathione,MDAMB453,8.259714
5-azacytidine,MDAMB468,0.887536
AZD3759,MDAMB468,1.116138
AZD5991,MDAMB468,1.633772
Cytarabine,MDAMB468,3.81016
Fludarabine,MDAMB468,6.102841
GDC0810,MDAMB468,5.219465
Gallibiscoquinazole,MDAMB468,2.193002
ICL-SIRT078,MDAMB468,3.939674
KRAS (G12C) Inhibitor-12,MDAMB468,4.650592
LCL161,MDAMB468,4.682152
LGK974,MDAMB468,2.527928
LY2109761,MDAMB468,5.472204
MK-1775,MDAMB468,0.973653
Methotrexate,MDAMB468,3.145589
Nelarabine,MDAMB468,4.952815
POMHEX,MDAMB468,2.00313
PRT062607,MDAMB468,2.781815
Serdemetan,MDAMB468,3.8674
Telomerase Inhibitor IX,MDAMB468,0.373721
VX-11e,MDAMB468,2.879246
WEHI-539,MDAMB468,1.529829
glutathione,MDAMB468,8.857838
5-azacytidine,MDST8,2.264958
AZD4547,MDST8,3.393892
AZD6738,MDST8,1.296013
Dacarbazine,MDST8,5.217308
GNE-317,MDST8,-0.611199
GSK2110183B,MDST8,4.243379
IWP-2,MDST8,3.109513
JQ1,MDST8,2.295235
LMP744,MDST8,-0.872379
Leflunomide,MDST8,4.482849
Lenalidomide,MDST8,5.465136
Luminespib,MDST8,-3.475391
Mitoxantrone,MDST8,1.91177
NVP-ADW742,MDST8,1.463899
Obatoclax Mesylate,MDST8,-0.105275
Podophyllotoxin bromide,MDST8,-1.268198
RVX-208,MDST8,5.223967
Taselisib,MDST8,2.097335
Ulixertinib,MDST8,0.084038
Vorinostat,MDST8,1.087251
glutathione,MDST8,8.57329
5-azacytidine,ME1,1.756311
AZD3759,ME1,2.589693
AZD5991,ME1,-0.644253
Dabrafenib,ME1,3.223121
Foretinib,ME1,2.755741
GNE-317,ME1,1.721058
Gemcitabine,ME1,-0.83107
Ibrutinib,ME1,5.246044
L-Oxonoreleagnine,ME1,3.891241
LJI308,ME1,4.712828
LMP744,ME1,0.303235
Leflunomide,ME1,5.240816
MK-8776,ME1,3.290621
Mitoxantrone,ME1,2.469559
Niraparib,ME1,4.84681
Paclitaxel,ME1,-1.867953
Pevonedistat,ME1,1.621995
Staurosporine,ME1,-2.195408
Teniposide,ME1,2.4522
Vincristine,ME1,-1.183932
glutathione,ME1,9.402732
5-azacytidine,MEG01,0.943518
AZD3759,MEG01,2.558544
AZD5991,MEG01,4.441025
Cytarabine,MEG01,-0.310658
Fludarabine,MEG01,2.233908
GDC0810,MEG01,5.143135
Gefitinib,MEG01,3.491285
IWP-2,MEG01,2.507127
KU-55933,MEG01,4.201997
LGK974,MEG01,3.023114
LJI308,MEG01,5.383648
Lapatinib,MEG01,3.848897
MK-2206,MEG01,3.260694
Mirin,MEG01,5.219707
Nilotinib,MEG01,-5.960691
PRT062607,MEG01,1.466074
Palbociclib,MEG01,3.751004
Sorafenib,MEG01,1.551293
Temsirolimus,MEG01,0.723917
Vinblastine,MEG01,-5.419038
glutathione,MEG01,8.834102
ABT737,MELHO,2.034325
AZD6738,MELHO,2.539206
Alpelisib,MELHO,3.67489
Elesclomol,MELHO,1.015164
I-BRD9,MELHO,4.369261
Ibrutinib,MELHO,2.856753
Lenalidomide,MELHO,5.361361
MIRA-1,MELHO,5.588441
Mirin,MELHO,4.91527
NVP-ADW742,MELHO,1.66704
Navitoclax,MELHO,1.481713
Nutlin-3a (-),MELHO,3.329857
PD173074,MELHO,2.919643
PRIMA-1MET,MELHO,2.817719
RO-3306,MELHO,3.42546
Serdemetan,MELHO,2.394621
Staurosporine,MELHO,-1.033569
ZM447439,MELHO,1.775993
5-azacytidine,MELJUSO,3.37528
AZD3759,MELJUSO,3.775474
AZD5991,MELJUSO,5.019565
Cytarabine,MELJUSO,2.304494
Foretinib,MELJUSO,2.832551
GNE-317,MELJUSO,1.775318
Gemcitabine,MELJUSO,1.70187
Ibrutinib,MELJUSO,5.487148
L-Oxonoreleagnine,MELJUSO,3.086562
LJI308,MELJUSO,5.55722
LMP744,MELJUSO,4.042489
Leflunomide,MELJUSO,6.080996
MK-8776,MELJUSO,3.279246
Mitoxantrone,MELJUSO,1.729913
Niraparib,MELJUSO,3.965757
Paclitaxel,MELJUSO,-0.125729
Pevonedistat,MELJUSO,1.73767
Sorafenib,MELJUSO,2.844456
Teniposide,MELJUSO,2.301938
Vincristine,MELJUSO,0.460259
glutathione,MELJUSO,8.683081
5-azacytidine,MESSA,1.838374
AZD4547,MESSA,0.349263
AZD6738,MESSA,1.900743
Dabrafenib,MESSA,5.262215
Fulvestrant,MESSA,3.619267
GSK-LSD1,MESSA,2.842265
I-BET-762,MESSA,4.327467
Ipatasertib,MESSA,1.850939
LCL161,MESSA,4.984495
LMP744,MESSA,-0.743109
LY2109761,MESSA,5.208522
Lenalidomide,MESSA,5.177847
ML323,MESSA,3.612975
Motesanib,MESSA,3.143181
Nutlin-3a (-),MESSA,2.041389
Palbociclib,MESSA,2.609129
Picolinici-acid,MESSA,5.429471
Staurosporine,MESSA,-2.523541
Topotecan,MESSA,-0.162328
Vinorelbine,MESSA,-2.960926
glutathione,MESSA,9.641718
AZD8055,MEWO,0.461152
Avagacestat,MEWO,6.322037
GDC0810,MEWO,5.245085
Lapatinib,MEWO,4.762703
Linsitinib,MEWO,6.106969
NVP-ADW742,MEWO,2.618658
Obatoclax Mesylate,MEWO,-0.189986
PFI-1,MEWO,4.004581
Paclitaxel,MEWO,-2.674345
Palbociclib,MEWO,3.68107
Pyridostatin,MEWO,4.297366
SN-38,MEWO,4.106248
Serdemetan,MEWO,5.142194
Temozolomide,MEWO,7.434344
glutathione,MEWO,10.076861
5-azacytidine,MFE280,3.209374
AZD3759,MFE280,3.124425
AZD5991,MFE280,6.254376
Cytarabine,MFE280,4.712171
Fludarabine,MFE280,6.841273
GDC0810,MFE280,5.333741
Gefitinib,MFE280,4.712355
IWP-2,MFE280,3.118785
KU-55933,MFE280,4.277529
LGK974,MFE280,3.32549
LJI308,MFE280,5.224723
Lapatinib,MFE280,3.334929
MK-2206,MFE280,1.118565
Mirin,MFE280,4.601383
Nilotinib,MFE280,5.260604
PRT062607,MFE280,3.801834
Palbociclib,MFE280,5.771635
Sorafenib,MFE280,3.471552
Temsirolimus,MFE280,2.895014
Vinblastine,MFE280,0.203521
glutathione,MFE280,10.400801
5-azacytidine,MFE296,3.059922
AZD3759,MFE296,2.742281
AZD5991,MFE296,4.376123
Cytarabine,MFE296,4.034681
Foretinib,MFE296,1.543957
GNE-317,MFE296,2.831852
Gemcitabine,MFE296,2.275647
Ibrutinib,MFE296,5.570381
L-Oxonoreleagnine,MFE296,3.89228
LJI308,MFE296,5.69512
LMP744,MFE296,3.84692
Leflunomide,MFE296,5.084109
MK-8776,MFE296,1.621677
Mitoxantrone,MFE296,2.126175
Niraparib,MFE296,4.806624
Paclitaxel,MFE296,-0.094029
Pevonedistat,MFE296,-0.220013
Sorafenib,MFE296,2.324782
Teniposide,MFE296,1.595579
Vincristine,MFE296,2.085556
glutathione,MFE296,9.053842
5-azacytidine,MFE319,2.333443
AZD3759,MFE319,2.23239
AZD5991,MFE319,2.747583
Cytarabine,MFE319,2.231755
Foretinib,MFE319,2.126839
GNE-317,MFE319,-0.328759
Gemcitabine,MFE319,3.408944
Ibrutinib,MFE319,4.990768
L-Oxonoreleagnine,MFE319,3.516084
LJI308,MFE319,5.487996
LMP744,MFE319,1.277703
Leflunomide,MFE319,4.884569
MK-8776,MFE319,2.52455
Mitoxantrone,MFE319,1.92741
Niraparib,MFE319,5.018222
Paclitaxel,MFE319,-3.676667
Pevonedistat,MFE319,-0.102598
Sorafenib,MFE319,2.239971
Teniposide,MFE319,0.381054
Vincristine,MFE319,-2.493813
glutathione,MFE319,9.094181
5-azacytidine,MFM223,1.686008
AZD3759,MFM223,3.319757
AZD5991,MFM223,4.602414
Cytarabine,MFM223,4.553745
Fludarabine,MFM223,7.148889
GDC0810,MFM223,5.857064
Gallibiscoquinazole,MFM223,3.391151
ICL-SIRT078,MFM223,6.650244
KRAS (G12C) Inhibitor-12,MFM223,4.505541
LCL161,MFM223,5.964769
LGK974,MFM223,4.794171
LY2109761,MFM223,8.041048
MK-1775,MFM223,0.965296
Methotrexate,MFM223,3.658728
Nelarabine,MFM223,7.92759
POMHEX,MFM223,0.408257
PRT062607,MFM223,5.741466
Sepantronium bromide,MFM223,-2.773415
Taselisib,MFM223,0.481775
VE821,MFM223,3.427849
Vorinostat,MFM223,1.983069
glutathione,MFM223,10.527598
5-azacytidine,MG63,1.537456
AZD3759,MG63,3.043124
AZD5991,MG63,5.312806
Cytarabine,MG63,0.625132
Fludarabine,MG63,6.438319
GDC0810,MG63,5.016242
Gefitinib,MG63,4.091741
IWP-2,MG63,3.409056
KU-55933,MG63,5.474273
LGK974,MG63,4.700922
LJI308,MG63,5.31555
Lapatinib,MG63,3.301154
MK-2206,MG63,3.029007
Mirin,MG63,5.069893
Nilotinib,MG63,4.664481
PRT062607,MG63,3.497362
Palbociclib,MG63,3.587611
Sorafenib,MG63,3.182628
Temsirolimus,MG63,1.176992
Vinblastine,MG63,-5.376814
glutathione,MG63,8.670837
5-azacytidine,MHHCALL2,2.95194
AZD3759,MHHCALL2,2.624014
AZD6738,MHHCALL2,0.252947
Dinaciclib,MHHCALL2,-3.866705
GSK2606414,MHHCALL2,1.654887
GSK591,MHHCALL2,4.771282
KRAS (G12C) Inhibitor-12,MHHCALL2,2.573535
LJI308,MHHCALL2,3.59874
MG-132,MHHCALL2,-1.35711
MK-1775,MHHCALL2,-0.259629
MK-2206,MHHCALL2,3.148109
MN-64,MHHCALL2,4.722639
Niraparib,MHHCALL2,1.786934
Obatoclax Mesylate,MHHCALL2,-0.637428
PFI3,MHHCALL2,4.004077
SB216763,MHHCALL2,2.382579
SGC-CBP30,MHHCALL2,4.056076
Venetoclax,MHHCALL2,-5.860585
alpha-lipoic acid,MHHCALL2,5.059386
AZD7762,MHHCALL4,-0.218531
Avagacestat,MHHCALL4,3.767321
Entinostat,MHHCALL4,-0.595494
IOX2,MHHCALL4,1.116889
Ipatasertib,MHHCALL4,2.04882
Lestaurtinib,MHHCALL4,-1.33522
MK-1775,MHHCALL4,0.490357
Motesanib,MHHCALL4,5.418261
Navitoclax,MHHCALL4,-2.085227
Nilotinib,MHHCALL4,3.550818
OF-1,MHHCALL4,3.9968
PF-4708671,MHHCALL4,2.719014
PRT062607,MHHCALL4,1.3704
RVX-208,MHHCALL4,3.023902
Sorafenib,MHHCALL4,1.842861
Talazoparib,MHHCALL4,-1.552759
ZM447439,MHHCALL4,0.853382
5-azacytidine,MHHES1,3.190317
AZD3759,MHHES1,3.224361
AZD5991,MHHES1,4.481443
Carmustine,MHHES1,6.365974
Elephantin,MHHES1,4.576962
Entospletinib,MHHES1,3.369644
GSK269962A,MHHES1,2.357177
GW441756,MHHES1,4.448629
IOX2,MHHES1,3.511547
Ipatasertib,MHHES1,4.333669
Irinotecan,MHHES1,0.218358
KRAS (G12C) Inhibitor-12,MHHES1,3.345781
Lenalidomide,MHHES1,6.608933
MIM1,MHHES1,3.937129
Motesanib,MHHES1,6.887063
PD0325901,MHHES1,3.796695
PF-4708671,MHHES1,3.292709
SGC-CBP30,MHHES1,4.140264
Sepantronium bromide,MHHES1,-4.718382
Topotecan,MHHES1,-2.181143
Uprosertib,MHHES1,3.573945
Veliparib,MHHES1,4.852134
glutathione,MHHES1,9.646292
ABT737,MHHNB11,-1.078169
AZD6738,MHHNB11,0.347816
Alpelisib,MHHNB11,2.767396
Elesclomol,MHHNB11,-1.422562
I-BRD9,MHHNB11,3.294784
Ibrutinib,MHHNB11,3.373099
Lenalidomide,MHHNB11,4.554879
MIRA-1,MHHNB11,4.71549
Mirin,MHHNB11,3.395167
NVP-ADW742,MHHNB11,1.657019
Navitoclax,MHHNB11,-0.656515
Nutlin-3a (-),MHHNB11,0.850909
PD173074,MHHNB11,3.497538
PRIMA-1MET,MHHNB11,3.875794
RO-3306,MHHNB11,1.115605
Serdemetan,MHHNB11,3.012427
Staurosporine,MHHNB11,-2.46053
ZM447439,MHHNB11,0.84292
5-azacytidine,MIAPACA2,1.525378
AZD3759,MIAPACA2,3.033357
AZD5991,MIAPACA2,5.609448
Cytarabine,MIAPACA2,2.487913
Fludarabine,MIAPACA2,6.103154
GDC0810,MIAPACA2,4.75661
Gefitinib,MIAPACA2,3.901251
IWP-2,MIAPACA2,2.210703
KU-55933,MIAPACA2,5.659472
LGK974,MIAPACA2,4.931983
LJI308,MIAPACA2,5.225369
Lapatinib,MIAPACA2,3.977713
MK-2206,MIAPACA2,4.001119
Mirin,MIAPACA2,4.457472
Nilotinib,MIAPACA2,3.397263
PRT062607,MIAPACA2,3.061468
Palbociclib,MIAPACA2,3.656545
Sorafenib,MIAPACA2,2.373683
Temsirolimus,MIAPACA2,2.63261
Vinblastine,MIAPACA2,-4.561291
glutathione,MIAPACA2,8.547871
5-azacytidine,MKN1,3.437061
AZD3759,MKN1,2.084734
AZD5991,MKN1,5.407356
Dabrafenib,MKN1,5.244818
Fulvestrant,MKN1,3.943503
GSK-LSD1,MKN1,3.420643
I-BET-762,MKN1,1.679306
Ipatasertib,MKN1,3.428937
LCL161,MKN1,5.87163
LMP744,MKN1,0.471436
LY2109761,MKN1,6.041297
Lenalidomide,MKN1,6.314845
ML323,MKN1,4.96496
Mycophenolic acid,MKN1,2.293097
OTX015,MKN1,0.778356
Podophyllotoxin bromide,MKN1,-0.491915
RO-3306,MKN1,5.378222
Temozolomide,MKN1,6.651261
Uprosertib,MKN1,2.709034
Zoledronate,MKN1,4.646356
5-azacytidine,MKN45,2.368923
AZD3759,MKN45,4.013822
AZD5991,MKN45,6.330235
Cytarabine,MKN45,0.916202
Fludarabine,MKN45,5.661806
GDC0810,MKN45,5.414563
Gefitinib,MKN45,4.713581
IWP-2,MKN45,2.728426
KU-55933,MKN45,3.528819
LGK974,MKN45,4.940869
LJI308,MKN45,5.982685
Lapatinib,MKN45,3.846876
MK-2206,MKN45,2.42761
Mirin,MKN45,4.987848
Nilotinib,MKN45,2.524522
PRT062607,MKN45,2.060208
Palbociclib,MKN45,3.985648
Sorafenib,MKN45,3.222733
Temsirolimus,MKN45,4.02765
Vinblastine,MKN45,-3.361787
glutathione,MKN45,9.126694
AZD6738,MKN7,1.810091
Alpelisib,MKN7,3.872132
EPZ004777,MKN7,5.712101
Gemcitabine,MKN7,4.063283
IOX2,MKN7,3.595142
Lapatinib,MKN7,2.072383
Luminespib,MKN7,0.679331
ML323,MKN7,4.272197
Mirin,MKN7,6.622807
Motesanib,MKN7,6.561005
Navitoclax,MKN7,2.874504
P22077,MKN7,5.489261
PFI-1,MKN7,5.548901
Pictilisib,MKN7,2.514156
Savolitinib,MKN7,4.661059
Sepantronium bromide,MKN7,-3.966693
WZ4003,MKN7,6.567369
ZM447439,MKN7,3.627863
ABT737,ML1,2.799341
AZD6738,ML1,3.104772
Alpelisib,ML1,3.510483
Elesclomol,ML1,1.477645
I-BRD9,ML1,6.35886
Ibrutinib,ML1,4.485299
Lenalidomide,ML1,6.741144
MIRA-1,ML1,6.613931
Mirin,ML1,4.95409
NVP-ADW742,ML1,5.640718
Navitoclax,ML1,3.735527
Nutlin-3a (-),ML1,5.963299
PD173074,ML1,2.733159
PRIMA-1MET,ML1,5.593023
RO-3306,ML1,2.500835
Serdemetan,ML1,3.33082
Staurosporine,ML1,-2.565557
ZM447439,ML1,1.59008
5-azacytidine,MM1S,3.255963
AZD3759,MM1S,2.104427
AZD5991,MM1S,1.821318
Cytarabine,MM1S,2.837639
Foretinib,MM1S,0.377448
GNE-317,MM1S,-1.787136
Gemcitabine,MM1S,-3.170897
Ibrutinib,MM1S,4.022142
L-Oxonoreleagnine,MM1S,3.203174
LJI308,MM1S,3.817517
LMP744,MM1S,-2.62961
Leflunomide,MM1S,4.533578
MK-8776,MM1S,1.1799
Mitoxantrone,MM1S,-3.84492
Niraparib,MM1S,4.287629
Paclitaxel,MM1S,-4.808058
Pevonedistat,MM1S,-0.28498
Staurosporine,MM1S,-3.843338
Topotecan,MM1S,-2.697972
Vinorelbine,MM1S,-4.821474
glutathione,MM1S,8.605497
5-azacytidine,MOLM13,0.24053
AZD3759,MOLM13,1.577483
AZD5991,MOLM13,-2.783501
Cytarabine,MOLM13,-2.240739
Foretinib,MOLM13,-5.858566
GNE-317,MOLM13,-1.219007
Gemcitabine,MOLM13,-4.665136
Ibrutinib,MOLM13,0.173508
L-Oxonoreleagnine,MOLM13,2.34182
LJI308,MOLM13,2.299698
LMP744,MOLM13,-4.488884
Leflunomide,MOLM13,2.625334
MK-8776,MOLM13,-1.076247
Mitoxantrone,MOLM13,-5.018605
Niraparib,MOLM13,0.664778
Palbociclib,MOLM13,-1.412963
Picolinici-acid,MOLM13,4.112255
Staurosporine,MOLM13,-6.183926
Topotecan,MOLM13,-3.016119
Vinorelbine,MOLM13,-6.027097
glutathione,MOLM13,7.770345
AZD6738,MOLM16,0.301896
Alpelisib,MOLM16,1.275039
Entinostat,MOLM16,-0.820932
IOX2,MOLM16,1.618649
Ipatasertib,MOLM16,2.73002
Lestaurtinib,MOLM16,-4.171697
MK-1775,MOLM16,-1.808561
Motesanib,MOLM16,4.599908
Navitoclax,MOLM16,2.354036
Nilotinib,MOLM16,3.587151
OF-1,MOLM16,2.774366
PF-4708671,MOLM16,1.071845
PRT062607,MOLM16,0.396904
RVX-208,MOLM16,2.32133
Sorafenib,MOLM16,1.839266
Talazoparib,MOLM16,1.141716
ZM447439,MOLM16,-0.495885
5-azacytidine,MOLP8,2.708058
AZD3759,MOLP8,2.596549
AZD5991,MOLP8,-4.126858
Cytarabine,MOLP8,-0.103752
Foretinib,MOLP8,-0.342935
GNE-317,MOLP8,-1.122994
Gemcitabine,MOLP8,-4.176143
Ibrutinib,MOLP8,4.6293
L-Oxonoreleagnine,MOLP8,3.615941
LJI308,MOLP8,4.821268
LMP744,MOLP8,-0.998619
Leflunomide,MOLP8,4.947693
MK-8776,MOLP8,0.473579
Mitoxantrone,MOLP8,-2.051039
Niraparib,MOLP8,4.117287
Paclitaxel,MOLP8,-4.418767
Pevonedistat,MOLP8,-0.335485
Sorafenib,MOLP8,1.895193
Teniposide,MOLP8,-0.542497
Vincristine,MOLP8,-4.155074
glutathione,MOLP8,8.972412
5-azacytidine,MOLT16,1.289682
AZD3759,MOLT16,1.435035
AZD5991,MOLT16,-1.276142
Cytarabine,MOLT16,-3.699278
Foretinib,MOLT16,-1.26534
GNE-317,MOLT16,-0.329089
Gemcitabine,MOLT16,-4.492016
Ibrutinib,MOLT16,3.899465
L-Oxonoreleagnine,MOLT16,2.373296
LJI308,MOLT16,3.899465
LMP744,MOLT16,-4.051731
Leflunomide,MOLT16,3.168758
MK-8776,MOLT16,0.052317
Mitoxantrone,MOLT16,-5.487616
Niraparib,MOLT16,1.574117
Paclitaxel,MOLT16,-5.144962
Pevonedistat,MOLT16,-1.798153
Staurosporine,MOLT16,-3.446281
Topotecan,MOLT16,-2.972434
Vinorelbine,MOLT16,-6.262442
glutathione,MOLT16,7.162713
AZD8055,MONOMAC6,-0.519294
Avagacestat,MONOMAC6,3.139284
GDC0810,MONOMAC6,4.653824
Lapatinib,MONOMAC6,2.895672
Linsitinib,MONOMAC6,3.131902
NVP-ADW742,MONOMAC6,0.556723
Obatoclax Mesylate,MONOMAC6,-0.9275
PFI-1,MONOMAC6,1.465349
Paclitaxel,MONOMAC6,-5.82445
Palbociclib,MONOMAC6,1.859921
Pyridostatin,MONOMAC6,2.796411
SN-38,MONOMAC6,-5.062373
Serdemetan,MONOMAC6,1.89959
Temozolomide,MONOMAC6,3.176285
glutathione,MONOMAC6,8.923178
5-azacytidine,MPP89,2.400166
AZD3759,MPP89,2.860116
AZD5991,MPP89,4.649058
Cytarabine,MPP89,2.50273
Fludarabine,MPP89,5.163998
GDC0810,MPP89,5.306046
Gefitinib,MPP89,4.312214
IWP-2,MPP89,2.177711
KU-55933,MPP89,5.221189
LGK974,MPP89,3.732945
LJI308,MPP89,5.791628
Lapatinib,MPP89,4.604147
MK-2206,MPP89,4.476225
Mirin,MPP89,4.719893
Nilotinib,MPP89,3.541542
PRT062607,MPP89,2.767498
Palbociclib,MPP89,4.241661
Sorafenib,MPP89,3.184508
Temsirolimus,MPP89,1.652879
Vinblastine,MPP89,-3.031575
glutathione,MPP89,9.980573
5-azacytidine,MS751,3.452793
AZD3759,MS751,2.463287
AZD5991,MS751,-0.558513
Cytarabine,MS751,3.632594
Foretinib,MS751,1.47434
GNE-317,MS751,1.785884
Gemcitabine,MS751,3.124554
Ibrutinib,MS751,5.210973
L-Oxonoreleagnine,MS751,3.105905
LJI308,MS751,4.222568
LMP744,MS751,-0.164116
Leflunomide,MS751,5.22537
MK-8776,MS751,3.480905
Mitoxantrone,MS751,2.620765
Niraparib,MS751,5.075009
Paclitaxel,MS751,-4.097614
Pevonedistat,MS751,2.902121
Sorafenib,MS751,2.717745
Teniposide,MS751,0.735001
Vincristine,MS751,-3.343789
glutathione,MS751,9.340737
5-azacytidine,MSTO211H,2.447678
AZD3759,MSTO211H,2.723285
AZD5991,MSTO211H,3.899359
Cytarabine,MSTO211H,-1.217546
Fludarabine,MSTO211H,4.236943
GDC0810,MSTO211H,5.537756
Gefitinib,MSTO211H,1.514015
IWP-2,MSTO211H,2.803493
KU-55933,MSTO211H,4.485783
LGK974,MSTO211H,3.461299
LJI308,MSTO211H,5.761703
Lapatinib,MSTO211H,4.619911
MK-2206,MSTO211H,4.83483
Mirin,MSTO211H,4.826713
Nilotinib,MSTO211H,4.592198
PRT062607,MSTO211H,2.35455
Palbociclib,MSTO211H,4.381955
Sorafenib,MSTO211H,1.646648
Temsirolimus,MSTO211H,3.516998
Vinblastine,MSTO211H,-0.083336
glutathione,MSTO211H,8.363868
AZD5363,MV411,1.453811
AZD8186,MV411,3.637153
EPZ5676,MV411,1.683056
JNK Inhibitor VIII,MV411,2.854016
LCL161,MV411,2.82064
MK-8776,MV411,-0.5292
NU7441,MV411,0.895756
Obatoclax Mesylate,MV411,-0.475187
Oxaliplatin,MV411,-0.342078
P22077,MV411,1.488696
PFI-1,MV411,1.300918
Refametinib,MV411,-0.629349
SB590885,MV411,3.411755
Sorafenib,MV411,-5.539409
glutathione,MV411,8.100899
5-azacytidine,NALM6,1.966423
AZD3759,NALM6,1.815175
AZD5991,NALM6,3.701673
Cytarabine,NALM6,-3.716131
Fludarabine,NALM6,-0.290561
GDC0810,NALM6,4.362985
Gefitinib,NALM6,2.686118
IWP-2,NALM6,1.541339
KU-55933,NALM6,3.749744
LGK974,NALM6,2.91458
LJI308,NALM6,4.643405
Lapatinib,NALM6,2.033789
MK-2206,NALM6,-0.723539
Mirin,NALM6,3.659827
Nilotinib,NALM6,2.111708
PRT062607,NALM6,-0.040625
Palbociclib,NALM6,0.394899
Sorafenib,NALM6,2.172664
Temsirolimus,NALM6,0.05051
Vinblastine,NALM6,-5.802433
glutathione,NALM6,8.333201
5-azacytidine,NAMALWA,0.368557
AZD3759,NAMALWA,2.585318
AZD5991,NAMALWA,-1.694384
Cytarabine,NAMALWA,-3.070115
Fludarabine,NAMALWA,1.990662
GDC0810,NAMALWA,4.422594
Gefitinib,NAMALWA,2.866149
IWP-2,NAMALWA,0.554623
KU-55933,NAMALWA,4.065873
LGK974,NAMALWA,2.79244
LJI308,NAMALWA,4.445452
Lapatinib,NAMALWA,2.869574
MK-2206,NAMALWA,1.547573
Mitoxantrone,NAMALWA,-2.669349
Niraparib,NAMALWA,0.651043
Paclitaxel,NAMALWA,-5.061577
Pevonedistat,NAMALWA,-2.027286
Staurosporine,NAMALWA,-2.203908
Teniposide,NAMALWA,-2.847277
Vincristine,NAMALWA,-4.819405
glutathione,NAMALWA,7.521393
Afuresertib,NB1,0.432964
BMS-754807,NB1,1.192574
Bosutinib,NB1,4.329641
MK-1775,NB1,0.61779
Methotrexate,NB1,-1.126299
P22077,NB1,3.297493
Paclitaxel,NB1,-1.478453
Refametinib,NB1,4.520036
SB216763,NB1,5.132817
SB590885,NB1,4.976081
Sapitinib,NB1,3.390482
Taselisib,NB1,-0.687795
UMI-77,NB1,1.264797
glutathione,NB1,7.48227
ABT737,NB4,0.358547
AZD6738,NB4,-1.185591
Alpelisib,NB4,0.535742
Elesclomol,NB4,-6.202263
I-BRD9,NB4,1.826463
Ibrutinib,NB4,1.686786
Lenalidomide,NB4,3.465024
MIRA-1,NB4,3.531423
Mirin,NB4,2.384709
NVP-ADW742,NB4,0.307569
Navitoclax,NB4,0.226718
Nutlin-3a (-),NB4,3.987468
PD173074,NB4,1.471645
PRIMA-1MET,NB4,1.554892
RO-3306,NB4,0.149904
Serdemetan,NB4,1.312976
Staurosporine,NB4,-4.058354
ZM447439,NB4,-0.183726
AZD8055,NCCIT,-0.05943
Avagacestat,NCCIT,4.345596
GDC0810,NCCIT,4.467547
Lapatinib,NCCIT,4.71889
Linsitinib,NCCIT,3.911346
NVP-ADW742,NCCIT,3.620115
Obatoclax Mesylate,NCCIT,-0.238528
PFI-1,NCCIT,2.083551
Paclitaxel,NCCIT,-4.947261
Palbociclib,NCCIT,3.099884
Pyridostatin,NCCIT,2.907645
SN-38,NCCIT,3.335426
Serdemetan,NCCIT,3.24757
Temozolomide,NCCIT,6.463392
glutathione,NCCIT,8.937199
5-azacytidine,NCIH1048,2.719329
AZD3759,NCIH1048,2.770248
AZD5991,NCIH1048,4.559536
Cytarabine,NCIH1048,0.47075
Foretinib,NCIH1048,-0.048131
GNE-317,NCIH1048,0.628085
