drug,cell_line,IC50
MG-132,LAMA84,-2.034693
Mitoxantrone,LAMA84,-1.239722
Navitoclax,LAMA84,-0.047035
Osimertinib,LAMA84,1.704524
PFI-1,LAMA84,3.549521
PRIMA-1MET,LAMA84,2.959732
Ribociclib,LAMA84,2.262206
Selumetinib,LAMA84,0.888542
Tanespimycin,LAMA84,-1.516167
Venetoclax,LAMA84,2.411808
AZD1332,LCLC103H,4.005964
Afatinib,LCLC103H,2.324636
Alisertib,LCLC103H,1.175962
Axitinib,LCLC103H,3.266417
BMS-536924,LCLC103H,3.098864
Bromosporine,LCLC103H,2.81575
Buparlisib,LCLC103H,1.276236
Cyclophosphamide,LCLC103H,6.070112
EPZ5676,LCLC103H,6.409542
GSK-LSD1,LCLC103H,2.188451
GSK2110183B,LCLC103H,4.921005
GSK2830371,LCLC103H,6.124978
MG-132,LCLC103H,-1.275828
Mitoxantrone,LCLC103H,-0.579058
Navitoclax,LCLC103H,3.379275
Osimertinib,LCLC103H,2.814507
PFI-1,LCLC103H,4.073757
PRIMA-1MET,LCLC103H,2.905415
Ribociclib,LCLC103H,4.091497
Selumetinib,LCLC103H,6.102174
Tanespimycin,LCLC103H,2.423509
Venetoclax,LCLC103H,4.676518
AZD1332,LCLC97TM1,4.102497
Afatinib,LCLC97TM1,1.160368
Alisertib,LCLC97TM1,0.537305
Axitinib,LCLC97TM1,2.456886
BMS-536924,LCLC97TM1,1.322186
Bromosporine,LCLC97TM1,1.812557
Buparlisib,LCLC97TM1,1.206543
Cyclophosphamide,LCLC97TM1,5.475108
Elephantin,LCLC97TM1,4.954287
GSK1904529A,LCLC97TM1,5.278299
GSK2578215A,LCLC97TM1,5.2488
GSK343,LCLC97TM1,3.192347
LGK974,LCLC97TM1,3.903413
Linsitinib,LCLC97TM1,2.428116
Navitoclax,LCLC97TM1,4.516668
OF-1,LCLC97TM1,4.738875
PFI-1,LCLC97TM1,3.059566
PRIMA-1MET,LCLC97TM1,6.450769
Staurosporine,LCLC97TM1,-1.629085
Tanespimycin,LCLC97TM1,-0.375772
WIKI4,LCLC97TM1,4.056402
Wnt-C59,LCLC97TM1,5.166112
AZD1332,LK2,2.320069
Afatinib,LK2,2.063211
Alisertib,LK2,-2.985512
Axitinib,LK2,0.35604
BMS-754807,LK2,-0.040264
Buparlisib,LK2,0.877438
CCT007093,LK2,4.685729
Cytarabine,LK2,1.161307
Elephantin,LK2,5.404248
GSK1904529A,LK2,4.453505
GSK2578215A,LK2,5.289231
GSK343,LK2,4.585141
LGK974,LK2,3.616542
Linsitinib,LK2,4.350285
Navitoclax,LK2,1.185196
OF-1,LK2,3.477209
PFI-1,LK2,4.185351
PRIMA-1MET,LK2,6.407289
TW 37,LK2,0.103834
Tanespimycin,LK2,-0.351968
WIKI4,LK2,5.402805
Wnt-C59,LK2,3.051784
AZD1332,LN18,4.084881
Afatinib,LN18,3.133842
Alisertib,LN18,0.753262
Axitinib,LN18,3.004692
BMS-536924,LN18,0.993055
Bromosporine,LN18,2.901389
Buparlisib,LN18,0.558919
Cyclophosphamide,LN18,5.64096
Elephantin,LN18,3.903221
GSK1904529A,LN18,3.490985
GSK2578215A,LN18,5.53146
GSK343,LN18,2.897074
LGK974,LN18,4.811129
Linsitinib,LN18,4.31645
Navitoclax,LN18,2.475018
OF-1,LN18,4.421005
PFI-1,LN18,4.420667
PRIMA-1MET,LN18,5.38341
Staurosporine,LN18,-3.289884
Tanespimycin,LN18,-1.154003
WIKI4,LN18,4.042065
Wnt-C59,LN18,4.152923
AZD1332,LN229,6.145108
Afatinib,LN229,2.344228
Alisertib,LN229,3.814231
Axitinib,LN229,4.511454
BMS-536924,LN229,3.028749
Bromosporine,LN229,2.482446
Buparlisib,LN229,1.822084
Cyclophosphamide,LN229,5.497882
Elephantin,LN229,5.263577
GSK1904529A,LN229,4.540099
GSK2578215A,LN229,5.283123
GSK343,LN229,4.85225
LGK974,LN229,4.509935
Linsitinib,LN229,4.456092
Navitoclax,LN229,2.651074
OF-1,LN229,4.848549
PFI-1,LN229,3.832041
PRIMA-1MET,LN229,5.775196
Staurosporine,LN229,-1.455784
Tanespimycin,LN229,-0.658859
WIKI4,LN229,3.767193
Wnt-C59,LN229,5.137754
AZD1332,LNCAPCLONEFGC,5.342325
Afatinib,LNCAPCLONEFGC,0.579978
Alisertib,LNCAPCLONEFGC,4.081387
Axitinib,LNCAPCLONEFGC,3.011038
BMS-536924,LNCAPCLONEFGC,2.474521
Bromosporine,LNCAPCLONEFGC,1.773354
Buparlisib,LNCAPCLONEFGC,0.182011
Cyclophosphamide,LNCAPCLONEFGC,4.831326
Elephantin,LNCAPCLONEFGC,2.919113
GSK1904529A,LNCAPCLONEFGC,2.460925
GSK2578215A,LNCAPCLONEFGC,3.443518
GSK343,LNCAPCLONEFGC,2.403934
LGK974,LNCAPCLONEFGC,3.29132
Linsitinib,LNCAPCLONEFGC,3.302493
Navitoclax,LNCAPCLONEFGC,1.879875
OF-1,LNCAPCLONEFGC,4.670767
PFI-1,LNCAPCLONEFGC,3.457572
PRIMA-1MET,LNCAPCLONEFGC,4.559391
Staurosporine,LNCAPCLONEFGC,-2.085381
Tanespimycin,LNCAPCLONEFGC,0.284758
WIKI4,LNCAPCLONEFGC,1.654647
Wnt-C59,LNCAPCLONEFGC,3.688073
AZD1332,LOUCY,1.845559
Afatinib,LOUCY,0.201416
Alisertib,LOUCY,-1.385265
Axitinib,LOUCY,0.81936
BMS-536924,LOUCY,2.974354
Bromosporine,LOUCY,0.557074
Buparlisib,LOUCY,0.346258
Cyclophosphamide,LOUCY,4.639105
EPZ5676,LOUCY,5.007575
GSK-LSD1,LOUCY,1.417672
GSK2110183B,LOUCY,0.562822
GSK2830371,LOUCY,3.763511
MG-132,LOUCY,-2.385594
Mitoxantrone,LOUCY,-0.413414
Navitoclax,LOUCY,-3.297382
Osimertinib,LOUCY,1.145783
PFI-1,LOUCY,3.646443
PRIMA-1MET,LOUCY,1.793233
Ribociclib,LOUCY,3.273202
Selumetinib,LOUCY,4.661027
Tanespimycin,LOUCY,0.558611
Venetoclax,LOUCY,-3.948906
AZD1332,LOUNH91,3.397909
Afatinib,LOUNH91,0.323265
Alisertib,LOUNH91,1.703518
Axitinib,LOUNH91,3.350471
BMS-536924,LOUNH91,1.521869
Bromosporine,LOUNH91,2.141473
Buparlisib,LOUNH91,1.095116
Cyclophosphamide,LOUNH91,5.855805
Elephantin,LOUNH91,4.664133
GSK1904529A,LOUNH91,4.684203
GSK2578215A,LOUNH91,5.525804
GSK343,LOUNH91,4.664167
LGK974,LOUNH91,5.007044
Linsitinib,LOUNH91,3.597585
Navitoclax,LOUNH91,1.641062
OF-1,LOUNH91,5.221088
PFI-1,LOUNH91,4.370441
PRIMA-1MET,LOUNH91,6.407901
Staurosporine,LOUNH91,-3.551318
Tanespimycin,LOUNH91,-0.537312
WIKI4,LOUNH91,3.936387
Wnt-C59,LOUNH91,6.056172
AZD1332,LOVO,3.638945
Afatinib,LOVO,1.130759
Alisertib,LOVO,3.477326
Axitinib,LOVO,2.235967
BMS-536924,LOVO,3.174322
Bromosporine,LOVO,2.572393
Buparlisib,LOVO,0.404182
Cyclophosphamide,LOVO,4.844455
EPZ5676,LOVO,5.856895
GSK-LSD1,LOVO,1.86822
GSK2110183B,LOVO,0.646769
GSK591,LOVO,1.820788
Luminespib,LOVO,-2.613942
Obatoclax Mesylate,LOVO,-0.093022
Podophyllotoxin bromide,LOVO,-1.062784
Romidepsin,LOVO,-4.834702
Rucaparib,LOVO,3.436939
Schweinfurthin A,LOVO,3.089263
Selumetinib,LOVO,1.802454
Sepantronium bromide,LOVO,-0.870116
Tanespimycin,LOVO,-1.036928
VX-11e,LOVO,-1.587974
AZD1332,LOXIMVI,1.727176
Afatinib,LOXIMVI,1.234697
Alisertib,LOXIMVI,1.334318
Axitinib,LOXIMVI,2.798048
BMS-536924,LOXIMVI,0.843203
Bromosporine,LOXIMVI,0.726046
Buparlisib,LOXIMVI,0.560318
Cyclophosphamide,LOXIMVI,3.121873
EPZ5676,LOXIMVI,5.74066
GSK-LSD1,LOXIMVI,2.474685
GSK2110183B,LOXIMVI,4.175779
GSK2830371,LOXIMVI,5.410701
MG-132,LOXIMVI,-1.487537
Mitoxantrone,LOXIMVI,-2.40527
Navitoclax,LOXIMVI,2.652219
Osimertinib,LOXIMVI,2.840168
PFI-1,LOXIMVI,3.683935
PRIMA-1MET,LOXIMVI,2.793427
Ribociclib,LOXIMVI,1.320603
Selumetinib,LOXIMVI,1.026662
Tanespimycin,LOXIMVI,-2.66826
Venetoclax,LOXIMVI,3.173666
AZD3759,LP1,1.863172
Alisertib,LP1,3.923185
Avagacestat,LP1,2.817441
BIBR-1532,LP1,5.478478
BX795,LP1,3.903197
Buparlisib,LP1,1.104658
CCT-018159,LP1,4.865286
Dabrafenib,LP1,3.735576
Elesclomol,LP1,-1.027408
GSK1904529A,LP1,5.678707
GSK2578215A,LP1,4.584773
Mirin,LP1,5.20369
NU7441,LP1,2.586014
Nelarabine,LP1,6.144158
P22077,LP1,4.51727
PFI-1,LP1,2.533298
PRIMA-1MET,LP1,2.990414
Sapitinib,LP1,4.661234
Savolitinib,LP1,2.008548
Talazoparib,LP1,4.984734
Venetoclax,LP1,3.026212
AZD1332,LS1034,5.590348
Afatinib,LS1034,2.639465
Alisertib,LS1034,3.127576
Axitinib,LS1034,4.885154
BMS-536924,LS1034,2.060864
Bromosporine,LS1034,3.958602
Buparlisib,LS1034,2.545831
Cyclophosphamide,LS1034,5.575207
EPZ5676,LS1034,6.010026
GSK-LSD1,LS1034,3.080759
GSK2110183B,LS1034,4.503931
GSK591,LS1034,5.057026
Luminespib,LS1034,-0.635899
Obatoclax Mesylate,LS1034,1.061151
Podophyllotoxin bromide,LS1034,3.207918
Romidepsin,LS1034,-3.094791
Rucaparib,LS1034,4.445112
Schweinfurthin A,LS1034,3.410367
Selumetinib,LS1034,2.764274
Sepantronium bromide,LS1034,-0.944348
Tanespimycin,LS1034,0.469007
VX-11e,LS1034,1.023275
AZD1332,LS123,5.448061
Afatinib,LS123,1.427384
Alisertib,LS123,4.147232
Axitinib,LS123,4.92908
BMS-536924,LS123,3.930214
Bromosporine,LS123,3.70523
Buparlisib,LS123,1.475381
Cyclophosphamide,LS123,7.320707
EPZ5676,LS123,7.18357
GSK-LSD1,LS123,4.489457
GSK2110183B,LS123,5.634486
GSK591,LS123,5.0413
Luminespib,LS123,-0.562004
Obatoclax Mesylate,LS123,0.546163
Podophyllotoxin bromide,LS123,2.334538
Romidepsin,LS123,-4.674087
Rucaparib,LS123,5.553264
Schweinfurthin A,LS123,4.98943
Selumetinib,LS123,3.238547
Sepantronium bromide,LS123,-6.495478
Tanespimycin,LS123,1.089685
VX-11e,LS123,2.604585
AZD1332,LS180,3.526097
Afatinib,LS180,1.940935
Alisertib,LS180,2.563095
Axitinib,LS180,5.341952
BMS-536924,LS180,3.589496
Bromosporine,LS180,3.835833
Buparlisib,LS180,1.554186
Cyclophosphamide,LS180,5.800555
EPZ5676,LS180,5.683889
GSK-LSD1,LS180,3.160611
GSK2110183B,LS180,4.448887
GSK591,LS180,4.151777
Luminespib,LS180,-1.30062
Obatoclax Mesylate,LS180,0.220848
Podophyllotoxin bromide,LS180,-0.081914
Romidepsin,LS180,-3.856513
Rucaparib,LS180,3.593734
Schweinfurthin A,LS180,3.380351
Selumetinib,LS180,2.250779
Sepantronium bromide,LS180,-2.602995
Tanespimycin,LS180,-0.551432
VX-11e,LS180,2.125388
AZD1332,LS411N,4.554424
Afatinib,LS411N,1.619794
Alisertib,LS411N,3.92628
Axitinib,LS411N,4.025664
BMS-536924,LS411N,0.530887
Bromosporine,LS411N,3.807206
Buparlisib,LS411N,1.562882
Cyclophosphamide,LS411N,6.175201
Elephantin,LS411N,3.211614
GSK1904529A,LS411N,4.44963
GSK2578215A,LS411N,6.219174
GSK343,LS411N,4.711536
MIM1,LS411N,4.693275
Motesanib,LS411N,6.205566
Nelarabine,LS411N,6.638393
Oxaliplatin,LS411N,3.208996
PFI3,LS411N,6.005621
PRT062607,LS411N,3.237987
Ribociclib,LS411N,4.200666
Schweinfurthin A,LS411N,1.335726
Tanespimycin,LS411N,-1.296002
Venetoclax,LS411N,4.067891
AGK2,LS513,2.611247
AZ6102,LS513,0.798365
AZD3759,LS513,1.446812
BMS-754807,LS513,-1.114806
CCT007093,LS513,5.698212
Crizotinib,LS513,1.277685
Dactinomycin,LS513,-3.760591
Gallibiscoquinazole,LS513,3.494294
I-BET-762,LS513,3.169127
IWP-2,LS513,3.441628
Linsitinib,LS513,1.593206
Methotrexate,LS513,-0.864728
Mycophenolic acid,LS513,0.645459
N-acetyl cysteine,LS513,8.988045
RO-3306,LS513,2.570261
Temozolomide,LS513,7.248506
Vincristine,LS513,-1.685101
AT13148,LU134A,1.359704
AZD5363,LU134A,0.781076
Axitinib,LU134A,1.950856
BMS-536924,LU134A,0.042038
CZC24832,LU134A,4.61751
Dinaciclib,LU134A,-4.003208
Ipatasertib,LU134A,2.087064
Irinotecan,LU134A,-0.33173
LGK974,LU134A,3.566278
Lapatinib,LU134A,2.951261
Methotrexate,LU134A,2.902281
Nilotinib,LU134A,3.234826
Osimertinib,LU134A,1.314798
Savolitinib,LU134A,2.775458
Selumetinib,LU134A,3.451499
Talazoparib,LU134A,0.086888
Taselisib,LU134A,0.414052
VE-822,LU134A,0.401649
AZD1332,LU135,2.740826
Afatinib,LU135,0.855264
Alisertib,LU135,-1.425206
Axitinib,LU135,0.928076
BMS-536924,LU135,2.672787
Bromosporine,LU135,3.372564
Buparlisib,LU135,1.116295
Cyclophosphamide,LU135,5.324112
Elephantin,LU135,3.029569
GSK1904529A,LU135,4.088026
GSK2578215A,LU135,5.116058
GSK343,LU135,3.120771
LGK974,LU135,4.372664
Linsitinib,LU135,3.163458
Navitoclax,LU135,-2.220102
OF-1,LU135,4.661212
PFI-1,LU135,3.901055
PRIMA-1MET,LU135,5.059332
Staurosporine,LU135,-3.31932
Tanespimycin,LU135,-0.829399
WIKI4,LU135,3.27879
Wnt-C59,LU135,5.237092
AZD1332,LU165,6.324769
Afatinib,LU165,2.357297
Alisertib,LU165,5.222642
Axitinib,LU165,4.713203
BMS-536924,LU165,4.04632
Bromosporine,LU165,3.081568
Buparlisib,LU165,3.854251
Cyclophosphamide,LU165,6.996359
EPZ5676,LU165,7.449587
GSK-LSD1,LU165,4.173533
GSK2110183B,LU165,4.688693
GSK2830371,LU165,4.958694
MG-132,LU165,3.167656
Mitoxantrone,LU165,5.311043
Navitoclax,LU165,2.313285
Osimertinib,LU165,3.942774
PFI-1,LU165,6.211785
PRIMA-1MET,LU165,3.839947
Ribociclib,LU165,5.670628
Selumetinib,LU165,6.68742
Tanespimycin,LU165,2.016399
Venetoclax,LU165,4.785351
AZD1332,LU65,6.115729
Afatinib,LU65,1.857927
Alisertib,LU65,4.149789
Axitinib,LU65,4.012733
BMS-536924,LU65,0.503752
Bromosporine,LU65,2.404634
Buparlisib,LU65,1.410838
Cyclophosphamide,LU65,5.938487
EPZ5676,LU65,6.055323
GSK-LSD1,LU65,4.011443
GSK2110183B,LU65,1.927292
GSK2830371,LU65,6.230536
LCL161,LU65,3.487745
Lestaurtinib,LU65,-1.333505
Navitoclax,LU65,4.158932
OF-1,LU65,4.89091
PFI-1,LU65,5.510411
PRIMA-1MET,LU65,6.058279
TW 37,LU65,0.943754
Tanespimycin,LU65,-1.465225
WIKI4,LU65,4.618598
Wnt-C59,LU65,5.184897
AZD1332,LXF289,2.65145
Afatinib,LXF289,1.903814
Alisertib,LXF289,0.132539
Axitinib,LXF289,2.432478
BMS-536924,LXF289,1.554118
Bromosporine,LXF289,1.540618
Buparlisib,LXF289,0.903897
Cyclophosphamide,LXF289,5.107724
Elephantin,LXF289,5.424612
GSK1904529A,LXF289,4.385288
GSK2578215A,LXF289,5.458676
GSK343,LXF289,2.111304
LGK974,LXF289,4.296401
Linsitinib,LXF289,3.789199
Navitoclax,LXF289,2.692215
OF-1,LXF289,4.241193
PFI-1,LXF289,2.726968
PRIMA-1MET,LXF289,4.208048
Staurosporine,LXF289,-4.902958
Tanespimycin,LXF289,-1.695238
WIKI4,LXF289,2.950768
Wnt-C59,LXF289,4.593477
AGK2,MC116,2.505203
AT13148,MC116,2.684954
AZD5363,MC116,0.38729
Axitinib,MC116,0.727678
BMS-754807,MC116,0.652874
Buparlisib,MC116,0.471315
CZC24832,MC116,4.028347
I-BET-762,MC116,1.640322
KRAS (G12C) Inhibitor-12,MC116,3.195969
Leflunomide,MC116,4.004515
Linsitinib,MC116,3.052419
Methotrexate,MC116,1.452727
NU7441,MC116,1.383568
NVP-ADW742,MC116,1.8805
Pevonedistat,MC116,-1.100047
Serdemetan,MC116,2.501027
Vorinostat,MC116,0.251893
WIKI4,MC116,3.856484
AZD1332,MCF7,4.33275
Acetalax,MCF7,0.36301
Afuresertib,MCF7,2.777523
Avagacestat,MCF7,6.210624
BMS-345541,MCF7,5.156269
Bosutinib,MCF7,4.37407
Bromosporine,MCF7,3.200075
Crizotinib,MCF7,3.985343
EPZ5676,MCF7,6.34704
GSK-LSD1,MCF7,3.556823
GSK2110183B,MCF7,5.041093
GSK343,MCF7,4.170094
LJI308,MCF7,5.141659
Luminespib,MCF7,-2.268917
Motesanib,MCF7,6.255666
OSI-027,MCF7,1.730118
PFI-1,MCF7,3.348161
PRIMA-1MET,MCF7,6.883468
Picolinici-acid,MCF7,5.589467
Schweinfurthin A,MCF7,3.604605
Selumetinib,MCF7,5.92161
Tanespimycin,MCF7,-0.246677
AZD1332,MDAMB157,3.18836
Afuresertib,MDAMB157,3.107005
Avagacestat,MDAMB157,3.806817
BMS-345541,MDAMB157,3.743939
Bosutinib,MDAMB157,4.120891
Bromosporine,MDAMB157,1.70363
Crizotinib,MDAMB157,3.862882
EPZ004777,MDAMB157,5.677752
GNE-317,MDAMB157,1.362822
GSK1904529A,MDAMB157,4.057531
GSK591,MDAMB157,5.625232
Lapatinib,MDAMB157,4.028263
Nilotinib,MDAMB157,5.238003
OF-1,MDAMB157,1.957078
OSI-027,MDAMB157,1.937387
Picolinici-acid,MDAMB157,5.365314
Romidepsin,MDAMB157,-5.22272
Selumetinib,MDAMB157,5.459558
Tozasertib,MDAMB157,4.17991
Veliparib,MDAMB157,5.142089
Vincristine,MDAMB157,-1.994054
YK-4-279,MDAMB157,2.653509
AGI-5198,MDAMB175VII,5.912225
AZD5363,MDAMB175VII,0.938962
AZD8186,MDAMB175VII,2.303296
Bleomycin (50 uM),MDAMB175VII,6.792988
CPI-637,MDAMB175VII,6.166158
Dactolisib,MDAMB175VII,-2.608301
GSK343,MDAMB175VII,5.111566
ICL-SIRT078,MDAMB175VII,5.910787
Irinotecan,MDAMB175VII,2.146815
MG-132,MDAMB175VII,-0.987094
Motesanib,MDAMB175VII,7.422095
Selumetinib,MDAMB175VII,5.086082
Sepantronium bromide,MDAMB175VII,-2.572258
Staurosporine,MDAMB175VII,0.337607
Ulixertinib,MDAMB175VII,2.393434
WEHI-539,MDAMB175VII,4.668513
AZD1332,MDAMB231,4.617637
Afuresertib,MDAMB231,3.560485
Avagacestat,MDAMB231,4.672764
BMS-345541,MDAMB231,2.705252
Bosutinib,MDAMB231,2.464137
Bromosporine,MDAMB231,2.269494
Crizotinib,MDAMB231,2.49806
EPZ004777,MDAMB231,5.210931
GNE-317,MDAMB231,0.076933
GSK1904529A,MDAMB231,4.497039
GSK591,MDAMB231,3.36403
Lapatinib,MDAMB231,2.651658
Nilotinib,MDAMB231,2.219841
OF-1,MDAMB231,4.421331
OSI-027,MDAMB231,1.558075
Picolinici-acid,MDAMB231,5.560228
Romidepsin,MDAMB231,-5.896173
Selumetinib,MDAMB231,3.595401
Tozasertib,MDAMB231,2.91106
Veliparib,MDAMB231,5.265732
Vincristine,MDAMB231,-1.706118
YK-4-279,MDAMB231,3.102072
AZD1332,MDAMB361,3.564556
Acetalax,MDAMB361,-0.993581
Afuresertib,MDAMB361,1.367757
Avagacestat,MDAMB361,4.361954
BMS-345541,MDAMB361,4.991144
Bosutinib,MDAMB361,1.20725
Bromosporine,MDAMB361,1.937186
Crizotinib,MDAMB361,3.10384
EPZ5676,MDAMB361,5.056689
GSK-LSD1,MDAMB361,2.787704
GSK2110183B,MDAMB361,0.885156
GSK343,MDAMB361,4.011657
LJI308,MDAMB361,5.317191
Luminespib,MDAMB361,-4.081998
Motesanib,MDAMB361,5.391666
OSI-027,MDAMB361,0.6494
PFI-1,MDAMB361,3.124265
PRIMA-1MET,MDAMB361,2.624663
Picolinici-acid,MDAMB361,5.25972
Schweinfurthin A,MDAMB361,3.11559
Selumetinib,MDAMB361,4.629163
Tanespimycin,MDAMB361,-3.121329
AZD1332,MDAMB415,3.908878
Acetalax,MDAMB415,0.18737
Afuresertib,MDAMB415,-0.857367
Avagacestat,MDAMB415,4.499524
BMS-345541,MDAMB415,5.221032
Bosutinib,MDAMB415,3.003274
Bromosporine,MDAMB415,3.425906
Crizotinib,MDAMB415,3.584359
EPZ004777,MDAMB415,4.534504
GNE-317,MDAMB415,-1.209243
GSK1904529A,MDAMB415,3.976925
GSK2830371,MDAMB415,5.276645
LGK974,MDAMB415,3.923951
Linsitinib,MDAMB415,5.044008
Mitoxantrone,MDAMB415,0.813348
OF-1,MDAMB415,3.534281
POMHEX,MDAMB415,1.28832
Pevonedistat,MDAMB415,3.451039
Refametinib,MDAMB415,2.808934
Schweinfurthin A,MDAMB415,2.524435
Selumetinib,MDAMB415,3.718494
Tamoxifen,MDAMB415,2.848887
AZD1332,MDAMB436,5.734939
Afuresertib,MDAMB436,3.181753
Avagacestat,MDAMB436,4.761924
BMS-345541,MDAMB436,3.82598
Bosutinib,MDAMB436,4.306602
Bromosporine,MDAMB436,3.854834
Crizotinib,MDAMB436,5.863544
EPZ004777,MDAMB436,6.239164
GNE-317,MDAMB436,2.077631
GSK1904529A,MDAMB436,5.219778
GSK591,MDAMB436,5.1278
Lapatinib,MDAMB436,4.758232
Nilotinib,MDAMB436,3.763383
OF-1,MDAMB436,2.964216
OSI-027,MDAMB436,2.359397
Picolinici-acid,MDAMB436,5.663519
Romidepsin,MDAMB436,-4.637955
Selumetinib,MDAMB436,5.643465
Tozasertib,MDAMB436,4.252994
Veliparib,MDAMB436,5.732546
Vincristine,MDAMB436,-0.837879
YK-4-279,MDAMB436,4.602419
AZD1332,MDAMB453,2.540606
Afuresertib,MDAMB453,0.511997
Avagacestat,MDAMB453,5.530269
BMS-345541,MDAMB453,2.994454
Bosutinib,MDAMB453,3.893334
Bromosporine,MDAMB453,0.21914
Crizotinib,MDAMB453,3.438414
EPZ004777,MDAMB453,4.810782
GNE-317,MDAMB453,0.544083
GSK1904529A,MDAMB453,2.406042
GSK591,MDAMB453,3.617572
Lapatinib,MDAMB453,1.196103
Nilotinib,MDAMB453,2.51672
OF-1,MDAMB453,1.327142
OSI-027,MDAMB453,0.367928
Picolinici-acid,MDAMB453,4.944789
Romidepsin,MDAMB453,-6.379868
Selumetinib,MDAMB453,4.976333
Tozasertib,MDAMB453,3.993952
Veliparib,MDAMB453,5.058616
Vincristine,MDAMB453,-1.237151
YK-4-279,MDAMB453,2.913958
AZD1332,MDAMB468,3.036997
Acetalax,MDAMB468,0.110375
Afuresertib,MDAMB468,1.435903
Avagacestat,MDAMB468,2.915166
BMS-536924,MDAMB468,2.423418
Bromosporine,MDAMB468,2.677358
Buparlisib,MDAMB468,1.183355
Cyclophosphamide,MDAMB468,4.565867
EPZ5676,MDAMB468,5.982475
GSK-LSD1,MDAMB468,2.776653
GSK2110183B,MDAMB468,3.103979
GSK343,MDAMB468,4.223247
LJI308,MDAMB468,4.963999
Luminespib,MDAMB468,-2.80646
Motesanib,MDAMB468,5.615297
OSI-027,MDAMB468,1.17044
PFI-1,MDAMB468,4.122952
PRIMA-1MET,MDAMB468,2.56655
Picolinici-acid,MDAMB468,5.336652
Selumetinib,MDAMB468,3.938653
Sepantronium bromide,MDAMB468,-5.986109
Tanespimycin,MDAMB468,1.035586
AZD2014,MDST8,0.691585
Afuresertib,MDST8,1.198019
Alpelisib,MDST8,4.899268
BI-2536,MDST8,-2.227966
Bleomycin,MDST8,2.618615
CCT007093,MDST8,4.710613
CPI-637,MDST8,4.179019
Dabrafenib,MDST8,0.951015
Entospletinib,MDST8,4.392629
GSK2606414,MDST8,3.897181
GSK2830371,MDST8,5.395769
N-acetyl cysteine,MDST8,9.256676
Navitoclax,MDST8,0.584644
Niraparib,MDST8,4.666097
PD0325901,MDST8,-2.992754
Paclitaxel,MDST8,-4.314573
Sepantronium bromide,MDST8,-6.05049
Serdemetan,MDST8,2.644364
Telomerase Inhibitor IX,MDST8,-0.987495
Vinorelbine,MDST8,-5.879967
Vismodegib,MDST8,4.549552
AZD1332,ME1,3.993884
Afatinib,ME1,1.203665
Alisertib,ME1,4.46935
Axitinib,ME1,3.164997
BMS-754807,ME1,4.976346
Buparlisib,ME1,2.583509
CCT007093,ME1,5.168503
Cytarabine,ME1,0.418455
Elephantin,ME1,2.325506
GSK1904529A,ME1,4.868597
GSK2578215A,ME1,4.822493
GSK343,ME1,3.319911
LGK974,ME1,4.780585
Linsitinib,ME1,4.579524
Navitoclax,ME1,-3.355133
OF-1,ME1,3.936434
PFI-1,ME1,3.467391
PRIMA-1MET,ME1,3.120822
TW 37,ME1,0.765449
Tanespimycin,ME1,1.872073
WIKI4,ME1,3.810454
Wnt-C59,ME1,5.246044
AZD1332,MEG01,2.710084
Afatinib,MEG01,1.158642
Alisertib,MEG01,-1.108887
Axitinib,MEG01,-1.753524
BMS-536924,MEG01,2.104482
Bromosporine,MEG01,-0.224432
Buparlisib,MEG01,0.751464
Cyclophosphamide,MEG01,5.145214
EPZ5676,MEG01,5.079222
GSK-LSD1,MEG01,1.617938
GSK2110183B,MEG01,3.941242
GSK2830371,MEG01,4.332224
MG-132,MEG01,-1.877758
Mitoxantrone,MEG01,0.467013
Navitoclax,MEG01,0.117842
Osimertinib,MEG01,1.305637
PFI-1,MEG01,2.716403
PRIMA-1MET,MEG01,3.070346
Ribociclib,MEG01,3.68518
Selumetinib,MEG01,1.492761
Tanespimycin,MEG01,0.980882
Venetoclax,MEG01,2.026987
AT13148,MELHO,4.115056
AZD5363,MELHO,1.787124
Axitinib,MELHO,3.7321
BMS-536924,MELHO,3.752065
CZC24832,MELHO,5.477312
Dinaciclib,MELHO,-3.510135
Ipatasertib,MELHO,2.489257
Irinotecan,MELHO,2.970761
LGK974,MELHO,4.293104
Lapatinib,MELHO,1.996817
Methotrexate,MELHO,1.094012
Nilotinib,MELHO,1.82758
Osimertinib,MELHO,1.10482
Savolitinib,MELHO,3.285856
Selumetinib,MELHO,-1.354479
Talazoparib,MELHO,3.516733
Taselisib,MELHO,1.449395
VE-822,MELHO,3.173162
AZD1332,MELJUSO,5.748796
Afatinib,MELJUSO,2.890777
Alisertib,MELJUSO,2.717374
Axitinib,MELJUSO,3.60194
BMS-536924,MELJUSO,3.259819
Bromosporine,MELJUSO,2.921394
Buparlisib,MELJUSO,1.751122
Cyclophosphamide,MELJUSO,5.819355
Elephantin,MELJUSO,5.166807
GSK1904529A,MELJUSO,4.952129
GSK2578215A,MELJUSO,5.820298
GSK343,MELJUSO,3.67709
LGK974,MELJUSO,4.007266
Linsitinib,MELJUSO,4.450192
Navitoclax,MELJUSO,3.024847
OF-1,MELJUSO,3.217316
PFI-1,MELJUSO,5.457484
PRIMA-1MET,MELJUSO,5.322588
Staurosporine,MELJUSO,-1.684241
Tanespimycin,MELJUSO,-0.411881
WIKI4,MELJUSO,5.008109
Wnt-C59,MELJUSO,5.286859
AZD2014,MESSA,1.895259
Afuresertib,MESSA,0.682875
