,drug,cell_line,IC50
6917,Dactolisib,MS751,-1.172901
6918,Elephantin,MS751,3.269851
6919,GSK2830371,MS751,5.222511
6920,JNK Inhibitor VIII,MS751,5.198642
6921,LY2109761,MS751,4.743163
6922,MIRA-1,MS751,4.44937
6923,Mitoxantrone,MS751,2.620765
6924,NU7441,MS751,3.409129
6925,Obatoclax Mesylate,MS751,1.025659
6926,PFI3,MS751,4.861292
6927,Tamoxifen,MS751,2.828935
6928,Zoledronate,MS751,3.604057
6929,5-Fluorouracil,MSTO211H,6.184966
6930,AZD1208,MSTO211H,4.768252
6931,AZD5438,MSTO211H,1.668892
6932,Alpelisib,MSTO211H,5.028679
6933,BI-2536,MSTO211H,4.451301
6934,BMS-536924,MSTO211H,1.00219
6935,Dabrafenib,MSTO211H,4.583816
6936,Dacarbazine,MSTO211H,6.14595
6937,EHT-1864,MSTO211H,3.276319
6938,Entospletinib,MSTO211H,3.138892
6939,IWP-2,MSTO211H,2.803493
6940,Leflunomide,MSTO211H,5.317879
6941,ML323,MSTO211H,4.286643
6942,Mirin,MSTO211H,4.826713
6943,PRIMA-1MET,MSTO211H,6.40402
6944,Palbociclib,MSTO211H,4.381955
6945,Pevonedistat,MSTO211H,0.668396
6946,Telomerase Inhibitor IX,MSTO211H,-0.635461
6947,UNC0379,MSTO211H,3.970747
6948,XAV939,MSTO211H,5.099751
6949,AGI-5198,MV411,3.252282
6950,BMS-536924,MV411,-1.733383
6951,Camptothecin,MV411,-4.984316
6952,Crizotinib,MV411,0.077576
6953,Cytarabine,MV411,-0.539693
6954,Dactolisib,MV411,-3.50919
6955,GSK2830371,MV411,1.738999
6956,Irinotecan,MV411,-1.124927
6957,JQ1,MV411,-2.982115
6958,N-acetyl cysteine,MV411,8.991696
6959,Navitoclax,MV411,-3.046419
6960,Ribociclib,MV411,0.219243
6961,UNC0638,MV411,2.556632
6962,alpha-lipoic acid,MV411,6.423771
6963,AZD3759,NALM6,1.815175
6964,AZD5153,NALM6,-2.991923
6965,Avagacestat,NALM6,3.416298
6966,BI-2536,NALM6,-4.771664
6967,CCT007093,NALM6,4.360438
6968,EPZ004777,NALM6,3.556458
6969,GSK2110183B,NALM6,0.196492
6970,GSK591,NALM6,1.942118
6971,Ipatasertib,NALM6,0.914256
6972,KU-55933,NALM6,3.749744
6973,LCL161,NALM6,4.382782
6974,LGK974,NALM6,2.91458
6975,NVP-ADW742,NALM6,1.911815
6976,OTX015,NALM6,-1.098908
6977,PLX-4720,NALM6,4.265562
6978,RO-3306,NALM6,1.703199
6979,SGC0946,NALM6,1.757007
6980,Temsirolimus,NALM6,0.05051
6981,Teniposide,NALM6,-2.444018
6982,XAV939,NALM6,3.880495
6983,ABT737,NAMALWA,3.212909
6984,AZD5363,NAMALWA,1.690378
6985,AZD7762,NAMALWA,-2.009709
6986,AZD8186,NAMALWA,1.73292
6987,Bleomycin,NAMALWA,2.384081
6988,EHT-1864,NAMALWA,3.108246
6989,Entinostat,NAMALWA,-0.228552
6990,Erlotinib,NAMALWA,2.181309
6991,GSK-LSD1,NAMALWA,1.683493
6992,GSK2110183B,NAMALWA,1.349413
6993,Lestaurtinib,NAMALWA,-1.826436
6994,MK-2206,NAMALWA,1.547573
6995,Navitoclax,NAMALWA,2.466635
6996,Podophyllotoxin bromide,NAMALWA,-2.178304
6997,SB590885,NAMALWA,2.368884
6998,Selumetinib,NAMALWA,4.025841
6999,Temozolomide,NAMALWA,5.360037
7000,UMI-77,NAMALWA,2.772898
7001,Vismodegib,NAMALWA,3.568024
7002,Wnt-C59,NAMALWA,1.947559
7003,AT13148,NB1,2.442149
7004,Alpelisib,NB1,2.400679
7005,Camptothecin,NB1,-3.088806
7006,Cisplatin,NB1,3.004565
7007,GDC0810,NB1,5.742572
7008,GSK2578215A,NB1,3.458914
7009,GSK2830371,NB1,5.939079
7010,MK-2206,NB1,0.867819
7011,Rucaparib,NB1,4.136799
7012,Sepantronium bromide,NB1,-4.443814
7013,Temozolomide,NB1,7.356148
7014,Vinblastine,NB1,-2.940818
7015,Vinorelbine,NB1,-3.151405
7016,5-Fluorouracil,NB4,1.397463
7017,Afatinib,NB4,-0.51242
7018,Afuresertib,NB4,1.693899
7019,Alisertib,NB4,-3.830133
7020,CHIR-99021,NB4,3.764008
7021,Daporinad,NB4,-5.52602
7022,Fulvestrant,NB4,1.800972
7023,GSK1904529A,NB4,3.499902
7024,PCI-34051,NB4,2.001416
7025,PFI3,NB4,4.103408
7026,Paclitaxel,NB4,-6.199156
7027,RVX-208,NB4,1.868881
7028,Rapamycin,NB4,-1.34449
7029,SGC0946,NB4,-0.222885
7030,Selumetinib,NB4,-3.450664
7031,ZM447439,NB4,-0.183726
7032,Avagacestat,NCCIT,4.345596
7033,Crizotinib,NCCIT,2.590832
7034,Dabrafenib,NCCIT,5.014597
7035,Erlotinib,NCCIT,2.031971
7036,Irinotecan,NCCIT,3.331966
7037,Luminespib,NCCIT,-2.415346
7038,N-acetyl cysteine,NCCIT,9.632169
7039,Sapitinib,NCCIT,5.531992
7040,Ulixertinib,NCCIT,2.878665
7041,Uprosertib,NCCIT,3.007782
7042,Vinblastine,NCCIT,-6.950559
7043,WEHI-539,NCCIT,2.686731
7044,WIKI4,NCCIT,4.280405
7045,YK-4-279,NCCIT,-0.238467
7046,A-366,NCIH1048,5.378324
7047,AGI-6780,NCIH1048,3.301268
7048,AZ960,NCIH1048,0.830476
7049,AZD1208,NCIH1048,5.083381
7050,AZD4547,NCIH1048,2.671705
7051,AZD5153,NCIH1048,3.491505
7052,Avagacestat,NCIH1048,4.320138
7053,CCT007093,NCIH1048,5.153009
7054,Foretinib,NCIH1048,-0.048131
7055,I-BET-762,NCIH1048,5.414144
7056,IWP-2,NCIH1048,2.856682
7057,Olaparib,NCIH1048,2.774162
7058,Pevonedistat,NCIH1048,-2.32293
7059,SB216763,NCIH1048,4.591074
7060,SCH772984,NCIH1048,3.809436
7061,Savolitinib,NCIH1048,0.859478
7062,Serdemetan,NCIH1048,2.919384
7063,Staurosporine,NCIH1048,-2.870378
7064,Taselisib,NCIH1048,1.242883
7065,Topotecan,NCIH1048,-2.153044
7066,AGK2,NCIH1092,4.89834
7067,AZD5582,NCIH1092,2.130037
7068,AZD7762,NCIH1092,2.432222
7069,AZD8186,NCIH1092,5.479366
7070,Acetalax,NCIH1092,6.972518
7071,Entinostat,NCIH1092,1.494498
7072,I-BET-762,NCIH1092,5.685831
7073,JQ1,NCIH1092,3.968235
7074,KU-55933,NCIH1092,6.124451
7075,Lapatinib,NCIH1092,5.516714
7076,MIRA-1,NCIH1092,6.691271
7077,N-acetyl cysteine,NCIH1092,9.930708
7078,Picolinici-acid,NCIH1092,6.012136
7079,Remodelin,NCIH1092,4.067382
7080,Savolitinib,NCIH1092,3.333604
7081,Tamoxifen,NCIH1092,4.211438
7082,Tanespimycin,NCIH1092,2.499322
7083,UMI-77,NCIH1092,3.393667
7084,UNC0638,NCIH1092,4.536372
7085,WZ4003,NCIH1092,5.197252
7086,CCT007093,NCIH1105,3.560185
7087,Cediranib,NCIH1105,5.436036
7088,Dabrafenib,NCIH1105,5.186709
7089,Gefitinib,NCIH1105,3.123904
7090,JQ1,NCIH1105,3.062089
7091,LGK974,NCIH1105,3.599132
7092,Navitoclax,NCIH1105,-1.981342
7093,Osimertinib,NCIH1105,3.268392
7094,Paclitaxel,NCIH1105,-3.005419
7095,Palbociclib,NCIH1105,5.282291
7096,Piperlongumine,NCIH1105,2.499551
7097,SB216763,NCIH1105,5.968646
7098,SCH772984,NCIH1105,5.44717
7099,Taselisib,NCIH1105,3.506494
7100,WIKI4,NCIH1105,4.70763
7101,Wnt-C59,NCIH1105,4.936575
7102,5-azacytidine,NCIH1155,3.511312
7103,A-366,NCIH1155,5.054375
7104,AT13148,NCIH1155,2.607061
7105,Avagacestat,NCIH1155,5.040656
7106,Bleomycin (50 uM),NCIH1155,2.7487
7107,Cyclophosphamide,NCIH1155,4.387514
7108,EPZ5676,NCIH1155,5.515869
7109,GSK2606414,NCIH1155,3.415946
7110,GW441756,NCIH1155,3.644462
7111,IWP-2,NCIH1155,2.865904
7112,JNK Inhibitor VIII,NCIH1155,4.494751
7113,Lestaurtinib,NCIH1155,-1.248153
7114,Olaparib,NCIH1155,2.963545
7115,POMHEX,NCIH1155,0.455721
7116,Paclitaxel,NCIH1155,-0.869593
7117,Staurosporine,NCIH1155,-2.33055
7118,Telomerase Inhibitor IX,NCIH1155,0.143947
7119,Temsirolimus,NCIH1155,-0.734915
7120,Vinorelbine,NCIH1155,-3.447291
7121,AGK2,NCIH1299,4.706475
7122,AMG-319,NCIH1299,5.054858
7123,AZD1332,NCIH1299,2.397392
7124,AZD3759,NCIH1299,3.71533
7125,AZD8186,NCIH1299,3.883849
7126,Erlotinib,NCIH1299,4.720582
7127,GDC0810,NCIH1299,5.951837
7128,GSK2110183B,NCIH1299,4.716312
7129,GSK2606414,NCIH1299,4.552003
7130,GSK2801,NCIH1299,5.435185
7131,IWP-2,NCIH1299,2.632805
7132,Motesanib,NCIH1299,6.131382
7133,N-acetyl cysteine,NCIH1299,11.018604
7134,PCI-34051,NCIH1299,4.2422
7135,PFI3,NCIH1299,5.409631
7136,Podophyllotoxin bromide,NCIH1299,-0.571768
7137,SB590885,NCIH1299,4.902881
7138,SCH772984,NCIH1299,1.828834
7139,Tanespimycin,NCIH1299,-0.868724
7140,WEHI-539,NCIH1299,5.482658
7141,Afatinib,NCIH1341,1.86457
7142,Alisertib,NCIH1341,0.013649
7143,Bosutinib,NCIH1341,3.375959
7144,CCT007093,NCIH1341,5.058353
7145,Cisplatin,NCIH1341,1.023007
7146,Dasatinib,NCIH1341,3.462978
7147,Lestaurtinib,NCIH1341,-1.541185
7148,MK-1775,NCIH1341,-0.074336
7149,NU7441,NCIH1341,1.889651
7150,Refametinib,NCIH1341,3.277796
7151,Sepantronium bromide,NCIH1341,-4.514014
7152,Sorafenib,NCIH1341,2.096763
7153,Telomerase Inhibitor IX,NCIH1341,1.998404
7154,Veliparib,NCIH1341,4.742213
7155,AGK2,NCIH1355,4.236106
7156,AT13148,NCIH1355,3.120639
7157,AZD5438,NCIH1355,4.720223
7158,AZD8055,NCIH1355,-1.060026
7159,AZD8186,NCIH1355,3.611877
7160,Acetalax,NCIH1355,3.047303
7161,BMS-345541,NCIH1355,4.348727
7162,Cytarabine,NCIH1355,3.947456
7163,GSK2606414,NCIH1355,4.209889
7164,KU-55933,NCIH1355,6.607373
7165,LGK974,NCIH1355,4.021011
7166,Luminespib,NCIH1355,-0.150756
7167,Olaparib,NCIH1355,5.528722
7168,Pyridostatin,NCIH1355,3.097689
7169,Selumetinib,NCIH1355,4.63755
7170,Serdemetan,NCIH1355,5.553644
7171,Taselisib,NCIH1355,1.689905
7172,Veliparib,NCIH1355,6.615334
7173,Wnt-C59,NCIH1355,4.142054
7174,XAV939,NCIH1355,2.13191
7175,AT13148,NCIH1435,3.039892
7176,AZD5582,NCIH1435,1.913844
7177,Alisertib,NCIH1435,3.987461
7178,Daporinad,NCIH1435,-3.32562
7179,Erlotinib,NCIH1435,3.701689
7180,Fludarabine,NCIH1435,3.819165
7181,GDC0810,NCIH1435,5.039206
7182,GSK343,NCIH1435,3.299529
7183,Irinotecan,NCIH1435,5.146785
7184,JNK Inhibitor VIII,NCIH1435,3.98955
7185,L-Oxonoreleagnine,NCIH1435,3.602533
7186,LY2109761,NCIH1435,5.006119
7187,Mitoxantrone,NCIH1435,3.765133
7188,Nelarabine,NCIH1435,5.646102
7189,Rucaparib,NCIH1435,3.685977
7190,SN-38,NCIH1435,3.88683
7191,Sepantronium bromide,NCIH1435,-3.162646
7192,Temozolomide,NCIH1435,5.319587
7193,VX-11e,NCIH1435,3.561556
7194,ABT737,NCIH1436,-0.823626
7195,AGI-6780,NCIH1436,4.895587
7196,AMG-319,NCIH1436,5.236014
7197,AZD3759,NCIH1436,2.628987
7198,AZD4547,NCIH1436,3.896573
7199,CCT-018159,NCIH1436,4.937153
7200,GSK1904529A,NCIH1436,4.859628
7201,IOX2,NCIH1436,2.193115
7202,JNK Inhibitor VIII,NCIH1436,4.919872
7203,MK-1775,NCIH1436,0.026193
7204,PD0325901,NCIH1436,4.416141
7205,RVX-208,NCIH1436,5.396493
7206,Telomerase Inhibitor IX,NCIH1436,1.183773
7207,Trametinib,NCIH1436,2.94485
7208,Uprosertib,NCIH1436,2.803134
7209,Vinorelbine,NCIH1436,-4.898645
7210,AGK2,NCIH1437,2.889431
7211,AZ960,NCIH1437,0.291265
7212,Dasatinib,NCIH1437,2.211046
7213,EHT-1864,NCIH1437,3.267668
7214,Leflunomide,NCIH1437,4.715696
7215,MG-132,NCIH1437,-0.647229
7216,MK-1775,NCIH1437,0.53074
7217,Oxaliplatin,NCIH1437,2.854116
7218,SB505124,NCIH1437,4.977151
7219,SGC0946,NCIH1437,2.25622
7220,Savolitinib,NCIH1437,2.349525
7221,Sepantronium bromide,NCIH1437,-4.327765
7222,Sorafenib,NCIH1437,1.648936
7223,Tanespimycin,NCIH1437,-0.893268
7224,Venetoclax,NCIH1437,1.747942
7225,WIKI4,NCIH1437,3.19461
7226,Afatinib,NCIH146,1.078987
7227,BMS-345541,NCIH146,2.03284
7228,BMS-754807,NCIH146,3.873944
7229,Camptothecin,NCIH146,-2.960427
7230,Dabrafenib,NCIH146,4.407024
7231,EPZ004777,NCIH146,3.938753
7232,Entospletinib,NCIH146,4.134874
7233,GNE-317,NCIH146,0.692242
7234,JNK Inhibitor VIII,NCIH146,4.194727
7235,MK-2206,NCIH146,2.745366
7236,OTX015,NCIH146,0.944283
7237,Oxaliplatin,NCIH146,2.40065
7238,PRT062607,NCIH146,1.885956
7239,Piperlongumine,NCIH146,2.100877
7240,Sabutoclax,NCIH146,0.432447
7241,VX-11e,NCIH146,3.58411
7242,5-azacytidine,NCIH1563,5.515893
7243,AGK2,NCIH1563,3.507137
7244,AZD4547,NCIH1563,2.283907
7245,Acetalax,NCIH1563,6.779547
7246,Avagacestat,NCIH1563,5.656508
7247,Bromosporine,NCIH1563,3.19016
7248,Crizotinib,NCIH1563,3.278144
7249,Dactolisib,NCIH1563,-0.152517
7250,Entinostat,NCIH1563,3.719248
7251,Ibrutinib,NCIH1563,5.43131
7252,Ipatasertib,NCIH1563,3.031306
7253,MN-64,NCIH1563,3.906928
7254,Olaparib,NCIH1563,4.877531
7255,Oxaliplatin,NCIH1563,5.386082
7256,Palbociclib,NCIH1563,4.611924
7257,Pictilisib,NCIH1563,0.997126
7258,RVX-208,NCIH1563,5.154984
7259,Ruxolitinib,NCIH1563,5.245174
7260,Telomerase Inhibitor IX,NCIH1563,2.425353
7261,Temozolomide,NCIH1563,7.144515
7262,5-azacytidine,NCIH1568,5.092021
7263,AMG-319,NCIH1568,6.510122
7264,AZD4547,NCIH1568,2.809717
7265,Afuresertib,NCIH1568,4.404766
7266,BI-2536,NCIH1568,5.039772
7267,EHT-1864,NCIH1568,4.738589
7268,GDC0810,NCIH1568,6.102443
7269,GSK-LSD1,NCIH1568,3.021073
7270,JQ1,NCIH1568,3.694032
7271,Luminespib,NCIH1568,0.975463
7272,MG-132,NCIH1568,-0.977374
7273,MN-64,NCIH1568,6.755249
7274,Nutlin-3a (-),NCIH1568,6.642449
7275,Paclitaxel,NCIH1568,1.181371
7276,Palbociclib,NCIH1568,5.788835
7277,SB216763,NCIH1568,6.104117
7278,VE-822,NCIH1568,1.528129
7279,Vincristine,NCIH1568,0.710606
7280,Zoledronate,NCIH1568,4.807063
7281,glutathione,NCIH1568,10.450021
7282,AZD4547,NCIH1573,2.59687
7283,BMS-536924,NCIH1573,2.723919
7284,Bortezomib,NCIH1573,-3.194881
7285,Foretinib,NCIH1573,1.447636
7286,GSK1904529A,NCIH1573,2.952744
7287,GSK591,NCIH1573,5.62254
7288,Gemcitabine,NCIH1573,5.491339
7289,LGK974,NCIH1573,3.475416
7290,MIM1,NCIH1573,5.55075
7291,Oxaliplatin,NCIH1573,5.951783
7292,PD173074,NCIH1573,5.794628
7293,POMHEX,NCIH1573,2.710057
7294,Pictilisib,NCIH1573,2.65834
7295,Refametinib,NCIH1573,1.682571
7296,AZD4547,NCIH1581,-0.747999
7297,AZD5991,NCIH1581,-1.13365
7298,Axitinib,NCIH1581,1.365925
7299,Bortezomib,NCIH1581,-4.376494
7300,Bromosporine,NCIH1581,1.746688
7301,Daporinad,NCIH1581,-4.226692
7302,EPZ5676,NCIH1581,5.275593
7303,Elephantin,NCIH1581,2.751283
7304,GSK2110183B,NCIH1581,3.929845
7305,Luminespib,NCIH1581,-1.108068
7306,MG-132,NCIH1581,-0.902285
7307,MIRA-1,NCIH1581,4.368745
7308,Nutlin-3a (-),NCIH1581,5.111195
7309,Rapamycin,NCIH1581,-3.344975
7310,Rucaparib,NCIH1581,3.04645
7311,Sepantronium bromide,NCIH1581,-6.121201
7312,Temozolomide,NCIH1581,5.70002
7313,Uprosertib,NCIH1581,4.516581
7314,Vorinostat,NCIH1581,0.72658
7315,Wnt-C59,NCIH1581,3.490404
7316,AGK2,NCIH1623,3.754215
7317,AZD1332,NCIH1623,5.204735
7318,AZD3759,NCIH1623,1.011095
7319,AZD4547,NCIH1623,2.64464
7320,Cytarabine,NCIH1623,-0.965326
7321,Foretinib,NCIH1623,1.185383
7322,Lestaurtinib,NCIH1623,-0.031655
7323,Linsitinib,NCIH1623,2.092458
7324,MG-132,NCIH1623,0.370381
7325,MIM1,NCIH1623,4.644704
7326,Motesanib,NCIH1623,5.622994
7327,Picolinici-acid,NCIH1623,5.739727
7328,Pictilisib,NCIH1623,0.00525
7329,Ruxolitinib,NCIH1623,4.609905
7330,SB216763,NCIH1623,4.792155
7331,Sorafenib,NCIH1623,3.268368
7332,Staurosporine,NCIH1623,-2.173473
7333,VE-822,NCIH1623,3.766421
7334,VE821,NCIH1623,3.401933
7335,XAV939,NCIH1623,2.255342
7336,Avagacestat,NCIH1648,3.941506
7337,Bortezomib,NCIH1648,-4.233618
7338,Dabrafenib,NCIH1648,4.708137
7339,Erlotinib,NCIH1648,-0.04519
7340,ICL-SIRT078,NCIH1648,2.952351
7341,Ipatasertib,NCIH1648,2.180604
7342,Lapatinib,NCIH1648,-0.04239
7343,Linsitinib,NCIH1648,3.81545
7344,NVP-ADW742,NCIH1648,0.777338
7345,Osimertinib,NCIH1648,-0.703319
7346,PLX-4720,NCIH1648,3.199482
7347,RO-3306,NCIH1648,3.772534
7348,Sapitinib,NCIH1648,-0.769075
7349,Tanespimycin,NCIH1648,-0.302163
7350,BMS-536924,NCIH1650,1.979202
7351,CZC24832,NCIH1650,5.972652
7352,Foretinib,NCIH1650,1.47021
7353,GSK2110183B,NCIH1650,4.827166
7354,Gallibiscoquinazole,NCIH1650,4.522026
7355,Gefitinib,NCIH1650,2.798332
7356,Ibrutinib,NCIH1650,5.196527
7357,Irinotecan,NCIH1650,5.176364
7358,MIM1,NCIH1650,3.586665
7359,MK-1775,NCIH1650,1.916881
7360,Mirin,NCIH1650,5.659406
7361,Mitoxantrone,NCIH1650,1.130382
7362,Mycophenolic acid,NCIH1650,3.908603
7363,Navitoclax,NCIH1650,2.103178
7364,OTX015,NCIH1650,4.221004
7365,Pyridostatin,NCIH1650,4.127447
7366,Telomerase Inhibitor IX,NCIH1650,2.051597
7367,Temozolomide,NCIH1650,7.615344
7368,Trametinib,NCIH1650,3.755359
7369,WZ4003,NCIH1650,6.51286
7370,AGI-5198,NCIH1651,3.976452
7371,AGK2,NCIH1651,3.421894
7372,AT13148,NCIH1651,5.285918
7373,AZD2014,NCIH1651,5.518497
7374,AZD5438,NCIH1651,2.299548
7375,Dabrafenib,NCIH1651,4.772632
7376,Dihydrorotenone,NCIH1651,-0.459714
7377,Gemcitabine,NCIH1651,-1.02989
7378,Lestaurtinib,NCIH1651,0.821808
7379,Nutlin-3a (-),NCIH1651,5.297997
7380,Osimertinib,NCIH1651,1.781431
7381,Pictilisib,NCIH1651,3.144602
7382,Podophyllotoxin bromide,NCIH1651,-2.429489
7383,Rapamycin,NCIH1651,-0.165759
7384,SGC-CBP30,NCIH1651,4.455722
7385,SN-38,NCIH1651,-3.988501
7386,Tamoxifen,NCIH1651,3.621397
7387,Ulixertinib,NCIH1651,3.799708
7388,Venetoclax,NCIH1651,1.868914
7389,Vinorelbine,NCIH1651,-3.024578
7390,AGK2,NCIH1666,4.382037
7391,AZ960,NCIH1666,3.306343
7392,Alisertib,NCIH1666,2.491163
7393,Alpelisib,NCIH1666,2.695174
7394,Dabrafenib,NCIH1666,5.529867
7395,EPZ004777,NCIH1666,6.686603
7396,EPZ5676,NCIH1666,7.220577
7397,Erlotinib,NCIH1666,0.331846
7398,GSK2830371,NCIH1666,7.123522
7399,GW441756,NCIH1666,4.751359
7400,ICL-SIRT078,NCIH1666,6.391726
7401,LCL161,NCIH1666,5.738091
7402,LGK974,NCIH1666,4.860874
7403,Mirin,NCIH1666,5.471817
7404,PD0325901,NCIH1666,-1.442234
7405,Pevonedistat,NCIH1666,5.256609
7406,RVX-208,NCIH1666,4.861993
7407,Rucaparib,NCIH1666,5.136608
7408,SB216763,NCIH1666,6.817534
7409,VX-11e,NCIH1666,1.608001
7410,5-azacytidine,NCIH1693,5.688483
7411,A-366,NCIH1693,7.367789
7412,AZD2014,NCIH1693,1.663746
7413,AZD5991,NCIH1693,7.401014
7414,AZD6738,NCIH1693,4.003892
7415,Bleomycin,NCIH1693,5.231592
7416,Bromosporine,NCIH1693,5.049677
7417,Dasatinib,NCIH1693,0.409743
7418,Epirubicin,NCIH1693,0.526788
7419,GDC0810,NCIH1693,6.383271
7420,GSK2110183B,NCIH1693,5.480184
7421,KU-55933,NCIH1693,5.356859
7422,LGK974,NCIH1693,5.104646
7423,Methotrexate,NCIH1693,0.656467
7424,OTX015,NCIH1693,5.107831
7425,Olaparib,NCIH1693,6.590048
7426,Paclitaxel,NCIH1693,1.486637
7427,Rucaparib,NCIH1693,4.906762
7428,SN-38,NCIH1693,-1.016327
7429,Telomerase Inhibitor IX,NCIH1693,0.815398
7430,AGI-5198,NCIH1694,3.012859
7431,AZD3759,NCIH1694,1.641833
7432,AZD5153,NCIH1694,3.078042
7433,AZD7762,NCIH1694,0.690936
7434,CCT007093,NCIH1694,5.062374
7435,Doramapimod,NCIH1694,5.031942
7436,GSK2801,NCIH1694,4.74431
7437,Gefitinib,NCIH1694,3.180344
7438,LCL161,NCIH1694,4.690202
7439,NU7441,NCIH1694,4.354852
7440,OSI-027,NCIH1694,4.672314
7441,OTX015,NCIH1694,4.352943
7442,PFI3,NCIH1694,4.918339
7443,PRT062607,NCIH1694,4.000334
7444,RVX-208,NCIH1694,5.379151
7445,Talazoparib,NCIH1694,-1.098799
7446,Veliparib,NCIH1694,5.004961
7447,Vismodegib,NCIH1694,5.101706
7448,BI-2536,NCIH1703,-4.140105
7449,Cisplatin,NCIH1703,5.000151
7450,Dactinomycin,NCIH1703,-4.283983
7451,Docetaxel,NCIH1703,-5.701572
7452,Foretinib,NCIH1703,-1.110046
7453,GSK2830371,NCIH1703,5.457588
7454,Motesanib,NCIH1703,2.277105
7455,N-acetyl cysteine,NCIH1703,9.58287
7456,Olaparib,NCIH1703,4.3164
7457,Refametinib,NCIH1703,3.344144
7458,SGC0946,NCIH1703,1.40644
7459,Talazoparib,NCIH1703,4.328227
7460,UMI-77,NCIH1703,2.058258
7461,Uprosertib,NCIH1703,1.589982
7462,Avagacestat,NCIH1734,3.105638
7463,Axitinib,NCIH1734,3.587289
7464,Entinostat,NCIH1734,0.702333
7465,GDC0810,NCIH1734,4.131939
7466,GSK1904529A,NCIH1734,4.214059
7467,KRAS (G12C) Inhibitor-12,NCIH1734,3.812759
7468,KU-55933,NCIH1734,4.938141
7469,ML323,NCIH1734,4.747385
7470,NVP-ADW742,NCIH1734,1.693211
7471,Nilotinib,NCIH1734,3.696112
7472,Niraparib,NCIH1734,1.442367
7473,PFI-1,NCIH1734,2.993636
7474,RVX-208,NCIH1734,4.092768
7475,Tanespimycin,NCIH1734,-2.424937
7476,VE821,NCIH1734,4.285467
7477,ZM447439,NCIH1734,2.14623
7478,Avagacestat,NCIH1755,5.932131
7479,Daporinad,NCIH1755,-3.435303
7480,Dinaciclib,NCIH1755,-1.175885
7481,GSK-LSD1,NCIH1755,3.47668
7482,L-Oxonoreleagnine,NCIH1755,4.577687
7483,Leflunomide,NCIH1755,5.477887
7484,ML323,NCIH1755,6.673899
7485,Olaparib,NCIH1755,5.090657
7486,PCI-34051,NCIH1755,4.108686
7487,PD173074,NCIH1755,2.49369
7488,PFI-1,NCIH1755,4.887745
7489,PLX-4720,NCIH1755,3.441975
7490,Rapamycin,NCIH1755,-0.000675
7491,Sepantronium bromide,NCIH1755,-5.106163
7492,Serdemetan,NCIH1755,4.153918
7493,Sorafenib,NCIH1755,2.507546
7494,Teniposide,NCIH1755,3.375628
7495,VE-822,NCIH1755,3.712397
7496,Venetoclax,NCIH1755,3.321696
7497,Vismodegib,NCIH1755,5.106574
7498,A-366,NCIH1781,5.644746
7499,AZD5582,NCIH1781,0.596628
7500,Bromosporine,NCIH1781,3.661959
7501,Carmustine,NCIH1781,6.432167
7502,Dabrafenib,NCIH1781,5.132323
7503,Foretinib,NCIH1781,2.059152
7504,GSK-LSD1,NCIH1781,2.800342
7505,GSK2578215A,NCIH1781,5.568924
7506,IWP-2,NCIH1781,2.800772
7507,LMP744,NCIH1781,-2.763158
7508,MK-2206,NCIH1781,1.843292
7509,Obatoclax Mesylate,NCIH1781,1.550648
7510,Osimertinib,NCIH1781,-0.35083
7511,Palbociclib,NCIH1781,5.448245
7512,RO-3306,NCIH1781,5.113794
7513,SN-38,NCIH1781,-4.525119
7514,Sapitinib,NCIH1781,1.026431
7515,VE-822,NCIH1781,4.271599
7516,Vismodegib,NCIH1781,5.588752
7517,Zoledronate,NCIH1781,4.048335
7518,AMG-319,NCIH1792,4.968516
7519,AZD6738,NCIH1792,1.738128
7520,AZD8186,NCIH1792,3.220731
7521,Buparlisib,NCIH1792,0.401147
7522,CZC24832,NCIH1792,5.082039
7523,Entospletinib,NCIH1792,2.613203
7524,I-BRD9,NCIH1792,4.121363
7525,Ipatasertib,NCIH1792,4.096671
7526,Lestaurtinib,NCIH1792,0.031133
7527,Mirin,NCIH1792,5.083111
7528,Nelarabine,NCIH1792,5.470858
7529,Niraparib,NCIH1792,3.044247
7530,Rapamycin,NCIH1792,-1.619534
7531,Romidepsin,NCIH1792,-5.314257
7532,Sorafenib,NCIH1792,2.358224
7533,Tanespimycin,NCIH1792,-2.393654
7534,Temsirolimus,NCIH1792,-0.327623
7535,Topotecan,NCIH1792,-0.565006
7536,Trametinib,NCIH1792,-2.338983
7537,Vinblastine,NCIH1792,-5.885447
7538,AZD5582,NCIH1793,4.502788
7539,AZD6738,NCIH1793,3.088976
7540,BI-2536,NCIH1793,3.982243
7541,Bleomycin (50 uM),NCIH1793,6.034546
7542,Dactinomycin,NCIH1793,-1.36239
7543,Dasatinib,NCIH1793,2.911925
7544,I-BET-762,NCIH1793,5.803069
7545,MG-132,NCIH1793,1.362223
7546,ML323,NCIH1793,5.950091
7547,Methotrexate,NCIH1793,3.302566
7548,Nutlin-3a (-),NCIH1793,6.638691
7549,PFI3,NCIH1793,6.756429
7550,PRT062607,NCIH1793,4.116322
7551,SB216763,NCIH1793,6.879471
7552,SGC0946,NCIH1793,3.856189
7553,Selumetinib,NCIH1793,6.062794
7554,Talazoparib,NCIH1793,6.547059
7555,Tanespimycin,NCIH1793,3.219092
7556,Telomerase Inhibitor IX,NCIH1793,3.325647
7557,Vismodegib,NCIH1793,6.298817
7558,BMS-345541,NCIH1836,4.997237
7559,BMS-754807,NCIH1836,2.720181
