,drug,cell_line,IC50
6096,NVP-ADW742,LS180,3.633957
6097,Nilotinib,LS180,3.817441
6098,Nutlin-3a (-),LS180,1.583407
6099,OTX015,LS180,3.57669
6100,Oxaliplatin,LS180,2.278583
6101,Pictilisib,LS180,0.950035
6102,SB216763,LS180,5.836158
6103,SN-38,LS180,-3.402746
6104,Sorafenib,LS180,3.497756
6105,Uprosertib,LS180,3.014097
6106,Wee1 Inhibitor,LS180,2.835578
6107,AZD5438,LS411N,2.137254
6108,AZD5582,LS411N,2.947614
6109,Dabrafenib,LS411N,2.112488
6110,Doramapimod,LS411N,6.167782
6111,Gefitinib,LS411N,4.493318
6112,I-BRD9,LS411N,4.994635
6113,Lestaurtinib,LS411N,0.140629
6114,MIRA-1,LS411N,5.836271
6115,OF-1,LS411N,3.431197
6116,Obatoclax Mesylate,LS411N,0.338357
6117,Oxaliplatin,LS411N,3.208996
6118,Pyridostatin,LS411N,3.710905
6119,Sapitinib,LS411N,6.688576
6120,Staurosporine,LS411N,-2.761314
6121,Vinblastine,LS411N,-3.786762
6122,Vincristine,LS411N,-2.184752
6123,WEHI-539,LS411N,5.734173
6124,WIKI4,LS411N,4.85573
6125,Wnt-C59,LS411N,5.392397
6126,YK-4-279,LS411N,4.084172
6127,5-Fluorouracil,LS513,1.742438
6128,AGK2,LS513,2.611247
6129,Acetalax,LS513,5.590222
6130,Carmustine,LS513,6.951097
6131,Docetaxel,LS513,-3.711243
6132,Entospletinib,LS513,4.500123
6133,Fulvestrant,LS513,6.0177
6134,GSK2801,LS513,5.172107
6135,JQ1,LS513,1.464482
6136,LGK974,LS513,4.447995
6137,Podophyllotoxin bromide,LS513,-1.023477
6138,Ribociclib,LS513,1.62957
6139,Romidepsin,LS513,-4.322347
6140,Ruxolitinib,LS513,5.222221
6141,Vinorelbine,LS513,-3.521728
6142,ZM447439,LS513,1.744665
6143,Bicalutamide,LU134A,5.190784
6144,CZC24832,LU134A,4.61751
6145,Dasatinib,LU134A,2.828364
6146,Elesclomol,LU134A,-4.188788
6147,Foretinib,LU134A,0.197511
6148,GDC0810,LU134A,4.68664
6149,Lenalidomide,LU134A,5.261045
6150,NVP-ADW742,LU134A,0.688145
6151,Picolinici-acid,LU134A,4.851102
6152,SB590885,LU134A,3.915838
6153,SL0101,LU134A,4.746169
6154,Trametinib,LU134A,2.805075
6155,Ulixertinib,LU134A,2.801588
6156,VE821,LU134A,2.825375
6157,Vismodegib,LU134A,4.823557
6158,WEHI-539,LU134A,-0.244976
6159,ABT737,LU135,-1.109456
6160,AZD5438,LU135,2.643261
6161,Entinostat,LU135,1.547827
6162,Epirubicin,LU135,-1.497863
6163,Erlotinib,LU135,4.251925
6164,Foretinib,LU135,-1.043709
6165,GDC0810,LU135,5.327022
6166,GSK-LSD1,LU135,2.780357
6167,GSK2830371,LU135,4.811285
6168,GSK343,LU135,3.120771
6169,GSK591,LU135,4.890972
6170,LGK974,LU135,4.372664
6171,Pevonedistat,LU135,0.512541
6172,Serdemetan,LU135,2.599354
6173,Tamoxifen,LU135,3.937003
6174,UNC0638,LU135,1.101178
6175,Venetoclax,LU135,3.063932
6176,Vinblastine,LU135,-2.565919
6177,Vincristine,LU135,0.70886
6178,Wnt-C59,LU135,5.237092
6179,AGK2,LU165,4.609159
6180,Avagacestat,LU165,6.280915
6181,BMS-754807,LU165,4.098295
6182,Bromosporine,LU165,3.081568
6183,Dinaciclib,LU165,1.091092
6184,Fludarabine,LU165,7.188225
6185,GSK2578215A,LU165,6.886085
6186,I-BET-762,LU165,5.596894
6187,Ipatasertib,LU165,4.156721
6188,L-Oxonoreleagnine,LU165,5.373975
6189,Lenalidomide,LU165,6.34886
6190,MG-132,LU165,3.167656
6191,Mycophenolic acid,LU165,2.668724
6192,Nelarabine,LU165,7.58667
6193,Romidepsin,LU165,-4.791919
6194,Rucaparib,LU165,4.438917
6195,Sabutoclax,LU165,0.761782
6196,Tanespimycin,LU165,2.016399
6197,Vismodegib,LU165,5.57464
6198,glutathione,LU165,10.305149
6199,ABT737,LU65,4.849108
6200,AMG-319,LU65,5.734802
6201,AZD5153,LU65,1.054127
6202,AZD5991,LU65,6.326262
6203,Alpelisib,LU65,2.068833
6204,Bleomycin,LU65,1.434103
6205,Cytarabine,LU65,3.021315
6206,Dinaciclib,LU65,-2.826619
6207,Doramapimod,LU65,6.312486
6208,Fulvestrant,LU65,3.149181
6209,GSK2830371,LU65,6.230536
6210,GSK343,LU65,3.325658
6211,JNK Inhibitor VIII,LU65,5.082543
6212,Mycophenolic acid,LU65,3.021262
6213,Picolinici-acid,LU65,5.184456
6214,Pictilisib,LU65,1.074658
6215,RVX-208,LU65,5.769738
6216,Sepantronium bromide,LU65,-4.313668
6217,Telomerase Inhibitor IX,LU65,0.09678
6218,ZM447439,LU65,3.420499
6219,ABT737,LXF289,2.708971
6220,AZD1208,LXF289,5.331872
6221,AZD4547,LXF289,2.154842
6222,BMS-345541,LXF289,2.786117
6223,Bleomycin (50 uM),LXF289,2.777472
6224,CZC24832,LXF289,4.659336
6225,GW441756,LXF289,2.132316
6226,Gemcitabine,LXF289,-0.422608
6227,KRAS (G12C) Inhibitor-12,LXF289,4.04461
6228,LGK974,LXF289,4.296401
6229,Leflunomide,LXF289,5.621068
6230,NVP-ADW742,LXF289,1.913246
6231,OF-1,LXF289,4.241193
6232,OTX015,LXF289,0.412667
6233,P22077,LXF289,4.485835
6234,Refametinib,LXF289,1.388521
6235,UMI-77,LXF289,4.652109
6236,VE821,LXF289,5.071382
6237,Vinorelbine,LXF289,-2.331686
6238,YK-4-279,LXF289,2.630583
6239,AZD6738,MC116,0.579005
6240,Afatinib,MC116,0.83892
6241,Avagacestat,MC116,4.007908
6242,Bicalutamide,MC116,3.808306
6243,Bortezomib,MC116,-4.817888
6244,Entinostat,MC116,-0.266437
6245,I-BRD9,MC116,3.75426
6246,Ipatasertib,MC116,2.022042
6247,PD0325901,MC116,2.445559
6248,PF-4708671,MC116,3.261685
6249,Picolinici-acid,MC116,3.231873
6250,SB216763,MC116,2.331823
6251,SB590885,MC116,2.440933
6252,Temozolomide,MC116,5.06073
6253,Temsirolimus,MC116,0.070345
6254,Wnt-C59,MC116,2.292944
6255,AZD5991,MCF7,0.851258
6256,Afuresertib,MCF7,2.777523
6257,Axitinib,MCF7,3.200529
6258,Bleomycin,MCF7,3.940868
6259,Carmustine,MCF7,6.921433
6260,Entospletinib,MCF7,5.691212
6261,GSK2110183B,MCF7,5.041093
6262,GSK2578215A,MCF7,5.710145
6263,GSK2801,MCF7,5.427806
6264,Ipatasertib,MCF7,3.116363
6265,KU-55933,MCF7,5.356322
6266,MIRA-1,MCF7,6.300196
6267,MK-1775,MCF7,3.011471
6268,OSI-027,MCF7,1.730118
6269,Pevonedistat,MCF7,0.338266
6270,RO-3306,MCF7,3.360577
6271,SGC-CBP30,MCF7,5.273438
6272,Sabutoclax,MCF7,-0.120355
6273,Temsirolimus,MCF7,-0.07603
6274,VE-822,MCF7,5.333402
6275,Afatinib,MDAMB157,3.602241
6276,Alpelisib,MDAMB157,4.301407
6277,BIBR-1532,MDAMB157,5.009451
6278,Bleomycin,MDAMB157,3.899299
6279,CPI-637,MDAMB157,2.717093
6280,Carmustine,MDAMB157,6.647829
6281,Fludarabine,MDAMB157,4.011175
6282,GSK2801,MDAMB157,5.438772
6283,JQ1,MDAMB157,3.928775
6284,Leflunomide,MDAMB157,4.427399
6285,Nutlin-3a (-),MDAMB157,4.950455
6286,Oxaliplatin,MDAMB157,6.176953
6287,SB590885,MDAMB157,4.464783
6288,Tanespimycin,MDAMB157,0.667691
6289,Trametinib,MDAMB157,2.299928
6290,VX-11e,MDAMB157,4.260423
6291,Venetoclax,MDAMB157,3.332346
6292,WEHI-539,MDAMB157,4.617968
6293,Wnt-C59,MDAMB157,4.320754
6294,XAV939,MDAMB157,4.525946
6295,AMG-319,MDAMB175VII,7.60444
6296,Alpelisib,MDAMB175VII,1.863429
6297,Cisplatin,MDAMB175VII,5.55034
6298,Cyclophosphamide,MDAMB175VII,7.229103
6299,GSK343,MDAMB175VII,5.111566
6300,I-BRD9,MDAMB175VII,6.72872
6301,Lapatinib,MDAMB175VII,-1.780921
6302,Linsitinib,MDAMB175VII,7.012144
6303,Luminespib,MDAMB175VII,-2.918202
6304,NU7441,MDAMB175VII,5.829985
6305,Nutlin-3a (-),MDAMB175VII,4.140447
6306,Oxaliplatin,MDAMB175VII,7.320876
6307,Sorafenib,MDAMB175VII,2.020258
6308,Wee1 Inhibitor,MDAMB175VII,1.912837
6309,AZD1332,MDAMB231,4.617637
6310,AZD2014,MDAMB231,2.187412
6311,AZD3759,MDAMB231,2.89827
6312,Avagacestat,MDAMB231,4.672764
6313,BMS-536924,MDAMB231,2.973962
6314,Elephantin,MDAMB231,2.794045
6315,GSK2606414,MDAMB231,4.313697
6316,GSK2801,MDAMB231,5.591123
6317,LY2109761,MDAMB231,5.065934
6318,Lestaurtinib,MDAMB231,0.012203
6319,Mitoxantrone,MDAMB231,-0.693985
6320,Motesanib,MDAMB231,5.599159
6321,OF-1,MDAMB231,4.421331
6322,Pyridostatin,MDAMB231,3.085948
6323,Serdemetan,MDAMB231,3.982461
6324,Temsirolimus,MDAMB231,0.799725
6325,Tozasertib,MDAMB231,2.91106
6326,Vinblastine,MDAMB231,-3.724981
6327,YK-4-279,MDAMB231,3.102072
6328,alpha-lipoic acid,MDAMB231,7.673154
6329,AZD3759,MDAMB361,1.925225
6330,AZD7762,MDAMB361,-0.447694
6331,BIBR-1532,MDAMB361,4.36528
6332,Bleomycin (50 uM),MDAMB361,5.161422
6333,Bosutinib,MDAMB361,1.20725
6334,Dasatinib,MDAMB361,2.124753
6335,Dinaciclib,MDAMB361,-3.420093
6336,Entinostat,MDAMB361,-0.186396
6337,Entospletinib,MDAMB361,4.489484
6338,GSK1904529A,MDAMB361,4.292092
6339,GSK2110183B,MDAMB361,0.885156
6340,L-Oxonoreleagnine,MDAMB361,3.236664
6341,LCL161,MDAMB361,4.341661
6342,MK-2206,MDAMB361,0.781622
6343,Mycophenolic acid,MDAMB361,1.775337
6344,PCI-34051,MDAMB361,4.448949
6345,Ruxolitinib,MDAMB361,4.465976
6346,SB590885,MDAMB361,4.711332
6347,Staurosporine,MDAMB361,-2.613367
6348,Venetoclax,MDAMB361,2.062809
6349,5-azacytidine,MDAMB415,3.199648
6350,AGI-6780,MDAMB415,4.451917
6351,AZD5991,MDAMB415,2.98097
6352,CCT007093,MDAMB415,3.197595
6353,Crizotinib,MDAMB415,3.584359
6354,Dabrafenib,MDAMB415,4.631454
6355,Elephantin,MDAMB415,2.633553
6356,GSK269962A,MDAMB415,2.579623
6357,GW441756,MDAMB415,1.472298
6358,LCL161,MDAMB415,4.975734
6359,Lapatinib,MDAMB415,2.367683
6360,Lestaurtinib,MDAMB415,1.004786
6361,PD173074,MDAMB415,3.986061
6362,Pyridostatin,MDAMB415,1.943876
6363,RVX-208,MDAMB415,5.142074
6364,Romidepsin,MDAMB415,-4.939649
6365,UMI-77,MDAMB415,1.833125
6366,Ulixertinib,MDAMB415,3.184318
6367,VE-822,MDAMB415,4.578177
6368,XAV939,MDAMB415,5.201804
6369,BI-2536,MDAMB436,3.186356
6370,CPI-637,MDAMB436,5.65058
6371,Dacarbazine,MDAMB436,4.56752
6372,GSK343,MDAMB436,5.082422
6373,GSK591,MDAMB436,5.1278
6374,GW441756,MDAMB436,4.486181
6375,ICL-SIRT078,MDAMB436,4.871213
6376,Luminespib,MDAMB436,-1.055455
6377,ML323,MDAMB436,5.133695
6378,Motesanib,MDAMB436,6.346463
6379,PD0325901,MDAMB436,3.227564
6380,PF-4708671,MDAMB436,4.535918
6381,Pyridostatin,MDAMB436,2.711802
6382,SGC0946,MDAMB436,2.091537
6383,Sepantronium bromide,MDAMB436,-5.652328
6384,Temsirolimus,MDAMB436,2.092433
6385,Uprosertib,MDAMB436,4.101328
6386,VE-822,MDAMB436,5.620698
6387,VX-11e,MDAMB436,4.050941
6388,WZ4003,MDAMB436,6.245611
6389,AZ960,MDAMB453,1.534666
6390,AZD3759,MDAMB453,3.360981
6391,AZD5153,MDAMB453,-2.161971
6392,Avagacestat,MDAMB453,5.530269
6393,BMS-345541,MDAMB453,2.994454
6394,GNE-317,MDAMB453,0.544083
6395,GSK1904529A,MDAMB453,2.406042
6396,Ipatasertib,MDAMB453,1.740265
6397,KRAS (G12C) Inhibitor-12,MDAMB453,2.976467
6398,LGK974,MDAMB453,2.215885
6399,ML323,MDAMB453,3.182248
6400,Motesanib,MDAMB453,4.823761
6401,N-acetyl cysteine,MDAMB453,9.462506
6402,PCI-34051,MDAMB453,4.483563
6403,PFI3,MDAMB453,4.847618
6404,PRIMA-1MET,MDAMB453,2.094741
6405,Rapamycin,MDAMB453,-5.047247
6406,Romidepsin,MDAMB453,-6.379868
6407,SB590885,MDAMB453,4.535393
6408,WIKI4,MDAMB453,5.366211
6409,AZD2014,MDAMB468,0.860404
6410,AZD3759,MDAMB468,1.116138
6411,Alisertib,MDAMB468,-1.823914
6412,Alpelisib,MDAMB468,4.445925
6413,Bleomycin,MDAMB468,1.624781
6414,Bortezomib,MDAMB468,-6.172591
6415,Cisplatin,MDAMB468,1.330439
6416,EHT-1864,MDAMB468,2.920939
6417,GSK591,MDAMB468,3.417418
6418,ICL-SIRT078,MDAMB468,3.939674
6419,Lenalidomide,MDAMB468,5.130242
6420,MIRA-1,MDAMB468,5.797643
6421,Motesanib,MDAMB468,5.615297
6422,OF-1,MDAMB468,1.810532
6423,Osimertinib,MDAMB468,0.676755
6424,PF-4708671,MDAMB468,2.517654
6425,Romidepsin,MDAMB468,-5.831855
6426,SN-38,MDAMB468,-4.767292
6427,Taselisib,MDAMB468,2.219297
6428,WZ4003,MDAMB468,4.929352
6429,AZD5363,MDST8,1.979917
6430,AZD5991,MDST8,5.438905
6431,BMS-345541,MDST8,2.849465
6432,BMS-754807,MDST8,0.72987
6433,Dasatinib,MDST8,2.811727
6434,EPZ5676,MDST8,5.48683
6435,Erlotinib,MDST8,2.784299
6436,GSK2830371,MDST8,5.395769
6437,JNK Inhibitor VIII,MDST8,5.018979
6438,JQ1,MDST8,2.295235
6439,Lestaurtinib,MDST8,-0.542065
6440,POMHEX,MDST8,1.214715
6441,SB590885,MDST8,2.562408
6442,SGC0946,MDST8,2.324825
6443,Teniposide,MDST8,1.74753
6444,Ulixertinib,MDST8,0.084038
6445,Venetoclax,MDST8,2.38614
6446,Wee1 Inhibitor,MDST8,1.583666
6447,Zoledronate,MDST8,3.855343
6448,AMG-319,ME1,5.238384
6449,AZD1332,ME1,3.993884
6450,AZD8186,ME1,5.147869
6451,Alpelisib,ME1,5.024902
6452,BMS-345541,ME1,3.434168
6453,Buparlisib,ME1,2.583509
6454,Fludarabine,ME1,1.916515
6455,Gemcitabine,ME1,-0.83107
6456,ICL-SIRT078,ME1,4.368204
6457,KU-55933,ME1,4.231665
6458,Luminespib,ME1,1.136696
6459,MK-8776,ME1,3.290621
6460,OTX015,ME1,2.474996
6461,Obatoclax Mesylate,ME1,3.180227
6462,Osimertinib,ME1,1.352001
6463,Oxaliplatin,ME1,5.066274
6464,Picolinici-acid,ME1,5.244873
6465,SCH772984,ME1,2.122545
6466,Schweinfurthin A,ME1,1.912057
6467,UNC0638,ME1,3.669845
6468,AZ6102,MEG01,2.043083
6469,AZD5438,MEG01,0.435276
6470,Acetalax,MEG01,6.188689
6471,Alpelisib,MEG01,4.479022
6472,BMS-536924,MEG01,2.104482
6473,Cediranib,MEG01,1.154334
6474,Crizotinib,MEG01,-0.654784
6475,Cytarabine,MEG01,-0.310658
6476,Dihydrorotenone,MEG01,0.405952
6477,EPZ004777,MEG01,4.961736
6478,GDC0810,MEG01,5.143135
6479,GSK2801,MEG01,3.581016
6480,Gemcitabine,MEG01,-2.797849
6481,IWP-2,MEG01,2.507127
6482,JNK Inhibitor VIII,MEG01,5.145214
6483,LY2109761,MEG01,3.814041
6484,MG-132,MEG01,-1.877758
6485,Paclitaxel,MEG01,-2.644057
6486,Schweinfurthin A,MEG01,0.504203
6487,Veliparib,MEG01,5.091757
6488,AMG-319,MELHO,4.274865
6489,AZD3759,MELHO,2.132098
6490,AZD4547,MELHO,2.436702
6491,BX795,MELHO,2.780738
6492,Daporinad,MELHO,-2.525563
6493,Docetaxel,MELHO,-4.138069
6494,Doramapimod,MELHO,2.977872
6495,Gemcitabine,MELHO,1.231072
6496,MK-8776,MELHO,4.261844
6497,NVP-ADW742,MELHO,1.66704
6498,OSI-027,MELHO,1.652347
6499,Pictilisib,MELHO,0.687292
6500,SCH772984,MELHO,-1.604676
6501,Savolitinib,MELHO,3.285856
6502,Tozasertib,MELHO,2.885744
6503,VE-822,MELHO,3.173162
6504,5-azacytidine,MELJUSO,3.37528
6505,AZD1208,MELJUSO,5.667081
6506,Bromosporine,MELJUSO,2.921394
6507,Camptothecin,MELJUSO,-0.740475
6508,Cediranib,MELJUSO,3.211848
6509,Dinaciclib,MELJUSO,-2.805913
6510,Elephantin,MELJUSO,5.166807
6511,GSK2110183B,MELJUSO,4.272565
6512,Ibrutinib,MELJUSO,5.487148
6513,JQ1,MELJUSO,3.575722
6514,Lenalidomide,MELJUSO,5.449699
6515,MK-1775,MELJUSO,1.006817
6516,PD0325901,MELJUSO,-0.054201
6517,Pictilisib,MELJUSO,2.377417
6518,RO-3306,MELJUSO,5.245825
6519,Sinularin,MELJUSO,4.043629
6520,Talazoparib,MELJUSO,5.31575
6521,VE-822,MELJUSO,4.218798
6522,ZM447439,MELJUSO,2.283723
6523,glutathione,MELJUSO,8.683081
6524,AZD3759,MESSA,2.742309
6525,Acetalax,MESSA,2.353145
6526,CPI-637,MESSA,3.730546
6527,Entospletinib,MESSA,3.635036
6528,GSK591,MESSA,4.730044
6529,JNK Inhibitor VIII,MESSA,4.784587
6530,LJI308,MESSA,5.482019
6531,Leflunomide,MESSA,4.73969
6532,MK-2206,MESSA,1.854615
6533,MK-8776,MESSA,2.516351
6534,Methotrexate,MESSA,-4.009113
6535,Mirin,MESSA,4.78585
6536,Obatoclax Mesylate,MESSA,0.599924
6537,P22077,MESSA,4.695466
6538,PCI-34051,MESSA,4.88068
6539,Palbociclib,MESSA,2.609129
6540,Remodelin,MESSA,4.564289
6541,UMI-77,MESSA,3.376123
6542,VE-822,MESSA,2.92064
6543,WIKI4,MESSA,2.046341
6544,5-azacytidine,MEWO,3.046518
6545,AZD3759,MEWO,4.239803
6546,AZD5363,MEWO,4.309321
6547,AZD8186,MEWO,3.042759
6548,Alisertib,MEWO,2.869688
6549,CPI-637,MEWO,3.97024
6550,MG-132,MEWO,-1.173473
6551,N-acetyl cysteine,MEWO,9.790071
6552,Oxaliplatin,MEWO,4.799826
6553,Refametinib,MEWO,2.000594
6554,Ribociclib,MEWO,2.342141
6555,SB216763,MEWO,5.388545
6556,Talazoparib,MEWO,5.120936
6557,glutathione,MEWO,10.076861
6558,AZD5153,MFE280,3.349644
6559,AZD5363,MFE280,2.502445
6560,AZD5438,MFE280,2.563137
6561,AZD5582,MFE280,1.946645
6562,Bortezomib,MFE280,-4.52275
6563,Bromosporine,MFE280,3.499993
6564,CPI-637,MFE280,4.485767
6565,GSK2606414,MFE280,4.391933
6566,I-BET-762,MFE280,4.174974
6567,ICL-SIRT078,MFE280,5.901394
6568,Ibrutinib,MFE280,4.395383
6569,Lenalidomide,MFE280,5.565641
6570,Linsitinib,MFE280,5.314826
6571,Mycophenolic acid,MFE280,2.073156
6572,Olaparib,MFE280,4.995208
6573,Paclitaxel,MFE280,0.337098
6574,Picolinici-acid,MFE280,5.737438
6575,Refametinib,MFE280,5.206333
6576,TW 37,MFE280,0.989262
6577,Vismodegib,MFE280,6.235396
6578,BMS-754807,MFE296,5.429263
6579,CCT007093,MFE296,4.72872
6580,Cytarabine,MFE296,4.034681
6581,Dabrafenib,MFE296,4.57136
6582,Dinaciclib,MFE296,-0.366712
6583,Doramapimod,MFE296,5.62015
6584,JNK Inhibitor VIII,MFE296,5.575113
6585,KU-55933,MFE296,4.866854
6586,MK-1775,MFE296,2.492263
6587,Nutlin-3a (-),MFE296,4.650307
6588,Oxaliplatin,MFE296,5.083403
6589,PRIMA-1MET,MFE296,5.453602
6590,RO-3306,MFE296,5.478433
6591,RVX-208,MFE296,4.549903
6592,Refametinib,MFE296,3.772086
6593,Ruxolitinib,MFE296,4.235549
6594,Sinularin,MFE296,3.86261
6595,VE-822,MFE296,2.945628
6596,Vismodegib,MFE296,5.668489
6597,WZ4003,MFE296,3.323814
6598,AMG-319,MFE319,5.441256
6599,AZD5991,MFE319,2.747583
6600,AZD6738,MFE319,0.895076
6601,Cisplatin,MFE319,4.763726
6602,Dabrafenib,MFE319,4.183425
6603,Dactolisib,MFE319,-2.433491
6604,EPZ5676,MFE319,5.250075
6605,GNE-317,MFE319,-0.328759
6606,GSK1904529A,MFE319,4.431155
6607,GSK2830371,MFE319,5.714536
6608,Leflunomide,MFE319,4.884569
6609,Luminespib,MFE319,-2.224547
6610,MIRA-1,MFE319,5.929511
6611,MK-2206,MFE319,4.520529
6612,NVP-ADW742,MFE319,3.344104
6613,Nutlin-3a (-),MFE319,4.336652
6614,VX-11e,MFE319,4.000107
6615,Wee1 Inhibitor,MFE319,0.813071
6616,Wnt-C59,MFE319,4.513054
6617,alpha-lipoic acid,MFE319,6.083253
6618,Dasatinib,MFM223,3.856752
6619,Fludarabine,MFM223,7.148889
6620,GDC0810,MFM223,5.857064
6621,GSK2110183B,MFM223,1.10935
6622,Gefitinib,MFM223,5.136019
6623,Gemcitabine,MFM223,4.361464
6624,Irinotecan,MFM223,6.77117
6625,Leflunomide,MFM223,5.442442
6626,Osimertinib,MFM223,3.169735
6627,PD0325901,MFM223,2.837739
6628,PF-4708671,MFM223,6.333991
6629,Palbociclib,MFM223,3.412901
6630,Sapitinib,MFM223,5.933513
6631,Selumetinib,MFM223,6.049934
6632,Sinularin,MFM223,3.977886
6633,TW 37,MFM223,0.200704
6634,Telomerase Inhibitor IX,MFM223,0.624796
6635,Trametinib,MFM223,0.41095
6636,WIKI4,MFM223,3.825648
6637,YK-4-279,MFM223,3.699925
6638,Afuresertib,MG63,2.504142
6639,Alisertib,MG63,-0.509735
6640,CPI-637,MG63,3.519518
6641,Dabrafenib,MG63,5.477607
6642,Daporinad,MG63,-6.850757
6643,Dasatinib,MG63,0.080756
6644,Docetaxel,MG63,-4.819987
6645,Fulvestrant,MG63,3.842099
6646,GSK343,MG63,4.641153
6647,I-BRD9,MG63,4.294902
6648,ICL-SIRT078,MG63,5.873113
6649,Lenalidomide,MG63,5.327696
6650,MK-1775,MG63,1.094677
6651,Mirin,MG63,5.069893
6652,Navitoclax,MG63,2.23017
6653,PD0325901,MG63,1.560457
6654,PFI-1,MG63,4.029487
6655,PFI3,MG63,5.253744
6656,Sabutoclax,MG63,-0.400796
6657,WEHI-539,MG63,4.757581
6658,A-366,MHHCALL2,3.826408
6659,AZD2014,MHHCALL2,2.69506
6660,AZD5363,MHHCALL2,2.67061
6661,Axitinib,MHHCALL2,1.370701
6662,Docetaxel,MHHCALL2,-4.153389
6663,EPZ004777,MHHCALL2,4.631267
6664,Entospletinib,MHHCALL2,3.006144
6665,Fludarabine,MHHCALL2,0.672732
6666,GSK1904529A,MHHCALL2,3.439881
6667,Gefitinib,MHHCALL2,2.888525
6668,IWP-2,MHHCALL2,2.355983
6669,L-Oxonoreleagnine,MHHCALL2,3.567332
6670,LJI308,MHHCALL2,3.59874
6671,LMP744,MHHCALL2,-3.799383
6672,Obatoclax Mesylate,MHHCALL2,-0.637428
6673,PFI-1,MHHCALL2,3.78569
6674,SGC-CBP30,MHHCALL2,4.056076
6675,UNC0638,MHHCALL2,3.124499
6676,AT13148,MHHCALL4,1.914064
6677,Axitinib,MHHCALL4,2.746469
6678,BMS-345541,MHHCALL4,-0.101893
6679,BX795,MHHCALL4,2.539648
6680,EPZ004777,MHHCALL4,3.169687
6681,JQ1,MHHCALL4,-1.096319
6682,KRAS (G12C) Inhibitor-12,MHHCALL4,3.745359
6683,PRIMA-1MET,MHHCALL4,1.344191
6684,Palbociclib,MHHCALL4,2.653156
6685,Pyridostatin,MHHCALL4,2.873089
6686,Ruxolitinib,MHHCALL4,3.917342
6687,Savolitinib,MHHCALL4,3.115676
6688,Trametinib,MHHCALL4,0.170502
6689,Tretinoin,MHHCALL4,4.854527
6690,Ulixertinib,MHHCALL4,1.977319
6691,VE821,MHHCALL4,2.35274
6692,AZD5153,MHHES1,1.57294
6693,Alisertib,MHHES1,-1.288758
6694,BMS-754807,MHHES1,0.201981
6695,Bromosporine,MHHES1,2.680256
6696,Buparlisib,MHHES1,0.992993
6697,Cisplatin,MHHES1,2.201124
6698,Docetaxel,MHHES1,-5.236044
6699,EPZ5676,MHHES1,6.009377
6700,Fulvestrant,MHHES1,4.099001
6701,LCL161,MHHES1,4.532192
6702,LJI308,MHHES1,5.816272
6703,Leflunomide,MHHES1,4.886421
6704,MK-1775,MHHES1,0.220713
6705,NU7441,MHHES1,2.788337
6706,Nutlin-3a (-),MHHES1,4.978231
6707,PFI-1,MHHES1,4.277625
6708,Pevonedistat,MHHES1,-1.502315
6709,Trametinib,MHHES1,2.780333
6710,UNC0638,MHHES1,3.592714
6711,Vorinostat,MHHES1,1.129611
6712,alpha-lipoic acid,MHHES1,8.056097
6713,Buparlisib,MHHNB11,0.404307
6714,CCT-018159,MHHNB11,2.731988
6715,GSK2578215A,MHHNB11,4.545639
6716,Gefitinib,MHHNB11,2.335852
6717,Irinotecan,MHHNB11,-0.848604
6718,Nutlin-3a (-),MHHNB11,0.850909
6719,Olaparib,MHHNB11,2.27858
6720,PFI-1,MHHNB11,4.932177
6721,Pyridostatin,MHHNB11,4.307768
6722,RO-3306,MHHNB11,1.115605
6723,Refametinib,MHHNB11,2.188645
6724,SB216763,MHHNB11,4.766153
6725,Serdemetan,MHHNB11,3.012427
6726,Tamoxifen,MHHNB11,4.805516
6727,Temsirolimus,MHHNB11,2.604613
6728,Ulixertinib,MHHNB11,2.497445
6729,AZD1208,MIAPACA2,5.588693
6730,Dactinomycin,MIAPACA2,-3.500604
6731,Dihydrorotenone,MIAPACA2,1.20898
6732,Doramapimod,MIAPACA2,5.658478
6733,EHT-1864,MIAPACA2,3.662897
6734,I-BET-762,MIAPACA2,2.505811
6735,JQ1,MIAPACA2,-0.380136
6736,Lapatinib,MIAPACA2,3.977713
6737,Lestaurtinib,MIAPACA2,0.907779
6738,MIM1,MIAPACA2,4.245684
6739,MK-2206,MIAPACA2,4.001119
6740,Mirin,MIAPACA2,4.457472
6741,Nilotinib,MIAPACA2,3.397263
6742,PRIMA-1MET,MIAPACA2,2.498184
6743,PRT062607,MIAPACA2,3.061468
6744,RVX-208,MIAPACA2,5.191457
6745,SB216763,MIAPACA2,5.645595
6746,SGC-CBP30,MIAPACA2,4.7744
6747,Telomerase Inhibitor IX,MIAPACA2,-0.283849
6748,Zoledronate,MIAPACA2,3.613547
6749,AZD5153,MKN1,-0.040179
6750,AZD6738,MKN1,1.614117
6751,AZD7762,MKN1,-0.992558
6752,Alisertib,MKN1,0.628304
6753,Dacarbazine,MKN1,4.858212
6754,Dihydrorotenone,MKN1,1.287642
6755,GSK591,MKN1,5.090882
6756,Gefitinib,MKN1,3.101465
6757,MN-64,MKN1,5.13062
6758,Mitoxantrone,MKN1,-0.015502
6759,Nelarabine,MKN1,6.556193
6760,Nilotinib,MKN1,5.011745
6761,RO-3306,MKN1,5.378222
6762,Refametinib,MKN1,3.821478
6763,Sapitinib,MKN1,2.308685
6764,Staurosporine,MKN1,-2.491041
6765,Taselisib,MKN1,-0.405565
6766,Ulixertinib,MKN1,1.79571
