drug,cell_line,IC50
RO-3306,KYSE180,3.42068
Ruxolitinib,KYSE180,4.537913
SCH772984,KYSE180,2.355468
Savolitinib,KYSE180,1.423498
Sinularin,KYSE180,3.163384
Ulixertinib,KYSE180,3.338839
Uprosertib,KYSE180,1.591523
Vinorelbine,KYSE180,-4.599308
WZ4003,KYSE180,3.483834
5-Fluorouracil,KYSE270,3.353126
AGI-5198,KYSE270,5.414534
AZ960,KYSE270,1.78581
Afuresertib,KYSE270,2.634424
BI-2536,KYSE270,1.06745
Doramapimod,KYSE270,5.404259
EPZ004777,KYSE270,5.571757
Erlotinib,KYSE270,1.52476
MIRA-1,KYSE270,5.414
MK-8776,KYSE270,1.96548
Mycophenolic acid,KYSE270,1.045895
NVP-ADW742,KYSE270,3.465019
Pyridostatin,KYSE270,3.037047
RVX-208,KYSE270,5.447971
SB216763,KYSE270,5.16611
SGC-CBP30,KYSE270,4.622494
TW 37,KYSE270,1.349782
Ulixertinib,KYSE270,3.183985
Uprosertib,KYSE270,2.102375
VX-11e,KYSE270,2.438856
WZ4003,KYSE270,4.719545
alpha-lipoic acid,KYSE270,7.91541
5-Fluorouracil,KYSE410,5.444429
AGI-5198,KYSE410,5.632269
AZ960,KYSE410,3.389445
BI-2536,KYSE410,1.335805
CPI-637,KYSE410,5.707795
EHT-1864,KYSE410,5.294449
EPZ5676,KYSE410,7.172001
Fludarabine,KYSE410,6.864202
MK-1775,KYSE410,1.17193
NVP-ADW742,KYSE410,2.910632
PRT062607,KYSE410,3.147268
Palbociclib,KYSE410,5.642243
Pyridostatin,KYSE410,3.074875
RO-3306,KYSE410,5.724475
Ruxolitinib,KYSE410,6.147606
SCH772984,KYSE410,2.230289
Savolitinib,KYSE410,3.765693
Sinularin,KYSE410,5.083703
Ulixertinib,KYSE410,2.87861
Uprosertib,KYSE410,4.791706
Vinorelbine,KYSE410,-1.462489
WZ4003,KYSE410,4.929141
5-Fluorouracil,KYSE450,3.16913
AGI-5198,KYSE450,4.831088
AZ960,KYSE450,2.486989
BI-2536,KYSE450,-0.025848
CPI-637,KYSE450,5.589787
Doramapimod,KYSE450,5.952503
EPZ004777,KYSE450,5.045588
Erlotinib,KYSE450,-0.118512
MIRA-1,KYSE450,6.17767
NVP-ADW742,KYSE450,4.123604
PRT062607,KYSE450,3.543092
Palbociclib,KYSE450,3.65102
Pyridostatin,KYSE450,2.287087
RO-3306,KYSE450,4.335249
SB216763,KYSE450,4.969162
SGC-CBP30,KYSE450,5.032198
Schweinfurthin A,KYSE450,2.824835
Sorafenib,KYSE450,2.339271
Ulixertinib,KYSE450,2.531445
Uprosertib,KYSE450,4.197945
Vinorelbine,KYSE450,-2.671622
WZ4003,KYSE450,3.039553
5-Fluorouracil,KYSE510,4.99557
AGK2,KYSE510,3.521216
AZD4547,KYSE510,3.946669
Bortezomib,KYSE510,-5.351417
Cyclophosphamide,KYSE510,4.850011
Epirubicin,KYSE510,-0.818698
Fludarabine,KYSE510,5.025928
GSK1904529A,KYSE510,4.617809
MK-8776,KYSE510,3.805186
Motesanib,KYSE510,5.128444
Navitoclax,KYSE510,3.957726
Pevonedistat,KYSE510,0.037111
RVX-208,KYSE510,4.027368
Refametinib,KYSE510,4.310689
Savolitinib,KYSE510,2.825858
Sinularin,KYSE510,3.314707
Trametinib,KYSE510,2.347181
Tretinoin,KYSE510,4.650391
VE-822,KYSE510,1.210709
ZM447439,KYSE510,1.852121
5-Fluorouracil,KYSE520,6.381399
AGI-5198,KYSE520,5.292407
AZ960,KYSE520,2.651911
BI-2536,KYSE520,0.956945
CPI-637,KYSE520,6.240674
EHT-1864,KYSE520,5.377474
EPZ5676,KYSE520,6.255434
Fludarabine,KYSE520,7.207193
MK-1775,KYSE520,1.934248
NVP-ADW742,KYSE520,2.763652
PRT062607,KYSE520,4.047179
Palbociclib,KYSE520,5.989686
Pyridostatin,KYSE520,4.026566
RO-3306,KYSE520,6.634347
Ruxolitinib,KYSE520,6.328118
SCH772984,KYSE520,2.489953
Savolitinib,KYSE520,2.971048
Sinularin,KYSE520,4.065279
Ulixertinib,KYSE520,3.282933
Uprosertib,KYSE520,3.081878
Vinorelbine,KYSE520,-1.192959
WZ4003,KYSE520,5.91056
5-Fluorouracil,KYSE70,5.62011
AGI-5198,KYSE70,5.21297
AZ960,KYSE70,3.161801
Afuresertib,KYSE70,3.266626
BI-2536,KYSE70,2.92814
Doramapimod,KYSE70,6.576487
EPZ004777,KYSE70,4.784146
Erlotinib,KYSE70,3.632066
MIRA-1,KYSE70,7.226436
MK-8776,KYSE70,4.446071
Mycophenolic acid,KYSE70,3.872629
NVP-ADW742,KYSE70,5.030625
Pyridostatin,KYSE70,3.271854
RVX-208,KYSE70,4.655404
SB216763,KYSE70,6.236877
SGC-CBP30,KYSE70,5.352388
TW 37,KYSE70,1.840973
Ulixertinib,KYSE70,4.130992
Uprosertib,KYSE70,4.190554
VX-11e,KYSE70,4.655434
WZ4003,KYSE70,5.155915
alpha-lipoic acid,KYSE70,8.920664
5-Fluorouracil,L1236,3.767355
AGI-5198,L1236,4.496021
AZ960,L1236,-2.943718
Afuresertib,L1236,1.556042
BI-2536,L1236,-0.915531
Doramapimod,L1236,5.012179
EPZ004777,L1236,4.052476
Erlotinib,L1236,2.797573
MIRA-1,L1236,4.161877
MK-8776,L1236,1.277628
Mycophenolic acid,L1236,2.190958
NVP-ADW742,L1236,2.585982
Pyridostatin,L1236,0.951993
RVX-208,L1236,2.605365
SB216763,L1236,4.710495
SGC-CBP30,L1236,3.812845
TW 37,L1236,-0.497357
Ulixertinib,L1236,2.739016
Uprosertib,L1236,1.116006
VX-11e,L1236,2.777858
WZ4003,L1236,2.205253
alpha-lipoic acid,L1236,7.259317
5-Fluorouracil,L363,3.417615
AGI-5198,L363,2.746148
AZ960,L363,0.067855
BI-2536,L363,-4.181943
CPI-637,L363,2.950294
Doramapimod,L363,4.039873
EPZ004777,L363,3.323136
Erlotinib,L363,2.630833
MIRA-1,L363,3.363577
NVP-ADW742,L363,1.751147
PRT062607,L363,1.545561
Palbociclib,L363,2.480464
Pyridostatin,L363,2.432681
RO-3306,L363,2.541301
SB216763,L363,4.421454
SGC-CBP30,L363,2.611302
Schweinfurthin A,L363,-1.498604
Sorafenib,L363,2.019054
Ulixertinib,L363,1.160255
Uprosertib,L363,0.727662
Vorinostat,L363,0.471782
WZ4003,L363,1.560153
5-Fluorouracil,L428,3.918606
AGI-5198,L428,3.285724
AZ960,L428,3.161361
BI-2536,L428,-2.296188
CPI-637,L428,3.005772
EHT-1864,L428,3.158728
EPZ5676,L428,5.034171
Fludarabine,L428,2.49221
MK-1775,L428,-1.284041
NVP-ADW742,L428,1.941253
PRT062607,L428,3.533817
Palbociclib,L428,2.831028
Pyridostatin,L428,2.44157
RO-3306,L428,2.012869
Ruxolitinib,L428,4.70693
SCH772984,L428,3.920966
Savolitinib,L428,0.977972
Sinularin,L428,3.26179
Ulixertinib,L428,2.475089
Uprosertib,L428,3.337085
Vinorelbine,L428,-4.059771
WZ4003,L428,4.577609
5-Fluorouracil,L540,-0.120625
AGI-5198,L540,4.10827
AZ960,L540,-0.747002
BI-2536,L540,-3.093364
CPI-637,L540,3.044446
Doramapimod,L540,3.77255
EPZ004777,L540,4.708427
Erlotinib,L540,3.554872
MIRA-1,L540,5.233729
NVP-ADW742,L540,2.328072
PRT062607,L540,1.635277
Palbociclib,L540,2.77568
Pyridostatin,L540,3.293952
RO-3306,L540,2.071876
SB216763,L540,4.628718
SGC-CBP30,L540,2.579334
Schweinfurthin A,L540,-2.029837
Sorafenib,L540,1.524383
Ulixertinib,L540,1.807118
Uprosertib,L540,3.575762
Vinorelbine,L540,-3.714913
WZ4003,L540,1.591023
5-Fluorouracil,LAMA84,2.827569
AGI-5198,LAMA84,3.577688
AZ960,LAMA84,-0.105024
Afuresertib,LAMA84,2.152237
BI-2536,LAMA84,-4.196349
Doramapimod,LAMA84,3.485559
EPZ004777,LAMA84,4.513811
Erlotinib,LAMA84,1.463316
MIRA-1,LAMA84,4.074805
MK-8776,LAMA84,0.324536
Mycophenolic acid,LAMA84,0.172728
NVP-ADW742,LAMA84,2.202001
Pyridostatin,LAMA84,3.090148
RVX-208,LAMA84,3.648816
SB216763,LAMA84,4.532062
SGC-CBP30,LAMA84,2.692909
TW 37,LAMA84,1.149514
Ulixertinib,LAMA84,0.263477
Uprosertib,LAMA84,3.014691
VX-11e,LAMA84,0.166461
WZ4003,LAMA84,1.312392
alpha-lipoic acid,LAMA84,5.433455
5-Fluorouracil,LCLC103H,4.61429
AGI-5198,LCLC103H,5.958144
AZ960,LCLC103H,0.701759
Afuresertib,LCLC103H,3.218657
BI-2536,LCLC103H,-2.758894
Doramapimod,LCLC103H,4.890776
EPZ004777,LCLC103H,6.06062
Erlotinib,LCLC103H,4.413024
MIRA-1,LCLC103H,5.54148
MK-8776,LCLC103H,4.165886
Mycophenolic acid,LCLC103H,2.410423
NVP-ADW742,LCLC103H,2.355473
Pyridostatin,LCLC103H,3.955928
RVX-208,LCLC103H,4.036275
SB216763,LCLC103H,5.86668
SGC-CBP30,LCLC103H,3.619716
TW 37,LCLC103H,1.060062
Ulixertinib,LCLC103H,4.155254
Uprosertib,LCLC103H,3.590841
VX-11e,LCLC103H,4.83544
WZ4003,LCLC103H,2.932032
alpha-lipoic acid,LCLC103H,8.570088
5-Fluorouracil,LCLC97TM1,3.732239
AGI-5198,LCLC97TM1,5.475108
AZ960,LCLC97TM1,1.601786
BI-2536,LCLC97TM1,-2.958015
CPI-637,LCLC97TM1,3.052189
EHT-1864,LCLC97TM1,4.633693
EPZ5676,LCLC97TM1,5.150897
Fludarabine,LCLC97TM1,5.032529
MK-1775,LCLC97TM1,-0.309266
NVP-ADW742,LCLC97TM1,1.127317
PRT062607,LCLC97TM1,2.484053
Palbociclib,LCLC97TM1,3.950035
Pyridostatin,LCLC97TM1,5.402671
RO-3306,LCLC97TM1,3.019934
Ruxolitinib,LCLC97TM1,4.683447
SCH772984,LCLC97TM1,0.787586
Savolitinib,LCLC97TM1,2.564477
Sinularin,LCLC97TM1,2.960055
Ulixertinib,LCLC97TM1,2.201851
Uprosertib,LCLC97TM1,2.684021
Vinorelbine,LCLC97TM1,-4.175932
WZ4003,LCLC97TM1,4.004793
5-Fluorouracil,LK2,4.530405
AGI-5198,LK2,4.385108
AZ960,LK2,-0.24258
BIBR-1532,LK2,5.562769
CZC24832,LK2,5.711949
EHT-1864,LK2,3.310846
EPZ5676,LK2,5.590559
Fludarabine,LK2,4.702965
MK-1775,LK2,-0.18599
NVP-ADW742,LK2,3.777697
PRT062607,LK2,3.781001
Palbociclib,LK2,5.204452
Pyridostatin,LK2,3.066586
RO-3306,LK2,2.237974
SB216763,LK2,5.515849
SGC-CBP30,LK2,4.799179
Schweinfurthin A,LK2,0.063899
Sorafenib,LK2,3.036623
Ulixertinib,LK2,3.683804
Uprosertib,LK2,5.414868
Vinorelbine,LK2,-5.227475
WZ4003,LK2,3.268392
5-Fluorouracil,LN18,4.612135
AGI-5198,LN18,3.992827
AZ960,LN18,2.168645
BI-2536,LN18,-1.867776
CPI-637,LN18,5.048939
EHT-1864,LN18,3.504416
EPZ5676,LN18,5.16854
Fludarabine,LN18,0.674152
MK-1775,LN18,1.184038
NVP-ADW742,LN18,2.055659
PRT062607,LN18,4.842561
Palbociclib,LN18,4.318742
Pyridostatin,LN18,4.721603
RO-3306,LN18,1.672885
Ruxolitinib,LN18,4.215261
SCH772984,LN18,3.361482
Savolitinib,LN18,2.244752
Sinularin,LN18,4.370914
Ulixertinib,LN18,3.295179
Uprosertib,LN18,2.399523
Vinorelbine,LN18,-2.007234
WZ4003,LN18,5.111227
5-Fluorouracil,LN229,6.996243
AGI-5198,LN229,4.932902
AZ960,LN229,3.746397
BI-2536,LN229,-0.924712
CPI-637,LN229,4.264255
EHT-1864,LN229,3.818408
EPZ5676,LN229,5.596052
Fludarabine,LN229,6.55456
MK-1775,LN229,1.612672
NVP-ADW742,LN229,4.20358
PRT062607,LN229,4.551505
Palbociclib,LN229,5.836393
Pyridostatin,LN229,4.401545
RO-3306,LN229,5.107523
Ruxolitinib,LN229,3.890013
SCH772984,LN229,3.160804
Savolitinib,LN229,2.598207
Sinularin,LN229,3.029978
Ulixertinib,LN229,3.538689
Uprosertib,LN229,4.740355
Vinorelbine,LN229,-1.74554
WZ4003,LN229,5.770153
5-Fluorouracil,LNCAPCLONEFGC,2.886293
AGI-5198,LNCAPCLONEFGC,3.551055
AZ960,LNCAPCLONEFGC,3.151299
BI-2536,LNCAPCLONEFGC,-2.155191
CPI-637,LNCAPCLONEFGC,1.360791
EHT-1864,LNCAPCLONEFGC,2.801763
EPZ5676,LNCAPCLONEFGC,5.12869
Fludarabine,LNCAPCLONEFGC,3.572975
MK-1775,LNCAPCLONEFGC,0.730981
NVP-ADW742,LNCAPCLONEFGC,2.808985
PRT062607,LNCAPCLONEFGC,3.303597
Palbociclib,LNCAPCLONEFGC,1.473882
Pyridostatin,LNCAPCLONEFGC,2.392004
RO-3306,LNCAPCLONEFGC,2.755319
Ruxolitinib,LNCAPCLONEFGC,4.870179
SCH772984,LNCAPCLONEFGC,3.877861
Savolitinib,LNCAPCLONEFGC,3.000976
Sinularin,LNCAPCLONEFGC,3.139102
Ulixertinib,LNCAPCLONEFGC,2.014351
Uprosertib,LNCAPCLONEFGC,-3.047059
Vinorelbine,LNCAPCLONEFGC,-3.802484
WZ4003,LNCAPCLONEFGC,4.5504
5-Fluorouracil,LOUCY,4.167355
AGI-5198,LOUCY,3.94626
AZ960,LOUCY,-0.066495
Afuresertib,LOUCY,-1.306508
BI-2536,LOUCY,-5.115594
Doramapimod,LOUCY,5.158126
EPZ004777,LOUCY,3.963813
Erlotinib,LOUCY,1.052653
MIRA-1,LOUCY,2.359689
MK-8776,LOUCY,1.023978
Mycophenolic acid,LOUCY,2.260021
NVP-ADW742,LOUCY,2.021937
Pyridostatin,LOUCY,1.820755
RVX-208,LOUCY,3.691813
SB216763,LOUCY,5.161958
SGC-CBP30,LOUCY,4.080445
TW 37,LOUCY,-0.777668
Ulixertinib,LOUCY,0.650175
Uprosertib,LOUCY,-0.911549
VX-11e,LOUCY,1.98592
WZ4003,LOUCY,2.082684
alpha-lipoic acid,LOUCY,7.336713
5-Fluorouracil,LOUNH91,4.239003
AGI-5198,LOUNH91,5.562417
AZ960,LOUNH91,2.45219
BI-2536,LOUNH91,-1.670238
CPI-637,LOUNH91,3.906876
EHT-1864,LOUNH91,5.239025
EPZ5676,LOUNH91,5.504718
Fludarabine,LOUNH91,6.63825
MK-1775,LOUNH91,0.201656
NVP-ADW742,LOUNH91,3.238259
PRT062607,LOUNH91,2.10712
Palbociclib,LOUNH91,4.607826
Pyridostatin,LOUNH91,2.021444
RO-3306,LOUNH91,4.937725
Ruxolitinib,LOUNH91,4.80905
SCH772984,LOUNH91,2.71098
Savolitinib,LOUNH91,2.313748
Sinularin,LOUNH91,3.920465
Ulixertinib,LOUNH91,3.716661
Uprosertib,LOUNH91,2.904038
Vinorelbine,LOUNH91,-4.671462
WZ4003,LOUNH91,3.610432
5-Fluorouracil,LOVO,2.588872
AGI-5198,LOVO,3.85603
AGK2,LOVO,3.298087
AZ960,LOVO,3.052669
Afuresertib,LOVO,0.95969
BI-2536,LOVO,-2.779019
Doramapimod,LOVO,6.07568
Erlotinib,LOVO,1.009026
MIRA-1,LOVO,5.878691
ML323,LOVO,5.119875
N-acetyl cysteine,LOVO,9.200034
Navitoclax,LOVO,1.869958
OTX015,LOVO,1.512803
Paclitaxel,LOVO,-1.818595
RVX-208,LOVO,5.929366
Rapamycin,LOVO,-3.943578
Sabutoclax,LOVO,-1.574688
Sorafenib,LOVO,2.90847
Tamoxifen,LOVO,2.991549
Ulixertinib,LOVO,0.634597
Uprosertib,LOVO,0.461284
WZ4003,LOVO,2.857959
5-Fluorouracil,LOXIMVI,3.323239
AGI-5198,LOXIMVI,4.718711
AZ960,LOXIMVI,0.14243
Afuresertib,LOXIMVI,2.527179
BI-2536,LOXIMVI,-2.399464
Doramapimod,LOXIMVI,5.410701
EPZ004777,LOXIMVI,4.978388
Erlotinib,LOXIMVI,3.798759
MIRA-1,LOXIMVI,4.647941
MK-8776,LOXIMVI,2.917823
Mycophenolic acid,LOXIMVI,0.689113
NVP-ADW742,LOXIMVI,1.67116
Pyridostatin,LOXIMVI,1.948524
RVX-208,LOXIMVI,4.87233
SB216763,LOXIMVI,5.230651
SGC-CBP30,LOXIMVI,3.821127
TW 37,LOXIMVI,0.505481
Ulixertinib,LOXIMVI,0.73293
Uprosertib,LOXIMVI,1.928762
VX-11e,LOXIMVI,-0.244275
WZ4003,LOXIMVI,2.191476
alpha-lipoic acid,LOXIMVI,7.34969
5-Fluorouracil,LP1,6.182429
AGK2,LP1,2.640092
AZD1332,LP1,6.018455
Alpelisib,LP1,4.010382
BMS-345541,LP1,1.931298
EPZ004777,LP1,5.037913
Fludarabine,LP1,5.757407
MK-2206,LP1,3.203158
MN-64,LP1,3.487687
Navitoclax,LP1,2.086548
PRT062607,LP1,4.500725
Podophyllotoxin bromide,LP1,-1.245029
Pyridostatin,LP1,4.632591
RO-3306,LP1,4.035272
Ruxolitinib,LP1,4.878505
SB590885,LP1,4.430129
Sepantronium bromide,LP1,-4.833231
Tretinoin,LP1,4.944978
VE-822,LP1,5.164047
Vorinostat,LP1,0.665245
WEHI-539,LP1,4.992
5-Fluorouracil,LS1034,4.099053
AGI-5198,LS1034,4.628338
AGK2,LS1034,2.744818
AZ960,LS1034,5.676827
Afuresertib,LS1034,3.10725
BI-2536,LS1034,1.584778
Doramapimod,LS1034,4.736733
Erlotinib,LS1034,3.388039
MIRA-1,LS1034,5.992822
ML323,LS1034,6.268908
N-acetyl cysteine,LS1034,9.833651
Navitoclax,LS1034,1.564678
OTX015,LS1034,5.515874
Paclitaxel,LS1034,-0.164152
RVX-208,LS1034,5.513216
Rapamycin,LS1034,-1.899962
Sabutoclax,LS1034,1.907444
Sorafenib,LS1034,3.673884
Tamoxifen,LS1034,3.446277
Ulixertinib,LS1034,2.40248
Uprosertib,LS1034,4.658653
WZ4003,LS1034,5.508478
5-Fluorouracil,LS123,7.052001
AGI-5198,LS123,7.101474
AGK2,LS123,3.638673
AZ960,LS123,4.672751
Afuresertib,LS123,3.745789
BI-2536,LS123,0.932509
Doramapimod,LS123,7.152474
Erlotinib,LS123,4.673303
MIRA-1,LS123,6.764272
ML323,LS123,6.593315
N-acetyl cysteine,LS123,11.177352
Navitoclax,LS123,0.738197
OTX015,LS123,5.121019
Paclitaxel,LS123,1.377641
RVX-208,LS123,6.185943
Rapamycin,LS123,-1.448701
Sabutoclax,LS123,1.302456
Sorafenib,LS123,4.948193
Tamoxifen,LS123,5.709602
Ulixertinib,LS123,2.497644
Uprosertib,LS123,4.325531
WZ4003,LS123,7.082365
5-Fluorouracil,LS180,4.395521
AGI-5198,LS180,5.441699
AGK2,LS180,2.828909
AZ960,LS180,3.027271
Afuresertib,LS180,2.056864
BI-2536,LS180,-0.980247
Doramapimod,LS180,6.170709
Erlotinib,LS180,2.541306
MIRA-1,LS180,5.534479
ML323,LS180,5.895678
N-acetyl cysteine,LS180,9.746368
Navitoclax,LS180,2.674582
OTX015,LS180,3.57669
Paclitaxel,LS180,-1.327439
RVX-208,LS180,5.876675
Rapamycin,LS180,-2.418928
Sabutoclax,LS180,1.535688
Sorafenib,LS180,3.497756
Tamoxifen,LS180,3.763369
Ulixertinib,LS180,1.547458
Uprosertib,LS180,3.014097
WZ4003,LS180,4.575023
5-Fluorouracil,LS411N,3.652628
AGI-5198,LS411N,6.218784
AZ960,LS411N,2.983465
Afuresertib,LS411N,0.881086
BI-2536,LS411N,0.627352
EHT-1864,LS411N,5.214713
EPZ5676,LS411N,6.58913
Fludarabine,LS411N,4.690702
MK-1775,LS411N,-0.295124
ML323,LS411N,5.090743
N-acetyl cysteine,LS411N,10.506105
Navitoclax,LS411N,1.851758
RO-3306,LS411N,5.911538
Rapamycin,LS411N,-3.65146
SB216763,LS411N,6.488222
SCH772984,LS411N,-0.659049
Staurosporine,LS411N,-2.761314
Ulixertinib,LS411N,-0.010408
Uprosertib,LS411N,0.404358
VX-11e,LS411N,0.322381
WZ4003,LS411N,5.268278
alpha-lipoic acid,LS411N,8.632175
CPI-637,LS513,5.611521
Dabrafenib,LS513,4.404782
Doramapimod,LS513,5.35352
GSK2830371,LS513,5.658243
GSK343,LS513,3.158856
KRAS (G12C) Inhibitor-12,LS513,4.124174
Lestaurtinib,LS513,0.024441
Luminespib,LS513,-3.726129
Mirin,LS513,4.089461
Motesanib,LS513,5.775309
PLX-4720,LS513,5.060211
Palbociclib,LS513,1.209893
Ribociclib,LS513,1.62957
SB590885,LS513,3.307989
Sinularin,LS513,2.589297
Teniposide,LS513,1.352384
XAV939,LS513,4.566113
BI-2536,LU134A,-2.46973
BMS-345541,LU134A,0.986612
Crizotinib,LU134A,1.015859
Docetaxel,LU134A,-5.129406
KRAS (G12C) Inhibitor-12,LU134A,4.055773
LCL161,LU134A,3.507611
LY2109761,LU134A,4.606353
Leflunomide,LU134A,5.251584
MK-2206,LU134A,0.91335
OSI-027,LU134A,2.594909
Pictilisib,LU134A,0.030631
SB216763,LU134A,5.25444
SB505124,LU134A,3.520113
SB590885,LU134A,3.915838
Sabutoclax,LU134A,0.457289
VX-11e,LU134A,4.989003
Venetoclax,LU134A,2.152235
Wee1 Inhibitor,LU134A,1.673455
5-Fluorouracil,LU135,4.140981
AGI-5198,LU135,5.173997
AZ960,LU135,1.817084
BI-2536,LU135,-3.619947
CPI-637,LU135,4.358782
EHT-1864,LU135,4.397002
EPZ5676,LU135,5.389897
Fludarabine,LU135,6.028035
MK-1775,LU135,0.352933
NVP-ADW742,LU135,0.87192
PRT062607,LU135,3.042627
Palbociclib,LU135,3.744968
Pyridostatin,LU135,1.719879
RO-3306,LU135,1.777755
Ruxolitinib,LU135,5.310197
SCH772984,LU135,4.197435
Savolitinib,LU135,2.591407
Sinularin,LU135,3.857597
Ulixertinib,LU135,2.936494
Uprosertib,LU135,2.52323
Vinorelbine,LU135,-3.615921
WZ4003,LU135,3.542809
5-Fluorouracil,LU165,8.730784
AGI-5198,LU165,6.059598
AZ960,LU165,5.344215
Afuresertib,LU165,2.905924
BI-2536,LU165,2.534301
Doramapimod,LU165,6.335891
EPZ004777,LU165,6.159751
Erlotinib,LU165,5.962439
MIRA-1,LU165,7.360091
MK-8776,LU165,3.974756
Mycophenolic acid,LU165,2.668724
NVP-ADW742,LU165,4.988882
Pyridostatin,LU165,4.222843
RVX-208,LU165,6.744045
SB216763,LU165,7.043549
SGC-CBP30,LU165,4.96052
TW 37,LU165,1.27969
Ulixertinib,LU165,4.06769
Uprosertib,LU165,3.41803
VX-11e,LU165,5.889449
WZ4003,LU165,6.857058
alpha-lipoic acid,LU165,9.605688
5-Fluorouracil,LU65,3.825688
AGI-5198,LU65,6.099873
AZ960,LU65,2.564377
BI-2536,LU65,-1.680636
CPI-637,LU65,5.626793
Doramapimod,LU65,6.312486
EPZ004777,LU65,6.200938
Erlotinib,LU65,2.99696
MIRA-1,LU65,5.584562
NVP-ADW742,LU65,2.217872
PRT062607,LU65,2.564521
Palbociclib,LU65,4.998238
Pyridostatin,LU65,4.606596
RO-3306,LU65,4.542202
SB216763,LU65,6.300213
SGC-CBP30,LU65,5.288559
Schweinfurthin A,LU65,1.14404
Sorafenib,LU65,2.902685
Ulixertinib,LU65,0.699406
Uprosertib,LU65,1.611923
Vinorelbine,LU65,-3.509609
WZ4003,LU65,2.406858
5-Fluorouracil,LXF289,4.964064
AGI-5198,LXF289,4.863319
AZ960,LXF289,1.290408
BI-2536,LXF289,-2.497402
CPI-637,LXF289,3.73996
EHT-1864,LXF289,3.388013
EPZ5676,LXF289,5.705688
Fludarabine,LXF289,4.475204
MK-1775,LXF289,-0.013167
NVP-ADW742,LXF289,1.913246
PRT062607,LXF289,2.499813
Palbociclib,LXF289,3.451373
Pyridostatin,LXF289,2.781087
RO-3306,LXF289,2.912014
Ruxolitinib,LXF289,4.113226
SCH772984,LXF289,2.176152
Savolitinib,LXF289,1.883554
Sinularin,LXF289,3.64859
Ulixertinib,LXF289,2.837391
Uprosertib,LXF289,2.297703
Vinorelbine,LXF289,-2.331686
WZ4003,LXF289,2.779369
CCT-018159,MC116,2.224775
Crizotinib,MC116,1.467743
Doramapimod,MC116,2.69661
GSK2606414,MC116,3.740528
Ipatasertib,MC116,2.022042
Lestaurtinib,MC116,-1.452323
Luminespib,MC116,-4.248279
Mirin,MC116,3.0618
Niraparib,MC116,2.180766
Palbociclib,MC116,1.969435
Piperlongumine,MC116,1.356252
SB216763,MC116,2.331823
SL0101,MC116,2.829561
Selumetinib,MC116,2.980843
Talazoparib,MC116,-2.967592
Venetoclax,MC116,2.041719
Wee1 Inhibitor,MC116,-0.290638
AGI-5198,MCF7,4.428634
AGK2,MCF7,3.300214
AZ960,MCF7,5.491112
Afatinib,MCF7,3.233621
Axitinib,MCF7,3.200529
Doramapimod,MCF7,4.562142
Erlotinib,MCF7,4.55997
MIM1,MCF7,4.800391
ML323,MCF7,4.427367
N-acetyl cysteine,MCF7,9.586002
NVP-ADW742,MCF7,3.858023
OTX015,MCF7,1.937448
Pyridostatin,MCF7,4.675058
RO-3306,MCF7,3.360577
Ribociclib,MCF7,3.403184
Ruxolitinib,MCF7,5.522807
SCH772984,MCF7,5.314418
Sinularin,MCF7,3.608729
Trametinib,MCF7,3.874533
Ulixertinib,MCF7,3.983986
Veliparib,MCF7,5.739299
WZ4003,MCF7,5.795904
AGI-5198,MDAMB157,5.628635
AGK2,MDAMB157,2.778917
AZ960,MDAMB157,2.422423
AZD1208,MDAMB157,5.677368
Afatinib,MDAMB157,3.602241
Axitinib,MDAMB157,3.084019
Docetaxel,MDAMB157,-2.561693
Epirubicin,MDAMB157,-0.307066
MG-132,MDAMB157,-1.252132
NU7441,MDAMB157,3.316455
OTX015,MDAMB157,2.724036
Obatoclax Mesylate,MDAMB157,-0.088712
PRT062607,MDAMB157,5.276205
Pyridostatin,MDAMB157,3.91809
RVX-208,MDAMB157,5.323276
SB216763,MDAMB157,6.252562
SGC-CBP30,MDAMB157,4.344445
Sapitinib,MDAMB157,3.386132
Teniposide,MDAMB157,-0.424233
Ulixertinib,MDAMB157,1.780673
WZ4003,MDAMB157,4.276947
XAV939,MDAMB157,4.525946
AGK2,MDAMB175VII,4.98708
Camptothecin,MDAMB175VII,-1.109883
EPZ004777,MDAMB175VII,6.644271
Fulvestrant,MDAMB175VII,5.297921
GSK591,MDAMB175VII,5.42833
GW441756,MDAMB175VII,5.443057
LJI308,MDAMB175VII,6.502583
OSI-027,MDAMB175VII,1.633853
Osimertinib,MDAMB175VII,-1.898852
PD173074,MDAMB175VII,6.923751
POMHEX,MDAMB175VII,1.254151
Rapamycin,MDAMB175VII,1.565011
Rucaparib,MDAMB175VII,6.332513
SGC0946,MDAMB175VII,3.990956
Taselisib,MDAMB175VII,-0.391439
Wee1 Inhibitor,MDAMB175VII,1.912837
AGI-5198,MDAMB231,4.471401
AGK2,MDAMB231,3.122182
AZ960,MDAMB231,2.160779
AZD1208,MDAMB231,5.268496
Afatinib,MDAMB231,1.70569
Axitinib,MDAMB231,3.308335
Docetaxel,MDAMB231,-1.009574
Epirubicin,MDAMB231,-1.809505
MG-132,MDAMB231,-1.674797
NU7441,MDAMB231,2.193238
OTX015,MDAMB231,2.693089
Obatoclax Mesylate,MDAMB231,0.443873
PRT062607,MDAMB231,4.012944
Pyridostatin,MDAMB231,3.085948
RVX-208,MDAMB231,5.548685
SB216763,MDAMB231,5.255349
SGC-CBP30,MDAMB231,4.485433
