,drug,cell_line,IC50
7760,Fulvestrant,NCIH146,2.554232
7761,GSK2606414,NCIH146,3.525753
7762,Lestaurtinib,NCIH146,-0.025453
7763,OF-1,NCIH146,4.031124
7764,Pyridostatin,NCIH146,2.613915
7765,Ribociclib,NCIH146,3.987825
7766,Sorafenib,NCIH146,1.23668
7767,Temozolomide,NCIH146,5.159104
7768,VE821,NCIH146,3.925815
7769,Vismodegib,NCIH146,5.278959
7770,WZ4003,NCIH146,5.703216
7771,XAV939,NCIH146,4.010385
7772,AZD6738,NCIH1563,3.228753
7773,Bleomycin,NCIH1563,3.678186
7774,Cediranib,NCIH1563,2.040289
7775,Crizotinib,NCIH1563,3.278144
7776,Dacarbazine,NCIH1563,4.323119
7777,Dasatinib,NCIH1563,-0.342346
7778,Dihydrorotenone,NCIH1563,1.309682
7779,EPZ004777,NCIH1563,5.165993
7780,I-BET-762,NCIH1563,4.559806
7781,Lenalidomide,NCIH1563,3.755121
7782,Nilotinib,NCIH1563,4.731006
7783,RVX-208,NCIH1563,5.154984
7784,Remodelin,NCIH1563,4.553447
7785,SGC0946,NCIH1563,2.627354
7786,Schweinfurthin A,NCIH1563,3.562779
7787,Temsirolimus,NCIH1563,0.320044
7788,UMI-77,NCIH1563,5.000854
7789,Veliparib,NCIH1563,5.281808
7790,Vismodegib,NCIH1563,5.307876
7791,Wee1 Inhibitor,NCIH1563,5.910834
7792,ZM447439,NCIH1563,4.503756
7793,AZD6738,NCIH1568,2.288924
7794,Bleomycin,NCIH1568,3.60612
7795,Cediranib,NCIH1568,2.59031
7796,Crizotinib,NCIH1568,4.179171
7797,Dacarbazine,NCIH1568,5.715146
7798,Dasatinib,NCIH1568,2.401595
7799,Dihydrorotenone,NCIH1568,1.360934
7800,EPZ004777,NCIH1568,6.393728
7801,I-BET-762,NCIH1568,4.363105
7802,Lenalidomide,NCIH1568,5.566936
7803,Nilotinib,NCIH1568,6.039832
7804,RVX-208,NCIH1568,5.300129
7805,Remodelin,NCIH1568,5.058988
7806,SGC0946,NCIH1568,2.531822
7807,Schweinfurthin A,NCIH1568,4.158245
7808,Temsirolimus,NCIH1568,2.787707
7809,UMI-77,NCIH1568,4.753972
7810,Veliparib,NCIH1568,6.739369
7811,Vismodegib,NCIH1568,6.514557
7812,Wee1 Inhibitor,NCIH1568,2.958988
7813,ZM447439,NCIH1568,3.001165
7814,5-azacytidine,NCIH1573,5.036675
7815,Axitinib,NCIH1573,4.533729
7816,Cytarabine,NCIH1573,3.208525
7817,Dasatinib,NCIH1573,2.81047
7818,Erlotinib,NCIH1573,1.321846
7819,GSK591,NCIH1573,5.62254
7820,GW441756,NCIH1573,4.108135
7821,Gefitinib,NCIH1573,2.961434
7822,MK-2206,NCIH1573,4.041011
7823,Nilotinib,NCIH1573,4.13375
7824,OSI-027,NCIH1573,2.421955
7825,Obatoclax Mesylate,NCIH1573,2.470969
7826,Temozolomide,NCIH1573,7.115494
7827,Vinorelbine,NCIH1573,-0.540101
7828,WIKI4,NCIH1573,3.02404
7829,AZD6738,NCIH1581,2.361655
7830,Bleomycin,NCIH1581,3.710944
7831,Cediranib,NCIH1581,1.095792
7832,Crizotinib,NCIH1581,3.008991
7833,Dacarbazine,NCIH1581,4.995142
7834,Daporinad,NCIH1581,-4.226692
7835,Dasatinib,NCIH1581,3.855439
7836,EHT-1864,NCIH1581,3.33075
7837,Gemcitabine,NCIH1581,1.558117
7838,Leflunomide,NCIH1581,5.569893
7839,Nelarabine,NCIH1581,6.015897
7840,RO-3306,NCIH1581,2.295301
7841,Refametinib,NCIH1581,1.424854
7842,SGC0946,NCIH1581,2.309378
7843,Schweinfurthin A,NCIH1581,2.702238
7844,Temozolomide,NCIH1581,5.70002
7845,Trametinib,NCIH1581,-0.424076
7846,Veliparib,NCIH1581,4.33849
7847,Vismodegib,NCIH1581,4.849365
7848,Wee1 Inhibitor,NCIH1581,1.362471
7849,ZM447439,NCIH1581,2.998366
7850,AZD6738,NCIH1623,2.161293
7851,Bleomycin,NCIH1623,0.441431
7852,Cediranib,NCIH1623,4.781437
7853,Crizotinib,NCIH1623,5.305872
7854,Dacarbazine,NCIH1623,5.966475
7855,Dasatinib,NCIH1623,4.109411
7856,Dihydrorotenone,NCIH1623,-0.54662
7857,EPZ004777,NCIH1623,5.057142
7858,I-BET-762,NCIH1623,4.415925
7859,Lenalidomide,NCIH1623,5.188252
7860,Nilotinib,NCIH1623,4.701127
7861,RVX-208,NCIH1623,5.23858
7862,Remodelin,NCIH1623,4.859619
7863,SGC0946,NCIH1623,1.09229
7864,Schweinfurthin A,NCIH1623,3.642284
7865,Temsirolimus,NCIH1623,0.861228
7866,UMI-77,NCIH1623,3.512547
7867,Veliparib,NCIH1623,5.645729
7868,Vismodegib,NCIH1623,5.688596
7869,Wee1 Inhibitor,NCIH1623,4.337313
7870,ZM447439,NCIH1623,2.796421
7871,5-azacytidine,NCIH1648,2.818582
7872,Axitinib,NCIH1648,4.633414
7873,Cytarabine,NCIH1648,3.937096
7874,Daporinad,NCIH1648,-2.829378
7875,Epirubicin,NCIH1648,0.144635
7876,GSK343,NCIH1648,3.806946
7877,GSK591,NCIH1648,5.606428
7878,GW441756,NCIH1648,4.14006
7879,MK-1775,NCIH1648,0.001937
7880,Navitoclax,NCIH1648,1.407611
7881,Nutlin-3a (-),NCIH1648,4.872427
7882,OSI-027,NCIH1648,0.218819
7883,Telomerase Inhibitor IX,NCIH1648,0.122991
7884,Vinorelbine,NCIH1648,-4.096114
7885,WIKI4,NCIH1648,3.468717
7886,AZD6738,NCIH1650,2.653521
7887,Bleomycin,NCIH1650,5.040568
7888,Cediranib,NCIH1650,0.906666
7889,Crizotinib,NCIH1650,4.911743
7890,Dacarbazine,NCIH1650,7.649775
7891,Dasatinib,NCIH1650,0.4036
7892,Dihydrorotenone,NCIH1650,3.327705
7893,EPZ004777,NCIH1650,7.042618
7894,I-BET-762,NCIH1650,5.149989
7895,Lenalidomide,NCIH1650,6.972097
7896,Nilotinib,NCIH1650,5.84552
7897,RVX-208,NCIH1650,6.553272
7898,Remodelin,NCIH1650,6.832501
7899,SGC0946,NCIH1650,3.033642
7900,Schweinfurthin A,NCIH1650,4.451256
7901,Temsirolimus,NCIH1650,4.015177
7902,UMI-77,NCIH1650,4.472741
7903,Veliparib,NCIH1650,6.833754
7904,Vismodegib,NCIH1650,5.908556
7905,Wee1 Inhibitor,NCIH1650,5.253676
7906,ZM447439,NCIH1650,5.77287
7907,AZD6738,NCIH1651,2.612609
7908,Bleomycin,NCIH1651,1.280411
7909,Cediranib,NCIH1651,3.794993
7910,Crizotinib,NCIH1651,3.516221
7911,Dacarbazine,NCIH1651,4.66855
7912,Daporinad,NCIH1651,-2.497335
7913,Dasatinib,NCIH1651,2.635768
7914,EHT-1864,NCIH1651,2.90497
7915,Gemcitabine,NCIH1651,-1.02989
7916,Leflunomide,NCIH1651,4.521107
7917,Nelarabine,NCIH1651,5.98803
7918,RO-3306,NCIH1651,4.372224
7919,Refametinib,NCIH1651,2.794306
7920,SGC0946,NCIH1651,2.50461
7921,Schweinfurthin A,NCIH1651,0.005098
7922,Temozolomide,NCIH1651,6.183772
7923,Trametinib,NCIH1651,2.250603
7924,Veliparib,NCIH1651,4.830891
7925,Vismodegib,NCIH1651,3.952312
7926,Wee1 Inhibitor,NCIH1651,1.445051
7927,ZM447439,NCIH1651,3.660852
7928,AZD6738,NCIH1666,4.214665
7929,Bleomycin,NCIH1666,3.474797
7930,Cediranib,NCIH1666,1.681758
7931,Crizotinib,NCIH1666,4.057338
7932,Dacarbazine,NCIH1666,7.221419
7933,Daporinad,NCIH1666,0.402132
7934,Dasatinib,NCIH1666,0.383809
7935,EHT-1864,NCIH1666,4.487872
7936,Gemcitabine,NCIH1666,0.242871
7937,Leflunomide,NCIH1666,6.122348
7938,Nelarabine,NCIH1666,7.754252
7939,RO-3306,NCIH1666,5.838588
7940,Refametinib,NCIH1666,-0.251384
7941,SGC0946,NCIH1666,3.058288
7942,Schweinfurthin A,NCIH1666,2.623121
7943,Temozolomide,NCIH1666,8.543561
7944,Trametinib,NCIH1666,-2.551
7945,Veliparib,NCIH1666,6.844759
7946,Vismodegib,NCIH1666,7.062316
7947,Wee1 Inhibitor,NCIH1666,4.711243
7948,ZM447439,NCIH1666,6.171666
7949,AZD6738,NCIH1693,4.003892
7950,Bleomycin,NCIH1693,5.231592
7951,Cediranib,NCIH1693,2.112438
7952,Crizotinib,NCIH1693,4.594325
7953,Dacarbazine,NCIH1693,8.069557
7954,Dasatinib,NCIH1693,0.409743
7955,Dihydrorotenone,NCIH1693,3.358451
7956,EPZ004777,NCIH1693,6.674542
7957,I-BET-762,NCIH1693,6.685769
7958,Lenalidomide,NCIH1693,7.379083
7959,Nilotinib,NCIH1693,6.032194
7960,RVX-208,NCIH1693,7.052664
7961,Remodelin,NCIH1693,7.191686
7962,SGC0946,NCIH1693,3.880318
7963,Schweinfurthin A,NCIH1693,4.783332
7964,Temsirolimus,NCIH1693,1.05038
7965,UMI-77,NCIH1693,1.785551
7966,Veliparib,NCIH1693,6.152682
7967,Vismodegib,NCIH1693,5.873872
7968,Wee1 Inhibitor,NCIH1693,4.844862
7969,ZM447439,NCIH1693,2.697865
7970,5-azacytidine,NCIH1694,3.572765
7971,AZD8186,NCIH1694,2.749416
7972,Bromosporine,NCIH1694,3.764232
7973,Cytarabine,NCIH1694,1.620649
7974,Dactinomycin,NCIH1694,-3.684007
7975,Dinaciclib,NCIH1694,-1.874484
7976,EHT-1864,NCIH1694,3.03113
7977,EPZ004777,NCIH1694,5.034117
7978,Epirubicin,NCIH1694,-2.301238
7979,JQ1,NCIH1694,2.307724
7980,ML323,NCIH1694,4.157851
7981,PCI-34051,NCIH1694,4.11991
7982,PLX-4720,NCIH1694,5.346782
7983,Sapitinib,NCIH1694,5.307887
7984,Selumetinib,NCIH1694,5.475505
7985,Talazoparib,NCIH1694,-1.098799
7986,Veliparib,NCIH1694,5.004961
7987,Vorinostat,NCIH1694,0.454017
7988,Wee1 Inhibitor,NCIH1694,2.239864
7989,ZM447439,NCIH1694,2.589002
7990,5-azacytidine,NCIH1703,3.99762
7991,Axitinib,NCIH1703,-0.828728
7992,Cytarabine,NCIH1703,1.409402
7993,Daporinad,NCIH1703,-3.313381
7994,Epirubicin,NCIH1703,-1.731892
7995,GSK343,NCIH1703,4.345572
7996,GSK591,NCIH1703,5.455958
7997,GW441756,NCIH1703,3.629664
7998,MK-1775,NCIH1703,-1.221948
7999,Navitoclax,NCIH1703,2.791916
8000,OSI-027,NCIH1703,1.520443
8001,Tamoxifen,NCIH1703,2.753663
8002,Telomerase Inhibitor IX,NCIH1703,-0.096848
8003,Vinorelbine,NCIH1703,-5.891446
8004,WIKI4,NCIH1703,3.682998
8005,ABT737,NCIH1734,2.586598
8006,Avagacestat,NCIH1734,3.105638
8007,Camptothecin,NCIH1734,-4.054549
8008,Doramapimod,NCIH1734,4.808038
8009,EPZ004777,NCIH1734,4.938141
8010,Entospletinib,NCIH1734,3.54029
8011,Foretinib,NCIH1734,0.959748
8012,Fulvestrant,NCIH1734,2.319985
8013,GSK2606414,NCIH1734,3.837644
8014,Linsitinib,NCIH1734,2.941617
8015,OSI-027,NCIH1734,1.561135
8016,RO-3306,NCIH1734,2.44871
8017,Temsirolimus,NCIH1734,2.356737
8018,VE-822,NCIH1734,2.264552
8019,VE821,NCIH1734,4.285467
8020,Vismodegib,NCIH1734,4.578003
8021,WZ4003,NCIH1734,4.80445
8022,XAV939,NCIH1734,4.158926
8023,AZD6738,NCIH1755,0.48465
8024,Bleomycin,NCIH1755,3.27794
8025,Cediranib,NCIH1755,0.858849
8026,Crizotinib,NCIH1755,1.464198
8027,Dacarbazine,NCIH1755,5.222516
8028,Daporinad,NCIH1755,-3.435303
8029,Dasatinib,NCIH1755,-1.933662
8030,EHT-1864,NCIH1755,3.839041
8031,Gemcitabine,NCIH1755,1.61108
8032,Leflunomide,NCIH1755,5.477887
8033,Nelarabine,NCIH1755,5.641207
8034,RO-3306,NCIH1755,2.76211
8035,Refametinib,NCIH1755,0.710163
8036,SGC0946,NCIH1755,2.516616
8037,Schweinfurthin A,NCIH1755,0.504236
8038,Temozolomide,NCIH1755,7.581301
8039,Trametinib,NCIH1755,-0.867438
8040,Veliparib,NCIH1755,4.466754
8041,Vismodegib,NCIH1755,5.106574
8042,Wee1 Inhibitor,NCIH1755,0.888821
8043,ZM447439,NCIH1755,1.39463
8044,AZD6738,NCIH1781,3.97814
8045,Bleomycin,NCIH1781,-0.388021
8046,Cediranib,NCIH1781,2.477082
8047,Crizotinib,NCIH1781,4.007323
8048,Dacarbazine,NCIH1781,5.377299
8049,Dasatinib,NCIH1781,3.511623
8050,Dihydrorotenone,NCIH1781,1.370816
8051,EPZ004777,NCIH1781,5.451899
8052,I-BET-762,NCIH1781,5.38706
8053,Lenalidomide,NCIH1781,5.762643
8054,Nilotinib,NCIH1781,4.812498
8055,RVX-208,NCIH1781,5.577927
8056,Remodelin,NCIH1781,5.788343
8057,SGC0946,NCIH1781,2.521057
8058,Schweinfurthin A,NCIH1781,3.719696
8059,Temsirolimus,NCIH1781,0.816101
8060,UMI-77,NCIH1781,3.28892
8061,Veliparib,NCIH1781,6.016152
8062,Vismodegib,NCIH1781,5.588752
8063,Wee1 Inhibitor,NCIH1781,4.477824
8064,ZM447439,NCIH1781,0.875977
8065,AZD6738,NCIH1792,1.738128
8066,Bleomycin,NCIH1792,0.439599
8067,Cediranib,NCIH1792,1.588811
8068,Crizotinib,NCIH1792,1.580749
8069,Dacarbazine,NCIH1792,5.774125
8070,Daporinad,NCIH1792,-3.92637
8071,Dasatinib,NCIH1792,0.111032
8072,EHT-1864,NCIH1792,3.826417
8073,Gemcitabine,NCIH1792,-3.162931
8074,Leflunomide,NCIH1792,4.58062
8075,Nelarabine,NCIH1792,5.470858
8076,RO-3306,NCIH1792,2.491365
8077,Refametinib,NCIH1792,-0.003846
8078,SGC0946,NCIH1792,1.703478
8079,Schweinfurthin A,NCIH1792,-1.137996
8080,Temozolomide,NCIH1792,6.426506
8081,Trametinib,NCIH1792,-2.338983
8082,Veliparib,NCIH1792,5.095316
8083,Vismodegib,NCIH1792,5.135932
8084,Wee1 Inhibitor,NCIH1792,1.639956
8085,ZM447439,NCIH1792,1.894606
8086,AZD6738,NCIH1793,3.088976
8087,Bleomycin,NCIH1793,5.258024
8088,Cediranib,NCIH1793,3.63172
8089,Crizotinib,NCIH1793,6.820332
8090,Dacarbazine,NCIH1793,7.626935
8091,Dasatinib,NCIH1793,2.911925
8092,Dihydrorotenone,NCIH1793,-0.420096
8093,EPZ004777,NCIH1793,6.431099
8094,I-BET-762,NCIH1793,5.803069
8095,Lenalidomide,NCIH1793,7.420063
8096,Nilotinib,NCIH1793,4.718896
8097,RVX-208,NCIH1793,5.133032
8098,Remodelin,NCIH1793,6.118466
8099,SGC0946,NCIH1793,3.856189
8100,Schweinfurthin A,NCIH1793,4.601199
8101,Temsirolimus,NCIH1793,1.171673
8102,UMI-77,NCIH1793,4.078647
8103,Veliparib,NCIH1793,7.068377
8104,Vismodegib,NCIH1793,6.298817
8105,Wee1 Inhibitor,NCIH1793,3.17642
8106,ZM447439,NCIH1793,6.301781
8107,Avagacestat,NCIH1836,6.653425
8108,Camptothecin,NCIH1836,1.064241
8109,Doramapimod,NCIH1836,4.716431
8110,EPZ004777,NCIH1836,3.894392
8111,Entospletinib,NCIH1836,5.205549
8112,Foretinib,NCIH1836,2.662566
8113,Fulvestrant,NCIH1836,4.662393
8114,GSK2606414,NCIH1836,5.404927
8115,Lestaurtinib,NCIH1836,1.166919
8116,OF-1,NCIH1836,6.750725
8117,Pyridostatin,NCIH1836,4.758576
8118,Ribociclib,NCIH1836,5.406017
8119,Sorafenib,NCIH1836,3.958278
8120,Temozolomide,NCIH1836,7.072771
8121,VE821,NCIH1836,5.15411
8122,Vismodegib,NCIH1836,5.979788
8123,WZ4003,NCIH1836,6.548693
8124,XAV939,NCIH1836,5.467258
8125,5-azacytidine,NCIH1838,3.965381
8126,Axitinib,NCIH1838,5.26875
8127,Cytarabine,NCIH1838,4.939161
8128,Dasatinib,NCIH1838,0.752173
8129,Erlotinib,NCIH1838,4.27422
8130,GSK591,NCIH1838,6.132211
8131,GW441756,NCIH1838,4.920462
8132,Gefitinib,NCIH1838,3.050479
8133,MK-2206,NCIH1838,3.311833
8134,Nilotinib,NCIH1838,5.140513
8135,OSI-027,NCIH1838,5.829616
8136,Obatoclax Mesylate,NCIH1838,1.800153
8137,Temozolomide,NCIH1838,7.94017
8138,Vinorelbine,NCIH1838,2.208057
8139,WIKI4,NCIH1838,4.437205
8140,5-azacytidine,NCIH1869,3.340553
8141,AZD6738,NCIH1869,3.554559
8142,CPI-637,NCIH1869,5.719222
8143,Dactinomycin,NCIH1869,-1.857143
8144,Daporinad,NCIH1869,-2.332039
8145,Docetaxel,NCIH1869,-0.838616
8146,Elephantin,NCIH1869,3.598064
8147,Entinostat,NCIH1869,3.050995
8148,Foretinib,NCIH1869,1.917613
8149,LGK974,NCIH1869,4.686744
8150,NVP-ADW742,NCIH1869,4.540681
8151,Paclitaxel,NCIH1869,-0.976161
8152,Sinularin,NCIH1869,3.78158
8153,Temozolomide,NCIH1869,7.115886
8154,VE-822,NCIH1869,4.98712
8155,Vincristine,NCIH1869,2.850194
8156,WIKI4,NCIH1869,4.126345
8157,Wnt-C59,NCIH1869,5.524568
8158,AZD6738,NCIH1876,0.500911
8159,Bleomycin (50 uM),NCIH1876,0.22891
8160,Cisplatin,NCIH1876,-0.166586
8161,Cyclophosphamide,NCIH1876,4.059712
8162,Dactinomycin,NCIH1876,-3.890269
8163,Dihydrorotenone,NCIH1876,1.193502
8164,Dinaciclib,NCIH1876,-2.383029
8165,EPZ5676,NCIH1876,5.256064
8166,I-BRD9,NCIH1876,5.252555
8167,Lestaurtinib,NCIH1876,-1.422824
8168,Niraparib,NCIH1876,0.524657
8169,Rapamycin,NCIH1876,-0.856371
8170,Ribociclib,NCIH1876,3.866783
8171,SN-38,NCIH1876,-7.988245
8172,Selumetinib,NCIH1876,3.564722
8173,Teniposide,NCIH1876,-2.987876
8174,Veliparib,NCIH1876,3.914384
8175,Vismodegib,NCIH1876,3.712202
8176,Wee1 Inhibitor,NCIH1876,0.666451
8177,ZM447439,NCIH1876,0.45924
8178,alpha-lipoic acid,NCIH1876,7.023199
8179,AZD6738,NCIH1915,3.710407
8180,Bleomycin,NCIH1915,2.329418
8181,Cediranib,NCIH1915,3.539176
8182,Crizotinib,NCIH1915,4.028446
8183,Dacarbazine,NCIH1915,6.697845
8184,Dasatinib,NCIH1915,0.747207
8185,Dihydrorotenone,NCIH1915,3.888345
8186,EPZ004777,NCIH1915,5.741024
8187,I-BET-762,NCIH1915,3.065369
8188,Lenalidomide,NCIH1915,6.067737
8189,Nilotinib,NCIH1915,3.655551
8190,RVX-208,NCIH1915,4.791149
8191,Remodelin,NCIH1915,7.910532
8192,SGC0946,NCIH1915,2.771439
8193,Schweinfurthin A,NCIH1915,4.021172
8194,Temsirolimus,NCIH1915,-0.792555
8195,UMI-77,NCIH1915,3.990102
8196,Veliparib,NCIH1915,4.252023
8197,Vismodegib,NCIH1915,4.754834
8198,Wee1 Inhibitor,NCIH1915,2.721956
8199,ZM447439,NCIH1915,4.462163
8200,AZD6738,NCIH1944,1.33612
8201,Bleomycin,NCIH1944,1.125796
8202,Cediranib,NCIH1944,4.368232
8203,Crizotinib,NCIH1944,3.281884
8204,Dacarbazine,NCIH1944,6.175727
8205,Dasatinib,NCIH1944,4.301008
8206,Dihydrorotenone,NCIH1944,-0.381873
8207,EPZ004777,NCIH1944,6.227022
8208,I-BET-762,NCIH1944,2.944843
8209,Lenalidomide,NCIH1944,6.051737
8210,Nilotinib,NCIH1944,4.829992
8211,RVX-208,NCIH1944,4.594806
8212,Remodelin,NCIH1944,3.627248
8213,SGC0946,NCIH1944,2.212911
8214,Schweinfurthin A,NCIH1944,2.819643
8215,Temsirolimus,NCIH1944,2.015145
8216,UMI-77,NCIH1944,4.431307
8217,Veliparib,NCIH1944,6.067804
8218,Vismodegib,NCIH1944,6.110546
8219,Wee1 Inhibitor,NCIH1944,4.082366
8220,ZM447439,NCIH1944,3.018366
8221,AZD6738,NCIH196,3.709571
8222,Bleomycin,NCIH196,2.61586
8223,Cediranib,NCIH196,3.195217
8224,Crizotinib,NCIH196,5.682577
8225,Dacarbazine,NCIH196,6.52874
8226,Dasatinib,NCIH196,4.294534
8227,Dihydrorotenone,NCIH196,2.831774
8228,EPZ004777,NCIH196,5.079191
8229,I-BET-762,NCIH196,4.358084
8230,Lenalidomide,NCIH196,4.647522
8231,Nilotinib,NCIH196,4.967562
8232,RVX-208,NCIH196,5.173569
8233,Remodelin,NCIH196,3.654362
8234,SGC0946,NCIH196,1.814235
8235,Schweinfurthin A,NCIH196,3.531907
8236,Temsirolimus,NCIH196,2.396168
8237,UMI-77,NCIH196,3.369687
8238,Veliparib,NCIH196,4.568722
8239,Vismodegib,NCIH196,4.772459
8240,Wee1 Inhibitor,NCIH196,4.050292
8241,ZM447439,NCIH196,5.036937
8242,AZD8186,NCIH1963,4.474092
8243,Bromosporine,NCIH1963,2.124712
8244,Cytarabine,NCIH1963,2.314549
8245,Dactinomycin,NCIH1963,-3.699174
8246,Dinaciclib,NCIH1963,-2.973722
8247,EHT-1864,NCIH1963,2.271456
8248,EPZ004777,NCIH1963,5.109377
8249,Epirubicin,NCIH1963,0.251492
8250,JQ1,NCIH1963,1.164763
8251,ML323,NCIH1963,2.672414
8252,PCI-34051,NCIH1963,3.869942
8253,PLX-4720,NCIH1963,4.956964
8254,Sabutoclax,NCIH1963,-1.793487
8255,Schweinfurthin A,NCIH1963,-0.972288
8256,Talazoparib,NCIH1963,3.404999
8257,Topotecan,NCIH1963,0.999991
8258,Veliparib,NCIH1963,4.307682
8259,Wee1 Inhibitor,NCIH1963,1.545641
8260,Wnt-C59,NCIH1963,1.738098
8261,ZM447439,NCIH1963,-0.234532
8262,AZD6738,NCIH1975,2.218136
8263,Bleomycin,NCIH1975,1.916569
8264,Cediranib,NCIH1975,2.657163
8265,Crizotinib,NCIH1975,3.412274
8266,Dacarbazine,NCIH1975,5.664186
8267,Dasatinib,NCIH1975,-0.144627
8268,Dihydrorotenone,NCIH1975,0.066638
8269,EPZ004777,NCIH1975,4.776528
8270,I-BRD9,NCIH1975,4.40615
8271,Lestaurtinib,NCIH1975,0.229969
8272,Niraparib,NCIH1975,5.089434
8273,Rapamycin,NCIH1975,-3.337853
8274,Ribociclib,NCIH1975,4.246693
8275,SN-38,NCIH1975,2.605786
8276,Selumetinib,NCIH1975,2.764364
8277,Teniposide,NCIH1975,0.373545
8278,Veliparib,NCIH1975,5.738309
8279,Vismodegib,NCIH1975,5.39728
8280,Wee1 Inhibitor,NCIH1975,3.299703
8281,ZM447439,NCIH1975,3.984921
8282,alpha-lipoic acid,NCIH1975,8.097754
8283,5-azacytidine,NCIH2009,3.140765
8284,Axitinib,NCIH2009,3.527754
8285,Cytarabine,NCIH2009,1.711467
8286,Daporinad,NCIH2009,-3.078155
8287,Epirubicin,NCIH2009,-0.294154
8288,GSK343,NCIH2009,4.99261
8289,GSK591,NCIH2009,4.697854
8290,GW441756,NCIH2009,2.606356
8291,MK-1775,NCIH2009,-0.053352
8292,Navitoclax,NCIH2009,2.92436
8293,Nutlin-3a (-),NCIH2009,6.063875
8294,OSI-027,NCIH2009,1.535454
8295,Telomerase Inhibitor IX,NCIH2009,0.15034
8296,Vinorelbine,NCIH2009,-3.739417
8297,WIKI4,NCIH2009,3.693705
8298,AZD6738,NCIH2023,1.512773
8299,Bleomycin,NCIH2023,3.839564
8300,Cediranib,NCIH2023,2.575051
8301,Crizotinib,NCIH2023,1.504533
8302,Dacarbazine,NCIH2023,6.596036
8303,Daporinad,NCIH2023,-1.667792
8304,Dasatinib,NCIH2023,1.704579
8305,EHT-1864,NCIH2023,3.893919
8306,Gemcitabine,NCIH2023,-2.522017
8307,Leflunomide,NCIH2023,5.340788
8308,Nelarabine,NCIH2023,6.947895
8309,RO-3306,NCIH2023,3.372825
8310,Refametinib,NCIH2023,2.755588
8311,SGC0946,NCIH2023,1.921426
8312,Schweinfurthin A,NCIH2023,0.745479
8313,Temozolomide,NCIH2023,5.743822
8314,Trametinib,NCIH2023,0.430152
8315,Veliparib,NCIH2023,5.703472
8316,Vismodegib,NCIH2023,6.042476
8317,Wee1 Inhibitor,NCIH2023,2.29822
8318,ZM447439,NCIH2023,2.338941
8319,AZD7762,NCIH2029,2.599532
8320,Bleomycin,NCIH2029,3.838366
8321,Cediranib,NCIH2029,3.760105
8322,Crizotinib,NCIH2029,2.919909
8323,Dactinomycin,NCIH2029,-2.768006
8324,Dasatinib,NCIH2029,3.728826
8325,Dihydrorotenone,NCIH2029,-0.612543
8326,EPZ004777,NCIH2029,4.866642
8327,Gemcitabine,NCIH2029,0.782651
8328,Lapatinib,NCIH2029,3.915857
8329,Niraparib,NCIH2029,5.488615
8330,RVX-208,NCIH2029,4.438677
8331,Ribociclib,NCIH2029,4.061099
8332,SGC0946,NCIH2029,2.061674
8333,Savolitinib,NCIH2029,1.721801
8334,Sepantronium bromide,NCIH2029,-0.450851
8335,Temozolomide,NCIH2029,6.145508
8336,VE-822,NCIH2029,4.517141
8337,Vincristine,NCIH2029,-1.528674
8338,WIKI4,NCIH2029,5.133044
8339,XAV939,NCIH2029,4.866052
8340,Avagacestat,NCIH2030,5.040941
8341,Camptothecin,NCIH2030,0.081628
8342,Doramapimod,NCIH2030,3.45034
8343,EPZ004777,NCIH2030,5.711222
8344,Entospletinib,NCIH2030,2.874022
8345,Foretinib,NCIH2030,0.643663
8346,Fulvestrant,NCIH2030,3.881415
8347,GSK2606414,NCIH2030,3.936893
8348,Lestaurtinib,NCIH2030,0.574603
8349,OF-1,NCIH2030,5.693101
8350,Pyridostatin,NCIH2030,3.914738
8351,Ribociclib,NCIH2030,3.457798
8352,Sorafenib,NCIH2030,3.02652
8353,Temozolomide,NCIH2030,6.230224
8354,VE821,NCIH2030,3.365916
8355,Vismodegib,NCIH2030,4.159793
8356,WZ4003,NCIH2030,6.117722
8357,XAV939,NCIH2030,3.188326
8358,AZD6738,NCIH2052,3.963146
8359,Bleomycin,NCIH2052,2.892651
8360,Cediranib,NCIH2052,3.257194
8361,Crizotinib,NCIH2052,3.247929
8362,Dacarbazine,NCIH2052,6.493617
8363,Dasatinib,NCIH2052,0.338108
8364,Dihydrorotenone,NCIH2052,1.12846
8365,EPZ004777,NCIH2052,5.99652
8366,I-BET-762,NCIH2052,3.897306
8367,Lenalidomide,NCIH2052,5.642213
8368,Nilotinib,NCIH2052,4.913232
8369,RVX-208,NCIH2052,4.884941
8370,Remodelin,NCIH2052,6.59789
8371,SGC0946,NCIH2052,3.44408
8372,Schweinfurthin A,NCIH2052,3.156846
8373,Temsirolimus,NCIH2052,1.694868
8374,UMI-77,NCIH2052,4.511146
8375,Veliparib,NCIH2052,6.033518
8376,Vismodegib,NCIH2052,6.116814
8377,Wee1 Inhibitor,NCIH2052,3.061192
8378,ZM447439,NCIH2052,3.689138
8379,Avagacestat,NCIH2081,4.615997
8380,Camptothecin,NCIH2081,-4.028116
8381,Doramapimod,NCIH2081,5.578957
8382,EPZ004777,NCIH2081,5.319746
8383,Entospletinib,NCIH2081,3.283609
8384,Foretinib,NCIH2081,0.391223
8385,Fulvestrant,NCIH2081,3.429267
8386,GSK2606414,NCIH2081,3.714881
8387,Lestaurtinib,NCIH2081,-0.0375
8388,OF-1,NCIH2081,5.025268
8389,Pyridostatin,NCIH2081,3.710388
8390,Ribociclib,NCIH2081,4.192976
