,drug,cell_line,IC50,OncotreeCode,prediction
8103,PD0325901,HCC1954,2.147711,DCIS,1.553753
8104,PD173074,HCC1954,4.704166,DCIS,3.547891
8105,PF-4708671,HCC1954,3.103186,DCIS,3.725921
8106,PFI-1,HCC1954,5.329468,DCIS,4.26599
8107,PFI3,HCC1954,5.377757,DCIS,5.565147
8108,PLX-4720,HCC1954,3.831122,DCIS,4.018069
8109,POMHEX,HCC1954,2.401473,DCIS,1.373817
8110,PRIMA-1MET,HCC1954,6.472646,DCIS,3.857491
8111,PRT062607,HCC1954,5.095728,DCIS,2.568202
8112,Paclitaxel,HCC1954,-3.171301,DCIS,-3.938041
8113,Palbociclib,HCC1954,5.067826,DCIS,4.361074
8114,Pevonedistat,HCC1954,-2.107844,DCIS,0.955102
8115,Picolinici-acid,HCC1954,5.270396,DCIS,5.029495
8116,Pictilisib,HCC1954,0.820936,DCIS,0.461302
8117,Podophyllotoxin bromide,HCC1954,-2.210684,DCIS,-0.358304
8118,Pyridostatin,HCC1954,4.294007,DCIS,3.580464
8119,RO-3306,HCC1954,4.015049,DCIS,2.841928
8120,RVX-208,HCC1954,5.302437,DCIS,4.702632
8121,Rapamycin,HCC1954,-2.927378,DCIS,-2.290241
8122,Refametinib,HCC1954,2.681348,DCIS,1.986679
8123,Remodelin,HCC1954,3.163732,DCIS,4.91505
8124,Ribociclib,HCC1954,4.414034,DCIS,4.186399
8125,Romidepsin,HCC1954,-5.814254,DCIS,-5.443775
8126,Rucaparib,HCC1954,3.803934,DCIS,4.098488
8127,Ruxolitinib,HCC1954,4.831156,DCIS,4.952541
8128,SB216763,HCC1954,5.258969,DCIS,5.288899
8129,SB590885,HCC1954,3.695504,DCIS,4.901537
8130,SCH772984,HCC1954,3.267912,DCIS,2.36319
8131,SGC-CBP30,HCC1954,4.668245,DCIS,4.060266
8132,SGC0946,HCC1954,2.010031,DCIS,2.106421
8133,SN-38,HCC1954,3.419256,DCIS,-0.814854
8134,Sabutoclax,HCC1954,-1.568083,DCIS,0.169678
8135,Sapitinib,HCC1954,2.528649,DCIS,3.054348
8136,Savolitinib,HCC1954,1.690277,DCIS,2.525386
8137,Schweinfurthin A,HCC1954,-2.380377,DCIS,0.520825
8138,Selumetinib,HCC1954,4.005295,DCIS,3.278044
8139,Sepantronium bromide,HCC1954,-3.927675,DCIS,-4.036448
8140,Serdemetan,HCC1954,3.99646,DCIS,3.870191
8141,Sinularin,HCC1954,2.604741,DCIS,3.303223
8142,Sorafenib,HCC1954,2.393832,DCIS,2.49369
8143,Staurosporine,HCC1954,-1.893551,DCIS,-3.043098
8144,Talazoparib,HCC1954,4.470706,DCIS,4.134245
8145,Tamoxifen,HCC1954,3.436966,DCIS,3.772303
8146,Tanespimycin,HCC1954,-0.256821,DCIS,-0.665999
8147,Taselisib,HCC1954,-1.266485,DCIS,1.392734
8148,Telomerase Inhibitor IX,HCC1954,2.404669,DCIS,0.907555
8149,Temozolomide,HCC1954,7.20916,DCIS,6.767792
8150,Temsirolimus,HCC1954,1.787712,DCIS,0.786618
8151,Teniposide,HCC1954,-1.417082,DCIS,1.228595
8152,Topotecan,HCC1954,-1.500369,DCIS,1.092123
8153,Tozasertib,HCC1954,4.158295,DCIS,3.022985
8154,Trametinib,HCC1954,0.952721,DCIS,0.269128
8155,UMI-77,HCC1954,3.842172,DCIS,2.630735
8156,UNC0379,HCC1954,4.419227,DCIS,3.543381
8157,UNC0638,HCC1954,4.070263,DCIS,4.547294
8158,Ulixertinib,HCC1954,3.308863,DCIS,2.424014
8159,Uprosertib,HCC1954,1.595186,DCIS,1.690205
8160,VE-822,HCC1954,4.219026,DCIS,2.810052
8161,VE821,HCC1954,5.019182,DCIS,3.382402
8162,VX-11e,HCC1954,2.517196,DCIS,2.691699
8163,Veliparib,HCC1954,5.004288,DCIS,5.201849
8164,Venetoclax,HCC1954,2.020592,DCIS,2.760884
8165,Vinblastine,HCC1954,-3.054632,DCIS,-3.742136
8166,Vincristine,HCC1954,-4.014462,DCIS,-2.148571
8167,Vinorelbine,HCC1954,-4.086239,DCIS,-3.465265
8168,Vismodegib,HCC1954,5.215882,DCIS,5.023752
8169,Vorinostat,HCC1954,3.087117,DCIS,1.680338
8170,WEHI-539,HCC1954,2.622033,DCIS,3.444043
8171,WIKI4,HCC1954,2.946808,DCIS,3.554933
8172,WZ4003,HCC1954,5.378024,DCIS,4.619539
8173,Wee1 Inhibitor,HCC1954,2.646591,DCIS,1.839744
8174,Wnt-C59,HCC1954,1.906931,DCIS,4.236512
8175,XAV939,HCC1954,5.277872,DCIS,4.292418
8176,YK-4-279,HCC1954,2.434218,DCIS,2.135851
8177,ZM447439,HCC1954,2.630612,DCIS,2.291739
8178,Zoledronate,HCC1954,3.691917,DCIS,3.851695
8179,alpha-lipoic acid,HCC1954,7.801072,DCIS,7.333462
8180,glutathione,HCC1954,8.94913,DCIS,9.238832
8181,5-Fluorouracil,MDAMB415,5.356341,BRCA,5.473664
8182,5-azacytidine,MDAMB415,3.199648,BRCA,3.891354
8183,A-366,MDAMB415,4.014677,BRCA,5.238704
8184,ABT737,MDAMB415,0.429958,BRCA,2.592103
8185,AGI-5198,MDAMB415,3.989589,BRCA,4.77165
8186,AGI-6780,MDAMB415,4.451917,BRCA,4.229869
8187,AGK2,MDAMB415,2.494378,BRCA,3.27227
8188,AMG-319,MDAMB415,3.119266,BRCA,4.971725
8189,AT13148,MDAMB415,0.930804,BRCA,4.094275
8190,AZ6102,MDAMB415,2.249542,BRCA,2.663297
8191,AZ960,MDAMB415,3.55555,BRCA,2.36373
8192,AZD1208,MDAMB415,5.188777,BRCA,5.331115
8193,AZD1332,MDAMB415,3.908878,BRCA,4.252655
8194,AZD2014,MDAMB415,1.627822,BRCA,2.555719
8195,AZD3759,MDAMB415,2.629069,BRCA,2.837937
8196,AZD4547,MDAMB415,1.489107,BRCA,2.305481
8197,AZD5153,MDAMB415,2.030192,BRCA,2.789308
8198,AZD5363,MDAMB415,-0.445981,BRCA,3.496507
8199,AZD5438,MDAMB415,2.59414,BRCA,3.150367
8200,AZD5582,MDAMB415,0.164466,BRCA,4.662425
8201,AZD5991,MDAMB415,2.98097,BRCA,4.577131
8202,AZD6482,MDAMB415,0.070392,BRCA,3.225837
8203,AZD6738,MDAMB415,2.482012,BRCA,2.930582
8204,AZD7762,MDAMB415,2.40307,BRCA,1.730131
8205,AZD8055,MDAMB415,-1.170025,BRCA,0.657949
8206,AZD8186,MDAMB415,-1.60915,BRCA,3.715761
8207,Acetalax,MDAMB415,0.18737,BRCA,3.308792
8208,Afatinib,MDAMB415,2.242572,BRCA,2.595089
8209,Afuresertib,MDAMB415,-0.857367,BRCA,2.991849
8210,Alisertib,MDAMB415,3.007594,BRCA,3.394157
8211,Alpelisib,MDAMB415,4.110934,BRCA,3.734001
8212,Avagacestat,MDAMB415,4.499524,BRCA,5.006934
8213,Axitinib,MDAMB415,3.897776,BRCA,3.26063
8214,BI-2536,MDAMB415,2.428827,BRCA,2.747275
8215,BIBR-1532,MDAMB415,3.346183,BRCA,5.170596
8216,BMS-345541,MDAMB415,5.221032,BRCA,3.988903
8217,BMS-536924,MDAMB415,4.389029,BRCA,2.724631
8218,BMS-754807,MDAMB415,5.276645,BRCA,4.047132
8219,Bleomycin,MDAMB415,2.784701,BRCA,3.911555
8220,Bleomycin (50 uM),MDAMB415,6.404869,BRCA,3.978265
8221,Bortezomib,MDAMB415,-3.80185,BRCA,-4.196903
8222,Bosutinib,MDAMB415,3.003274,BRCA,3.435493
8223,Bromosporine,MDAMB415,3.425906,BRCA,2.870699
8224,Buparlisib,MDAMB415,1.071264,BRCA,1.602429
8225,CCT007093,MDAMB415,3.197595,BRCA,4.8977
8226,CPI-637,MDAMB415,3.717216,BRCA,4.602915
8227,CZC24832,MDAMB415,5.215388,BRCA,5.273334
8228,Camptothecin,MDAMB415,0.050204,BRCA,-1.547266
8229,Carmustine,MDAMB415,5.84865,BRCA,6.393768
8230,Cediranib,MDAMB415,1.633691,BRCA,2.604532
8231,Cisplatin,MDAMB415,4.704719,BRCA,3.946611
8232,Crizotinib,MDAMB415,3.584359,BRCA,3.387321
8233,Cyclophosphamide,MDAMB415,4.562839,BRCA,5.329526
8234,Cytarabine,MDAMB415,2.56375,BRCA,3.611419
8235,Dabrafenib,MDAMB415,4.631454,BRCA,4.868492
8236,Dacarbazine,MDAMB415,5.203712,BRCA,5.954298
8237,Dactinomycin,MDAMB415,-3.93785,BRCA,-2.593034
8238,Dactolisib,MDAMB415,-3.601244,BRCA,-1.059748
8239,Daporinad,MDAMB415,-3.042959,BRCA,-1.966508
8240,Dasatinib,MDAMB415,1.837591,BRCA,3.02215
8241,Dihydrorotenone,MDAMB415,0.947626,BRCA,-0.903688
8242,Dinaciclib,MDAMB415,-2.690663,BRCA,-2.228648
8243,Docetaxel,MDAMB415,-4.354914,BRCA,-2.025599
8244,Doramapimod,MDAMB415,4.137273,BRCA,5.087252
8245,EHT-1864,MDAMB415,2.845732,BRCA,3.432253
8246,EPZ004777,MDAMB415,4.534504,BRCA,5.671958
8247,EPZ5676,MDAMB415,5.540977,BRCA,6.08261
8248,Elephantin,MDAMB415,2.633553,BRCA,4.363953
8249,Entinostat,MDAMB415,3.014332,BRCA,2.707055
8250,Entospletinib,MDAMB415,4.980639,BRCA,4.313502
8251,Epirubicin,MDAMB415,0.076078,BRCA,0.481441
8252,Erlotinib,MDAMB415,3.291888,BRCA,3.186933
8253,Fludarabine,MDAMB415,5.40317,BRCA,5.575238
8254,Foretinib,MDAMB415,1.374008,BRCA,1.854179
8255,Fulvestrant,MDAMB415,2.095092,BRCA,3.767622
8256,GDC0810,MDAMB415,3.812408,BRCA,5.082862
8257,GNE-317,MDAMB415,-1.209243,BRCA,1.562106
8258,GSK-LSD1,MDAMB415,2.960785,BRCA,3.005718
8259,GSK1904529A,MDAMB415,3.976925,BRCA,4.267696
8260,GSK2110183B,MDAMB415,0.04962,BRCA,3.767415
8261,GSK2578215A,MDAMB415,4.455167,BRCA,5.066483
8262,GSK2606414,MDAMB415,4.676289,BRCA,3.91663
8263,GSK269962A,MDAMB415,2.579623,BRCA,3.474307
8264,GSK2801,MDAMB415,5.271005,BRCA,5.007865
8265,GSK2830371,MDAMB415,5.276645,BRCA,5.409682
8266,GSK343,MDAMB415,3.128752,BRCA,3.946259
8267,GSK591,MDAMB415,3.831993,BRCA,5.15654
8268,GW441756,MDAMB415,1.472298,BRCA,3.376988
8269,Gallibiscoquinazole,MDAMB415,1.034826,BRCA,2.830794
8270,Gefitinib,MDAMB415,2.769355,BRCA,3.19431
8271,Gemcitabine,MDAMB415,4.003605,BRCA,1.847186
8272,I-BET-762,MDAMB415,5.201359,BRCA,4.492528
8273,I-BRD9,MDAMB415,3.132055,BRCA,4.61694
8274,ICL-SIRT078,MDAMB415,4.488619,BRCA,4.83265
8275,IWP-2,MDAMB415,2.052304,BRCA,2.926543
8276,Ibrutinib,MDAMB415,4.055396,BRCA,5.065303
8277,Ipatasertib,MDAMB415,-0.68995,BRCA,3.390608
8278,Irinotecan,MDAMB415,4.045998,BRCA,4.432706
8279,JNK Inhibitor VIII,MDAMB415,5.12666,BRCA,5.157946
8280,JQ1,MDAMB415,3.246983,BRCA,3.648488
8281,KRAS (G12C) Inhibitor-12,MDAMB415,5.516073,BRCA,5.404016
8282,KU-55933,MDAMB415,3.331936,BRCA,5.259991
8283,L-Oxonoreleagnine,MDAMB415,1.876796,BRCA,4.040462
8284,LCL161,MDAMB415,4.975734,BRCA,4.995312
8285,LGK974,MDAMB415,3.923951,BRCA,3.755141
8286,LJI308,MDAMB415,5.041215,BRCA,5.262053
8287,LMP744,MDAMB415,0.488936,BRCA,2.508461
8288,LY2109761,MDAMB415,4.896534,BRCA,5.291135
8289,Lapatinib,MDAMB415,2.367683,BRCA,3.88906
8290,Leflunomide,MDAMB415,4.589343,BRCA,5.181508
8291,Lenalidomide,MDAMB415,5.242542,BRCA,5.702276
8292,Lestaurtinib,MDAMB415,1.004786,BRCA,1.32058
8293,Linsitinib,MDAMB415,5.044008,BRCA,4.285078
8294,Luminespib,MDAMB415,-2.350389,BRCA,-0.513621
8295,MG-132,MDAMB415,-0.675081,BRCA,-0.857108
8296,MIM1,MDAMB415,4.41703,BRCA,4.177251
8297,MIRA-1,MDAMB415,4.101473,BRCA,5.684711
8298,MK-1775,MDAMB415,3.024783,BRCA,2.077215
8299,MK-2206,MDAMB415,-0.244861,BRCA,3.242014
8300,MK-8776,MDAMB415,4.339857,BRCA,3.935819
8301,ML323,MDAMB415,4.718226,BRCA,4.334245
8302,MN-64,MDAMB415,4.687538,BRCA,4.976183
8303,Methotrexate,MDAMB415,1.334036,BRCA,1.170778
8304,Mirin,MDAMB415,4.802776,BRCA,5.421184
8305,Mitoxantrone,MDAMB415,0.813348,BRCA,3.09233
8306,Motesanib,MDAMB415,5.276645,BRCA,5.569497
8307,Mycophenolic acid,MDAMB415,1.72458,BRCA,2.592073
8308,N-acetyl cysteine,MDAMB415,9.635064,BRCA,10.310936
8309,NU7441,MDAMB415,1.501173,BRCA,3.550663
8310,NVP-ADW742,MDAMB415,3.04723,BRCA,3.483043
8311,Navitoclax,MDAMB415,0.081363,BRCA,2.423238
8312,Nelarabine,MDAMB415,5.338272,BRCA,6.563923
8313,Nilotinib,MDAMB415,2.880854,BRCA,3.00084
8314,Niraparib,MDAMB415,4.740694,BRCA,5.014944
8315,Nutlin-3a (-),MDAMB415,4.468658,BRCA,5.336672
8316,OF-1,MDAMB415,3.534281,BRCA,3.031366
8317,OSI-027,MDAMB415,1.399858,BRCA,2.537024
8318,OTX015,MDAMB415,3.948696,BRCA,3.84203
8319,Obatoclax Mesylate,MDAMB415,0.638541,BRCA,1.09317
8320,Olaparib,MDAMB415,4.116108,BRCA,4.89991
8321,Osimertinib,MDAMB415,1.274352,BRCA,2.178013
8322,Oxaliplatin,MDAMB415,4.293488,BRCA,5.364776
8323,P22077,MDAMB415,3.409862,BRCA,4.773213
8324,PCI-34051,MDAMB415,5.168531,BRCA,5.006481
8325,PD0325901,MDAMB415,2.291481,BRCA,3.097164
8326,PD173074,MDAMB415,3.986061,BRCA,4.04622
8327,PF-4708671,MDAMB415,3.954115,BRCA,3.829261
8328,PFI-1,MDAMB415,4.499239,BRCA,4.384089
8329,PFI3,MDAMB415,5.083482,BRCA,5.522524
8330,PLX-4720,MDAMB415,4.476002,BRCA,4.443412
8331,POMHEX,MDAMB415,1.28832,BRCA,1.832111
8332,PRIMA-1MET,MDAMB415,2.674118,BRCA,5.727405
8333,PRT062607,MDAMB415,2.840589,BRCA,4.342833
8334,Paclitaxel,MDAMB415,-3.463808,BRCA,-1.28007
8335,Palbociclib,MDAMB415,3.756781,BRCA,4.664627
8336,Pevonedistat,MDAMB415,3.451039,BRCA,2.326435
8337,Picolinici-acid,MDAMB415,5.083883,BRCA,5.178516
8338,Pictilisib,MDAMB415,-0.288872,BRCA,1.984475
8339,Podophyllotoxin bromide,MDAMB415,-1.207384,BRCA,0.876017
8340,Pyridostatin,MDAMB415,1.943876,BRCA,4.397701
8341,RO-3306,MDAMB415,3.073521,BRCA,4.379645
8342,RVX-208,MDAMB415,5.142074,BRCA,5.052586
8343,Rapamycin,MDAMB415,-4.630912,BRCA,-1.256909
8344,Refametinib,MDAMB415,2.808934,BRCA,3.045202
8345,Ribociclib,MDAMB415,3.091709,BRCA,4.385789
8346,Romidepsin,MDAMB415,-4.939649,BRCA,-4.729202
8347,Rucaparib,MDAMB415,3.637581,BRCA,4.376204
8348,Ruxolitinib,MDAMB415,4.694276,BRCA,5.253771
8349,SB216763,MDAMB415,5.356956,BRCA,5.354024
8350,SB590885,MDAMB415,4.582397,BRCA,4.882558
8351,SCH772984,MDAMB415,2.779725,BRCA,4.321813
8352,SGC-CBP30,MDAMB415,4.511303,BRCA,4.470698
8353,SGC0946,MDAMB415,1.760885,BRCA,2.406456
8354,SN-38,MDAMB415,3.42004,BRCA,-1.39545
8355,Sabutoclax,MDAMB415,-0.608399,BRCA,0.628274
8356,Sapitinib,MDAMB415,3.957429,BRCA,4.441201
8357,Savolitinib,MDAMB415,2.97406,BRCA,2.631927
8358,Schweinfurthin A,MDAMB415,2.524435,BRCA,1.422407
8359,Selumetinib,MDAMB415,3.718494,BRCA,4.933654
8360,Sepantronium bromide,MDAMB415,-3.425439,BRCA,-2.635615
8361,Serdemetan,MDAMB415,4.303379,BRCA,4.465913
8362,Sinularin,MDAMB415,2.802316,BRCA,3.907763
8363,Sorafenib,MDAMB415,2.497266,BRCA,2.669116
8364,Staurosporine,MDAMB415,-2.328503,BRCA,-1.930765
8365,TW 37,MDAMB415,0.93212,BRCA,1.376929
8366,Talazoparib,MDAMB415,3.758286,BRCA,4.257001
8367,Tamoxifen,MDAMB415,2.848887,BRCA,3.877237
8368,Tanespimycin,MDAMB415,-0.294175,BRCA,0.847304
8369,Taselisib,MDAMB415,1.414598,BRCA,2.793428
8370,Telomerase Inhibitor IX,MDAMB415,0.886382,BRCA,1.413254
8371,Temozolomide,MDAMB415,5.879912,BRCA,6.975114
8372,Teniposide,MDAMB415,2.17792,BRCA,1.786606
8373,Topotecan,MDAMB415,1.53531,BRCA,1.7615
8374,Tozasertib,MDAMB415,4.623404,BRCA,3.793881
8375,Trametinib,MDAMB415,1.128074,BRCA,1.954262
8376,UMI-77,MDAMB415,1.833125,BRCA,3.137694
8377,UNC0379,MDAMB415,4.394532,BRCA,4.686387
8378,UNC0638,MDAMB415,3.263078,BRCA,4.993157
8379,Ulixertinib,MDAMB415,3.184318,BRCA,3.420444
8380,Uprosertib,MDAMB415,-0.468047,BRCA,3.188907
8381,VE-822,MDAMB415,4.578177,BRCA,4.430146
8382,VE821,MDAMB415,5.210977,BRCA,4.653197
8383,VX-11e,MDAMB415,2.394212,BRCA,3.610958
8384,Veliparib,MDAMB415,4.843204,BRCA,5.476932
8385,Venetoclax,MDAMB415,1.74569,BRCA,3.013741
8386,Vinblastine,MDAMB415,-3.872312,BRCA,-1.376632
8387,Vinorelbine,MDAMB415,-2.957437,BRCA,-1.063288
8388,Vismodegib,MDAMB415,4.891257,BRCA,5.12249
8389,Vorinostat,MDAMB415,1.922995,BRCA,2.335388
8390,WEHI-539,MDAMB415,1.906131,BRCA,3.732007
8391,WIKI4,MDAMB415,3.892707,BRCA,3.931334
8392,WZ4003,MDAMB415,3.214289,BRCA,4.766862
8393,Wee1 Inhibitor,MDAMB415,3.436352,BRCA,3.067321
8394,Wnt-C59,MDAMB415,3.677974,BRCA,4.139436
8395,XAV939,MDAMB415,5.201804,BRCA,4.614719
8396,YK-4-279,MDAMB415,1.610538,BRCA,3.598704
8397,ZM447439,MDAMB415,3.846838,BRCA,3.753334
8398,Zoledronate,MDAMB415,2.343537,BRCA,4.042515
8399,alpha-lipoic acid,MDAMB415,7.12613,BRCA,7.707516
8400,glutathione,MDAMB415,8.382539,BRCA,9.424953
8401,5-Fluorouracil,PF382,4.317769,TLL,3.520034
8402,5-azacytidine,PF382,2.06021,TLL,2.196715
8403,A-366,PF382,4.843877,TLL,4.222732
8404,ABT737,PF382,-0.54697,TLL,-0.131907
8405,AGI-5198,PF382,4.917609,TLL,4.121382
8406,AGI-6780,PF382,4.020636,TLL,3.631454
8407,AGK2,PF382,3.034293,TLL,3.101751
8408,AMG-319,PF382,4.048004,TLL,4.475656
8409,AT13148,PF382,2.127902,TLL,2.557261
8410,AZ6102,PF382,2.067873,TLL,2.291841
8411,AZ960,PF382,1.777772,TLL,1.267096
8412,AZD1208,PF382,3.136114,TLL,4.430711
8413,AZD1332,PF382,3.074643,TLL,3.974157
8414,AZD2014,PF382,0.966494,TLL,2.183886
8415,AZD3759,PF382,2.980377,TLL,2.448618
8416,AZD4547,PF382,1.805458,TLL,2.600163
8417,AZD5153,PF382,-0.484215,TLL,0.318633
8418,AZD5363,PF382,1.263851,TLL,1.919913
8419,AZD5438,PF382,2.029102,TLL,1.089554
8420,AZD5582,PF382,0.750331,TLL,0.037251
8421,AZD5991,PF382,3.896578,TLL,2.995553
8422,AZD6738,PF382,1.098198,TLL,0.838758
8423,AZD7762,PF382,-0.95936,TLL,-0.872843
8424,AZD8055,PF382,0.015136,TLL,0.302466
8425,AZD8186,PF382,2.528541,TLL,3.001189
8426,Acetalax,PF382,5.47925,TLL,5.182774
8427,Afatinib,PF382,0.81469,TLL,1.821293
8428,Afuresertib,PF382,1.472547,TLL,1.741158
8429,Alisertib,PF382,-0.814017,TLL,0.674903
8430,Alpelisib,PF382,2.449711,TLL,3.305071
8431,Avagacestat,PF382,2.68395,TLL,3.862845
8432,Axitinib,PF382,1.47418,TLL,0.811316
8433,BI-2536,PF382,-4.689081,TLL,-3.092176
8434,BIBR-1532,PF382,4.475339,TLL,4.420691
8435,BMS-345541,PF382,2.542181,TLL,2.260319
8436,BMS-536924,PF382,1.731488,TLL,2.061744
8437,BMS-754807,PF382,0.95278,TLL,1.130541
8438,Bleomycin,PF382,1.098913,TLL,2.599223
8439,Bleomycin (50 uM),PF382,-2.250469,TLL,2.536981
8440,Bortezomib,PF382,-5.909004,TLL,-4.563583
8441,Bosutinib,PF382,-0.268688,TLL,1.054332
8442,Bromosporine,PF382,0.873543,TLL,1.078303
8443,Buparlisib,PF382,0.659774,TLL,0.993242
8444,CCT007093,PF382,4.908039,TLL,4.677526
8445,CPI-637,PF382,2.946865,TLL,3.322106
8446,CZC24832,PF382,4.959092,TLL,4.427295
8447,Camptothecin,PF382,-4.512769,TLL,-3.401227
8448,Carmustine,PF382,4.816262,TLL,5.615185
8449,Cediranib,PF382,1.863211,TLL,1.84717
8450,Cisplatin,PF382,0.9849,TLL,0.830989
8451,Crizotinib,PF382,1.074335,TLL,0.992565
8452,Cyclophosphamide,PF382,4.960031,TLL,4.468768
8453,Cytarabine,PF382,-2.742329,TLL,0.404862
8454,Dabrafenib,PF382,3.531686,TLL,3.368422
8455,Dacarbazine,PF382,3.753177,TLL,4.944695
8456,Dactinomycin,PF382,-4.483997,TLL,-3.872701
8457,Dactolisib,PF382,-2.84021,TLL,-1.536131
8458,Dasatinib,PF382,-1.161704,TLL,0.622591
8459,Dihydrorotenone,PF382,1.299637,TLL,-0.293452
8460,Dinaciclib,PF382,-2.760408,TLL,-3.037996
8461,Docetaxel,PF382,-4.644409,TLL,-3.525866
8462,Doramapimod,PF382,4.78804,TLL,4.642033
8463,EHT-1864,PF382,3.433214,TLL,3.088586
8464,EPZ004777,PF382,5.273292,TLL,4.980665
8465,EPZ5676,PF382,4.683875,TLL,5.222504
8466,Elephantin,PF382,1.667437,TLL,2.751953
8467,Entinostat,PF382,2.053368,TLL,0.469208
8468,Entospletinib,PF382,3.127881,TLL,3.159089
8469,Epirubicin,PF382,-2.797765,TLL,-2.180526
8470,Erlotinib,PF382,3.64465,TLL,2.746913
8471,Fludarabine,PF382,2.025086,TLL,1.867854
8472,Foretinib,PF382,-0.509633,TLL,0.674529
8473,Fulvestrant,PF382,3.201722,TLL,2.885393
8474,GDC0810,PF382,4.671149,TLL,4.522666
8475,GNE-317,PF382,-0.071527,TLL,0.968701
8476,GSK-LSD1,PF382,2.194086,TLL,2.15058
8477,GSK1904529A,PF382,2.823828,TLL,3.887592
8478,GSK2110183B,PF382,0.941806,TLL,2.496512
8479,GSK2578215A,PF382,4.270403,TLL,4.702006
8480,GSK2606414,PF382,3.379562,TLL,3.034459
8481,GSK2801,PF382,4.438666,TLL,4.232582
8482,GSK2830371,PF382,4.558957,TLL,4.179817
8483,GSK343,PF382,2.623589,TLL,2.978961
8484,GSK591,PF382,4.915183,TLL,4.214603
8485,GW441756,PF382,1.796741,TLL,2.39884
8486,Gallibiscoquinazole,PF382,2.473162,TLL,2.215257
8487,Gefitinib,PF382,2.435733,TLL,3.325907
8488,Gemcitabine,PF382,-3.285716,TLL,-3.656811
8489,I-BET-762,PF382,1.969567,TLL,2.476129
8490,I-BRD9,PF382,2.802047,TLL,3.115143
8491,ICL-SIRT078,PF382,2.251199,TLL,3.604888
8492,IWP-2,PF382,2.626032,TLL,2.288352
8493,Ibrutinib,PF382,3.454435,TLL,4.027799
8494,Ipatasertib,PF382,2.172912,TLL,2.858418
8495,Irinotecan,PF382,-0.003666,TLL,0.2412
8496,JNK Inhibitor VIII,PF382,4.850763,TLL,4.586607
8497,JQ1,PF382,-1.258168,TLL,0.627542
8498,KRAS (G12C) Inhibitor-12,PF382,2.526045,TLL,3.168782
8499,KU-55933,PF382,3.460321,TLL,4.607837
8500,L-Oxonoreleagnine,PF382,3.490452,TLL,3.474505
8501,LCL161,PF382,4.879018,TLL,4.485808
8502,LGK974,PF382,4.143352,TLL,3.546751
8503,LJI308,PF382,4.959977,TLL,4.479515
8504,LMP744,PF382,-3.286546,TLL,-2.739089
8505,LY2109761,PF382,4.957294,TLL,4.87149
8506,Lapatinib,PF382,2.056431,TLL,3.444138
8507,Leflunomide,PF382,3.869951,TLL,4.279418
8508,Lenalidomide,PF382,2.941642,TLL,4.286291
8509,Lestaurtinib,PF382,-2.382679,TLL,-0.949817
8510,Linsitinib,PF382,4.115806,TLL,3.583685
8511,Luminespib,PF382,-3.958734,TLL,-1.765594
8512,MG-132,PF382,-1.906145,TLL,-1.2973
8513,MIM1,PF382,3.16549,TLL,2.987581
8514,MIRA-1,PF382,2.044056,TLL,3.874455
8515,MK-1775,PF382,-1.416596,TLL,-0.663936
8516,MK-2206,PF382,0.68961,TLL,1.83098
8517,MK-8776,PF382,1.427211,TLL,1.17055
8518,ML323,PF382,4.042954,TLL,4.138698
8519,MN-64,PF382,4.879243,TLL,4.374056
8520,Methotrexate,PF382,-3.431284,TLL,-2.823972
8521,Mirin,PF382,4.464127,TLL,3.890259
8522,Mitoxantrone,PF382,-1.870271,TLL,-2.529502
8523,Motesanib,PF382,4.073317,TLL,4.588889
8524,Mycophenolic acid,PF382,1.836651,TLL,0.8117
8525,N-acetyl cysteine,PF382,10.193594,TLL,10.154404
8526,NU7441,PF382,1.800671,TLL,2.63913
8527,NVP-ADW742,PF382,1.349856,TLL,2.109923
8528,Navitoclax,PF382,-1.07022,TLL,-0.622992
8529,Nelarabine,PF382,2.300601,TLL,4.206836
8530,Nilotinib,PF382,1.60814,TLL,2.330299
8531,Niraparib,PF382,4.407717,TLL,1.960442
8532,Nutlin-3a (-),PF382,3.661393,TLL,4.769534
8533,OF-1,PF382,4.899706,TLL,3.590064
8534,OSI-027,PF382,3.117475,TLL,2.285664
8535,OTX015,PF382,0.830511,TLL,0.83589
8536,Obatoclax Mesylate,PF382,-0.251178,TLL,0.120302
8537,Olaparib,PF382,3.839579,TLL,2.902907
8538,Osimertinib,PF382,1.131945,TLL,1.615326
8539,Oxaliplatin,PF382,3.605107,TLL,2.198009
8540,P22077,PF382,1.971452,TLL,2.788502
8541,PCI-34051,PF382,2.888172,TLL,3.424495
8542,PD0325901,PF382,1.711124,TLL,2.892334
8543,PD173074,PF382,2.805152,TLL,3.66111
8544,PFI-1,PF382,2.198978,TLL,3.601995
8545,PFI3,PF382,4.9572,TLL,4.627878
8546,PLX-4720,PF382,3.845832,TLL,4.203694
8547,POMHEX,PF382,-0.227013,TLL,0.170851
8548,PRIMA-1MET,PF382,1.810803,TLL,2.597983
8549,PRT062607,PF382,2.016336,TLL,2.242146
8550,Paclitaxel,PF382,-4.049329,TLL,-2.902317
8551,Palbociclib,PF382,1.212546,TLL,2.840962
8552,Pevonedistat,PF382,-1.232535,TLL,-1.081674
8553,Picolinici-acid,PF382,4.957957,TLL,4.686302
8554,Pictilisib,PF382,0.482334,TLL,1.140771
8555,Podophyllotoxin bromide,PF382,-0.962395,TLL,-0.978789
8556,Pyridostatin,PF382,2.636485,TLL,2.745742
